time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
7.51999999999999962e-11,-1.66885120000000003e-06,-1.66885099999999994e-06,-1.84467000000000008e-05,9.07936900000000047e-01,7.74556200000000028e-01,-1.66885120000000003e-06,-1.66885099999999994e-06,-1.84467000000000008e-05,9.07936900000000047e-01,7.74556200000000028e-01,-1.66885120000000003e-06,-1.66885099999999994e-06,-1.84467000000000008e-05,9.07936900000000047e-01,7.74556200000000028e-01,-1.66885120000000003e-06,-1.66885099999999994e-06,-1.84467000000000008e-05,9.07936900000000047e-01,7.74556200000000028e-01,-1.66885120000000003e-06,-1.66885099999999994e-06,-1.84467000000000008e-05,9.07936900000000047e-01,7.74556200000000028e-01
7.53000000000000011e-11,-1.05341440000000009e-06,-1.05341499999999993e-06,-1.63248500000000001e-05,9.08019800000000044e-01,7.74556200000000028e-01,-1.05341440000000009e-06,-1.05341499999999993e-06,-1.63248500000000001e-05,9.08019800000000044e-01,7.74556200000000028e-01,-1.05341440000000009e-06,-1.05341499999999993e-06,-1.63248500000000001e-05,9.08019800000000044e-01,7.74556200000000028e-01,-1.05341440000000009e-06,-1.05341499999999993e-06,-1.63248500000000001e-05,9.08019800000000044e-01,7.74556200000000028e-01,-1.05341440000000009e-06,-1.05341499999999993e-06,-1.63248500000000001e-05,9.08019800000000044e-01,7.74556200000000028e-01
7.54000000000000059e-11,-3.16653120000000008e-07,-3.16653099999999989e-07,-1.29243600000000000e-05,9.07574199999999998e-01,7.74556200000000028e-01,-3.16653120000000008e-07,-3.16653099999999989e-07,-1.29243600000000000e-05,9.07574199999999998e-01,7.74556200000000028e-01,-3.16653120000000008e-07,-3.16653099999999989e-07,-1.29243600000000000e-05,9.07574199999999998e-01,7.74556200000000028e-01,-3.16653120000000008e-07,-3.16653099999999989e-07,-1.29243600000000000e-05,9.07574199999999998e-01,7.74556200000000028e-01,-3.16653120000000008e-07,-3.16653099999999989e-07,-1.29243600000000000e-05,9.07574199999999998e-01,7.74556200000000028e-01
7.54999999999999978e-11,4.75415200000000010e-07,4.75415300000000002e-07,-8.56624800000000073e-06,9.06641800000000053e-01,7.74556200000000028e-01,4.75415200000000010e-07,4.75415300000000002e-07,-8.56624800000000073e-06,9.06641800000000053e-01,7.74556200000000028e-01,4.75415200000000010e-07,4.75415300000000002e-07,-8.56624800000000073e-06,9.06641800000000053e-01,7.74556200000000028e-01,4.75415200000000010e-07,4.75415300000000002e-07,-8.56624800000000073e-06,9.06641800000000053e-01,7.74556200000000028e-01,4.75415200000000010e-07,4.75415300000000002e-07,-8.56624800000000073e-06,9.06641800000000053e-01,7.74556200000000028e-01
7.56000000000000026e-11,1.25283439999999995e-06,1.25283399999999998e-06,-3.63583100000000021e-06,9.05303500000000039e-01,7.74556200000000028e-01,1.25283439999999995e-06,1.25283399999999998e-06,-3.63583100000000021e-06,9.05303500000000039e-01,7.74556200000000028e-01,1.25283439999999995e-06,1.25283399999999998e-06,-3.63583100000000021e-06,9.05303500000000039e-01,7.74556200000000028e-01,1.25283439999999995e-06,1.25283399999999998e-06,-3.63583100000000021e-06,9.05303500000000039e-01,7.74556200000000028e-01,1.25283439999999995e-06,1.25283399999999998e-06,-3.63583100000000021e-06,9.05303500000000039e-01,7.74556200000000028e-01
7.56999999999999945e-11,1.94870879999999981e-06,1.94870900000000012e-06,1.45108100000000007e-06,9.03671600000000019e-01,7.74556200000000028e-01,1.94870879999999981e-06,1.94870900000000012e-06,1.45108100000000007e-06,9.03671600000000019e-01,7.74556200000000028e-01,1.94870879999999981e-06,1.94870900000000012e-06,1.45108100000000007e-06,9.03671600000000019e-01,7.74556200000000028e-01,1.94870879999999981e-06,1.94870900000000012e-06,1.45108100000000007e-06,9.03671600000000019e-01,7.74556200000000028e-01,1.94870879999999981e-06,1.94870900000000012e-06,1.45108100000000007e-06,9.03671600000000019e-01,7.74556200000000028e-01
7.57999999999999993e-11,2.50558080000000001e-06,2.50558099999999989e-06,6.28061099999999973e-06,9.01880899999999985e-01,7.74556200000000028e-01,2.50558080000000001e-06,2.50558099999999989e-06,6.28061099999999973e-06,9.01880899999999985e-01,7.74556200000000028e-01,2.50558080000000001e-06,2.50558099999999989e-06,6.28061099999999973e-06,9.01880899999999985e-01,7.74556200000000028e-01,2.50558080000000001e-06,2.50558099999999989e-06,6.28061099999999973e-06,9.01880899999999985e-01,7.74556200000000028e-01,2.50558080000000001e-06,2.50558099999999989e-06,6.28061099999999973e-06,9.01880899999999985e-01,7.74556200000000028e-01
7.59000000000000041e-11,2.88037400000000011e-06,2.88037400000000011e-06,1.04699999999999997e-05,9.00076600000000004e-01,7.74556200000000028e-01,2.88037400000000011e-06,2.88037400000000011e-06,1.04699999999999997e-05,9.00076600000000004e-01,7.74556200000000028e-01,2.88037400000000011e-06,2.88037400000000011e-06,1.04699999999999997e-05,9.00076600000000004e-01,7.74556200000000028e-01,2.88037400000000011e-06,2.88037400000000011e-06,1.04699999999999997e-05,9.00076600000000004e-01,7.74556200000000028e-01,2.88037400000000011e-06,2.88037400000000011e-06,1.04699999999999997e-05,9.00076600000000004e-01,7.74556200000000028e-01
7.59999999999999960e-11,3.04741239999999991e-06,3.04741200000000016e-06,1.36927800000000007e-05,8.98402999999999952e-01,7.74556200000000028e-01,3.04741239999999991e-06,3.04741200000000016e-06,1.36927800000000007e-05,8.98402999999999952e-01,7.74556200000000028e-01,3.04741239999999991e-06,3.04741200000000016e-06,1.36927800000000007e-05,8.98402999999999952e-01,7.74556200000000028e-01,3.04741239999999991e-06,3.04741200000000016e-06,1.36927800000000007e-05,8.98402999999999952e-01,7.74556200000000028e-01,3.04741239999999991e-06,3.04741200000000016e-06,1.36927800000000007e-05,8.98402999999999952e-01,7.74556200000000028e-01
7.61000000000000009e-11,2.99939879999999991e-06,2.99939899999999979e-06,1.56998800000000005e-05,8.96991100000000041e-01,7.74556200000000028e-01,2.99939879999999991e-06,2.99939899999999979e-06,1.56998800000000005e-05,8.96991100000000041e-01,7.74556200000000028e-01,2.99939879999999991e-06,2.99939899999999979e-06,1.56998800000000005e-05,8.96991100000000041e-01,7.74556200000000028e-01,2.99939879999999991e-06,2.99939899999999979e-06,1.56998800000000005e-05,8.96991100000000041e-01,7.74556200000000028e-01,2.99939879999999991e-06,2.99939899999999979e-06,1.56998800000000005e-05,8.96991100000000041e-01,7.74556200000000028e-01
7.62000000000000057e-11,2.74659720000000010e-06,2.74659699999999980e-06,1.63368999999999994e-05,8.95948100000000025e-01,7.74556200000000028e-01,2.74659720000000010e-06,2.74659699999999980e-06,1.63368999999999994e-05,8.95948100000000025e-01,7.74556200000000028e-01,2.74659720000000010e-06,2.74659699999999980e-06,1.63368999999999994e-05,8.95948100000000025e-01,7.74556200000000028e-01,2.74659720000000010e-06,2.74659699999999980e-06,1.63368999999999994e-05,8.95948100000000025e-01,7.74556200000000028e-01,2.74659720000000010e-06,2.74659699999999980e-06,1.63368999999999994e-05,8.95948100000000025e-01,7.74556200000000028e-01
7.62999999999999976e-11,2.31468159999999979e-06,2.31468100000000016e-06,1.55566999999999996e-05,8.95349399999999962e-01,7.74556299999999975e-01,2.31468159999999979e-06,2.31468100000000016e-06,1.55566999999999996e-05,8.95349399999999962e-01,7.74556299999999975e-01,2.31468159999999979e-06,2.31468100000000016e-06,1.55566999999999996e-05,8.95349399999999962e-01,7.74556299999999975e-01,2.31468159999999979e-06,2.31468100000000016e-06,1.55566999999999996e-05,8.95349399999999962e-01,7.74556299999999975e-01,2.31468159999999979e-06,2.31468100000000016e-06,1.55566999999999996e-05,8.95349399999999962e-01,7.74556299999999975e-01
7.64000000000000024e-11,1.74178600000000003e-06,1.74178600000000003e-06,1.34259199999999994e-05,8.95232899999999998e-01,7.74556299999999975e-01,1.74178600000000003e-06,1.74178600000000003e-06,1.34259199999999994e-05,8.95232899999999998e-01,7.74556299999999975e-01,1.74178600000000003e-06,1.74178600000000003e-06,1.34259199999999994e-05,8.95232899999999998e-01,7.74556299999999975e-01,1.74178600000000003e-06,1.74178600000000003e-06,1.34259199999999994e-05,8.95232899999999998e-01,7.74556299999999975e-01,1.74178600000000003e-06,1.74178600000000003e-06,1.34259199999999994e-05,8.95232899999999998e-01,7.74556299999999975e-01
7.64999999999999943e-11,1.07517320000000008e-06,1.07517299999999999e-06,1.01232699999999997e-05,8.95596100000000006e-01,7.74556299999999975e-01,1.07517320000000008e-06,1.07517299999999999e-06,1.01232699999999997e-05,8.95596100000000006e-01,7.74556299999999975e-01,1.07517320000000008e-06,1.07517299999999999e-06,1.01232699999999997e-05,8.95596100000000006e-01,7.74556299999999975e-01,1.07517320000000008e-06,1.07517299999999999e-06,1.01232699999999997e-05,8.95596100000000006e-01,7.74556299999999975e-01,1.07517320000000008e-06,1.07517299999999999e-06,1.01232699999999997e-05,8.95596100000000006e-01,7.74556299999999975e-01
7.65999999999999991e-11,3.67763919999999985e-07,3.67763900000000018e-07,5.92786599999999994e-06,8.96397800000000022e-01,7.74556299999999975e-01,3.67763919999999985e-07,3.67763900000000018e-07,5.92786599999999994e-06,8.96397800000000022e-01,7.74556299999999975e-01,3.67763919999999985e-07,3.67763900000000018e-07,5.92786599999999994e-06,8.96397800000000022e-01,7.74556299999999975e-01,3.67763919999999985e-07,3.67763900000000018e-07,5.92786599999999994e-06,8.96397800000000022e-01,7.74556299999999975e-01,3.67763919999999985e-07,3.67763900000000018e-07,5.92786599999999994e-06,8.96397800000000022e-01,7.74556299999999975e-01
7.67000000000000040e-11,-3.25408440000000006e-07,-3.25408400000000020e-07,1.19705800000000005e-06,8.97562100000000029e-01,7.74556299999999975e-01,-3.25408440000000006e-07,-3.25408400000000020e-07,1.19705800000000005e-06,8.97562100000000029e-01,7.74556299999999975e-01,-3.25408440000000006e-07,-3.25408400000000020e-07,1.19705800000000005e-06,8.97562100000000029e-01,7.74556299999999975e-01,-3.25408440000000006e-07,-3.25408400000000020e-07,1.19705800000000005e-06,8.97562100000000029e-01,7.74556299999999975e-01,-3.25408440000000006e-07,-3.25408400000000020e-07,1.19705800000000005e-06,8.97562100000000029e-01,7.74556299999999975e-01
7.67999999999999959e-11,-9.50838400000000029e-07,-9.50838200000000045e-07,-3.66469400000000009e-06,8.98984800000000028e-01,7.74556299999999975e-01,-9.50838400000000029e-07,-9.50838200000000045e-07,-3.66469400000000009e-06,8.98984800000000028e-01,7.74556299999999975e-01,-9.50838400000000029e-07,-9.50838200000000045e-07,-3.66469400000000009e-06,8.98984800000000028e-01,7.74556299999999975e-01,-9.50838400000000029e-07,-9.50838200000000045e-07,-3.66469400000000009e-06,8.98984800000000028e-01,7.74556299999999975e-01,-9.50838400000000029e-07,-9.50838200000000045e-07,-3.66469400000000009e-06,8.98984800000000028e-01,7.74556299999999975e-01
7.69000000000000007e-11,-1.46027560000000002e-06,-1.46027599999999999e-06,-8.24274799999999950e-06,9.00543199999999988e-01,7.74556200000000028e-01,-1.46027560000000002e-06,-1.46027599999999999e-06,-8.24274799999999950e-06,9.00543199999999988e-01,7.74556200000000028e-01,-1.46027560000000002e-06,-1.46027599999999999e-06,-8.24274799999999950e-06,9.00543199999999988e-01,7.74556200000000028e-01,-1.46027560000000002e-06,-1.46027599999999999e-06,-8.24274799999999950e-06,9.00543199999999988e-01,7.74556200000000028e-01,-1.46027560000000002e-06,-1.46027599999999999e-06,-8.24274799999999950e-06,9.00543199999999988e-01,7.74556200000000028e-01
7.70000000000000055e-11,-1.81440720000000001e-06,-1.81440699999999992e-06,-1.21505699999999998e-05,9.02105700000000010e-01,7.74556200000000028e-01,-1.81440720000000001e-06,-1.81440699999999992e-06,-1.21505699999999998e-05,9.02105700000000010e-01,7.74556200000000028e-01,-1.81440720000000001e-06,-1.81440699999999992e-06,-1.21505699999999998e-05,9.02105700000000010e-01,7.74556200000000028e-01,-1.81440720000000001e-06,-1.81440699999999992e-06,-1.21505699999999998e-05,9.02105700000000010e-01,7.74556200000000028e-01,-1.81440720000000001e-06,-1.81440699999999992e-06,-1.21505699999999998e-05,9.02105700000000010e-01,7.74556200000000028e-01
7.70999999999999974e-11,-1.98620119999999984e-06,-1.98620099999999996e-06,-1.50648099999999992e-05,9.03543100000000043e-01,7.74556200000000028e-01,-1.98620119999999984e-06,-1.98620099999999996e-06,-1.50648099999999992e-05,9.03543100000000043e-01,7.74556200000000028e-01,-1.98620119999999984e-06,-1.98620099999999996e-06,-1.50648099999999992e-05,9.03543100000000043e-01,7.74556200000000028e-01,-1.98620119999999984e-06,-1.98620099999999996e-06,-1.50648099999999992e-05,9.03543100000000043e-01,7.74556200000000028e-01,-1.98620119999999984e-06,-1.98620099999999996e-06,-1.50648099999999992e-05,9.03543100000000043e-01,7.74556200000000028e-01
7.72000000000000022e-11,-1.96351520000000000e-06,-1.96351500000000012e-06,-1.67531600000000014e-05,9.04738599999999948e-01,7.74556200000000028e-01,-1.96351520000000000e-06,-1.96351500000000012e-06,-1.67531600000000014e-05,9.04738599999999948e-01,7.74556200000000028e-01,-1.96351520000000000e-06,-1.96351500000000012e-06,-1.67531600000000014e-05,9.04738599999999948e-01,7.74556200000000028e-01,-1.96351520000000000e-06,-1.96351500000000012e-06,-1.67531600000000014e-05,9.04738599999999948e-01,7.74556200000000028e-01,-1.96351520000000000e-06,-1.96351500000000012e-06,-1.67531600000000014e-05,9.04738599999999948e-01,7.74556200000000028e-01
7.72999999999999941e-11,-1.75054560000000004e-06,-1.75054499999999998e-06,-1.70924600000000000e-05,9.05597300000000049e-01,7.74556200000000028e-01,-1.75054560000000004e-06,-1.75054499999999998e-06,-1.70924600000000000e-05,9.05597300000000049e-01,7.74556200000000028e-01,-1.75054560000000004e-06,-1.75054499999999998e-06,-1.70924600000000000e-05,9.05597300000000049e-01,7.74556200000000028e-01,-1.75054560000000004e-06,-1.75054499999999998e-06,-1.70924600000000000e-05,9.05597300000000049e-01,7.74556200000000028e-01,-1.75054560000000004e-06,-1.75054499999999998e-06,-1.70924600000000000e-05,9.05597300000000049e-01,7.74556200000000028e-01
7.73999999999999990e-11,-1.36777479999999991e-06,-1.36777500000000000e-06,-1.60756599999999998e-05,9.06053299999999950e-01,7.74556200000000028e-01,-1.36777479999999991e-06,-1.36777500000000000e-06,-1.60756599999999998e-05,9.06053299999999950e-01,7.74556200000000028e-01,-1.36777479999999991e-06,-1.36777500000000000e-06,-1.60756599999999998e-05,9.06053299999999950e-01,7.74556200000000028e-01,-1.36777479999999991e-06,-1.36777500000000000e-06,-1.60756599999999998e-05,9.06053299999999950e-01,7.74556200000000028e-01,-1.36777479999999991e-06,-1.36777500000000000e-06,-1.60756599999999998e-05,9.06053299999999950e-01,7.74556200000000028e-01
7.75000000000000038e-11,-8.50280399999999983e-07,-8.50280500000000028e-07,-1.38078099999999992e-05,9.06074299999999999e-01,7.74556200000000028e-01,-8.50280399999999983e-07,-8.50280500000000028e-07,-1.38078099999999992e-05,9.06074299999999999e-01,7.74556200000000028e-01,-8.50280399999999983e-07,-8.50280500000000028e-07,-1.38078099999999992e-05,9.06074299999999999e-01,7.74556200000000028e-01,-8.50280399999999983e-07,-8.50280500000000028e-07,-1.38078099999999992e-05,9.06074299999999999e-01,7.74556200000000028e-01,-8.50280399999999983e-07,-8.50280500000000028e-07,-1.38078099999999992e-05,9.06074299999999999e-01,7.74556200000000028e-01
7.75999999999999957e-11,-2.44481039999999990e-07,-2.44481000000000004e-07,-1.04924999999999999e-05,9.05664200000000030e-01,7.74556200000000028e-01,-2.44481039999999990e-07,-2.44481000000000004e-07,-1.04924999999999999e-05,9.05664200000000030e-01,7.74556200000000028e-01,-2.44481039999999990e-07,-2.44481000000000004e-07,-1.04924999999999999e-05,9.05664200000000030e-01,7.74556200000000028e-01,-2.44481039999999990e-07,-2.44481000000000004e-07,-1.04924999999999999e-05,9.05664200000000030e-01,7.74556200000000028e-01,-2.44481039999999990e-07,-2.44481000000000004e-07,-1.04924999999999999e-05,9.05664200000000030e-01,7.74556200000000028e-01
7.77000000000000005e-11,3.96327879999999989e-07,3.96327900000000008e-07,-6.41096100000000010e-06,9.04861499999999985e-01,7.74556200000000028e-01,3.96327879999999989e-07,3.96327900000000008e-07,-6.41096100000000010e-06,9.04861499999999985e-01,7.74556200000000028e-01,3.96327879999999989e-07,3.96327900000000008e-07,-6.41096100000000010e-06,9.04861499999999985e-01,7.74556200000000028e-01,3.96327879999999989e-07,3.96327900000000008e-07,-6.41096100000000010e-06,9.04861499999999985e-01,7.74556200000000028e-01,3.96327879999999989e-07,3.96327900000000008e-07,-6.41096100000000010e-06,9.04861499999999985e-01,7.74556200000000028e-01
7.78000000000000053e-11,1.01710680000000007e-06,1.01710699999999995e-06,-1.89658000000000006e-06,9.03736100000000042e-01,7.74556200000000028e-01,1.01710680000000007e-06,1.01710699999999995e-06,-1.89658000000000006e-06,9.03736100000000042e-01,7.74556200000000028e-01,1.01710680000000007e-06,1.01710699999999995e-06,-1.89658000000000006e-06,9.03736100000000042e-01,7.74556200000000028e-01,1.01710680000000007e-06,1.01710699999999995e-06,-1.89658000000000006e-06,9.03736100000000042e-01,7.74556200000000028e-01,1.01710680000000007e-06,1.01710699999999995e-06,-1.89658000000000006e-06,9.03736100000000042e-01,7.74556200000000028e-01
7.78999999999999972e-11,1.56621919999999991e-06,1.56621900000000003e-06,2.69231800000000011e-06,9.02383000000000046e-01,7.74556200000000028e-01,1.56621919999999991e-06,1.56621900000000003e-06,2.69231800000000011e-06,9.02383000000000046e-01,7.74556200000000028e-01,1.56621919999999991e-06,1.56621900000000003e-06,2.69231800000000011e-06,9.02383000000000046e-01,7.74556200000000028e-01,1.56621919999999991e-06,1.56621900000000003e-06,2.69231800000000011e-06,9.02383000000000046e-01,7.74556200000000028e-01,1.56621919999999991e-06,1.56621900000000003e-06,2.69231800000000011e-06,9.02383000000000046e-01,7.74556200000000028e-01
7.80000000000000021e-11,1.99995679999999990e-06,1.99995700000000020e-06,6.99927699999999963e-06,9.00913999999999993e-01,7.74556200000000028e-01,1.99995679999999990e-06,1.99995700000000020e-06,6.99927699999999963e-06,9.00913999999999993e-01,7.74556200000000028e-01,1.99995679999999990e-06,1.99995700000000020e-06,6.99927699999999963e-06,9.00913999999999993e-01,7.74556200000000028e-01,1.99995679999999990e-06,1.99995700000000020e-06,6.99927699999999963e-06,9.00913999999999993e-01,7.74556200000000028e-01,1.99995679999999990e-06,1.99995700000000020e-06,6.99927699999999963e-06,9.00913999999999993e-01,7.74556200000000028e-01
