time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
9.62000000000000013e-11,9.51905599999999968e-06,1.20726440000000006e-05,9.51905599999999968e-06,1.20726399999999997e-05,4.65894099999999989e-05,4.47816600000000025e-05
9.63000000000000061e-11,9.36244400000000072e-06,1.18242600000000002e-05,9.36244400000000072e-06,1.18242600000000002e-05,-5.11572199999999954e-07,-1.70470200000000001e-06
9.63999999999999980e-11,9.47939199999999918e-06,1.18118639999999994e-05,9.47939399999999966e-06,1.18118600000000001e-05,-4.71576099999999979e-05,-4.80835499999999981e-05
9.65000000000000028e-11,9.80237199999999960e-06,1.20066400000000006e-05,9.80237400000000008e-06,1.20066400000000006e-05,-9.05086900000000023e-05,-9.16877900000000060e-05
9.65999999999999947e-11,1.02654440000000004e-05,1.23902160000000008e-05,1.02654399999999994e-05,1.23902099999999994e-05,-1.28000500000000002e-04,-1.30064100000000000e-04
9.66999999999999995e-11,1.08180280000000004e-05,1.29496000000000005e-05,1.08180300000000008e-05,1.29496000000000005e-05,-1.57485399999999988e-04,-1.61053800000000006e-04
9.68000000000000044e-11,1.14301120000000004e-05,1.36667400000000002e-05,1.14301099999999999e-05,1.36667400000000002e-05,-1.77349099999999992e-04,-1.82885599999999996e-04
9.68999999999999963e-11,1.20881399999999998e-05,1.45072200000000003e-05,1.20881399999999998e-05,1.45072200000000003e-05,-1.86601699999999993e-04,-1.94284500000000006e-04
9.70000000000000011e-11,1.27839600000000005e-05,1.54125319999999994e-05,1.27839600000000005e-05,1.54125300000000006e-05,-1.84937000000000008e-04,-1.94587100000000006e-04
9.71000000000000059e-11,1.35010720000000003e-05,1.62990479999999989e-05,1.35010699999999998e-05,1.62990500000000011e-05,-1.72757100000000007e-04,-1.83841099999999997e-04
9.71999999999999978e-11,1.42034920000000002e-05,1.70646800000000014e-05,1.42034899999999998e-05,1.70646800000000014e-05,-1.51154600000000011e-04,-1.62862800000000002e-04
9.73000000000000026e-11,1.48312719999999999e-05,1.76020159999999989e-05,1.48312699999999994e-05,1.76020099999999992e-05,-1.21849999999999994e-04,-1.33227800000000005e-04
9.73999999999999945e-11,1.53048760000000008e-05,1.78147239999999997e-05,1.53048799999999984e-05,1.78147199999999987e-05,-8.70843500000000059e-05,-9.71834499999999987e-05
9.74999999999999994e-11,1.55376120000000013e-05,1.76333159999999998e-05,1.55376099999999991e-05,1.76333200000000008e-05,-4.94701500000000027e-05,-5.74827299999999998e-05
9.76000000000000042e-11,1.54530520000000015e-05,1.70267560000000007e-05,1.54530499999999994e-05,1.70267600000000016e-05,-1.18079999999999994e-05,-1.71565000000000008e-05
9.76999999999999961e-11,1.50028880000000005e-05,1.60077159999999997e-05,1.50028899999999993e-05,1.60077099999999999e-05,2.31196900000000009e-05,2.07486100000000006e-05
9.78000000000000009e-11,1.41805719999999995e-05,1.46310639999999994e-05,1.41805700000000007e-05,1.46310600000000001e-05,5.27623800000000002e-05,5.34349999999999992e-05
9.79000000000000057e-11,1.30272400000000007e-05,1.29863960000000006e-05,1.30272400000000007e-05,1.29863899999999992e-05,7.50028100000000003e-05,7.85905099999999998e-05
9.79999999999999976e-11,1.16282959999999992e-05,1.11863160000000004e-05,1.16282899999999994e-05,1.11863199999999997e-05,8.83251400000000019e-05,9.45708800000000048e-05
9.81000000000000024e-11,1.01013439999999997e-05,9.35251599999999941e-06,1.01013400000000004e-05,9.35251500000000002e-06,9.19309699999999958e-05,1.00511000000000000e-04
9.81999999999999943e-11,8.57815999999999920e-06,7.60175600000000027e-06,8.57815999999999920e-06,7.60175399999999979e-06,8.57906899999999977e-05,9.63581599999999990e-05
9.82999999999999992e-11,7.18462399999999960e-06,6.03395599999999980e-06,7.18462300000000021e-06,6.03395700000000004e-06,7.06263999999999986e-05,8.28291499999999996e-05
9.84000000000000040e-11,6.02296399999999962e-06,4.72418400000000000e-06,6.02296199999999998e-06,4.72418599999999963e-06,4.78318500000000018e-05,6.13054400000000003e-05
9.84999999999999959e-11,5.15987999999999980e-06,3.71957759999999999e-06,5.15987999999999980e-06,3.71957800000000017e-06,1.93416300000000000e-05,3.36841700000000031e-05
9.86000000000000007e-11,4.62254799999999984e-06,3.04109360000000006e-06,4.62254900000000008e-06,3.04109399999999982e-06,-1.25343400000000007e-05,2.20794499999999983e-06
9.87000000000000055e-11,4.40242000000000011e-06,2.68863960000000005e-06,4.40242199999999974e-06,2.68863999999999981e-06,-4.52944299999999999e-05,-3.07070800000000015e-05
9.87999999999999974e-11,4.46486800000000019e-06,2.64723840000000021e-06,4.46486899999999959e-06,2.64723800000000003e-06,-7.64320999999999962e-05,-6.26311700000000023e-05
9.89000000000000023e-11,4.76134800000000011e-06,2.89184479999999988e-06,4.76134699999999987e-06,2.89184500000000018e-06,-1.03613699999999994e-04,-9.12637200000000065e-05
9.89999999999999942e-11,5.24048399999999961e-06,3.38922520000000003e-06,5.24048399999999961e-06,3.38922500000000015e-06,-1.24838000000000000e-04,-1.14559699999999993e-04
9.90999999999999990e-11,5.85520400000000040e-06,4.09676000000000006e-06,5.85520400000000040e-06,4.09676100000000030e-06,-1.38569099999999988e-04,-1.30843899999999989e-04
9.92000000000000038e-11,6.56458800000000031e-06,4.95953199999999973e-06,6.56458800000000031e-06,4.95953100000000034e-06,-1.43837499999999993e-04,-1.38915400000000008e-04
9.92999999999999957e-11,7.33099599999999966e-06,5.90798400000000042e-06,7.33099500000000027e-06,5.90798499999999981e-06,-1.40301800000000013e-04,-1.38137499999999990e-04
9.94000000000000005e-11,8.11460399999999946e-06,6.85855200000000023e-06,8.11460300000000007e-06,6.85855200000000023e-06,-1.28268200000000000e-04,-1.28505500000000012e-04
9.95000000000000054e-11,8.86826399999999929e-06,7.71856400000000080e-06,8.86826299999999990e-06,7.71856400000000080e-06,-1.08664400000000003e-04,-1.10675100000000000e-04
9.95999999999999973e-11,9.53541199999999970e-06,8.39531200000000023e-06,9.53541199999999970e-06,8.39530999999999975e-06,-8.29698700000000046e-05,-8.59394499999999959e-05
9.97000000000000021e-11,1.00526239999999999e-05,8.80755599999999981e-06,1.00526299999999997e-05,8.80755399999999933e-06,-5.31053599999999987e-05,-5.61466700000000002e-05
9.97999999999999940e-11,1.03568399999999999e-05,8.89687999999999977e-06,1.03568399999999999e-05,8.89688099999999916e-06,-2.12898299999999994e-05,-2.35580799999999993e-05
9.98999999999999988e-11,1.03956840000000007e-05,8.63630000000000064e-06,1.03956900000000004e-05,8.63630000000000064e-06,1.01264899999999997e-05,9.33991000000000084e-06
1.00000000000000004e-10,1.01383320000000000e-05,8.03429599999999935e-06,1.01383299999999995e-05,8.03429700000000044e-06,3.88410199999999976e-05,4.00503899999999979e-05
1.00099999999999996e-10,6.88452799999999983e-06,-7.03413200000000038e-07,6.88452699999999959e-06,-7.03413099999999992e-07,-7.51644599999999973e-06,4.84749099999999997e-05
1.00200000000000000e-10,3.97970759999999982e-06,-4.22589200000000026e-06,3.97970800000000042e-06,-4.22588999999999979e-06,2.48475800000000011e-05,4.06020100000000026e-05
1.00300000000000005e-10,1.48165119999999994e-06,-4.84548400000000001e-06,1.48165100000000006e-06,-4.84548500000000025e-06,1.79757099999999987e-05,2.52060599999999997e-05
1.00399999999999997e-10,-6.51074000000000024e-07,-5.08118000000000003e-06,-6.51074000000000024e-07,-5.08117800000000040e-06,-3.02882100000000007e-06,6.45406799999999972e-06
1.00500000000000002e-10,-2.51217119999999999e-06,-6.44841200000000029e-06,-2.51217100000000011e-06,-6.44841100000000005e-06,-3.56369400000000004e-05,-1.62835699999999990e-05
1.00599999999999994e-10,-4.19867999999999958e-06,-9.17990800000000020e-06,-4.19867799999999995e-06,-9.17990599999999972e-06,-7.67050899999999978e-05,-4.55249699999999999e-05
1.00699999999999999e-10,-5.77090400000000020e-06,-1.26113200000000004e-05,-5.77090299999999996e-06,-1.26113200000000004e-05,-1.22749000000000013e-04,-8.26521200000000024e-05
1.00800000000000003e-10,-7.23041999999999997e-06,-1.58062000000000012e-05,-7.23041999999999997e-06,-1.58062000000000012e-05,-1.70146499999999988e-04,-1.26338499999999990e-04
1.00899999999999995e-10,-8.51987999999999982e-06,-1.80603880000000013e-05,-8.51987900000000042e-06,-1.80603900000000001e-05,-2.15301099999999998e-04,-1.72669900000000005e-04
1.01000000000000000e-10,-9.54262399999999973e-06,-1.91188560000000005e-05,-9.54262399999999973e-06,-1.91188600000000015e-05,-2.54797699999999988e-04,-2.16352299999999999e-04
1.01100000000000005e-10,-7.49616800000000029e-06,-1.12905639999999998e-05,-7.49616899999999968e-06,-1.12905600000000005e-05,-2.15287300000000008e-04,-2.34362400000000004e-04
1.01199999999999997e-10,-5.62160399999999979e-06,-8.22012000000000084e-06,-5.62160500000000003e-06,-8.22011899999999976e-06,-2.49808999999999979e-04,-2.30537400000000006e-04
1.01300000000000002e-10,-3.90522080000000039e-06,-7.90388799999999950e-06,-3.90522100000000026e-06,-7.90388799999999950e-06,-2.39961700000000010e-04,-2.12637100000000011e-04
1.01399999999999994e-10,-2.29331839999999996e-06,-8.04732799999999994e-06,-2.29331800000000021e-06,-8.04732899999999933e-06,-2.10819199999999989e-04,-1.84882199999999997e-04
1.01499999999999998e-10,-7.49166400000000048e-07,-7.25804400000000016e-06,-7.49166499999999987e-07,-7.25804500000000040e-06,-1.65348800000000005e-04,-1.47493700000000000e-04
1.01600000000000003e-10,7.07708799999999964e-07,-5.35505200000000014e-06,7.07708599999999980e-07,-5.35505399999999977e-06,-1.07588400000000001e-04,-9.93154900000000007e-05
1.01699999999999995e-10,1.98828400000000007e-06,-3.01966080000000018e-06,1.98828400000000007e-06,-3.01966100000000006e-06,-4.22964299999999992e-05,-4.06217999999999979e-05
1.01800000000000000e-10,2.94846680000000008e-06,-1.18961080000000001e-06,2.94846699999999995e-06,-1.18961100000000010e-06,2.53768400000000001e-05,2.54670999999999988e-05
1.01900000000000005e-10,3.42475560000000010e-06,-5.53925200000000043e-07,3.42475599999999986e-06,-5.53925099999999997e-07,9.02132900000000051e-05,9.32460900000000009e-05
1.01999999999999997e-10,3.27957240000000016e-06,-1.32619280000000004e-06,3.27957199999999998e-06,-1.32619299999999992e-06,1.47259300000000001e-04,1.55787699999999999e-04
1.02100000000000002e-10,2.44343119999999986e-06,-3.28675880000000007e-06,2.44343099999999998e-06,-3.28675899999999995e-06,1.92170500000000006e-04,2.06563399999999995e-04
1.02200000000000006e-10,9.43042000000000008e-07,-5.97410800000000033e-06,9.43042099999999947e-07,-5.97410599999999985e-06,2.21549800000000004e-04,2.40673000000000005e-04
1.02299999999999998e-10,-1.09153359999999996e-06,-8.89093200000000075e-06,-1.09153399999999993e-06,-8.89093200000000075e-06,2.33236699999999996e-04,2.55418900000000022e-04
1.02400000000000003e-10,-3.44245880000000012e-06,-1.16394519999999996e-05,-3.44245900000000000e-06,-1.16394499999999992e-05,2.26500800000000005e-04,2.50296899999999985e-04
1.02499999999999995e-10,-5.83886399999999997e-06,-1.39656760000000002e-05,-5.83886200000000034e-06,-1.39656700000000004e-05,2.02107400000000009e-04,2.26641599999999988e-04
1.02600000000000000e-10,-8.00257599999999959e-06,-1.57382919999999995e-05,-8.00257500000000020e-06,-1.57382900000000007e-05,1.62244699999999995e-04,1.87165499999999996e-04
1.02700000000000005e-10,-9.69402399999999967e-06,-1.69023439999999995e-05,-9.69402300000000027e-06,-1.69023499999999992e-05,1.10327800000000004e-04,1.35536800000000013e-04
1.02799999999999997e-10,-1.07476119999999997e-05,-1.74386839999999991e-05,-1.07476099999999992e-05,-1.74386800000000016e-05,5.07079900000000024e-05,7.60424799999999943e-05
1.02900000000000001e-10,-1.10892319999999997e-05,-1.73424960000000011e-05,-1.10892299999999992e-05,-1.73424900000000014e-05,-1.16852600000000003e-05,1.33137999999999995e-05
1.03000000000000006e-10,-1.07338440000000008e-05,-1.66198720000000000e-05,-1.07338500000000006e-05,-1.66198700000000012e-05,-7.17429000000000005e-05,-4.79236099999999970e-05
1.03099999999999998e-10,-9.76687999999999991e-06,-1.52953040000000000e-05,-9.76688200000000038e-06,-1.52953099999999998e-05,-1.24590200000000012e-04,-1.03107400000000002e-04
1.03200000000000003e-10,-8.31726400000000067e-06,-1.34229520000000004e-05,-8.31726299999999959e-06,-1.34229500000000000e-05,-1.65989000000000013e-04,-1.48113300000000004e-04
1.03299999999999995e-10,-6.53099599999999970e-06,-1.10967440000000004e-05,-6.53099699999999994e-06,-1.10967399999999994e-05,-1.92694400000000010e-04,-1.79540800000000007e-04
1.03400000000000000e-10,-4.55221999999999993e-06,-8.45570400000000032e-06,-4.55221899999999969e-06,-8.45570499999999971e-06,-2.02726600000000012e-04,-1.94986500000000001e-04
1.03500000000000004e-10,-2.51439640000000009e-06,-5.68126399999999999e-06,-2.51439599999999991e-06,-5.68126500000000023e-06,-1.95524999999999996e-04,-1.93274499999999987e-04
1.03599999999999996e-10,-5.39997599999999994e-07,-2.98444799999999981e-06,-5.39997400000000010e-07,-2.98444799999999981e-06,-1.71964599999999997e-04,-1.74604600000000012e-04
1.03700000000000001e-10,1.25591680000000008e-06,-5.83529200000000047e-07,1.25591699999999996e-06,-5.83529299999999987e-07,-1.34238400000000012e-04,-1.40580899999999994e-04
1.03800000000000006e-10,2.76320599999999982e-06,1.32356360000000001e-06,2.76320599999999982e-06,1.32356399999999998e-06,-8.56321999999999964e-05,-9.41008700000000036e-05
1.03899999999999998e-10,3.87869240000000019e-06,2.58529199999999983e-06,3.87869199999999959e-06,2.58529199999999983e-06,-3.02243699999999994e-05,-3.91074099999999983e-05
1.04000000000000003e-10,4.51362400000000010e-06,3.11463640000000012e-06,4.51362500000000034e-06,3.11463700000000018e-06,2.74550500000000007e-05,1.97684599999999994e-05
1.04099999999999995e-10,4.60513200000000021e-06,2.89622840000000001e-06,4.60512999999999973e-06,2.89622799999999983e-06,8.27824199999999968e-05,7.76268199999999948e-05
1.04199999999999999e-10,4.12877600000000036e-06,1.98345960000000014e-06,4.12877799999999999e-06,1.98345999999999990e-06,1.31397900000000011e-04,1.29730799999999995e-04
1.04300000000000004e-10,3.10892999999999998e-06,4.89018800000000009e-07,3.10892999999999998e-06,4.89018899999999948e-07,1.69543800000000001e-04,1.71907700000000001e-04
1.04399999999999996e-10,1.62375759999999995e-06,-1.42792240000000007e-06,1.62375799999999992e-06,-1.42792299999999991e-06,1.94358699999999993e-04,2.00888000000000005e-04
1.04500000000000001e-10,-1.97375959999999994e-07,-3.57661919999999996e-06,-1.97376000000000007e-07,-3.57661900000000009e-06,2.04098399999999997e-04,2.14558100000000008e-04
1.04600000000000006e-10,-2.18515840000000014e-06,-5.75210799999999975e-06,-2.18515799999999996e-06,-5.75210700000000036e-06,1.98259400000000001e-04,2.12110000000000000e-04
1.04699999999999998e-10,-4.14933999999999965e-06,-7.75506399999999952e-06,-4.14934099999999989e-06,-7.75506399999999952e-06,1.77588899999999990e-04,1.94071599999999994e-04
1.04800000000000003e-10,-5.90258799999999970e-06,-9.41217999999999973e-06,-5.90258799999999970e-06,-9.41218100000000081e-06,1.43989799999999995e-04,1.62216299999999987e-04
1.04899999999999994e-10,-7.28459200000000030e-06,-1.05930000000000001e-05,-7.28459100000000006e-06,-1.05930000000000001e-05,1.00335399999999995e-04,1.19362299999999994e-04
1.04999999999999999e-10,-8.18139600000000003e-06,-1.12190399999999999e-05,-8.18139699999999942e-06,-1.12190399999999999e-05,5.02202500000000008e-05,6.90905200000000000e-05
1.05100000000000004e-10,-8.53599999999999925e-06,-1.12634719999999999e-05,-8.53600100000000034e-06,-1.12634699999999994e-05,-2.33109200000000021e-06,1.54224299999999986e-05
1.05199999999999996e-10,-8.34864400000000036e-06,-1.07431519999999994e-05,-8.34864400000000036e-06,-1.07431500000000006e-05,-5.31767000000000020e-05,-3.75038099999999990e-05
1.05300000000000001e-10,-7.66820399999999981e-06,-9.70796800000000002e-06,-7.66820300000000042e-06,-9.70796599999999954e-06,-9.83758799999999997e-05,-8.57297300000000023e-05
1.05400000000000006e-10,-6.57830400000000030e-06,-8.23243599999999946e-06,-6.57830499999999969e-06,-8.23243500000000006e-06,-1.34494800000000005e-04,-1.25734899999999994e-04
1.05499999999999998e-10,-5.18271599999999997e-06,-6.41246399999999987e-06,-5.18271499999999973e-06,-6.41246399999999987e-06,-1.58877100000000011e-04,-1.54658300000000003e-04
1.05600000000000002e-10,-3.59364999999999989e-06,-4.36603600000000036e-06,-3.59364999999999989e-06,-4.36603799999999999e-06,-1.69854300000000011e-04,-1.70486299999999988e-04
1.05699999999999994e-10,-1.92466999999999999e-06,-2.23371640000000009e-06,-1.92466999999999999e-06,-2.23371599999999991e-06,-1.66871200000000009e-04,-1.72203199999999991e-04
1.05799999999999999e-10,-2.87469599999999998e-07,-1.74166600000000005e-07,-2.87469599999999998e-07,-1.74166600000000005e-07,-1.50511400000000010e-04,-1.59888599999999999e-04
1.05900000000000004e-10,1.20964320000000004e-06,1.64778160000000009e-06,1.20964299999999995e-06,1.64778200000000006e-06,-1.22422200000000002e-04,-1.34736799999999994e-04
1.05999999999999996e-10,2.46408879999999987e-06,3.07926840000000004e-06,2.46408900000000017e-06,3.07926799999999986e-06,-8.51490900000000003e-05,-9.89800799999999964e-05
1.06100000000000001e-10,3.38382479999999986e-06,3.99924199999999965e-06,3.38382500000000017e-06,3.99924199999999965e-06,-4.19048699999999971e-05,-5.57071799999999995e-05
1.06200000000000005e-10,3.89480560000000037e-06,4.33459999999999997e-06,3.89480499999999989e-06,4.33460199999999960e-06,3.70497799999999992e-06,-8.59351399999999993e-06
1.06299999999999997e-10,3.94991960000000003e-06,4.06883600000000005e-06,3.94991999999999978e-06,4.06883700000000029e-06,4.79766299999999994e-05,3.84282200000000005e-05
