time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
8.83999999999999998e-11,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01,-1.03168800000000005e-08,-1.03168800000000005e-08,-1.03168800000000005e-08,-1.03168800000000005e-08,-1.03168800000000005e-08
8.85000000000000046e-11,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01,-5.32440599999999975e-07,-5.32440599999999975e-07,-5.32440599999999975e-07,-5.32440599999999975e-07,-5.32440599999999975e-07
8.85999999999999965e-11,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01,-1.00275199999999990e-06,-1.00275199999999990e-06,-1.00275199999999990e-06,-1.00275199999999990e-06,-1.00275199999999990e-06
8.87000000000000013e-11,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01,-1.38385000000000010e-06,-1.38385000000000010e-06,-1.38385000000000010e-06,-1.38385000000000010e-06,-1.38385000000000010e-06
8.88000000000000061e-11,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01,-1.64623800000000000e-06,-1.64623800000000000e-06,-1.64623800000000000e-06,-1.64623800000000000e-06,-1.64623800000000000e-06
8.88999999999999980e-11,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01,-1.77061000000000010e-06,-1.77061000000000010e-06,-1.77061000000000010e-06,-1.77061000000000010e-06,-1.77061000000000010e-06
8.90000000000000029e-11,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01,-1.74926999999999994e-06,-1.74926999999999994e-06,-1.74926999999999994e-06,-1.74926999999999994e-06,-1.74926999999999994e-06
8.90999999999999948e-11,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01,-1.58657300000000008e-06,-1.58657300000000008e-06,-1.58657300000000008e-06,-1.58657300000000008e-06,-1.58657300000000008e-06
8.91999999999999996e-11,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01,-1.29835599999999998e-06,-1.29835599999999998e-06,-1.29835599999999998e-06,-1.29835599999999998e-06,-1.29835599999999998e-06
8.93000000000000044e-11,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01,-9.10439300000000047e-07,-9.10439300000000047e-07,-9.10439300000000047e-07,-9.10439300000000047e-07,-9.10439300000000047e-07
8.93999999999999963e-11,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01,-4.56314199999999977e-07,-4.56314199999999977e-07,-4.56314199999999977e-07,-4.56314199999999977e-07,-4.56314199999999977e-07
8.95000000000000011e-11,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01,2.57528100000000014e-08,2.57528100000000014e-08,2.57528100000000014e-08,2.57528100000000014e-08,2.57528100000000014e-08
8.96000000000000060e-11,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01,4.95952599999999999e-07,4.95952599999999999e-07,4.95952599999999999e-07,4.95952599999999999e-07,4.95952599999999999e-07
8.96999999999999979e-11,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01,9.16221699999999954e-07,9.16221699999999954e-07,9.16221699999999954e-07,9.16221699999999954e-07,9.16221699999999954e-07
8.98000000000000027e-11,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01,1.25331300000000007e-06,1.25331300000000007e-06,1.25331300000000007e-06,1.25331300000000007e-06,1.25331300000000007e-06
8.98999999999999946e-11,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01,1.48140299999999999e-06,1.48140299999999999e-06,1.48140299999999999e-06,1.48140299999999999e-06,1.48140299999999999e-06
8.99999999999999994e-11,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01,1.58402999999999998e-06,1.58402999999999998e-06,1.58402999999999998e-06,1.58402999999999998e-06,1.58402999999999998e-06
9.01000000000000042e-11,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01,1.57308999999999996e-06,1.57308999999999996e-06,1.57308999999999996e-06,1.57308999999999996e-06,1.57308999999999996e-06
9.01999999999999961e-11,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01,1.49583999999999998e-06,1.49583999999999998e-06,1.49583999999999998e-06,1.49583999999999998e-06,1.49583999999999998e-06
9.03000000000000010e-11,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01,1.42605899999999992e-06,1.42605899999999992e-06,1.42605899999999992e-06,1.42605899999999992e-06,1.42605899999999992e-06
9.04000000000000058e-11,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01,1.44680100000000009e-06,1.44680100000000009e-06,1.44680100000000009e-06,1.44680100000000009e-06,1.44680100000000009e-06
9.04999999999999977e-11,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01,1.63286499999999995e-06,1.63286499999999995e-06,1.63286499999999995e-06,1.63286499999999995e-06,1.63286499999999995e-06
9.06000000000000025e-11,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01,2.03805199999999996e-06,2.03805199999999996e-06,2.03805199999999996e-06,2.03805199999999996e-06,2.03805199999999996e-06
9.06999999999999944e-11,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01,2.68895100000000013e-06,2.68895100000000013e-06,2.68895100000000013e-06,2.68895100000000013e-06,2.68895100000000013e-06
9.07999999999999992e-11,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01,3.58454600000000015e-06,3.58454600000000015e-06,3.58454600000000015e-06,3.58454600000000015e-06,3.58454600000000015e-06
9.09000000000000040e-11,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01,4.69967399999999979e-06,4.69967399999999979e-06,4.69967399999999979e-06,4.69967399999999979e-06,4.69967399999999979e-06
9.09999999999999959e-11,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01,5.99019199999999962e-06,5.99019199999999962e-06,5.99019199999999962e-06,5.99019199999999962e-06,5.99019199999999962e-06
9.11000000000000008e-11,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01,7.38037199999999975e-06,7.38037199999999975e-06,7.38037199999999975e-06,7.38037199999999975e-06,7.38037199999999975e-06
9.12000000000000056e-11,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01,8.76062099999999955e-06,8.76062099999999955e-06,8.76062099999999955e-06,8.76062099999999955e-06,8.76062099999999955e-06
9.12999999999999975e-11,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01,9.99951500000000077e-06,9.99951500000000077e-06,9.99951500000000077e-06,9.99951500000000077e-06,9.99951500000000077e-06
9.14000000000000023e-11,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01,1.09633500000000007e-05,1.09633500000000007e-05,1.09633500000000007e-05,1.09633500000000007e-05,1.09633500000000007e-05
9.14999999999999942e-11,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01,1.15359099999999998e-05,1.15359099999999998e-05,1.15359099999999998e-05,1.15359099999999998e-05,1.15359099999999998e-05
9.15999999999999990e-11,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01,1.16340000000000008e-05,1.16340000000000008e-05,1.16340000000000008e-05,1.16340000000000008e-05,1.16340000000000008e-05
9.17000000000000039e-11,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01,1.12169299999999997e-05,1.12169299999999997e-05,1.12169299999999997e-05,1.12169299999999997e-05,1.12169299999999997e-05
9.17999999999999958e-11,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01,1.02903099999999994e-05,1.02903099999999994e-05,1.02903099999999994e-05,1.02903099999999994e-05,1.02903099999999994e-05
9.19000000000000006e-11,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01,8.90510099999999990e-06,8.90510099999999990e-06,8.90510099999999990e-06,8.90510099999999990e-06,8.90510099999999990e-06
9.20000000000000054e-11,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01,7.15321799999999962e-06,7.15321799999999962e-06,7.15321799999999962e-06,7.15321799999999962e-06,7.15321799999999962e-06
9.20999999999999973e-11,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01,5.16052099999999992e-06,5.16052099999999992e-06,5.16052099999999992e-06,5.16052099999999992e-06,5.16052099999999992e-06
9.22000000000000021e-11,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01,3.07765999999999994e-06,3.07765999999999994e-06,3.07765999999999994e-06,3.07765999999999994e-06,3.07765999999999994e-06
9.22999999999999940e-11,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01,1.06898600000000009e-06,1.06898600000000009e-06,1.06898600000000009e-06,1.06898600000000009e-06,1.06898600000000009e-06
9.23999999999999989e-11,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01,-7.00275499999999950e-07,-7.00275499999999950e-07,-7.00275499999999950e-07,-7.00275499999999950e-07,-7.00275499999999950e-07
9.25000000000000037e-11,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01,-2.07807999999999993e-06,-2.07807999999999993e-06,-2.07807999999999993e-06,-2.07807999999999993e-06,-2.07807999999999993e-06
9.25999999999999956e-11,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01,-2.93989500000000008e-06,-2.93989500000000008e-06,-2.93989500000000008e-06,-2.93989500000000008e-06,-2.93989500000000008e-06
9.27000000000000004e-11,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01,-3.20187700000000021e-06,-3.20187700000000021e-06,-3.20187700000000021e-06,-3.20187700000000021e-06,-3.20187700000000021e-06
9.28000000000000052e-11,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01,-2.83122800000000003e-06,-2.83122800000000003e-06,-2.83122800000000003e-06,-2.83122800000000003e-06,-2.83122800000000003e-06
9.28999999999999971e-11,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01,-1.85213499999999993e-06,-1.85213499999999993e-06,-1.85213499999999993e-06,-1.85213499999999993e-06,-1.85213499999999993e-06
9.30000000000000020e-11,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01,-3.46108399999999987e-07,-3.46108399999999987e-07,-3.46108399999999987e-07,-3.46108399999999987e-07,-3.46108399999999987e-07
9.30999999999999939e-11,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01,1.55370200000000010e-06,1.55370200000000010e-06,1.55370200000000010e-06,1.55370200000000010e-06,1.55370200000000010e-06
9.31999999999999987e-11,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01,3.67381900000000019e-06,3.67381900000000019e-06,3.67381900000000019e-06,3.67381900000000019e-06,3.67381900000000019e-06
9.33000000000000035e-11,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01,5.81619600000000021e-06,5.81619600000000021e-06,5.81619600000000021e-06,5.81619600000000021e-06,5.81619600000000021e-06
9.33999999999999954e-11,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01,7.77669399999999985e-06,7.77669399999999985e-06,7.77669399999999985e-06,7.77669399999999985e-06,7.77669399999999985e-06
9.35000000000000002e-11,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01,9.36428599999999947e-06,9.36428599999999947e-06,9.36428599999999947e-06,9.36428599999999947e-06,9.36428599999999947e-06
9.36000000000000051e-11,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01,1.04189999999999997e-05,1.04189999999999997e-05,1.04189999999999997e-05,1.04189999999999997e-05,1.04189999999999997e-05
9.36999999999999970e-11,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01,1.08268200000000008e-05,1.08268200000000008e-05,1.08268200000000008e-05,1.08268200000000008e-05,1.08268200000000008e-05
9.38000000000000018e-11,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01,1.05301400000000005e-05,1.05301400000000005e-05,1.05301400000000005e-05,1.05301400000000005e-05,1.05301400000000005e-05
9.38999999999999937e-11,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01,9.53281600000000004e-06,9.53281600000000004e-06,9.53281600000000004e-06,9.53281600000000004e-06,9.53281600000000004e-06
9.39999999999999985e-11,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01,7.89936299999999974e-06,7.89936299999999974e-06,7.89936299999999974e-06,7.89936299999999974e-06,7.89936299999999974e-06
9.41000000000000033e-11,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01,5.74865799999999981e-06,5.74865799999999981e-06,5.74865799999999981e-06,5.74865799999999981e-06,5.74865799999999981e-06
9.41999999999999952e-11,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01,3.24285100000000003e-06,3.24285100000000003e-06,3.24285100000000003e-06,3.24285100000000003e-06,3.24285100000000003e-06
9.43000000000000001e-11,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01,5.72850799999999988e-07,5.72850799999999988e-07,5.72850799999999988e-07,5.72850799999999988e-07,5.72850799999999988e-07
9.44000000000000049e-11,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01,-2.05805500000000007e-06,-2.05805500000000007e-06,-2.05805500000000007e-06,-2.05805500000000007e-06,-2.05805500000000007e-06
9.44999999999999968e-11,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01,-4.45079100000000019e-06,-4.45079100000000019e-06,-4.45079100000000019e-06,-4.45079100000000019e-06,-4.45079100000000019e-06
9.46000000000000016e-11,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01,-6.42582599999999983e-06,-6.42582599999999983e-06,-6.42582599999999983e-06,-6.42582599999999983e-06,-6.42582599999999983e-06
9.47000000000000064e-11,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01,-7.83612900000000041e-06,-7.83612900000000041e-06,-7.83612900000000041e-06,-7.83612900000000041e-06,-7.83612900000000041e-06
9.47999999999999983e-11,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01,-8.57699800000000058e-06,-8.57699800000000058e-06,-8.57699800000000058e-06,-8.57699800000000058e-06,-8.57699800000000058e-06
9.49000000000000032e-11,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01,-8.59244800000000058e-06,-8.59244800000000058e-06,-8.59244800000000058e-06,-8.59244800000000058e-06,-8.59244800000000058e-06
