time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
9.47000000000000064e-11,-1.45647600000000011e-04,-1.45647600000000011e-04,-1.45647600000000011e-04,-1.45647600000000011e-04,-1.62072100000000010e-04,-1.62072100000000010e-04,-1.62072100000000010e-04,-1.62072100000000010e-04
9.47999999999999983e-11,-1.15897500000000000e-04,-1.15897500000000000e-04,-1.15897500000000000e-04,-1.15897500000000000e-04,-1.34142499999999999e-04,-1.34142499999999999e-04,-1.34142499999999999e-04,-1.34142499999999999e-04
9.49000000000000032e-11,-7.71367499999999997e-05,-7.71367499999999997e-05,-7.71367499999999997e-05,-7.71367499999999997e-05,-9.64777100000000003e-05,-9.64777100000000003e-05,-9.64777100000000003e-05,-9.64777100000000003e-05
9.49999999999999951e-11,-3.20843599999999979e-05,-3.20843599999999979e-05,-3.20843599999999979e-05,-3.20843599999999979e-05,-5.16999399999999989e-05,-5.16999399999999989e-05,-5.16999399999999989e-05,-5.16999399999999989e-05
9.50999999999999999e-11,1.60782900000000009e-05,1.60782900000000009e-05,1.60782900000000009e-05,1.60782900000000009e-05,-3.00676499999999983e-06,-3.00676499999999983e-06,-3.00676499999999983e-06,-3.00676499999999983e-06
9.52000000000000047e-11,6.39129400000000054e-05,6.39129400000000054e-05,6.39129400000000054e-05,6.39129400000000054e-05,4.60665500000000003e-05,4.60665500000000003e-05,4.60665500000000003e-05,4.60665500000000003e-05
9.52999999999999966e-11,1.07967200000000005e-04,1.07967200000000005e-04,1.07967200000000005e-04,1.07967200000000005e-04,9.19177300000000047e-05,9.19177300000000047e-05,9.19177300000000047e-05,9.19177300000000047e-05
9.54000000000000014e-11,1.45047999999999998e-04,1.45047999999999998e-04,1.45047999999999998e-04,1.45047999999999998e-04,1.31162499999999997e-04,1.31162499999999997e-04,1.31162499999999997e-04,1.31162499999999997e-04
9.55000000000000063e-11,1.72496099999999990e-04,1.72496099999999990e-04,1.72496099999999990e-04,1.72496099999999990e-04,1.60916899999999997e-04,1.60916899999999997e-04,1.60916899999999997e-04,1.60916899999999997e-04
9.55999999999999982e-11,1.88414500000000010e-04,1.88414500000000010e-04,1.88414500000000010e-04,1.88414500000000010e-04,1.79052900000000001e-04,1.79052900000000001e-04,1.79052900000000001e-04,1.79052900000000001e-04
9.57000000000000030e-11,1.91804700000000004e-04,1.91804700000000004e-04,1.91804700000000004e-04,1.91804700000000004e-04,1.84388400000000012e-04,1.84388400000000012e-04,1.84388400000000012e-04,1.84388400000000012e-04
9.57999999999999949e-11,1.82599400000000005e-04,1.82599400000000005e-04,1.82599400000000005e-04,1.82599400000000005e-04,1.76772899999999989e-04,1.76772899999999989e-04,1.76772899999999989e-04,1.76772899999999989e-04
9.58999999999999997e-11,1.61609000000000004e-04,1.61609000000000004e-04,1.61609000000000004e-04,1.61609000000000004e-04,1.57047100000000010e-04,1.57047100000000010e-04,1.57047100000000010e-04,1.57047100000000010e-04
9.60000000000000045e-11,1.30409500000000012e-04,1.30409500000000012e-04,1.30409500000000012e-04,1.30409500000000012e-04,1.26887499999999987e-04,1.26887499999999987e-04,1.26887499999999987e-04,1.26887499999999987e-04
9.60999999999999964e-11,9.11921199999999986e-05,9.11921199999999986e-05,9.11921199999999986e-05,9.11921199999999986e-05,8.85811000000000047e-05,8.85811000000000047e-05,8.85811000000000047e-05,8.85811000000000047e-05
9.62000000000000013e-11,4.65894099999999989e-05,4.65894099999999989e-05,4.65894099999999989e-05,4.65894099999999989e-05,4.47816600000000025e-05,4.47816600000000025e-05,4.47816600000000025e-05,4.47816600000000025e-05
9.63000000000000061e-11,-5.11572199999999954e-07,-5.11572199999999954e-07,-5.11572199999999954e-07,-5.11572199999999954e-07,-1.70470200000000001e-06,-1.70470200000000001e-06,-1.70470200000000001e-06,-1.70470200000000001e-06
9.63999999999999980e-11,-4.71576099999999979e-05,-4.71576099999999979e-05,-4.71576099999999979e-05,-4.71576099999999979e-05,-4.80835499999999981e-05,-4.80835499999999981e-05,-4.80835499999999981e-05,-4.80835499999999981e-05
9.65000000000000028e-11,-9.05086900000000023e-05,-9.05086900000000023e-05,-9.05086900000000023e-05,-9.05086900000000023e-05,-9.16877900000000060e-05,-9.16877900000000060e-05,-9.16877900000000060e-05,-9.16877900000000060e-05
9.65999999999999947e-11,-1.28000500000000002e-04,-1.28000500000000002e-04,-1.28000500000000002e-04,-1.28000500000000002e-04,-1.30064100000000000e-04,-1.30064100000000000e-04,-1.30064100000000000e-04,-1.30064100000000000e-04
9.66999999999999995e-11,-1.57485399999999988e-04,-1.57485399999999988e-04,-1.57485399999999988e-04,-1.57485399999999988e-04,-1.61053800000000006e-04,-1.61053800000000006e-04,-1.61053800000000006e-04,-1.61053800000000006e-04
9.68000000000000044e-11,-1.77349099999999992e-04,-1.77349099999999992e-04,-1.77349099999999992e-04,-1.77349099999999992e-04,-1.82885599999999996e-04,-1.82885599999999996e-04,-1.82885599999999996e-04,-1.82885599999999996e-04
9.68999999999999963e-11,-1.86601699999999993e-04,-1.86601699999999993e-04,-1.86601699999999993e-04,-1.86601699999999993e-04,-1.94284500000000006e-04,-1.94284500000000006e-04,-1.94284500000000006e-04,-1.94284500000000006e-04
9.70000000000000011e-11,-1.84937000000000008e-04,-1.84937000000000008e-04,-1.84937000000000008e-04,-1.84937000000000008e-04,-1.94587100000000006e-04,-1.94587100000000006e-04,-1.94587100000000006e-04,-1.94587100000000006e-04
9.71000000000000059e-11,-1.72757100000000007e-04,-1.72757100000000007e-04,-1.72757100000000007e-04,-1.72757100000000007e-04,-1.83841099999999997e-04,-1.83841099999999997e-04,-1.83841099999999997e-04,-1.83841099999999997e-04
9.71999999999999978e-11,-1.51154600000000011e-04,-1.51154600000000011e-04,-1.51154600000000011e-04,-1.51154600000000011e-04,-1.62862800000000002e-04,-1.62862800000000002e-04,-1.62862800000000002e-04,-1.62862800000000002e-04
9.73000000000000026e-11,-1.21849999999999994e-04,-1.21849999999999994e-04,-1.21849999999999994e-04,-1.21849999999999994e-04,-1.33227800000000005e-04,-1.33227800000000005e-04,-1.33227800000000005e-04,-1.33227800000000005e-04
9.73999999999999945e-11,-8.70843500000000059e-05,-8.70843500000000059e-05,-8.70843500000000059e-05,-8.70843500000000059e-05,-9.71834499999999987e-05,-9.71834499999999987e-05,-9.71834499999999987e-05,-9.71834499999999987e-05
9.74999999999999994e-11,-4.94701500000000027e-05,-4.94701500000000027e-05,-4.94701500000000027e-05,-4.94701500000000027e-05,-5.74827299999999998e-05,-5.74827299999999998e-05,-5.74827299999999998e-05,-5.74827299999999998e-05
9.76000000000000042e-11,-1.18079999999999994e-05,-1.18079999999999994e-05,-1.18079999999999994e-05,-1.18079999999999994e-05,-1.71565000000000008e-05,-1.71565000000000008e-05,-1.71565000000000008e-05,-1.71565000000000008e-05
9.76999999999999961e-11,2.31196900000000009e-05,2.31196900000000009e-05,2.31196900000000009e-05,2.31196900000000009e-05,2.07486100000000006e-05,2.07486100000000006e-05,2.07486100000000006e-05,2.07486100000000006e-05
9.78000000000000009e-11,5.27623800000000002e-05,5.27623800000000002e-05,5.27623800000000002e-05,5.27623800000000002e-05,5.34349999999999992e-05,5.34349999999999992e-05,5.34349999999999992e-05,5.34349999999999992e-05
9.79000000000000057e-11,7.50028100000000003e-05,7.50028100000000003e-05,7.50028100000000003e-05,7.50028100000000003e-05,7.85905099999999998e-05,7.85905099999999998e-05,7.85905099999999998e-05,7.85905099999999998e-05
9.79999999999999976e-11,8.83251400000000019e-05,8.83251400000000019e-05,8.83251400000000019e-05,8.83251400000000019e-05,9.45708800000000048e-05,9.45708800000000048e-05,9.45708800000000048e-05,9.45708800000000048e-05
9.81000000000000024e-11,9.19309699999999958e-05,9.19309699999999958e-05,9.19309699999999958e-05,9.19309699999999958e-05,1.00511000000000000e-04,1.00511000000000000e-04,1.00511000000000000e-04,1.00511000000000000e-04
9.81999999999999943e-11,8.57906899999999977e-05,8.57906899999999977e-05,8.57906899999999977e-05,8.57906899999999977e-05,9.63581599999999990e-05,9.63581599999999990e-05,9.63581599999999990e-05,9.63581599999999990e-05
9.82999999999999992e-11,7.06263999999999986e-05,7.06263999999999986e-05,7.06263999999999986e-05,7.06263999999999986e-05,8.28291499999999996e-05,8.28291499999999996e-05,8.28291499999999996e-05,8.28291499999999996e-05
9.84000000000000040e-11,4.78318500000000018e-05,4.78318500000000018e-05,4.78318500000000018e-05,4.78318500000000018e-05,6.13054400000000003e-05,6.13054400000000003e-05,6.13054400000000003e-05,6.13054400000000003e-05
9.84999999999999959e-11,1.93416300000000000e-05,1.93416300000000000e-05,1.93416300000000000e-05,1.93416300000000000e-05,3.36841700000000031e-05,3.36841700000000031e-05,3.36841700000000031e-05,3.36841700000000031e-05
9.86000000000000007e-11,-1.25343400000000007e-05,-1.25343400000000007e-05,-1.25343400000000007e-05,-1.25343400000000007e-05,2.20794499999999983e-06,2.20794499999999983e-06,2.20794499999999983e-06,2.20794499999999983e-06
9.87000000000000055e-11,-4.52944299999999999e-05,-4.52944299999999999e-05,-4.52944299999999999e-05,-4.52944299999999999e-05,-3.07070800000000015e-05,-3.07070800000000015e-05,-3.07070800000000015e-05,-3.07070800000000015e-05
9.87999999999999974e-11,-7.64320999999999962e-05,-7.64320999999999962e-05,-7.64320999999999962e-05,-7.64320999999999962e-05,-6.26311700000000023e-05,-6.26311700000000023e-05,-6.26311700000000023e-05,-6.26311700000000023e-05
9.89000000000000023e-11,-1.03613699999999994e-04,-1.03613699999999994e-04,-1.03613699999999994e-04,-1.03613699999999994e-04,-9.12637200000000065e-05,-9.12637200000000065e-05,-9.12637200000000065e-05,-9.12637200000000065e-05
9.89999999999999942e-11,-1.24838000000000000e-04,-1.24838000000000000e-04,-1.24838000000000000e-04,-1.24838000000000000e-04,-1.14559699999999993e-04,-1.14559699999999993e-04,-1.14559699999999993e-04,-1.14559699999999993e-04
9.90999999999999990e-11,-1.38569099999999988e-04,-1.38569099999999988e-04,-1.38569099999999988e-04,-1.38569099999999988e-04,-1.30843899999999989e-04,-1.30843899999999989e-04,-1.30843899999999989e-04,-1.30843899999999989e-04
9.92000000000000038e-11,-1.43837499999999993e-04,-1.43837499999999993e-04,-1.43837499999999993e-04,-1.43837499999999993e-04,-1.38915400000000008e-04,-1.38915400000000008e-04,-1.38915400000000008e-04,-1.38915400000000008e-04
9.92999999999999957e-11,-1.40301800000000013e-04,-1.40301800000000013e-04,-1.40301800000000013e-04,-1.40301800000000013e-04,-1.38137499999999990e-04,-1.38137499999999990e-04,-1.38137499999999990e-04,-1.38137499999999990e-04
9.94000000000000005e-11,-1.28268200000000000e-04,-1.28268200000000000e-04,-1.28268200000000000e-04,-1.28268200000000000e-04,-1.28505500000000012e-04,-1.28505500000000012e-04,-1.28505500000000012e-04,-1.28505500000000012e-04
9.95000000000000054e-11,-1.08664400000000003e-04,-1.08664400000000003e-04,-1.08664400000000003e-04,-1.08664400000000003e-04,-1.10675100000000000e-04,-1.10675100000000000e-04,-1.10675100000000000e-04,-1.10675100000000000e-04
9.95999999999999973e-11,-8.29698700000000046e-05,-8.29698700000000046e-05,-8.29698700000000046e-05,-8.29698700000000046e-05,-8.59394499999999959e-05,-8.59394499999999959e-05,-8.59394499999999959e-05,-8.59394499999999959e-05
9.97000000000000021e-11,-5.31053599999999987e-05,-5.31053599999999987e-05,-5.31053599999999987e-05,-5.31053599999999987e-05,-5.61466700000000002e-05,-5.61466700000000002e-05,-5.61466700000000002e-05,-5.61466700000000002e-05
9.97999999999999940e-11,-2.12898299999999994e-05,-2.12898299999999994e-05,-2.12898299999999994e-05,-2.12898299999999994e-05,-2.35580799999999993e-05,-2.35580799999999993e-05,-2.35580799999999993e-05,-2.35580799999999993e-05
9.98999999999999988e-11,1.01264899999999997e-05,1.01264899999999997e-05,1.01264899999999997e-05,1.01264899999999997e-05,9.33991000000000084e-06,9.33991000000000084e-06,9.33991000000000084e-06,9.33991000000000084e-06
1.00000000000000004e-10,3.88410199999999976e-05,3.88410199999999976e-05,3.88410199999999976e-05,3.88410199999999976e-05,4.00503899999999979e-05,4.00503899999999979e-05,4.00503899999999979e-05,4.00503899999999979e-05
1.00099999999999996e-10,-7.51644599999999973e-06,-7.51644599999999973e-06,-7.51644599999999973e-06,-7.51644599999999973e-06,4.84749099999999997e-05,4.84749099999999997e-05,4.84749099999999997e-05,4.84749099999999997e-05
1.00200000000000000e-10,2.48475800000000011e-05,2.48475800000000011e-05,2.48475800000000011e-05,2.48475800000000011e-05,4.06020100000000026e-05,4.06020100000000026e-05,4.06020100000000026e-05,4.06020100000000026e-05
1.00300000000000005e-10,1.79757099999999987e-05,1.79757099999999987e-05,1.79757099999999987e-05,1.79757099999999987e-05,2.52060599999999997e-05,2.52060599999999997e-05,2.52060599999999997e-05,2.52060599999999997e-05
1.00399999999999997e-10,-3.02882100000000007e-06,-3.02882100000000007e-06,-3.02882100000000007e-06,-3.02882100000000007e-06,6.45406799999999972e-06,6.45406799999999972e-06,6.45406799999999972e-06,6.45406799999999972e-06
1.00500000000000002e-10,-3.56369400000000004e-05,-3.56369400000000004e-05,-3.56369400000000004e-05,-3.56369400000000004e-05,-1.62835699999999990e-05,-1.62835699999999990e-05,-1.62835699999999990e-05,-1.62835699999999990e-05
1.00599999999999994e-10,-7.67050899999999978e-05,-7.67050899999999978e-05,-7.67050899999999978e-05,-7.67050899999999978e-05,-4.55249699999999999e-05,-4.55249699999999999e-05,-4.55249699999999999e-05,-4.55249699999999999e-05
1.00699999999999999e-10,-1.22749000000000013e-04,-1.22749000000000013e-04,-1.22749000000000013e-04,-1.22749000000000013e-04,-8.26521200000000024e-05,-8.26521200000000024e-05,-8.26521200000000024e-05,-8.26521200000000024e-05
1.00800000000000003e-10,-1.70146499999999988e-04,-1.70146499999999988e-04,-1.70146499999999988e-04,-1.70146499999999988e-04,-1.26338499999999990e-04,-1.26338499999999990e-04,-1.26338499999999990e-04,-1.26338499999999990e-04
1.00899999999999995e-10,-2.15301099999999998e-04,-2.15301099999999998e-04,-2.15301099999999998e-04,-2.15301099999999998e-04,-1.72669900000000005e-04,-1.72669900000000005e-04,-1.72669900000000005e-04,-1.72669900000000005e-04
1.01000000000000000e-10,-2.54797699999999988e-04,-2.54797699999999988e-04,-2.54797699999999988e-04,-2.54797699999999988e-04,-2.16352299999999999e-04,-2.16352299999999999e-04,-2.16352299999999999e-04,-2.16352299999999999e-04
1.01100000000000005e-10,-2.15287300000000008e-04,-2.15287300000000008e-04,-2.15287300000000008e-04,-2.15287300000000008e-04,-2.34362400000000004e-04,-2.34362400000000004e-04,-2.34362400000000004e-04,-2.34362400000000004e-04
1.01199999999999997e-10,-2.49808999999999979e-04,-2.49808999999999979e-04,-2.49808999999999979e-04,-2.49808999999999979e-04,-2.30537400000000006e-04,-2.30537400000000006e-04,-2.30537400000000006e-04,-2.30537400000000006e-04
1.01300000000000002e-10,-2.39961700000000010e-04,-2.39961700000000010e-04,-2.39961700000000010e-04,-2.39961700000000010e-04,-2.12637100000000011e-04,-2.12637100000000011e-04,-2.12637100000000011e-04,-2.12637100000000011e-04
1.01399999999999994e-10,-2.10819199999999989e-04,-2.10819199999999989e-04,-2.10819199999999989e-04,-2.10819199999999989e-04,-1.84882199999999997e-04,-1.84882199999999997e-04,-1.84882199999999997e-04,-1.84882199999999997e-04
1.01499999999999998e-10,-1.65348800000000005e-04,-1.65348800000000005e-04,-1.65348800000000005e-04,-1.65348800000000005e-04,-1.47493700000000000e-04,-1.47493700000000000e-04,-1.47493700000000000e-04,-1.47493700000000000e-04
1.01600000000000003e-10,-1.07588400000000001e-04,-1.07588400000000001e-04,-1.07588400000000001e-04,-1.07588400000000001e-04,-9.93154900000000007e-05,-9.93154900000000007e-05,-9.93154900000000007e-05,-9.93154900000000007e-05
1.01699999999999995e-10,-4.22964299999999992e-05,-4.22964299999999992e-05,-4.22964299999999992e-05,-4.22964299999999992e-05,-4.06217999999999979e-05,-4.06217999999999979e-05,-4.06217999999999979e-05,-4.06217999999999979e-05
1.01800000000000000e-10,2.53768400000000001e-05,2.53768400000000001e-05,2.53768400000000001e-05,2.53768400000000001e-05,2.54670999999999988e-05,2.54670999999999988e-05,2.54670999999999988e-05,2.54670999999999988e-05
1.01900000000000005e-10,9.02132900000000051e-05,9.02132900000000051e-05,9.02132900000000051e-05,9.02132900000000051e-05,9.32460900000000009e-05,9.32460900000000009e-05,9.32460900000000009e-05,9.32460900000000009e-05
1.01999999999999997e-10,1.47259300000000001e-04,1.47259300000000001e-04,1.47259300000000001e-04,1.47259300000000001e-04,1.55787699999999999e-04,1.55787699999999999e-04,1.55787699999999999e-04,1.55787699999999999e-04
1.02100000000000002e-10,1.92170500000000006e-04,1.92170500000000006e-04,1.92170500000000006e-04,1.92170500000000006e-04,2.06563399999999995e-04,2.06563399999999995e-04,2.06563399999999995e-04,2.06563399999999995e-04
1.02200000000000006e-10,2.21549800000000004e-04,2.21549800000000004e-04,2.21549800000000004e-04,2.21549800000000004e-04,2.40673000000000005e-04,2.40673000000000005e-04,2.40673000000000005e-04,2.40673000000000005e-04
1.02299999999999998e-10,2.33236699999999996e-04,2.33236699999999996e-04,2.33236699999999996e-04,2.33236699999999996e-04,2.55418900000000022e-04,2.55418900000000022e-04,2.55418900000000022e-04,2.55418900000000022e-04
1.02400000000000003e-10,2.26500800000000005e-04,2.26500800000000005e-04,2.26500800000000005e-04,2.26500800000000005e-04,2.50296899999999985e-04,2.50296899999999985e-04,2.50296899999999985e-04,2.50296899999999985e-04
1.02499999999999995e-10,2.02107400000000009e-04,2.02107400000000009e-04,2.02107400000000009e-04,2.02107400000000009e-04,2.26641599999999988e-04,2.26641599999999988e-04,2.26641599999999988e-04,2.26641599999999988e-04
1.02600000000000000e-10,1.62244699999999995e-04,1.62244699999999995e-04,1.62244699999999995e-04,1.62244699999999995e-04,1.87165499999999996e-04,1.87165499999999996e-04,1.87165499999999996e-04,1.87165499999999996e-04
