time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
1.04899999999999994e-10,-7.28459200000000030e-06,-7.28459200000000030e-06,-7.28459200000000030e-06,-7.28459200000000030e-06
1.04999999999999999e-10,-8.18139600000000003e-06,-8.18139600000000003e-06,-8.18139600000000003e-06,-8.18139600000000003e-06
1.05100000000000004e-10,-8.53599999999999925e-06,-8.53599999999999925e-06,-8.53599999999999925e-06,-8.53599999999999925e-06
1.05199999999999996e-10,-8.34864400000000036e-06,-8.34864400000000036e-06,-8.34864400000000036e-06,-8.34864400000000036e-06
1.05300000000000001e-10,-7.66820399999999981e-06,-7.66820399999999981e-06,-7.66820399999999981e-06,-7.66820399999999981e-06
1.05400000000000006e-10,-6.57830400000000030e-06,-6.57830400000000030e-06,-6.57830400000000030e-06,-6.57830400000000030e-06
1.05499999999999998e-10,-5.18271599999999997e-06,-5.18271599999999997e-06,-5.18271599999999997e-06,-5.18271599999999997e-06
1.05600000000000002e-10,-3.59364999999999989e-06,-3.59364999999999989e-06,-3.59364999999999989e-06,-3.59364999999999989e-06
1.05699999999999994e-10,-1.92466999999999999e-06,-1.92466999999999999e-06,-1.92466999999999999e-06,-1.92466999999999999e-06
1.05799999999999999e-10,-2.87469599999999998e-07,-2.87469599999999998e-07,-2.87469599999999998e-07,-2.87469599999999998e-07
1.05900000000000004e-10,1.20964320000000004e-06,1.20964320000000004e-06,1.20964320000000004e-06,1.20964320000000004e-06
1.05999999999999996e-10,2.46408879999999987e-06,2.46408879999999987e-06,2.46408879999999987e-06,2.46408879999999987e-06
1.06100000000000001e-10,3.38382479999999986e-06,3.38382479999999986e-06,3.38382479999999986e-06,3.38382479999999986e-06
1.06200000000000005e-10,3.89480560000000037e-06,3.89480560000000037e-06,3.89480560000000037e-06,3.89480560000000037e-06
1.06299999999999997e-10,3.94991960000000003e-06,3.94991960000000003e-06,3.94991960000000003e-06,3.94991960000000003e-06
1.06400000000000002e-10,3.53740800000000001e-06,3.53740800000000001e-06,3.53740800000000001e-06,3.53740800000000001e-06
1.06499999999999994e-10,2.68658159999999999e-06,2.68658159999999999e-06,2.68658159999999999e-06,2.68658159999999999e-06
1.06599999999999999e-10,1.46901360000000003e-06,1.46901360000000003e-06,1.46901360000000003e-06,1.46901360000000003e-06
1.06700000000000004e-10,-5.89040399999999988e-09,-5.89040399999999988e-09,-5.89040399999999988e-09,-5.89040399999999988e-09
1.06799999999999996e-10,-1.60104800000000006e-06,-1.60104800000000006e-06,-1.60104800000000006e-06,-1.60104800000000006e-06
1.06900000000000000e-10,-3.16652199999999985e-06,-3.16652199999999985e-06,-3.16652199999999985e-06,-3.16652199999999985e-06
1.07000000000000005e-10,-4.55683200000000018e-06,-4.55683200000000018e-06,-4.55683200000000018e-06,-4.55683200000000018e-06
1.07099999999999997e-10,-5.64782400000000019e-06,-5.64782400000000019e-06,-5.64782400000000019e-06,-5.64782400000000019e-06
1.07200000000000002e-10,-6.35004799999999982e-06,-6.35004799999999982e-06,-6.35004799999999982e-06,-6.35004799999999982e-06
1.07299999999999994e-10,-6.61643199999999991e-06,-6.61643199999999991e-06,-6.61643199999999991e-06,-6.61643199999999991e-06
1.07399999999999999e-10,-6.44333199999999982e-06,-6.44333199999999982e-06,-6.44333199999999982e-06,-6.44333199999999982e-06
1.07500000000000004e-10,-5.86573199999999963e-06,-5.86573199999999963e-06,-5.86573199999999963e-06,-5.86573199999999963e-06
1.07599999999999995e-10,-4.94869200000000036e-06,-4.94869200000000036e-06,-4.94869200000000036e-06,-4.94869200000000036e-06
1.07700000000000000e-10,-3.77746760000000004e-06,-3.77746760000000004e-06,-3.77746760000000004e-06,-3.77746760000000004e-06
1.07800000000000005e-10,-2.44851080000000015e-06,-2.44851080000000015e-06,-2.44851080000000015e-06,-2.44851080000000015e-06
1.07899999999999997e-10,-1.06243239999999999e-06,-1.06243239999999999e-06,-1.06243239999999999e-06,-1.06243239999999999e-06
1.08000000000000002e-10,2.81095079999999989e-07,2.81095079999999989e-07,2.81095079999999989e-07,2.81095079999999989e-07
1.08099999999999994e-10,1.48735919999999996e-06,1.48735919999999996e-06,1.48735919999999996e-06,1.48735919999999996e-06
1.08199999999999999e-10,2.47061880000000012e-06,2.47061880000000012e-06,2.47061880000000012e-06,2.47061880000000012e-06
1.08300000000000003e-10,3.15882720000000014e-06,3.15882720000000014e-06,3.15882720000000014e-06,3.15882720000000014e-06
1.08399999999999995e-10,3.49911800000000016e-06,3.49911800000000016e-06,3.49911800000000016e-06,3.49911800000000016e-06
1.08500000000000000e-10,3.46343280000000014e-06,3.46343280000000014e-06,3.46343280000000014e-06,3.46343280000000014e-06
1.08600000000000005e-10,3.05319439999999985e-06,3.05319439999999985e-06,3.05319439999999985e-06,3.05319439999999985e-06
1.08699999999999997e-10,2.30178960000000010e-06,2.30178960000000010e-06,2.30178960000000010e-06,2.30178960000000010e-06
1.08800000000000002e-10,1.27379080000000007e-06,1.27379080000000007e-06,1.27379080000000007e-06,1.27379080000000007e-06
1.08899999999999994e-10,6.03201199999999987e-08,6.03201199999999987e-08,6.03201199999999987e-08,6.03201199999999987e-08
1.08999999999999998e-10,-1.22934520000000009e-06,-1.22934520000000009e-06,-1.22934520000000009e-06,-1.22934520000000009e-06
1.09100000000000003e-10,-2.47901959999999985e-06,-2.47901959999999985e-06,-2.47901959999999985e-06,-2.47901959999999985e-06
1.09199999999999995e-10,-3.57809319999999999e-06,-3.57809319999999999e-06,-3.57809319999999999e-06,-3.57809319999999999e-06
1.09300000000000000e-10,-4.43323200000000021e-06,-4.43323200000000021e-06,-4.43323200000000021e-06,-4.43323200000000021e-06
1.09400000000000005e-10,-4.97739599999999987e-06,-4.97739599999999987e-06,-4.97739599999999987e-06,-4.97739599999999987e-06
1.09499999999999997e-10,-5.17485999999999995e-06,-5.17485999999999995e-06,-5.17485999999999995e-06,-5.17485999999999995e-06
1.09600000000000002e-10,-5.02195199999999989e-06,-5.02195199999999989e-06,-5.02195199999999989e-06,-5.02195199999999989e-06
1.09700000000000006e-10,-4.54408399999999981e-06,-4.54408399999999981e-06,-4.54408399999999981e-06,-4.54408399999999981e-06
1.09799999999999998e-10,-3.79041359999999995e-06,-3.79041359999999995e-06,-3.79041359999999995e-06,-3.79041359999999995e-06
1.09900000000000003e-10,-2.82761840000000008e-06,-2.82761840000000008e-06,-2.82761840000000008e-06,-2.82761840000000008e-06
1.09999999999999995e-10,-1.73380200000000008e-06,-1.73380200000000008e-06,-1.73380200000000008e-06,-1.73380200000000008e-06
1.10100000000000000e-10,7.91540000000000429e-07,7.91540000000000429e-07,7.91540000000000429e-07,7.91540000000000429e-07
1.10200000000000005e-10,2.98405900000000029e-06,2.98405900000000029e-06,2.98405900000000029e-06,2.98405900000000029e-06
1.10299999999999997e-10,4.77469800000000058e-06,4.77469800000000058e-06,4.77469800000000058e-06,4.77469800000000058e-06
1.10400000000000001e-10,6.16139499999999965e-06,6.16139499999999965e-06,6.16139499999999965e-06,6.16139499999999965e-06
1.10500000000000006e-10,7.18352700000000045e-06,7.18352700000000045e-06,7.18352700000000045e-06,7.18352700000000045e-06
1.10599999999999998e-10,7.89652399999999867e-06,7.89652399999999867e-06,7.89652399999999867e-06,7.89652399999999867e-06
1.10700000000000003e-10,8.35283499999999810e-06,8.35283499999999810e-06,8.35283499999999810e-06,8.35283499999999810e-06
1.10799999999999995e-10,8.59417999999999841e-06,8.59417999999999841e-06,8.59417999999999841e-06,8.59417999999999841e-06
1.10900000000000000e-10,8.65544100000000067e-06,8.65544100000000067e-06,8.65544100000000067e-06,8.65544100000000067e-06
1.11000000000000004e-10,8.57685199999999782e-06,8.57685199999999782e-06,8.57685199999999782e-06,8.57685199999999782e-06
1.11099999999999996e-10,7.03321199999999933e-06,7.03321199999999933e-06,7.03321199999999933e-06,7.03321199999999933e-06
1.11200000000000001e-10,5.78830999999999913e-06,5.78830999999999913e-06,5.78830999999999913e-06,5.78830999999999913e-06
1.11300000000000006e-10,4.93487700000000124e-06,4.93487700000000124e-06,4.93487700000000124e-06,4.93487700000000124e-06
1.11399999999999998e-10,4.51205700000000280e-06,4.51205700000000280e-06,4.51205700000000280e-06,4.51205700000000280e-06
1.11500000000000003e-10,4.51410200000000017e-06,4.51410200000000017e-06,4.51410200000000017e-06,4.51410200000000017e-06
1.11599999999999995e-10,4.90070500000000410e-06,4.90070500000000410e-06,4.90070500000000410e-06,4.90070500000000410e-06
1.11699999999999999e-10,5.60943300000000115e-06,5.60943300000000115e-06,5.60943300000000115e-06,5.60943300000000115e-06
1.11800000000000004e-10,6.56862800000000002e-06,6.56862800000000002e-06,6.56862800000000002e-06,6.56862800000000002e-06
1.11899999999999996e-10,7.70908200000000121e-06,7.70908200000000121e-06,7.70908200000000121e-06,7.70908200000000121e-06
1.12000000000000001e-10,8.97222099999999766e-06,8.97222099999999766e-06,8.97222099999999766e-06,8.97222099999999766e-06
1.12100000000000006e-10,1.03136820000000000e-05,1.03136820000000000e-05,1.03136820000000000e-05,1.03136820000000000e-05
1.12199999999999998e-10,1.17023479999999994e-05,1.17023479999999994e-05,1.17023479999999994e-05,1.17023479999999994e-05
1.12300000000000003e-10,1.31158939999999978e-05,1.31158939999999978e-05,1.31158939999999978e-05,1.31158939999999978e-05
1.12399999999999994e-10,1.45352619999999989e-05,1.45352619999999989e-05,1.45352619999999989e-05,1.45352619999999989e-05
1.12499999999999999e-10,1.59401179999999959e-05,1.59401179999999959e-05,1.59401179999999959e-05,1.59401179999999959e-05
1.12600000000000004e-10,1.73071120000000019e-05,1.73071120000000019e-05,1.73071120000000019e-05,1.73071120000000019e-05
1.12699999999999996e-10,1.86111490000000028e-05,1.86111490000000028e-05,1.86111490000000028e-05,1.86111490000000028e-05
1.12800000000000001e-10,1.98283170000000011e-05,1.98283170000000011e-05,1.98283170000000011e-05,1.98283170000000011e-05
1.12900000000000006e-10,2.09380920000000001e-05,2.09380920000000001e-05,2.09380920000000001e-05,2.09380920000000001e-05
1.12999999999999998e-10,2.19217069999999997e-05,2.19217069999999997e-05,2.19217069999999997e-05,2.19217069999999997e-05
1.13100000000000002e-10,2.27549260000000024e-05,2.27549260000000024e-05,2.27549260000000024e-05,2.27549260000000024e-05
1.13199999999999994e-10,2.33961700000000027e-05,2.33961700000000027e-05,2.33961700000000027e-05,2.33961700000000027e-05
1.13299999999999999e-10,2.37759500000000040e-05,2.37759500000000040e-05,2.37759500000000040e-05,2.37759500000000040e-05
1.13400000000000004e-10,2.37979900000000042e-05,2.37979900000000042e-05,2.37979900000000042e-05,2.37979900000000042e-05
1.13499999999999996e-10,2.33622699999999961e-05,2.33622699999999961e-05,2.33622699999999961e-05,2.33622699999999961e-05
1.13600000000000001e-10,2.24094800000000015e-05,2.24094800000000015e-05,2.24094800000000015e-05,2.24094800000000015e-05
1.13700000000000005e-10,2.09719400000000044e-05,2.09719400000000044e-05,2.09719400000000044e-05,2.09719400000000044e-05
1.13799999999999997e-10,1.92033599999999970e-05,1.92033599999999970e-05,1.92033599999999970e-05,1.92033599999999970e-05
1.13900000000000002e-10,1.73681200000000020e-05,1.73681200000000020e-05,1.73681200000000020e-05,1.73681200000000020e-05
1.13999999999999994e-10,1.57877110000000014e-05,1.57877110000000014e-05,1.57877110000000014e-05,1.57877110000000014e-05
1.14099999999999999e-10,1.47637830000000027e-05,1.47637830000000027e-05,1.47637830000000027e-05,1.47637830000000027e-05
1.14200000000000004e-10,1.45053500000000017e-05,1.45053500000000017e-05,1.45053500000000017e-05,1.45053500000000017e-05
1.14299999999999996e-10,1.50838019999999983e-05,1.50838019999999983e-05,1.50838019999999983e-05,1.50838019999999983e-05
1.14400000000000000e-10,1.64269930000000013e-05,1.64269930000000013e-05,1.64269930000000013e-05,1.64269930000000013e-05
1.14500000000000005e-10,1.83486250000000009e-05,1.83486250000000009e-05,1.83486250000000009e-05,1.83486250000000009e-05
1.14599999999999997e-10,2.05995729999999979e-05,2.05995729999999979e-05,2.05995729999999979e-05,2.05995729999999979e-05
1.14700000000000002e-10,2.29230000000000006e-05,2.29230000000000006e-05,2.29230000000000006e-05,2.29230000000000006e-05
1.14799999999999994e-10,2.50976920000000001e-05,2.50976920000000001e-05,2.50976920000000001e-05,2.50976920000000001e-05
1.14899999999999999e-10,2.69605370000000017e-05,2.69605370000000017e-05,2.69605370000000017e-05,2.69605370000000017e-05
1.15000000000000004e-10,2.84087340000000009e-05,2.84087340000000009e-05,2.84087340000000009e-05,2.84087340000000009e-05
1.15099999999999995e-10,2.93907380000000003e-05,2.93907380000000003e-05,2.93907380000000003e-05,2.93907380000000003e-05
1.15200000000000000e-10,2.98961001000000016e-05,2.98961001000000016e-05,2.98961001000000016e-05,2.98961001000000016e-05
1.15300000000000005e-10,2.99493429999999990e-05,2.99493429999999990e-05,2.99493429999999990e-05,2.99493429999999990e-05
1.15399999999999997e-10,2.96079269999999987e-05,2.96079269999999987e-05,2.96079269999999987e-05,2.96079269999999987e-05
1.15500000000000002e-10,2.89637929999999996e-05,2.89637929999999996e-05,2.89637929999999996e-05,2.89637929999999996e-05
1.15599999999999994e-10,2.81470229999999962e-05,2.81470229999999962e-05,2.81470229999999962e-05,2.81470229999999962e-05
1.15699999999999999e-10,2.73269299999999996e-05,2.73269299999999996e-05,2.73269299999999996e-05,2.73269299999999996e-05
1.15800000000000003e-10,2.67038400000000028e-05,2.67038400000000028e-05,2.67038400000000028e-05,2.67038400000000028e-05
1.15899999999999995e-10,2.64869800000000044e-05,2.64869800000000044e-05,2.64869800000000044e-05,2.64869800000000044e-05
1.16000000000000000e-10,2.68593000000000022e-05,2.68593000000000022e-05,2.68593000000000022e-05,2.68593000000000022e-05
1.16100000000000005e-10,2.79354000000000036e-05,2.79354000000000036e-05,2.79354000000000036e-05,2.79354000000000036e-05
1.16199999999999997e-10,2.97198499999999963e-05,2.97198499999999963e-05,2.97198499999999963e-05,2.97198499999999963e-05
1.16300000000000002e-10,3.20740000000000050e-05,3.20740000000000050e-05,3.20740000000000050e-05,3.20740000000000050e-05
1.16399999999999994e-10,3.47002300000000057e-05,3.47002300000000057e-05,3.47002300000000057e-05,3.47002300000000057e-05
1.16500000000000011e-10,3.71604999999999909e-05,3.71604999999999909e-05,3.71604999999999909e-05,3.71604999999999909e-05
1.16599999999999990e-10,3.89492299999999916e-05,3.89492299999999916e-05,3.89492299999999916e-05,3.89492299999999916e-05
1.16699999999999995e-10,3.96239400000000013e-05,3.96239400000000013e-05,3.96239400000000013e-05,3.96239400000000013e-05
1.16800000000000000e-10,3.89554499999999999e-05,3.89554499999999999e-05,3.89554499999999999e-05,3.89554499999999999e-05
1.16900000000000005e-10,3.70294400000000044e-05,3.70294400000000044e-05,3.70294400000000044e-05,3.70294400000000044e-05
1.17000000000000010e-10,3.42438550000000028e-05,3.42438550000000028e-05,3.42438550000000028e-05,3.42438550000000028e-05
1.17099999999999989e-10,3.11990940000000011e-05,3.11990940000000011e-05,3.11990940000000011e-05,3.11990940000000011e-05
1.17199999999999993e-10,2.85277970000000000e-05,2.85277970000000000e-05,2.85277970000000000e-05,2.85277970000000000e-05
1.17299999999999998e-10,2.67288350000000031e-05,2.67288350000000031e-05,2.67288350000000031e-05,2.67288350000000031e-05
1.17400000000000003e-10,2.60577210000000003e-05,2.60577210000000003e-05,2.60577210000000003e-05,2.60577210000000003e-05
1.17500000000000008e-10,2.64958470000000033e-05,2.64958470000000033e-05,2.64958470000000033e-05,2.64958470000000033e-05
1.17600000000000013e-10,2.77924790000000012e-05,2.77924790000000012e-05,2.77924790000000012e-05,2.77924790000000012e-05
1.17699999999999992e-10,2.95554890000000018e-05,2.95554890000000018e-05,2.95554890000000018e-05,2.95554890000000018e-05
1.17799999999999996e-10,3.13610599999999975e-05,3.13610599999999975e-05,3.13610599999999975e-05,3.13610599999999975e-05
1.17900000000000001e-10,3.28550269999999968e-05,3.28550269999999968e-05,3.28550269999999968e-05,3.28550269999999968e-05
1.18000000000000006e-10,3.38236659999999997e-05,3.38236659999999997e-05,3.38236659999999997e-05,3.38236659999999997e-05
1.18100000000000011e-10,3.42208240000000017e-05,3.42208240000000017e-05,3.42208240000000017e-05,3.42208240000000017e-05
1.18199999999999990e-10,3.41476940000000020e-05,3.41476940000000020e-05,3.41476940000000020e-05,3.41476940000000020e-05
1.18299999999999995e-10,3.37946349000000008e-05,3.37946349000000008e-05,3.37946349000000008e-05,3.37946349000000008e-05
1.18400000000000000e-10,3.33655079999999995e-05,3.33655079999999995e-05,3.33655079999999995e-05,3.33655079999999995e-05
1.18500000000000004e-10,3.30117669999999976e-05,3.30117669999999976e-05,3.30117669999999976e-05,3.30117669999999976e-05
1.18600000000000009e-10,3.28001249999999929e-05,3.28001249999999929e-05,3.28001249999999929e-05,3.28001249999999929e-05
1.18699999999999988e-10,3.27222600000000075e-05,3.27222600000000075e-05,3.27222600000000075e-05,3.27222600000000075e-05
1.18799999999999993e-10,3.27362100000000076e-05,3.27362100000000076e-05,3.27362100000000076e-05,3.27362100000000076e-05
1.18899999999999998e-10,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05,3.28162200000000007e-05
1.19000000000000003e-10,3.29885999999999979e-05,3.29885999999999979e-05,3.29885999999999979e-05,3.29885999999999979e-05
