time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
7.78000000000000053e-11,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06
7.78999999999999972e-11,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06
7.80000000000000021e-11,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06
7.80999999999999940e-11,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06
7.81999999999999988e-11,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06
7.83000000000000036e-11,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06
7.83999999999999955e-11,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06
7.85000000000000003e-11,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06
7.86000000000000052e-11,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06
7.86999999999999971e-11,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07
7.88000000000000019e-11,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07
7.88999999999999938e-11,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07
7.89999999999999986e-11,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07
7.91000000000000034e-11,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06
7.91999999999999953e-11,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06
7.93000000000000002e-11,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06
7.94000000000000050e-11,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06
7.94999999999999969e-11,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06
7.96000000000000017e-11,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06
7.96999999999999936e-11,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07
7.97999999999999984e-11,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07
7.99000000000000033e-11,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07
7.99999999999999952e-11,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07
8.01000000000000000e-11,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06
8.02000000000000048e-11,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06
8.02999999999999967e-11,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06
8.04000000000000015e-11,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06
8.05000000000000064e-11,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06
8.05999999999999983e-11,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06
8.07000000000000031e-11,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06
8.07999999999999950e-11,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07
8.08999999999999998e-11,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07
8.10000000000000046e-11,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08
8.10999999999999965e-11,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07
8.12000000000000014e-11,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07
8.13000000000000062e-11,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06
8.13999999999999981e-11,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06
8.15000000000000029e-11,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06
8.15999999999999948e-11,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06
8.16999999999999996e-11,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06
8.18000000000000045e-11,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07
8.18999999999999964e-11,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07
8.20000000000000012e-11,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07
8.21000000000000060e-11,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07
8.21999999999999979e-11,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07
8.23000000000000027e-11,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06
8.23999999999999946e-11,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06
8.24999999999999995e-11,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06
8.26000000000000043e-11,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06
8.26999999999999962e-11,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06
8.28000000000000010e-11,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06
8.29000000000000058e-11,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06
8.29999999999999977e-11,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07
8.31000000000000025e-11,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07
8.31999999999999944e-11,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08
8.32999999999999993e-11,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07
8.34000000000000041e-11,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07
8.34999999999999960e-11,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07
8.36000000000000008e-11,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06
8.37000000000000056e-11,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06
8.37999999999999975e-11,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06
8.39000000000000024e-11,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07
8.39999999999999943e-11,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07
8.40999999999999991e-11,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07
8.42000000000000039e-11,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08
8.42999999999999958e-11,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07
8.44000000000000006e-11,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07
8.45000000000000055e-11,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07
8.45999999999999974e-11,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06
8.47000000000000022e-11,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06
8.47999999999999941e-11,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06
8.48999999999999989e-11,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06
8.50000000000000037e-11,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06
8.50999999999999956e-11,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07
8.52000000000000005e-11,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07
8.53000000000000053e-11,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07,2.29271200000000000e-07
8.53999999999999972e-11,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08
8.55000000000000020e-11,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07,-3.78202900000000023e-07
8.55999999999999939e-11,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07,-6.30643100000000010e-07
8.56999999999999987e-11,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07,-8.21314499999999953e-07
8.58000000000000036e-11,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07,-9.35631500000000009e-07
