time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
1.00699999999999999e-10,-5.77090299999999996e-06,-5.77090299999999996e-06,-5.77090299999999996e-06,-5.77090299999999996e-06,-7.47781000000000015e-05,-7.47781000000000015e-05,-7.47781000000000015e-05,-7.47781000000000015e-05
1.00800000000000003e-10,-7.23041999999999997e-06,-7.23041999999999997e-06,-7.23041999999999997e-06,-7.23041999999999997e-06,-8.83641300000000054e-05,-8.83641300000000054e-05,-8.83641300000000054e-05,-8.83641300000000054e-05
1.00899999999999995e-10,-8.51987900000000042e-06,-8.51987900000000042e-06,-8.51987900000000042e-06,-8.51987900000000042e-06,-9.89658900000000067e-05,-9.89658900000000067e-05,-9.89658900000000067e-05,-9.89658900000000067e-05
1.01000000000000000e-10,-9.54262399999999973e-06,-9.54262399999999973e-06,-9.54262399999999973e-06,-9.54262399999999973e-06,-1.05387699999999994e-04,-1.05387699999999994e-04,-1.05387699999999994e-04,-1.05387699999999994e-04
1.01100000000000005e-10,-7.49616899999999968e-06,-7.49616899999999968e-06,-7.49616899999999968e-06,-7.49616899999999968e-06,-4.28611700000000001e-05,-4.28611700000000001e-05,-4.28611700000000001e-05,-4.28611700000000001e-05
1.01199999999999997e-10,-5.62160500000000003e-06,-5.62160500000000003e-06,-5.62160500000000003e-06,-5.62160500000000003e-06,-6.70948299999999954e-05,-6.70948299999999954e-05,-6.70948299999999954e-05,-6.70948299999999954e-05
1.01300000000000002e-10,-3.90522100000000026e-06,-3.90522100000000026e-06,-3.90522100000000026e-06,-3.90522100000000026e-06,-6.02463500000000030e-05,-6.02463500000000030e-05,-6.02463500000000030e-05,-6.02463500000000030e-05
1.01399999999999994e-10,-2.29331800000000021e-06,-2.29331800000000021e-06,-2.29331800000000021e-06,-2.29331800000000021e-06,-4.69864299999999966e-05,-4.69864299999999966e-05,-4.69864299999999966e-05,-4.69864299999999966e-05
1.01499999999999998e-10,-7.49166499999999987e-07,-7.49166499999999987e-07,-7.49166499999999987e-07,-7.49166499999999987e-07,-2.92925500000000013e-05,-2.92925500000000013e-05,-2.92925500000000013e-05,-2.92925500000000013e-05
1.01600000000000003e-10,7.07708599999999980e-07,7.07708599999999980e-07,7.07708599999999980e-07,7.07708599999999980e-07,-9.66150199999999937e-06,-9.66150199999999937e-06,-9.66150199999999937e-06,-9.66150199999999937e-06
1.01699999999999995e-10,1.98828400000000007e-06,1.98828400000000007e-06,1.98828400000000007e-06,1.98828400000000007e-06,9.32838699999999977e-06,9.32838699999999977e-06,9.32838699999999977e-06,9.32838699999999977e-06
1.01800000000000000e-10,2.94846699999999995e-06,2.94846699999999995e-06,2.94846699999999995e-06,2.94846699999999995e-06,2.54225200000000007e-05,2.54225200000000007e-05,2.54225200000000007e-05,2.54225200000000007e-05
1.01900000000000005e-10,3.42475599999999986e-06,3.42475599999999986e-06,3.42475599999999986e-06,3.42475599999999986e-06,3.69836499999999995e-05,3.69836499999999995e-05,3.69836499999999995e-05,3.69836499999999995e-05
1.01999999999999997e-10,3.27957199999999998e-06,3.27957199999999998e-06,3.27957199999999998e-06,3.27957199999999998e-06,4.31404099999999985e-05,4.31404099999999985e-05,4.31404099999999985e-05,4.31404099999999985e-05
1.02100000000000002e-10,2.44343099999999998e-06,2.44343099999999998e-06,2.44343099999999998e-06,2.44343099999999998e-06,4.37943499999999985e-05,4.37943499999999985e-05,4.37943499999999985e-05,4.37943499999999985e-05
1.02200000000000006e-10,9.43042099999999947e-07,9.43042099999999947e-07,9.43042099999999947e-07,9.43042099999999947e-07,3.95103400000000029e-05,3.95103400000000029e-05,3.95103400000000029e-05,3.95103400000000029e-05
1.02299999999999998e-10,-1.09153399999999993e-06,-1.09153399999999993e-06,-1.09153399999999993e-06,-1.09153399999999993e-06,3.13250900000000020e-05,3.13250900000000020e-05,3.13250900000000020e-05,3.13250900000000020e-05
1.02400000000000003e-10,-3.44245900000000000e-06,-3.44245900000000000e-06,-3.44245900000000000e-06,-3.44245900000000000e-06,2.05163599999999995e-05,2.05163599999999995e-05,2.05163599999999995e-05,2.05163599999999995e-05
1.02499999999999995e-10,-5.83886200000000034e-06,-5.83886200000000034e-06,-5.83886200000000034e-06,-5.83886200000000034e-06,8.38157799999999932e-06,8.38157799999999932e-06,8.38157799999999932e-06,8.38157799999999932e-06
1.02600000000000000e-10,-8.00257500000000020e-06,-8.00257500000000020e-06,-8.00257500000000020e-06,-8.00257500000000020e-06,-3.92663400000000033e-06,-3.92663400000000033e-06,-3.92663400000000033e-06,-3.92663400000000033e-06
1.02700000000000005e-10,-9.69402300000000027e-06,-9.69402300000000027e-06,-9.69402300000000027e-06,-9.69402300000000027e-06,-1.54767799999999992e-05,-1.54767799999999992e-05,-1.54767799999999992e-05,-1.54767799999999992e-05
1.02799999999999997e-10,-1.07476099999999992e-05,-1.07476099999999992e-05,-1.07476099999999992e-05,-1.07476099999999992e-05,-2.55456099999999988e-05,-2.55456099999999988e-05,-2.55456099999999988e-05,-2.55456099999999988e-05
1.02900000000000001e-10,-1.10892299999999992e-05,-1.10892299999999992e-05,-1.10892299999999992e-05,-1.10892299999999992e-05,-3.35477899999999968e-05,-3.35477899999999968e-05,-3.35477899999999968e-05,-3.35477899999999968e-05
1.03000000000000006e-10,-1.07338500000000006e-05,-1.07338500000000006e-05,-1.07338500000000006e-05,-1.07338500000000006e-05,-3.89607100000000019e-05,-3.89607100000000019e-05,-3.89607100000000019e-05,-3.89607100000000019e-05
1.03099999999999998e-10,-9.76688200000000038e-06,-9.76688200000000038e-06,-9.76688200000000038e-06,-9.76688200000000038e-06,-4.12953600000000017e-05,-4.12953600000000017e-05,-4.12953600000000017e-05,-4.12953600000000017e-05
1.03200000000000003e-10,-8.31726299999999959e-06,-8.31726299999999959e-06,-8.31726299999999959e-06,-8.31726299999999959e-06,-4.01401300000000009e-05,-4.01401300000000009e-05,-4.01401300000000009e-05,-4.01401300000000009e-05
1.03299999999999995e-10,-6.53099699999999994e-06,-6.53099699999999994e-06,-6.53099699999999994e-06,-6.53099699999999994e-06,-3.52678900000000009e-05,-3.52678900000000009e-05,-3.52678900000000009e-05,-3.52678900000000009e-05
1.03400000000000000e-10,-4.55221899999999969e-06,-4.55221899999999969e-06,-4.55221899999999969e-06,-4.55221899999999969e-06,-2.67638300000000016e-05,-2.67638300000000016e-05,-2.67638300000000016e-05,-2.67638300000000016e-05
1.03500000000000004e-10,-2.51439599999999991e-06,-2.51439599999999991e-06,-2.51439599999999991e-06,-2.51439599999999991e-06,-1.51177499999999994e-05,-1.51177499999999994e-05,-1.51177499999999994e-05,-1.51177499999999994e-05
1.03599999999999996e-10,-5.39997400000000010e-07,-5.39997400000000010e-07,-5.39997400000000010e-07,-5.39997400000000010e-07,-1.23603999999999994e-06,-1.23603999999999994e-06,-1.23603999999999994e-06,-1.23603999999999994e-06
1.03700000000000001e-10,1.25591699999999996e-06,1.25591699999999996e-06,1.25591699999999996e-06,1.25591699999999996e-06,1.36406299999999999e-05,1.36406299999999999e-05,1.36406299999999999e-05,1.36406299999999999e-05
1.03800000000000006e-10,2.76320599999999982e-06,2.76320599999999982e-06,2.76320599999999982e-06,2.76320599999999982e-06,2.80940099999999997e-05,2.80940099999999997e-05,2.80940099999999997e-05,2.80940099999999997e-05
1.03899999999999998e-10,3.87869199999999959e-06,3.87869199999999959e-06,3.87869199999999959e-06,3.87869199999999959e-06,4.07187699999999984e-05,4.07187699999999984e-05,4.07187699999999984e-05,4.07187699999999984e-05
1.04000000000000003e-10,4.51362500000000034e-06,4.51362500000000034e-06,4.51362500000000034e-06,4.51362500000000034e-06,5.03039099999999986e-05,5.03039099999999986e-05,5.03039099999999986e-05,5.03039099999999986e-05
1.04099999999999995e-10,4.60512999999999973e-06,4.60512999999999973e-06,4.60512999999999973e-06,4.60512999999999973e-06,5.59744999999999975e-05,5.59744999999999975e-05,5.59744999999999975e-05,5.59744999999999975e-05
1.04199999999999999e-10,4.12877799999999999e-06,4.12877799999999999e-06,4.12877799999999999e-06,4.12877799999999999e-06,5.72787600000000018e-05,5.72787600000000018e-05,5.72787600000000018e-05,5.72787600000000018e-05
1.04300000000000004e-10,3.10892999999999998e-06,3.10892999999999998e-06,3.10892999999999998e-06,3.10892999999999998e-06,5.42165600000000026e-05,5.42165600000000026e-05,5.42165600000000026e-05,5.42165600000000026e-05
1.04399999999999996e-10,1.62375799999999992e-06,1.62375799999999992e-06,1.62375799999999992e-06,1.62375799999999992e-06,4.72107899999999980e-05,4.72107899999999980e-05,4.72107899999999980e-05,4.72107899999999980e-05
1.04500000000000001e-10,-1.97376000000000007e-07,-1.97376000000000007e-07,-1.97376000000000007e-07,-1.97376000000000007e-07,3.70274299999999993e-05,3.70274299999999993e-05,3.70274299999999993e-05,3.70274299999999993e-05
1.04600000000000006e-10,-2.18515799999999996e-06,-2.18515799999999996e-06,-2.18515799999999996e-06,-2.18515799999999996e-06,2.46572800000000005e-05,2.46572800000000005e-05,2.46572800000000005e-05,2.46572800000000005e-05
1.04699999999999998e-10,-4.14934099999999989e-06,-4.14934099999999989e-06,-4.14934099999999989e-06,-4.14934099999999989e-06,1.11819700000000003e-05,1.11819700000000003e-05,1.11819700000000003e-05,1.11819700000000003e-05
1.04800000000000003e-10,-5.90258799999999970e-06,-5.90258799999999970e-06,-5.90258799999999970e-06,-5.90258799999999970e-06,-2.34721799999999981e-06,-2.34721799999999981e-06,-2.34721799999999981e-06,-2.34721799999999981e-06
1.04899999999999994e-10,-7.28459100000000006e-06,-7.28459100000000006e-06,-7.28459100000000006e-06,-7.28459100000000006e-06,-1.49930300000000007e-05,-1.49930300000000007e-05,-1.49930300000000007e-05,-1.49930300000000007e-05
1.04999999999999999e-10,-8.18139699999999942e-06,-8.18139699999999942e-06,-8.18139699999999942e-06,-8.18139699999999942e-06,-2.59683000000000000e-05,-2.59683000000000000e-05,-2.59683000000000000e-05,-2.59683000000000000e-05
1.05100000000000004e-10,-8.53600100000000034e-06,-8.53600100000000034e-06,-8.53600100000000034e-06,-8.53600100000000034e-06,-3.46338000000000003e-05,-3.46338000000000003e-05,-3.46338000000000003e-05,-3.46338000000000003e-05
1.05199999999999996e-10,-8.34864400000000036e-06,-8.34864400000000036e-06,-8.34864400000000036e-06,-8.34864400000000036e-06,-4.04819000000000028e-05,-4.04819000000000028e-05,-4.04819000000000028e-05,-4.04819000000000028e-05
1.05300000000000001e-10,-7.66820300000000042e-06,-7.66820300000000042e-06,-7.66820300000000042e-06,-7.66820300000000042e-06,-4.31331800000000009e-05,-4.31331800000000009e-05,-4.31331800000000009e-05,-4.31331800000000009e-05
1.05400000000000006e-10,-6.57830499999999969e-06,-6.57830499999999969e-06,-6.57830499999999969e-06,-6.57830499999999969e-06,-4.23624200000000009e-05,-4.23624200000000009e-05,-4.23624200000000009e-05,-4.23624200000000009e-05
1.05499999999999998e-10,-5.18271499999999973e-06,-5.18271499999999973e-06,-5.18271499999999973e-06,-5.18271499999999973e-06,-3.81514100000000027e-05,-3.81514100000000027e-05,-3.81514100000000027e-05,-3.81514100000000027e-05
1.05600000000000002e-10,-3.59364999999999989e-06,-3.59364999999999989e-06,-3.59364999999999989e-06,-3.59364999999999989e-06,-3.07475399999999994e-05,-3.07475399999999994e-05,-3.07475399999999994e-05,-3.07475399999999994e-05
1.05699999999999994e-10,-1.92466999999999999e-06,-1.92466999999999999e-06,-1.92466999999999999e-06,-1.92466999999999999e-06,-2.06983000000000014e-05,-2.06983000000000014e-05,-2.06983000000000014e-05,-2.06983000000000014e-05
1.05799999999999999e-10,-2.87469599999999998e-07,-2.87469599999999998e-07,-2.87469599999999998e-07,-2.87469599999999998e-07,-8.83733700000000046e-06,-8.83733700000000046e-06,-8.83733700000000046e-06,-8.83733700000000046e-06
1.05900000000000004e-10,1.20964299999999995e-06,1.20964299999999995e-06,1.20964299999999995e-06,1.20964299999999995e-06,3.78627500000000001e-06,3.78627500000000001e-06,3.78627500000000001e-06,3.78627500000000001e-06
1.05999999999999996e-10,2.46408900000000017e-06,2.46408900000000017e-06,2.46408900000000017e-06,2.46408900000000017e-06,1.60239600000000017e-05,1.60239600000000017e-05,1.60239600000000017e-05,1.60239600000000017e-05
1.06100000000000001e-10,3.38382500000000017e-06,3.38382500000000017e-06,3.38382500000000017e-06,3.38382500000000017e-06,2.67641500000000002e-05,2.67641500000000002e-05,2.67641500000000002e-05,2.67641500000000002e-05
1.06200000000000005e-10,3.89480499999999989e-06,3.89480499999999989e-06,3.89480499999999989e-06,3.89480499999999989e-06,3.50617700000000016e-05,3.50617700000000016e-05,3.50617700000000016e-05,3.50617700000000016e-05
1.06299999999999997e-10,3.94991999999999978e-06,3.94991999999999978e-06,3.94991999999999978e-06,3.94991999999999978e-06,4.02392099999999999e-05,4.02392099999999999e-05,4.02392099999999999e-05,4.02392099999999999e-05
1.06400000000000002e-10,3.53740800000000001e-06,3.53740800000000001e-06,3.53740800000000001e-06,3.53740800000000001e-06,4.19469299999999985e-05,4.19469299999999985e-05,4.19469299999999985e-05,4.19469299999999985e-05
1.06499999999999994e-10,2.68658099999999993e-06,2.68658099999999993e-06,2.68658099999999993e-06,2.68658099999999993e-06,4.01805999999999995e-05,4.01805999999999995e-05,4.01805999999999995e-05,4.01805999999999995e-05
1.06599999999999999e-10,1.46901400000000000e-06,1.46901400000000000e-06,1.46901400000000000e-06,1.46901400000000000e-06,3.52571500000000017e-05,3.52571500000000017e-05,3.52571500000000017e-05,3.52571500000000017e-05
1.06700000000000004e-10,-5.89040399999999988e-09,-5.89040399999999988e-09,-5.89040399999999988e-09,-5.89040399999999988e-09,2.77563400000000000e-05,2.77563400000000000e-05,2.77563400000000000e-05,2.77563400000000000e-05
1.06799999999999996e-10,-1.60104800000000006e-06,-1.60104800000000006e-06,-1.60104800000000006e-06,-1.60104800000000006e-06,1.84382300000000012e-05,1.84382300000000012e-05,1.84382300000000012e-05,1.84382300000000012e-05
1.06900000000000000e-10,-3.16652199999999985e-06,-3.16652199999999985e-06,-3.16652199999999985e-06,-3.16652199999999985e-06,8.15106499999999986e-06,8.15106499999999986e-06,8.15106499999999986e-06,8.15106499999999986e-06
1.07000000000000005e-10,-4.55683300000000042e-06,-4.55683300000000042e-06,-4.55683300000000042e-06,-4.55683300000000042e-06,-2.25416700000000010e-06,-2.25416700000000010e-06,-2.25416700000000010e-06,-2.25416700000000010e-06
1.07099999999999997e-10,-5.64782299999999995e-06,-5.64782299999999995e-06,-5.64782299999999995e-06,-5.64782299999999995e-06,-1.19894799999999996e-05,-1.19894799999999996e-05,-1.19894799999999996e-05,-1.19894799999999996e-05
1.07200000000000002e-10,-6.35004799999999982e-06,-6.35004799999999982e-06,-6.35004799999999982e-06,-6.35004799999999982e-06,-2.03702000000000002e-05,-2.03702000000000002e-05,-2.03702000000000002e-05,-2.03702000000000002e-05
1.07299999999999994e-10,-6.61643400000000039e-06,-6.61643400000000039e-06,-6.61643400000000039e-06,-6.61643400000000039e-06,-2.68340799999999997e-05,-2.68340799999999997e-05,-2.68340799999999997e-05,-2.68340799999999997e-05
1.07399999999999999e-10,-6.44333000000000019e-06,-6.44333000000000019e-06,-6.44333000000000019e-06,-6.44333000000000019e-06,-3.09505200000000026e-05,-3.09505200000000026e-05,-3.09505200000000026e-05,-3.09505200000000026e-05
1.07500000000000004e-10,-5.86573100000000024e-06,-5.86573100000000024e-06,-5.86573100000000024e-06,-5.86573100000000024e-06,-3.24321600000000015e-05,-3.24321600000000015e-05,-3.24321600000000015e-05,-3.24321600000000015e-05
1.07599999999999995e-10,-4.94869100000000012e-06,-4.94869100000000012e-06,-4.94869100000000012e-06,-4.94869100000000012e-06,-3.11559099999999983e-05,-3.11559099999999983e-05,-3.11559099999999983e-05,-3.11559099999999983e-05
1.07700000000000000e-10,-3.77746799999999980e-06,-3.77746799999999980e-06,-3.77746799999999980e-06,-3.77746799999999980e-06,-2.71906399999999996e-05,-2.71906399999999996e-05,-2.71906399999999996e-05,-2.71906399999999996e-05
1.07800000000000005e-10,-2.44851100000000003e-06,-2.44851100000000003e-06,-2.44851100000000003e-06,-2.44851100000000003e-06,-2.08204699999999996e-05,-2.08204699999999996e-05,-2.08204699999999996e-05,-2.08204699999999996e-05
1.07899999999999997e-10,-1.06243200000000002e-06,-1.06243200000000002e-06,-1.06243200000000002e-06,-1.06243200000000002e-06,-1.25490400000000007e-05,-1.25490400000000007e-05,-1.25490400000000007e-05,-1.25490400000000007e-05
1.08000000000000002e-10,2.81095100000000009e-07,2.81095100000000009e-07,2.81095100000000009e-07,2.81095100000000009e-07,-3.07347199999999995e-06,-3.07347199999999995e-06,-3.07347199999999995e-06,-3.07347199999999995e-06
1.08099999999999994e-10,1.48735900000000008e-06,1.48735900000000008e-06,1.48735900000000008e-06,1.48735900000000008e-06,6.77429100000000005e-06,6.77429100000000005e-06,6.77429100000000005e-06,6.77429100000000005e-06
1.08199999999999999e-10,2.47061900000000000e-06,2.47061900000000000e-06,2.47061900000000000e-06,2.47061900000000000e-06,1.61116399999999994e-05,1.61116399999999994e-05,1.61116399999999994e-05,1.61116399999999994e-05
1.08300000000000003e-10,3.15882699999999983e-06,3.15882699999999983e-06,3.15882699999999983e-06,3.15882699999999983e-06,2.41007800000000000e-05,2.41007800000000000e-05,2.41007800000000000e-05,2.41007800000000000e-05
1.08399999999999995e-10,3.49911800000000016e-06,3.49911800000000016e-06,3.49911800000000016e-06,3.49911800000000016e-06,3.00394099999999998e-05,3.00394099999999998e-05,3.00394099999999998e-05,3.00394099999999998e-05
1.08500000000000000e-10,3.46343300000000001e-06,3.46343300000000001e-06,3.46343300000000001e-06,3.46343300000000001e-06,3.34331099999999974e-05,3.34331099999999974e-05,3.34331099999999974e-05,3.34331099999999974e-05
