time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
9.8900000000000002e-11,4.0000000009574477e-11,-2.0000000017492733e-12,-3.0000000007180858e-12,0,0,2.0000000001399107e-11,2.9999999969064375e-12,-7.9999999976797308e-12,0,0,4.9999999996721504e-11,-5.0000000007732932e-12,-1.0000000023569443e-12,0,0,3.0000000005486792e-11,1.4000000003139309e-12,4.0000000219215132e-13,0,0
9.8999999999999994e-11,-1.9999999998010975e-11,-2.999999997329954e-12,-5.9999999988950728e-12,0,0,1.9999999994622843e-11,3.3881317890172014e-21,2.0000000021727898e-12,0,0,-3.9999999992633819e-11,2.9999999977534705e-12,-4.0000000009574477e-12,0,0,4.0000000009574477e-11,-2.9999999998710529e-12,1.6000000034746494e-12,0,0
9.9099999999999999e-11,-4.0000000002798214e-11,-1.9999999945494932e-12,4.0000000009574477e-12,0,0,-2.9999999998710529e-11,1.6940658945086007e-21,2.0000000004787239e-12,0,0,4.0000000002798214e-11,5.0000000037379085e-12,1.999999997937625e-12,0,0,3.000000000209866e-11,-8.9999999970720597e-12,1.199999999006097e-12,0,0
9.9200000000000004e-11,3.000000000209866e-11,5.999999995506941e-12,-2.9999999998710529e-12,0,0,1.9999999994622843e-11,-8.0000000002208296e-12,2.9999999943653387e-12,0,0,-1.9999999991234712e-11,-1.9999999970905921e-12,5.0000000016203262e-12,0,0,-5.0000000000109636e-11,3.3881317890172014e-21,6.6999999959815438e-12,0,0
9.9299999999999996e-11,1.0000000004087685e-11,-7.9999999985267637e-12,8.9999999949544774e-12,0,0,-2.0000000001399107e-11,-7.999999994291599e-12,2.9999999956358881e-12,0,0,-3.000000001056899e-11,2.0000000004787239e-12,-2.0000000030198227e-12,0,0,-1.0000000000699553e-11,-2.0000000030198227e-12,-5.9999999587668869e-13,0,0
9.9400000000000001e-11,3.9999999999410082e-11,-2.999999997329954e-12,-3.0000000036827011e-12,0,0,-1.9999999992928777e-11,-9.999999960041972e-13,-1.0000000010863949e-12,0,0,3.0000000005486792e-11,-6.0000000005891387e-12,6.0000000022832046e-12,0,0,-4.0000000001104148e-11,-2.0000000047138886e-12,2.7000000017474201e-12,0,0
9.9500000000000005e-11,-1.9999999994622843e-11,-4.0000000009574477e-12,7.9999999997973131e-12,0,0,9.9999999956173558e-12,1.0000000027804608e-12,-3.3881317890172014e-21,0,0,2.9999999995322397e-11,-6.9999999982874018e-12,1.9999999970905921e-12,0,0,2.0000000004787239e-11,-1.0000000010863949e-12,-2.9999999568841308e-13,0,0
9.9599999999999997e-11,5.0000000054319744e-12,-2.9999999994475364e-12,-1.9999999992081745e-12,0,0,9.0000000046953563e-12,-1.9999999966670756e-12,-1.6940658945086007e-21,0,0,-3.9999999992633819e-12,-1.0000000027804608e-12,2.0000000021727898e-12,0,0,2.999999998176987e-12,-9.999999960041972e-13,-7.0000000054871818e-12,0,0
9.9700000000000002e-11,0,4.9999999969616449e-12,3.0000000062238e-12,0,0,-2.0000000004787239e-12,-9.9999999812177957e-13,2.0000000017492733e-12,0,0,-1.0000000053215596e-12,-5.9999999967774904e-12,8.4703294725430034e-22,0,0,-2.9999999914007234e-12,-6.9999999999814677e-12,4.9999999969616449e-12,0,0
9.9799999999999994e-11,-3.0000000058002835e-12,3.799999998432004e-12,-7.999999949610611e-13,0,0,-6.9999999999814677e-12,1.1000000050490343e-12,8.9999999881782138e-13,0,0,1.0000000044745267e-12,2.0000000042903721e-12,-3.9999999992633819e-12,0,0,4.9999999969616449e-12,-1.9999999992081745e-12,-1.999999998784658e-12,0,0
9.9899999999999999e-11,-6.9999999999814677e-12,-8.9999999659435989e-13,6.8999999973952568e-12,0,0,-1.0000000027804608e-12,9.9999999727474662e-13,-8.9999999987661256e-12,0,0,4.9999999986557108e-12,2.5999999992670883e-12,-2.5999999996906048e-12,0,0,-2.9999999977534705e-12,1.0000000051098014e-12,-3.0000000051650088e-12,0,0
1e-10,-1.0000000027804608e-12,4.2351647362715017e-21,5.9999999950834245e-12,0,0,7.9999999879388519e-12,-2.999999997329954e-12,2.9999999969064375e-12,0,0,-5.0000000096671392e-12,-4.0000000026515136e-12,-4.2351647362715017e-22,0,0,-1.2705494208814505e-21,-7.9000000026638769e-12,5.9000000009146036e-12,0,0
1.001e-10,1.9999999932789438e-12,6.0000000031302375e-12,-3.0000000064355582e-12,0,0,-8.0000000010678625e-12,9.9999999939232899e-13,1.9999999953965262e-12,0,0,-4.9999999969616449e-12,-4.0000000001104148e-12,-9.9999999727474662e-13,0,0,-4.0000000018044807e-12,-4.0000000018044807e-12,-1.999999997937625e-12,0,0
1.002e-10,2.541098841762901e-21,0,-3.3881317890172014e-21,0,0,2.0000000021727898e-12,1.0000000000699553e-11,-1.0699999995615503e-11,0,0,4.9999999952675791e-12,-9.9999999990054876e-12,5.6000000004086906e-12,0,0,2.0000000021727898e-12,-5.9999999997421057e-12,-4.9999999694330742e-13,0,0
1.0030000000000001e-10,-2.999999998176987e-12,0,-5.0000000016203262e-12,0,0,-2.999999998176987e-12,1.6940658945086007e-21,5.0000000064907656e-13,0,0,-4.0000000051926125e-12,3.3881317890172014e-21,-7.30000000416668e-12,0,0,6.9999999999814677e-12,3.3881317890172014e-21,3.9900000012321927e-12,0,0
1.004e-10,0,3.3881317890172014e-21,-4.0000000051926125e-12,0,0,0,-1.6940658945086007e-21,1.9999999998434492e-12,0,0,1.0000000000699553e-11,0,-4.0599999985248107e-12,0,0,-9.9999999973114217e-12,1.0000000000699553e-11,-8.199999998828746e-12,0,0
1.005e-10,9.9999999990054876e-12,1.6940658945086007e-21,-6.0000000010126551e-12,0,0,1.0000000002393619e-11,1.6940658945086007e-21,3.9999999988398654e-12,0,0,1.0000000000699553e-11,0,8.9999999791784887e-13,0,0,0,-1.6940658945086007e-21,-6.9999999999814677e-12,0,0
1.0059999999999999e-10,1.6940658945086007e-21,0,-2.1175823681357508e-22,0,0,9.9999999990054876e-12,-1.6940658945086007e-21,1.0587911840678754e-21,0,0,-3.3881317890172014e-21,0,4.5000000003889144e-12,0,0,-1.6940658945086007e-21,5.9999999963539739e-12,-7.9999999989502802e-12,0,0
1.007e-10,2.999999998176987e-12,-9.9999999939232899e-13,9.9999999854529604e-13,0,0,-4.9999999999262603e-12,-2.999999998176987e-12,2.6999999983592883e-12,0,0,-1.9999999996316909e-12,4.0000000009574477e-12,-4.0000000001104148e-12,0,0,2.0000000000552074e-12,2.0000000004787239e-12,-7.0000000012520171e-12,0,0
1.008e-10,-3.3881317890172014e-21,-2.0000000004787239e-12,2.0000000002669656e-12,0,0,-9.9999999939232899e-12,-9.9999999939232899e-13,7.9999999930210495e-13,0,0,-3.3881317890172014e-21,-4.9999999986557108e-12,4.6999999992615286e-12,0,0,0,1.999999998784658e-12,-4.9999999990792273e-12,0,0
1.009e-10,1.999999997937625e-12,0,-2.1175823681357508e-22,0,0,-2.9999999998710529e-12,9.9999999939232899e-13,-4.999999991667689e-13,0,0,2.9999999947888552e-12,9.9999999939232899e-13,8.4703294725430034e-22,0,0,-5.9999999980480398e-12,-4.0000000001104148e-12,4.0000000001104148e-12,0,0
1.01e-10,6.9999999972286106e-12,4.0000000018044807e-13,-3.9999999996868983e-13,0,0,-6.0000000020714463e-12,4.2351647362715017e-22,3.9999999954517336e-13,0,0,-1.4000000031726671e-12,4.2351647362715017e-22,-2.1175823681357508e-22,0,0,1.7000000015080581e-12,-4.2351647362715017e-22,1.0000000006628784e-12,0,0
1.0110000000000001e-10,3.9999999948164589e-12,9.9999999939232899e-13,9.9999999875705428e-13,0,0,3.9999999998986566e-12,8.4703294725430034e-22,3.9999999994751401e-12,0,0,3.999999996722283e-12,1.0000000002393619e-12,-1.6000000001923967e-12,0,0,5.0000000033143921e-12,7.0000000008285006e-12,-8.9999999987661256e-12,0,0
1.012e-10,1.0000000036274937e-12,-2.9999999998710529e-12,4.9999999973851614e-12,0,0,0,-3.9999999992633819e-12,4.000000000322173e-12,0,0,-4.9999999990792273e-12,1.6940658945086007e-21,1.3999999980639996e-12,0,0,7.9999999976797308e-12,6.9999999999814677e-12,-8.9999999979190927e-12,0,0
1.013e-10,-8.0000000006443461e-12,-5.082197683525802e-21,6.000000003553754e-12,0,0,4.2351647362715017e-22,3.3881317890172014e-21,2.9999999975417123e-12,0,0,9.9999999706298838e-13,-9.9999999990054876e-12,7.6999999989208232e-12,0,0,2.9999999998710529e-12,4.9999999986557108e-12,-8.0000000006443461e-12,0,0
1.0139999999999999e-10,7.0000000008285006e-12,5.082197683525802e-21,2.9999999971181958e-12,0,0,5.0000000007732932e-12,-3.3881317890172014e-21,1.0000000002393619e-12,0,0,-6.599999999271624e-12,3.3881317890172014e-21,6.0000000006420782e-12,0,0,1.7000000038638685e-12,-7.9999999985267637e-12,9.9999999558068073e-13,0,0
1.015e-10,-1.999999997937625e-12,-8.0000000019148955e-12,6.0000000031302375e-12,0,0,-3.0000000015651188e-12,9.999999960041972e-13,-6.9999999963815776e-12,0,0,2.999999998176987e-12,6.0000000031302375e-12,-4.8000000030124098e-12,0,0,-9.9999999685123015e-13,8.0000000002208296e-12,2.1175823681357508e-21,0,0
1.016e-10,-1.0000000044745267e-12,-3.9999999992633819e-12,7.9999999951386319e-12,0,0,2.0000000038668557e-12,-5.999999994659908e-12,-2.0000000013257568e-12,0,0,-5.9999999980480398e-12,-2.0000000021727898e-12,2.0000000001610865e-12,0,0,-2.0000000038668557e-12,-2.0000000004787239e-12,-4.0000000045573378e-12,0,0
1.017e-10,1.0000000002393619e-11,2.541098841762901e-21,-6.9999999997697094e-12,0,0,1.6940658945086007e-21,-3.9999999992633819e-12,-9.9999999663947191e-13,0,0,-3.3881317890172014e-21,3.9999999992633819e-12,4.0000000568616223e-13,0,0,-1.6940658945086007e-21,-1.6940658945086007e-21,7.9999999985267637e-12,0,0
1.018e-10,3.3881317890172014e-21,2.0000000009022403e-12,9.999999960041972e-13,0,0,0,4.2351647362715017e-22,-4.9999999990792273e-12,0,0,0,4.2351647362715017e-22,-7.0000000370391591e-13,0,0,1.0000000000699553e-11,3.0000000019886352e-12,4.1700000002142368e-12,0,0
1.019e-10,1.0000000000699553e-11,-5.999999999106831e-12,-3.0000000002945693e-12,0,0,1.0000000004087685e-11,3.0000000030474264e-12,9.9999999515716425e-13,0,0,3.3881317890172014e-21,8.0999999975130845e-12,-6.8999999993010809e-12,0,0,-3.3881317890172014e-21,-4.399999998835025e-12,-2.8000000013425458e-12,0,0
1.02e-10,-3.3881317890172014e-21,-3.999999997569316e-12,5.9999999974127651e-12,0,0,3.3881317890172014e-21,1.0000000027804608e-12,8.999999989237005e-13,0,0,-3.3881317890172014e-21,4.6586812098986519e-21,6.8999999979246524e-12,0,0,3.3881317890172014e-21,-1.0000000053215596e-12,1.1000000026138146e-12,0,0
1.021e-10,1.6940658945086007e-21,-1.0000000010863949e-12,3.5000000011554041e-12,0,0,-1.0000000004087685e-11,-3.0000000007180858e-12,1.8000000008120163e-12,0,0,-1.6940658945086007e-21,4.9999999986557108e-12,-6.9999999959580612e-12,0,0,3.0000000049532505e-12,-1.999999998784658e-12,5.4999999975048424e-12,0,0
1.0220000000000001e-10,3.999999997569316e-12,-9.999999960041972e-13,-2.4000000044708202e-12,0,0,-1.9999999970905921e-12,-1.0000000027804608e-12,-4.0999999972438511e-12,0,0,7.9999999985267637e-12,5.0000000003497767e-12,-3.5000000002024921e-12,0,0,8.0000000019148955e-12,-9.9999999939232899e-13,2.0999999968180667e-12,0,0
1.023e-10,7.2000000023480927e-12,0,3.0000000108824812e-13,0,0,3.1999999972084198e-12,1.6940658945086007e-21,3.7999999987099367e-12,0,0,3.7000000052160951e-12,-1.0000000000699553e-11,9.5000000028562735e-12,0,0,7.9999999570221493e-13,-2.0000000004787239e-12,-4.2999999989752014e-12,0,0
1.024e-10,1.9999999962435591e-12,-4.9999999986557108e-12,4.9999999989204086e-12,0,0,-9.9999999769826309e-13,-2.0000000021727898e-12,2.3000000017654953e-12,0,0,-2.0000000030198227e-12,-1.6940658945086007e-21,-2.2999999991317523e-12,0,0,3.999999997569316e-12,-7.9999999985267637e-12,4.9999999973322219e-12,0,0
1.025e-10,-4.0000000043455795e-12,-1.9999999996316909e-12,1.5999999993453637e-12,0,0,1.0000000027804608e-12,3.0000000007180858e-12,-2.9000000006729738e-12,0,0,8.9999999962250268e-12,1.0000000019334278e-12,-2.0000000019610315e-12,0,0,3.9999999958752501e-12,9.9999999939232899e-13,-1.0000000004511202e-12,0,0
1.026e-10,-5.082197683525802e-21,-9.9999999939232899e-13,8.9999999934721697e-13,0,0,-1.6940658945086007e-21,-8.4703294725430034e-22,-1.9999999916378175e-13,0,0,3.3881317890172014e-21,-2.9999999063268517e-14,-1.0587911840678754e-21,0,0,9.9999999973114217e-12,4.0000000005339313e-12,-5.0000000007732932e-12,0,0
1.027e-10,0,1.0000000006628784e-12,-3.0000000034709429e-13,0,0,-5.082197683525802e-21,-4.2351647362715017e-22,3.0000000016180583e-13,0,0,-9.9999999973114217e-12,8.4703294725430034e-22,-6.3527471044072525e-22,0,0,-3.3881317890172014e-21,7.9999999993737967e-13,-9.9999999981584546e-13,0,0
1.028e-10,-3.3881317890172014e-21,-1.5881867761018131e-22,-1.9999999950788888e-13,0,0,3.3881317890172014e-21,-1.9999999985199602e-13,6.9000000006775095e-13,0,0,9.9999999973114217e-12,-9.9999999621595544e-14,-9.0000000019424992e-13,0,0,-3.3881317890172014e-21,4.0000000070984366e-13,-1.0000000010863949e-12,0,0
1.029e-10,3.3881317890172014e-21,-1.0000000000276037e-12,2.9999999992357782e-13,0,0,1.0000000000699553e-11,9.9999999981584546e-13,-1.3599999997138818e-12,0,0,0,1.0000000002393619e-12,-1.0000000002393619e-12,0,0,0,-1.0000000004511202e-13,-2.1175823681357508e-22,0,0
1.0300000000000001e-10,1.0000000000699553e-11,0,-3.0000000002945693e-13,0,0,-3.3881317890172014e-21,0,5.7999999986724998e-13,0,0,-1.0000000000699553e-11,-1.9999999998434492e-13,2.4999999992749159e-13,0,0,0,4.949999999179094e-13,5.0500000032145253e-13,0,0
1.031e-10,1.0000000000699553e-11,-5.9999999984715563e-13,6.0000000005891387e-13,0,0,-1.0000000000699553e-11,0,8.9999999985014278e-13,0,0,0,2.9999999992357782e-13,-2.9999999971181958e-13,0,0,-3.3881317890172014e-21,4.2351647362715017e-22,-9.9999999981584546e-13,0,0
1.032e-10,3.3881317890172014e-21,9.9999999896881252e-13,-6.9999999968050941e-13,0,0,1.0000000004087685e-11,-1.2705494208814505e-21,6.3527471044072525e-22,0,0,0,-6.3527471044072525e-22,-5.0000000033143921e-13,0,0,1.0000000000699553e-11,-1.0000000002393619e-12,-3.9999999996868983e-12,0,0
1.0329999999999999e-10,0,-4.0000000009574477e-12,3.9999999943929424e-13,0,0,9.9999999939232899e-12,-4.0000000001104148e-12,2.6000000014376102e-12,0,0,-9.9999999990054876e-12,-4.0000000009574477e-12,-3.9999999933341512e-13,0,0,9.9999999990054876e-12,2.0000000004787239e-12,-2.9999999994475364e-12,0,0
1.034e-10,1.6940658945086007e-21,-5.0000000003497767e-12,2.1999999994042776e-12,0,0,9.9999999956173558e-12,-3.0000000015651188e-12,5.0000000008791723e-12,0,0,1.6940658945086007e-21,-5.0000000003497767e-12,2.8000000021101694e-12,0,0,-1.6940658945086007e-21,1.999999997937625e-12,-1.0000000006628784e-12,0,0
1.035e-10,5.9999999997421057e-12,0,4.8999999993517527e-12,0,0,6.9999999974403688e-12,1.6940658945086007e-21,-7.2000000024010323e-12,0,0,-2.0000000004787239e-12,0,-1.6999999973787725e-12,0,0,-3.9999999992633819e-12,-1.0000000010863949e-12,4.0000000013809642e-12,0,0
1.036e-10,1.6940658945086007e-21,3.999999997569316e-12,-6.1999999993029342e-12,0,0,1.0000000002393619e-12,1.9999999953965262e-12,-3.6999999991280458e-12,0,0,9.9999999939232899e-13,2.0000000021727898e-12,-5.6000000006733884e-12,0,0,-8.9999999987661256e-12,-9.9999999939232899e-13,-7.9000000012874483e-12,0,0
1.037e-10,-7.9999999951386319e-12,2.9999999998710529e-12,-4.4000000001849837e-12,0,0,-9.9999999939232899e-13,-1.0000000010863949e-12,-3.8000000010789819e-12,0,0,5.9999999963539739e-12,-6.9999999974403688e-12,4.0000000240390956e-13,0,0,3.9999999958752501e-12,5.9999999997421057e-12,-2.5999999999553026e-12,0,0
1.0380000000000001e-10,-1.0000000008746366e-12,3.0000000041062176e-12,-3.9999999998986566e-12,0,0,1.9999999992081745e-12,-2.0000000038668557e-12,6.0000000185885888e-13,0,0,3.0000000024121517e-12,-6.9999999991344347e-12,8.0999999995247878e-12,0,0,-4.0000000051926125e-12,-3.0000000032591847e-12,4.9999999982321944e-12,0,0
1.039e-10,4.3000000023633332e-12,-9.9999999939232899e-13,5.8000000031458926e-12,0,0,-8.0000000141968732e-13,1.999999997937625e-12,3.9999999996868983e-13,0,0,-4.3999999979615223e-12,5.0000000003497767e-12,-5.0000000014085679e-12,0,0,6.6999999985226426e-12,-4.9999999944205461e-12,2.9999999950006134e-12,0,0
1.04e-10,9.9999999981584546e-13,2.9999999971181958e-12,2.8000000032748397e-12,0,0,-2.9646153153900512e-21,-8.0000000038207196e-12,-1.9999999945494932e-13,0,0,-3.9999999992633819e-12,-9.9999999854529604e-13,1.0587911840678754e-21,0,0,-3.8116482626443515e-21,4.9999999990792273e-12,-9.9999999939232899e-13,0,0
1.0409999999999999e-10,6.0000000048243034e-12,-3.9999999950282171e-12,9.9999999669241147e-13,0,0,5.0000000020438426e-12,-3.9999999992633819e-12,4.5999999985282023e-12,0,0,1.9999999937024603e-12,-8.9999999500617312e-13,4.9000000010458185e-12,0,0,-4.000000004769096e-12,-1.8999999997453976e-12,8.9999999696493681e-13,0,0
1.042e-10,-7.0000000025225665e-12,4.0000000009574477e-12,-3.5999999967271234e-12,0,0,5.0000000020438426e-12,-2.0000000055609216e-12,-9.9999998880441715e-14,0,0,5.9999999980480398e-12,-4.9999999999262603e-12,-8.9999999913545874e-13,0,0,2.9999999998710529e-12,1.9999999992081745e-12,-9.9999999727474662e-13,0,0
1.043e-10,5.0000000054319744e-12,-2.9999999998710529e-12,-1.7000000002639785e-12,0,0,-3.0000000058002835e-12,4.0000000001104148e-12,-4.1000000003143455e-12,0,0,2.9999999998710529e-12,-6.0000000014361716e-12,8.6000000027149632e-12,0,0,1.0000000002393619e-12,-4.9999999969616449e-12,1.9999999970905921e-12,0,0
1.044e-10,9.9999999346309836e-13,2.0000000004787239e-12,-4.3600000009133867e-12,0,0,-1.0000000027804608e-12,5.0000000003497767e-12,-4.2860000025640112e-12,0,0,2.0000000004787239e-12,-9.0000000013072245e-12,3.5000000022141953e-12,0,0,-2.9999999956358881e-12,6.0000000014361716e-12,-3.0000000005063276e-12,0,0
1.045e-10,-1.0000000010863949e-12,1.6940658945086007e-21,2.4599999994077488e-12,0,0,-1.0000000019334278e-12,6.0000000014361716e-12,1.4000000012933127e-12,0,0,-1.0000000036274937e-12,5.0000000020438426e-12,-5.6500000009738771e-12,0,0,-1.6940658945086007e-21,9.9999999939232899e-13,-4.9999999986557108e-12,0,0
1.0460000000000001e-10,-6.0000000048243034e-12,-9.0000000013072245e-12,2.4200000012942046e-12,0,0,1.999999997937625e-12,5.9999999997421057e-12,-6.1000000011107067e-12,0,0,2.9999999964829211e-12,-3.9999999992633819e-12,4.799999999147822e-12,0,0,-4.9999999995027438e-12,2.0000000013257568e-12,-2.7000000011121453e-12,0,0
1.047e-10,-6.0000000005891387e-12,2.9999999990240199e-12,-3.3199999987223626e-12,0,0,3.0000000024121517e-12,-3.0000000007180858e-12,2.1000000007885337e-12,0,0,5.9999999997421057e-12,3.0000000007180858e-12,-2.8000000006278618e-12,0,0,-4.0000000034985466e-12,4.0000000001104148e-12,-2.5900000001903429e-12,0,0
1.048e-10,-2.0000000000552074e-12,9.9999999981584546e-13,-3.0999999993338297e-13,0,0,-9.9999999812177957e-13,4.2351647362715017e-22,1.9999999950788888e-13,0,0,4.0000000009574477e-12,1.9999999992081745e-12,-1.4999999989826144e-12,0,0,5.0000000037379085e-12,-2.0000000004787239e-12,2.0999999992532865e-12,0,0
1.0489999999999999e-10,-9.9999999981584546e-13,-2.9999999995004759e-13,2.9999999992357782e-13,0,0,4.9999999999262603e-12,7.9000000028822525e-13,-8.0000000030795658e-13,0,0,-8.0000000031854449e-12,-1.0000000000276037e-12,2.1175823681357508e-22,0,0,2.9999999960594046e-12,-4.0000000001104148e-12,3.9999999998986566e-12,0,0
1.05e-10,4.0000000034985466e-12,2.0000000019610315e-13,-2.0000000027551249e-13,0,0,-3.9999999986281071e-12,-7.0000000010402588e-13,7.0000000010402588e-13,0,0,-2.9999999977534705e-12,4.0000000044514587e-13,-1.0000000004511202e-12,0,0,1.9999999996316909e-12,4.2351647362715017e-22,0,0,0
1.051e-10,1.3999999989375023e-12,1.9999999998434492e-13,-2.0000000003728448e-13,0,0,-8.1000000006894581e-12,-1.0587911840678754e-22,1.0587911840678754e-22,0,0,6.0000000014361716e-12,-4.9999999969616449e-13,-4.2351647362715017e-22,0,0,-5.0000000001380185e-12,-1.0000000002393619e-12,1.0000000002393619e-12,0,0
1.052e-10,-4.6000000015325223e-12,0,-6.0000000000597431e-13,0,0,7.4000000024515517e-12,-2.1175823681357508e-22,-1.8000000003090905e-13,0,0,-2.699999998994563e-12,-9.9999999939232899e-14,9.9999999727474662e-14,0,0,1.9000000007512492e-12,-1.0587911840678754e-22,-1.0000000001334828e-12,0,0
1.053e-10,-2.5000000042512344e-12,-9.9999999981584546e-13,5.9999999942363916e-13,0,0,-2.000000001061059e-12,4.2351647362715017e-22,-2.4000000033458546e-13,0,0,6.7999999951266833e-12,0,-9.9999999727474662e-14,0,0,-3.1999999980819225e-12,1.0000000000276037e-12,-2.1175823681357508e-22,0,0
1.0540000000000001e-10,4.7000000024379022e-12,-1.0000000002393619e-12,2.0999999999415007e-12,0,0,-7.5999999999345024e-12,0,4.9999999989468784e-12,0,0,-1.8000000039883899e-12,5.0000000003497767e-12,-2.8999999995083035e-12,0,0,-3.4999999977143328e-12,-9.9999999896881252e-13,9.9999999981584546e-13,0,0
1.055e-10,-4.8999999974459285e-12,1.0000000010863949e-12,2.3999999984357105e-12,0,0,4.3999999983850387e-12,1.9999999996316909e-12,4.399999999549709e-12,0,0,4.9000000046457086e-12,-2.9999999990240199e-12,1.1999999993237343e-12,0,0,3.3000000003240263e-12,1.9999999996316909e-12,-5.999999999953864e-12,0,0
1.056e-10,3.2000000002789143e-12,5.9999999997421057e-12,3.0000000108824812e-13,0,0,7.1000000058499312e-12,4.0000000009574477e-12,-1.0000000041568893e-13,0,0,9.0000000019424992e-12,-8.4703294725430034e-22,-1.8099999997762652e-12,0,0,3.8999999964654128e-12,-1.999999998784658e-12,-3.0000000005063276e-12,0,0
1.0569999999999999e-10,-3.3000000000063889e-12,7.0000000008285006e-12,5.0000000139023039e-13,0,0,5.9999999571787001e-13,-5.0000000020438426e-12,1.49999999951201e-12,0,0,-9.9999999939232899e-14,-4.9999999986557108e-12,4.1000000003672851e-12,0,0,1.3000000031275551e-12,6.9999999999814677e-12,6.0000000069418858e-13,0,0
