time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.488750e-11,1.088073e-02,-1.477968e-05,-2.947776e-07,4.142818e-01,-5.303737e-06,1.584782e-05,3.782092e-01,-6.366978e-06,1.983458e-05,-2.947776e-07,3.500000e-05,-1.828752e-05,-5.270510e-06,-5.270510e-07,-2.947776e-07,-5.270510e-07,-1.598188e-05,1.901812e-05,3.500000e-05,-1.607193e-07,-2.894081e-07
4.490000e-11,1.031438e-02,-1.505243e-05,-2.665719e-07,4.140933e-01,-4.622626e-06,1.585313e-05,3.779670e-01,-6.390456e-06,1.984790e-05,-2.665719e-07,3.500000e-05,-1.785945e-05,-5.370463e-06,-5.370463e-07,-2.665719e-07,-5.370463e-07,-1.597962e-05,1.902038e-05,3.500000e-05,-1.400796e-07,-2.904753e-07
4.491250e-11,9.738070e-03,-1.530457e-05,-2.380770e-07,4.139308e-01,-3.937021e-06,1.585746e-05,3.777241e-01,-6.405482e-06,1.986124e-05,-2.380770e-07,3.500000e-05,-1.740866e-05,-5.463137e-06,-5.463137e-07,-2.380770e-07,-5.463137e-07,-1.597623e-05,1.902377e-05,3.500000e-05,-1.193037e-07,-2.911583e-07
4.492500e-11,9.152581e-03,-1.553585e-05,-2.093303e-07,4.137944e-01,-3.247830e-06,1.586082e-05,3.774808e-01,-6.412055e-06,1.987457e-05,-2.093303e-07,3.500000e-05,-1.693584e-05,-5.548427e-06,-5.548427e-07,-2.093303e-07,-5.548427e-07,-1.597173e-05,1.902827e-05,3.500000e-05,-9.841910e-08,-2.914570e-07
4.493750e-11,8.558710e-03,-1.574606e-05,-1.803695e-07,4.136842e-01,-2.555970e-06,1.586321e-05,3.772373e-01,-6.410184e-06,1.988787e-05,-1.803695e-07,3.500000e-05,-1.644169e-05,-5.626236e-06,-5.626236e-07,-1.803695e-07,-5.626236e-07,-1.596613e-05,1.903387e-05,3.500000e-05,-7.745363e-08,-2.913720e-07
4.495000e-11,7.957260e-03,-1.593501e-05,-1.512323e-07,4.136004e-01,-1.862353e-06,1.586462e-05,3.769941e-01,-6.399892e-06,1.990113e-05,-1.512323e-07,3.500000e-05,-1.592694e-05,-5.696479e-06,-5.696479e-07,-1.512323e-07,-5.696479e-07,-1.595942e-05,1.904058e-05,3.500000e-05,-5.643494e-08,-2.909042e-07
4.496250e-11,7.349043e-03,-1.610253e-05,-1.219569e-07,4.135428e-01,-1.167895e-06,1.586506e-05,3.767515e-01,-6.381210e-06,1.991433e-05,-1.219569e-07,3.500000e-05,-1.539238e-05,-5.759080e-06,-5.759080e-07,-1.219569e-07,-5.759080e-07,-1.595163e-05,1.904837e-05,3.500000e-05,-3.539075e-08,-2.900550e-07
4.497500e-11,6.734874e-03,-1.624850e-05,-9.258138e-08,4.135117e-01,-4.735084e-07,1.586453e-05,3.765097e-01,-6.354181e-06,1.992746e-05,-9.258138e-08,3.500000e-05,-1.483877e-05,-5.813974e-06,-5.813974e-07,-9.258138e-08,-5.813974e-07,-1.594277e-05,1.905723e-05,3.500000e-05,-1.434874e-08,-2.888264e-07
4.498750e-11,6.115573e-03,-1.637281e-05,-6.314393e-08,4.135068e-01,2.198954e-07,1.586304e-05,3.762691e-01,-6.318860e-06,1.994049e-05,-6.314393e-08,3.500000e-05,-1.426693e-05,-5.861105e-06,-5.861105e-07,-6.314393e-08,-5.861105e-07,-1.593284e-05,1.906716e-05,3.500000e-05,6.663498e-09,-2.872209e-07
4.500000e-11,5.491964e-03,-1.647538e-05,-3.368280e-08,4.135283e-01,9.114097e-07,1.586058e-05,3.760300e-01,-6.275313e-06,1.995341e-05,-3.368280e-08,3.500000e-05,-1.367770e-05,-5.900429e-06,-5.900429e-07,-3.368280e-08,-5.900429e-07,-1.592188e-05,1.907812e-05,3.500000e-05,2.761847e-08,-2.852415e-07
4.501250e-11,4.864873e-03,-1.655617e-05,-4.236213e-09,4.135760e-01,1.600132e-06,1.585716e-05,3.757927e-01,-6.223614e-06,1.996620e-05,-4.236213e-09,3.500000e-05,-1.307193e-05,-5.931910e-06,-5.931910e-07,-4.236213e-09,-5.931910e-07,-1.590989e-05,1.909011e-05,3.500000e-05,4.848885e-08,-2.828915e-07
4.502500e-11,4.235129e-03,-1.661517e-05,2.515770e-08,4.136497e-01,2.285166e-06,1.585280e-05,3.755576e-01,-6.163850e-06,1.997884e-05,2.515770e-08,3.500000e-05,-1.245048e-05,-5.955526e-06,-5.955526e-07,2.515770e-08,-5.955526e-07,-1.589689e-05,1.910311e-05,3.500000e-05,6.924746e-08,-2.801750e-07
4.503750e-11,3.603557e-03,-1.665237e-05,5.446092e-08,4.137494e-01,2.965623e-06,1.584749e-05,3.753248e-01,-6.096117e-06,1.999133e-05,5.446092e-08,3.500000e-05,-1.181424e-05,-5.971263e-06,-5.971263e-07,5.446092e-08,-5.971263e-07,-1.588289e-05,1.911711e-05,3.500000e-05,8.986736e-08,-2.770962e-07
4.505000e-11,2.970985e-03,-1.666782e-05,8.363558e-08,4.138748e-01,3.640621e-06,1.584125e-05,3.750948e-01,-6.020524e-06,2.000364e-05,8.363558e-08,3.500000e-05,-1.116414e-05,-5.979116e-06,-5.979116e-07,8.363558e-08,-5.979116e-07,-1.586794e-05,1.913206e-05,3.500000e-05,1.103219e-07,-2.736602e-07
4.506250e-11,2.338237e-03,-1.666159e-05,1.126441e-07,4.140257e-01,4.309291e-06,1.583409e-05,3.748678e-01,-5.937186e-06,2.001575e-05,1.126441e-07,3.500000e-05,-1.050107e-05,-5.979094e-06,-5.979094e-07,1.126441e-07,-5.979094e-07,-1.585203e-05,1.914797e-05,3.500000e-05,1.305846e-07,-2.698721e-07
4.507500e-11,1.706136e-03,-1.663377e-05,1.414490e-07,4.142019e-01,4.970769e-06,1.582602e-05,3.746441e-01,-5.846232e-06,2.002766e-05,1.414490e-07,3.500000e-05,-9.825998e-06,-5.971215e-06,-5.971215e-07,1.414490e-07,-5.971215e-07,-1.583520e-05,1.916480e-05,3.500000e-05,1.506294e-07,-2.657378e-07
4.508750e-11,1.075498e-03,-1.658447e-05,1.700133e-07,4.144030e-01,5.624209e-06,1.581706e-05,3.744240e-01,-5.747797e-06,2.003934e-05,1.700133e-07,3.500000e-05,-9.139847e-06,-5.955505e-06,-5.955505e-07,1.700133e-07,-5.955505e-07,-1.581747e-05,1.918253e-05,3.500000e-05,1.704306e-07,-2.612635e-07
4.510000e-11,4.471358e-04,-1.651386e-05,1.983003e-07,4.146288e-01,6.268772e-06,1.580721e-05,3.742077e-01,-5.642030e-06,2.005078e-05,1.983003e-07,3.500000e-05,-8.443593e-06,-5.932003e-06,-5.932003e-07,1.983003e-07,-5.932003e-07,-1.579887e-05,1.920113e-05,3.500000e-05,1.899628e-07,-2.564559e-07
4.511250e-11,-1.781444e-04,-1.642210e-05,2.262736e-07,4.148789e-01,6.903636e-06,1.579649e-05,3.739956e-01,-5.529084e-06,2.006198e-05,2.262736e-07,3.500000e-05,-7.738215e-06,-5.900759e-06,-5.900759e-07,2.262736e-07,-5.900759e-07,-1.577942e-05,1.922058e-05,3.500000e-05,2.092011e-07,-2.513220e-07
4.512500e-11,-7.995437e-04,-1.630941e-05,2.538975e-07,4.151529e-01,7.527993e-06,1.578493e-05,3.737880e-01,-5.409125e-06,2.007290e-05,2.538975e-07,3.500000e-05,-7.024669e-06,-5.861829e-06,-5.861829e-07,2.538975e-07,-5.861829e-07,-1.575915e-05,1.924085e-05,3.500000e-05,2.281210e-07,-2.458693e-07
4.513750e-11,-1.416272e-03,-1.617601e-05,2.811365e-07,4.154503e-01,8.141051e-06,1.577253e-05,3.735850e-01,-5.282328e-06,2.008354e-05,2.811365e-07,3.500000e-05,-6.303980e-06,-5.815282e-06,-5.815282e-07,2.811365e-07,-5.815282e-07,-1.573809e-05,1.926191e-05,3.500000e-05,2.466985e-07,-2.401058e-07
4.515000e-11,-2.027547e-03,-1.602216e-05,3.079559e-07,4.157708e-01,8.742034e-06,1.575931e-05,3.733870e-01,-5.148873e-06,2.009389e-05,3.079559e-07,3.500000e-05,-5.577109e-06,-5.761197e-06,-5.761197e-07,3.079559e-07,-5.761197e-07,-1.571627e-05,1.928373e-05,3.500000e-05,2.649101e-07,-2.340397e-07
4.516250e-11,-2.632598e-03,-1.584814e-05,3.343213e-07,4.161139e-01,9.330185e-06,1.574530e-05,3.731941e-01,-5.008952e-06,2.010393e-05,3.343213e-07,3.500000e-05,-4.845096e-06,-5.699663e-06,-5.699663e-07,3.343213e-07,-5.699663e-07,-1.569371e-05,1.930629e-05,3.500000e-05,2.827329e-07,-2.276797e-07
4.517500e-11,-3.230665e-03,-1.565426e-05,3.601992e-07,4.164791e-01,9.904765e-06,1.573051e-05,3.730067e-01,-4.862764e-06,2.011365e-05,3.601992e-07,3.500000e-05,-4.108909e-06,-5.630775e-06,-5.630775e-07,3.601992e-07,-5.630775e-07,-1.567046e-05,1.932954e-05,3.500000e-05,3.001444e-07,-2.210347e-07
4.518750e-11,-3.821000e-03,-1.544085e-05,3.855567e-07,4.168658e-01,1.046505e-05,1.571497e-05,3.728250e-01,-4.710515e-06,2.012304e-05,3.855567e-07,3.500000e-05,-3.369574e-06,-5.554643e-06,-5.554643e-07,3.855567e-07,-5.554643e-07,-1.564653e-05,1.935347e-05,3.500000e-05,3.171228e-07,-2.141143e-07
4.520000e-11,-4.402870e-03,-1.520828e-05,4.103616e-07,4.172735e-01,1.101035e-05,1.569869e-05,3.726491e-01,-4.552420e-06,2.013209e-05,4.103616e-07,3.500000e-05,-2.628099e-06,-5.471382e-06,-5.471382e-07,4.103616e-07,-5.471382e-07,-1.562198e-05,1.937802e-05,3.500000e-05,3.336470e-07,-2.069282e-07
4.521250e-11,-4.975552e-03,-1.495692e-05,4.345823e-07,4.177016e-01,1.153998e-05,1.568170e-05,3.724794e-01,-4.388698e-06,2.014078e-05,4.345823e-07,3.500000e-05,-1.885507e-06,-5.381117e-06,-5.381117e-07,4.345823e-07,-5.381117e-07,-1.559682e-05,1.940318e-05,3.500000e-05,3.496965e-07,-1.994863e-07
4.522500e-11,-5.538342e-03,-1.468718e-05,4.581882e-07,4.181495e-01,1.205329e-05,1.566402e-05,3.723160e-01,-4.219580e-06,2.014911e-05,4.581882e-07,3.500000e-05,-1.142784e-06,-5.283984e-06,-5.283984e-07,4.581882e-07,-5.283984e-07,-1.557109e-05,1.942891e-05,3.500000e-05,3.652512e-07,-1.917991e-07
4.523750e-11,-6.090550e-03,-1.439948e-05,4.811495e-07,4.186166e-01,1.254964e-05,1.564568e-05,3.721590e-01,-4.045299e-06,2.015706e-05,4.811495e-07,3.500000e-05,-4.009439e-07,-5.180126e-06,-5.180126e-07,4.811495e-07,-5.180126e-07,-1.554483e-05,1.945517e-05,3.500000e-05,3.802922e-07,-1.838772e-07
4.525000e-11,-6.631502e-03,-1.409428e-05,5.034372e-07,4.191022e-01,1.302843e-05,1.562671e-05,3.720089e-01,-3.866096e-06,2.016463e-05,5.034372e-07,3.500000e-05,3.390041e-07,-5.069694e-06,-5.069694e-07,5.034372e-07,-5.069694e-07,-1.551807e-05,1.948193e-05,3.500000e-05,3.948009e-07,-1.757316e-07
4.526250e-11,-7.160543e-03,-1.377205e-05,5.250233e-07,4.196056e-01,1.348907e-05,1.560712e-05,3.718655e-01,-3.682218e-06,2.017181e-05,5.250233e-07,3.500000e-05,1.076074e-06,-4.952849e-06,-4.952849e-07,5.250233e-07,-4.952849e-07,-1.549085e-05,1.950915e-05,3.500000e-05,4.087596e-07,-1.673736e-07
4.527500e-11,-7.677036e-03,-1.343328e-05,5.458806e-07,4.201261e-01,1.393099e-05,1.558694e-05,3.717293e-01,-3.493918e-06,2.017858e-05,5.458806e-07,3.500000e-05,1.809260e-06,-4.829758e-06,-4.829758e-07,5.458806e-07,-4.829758e-07,-1.546321e-05,1.953679e-05,3.500000e-05,4.221513e-07,-1.588145e-07
4.528750e-11,-8.180362e-03,-1.307848e-05,5.659831e-07,4.206631e-01,1.435368e-05,1.556621e-05,3.716003e-01,-3.301453e-06,2.018494e-05,5.659831e-07,3.500000e-05,2.537604e-06,-4.700599e-06,-4.700599e-07,5.659831e-07,-4.700599e-07,-1.543518e-05,1.956482e-05,3.500000e-05,4.349599e-07,-1.500661e-07
4.530000e-11,-8.669923e-03,-1.270818e-05,5.853057e-07,4.212158e-01,1.475661e-05,1.554494e-05,3.714787e-01,-3.105086e-06,2.019089e-05,5.853057e-07,3.500000e-05,3.260115e-06,-4.565553e-06,-4.565553e-07,5.853057e-07,-4.565553e-07,-1.540681e-05,1.959319e-05,3.500000e-05,4.471700e-07,-1.411403e-07
4.531250e-11,-9.145141e-03,-1.232294e-05,6.038243e-07,4.217833e-01,1.513931e-05,1.552318e-05,3.713646e-01,-2.905084e-06,2.019641e-05,6.038243e-07,3.500000e-05,3.975828e-06,-4.424813e-06,-4.424813e-07,6.038243e-07,-4.424813e-07,-1.537812e-05,1.962188e-05,3.500000e-05,4.587670e-07,-1.320493e-07
4.532500e-11,-9.605459e-03,-1.192333e-05,6.215160e-07,4.223650e-01,1.550133e-05,1.550094e-05,3.712581e-01,-2.701718e-06,2.020150e-05,6.215160e-07,3.500000e-05,4.683806e-06,-4.278576e-06,-4.278576e-07,6.215160e-07,-4.278576e-07,-1.534916e-05,1.965084e-05,3.500000e-05,4.697372e-07,-1.228054e-07
4.533750e-11,-1.005034e-02,-1.150992e-05,6.383589e-07,4.229601e-01,1.584223e-05,1.547826e-05,3.711595e-01,-2.495263e-06,2.020616e-05,6.383589e-07,3.500000e-05,5.383094e-06,-4.127048e-06,-4.127048e-07,6.383589e-07,-4.127048e-07,-1.531996e-05,1.968004e-05,3.500000e-05,4.800677e-07,-1.134210e-07
4.535000e-11,-1.047928e-02,-1.108333e-05,6.543323e-07,4.235676e-01,1.616163e-05,1.545516e-05,3.710687e-01,-2.285997e-06,2.021038e-05,6.543323e-07,3.500000e-05,6.072779e-06,-3.970438e-06,-3.970438e-07,6.543323e-07,-3.970438e-07,-1.529057e-05,1.970943e-05,3.500000e-05,4.897464e-07,-1.039090e-07
4.536250e-11,-1.089178e-02,-1.064416e-05,6.694167e-07,4.241869e-01,1.645916e-05,1.543168e-05,3.709859e-01,-2.074202e-06,2.021415e-05,6.694167e-07,3.500000e-05,6.751951e-06,-3.808966e-06,-3.808966e-07,6.694167e-07,-3.808966e-07,-1.526103e-05,1.973897e-05,3.500000e-05,4.987624e-07,-9.428190e-08
4.537500e-11,-1.128738e-02,-1.019306e-05,6.835938e-07,4.248171e-01,1.673447e-05,1.540785e-05,3.709112e-01,-1.860161e-06,2.021748e-05,6.835938e-07,3.500000e-05,7.419717e-06,-3.642853e-06,-3.642853e-07,6.835938e-07,-3.642853e-07,-1.523136e-05,1.976864e-05,3.500000e-05,5.071052e-07,-8.455278e-08
4.538750e-11,-1.166564e-02,-9.730656e-06,6.968464e-07,4.254573e-01,1.698726e-05,1.538370e-05,3.708447e-01,-1.644162e-06,2.022035e-05,6.968464e-07,3.500000e-05,8.075190e-06,-3.472329e-06,-3.472329e-07,6.968464e-07,-3.472329e-07,-1.520162e-05,1.979838e-05,3.500000e-05,5.147655e-07,-7.473462e-08
4.540000e-11,-1.202614e-02,-9.257621e-06,7.091586e-07,4.261066e-01,1.721725e-05,1.535926e-05,3.707864e-01,-1.426491e-06,2.022276e-05,7.091586e-07,3.500000e-05,8.717522e-06,-3.297628e-06,-3.297628e-07,7.091586e-07,-3.297628e-07,-1.517184e-05,1.982816e-05,3.500000e-05,5.217350e-07,-6.484051e-08
4.541250e-11,-1.236849e-02,-8.774621e-06,7.205159e-07,4.267643e-01,1.742420e-05,1.533457e-05,3.707364e-01,-1.207440e-06,2.022473e-05,7.205159e-07,3.500000e-05,9.345887e-06,-3.118990e-06,-3.118990e-07,7.205159e-07,-3.118990e-07,-1.514206e-05,1.985794e-05,3.500000e-05,5.280060e-07,-5.488363e-08
4.542500e-11,-1.269232e-02,-8.282337e-06,7.309049e-07,4.274294e-01,1.760787e-05,1.530965e-05,3.706947e-01,-9.872980e-07,2.022623e-05,7.309049e-07,3.500000e-05,9.959447e-06,-2.936657e-06,-2.936657e-07,7.309049e-07,-2.936657e-07,-1.511231e-05,1.988769e-05,3.500000e-05,5.335719e-07,-4.487718e-08
4.543750e-11,-1.299730e-02,-7.781461e-06,7.403136e-07,4.281010e-01,1.776810e-05,1.528453e-05,3.706614e-01,-7.663573e-07,2.022727e-05,7.403136e-07,3.500000e-05,1.055742e-05,-2.750878e-06,-2.750878e-07,7.403136e-07,-2.750878e-07,-1.508265e-05,1.991735e-05,3.500000e-05,5.384271e-07,-3.483442e-08
4.545000e-11,-1.328311e-02,-7.272693e-06,7.487313e-07,4.287782e-01,1.790471e-05,1.525926e-05,3.706365e-01,-5.449097e-07,2.022786e-05,7.487313e-07,3.500000e-05,1.113904e-05,-2.561905e-06,-2.561905e-07,7.487313e-07,-2.561905e-07,-1.505310e-05,1.994690e-05,3.500000e-05,5.425669e-07,-2.476862e-08
4.546250e-11,-1.354947e-02,-6.756741e-06,7.561485e-07,4.294602e-01,1.801758e-05,1.523387e-05,3.706200e-01,-3.232471e-07,2.022799e-05,7.561485e-07,3.500000e-05,1.170353e-05,-2.369993e-06,-2.369993e-07,7.561485e-07,-2.369993e-07,-1.502370e-05,1.997630e-05,3.500000e-05,5.459874e-07,-1.469305e-08
4.547500e-11,-1.379612e-02,-6.234323e-06,7.625572e-07,4.301460e-01,1.810663e-05,1.520837e-05,3.706120e-01,-1.016608e-07,2.022766e-05,7.625572e-07,3.500000e-05,1.225019e-05,-2.175401e-06,-2.175401e-07,7.625572e-07,-2.175401e-07,-1.499450e-05,2.000550e-05,3.500000e-05,5.486858e-07,-4.620944e-09
4.548750e-11,-1.402282e-02,-5.706158e-06,7.679507e-07,4.308347e-01,1.817179e-05,1.518282e-05,3.706123e-01,1.195586e-07,2.022687e-05,7.679507e-07,3.500000e-05,1.277833e-05,-1.978392e-06,-1.978392e-07,7.679507e-07,-1.978392e-07,-1.496553e-05,2.003447e-05,3.500000e-05,5.506602e-07,5.434482e-09
4.550000e-11,-1.422938e-02,-5.172976e-06,7.723236e-07,4.315254e-01,1.821302e-05,1.515724e-05,3.706210e-01,3.401216e-07,2.022563e-05,7.723236e-07,3.500000e-05,1.328725e-05,-1.779228e-06,-1.779228e-07,7.723236e-07,-1.779228e-07,-1.493683e-05,2.006317e-05,3.500000e-05,5.519096e-07,1.546007e-08
4.551250e-11,-1.441560e-02,-4.635507e-06,7.756721e-07,4.322173e-01,1.823032e-05,1.513167e-05,3.706381e-01,5.597403e-07,2.022395e-05,7.756721e-07,3.500000e-05,1.377634e-05,-1.578176e-06,-1.578176e-07,7.756721e-07,-1.578176e-07,-1.490843e-05,2.009157e-05,3.500000e-05,5.524340e-07,2.544274e-08
4.552500e-11,-1.458135e-02,-4.094485e-06,7.779934e-07,4.329094e-01,1.822373e-05,1.510613e-05,3.706635e-01,7.781289e-07,2.022181e-05,7.779934e-07,3.500000e-05,1.424494e-05,-1.375506e-06,-1.375506e-07,7.779934e-07,-1.375506e-07,-1.488037e-05,2.011963e-05,3.500000e-05,5.522343e-07,3.536949e-08
4.553750e-11,-1.472651e-02,-3.550649e-06,7.792863e-07,4.336007e-01,1.819331e-05,1.508067e-05,3.706972e-01,9.950035e-07,2.021923e-05,7.792863e-07,3.500000e-05,1.469250e-05,-1.171486e-06,-1.171486e-07,7.792863e-07,-1.171486e-07,-1.485269e-05,2.014731e-05,3.500000e-05,5.513125e-07,4.522743e-08
4.555000e-11,-1.485098e-02,-3.004736e-06,7.795510e-07,4.342905e-01,1.813915e-05,1.505531e-05,3.707390e-01,1.210083e-06,2.021621e-05,7.795510e-07,3.500000e-05,1.511845e-05,-9.663871e-07,-9.663871e-08,7.795510e-07,-9.663871e-08,-1.482543e-05,2.017457e-05,3.500000e-05,5.496712e-07,5.500379e-08
4.556250e-11,-1.495470e-02,-2.457485e-06,7.787889e-07,4.349777e-01,1.806137e-05,1.503008e-05,3.707890e-01,1.423091e-06,2.021276e-05,7.787889e-07,3.500000e-05,1.552225e-05,-7.604817e-07,-7.604817e-08,7.787889e-07,-7.604817e-08,-1.479861e-05,2.020139e-05,3.500000e-05,5.473141e-07,6.468593e-08
4.557500e-11,-1.503762e-02,-1.909634e-06,7.770030e-07,4.356616e-01,1.796012e-05,1.500503e-05,3.708471e-01,1.633750e-06,2.020887e-05,7.770030e-07,3.500000e-05,1.590343e-05,-5.540416e-07,-5.540416e-08,7.770030e-07,-5.540416e-08,-1.477227e-05,2.022773e-05,3.500000e-05,5.442461e-07,7.426138e-08
4.558750e-11,-1.509975e-02,-1.361919e-06,7.741975e-07,4.363412e-01,1.783559e-05,1.498017e-05,3.709130e-01,1.841792e-06,2.020457e-05,7.741975e-07,3.500000e-05,1.626150e-05,-3.473389e-07,-3.473389e-08,7.741975e-07,-3.473389e-08,-1.474645e-05,2.025355e-05,3.500000e-05,5.404725e-07,8.371782e-08
4.560000e-11,-1.514110e-02,-8.150735e-07,7.703779e-07,4.370156e-01,1.768800e-05,1.495555e-05,3.709869e-01,2.046949e-06,2.019985e-05,7.703779e-07,3.500000e-05,1.659602e-05,-1.406455e-07,-1.406455e-08,7.703779e-07,-1.406455e-08,-1.472117e-05,2.027883e-05,3.500000e-05,5.359999e-07,9.304313e-08
4.561250e-11,-1.516171e-02,-2.698275e-07,7.655511e-07,4.376839e-01,1.751758e-05,1.493119e-05,3.710684e-01,2.248959e-06,2.019472e-05,7.655511e-07,3.500000e-05,1.690660e-05,6.576752e-08,6.576752e-09,7.655511e-07,6.576752e-09,-1.469647e-05,2.030353e-05,3.500000e-05,5.308357e-07,1.022254e-07
4.562500e-11,-1.516167e-02,2.730937e-07,7.597256e-07,4.383454e-01,1.732460e-05,1.490713e-05,3.711576e-01,2.447563e-06,2.018920e-05,7.597256e-07,3.500000e-05,1.719291e-05,2.716299e-07,2.716299e-08,7.597256e-07,2.716299e-08,-1.467239e-05,2.032761e-05,3.500000e-05,5.249879e-07,1.112529e-07
4.563750e-11,-1.514107e-02,8.129704e-07,7.529107e-07,4.389991e-01,1.710937e-05,1.488339e-05,3.712542e-01,2.642511e-06,2.018327e-05,7.529107e-07,3.500000e-05,1.745453e-05,4.766728e-07,4.766728e-08,7.529107e-07,4.766728e-08,-1.464894e-05,2.035106e-05,3.500000e-05,5.184659e-07,1.201141e-07
4.565000e-11,-1.510004e-02,1.349089e-06,7.451176e-07,4.396443e-01,1.687222e-05,1.486001e-05,3.713582e-01,2.833554e-06,2.017697e-05,7.451176e-07,3.500000e-05,1.769125e-05,6.806293e-07,6.806293e-08,7.451176e-07,6.806293e-08,-1.462617e-05,2.037383e-05,3.500000e-05,5.112795e-07,1.287979e-07
4.566250e-11,-1.503874e-02,1.880745e-06,7.363582e-07,4.402800e-01,1.661350e-05,1.483701e-05,3.714693e-01,3.020452e-06,2.017029e-05,7.363582e-07,3.500000e-05,1.790273e-05,8.832342e-07,8.832342e-08,7.363582e-07,8.832342e-08,-1.460409e-05,2.039591e-05,3.500000e-05,5.034395e-07,1.372933e-07
4.567500e-11,-1.495736e-02,2.407240e-06,7.266461e-07,4.409055e-01,1.633360e-05,1.481443e-05,3.715874e-01,3.202968e-06,2.016325e-05,7.266461e-07,3.500000e-05,1.808878e-05,1.084225e-06,1.084225e-07,7.266461e-07,1.084225e-07,-1.458274e-05,2.041726e-05,3.500000e-05,4.949576e-07,1.455895e-07
4.568750e-11,-1.485609e-02,2.927885e-06,7.159961e-07,4.415199e-01,1.603293e-05,1.479229e-05,3.717124e-01,3.380875e-06,2.015585e-05,7.159961e-07,3.500000e-05,1.824920e-05,1.283342e-06,1.283342e-07,7.159961e-07,1.283342e-07,-1.456214e-05,2.043786e-05,3.500000e-05,4.858462e-07,1.536761e-07
4.570000e-11,-1.473518e-02,3.442004e-06,7.044240e-07,4.421226e-01,1.571191e-05,1.477062e-05,3.718441e-01,3.553948e-06,2.014811e-05,7.044240e-07,3.500000e-05,1.838380e-05,1.480327e-06,1.480327e-07,7.044240e-07,1.480327e-07,-1.454232e-05,2.045768e-05,3.500000e-05,4.761186e-07,1.615431e-07
4.571250e-11,-1.459489e-02,3.948930e-06,6.919470e-07,4.427127e-01,1.537103e-05,1.474945e-05,3.719822e-01,3.721973e-06,2.014003e-05,6.919470e-07,3.500000e-05,1.849247e-05,1.674929e-06,1.674929e-07,6.919470e-07,1.674929e-07,-1.452330e-05,2.047670e-05,3.500000e-05,4.657887e-07,1.691806e-07
4.572500e-11,-1.443549e-02,4.448006e-06,6.785834e-07,4.432895e-01,1.501076e-05,1.472881e-05,3.721266e-01,3.884741e-06,2.013163e-05,6.785834e-07,3.500000e-05,1.857512e-05,1.866896e-06,1.866896e-07,6.785834e-07,1.866896e-07,-1.450510e-05,2.049490e-05,3.500000e-05,4.548714e-07,1.765791e-07
4.573750e-11,-1.425731e-02,4.938593e-06,6.643527e-07,4.438522e-01,1.463161e-05,1.470872e-05,3.722771e-01,4.042051e-06,2.012292e-05,6.643527e-07,3.500000e-05,1.863169e-05,2.055984e-06,2.055984e-07,6.643527e-07,2.055984e-07,-1.448775e-05,2.051225e-05,3.500000e-05,4.433821e-07,1.837296e-07
4.575000e-11,-1.406067e-02,5.420060e-06,6.492756e-07,4.444002e-01,1.423412e-05,1.468920e-05,3.724335e-01,4.193709e-06,2.011392e-05,6.492756e-07,3.500000e-05,1.866216e-05,2.241951e-06,2.241951e-07,6.492756e-07,2.241951e-07,-1.447127e-05,2.052873e-05,3.500000e-05,4.313370e-07,1.906231e-07
4.576250e-11,-1.384594e-02,5.891795e-06,6.333738e-07,4.449328e-01,1.381885e-05,1.467029e-05,3.725955e-01,4.339529e-06,2.010462e-05,6.333738e-07,3.500000e-05,1.866654e-05,2.424560e-06,2.424560e-07,6.333738e-07,2.424560e-07,-1.445567e-05,2.054433e-05,3.500000e-05,4.187531e-07,1.972513e-07
4.577500e-11,-1.361349e-02,6.353197e-06,6.166699e-07,4.454493e-01,1.338638e-05,1.465200e-05,3.727629e-01,4.479334e-06,2.009506e-05,6.166699e-07,3.500000e-05,1.864486e-05,2.603580e-06,2.603580e-07,6.166699e-07,2.603580e-07,-1.444098e-05,2.055902e-05,3.500000e-05,4.056478e-07,2.036061e-07
4.578750e-11,-1.336374e-02,6.803685e-06,5.991878e-07,4.459491e-01,1.293730e-05,1.463436e-05,3.729355e-01,4.612955e-06,2.008523e-05,5.991878e-07,3.500000e-05,1.859723e-05,2.778785e-06,2.778785e-07,5.991878e-07,2.778785e-07,-1.442721e-05,2.057279e-05,3.500000e-05,3.920395e-07,2.096798e-07
4.580000e-11,-1.309709e-02,7.242693e-06,5.809524e-07,4.464314e-01,1.247225e-05,1.461739e-05,3.731131e-01,4.740230e-06,2.007516e-05,5.809524e-07,3.500000e-05,1.852377e-05,2.949952e-06,2.949952e-07,5.809524e-07,2.949952e-07,-1.441438e-05,2.058562e-05,3.500000e-05,3.779469e-07,2.154650e-07
4.581250e-11,-1.281400e-02,7.669670e-06,5.619894e-07,4.468959e-01,1.199185e-05,1.460111e-05,3.732953e-01,4.861008e-06,2.006485e-05,5.619894e-07,3.500000e-05,1.842461e-05,3.116869e-06,3.116869e-07,5.619894e-07,3.116869e-07,-1.440251e-05,2.059749e-05,3.500000e-05,3.633895e-07,2.209549e-07
