time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
2.71e-11,"0.8053492","0.805134","-0.00021519999999997097","6.353064e-09","-4.072267e-08","-4.7075734e-08","0.7813509","0.781325","-2.5899999999912104e-05","9.626954e-09","8.36902e-09","-1.2579339999999992e-09","0.7769459","0.7769459","0.0","-5.249265e-12","-5.886748e-12","-6.374829999999999e-13","0.7745562","0.7745562","0.0","-2.672339e-12","-3.003092e-12","-3.307529999999997e-13","2.852102e-09","5.831452e-09","2.9793500000000005e-09","-1.326756e-12","-1.511544e-12","-1.8478799999999992e-13","-1.326756e-13","-1.511544e-13","-1.8478800000000002e-14"
2.72e-11,"0.8053494","0.8051225","-0.00022690000000002986","-4.497378e-09","-3.684695e-08","-3.2349572000000004e-08","0.7813539","0.7813269","-2.6999999999999247e-05","1.089544e-08","4.238426e-09","-6.657014000000001e-09","0.7769459","0.7769459","0.0","-4.396909e-12","-4.866515e-12","-4.696059999999998e-13","0.7745562","0.7745562","0.0","-3.005667e-12","-3.370888e-12","-3.652210000000001e-13","3.7603e-09","4.265426e-09","5.051259999999999e-10","-1.914018e-12","-2.161719e-12","-2.47701e-13","-1.914018e-13","-2.161719e-13","-2.4770099999999987e-14"
2.73e-11,"0.8053465","0.8051128","-0.00023370000000000335","-1.466218e-08","-2.903104e-08","-1.436886e-08","0.7813572","0.7813276","-2.959999999996299e-05","1.12706e-08","1.126147e-10","-1.11579853e-08","0.7769459","0.7769459","0.0","-3.507101e-12","-3.782183e-12","-2.750819999999996e-13","0.7745562","0.7745562","0.0","-3.192222e-12","-3.573786e-12","-3.8156400000000013e-13","4.345361e-09","2.564175e-09","-1.781186e-09","-2.369618e-12","-2.664529e-12","-2.949110000000002e-13","-2.369618e-13","-2.664529e-13","-2.949109999999999e-14"
2.74e-11,"0.8053408","0.805106","-0.00023479999999997947","-2.336508e-08","-1.801721e-08","5.347870000000001e-09","0.7813605","0.781327","-3.3500000000019625e-05","1.075057e-08","-3.675467e-09","-1.4426037e-08","0.7769459","0.7769459","0.0","-2.619253e-12","-2.682309e-12","-6.305600000000005e-14","0.7745562","0.7745562","0.0","-3.241066e-12","-3.621109e-12","-3.800429999999998e-13","4.571445e-09","8.662094e-10","-3.7052355999999998e-09","-2.690383e-12","-3.015922e-12","-3.2553900000000007e-13","-2.690383e-13","-3.015922e-13","-3.255389999999998e-14"
2.75e-11,"0.8053329","0.8051027","-0.00023020000000006924","-2.996815e-08","-4.794892e-09","2.5173258000000003e-08","0.7813635","0.7813255","-3.799999999998249e-05","9.403685e-09","-6.827185e-09","-1.623087e-08","0.7769459","0.7769459","0.0","-1.766033e-12","-1.610349e-12","1.5568400000000009e-13","0.7745562","0.7745562","0.0","-3.165794e-12","-3.527293e-12","-3.6149900000000026e-13","4.431956e-09","-6.929223e-10","-5.1248783e-09","-2.878794e-12","-3.21811e-12","-3.393159999999999e-13","-2.878794e-13","-3.21811e-13","-3.39316e-14"
2.76e-11,"0.8053233","0.8051035","-0.00021979999999999222","-3.401764e-08","9.485482e-09","4.3503121999999995e-08","0.781366","0.7813231","-4.289999999995686e-05","7.361028e-09","-9.102048e-09","-1.6463076e-08","0.7769459","0.7769459","0.0","-9.730155e-13","-6.036963e-13","3.6931920000000003e-13","0.7745562","0.7745562","0.0","-2.983444e-12","-3.310774e-12","-3.2733e-13","3.949164e-09","-1.991711e-09","-5.940875e-09","-2.942279e-12","-3.278857e-12","-3.365779999999998e-13","-2.942278e-13","-3.278857e-13","-3.365790000000003e-14"
2.77e-11,"0.805313","0.8051086","-0.00020439999999999348","-3.527389e-08","2.36102e-08","5.8884089999999995e-08","0.7813678","0.7813202","-4.759999999992548e-05","4.804185e-09","-1.033629e-08","-1.5140475e-08","0.7769459","0.7769459","0.0","-2.588039e-13","3.069319e-13","5.657358e-13","0.7745562","0.7745562","0.0","-2.713366e-12","-2.992843e-12","-2.794770000000002e-13","3.171571e-09","-2.932385e-09","-6.1039560000000005e-09","-2.892365e-12","-3.210606e-12","-3.1824099999999984e-13","-2.892365e-13","-3.210606e-13","-3.1824100000000004e-14"
2.78e-11,"0.8053027","0.8051176","-0.00018510000000004911","-3.372363e-08","3.640315e-08","7.012678e-08","0.7813688","0.7813171","-5.169999999998787e-05","1.949482e-09","-1.045477e-08","-1.2404251999999999e-08","0.7769459","0.7769459","0.0","3.644664e-13","1.097815e-12","7.333486e-13","0.7745562","0.7745562","0.0","-2.376122e-12","-2.596494e-12","-2.2037199999999974e-13","2.169301e-09","-3.448464e-09","-5.617765e-09","-2.743743e-12","-3.02951e-12","-2.857670000000002e-13","-2.743743e-13","-3.029509e-13","-2.857660000000002e-14"
2.79e-11,"0.8052933","0.8051301","-0.00016320000000003","-2.95741e-08","4.682163e-08","7.639573e-08","0.7813689","0.7813142","-5.4700000000074134e-05","-9.700389e-10","-9.47537e-09","-8.505331099999999e-09","0.7769459","0.7769459","0.0","8.903453e-13","1.752273e-12","8.619277000000001e-13","0.7745562","0.7745562","0.0","-1.99246e-12","-2.145337e-12","-1.5287699999999994e-13","1.027937e-09","-3.509596e-09","-4.537533e-09","-2.513287e-12","-2.754405e-12","-2.4111800000000014e-13","-2.513287e-13","-2.754405e-13","-2.4111800000000014e-14"
2.8e-11,"0.8052855","0.8051453","-0.00014020000000003474","-2.323008e-08","5.403924e-08","7.726932e-08","0.7813682","0.7813117","-5.649999999990385e-05","-3.723408e-09","-7.505655e-09","-3.7822470000000005e-09","0.7769459","0.7769459","0.0","1.317111e-12","2.260488e-12","9.433769999999998e-13","0.7745562","0.7745562","0.0","-1.582408e-12","-1.6626e-12","-8.019200000000003e-14","-1.586651e-10","-3.123324e-09","-2.9646589e-09","-2.219094e-12","-2.4058e-12","-1.8670600000000023e-13","-2.219094e-13","-2.4058e-13","-1.867060000000003e-14"
2.81e-11,"0.8052797","0.8051619","-0.00011780000000005675","-1.525616e-08","5.750938e-08","7.276554e-08","0.7813668","0.7813099","-5.6900000000026374e-05","-6.099766e-09","-4.732233e-09","1.3675330000000003e-09","0.7769459","0.7769459","0.0","1.646742e-12","2.619122e-12","9.723800000000001e-13","0.7745562","0.7745562","0.0","-1.164523e-12","-1.17026e-12","-5.736999999999817e-15","-1.295992e-09","-2.333705e-09","-1.0377129999999998e-09","-1.879593e-12","-2.004885e-12","-1.252919999999997e-13","-1.879593e-13","-2.004885e-13","-1.2529200000000016e-14"
2.82e-11,"0.8052766","0.8051791","-9.749999999997261e-05","-6.32756e-09","5.700445e-08","6.333201e-08","0.7813647","0.781309","-5.569999999999187e-05","-7.924289e-09","-1.403855e-09","6.520434e-09","0.7769459","0.7769459","0.0","1.88392e-12","2.830784e-12","9.468640000000002e-13","0.7745562","0.7745562","0.0","-7.552997e-13","-6.883174e-13","6.69823e-14","-2.296305e-09","-1.216971e-09","1.0793339999999999e-09","-1.512737e-12","-1.572638e-12","-5.990099999999995e-14","-1.512738e-13","-1.572638e-13","-5.990000000000008e-15"
2.83e-11,"0.8052761","0.8051954","-8.070000000004462e-05","2.826162e-09","5.262813e-08","4.9801968e-08","0.7813621","0.7813092","-5.289999999991135e-05","-9.070785e-09","2.190264e-09","1.1261049e-08","0.7769459","0.7769459","0.0","2.035114e-12","2.903364e-12","8.682500000000001e-13","0.7745562","0.7745562","0.0","-3.687624e-13","-2.342247e-13","1.3453769999999999e-13","-3.085311e-09","1.253866e-10","3.2106975999999997e-09","-1.135329e-12","-1.129019e-12","6.31e-15","-1.135329e-13","-1.129019e-13","6.310000000000026e-16"
2.84e-11,"0.8052782","0.80521","-6.820000000007376e-05","1.147998e-08","4.480019e-08","3.332021e-08","0.7813594","0.7813104","-4.900000000007676e-05","-9.470109e-09","5.744999e-09","1.5215108e-08","0.7769459","0.7769459","0.0","2.107832e-12","2.849266e-12","7.414340000000003e-13","0.7745562","0.7745562","0.0","-1.622256e-14","1.775181e-13","1.9374066e-13","-3.607584e-09","1.575446e-09","5.1830300000000005e-09","-7.624812e-13","-6.923026e-13","7.017860000000001e-14","-7.624815e-14","-6.923026e-14","7.017889999999993e-15"
2.85e-11,"0.8052828","0.8052217","-6.10999999999251e-05","1.897011e-08","3.421565e-08","1.5245540000000002e-08","0.7813566","0.7813126","-4.399999999993298e-05","-9.113838e-09","8.964686e-09","1.8078524e-08","0.7769459","0.7769459","0.0","2.110046e-12","2.684565e-12","5.745190000000001e-13","0.7745562","0.7745562","0.0","2.938016e-13","5.356122e-13","2.4181060000000005e-13","-3.830328e-09","3.008872e-09","6.8392e-09","-4.072276e-13","-2.78539e-13","1.2868859999999998e-13","-4.072276e-14","-2.785393e-14","1.2868829999999999e-14"
2.86e-11,"0.8052893","0.8052301","-5.9200000000037e-05","2.474422e-08","2.178222e-08","-2.9620000000000003e-09","0.781354","0.7813157","-3.830000000004663e-05","-8.053073e-09","1.158721e-08","1.9640283e-08","0.7769459","0.7769459","0.0","2.04981e-12","2.428119e-12","3.7830900000000006e-13","0.7745562","0.7745562","0.0","5.555285e-13","8.320585e-13","2.7653000000000003e-13","-3.745262e-09","4.305247e-09","8.050509e-09","-8.027714e-14","9.882826e-14","1.791054e-13","-8.027714e-15","9.882826e-15","1.791054e-14"
2.87e-11,"0.8052973","0.8052346","-6.269999999997111e-05","2.840135e-08","8.541457e-09","-1.9859893e-08","0.7813519","0.7813194","-3.249999999999087e-05","-6.392621e-09","1.340482e-08","1.9797441e-08","0.7769459","0.7769459","0.0","1.935059e-12","2.100646e-12","1.655870000000002e-13","0.7745562","0.7745562","0.0","7.657427e-13","1.062119e-12","2.963763e-13","-3.368517e-09","5.357883e-09","8.7264e-09","2.100901e-13","4.29217e-13","2.191269e-13","2.100901e-14","4.292173e-14","2.191272e-14"
2.88e-11,"0.8053059","0.8052352","-7.069999999997911e-05","2.971871e-08","-4.419388e-09","-3.4138098e-08","0.7813503","0.7813236","-2.670000000004613e-05","-4.281125e-09","1.428016e-08","1.8561284999999998e-08","0.7769459","0.7769459","0.0","1.773561e-12","1.723801e-12","-4.975999999999998e-14","0.7745562","0.7745562","0.0","9.235385e-13","1.224158e-12","3.006194999999999e-13","-2.738623e-09","6.082301e-09","8.820924e-09","4.580165e-13","7.050124e-13","2.469959e-13","4.580163e-14","7.050124e-14","2.4699609999999993e-14"
2.89e-11,"0.8053146","0.8052321","-8.249999999998536e-05","2.866382e-08","-1.605756e-08","-4.4721379999999996e-08","0.7813494","0.7813278","-2.159999999995499e-05","-1.898076e-09","1.415603e-08","1.6054106e-08","0.7769459","0.7769459","0.0","1.572977e-12","1.319269e-12","-2.53708e-13","0.7745562","0.7745562","0.0","1.030006e-12","1.319384e-12","2.89378e-13","-1.912803e-09","6.42272e-09","8.335523e-09","6.599494e-13","9.215544e-13","2.6160499999999997e-13","6.599494e-14","9.215544e-14","2.6160499999999997e-14"
2.9e-11,"0.8053227","0.805226","-9.66999999999496e-05","2.539121e-08","-2.54595e-08","-5.0850710000000003e-08","0.7813492","0.7813319","-1.7299999999997873e-05","5.612059e-10","1.305855e-08","1.24973441e-08","0.7769459","0.7769459","0.0","1.340985e-12","9.079052e-13","-4.330798000000001e-13","0.7745562","0.7745562","0.0","1.087883e-12","1.351507e-12","2.6362400000000013e-13","-9.619119e-10","6.356063e-09","7.3179749e-09","8.144491e-13","1.077008e-12","2.625588999999999e-13","8.144491e-14","1.077008e-13","2.625589e-14"
2.91e-11,"0.8053294","0.8052174","-0.00011200000000000099","2.022465e-08","-3.191324e-08","-5.213789e-08","0.7813497","0.7813355","-1.4200000000075264e-05","2.901379e-09","1.109331e-08","8.191931e-09","0.7769459","0.7769459","0.0","1.085422e-12","5.089524e-13","-5.764695999999999e-13","0.7745562","0.7745562","0.0","1.101206e-12","1.32634e-12","2.2513399999999996e-13","3.554086e-11","5.893189e-09","5.85764814e-09","9.219388e-13","1.172141e-12","2.5020220000000014e-13","9.219386e-14","1.172141e-13","2.502024000000001e-14"
2.92e-11,"0.8053345","0.8052075","-0.00012699999999998823","1.362664e-08","-3.496282e-08","-4.858946e-08","0.7813509","0.7813384","-1.2499999999970868e-05","4.942397e-09","8.435094e-09","3.4926969999999996e-09","0.7769459","0.7769459","0.0","8.143969e-13","1.393443e-13","-6.750525999999999e-13","0.7745562","0.7745562","0.0","1.074964e-12","1.251361e-12","1.7639700000000002e-13","9.997834e-10","5.077326e-09","4.0775426e-09","9.844204e-13","1.210027e-12","2.2560659999999994e-13","9.844204e-14","1.210027e-13","2.2560660000000014e-14"
2.93e-11,"0.8053374","0.8051972","-0.00014020000000003474","6.157951e-09","-3.444052e-08","-4.0598471000000005e-08","0.7813526","0.7813404","-1.219999999990673e-05","6.533167e-09","5.312155e-09","-1.2210120000000003e-09","0.7769459","0.7769459","0.0","5.363312e-13","-1.868598e-13","-7.23191e-13","0.7745562","0.7745562","0.0","1.014784e-12","1.135247e-12","1.20463e-13","1.856081e-09","3.97987e-09","2.123789e-09","1.00518e-12","1.195685e-12","1.905050000000001e-13","1.00518e-13","1.195685e-13","1.9050500000000003e-14"
2.94e-11,"0.805338","0.8051876","-0.00015039999999999498","-1.569344e-09","-3.04749e-08","-2.8905556e-08","0.7813547","0.7813415","-1.3199999999935486e-05","7.56252e-09","1.98639e-09","-5.576130000000001e-09","0.7769459","0.7769459","0.0","2.599166e-13","-4.589011e-13","-7.188177e-13","0.7745562","0.7745562","0.0","9.266555e-13","9.874199e-13","6.076439999999995e-14","2.540445e-09","2.693956e-09","1.5351100000000013e-10","9.884827e-13","1.135681e-12","1.4719830000000005e-13","9.884827e-14","1.135681e-13","1.4719830000000005e-14"
2.95e-11,"0.8053364","0.8051797","-0.0001566999999998986","-8.941391e-09","-2.347424e-08","-1.4532849e-08","0.781357","0.7813416","-1.5399999999998748e-05","7.966713e-09","-1.268828e-09","-9.235541e-09","0.7769459","0.7769459","0.0","-6.033454e-15","-6.695843e-13","-6.63550846e-13","0.7745562","0.7745562","0.0","8.166894e-13","8.175918e-13","9.023999999999983e-16","3.004333e-09","1.32638e-09","-1.677953e-09","9.393028e-13","1.037713e-12","9.84101999999999e-14","9.393026e-14","1.037713e-13","9.841040000000001e-15"
2.96e-11,"0.8053328","0.8051742","-0.00015860000000000873","-1.539074e-08","-1.408743e-08","1.303309999999998e-09","0.7813594","0.7813408","-1.8600000000090766e-05","7.732992e-09","-4.191327e-09","-1.1924319e-08","0.7769459","0.7769459","0.0","-2.528308e-13","-8.153726e-13","-5.625418e-13","0.7745562","0.7745562","0.0","6.909266e-13","6.353508e-13","-5.557580000000005e-14","3.217982e-09","-1.144649e-11","-3.2294284899999998e-09","8.630532e-13","9.101841e-13","4.713090000000004e-14","8.630532e-14","9.101841e-14","4.713089999999999e-15"
2.97e-11,"0.8053274","0.8051717","-0.00015569999999998085","-2.043941e-08","-3.14586e-09","1.729355e-08","0.7813616","0.7813392","-2.2399999999977993e-05","6.899037e-09","-6.551434e-09","-1.3450471e-08","0.7769459","0.7769459","0.0","-4.72244e-13","-8.963043e-13","-4.240603e-13","0.7745562","0.7745562","0.0","5.55182e-13","4.497833e-13","-1.0539869999999999e-13","3.172179e-09","-1.212731e-09","-4.38491e-09","7.65371e-13","7.618011e-13","-3.569899999999997e-15","7.65371e-14","7.618008e-14","-3.5702000000000437e-16"
2.98e-11,"0.8053208","0.8051726","-0.00014819999999993172","-2.373368e-08","8.408512e-09","3.2142192e-08","0.7813634","0.781337","-2.6400000000093016e-05","5.548481e-09","-8.170172e-09","-1.3718653e-08","0.7769459","0.7769459","0.0","-6.56885e-13","-9.157432e-13","-2.5885819999999994e-13","0.7745562","0.7745562","0.0","4.149253e-13","2.691497e-13","-1.457756e-13","2.878358e-09","-2.183975e-09","-5.062333e-09","6.51913e-13","6.011802e-13","-5.073280000000003e-14","6.51913e-14","6.011802e-14","-5.07328e-15"
2.99e-11,"0.8053136","0.8051768","-0.00013679999999993697","-2.506804e-08","1.960267e-08","4.467071e-08","0.7813648","0.7813345","-3.0299999999927607e-05","3.802951e-09","-8.932937e-09","-1.2735888e-08","0.7769459","0.7769459","0.0","-8.006176e-13","-8.799721e-13","-7.935450000000003e-14","0.7745562","0.7745562","0.0","2.751903e-13","1.006205e-13","-1.7456979999999997e-13","2.367079e-09","-2.852384e-09","-5.219463000000001e-09","5.281955e-13","4.365127e-13","-9.168280000000002e-14","5.281952e-14","4.365127e-14","-9.16825e-15"
3e-11,"0.8053062","0.8051842","-0.00012199999999995548","-2.439681e-08","2.951307e-08","5.390988e-08","0.7813656","0.7813319","-3.3700000000025376e-05","1.811382e-09","-8.797612e-09","-1.0608994e-08","0.7769459","0.7769459","0.0","-8.989471e-13","-7.976555e-13","1.0129159999999998e-13","0.7745562","0.7745562","0.0","1.405062e-13","-4.992167e-14","-1.9042787e-13","1.68505e-09","-3.171428e-09","-4.856478e-09","3.994614e-13","2.75258e-13","-1.242034e-13","3.994614e-14","2.75258e-14","-1.2420339999999998e-14"
3.01e-11,"0.8052993","0.8051943","-0.00010500000000002174","-2.183291e-08","3.734039e-08","5.91733e-08","0.7813658","0.7813294","-3.6400000000047505e-05","-2.624982e-10","-7.796566e-09","-7.5340678e-09","0.7769459","0.7769459","0.0","-9.493505e-13","-6.792006e-13","2.7014990000000006e-13","0.7745562","0.7745562","0.0","1.484511e-14","-1.78011e-13","-1.9285610999999998e-13","8.909733e-10","-3.124129e-09","-4.0151023e-09","2.705714e-13","1.239135e-13","-1.4665789999999998e-13","2.705714e-14","1.239135e-14","-1.4665790000000003e-14"
3.02e-11,"0.8052935","0.8052062","-8.730000000001237e-05","-1.76342e-08","4.247269e-08","6.010689e-08","0.7813655","0.7813274","-3.810000000004088e-05","-2.253452e-09","-6.032503e-09","-3.779051e-09","0.7769459","0.7769459","0.0","-9.515123e-13","-5.360536e-13","4.154587e-13","0.7745562","0.7745562","0.0","-9.841893e-14","-2.806581e-13","-1.8223917e-13","5.057925e-11","-2.723867e-09","-2.7744462499999997e-09","1.459158e-13","-1.217623e-14","-1.5809202999999999e-13","1.459158e-14","-1.217596e-15","-1.5809176e-14"
3.03e-11,"0.805289","0.8052192","-6.980000000000874e-05","-1.21789e-08","4.45318e-08","5.67107e-08","0.7813645","0.7813259","-3.8599999999999746e-05","-4.007741e-09","-3.668616e-09","3.391250000000003e-10","0.7769459","0.7769459","0.0","-9.07435e-13","-3.799734e-13","5.274616e-13","0.7745562","0.7745562","0.0","-1.965442e-13","-3.563416e-13","-1.597974e-13","-7.687453e-10","-2.012673e-09","-1.2439277e-09","2.93506e-14","-1.289284e-13","-1.5827899999999999e-13","2.935033e-15","-1.289284e-14","-1.5827873000000002e-14"
3.04e-11,"0.8052864","0.8052323","-5.409999999994586e-05","-5.932285e-09","4.339969e-08","4.9331974999999997e-08","0.7813631","0.7813253","-3.779999999997674e-05","-5.39483e-09","-9.139781e-10","4.4808519e-09","0.7769459","0.7769459","0.0","-8.214057e-13","-2.223235e-13","5.990822e-13","0.7745562","0.7745562","0.0","-2.774481e-13","-4.049372e-13","-1.2748909999999998e-13","-1.503293e-09","-1.057198e-09","4.46095e-10","-7.586242e-14","-2.235781e-13","-1.4771568000000002e-13","-7.586242e-15","-2.235781e-14","-1.4771567999999998e-14"
3.05e-11,"0.8052856","0.8052447","-4.090000000001037e-05","5.923601e-10","3.922285e-08","3.86304899e-08","0.7813614","0.7813255","-3.5899999999977616e-05","-6.316927e-09","1.994541e-09","8.311468000000001e-09","0.7769459","0.7769459","0.0","-6.998114e-13","-7.342415e-14","6.2638725e-13","0.7745562","0.7745562","0.0","-3.39727e-13","-4.2759e-13","-8.786300000000001e-14","-2.097923e-09","5.724185e-11","2.1551648499999997e-09","-1.670878e-13","-2.946666e-13","-1.275788e-13","-1.670878e-14","-2.946663e-14","-1.275785e-14"
3.06e-11,"0.8052867","0.8052553","-3.140000000001475e-05","6.875459e-09","3.239497e-08","2.5519510999999996e-08","0.7813594","0.7813265","-3.290000000000237e-05","-6.715656e-09","4.812276e-09","1.1527932e-08","0.7769459","0.7769459","0.0","-5.508084e-13","5.799752e-14","6.0880592e-13","0.7745562","0.7745562","0.0","-3.826681e-13","-4.265404e-13","-4.387230000000001e-14","-2.510129e-09","1.23405e-09","3.744179e-09","-2.423534e-13","-3.419797e-13","-9.962629999999999e-14","-2.423534e-14","-3.419797e-14","-9.962630000000002e-15"
3.07e-11,"0.8052896","0.8052637","-2.5900000000023127e-05","1.243202e-08","2.35196e-08","1.108758e-08","0.7813574","0.7813283","-2.9100000000004123e-05","-6.57545e-09","7.307e-09","1.388245e-08","0.7769459","0.7769459","0.0","-3.83864e-13","1.652299e-13","5.490939e-13","0.7745562","0.7745562","0.0","-4.062487e-13","-4.049118e-13","1.3369e-15","-2.712992e-09","2.373498e-09","5.08649e-09","-3.003632e-13","-3.664294e-13","-6.606619999999997e-14","-3.003629e-14","-3.664297e-14","-6.606679999999995e-15"
3.08e-11,"0.805294","0.8052691","-2.489999999999437e-05","1.684861e-08","1.335638e-08","-3.4922299999999996e-09","0.7813556","0.7813308","-2.4800000000047007e-05","-5.923473e-09","9.277738e-09","1.5201211e-08","0.7769459","0.7769459","0.0","-2.091999e-13","2.438491e-13","4.53049e-13","0.7745562","0.7745562","0.0","-4.111201e-13","-3.664743e-13","4.4645799999999965e-14","-2.696824e-09","3.380974e-09","6.077798e-09","-3.404999e-13","-3.698992e-13","-2.9399300000000006e-14","-3.404999e-14","-3.69899e-14","-2.9399100000000017e-15"
3.09e-11,"0.8052995","0.8052715","-2.799999999991698e-05","1.981356e-08","2.755536e-09","-1.7058024e-08","0.781354","0.7813338","-2.0200000000025753e-05","-4.826204e-09","1.057063e-08","1.5396834000000002e-08","0.7769459","0.7769459","0.0","-3.717492e-14","2.91829e-13","3.2900392e-13","0.7745562","0.7745562","0.0","-3.985739e-13","-3.153964e-13","8.317750000000003e-14","-2.469409e-09","4.174643e-09","6.644052e-09","-3.628157e-13","-3.550479e-13","7.767800000000019e-15","-3.628157e-14","-3.550479e-14","7.767799999999968e-16"
