time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.087e-10,"1.518988e-05","6.552267e-05","5.0332790000000006e-05","-3.414071e-06","-6.866806e-06","-3.452735e-06","2.476635e-06","4.665006e-06","2.188371e-06","1.373849e-06","-7.588759e-06","-8.962608e-06","-8.882579e-05","-8.957116e-05","-7.453699999999925e-07","1.070552e-05","2.902666e-05","1.832114e-05","0.0001611742","0.0001604288","-7.453999999999946e-07","1.070552e-05","2.902666e-05","1.832114e-05","4.91519e-06","3.379433e-06","-1.535757e-06","-1.728695e-06","-1.98003e-06","-2.5133500000000015e-07","1.35569e-06","4.100541e-06","2.744851e-06","1.626828e-05","4.920649e-05","3.293821e-05","-1.285691e-06","-2.211709e-06","-9.26018e-07","-5.142766e-06","-8.846835e-06","-3.704069000000001e-06","0.00025","0.00025","0.0","0.010982819999999987","-0.022721409999999973","-0.03370422999999996","-2.452246e-06","2.390494e-05","2.6357186e-05","2.476635e-06","4.665006e-06","2.188371e-06","1.334869","1.311621","-0.023248000000000157","1.626828e-05","4.920649e-05","3.293821e-05","8.994673e-05","9.013563e-05","1.888999999999873e-07","0.8952027","0.8810139","-0.014188800000000001","-5.142766e-06","-8.846835e-06","-3.704069000000001e-06","0.0001575447","0.0001592611","1.716400000000023e-06"
1.088e-10,"1.481917e-05","6.517552e-05","5.0356349999999994e-05","-2.942012e-06","-5.072727e-06","-2.1307150000000004e-06","2.467651e-06","3.935118e-06","1.467467e-06","-1.584048e-06","-1.460461e-05","-1.3020562e-05","-8.82796e-05","-8.816729e-05","1.1230999999999622e-07","1.15342e-05","2.826148e-05","1.6727279999999997e-05","0.0001617204","0.0001618327","1.1230000000002262e-07","1.15342e-05","2.826148e-05","1.6727279999999997e-05","4.815191e-06","3.309454e-06","-1.5057369999999998e-06","-9.430968e-07","6.117083e-08","1.00426763e-06","1.598608e-06","4.292617e-06","2.694009e-06","1.91833e-05","5.15114e-05","3.23281e-05","-9.712772e-07","-1.252889e-06","-2.816118e-07","-3.885109e-06","-5.011556e-06","-1.1264470000000002e-06","0.00025","0.00025","0.0","0.010200979999999986","-0.014874629999999972","-0.025075609999999957","-2.780081e-06","2.826873e-05","3.1048811000000003e-05","2.467651e-06","3.935118e-06","1.467467e-06","1.340168","1.326637","-0.01353099999999996","1.91833e-05","5.15114e-05","3.23281e-05","8.914864e-05","8.780979e-05","-1.3388499999999982e-06","0.8938626","0.8789672","-0.014895400000000003","-3.885109e-06","-5.011556e-06","-1.1264470000000002e-06","0.0001578765","0.0001597761","1.899599999999991e-06"
1.089e-10,"1.322554e-05","6.05987e-05","4.737316e-05","-2.24862e-06","-2.907835e-06","-6.592149999999998e-07","2.27222e-06","2.798786e-06","5.265659999999997e-07","-4.329817e-06","-2.009332e-05","-1.5763503e-05","-8.771515e-05","-8.685669e-05","8.584600000000026e-07","1.147168e-05","2.527938e-05","1.38077e-05","0.0001622849","0.0001631433","8.58400000000012e-07","1.147168e-05","2.527938e-05","1.38077e-05","4.776662e-06","3.391937e-06","-1.3847249999999997e-06","-1.013347e-07","2.063292e-06","2.1646267e-06","1.716117e-06","4.142852e-06","2.426735e-06","2.059341e-05","4.971422e-05","2.912081e-05","-5.874886e-07","-2.111356e-07","3.7635300000000003e-07","-2.349954e-06","-8.445425e-07","1.5054114999999998e-06","0.00025","0.00025","0.0","0.009324958999999987","-0.005983889999999973","-0.01530884899999996","-3.038047e-06","3.09778e-05","3.4015847e-05","2.27222e-06","2.798786e-06","5.265659999999997e-07","1.346105","1.341713","-0.0043920000000001735","2.059341e-05","4.971422e-05","2.912081e-05","8.827125e-05","8.551262e-05","-2.758629999999993e-06","0.8929399","0.8781138","-0.014826099999999953","-2.349954e-06","-8.445425e-07","1.5054114999999998e-06","0.0001580957","0.0001599625","1.8668000000000005e-06"
1.09e-10,"1.047441e-05","5.227356e-05","4.1799149999999994e-05","-1.392885e-06","-5.550241e-07","8.378609e-07","1.910824e-06","1.371019e-06","-5.398049999999998e-07","-6.665671e-06","-2.360225e-05","-1.6936579e-05","-8.717537e-05","-8.57401e-05","1.4352700000000077e-06","1.054883e-05","2.039163e-05","9.842799999999998e-06","0.0001628246","0.0001642599","1.4352999999999827e-06","1.054883e-05","2.039163e-05","9.842799999999998e-06","4.801279e-06","3.617738e-06","-1.1835410000000003e-06","7.304784e-07","3.866971e-06","3.1364926000000002e-06","1.702938e-06","3.6746e-06","1.971662e-06","2.043525e-05","4.40952e-05","2.3659949999999997e-05","-1.656018e-07","8.279868e-07","9.935886e-07","-6.624071e-07","3.311947e-06","3.9743540999999995e-06","0.00025","0.00025","0.0","0.008365450999999986","0.0034174560000000288","-0.004947994999999957","-3.295169e-06","3.178062e-05","3.5075789e-05","1.910824e-06","1.371019e-06","-5.398049999999998e-07","1.352224","1.355671","0.003446999999999978","2.043525e-05","4.40952e-05","2.3659949999999997e-05","8.738326e-05","8.343652e-05","-3.9467400000000035e-06","0.8924982","0.8785003","-0.013997900000000008","-6.624071e-07","3.311947e-06","3.9743540999999995e-06","0.000158189","0.0001598142","1.6251999999999857e-06"
1.091e-10,"6.727531e-06","4.09326e-05","3.4205069000000004e-05","-4.446346e-07","1.793058e-06","2.2376926e-06","1.41566e-06","-2.104199e-07","-1.6260799e-06","-8.430732e-06","-2.487413e-05","-1.6443398e-05","-8.670008e-05","-8.48993e-05","1.8007800000000034e-06","8.86098e-06","1.405811e-05","5.19713e-06","0.0001632999","0.0001651007","1.8007999999999913e-06","8.86098e-06","1.405811e-05","5.19713e-06","4.885826e-06","3.966445e-06","-9.193810000000006e-07","1.488643e-06","5.332087e-06","3.843444e-06","1.563831e-06","2.93678e-06","1.3729489999999999e-06","1.876597e-05","3.524136e-05","1.647539e-05","2.61002e-07","1.781286e-06","1.520284e-06","1.044008e-06","7.125144e-06","6.081136e-06","0.00025","0.00025","0.0","0.007314805999999986","0.01274283000000003","0.005428024000000043","-3.607705e-06","3.056537e-05","3.4173075000000005e-05","1.41566e-06","-2.104199e-07","-1.6260799e-06","1.358065","1.367462","0.009396999999999878","1.876597e-05","3.524136e-05","1.647539e-05","8.655191e-05","8.17521e-05","-4.799809999999995e-06","0.8925624","0.8800725","-0.012489899999999943","1.044008e-06","7.125144e-06","6.081136e-06","0.0001581531","0.000159353","1.199899999999995e-06"
1.092e-10,"2.230408e-06","2.7469e-05","2.5238592e-05","5.211606e-07","3.950111e-06","3.4289503999999998e-06","8.278782e-07","-1.799222e-06","-2.6271002e-06","-9.511349e-06","-2.388725e-05","-1.4375901e-05","-8.632305e-05","-8.439091e-05","1.9321399999999906e-06","6.558072e-06","6.843582e-06","2.855099999999999e-07","0.000163677","0.0001656091","1.932099999999988e-06","6.558072e-06","6.843582e-06","2.855099999999999e-07","5.02256e-06","4.408273e-06","-6.142869999999996e-07","2.116761e-06","6.349036e-06","4.232275e-06","1.312839e-06","1.998859e-06","6.8602e-07","1.575407e-05","2.398631e-05","8.232239999999998e-06","6.594805e-07","2.574787e-06","1.9153065000000004e-06","2.637922e-06","1.029915e-05","7.661228e-06","0.00025","0.00025","0.0","0.0061518219999999865","0.021395590000000027","0.01524376800000004","-4.012308e-06","2.736994e-05","3.1382248e-05","8.278782e-07","-1.799222e-06","-2.6271002e-06","1.363203","1.376251","0.013047999999999949","1.575407e-05","2.398631e-05","8.232239999999998e-06","8.583808e-05","8.059283e-05","-5.245250000000012e-06","0.8931182","0.8826828","-0.010435399999999984","2.637922e-06","1.029915e-05","7.661228e-06","0.0001579949","0.000158626","6.311000000000218e-07"
1.093e-10,"-2.706334e-06","1.284542e-05","1.5551754e-05","1.430274e-06","5.751199e-06","4.320925e-06","1.942813e-07","-3.256113e-06","-3.4503943e-06","-9.84757e-06","-2.086403e-05","-1.1016460000000001e-05","-8.606966e-05","-8.424258e-05","1.8270800000000001e-06","3.831247e-06","-6.337854e-07","-4.4650324e-06","0.0001639303","0.0001657574","1.827099999999988e-06","3.831247e-06","-6.337854e-07","-4.4650324e-06","5.199928e-06","4.906686e-06","-2.932419999999999e-07","2.569921e-06","6.84718e-06","4.277259e-06","9.718906e-07","9.44234e-07","-2.7656599999999973e-08","1.166269e-05","1.133081e-05","-3.318799999999996e-07","1.000049e-06","3.149595e-06","2.149546e-06","4.000194e-06","1.259838e-05","8.598186e-06","0.00025","0.00025","0.0","0.004848253999999986","0.028813070000000027","0.02396481600000004","-4.521452e-06","2.237864e-05","2.6900091999999998e-05","1.942813e-07","-3.256113e-06","-3.4503943e-06","1.367279","1.381476","0.014197000000000015","1.166269e-05","1.133081e-05","-3.318799999999996e-07","8.529205e-05","8.004223e-05","-5.249819999999993e-06","0.8941137","0.8861049","-0.008008800000000038","4.000194e-06","1.259838e-05","8.598186e-06","0.0001577304","0.0001577011","-2.9299999999989708e-08"
1.094e-10,"-7.730216e-06","-1.97923e-06","5.750986e-06","2.214854e-06","7.065417e-06","4.850562999999999e-06","-4.36276e-07","-4.463366e-06","-4.02709e-06","-9.435562e-06","-1.623652e-05","-6.8009580000000016e-06","-8.59553e-05","-8.44517e-05","1.5035999999999901e-06","8.970617e-07","-7.757051e-06","-8.6541127e-06","0.0001640447","0.0001655483","1.5035999999999901e-06","8.970617e-07","-7.757051e-06","-8.6541127e-06","5.403556e-06","5.421529e-06","1.7972999999999972e-08","2.817844e-06","6.799755e-06","3.981911e-06","5.689018e-07","-1.374109e-07","-7.063127e-07","6.826822e-06","-1.648931e-06","-8.475752999999999e-06","1.258175e-06","3.466293e-06","2.208118e-06","5.032698e-06","1.386517e-05","8.832472e-06","0.00025","0.00025","0.0","0.0033762799999999863","0.03450766000000003","0.031131380000000045","-5.121476e-06","1.590622e-05","2.1027696e-05","-4.36276e-07","-4.463366e-06","-4.02709e-06","1.37002","1.382884","0.012863999999999987","6.826822e-06","-1.648931e-06","-8.475752999999999e-06","8.495012e-05","8.012575e-05","-4.8243700000000054e-06","0.8954651","0.8900543","-0.005410800000000049","5.032698e-06","1.386517e-05","8.832472e-06","0.000157383","0.0001566605","-7.225000000000189e-07"
1.095e-10,"-1.247308e-05","-1.60965e-05","-3.6234200000000013e-06","2.818373e-06","7.805237e-06","4.986864000000001e-06","-1.016514e-06","-5.335602e-06","-4.3190879999999995e-06","-8.326185e-06","-1.057091e-05","-2.244724999999999e-06","-8.598449e-05","-8.498686e-05","9.976300000000076e-07","-2.019346e-06","-1.396338e-05","-1.1944033999999999e-05","0.0001640155","0.0001650131","9.97599999999992e-07","-2.019346e-06","-1.396338e-05","-1.1944033999999999e-05","5.617422e-06","5.91237e-06","2.94948e-07","2.846806e-06","6.22492e-06","3.378114e-06","1.355406e-07","-1.15805e-06","-1.2935906e-06","1.626487e-06","-1.38966e-05","-1.5523087e-05","1.416295e-06","3.507539e-06","2.091244e-06","5.665178e-06","1.403016e-05","8.364982e-06","0.00025","0.00025","0.0","0.0017161119999999862","0.03810157000000003","0.036385458000000044","-5.773385e-06","8.371018e-06","1.4144403e-05","-1.016514e-06","-5.335602e-06","-4.3190879999999995e-06","1.371263","1.380538","0.009275000000000144","1.626487e-06","-1.38966e-05","-1.5523087e-05","8.483243e-05","8.08093e-05","-4.023130000000008e-06","0.8970631","0.8942128","-0.0028502999999999723","5.665178e-06","1.403016e-05","8.364982e-06","0.0001569818","0.0001555932","-1.3885999999999955e-06"
1.096e-10,"-1.657857e-05","-2.867299e-05","-1.2094420000000002e-05","3.199544e-06","7.931888e-06","4.732344e-06","-1.504155e-06","-5.824956e-06","-4.320801e-06","-6.620116e-06","-4.468698e-06","2.1514180000000003e-06","-8.615091e-05","-8.579157e-05","3.593399999999978e-07","-4.700955e-06","-1.878998e-05","-1.4089025e-05","0.0001638491","0.0001642084","3.5930000000000857e-07","-4.700955e-06","-1.878998e-05","-1.4089025e-05","5.825131e-06","6.341776e-06","5.16645e-07","2.660193e-06","5.182957e-06","2.522764e-06","-2.95181e-07","-2.038759e-06","-1.7435780000000002e-06","-3.542172e-06","-2.446511e-05","-2.0922938e-05","1.464934e-06","3.278711e-06","1.8137770000000001e-06","5.859737e-06","1.311484e-05","7.255102999999999e-06","0.00025","0.00025","0.0","-0.0001370164000000138","0.03935238000000003","0.03948939640000004","-6.416282e-06","2.608216e-07","6.6771035999999995e-06","-1.504155e-06","-5.824956e-06","-4.320801e-06","1.37096","1.3748","0.0038400000000000656","-3.542172e-06","-2.446511e-05","-2.0922938e-05","8.494194e-05","8.200538e-05","-2.936559999999999e-06","0.8987828","0.8982557","-0.0005271000000000026","5.859737e-06","1.311484e-05","7.255102999999999e-06","0.000156559","0.0001545879","-1.9710999999999785e-06"
1.097e-10,"-1.972906e-05","-3.896649e-05","-1.923743e-05","3.334967e-06","7.456537e-06","4.12157e-06","-1.864922e-06","-5.920137e-06","-4.055215e-06","-4.459955e-06","1.528583e-06","5.988538e-06","-8.64382e-05","-8.67901e-05","-3.5189999999999234e-07","-6.954339e-06","-2.19085e-05","-1.4954161e-05","0.0001635618","0.0001632099","-3.519000000000059e-07","-6.954339e-06","-2.19085e-05","-1.4954161e-05","6.011174e-06","6.678246e-06","6.67072e-07","2.277736e-06","3.770014e-06","1.492278e-06","-6.913312e-07","-2.71587e-06","-2.0245388e-06","-8.295974e-06","-3.259044e-05","-2.4294466000000003e-05","1.403176e-06","2.806638e-06","1.4034620000000002e-06","5.612703e-06","1.122655e-05","5.613847e-06","0.00025","0.00025","0.0","-0.002167267000000014","0.03816808000000003","0.04033534700000004","-6.973134e-06","-7.90463e-06","-9.314959999999994e-07","-1.864922e-06","-5.920137e-06","-4.055215e-06","1.369178","1.366286","-0.0028920000000001167","-8.295974e-06","-3.259044e-05","-2.4294466000000003e-05","8.526461e-05","8.358583e-05","-1.678780000000007e-06","0.9004929","0.9018774","0.0013845000000000107","5.612703e-06","1.122655e-05","5.613847e-06","0.0001561474","0.000153725","-2.422399999999999e-06"
1.098e-10,"-2.167027e-05","-4.634959e-05","-2.467932e-05","3.220354e-06","6.437389e-06","3.217035e-06","-2.074943e-06","-5.640579e-06","-3.565636e-06","-2.019728e-06","7.003916e-06","9.023644e-06","-8.68214e-05","-8.789443e-05","-1.0730299999999967e-06","-8.623021e-06","-2.314477e-05","-1.4521749000000001e-05","0.0001631786","0.0001621056","-1.0730000000000082e-06","-8.623021e-06","-2.314477e-05","-1.4521749000000001e-05","6.162087e-06","6.89856e-06","7.36473e-07","1.733513e-06","2.109079e-06","3.7556599999999996e-07","-1.024348e-06","-3.145256e-06","-2.1209079999999997e-06","-1.229218e-05","-3.774308e-05","-2.54509e-05","1.238467e-06","2.136617e-06","8.981499999999998e-07","4.953867e-06","8.546468e-06","3.5926009999999995e-06","0.00025","0.00025","0.0","-0.004334593000000014","0.03461112000000003","0.03894571300000004","-7.358365e-06","-1.561043e-05","-8.252065000000001e-06","-2.074943e-06","-5.640579e-06","-3.565636e-06","1.366095","1.355802","-0.010293000000000108","-1.229218e-05","-3.774308e-05","-2.54509e-05","8.57708e-05","8.539911e-05","-3.7169000000000796e-07","0.9020665","0.904816","0.0027494999999999603","4.953867e-06","8.546468e-06","3.5926009999999995e-06","0.000155778","0.0001530704","-2.707600000000001e-06"
1.099e-10,"-2.223142e-05","-5.035024e-05","-2.811882e-05","2.870306e-06","4.973192e-06","2.102886e-06","-2.122378e-06","-5.02815e-06","-2.9057720000000003e-06","5.078635e-07","1.168296e-05","1.1175096500000001e-05","-8.726906e-05","-8.901197e-05","-1.7429100000000073e-06","-9.597946e-06","-2.24829e-05","-1.2884954000000002e-05","0.0001627309","0.000160988","-1.7428999999999795e-06","-9.597946e-06","-2.24829e-05","-1.2884954000000002e-05","6.267413e-06","6.989387e-06","7.219739999999997e-07","1.072929e-06","3.390855e-07","-7.338435000000001e-07","-1.271055e-06","-3.304461e-06","-2.0334059999999996e-06","-1.525266e-05","-3.965353e-05","-2.4400869999999997e-05","9.858088e-07","1.328069e-06","3.4226019999999993e-07","3.943235e-06","5.312277e-06","1.3690420000000007e-06","0.00025","0.00025","0.0","-0.006573595000000014","0.02889204000000003","0.035465635000000044","-7.486629e-06","-2.237967e-05","-1.4893041e-05","-2.122378e-06","-5.02815e-06","-2.9057720000000003e-06","1.361977","1.344275","-0.017701999999999884","-1.525266e-05","-3.965353e-05","-2.4400869999999997e-05","8.641774e-05","8.728828e-05","8.705400000000074e-07","0.9033898","0.9068716","0.0034817999999999794","3.943235e-06","5.312277e-06","1.3690420000000007e-06","0.0001554777","0.0001526706","-2.8070999999999955e-06"
1.1e-10,"-2.133934e-05","-5.070697e-05","-2.936763e-05","2.316707e-06","3.193877e-06","8.771699999999999e-07","-2.008149e-06","-4.139241e-06","-2.1310919999999996e-06","2.925931e-06","1.540724e-05","1.2481309e-05","-8.774577e-05","-9.005298e-05","-2.3072100000000046e-06","-9.824465e-06","-2.005501e-05","-1.0230545000000001e-05","0.0001622542","0.000159947","-2.3072000000000175e-06","-9.824465e-06","-2.005501e-05","-1.0230545000000001e-05","6.320416e-06","6.948031e-06","6.276149999999999e-07","3.489473e-07","-1.396818e-06","-1.7457653e-06","-1.415273e-06","-3.192747e-06","-1.7774740000000003e-06","-1.698328e-05","-3.831296e-05","-2.1329680000000002e-05","6.664136e-07","4.492646e-07","-2.1714899999999998e-07","2.665654e-06","1.797058e-06","-8.685960000000001e-07","0.00025","0.00025","0.0","-0.008795034000000014","0.021354010000000027","0.03014904400000004","-7.281991e-06","-2.780124e-05","-2.0519249e-05","-2.008149e-06","-4.139241e-06","-2.1310919999999996e-06","1.357164","1.332672","-0.024491999999999958","-1.698328e-05","-3.831296e-05","-2.1329680000000002e-05","8.715289e-05","8.910649e-05","1.953600000000001e-06","0.9043709","0.9079208","0.0035498999999999947","2.665654e-06","1.797058e-06","-8.685960000000001e-07","0.0001552674","0.0001525497","-2.717700000000003e-06"
1.101e-10,"5.312874e-05","-1.381265e-05","-6.694139000000001e-05","1.618313e-06","1.255037e-06","-3.6327599999999995e-07","1.29013e-06","-1.62515e-06","-2.91528e-06","7.335456e-05","4.990024e-05","-2.3454319999999998e-05","-8.816702e-05","-9.091504e-05","-2.748019999999996e-06","-7.870498e-06","-1.545151e-05","-7.581012e-06","0.000161833","0.000159085","-2.7480000000000082e-06","-7.870498e-06","-1.545151e-05","-7.581012e-06","6.31888e-06","6.782489e-06","4.636089999999997e-07","-3.744769e-07","-2.959269e-06","-2.5847921e-06","-1.208097e-06","-2.717271e-06","-1.509174e-06","-1.449716e-05","-3.260725e-05","-1.811009e-05","3.109591e-07","-4.260581e-07","-7.370172e-07","1.243836e-06","-1.704232e-06","-2.9480679999999997e-06","0.00025","0.00025","0.0","-0.010695960000000013","0.012540300000000029","0.023236260000000043","-5.728664e-06","-3.110564e-05","-2.5376976e-05","1.29013e-06","-1.62515e-06","-2.91528e-06","1.352623","1.322199","-0.030424000000000007","-1.449716e-05","-3.260725e-05","-1.811009e-05","9.066524e-05","9.200716e-05","1.3419199999999961e-06","0.9049499","0.9079253","0.0029754000000000724","1.243836e-06","-1.704232e-06","-2.9480679999999997e-06","0.0001552031","0.0001527285","-2.4745999999999915e-06"
1.102e-10,"2.615261e-05","-1.944893e-05","-4.560154e-05","8.618004e-07","-6.717554e-07","-1.5335558e-06","4.029442e-06","7.936462e-07","-3.2357957999999996e-06","3.689743e-05","3.556723e-05","-1.3301999999999962e-06","-8.843767e-05","-9.150384e-05","-3.066169999999999e-06","-3.906969e-06","-9.043596e-06","-5.136627e-06","0.0001615623","0.0001584962","-3.0660999999999807e-06","-3.906969e-06","-9.043596e-06","-5.136627e-06","6.265856e-06","6.510813e-06","2.4495700000000007e-07","-1.023985e-06","-4.221654e-06","-3.1976689999999997e-06","-6.646768e-07","-1.91505e-06","-1.2503732000000001e-06","-7.976122e-06","-2.29806e-05","-1.5004478000000002e-05","-4.054606e-08","-1.223352e-06","-1.1828059399999999e-06","-1.621842e-07","-4.893409e-06","-4.7312248e-06","0.00025","0.00025","0.0","-0.011890460000000014","0.003112982000000028","0.015003442000000042","-2.768695e-06","-3.203556e-05","-2.9266865e-05","4.029442e-06","7.936462e-07","-3.2357957999999996e-06","1.349494","1.314053","-0.035441000000000056","-7.976122e-06","-2.29806e-05","-1.5004478000000002e-05","9.313179e-05","9.421254e-05","1.0807499999999947e-06","0.90511","0.9069356","0.0018255999999999828","-1.621842e-07","-4.893409e-06","-4.7312248e-06","0.000155337","0.0001532087","-2.128299999999998e-06"
1.103e-10,"3.662148e-05","-8.110231e-06","-4.4731711e-05","1.529014e-07","-2.413138e-06","-2.5660394e-06","6.436945e-06","3.062857e-06","-3.374088e-06","3.362397e-05","3.291627e-05","-7.077e-07","-8.847851e-05","-9.174941e-05","-3.270899999999996e-06","1.4813e-06","-1.478973e-06","-2.9602729999999997e-06","0.0001615215","0.0001582506","-3.270899999999996e-06","1.4813e-06","-1.478973e-06","-2.9602729999999997e-06","6.170022e-06","6.159736e-06","-1.0286000000000599e-08","-1.524117e-06","-5.080093e-06","-3.5559759999999997e-06","1.326153e-07","-8.709314e-07","-1.0035467e-06","1.591384e-06","-1.045118e-05","-1.2042563999999999e-05","-3.428039e-07","-1.873308e-06","-1.5305041e-06","-1.371216e-06","-7.493231e-06","-6.122015e-06","0.00025","0.00025","0.0","-0.012003790000000014","-0.006223067999999972","0.005780722000000042","1.406125e-06","-3.057532e-05","-3.1981445e-05","6.436945e-06","3.062857e-06","-3.374088e-06","1.348773","1.30922","-0.03955299999999995","1.591384e-06","-1.045118e-05","-1.2042563999999999e-05","9.478284e-05","9.56832e-05","9.003599999999929e-07","0.9048856","0.9050877","0.00020210000000009387","-1.371216e-06","-7.493231e-06","-6.122015e-06","0.0001556943","0.0001539642","-1.7301000000000057e-06"
1.104e-10,"5.352724e-05","7.004808e-06","-4.6522432e-05","-3.96907e-07","-3.809741e-06","-3.4128340000000003e-06","8.739852e-06","5.155954e-06","-3.583897999999999e-06","3.375912e-05","3.007561e-05","-3.6835100000000002e-06","-8.823527e-05","-9.16135e-05","-3.3782299999999963e-06","7.705553e-06","6.532859e-06","-1.1726939999999992e-06","0.0001617647","0.0001583865","-3.378199999999994e-06","7.705553e-06","6.532859e-06","-1.1726939999999992e-06","6.045424e-06","5.762579e-06","-2.828450000000007e-07","-1.806727e-06","-5.462566e-06","-3.6558390000000007e-06","1.100623e-06","3.161177e-07","-7.845053e-07","1.320747e-05","3.793412e-06","-9.414058e-06","-5.509086e-07","-2.318077e-06","-1.7671684e-06","-2.203634e-06","-9.272307e-06","-7.068673e-06","0.00025","0.00025","0.0","-0.010712580000000013","-0.014776939999999973","-0.00406435999999996","6.560643e-06","-2.686422e-05","-3.3424863e-05","8.739852e-06","5.155954e-06","-3.583897999999999e-06","1.351208","1.308378","-0.042829999999999924","1.320747e-05","3.793412e-06","-9.414058e-06","9.58745e-05","9.645334e-05","5.78839999999998e-07","0.9043645","0.9025935","-0.001770999999999967","-2.203634e-06","-9.272307e-06","-7.068673e-06","0.0001562702","0.000154942","-1.3281999999999986e-06"
