time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
5.57e-11,"-0.002889363","-0.02357987","-0.020690507","-9.782372e-06","-1.544332e-05","-5.660948e-06","-5.09295e-06","-1.1116e-05","-6.02305e-06","-0.002889363","-0.02357987","-0.020690507","-9.782372e-06","-1.544332e-05","-5.660948e-06","-5.09295e-06","-1.1116e-05","-6.02305e-06"
5.58e-11,"-0.00589501","-0.02804899","-0.02215398","-1.032875e-05","-1.452548e-05","-4.19673e-06","-3.982228e-06","-9.342334e-06","-5.360106e-06","-0.00589501","-0.02804899","-0.02215398","-1.032875e-05","-1.452548e-05","-4.19673e-06","-3.982228e-06","-9.342334e-06","-5.360106e-06"
5.59e-11,"-0.008949363","-0.03208223","-0.023132867","-1.01322e-05","-1.25564e-05","-2.4242000000000013e-06","-2.84253e-06","-7.748483e-06","-4.905953000000001e-06","-0.008949363","-0.03208223","-0.023132867","-1.01322e-05","-1.25564e-05","-2.4242000000000013e-06","-2.84253e-06","-7.748483e-06","-4.905953000000001e-06"
5.6e-11,"-0.01183354","-0.0353902","-0.023556659999999997","-9.211971e-06","-9.693241e-06","-4.812699999999995e-07","-1.752927e-06","-6.445932e-06","-4.693004999999999e-06","-0.01183354","-0.0353902","-0.023556659999999997","-9.211971e-06","-9.693241e-06","-4.812699999999995e-07","-1.752927e-06","-6.445932e-06","-4.693004999999999e-06"
5.61e-11,"-0.01434204","-0.03773921","-0.023397170000000002","-7.637413e-06","-6.152762e-06","1.4846509999999997e-06","-7.830333e-07","-5.503717e-06","-4.7206837e-06","-0.01434204","-0.03773921","-0.023397170000000002","-7.637413e-06","-6.152762e-06","1.4846509999999997e-06","-7.830333e-07","-5.503717e-06","-4.7206837e-06"
5.62e-11,"-0.01629668","-0.03896595","-0.02266927","-5.521464e-06","-2.190529e-06","3.330935e-06","1.103326e-08","-4.949027e-06","-4.9600602600000004e-06","-0.01629668","-0.03896595","-0.02266927","-5.521464e-06","-2.190529e-06","3.330935e-06","1.103326e-08","-4.949027e-06","-4.9600602600000004e-06"
5.63e-11,"-0.01755827","-0.0389859","-0.021427629999999996","-3.01154e-06","1.920132e-06","4.931672000000001e-06","5.88911e-07","-4.774623e-06","-5.363534e-06","-0.01755827","-0.0389859","-0.021427629999999996","-3.01154e-06","1.920132e-06","4.931672000000001e-06","5.88911e-07","-4.774623e-06","-5.363534e-06"
5.64e-11,"-0.01803525","-0.03779592","-0.019760669999999998","-2.786802e-07","5.907266e-06","6.185946199999999e-06","9.266725e-07","-4.950053e-06","-5.8767255e-06","-0.01803525","-0.03779592","-0.019760669999999998","-2.786802e-07","5.907266e-06","6.185946199999999e-06","9.266725e-07","-4.950053e-06","-5.8767255e-06"
5.65e-11,"-0.017689","-0.03547157","-0.01778257","2.494217e-06","9.516252e-06","7.022034999999999e-06","1.016344e-06","-5.432962e-06","-6.449306e-06","-0.017689","-0.03547157","-0.01778257","2.494217e-06","9.516252e-06","7.022034999999999e-06","1.016344e-06","-5.432962e-06","-6.449306e-06"
5.66e-11,"-0.01653555","-0.03216012","-0.01562457","5.124336e-06","1.252247e-05","7.398134e-06","8.647836e-07","-6.177188e-06","-7.0419716e-06","-0.01653555","-0.03216012","-0.01562457","5.124336e-06","1.252247e-05","7.398134e-06","8.647836e-07","-6.177188e-06","-7.0419716e-06"
5.67e-11,"-0.01464386","-0.02807018","-0.01342632","7.440462e-06","1.474124e-05","7.3007779999999994e-06","4.923722e-07","-7.135684e-06","-7.628056199999999e-06","-0.01464386","-0.02807018","-0.01342632","7.440462e-06","1.474124e-05","7.3007779999999994e-06","4.923722e-07","-7.135684e-06","-7.628056199999999e-06"
5.68e-11,"-0.01213071","-0.02345846","-0.011327750000000001","9.29356e-06","1.603609e-05","6.742530000000001e-06","-6.82458e-08","-8.258241e-06","-8.1899952e-06","-0.01213071","-0.02345846","-0.011327750000000001","9.29356e-06","1.603609e-05","6.742530000000001e-06","-6.82458e-08","-8.258241e-06","-8.1899952e-06"
5.69e-11,"-0.009152647","-0.0186141","-0.009461453000000002","1.056598e-05","1.632589e-05","5.759910000000001e-06","-7.734001e-07","-9.485881e-06","-8.7124809e-06","-0.009152647","-0.0186141","-0.009461453000000002","1.056598e-05","1.632589e-05","5.759910000000001e-06","-7.734001e-07","-9.485881e-06","-8.7124809e-06"
5.7e-11,"-0.005895462","-0.01384104","-0.007945578000000002","1.117891e-05","1.559109e-05","4.41218e-06","-1.569887e-06","-1.074505e-05","-9.175163e-06","-0.005895462","-0.01384104","-0.007945578000000002","1.117891e-05","1.559109e-05","4.41218e-06","-1.569887e-06","-1.074505e-05","-9.175163e-06"
5.71e-11,"-0.002561722","-0.009438721","-0.006876999000000001","1.109751e-05","1.387824e-05","2.780729999999999e-06","-2.397099e-06","-1.194495e-05","-9.547851e-06","-0.002561722","-0.009438721","-0.006876999000000001","1.109751e-05","1.387824e-05","2.780729999999999e-06","-2.397099e-06","-1.194495e-05","-9.547851e-06"
5.72e-11,"0.0006427781000000001","-0.005681955","-0.0063247331","1.033354e-05","1.130146e-05","9.67920000000001e-07","-3.190113e-06","-1.298043e-05","-9.790317e-06","0.0006427781000000001","-0.005681955","-0.0063247331","1.033354e-05","1.130146e-05","9.67920000000001e-07","-3.190113e-06","-1.298043e-05","-9.790317e-06"
5.73e-11,"0.003522899","-0.002801201","-0.0063241","8.944876e-06","8.039227e-06","-9.05649000000001e-07","-3.883839e-06","-1.374108e-05","-9.857241e-06","0.003522899","-0.002801201","-0.0063241","8.944876e-06","8.039227e-06","-9.05649000000001e-07","-3.883839e-06","-1.374108e-05","-9.857241e-06"
5.74e-11,"0.005907387","-0.0009647787000000001","-0.0068721657","7.031911e-06","4.325299e-06","-2.706612e-06","-4.418017e-06","-1.412539e-05","-9.707373e-06","0.005907387","-0.0009647787000000001","-0.0068721657","7.031911e-06","4.325299e-06","-2.706612e-06","-4.418017e-06","-1.412539e-05","-9.707373e-06"
5.75e-11,"0.00766052","-0.00026485090000000016","-0.0079253709","4.730752e-06","4.33368e-07","-4.297384e-06","-4.742571e-06","-1.405699e-05","-9.314419e-06","0.00766052","-0.00026485090000000016","-0.0079253709","4.730752e-06","4.33368e-07","-4.297384e-06","-4.742571e-06","-1.405699e-05","-9.314419e-06"
5.76e-11,"0.008691288","-0.0007089126000000001","-0.0094002006","2.203646e-06","-3.343902e-06","-5.547548e-06","-4.822605e-06","-1.349937e-05","-8.676764999999999e-06","0.008691288","-0.0007089126000000001","-0.0094002006","2.203646e-06","-3.343902e-06","-5.547548e-06","-4.822605e-06","-1.349937e-05","-8.676764999999999e-06"
5.77e-11,"0.008959363","-0.002218098","-0.011177461","-3.727839e-07","-6.719512e-06","-6.3467281000000004e-06","-4.642292e-06","-1.246564e-05","-7.823348000000001e-06","0.008959363","-0.002218098","-0.011177461","-3.727839e-07","-6.719512e-06","-6.3467281000000004e-06","-4.642292e-06","-1.246564e-05","-7.823348000000001e-06"
5.78e-11,"0.008477368","-0.004632939","-0.013110307000000002","-2.820535e-06","-9.437671e-06","-6.617136e-06","-4.206981e-06","-1.102065e-05","-6.813668999999999e-06","0.008477368","-0.004632939","-0.013110307000000002","-2.820535e-06","-9.437671e-06","-6.617136e-06","-4.206981e-06","-1.102065e-05","-6.813668999999999e-06"
5.79e-11,"0.007309248","-0.007726316","-0.015035564000000001","-4.973391e-06","-1.129704e-05","-6.323649e-06","-3.543105e-06","-9.274743e-06","-5.731638e-06","0.007309248","-0.007726316","-0.015035564000000001","-4.973391e-06","-1.129704e-05","-6.323649e-06","-3.543105e-06","-9.274743e-06","-5.731638e-06"
5.8e-11,"0.005564875","-0.01122243","-0.016787305000000002","-6.689079e-06","-1.216863e-05","-5.479550999999999e-06","-2.69582e-06","-7.369895e-06","-4.674075e-06","0.005564875","-0.01122243","-0.016787305000000002","-6.689079e-06","-1.216863e-05","-5.479550999999999e-06","-2.69582e-06","-7.369895e-06","-4.674075e-06"
5.81e-11,"0.003391352","-0.01481986","-0.018211212","-7.859375e-06","-1.20061e-05","-4.1467250000000005e-06","-1.724635e-06","-5.460982e-06","-3.7363469999999995e-06","0.003391352","-0.01481986","-0.018211212","-7.859375e-06","-1.20061e-05","-4.1467250000000005e-06","-1.724635e-06","-5.460982e-06","-3.7363469999999995e-06"
5.82e-11,"0.0009617601999999999","-0.01821633","-0.019178090199999998","-8.417299e-06","-1.084728e-05","-2.429981e-06","-6.976437e-07","-3.695764e-06","-2.9981203e-06","0.0009617601999999999","-0.01821633","-0.019178090199999998","-8.417299e-06","-1.084728e-05","-2.429981e-06","-6.976437e-07","-3.695764e-06","-2.9981203e-06"
5.83e-11,"-0.0015377070000000001","-0.02113257","-0.019594863","-8.340879e-06","-8.807278e-06","-4.6639900000000007e-07","3.148261e-07","-2.197471e-06","-2.5122971e-06","-0.0015377070000000001","-0.02113257","-0.019594863","-8.340879e-06","-8.807278e-06","-4.6639900000000007e-07","3.148261e-07","-2.197471e-06","-2.5122971e-06"
5.84e-11,"-0.003921192","-0.02333317","-0.019411978","-7.65334e-06","-6.064708e-06","1.5886319999999995e-06","1.246318e-06","-1.05308e-06","-2.299398e-06","-0.003921192","-0.02333317","-0.019411978","-7.65334e-06","-6.064708e-06","1.5886319999999995e-06","1.246318e-06","-1.05308e-06","-2.299398e-06"
5.85e-11,"-0.006016159","-0.02464266","-0.018626501","-6.419896e-06","-2.843286e-06","3.57661e-06","2.039361e-06","-3.088815e-07","-2.3482425e-06","-0.006016159","-0.02464266","-0.018626501","-6.419896e-06","-2.843286e-06","3.57661e-06","2.039361e-06","-3.088815e-07","-2.3482425e-06"
5.86e-11,"-0.007674996","-0.02495593","-0.017280934","-4.741666e-06","6.083605e-07","5.3500265000000004e-06","2.649136e-06","2.69259e-08","-2.6222101e-06","-0.007674996","-0.02495593","-0.017280934","-4.741666e-06","6.083605e-07","5.3500265000000004e-06","2.649136e-06","2.69259e-08","-2.6222101e-06"
5.87e-11,"-0.008784477","-0.02424271","-0.015458233","-2.747387e-06","4.03634e-06","6.783727e-06","3.045541e-06","-2.347088e-08","-3.06901188e-06","-0.008784477","-0.02424271","-0.015458233","-2.747387e-06","4.03634e-06","6.783727e-06","3.045541e-06","-2.347088e-08","-3.06901188e-06"
5.88e-11,"-0.009272542","-0.0225467","-0.013274158","-5.836939e-07","7.198879e-06","7.7825729e-06","3.213802e-06","-4.17382e-07","-3.631184e-06","-0.009272542","-0.0225467","-0.013274158","-5.836939e-07","7.198879e-06","7.7825729e-06","3.213802e-06","-4.17382e-07","-3.631184e-06"
5.89e-11,"-0.009112079","-0.01997986","-0.010867780999999998","1.595265e-06","9.880605e-06","8.28534e-06","3.153981e-06","-1.100632e-06","-4.254613e-06","-0.009112079","-0.01997986","-0.010867780999999998","1.595265e-06","9.880605e-06","8.28534e-06","3.153981e-06","-1.100632e-06","-4.254613e-06"
5.9e-11,"-0.008321603","-0.01671293","-0.008391327","3.638213e-06","1.19037e-05","8.265486999999998e-06","2.879785e-06","-2.013483e-06","-4.893268e-06","-0.008321603","-0.01671293","-0.008391327","3.638213e-06","1.19037e-05","8.265486999999998e-06","2.879785e-06","-2.013483e-06","-4.893268e-06"
5.91e-11,"-0.006962913","-0.01296292","-0.006000006999999999","5.406541e-06","1.313644e-05","7.729899e-06","2.417015e-06","-3.092646e-06","-5.509661e-06","-0.006962913","-0.01296292","-0.006000006999999999","5.406541e-06","1.313644e-05","7.729899e-06","2.417015e-06","-3.092646e-06","-5.509661e-06"
5.92e-11,"-0.005135981","-0.008978322","-0.003842341","6.783048e-06","1.349954e-05","6.716492e-06","1.801859e-06","-4.27016e-06","-6.072019e-06","-0.005135981","-0.008978322","-0.003842341","6.783048e-06","1.349954e-05","6.716492e-06","1.801859e-06","-4.27016e-06","-6.072019e-06"
5.93e-11,"-0.002971435","-0.005022645","-0.00205121","7.679203e-06","1.297079e-05","5.291587e-06","1.078994e-06","-5.471076e-06","-6.55007e-06","-0.002971435","-0.005022645","-0.00205121","7.679203e-06","1.297079e-05","5.291587e-06","1.078994e-06","-5.471076e-06","-6.55007e-06"
5.94e-11,"-0.0006211516000000001","-0.0013568360000000002","-0.0007356844","8.040563e-06","1.158741e-05","3.546847e-06","2.994019e-07","-6.61236e-06","-6.9117619e-06","-0.0006211516000000001","-0.0013568360000000002","-0.0007356844","8.040563e-06","1.158741e-05","3.546847e-06","2.994019e-07","-6.61236e-06","-6.9117619e-06"
5.95e-11,"0.001752451","0.0017785099999999996","2.6058999999999718e-05","7.850037e-06","9.44572e-06","1.5956829999999991e-06","-4.822856e-07","-7.604976e-06","-7.1226904e-06","0.001752451","0.0017785099999999996","2.6058999999999718e-05","7.850037e-06","9.44572e-06","1.5956829999999991e-06","-4.822856e-07","-7.604976e-06","-7.1226904e-06"
5.96e-11,"0.003987711","0.004180243","0.00019253200000000047","7.128732e-06","6.697067e-06","-4.316649999999997e-07","-1.210999e-06","-8.360002e-06","-7.149003e-06","0.003987711","0.004180243","0.00019253200000000047","7.128732e-06","6.697067e-06","-4.316649999999997e-07","-1.210999e-06","-8.360002e-06","-7.149003e-06"
5.97e-11,"0.00593489","0.005697763","-0.00023712700000000017","5.934232e-06","3.539246e-06","-2.394986e-06","-1.834924e-06","-8.798246e-06","-6.963322000000001e-06","0.00593489","0.005697763","-0.00023712700000000017","5.934232e-06","3.539246e-06","-2.394986e-06","-1.834924e-06","-8.798246e-06","-6.963322000000001e-06"
5.98e-11,"0.007466407","0.006244782","-0.0012216250000000005","4.356331e-06","2.032844e-07","-4.1530465999999995e-06","-2.309431e-06","-8.861568e-06","-6.552137000000001e-06","0.007466407","0.006244782","-0.0012216250000000005","4.356331e-06","2.032844e-07","-4.1530465999999995e-06","-2.309431e-06","-8.861568e-06","-6.552137000000001e-06"
5.99e-11,"0.008485447","0.005806467","-0.00267898","2.510425e-06","-3.063917e-06","-5.574342e-06","-2.600827e-06","-8.523393e-06","-5.922566e-06","0.008485447","0.005806467","-0.00267898","2.510425e-06","-3.063917e-06","-5.574342e-06","-2.600827e-06","-8.523393e-06","-5.922566e-06"
6e-11,"0.008932283","0.004440962","-0.0044913209999999995","5.289874e-07","-6.019677e-06","-6.5486644e-06","-2.689444e-06","-7.79584e-06","-5.106396e-06","0.008932283","0.004440962","-0.0044913209999999995","5.289874e-07","-6.019677e-06","-6.5486644e-06","-2.689444e-06","-7.79584e-06","-5.106396e-06"
6.01e-11,"0.008844612","0.002380586","-0.0064640259999999995","-1.168076e-06","-7.92425e-06","-6.7561739999999995e-06","-1.091988e-06","-3.974462e-06","-2.882474e-06","0.008844612","0.002380586","-0.0064640259999999995","-1.168076e-06","-7.92425e-06","-6.7561739999999995e-06","-1.091988e-06","-3.974462e-06","-2.882474e-06"
6.02e-11,"0.008321021","-4.14482800000001e-05","-0.00836246928","-2.440492e-06","-8.566179e-06","-6.125687000000001e-06","3.452705e-07","-4.001983e-07","-7.454688e-07","0.008321021","-4.14482800000001e-05","-0.00836246928","-2.440492e-06","-8.566179e-06","-6.125687000000001e-06","3.452705e-07","-4.001983e-07","-7.454688e-07"
6.03e-11,"0.007492671","-0.002458231","-0.009950902000000001","-3.22764e-06","-7.945135e-06","-4.717495e-06","1.711991e-06","2.842483e-06","1.130492e-06","0.007492671","-0.002458231","-0.009950902000000001","-3.22764e-06","-7.945135e-06","-4.717495e-06","1.711991e-06","2.842483e-06","1.130492e-06"
6.04e-11,"0.006508584","-0.004513553","-0.011022137000000001","-3.494959e-06","-6.169391e-06","-2.6744320000000002e-06","3.091059e-06","5.733277e-06","2.6422180000000004e-06","0.006508584","-0.004513553","-0.011022137000000001","-3.494959e-06","-6.169391e-06","-2.6744320000000002e-06","3.091059e-06","5.733277e-06","2.6422180000000004e-06"
6.05e-11,"0.005527323","-0.005889526","-0.011416849","-3.224735e-06","-3.410521e-06","-1.8578600000000002e-07","4.521244e-06","8.284087e-06","3.762843e-06","0.005527323","-0.005889526","-0.011416849","-3.224735e-06","-3.410521e-06","-1.8578600000000002e-07","4.521244e-06","8.284087e-06","3.762843e-06"
6.06e-11,"0.004709451","-0.006324205","-0.011033656","-2.422809e-06","1.183691e-07","2.5411781e-06","5.989592e-06","1.051207e-05","4.522478e-06","0.004709451","-0.006324205","-0.011033656","-2.422809e-06","1.183691e-07","2.5411781e-06","5.989592e-06","1.051207e-05","4.522478e-06"
6.07e-11,"0.004208287","-0.005623654","-0.009831941","-1.128207e-06","4.173615e-06","5.301822000000001e-06","7.439197e-06","1.241878e-05","4.979583000000001e-06","0.004208287","-0.005623654","-0.009831941","-1.128207e-06","4.173615e-06","5.301822000000001e-06","7.439197e-06","1.241878e-05","4.979583000000001e-06"
6.08e-11,"0.004158789","-0.003670933","-0.007829722","5.803309e-07","8.487003e-06","7.9066721e-06","8.784817e-06","1.397887e-05","5.194053e-06","0.004158789","-0.003670933","-0.007829722","5.803309e-07","8.487003e-06","7.9066721e-06","8.784817e-06","1.397887e-05","5.194053e-06"
6.09e-11,"0.00466563","-0.00043303859999999994","-0.0050986686","2.583516e-06","1.277089e-05","1.0187373999999999e-05","9.931444e-06","1.514063e-05","5.209186000000001e-06","0.00466563","-0.00043303859999999994","-0.0050986686","2.583516e-06","1.277089e-05","1.0187373999999999e-05","9.931444e-06","1.514063e-05","5.209186000000001e-06"
6.1e-11,"0.005792128","0.004034405","-0.001757723","4.727034e-06","1.672588e-05","1.1998846e-05","1.079237e-05","1.583859e-05","5.046220000000001e-06","0.005792128","0.004034405","-0.001757723","4.727034e-06","1.672588e-05","1.1998846e-05","1.079237e-05","1.583859e-05","5.046220000000001e-06"
6.11e-11,"0.007494988","0.009480047","0.001985059","6.552637e-06","1.953159e-05","1.2978953e-05","9.824797e-06","1.325878e-05","3.433983e-06","0.007494988","0.009480047","0.001985059","6.552637e-06","1.953159e-05","1.2978953e-05","9.824797e-06","1.325878e-05","3.433983e-06"
6.12e-11,"0.00965695","0.01552342","0.00586647","7.870609e-06","2.087271e-05","1.3002101000000002e-05","8.834216e-06","1.063467e-05","1.800454e-06","0.00965695","0.01552342","0.00586647","7.870609e-06","2.087271e-05","1.3002101000000002e-05","8.834216e-06","1.063467e-05","1.800454e-06"
6.13e-11,"0.01211322","0.02171746","0.009604240000000002","8.568047e-06","2.063287e-05","1.2064823000000001e-05","7.716453e-06","7.982488e-06","2.6603500000000126e-07","0.01211322","0.02171746","0.009604240000000002","8.568047e-06","2.063287e-05","1.2064823000000001e-05","7.716453e-06","7.982488e-06","2.6603500000000126e-07"
6.14e-11,"0.01466698","0.0275929","0.01292592","8.564966e-06","1.881214e-05","1.0247173999999998e-05","6.403712e-06","5.323499e-06","-1.080213e-06","0.01466698","0.0275929","0.01292592","8.564966e-06","1.881214e-05","1.0247173999999998e-05","6.403712e-06","5.323499e-06","-1.080213e-06"
6.15e-11,"0.01710122","0.03269248","0.015591260000000003","7.81455e-06","1.550632e-05","7.69177e-06","4.900317e-06","2.728952e-06","-2.171365e-06","0.01710122","0.03269248","0.015591260000000003","7.81455e-06","1.550632e-05","7.69177e-06","4.900317e-06","2.728952e-06","-2.171365e-06"
6.16e-11,"0.01919233","0.03660196","0.017409630000000002","6.317365e-06","1.090799e-05","4.590625000000001e-06","3.283779e-06","3.373682e-07","-2.9464107999999997e-06","0.01919233","0.03660196","0.017409630000000002","6.317365e-06","1.090799e-05","4.590625000000001e-06","3.283779e-06","3.373682e-07","-2.9464107999999997e-06"
6.17e-11,"0.020727","0.03898076","0.018253760000000004","4.135055e-06","5.309992e-06","1.174937e-06","1.686497e-06","-1.65526e-06","-3.341757e-06","0.020727","0.03898076","0.018253760000000004","4.135055e-06","5.309992e-06","1.174937e-06","1.686497e-06","-1.65526e-06","-3.341757e-06"
6.18e-11,"0.02152148","0.03959155","0.018070070000000004","1.39664e-06","-8.991617e-07","-2.2958017e-06","2.675362e-07","-3.027791e-06","-3.2953272e-06","0.02152148","0.03959155","0.018070070000000004","1.39664e-06","-8.991617e-07","-2.2958017e-06","2.675362e-07","-3.027791e-06","-3.2953272e-06"
6.19e-11,"0.02144085","0.03832579","0.016884939999999998","-1.70535e-06","-7.25359e-06","-5.54824e-06","-8.182492e-07","-3.579423e-06","-2.7611737999999998e-06","0.02144085","0.03832579","0.016884939999999998","-1.70535e-06","-7.25359e-06","-5.54824e-06","-8.182492e-07","-3.579423e-06","-2.7611737999999998e-06"
6.2e-11,"0.02041554","0.0352212","0.014805660000000002","-4.928842e-06","-1.324327e-05","-8.314428e-06","-1.447916e-06","-3.176739e-06","-1.728823e-06","0.02041554","0.0352212","0.014805660000000002","-4.928842e-06","-1.324327e-05","-8.314428e-06","-1.447916e-06","-3.176739e-06","-1.728823e-06"
6.21e-11,"0.01845235","0.03046725","0.012014900000000002","-8.004326e-06","-1.83596e-05","-1.0355274e-05","-1.550808e-06","-1.791198e-06","-2.4039e-07","0.01845235","0.03046725","0.012014900000000002","-8.004326e-06","-1.83596e-05","-1.0355274e-05","-1.550808e-06","-1.791198e-06","-2.4039e-07"
6.22e-11,"0.01563818","0.0243962","0.008758019999999998","-1.066187e-05","-2.214751e-05","-1.1485640000000002e-05","-1.119231e-06","4.814939e-07","1.6007248999999999e-06","0.01563818","0.0243962","0.008758019999999998","-1.066187e-05","-2.214751e-05","-1.1485640000000002e-05","-1.119231e-06","4.814939e-07","1.6007248999999999e-06"
