time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.12e-11,"-5.324249e-07","-2.232094e-07","3.092155e-07","-1.203747e-05","-4.887168e-08","1.1988598320000001e-05","6.671695e-07","2.784657e-07","-3.8870380000000005e-07","8.827627e-07","-3.063023e-09","-8.858257230000001e-07","-6.800111e-07","-1.083692e-06","-4.036809000000001e-07","-3.641534e-07","1.404737e-07","5.046271e-07","2.818587e-07","1.712201e-07","-1.106386e-07","1.155932e-06","3.21737e-07","-8.341950000000001e-07","3.853108e-07","1.072457e-07","-2.7806509999999996e-07","1.155932e-06","3.21737e-07","-8.341950000000001e-07","-0.008882935000000005","-0.01019876","-0.0013158249999999944","-9.516791e-06","2.119063e-07","9.7286973e-06","6.671695e-07","2.784657e-07","-3.8870380000000005e-07","0.007343242","-0.0021042","-0.009447442","4.923523e-06","4.389783e-07","-4.4845447e-06","-6.800111e-07","-1.083692e-06","-4.036809000000001e-07"
1.13e-11,"-6.444591e-07","-2.061466e-07","4.3831250000000003e-07","-7.489562e-06","2.933159e-06","1.0422721e-05","8.065741e-07","2.558517e-07","-5.507224e-07","5.466908e-07","-2.22103e-07","-7.687937999999999e-07","-7.233753e-07","-1.036518e-06","-3.131427e-07","-8.476711e-08","3.322146e-07","4.1698171e-07","4.883613e-07","2.144463e-07","-2.73915e-07","9.546386e-07","1.242163e-07","-8.304222999999999e-07","3.182129e-07","4.140543e-08","-2.7680747000000004e-07","9.546386e-07","1.242163e-07","-8.304222999999999e-07","-0.011277040000000006","-0.009843119","0.0014339210000000064","-6.623226e-06","2.106916e-06","8.730142e-06","8.065741e-07","2.558517e-07","-5.507224e-07","0.008434114","-0.002229601","-0.010663714999999999","2.452432e-06","-1.256344e-06","-3.708776e-06","-7.233753e-07","-1.036518e-06","-3.131427e-07"
1.14e-11,"-7.014369e-07","-1.566771e-07","5.447597999999999e-07","-2.503215e-06","5.582187e-06","8.085402e-06","8.768568e-07","1.928227e-07","-6.840341e-07","1.786084e-07","-4.161823e-07","-5.947906999999999e-07","-7.120802e-07","-9.543601e-07","-2.4227990000000003e-07","1.93124e-07","4.982545e-07","3.0513049999999994e-07","6.485273e-07","2.185601e-07","-4.2996720000000004e-07","6.849886e-07","-7.721205e-08","-7.6220065e-07","2.283295e-07","-2.573735e-08","-2.5406685e-07","6.849886e-07","-7.721205e-08","-7.6220065e-07","-0.012742580000000005","-0.008952115","0.003790465000000005","-3.295218e-06","3.813302e-06","7.1085199999999995e-06","8.768568e-07","1.928227e-07","-6.840341e-07","0.00877312","-0.0028306","-0.011603720000000001","-1.215298e-07","-2.760534e-06","-2.6390042e-06","-7.120802e-07","-9.543601e-07","-2.4227990000000003e-07"
1.15e-11,"-7.006895e-07","-7.988978e-08","6.207997200000001e-07","2.516851e-06","7.687936e-06","5.171084999999999e-06","8.747432e-07","9.582832e-08","-7.789148799999999e-07","-1.915583e-07","-5.698855e-07","-3.7832719999999993e-07","-6.485766e-07","-8.435905e-07","-1.9501390000000006e-07","4.480389e-07","6.253757e-07","1.773368e-07","7.512952e-07","1.844733e-07","-5.668218999999999e-07","3.703442e-07","-2.65935e-07","-6.362792e-07","1.234481e-07","-8.864501e-08","-2.1209311e-07","3.703442e-07","-2.65935e-07","-6.362792e-07","-0.013191800000000005","-0.007602943","0.005588857000000005","1.940038e-07","5.194133e-06","5.0001292e-06","8.747432e-07","9.582832e-08","-7.789148799999999e-07","0.008361042","-0.003832093","-0.012193135","-2.5921e-06","-3.954999e-06","-1.3628989999999999e-06","-6.485766e-07","-8.435905e-07","-1.9501390000000006e-07"
1.16e-11,"-6.441574e-07","1.699309e-08","6.6115049e-07","7.17607e-06","9.089103e-06","1.9130330000000004e-06","8.027502e-07","-2.602734e-08","-8.287775400000001e-07","-5.34664e-07","-6.714315e-07","-1.3676749999999996e-07","-5.392861e-07","-7.12824e-07","-1.7353789999999996e-07","6.609201e-07","7.038248e-07","4.290470000000005e-08","7.904651e-07","1.162144e-07","-6.742507e-07","3.685511e-08","-4.267252e-07","-4.6358031000000004e-07","1.228504e-08","-1.422417e-07","-1.5452674e-07","3.685511e-08","-4.267252e-07","-4.6358031000000004e-07","-0.012618980000000005","-0.00590906","0.0067099200000000055","3.566964e-06","6.141904e-06","2.5749399999999995e-06","8.027502e-07","-2.602734e-08","-8.287775400000001e-07","0.007257868","-0.005127961","-0.012385829000000001","-4.767835e-06","-4.749181e-06","1.8654000000000347e-08","-5.392861e-07","-7.12824e-07","-1.7353789999999996e-07"
1.17e-11,"-5.380931e-07","1.25253e-07","6.633461e-07","1.112059e-05","9.685612e-06","-1.4349779999999988e-06","6.688053e-07","-1.617883e-07","-8.305936e-07","-8.246036e-07","-7.135683e-07","1.1103530000000002e-07","-3.939834e-07","-5.721615e-07","-1.7817810000000001e-07","8.165438e-07","7.280524e-07","-8.849140000000002e-08","7.650314e-07","2.053291e-08","-7.4449849e-07","-2.886781e-07","-5.469637e-07","-2.5828560000000005e-07","-9.622604e-08","-1.823212e-07","-8.609515999999999e-08","-2.886781e-07","-5.469637e-07","-2.5828560000000005e-07","-0.011098420000000005","-0.004010152","0.007088268000000004","6.563803e-06","6.586793e-06","2.2990000000000605e-08","6.688053e-07","-1.617883e-07","-8.305936e-07","0.005576156","-0.006590467","-0.012166623","-6.486614e-06","-5.087404e-06","1.39921e-06","-3.939834e-07","-5.721615e-07","-1.7817810000000001e-07"
1.18e-11,"-3.924347e-07","2.354225e-07","6.278571999999999e-07","1.406371e-05","9.445576e-06","-4.618134e-06","4.854553e-07","-2.995856e-07","-7.850409e-07","-1.040264e-06","-6.940768e-07","3.461872000000001e-07","-2.249369e-07","-4.323288e-07","-2.073919e-07","9.045916e-07","6.970889e-07","-2.0750269999999997e-07","6.790968e-07","-9.371082e-08","-7.7280762e-07","-5.809247e-07","-6.176243e-07","-3.669959999999993e-08","-1.936416e-07","-2.058748e-07","-1.2233199999999985e-08","-5.809247e-07","-6.176243e-07","-3.669959999999993e-08","-0.008776123000000005","-0.00206015","0.006715973000000005","8.962077e-06","6.501652e-06","-2.4604250000000002e-06","4.854553e-07","-2.995856e-07","-7.850409e-07","0.003470508","-0.008081236","-0.011551744000000001","-7.627414e-06","-4.952714e-06","2.6747e-06","-2.249369e-07","-4.323288e-07","-2.073919e-07"
1.19e-11,"-2.199116e-07","3.380792e-07","5.579908e-07","1.580622e-05","8.406517e-06","-7.3997029999999995e-06","2.687357e-07","-4.276313e-07","-6.96367e-07","-1.167021e-06","-6.158502e-07","5.511708e-07","-4.588001e-08","-3.037808e-07","-2.5790078999999995e-07","9.203108e-07","6.145289e-07","-3.057819e-07","5.413902e-07","-2.163176e-07","-7.577078000000001e-07","-8.179634e-07","-6.339413e-07","1.8402210000000008e-07","-2.726545e-07","-2.113138e-07","6.134070000000002e-08","-8.179634e-07","-6.339413e-07","1.8402210000000008e-07","-0.0058562090000000054","-0.0002143042999999999","0.0056419047000000055","1.059301e-05","5.903393e-06","-4.689617000000001e-06","2.687357e-07","-4.276313e-07","-6.96367e-07","0.0011240689999999997","-0.009462867","-0.010586936","-8.118499e-06","-4.367444e-06","3.751054999999999e-06","-4.588001e-08","-3.037808e-07","-2.5790078999999995e-07"
1.2e-11,"-3.495871e-08","4.246186e-07","4.5957731e-07","1.624926e-05","6.670861e-06","-9.578399e-06","3.680395e-08","-5.35187e-07","-5.719909500000001e-07","-1.19769e-06","-4.865527e-07","7.111373e-07","1.291018e-07","-1.958464e-07","-3.249482e-07","8.64721e-07","4.881376e-07","-3.7658340000000005e-07","3.644354e-07","-3.366152e-07","-7.010506e-07","-9.828944e-07","-5.957153e-07","3.8717909999999997e-07","-3.276315e-07","-1.985718e-07","1.2905970000000002e-07","-9.828944e-07","-5.957153e-07","3.8717909999999997e-07","-0.0025831270000000054","0.0013835840000000002","0.003966711000000006","1.135306e-05","4.850727e-06","-6.502333000000001e-06","3.680395e-08","-5.35187e-07","-5.719909500000001e-07","-0.00126678","-0.01061023","-0.00934345","-7.941502e-06","-3.390539e-06","4.550963000000001e-06","1.291018e-07","-1.958464e-07","-3.249482e-07"
1.21e-11,"1.474683e-07","4.879449e-07","3.4047659999999994e-07","1.539895e-05","4.396181e-06","-1.1002769e-05","-1.915533e-07","-6.134244e-07","-4.218711e-07","-1.13285e-06","-3.17892e-07","8.149580000000001e-07","2.866774e-07","-1.159856e-07","-4.02663e-07","7.443629e-07","3.2912e-07","-4.152429e-07","1.634494e-07","-4.443458e-07","-6.077952e-07","-1.065008e-06","-5.072358e-07","5.577721999999999e-07","-3.550027e-07","-1.690786e-07","1.8592409999999998e-07","-1.065008e-06","-5.072358e-07","5.577721999999999e-07","0.0007786919999999949","0.002612749","0.0018340570000000053","1.120997e-05","3.438507e-06","-7.771463e-06","-1.915533e-07","-6.134244e-07","-4.218711e-07","-0.00350829","-0.01142049","-0.007912200000000001","-7.131206e-06","-2.111922e-06","5.019284000000001e-06","2.866774e-07","-1.159856e-07","-4.02663e-07"
1.22e-11,"3.130824e-07","5.230232e-07","2.0994079999999998e-07","1.336265e-05","1.781119e-06","-1.1581530999999999e-05","-3.984145e-07","-6.561136e-07","-2.5769910000000006e-07","-9.805658e-07","-1.245749e-07","8.559909e-07","4.152856e-07","-6.921573e-08","-4.845013299999999e-07","5.706225e-07","1.511219e-07","-4.1950059999999997e-07","-4.493698e-08","-5.305011e-07","-4.8556412e-07","-1.060433e-06","-3.768375e-07","6.835954999999999e-07","-3.534776e-07","-1.256125e-07","2.278651e-07","-1.060433e-06","-3.768375e-07","6.835954999999999e-07","0.003966129999999995","0.003384911","-0.0005812189999999948","1.02031e-05","1.789221e-06","-8.413879e-06","-3.984145e-07","-6.561136e-07","-2.5769910000000006e-07","-0.00542452","-0.01182112","-0.006396599999999999","-5.771166e-06","-6.444321e-07","5.1267339e-06","4.152856e-07","-6.921573e-08","-4.845013299999999e-07"
1.23e-11,"4.493641e-07","5.27251e-07","7.788690000000005e-08","1.033732e-05","-9.517856e-07","-1.12891056e-05","-5.681038e-07","-6.600816e-07","-9.197779999999997e-08","-7.555166e-07","7.696248e-08","8.3247908e-07","5.05981e-07","-5.775193e-08","-5.6373293e-07","3.586944e-07","-3.094618e-08","-3.8964058e-07","-2.44029e-07","-5.880372e-07","-3.4400819999999995e-07","-9.722244e-07","-2.161332e-07","7.560912e-07","-3.240748e-07","-7.20444e-08","2.5203040000000004e-07","-9.722244e-07","-2.161332e-07","7.560912e-07","0.006737907999999995","0.003650884","-0.0030870239999999946","8.438106e-06","4.238291e-08","-8.39572309e-06","-5.681038e-07","-6.600816e-07","-9.197779999999997e-08","-0.006870632","-0.0117752","-0.004904568","-3.985651e-06","8.85944e-07","4.871595e-06","5.05981e-07","-5.775193e-08","-5.6373293e-07"
1.24e-11,"5.464885e-07","5.006221e-07","-4.586639999999994e-08","6.591381e-06","-3.574871e-06","-1.0166252e-05","-6.883527e-07","-6.254122e-07","6.294050000000002e-08","-4.776433e-07","2.699409e-07","7.475842e-07","5.530498e-07","-8.088557e-08","-6.3393537e-07","1.262778e-07","-2.021618e-07","-3.2843959999999997e-07","-4.183815e-07","-6.124149e-07","-1.940334e-07","-8.099136e-07","-3.899194e-08","7.7092166e-07","-2.699712e-07","-1.299731e-08","2.5697389e-07","-8.099136e-07","-3.899194e-08","7.7092166e-07","0.008892760999999996","0.003403832","-0.005488928999999996","6.07658e-06","-1.65726e-06","-7.73384e-06","-6.883527e-07","-6.254122e-07","6.294050000000002e-08","-0.007743352","-0.01128371","-0.0035403580000000004","-1.928636e-06","2.350721e-06","4.279357000000001e-06","5.530498e-07","-8.088557e-08","-6.3393537e-07"
1.25e-11,"5.980113e-07","4.456738e-07","-1.5233750000000004e-07","2.44137e-06","-5.874171e-06","-8.315541e-06","-7.511583e-07","-5.553725e-07","1.9578580000000005e-07","-1.704202e-07","4.386239e-07","6.090441e-07","5.543548e-07","-1.351054e-07","-6.894602e-07","-1.078842e-07","-3.488143e-07","-2.409301e-07","-5.549731e-07","-6.019213e-07","-4.694819999999996e-08","-5.885557e-07","1.396462e-07","7.282019e-07","-1.961852e-07","4.654874e-08","2.4273394e-07","-5.885557e-07","1.396462e-07","7.282019e-07","0.010283909999999995","0.00267899","-0.007604919999999995","3.321653e-06","-3.171718e-06","-6.493371e-06","-7.511583e-07","-5.553725e-07","1.9578580000000005e-07","-0.007987831","-0.01038465","-0.0023968189999999997","2.291912e-07","3.629537e-06","3.4003458e-06","5.543548e-07","-1.351054e-07","-6.894602e-07"
1.26e-11,"6.012692e-07","3.672266e-07","-2.3404260000000006e-07","-1.774326e-06","-7.666715e-06","-5.892389e-06","-7.532808e-07","-4.560806e-07","2.9720019999999997e-07","1.410959e-07","5.695901e-07","4.2849420000000004e-07","5.113896e-07","-2.144454e-07","-7.25835e-07","-3.255015e-07","-4.595011e-07","-1.3399960000000004e-07","-6.441542e-07","-5.57754e-07","8.640020000000002e-08","-3.273796e-07","3.050202e-07","6.323998e-07","-1.091265e-07","1.016734e-07","2.107999e-07","-3.273796e-07","3.050202e-07","6.323998e-07","0.010828809999999994","0.001549931","-0.009278878999999993","4.007834e-07","-4.380947e-06","-4.7817304000000005e-06","-7.532808e-07","-4.560806e-07","2.9720019999999997e-07","-0.007600513","-0.009149118","-0.0015486049999999998","2.314327e-06","4.619879e-06","2.3055519999999995e-06","5.113896e-07","-2.144454e-07","-7.25835e-07"
1.27e-11,"5.574714e-07","2.719409e-07","-2.8553049999999995e-07","-5.722692e-06","-8.814931e-06","-3.0922390000000007e-06","-6.963509e-07","-3.359447e-07","3.604062e-07","4.322803e-07","6.527892e-07","2.2050890000000004e-07","4.290476e-07","-3.110268e-07","-7.400744e-07","-5.10152e-07","-5.260097e-07","-1.5857700000000006e-08","-6.803012e-07","-4.838639e-07","1.9643730000000003e-07","-4.814911e-08","4.437576e-07","4.9190671e-07","-1.60497e-08","1.479192e-07","1.6396889999999999e-07","-4.814911e-08","4.437576e-07","4.9190671e-07","0.010513579999999995","0.00012177080000000005","-0.010391809199999994","-2.452821e-06","-5.192344e-06","-2.7395229999999998e-06","-6.963509e-07","-3.359447e-07","3.604062e-07","-0.006627879","-0.00767477","-0.0010468910000000003","4.164154e-06","5.245143e-06","1.0809890000000002e-06","4.290476e-07","-3.110268e-07","-7.400744e-07"
1.28e-11,"4.714837e-07","1.677317e-07","-3.03752e-07","-9.102022e-06","-9.237024e-06","-1.3500200000000003e-07","-5.865931e-07","-2.049262e-07","3.816669e-07","6.808588e-07","6.822996e-07","1.440800000000088e-09","3.151329e-07","-4.157432e-07","-7.308761e-07","-6.485059e-07","-5.439198e-07","1.045861e-07","-6.621338e-07","-3.865746e-07","2.7555919999999997e-07","2.266223e-07","5.449451e-07","3.183228e-07","7.554077e-08","1.816484e-07","1.0610763000000001e-07","2.266223e-07","5.449451e-07","3.183228e-07","0.009391880999999994","-0.001478095","-0.010869975999999995","-5.018644e-06","-5.547798e-06","-5.29154e-07","-5.865931e-07","-2.049262e-07","3.816669e-07","-0.005161307","-0.006077215","-0.000915908","5.639365e-06","5.460391e-06","-1.7897400000000002e-07","3.151329e-07","-4.157432e-07","-7.308761e-07"
1.29e-11,"3.51334e-07","6.309289e-08","-2.8824111e-07","-1.166461e-05","-8.912558e-06","2.7520520000000007e-06","-4.341959e-07","-7.368909e-08","3.6050681e-07","8.68584e-07","6.567317e-07","-2.118523e-07","1.796587e-07","-5.190331e-07","-6.986918000000001e-07","-7.312692e-07","-5.12883e-07","2.1838620000000002e-07","-5.926832e-07","-2.740146e-07","3.186686e-07","4.754617e-07","6.009764e-07","1.2551469999999997e-07","1.584872e-07","2.003255e-07","4.183830000000001e-08","4.754617e-07","6.009764e-07","1.2551469999999997e-07","0.0075785799999999945","-0.00311088","-0.010689459999999994","-7.105736e-06","-5.427764e-06","1.677972e-06","-4.341959e-07","-7.368909e-08","3.6050681e-07","-0.003328569","-0.004480119","-0.0011515500000000003","6.634186e-06","5.255386e-06","-1.3788000000000002e-06","1.796587e-07","-5.190331e-07","-6.986918000000001e-07"
1.3e-11,"2.074842e-07","-3.361325e-08","-2.4109744999999997e-07","-1.323448e-05","-7.882883e-06","5.351597e-06","-2.523912e-07","4.729002e-08","2.9968122e-07","9.825428e-07","5.792506e-07","-4.032922e-07","3.39963e-08","-6.116716e-07","-6.456679e-07","-7.537827e-07","-4.365643e-07","3.172184e-07","-4.78921e-07","-1.554133e-07","3.2350770000000004e-07","6.795895e-07","6.081098e-07","-7.147970000000003e-08","2.265298e-07","2.027033e-07","-2.3826500000000005e-08","6.795895e-07","6.081098e-07","-7.147970000000003e-08","0.005238789999999995","-0.004638024","-0.009876813999999994","-8.566738e-06","-4.85209e-06","3.7146479999999996e-06","-2.523912e-07","4.729002e-08","2.9968122e-07","-0.001282727","-0.003004852","-0.0017221250000000001","7.083659e-06","4.654718e-06","-2.4289410000000002e-06","3.39963e-08","-6.116716e-07","-6.456679e-07"
1.31e-11,"5.193425e-08","-1.148406e-07","-1.6677485e-07","-1.371901e-05","-6.24648e-06","7.47253e-06","-5.632195e-08","1.485796e-07","2.0490155e-07","1.016007e-06","4.572238e-07","-5.587832000000001e-07","-1.100565e-07","-6.855189e-07","-5.754624e-07","-7.162403e-07","-3.222588e-07","3.9398149999999997e-07","-3.310922e-07","-4.031976e-08","2.9077244e-07","8.243108e-07","5.66698e-07","-2.5761280000000003e-07","2.747703e-07","1.888993e-07","-8.587099999999999e-08","8.243108e-07","5.66698e-07","-2.5761280000000003e-07","0.002573336999999995","-0.005932553","-0.008505889999999995","-9.308055e-06","-3.877595e-06","5.4304600000000005e-06","-5.632195e-08","1.485796e-07","2.0490155e-07","0.0008106225000000002","-0.001760539","-0.0025711615000000004","6.967513e-06","3.715066e-06","-3.2524470000000002e-06","-1.100565e-07","-6.855189e-07","-5.754624e-07"
1.32e-11,"-1.027673e-07","-1.744631e-07","-7.169580000000001e-08","-1.311357e-05","-4.149702e-06","8.963868e-06","1.382043e-07","2.225469e-07","8.434260000000001e-08","9.687738e-07","3.015312e-07","-6.672426e-07","-2.412104e-07","-7.34164e-07","-4.929536e-07","-6.235216e-07","-1.802198e-07","4.433018e-07","-1.618101e-07","6.218821e-08","2.2399831e-07","9.000434e-07","4.810761e-07","-4.189673e-07","3.000145e-07","1.603587e-07","-1.396558e-07","9.000434e-07","4.810761e-07","-4.189673e-07","-0.00019812530000000526","-0.006889254","-0.006691128699999995","-9.29549e-06","-2.592656e-06","6.702834000000001e-06","1.382043e-07","2.225469e-07","8.434260000000001e-08","0.002786701","-0.0008353199","-0.0036220209","6.310418e-06","2.519873e-06","-3.7905449999999997e-06","-2.412104e-07","-7.34164e-07","-4.929536e-07"
1.33e-11,"-2.445243e-07","-2.082493e-07","3.6275e-08","-1.14992e-05","-1.773779e-06","9.725421000000001e-06","3.159769e-07","2.639494e-07","-5.2027499999999954e-08","8.469787e-07","1.256006e-07","-7.213781000000001e-07","-3.495502e-07","-7.534137e-07","-4.038635e-07","-4.846644e-07","-2.275994e-08","4.6190446e-07","1.500569e-08","1.442409e-07","1.2923521e-07","9.029136e-07","3.591255e-07","-5.437881e-07","3.009712e-07","1.197085e-07","-1.812627e-07","9.029136e-07","3.591255e-07","-5.437881e-07","-0.0028549330000000052","-0.007432868","-0.004577934999999995","-8.555048e-06","-1.109318e-06","7.44573e-06","3.159769e-07","2.639494e-07","-5.2027499999999954e-08","0.00449444","-0.0002895135","-0.004783953499999999","5.178711e-06","1.171946e-06","-4.006765e-06","-3.495502e-07","-7.534137e-07","-4.038635e-07"
1.34e-11,"-3.626284e-07","-2.141718e-07","1.4845659999999997e-07","-9.033604e-06","6.807872e-07","9.7143912e-06","4.635577e-07","2.703174e-07","-1.9324030000000003e-07","6.624247e-07","-5.574679e-08","-7.1817149e-07","-4.272674e-07","-7.415905e-07","-3.143231e-07","-3.120292e-07","1.367982e-07","4.4882739999999997e-07","1.852624e-07","1.997991e-07","1.453669999999999e-08","8.348859e-07","2.115547e-07","-6.233312e-07","2.782953e-07","7.051823e-08","-2.0777706999999998e-07","8.348859e-07","2.115547e-07","-6.233312e-07","-0.0051927500000000055","-0.007523649","-0.002330898999999995","-7.168982e-06","4.463831e-07","7.6153651e-06","4.635577e-07","2.703174e-07","-1.9324030000000003e-07","0.005807917","-0.0001512103","-0.0059591273","3.673962e-06","-2.153944e-07","-3.8893564e-06","-4.272674e-07","-7.415905e-07","-3.143231e-07"
1.35e-11,"-4.485564e-07","-1.925296e-07","2.560268e-07","-5.936396e-06","3.011083e-06","8.947479000000001e-06","5.702821e-07","2.421011e-07","-3.2818100000000005e-07","4.314812e-07","-2.275415e-07","-6.590227e-07","-4.692038e-07","-6.996184e-07","-2.3041459999999997e-07","-1.202303e-07","2.852328e-07","4.054631e-07","3.358054e-07","2.251136e-07","-1.1069179999999999e-07","7.034303e-07","5.096273e-08","-6.5246757e-07","2.344768e-07","1.698758e-08","-2.1748922e-07","7.034303e-07","5.096273e-08","-6.5246757e-07","-0.007039065000000005","-0.007159903","-0.00012083799999999464","-5.267556e-06","1.945048e-06","7.212604e-06","5.702821e-07","2.421011e-07","-3.2818100000000005e-07","0.006635482","-0.00041460340000000007","-0.0070500853999999995","1.923982e-06","-1.527846e-06","-3.451828e-06","-4.692038e-07","-6.996184e-07","-2.3041459999999997e-07"
1.36e-11,"-4.965714e-07","-1.458763e-07","3.5069509999999994e-07","-2.469978e-06","5.028506e-06","7.498484e-06","6.290118e-07","1.825759e-07","-4.4643589999999997e-07","1.736614e-07","-3.758984e-07","-5.495598e-07","-4.731725e-07","-6.308938e-07","-1.5772130000000002e-07","7.507609e-08","4.105046e-07","3.3542851e-07","4.554222e-07","2.189872e-07","-2.36435e-07","5.207688e-07","-1.092338e-07","-6.300026e-07","1.735896e-07","-3.641125e-08","-2.1000085000000001e-07","5.207688e-07","-1.092338e-07","-6.300026e-07","-0.008265713000000004","-0.006377347","0.0018883660000000042","-3.017287e-06","3.264604e-06","6.281891e-06","6.290118e-07","1.825759e-07","-4.4643589999999997e-07","0.00692593","-0.001041141","-0.007967071000000001","7.204432e-08","-2.659539e-06","-2.7315833200000003e-06","-4.731725e-07","-6.308938e-07","-1.5772130000000002e-07"
1.37e-11,"-5.040873e-07","-7.876464e-08","4.2532265999999996e-07","1.082371e-06","6.573974e-06","5.491603e-06","6.365878e-07","9.75162e-08","-5.390716e-07","-9.000436e-08","-4.891351e-07","-3.9913073999999993e-07","-4.400357e-07","-5.409563e-07","-1.0092059999999999e-07","2.58448e-07","5.027199e-07","2.4427190000000007e-07","5.35664e-07","1.828225e-07","-3.5284149999999996e-07","3.027714e-07","-2.55919e-07","-5.586904e-07","1.009238e-07","-8.530634e-08","-1.8623014e-07","3.027714e-07","-2.55919e-07","-5.586904e-07","-0.008797498000000006","-0.005245413","0.003552085000000006","-6.067235e-07","4.300173e-06","4.9068965e-06","6.365878e-07","9.75162e-08","-5.390716e-07","0.006671335","-0.001963349","-0.008634684","-1.734775e-06","-3.521576e-06","-1.786801e-06","-4.400357e-07","-5.409563e-07","-1.0092059999999999e-07"
