time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
4.91e-11,"1.0065990000002033e-06","-1.3530139999999987e-05","-1.453673900000019e-05","-6.995732e-09","2.02682e-09","9.022552e-09","-3.449056e-10","1.559088e-09","1.9039936e-09","-0.00010720429999999925","-2.0299290000000054e-05","8.69050099999992e-05","2.130915e-08","1.66005e-08","-4.70865e-09","1.219372e-09","-1.812441e-09","-3.031813e-09","-1.219372e-09","1.812441e-09","3.031813e-09","4.459008e-10","3.748451e-08","3.70386092e-08","1.219372e-09","-1.812441e-09","-3.031813e-09","-8.739655e-10","-7.346963e-08","-7.25956645e-08","7.467933e-10","-7.455227e-10","-1.492316e-09","-1.258062e-09","8.316644e-11","1.34122844e-09","-8.744665e-10","2.533525e-10","1.127819e-09","-6.995732e-09","2.02682e-09","9.022552e-09"
4.92e-11,"-1.1348049999997968e-06","-1.2401579999999987e-05","-1.126677500000019e-05","-7.268802e-09","5.483397e-09","1.2752199000000001e-08","-2.695632e-10","1.33158e-09","1.6011432000000001e-09","-9.843548999999924e-05","-1.5263820000000053e-05","8.317166999999919e-05","3.675144e-08","1.704713e-08","-1.970431e-08","1.178164e-09","-2.017004e-09","-3.195168e-09","-1.178164e-09","2.017004e-09","3.195168e-09","9.695983e-09","1.5324e-08","5.628016999999998e-09","1.178164e-09","-2.017004e-09","-3.195168e-09","-1.900413e-08","-3.003503e-08","-1.10309e-08","4.901845e-10","-6.856843e-10","-1.1758688e-09","-1.350599e-09","5.170552e-10","1.8676542e-09","-9.086003e-10","6.854246e-10","1.5940249000000002e-09","-7.268802e-09","5.483397e-09","1.2752199000000001e-08"
4.93e-11,"-3.294468999999797e-06","-1.0332729999999987e-05","-7.03826100000019e-06","-7.137631e-09","8.355992e-09","1.5493623e-08","-1.742247e-10","1.000814e-09","1.1750387000000001e-09","-8.529822999999924e-05","-1.0208260000000055e-05","7.508996999999919e-05","5.042395e-08","1.667119e-08","-3.375276e-08","1.066429e-09","-2.045313e-09","-3.111742e-09","-1.066429e-09","2.045313e-09","3.111742e-09","1.837476e-08","-7.477246e-09","-2.5852006e-08","1.066429e-09","-2.045313e-09","-3.111742e-09","-3.601452e-08","1.46554e-08","5.0669920000000004e-08","2.24131e-10","-5.469453e-10","-7.710763e-10","-1.353879e-09","8.909458e-10","2.2448248e-09","-8.922039e-10","1.044499e-09","1.9367029e-09","-7.137631e-09","8.355992e-09","1.5493623e-08"
4.94e-11,"-5.350097999999797e-06","-7.529923999999987e-06","-2.17982600000019e-06","-6.594005e-09","1.043192e-08","1.7025925e-08","-6.670259e-11","5.961023e-10","6.628048900000001e-10","-6.841914999999923e-05","-5.3497660000000545e-06","6.306938399999919e-05","6.170733e-08","1.566533e-08","-4.6042e-08","8.909533e-10","-1.900093e-09","-2.7910463e-09","-8.909533e-10","1.900093e-09","2.7910463e-09","2.59182e-08","-2.899812e-08","-5.4916319999999996e-08","8.909533e-10","-1.900093e-09","-2.7910463e-09","-5.079967e-08","5.683632e-08","1.0763599e-07","-3.447701e-11","-3.441748e-10","-3.0969779e-10","-1.274426e-09","1.173932e-09","2.4483579999999998e-09","-8.242507e-10","1.303991e-09","2.1282417000000002e-09","-6.594005e-09","1.043192e-08","1.7025925e-08"
4.95e-11,"-7.181107999999797e-06","-4.2518579999999865e-06","2.9292499999998102e-06","-5.656345e-09","1.157037e-08","1.7226714999999998e-08","4.440776e-11","1.522114e-10","1.0780363999999999e-10","-4.859327999999924e-05","-8.464124000000544e-07","4.774686759999919e-05","7.009714e-08","1.423641e-08","-5.586073e-08","6.626354e-10","-1.598508e-09","-2.2611434e-09","-6.626354e-10","1.598508e-09","2.2611434e-09","3.184238e-08","-4.747094e-08","-7.931332e-08","6.626354e-10","-1.598508e-09","-2.2611434e-09","-6.241107e-08","9.304303e-08","1.554541e-07","-2.705431e-10","-9.744059e-11","1.7310250999999996e-10","-1.123976e-09","1.34358e-09","2.467556e-09","-7.070432e-10","1.446296e-09","2.1533392e-09","-5.656345e-09","1.157037e-08","1.7226714999999998e-08"
4.96e-11,"-8.676494999999797e-06","-7.867101999999866e-07","7.88978479999981e-06","-4.369131e-09","1.171186e-08","1.6080990999999997e-08","1.504177e-10","-2.936001e-10","-4.440178e-10","-2.6745909999999243e-05","3.2037649999999456e-06","2.9949674999999187e-05","7.522742e-08","1.258366e-08","-6.264376e-08","3.957237e-10","-1.170382e-09","-1.5661057e-09","-3.957237e-10","1.170382e-09","1.5661057e-09","3.577609e-08","-6.142448e-08","-9.720057e-08","3.957237e-10","-1.170382e-09","-1.5661057e-09","-7.012114e-08","1.20392e-07","1.9051314e-07","-4.716686e-10","1.698238e-10","6.414924e-10","-9.182754e-10","1.387647e-09","2.3059224e-09","-5.461413e-10","1.463982e-09","2.0101233e-09","-4.369131e-09","1.171186e-08","1.6080990999999997e-08"
4.97e-11,"-9.742243999999797e-06","2.572458000000013e-06","1.231470199999981e-05","-2.800464e-09","1.088083e-08","1.3681294e-08","2.43224e-10","-7.046941e-10","-9.479181e-10","-3.888466999999243e-06","6.757715999999946e-06","1.0646182999999189e-05","7.688735e-08","1.087971e-08","-6.600764000000001e-08","1.06834e-10","-6.554098e-10","-7.622437999999999e-10","-1.06834e-10","6.554098e-10","7.622437999999999e-10","3.748482e-08","-6.979947e-08","-1.0728428999999999e-07","1.06834e-10","-6.554098e-10","-7.622437999999999e-10","-7.347026e-08","1.36807e-07","2.1027726e-07","-6.287988e-10","4.328983e-10","1.0616971e-09","-6.756634e-10","1.304898e-09","1.9805614e-09","-3.50058e-10","1.360104e-09","1.710162e-09","-2.800464e-09","1.088083e-08","1.3681294e-08"
4.98e-11,"-1.0307749999999796e-05","5.552017000000014e-06","1.585976699999981e-05","-1.037947e-09","9.181248e-09","1.0219195e-08","3.159249e-10","-1.048049e-09","-1.3639739e-09","1.8929480000000756e-05","9.817329999999946e-06","-9.11215000000081e-06","7.503021e-08","9.255927e-09","-6.5774283e-08","-1.861815e-10","-9.960688e-11","8.657462000000001e-11","1.861815e-10","9.960688e-11","-8.657462000000001e-11","3.688481e-08","-7.202728e-08","-1.0891209e-07","-1.861815e-10","-9.960688e-11","8.657462000000001e-11","-7.229422e-08","1.411735e-07","2.1346772e-07","-7.365814e-10","6.679222e-10","1.4045036e-09","-4.155437e-10","1.104993e-09","1.5205367e-09","-1.297434e-10","1.147656e-09","1.2773994e-09","-1.037947e-09","9.181248e-09","1.0219195e-08"
4.99e-11,"-1.0330779999999796e-05","7.919783000000014e-06","1.825056299999981e-05","8.168449e-10","6.785732e-09","5.9688871e-09","3.633266e-10","-1.296898e-09","-1.6602245999999999e-09","4.066956000000076e-05","1.2415899999999947e-05","-2.825366000000081e-05","6.977428e-08","7.793373e-09","-6.1980907e-08","-4.654322e-10","4.486813e-10","9.141134999999999e-10","4.654322e-10","-4.486813e-10","-9.141134999999999e-10","3.404604e-08","-6.806636e-08","-1.021124e-07","-4.654322e-10","4.486813e-10","9.141134999999999e-10","-6.673025e-08","1.334101e-07","2.0014035e-07","-7.93426e-10","8.539239e-10","1.6473499e-09","-1.568782e-10","8.074529e-10","9.643311e-10","1.021056e-10","8.482165e-10","7.461109e-10","8.168449e-10","6.785732e-09","5.9688871e-09"
5e-11,"-9.800660999999796e-06","9.502975000000014e-06","1.930363599999981e-05","2.654905e-09","3.919341e-09","1.2644359999999998e-09","3.823037e-10","-1.432797e-09","-1.8151006999999999e-09","6.035312000000076e-05","1.4602799999999946e-05","-4.575032000000081e-05","6.139566e-08","6.519809e-09","-5.4875850999999997e-08","-7.141668e-10","9.428794e-10","1.6570462e-09","7.141668e-10","-9.428794e-10","-1.6570462e-09","2.918457e-08","-5.839412e-08","-8.757869000000001e-08","-7.141668e-10","9.428794e-10","1.6570462e-09","-5.720175e-08","1.144525e-07","1.7165425e-07","-8.012827e-10","9.74568e-10","1.7758507e-09","8.31865e-11","4.398266e-10","3.5664010000000005e-10","3.318631e-10","4.899176e-10","1.5805449999999997e-10","2.654905e-09","3.919341e-09","1.2644359999999998e-09"
5.01e-11,"-0.001969981","-0.00195403","1.595100000000016e-05","-9.677476e-06","-9.69576e-06","-1.828400000000072e-08","-1.227136e-05","-1.229189e-05","-2.0529999999999615e-08","-0.0008157772999999993","-0.0008736405000000001","-5.786320000000084e-05","-4.357486e-06","-4.388491e-06","-3.1004999999999714e-08","-6.518952e-06","-6.496143e-06","2.280900000000048e-08","-1.348105e-05","-1.350386e-05","-2.280999999999987e-08","-0.002527846","-0.002531765","-3.919000000000231e-06","-6.518952e-06","-6.496143e-06","2.280900000000048e-08","-0.002395422","-0.00238774","7.681999999999741e-06","-5.039185e-06","-5.807206e-06","-7.68021e-07","-3.778786e-05","-4.356166e-05","-5.7737999999999954e-06","-1.209684e-06","-1.21197e-06","-2.285999999999998e-09","-9.677476e-06","-9.69576e-06","-1.828400000000072e-08"
5.02e-11,"-0.008787501","-0.008783236","4.2649999999998245e-06","-3.042977e-05","-3.048194e-05","-5.217000000000055e-08","-2.321348e-05","-2.324768e-05","-3.420000000000045e-08","-0.003996461999999999","-0.004056244","-5.978200000000041e-05","-1.426004e-05","-1.424958e-05","1.0459999999999896e-08","-1.29828e-05","-1.294208e-05","4.072000000000086e-08","-2.70172e-05","-2.705792e-05","-4.071999999999916e-08","-0.001695418","-0.001697454","-2.035999999999965e-06","-1.29828e-05","-1.294208e-05","4.072000000000086e-08","-0.001576981","-0.001572989","3.992000000000188e-06","-1.037805e-05","-1.168867e-05","-1.3106200000000003e-06","-2.74455e-05","-2.95905e-05","-2.1450000000000006e-06","-3.803721e-06","-3.810242e-06","-6.5209999999997975e-09","-3.042977e-05","-3.048194e-05","-5.217000000000055e-08"
5.03e-11,"-0.02342076","-0.02344033","-1.9570000000000004e-05","-6.101994e-05","-6.111839e-05","-9.844999999999564e-08","-3.2991e-05","-3.303804e-05","-4.7039999999997435e-08","-0.01104645","-0.01109292","-4.6469999999999845e-05","-2.956896e-05","-2.950013e-05","6.883000000000049e-08","-1.938151e-05","-1.932216e-05","5.935000000000139e-08","-4.061849e-05","-4.067784e-05","-5.9350000000004777e-08","-0.001704234","-0.001706606","-2.372000000000051e-06","-1.938151e-05","-1.932216e-05","5.935000000000139e-08","-0.001559702","-0.001555053","4.649000000000016e-06","-1.589126e-05","-1.762283e-05","-1.73157e-06","-2.800191e-05","-2.980254e-05","-1.8006299999999997e-06","-7.627493e-06","-7.639799e-06","-1.2305999999999607e-08","-6.101994e-05","-6.111839e-05","-9.844999999999564e-08"
5.04e-11,"-0.0484154","-0.04847468","-5.928000000000183e-05","-9.930884e-05","-9.946561e-05","-1.567700000000029e-07","-4.188105e-05","-4.194323e-05","-6.217999999999946e-08","-0.0234579","-0.02347069","-1.2789999999998636e-05","-4.966931e-05","-4.952487e-05","1.4444000000000094e-07","-2.570535e-05","-2.562357e-05","8.17799999999984e-08","-5.429465e-05","-5.437643e-05","-8.178000000000178e-08","-0.001714199","-0.001717242","-3.0429999999998826e-06","-2.570535e-05","-2.562357e-05","8.17799999999984e-08","-0.001540169","-0.001534206","5.963000000000105e-06","-2.144941e-05","-2.357315e-05","-2.1237400000000008e-06","-2.790312e-05","-2.9792e-05","-1.8888800000000001e-06","-1.241361e-05","-1.24332e-05","-1.9589999999999926e-08","-9.930884e-05","-9.946561e-05","-1.567700000000029e-07"
5.05e-11,"-0.08569987","-0.08581858","-0.00011871000000000798","-0.0001429287","-0.0001431568","-2.2809999999999194e-07","-5.018716e-05","-5.026825e-05","-8.109000000000095e-08","-0.04251313","-0.04246636","4.677000000000153e-05","-7.364441e-05","-7.340588e-05","2.385300000000033e-07","-3.194675e-05","-3.183715e-05","1.0960000000000315e-07","-6.805325e-05","-6.816285e-05","-1.0959999999999638e-07","-0.001724977","-0.001728791","-3.8139999999999875e-06","-3.194675e-05","-3.183715e-05","1.0960000000000315e-07","-0.001519046","-0.00151157","7.475999999999967e-06","-2.696173e-05","-2.950043e-05","-2.5387e-06","-2.744699e-05","-2.957881e-05","-2.13182e-06","-1.786609e-05","-1.78946e-05","-2.8509999999998817e-08","-0.0001429287","-0.0001431568","-2.2809999999999194e-07"
5.06e-11,"-0.1365301","-0.1367322","-0.0002021000000000106","-0.0001895755","-0.0001898889","-3.13399999999996e-07","-5.820049e-05","-5.830422e-05","-1.0372999999999909e-07","-0.06920065","-0.06906272","0.00013793000000000832","-0.0001003894","-0.0001000373","3.5210000000000634e-07","-3.810257e-05","-3.795967e-05","1.4290000000000163e-07","-8.189743e-05","-8.204033e-05","-1.429000000000084e-07","-0.001735872","-0.001740376","-4.50400000000001e-06","-3.810257e-05","-3.795967e-05","1.4290000000000163e-07","-0.001497691","-0.001488862","8.828999999999912e-06","-3.238927e-05","-3.537425e-05","-2.984979999999998e-06","-2.692577e-05","-2.923545e-05","-2.3096800000000012e-06","-2.369694e-05","-2.373611e-05","-3.916999999999915e-08","-0.0001895755","-0.0001898889","-3.13399999999996e-07"
5.07e-11,"-0.2015153","-0.2018287","-0.00031339999999999146","-0.0002371624","-0.000237575","-4.125999999999967e-07","-6.61787e-05","-6.630771e-05","-1.2900999999999896e-07","-0.1041653","-0.1038987","0.0002666000000000057","-0.0001286908","-0.000128206","4.847999999999788e-07","-4.417601e-05","-4.399541e-05","1.805999999999962e-07","-9.582399e-05","-9.600459e-05","-1.8060000000000298e-07","-0.001745969","-0.001750956","-4.986999999999917e-06","-4.417601e-05","-4.399541e-05","1.805999999999962e-07","-0.001477901","-0.001468127","9.773999999999937e-06","-3.774183e-05","-4.118072e-05","-3.438889999999998e-06","-2.657534e-05","-2.886399e-05","-2.2886500000000005e-06","-2.96453e-05","-2.969688e-05","-5.1579999999999936e-08","-0.0002371624","-0.000237575","-4.125999999999967e-07"
5.08e-11,"-0.2806907","-0.2811474","-0.00045669999999997657","-0.0002839216","-0.0002844457","-5.240999999999905e-07","-7.433213e-05","-7.448741e-05","-1.5527999999999354e-07","-0.1476842","-0.1472463","0.0004378999999999911","-0.0001572997","-0.0001566653","6.344000000000087e-07","-5.017768e-05","-4.995687e-05","2.2080999999999696e-07","-0.0001098223","-0.0001100431","-2.2079999999999626e-07","-0.001754276","-0.00175946","-5.184000000000091e-06","-5.017768e-05","-4.995687e-05","2.2080999999999696e-07","-0.001461619","-0.001451458","1.016099999999985e-05","-4.306538e-05","-4.692543e-05","-3.860049999999997e-06","-2.654526e-05","-2.856916e-05","-2.0239000000000028e-06","-3.549019e-05","-3.555572e-05","-6.552999999999664e-08","-0.0002839216","-0.0002844457","-5.240999999999905e-07"
5.09e-11,"-0.3736234","-0.3742584","-0.0006349999999999967","-0.0003284848","-0.0003291294","-6.445999999999904e-07","-8.281372e-05","-8.299436e-05","-1.8063999999999223e-07","-0.1996669","-0.1990106","0.0006562999999999986","-0.0001850058","-0.0001842097","7.960999999999906e-07","-5.612568e-05","-5.586446e-05","2.6122000000000493e-07","-0.0001238743","-0.0001241355","-2.6120000000000353e-07","-0.001759854","-0.001764918","-5.0640000000001534e-06","-5.612568e-05","-5.586446e-05","2.6122000000000493e-07","-0.001450685","-0.00144076","9.925000000000038e-06","-4.84252e-05","-5.263164e-05","-4.206440000000004e-06","-2.688977e-05","-2.843481e-05","-1.5450400000000024e-06","-4.10606e-05","-4.114118e-05","-8.057999999999915e-08","-0.0003284848","-0.0003291294","-6.445999999999904e-07"
5.1e-11,"-0.4795412","-0.4803916","-0.0008503999999999734","-0.0003699496","-0.0003707192","-7.69600000000007e-07","-9.171157e-05","-9.191473e-05","-2.0315999999999553e-07","-0.259678","-0.2587539","0.0009241000000000388","-0.0002107111","-0.0002097483","9.62799999999997e-07","-6.204473e-05","-6.174537e-05","2.993600000000032e-07","-0.0001379553","-0.0001382546","-2.9929999999998543e-07","-0.001761929","-0.001766554","-4.625000000000072e-06","-6.204473e-05","-6.174537e-05","2.993600000000032e-07","-0.00144662","-0.001437554","9.066000000000065e-06","-5.388878e-05","-5.833484e-05","-4.446060000000002e-06","-2.757729e-05","-2.850843e-05","-9.31139999999998e-07","-4.62437e-05","-4.633991e-05","-9.621000000000157e-08","-0.0003699496","-0.0003707192","-7.69600000000007e-07"
5.11e-11,"-0.5955197","-0.5966201","-0.0011004000000000014","-0.0003982469","-0.0003991267","-8.798000000000182e-07","-8.877255e-05","-8.897487e-05","-2.0232000000000453e-07","-0.3260887","-0.32485","0.0012386999999999815","-0.0002290921","-0.00022798","1.1121000000000058e-06","-6.144658e-05","-6.113429e-05","3.122899999999997e-07","-0.0001385534","-0.0001388657","-3.123000000000004e-07","0.0007679064","0.0007678657","-4.070000000000115e-08","-6.144658e-05","-6.113429e-05","3.122899999999997e-07","0.0009449035","0.0009449832","7.96999999999647e-08","-5.447331e-05","-5.82672e-05","-3.793889999999997e-06","9.27493e-06","1.476528e-05","5.490349999999999e-06","-4.978087e-05","-4.989084e-05","-1.0997000000000193e-07","-0.0003982469","-0.0003991267","-8.798000000000182e-07"
5.12e-11,"-0.7176334","-0.7190137","-0.001380300000000001","-0.0004119793","-0.0004129498","-9.705000000000477e-07","-8.756622e-05","-8.776637e-05","-2.001500000000018e-07","-0.396513","-0.3949198","0.0015932000000000168","-0.0002383754","-0.0002371426","1.2328000000000198e-06","-6.093637e-05","-6.06149e-05","3.2146999999999813e-07","-0.0001390636","-0.0001393851","-3.2149999999999345e-07","-5.827935e-05","-5.919263e-05","-9.132800000000022e-07","-6.093637e-05","-6.06149e-05","3.2146999999999813e-07","0.0001142275","0.0001160175","1.7900000000000083e-06","-5.495169e-05","-5.820221e-05","-3.25052e-06","-2.126463e-06","3.183358e-07","2.4447987999999998e-06","-5.149741e-05","-5.161873e-05","-1.213200000000031e-07","-0.0004119793","-0.0004129498","-9.705000000000477e-07"
5.13e-11,"-0.8419401","-0.8436244","-0.001684300000000083","-0.0004127097","-0.0004137493","-1.0395999999999756e-06","-8.785295e-05","-8.804415e-05","-1.9119999999999912e-07","-0.468236","-0.4662581","0.001977899999999977","-0.0002381813","-0.000236866","1.3153000000000177e-06","-6.055834e-05","-6.023719e-05","3.2115000000000285e-07","-0.0001394417","-0.0001397628","-3.211000000000197e-07","-3.899267e-05","-3.835864e-05","6.340300000000031e-07","-6.055834e-05","-6.023719e-05","3.2115000000000285e-07","7.642564e-05","7.518294e-05","-1.2427000000000076e-06","-5.546121e-05","-5.819171e-05","-2.7305000000000038e-06","-2.625491e-06","-8.37197e-08","2.5417713e-06","-5.158871e-05","-5.171866e-05","-1.2995000000000373e-07","-0.0004127097","-0.0004137493","-1.0395999999999756e-06"
5.14e-11,"-0.9650239","-0.9670289","-0.0020049999999999235","-0.0004030634","-0.000404147","-1.0836000000000179e-06","-8.926298e-05","-8.943442e-05","-1.7143999999999916e-07","-0.5385108","-0.5361315","0.002379299999999973","-0.0002288956","-0.0002275472","1.3484000000000022e-06","-6.03541e-05","-6.00472e-05","3.068999999999953e-07","-0.0001396459","-0.0001399528","-3.069000000000021e-07","-1.466906e-05","-1.201644e-05","2.6526200000000004e-06","-6.03541e-05","-6.00472e-05","3.068999999999953e-07","2.875136e-05","2.355222e-05","-5.199140000000002e-06","-5.612065e-05","-5.82936e-05","-2.1729499999999976e-06","-3.671996e-06","-7.904873e-07","2.8815087e-06","-5.038292e-05","-5.051838e-05","-1.3545999999999616e-07","-0.0004030634","-0.000404147","-1.0836000000000179e-06"
5.15e-11,"-1.084221","-1.086555","-0.002333999999999836","-0.0003858885","-0.0003869868","-1.0983000000000433e-06","-9.140456e-05","-9.154362e-05","-1.3905999999999728e-07","-0.604758","-0.6019773","0.0027806999999999693","-0.0002113958","-0.0002100747","1.3210999999999898e-06","-6.035938e-05","-6.008302e-05","2.763600000000002e-07","-0.0001396406","-0.000139917","-2.7640000000000975e-07","1.375584e-05","1.859059e-05","4.83475e-06","-6.035938e-05","-6.008302e-05","2.763600000000002e-07","-2.696144e-05","-3.643757e-05","-9.476130000000004e-06","-5.699383e-05","-5.855833e-05","-1.5645000000000017e-06","-4.900203e-06","-1.730692e-06","3.169511e-06","-4.823606e-05","-4.837336e-05","-1.3729999999999613e-07","-0.0003858885","-0.0003869868","-1.0983000000000433e-06"
5.16e-11,"-1.197657","-1.20032","-0.002663000000000082","-0.0003638447","-0.0003649243","-1.0796000000000091e-06","-9.391946e-05","-9.401384e-05","-9.43800000000023e-08","-0.6646976","-0.6615354","0.003162200000000004","-0.0001868857","-0.0001856628","1.2229000000000048e-06","-6.059995e-05","-6.037063e-05","2.2931999999999597e-07","-0.0001394","-0.0001396294","-2.2940000000000156e-07","4.477691e-05","5.168789e-05","6.910980000000001e-06","-6.059995e-05","-6.037063e-05","2.2931999999999597e-07","-8.776274e-05","-0.0001013083","-1.3545559999999992e-05","-5.808329e-05","-5.901875e-05","-9.35460000000002e-07","-5.988058e-06","-2.791356e-06","3.1967019999999995e-06","-4.548059e-05","-4.561553e-05","-1.3494000000000044e-07","-0.0003638447","-0.0003649243","-1.0796000000000091e-06"
5.17e-11,"-1.30418","-1.30716","-0.0029800000000002047","-0.0003392004","-0.0003402245","-1.0241000000000026e-06","-9.651178e-05","-9.655126e-05","-3.947999999999712e-08","-0.7164333","-0.7129322","0.0035011000000000347","-0.0001567657","-0.0001557202","1.0455000000000089e-06","-6.108816e-05","-6.092068e-05","1.6748000000000674e-07","-0.0001389118","-0.0001390793","-1.6750000000000814e-07","7.650436e-05","8.515845e-05","8.654090000000008e-06","-6.108816e-05","-6.092068e-05","1.6748000000000674e-07","-0.0001499485","-0.0001669106","-1.696210000000001e-05","-5.93399e-05","-5.968436e-05","-3.444600000000004e-07","-6.700917e-06","-3.841025e-06","2.859892e-06","-4.240005e-05","-4.252806e-05","-1.2801000000000354e-07","-0.0003392004","-0.0003402245","-1.0241000000000026e-06"
5.18e-11,"-1.403245","-1.406519","-0.003273999999999999","-0.0003137548","-0.0003146857","-9.30899999999988e-07","-9.89598e-05","-9.893765e-05","2.2150000000004523e-08","-0.7584984","-0.7547255","0.003772899999999968","-0.0001225251","-0.0001217412","7.838999999999909e-07","-6.182084e-05","-6.172664e-05","9.420000000000327e-08","-0.0001381792","-0.0001382734","-9.420000000000327e-08","0.0001068642","0.0001167402","9.875999999999998e-06","-6.182084e-05","-6.172664e-05","9.420000000000327e-08","-0.0002094539","-0.0002288108","-1.9356900000000004e-05","-6.068016e-05","-6.053997e-05","1.4019000000000179e-07","-6.910434e-06","-4.753055e-06","2.157379e-06","-3.921935e-05","-3.933571e-05","-1.1635999999999494e-07","-0.0003137548","-0.0003146857","-9.30899999999988e-07"
