time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
6.79e-11,"1.963655e-06","4.903434e-07","-1.4733116e-06","-3.589451e-06","-2.504072e-06","1.0853789999999999e-06","1.963655e-06","4.903434e-07","-1.4733116e-06","2.356386e-05","5.884121e-06","-1.7679739e-05","1.963655e-06","4.903434e-07","-1.4733116e-06","-2.871561e-06","-2.003257e-06","8.683040000000003e-07","4.868141e-05","0.0001158925","6.721109000000001e-05"
6.8e-11,"1.209163e-06","1.172635e-08","-1.1974366500000001e-06","-4.087295e-06","-2.371322e-06","1.7159730000000005e-06","1.209163e-06","1.172635e-08","-1.1974366500000001e-06","1.450995e-05","1.407162e-07","-1.43692338e-05","1.209163e-06","1.172635e-08","-1.1974366500000001e-06","-3.269836e-06","-1.897058e-06","1.3727780000000003e-06","5.692084e-05","0.0001023839","4.546305999999999e-05"
6.81e-11,"3.893017e-07","-4.231944e-07","-8.124961e-07","-4.262725e-06","-2.065363e-06","2.1973619999999997e-06","3.893017e-07","-4.231944e-07","-8.124961e-07","4.671621e-06","-5.078332e-06","-9.749953000000001e-06","3.893017e-07","-4.231944e-07","-8.124961e-07","-3.41018e-06","-1.65229e-06","1.7578899999999999e-06","6.040449e-05","8.026773e-05","1.9863240000000006e-05"
6.82e-11,"-4.320519e-07","-7.821992e-07","-3.5014729999999994e-07","-4.1105e-06","-1.605234e-06","2.505266e-06","-4.320519e-07","-7.821992e-07","-3.5014729999999994e-07","-5.184623e-06","-9.38639e-06","-4.201767e-06","-4.320519e-07","-7.821992e-07","-3.5014729999999994e-07","-3.2884e-06","-1.284187e-06","2.004213e-06","5.916261e-05","5.167553e-05","-7.4870800000000035e-06"
6.83e-11,"-1.192427e-06","-1.038163e-06","1.54264e-07","-3.649427e-06","-1.022218e-06","2.6272089999999996e-06","-1.192427e-06","-1.038163e-06","1.54264e-07","-1.430912e-05","-1.245796e-05","1.851159999999999e-06","-1.192427e-06","-1.038163e-06","1.54264e-07","-2.919541e-06","-8.177745e-07","2.1017665e-06","5.358202e-05","1.921795e-05","-3.4364069999999996e-05"
6.84e-11,"-1.835374e-06","-1.171442e-06","6.639319999999999e-07","-2.921169e-06","-3.596782e-07","2.5614908e-06","-1.835374e-06","-1.171442e-06","6.639319999999999e-07","-2.202449e-05","-1.40573e-05","7.967190000000002e-06","-1.835374e-06","-1.171442e-06","6.639319999999999e-07","-2.336935e-06","-2.877426e-07","2.0491923999999998e-06","4.436001e-05","-1.424124e-05","-5.860125e-05"
6.85e-11,"-2.314666e-06","-1.171975e-06","1.142691e-06","-1.98732e-06","3.291947e-07","2.3165147e-06","-2.314666e-06","-1.171975e-06","1.142691e-06","-2.777599e-05","-1.40637e-05","1.3712289999999998e-05","-2.314666e-06","-1.171975e-06","1.142691e-06","-1.589856e-06","2.633558e-07","1.8532118000000001e-06","3.243665e-05","-4.582651e-05","-7.826316e-05"
6.86e-11,"-2.597727e-06","-1.040718e-06","1.557009e-06","-9.247276e-07","9.857616e-07","1.9104892e-06","-2.597727e-06","-1.040718e-06","1.557009e-06","-3.117272e-05","-1.248862e-05","1.86841e-05","-2.597727e-06","-1.040718e-06","1.557009e-06","-7.397821e-07","7.886093e-07","1.5283914e-06","1.891141e-05","-7.288885e-05","-9.180026e-05"
6.87e-11,"-2.667992e-06","-7.900453e-07","1.8779466999999998e-06","1.806615e-07","1.551903e-06","1.3712415e-06","-2.667992e-06","-7.900453e-07","1.8779466999999998e-06","-3.201591e-05","-9.480544e-06","2.2535366e-05","-2.667992e-06","-7.900453e-07","1.8779466999999998e-06","1.445292e-07","1.241523e-06","1.0969938000000002e-06","4.950555e-06","-9.322217e-05","-9.8172725e-05"
6.88e-11,"-2.525956e-06","-4.429321e-07","2.0830239e-06","1.240932e-06","1.976667e-06","7.357349999999997e-07","-2.525956e-06","-4.429321e-07","2.0830239e-06","-3.031148e-05","-5.315186e-06","2.4996294e-05","-2.525956e-06","-4.429321e-07","2.0830239e-06","9.927459e-07","1.581334e-06","5.885881e-07","-8.307243e-06","-0.0001052396","-9.6932357e-05"
6.89e-11,"-2.188797e-06","-3.089679e-08","2.15790021e-06","2.173608e-06","2.222482e-06","4.887399999999978e-08","-2.188797e-06","-3.089679e-08","2.15790021e-06","-2.626556e-05","-3.707615e-07","2.5894798499999997e-05","-2.188797e-06","-3.089679e-08","2.15790021e-06","1.738886e-06","1.777986e-06","3.909999999999997e-08","-1.98398e-05","-0.0001080939","-8.82541e-05"
6.9e-11,"-1.688602e-06","4.090922e-07","2.0976942e-06","2.908563e-06","2.269829e-06","-6.38734e-07","-1.688602e-06","4.090922e-07","2.0976942e-06","-2.026322e-05","4.909107e-06","2.5172327e-05","-1.688602e-06","4.090922e-07","2.0976942e-06","2.32685e-06","1.815863e-06","-5.109869999999999e-07","-2.881789e-05","-0.0001017313","-7.291341e-05"
6.91e-11,"-1.069376e-06","8.383471e-07","1.9077231e-06","3.39371e-06","2.119439e-06","-1.274271e-06","-1.069376e-06","8.383471e-07","1.9077231e-06","-1.283251e-05","1.006016e-05","2.289267e-05","-1.069376e-06","8.383471e-07","1.9077231e-06","2.714968e-06","1.695551e-06","-1.0194169999999998e-06","-3.466343e-05","-8.687647e-05","-5.2213040000000006e-05"
6.92e-11,"-3.831191e-07","1.220306e-06","1.6034251e-06","3.598858e-06","1.791552e-06","-1.807306e-06","-3.831191e-07","1.220306e-06","1.6034251e-06","-4.597429e-06","1.464367e-05","1.9241099e-05","-3.831191e-07","1.220306e-06","1.6034251e-06","2.879087e-06","1.433242e-06","-1.445845e-06","-3.70853e-05","-6.495245e-05","-2.786715e-05"
6.93e-11,"3.1462e-07","1.523947e-06","1.209327e-06","3.517402e-06","1.322411e-06","-2.194991e-06","3.1462e-07","1.523947e-06","1.209327e-06","3.77544e-06","1.828736e-05","1.451192e-05","3.1462e-07","1.523947e-06","1.209327e-06","2.813922e-06","1.057929e-06","-1.755993e-06","-3.609044e-05","-3.794662e-05","-1.856180000000003e-06"
6.94e-11,"9.693029e-07","1.726332e-06","7.570291e-07","3.165774e-06","7.587869e-07","-2.4069871e-06","9.693029e-07","1.726332e-06","7.570291e-07","1.163164e-05","2.071598e-05","9.084340000000002e-06","9.693029e-07","1.726332e-06","7.570291e-07","2.532619e-06","6.070296e-07","-1.9255894e-06","-3.197034e-05","-8.23597e-06","2.373437e-05"
6.95e-11,"1.531652e-06","1.814038e-06","2.8238599999999987e-07","2.58091e-06","1.518292e-07","-2.4290808e-06","1.531652e-06","1.814038e-06","2.8238599999999987e-07","1.837982e-05","2.176845e-05","3.3886299999999988e-06","1.531652e-06","1.814038e-06","2.8238599999999987e-07","2.064728e-06","1.214633e-07","-1.9432647e-06","-2.526482e-05","2.16135e-05","4.687832e-05"
6.96e-11,"1.961259e-06","1.783478e-06","-1.7778100000000013e-07","1.816177e-06","-4.484593e-07","-2.2646363000000003e-06","1.961259e-06","1.783478e-06","-1.7778100000000013e-07","2.35351e-05","2.140174e-05","-2.1333599999999995e-06","1.961259e-06","1.783478e-06","-1.7778100000000013e-07","1.452942e-06","-3.587675e-07","-1.8117095000000001e-06","-1.670693e-05","4.905841e-05","6.576534e-05"
6.97e-11,"2.229306e-06","1.640332e-06","-5.889740000000001e-07","9.363411e-07","-9.971959e-07","-1.9335369999999997e-06","2.229306e-06","1.640332e-06","-5.889740000000001e-07","2.675167e-05","1.968399e-05","-7.067680000000002e-06","2.229306e-06","1.640332e-06","-5.889740000000001e-07","7.490729e-07","-7.977567e-07","-1.5468296e-06","-7.154211e-06","7.178565e-05","7.8939861e-05"
6.98e-11,"2.320272e-06","1.39838e-06","-9.218920000000002e-07","1.212272e-08","-1.456781e-06","-1.4689037200000002e-06","2.320272e-06","1.39838e-06","-9.218920000000002e-07","2.784326e-05","1.678055e-05","-1.1062709999999999e-05","2.320272e-06","1.39838e-06","-9.218920000000002e-07","9.698174e-09","-1.165425e-06","-1.175123174e-06","2.487572e-06","8.790059e-05","8.5413018e-05"
6.99e-11,"2.232568e-06","1.07804e-06","-1.154528e-06","-8.851956e-07","-1.797662e-06","-9.124663999999999e-07","2.232568e-06","1.07804e-06","-1.154528e-06","2.679081e-05","1.293648e-05","-1.385433e-05","2.232568e-06","1.07804e-06","-1.154528e-06","-7.081565e-07","-1.438129e-06","-7.299725e-07","1.134181e-05","9.608058e-05","8.473877e-05"
7e-11,"1.978159e-06","7.047954e-07","-1.2733636e-06","-1.688807e-06","-1.99849e-06","-3.0968300000000014e-07","1.978159e-06","7.047954e-07","-1.2733636e-06","2.37379e-05","8.457544e-06","-1.5280355999999997e-05","1.978159e-06","7.047954e-07","-1.2733636e-06","-1.351046e-06","-1.598792e-06","-2.47746e-07","1.863309e-05","9.567998e-05","7.704689e-05"
7.01e-11,"4.617053e-06","1.721718e-06","-2.895335e-06","2.042773e-05","8.560035e-06","-1.1867695e-05","4.617053e-06","1.721718e-06","-2.895335e-06","5.540463e-05","2.066062e-05","-3.474400999999999e-05","4.617053e-06","1.721718e-06","-2.895335e-06","1.634218e-05","6.848028e-06","-9.494152e-06","0.0001005007","0.0002297937","0.000129293"
7.02e-11,"6.465341e-06","2.510761e-06","-3.95458e-06","7.264929e-06","3.37551e-06","-3.889419e-06","6.465341e-06","2.510761e-06","-3.95458e-06","7.75841e-05","3.012913e-05","-4.745497e-05","6.465341e-06","2.510761e-06","-3.95458e-06","5.811943e-06","2.700408e-06","-3.1115350000000005e-06","8.17836e-05","0.0001820455","0.00010026189999999999"
7.03e-11,"7.825656e-06","3.126098e-06","-4.699558e-06","5.58164e-06","2.642424e-06","-2.939216e-06","7.825656e-06","3.126098e-06","-4.699558e-06","9.390787e-05","3.751318e-05","-5.639469e-05","7.825656e-06","3.126098e-06","-4.699558e-06","4.465312e-06","2.113939e-06","-2.351373e-06","0.0001005111","0.0001926387","9.21276e-05"
7.04e-11,"9.010422e-06","3.653793e-06","-5.356629e-06","5.484956e-06","2.419367e-06","-3.065589e-06","9.010422e-06","3.653793e-06","-5.356629e-06","0.0001081251","4.384551e-05","-6.427959000000001e-05","9.010422e-06","3.653793e-06","-5.356629e-06","4.387965e-06","1.935494e-06","-2.452471e-06","0.0001250859","0.0002118365","8.675060000000001e-05"
7.05e-11,"1.025364e-05","4.185086e-06","-6.068554000000001e-06","6.362251e-06","2.665459e-06","-3.696792e-06","1.025364e-05","4.185086e-06","-6.068554000000001e-06","0.0001230437","5.022103e-05","-7.282267000000001e-05","1.025364e-05","4.185086e-06","-6.068554000000001e-06","5.089801e-06","2.132367e-06","-2.9574340000000004e-06","0.0001525408","0.0002376502","8.510939999999999e-05"
7.06e-11,"1.168401e-05","4.795125e-06","-6.888884999999999e-06","7.619697e-06","3.247067e-06","-4.37263e-06","1.168401e-05","4.795125e-06","-6.888884999999999e-06","0.0001402081","5.75415e-05","-8.26666e-05","1.168401e-05","4.795125e-06","-6.888884999999999e-06","6.095758e-06","2.597653e-06","-3.4981050000000004e-06","0.000180602","0.0002681381","8.753609999999999e-05"
7.07e-11,"1.33309e-05","5.528744e-06","-7.802156000000001e-06","8.775765e-06","3.977039e-06","-4.798726000000001e-06","1.33309e-05","5.528744e-06","-7.802156000000001e-06","0.0001599708","6.634493e-05","-9.362587e-05","1.33309e-05","5.528744e-06","-7.802156000000001e-06","7.020612e-06","3.181631e-06","-3.838981e-06","0.0002076337","0.0003015735","9.393979999999997e-05"
7.08e-11,"1.514878e-05","6.395068e-06","-8.753712e-06","9.516826e-06","4.663388e-06","-4.853438e-06","1.514878e-05","6.395068e-06","-8.753712e-06","0.0001817853","7.674082e-05","-0.00010504448","1.514878e-05","6.395068e-06","-8.753712e-06","7.613461e-06","3.73071e-06","-3.8827510000000005e-06","0.0002324885","0.0003364975","0.00010400900000000001"
7.09e-11,"1.705012e-05","7.371097e-06","-9.679023e-06","9.715384e-06","5.154404e-06","-4.5609799999999995e-06","1.705012e-05","7.371097e-06","-9.679023e-06","0.0002046014","8.845316e-05","-0.00011614824","1.705012e-05","7.371097e-06","-9.679023e-06","7.772307e-06","4.123523e-06","-3.6487839999999993e-06","0.0002543588","0.0003717163","0.00011735750000000002"
7.1e-11,"1.893925e-05","8.412481e-06","-1.0526769e-05","9.41512e-06","5.370311e-06","-4.044809e-06","1.893925e-05","8.412481e-06","-1.0526769e-05","0.000227271","0.0001009498","-0.0001263212","1.893925e-05","8.412481e-06","-1.0526769e-05","7.532096e-06","4.296249e-06","-3.235847e-06","0.0002726736","0.0004062837","0.00013361009999999997"
7.11e-11,"1.77052e-05","8.054211e-06","-9.650989000000001e-06","-1.397817e-05","-5.290488e-06","8.687682e-06","1.77052e-05","8.054211e-06","-9.650989000000001e-06","0.0002124624","9.665053e-05","-0.00011581186999999999","1.77052e-05","8.054211e-06","-9.650989000000001e-06","-1.118253e-05","-4.23239e-06","6.950140000000001e-06","0.0002102993","0.000296484","8.618470000000002e-05"
7.12e-11,"1.70293e-05","7.901859e-06","-9.127441e-06","-1.984168e-06","-2.469664e-07","1.7372016e-06","1.70293e-05","7.901859e-06","-9.127441e-06","0.0002043516","9.482231e-05","-0.00010952929000000001","1.70293e-05","7.901859e-06","-9.127441e-06","-1.587334e-06","-1.975731e-07","1.3897608999999998e-06","0.0002417314","0.0003588878","0.00011715640000000002"
7.13e-11,"1.66561e-05","7.90624e-06","-8.749860000000001e-06","-1.109224e-06","4.137403e-07","1.5229643e-06","1.66561e-05","7.90624e-06","-8.749860000000001e-06","0.0001998732","9.487488e-05","-0.00010499832000000001","1.66561e-05","7.90624e-06","-8.749860000000001e-06","-8.873795e-07","3.309923e-07","1.2183718e-06","0.0002286276","0.000354195","0.0001255674"
7.14e-11,"1.635777e-05","8.004676e-06","-8.353093999999998e-06","-1.304505e-06","7.273175e-07","2.0318225e-06","1.635777e-05","8.004676e-06","-8.353093999999998e-06","0.0001962932","9.605612e-05","-0.00010023708000000002","1.635777e-05","8.004676e-06","-8.353093999999998e-06","-1.043604e-06","5.81854e-07","1.625458e-06","0.0002025969","0.0003335089","0.00013091199999999998"
7.15e-11,"1.600014e-05","8.141449e-06","-7.858690999999999e-06","-1.936363e-06","7.797071e-07","2.7160700999999997e-06","1.600014e-05","8.141449e-06","-7.858690999999999e-06","0.0001920017","9.769739e-05","-9.430430999999999e-05","1.600014e-05","8.141449e-06","-7.858690999999999e-06","-1.54909e-06","6.237657e-07","2.1728557000000002e-06","0.0001669099","0.0003003971","0.00013348720000000002"
7.16e-11,"1.554447e-05","8.277903e-06","-7.266567000000001e-06","-2.523457e-06","6.814717e-07","3.2049287e-06","1.554447e-05","8.277903e-06","-7.266567000000001e-06","0.0001865337","9.933484e-05","-8.719886000000001e-05","1.554447e-05","8.277903e-06","-7.266567000000001e-06","-2.018765e-06","5.451774e-07","2.5639424e-06","0.0001244024","0.000258376","0.0001339736"
7.17e-11,"1.502031e-05","8.39436e-06","-6.6259500000000005e-06","-2.792016e-06","5.32288e-07","3.324304e-06","1.502031e-05","8.39436e-06","-6.6259500000000005e-06","0.0001802438","0.0001007323","-7.951149999999999e-05","1.502031e-05","8.39436e-06","-6.6259500000000005e-06","-2.233613e-06","4.258304e-07","2.6594433999999998e-06","7.749982e-05","0.0002105903","0.00013309048"
7.18e-11,"1.448954e-05","8.486023e-06","-6.003517000000001e-06","-2.670407e-06","3.963387e-07","3.0667457e-06","1.448954e-05","8.486023e-06","-6.003517000000001e-06","0.0001738745","0.0001018323","-7.20422e-05","1.448954e-05","8.486023e-06","-6.003517000000001e-06","-2.136325e-06","3.17071e-07","2.453396e-06","2.833457e-05","0.0001596775","0.00013134293"
7.19e-11,"1.401359e-05","8.555689e-06","-5.457901e-06","-2.242666e-06","2.933342e-07","2.5360002e-06","1.401359e-05","8.555689e-06","-5.457901e-06","0.0001681631","0.0001026683","-6.54948e-05","1.401359e-05","8.555689e-06","-5.457901e-06","-1.794133e-06","2.346673e-07","2.0288002999999998e-06","-2.11449e-05","0.0001077517","0.0001288966"
7.2e-11,"1.363055e-05","8.606114e-06","-5.024435999999999e-06","-1.682947e-06","2.040223e-07","1.8869693000000001e-06","1.363055e-05","8.606114e-06","-5.024435999999999e-06","0.0001635666","0.0001032734","-6.029319999999999e-05","1.363055e-05","8.606114e-06","-5.024435999999999e-06","-1.346358e-06","1.632178e-07","1.5095758e-06","-6.911773e-05","5.64512e-05","0.00012556893"
7.21e-11,"1.334422e-05","8.634317e-06","-4.709903e-06","-1.189901e-06","8.54585e-08","1.2753595000000002e-06","1.334422e-05","8.634317e-06","-4.709903e-06","0.0001601306","0.0001036118","-5.651879999999999e-05","1.334422e-05","8.634317e-06","-4.709903e-06","-9.519205e-07","6.83668e-08","1.0202872999999999e-06","-0.0001138967","7.006415e-06","0.000120903115"
7.22e-11,"1.312423e-05","8.629052e-06","-4.495177999999999e-06","-9.340729e-07","-1.099961e-07","8.240768e-07","1.312423e-05","8.629052e-06","-4.495177999999999e-06","0.0001574907","0.0001035486","-5.39421e-05","1.312423e-05","8.629052e-06","-4.495177999999999e-06","-7.472583e-07","-8.799685e-08","6.592614499999999e-07","-0.0001539832","-3.969813e-05","0.00011428506999999999"
7.23e-11,"1.291427e-05","8.571634e-06","-4.342636e-06","-1.024707e-06","-4.174683e-07","6.072387000000001e-07","1.291427e-05","8.571634e-06","-4.342636e-06","0.0001549713","0.0001028596","-5.21117e-05","1.291427e-05","8.571634e-06","-4.342636e-06","-8.197652e-07","-3.339746e-07","4.857906000000001e-07","-0.0001881458","-8.307697e-05","0.00010506883"
7.24e-11,"1.264473e-05","8.439426e-06","-4.2053039999999995e-06","-1.496674e-06","-8.480208e-07","6.486531999999999e-07","1.264473e-05","8.439426e-06","-4.2053039999999995e-06","0.0001517368","0.0001012731","-5.04637e-05","1.264473e-05","8.439426e-06","-4.2053039999999995e-06","-1.19734e-06","-6.784166e-07","5.189234e-07","-0.0002154959","-0.0001228082","9.268769999999998e-05"
7.25e-11,"1.224631e-05","8.210757e-06","-4.0355530000000006e-06","-2.314325e-06","-1.384491e-06","9.298340000000001e-07","1.224631e-05","8.210757e-06","-4.0355530000000006e-06","0.0001469557","9.852909e-05","-4.8426610000000016e-05","1.224631e-05","8.210757e-06","-4.0355530000000006e-06","-1.85146e-06","-1.107593e-06","7.438669999999999e-07","-0.0002355388","-0.0001587985","7.674030000000002e-05"
7.26e-11,"1.166191e-05","7.869944e-06","-3.7919660000000006e-06","-3.386933e-06","-1.984432e-06","1.402501e-06","1.166191e-05","7.869944e-06","-3.7919660000000006e-06","0.0001399429","9.443932e-05","-4.550358e-05","1.166191e-05","7.869944e-06","-3.7919660000000006e-06","-2.709546e-06","-1.587546e-06","1.122e-06","-0.000248188","-0.0001911384","5.7049599999999976e-05"
7.27e-11,"1.085511e-05","7.411227e-06","-3.4438829999999995e-06","-4.589964e-06","-2.588338e-06","2.001626e-06","1.085511e-05","7.411227e-06","-3.4438829999999995e-06","0.0001302613","8.893473e-05","-4.132657e-05","1.085511e-05","7.411227e-06","-3.4438829999999995e-06","-3.671971e-06","-2.070671e-06","1.6012999999999998e-06","-0.0002537382","-0.0002200401","3.369810000000001e-05"
7.28e-11,"9.814572e-06","6.840915e-06","-2.973656999999999e-06","-5.787059e-06","-3.130546e-06","2.6565130000000005e-06","9.814572e-06","6.840915e-06","-2.973656999999999e-06","0.0001177749","8.209099e-05","-3.568391e-05","9.814572e-06","6.840915e-06","-2.973656999999999e-06","-4.629647e-06","-2.504437e-06","2.12521e-06","-0.0002528024","-0.0002457582","7.0442000000000096e-06"
7.29e-11,"8.55452e-06","6.177459e-06","-2.3770610000000005e-06","-6.849038e-06","-3.550148e-06","3.2988899999999996e-06","8.55452e-06","6.177459e-06","-2.3770610000000005e-06","0.0001026542","7.41295e-05","-2.8524699999999995e-05","8.55452e-06","6.177459e-06","-2.3770610000000005e-06","-5.479231e-06","-2.840118e-06","2.6391129999999996e-06","-0.0002462233","-0.0002684991","-2.2275799999999988e-05"
7.3e-11,"7.112122e-06","5.449666e-06","-1.6624560000000002e-06","-7.667856e-06","-3.7998e-06","3.868055999999999e-06","7.112122e-06","5.449666e-06","-1.6624560000000002e-06","8.534547e-05","6.539599e-05","-1.994948e-05","7.112122e-06","5.449666e-06","-1.6624560000000002e-06","-6.134285e-06","-3.03984e-06","3.0944449999999997e-06","-0.000234972","-0.0002883316","-5.335959999999999e-05"
7.31e-11,"5.542665e-06","4.69357e-06","-8.490950000000005e-07","-8.164932e-06","-3.851238e-06","4.313693999999999e-06","5.542665e-06","4.69357e-06","-8.490950000000005e-07","6.651199e-05","5.632284e-05","-1.0189150000000004e-05","5.542665e-06","4.69357e-06","-8.490950000000005e-07","-6.531945e-06","-3.08099e-06","3.450955e-06","-0.0002200466","-0.0003051117","-8.506510000000003e-05"
7.32e-11,"3.9136e-06","3.948572e-06","3.497199999999974e-08","-8.294349e-06","-3.697251e-06","4.597098e-06","3.9136e-06","3.948572e-06","3.497199999999974e-08","4.69632e-05","4.738286e-05","4.196600000000027e-07","3.9136e-06","3.948572e-06","3.497199999999974e-08","-6.635479e-06","-2.9578e-06","3.6776790000000004e-06","-0.0002023842","-0.000318438","-0.0001160538"
7.33e-11,"2.298305e-06","3.253482e-06","9.551770000000002e-07","-8.042047e-06","-3.35068e-06","4.691367e-06","2.298305e-06","3.253482e-06","9.551770000000002e-07","2.757966e-05","3.904178e-05","1.1462120000000001e-05","2.298305e-06","3.253482e-06","9.551770000000002e-07","-6.433637e-06","-2.680544e-06","3.753093e-06","-0.0001827923","-0.0003276481","-0.00014485580000000002"
7.34e-11,"7.702325e-07","2.642936e-06","1.8727034999999999e-06","-7.422309e-06","-2.841368e-06","4.580940999999999e-06","7.702325e-07","2.642936e-06","1.8727034999999999e-06","9.24279e-06","3.171523e-05","2.247244e-05","7.702325e-07","2.642936e-06","1.8727034999999999e-06","-5.937847e-06","-2.273094e-06","3.6647530000000002e-06","-0.0001619057","-0.0003318632","-0.00016995750000000002"
