time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.605000e-11,3.040240e-01,-2.061477e-06,1.500116e-05,1.163120e-09,1.163120e-09,1.500000e-05,-2.035719e-06,-2.061477e-06,1.463855e+00,6.662436e-07,9.943326e-06,1.000000e-05,6.662436e-09,6.662436e-07,5.001165e-08,5.001165e-08,-2.021761e-06,-1.894859e-06,1.163120e-09,1.163120e-09,5.910613e+00,8.615525e-08,3.192872e-01,6.320721e-06,2.661249e-01,-1.299990e-06,-2.649875e-01,1.845232e-06,1.960528e-05,-1.960411e-05,1.955393e-05,2.402046e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.606250e-11,3.039460e-01,-2.046436e-06,1.500273e-05,2.727391e-09,2.727391e-09,1.500000e-05,-2.020767e-06,-2.046436e-06,1.463880e+00,6.662707e-07,9.943309e-06,1.000000e-05,6.662707e-09,6.662707e-07,5.002838e-08,5.002838e-08,-1.988038e-06,-1.842927e-06,2.727391e-09,2.727391e-09,5.910616e+00,9.220326e-08,3.195263e-01,6.270935e-06,2.660762e-01,-1.263129e-06,-2.649185e-01,1.788472e-06,1.960823e-05,-1.960550e-05,1.955774e-05,2.401639e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.607500e-11,3.038686e-01,-2.029533e-06,1.500428e-05,4.282854e-09,4.282854e-09,1.500000e-05,-2.003986e-06,-2.029533e-06,1.463906e+00,6.662192e-07,9.943292e-06,1.000000e-05,6.662192e-09,6.662192e-07,5.004598e-08,5.004598e-08,-1.952592e-06,-1.789521e-06,4.282854e-09,4.282854e-09,5.910620e+00,9.820475e-08,3.197634e-01,6.217028e-06,2.660290e-01,-1.224787e-06,-2.648517e-01,1.730287e-06,1.961105e-05,-1.960677e-05,1.956150e-05,2.401243e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.608750e-11,3.037919e-01,-2.010783e-06,1.500583e-05,5.827536e-09,5.827536e-09,1.500000e-05,-1.985393e-06,-2.010783e-06,1.463931e+00,6.660890e-07,9.943275e-06,1.000000e-05,6.660890e-09,6.660890e-07,5.006439e-08,5.006439e-08,-1.915463e-06,-1.734703e-06,5.827536e-09,5.827536e-09,5.910623e+00,1.041583e-07,3.199984e-01,6.159036e-06,2.659832e-01,-1.185023e-06,-2.647872e-01,1.670744e-06,1.961374e-05,-1.960791e-05,1.956517e-05,2.400860e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.610000e-11,3.037159e-01,-1.990206e-06,1.500736e-05,7.359482e-09,7.359482e-09,1.500000e-05,-1.965006e-06,-1.990206e-06,1.463956e+00,6.658804e-07,9.943258e-06,1.000000e-05,6.658804e-09,6.658804e-07,5.008355e-08,5.008355e-08,-1.876692e-06,-1.678537e-06,7.359482e-09,7.359482e-09,5.910627e+00,1.100627e-07,3.202311e-01,6.097003e-06,2.659390e-01,-1.143897e-06,-2.647249e-01,1.609914e-06,1.961630e-05,-1.960894e-05,1.956878e-05,2.400490e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.611250e-11,3.036408e-01,-1.967821e-06,1.500888e-05,8.876762e-09,8.876762e-09,1.500000e-05,-1.942844e-06,-1.967821e-06,1.463982e+00,6.655935e-07,9.943241e-06,1.000000e-05,6.655935e-09,6.655935e-07,5.010342e-08,5.010342e-08,-1.836323e-06,-1.621086e-06,8.876762e-09,8.876762e-09,5.910632e+00,1.159163e-07,3.204614e-01,6.030972e-06,2.658964e-01,-1.101470e-06,-2.646649e-01,1.547868e-06,1.961871e-05,-1.960983e-05,1.957230e-05,2.400133e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-11,3.035665e-01,-1.943651e-06,1.501038e-05,1.037747e-08,1.037747e-08,1.500000e-05,-1.918929e-06,-1.943651e-06,1.464007e+00,6.652287e-07,9.943224e-06,1.000000e-05,6.652287e-09,6.652287e-07,5.012392e-08,5.012392e-08,-1.794400e-06,-1.562415e-06,1.037747e-08,1.037747e-08,5.910636e+00,1.217179e-07,3.206891e-01,5.960988e-06,2.658554e-01,-1.057806e-06,-2.646073e-01,1.484676e-06,1.962099e-05,-1.961061e-05,1.957573e-05,2.399790e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.613750e-11,3.034932e-01,-1.917719e-06,1.501186e-05,1.185974e-08,1.185974e-08,1.500000e-05,-1.893285e-06,-1.917719e-06,1.464032e+00,6.647863e-07,9.943207e-06,1.000000e-05,6.647863e-09,6.647863e-07,5.014502e-08,5.014502e-08,-1.750968e-06,-1.502592e-06,1.185974e-08,1.185974e-08,5.910641e+00,1.274660e-07,3.209140e-01,5.887101e-06,2.658161e-01,-1.012967e-06,-2.645522e-01,1.420413e-06,1.962312e-05,-1.961126e-05,1.957908e-05,2.399460e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.615000e-11,3.034209e-01,-1.890051e-06,1.501332e-05,1.332172e-08,1.332172e-08,1.500000e-05,-1.865936e-06,-1.890051e-06,1.464057e+00,6.642668e-07,9.943191e-06,1.000000e-05,6.642668e-09,6.642668e-07,5.016663e-08,5.016663e-08,-1.706075e-06,-1.441683e-06,1.332172e-08,1.332172e-08,5.910646e+00,1.331591e-07,3.211361e-01,5.809363e-06,2.657785e-01,-9.670201e-07,-2.644995e-01,1.355152e-06,1.962510e-05,-1.961178e-05,1.958234e-05,2.399144e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.616250e-11,3.033497e-01,-1.860674e-06,1.501476e-05,1.476159e-08,1.476159e-08,1.500000e-05,-1.836910e-06,-1.860674e-06,1.464083e+00,6.636710e-07,9.943175e-06,1.000000e-05,6.636710e-09,6.636710e-07,5.018872e-08,5.018872e-08,-1.659770e-06,-1.379756e-06,1.476159e-08,1.476159e-08,5.910651e+00,1.387958e-07,3.213552e-01,5.727827e-06,2.657427e-01,-9.200313e-07,-2.644493e-01,1.288965e-06,1.962694e-05,-1.961218e-05,1.958549e-05,2.398843e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.617500e-11,3.032796e-01,-1.829618e-06,1.501618e-05,1.617759e-08,1.617759e-08,1.500000e-05,-1.806234e-06,-1.829618e-06,1.464108e+00,6.629994e-07,9.943159e-06,1.000000e-05,6.629994e-09,6.629994e-07,5.021122e-08,5.021122e-08,-1.612103e-06,-1.316880e-06,1.617759e-08,1.617759e-08,5.910657e+00,1.443747e-07,3.215711e-01,5.642551e-06,2.657086e-01,-8.720683e-07,-2.644016e-01,1.221929e-06,1.962863e-05,-1.961246e-05,1.958855e-05,2.398556e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.618750e-11,3.032107e-01,-1.796913e-06,1.501757e-05,1.756796e-08,1.756796e-08,1.500000e-05,-1.773939e-06,-1.796913e-06,1.464133e+00,6.622530e-07,9.943143e-06,1.000000e-05,6.622530e-09,6.622530e-07,5.023407e-08,5.023407e-08,-1.563124e-06,-1.253123e-06,1.756796e-08,1.756796e-08,5.910662e+00,1.498941e-07,3.217837e-01,5.553591e-06,2.656765e-01,-8.231998e-07,-2.643565e-01,1.154117e-06,1.963017e-05,-1.961260e-05,1.959150e-05,2.398284e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.620000e-11,3.031432e-01,-1.762591e-06,1.501893e-05,1.893102e-08,1.893102e-08,1.500000e-05,-1.740058e-06,-1.762591e-06,1.464158e+00,6.614325e-07,9.943128e-06,1.000000e-05,6.614325e-09,6.614325e-07,5.025721e-08,5.025721e-08,-1.512885e-06,-1.188556e-06,1.893102e-08,1.893102e-08,5.910668e+00,1.553526e-07,3.219928e-01,5.461011e-06,2.656461e-01,-7.734951e-07,-2.643139e-01,1.085605e-06,1.963156e-05,-1.961263e-05,1.959435e-05,2.398027e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.621250e-11,3.030769e-01,-1.726687e-06,1.502027e-05,2.026511e-08,2.026511e-08,1.500000e-05,-1.704622e-06,-1.726687e-06,1.464183e+00,6.605391e-07,9.943114e-06,1.000000e-05,6.605391e-09,6.605391e-07,5.028059e-08,5.028059e-08,-1.461441e-06,-1.123248e-06,2.026511e-08,2.026511e-08,5.910674e+00,1.607486e-07,3.221984e-01,5.364873e-06,2.656177e-01,-7.230246e-07,-2.642740e-01,1.016469e-06,1.963279e-05,-1.961252e-05,1.959708e-05,2.397785e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.622500e-11,3.030121e-01,-1.689235e-06,1.502157e-05,2.156861e-08,2.156861e-08,1.500000e-05,-1.667668e-06,-1.689235e-06,1.464208e+00,6.595738e-07,9.943100e-06,1.000000e-05,6.595738e-09,6.595738e-07,5.030413e-08,5.030413e-08,-1.408844e-06,-1.057271e-06,2.156861e-08,2.156861e-08,5.910680e+00,1.660805e-07,3.224002e-01,5.265243e-06,2.655912e-01,-6.718592e-07,-2.642368e-01,9.467853e-07,1.963387e-05,-1.961230e-05,1.959970e-05,2.397559e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.623750e-11,3.029487e-01,-1.650274e-06,1.502284e-05,2.283994e-08,2.283994e-08,1.500000e-05,-1.629230e-06,-1.650274e-06,1.464233e+00,6.585377e-07,9.943087e-06,1.000000e-05,6.585377e-09,6.585377e-07,5.032779e-08,5.032779e-08,-1.355151e-06,-9.906931e-07,2.283994e-08,2.283994e-08,5.910687e+00,1.713466e-07,3.225982e-01,5.162190e-06,2.655667e-01,-6.200705e-07,-2.642021e-01,8.766288e-07,1.963479e-05,-1.961195e-05,1.960220e-05,2.397348e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-11,3.028868e-01,-1.609842e-06,1.502408e-05,2.407760e-08,2.407760e-08,1.500000e-05,-1.589348e-06,-1.609842e-06,1.464258e+00,6.574321e-07,9.943074e-06,1.000000e-05,6.574321e-09,6.574321e-07,5.035151e-08,5.035151e-08,-1.300417e-06,-9.235871e-07,2.407760e-08,2.407760e-08,5.910693e+00,1.765455e-07,3.227922e-01,5.055783e-06,2.655442e-01,-5.677305e-07,-2.641702e-01,8.060758e-07,1.963556e-05,-1.961148e-05,1.960459e-05,2.397153e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.626250e-11,3.028264e-01,-1.567979e-06,1.502528e-05,2.528010e-08,2.528010e-08,1.500000e-05,-1.548061e-06,-1.567979e-06,1.464283e+00,6.562585e-07,9.943062e-06,1.000000e-05,6.562585e-09,6.562585e-07,5.037522e-08,5.037522e-08,-1.244699e-06,-8.560233e-07,2.528010e-08,2.528010e-08,5.910700e+00,1.816752e-07,3.229821e-01,4.946096e-06,2.655236e-01,-5.149117e-07,-2.641409e-01,7.352023e-07,1.963617e-05,-1.961089e-05,1.960685e-05,2.396973e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.627500e-11,3.027677e-01,-1.524726e-06,1.502645e-05,2.644604e-08,2.644604e-08,1.500000e-05,-1.505408e-06,-1.524726e-06,1.464308e+00,6.550181e-07,9.943051e-06,1.000000e-05,6.550181e-09,6.550181e-07,5.039887e-08,5.039887e-08,-1.188056e-06,-7.880728e-07,2.644604e-08,2.644604e-08,5.910707e+00,1.867343e-07,3.231678e-01,4.833202e-06,2.655051e-01,-4.616868e-07,-2.641143e-01,6.640841e-07,1.963662e-05,-1.961018e-05,1.960898e-05,2.396809e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.628750e-11,3.027106e-01,-1.480126e-06,1.502757e-05,2.757402e-08,2.757402e-08,1.500000e-05,-1.461432e-06,-1.480126e-06,1.464333e+00,6.537127e-07,9.943040e-06,1.000000e-05,6.537127e-09,6.537127e-07,5.042239e-08,5.042239e-08,-1.130544e-06,-7.198064e-07,2.757402e-08,2.757402e-08,5.910714e+00,1.917208e-07,3.233492e-01,4.717178e-06,2.654885e-01,-4.081287e-07,-2.640905e-01,5.927964e-07,1.963692e-05,-1.960935e-05,1.961099e-05,2.396662e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.630000e-11,3.026553e-01,-1.434224e-06,1.502866e-05,2.866276e-08,2.866276e-08,1.500000e-05,-1.416177e-06,-1.434224e-06,1.464358e+00,6.523436e-07,9.943031e-06,1.000000e-05,6.523436e-09,6.523436e-07,5.044574e-08,5.044574e-08,-1.072224e-06,-6.512951e-07,2.866276e-08,2.866276e-08,5.910721e+00,1.966330e-07,3.235260e-01,4.598104e-06,2.654741e-01,-3.543104e-07,-2.640693e-01,5.214147e-07,1.963706e-05,-1.960840e-05,1.961287e-05,2.396530e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.631250e-11,3.026017e-01,-1.387063e-06,1.502971e-05,2.971097e-08,2.971097e-08,1.500000e-05,-1.369686e-06,-1.387063e-06,1.464382e+00,6.509126e-07,9.943022e-06,1.000000e-05,6.509126e-09,6.509126e-07,5.046884e-08,5.046884e-08,-1.013154e-06,-5.826093e-07,2.971097e-08,2.971097e-08,5.910729e+00,2.014692e-07,3.236983e-01,4.476059e-06,2.654616e-01,-3.003051e-07,-2.640509e-01,4.500135e-07,1.963705e-05,-1.960734e-05,1.961462e-05,2.396415e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.632500e-11,3.025500e-01,-1.338692e-06,1.503072e-05,3.071747e-08,3.071747e-08,1.500000e-05,-1.322005e-06,-1.338692e-06,1.464407e+00,6.494215e-07,9.943014e-06,1.000000e-05,6.494215e-09,6.494215e-07,5.049165e-08,5.049165e-08,-9.533951e-07,-5.138193e-07,3.071747e-08,3.071747e-08,5.910737e+00,2.062273e-07,3.238659e-01,4.351126e-06,2.654513e-01,-2.461856e-07,-2.640351e-01,3.786672e-07,1.963688e-05,-1.960616e-05,1.961623e-05,2.396315e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.633750e-11,3.025001e-01,-1.289158e-06,1.503168e-05,3.168111e-08,3.168111e-08,1.500000e-05,-1.273181e-06,-1.289158e-06,1.464432e+00,6.478721e-07,9.943007e-06,1.000000e-05,6.478721e-09,6.478721e-07,5.051411e-08,5.051411e-08,-8.930075e-07,-4.449950e-07,3.168111e-08,3.168111e-08,5.910745e+00,2.109057e-07,3.240288e-01,4.223390e-06,2.654429e-01,-1.920248e-07,-2.640221e-01,3.074495e-07,1.963656e-05,-1.960488e-05,1.961771e-05,2.396232e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.635000e-11,3.024521e-01,-1.238509e-06,1.503260e-05,3.260081e-08,3.260081e-08,1.500000e-05,-1.223262e-06,-1.238509e-06,1.464456e+00,6.462663e-07,9.943001e-06,1.000000e-05,6.462663e-09,6.462663e-07,5.053615e-08,5.053615e-08,-8.320518e-07,-3.762059e-07,3.260081e-08,3.260081e-08,5.910753e+00,2.155023e-07,3.241867e-01,4.092937e-06,2.654367e-01,-1.378951e-07,-2.640118e-01,2.364332e-07,1.963608e-05,-1.960348e-05,1.961906e-05,2.396164e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.636250e-11,3.024061e-01,-1.186796e-06,1.503348e-05,3.347554e-08,3.347554e-08,1.500000e-05,-1.172296e-06,-1.186796e-06,1.464481e+00,6.446059e-07,9.942996e-06,1.000000e-05,6.446059e-09,6.446059e-07,5.055774e-08,5.055774e-08,-7.705893e-07,-3.075210e-07,3.347554e-08,3.347554e-08,5.910761e+00,2.200152e-07,3.243396e-01,3.959855e-06,2.654325e-01,-8.386870e-08,-2.640041e-01,1.656908e-07,1.963545e-05,-1.960198e-05,1.962027e-05,2.396113e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-11,3.023620e-01,-1.134069e-06,1.503430e-05,3.430434e-08,3.430434e-08,1.500000e-05,-1.120333e-06,-1.134069e-06,1.464505e+00,6.428931e-07,9.942992e-06,1.000000e-05,6.428931e-09,6.428931e-07,5.057881e-08,5.057881e-08,-7.086812e-07,-2.390084e-07,3.430434e-08,3.430434e-08,5.910769e+00,2.244424e-07,3.244874e-01,3.824233e-06,2.654303e-01,-3.001719e-08,-2.639992e-01,9.529370e-08,1.963467e-05,-1.960037e-05,1.962133e-05,2.396078e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.638750e-11,3.023200e-01,-1.080380e-06,1.503509e-05,3.508633e-08,3.508633e-08,1.500000e-05,-1.067425e-06,-1.080380e-06,1.464530e+00,6.411300e-07,9.942989e-06,1.000000e-05,6.411300e-09,6.411300e-07,5.059930e-08,5.059930e-08,-6.463890e-07,-1.707360e-07,3.508633e-08,3.508633e-08,5.910778e+00,2.287820e-07,3.246300e-01,3.686163e-06,2.654302e-01,2.358833e-08,-2.639969e-01,2.531241e-08,1.963375e-05,-1.959866e-05,1.962227e-05,2.396058e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.640000e-11,3.022800e-01,-1.025782e-06,1.503582e-05,3.582065e-08,3.582065e-08,1.500000e-05,-1.013622e-06,-1.025782e-06,1.464554e+00,6.393186e-07,9.942988e-06,1.000000e-05,6.393186e-09,6.393186e-07,5.061917e-08,5.061917e-08,-5.837742e-07,-1.027706e-07,3.582065e-08,3.582065e-08,5.910787e+00,2.330317e-07,3.247673e-01,3.545738e-06,2.654321e-01,7.687741e-08,-2.639972e-01,-4.418347e-08,1.963267e-05,-1.959685e-05,1.962306e-05,2.396055e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.641250e-11,3.022421e-01,-9.703275e-07,1.503651e-05,3.650655e-08,3.650655e-08,1.500000e-05,-9.589771e-07,-9.703275e-07,1.464578e+00,6.374611e-07,9.942987e-06,1.000000e-05,6.374611e-09,6.374611e-07,5.063837e-08,5.063837e-08,-5.208985e-07,-3.517828e-08,3.650655e-08,3.650655e-08,5.910796e+00,2.371896e-07,3.248992e-01,3.403052e-06,2.654360e-01,1.297804e-07,-2.640002e-01,-1.131254e-07,1.963145e-05,-1.959495e-05,1.962371e-05,2.396067e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.642500e-11,3.022063e-01,-9.140716e-07,1.503714e-05,3.714333e-08,3.714333e-08,1.500000e-05,-9.035433e-07,-9.140716e-07,1.464602e+00,6.355599e-07,9.942988e-06,1.000000e-05,6.355599e-09,6.355599e-07,5.065684e-08,5.065684e-08,-4.578234e-07,3.197564e-08,3.714333e-08,3.714333e-08,5.910805e+00,2.412536e-07,3.250257e-01,3.258201e-06,2.654419e-01,1.822283e-07,-2.640058e-01,-1.814459e-07,1.963009e-05,-1.959295e-05,1.962422e-05,2.396095e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.643750e-11,3.021727e-01,-8.570690e-07,1.503773e-05,3.773034e-08,3.773034e-08,1.500000e-05,-8.473743e-07,-8.570690e-07,1.464627e+00,6.336171e-07,9.942989e-06,1.000000e-05,6.336171e-09,6.336171e-07,5.067454e-08,5.067454e-08,-3.946103e-07,9.862692e-08,3.773034e-08,3.773034e-08,5.910814e+00,2.452214e-07,3.251467e-01,3.111282e-06,2.654498e-01,2.341533e-07,-2.640140e-01,-2.490788e-07,1.962859e-05,-1.959086e-05,1.962459e-05,2.396138e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.645000e-11,3.021412e-01,-7.993751e-07,1.503827e-05,3.826701e-08,3.826701e-08,1.500000e-05,-7.905247e-07,-7.993751e-07,1.464651e+00,6.316352e-07,9.942992e-06,1.000000e-05,6.316352e-09,6.316352e-07,5.069141e-08,5.069141e-08,-3.313205e-07,1.647123e-07,3.826701e-08,3.826701e-08,5.910824e+00,2.490910e-07,3.252620e-01,2.962394e-06,2.654597e-01,2.854885e-07,-2.640247e-01,-3.159591e-07,1.962695e-05,-1.958868e-05,1.962482e-05,2.396196e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.646250e-11,3.021120e-01,-7.410462e-07,1.503875e-05,3.875285e-08,3.875285e-08,1.500000e-05,-7.330493e-07,-7.410462e-07,1.464675e+00,6.296165e-07,9.942996e-06,1.000000e-05,6.296165e-09,6.296165e-07,5.070741e-08,5.070741e-08,-2.680150e-07,2.301696e-07,3.875285e-08,3.875285e-08,5.910833e+00,2.528601e-07,3.253716e-01,2.811637e-06,2.654715e-01,3.361679e-07,-2.640379e-01,-3.820231e-07,1.962517e-05,-1.958642e-05,1.962491e-05,2.396270e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.647500e-11,3.020849e-01,-6.821388e-07,1.503919e-05,3.918742e-08,3.918742e-08,1.500000e-05,-6.750036e-07,-6.821388e-07,1.464698e+00,6.275635e-07,9.943002e-06,1.000000e-05,6.275635e-09,6.275635e-07,5.072250e-08,5.072250e-08,-2.047545e-07,2.949378e-07,3.918742e-08,3.918742e-08,5.910843e+00,2.565265e-07,3.254755e-01,2.659112e-06,2.654852e-01,3.861270e-07,-2.640537e-01,-4.472086e-07,1.962326e-05,-1.958407e-05,1.962486e-05,2.396359e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.648750e-11,3.020602e-01,-6.227100e-07,1.503957e-05,3.957035e-08,3.957035e-08,1.500000e-05,-6.164437e-07,-6.227100e-07,1.464722e+00,6.254785e-07,9.943009e-06,1.000000e-05,6.254785e-09,6.254785e-07,5.073663e-08,5.073663e-08,-1.415995e-07,3.589570e-07,3.957035e-08,3.957035e-08,5.910853e+00,2.600879e-07,3.255735e-01,2.504920e-06,2.655008e-01,4.353022e-07,-2.640719e-01,-5.114547e-07,1.962122e-05,-1.958165e-05,1.962467e-05,2.396462e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-11,3.020377e-01,-5.628174e-07,1.503990e-05,3.990135e-08,3.990135e-08,1.500000e-05,-5.574259e-07,-5.628174e-07,1.464746e+00,6.233642e-07,9.943017e-06,1.000000e-05,6.233642e-09,6.233642e-07,5.074976e-08,5.074976e-08,-7.860964e-08,4.221687e-07,3.990135e-08,3.990135e-08,5.910862e+00,2.635421e-07,3.256657e-01,2.349166e-06,2.655182e-01,4.836315e-07,-2.640925e-01,-5.747022e-07,1.961906e-05,-1.957915e-05,1.962434e-05,2.396580e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.651250e-11,3.020174e-01,-5.025188e-07,1.504018e-05,4.018018e-08,4.018018e-08,1.500000e-05,-4.980067e-07,-5.025188e-07,1.464770e+00,6.212230e-07,9.943026e-06,1.000000e-05,6.212230e-09,6.212230e-07,5.076184e-08,5.076184e-08,-1.584454e-08,4.845156e-07,4.018018e-08,4.018018e-08,5.910873e+00,2.668867e-07,3.257519e-01,2.191953e-06,2.655375e-01,5.310542e-07,-2.641155e-01,-6.368932e-07,1.961677e-05,-1.957659e-05,1.962388e-05,2.396713e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.652500e-11,3.019995e-01,-4.418722e-07,1.504041e-05,4.040669e-08,4.040669e-08,1.500000e-05,-4.382433e-07,-4.418722e-07,1.464793e+00,6.190574e-07,9.943037e-06,1.000000e-05,6.190574e-09,6.190574e-07,5.077285e-08,5.077285e-08,4.663698e-08,5.459418e-07,4.040669e-08,4.040669e-08,5.910883e+00,2.701195e-07,3.258322e-01,2.033387e-06,2.655585e-01,5.775111e-07,-2.641408e-01,-6.979718e-07,1.961436e-05,-1.957395e-05,1.962328e-05,2.396859e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.653750e-11,3.019839e-01,-3.809360e-07,1.504058e-05,4.058077e-08,4.058077e-08,1.500000e-05,-3.781926e-07,-3.809360e-07,1.464817e+00,6.168700e-07,9.943049e-06,1.000000e-05,6.168700e-09,6.168700e-07,5.078273e-08,5.078273e-08,1.087767e-07,6.063929e-07,4.058077e-08,4.058077e-08,5.910893e+00,2.732381e-07,3.259064e-01,1.873574e-06,2.655813e-01,6.229445e-07,-2.641685e-01,-7.578833e-07,1.961184e-05,-1.957126e-05,1.962254e-05,2.397019e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.655000e-11,3.019706e-01,-3.197685e-07,1.504070e-05,4.070241e-08,4.070241e-08,1.500000e-05,-3.179120e-07,-3.197685e-07,1.464840e+00,6.146635e-07,9.943062e-06,1.000000e-05,6.146635e-09,6.146635e-07,5.079146e-08,5.079146e-08,1.705169e-07,6.658159e-07,4.070241e-08,4.070241e-08,5.910903e+00,2.762401e-07,3.259745e-01,1.712621e-06,2.656058e-01,6.672984e-07,-2.641984e-01,-8.165752e-07,1.960920e-05,-1.956850e-05,1.962167e-05,2.397193e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.656250e-11,3.019596e-01,-2.584284e-07,1.504077e-05,4.077165e-08,4.077165e-08,1.500000e-05,-2.574589e-07,-2.584284e-07,1.464863e+00,6.124404e-07,9.943077e-06,1.000000e-05,6.124404e-09,6.124404e-07,5.079899e-08,5.079899e-08,2.318009e-07,7.241593e-07,4.077165e-08,4.077165e-08,5.910914e+00,2.791233e-07,3.260364e-01,1.550634e-06,2.656320e-01,7.105184e-07,-2.642305e-01,-8.739964e-07,1.960646e-05,-1.956569e-05,1.962067e-05,2.397380e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.657500e-11,3.019509e-01,-1.969741e-07,1.504079e-05,4.078860e-08,4.078860e-08,1.500000e-05,-1.968905e-07,-1.969741e-07,1.464887e+00,6.102033e-07,9.943093e-06,1.000000e-05,6.102033e-09,6.102033e-07,5.080531e-08,5.080531e-08,2.925726e-07,7.813734e-07,4.078860e-08,4.078860e-08,5.910925e+00,2.818852e-07,3.260922e-01,1.387724e-06,2.656598e-01,7.525520e-07,-2.642647e-01,-9.300978e-07,1.960361e-05,-1.956282e-05,1.961954e-05,2.397580e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.658750e-11,3.019446e-01,-1.354641e-07,1.504075e-05,4.075343e-08,4.075343e-08,1.500000e-05,-1.362644e-07,-1.354641e-07,1.464910e+00,6.079549e-07,9.943110e-06,1.000000e-05,6.079549e-09,6.079549e-07,5.081036e-08,5.081036e-08,3.527767e-07,8.374098e-07,4.075343e-08,4.075343e-08,5.910935e+00,2.845235e-07,3.261418e-01,1.223998e-06,2.656891e-01,7.933485e-07,-2.643011e-01,-9.848323e-07,1.960066e-05,-1.955991e-05,1.961828e-05,2.397792e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.660000e-11,3.019407e-01,-7.395692e-08,1.504067e-05,4.066639e-08,4.066639e-08,1.500000e-05,-7.563774e-08,-7.395692e-08,1.464933e+00,6.056977e-07,9.943129e-06,1.000000e-05,6.056977e-09,6.056977e-07,5.081413e-08,5.081413e-08,4.123590e-07,8.922219e-07,4.066639e-08,4.066639e-08,5.910946e+00,2.870358e-07,3.261852e-01,1.059566e-06,2.657200e-01,8.328588e-07,-2.643395e-01,-1.038154e-06,1.959762e-05,-1.955695e-05,1.961690e-05,2.398017e-05,0.000000e+00,0.000000e+00,0.000000e+00
