time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
9.220000e-11,1.274243e-05,8.926777e-01,-1.896913e-07,1.273617e-05,8.938324e-01,-1.730846e-07,9.370530e-06,8.974103e-01,-1.315671e-07,-8.787786e-06,9.072105e-01,2.029979e-07
9.230000e-11,1.451464e-05,8.924394e-01,-1.373790e-06,1.510784e-05,8.935948e-01,-1.391057e-06,1.318234e-05,8.971519e-01,-1.571992e-06,-2.900583e-06,9.069165e-01,-2.108342e-06
9.240000e-11,1.599542e-05,8.918707e-01,-2.415256e-06,1.712497e-05,8.930190e-01,-2.451488e-06,1.678664e-05,8.964933e-01,-2.826073e-06,3.871069e-06,9.059637e-01,-4.219372e-06
9.250000e-11,1.761086e-05,8.910285e-01,-3.221896e-06,1.903644e-05,8.921665e-01,-3.261185e-06,2.003342e-05,8.955068e-01,-3.786284e-06,1.079628e-05,9.044386e-01,-5.961048e-06
9.260000e-11,1.943147e-05,8.899938e-01,-3.722311e-06,2.088147e-05,8.911229e-01,-3.748782e-06,2.279805e-05,8.942930e-01,-4.368977e-06,1.735469e-05,9.024739e-01,-7.189529e-06
9.270000e-11,2.113749e-05,8.888644e-01,-3.872525e-06,2.243164e-05,8.899908e-01,-3.871439e-06,2.491180e-05,8.929723e-01,-4.522401e-06,2.320075e-05,9.002390e-01,-7.799804e-06
9.280000e-11,2.220245e-05,8.877467e-01,-3.659301e-06,2.329516e-05,8.888805e-01,-3.618304e-06,2.614830e-05,8.916748e-01,-4.231625e-06,2.805720e-05,8.979268e-01,-7.736371e-06
9.290000e-11,2.215446e-05,8.867461e-01,-3.100234e-06,2.309621e-05,8.879005e-01,-3.010646e-06,2.626624e-05,8.905293e-01,-3.519823e-06,3.162425e-05,8.957382e-01,-6.999507e-06
9.300000e-11,2.076960e-05,8.859586e-01,-2.241061e-06,2.162619e-05,8.871487e-01,-2.098980e-06,2.507862e-05,8.896520e-01,-2.445851e-06,3.355794e-05,8.938650e-01,-5.646192e-06
9.310000e-11,1.811879e-05,8.854630e-01,-1.150821e-06,1.890177e-05,8.867040e-01,-9.577902e-07,2.251184e-05,8.891371e-01,-1.098515e-06,3.352176e-05,8.924737e-01,-3.785458e-06
9.320000e-11,1.448036e-05,8.853149e-01,8.455476e-08,1.512556e-05,8.866210e-01,3.214826e-07,1.863084e-05,8.890489e-01,4.117420e-07,3.127837e-05,8.916922e-01,-1.568727e-06
9.330000e-11,1.019213e-05,8.855430e-01,1.369663e-06,1.059109e-05,8.869252e-01,1.638496e-06,1.362654e-05,8.894170e-01,1.962795e-06,2.677630e-05,8.915986e-01,8.236900e-07
9.340000e-11,5.527635e-06,8.861472e-01,2.607531e-06,5.587308e-06,8.876125e-01,2.892424e-06,7.776644e-06,8.902349e-01,3.431418e-06,2.019408e-05,8.922152e-01,3.198388e-06
9.350000e-11,6.511288e-07,8.870996e-01,3.707356e-06,3.447948e-07,8.886499e-01,3.990042e-06,1.398849e-06,8.914603e-01,4.703484e-06,1.192736e-05,8.935076e-01,5.365283e-06
9.360000e-11,-4.339827e-06,8.883472e-01,4.591417e-06,-4.959016e-06,8.899787e-01,4.852801e-06,-5.181690e-06,8.930199e-01,5.682906e-06,2.532700e-06,8.953874e-01,7.153115e-06
9.370000e-11,-9.319454e-06,8.898165e-01,5.200505e-06,-1.014720e-05,8.915200e-01,5.422284e-06,-1.163655e-05,8.948157e-01,6.298573e-06,-7.341705e-06,8.977202e-01,8.422746e-06
9.380000e-11,-1.404823e-05,8.914199e-01,5.497437e-06,-1.498057e-05,8.931810e-01,5.663640e-06,-1.761576e-05,8.967328e-01,6.508842e-06,-1.701351e-05,9.003366e-01,9.077308e-06
9.390000e-11,-1.815242e-05,8.930621e-01,5.468495e-06,-1.912890e-05,8.948624e-01,5.566847e-06,-2.273139e-05,8.986487e-01,6.303370e-06,-2.580771e-05,9.030457e-01,9.068612e-06
9.400000e-11,-2.118695e-05,8.946472e-01,5.122975e-06,-2.220117e-05,8.964653e-01,5.145967e-06,-2.657005e-05,9.004424e-01,5.702429e-06,-3.309360e-05,9.056503e-01,8.399617e-06
9.410000e-11,-2.275313e-05,8.960854e-01,4.491230e-06,-2.382735e-05,8.978983e-01,4.436768e-06,-2.874521e-05,9.020034e-01,4.754045e-06,-3.833036e-05,9.079614e-01,7.123019e-06
9.420000e-11,-2.261523e-05,8.972984e-01,3.621679e-06,-2.375695e-05,8.990836e-01,3.493202e-06,-2.897735e-05,9.032386e-01,3.529470e-06,-4.112203e-05,9.098127e-01,5.336312e-06
9.430000e-11,-2.076483e-05,8.982248e-01,2.577146e-06,-2.193336e-05,8.999615e-01,2.383181e-06,-2.717139e-05,9.040793e-01,2.117526e-06,-4.126733e-05,9.110727e-01,3.173822e-06
9.440000e-11,-1.741273e-05,8.988234e-01,1.430736e-06,-1.851585e-05,9.004939e-01,1.183957e-06,-2.345636e-05,9.044848e-01,6.182347e-07,-3.878170e-05,9.116541e-01,7.963463e-07
9.450000e-11,-1.292283e-05,8.990759e-01,2.612679e-07,-1.384274e-05,9.006668e-01,-2.277194e-08,-1.816434e-05,9.044450e-01,-8.639273e-07,-3.387673e-05,9.115195e-01,-1.620926e-06
9.460000e-11,-7.720738e-06,8.989875e-01,-8.517176e-07,-8.349086e-06,9.004902e-01,-1.155971e-06,-1.175102e-05,9.039806e-01,-2.226940e-06,-2.690173e-05,9.106843e-01,-3.901412e-06
9.470000e-11,-2.206497e-06,8.985867e-01,-1.833316e-06,-2.464716e-06,8.999978e-01,-2.140526e-06,-4.688721e-06,9.031415e-01,-3.378078e-06,-1.827400e-05,9.092148e-01,-5.880198e-06
9.480000e-11,3.311640e-06,8.979226e-01,-2.618710e-06,3.473219e-06,8.992437e-01,-2.912442e-06,2.620291e-06,9.020028e-01,-4.240349e-06,-8.431196e-06,9.072227e-01,-7.416192e-06
9.490000e-11,8.650101e-06,8.970615e-01,-3.158230e-06,9.258318e-06,8.982988e-01,-3.423579e-06,9.870299e-06,9.006594e-01,-4.758053e-06,2.173157e-06,9.048565e-01,-8.402392e-06
9.500000e-11,1.373511e-05,8.960814e-01,-3.421392e-06,1.478284e-05,8.972454e-01,-3.645366e-06,1.681044e-05,8.992189e-01,-4.900897e-06,1.303736e-05,9.022906e-01,-8.773354e-06
9.510000e-11,1.853272e-05,8.950661e-01,-3.399252e-06,1.994662e-05,8.961709e-01,-3.570918e-06,2.316575e-05,8.977935e-01,-4.666140e-06,2.357325e-05,8.997116e-01,-8.509216e-06
9.520000e-11,2.294416e-05,8.940988e-01,-3.104631e-06,2.455391e-05,8.951614e-01,-3.215174e-06,2.857490e-05,8.964922e-01,-4.078451e-06,3.310040e-05,8.973051e-01,-7.635984e-06
9.530000e-11,2.671904e-05,8.932557e-01,-2.570104e-06,2.826112e-05,8.942956e-01,-2.612990e-06,3.259229e-05,8.954127e-01,-3.187507e-06,4.089763e-05,8.952425e-01,-6.222268e-06
9.540000e-11,2.944698e-05,8.926011e-01,-1.844101e-06,3.061876e-05,8.936393e-01,-1.815528e-06,3.476918e-05,8.946349e-01,-2.063664e-06,4.630963e-05,8.936692e-01,-4.372988e-06
9.550000e-11,3.065520e-05,8.921832e-01,-9.858404e-07,3.120363e-05,8.932411e-01,-8.855673e-07,3.478714e-05,8.942151e-01,-7.922839e-07,4.887834e-05,8.926948e-01,-2.220863e-06
9.560000e-11,2.998185e-05,8.920318e-01,-5.998361e-08,2.978619e-05,8.931301e-01,1.075460e-07,3.258554e-05,8.941830e-01,5.326322e-07,4.845216e-05,8.923870e-01,8.347770e-08
9.570000e-11,2.734604e-05,8.921572e-01,8.682245e-07,2.645317e-05,8.933145e-01,1.092737e-06,2.842192e-05,8.945400e-01,1.815022e-06,4.522896e-05,8.927669e-01,2.382014e-06
9.580000e-11,2.302740e-05,8.925508e-01,1.736907e-06,2.162152e-05,8.937814e-01,2.001562e-06,2.283206e-05,8.952593e-01,2.963213e-06,3.971158e-05,8.938091e-01,4.519918e-06
9.590000e-11,1.760652e-05,8.931865e-01,2.490602e-06,1.593074e-05,8.944986e-01,2.772115e-06,1.650264e-05,8.962883e-01,3.896105e-06,3.258789e-05,8.954440e-01,6.355782e-06
9.600000e-11,1.178474e-05,8.940229e-01,3.082728e-06,1.005841e-05,8.954168e-01,3.352673e-06,1.010601e-05,8.975527e-01,4.548963e-06,2.457446e-05,8.975632e-01,7.771115e-06
9.610000e-11,6.164453e-06,8.950062e-01,3.477847e-06,4.539328e-06,8.964735e-01,3.705192e-06,4.158272e-06,8.989625e-01,4.878572e-06,1.627337e-05,9.000276e-01,8.678627e-06
9.620000e-11,1.094206e-06,8.960741e-01,3.653898e-06,-3.367113e-07,8.975971e-01,3.808515e-06,-1.054145e-06,9.004184e-01,4.867318e-06,8.084651e-06,9.026780e-01,9.028686e-06
9.630000e-11,-3.350536e-06,8.971602e-01,3.604218e-06,-4.514332e-06,8.987133e-01,3.660863e-06,-5.463683e-06,9.018204e-01,4.525534e-06,1.974122e-07,9.053467e-01,8.813192e-06
9.640000e-11,-7.254166e-06,8.981986e-01,3.338855e-06,-8.069710e-06,8.997500e-01,3.280951e-06,-9.142213e-06,9.030760e-01,3.891481e-06,-7.343266e-06,9.078702e-01,8.066152e-06
9.650000e-11,-1.068969e-05,8.991290e-01,2.884558e-06,-1.107593e-05,9.006439e-01,2.707169e-06,-1.219084e-05,9.041080e-01,3.028472e-06,-1.452262e-05,9.101011e-01,6.860475e-06
9.660000e-11,-1.358937e-05,8.999017e-01,2.283040e-06,-1.350463e-05,9.013459e-01,1.994502e-06,-1.464496e-05,9.048611e-01,2.019096e-06,-2.124241e-05,9.119186e-01,5.300977e-06
9.670000e-11,-1.572529e-05,9.004808e-01,1.587465e-06,-1.520691e-05,9.018249e-01,1.209365e-06,-1.643152e-05,9.053059e-01,9.570153e-07,-2.725508e-05,9.132363e-01,3.514201e-06
9.680000e-11,-1.680162e-05,9.008475e-01,8.575752e-07,-1.597459e-05,9.020702e-01,4.229649e-07,-1.739204e-05,9.054415e-01,-6.268640e-08,-3.217586e-05,9.140069e-01,1.636209e-06
9.690000e-11,-1.660119e-05,9.010010e-01,1.541506e-07,-1.564476e-05,9.020921e-01,-2.958648e-07,-1.735721e-05,9.052936e-01,-9.532785e-07,-3.557112e-05,9.142233e-01,-2.000606e-07
9.700000e-11,-1.510650e-05,9.009577e-01,-4.664079e-07,-1.419442e-05,9.019196e-01,-8.873503e-07,-1.623801e-05,9.049111e-01,-1.644921e-06,-3.708995e-05,9.139154e-01,-1.876219e-06
9.710000e-11,-1.253639e-05,9.007494e-01,-9.567444e-07,-1.178165e-05,9.015975e-01,-1.306126e-06,-1.409430e-05,9.043600e-01,-2.090827e-06,-3.658790e-05,9.131448e-01,-3.297232e-06
9.720000e-11,-9.286800e-06,9.004203e-01,-1.282097e-06,-8.718175e-06,9.011813e-01,-1.524728e-06,-1.115379e-05,9.037165e-01,-2.270389e-06,-3.419484e-05,9.119973e-01,-4.396764e-06
9.730000e-11,-5.809500e-06,9.000224e-01,-1.422617e-06,-5.389754e-06,9.007316e-01,-1.535070e-06,-7.775838e-06,9.030585e-01,-2.189158e-06,-3.030102e-05,9.105738e-01,-5.138918e-06
9.740000e-11,-2.486217e-06,8.996114e-01,-1.374516e-06,-2.160424e-06,9.003087e-01,-1.348039e-06,-4.375297e-06,9.024591e-01,-1.876084e-06,-2.546713e-05,9.089818e-01,-5.516829e-06
9.750000e-11,4.510180e-07,8.992414e-01,-1.150091e-06,7.018431e-07,8.999668e-01,-9.915303e-07,-1.334096e-06,9.019800e-01,-1.378754e-06,-2.029229e-05,9.073270e-01,-5.549048e-06
9.760000e-11,2.930382e-06,8.989607e-01,-7.766621e-07,3.055692e-06,8.997501e-01,-5.072724e-07,1.070918e-06,9.016669e-01,-7.575330e-07,-1.528798e-05,9.057070e-01,-5.274719e-06
9.770000e-11,4.991985e-06,8.988075e-01,-2.943698e-07,4.872203e-06,8.996886e-01,5.319990e-08,2.703847e-06,9.015464e-01,-7.939393e-08,-1.079944e-05,9.042050e-01,-4.748453e-06
9.780000e-11,6.713699e-06,8.988065e-01,2.471755e-07,6.192552e-06,8.997964e-01,6.331389e-07,3.563772e-06,9.016254e-01,5.879167e-07,-6.993371e-06,9.028869e-01,-4.035451e-06
9.790000e-11,8.147878e-06,8.989669e-01,7.932739e-07,7.080952e-06,9.000704e-01,1.175447e-06,3.746246e-06,9.018909e-01,1.181020e-06,-3.901901e-06,9.017979e-01,-3.207076e-06
9.800000e-11,9.292883e-06,8.992815e-01,1.289239e-06,7.591952e-06,9.004915e-01,1.627495e-06,3.391570e-06,9.023127e-01,1.645167e-06,-1.491567e-06,9.009616e-01,-2.336804e-06
9.810000e-11,1.010292e-05,8.997279e-01,1.685708e-06,7.760163e-06,9.010259e-01,1.945557e-06,2.640641e-06,9.028458e-01,1.937573e-06,2.780392e-07,9.003796e-01,-1.496381e-06
9.820000e-11,1.052225e-05,9.002703e-01,1.943536e-06,7.608913e-06,9.016292e-01,2.098456e-06,1.612129e-06,9.034346e-01,2.029820e-06,1.429160e-06,9.000333e-01,-7.520337e-07
9.830000e-11,1.052248e-05,9.008639e-01,2.037632e-06,7.167305e-06,9.022496e-01,2.070115e-06,4.028055e-07,9.040177e-01,1.909318e-06,1.976660e-06,8.998853e-01,-1.607515e-07
9.840000e-11,1.012515e-05,9.014587e-01,1.959253e-06,6.484344e-06,9.028333e-01,1.860713e-06,-8.977371e-07,9.045321e-01,1.579787e-06,1.959228e-06,8.998832e-01,2.332103e-07
9.850000e-11,9.402414e-06,9.020046e-01,1.716490e-06,5.632922e-06,9.033290e-01,1.486364e-06,-2.191455e-06,9.049184e-01,1.060729e-06,1.468651e-06,8.999638e-01,4.013138e-07
9.860000e-11,8.459306e-06,9.024566e-01,1.332944e-06,4.702495e-06,9.036922e-01,9.773512e-07,-3.366203e-06,9.051253e-01,3.859038e-07,6.599503e-07,9.000581e-01,3.328982e-07
9.870000e-11,7.407882e-06,9.027784e-01,8.448517e-07,3.784216e-06,9.038892e-01,3.751463e-07,-4.303702e-06,9.051135e-01,-3.991245e-07,-2.626159e-07,9.000969e-01,3.623720e-08
9.880000e-11,6.343637e-06,9.029459e-01,2.970977e-07,2.954529e-06,9.038999e-01,-2.714524e-07,-4.897240e-06,9.048583e-01,-1.240221e-06,-1.076882e-06,9.000163e-01,-4.616885e-07
9.890000e-11,5.330881e-06,9.029488e-01,-2.613734e-07,2.262533e-06,9.037190e-01,-9.106520e-07,-5.071095e-06,9.043522e-01,-2.078472e-06,-1.578700e-06,8.997632e-01,-1.116771e-06
9.900000e-11,4.398344e-06,9.027913e-01,-7.822037e-07,1.724069e-06,9.033565e-01,-1.492044e-06,-4.794300e-06,9.036053e-01,-2.854287e-06,-1.611019e-06,8.992999e-01,-1.870654e-06
9.910000e-11,3.542587e-06,9.024913e-01,-1.221871e-06,1.322721e-06,9.028364e-01,-1.970644e-06,-4.085257e-06,9.026450e-01,-3.511513e-06,-1.080635e-06,8.986077e-01,-2.654766e-06
9.920000e-11,2.735608e-06,9.020783e-01,-1.545178e-06,1.015987e-06,9.021951e-01,-2.310288e-06,-3.008054e-06,9.015144e-01,-4.001310e-06,3.653269e-08,8.976892e-01,-3.395240e-06
9.930000e-11,1.933879e-06,9.015906e-01,-1.727765e-06,7.441825e-07,9.014777e-01,-2.486149e-06,-1.663809e-06,9.002694e-01,-4.285522e-06,1.697271e-06,8.965690e-01,-4.018411e-06
9.940000e-11,1.087586e-06,9.010720e-01,-1.757524e-06,4.400352e-07,9.007349e-01,-2.486263e-06,-1.802362e-07,8.989754e-01,-4.339332e-06,3.796021e-06,8.952929e-01,-4.456507e-06
9.950000e-11,1.498667e-07,9.005680e-01,-1.634950e-06,3.787285e-08,9.000190e-01,-2.312024e-06,1.299213e-06,8.977028e-01,-4.153038e-06,6.171661e-06,8.939249e-01,-4.653083e-06
9.960000e-11,-9.140821e-07,9.001219e-01,-1.372507e-06,-5.178753e-07,8.993797e-01,-1.977686e-06,2.626944e-06,8.965224e-01,-3.732824e-06,8.617662e-06,8.925437e-01,-4.567800e-06
9.970000e-11,-2.118732e-06,8.997721e-01,-9.931571e-07,-1.264836e-06,8.988610e-01,-1.508980e-06,3.664320e-06,8.955009e-01,-3.100480e-06,1.089792e-05,8.912365e-01,-4.180140e-06
9.980000e-11,-3.452154e-06,8.995484e-01,-5.282553e-07,-2.215828e-06,8.984974e-01,-9.409997e-07,4.296057e-06,8.946961e-01,-2.292088e-06,1.276909e-05,8.900934e-01,-3.491724e-06
9.990000e-11,-4.873724e-06,8.994709e-01,-1.498002e-08,-3.353929e-06,8.983123e-01,-3.155176e-07,4.444163e-06,8.941532e-01,-1.355742e-06,1.400729e-05,8.892005e-01,-2.527023e-06
1.000000e-10,-6.316680e-06,8.995476e-01,5.064993e-07,-4.630814e-06,8.983159e-01,3.220532e-07,4.078619e-06,8.939016e-01,-3.484507e-07,1.443431e-05,8.886330e-01,-1.332352e-06
1.001000e-10,-1.945746e-05,8.997743e-01,9.926729e-07,-1.875341e-05,8.985039e-01,9.223157e-07,-1.169467e-05,8.939522e-01,6.634396e-07,-4.407475e-06,8.884482e-01,2.172155e-08
1.002000e-10,-8.418451e-06,9.001335e-01,1.400315e-06,-8.904051e-06,8.988573e-01,1.435315e-06,-4.316375e-06,8.942946e-01,1.607447e-06,-1.702888e-06,8.886787e-01,1.441651e-06
1.003000e-10,-6.114008e-06,9.005962e-01,1.693108e-06,-7.144032e-06,8.993432e-01,1.817211e-06,-4.183967e-06,8.948974e-01,2.412092e-06,-5.480449e-06,8.893262e-01,2.817485e-06
1.004000e-10,-7.599470e-06,9.011246e-01,1.847173e-06,-8.417674e-06,8.999178e-01,2.036528e-06,-5.933326e-06,8.957091e-01,3.015182e-06,-9.703872e-06,8.903591e-01,4.033419e-06
1.005000e-10,-1.134939e-05,9.016761e-01,1.852770e-06,-1.168964e-05,9.005300e-01,2.077229e-06,-9.362274e-06,8.966624e-01,3.370469e-06,-1.503379e-05,8.917122e-01,4.979905e-06
1.006000e-10,-1.482329e-05,9.022067e-01,1.712305e-06,-1.502452e-05,9.011268e-01,1.938212e-06,-1.363491e-05,8.976793e-01,3.451293e-06,-2.198111e-05,8.932905e-01,5.564809e-06
1.007000e-10,-1.606690e-05,9.026747e-01,1.436759e-06,-1.676730e-05,9.016560e-01,1.630669e-06,-1.766936e-05,8.986769e-01,3.251263e-06,-3.027399e-05,8.949756e-01,5.721689e-06
1.008000e-10,-1.456659e-05,9.030419e-01,1.042853e-06,-1.626552e-05,9.020705e-01,1.175223e-06,-2.056922e-05,8.995732e-01,2.782898e-06,-3.883665e-05,8.966341e-01,5.414432e-06
1.009000e-10,-1.112927e-05,9.032761e-01,5.520992e-07,-1.390113e-05,9.023302e-01,6.000406e-07,-2.188755e-05,9.002923e-01,2.075380e-06,-4.624246e-05,8.981266e-01,4.638658e-06
1.010000e-10,-7.124038e-06,9.033525e-01,-8.680176e-09,-1.061202e-05,9.024046e-01,-6.001462e-08,-2.164396e-05,9.007695e-01,1.172160e-06,-5.128974e-05,8.993170e-01,3.420952e-06
1.011000e-10,8.110110e-06,9.032557e-01,-6.034443e-07,5.496822e-06,9.022753e-01,-7.604302e-07,-5.238131e-06,9.009554e-01,1.327514e-07,-3.503579e-05,9.000830e-01,1.822062e-06
1.012000e-10,-1.588458e-06,9.029827e-01,-1.188308e-06,-2.751026e-06,9.019388e-01,-1.448637e-06,-1.156241e-05,9.008211e-01,-9.689290e-07,-3.840377e-05,9.003256e-01,-6.270545e-08
1.013000e-10,-2.939548e-06,9.025437e-01,-1.717969e-06,-3.175130e-06,9.014072e-01,-2.070353e-06,-1.044385e-05,9.003610e-01,-2.050678e-06,-3.384582e-05,8.999794e-01,-2.108022e-06
1.014000e-10,-2.766847e-07,9.019612e-01,-2.152874e-06,-4.726506e-07,9.007080e-01,-2.577056e-06,-7.335886e-06,8.995937e-01,-3.030325e-06,-2.795197e-05,8.990198e-01,-4.167697e-06
1.015000e-10,5.295863e-06,9.012681e-01,-2.463561e-06,4.616974e-06,8.998812e-01,-2.931347e-06,-2.452086e-06,8.985614e-01,-3.833736e-06,-2.046272e-05,8.974668e-01,-6.087132e-06
1.016000e-10,1.124399e-05,9.005040e-01,-2.631399e-06,1.020316e-05,8.989757e-01,-3.109097e-06,3.358610e-06,8.973258e-01,-4.400969e-06,-1.104530e-05,8.953860e-01,-7.717112e-06
1.017000e-10,1.525764e-05,8.997130e-01,-2.647221e-06,1.441819e-05,8.980461e-01,-3.099261e-06,8.951030e-06,8.959638e-01,-4.690271e-06,7.193656e-09,8.928840e-01,-8.926985e-06
1.018000e-10,1.633881e-05,8.989409e-01,-2.510048e-06,1.627011e-05,8.971482e-01,-2.902957e-06,1.331734e-05,8.945617e-01,-4.680347e-06,1.163218e-05,8.901022e-01,-9.615724e-06
1.019000e-10,1.492884e-05,8.982324e-01,-2.227181e-06,1.583945e-05,8.963358e-01,-2.533011e-06,1.589012e-05,8.932088e-01,-4.371503e-06,2.235611e-05,8.872059e-01,-9.720174e-06
1.020000e-10,1.227899e-05,8.976285e-01,-1.815452e-06,1.390813e-05,8.956570e-01,-2.014042e-06,1.660527e-05,8.919909e-01,-3.785972e-06,3.084912e-05,8.843727e-01,-9.220362e-06
1.021000e-10,9.592990e-06,8.971633e-01,-1.302368e-06,1.136695e-05,8.951507e-01,-1.382368e-06,1.575796e-05,8.909839e-01,-2.967251e-06,3.634913e-05,8.817790e-01,-8.141920e-06
1.022000e-10,7.439824e-06,8.968613e-01,-7.256793e-07,8.761585e-06,8.948432e-01,-6.847152e-07,1.377427e-05,8.902475e-01,-1.977993e-06,3.877881e-05,8.795865e-01,-6.555492e-06
1.023000e-10,5.662986e-06,8.967341e-01,-1.306868e-07,6.166201e-06,8.947458e-01,2.487008e-08,1.102711e-05,8.898206e-01,-8.960043e-07,3.857382e-05,8.779293e-01,-4.572753e-06
1.024000e-10,3.700771e-06,8.967797e-01,4.344224e-07,3.355142e-06,8.948530e-01,6.897603e-07,7.764087e-06,8.897171e-01,1.917353e-07,3.637286e-05,8.769032e-01,-2.338658e-06
1.025000e-10,1.046421e-06,8.969821e-01,9.240855e-07,9.822673e-08,8.951433e-01,1.256384e-06,4.138634e-06,8.899250e-01,1.196660e-06,3.274331e-05,8.765572e-01,-1.994449e-08
1.026000e-10,-2.423510e-06,8.973130e-01,1.300411e-06,-3.611660e-06,8.955803e-01,1.679716e-06,2.860816e-07,8.904069e-01,2.036968e-06,2.805167e-05,8.768894e-01,2.209409e-06
1.027000e-10,-6.388660e-06,8.977346e-01,1.536781e-06,-7.504809e-06,8.961164e-01,1.927712e-06,-3.616562e-06,8.911035e-01,2.645673e-06,2.249119e-05,8.778477e-01,4.184289e-06
1.028000e-10,-1.026020e-05,8.982033e-01,1.619657e-06,-1.114317e-05,8.966971e-01,1.984139e-06,-7.337885e-06,8.919388e-01,2.977278e-06,1.620490e-05,8.793348e-01,5.764144e-06
1.029000e-10,-1.345134e-05,8.986732e-01,1.548756e-06,-1.409810e-05,8.972653e-01,1.849656e-06,-1.062008e-05,8.928274e-01,3.012196e-06,9.416428e-06,8.812173e-01,6.846170e-06
1.030000e-10,-1.559140e-05,8.991005e-01,1.336086e-06,-1.609209e-05,8.977669e-01,1.541277e-06,-1.322104e-05,8.936824e-01,2.758414e-06,2.500836e-06,8.833386e-01,7.374292e-06
1.031000e-10,-1.659798e-05,8.994464e-01,1.004273e-06,-1.704436e-05,8.981550e-01,1.090441e-06,-1.494634e-05,8.944232e-01,2.250241e-06,-4.029510e-06,8.855331e-01,7.342912e-06
1.032000e-10,-1.661231e-05,8.996800e-01,5.844269e-07,-1.702539e-05,8.983938e-01,5.399595e-07,-1.566328e-05,8.949830e-01,1.544389e-06,-9.608317e-06,8.876412e-01,6.795261e-06
1.033000e-10,-1.586668e-05,8.997809e-01,1.136183e-07,-1.617022e-05,8.984612e-01,-5.992579e-08,-1.530374e-05,8.953142e-01,7.139304e-07,-1.372899e-05,8.895222e-01,5.816950e-06
1.034000e-10,-1.456544e-05,8.997400e-01,-3.680566e-07,-1.460761e-05,8.983508e-01,-6.560735e-07,-1.386748e-05,8.953924e-01,-1.591284e-07,-1.604703e-05,8.910660e-01,4.525847e-06
1.035000e-10,-1.283086e-05,8.995601e-01,-8.207477e-07,-1.243667e-05,8.980715e-01,-1.197196e-06,-1.143069e-05,8.952175e-01,-9.917755e-07,-1.644189e-05,8.922004e-01,3.059696e-06
1.036000e-10,-1.071771e-05,8.992554e-01,-1.208248e-06,-9.747190e-06,8.976465e-01,-1.638387e-06,-8.154678e-06,8.948133e-01,-1.707602e-06,-1.502656e-05,8.928951e-01,1.562877e-06
1.037000e-10,-8.265014e-06,8.988497e-01,-1.501163e-06,-6.655769e-06,8.971108e-01,-1.944950e-06,-4.283766e-06,8.942242e-01,-2.243360e-06,-1.210979e-05,8.931618e-01,1.735703e-07
1.038000e-10,-5.544310e-06,8.983743e-01,-1.679448e-06,-3.327425e-06,8.965079e-01,-2.095148e-06,-1.242871e-07,8.935104e-01,-2.553931e-06,-8.126797e-06,8.930507e-01,-9.876854e-07
1.039000e-10,-2.677747e-06,8.978646e-01,-1.733980e-06,3.221874e-08,8.958852e-01,-2.081611e-06,3.994292e-06,8.927427e-01,-2.615411e-06,-3.560162e-06,8.926435e-01,-1.827264e-06
1.040000e-10,1.765629e-07,8.973570e-01,-1.666963e-06,3.208754e-06,8.952905e-01,-1.911330e-06,7.765137e-06,8.919954e-01,-2.426193e-06,1.129189e-06,8.920449e-01,-2.285044e-06
1.041000e-10,2.856454e-06,8.968857e-01,-1.491169e-06,6.016346e-06,8.947673e-01,-1.604338e-06,1.094165e-05,8.913399e-01,-2.006137e-06,5.547020e-06,8.913717e-01,-2.337986e-06
1.042000e-10,5.224691e-06,8.964799e-01,-1.228147e-06,8.322239e-06,8.943515e-01,-1.191295e-06,1.335580e-05,8.908390e-01,-1.394028e-06,9.383486e-06,8.907421e-01,-2.000537e-06
1.043000e-10,7.182409e-06,8.961611e-01,-9.056706e-07,1.005037e-05,8.940691e-01,-7.102855e-07,1.491569e-05,8.905416e-01,-6.436278e-07,1.240992e-05,8.902644e-01,-1.321943e-06
1.044000e-10,8.666646e-06,8.959425e-01,-5.547611e-07,1.116877e-05,8.939338e-01,-2.031546e-07,1.559012e-05,8.904792e-01,1.813013e-07,1.446718e-05,8.900281e-01,-3.807294e-07
1.045000e-10,9.640505e-06,8.958278e-01,-2.066104e-07,1.167287e-05,8.939470e-01,2.882465e-07,1.539221e-05,8.906636e-01,1.012565e-06,1.545773e-05,8.900958e-01,7.231164e-07
1.046000e-10,1.008608e-05,8.958119e-01,1.102560e-07,1.157611e-05,8.940985e-01,7.255891e-07,1.437118e-05,8.910862e-01,1.783236e-06,1.534784e-05,8.904987e-01,1.877544e-06
1.047000e-10,1.000535e-05,8.958820e-01,3.723169e-07,1.091185e-05,8.943671e-01,1.077063e-06,1.261420e-05,8.917200e-01,2.433003e-06,1.417822e-05,8.912343e-01,2.968546e-06
1.048000e-10,9.427283e-06,8.960193e-01,5.627020e-07,9.742379e-06,8.947240e-01,1.319606e-06,1.025290e-05,8.925212e-01,2.912753e-06,1.207496e-05,8.922675e-01,3.890055e-06
