time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
7.570000e-11,-4.938890e+00,-4.942105e+00,-4.947239e+00,-4.950712e+00,-4.938890e+00,-4.942105e+00,-4.947239e+00,-4.950712e+00,-4.938890e+00,-4.942105e+00,-4.947239e+00,-4.950712e+00,-4.938890e+00,-4.942105e+00,-4.947239e+00,-4.950712e+00
7.580000e-11,-4.943111e+00,-4.946022e+00,-4.950840e+00,-4.954498e+00,-4.943111e+00,-4.946022e+00,-4.950840e+00,-4.954498e+00,-4.943111e+00,-4.946022e+00,-4.950840e+00,-4.954498e+00,-4.943111e+00,-4.946022e+00,-4.950840e+00,-4.954498e+00
7.590000e-11,-4.946610e+00,-4.949212e+00,-4.953686e+00,-4.957507e+00,-4.946610e+00,-4.949212e+00,-4.953686e+00,-4.957507e+00,-4.946610e+00,-4.949212e+00,-4.953686e+00,-4.957507e+00,-4.946610e+00,-4.949212e+00,-4.953686e+00,-4.957507e+00
7.600000e-11,-4.949419e+00,-4.951702e+00,-4.955788e+00,-4.959719e+00,-4.949419e+00,-4.951702e+00,-4.955788e+00,-4.959719e+00,-4.949419e+00,-4.951702e+00,-4.955788e+00,-4.959719e+00,-4.949419e+00,-4.951702e+00,-4.955788e+00,-4.959719e+00
7.610000e-11,-4.951575e+00,-4.953531e+00,-4.957176e+00,-4.961138e+00,-4.951575e+00,-4.953531e+00,-4.957176e+00,-4.961138e+00,-4.951575e+00,-4.953531e+00,-4.957176e+00,-4.961138e+00,-4.951575e+00,-4.953531e+00,-4.957176e+00,-4.961138e+00
7.620000e-11,-4.953125e+00,-4.954745e+00,-4.957896e+00,-4.961799e+00,-4.953125e+00,-4.954745e+00,-4.957896e+00,-4.961799e+00,-4.953125e+00,-4.954745e+00,-4.957896e+00,-4.961799e+00,-4.953125e+00,-4.954745e+00,-4.957896e+00,-4.961799e+00
7.630000e-11,-4.954119e+00,-4.955397e+00,-4.958004e+00,-4.961759e+00,-4.954119e+00,-4.955397e+00,-4.958004e+00,-4.961759e+00,-4.954119e+00,-4.955397e+00,-4.958004e+00,-4.961759e+00,-4.954119e+00,-4.955397e+00,-4.958004e+00,-4.961759e+00
7.640000e-11,-4.954609e+00,-4.955545e+00,-4.957571e+00,-4.961099e+00,-4.954609e+00,-4.955545e+00,-4.957571e+00,-4.961099e+00,-4.954609e+00,-4.955545e+00,-4.957571e+00,-4.961099e+00,-4.954609e+00,-4.955545e+00,-4.957571e+00,-4.961099e+00
7.650000e-11,-4.954648e+00,-4.955250e+00,-4.956676e+00,-4.959919e+00,-4.954648e+00,-4.955250e+00,-4.956676e+00,-4.959919e+00,-4.954648e+00,-4.955250e+00,-4.956676e+00,-4.959919e+00,-4.954648e+00,-4.955250e+00,-4.956676e+00,-4.959919e+00
7.660000e-11,-4.954290e+00,-4.954575e+00,-4.955407e+00,-4.958337e+00,-4.954290e+00,-4.954575e+00,-4.955407e+00,-4.958337e+00,-4.954290e+00,-4.954575e+00,-4.955407e+00,-4.958337e+00,-4.954290e+00,-4.954575e+00,-4.955407e+00,-4.958337e+00
7.670000e-11,-4.953590e+00,-4.953585e+00,-4.953856e+00,-4.956483e+00,-4.953590e+00,-4.953585e+00,-4.953856e+00,-4.956483e+00,-4.953590e+00,-4.953585e+00,-4.953856e+00,-4.956483e+00,-4.953590e+00,-4.953585e+00,-4.953856e+00,-4.956483e+00
7.680000e-11,-4.952602e+00,-4.952346e+00,-4.952122e+00,-4.954492e+00,-4.952602e+00,-4.952346e+00,-4.952122e+00,-4.954492e+00,-4.952602e+00,-4.952346e+00,-4.952122e+00,-4.954492e+00,-4.952602e+00,-4.952346e+00,-4.952122e+00,-4.954492e+00
7.690000e-11,-4.951384e+00,-4.950927e+00,-4.950304e+00,-4.952498e+00,-4.951384e+00,-4.950927e+00,-4.950304e+00,-4.952498e+00,-4.951384e+00,-4.950927e+00,-4.950304e+00,-4.952498e+00,-4.951384e+00,-4.950927e+00,-4.950304e+00,-4.952498e+00
7.700000e-11,-4.949994e+00,-4.949399e+00,-4.948500e+00,-4.950632e+00,-4.949994e+00,-4.949399e+00,-4.948500e+00,-4.950632e+00,-4.949994e+00,-4.949399e+00,-4.948500e+00,-4.950632e+00,-4.949994e+00,-4.949399e+00,-4.948500e+00,-4.950632e+00
7.710000e-11,-4.948495e+00,-4.947832e+00,-4.946807e+00,-4.949010e+00,-4.948495e+00,-4.947832e+00,-4.946807e+00,-4.949010e+00,-4.948495e+00,-4.947832e+00,-4.946807e+00,-4.949010e+00,-4.948495e+00,-4.947832e+00,-4.946807e+00,-4.949010e+00
7.720000e-11,-4.946952e+00,-4.946301e+00,-4.945311e+00,-4.947732e+00,-4.946952e+00,-4.946301e+00,-4.945311e+00,-4.947732e+00,-4.946952e+00,-4.946301e+00,-4.945311e+00,-4.947732e+00,-4.946952e+00,-4.946301e+00,-4.945311e+00,-4.947732e+00
7.730000e-11,-4.945437e+00,-4.944879e+00,-4.944094e+00,-4.946874e+00,-4.945437e+00,-4.944879e+00,-4.944094e+00,-4.946874e+00,-4.945437e+00,-4.944879e+00,-4.944094e+00,-4.946874e+00,-4.945437e+00,-4.944879e+00,-4.944094e+00,-4.946874e+00
7.740000e-11,-4.944022e+00,-4.943637e+00,-4.943222e+00,-4.946486e+00,-4.944022e+00,-4.943637e+00,-4.943222e+00,-4.946486e+00,-4.944022e+00,-4.943637e+00,-4.943222e+00,-4.946486e+00,-4.944022e+00,-4.943637e+00,-4.943222e+00,-4.946486e+00
7.750000e-11,-4.942779e+00,-4.942642e+00,-4.942744e+00,-4.946586e+00,-4.942779e+00,-4.942642e+00,-4.942744e+00,-4.946586e+00,-4.942779e+00,-4.942642e+00,-4.942744e+00,-4.946586e+00,-4.942779e+00,-4.942642e+00,-4.942744e+00,-4.946586e+00
7.760000e-11,-4.941782e+00,-4.941955e+00,-4.942693e+00,-4.947165e+00,-4.941782e+00,-4.941955e+00,-4.942693e+00,-4.947165e+00,-4.941782e+00,-4.941955e+00,-4.942693e+00,-4.947165e+00,-4.941782e+00,-4.941955e+00,-4.942693e+00,-4.947165e+00
7.770000e-11,-4.941096e+00,-4.941627e+00,-4.943079e+00,-4.948184e+00,-4.941096e+00,-4.941627e+00,-4.943079e+00,-4.948184e+00,-4.941096e+00,-4.941627e+00,-4.943079e+00,-4.948184e+00,-4.941096e+00,-4.941627e+00,-4.943079e+00,-4.948184e+00
7.780000e-11,-4.940778e+00,-4.941693e+00,-4.943890e+00,-4.949577e+00,-4.940778e+00,-4.941693e+00,-4.943890e+00,-4.949577e+00,-4.940778e+00,-4.941693e+00,-4.943890e+00,-4.949577e+00,-4.940778e+00,-4.941693e+00,-4.943890e+00,-4.949577e+00
7.790000e-11,-4.940872e+00,-4.942172e+00,-4.945093e+00,-4.951258e+00,-4.940872e+00,-4.942172e+00,-4.945093e+00,-4.951258e+00,-4.940872e+00,-4.942172e+00,-4.945093e+00,-4.951258e+00,-4.940872e+00,-4.942172e+00,-4.945093e+00,-4.951258e+00
7.800000e-11,-4.941404e+00,-4.943066e+00,-4.946636e+00,-4.953125e+00,-4.941404e+00,-4.943066e+00,-4.946636e+00,-4.953125e+00,-4.941404e+00,-4.943066e+00,-4.946636e+00,-4.953125e+00,-4.941404e+00,-4.943066e+00,-4.946636e+00,-4.953125e+00
7.810000e-11,-4.942378e+00,-4.944352e+00,-4.948446e+00,-4.955071e+00,-4.942378e+00,-4.944352e+00,-4.948446e+00,-4.955071e+00,-4.942378e+00,-4.944352e+00,-4.948446e+00,-4.955071e+00,-4.942378e+00,-4.944352e+00,-4.948446e+00,-4.955071e+00
7.820000e-11,-4.943776e+00,-4.945991e+00,-4.950441e+00,-4.956985e+00,-4.943776e+00,-4.945991e+00,-4.950441e+00,-4.956985e+00,-4.943776e+00,-4.945991e+00,-4.950441e+00,-4.956985e+00,-4.943776e+00,-4.945991e+00,-4.950441e+00,-4.956985e+00
7.830000e-11,-4.945558e+00,-4.947922e+00,-4.952530e+00,-4.958766e+00,-4.945558e+00,-4.947922e+00,-4.952530e+00,-4.958766e+00,-4.945558e+00,-4.947922e+00,-4.952530e+00,-4.958766e+00,-4.945558e+00,-4.947922e+00,-4.952530e+00,-4.958766e+00
7.840000e-11,-4.947659e+00,-4.950069e+00,-4.954618e+00,-4.960325e+00,-4.947659e+00,-4.950069e+00,-4.954618e+00,-4.960325e+00,-4.947659e+00,-4.950069e+00,-4.954618e+00,-4.960325e+00,-4.947659e+00,-4.950069e+00,-4.954618e+00,-4.960325e+00
7.850000e-11,-4.950001e+00,-4.952347e+00,-4.956619e+00,-4.961595e+00,-4.950001e+00,-4.952347e+00,-4.956619e+00,-4.961595e+00,-4.950001e+00,-4.952347e+00,-4.956619e+00,-4.961595e+00,-4.950001e+00,-4.952347e+00,-4.956619e+00,-4.961595e+00
7.860000e-11,-4.952486e+00,-4.954661e+00,-4.958451e+00,-4.962527e+00,-4.952486e+00,-4.954661e+00,-4.958451e+00,-4.962527e+00,-4.952486e+00,-4.954661e+00,-4.958451e+00,-4.962527e+00,-4.952486e+00,-4.954661e+00,-4.958451e+00,-4.962527e+00
7.870000e-11,-4.955014e+00,-4.956918e+00,-4.960050e+00,-4.963102e+00,-4.955014e+00,-4.956918e+00,-4.960050e+00,-4.963102e+00,-4.955014e+00,-4.956918e+00,-4.960050e+00,-4.963102e+00,-4.955014e+00,-4.956918e+00,-4.960050e+00,-4.963102e+00
7.880000e-11,-4.957479e+00,-4.959032e+00,-4.961368e+00,-4.963321e+00,-4.957479e+00,-4.959032e+00,-4.961368e+00,-4.963321e+00,-4.957479e+00,-4.959032e+00,-4.961368e+00,-4.963321e+00,-4.957479e+00,-4.959032e+00,-4.961368e+00,-4.963321e+00
7.890000e-11,-4.959785e+00,-4.960926e+00,-4.962377e+00,-4.963210e+00,-4.959785e+00,-4.960926e+00,-4.962377e+00,-4.963210e+00,-4.959785e+00,-4.960926e+00,-4.962377e+00,-4.963210e+00,-4.959785e+00,-4.960926e+00,-4.962377e+00,-4.963210e+00
7.900000e-11,-4.961843e+00,-4.962538e+00,-4.963066e+00,-4.962812e+00,-4.961843e+00,-4.962538e+00,-4.963066e+00,-4.962812e+00,-4.961843e+00,-4.962538e+00,-4.963066e+00,-4.962812e+00,-4.961843e+00,-4.962538e+00,-4.963066e+00,-4.962812e+00
7.910000e-11,-4.963583e+00,-4.963823e+00,-4.963444e+00,-4.962186e+00,-4.963583e+00,-4.963823e+00,-4.963444e+00,-4.962186e+00,-4.963583e+00,-4.963823e+00,-4.963444e+00,-4.962186e+00,-4.963583e+00,-4.963823e+00,-4.963444e+00,-4.962186e+00
7.920000e-11,-4.964954e+00,-4.964755e+00,-4.963536e+00,-4.961398e+00,-4.964954e+00,-4.964755e+00,-4.963536e+00,-4.961398e+00,-4.964954e+00,-4.964755e+00,-4.963536e+00,-4.961398e+00,-4.964954e+00,-4.964755e+00,-4.963536e+00,-4.961398e+00
7.930000e-11,-4.965923e+00,-4.965329e+00,-4.963378e+00,-4.960519e+00,-4.965923e+00,-4.965329e+00,-4.963378e+00,-4.960519e+00,-4.965923e+00,-4.965329e+00,-4.963378e+00,-4.960519e+00,-4.965923e+00,-4.965329e+00,-4.963378e+00,-4.960519e+00
7.940000e-11,-4.966483e+00,-4.965552e+00,-4.963011e+00,-4.959615e+00,-4.966483e+00,-4.965552e+00,-4.963011e+00,-4.959615e+00,-4.966483e+00,-4.965552e+00,-4.963011e+00,-4.959615e+00,-4.966483e+00,-4.965552e+00,-4.963011e+00,-4.959615e+00
7.950000e-11,-4.966642e+00,-4.965449e+00,-4.962483e+00,-4.958748e+00,-4.966642e+00,-4.965449e+00,-4.962483e+00,-4.958748e+00,-4.966642e+00,-4.965449e+00,-4.962483e+00,-4.958748e+00,-4.966642e+00,-4.965449e+00,-4.962483e+00,-4.958748e+00
7.960000e-11,-4.966426e+00,-4.965053e+00,-4.961838e+00,-4.957967e+00,-4.966426e+00,-4.965053e+00,-4.961838e+00,-4.957967e+00,-4.966426e+00,-4.965053e+00,-4.961838e+00,-4.957967e+00,-4.966426e+00,-4.965053e+00,-4.961838e+00,-4.957967e+00
7.970000e-11,-4.965873e+00,-4.964403e+00,-4.961118e+00,-4.957309e+00,-4.965873e+00,-4.964403e+00,-4.961118e+00,-4.957309e+00,-4.965873e+00,-4.964403e+00,-4.961118e+00,-4.957309e+00,-4.965873e+00,-4.964403e+00,-4.961118e+00,-4.957309e+00
7.980000e-11,-4.965030e+00,-4.963544e+00,-4.960356e+00,-4.956794e+00,-4.965030e+00,-4.963544e+00,-4.960356e+00,-4.956794e+00,-4.965030e+00,-4.963544e+00,-4.960356e+00,-4.956794e+00,-4.965030e+00,-4.963544e+00,-4.960356e+00,-4.956794e+00
7.990000e-11,-4.963945e+00,-4.962516e+00,-4.959577e+00,-4.956427e+00,-4.963945e+00,-4.962516e+00,-4.959577e+00,-4.956427e+00,-4.963945e+00,-4.962516e+00,-4.959577e+00,-4.956427e+00,-4.963945e+00,-4.962516e+00,-4.959577e+00,-4.956427e+00
8.000000e-11,-4.962671e+00,-4.961359e+00,-4.958797e+00,-4.956200e+00,-4.962671e+00,-4.961359e+00,-4.958797e+00,-4.956200e+00,-4.962671e+00,-4.961359e+00,-4.958797e+00,-4.956200e+00,-4.962671e+00,-4.961359e+00,-4.958797e+00,-4.956200e+00
8.010000e-11,-4.962276e+00,-4.961128e+00,-4.959042e+00,-4.957108e+00,-4.962276e+00,-4.961128e+00,-4.959042e+00,-4.957108e+00,-4.962276e+00,-4.961128e+00,-4.959042e+00,-4.957108e+00,-4.962276e+00,-4.961128e+00,-4.959042e+00,-4.957108e+00
8.020000e-11,-4.964373e+00,-4.963422e+00,-4.961877e+00,-4.960684e+00,-4.964373e+00,-4.963422e+00,-4.961877e+00,-4.960684e+00,-4.964373e+00,-4.963422e+00,-4.961877e+00,-4.960684e+00,-4.964373e+00,-4.963422e+00,-4.961877e+00,-4.960684e+00
8.030000e-11,-4.970698e+00,-4.969959e+00,-4.968990e+00,-4.968573e+00,-4.970698e+00,-4.969959e+00,-4.968990e+00,-4.968573e+00,-4.970698e+00,-4.969959e+00,-4.968990e+00,-4.968573e+00,-4.970698e+00,-4.969959e+00,-4.968990e+00,-4.968573e+00
8.040000e-11,-4.982882e+00,-4.982356e+00,-4.981961e+00,-4.982319e+00,-4.982882e+00,-4.982356e+00,-4.981961e+00,-4.982319e+00,-4.982882e+00,-4.982356e+00,-4.981961e+00,-4.982319e+00,-4.982882e+00,-4.982356e+00,-4.981961e+00,-4.982319e+00
8.050000e-11,-5.002357e+00,-5.002032e+00,-5.002182e+00,-5.003271e+00,-5.002357e+00,-5.002032e+00,-5.002182e+00,-5.003271e+00,-5.002357e+00,-5.002032e+00,-5.002182e+00,-5.003271e+00,-5.002357e+00,-5.002032e+00,-5.002182e+00,-5.003271e+00
8.060000e-11,-5.030323e+00,-5.030176e+00,-5.030812e+00,-5.032548e+00,-5.030323e+00,-5.030176e+00,-5.030812e+00,-5.032548e+00,-5.030323e+00,-5.030176e+00,-5.030812e+00,-5.032548e+00,-5.030323e+00,-5.030176e+00,-5.030812e+00,-5.032548e+00
8.070000e-11,-5.067731e+00,-5.067730e+00,-5.068770e+00,-5.071030e+00,-5.067731e+00,-5.067730e+00,-5.068770e+00,-5.071030e+00,-5.067731e+00,-5.067730e+00,-5.068770e+00,-5.071030e+00,-5.067731e+00,-5.067730e+00,-5.068770e+00,-5.071030e+00
8.080000e-11,-5.115272e+00,-5.115380e+00,-5.116719e+00,-5.119338e+00,-5.115272e+00,-5.115380e+00,-5.116719e+00,-5.119338e+00,-5.115272e+00,-5.115380e+00,-5.116719e+00,-5.119338e+00,-5.115272e+00,-5.115380e+00,-5.116719e+00,-5.119338e+00
8.090000e-11,-5.173358e+00,-5.173531e+00,-5.175044e+00,-5.177821e+00,-5.173358e+00,-5.173531e+00,-5.175044e+00,-5.177821e+00,-5.173358e+00,-5.173531e+00,-5.175044e+00,-5.177821e+00,-5.173358e+00,-5.173531e+00,-5.175044e+00,-5.177821e+00
8.100000e-11,-5.242093e+00,-5.242283e+00,-5.243829e+00,-5.246527e+00,-5.242093e+00,-5.242283e+00,-5.243829e+00,-5.246527e+00,-5.242093e+00,-5.242283e+00,-5.243829e+00,-5.246527e+00,-5.242093e+00,-5.242283e+00,-5.243829e+00,-5.246527e+00
8.110000e-11,-5.320221e+00,-5.320376e+00,-5.321800e+00,-5.324157e+00,-5.320221e+00,-5.320376e+00,-5.321800e+00,-5.324157e+00,-5.320221e+00,-5.320376e+00,-5.321800e+00,-5.324157e+00,-5.320221e+00,-5.320376e+00,-5.321800e+00,-5.324157e+00
8.120000e-11,-5.405588e+00,-5.405657e+00,-5.406800e+00,-5.408545e+00,-5.405588e+00,-5.405657e+00,-5.406800e+00,-5.408545e+00,-5.405588e+00,-5.405657e+00,-5.406800e+00,-5.408545e+00,-5.405588e+00,-5.405657e+00,-5.406800e+00,-5.408545e+00
8.130000e-11,-5.495579e+00,-5.495514e+00,-5.496227e+00,-5.497099e+00,-5.495579e+00,-5.495514e+00,-5.496227e+00,-5.497099e+00,-5.495579e+00,-5.495514e+00,-5.496227e+00,-5.497099e+00,-5.495579e+00,-5.495514e+00,-5.496227e+00,-5.497099e+00
8.140000e-11,-5.587387e+00,-5.587146e+00,-5.587301e+00,-5.587075e+00,-5.587387e+00,-5.587146e+00,-5.587301e+00,-5.587075e+00,-5.587387e+00,-5.587146e+00,-5.587301e+00,-5.587075e+00,-5.587387e+00,-5.587146e+00,-5.587301e+00,-5.587075e+00
8.150000e-11,-5.678181e+00,-5.677738e+00,-5.677238e+00,-5.675743e+00,-5.678181e+00,-5.677738e+00,-5.677238e+00,-5.675743e+00,-5.678181e+00,-5.677738e+00,-5.677238e+00,-5.675743e+00,-5.678181e+00,-5.677738e+00,-5.677238e+00,-5.675743e+00
8.160000e-11,-5.765251e+00,-5.764590e+00,-5.763383e+00,-5.760517e+00,-5.765251e+00,-5.764590e+00,-5.763383e+00,-5.760517e+00,-5.765251e+00,-5.764590e+00,-5.763383e+00,-5.760517e+00,-5.765251e+00,-5.764590e+00,-5.763383e+00,-5.760517e+00
8.170000e-11,-5.846120e+00,-5.845244e+00,-5.843320e+00,-5.839058e+00,-5.846120e+00,-5.845244e+00,-5.843320e+00,-5.839058e+00,-5.846120e+00,-5.845244e+00,-5.843320e+00,-5.839058e+00,-5.846120e+00,-5.845244e+00,-5.843320e+00,-5.839058e+00
8.180000e-11,-5.918659e+00,-5.917584e+00,-5.914981e+00,-5.909374e+00,-5.918659e+00,-5.917584e+00,-5.914981e+00,-5.909374e+00,-5.918659e+00,-5.917584e+00,-5.914981e+00,-5.909374e+00,-5.918659e+00,-5.917584e+00,-5.914981e+00,-5.909374e+00
8.190000e-11,-5.981170e+00,-5.979928e+00,-5.976720e+00,-5.969888e+00,-5.981170e+00,-5.979928e+00,-5.976720e+00,-5.969888e+00,-5.981170e+00,-5.979928e+00,-5.976720e+00,-5.969888e+00,-5.981170e+00,-5.979928e+00,-5.976720e+00,-5.969888e+00
8.200000e-11,-6.032452e+00,-6.031082e+00,-6.027374e+00,-6.019492e+00,-6.032452e+00,-6.031082e+00,-6.027374e+00,-6.019492e+00,-6.032452e+00,-6.031082e+00,-6.027374e+00,-6.019492e+00,-6.032452e+00,-6.031082e+00,-6.027374e+00,-6.019492e+00
8.210000e-11,-6.071827e+00,-6.070374e+00,-6.066284e+00,-6.057567e+00,-6.071827e+00,-6.070374e+00,-6.066284e+00,-6.057567e+00,-6.071827e+00,-6.070374e+00,-6.066284e+00,-6.057567e+00,-6.071827e+00,-6.070374e+00,-6.066284e+00,-6.057567e+00
8.220000e-11,-6.099137e+00,-6.097643e+00,-6.093294e+00,-6.083981e+00,-6.099137e+00,-6.097643e+00,-6.093294e+00,-6.083981e+00,-6.099137e+00,-6.097643e+00,-6.093294e+00,-6.083981e+00,-6.099137e+00,-6.097643e+00,-6.093294e+00,-6.083981e+00
8.230000e-11,-6.114712e+00,-6.113212e+00,-6.108716e+00,-6.099055e+00,-6.114712e+00,-6.113212e+00,-6.108716e+00,-6.099055e+00,-6.114712e+00,-6.113212e+00,-6.108716e+00,-6.099055e+00,-6.114712e+00,-6.113212e+00,-6.108716e+00,-6.099055e+00
8.240000e-11,-6.119314e+00,-6.117832e+00,-6.113283e+00,-6.103518e+00,-6.119314e+00,-6.117832e+00,-6.113283e+00,-6.103518e+00,-6.119314e+00,-6.117832e+00,-6.113283e+00,-6.103518e+00,-6.119314e+00,-6.117832e+00,-6.113283e+00,-6.103518e+00
8.250000e-11,-6.114068e+00,-6.112612e+00,-6.108078e+00,-6.098445e+00,-6.114068e+00,-6.112612e+00,-6.108078e+00,-6.098445e+00,-6.114068e+00,-6.112612e+00,-6.108078e+00,-6.098445e+00,-6.114068e+00,-6.112612e+00,-6.108078e+00,-6.098445e+00
8.260000e-11,-6.100372e+00,-6.098936e+00,-6.094460e+00,-6.085180e+00,-6.100372e+00,-6.098936e+00,-6.094460e+00,-6.085180e+00,-6.100372e+00,-6.098936e+00,-6.094460e+00,-6.085180e+00,-6.100372e+00,-6.098936e+00,-6.094460e+00,-6.085180e+00
8.270000e-11,-6.079815e+00,-6.078382e+00,-6.073985e+00,-6.065261e+00,-6.079815e+00,-6.078382e+00,-6.073985e+00,-6.065261e+00,-6.079815e+00,-6.078382e+00,-6.073985e+00,-6.065261e+00,-6.079815e+00,-6.078382e+00,-6.073985e+00,-6.065261e+00
8.280000e-11,-6.054091e+00,-6.052631e+00,-6.048321e+00,-6.040340e+00,-6.054091e+00,-6.052631e+00,-6.048321e+00,-6.040340e+00,-6.054091e+00,-6.052631e+00,-6.048321e+00,-6.040340e+00,-6.054091e+00,-6.052631e+00,-6.048321e+00,-6.040340e+00
8.290000e-11,-6.024911e+00,-6.023392e+00,-6.019171e+00,-6.012101e+00,-6.024911e+00,-6.023392e+00,-6.019171e+00,-6.012101e+00,-6.024911e+00,-6.023392e+00,-6.019171e+00,-6.012101e+00,-6.024911e+00,-6.023392e+00,-6.019171e+00,-6.012101e+00
8.300000e-11,-5.993931e+00,-5.992328e+00,-5.988203e+00,-5.982186e+00,-5.993931e+00,-5.992328e+00,-5.988203e+00,-5.982186e+00,-5.993931e+00,-5.992328e+00,-5.988203e+00,-5.982186e+00,-5.993931e+00,-5.992328e+00,-5.988203e+00,-5.982186e+00
8.310000e-11,-5.962691e+00,-5.960987e+00,-5.956977e+00,-5.952130e+00,-5.962691e+00,-5.960987e+00,-5.956977e+00,-5.952130e+00,-5.962691e+00,-5.960987e+00,-5.956977e+00,-5.952130e+00,-5.962691e+00,-5.960987e+00,-5.956977e+00,-5.952130e+00
8.320000e-11,-5.932559e+00,-5.930752e+00,-5.926896e+00,-5.923304e+00,-5.932559e+00,-5.930752e+00,-5.926896e+00,-5.923304e+00,-5.932559e+00,-5.930752e+00,-5.926896e+00,-5.923304e+00,-5.932559e+00,-5.930752e+00,-5.926896e+00,-5.923304e+00
8.330000e-11,-5.904695e+00,-5.902804e+00,-5.899160e+00,-5.896869e+00,-5.904695e+00,-5.902804e+00,-5.899160e+00,-5.896869e+00,-5.904695e+00,-5.902804e+00,-5.899160e+00,-5.896869e+00,-5.904695e+00,-5.902804e+00,-5.899160e+00,-5.896869e+00
8.340000e-11,-5.880026e+00,-5.878091e+00,-5.874740e+00,-5.873748e+00,-5.880026e+00,-5.878091e+00,-5.874740e+00,-5.873748e+00,-5.880026e+00,-5.878091e+00,-5.874740e+00,-5.873748e+00,-5.880026e+00,-5.878091e+00,-5.874740e+00,-5.873748e+00
8.350000e-11,-5.859235e+00,-5.857318e+00,-5.854353e+00,-5.854610e+00,-5.859235e+00,-5.857318e+00,-5.854353e+00,-5.854610e+00,-5.859235e+00,-5.857318e+00,-5.854353e+00,-5.854610e+00,-5.859235e+00,-5.857318e+00,-5.854353e+00,-5.854610e+00
8.360000e-11,-5.842767e+00,-5.840944e+00,-5.838465e+00,-5.839862e+00,-5.842767e+00,-5.840944e+00,-5.838465e+00,-5.839862e+00,-5.842767e+00,-5.840944e+00,-5.838465e+00,-5.839862e+00,-5.842767e+00,-5.840944e+00,-5.838465e+00,-5.839862e+00
8.370000e-11,-5.830833e+00,-5.829192e+00,-5.827293e+00,-5.829661e+00,-5.830833e+00,-5.829192e+00,-5.827293e+00,-5.829661e+00,-5.830833e+00,-5.829192e+00,-5.827293e+00,-5.829661e+00,-5.830833e+00,-5.829192e+00,-5.827293e+00,-5.829661e+00
8.380000e-11,-5.823434e+00,-5.822064e+00,-5.820818e+00,-5.823928e+00,-5.823434e+00,-5.822064e+00,-5.820818e+00,-5.823928e+00,-5.823434e+00,-5.822064e+00,-5.820818e+00,-5.823928e+00,-5.823434e+00,-5.822064e+00,-5.820818e+00,-5.823928e+00
8.390000e-11,-5.820382e+00,-5.819364e+00,-5.818810e+00,-5.822375e+00,-5.820382e+00,-5.819364e+00,-5.818810e+00,-5.822375e+00,-5.820382e+00,-5.819364e+00,-5.818810e+00,-5.822375e+00,-5.820382e+00,-5.819364e+00,-5.818810e+00,-5.822375e+00
8.400000e-11,-5.821328e+00,-5.820723e+00,-5.820852e+00,-5.824536e+00,-5.821328e+00,-5.820723e+00,-5.820852e+00,-5.824536e+00,-5.821328e+00,-5.820723e+00,-5.820852e+00,-5.824536e+00,-5.821328e+00,-5.820723e+00,-5.820852e+00,-5.824536e+00
8.410000e-11,-5.825785e+00,-5.825628e+00,-5.826371e+00,-5.829804e+00,-5.825785e+00,-5.825628e+00,-5.826371e+00,-5.829804e+00,-5.825785e+00,-5.825628e+00,-5.826371e+00,-5.829804e+00,-5.825785e+00,-5.825628e+00,-5.826371e+00,-5.829804e+00
8.420000e-11,-5.833164e+00,-5.833451e+00,-5.834675e+00,-5.837475e+00,-5.833164e+00,-5.833451e+00,-5.834675e+00,-5.837475e+00,-5.833164e+00,-5.833451e+00,-5.834675e+00,-5.837475e+00,-5.833164e+00,-5.833451e+00,-5.834675e+00,-5.837475e+00
8.430000e-11,-5.842793e+00,-5.843479e+00,-5.844987e+00,-5.846788e+00,-5.842793e+00,-5.843479e+00,-5.844987e+00,-5.846788e+00,-5.842793e+00,-5.843479e+00,-5.844987e+00,-5.846788e+00,-5.842793e+00,-5.843479e+00,-5.844987e+00,-5.846788e+00
8.440000e-11,-5.853953e+00,-5.854950e+00,-5.856491e+00,-5.856974e+00,-5.853953e+00,-5.854950e+00,-5.856491e+00,-5.856974e+00,-5.853953e+00,-5.854950e+00,-5.856491e+00,-5.856974e+00,-5.853953e+00,-5.854950e+00,-5.856491e+00,-5.856974e+00
8.450000e-11,-5.865905e+00,-5.867082e+00,-5.868375e+00,-5.867297e+00,-5.865905e+00,-5.867082e+00,-5.868375e+00,-5.867297e+00,-5.865905e+00,-5.867082e+00,-5.868375e+00,-5.867297e+00,-5.865905e+00,-5.867082e+00,-5.868375e+00,-5.867297e+00
8.460000e-11,-5.877920e+00,-5.879118e+00,-5.879870e+00,-5.877097e+00,-5.877920e+00,-5.879118e+00,-5.879870e+00,-5.877097e+00,-5.877920e+00,-5.879118e+00,-5.879870e+00,-5.877097e+00,-5.877920e+00,-5.879118e+00,-5.879870e+00,-5.877097e+00
