time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
1.009000e-10,-1.193833e-06,-1.193833e-06,-1.714445e-06,-1.714445e-06,-3.106915e-06,-3.106915e-06,-6.243116e-06,-6.243116e-06
1.010000e-10,-1.189339e-06,-1.189339e-06,-1.755218e-06,-1.755218e-06,-3.393591e-06,-3.393591e-06,-7.207479e-06,-7.207479e-06
1.011000e-10,-5.124625e-07,-5.124625e-07,-1.086426e-06,-1.086426e-06,-2.878258e-06,-2.878258e-06,-7.196417e-06,-7.196417e-06
1.012000e-10,-1.618943e-07,-1.618943e-07,-6.666427e-07,-6.666427e-07,-2.422112e-06,-2.422112e-06,-6.905203e-06,-6.905203e-06
1.013000e-10,-1.132528e-07,-1.132528e-07,-4.936201e-07,-4.936201e-07,-2.044353e-06,-2.044353e-06,-6.349560e-06,-6.349560e-06
1.014000e-10,-1.728172e-07,-1.728172e-07,-4.322998e-07,-4.322998e-07,-1.710295e-06,-1.710295e-06,-5.612583e-06,-5.612583e-06
1.015000e-10,-1.345826e-07,-1.345826e-07,-3.266241e-07,-3.266241e-07,-1.363323e-06,-1.363323e-06,-4.776207e-06,-4.776207e-06
1.016000e-10,9.311243e-08,9.311243e-08,-9.696606e-08,-9.696606e-08,-9.668337e-07,-9.668337e-07,-3.886161e-06,-3.886161e-06
1.017000e-10,4.553843e-07,4.553843e-07,2.270205e-07,2.270205e-07,-5.321200e-07,-5.321200e-07,-2.963218e-06,-2.963218e-06
1.018000e-10,8.068474e-07,8.068474e-07,5.396260e-07,5.396260e-07,-1.191239e-07,-1.191239e-07,-2.038179e-06,-2.038179e-06
1.019000e-10,1.004319e-06,1.004319e-06,7.250576e-07,7.250576e-07,1.871156e-07,1.871156e-07,-1.178511e-06,-1.178511e-06
1.020000e-10,9.788935e-07,9.788935e-07,7.148528e-07,7.148528e-07,3.101795e-07,3.101795e-07,-4.867710e-07,-4.867710e-07
1.021000e-10,7.553953e-07,7.553953e-07,5.105206e-07,5.105206e-07,2.099083e-07,2.099083e-07,-7.159355e-08,-7.159355e-08
1.022000e-10,4.221485e-07,4.221485e-07,1.693512e-07,1.693512e-07,-1.062456e-07,-1.062456e-07,-7.832390e-09,-7.832390e-09
1.023000e-10,7.826758e-08,7.826758e-08,-2.300354e-07,-2.300354e-07,-5.891234e-07,-5.891234e-07,-3.063391e-07,-3.063391e-07
1.024000e-10,-2.100467e-07,-2.100467e-07,-6.205492e-07,-6.205492e-07,-1.164760e-06,-1.164760e-06,-9.066883e-07,-9.066883e-07
1.025000e-10,-4.253370e-07,-4.253370e-07,-9.631154e-07,-9.631154e-07,-1.753632e-06,-1.753632e-06,-1.694000e-06,-1.694000e-06
1.026000e-10,-5.867117e-07,-5.867117e-07,-1.244476e-06,-1.244476e-06,-2.285686e-06,-2.285686e-06,-2.530720e-06,-2.530720e-06
1.027000e-10,-7.234489e-07,-7.234489e-07,-1.464084e-06,-1.464084e-06,-2.708660e-06,-2.708660e-06,-3.289992e-06,-3.289992e-06
1.028000e-10,-8.516032e-07,-8.516032e-07,-1.621084e-06,-1.621084e-06,-2.990616e-06,-2.990616e-06,-3.879428e-06,-3.879428e-06
1.029000e-10,-9.648276e-07,-9.648276e-07,-1.708883e-06,-1.708883e-06,-3.118966e-06,-3.118966e-06,-4.250116e-06,-4.250116e-06
1.030000e-10,-1.040603e-06,-1.040603e-06,-1.718370e-06,-1.718370e-06,-3.097828e-06,-3.097828e-06,-4.392152e-06,-4.392152e-06
1.031000e-10,-1.055045e-06,-1.055045e-06,-1.645528e-06,-1.645528e-06,-2.944523e-06,-2.944523e-06,-4.322208e-06,-4.322208e-06
1.032000e-10,-9.968590e-07,-9.968590e-07,-1.497626e-06,-1.497626e-06,-2.685366e-06,-2.685366e-06,-4.069718e-06,-4.069718e-06
1.033000e-10,-8.736817e-07,-8.736817e-07,-1.294228e-06,-1.294228e-06,-2.351030e-06,-2.351030e-06,-3.666695e-06,-3.666695e-06
1.034000e-10,-7.093386e-07,-7.093386e-07,-1.062878e-06,-1.062878e-06,-1.972254e-06,-1.972254e-06,-3.143347e-06,-3.143347e-06
1.035000e-10,-5.351268e-07,-5.351268e-07,-8.321938e-07,-8.321938e-07,-1.576853e-06,-1.576853e-06,-2.528874e-06,-2.528874e-06
1.036000e-10,-3.801397e-07,-3.801397e-07,-6.258386e-07,-6.258386e-07,-1.188645e-06,-1.188645e-06,-1.855024e-06,-1.855024e-06
1.037000e-10,-2.646706e-07,-2.646706e-07,-4.596088e-07,-4.596088e-07,-8.280652e-07,-8.280652e-07,-1.159457e-06,-1.159457e-06
1.038000e-10,-1.981877e-07,-1.981877e-07,-3.417683e-07,-3.417683e-07,-5.134551e-07,-5.134551e-07,-4.865968e-07,-4.865968e-07
1.039000e-10,-1.809561e-07,-1.809561e-07,-2.751736e-07,-2.751736e-07,-2.617661e-07,-2.617661e-07,1.150066e-07,1.150066e-07
1.040000e-10,-2.072258e-07,-2.072258e-07,-2.593606e-07,-2.593606e-07,-8.788493e-08,-8.788493e-08,5.982456e-07,5.982456e-07
1.041000e-10,-2.681505e-07,-2.681505e-07,-2.915023e-07,-2.915023e-07,-2.661215e-09,-2.661215e-09,9.242644e-07,9.242644e-07
1.042000e-10,-3.536469e-07,-3.536469e-07,-3.662937e-07,-3.662937e-07,-1.054520e-08,-1.054520e-08,1.068385e-06,1.068385e-06
1.043000e-10,-4.533917e-07,-4.533917e-07,-4.756029e-07,-4.756029e-07,-1.080228e-07,-1.080228e-07,1.023449e-06,1.023449e-06
1.044000e-10,-5.575665e-07,-5.575665e-07,-6.087618e-07,-6.087618e-07,-2.836644e-07,-2.836644e-07,7.998796e-07,7.998796e-07
1.045000e-10,-6.577406e-07,-6.577406e-07,-7.537979e-07,-7.537979e-07,-5.198246e-07,-5.198246e-07,4.229202e-07,4.229202e-07
1.046000e-10,-7.477900e-07,-7.477900e-07,-8.991865e-07,-8.991865e-07,-7.952916e-07,-7.952916e-07,-7.170462e-08,-7.170462e-08
1.047000e-10,-8.244030e-07,-8.244030e-07,-1.035315e-06,-1.035315e-06,-1.087880e-06,-1.087880e-06,-6.422505e-07,-6.422505e-07
1.048000e-10,-8.867611e-07,-8.867611e-07,-1.154994e-06,-1.154994e-06,-1.376178e-06,-1.376178e-06,-1.244523e-06,-1.244523e-06
1.049000e-10,-9.353670e-07,-9.353670e-07,-1.252895e-06,-1.252895e-06,-1.640258e-06,-1.640258e-06,-1.834274e-06,-1.834274e-06
1.050000e-10,-9.704575e-07,-9.704575e-07,-1.324375e-06,-1.324375e-06,-1.861705e-06,-1.861705e-06,-2.368819e-06,-2.368819e-06
1.051000e-10,-9.906985e-07,-9.906985e-07,-1.364482e-06,-1.364482e-06,-2.023668e-06,-2.023668e-06,-2.808592e-06,-2.808592e-06
1.052000e-10,-9.927792e-07,-9.927792e-07,-1.367788e-06,-1.367788e-06,-2.111495e-06,-2.111495e-06,-3.119217e-06,-3.119217e-06
1.053000e-10,-9.721371e-07,-9.721371e-07,-1.329294e-06,-1.329294e-06,-2.114125e-06,-2.114125e-06,-3.274205e-06,-3.274205e-06
1.054000e-10,-9.245720e-07,-9.245720e-07,-1.246096e-06,-1.246096e-06,-2.025978e-06,-2.025978e-06,-3.257914e-06,-3.257914e-06
1.055000e-10,-8.481587e-07,-8.481587e-07,-1.119168e-06,-1.119168e-06,-1.848729e-06,-1.848729e-06,-3.068028e-06,-3.068028e-06
1.056000e-10,-7.447798e-07,-7.447798e-07,-9.545595e-07,-9.545595e-07,-1.592355e-06,-1.592355e-06,-2.716843e-06,-2.716843e-06
1.057000e-10,-6.207739e-07,-6.207739e-07,-7.635570e-07,-7.635570e-07,-1.275015e-06,-1.275015e-06,-2.230863e-06,-2.230863e-06
1.058000e-10,-4.865142e-07,-4.865142e-07,-5.617003e-07,-5.617003e-07,-9.216631e-07,-9.216631e-07,-1.648653e-06,-1.648653e-06
1.059000e-10,-3.550592e-07,-3.550592e-07,-3.669279e-07,-3.669279e-07,-5.616020e-07,-5.616020e-07,-1.017222e-06,-1.017222e-06
1.060000e-10,-2.402399e-07,-2.402399e-07,-1.972983e-07,-1.972983e-07,-2.254055e-07,-2.254055e-07,-3.875013e-07,-3.875013e-07
1.061000e-10,-1.546270e-07,-1.546270e-07,-6.876913e-08,-6.876913e-08,5.831269e-08,5.831269e-08,1.904529e-07,1.904529e-07
1.062000e-10,-1.077838e-07,-1.077838e-07,6.599417e-09,6.599417e-09,2.658308e-07,2.658308e-07,6.719748e-07,6.719748e-07
1.063000e-10,-1.050926e-07,-1.050926e-07,2.181553e-08,2.181553e-08,3.806115e-07,3.806115e-07,1.021557e-06,1.021557e-06
1.064000e-10,-1.473008e-07,-1.473008e-07,-2.454180e-08,-2.454180e-08,3.947365e-07,3.947365e-07,1.215574e-06,1.215574e-06
1.065000e-10,-2.307802e-07,-2.307802e-07,-1.284272e-07,-1.284272e-07,3.093825e-07,3.093825e-07,1.243782e-06,1.243782e-06
1.066000e-10,-3.483490e-07,-3.483490e-07,-2.809234e-07,-2.809234e-07,1.343491e-07,1.343491e-07,1.109570e-06,1.109570e-06
1.067000e-10,-4.903963e-07,-4.903963e-07,-4.691940e-07,-4.691940e-07,-1.132471e-07,-1.132471e-07,8.290028e-07,8.290028e-07
1.068000e-10,-6.460073e-07,-6.460073e-07,-6.776634e-07,-6.776634e-07,-4.108986e-07,-4.108986e-07,4.288842e-07,4.288842e-07
1.069000e-10,-8.038402e-07,-8.038402e-07,-8.893089e-07,-8.893089e-07,-7.329737e-07,-7.329737e-07,-5.591228e-08,-5.591228e-08
1.070000e-10,-9.526514e-07,-9.526514e-07,-1.086963e-06,-1.086963e-06,-1.053015e-06,-1.053015e-06,-5.854983e-07,-5.854983e-07
1.071000e-10,-1.081554e-06,-1.081554e-06,-1.254557e-06,-1.254557e-06,-1.345805e-06,-1.345805e-06,-1.118103e-06,-1.118103e-06
1.072000e-10,-1.180237e-06,-1.180237e-06,-1.378249e-06,-1.378249e-06,-1.589027e-06,-1.589027e-06,-1.613038e-06,-1.613038e-06
1.073000e-10,-1.239416e-06,-1.239416e-06,-1.447424e-06,-1.447424e-06,-1.764494e-06,-1.764494e-06,-2.033356e-06,-2.033356e-06
1.074000e-10,-1.251670e-06,-1.251670e-06,-1.455544e-06,-1.455544e-06,-1.859020e-06,-1.859020e-06,-2.348163e-06,-2.348163e-06
1.075000e-10,-1.212646e-06,-1.212646e-06,-1.400807e-06,-1.400807e-06,-1.865068e-06,-1.865068e-06,-2.534592e-06,-2.534592e-06
1.076000e-10,-1.122367e-06,-1.122367e-06,-1.286551e-06,-1.286551e-06,-1.781284e-06,-1.781284e-06,-2.579407e-06,-2.579407e-06
1.077000e-10,-9.862415e-07,-9.862415e-07,-1.121281e-06,-1.121281e-06,-1.612883e-06,-1.612883e-06,-2.480155e-06,-2.480155e-06
1.078000e-10,-8.153420e-07,-8.153420e-07,-9.182020e-07,-9.182020e-07,-1.371765e-06,-1.371765e-06,-2.245687e-06,-2.245687e-06
1.079000e-10,-6.256245e-07,-6.256245e-07,-6.941515e-07,-6.941515e-07,-1.076126e-06,-1.076126e-06,-1.895826e-06,-1.895826e-06
1.080000e-10,-4.360311e-07,-4.360311e-07,-4.680045e-07,-4.680045e-07,-7.493904e-07,-7.493904e-07,-1.460040e-06,-1.460040e-06
1.081000e-10,-2.657449e-07,-2.657449e-07,-2.587181e-07,-2.587181e-07,-4.183775e-07,-4.183775e-07,-9.750583e-07,-9.750583e-07
1.082000e-10,-1.311870e-07,-1.311870e-07,-8.334942e-08,-8.334942e-08,-1.108599e-07,-1.108599e-07,-4.816062e-07,-4.816062e-07
1.083000e-10,-4.351493e-08,-4.351493e-08,4.461372e-08,4.461372e-08,1.472088e-07,1.472088e-07,-2.054945e-08,-2.054945e-08
1.084000e-10,-7.287834e-09,-7.287834e-09,1.163657e-07,1.163657e-07,3.344020e-07,3.344020e-07,3.710839e-07,3.710839e-07
1.085000e-10,-2.060651e-08,-2.060651e-08,1.282760e-07,1.282760e-07,4.360878e-07,4.360878e-07,6.637118e-07,6.637118e-07
1.086000e-10,-7.653759e-08,-7.653759e-08,8.186713e-08,8.186713e-08,4.459557e-07,4.459557e-07,8.379591e-07,8.379591e-07
1.087000e-10,-1.652074e-07,-1.652074e-07,-1.655030e-08,-1.655030e-08,3.666093e-07,3.666093e-07,8.861913e-07,8.861913e-07
1.088000e-10,-2.757995e-07,-2.757995e-07,-1.564703e-07,-1.564703e-07,2.091324e-07,2.091324e-07,8.126084e-07,8.126084e-07
1.089000e-10,-3.978746e-07,-3.978746e-07,-3.240201e-07,-3.240201e-07,-8.355611e-09,-8.355611e-09,6.319108e-07,6.319108e-07
1.090000e-10,-5.218476e-07,-5.218476e-07,-5.031242e-07,-5.031242e-07,-2.630064e-07,-2.630064e-07,3.667981e-07,3.667981e-07
1.091000e-10,-6.388917e-07,-6.388917e-07,-6.770694e-07,-6.770694e-07,-5.300947e-07,-5.300947e-07,4.479601e-08,4.479601e-08
1.092000e-10,-7.407775e-07,-7.407775e-07,-8.303720e-07,-8.303720e-07,-7.859455e-07,-7.859455e-07,-3.049804e-07,-3.049804e-07
1.093000e-10,-8.200923e-07,-8.200923e-07,-9.506324e-07,-9.506324e-07,-1.010404e-06,-1.010404e-06,-6.545588e-07,-6.545588e-07
1.094000e-10,-8.709833e-07,-8.709833e-07,-1.029938e-06,-1.029938e-06,-1.188410e-06,-1.188410e-06,-9.789894e-07,-9.789894e-07
1.095000e-10,-8.901901e-07,-8.901901e-07,-1.065433e-06,-1.065433e-06,-1.310508e-06,-1.310508e-06,-1.257342e-06,-1.257342e-06
1.096000e-10,-8.778966e-07,-8.778966e-07,-1.058925e-06,-1.058925e-06,-1.372426e-06,-1.372426e-06,-1.473078e-06,-1.473078e-06
1.097000e-10,-8.379397e-07,-8.379397e-07,-1.015721e-06,-1.015721e-06,-1.374155e-06,-1.374155e-06,-1.614186e-06,-1.614186e-06
1.098000e-10,-7.771664e-07,-7.771664e-07,-9.431299e-07,-9.431299e-07,-1.318974e-06,-1.318974e-06,-1.673420e-06,-1.673420e-06
1.099000e-10,-7.040772e-07,-7.040772e-07,-8.491284e-07,-8.491284e-07,-1.212800e-06,-1.212800e-06,-1.648738e-06,-1.648738e-06
1.100000e-10,-6.271720e-07,-6.271720e-07,-7.414934e-07,-7.414934e-07,-1.063886e-06,-1.063886e-06,-1.543758e-06,-1.543758e-06
1.101000e-10,4.432331e-06,4.432331e-06,4.358365e-06,4.358365e-06,4.103112e-06,4.103112e-06,3.617914e-06,3.617914e-06
1.102000e-10,7.410524e-06,7.410524e-06,7.384225e-06,7.384225e-06,7.215709e-06,7.215709e-06,6.761277e-06,6.761277e-06
1.103000e-10,8.593201e-06,8.593201e-06,8.617188e-06,8.617188e-06,8.546543e-06,8.546543e-06,8.153804e-06,8.153804e-06
1.104000e-10,8.916903e-06,8.916903e-06,8.987530e-06,8.987530e-06,9.016641e-06,9.016641e-06,8.709915e-06,8.709915e-06
1.105000e-10,9.413013e-06,9.413013e-06,9.520454e-06,9.520454e-06,9.642755e-06,9.642755e-06,9.439285e-06,9.439285e-06
1.106000e-10,1.071818e-05,1.071818e-05,1.084838e-05,1.084838e-05,1.105085e-05,1.105085e-05,1.096081e-05,1.096081e-05
1.107000e-10,1.287979e-05,1.287979e-05,1.301766e-05,1.301766e-05,1.328328e-05,1.328328e-05,1.331004e-05,1.331004e-05
1.108000e-10,1.548319e-05,1.548319e-05,1.561603e-05,1.561603e-05,1.592592e-05,1.592592e-05,1.606695e-05,1.606695e-05
1.109000e-10,1.796557e-05,1.796557e-05,1.808544e-05,1.808544e-05,1.842060e-05,1.842060e-05,1.867013e-05,1.867013e-05
1.110000e-10,1.992753e-05,1.992753e-05,2.003196e-05,2.003196e-05,2.037473e-05,2.037473e-05,2.072966e-05,2.072966e-05
1.111000e-10,1.631685e-05,1.631685e-05,1.640789e-05,1.640789e-05,1.674413e-05,1.674413e-05,1.721366e-05,1.721366e-05
1.112000e-10,1.444247e-05,1.444247e-05,1.452535e-05,1.452535e-05,1.484840e-05,1.484840e-05,1.546613e-05,1.546613e-05
1.113000e-10,1.442963e-05,1.442963e-05,1.451120e-05,1.451120e-05,1.482648e-05,1.482648e-05,1.566124e-05,1.566124e-05
1.114000e-10,1.572369e-05,1.572369e-05,1.581096e-05,1.581096e-05,1.613941e-05,1.613941e-05,1.730040e-05,1.730040e-05
1.115000e-10,1.749815e-05,1.749815e-05,1.759700e-05,1.759700e-05,1.797559e-05,1.797559e-05,1.960892e-05,1.960892e-05
1.116000e-10,1.909241e-05,1.909241e-05,1.920670e-05,1.920670e-05,1.968577e-05,1.968577e-05,2.196318e-05,2.196318e-05
1.117000e-10,2.024911e-05,2.024911e-05,2.038085e-05,2.038085e-05,2.102003e-05,2.102003e-05,2.412358e-05,2.412358e-05
1.118000e-10,2.108674e-05,2.108674e-05,2.123792e-05,2.123792e-05,2.210353e-05,2.210353e-05,2.621148e-05,2.621148e-05
1.119000e-10,2.189429e-05,2.189429e-05,2.207056e-05,2.207056e-05,2.323610e-05,2.323610e-05,2.851428e-05,2.851428e-05
1.120000e-10,2.289976e-05,2.289976e-05,2.311509e-05,2.311509e-05,2.466442e-05,2.466442e-05,3.126452e-05,3.126452e-05
1.121000e-10,2.413607e-05,2.413607e-05,2.441650e-05,2.441650e-05,2.644671e-05,2.644671e-05,3.450988e-05,3.450988e-05
1.122000e-10,2.544521e-05,2.544521e-05,2.582978e-05,2.582978e-05,2.844987e-05,2.844987e-05,3.811137e-05,3.811137e-05
1.123000e-10,2.658155e-05,2.658155e-05,2.711880e-05,2.711880e-05,3.044069e-05,3.044069e-05,4.183036e-05,4.183036e-05
1.124000e-10,2.733498e-05,2.733498e-05,2.807524e-05,2.807524e-05,3.219525e-05,3.219525e-05,4.542840e-05,4.542840e-05
1.125000e-10,2.760538e-05,2.760538e-05,2.858986e-05,2.858986e-05,3.356193e-05,3.356193e-05,4.871642e-05,4.871642e-05
1.126000e-10,2.740292e-05,2.740292e-05,2.865154e-05,2.865154e-05,3.445803e-05,3.445803e-05,5.153495e-05,5.153495e-05
1.127000e-10,2.679764e-05,2.679764e-05,2.829776e-05,2.829776e-05,3.482849e-05,3.482849e-05,5.369825e-05,5.369825e-05
1.128000e-10,2.587068e-05,2.587068e-05,2.756800e-05,2.756800e-05,3.461995e-05,3.461995e-05,5.496260e-05,5.496260e-05
1.129000e-10,2.471079e-05,2.471079e-05,2.650350e-05,2.650350e-05,3.380592e-05,3.380592e-05,5.506670e-05,5.506670e-05
1.130000e-10,2.345237e-05,2.345237e-05,2.519178e-05,2.519178e-05,3.244974e-05,3.244974e-05,5.384176e-05,5.384176e-05
1.131000e-10,2.229946e-05,2.229946e-05,2.380598e-05,2.380598e-05,3.075141e-05,3.075141e-05,5.133550e-05,5.133550e-05
1.132000e-10,2.148042e-05,2.148042e-05,2.258441e-05,2.258441e-05,2.902952e-05,2.902952e-05,4.787571e-05,4.787571e-05
1.133000e-10,2.114068e-05,2.114068e-05,2.174472e-05,2.174472e-05,2.763508e-05,2.763508e-05,4.402899e-05,4.402899e-05
1.134000e-10,2.124634e-05,2.124634e-05,2.138445e-05,2.138445e-05,2.683951e-05,2.683951e-05,4.046513e-05,4.046513e-05
1.135000e-10,2.157569e-05,2.157569e-05,2.143462e-05,2.143462e-05,2.675322e-05,2.675322e-05,3.778301e-05,3.778301e-05
1.136000e-10,2.181687e-05,2.181687e-05,2.169704e-05,2.169704e-05,2.731010e-05,2.731010e-05,3.636774e-05,3.636774e-05
1.137000e-10,2.171849e-05,2.171849e-05,2.194222e-05,2.194222e-05,2.831646e-05,2.831646e-05,3.632782e-05,3.632782e-05
1.138000e-10,2.120785e-05,2.120785e-05,2.201143e-05,2.201143e-05,2.953336e-05,2.953336e-05,3.752140e-05,3.752140e-05
1.139000e-10,2.041708e-05,2.041708e-05,2.187073e-05,2.187073e-05,3.075310e-05,3.075310e-05,3.964325e-05,3.964325e-05
1.140000e-10,1.961615e-05,1.961615e-05,2.159982e-05,2.159982e-05,3.184508e-05,3.184508e-05,4.232785e-05,4.232785e-05
1.141000e-10,1.909877e-05,1.909877e-05,2.133747e-05,2.133747e-05,3.276637e-05,3.276637e-05,4.523351e-05,4.523351e-05
1.142000e-10,1.907418e-05,1.907418e-05,2.121977e-05,2.121977e-05,3.354369e-05,3.354369e-05,4.809114e-05,4.809114e-05
1.143000e-10,1.960211e-05,1.960211e-05,2.133629e-05,2.133629e-05,3.423614e-05,3.423614e-05,5.071525e-05,5.071525e-05
1.144000e-10,2.059037e-05,2.059037e-05,2.171409e-05,2.171409e-05,3.489500e-05,3.489500e-05,5.298581e-05,5.298581e-05
1.145000e-10,2.185323e-05,2.185323e-05,2.232994e-05,2.232994e-05,3.554107e-05,3.554107e-05,5.481878e-05,5.481878e-05
1.146000e-10,2.320334e-05,2.320334e-05,2.314205e-05,2.314205e-05,3.617330e-05,3.617330e-05,5.614635e-05,5.614635e-05
1.147000e-10,2.453418e-05,2.453418e-05,2.412332e-05,2.412332e-05,3.680520e-05,3.680520e-05,5.692030e-05,5.692030e-05
1.148000e-10,2.585502e-05,2.585502e-05,2.527686e-05,2.527686e-05,3.750760e-05,3.750760e-05,5.713896e-05,5.713896e-05
1.149000e-10,2.726422e-05,2.726422e-05,2.662535e-05,2.662535e-05,3.842841e-05,3.842841e-05,5.688525e-05,5.688525e-05
1.150000e-10,2.887374e-05,2.887374e-05,2.818031e-05,2.818031e-05,3.976723e-05,3.976723e-05,5.635656e-05,5.635656e-05
1.151000e-10,3.071423e-05,3.071423e-05,2.990897e-05,2.990897e-05,4.170387e-05,4.170387e-05,5.586683e-05,5.586683e-05
1.152000e-10,3.265437e-05,3.265437e-05,3.171949e-05,3.171949e-05,4.430182e-05,4.430182e-05,5.580625e-05,5.580625e-05
1.153000e-10,3.437241e-05,3.437241e-05,3.347322e-05,3.347322e-05,4.742249e-05,4.742249e-05,5.655027e-05,5.655027e-05
1.154000e-10,3.543935e-05,3.543935e-05,3.500548e-05,3.500548e-05,5.069012e-05,5.069012e-05,5.831738e-05,5.831738e-05
1.155000e-10,3.557474e-05,3.557474e-05,3.612911e-05,3.612911e-05,5.354005e-05,5.354005e-05,6.099858e-05,6.099858e-05
1.156000e-10,3.498655e-05,3.498655e-05,3.664204e-05,3.664204e-05,5.536809e-05,5.536809e-05,6.403539e-05,6.403539e-05
1.157000e-10,3.447306e-05,3.447306e-05,3.640652e-05,3.640652e-05,5.576302e-05,5.576302e-05,6.647459e-05,6.647459e-05
1.158000e-10,3.505846e-05,3.505846e-05,3.550701e-05,3.550701e-05,5.473134e-05,5.473134e-05,6.727430e-05,6.727430e-05
1.159000e-10,3.735838e-05,3.735838e-05,3.435438e-05,3.435438e-05,5.277150e-05,5.277150e-05,6.575926e-05,6.575926e-05
1.160000e-10,4.113655e-05,4.113655e-05,3.358558e-05,3.358558e-05,5.072306e-05,5.072306e-05,6.198266e-05,6.198266e-05
1.161000e-10,4.536824e-05,4.536824e-05,3.377525e-05,3.377525e-05,4.946187e-05,4.946187e-05,5.678590e-05,5.678590e-05
1.162000e-10,4.876072e-05,4.876072e-05,3.514195e-05,3.514195e-05,4.960179e-05,4.960179e-05,5.152385e-05,5.152385e-05
1.163000e-10,5.040505e-05,5.040505e-05,3.743091e-05,3.743091e-05,5.133579e-05,5.133579e-05,4.760371e-05,4.760371e-05
1.164000e-10,5.019431e-05,5.019431e-05,4.001509e-05,4.001509e-05,5.444376e-05,5.444376e-05,4.605958e-05,4.605958e-05
1.165000e-10,4.879054e-05,4.879054e-05,4.211819e-05,4.211819e-05,5.838689e-05,5.838689e-05,4.733280e-05,4.733280e-05
1.166000e-10,4.718330e-05,4.718330e-05,4.304844e-05,4.304844e-05,6.237097e-05,6.237097e-05,5.129692e-05,5.129692e-05
1.167000e-10,4.548060e-05,4.548060e-05,4.264159e-05,4.264159e-05,6.536510e-05,6.536510e-05,5.742425e-05,5.742425e-05
1.168000e-10,4.504734e-05,4.504734e-05,4.024992e-05,4.024992e-05,6.491263e-05,6.491263e-05,6.491425e-05,6.491425e-05
1.169000e-10,4.662038e-05,4.662038e-05,3.766436e-05,3.766436e-05,6.200719e-05,6.200719e-05,7.268606e-05,7.268606e-05
1.170000e-10,5.005855e-05,5.005855e-05,3.679254e-05,3.679254e-05,5.851117e-05,5.851117e-05,7.802536e-05,7.802536e-05
1.171000e-10,5.471297e-05,5.471297e-05,3.853482e-05,3.853482e-05,5.745954e-05,5.745954e-05,8.074913e-05,8.074913e-05
1.172000e-10,5.956337e-05,5.956337e-05,4.235852e-05,4.235852e-05,6.029558e-05,6.029558e-05,8.208930e-05,8.208930e-05
1.173000e-10,6.353170e-05,6.353170e-05,4.663643e-05,4.663643e-05,6.619991e-05,6.619991e-05,8.473224e-05,8.473224e-05
1.174000e-10,6.581011e-05,6.581011e-05,4.952409e-05,4.952409e-05,7.256281e-05,7.256281e-05,9.026727e-05,9.026727e-05
1.175000e-10,6.611519e-05,6.611519e-05,4.988034e-05,4.988034e-05,7.623558e-05,7.623558e-05,9.785955e-05,9.785955e-05
1.176000e-10,6.478620e-05,6.478620e-05,4.776057e-05,4.776057e-05,7.506264e-05,7.506264e-05,1.053528e-04,1.053528e-04
1.177000e-10,6.265597e-05,6.265597e-05,4.428846e-05,4.428846e-05,6.904106e-05,6.904106e-05,1.104474e-04,1.104474e-04
1.178000e-10,6.073227e-05,6.073227e-05,4.104907e-05,4.104907e-05,6.047433e-05,6.047433e-05,1.118314e-04,1.118314e-04
1.179000e-10,5.987566e-05,5.987566e-05,3.936274e-05,3.936274e-05,5.293462e-05,5.293462e-05,1.096139e-04,1.096139e-04
1.180000e-10,6.063310e-05,6.063310e-05,3.980080e-05,3.980080e-05,4.957848e-05,4.957848e-05,1.058293e-04,1.058293e-04
1.181000e-10,6.319180e-05,6.319180e-05,4.211622e-05,4.211622e-05,5.175574e-05,5.175574e-05,1.036948e-04,1.036948e-04
1.182000e-10,6.733505e-05,6.733505e-05,4.552008e-05,4.552008e-05,5.858620e-05,5.858620e-05,1.060179e-04,1.060179e-04
1.183000e-10,7.233343e-05,7.233343e-05,4.908378e-05,4.908378e-05,6.753381e-05,6.753381e-05,1.135596e-04,1.135596e-04
1.184000e-10,7.720775e-05,7.720775e-05,5.204524e-05,5.204524e-05,7.539963e-05,7.539963e-05,1.233965e-04,1.233965e-04
1.185000e-10,8.081340e-05,8.081340e-05,5.392709e-05,5.392709e-05,7.985107e-05,7.985107e-05,1.327179e-04,1.327179e-04
1.186000e-10,8.214322e-05,8.214322e-05,5.439500e-05,5.439500e-05,8.015197e-05,8.015197e-05,1.386895e-04,1.386895e-04
1.187000e-10,8.076982e-05,8.076982e-05,5.344635e-05,5.344635e-05,7.727268e-05,7.727268e-05,1.402424e-04,1.402424e-04
1.188000e-10,7.721453e-05,7.721453e-05,5.135118e-05,5.135118e-05,7.332088e-05,7.332088e-05,1.383473e-04,1.383473e-04
1.189000e-10,7.297509e-05,7.297509e-05,4.873458e-05,4.873458e-05,7.049102e-05,7.049102e-05,1.354017e-04,1.354017e-04
1.190000e-10,7.000488e-05,7.000488e-05,4.648542e-05,4.648542e-05,7.010831e-05,7.010831e-05,1.340776e-04,1.340776e-04
1.191000e-10,6.984562e-05,6.984562e-05,4.541982e-05,4.541982e-05,7.224297e-05,7.224297e-05,1.361562e-04,1.361562e-04
1.192000e-10,7.294009e-05,7.294009e-05,4.590287e-05,4.590287e-05,7.597519e-05,7.597519e-05,1.419435e-04,1.419435e-04
