time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
9.870000e-11,8.935980e-01,7.745562e-01,9.027784e-01,7.745562e-01,9.038892e-01,7.745562e-01,9.051135e-01,7.745562e-01,9.000969e-01,7.745562e-01,9.344469e-01,7.745562e-01
9.880000e-11,8.938175e-01,7.745562e-01,9.029459e-01,7.745562e-01,9.038999e-01,7.745562e-01,9.048583e-01,7.745562e-01,9.000163e-01,7.745562e-01,9.335580e-01,7.745562e-01
9.890000e-11,8.938706e-01,7.745561e-01,9.029488e-01,7.745562e-01,9.037190e-01,7.745562e-01,9.043522e-01,7.745562e-01,8.997632e-01,7.745562e-01,9.323585e-01,7.745562e-01
9.900000e-11,8.937601e-01,7.745561e-01,9.027913e-01,7.745562e-01,9.033565e-01,7.745562e-01,9.036053e-01,7.745562e-01,8.992999e-01,7.745562e-01,9.308189e-01,7.745562e-01
9.910000e-11,8.935033e-01,7.745562e-01,9.024913e-01,7.745562e-01,9.028364e-01,7.745562e-01,9.026450e-01,7.745562e-01,8.986077e-01,7.745562e-01,9.289317e-01,7.745562e-01
9.920000e-11,8.931295e-01,7.745562e-01,9.020783e-01,7.745562e-01,9.021951e-01,7.745562e-01,9.015144e-01,7.745562e-01,8.976892e-01,7.745562e-01,9.267155e-01,7.745562e-01
9.930000e-11,8.926776e-01,7.745562e-01,9.015906e-01,7.745562e-01,9.014777e-01,7.745562e-01,9.002694e-01,7.745562e-01,8.965690e-01,7.745562e-01,9.242159e-01,7.745562e-01
9.940000e-11,8.921920e-01,7.745562e-01,9.010720e-01,7.745562e-01,9.007349e-01,7.745562e-01,8.989754e-01,7.745562e-01,8.952929e-01,7.745562e-01,9.215053e-01,7.745562e-01
9.950000e-11,8.917193e-01,7.745562e-01,9.005680e-01,7.745562e-01,9.000190e-01,7.745562e-01,8.977028e-01,7.745562e-01,8.939249e-01,7.745562e-01,9.186797e-01,7.745562e-01
9.960000e-11,8.913046e-01,7.745562e-01,9.001219e-01,7.745562e-01,8.993797e-01,7.745562e-01,8.965224e-01,7.745562e-01,8.925437e-01,7.745562e-01,9.158537e-01,7.745562e-01
9.970000e-11,8.909878e-01,7.745562e-01,8.997721e-01,7.745562e-01,8.988610e-01,7.745562e-01,8.955009e-01,7.745562e-01,8.912365e-01,7.745562e-01,9.131537e-01,7.745562e-01
9.980000e-11,8.908014e-01,7.745562e-01,8.995484e-01,7.745562e-01,8.984974e-01,7.745562e-01,8.946961e-01,7.745562e-01,8.900934e-01,7.745562e-01,9.107093e-01,7.745562e-01
9.990000e-11,8.907677e-01,7.745562e-01,8.994709e-01,7.745563e-01,8.983123e-01,7.745563e-01,8.941532e-01,7.745562e-01,8.892005e-01,7.745562e-01,9.086443e-01,7.745562e-01
1.000000e-10,8.908977e-01,7.745563e-01,8.995476e-01,7.745563e-01,8.983159e-01,7.745563e-01,8.939016e-01,7.745563e-01,8.886330e-01,7.745562e-01,9.070681e-01,7.745563e-01
1.001000e-10,8.911901e-01,7.745563e-01,8.997743e-01,7.745563e-01,8.985039e-01,7.745563e-01,8.939522e-01,7.745563e-01,8.884482e-01,7.745563e-01,9.060639e-01,7.745563e-01
1.002000e-10,8.916317e-01,7.745563e-01,9.001335e-01,7.745563e-01,8.988573e-01,7.745563e-01,8.942946e-01,7.745563e-01,8.886787e-01,7.745563e-01,9.056771e-01,7.745563e-01
1.003000e-10,8.921980e-01,7.745563e-01,9.005962e-01,7.745563e-01,8.993432e-01,7.745563e-01,8.948974e-01,7.745563e-01,8.893262e-01,7.745563e-01,9.059073e-01,7.745563e-01
1.004000e-10,8.928553e-01,7.745563e-01,9.011246e-01,7.745563e-01,8.999178e-01,7.745563e-01,8.957091e-01,7.745563e-01,8.903591e-01,7.745563e-01,9.067062e-01,7.745563e-01
1.005000e-10,8.935624e-01,7.745563e-01,9.016761e-01,7.745563e-01,9.005300e-01,7.745563e-01,8.966624e-01,7.745563e-01,8.917122e-01,7.745563e-01,9.079818e-01,7.745563e-01
1.006000e-10,8.942739e-01,7.745563e-01,9.022067e-01,7.745563e-01,9.011268e-01,7.745563e-01,8.976793e-01,7.745563e-01,8.932905e-01,7.745563e-01,9.096056e-01,7.745563e-01
1.007000e-10,8.949435e-01,7.745563e-01,9.026747e-01,7.745563e-01,9.016560e-01,7.745563e-01,8.986769e-01,7.745563e-01,8.949756e-01,7.745563e-01,9.114216e-01,7.745563e-01
1.008000e-10,8.955269e-01,7.745563e-01,9.030419e-01,7.745563e-01,9.020705e-01,7.745563e-01,8.995732e-01,7.745563e-01,8.966341e-01,7.745563e-01,9.132558e-01,7.745563e-01
1.009000e-10,8.959854e-01,7.745563e-01,9.032761e-01,7.745563e-01,9.023302e-01,7.745563e-01,9.002923e-01,7.745563e-01,8.981266e-01,7.745563e-01,9.149248e-01,7.745563e-01
1.010000e-10,8.962887e-01,7.745563e-01,9.033525e-01,7.745563e-01,9.024046e-01,7.745563e-01,9.007695e-01,7.745563e-01,8.993170e-01,7.745563e-01,9.162463e-01,7.745563e-01
1.011000e-10,8.964168e-01,7.745563e-01,9.032557e-01,7.745563e-01,9.022753e-01,7.745563e-01,9.009554e-01,7.745563e-01,9.000830e-01,7.745563e-01,9.170521e-01,7.745563e-01
1.012000e-10,8.963619e-01,7.745563e-01,9.029827e-01,7.745563e-01,9.019388e-01,7.745563e-01,9.008211e-01,7.745563e-01,9.003256e-01,7.745563e-01,9.172047e-01,7.745563e-01
1.013000e-10,8.961288e-01,7.745562e-01,9.025437e-01,7.745562e-01,9.014072e-01,7.745562e-01,9.003610e-01,7.745563e-01,8.999794e-01,7.745563e-01,9.166121e-01,7.745563e-01
1.014000e-10,8.957345e-01,7.745562e-01,9.019612e-01,7.745562e-01,9.007080e-01,7.745562e-01,8.995937e-01,7.745562e-01,8.990198e-01,7.745563e-01,9.152368e-01,7.745563e-01
1.015000e-10,8.952076e-01,7.745562e-01,9.012681e-01,7.745562e-01,8.998812e-01,7.745562e-01,8.985614e-01,7.745562e-01,8.974668e-01,7.745563e-01,9.130999e-01,7.745563e-01
1.016000e-10,8.945857e-01,7.745562e-01,9.005040e-01,7.745562e-01,8.989757e-01,7.745562e-01,8.973258e-01,7.745562e-01,8.953860e-01,7.745562e-01,9.102797e-01,7.745563e-01
1.017000e-10,8.939135e-01,7.745562e-01,8.997130e-01,7.745562e-01,8.980461e-01,7.745562e-01,8.959638e-01,7.745562e-01,8.928840e-01,7.745562e-01,9.069066e-01,7.745563e-01
1.018000e-10,8.932393e-01,7.745562e-01,8.989409e-01,7.745562e-01,8.971482e-01,7.745562e-01,8.945617e-01,7.745562e-01,8.901022e-01,7.745562e-01,9.031549e-01,7.745562e-01
1.019000e-10,8.926123e-01,7.745562e-01,8.982324e-01,7.745562e-01,8.963358e-01,7.745562e-01,8.932088e-01,7.745562e-01,8.872059e-01,7.745562e-01,8.992313e-01,7.745562e-01
1.020000e-10,8.920783e-01,7.745562e-01,8.976285e-01,7.745562e-01,8.956570e-01,7.745562e-01,8.919909e-01,7.745562e-01,8.843727e-01,7.745562e-01,8.953603e-01,7.745562e-01
1.021000e-10,8.916772e-01,7.745562e-01,8.971633e-01,7.745562e-01,8.951507e-01,7.745562e-01,8.909839e-01,7.745562e-01,8.817790e-01,7.745562e-01,8.917665e-01,7.745562e-01
1.022000e-10,8.914397e-01,7.745562e-01,8.968613e-01,7.745562e-01,8.948432e-01,7.745562e-01,8.902475e-01,7.745562e-01,8.795865e-01,7.745562e-01,8.886558e-01,7.745562e-01
1.023000e-10,8.913845e-01,7.745562e-01,8.967341e-01,7.745562e-01,8.947458e-01,7.745562e-01,8.898206e-01,7.745562e-01,8.779293e-01,7.745562e-01,8.861964e-01,7.745562e-01
1.024000e-10,8.915172e-01,7.745562e-01,8.967797e-01,7.745562e-01,8.948530e-01,7.745562e-01,8.897171e-01,7.745562e-01,8.769032e-01,7.745562e-01,8.845038e-01,7.745562e-01
1.025000e-10,8.918293e-01,7.745562e-01,8.969821e-01,7.745562e-01,8.951433e-01,7.745562e-01,8.899250e-01,7.745562e-01,8.765572e-01,7.745562e-01,8.836299e-01,7.745562e-01
1.026000e-10,8.922989e-01,7.745562e-01,8.973130e-01,7.745562e-01,8.955803e-01,7.745562e-01,8.904069e-01,7.745562e-01,8.768894e-01,7.745562e-01,8.835596e-01,7.745562e-01
1.027000e-10,8.928922e-01,7.745562e-01,8.977346e-01,7.745562e-01,8.961164e-01,7.745562e-01,8.911035e-01,7.745562e-01,8.778477e-01,7.745562e-01,8.842137e-01,7.745562e-01
1.028000e-10,8.935660e-01,7.745562e-01,8.982033e-01,7.745562e-01,8.966971e-01,7.745562e-01,8.919388e-01,7.745562e-01,8.793348e-01,7.745562e-01,8.854581e-01,7.745562e-01
1.029000e-10,8.942719e-01,7.745562e-01,8.986732e-01,7.745562e-01,8.972653e-01,7.745562e-01,8.928274e-01,7.745562e-01,8.812173e-01,7.745562e-01,8.871180e-01,7.745562e-01
1.030000e-10,8.949596e-01,7.745562e-01,8.991005e-01,7.745562e-01,8.977669e-01,7.745562e-01,8.936824e-01,7.745562e-01,8.833386e-01,7.745562e-01,8.889955e-01,7.745562e-01
1.031000e-10,8.955817e-01,7.745562e-01,8.994464e-01,7.745562e-01,8.981550e-01,7.745562e-01,8.944232e-01,7.745562e-01,8.855331e-01,7.745562e-01,8.908880e-01,7.745562e-01
1.032000e-10,8.960973e-01,7.745562e-01,8.996800e-01,7.745562e-01,8.983938e-01,7.745562e-01,8.949830e-01,7.745562e-01,8.876412e-01,7.745562e-01,8.926067e-01,7.745562e-01
1.033000e-10,8.964754e-01,7.745562e-01,8.997809e-01,7.745563e-01,8.984612e-01,7.745563e-01,8.953142e-01,7.745563e-01,8.895222e-01,7.745562e-01,8.939932e-01,7.745563e-01
1.034000e-10,8.966969e-01,7.745563e-01,8.997400e-01,7.745563e-01,8.983508e-01,7.745563e-01,8.953924e-01,7.745563e-01,8.910660e-01,7.745562e-01,8.949322e-01,7.745563e-01
1.035000e-10,8.967559e-01,7.745563e-01,8.995601e-01,7.745563e-01,8.980715e-01,7.745563e-01,8.952175e-01,7.745563e-01,8.922004e-01,7.745563e-01,8.953605e-01,7.745563e-01
1.036000e-10,8.966597e-01,7.745563e-01,8.992554e-01,7.745563e-01,8.976465e-01,7.745563e-01,8.948133e-01,7.745563e-01,8.928951e-01,7.745563e-01,8.952703e-01,7.745563e-01
1.037000e-10,8.964273e-01,7.745563e-01,8.988497e-01,7.745563e-01,8.971108e-01,7.745563e-01,8.942242e-01,7.745563e-01,8.931618e-01,7.745563e-01,8.947074e-01,7.745563e-01
1.038000e-10,8.960876e-01,7.745563e-01,8.983743e-01,7.745563e-01,8.965079e-01,7.745563e-01,8.935104e-01,7.745563e-01,8.930507e-01,7.745563e-01,8.937651e-01,7.745563e-01
1.039000e-10,8.956762e-01,7.745563e-01,8.978646e-01,7.745563e-01,8.958852e-01,7.745563e-01,8.927427e-01,7.745563e-01,8.926435e-01,7.745563e-01,8.925730e-01,7.745563e-01
1.040000e-10,8.952323e-01,7.745563e-01,8.973570e-01,7.745563e-01,8.952905e-01,7.745563e-01,8.919954e-01,7.745563e-01,8.920449e-01,7.745563e-01,8.912838e-01,7.745563e-01
1.041000e-10,8.947953e-01,7.745563e-01,8.968857e-01,7.745563e-01,8.947673e-01,7.745563e-01,8.913399e-01,7.745563e-01,8.913717e-01,7.745563e-01,8.900587e-01,7.745563e-01
1.042000e-10,8.944013e-01,7.745563e-01,8.964799e-01,7.745563e-01,8.943515e-01,7.745563e-01,8.908390e-01,7.745563e-01,8.907421e-01,7.745563e-01,8.890519e-01,7.745563e-01
1.043000e-10,8.940805e-01,7.745563e-01,8.961611e-01,7.745563e-01,8.940691e-01,7.745563e-01,8.905416e-01,7.745563e-01,8.902644e-01,7.745563e-01,8.883971e-01,7.745563e-01
1.044000e-10,8.938547e-01,7.745563e-01,8.959425e-01,7.745563e-01,8.939338e-01,7.745563e-01,8.904792e-01,7.745563e-01,8.900281e-01,7.745563e-01,8.881956e-01,7.745563e-01
1.045000e-10,8.937367e-01,7.745562e-01,8.958278e-01,7.745562e-01,8.939470e-01,7.745562e-01,8.906636e-01,7.745562e-01,8.900958e-01,7.745562e-01,8.885076e-01,7.745563e-01
1.046000e-10,8.937292e-01,7.745562e-01,8.958119e-01,7.745562e-01,8.940985e-01,7.745562e-01,8.910862e-01,7.745562e-01,8.904987e-01,7.745562e-01,8.893475e-01,7.745562e-01
1.047000e-10,8.938257e-01,7.745562e-01,8.958820e-01,7.745562e-01,8.943671e-01,7.745562e-01,8.917200e-01,7.745562e-01,8.912343e-01,7.745562e-01,8.906825e-01,7.745562e-01
1.048000e-10,8.940118e-01,7.745562e-01,8.960193e-01,7.745562e-01,8.947240e-01,7.745562e-01,8.925212e-01,7.745562e-01,8.922675e-01,7.745562e-01,8.924358e-01,7.745562e-01
1.049000e-10,8.942673e-01,7.745562e-01,8.962013e-01,7.745562e-01,8.951347e-01,7.745562e-01,8.934341e-01,7.745562e-01,8.935342e-01,7.745562e-01,8.944929e-01,7.745562e-01
1.050000e-10,8.945680e-01,7.745562e-01,8.964034e-01,7.745562e-01,8.955625e-01,7.745562e-01,8.943950e-01,7.745562e-01,8.949472e-01,7.745562e-01,8.967113e-01,7.745562e-01
1.051000e-10,8.948882e-01,7.745562e-01,8.966020e-01,7.745562e-01,8.959717e-01,7.745562e-01,8.953377e-01,7.745562e-01,8.964046e-01,7.745562e-01,8.989322e-01,7.745562e-01
1.052000e-10,8.952028e-01,7.745562e-01,8.967757e-01,7.745562e-01,8.963297e-01,7.745562e-01,8.961985e-01,7.745562e-01,8.977979e-01,7.745562e-01,9.009938e-01,7.745562e-01
1.053000e-10,8.954891e-01,7.745562e-01,8.969070e-01,7.745562e-01,8.966102e-01,7.745562e-01,8.969212e-01,7.745562e-01,8.990219e-01,7.745562e-01,9.027444e-01,7.745562e-01
1.054000e-10,8.957282e-01,7.745562e-01,8.969839e-01,7.745562e-01,8.967943e-01,7.745562e-01,8.974611e-01,7.745562e-01,8.999832e-01,7.745562e-01,9.040550e-01,7.745562e-01
1.055000e-10,8.959064e-01,7.745562e-01,8.969998e-01,7.745562e-01,8.968721e-01,7.745562e-01,8.977880e-01,7.745562e-01,9.006081e-01,7.745562e-01,9.048295e-01,7.745562e-01
1.056000e-10,8.960152e-01,7.745562e-01,8.969544e-01,7.745562e-01,8.968428e-01,7.745562e-01,8.978884e-01,7.745562e-01,9.008483e-01,7.745562e-01,9.050128e-01,7.745562e-01
1.057000e-10,8.960524e-01,7.745562e-01,8.968530e-01,7.745562e-01,8.967150e-01,7.745562e-01,8.977663e-01,7.745562e-01,9.006853e-01,7.745562e-01,9.045949e-01,7.745562e-01
1.058000e-10,8.960212e-01,7.745562e-01,8.967061e-01,7.745562e-01,8.965050e-01,7.745562e-01,8.974425e-01,7.745562e-01,9.001315e-01,7.745562e-01,9.036117e-01,7.745562e-01
1.059000e-10,8.959308e-01,7.745562e-01,8.965285e-01,7.745562e-01,8.962362e-01,7.745562e-01,8.969529e-01,7.745562e-01,8.992300e-01,7.745562e-01,9.021423e-01,7.745562e-01
1.060000e-10,8.957947e-01,7.745562e-01,8.963378e-01,7.745562e-01,8.959366e-01,7.745562e-01,8.963458e-01,7.745562e-01,8.980506e-01,7.745562e-01,9.003021e-01,7.745562e-01
1.061000e-10,8.956304e-01,7.745562e-01,8.961531e-01,7.745562e-01,8.956367e-01,7.745562e-01,8.956775e-01,7.745562e-01,8.966846e-01,7.745562e-01,8.982341e-01,7.745562e-01
1.062000e-10,8.954578e-01,7.745562e-01,8.959936e-01,7.745562e-01,8.953673e-01,7.745562e-01,8.950087e-01,7.745562e-01,8.952378e-01,7.745562e-01,8.960968e-01,7.745562e-01
1.063000e-10,8.952977e-01,7.745562e-01,8.958766e-01,7.745562e-01,8.951562e-01,7.745562e-01,8.943987e-01,7.745562e-01,8.938219e-01,7.745562e-01,8.940525e-01,7.745562e-01
1.064000e-10,8.951700e-01,7.745562e-01,8.958161e-01,7.745562e-01,8.950268e-01,7.745562e-01,8.939017e-01,7.745562e-01,8.925459e-01,7.745563e-01,8.922540e-01,7.745562e-01
1.065000e-10,8.950922e-01,7.745562e-01,8.958218e-01,7.745562e-01,8.949956e-01,7.745562e-01,8.935618e-01,7.745562e-01,8.915075e-01,7.745563e-01,8.908330e-01,7.745563e-01
1.066000e-10,8.950777e-01,7.745562e-01,8.958977e-01,7.745562e-01,8.950709e-01,7.745562e-01,8.934100e-01,7.745562e-01,8.907853e-01,7.745563e-01,8.898901e-01,7.745563e-01
1.067000e-10,8.951344e-01,7.745563e-01,8.960422e-01,7.745562e-01,8.952517e-01,7.745562e-01,8.934615e-01,7.745563e-01,8.904332e-01,7.745563e-01,8.894876e-01,7.745563e-01
1.068000e-10,8.952641e-01,7.745563e-01,8.962472e-01,7.745563e-01,8.955284e-01,7.745563e-01,8.937148e-01,7.745563e-01,8.904761e-01,7.745563e-01,8.896453e-01,7.745563e-01
1.069000e-10,8.954618e-01,7.745563e-01,8.964996e-01,7.745563e-01,8.958827e-01,7.745563e-01,8.941519e-01,7.745563e-01,8.909080e-01,7.745563e-01,8.903402e-01,7.745563e-01
1.070000e-10,8.957162e-01,7.745563e-01,8.967814e-01,7.745563e-01,8.962894e-01,7.745563e-01,8.947396e-01,7.745563e-01,8.916937e-01,7.745563e-01,8.915084e-01,7.745563e-01
1.071000e-10,8.960106e-01,7.745563e-01,8.970715e-01,7.745563e-01,8.967184e-01,7.745563e-01,8.954327e-01,7.745563e-01,8.927711e-01,7.745563e-01,8.930523e-01,7.745563e-01
1.072000e-10,8.963235e-01,7.745563e-01,8.973473e-01,7.745563e-01,8.971370e-01,7.745563e-01,8.961777e-01,7.745563e-01,8.940566e-01,7.745563e-01,8.948477e-01,7.745563e-01
1.073000e-10,8.966315e-01,7.745563e-01,8.975864e-01,7.745563e-01,8.975124e-01,7.745563e-01,8.969170e-01,7.745563e-01,8.954524e-01,7.745563e-01,8.967547e-01,7.745563e-01
1.074000e-10,8.969102e-01,7.745563e-01,8.977686e-01,7.745563e-01,8.978149e-01,7.745563e-01,8.975935e-01,7.745563e-01,8.968537e-01,7.745563e-01,8.986285e-01,7.745563e-01
1.075000e-10,8.971368e-01,7.745563e-01,8.978772e-01,7.745563e-01,8.980197e-01,7.745563e-01,8.981556e-01,7.745563e-01,8.981568e-01,7.745563e-01,9.003301e-01,7.745563e-01
1.076000e-10,8.972922e-01,7.745562e-01,8.979011e-01,7.745562e-01,8.981098e-01,7.745562e-01,8.985609e-01,7.745563e-01,8.992679e-01,7.745563e-01,9.017369e-01,7.745563e-01
1.077000e-10,8.973625e-01,7.745562e-01,8.978354e-01,7.745562e-01,8.980766e-01,7.745562e-01,8.987796e-01,7.745562e-01,9.001090e-01,7.745562e-01,9.027514e-01,7.745563e-01
1.078000e-10,8.973402e-01,7.745562e-01,8.976823e-01,7.745562e-01,8.979216e-01,7.745562e-01,8.987969e-01,7.745562e-01,9.006243e-01,7.745562e-01,9.033079e-01,7.745562e-01
1.079000e-10,8.972256e-01,7.745562e-01,8.974510e-01,7.745562e-01,8.976559e-01,7.745562e-01,8.986142e-01,7.745562e-01,9.007841e-01,7.745562e-01,9.033771e-01,7.745562e-01
1.080000e-10,8.970263e-01,7.745562e-01,8.971573e-01,7.745562e-01,8.972997e-01,7.745562e-01,8.982486e-01,7.745562e-01,9.005860e-01,7.745562e-01,9.029676e-01,7.745562e-01
1.081000e-10,8.967571e-01,7.745562e-01,8.968225e-01,7.745562e-01,8.968807e-01,7.745562e-01,8.977318e-01,7.745562e-01,9.000556e-01,7.745562e-01,9.021251e-01,7.745562e-01
1.082000e-10,8.964390e-01,7.745562e-01,8.964720e-01,7.745562e-01,8.964317e-01,7.745562e-01,8.971075e-01,7.745562e-01,8.992429e-01,7.745562e-01,9.009283e-01,7.745562e-01
1.083000e-10,8.960972e-01,7.745562e-01,8.961331e-01,7.745562e-01,8.959887e-01,7.745562e-01,8.964275e-01,7.745562e-01,8.982191e-01,7.745562e-01,8.994823e-01,7.745562e-01
1.084000e-10,8.957597e-01,7.745562e-01,8.958325e-01,7.745562e-01,8.955871e-01,7.745562e-01,8.957480e-01,7.745562e-01,8.970699e-01,7.745562e-01,8.979101e-01,7.745562e-01
1.085000e-10,8.954542e-01,7.745562e-01,8.955946e-01,7.745562e-01,8.952597e-01,7.745562e-01,8.951249e-01,7.745562e-01,8.958889e-01,7.745562e-01,8.963421e-01,7.745562e-01
1.086000e-10,8.952066e-01,7.745562e-01,8.954392e-01,7.745562e-01,8.950332e-01,7.745562e-01,8.946091e-01,7.745562e-01,8.947700e-01,7.745562e-01,8.949060e-01,7.745562e-01
1.087000e-10,8.950383e-01,7.745562e-01,8.953795e-01,7.745562e-01,8.949269e-01,7.745562e-01,8.942429e-01,7.745562e-01,8.938004e-01,7.745562e-01,8.937156e-01,7.745562e-01
1.088000e-10,8.949644e-01,7.745562e-01,8.954214e-01,7.745562e-01,8.949504e-01,7.745562e-01,8.940559e-01,7.745562e-01,8.930532e-01,7.745562e-01,8.928623e-01,7.745562e-01
1.089000e-10,8.949929e-01,7.745562e-01,8.955627e-01,7.745562e-01,8.951030e-01,7.745562e-01,8.940636e-01,7.745562e-01,8.925827e-01,7.745562e-01,8.924078e-01,7.745562e-01
1.090000e-10,8.951236e-01,7.745562e-01,8.957935e-01,7.745562e-01,8.953743e-01,7.745562e-01,8.942653e-01,7.745562e-01,8.924201e-01,7.745562e-01,8.923798e-01,7.745562e-01
1.091000e-10,8.953484e-01,7.745562e-01,8.960973e-01,7.745562e-01,8.957444e-01,7.745562e-01,8.946454e-01,7.745562e-01,8.925720e-01,7.745562e-01,8.927707e-01,7.745562e-01
1.092000e-10,8.956521e-01,7.745562e-01,8.964519e-01,7.745562e-01,8.961861e-01,7.745562e-01,8.951738e-01,7.745562e-01,8.930204e-01,7.745562e-01,8.935392e-01,7.745562e-01
1.093000e-10,8.960136e-01,7.745562e-01,8.968319e-01,7.745562e-01,8.966670e-01,7.745562e-01,8.958095e-01,7.745562e-01,8.937250e-01,7.745562e-01,8.946144e-01,7.745562e-01
1.094000e-10,8.964079e-01,7.745562e-01,8.972103e-01,7.745562e-01,8.971520e-01,7.745562e-01,8.965036e-01,7.745562e-01,8.946271e-01,7.745562e-01,8.959028e-01,7.745562e-01
1.095000e-10,8.968080e-01,7.745562e-01,8.975610e-01,7.745562e-01,8.976066e-01,7.745562e-01,8.972035e-01,7.745562e-01,8.956548e-01,7.745562e-01,8.972963e-01,7.745562e-01
1.096000e-10,8.971872e-01,7.745562e-01,8.978609e-01,7.745562e-01,8.979992e-01,7.745562e-01,8.978575e-01,7.745562e-01,8.967291e-01,7.745563e-01,8.986817e-01,7.745562e-01
1.097000e-10,8.975210e-01,7.745562e-01,8.980911e-01,7.745562e-01,8.983039e-01,7.745562e-01,8.984184e-01,7.745562e-01,8.977702e-01,7.745563e-01,8.999500e-01,7.745562e-01
1.098000e-10,8.977889e-01,7.745562e-01,8.982389e-01,7.745562e-01,8.985021e-01,7.745562e-01,8.988476e-01,7.745562e-01,8.987036e-01,7.745563e-01,9.010049e-01,7.745563e-01
1.099000e-10,8.979760e-01,7.745562e-01,8.982983e-01,7.745562e-01,8.985840e-01,7.745562e-01,8.991176e-01,7.745562e-01,8.994659e-01,7.745563e-01,9.017704e-01,7.745563e-01
1.100000e-10,8.980734e-01,7.745562e-01,8.982700e-01,7.745562e-01,8.985487e-01,7.745562e-01,8.992139e-01,7.745562e-01,9.000085e-01,7.745563e-01,9.021963e-01,7.745563e-01
1.101000e-10,8.980859e-01,7.745563e-01,8.981679e-01,7.745562e-01,8.984109e-01,7.745562e-01,8.991424e-01,7.745563e-01,9.003083e-01,7.745563e-01,9.022677e-01,7.745563e-01
1.102000e-10,8.980413e-01,7.745563e-01,8.980285e-01,7.745563e-01,8.982102e-01,7.745562e-01,8.989391e-01,7.745563e-01,9.003786e-01,7.745563e-01,9.020161e-01,7.745563e-01
1.103000e-10,8.979970e-01,7.745563e-01,8.979159e-01,7.745563e-01,8.980156e-01,7.745562e-01,8.986755e-01,7.745563e-01,9.002758e-01,7.745563e-01,9.015241e-01,7.745563e-01
1.104000e-10,8.980376e-01,7.745563e-01,8.979193e-01,7.745562e-01,8.979230e-01,7.745562e-01,8.984549e-01,7.745563e-01,9.000975e-01,7.745563e-01,9.009206e-01,7.745563e-01
1.105000e-10,8.982667e-01,7.745562e-01,8.981447e-01,7.745562e-01,8.980460e-01,7.745562e-01,8.984031e-01,7.745563e-01,8.999718e-01,7.745563e-01,9.003680e-01,7.745563e-01
1.106000e-10,8.987955e-01,7.745562e-01,8.987027e-01,7.745562e-01,8.985034e-01,7.745562e-01,8.986546e-01,7.745563e-01,9.000442e-01,7.745563e-01,9.000462e-01,7.745563e-01
1.107000e-10,8.997331e-01,7.745562e-01,8.996996e-01,7.745562e-01,8.994093e-01,7.745562e-01,8.993413e-01,7.745563e-01,9.004643e-01,7.745563e-01,9.001363e-01,7.745563e-01
1.108000e-10,9.011800e-01,7.745562e-01,9.012309e-01,7.745562e-01,9.008666e-01,7.745562e-01,9.005846e-01,7.745563e-01,9.013766e-01,7.745563e-01,9.008094e-01,7.745563e-01
1.109000e-10,9.032250e-01,7.745562e-01,9.033789e-01,7.745562e-01,9.029630e-01,7.745562e-01,9.024897e-01,7.745563e-01,9.029132e-01,7.745563e-01,9.022174e-01,7.745563e-01
1.110000e-10,9.059428e-01,7.745562e-01,9.062105e-01,7.745562e-01,9.057694e-01,7.745562e-01,9.051430e-01,7.745563e-01,9.051884e-01,7.745563e-01,9.044869e-01,7.745563e-01
1.111000e-10,9.093842e-01,7.745562e-01,9.097688e-01,7.745562e-01,9.093306e-01,7.745562e-01,9.086014e-01,7.745562e-01,9.082868e-01,7.745562e-01,9.077071e-01,7.745563e-01
1.112000e-10,9.135627e-01,7.745562e-01,9.140600e-01,7.745562e-01,9.136525e-01,7.745562e-01,9.128787e-01,7.745562e-01,9.122475e-01,7.745562e-01,9.119150e-01,7.745563e-01
1.113000e-10,9.184436e-01,7.745562e-01,9.190436e-01,7.745562e-01,9.186923e-01,7.745562e-01,9.179358e-01,7.745562e-01,9.170532e-01,7.745562e-01,9.170862e-01,7.745563e-01
1.114000e-10,9.239429e-01,7.745562e-01,9.246318e-01,7.745562e-01,9.243584e-01,7.745562e-01,9.236802e-01,7.745562e-01,9.226297e-01,7.745562e-01,9.231366e-01,7.745562e-01
1.115000e-10,9.299359e-01,7.745562e-01,9.306990e-01,7.745562e-01,9.305201e-01,7.745562e-01,9.299767e-01,7.745562e-01,9.288560e-01,7.745562e-01,9.299346e-01,7.745562e-01
1.116000e-10,9.362723e-01,7.745562e-01,9.370961e-01,7.745562e-01,9.370231e-01,7.745562e-01,9.366637e-01,7.745562e-01,9.355824e-01,7.745562e-01,9.373206e-01,7.745562e-01
1.117000e-10,9.427930e-01,7.745562e-01,9.436682e-01,7.745562e-01,9.437069e-01,7.745562e-01,9.435716e-01,7.745562e-01,9.426502e-01,7.745562e-01,9.451291e-01,7.745562e-01
1.118000e-10,9.493454e-01,7.745562e-01,9.502687e-01,7.745562e-01,9.504197e-01,7.745562e-01,9.505396e-01,7.745562e-01,9.499115e-01,7.745562e-01,9.532083e-01,7.745562e-01
