time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.570000e-11,-2.382685e-05,-1.173515e-05,-1.091447e-05,-1.091447e-05,3.367320e-05,-1.029630e-04,-1.749004e-06,1.470370e-04,-1.749004e-06,3.111213e-06,-9.435792e-06,-2.055746e-06,-2.466895e-05,-5.292736e-06,-2.117094e-05,2.500000e-04,-5.394946e-02,-3.283110e-05,-1.091447e-05,1.138453e+00,-2.466895e-05,9.410428e-05,8.706126e-01,-2.117094e-05,1.492185e-04,8.023781e-01,3.430299e-06,1.410194e-04,7.780298e-01,1.402145e-06,1.407550e-04,6.000854e-07,7.780703e-01,-2.171590e-07,1.404375e-04,7.744875e-01,3.035859e-08,1.398174e-04,5.183160e-08,7.769111e-01,7.787389e-08,1.402082e-04,7.739920e-01,2.125492e-08,1.398034e-04,1.183951e-08,7.767922e-01,1.607931e-09,1.402010e-04,7.739976e-01,-9.736701e-10,1.398002e-04,-6.897944e-10,7.768114e-01,-4.738292e-10,1.402018e-04,7.740405e-01,-1.109163e-10,1.398060e-04,-7.019138e-11,7.769459e-01,-2.362542e-11,1.402210e-04,7.745562e-01,-3.607609e-12,1.398798e-04,-2.913238e-12,-2.913238e-13
5.580000e-11,-4.434814e-06,-1.353977e-05,-8.853931e-06,-8.853931e-06,2.941670e-05,-1.027797e-04,8.925806e-06,1.472203e-04,8.925806e-06,2.404608e-06,-9.258138e-06,-4.121911e-07,-4.946293e-06,-5.699476e-06,-2.279790e-05,2.500000e-04,-6.315018e-02,-2.890522e-05,-8.853931e-06,1.134101e+00,-4.946293e-06,9.433792e-05,8.640318e-01,-2.279790e-05,1.505152e-04,8.030683e-01,1.301071e-06,1.407063e-04,7.784806e-01,1.600929e-06,1.406787e-04,7.041454e-07,7.780151e-01,-1.611150e-07,1.404705e-04,7.744914e-01,-4.998813e-09,1.398226e-04,3.138839e-08,7.769334e-01,7.013691e-08,1.402071e-04,7.739988e-01,2.372564e-08,1.398034e-04,1.365472e-08,7.767929e-01,3.000973e-09,1.402012e-04,7.739973e-01,-7.367404e-10,1.398002e-04,-5.562208e-10,7.768113e-01,-4.633007e-10,1.402018e-04,7.740405e-01,-1.186329e-10,1.398060e-04,-7.531573e-11,7.769459e-01,-2.668495e-11,1.402210e-04,7.745562e-01,-4.266444e-12,1.398798e-04,-3.472424e-12,-3.472424e-13
5.590000e-11,1.501647e-05,-1.445755e-05,-7.119662e-06,-7.119662e-06,2.356701e-05,-1.020972e-04,1.863973e-05,1.479028e-04,1.863973e-05,1.737664e-06,-8.412486e-06,1.200786e-06,1.440943e-05,-5.717509e-06,-2.287003e-05,2.500000e-04,-7.086807e-02,-2.295997e-05,-7.119662e-06,1.135569e+00,1.440943e-05,9.377678e-05,8.572055e-01,-2.287003e-05,1.518826e-04,8.030931e-01,-1.013767e-06,1.405187e-04,7.789729e-01,1.688121e-06,1.405768e-04,7.648955e-07,7.779804e-01,-8.050333e-08,1.404972e-04,7.744855e-01,-3.571681e-08,1.398294e-04,1.206245e-08,7.769529e-01,5.970852e-08,1.402063e-04,7.740062e-01,2.542308e-08,1.398033e-04,1.507250e-08,7.767941e-01,4.397527e-09,1.402013e-04,7.739971e-01,-4.529477e-10,1.398003e-04,-3.932043e-10,7.768112e-01,-4.390861e-10,1.402018e-04,7.740404e-01,-1.248539e-10,1.398060e-04,-7.959840e-11,7.769459e-01,-2.978399e-11,1.402210e-04,7.745562e-01,-4.996844e-12,1.398798e-04,-4.100691e-12,-4.100692e-13
5.600000e-11,3.333097e-05,-1.442855e-05,-5.793667e-06,-5.793667e-06,1.682787e-05,-1.009811e-04,2.666081e-05,1.490189e-04,2.666081e-05,1.158410e-06,-6.960314e-06,2.661064e-06,3.193276e-05,-5.347215e-06,-2.138886e-05,2.500000e-04,-7.656627e-02,-1.542967e-05,-5.793667e-06,1.142527e+00,3.193276e-05,9.252632e-05,8.505973e-01,-2.138886e-05,1.532078e-04,8.024222e-01,-3.352651e-06,1.404732e-04,7.794707e-01,1.647580e-06,1.404571e-04,7.721770e-07,7.779723e-01,1.697335e-08,1.405156e-04,7.744714e-01,-5.988720e-08,1.398375e-04,-5.021350e-09,7.769689e-01,4.713830e-08,1.402058e-04,7.740140e-01,2.624264e-08,1.398031e-04,1.602045e-08,7.767956e-01,5.743164e-09,1.402015e-04,7.739970e-01,-1.268648e-10,1.398003e-04,-2.028165e-10,7.768110e-01,-3.998412e-10,1.402018e-04,7.740404e-01,-1.290818e-10,1.398060e-04,-8.274084e-11,7.769458e-01,-3.283107e-11,1.402210e-04,7.745562e-01,-5.794720e-12,1.398798e-04,-4.797261e-12,-4.797261e-13
5.610000e-11,4.936159e-05,-1.346344e-05,-4.916644e-06,-4.916644e-06,9.788055e-06,-9.952756e-05,3.244292e-05,1.504724e-04,3.244292e-05,7.083457e-07,-5.011094e-06,3.867609e-06,4.641131e-05,-4.618633e-06,-1.847453e-05,2.500000e-04,-7.985079e-02,-6.837772e-06,-4.916644e-06,1.154248e+00,4.641131e-05,9.074331e-05,8.446522e-01,-1.847453e-05,1.543827e-04,8.010747e-01,-5.547740e-06,1.405747e-04,7.799350e-01,1.472992e-06,1.403288e-04,7.198126e-07,7.779943e-01,1.219632e-07,1.405242e-04,7.744513e-01,-7.609277e-08,1.398466e-04,-1.892336e-08,7.769810e-01,3.310947e-08,1.402058e-04,7.740219e-01,2.611859e-08,1.398029e-04,1.644478e-08,7.767975e-01,6.980781e-09,1.402016e-04,7.739971e-01,2.344939e-10,1.398004e-04,1.146370e-11,7.768109e-01,-3.446345e-10,1.402018e-04,7.740403e-01,-1.308026e-10,1.398060e-04,-8.443170e-11,7.769458e-01,-3.571612e-11,1.402210e-04,7.745562e-01,-6.652420e-12,1.398798e-04,-5.558656e-12,-5.558656e-13
5.620000e-11,6.208394e-05,-1.164173e-05,-4.496608e-06,-4.496608e-06,2.873138e-06,-9.785434e-05,3.566186e-05,1.521457e-04,3.566186e-05,4.191817e-07,-2.713284e-06,4.747392e-06,5.696870e-05,-3.588753e-06,-1.435501e-05,2.500000e-04,-8.049145e-02,2.242106e-06,-4.496608e-06,1.169695e+00,5.696870e-05,8.861034e-05,8.397626e-01,-1.435501e-05,1.553152e-04,7.991189e-01,-7.437806e-06,1.408163e-04,7.803265e-01,1.168705e-06,1.402019e-04,6.062523e-07,7.780471e-01,2.241897e-07,1.405221e-04,7.744277e-01,-8.352272e-08,1.398560e-04,-2.895807e-08,7.769887e-01,1.839921e-08,1.402063e-04,7.740296e-01,2.503020e-08,1.398026e-04,1.631438e-08,7.767998e-01,8.053367e-09,1.402016e-04,7.739972e-01,6.217067e-10,1.398004e-04,2.447367e-10,7.768108e-01,-2.730602e-10,1.402018e-04,7.740403e-01,-1.295074e-10,1.398060e-04,-8.435848e-11,7.769458e-01,-3.831140e-11,1.402210e-04,7.745562e-01,-7.558169e-12,1.398798e-04,-6.378170e-12,-6.378170e-13
5.630000e-11,7.066432e-05,-9.103981e-06,-4.519104e-06,-4.519104e-06,-3.656430e-06,-9.608920e-05,3.622188e-05,1.539108e-04,3.622188e-05,3.103970e-07,-2.417344e-07,5.258170e-06,6.309804e-05,-2.336429e-06,-9.345716e-06,2.500000e-04,-7.843163e-02,1.122271e-05,-4.519104e-06,1.187625e+00,6.309804e-05,8.631193e-05,8.362396e-01,-9.345716e-06,1.559368e-04,7.966680e-01,-8.880856e-06,1.411794e-04,7.806089e-01,7.497251e-07,1.400864e-04,4.348668e-07,7.781281e-01,3.132721e-07,1.405093e-04,7.744032e-01,-8.204521e-08,1.398651e-04,-3.474558e-08,7.769921e-01,3.830586e-09,1.402073e-04,7.740368e-01,2.300550e-08,1.398023e-04,1.562363e-08,7.768024e-01,8.907038e-09,1.402017e-04,7.739974e-01,1.023116e-09,1.398005e-04,4.907439e-10,7.768108e-01,-1.853398e-10,1.402018e-04,7.740403e-01,-1.247164e-10,1.398060e-04,-8.222129e-11,7.769458e-01,-4.047347e-11,1.402210e-04,7.745562e-01,-8.495591e-12,1.398798e-04,-7.245362e-12,-7.245362e-13
5.640000e-11,7.452574e-05,-6.039052e-06,-4.955988e-06,-4.955988e-06,-9.661170e-06,-9.435961e-05,3.423650e-05,1.556404e-04,3.423650e-05,3.878376e-07,2.217192e-06,5.387595e-06,6.465114e-05,-9.554651e-07,-3.821860e-06,2.500000e-04,-7.378768e-02,1.953577e-05,-4.955988e-06,1.206699e+00,6.465114e-05,8.401602e-05,8.342911e-01,-3.821860e-06,1.562080e-04,7.938728e-01,-9.765424e-06,1.416357e-04,7.807518e-01,2.408575e-07,1.399914e-04,2.138581e-07,7.782320e-01,3.795791e-07,1.404864e-04,7.743804e-01,-7.222979e-08,1.398732e-04,-3.624120e-08,7.769912e-01,-9.780626e-09,1.402089e-04,7.740433e-01,2.012223e-08,1.398021e-04,1.439396e-08,7.768052e-01,9.494174e-09,1.402017e-04,7.739978e-01,1.425147e-09,1.398005e-04,7.420091e-10,7.768107e-01,-8.240653e-11,1.402019e-04,7.740402e-01,-1.160069e-10,1.398060e-04,-7.774870e-11,7.769458e-01,-4.204643e-11,1.402210e-04,7.745562e-01,-9.443323e-12,1.398798e-04,-8.145597e-12,-8.145597e-13
5.650000e-11,7.341494e-05,-2.667971e-06,-5.770148e-06,-5.770148e-06,-1.504197e-05,-9.278336e-05,2.999145e-05,1.572166e-04,2.999145e-05,6.434576e-07,4.481226e-06,5.149680e-06,6.179616e-05,4.533138e-07,1.813255e-06,2.500000e-04,-6.683905e-02,2.666074e-05,-5.770148e-06,1.225574e+00,6.179616e-05,8.186353e-05,8.340089e-01,1.813255e-06,1.561199e-04,7.909115e-01,-1.001959e-05,1.421491e-04,7.807336e-01,-3.249456e-07,1.399245e-04,-4.421421e-08,7.783507e-01,4.150469e-07,1.404550e-04,7.743616e-01,-5.531598e-08,1.398798e-04,-3.374017e-08,7.769865e-01,-2.168076e-08,1.402110e-04,7.740488e-01,1.650558e-08,1.398019e-04,1.267376e-08,7.768081e-01,9.776469e-09,1.402016e-04,7.739983e-01,1.812772e-09,1.398006e-04,9.900615e-10,7.768107e-01,3.403564e-11,1.402019e-04,7.740402e-01,-1.030432e-10,1.398060e-04,-7.071478e-11,7.769458e-01,-4.286638e-11,1.402210e-04,7.745562e-01,-1.037479e-11,1.398798e-04,-9.059692e-12,-9.059692e-13
5.660000e-11,6.746140e-05,7.738123e-07,-6.914836e-06,-6.914836e-06,-1.964928e-05,-9.146129e-05,2.389957e-05,1.585387e-04,2.389957e-05,1.056199e-06,6.386933e-06,4.579990e-06,5.495988e-05,1.790186e-06,7.160745e-06,2.500000e-04,-5.801009e-02,3.215080e-05,-6.914836e-06,1.243000e+00,5.495988e-05,7.996646e-05,8.353654e-01,7.160745e-06,1.556923e-04,7.879763e-01,-9.616937e-06,1.426790e-04,7.805435e-01,-9.089242e-07,1.398912e-04,-3.232593e-07,7.784741e-01,4.138954e-07,1.404173e-04,7.743486e-01,-3.312879e-08,1.398844e-04,-2.785651e-08,7.769787e-01,-3.123067e-08,1.402135e-04,7.740532e-01,1.232290e-08,1.398018e-04,1.053672e-08,7.768110e-01,9.727688e-09,1.402016e-04,7.739989e-01,2.170105e-09,1.398006e-04,1.225737e-09,7.768107e-01,1.614859e-10,1.402019e-04,7.740402e-01,-8.560664e-11,1.398060e-04,-6.095692e-11,7.769458e-01,-4.276729e-11,1.402210e-04,7.745562e-01,-1.125821e-11,1.398798e-04,-9.963682e-12,-9.963682e-13
5.670000e-11,5.720974e-05,4.054072e-06,-8.328277e-06,-8.328277e-06,-2.321726e-05,-9.047204e-05,1.645684e-05,1.595280e-04,1.645684e-05,1.593893e-06,7.802199e-06,3.730830e-06,4.476996e-05,2.964068e-06,1.185627e-05,2.500000e-04,-4.784409e-02,3.565704e-05,-8.328277e-06,1.257877e+00,4.476996e-05,7.841293e-05,8.382192e-01,1.185627e-05,1.549700e-04,7.852600e-01,-8.578907e-06,1.431838e-04,7.801824e-01,-1.469360e-06,1.398944e-04,-6.047782e-07,7.785909e-01,3.731817e-07,1.403760e-04,7.743427e-01,-7.945816e-09,1.398865e-04,-1.947681e-08,7.769683e-01,-3.795179e-08,1.402162e-04,7.740562e-01,7.775303e-09,1.398018e-04,8.078469e-09,7.768139e-01,9.335932e-09,1.402015e-04,7.739996e-01,2.481113e-09,1.398006e-04,1.439549e-09,7.768108e-01,2.966596e-10,1.402019e-04,7.740401e-01,-6.362503e-11,1.398060e-04,-4.839329e-11,7.769458e-01,-4.158806e-11,1.402210e-04,7.745562e-01,-1.205676e-11,1.398798e-04,-1.082877e-11,-1.082877e-12
5.680000e-11,4.360353e-05,6.959944e-06,-9.926325e-06,-9.926325e-06,-2.535527e-05,-8.986875e-05,8.206071e-06,1.601312e-04,8.206071e-06,2.215967e-06,8.635443e-06,2.667294e-06,3.200753e-05,3.898847e-06,1.559539e-05,2.500000e-04,-3.697024e-02,3.695128e-05,-9.926325e-06,1.269320e+00,3.200753e-05,7.727513e-05,8.423297e-01,1.559539e-05,1.540164e-04,7.829420e-01,-6.973370e-06,1.436242e-04,7.796641e-01,-1.964722e-06,1.399341e-04,-8.691999e-07,7.786892e-01,2.931424e-07,1.403340e-04,7.743443e-01,1.767507e-08,1.398859e-04,-9.691869e-09,7.769565e-01,-4.156213e-08,1.402191e-04,7.740578e-01,3.086736e-09,1.398019e-04,5.411785e-09,7.768166e-01,8.605222e-09,1.402014e-04,7.740004e-01,2.730410e-09,1.398007e-04,1.622113e-09,7.768109e-01,4.355440e-10,1.402019e-04,7.740401e-01,-3.719960e-11,1.398060e-04,-3.303931e-11,7.769458e-01,-3.918069e-11,1.402210e-04,7.745562e-01,-1.272917e-11,1.398798e-04,-1.162151e-11,-1.162151e-12
5.690000e-11,2.790821e-05,9.311555e-06,-1.159725e-05,-1.159725e-05,-2.561045e-05,-8.967732e-05,-2.899840e-07,1.603227e-04,-2.899840e-07,2.876711e-06,8.841019e-06,1.464384e-06,1.757261e-05,4.538143e-06,1.815257e-05,2.500000e-04,-2.606407e-02,3.594605e-05,-1.159725e-05,1.276694e+00,1.757261e-05,7.661569e-05,8.473770e-01,1.815257e-05,1.529078e-04,7.811748e-01,-4.909512e-06,1.439667e-04,7.790139e-01,-2.356856e-06,1.400074e-04,-1.097331e-06,7.787578e-01,1.772929e-07,1.402946e-04,7.743531e-01,4.109527e-08,1.398826e-04,2.890074e-10,7.769440e-01,-4.199918e-08,1.402218e-04,7.740581e-01,-1.508937e-09,1.398022e-04,2.660500e-09,7.768190e-01,7.556249e-09,1.402013e-04,7.740012e-01,2.904094e-09,1.398007e-04,1.764607e-09,7.768111e-01,5.735013e-10,1.402020e-04,7.740401e-01,-6.626776e-12,1.398060e-04,-1.502161e-11,7.769457e-01,-3.541939e-11,1.402210e-04,7.745562e-01,-1.323050e-11,1.398798e-04,-1.230419e-11,-1.230419e-12
5.700000e-11,1.157888e-05,1.097259e-05,-1.320256e-05,-1.320256e-05,-2.358754e-05,-8.989578e-05,-8.468000e-06,1.601042e-04,-8.468000e-06,3.528791e-06,8.420732e-06,2.047771e-07,2.457326e-06,4.848332e-06,1.939333e-05,2.500000e-04,-1.580283e-02,3.270909e-05,-1.320256e-05,1.279649e+00,2.457326e-06,7.648844e-05,8.529879e-01,1.939333e-05,1.517271e-04,7.800734e-01,-2.529505e-06,1.441855e-04,7.782676e-01,-2.613987e-06,1.401088e-04,-1.271808e-06,7.787873e-01,3.226722e-08,1.402606e-04,7.743682e-01,5.980730e-08,1.398767e-04,9.235094e-09,7.769319e-01,-3.942748e-08,1.402242e-04,7.740570e-01,-5.782075e-09,1.398026e-04,-4.747183e-11,7.768211e-01,6.226175e-09,1.402012e-04,7.740021e-01,2.990575e-09,1.398007e-04,1.859247e-09,7.768113e-01,7.054169e-10,1.402020e-04,7.740401e-01,2.758646e-11,1.398061e-04,5.411263e-12,7.769457e-01,-3.021005e-11,1.402210e-04,7.745562e-01,-1.351338e-11,1.398798e-04,-1.283558e-11,-1.283558e-12
5.710000e-11,-3.906351e-06,1.185762e-05,-1.458617e-05,-1.458617e-05,-1.909140e-05,-9.049464e-05,-1.578133e-05,1.595054e-04,-1.578133e-05,4.126756e-06,7.421793e-06,-1.023603e-06,-1.228324e-05,4.819854e-06,1.927941e-05,2.500000e-04,-6.818197e-03,2.746829e-05,-1.458617e-05,1.278147e+00,-1.228324e-05,7.693208e-05,8.587636e-01,1.927941e-05,1.505587e-04,7.797067e-01,2.317545e-09,1.442652e-04,7.774692e-01,-2.713269e-06,1.402306e-04,-1.378440e-06,7.787702e-01,-1.325924e-07,1.402347e-04,7.743877e-01,7.164253e-08,1.398685e-04,1.599522e-08,7.769209e-01,-3.422957e-08,1.402261e-04,7.740547e-01,-9.521653e-09,1.398031e-04,-2.587605e-09,7.768227e-01,4.667436e-09,1.402011e-04,7.740030e-01,2.981359e-09,1.398007e-04,1.899746e-09,7.768115e-01,8.258911e-10,1.402020e-04,7.740401e-01,6.471578e-11,1.398061e-04,2.788266e-11,7.769457e-01,-2.349999e-11,1.402210e-04,7.745562e-01,-1.352950e-11,1.398798e-04,-1.317191e-11,-1.317191e-12
5.720000e-11,-1.720460e-05,1.193613e-05,-1.559116e-05,-1.559116e-05,-1.223520e-05,-9.141828e-05,-2.172053e-05,1.585817e-04,-2.172053e-05,4.630270e-06,5.931760e-06,-2.131098e-06,-2.557317e-05,4.466972e-06,1.786789e-05,2.500000e-04,3.503674e-04,2.060377e-05,-1.559116e-05,1.272465e+00,-2.557317e-05,7.795822e-05,8.643083e-01,1.786789e-05,1.494845e-04,7.800933e-01,2.511862e-06,1.442011e-04,7.766678e-01,-2.642693e-06,1.403634e-04,-1.407335e-06,7.787026e-01,-3.058729e-07,1.402189e-04,7.744094e-01,7.495848e-08,1.398586e-04,1.959501e-08,7.769118e-01,-2.698067e-08,1.402273e-04,7.740514e-01,-1.254896e-08,1.398037e-04,-4.846218e-09,7.768239e-01,2.945546e-09,1.402011e-04,7.740039e-01,2.871718e-09,1.398006e-04,1.881730e-09,7.768118e-01,9.294682e-10,1.402020e-04,7.740402e-01,1.038229e-10,1.398061e-04,5.188711e-11,7.769457e-01,-1.528712e-11,1.402210e-04,7.745562e-01,-1.323153e-11,1.398798e-04,-1.326824e-11,-1.326824e-12
5.730000e-11,-2.724118e-05,1.123340e-05,-1.608121e-05,-1.608121e-05,-3.488700e-06,-9.258753e-05,-2.584101e-05,1.574125e-04,-2.584101e-05,5.006886e-06,4.071159e-06,-3.031454e-06,-3.637745e-05,3.826141e-06,1.530456e-05,2.500000e-04,5.297316e-03,1.262497e-05,-1.608121e-05,1.263202e+00,-3.637745e-05,7.953777e-05,8.692568e-01,1.530456e-05,1.485794e-04,7.812002e-01,4.828237e-06,1.439997e-04,7.759140e-01,-2.402193e-06,1.404969e-04,-1.353723e-06,7.785838e-01,-4.749081e-07,1.402145e-04,7.744306e-01,6.879000e-08,1.398476e-04,1.932256e-08,7.769050e-01,-1.840813e-08,1.402278e-04,7.740473e-01,-1.472955e-08,1.398044e-04,-6.727438e-09,7.768245e-01,1.135987e-09,1.402011e-04,7.740047e-01,2.661208e-09,1.398006e-04,1.803088e-09,7.768121e-01,1.010894e-09,1.402020e-04,7.740402e-01,1.437704e-10,1.398061e-04,7.679589e-11,7.769457e-01,-5.628246e-12,1.402210e-04,7.745562e-01,-1.257528e-11,1.398798e-04,-1.308004e-11,-1.308004e-12
5.740000e-11,-3.328326e-05,9.828321e-06,-1.596162e-05,-1.596162e-05,6.366150e-06,-9.390387e-05,-2.779765e-05,1.560961e-04,-2.779765e-05,5.234189e-06,1.984417e-06,-3.648547e-06,-4.378256e-05,2.953184e-06,1.181274e-05,2.500000e-04,7.783547e-03,4.133152e-06,-1.596162e-05,1.251246e+00,-4.378256e-05,8.159079e-05,8.732992e-01,1.181274e-05,1.479088e-04,7.829459e-01,6.796263e-06,1.436777e-04,7.752569e-01,-2.003842e-06,1.406209e-04,-1.218405e-06,7.784173e-01,-6.267179e-07,1.402219e-04,7.744484e-01,5.295163e-08,1.398362e-04,1.479576e-08,7.769009e-01,-9.338381e-09,1.402275e-04,7.740427e-01,-1.598265e-08,1.398050e-04,-8.159149e-09,7.768245e-01,-6.796643e-10,1.402011e-04,7.740055e-01,2.353979e-09,1.398006e-04,1.664221e-09,7.768124e-01,1.065388e-09,1.402020e-04,7.740403e-01,1.832486e-10,1.398061e-04,1.018694e-10,7.769457e-01,5.354314e-12,1.402210e-04,7.745562e-01,-1.152218e-11,1.398798e-04,-1.256521e-11,-1.256521e-12
5.750000e-11,-3.497311e-05,7.847973e-06,-1.519545e-05,-1.519545e-05,1.634190e-05,-9.525540e-05,-2.738264e-05,1.547446e-04,-2.738264e-05,5.301224e-06,-1.702866e-07,-3.923966e-06,-4.708759e-05,1.919422e-06,7.677686e-06,2.500000e-04,7.755947e-03,-4.227417e-06,-1.519545e-05,1.237722e+00,-4.708759e-05,8.398392e-05,8.762019e-01,7.677686e-06,1.475240e-04,7.852066e-01,8.287593e-06,1.432607e-04,7.747398e-01,-1.471130e-06,1.407259e-04,-1.007793e-06,7.782101e-01,-7.489974e-07,1.402407e-04,7.744600e-01,2.808129e-08,1.398254e-04,6.005218e-09,7.768994e-01,-6.349338e-10,1.402263e-04,7.740378e-01,-1.628705e-08,1.398057e-04,-9.097515e-09,7.768241e-01,-2.418183e-09,1.402012e-04,7.740062e-01,1.958858e-09,1.398006e-04,1.468178e-09,7.768127e-01,1.088925e-09,1.402020e-04,7.740403e-01,2.208149e-10,1.398061e-04,1.262764e-10,7.769457e-01,1.746831e-11,1.402210e-04,7.745562e-01,-1.004184e-11,1.398798e-04,-1.168615e-11,-1.168615e-12
5.760000e-11,-3.231399e-05,5.459299e-06,-1.381109e-05,-1.381109e-05,2.540183e-05,-9.652456e-05,-2.455940e-05,1.534754e-04,-2.455940e-05,5.209120e-06,-2.231757e-06,-3.824271e-06,-4.589126e-05,8.068854e-07,3.227541e-06,2.500000e-04,5.351458e-03,-1.182456e-05,-1.381109e-05,1.223918e+00,-4.589126e-05,8.653774e-05,8.778233e-01,3.227541e-06,1.474594e-04,7.878258e-01,9.209663e-06,1.427812e-04,7.743978e-01,-8.373666e-07,1.408037e-04,-7.335373e-07,7.779726e-01,-8.310809e-07,1.402694e-04,7.744630e-01,-4.379510e-09,1.398157e-04,-6.670963e-09,7.769002e-01,6.868133e-09,1.402243e-04,7.740331e-01,-1.568314e-08,1.398063e-04,-9.529691e-09,7.768231e-01,-3.999433e-09,1.402013e-04,7.740067e-01,1.489164e-09,1.398005e-04,1.220649e-09,7.768130e-01,1.078488e-09,1.402020e-04,7.740404e-01,2.549448e-10,1.398061e-04,1.491206e-10,7.769457e-01,3.044992e-11,1.402210e-04,7.745562e-01,-8.114779e-12,1.398798e-04,-1.041217e-11,-1.041217e-12
5.770000e-11,-2.563381e-05,2.857810e-06,-1.189999e-05,-1.189999e-05,3.261705e-05,-9.759709e-05,-1.948450e-05,1.524029e-04,-1.948450e-05,4.970899e-06,-4.046641e-06,-3.346487e-06,-4.015784e-05,-2.972077e-07,-1.188831e-06,2.500000e-04,8.848760e-04,-1.809302e-05,-1.189999e-05,1.211182e+00,-4.015784e-05,8.904359e-05,8.781229e-01,-1.188831e-06,1.477292e-04,7.906256e-01,9.511897e-06,1.422764e-04,7.742548e-01,-1.433265e-07,1.408485e-04,-4.117548e-07,7.777183e-01,-8.648044e-07,1.403061e-04,7.744554e-01,-4.226969e-08,1.398081e-04,-2.248267e-08,7.769031e-01,1.243228e-08,1.402215e-04,7.740286e-01,-1.427065e-08,1.398067e-04,-9.474501e-09,7.768217e-01,-5.351121e-09,1.402015e-04,7.740070e-01,9.622576e-10,1.398005e-04,9.298275e-10,7.768134e-01,1.032314e-09,1.402020e-04,7.740405e-01,2.840925e-10,1.398061e-04,1.694730e-10,7.769457e-01,4.396544e-11,1.402210e-04,7.745562e-01,-5.735012e-12,1.398798e-04,-8.721886e-12,-8.721886e-13
5.780000e-11,-1.552916e-05,2.538725e-07,-9.605164e-06,-9.605164e-06,3.730033e-05,-9.837162e-05,-1.251040e-05,1.516284e-04,-1.251040e-05,4.610471e-06,-5.479902e-06,-2.520569e-06,-3.024683e-05,-1.306507e-06,-5.226029e-06,2.500000e-04,-5.178531e-03,-2.258266e-05,-9.605164e-06,1.200809e+00,-3.024683e-05,9.128703e-05,8.771641e-01,-5.226029e-06,1.483244e-04,7.934203e-01,9.188793e-06,1.417850e-04,7.743217e-01,5.656783e-07,1.408569e-04,-6.193377e-08,7.774623e-01,-8.451982e-07,1.403480e-04,7.744361e-01,-8.285172e-08,1.398029e-04,-4.035305e-08,7.769071e-01,1.547509e-08,1.402182e-04,7.740246e-01,-1.220216e-08,1.398070e-04,-8.980957e-09,7.768199e-01,-6.413224e-09,1.402017e-04,7.740072e-01,3.988335e-10,1.398005e-04,6.061116e-10,7.768137e-01,9.500699e-10,1.402020e-04,7.740406e-01,3.067611e-10,1.398061e-04,1.864097e-10,7.769458e-01,5.761663e-11,1.402210e-04,7.745562e-01,-2.912464e-12,1.398798e-04,-6.605608e-12,-6.605608e-13
