time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.700000e-11,-5.902009e+00,-1.403107e-05,-3.559958e-01,2.185760e-05,-4.905980e-01,-3.052565e-05,4.498670e-01,-1.779825e-06,-6.210652e-07,-5.062631e-05,-4.218859e-06,3.938750e-06,3.938750e-06,3.938750e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,-1.266067e-02,-4.218859e-06,3.938750e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,-5.902547e+00,-1.432600e-05,-3.551454e-01,2.292643e-05,-4.916097e-01,-2.275436e-05,4.496832e-01,-7.903959e-06,4.870241e-06,-4.519598e-05,-3.766332e-06,3.974266e-06,3.974266e-06,3.974266e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,-1.281227e-02,-3.766332e-06,3.974266e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,-5.903096e+00,-1.460306e-05,-3.542548e-01,2.397826e-05,-4.923261e-01,-1.497817e-05,4.492672e-01,-1.400848e-05,1.034598e-05,-3.971904e-05,-3.309920e-06,4.004703e-06,4.004703e-06,4.004703e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,-1.294661e-02,-3.309920e-06,4.004703e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,-5.903656e+00,-1.486187e-05,-3.533246e-01,2.501188e-05,-4.927474e-01,-7.206890e-06,4.486200e-01,-2.008572e-05,1.579929e-05,-3.420264e-05,-2.850220e-06,4.030046e-06,4.030046e-06,4.030046e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,-1.306356e-02,-2.850220e-06,4.030046e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,-5.904224e+00,-1.510212e-05,-3.523555e-01,2.602609e-05,-4.928740e-01,5.496657e-07,4.477426e-01,-2.612806e-05,2.122334e-05,-2.865397e-05,-2.387831e-06,4.050289e-06,4.050289e-06,4.050289e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,-1.316301e-02,-2.387831e-06,4.050289e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,-5.904802e+00,-1.532347e-05,-3.513484e-01,2.701970e-05,-4.927064e-01,8.281749e-06,4.466366e-01,-3.212795e-05,2.661135e-05,-2.308025e-05,-1.923354e-06,4.065430e-06,4.065430e-06,4.065430e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,-1.324486e-02,-1.923354e-06,4.065430e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,-5.905388e+00,-1.552565e-05,-3.503038e-01,2.799155e-05,-4.922460e-01,1.597966e-05,4.453038e-01,-3.807788e-05,3.195661e-05,-1.748869e-05,-1.457390e-06,4.075473e-06,4.075473e-06,4.075473e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,-1.330905e-02,-1.457390e-06,4.075473e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,-5.905981e+00,-1.570839e-05,-3.492229e-01,2.894051e-05,-4.914940e-01,2.363378e-05,4.437462e-01,-4.397041e-05,3.725245e-05,-1.188649e-05,-9.905409e-07,4.080430e-06,4.080430e-06,4.080430e-06,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,-1.335552e-02,-9.905409e-07,4.080430e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,-5.906580e+00,-1.587145e-05,-3.481063e-01,2.986544e-05,-4.904525e-01,3.123455e-05,4.419660e-01,-4.979818e-05,4.249231e-05,-6.280868e-06,-5.234057e-07,4.080317e-06,4.080317e-06,4.080317e-06,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,-1.338427e-02,-5.234057e-07,4.080317e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,-5.907186e+00,-1.601462e-05,-3.469551e-01,3.076525e-05,-4.891236e-01,3.877251e-05,4.399659e-01,-5.555391e-05,4.766967e-05,-6.790022e-07,-5.658352e-08,4.075157e-06,4.075157e-06,4.075157e-06,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,-1.339528e-02,-5.658352e-08,4.075157e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,-5.907796e+00,-1.613772e-05,-3.457703e-01,3.163886e-05,-4.875098e-01,4.623828e-05,4.377488e-01,-6.123043e-05,5.277812e-05,4.911950e-06,4.093292e-07,4.064978e-06,4.064978e-06,4.064978e-06,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,-1.338859e-02,4.093292e-07,4.064978e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,-5.908411e+00,-1.624058e-05,-3.445527e-01,3.248522e-05,-4.856141e-01,5.362259e-05,4.353178e-01,-6.682065e-05,5.781135e-05,1.048487e-05,8.737390e-07,4.049814e-06,4.049814e-06,4.049814e-06,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,-1.336424e-02,8.737390e-07,4.049814e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,-5.909029e+00,-1.632308e-05,-3.433036e-01,3.330330e-05,-4.834397e-01,6.091631e-05,4.326763e-01,-7.231761e-05,6.276312e-05,1.603268e-05,1.336056e-06,4.029704e-06,4.029704e-06,4.029704e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,-1.332229e-02,1.336056e-06,4.029704e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,-5.909650e+00,-1.638510e-05,-3.420240e-01,3.409211e-05,-4.809903e-01,6.811040e-05,4.298280e-01,-7.771444e-05,6.762734e-05,2.154835e-05,1.795696e-06,4.004692e-06,4.004692e-06,4.004692e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,-1.326283e-02,1.795696e-06,4.004692e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,-5.910273e+00,-1.642656e-05,-3.407150e-01,3.485067e-05,-4.782698e-01,7.519598e-05,4.267768e-01,-8.300441e-05,7.239800e-05,2.702493e-05,2.252077e-06,3.974828e-06,3.974828e-06,3.974828e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,-1.318599e-02,2.252077e-06,3.974828e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,-5.910897e+00,-1.644741e-05,-3.393778e-01,3.557805e-05,-4.752824e-01,8.216429e-05,4.235269e-01,-8.818095e-05,7.706922e-05,3.245552e-05,2.704627e-06,3.940167e-06,3.940167e-06,3.940167e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,-1.309189e-02,2.704627e-06,3.940167e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,-5.911521e+00,-1.644763e-05,-3.380136e-01,3.627334e-05,-4.720329e-01,8.900675e-05,4.200827e-01,-9.323758e-05,8.163525e-05,3.783330e-05,3.152775e-06,3.900768e-06,3.900768e-06,3.900768e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,-1.298070e-02,3.152775e-06,3.900768e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,-5.912146e+00,-1.642720e-05,-3.366236e-01,3.693567e-05,-4.685261e-01,9.571492e-05,4.164489e-01,-9.816801e-05,8.609048e-05,4.315155e-05,3.595963e-06,3.856696e-06,3.856696e-06,3.856696e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,-1.285258e-02,3.595963e-06,3.856696e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,-5.912769e+00,-1.638616e-05,-3.352091e-01,3.756418e-05,-4.647673e-01,1.022806e-04,4.126304e-01,-1.029661e-04,9.042944e-05,4.840363e-05,4.033636e-06,3.808020e-06,3.808020e-06,3.808020e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,-1.270773e-02,4.033636e-06,3.808020e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,-5.913390e+00,-1.632456e-05,-3.337714e-01,3.815808e-05,-4.607621e-01,1.086956e-04,4.086324e-01,-1.076259e-04,9.464679e-05,5.358299e-05,4.465249e-06,3.754813e-06,3.754813e-06,3.754813e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,-1.254639e-02,4.465249e-06,3.754813e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,-5.914008e+00,-1.624248e-05,-3.323118e-01,3.871659e-05,-4.565163e-01,1.149521e-04,4.044601e-01,-1.121415e-04,9.873736e-05,5.868321e-05,4.890267e-06,3.697155e-06,3.697155e-06,3.697155e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,-1.236878e-02,4.890267e-06,3.697155e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.726250e-11,-5.914623e+00,-1.614002e-05,-3.308317e-01,3.923897e-05,-4.520361e-01,1.210424e-04,4.001193e-01,-1.165073e-04,1.026961e-04,6.369796e-05,5.308163e-06,3.635126e-06,3.635126e-06,3.635126e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,-1.217517e-02,5.308163e-06,3.635126e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.727500e-11,-5.915233e+00,-1.601732e-05,-3.293325e-01,3.972452e-05,-4.473280e-01,1.269590e-04,3.956156e-01,-1.207180e-04,1.065183e-04,6.862106e-05,5.718422e-06,3.568815e-06,3.568815e-06,3.568815e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,-1.196583e-02,5.718422e-06,3.568815e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.728750e-11,-5.915839e+00,-1.587453e-05,-3.278155e-01,4.017260e-05,-4.423986e-01,1.326948e-04,3.909552e-01,-1.247682e-04,1.101991e-04,7.344643e-05,6.120536e-06,3.498312e-06,3.498312e-06,3.498312e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,-1.174108e-02,6.120536e-06,3.498312e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.730000e-11,-5.916438e+00,-1.571184e-05,-3.262822e-01,4.058257e-05,-4.372550e-01,1.382425e-04,3.861440e-01,-1.286529e-04,1.137341e-04,7.816815e-05,6.514013e-06,3.423713e-06,3.423713e-06,3.423713e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,-1.150121e-02,6.514013e-06,3.423713e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.731250e-11,-5.917031e+00,-1.552945e-05,-3.247342e-01,4.095386e-05,-4.319045e-01,1.435956e-04,3.811886e-01,-1.323673e-04,1.171189e-04,8.278042e-05,6.898369e-06,3.345116e-06,3.345116e-06,3.345116e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,-1.124659e-02,6.898369e-06,3.345116e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.732500e-11,-5.917617e+00,-1.532761e-05,-3.231727e-01,4.128592e-05,-4.263545e-01,1.487473e-04,3.760955e-01,-1.359068e-04,1.203495e-04,8.727761e-05,7.273134e-06,3.262624e-06,3.262624e-06,3.262624e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,-1.097755e-02,7.273134e-06,3.262624e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.733750e-11,-5.918195e+00,-1.510656e-05,-3.215994e-01,4.157826e-05,-4.206129e-01,1.536914e-04,3.708714e-01,-1.392669e-04,1.234218e-04,9.165422e-05,7.637852e-06,3.176344e-06,3.176344e-06,3.176344e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,-1.069447e-02,7.637852e-06,3.176344e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.735000e-11,-5.918764e+00,-1.486660e-05,-3.200158e-01,4.183042e-05,-4.146876e-01,1.584220e-04,3.655232e-01,-1.424435e-04,1.263322e-04,9.590493e-05,7.992077e-06,3.086386e-06,3.086386e-06,3.086386e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,-1.039774e-02,7.992077e-06,3.086386e-06,0.000000e+00,0.000000e+00,0.000000e+00
