time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.526970e-04,3.535437e-07,3.018652e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.042623e-03,-3.967160e-06,-4.176737e-07,-6.412874e-03,1.650128e-06,7.757225e-07,-5.376948e-06,3.580487e-07,3.580487e-07,-3.201001e-04,-5.359512e-07,3.580487e-07,-3.201001e-04,-5.359512e-07,3.580487e-07,-3.201001e-04,-5.359512e-07,3.580487e-07,1.054466e-06,5.767589e-07,3.580487e-07,1.128489e-03,-3.958696e-08,3.580487e-07,1.355470e+00,1.225577e-06,8.778215e-05,1.021315e-07,-8.752623e-05,2.500000e-04,1.624738e-04,9.000089e-01,7.305632e-07,1.566095e-04,1.826408e-07,5.681650e-06
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.498650e-05,3.577455e-07,1.609240e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.811910e-03,-4.158509e-06,-3.477756e-07,-5.870339e-03,1.931988e-06,6.949976e-07,-5.417196e-06,3.472219e-07,3.472219e-07,-4.792631e-04,-5.148908e-07,3.472219e-07,-4.792631e-04,-5.148908e-07,3.472219e-07,-4.792631e-04,-5.148908e-07,3.472219e-07,7.614928e-07,5.430078e-07,3.472219e-07,1.117456e-03,-3.243969e-08,3.472219e-07,1.355806e+00,9.892468e-07,8.778097e-05,8.243724e-08,-8.751618e-05,2.500000e-04,1.624838e-04,9.002222e-01,6.784696e-07,1.566215e-04,1.696174e-07,5.692733e-06
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.326809e-05,3.571676e-07,1.760137e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.531503e-03,-4.295670e-06,-2.731371e-07,-5.246750e-03,2.185644e-06,6.054635e-07,-5.392739e-06,3.323265e-07,3.323265e-07,-6.311350e-04,-4.878220e-07,3.323265e-07,-6.311350e-04,-4.878220e-07,3.323265e-07,-6.311350e-04,-4.878220e-07,3.323265e-07,4.611252e-07,5.016264e-07,3.323265e-07,1.107713e-03,-2.994116e-08,3.323265e-07,1.356068e+00,7.450138e-07,8.778094e-05,6.208449e-08,-8.751070e-05,2.500000e-04,1.624893e-04,9.004183e-01,6.170596e-07,1.566327e-04,1.542649e-07,5.702347e-06
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.706206e-04,3.518190e-07,-1.262050e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.218087e-03,-4.376844e-06,-1.947563e-07,-4.551172e-03,2.407648e-06,5.084768e-07,-5.305415e-06,3.137205e-07,3.137205e-07,-7.739536e-04,-4.551272e-07,3.137205e-07,-7.739536e-04,-4.551272e-07,3.137205e-07,-7.739536e-04,-4.551272e-07,3.137205e-07,1.561123e-07,4.533537e-07,3.137205e-07,1.097593e-03,-3.392546e-08,3.137205e-07,1.356257e+00,4.969557e-07,8.778202e-05,4.141298e-08,-8.750971e-05,2.500000e-04,1.624903e-04,9.005945e-01,5.474679e-07,1.566430e-04,1.368670e-07,5.710378e-06
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.756373e-04,3.417727e-07,-2.685856e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.112166e-04,-4.400964e-06,-1.136834e-07,-3.793643e-03,2.595017e-06,4.054747e-07,-5.157612e-06,2.917913e-07,2.917913e-07,-9.060821e-04,-4.172515e-07,2.917913e-07,-9.060821e-04,-4.172515e-07,2.917913e-07,-9.060821e-04,-4.172515e-07,2.917913e-07,-1.505931e-07,3.990528e-07,2.917913e-07,1.084949e-03,-4.576647e-08,2.917913e-07,1.356370e+00,2.490350e-07,8.778412e-05,2.075292e-08,-8.751308e-05,2.500000e-04,1.624869e-04,9.007487e-01,4.709658e-07,1.566524e-04,1.177414e-07,5.716743e-06
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.769162e-04,3.271642e-07,-4.076443e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.439080e-03,-4.367708e-06,-3.100571e-08,-2.985028e-03,2.745263e-06,2.979518e-07,-4.952201e-06,2.669461e-07,2.669461e-07,-1.026027e-03,-3.746967e-07,2.669461e-07,-1.026027e-03,-3.746967e-07,2.669461e-07,-1.026027e-03,-3.746967e-07,2.669461e-07,-4.558407e-07,3.396902e-07,2.669461e-07,1.067301e-03,-6.631383e-08,2.669461e-07,1.356409e+00,5.021224e-09,8.778713e-05,4.184353e-10,-8.752060e-05,2.500000e-04,1.624794e-04,9.008789e-01,3.889306e-07,1.566608e-04,9.723266e-08,5.721389e-06
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.731055e-04,3.081899e-07,-5.415232e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.748191e-03,-4.277502e-06,5.216602e-08,-2.136865e-03,2.856433e-06,1.874376e-07,-4.692482e-06,2.396036e-07,2.396036e-07,-1.132454e-03,-3.280151e-07,2.396036e-07,-1.132454e-03,-3.280151e-07,2.396036e-07,-1.132454e-03,-3.280151e-07,2.396036e-07,-7.563014e-07,2.763129e-07,2.396036e-07,1.042001e-03,-9.585548e-08,2.396036e-07,1.356375e+00,-2.315781e-07,8.779092e-05,-1.929817e-08,-8.753202e-05,2.500000e-04,1.624680e-04,9.009836e-01,3.028123e-07,1.566680e-04,7.570307e-08,5.724297e-06
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.629220e-04,2.851047e-07,-6.684277e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.021479e-03,-4.131520e-06,1.347131e-07,-1.261199e-03,2.927126e-06,7.547331e-08,-4.382132e-06,2.101864e-07,2.101864e-07,-1.224204e-03,-2.778027e-07,2.101864e-07,-1.224204e-03,-2.778027e-07,2.101864e-07,-1.224204e-03,-2.778027e-07,2.101864e-07,-1.048500e-06,2.100237e-07,2.101864e-07,1.006402e-03,-1.341077e-07,2.101864e-07,1.356271e+00,-4.575744e-07,8.779533e-05,-3.813120e-08,-8.754702e-05,2.500000e-04,1.624530e-04,9.010619e-01,2.140993e-07,1.566740e-04,5.352483e-08,5.725476e-06
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.451678e-04,2.582180e-07,-7.866503e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.242341e-03,-3.931663e-06,2.155237e-07,-3.704118e-04,2.956515e-06,-3.640905e-08,-4.025164e-06,1.791147e-07,1.791147e-07,-1.300303e-03,-2.246920e-07,1.791147e-07,-1.300303e-03,-2.246920e-07,1.791147e-07,-1.300303e-03,-2.246920e-07,1.791147e-07,-1.328860e-06,1.419554e-07,1.791147e-07,9.580259e-04,-1.802322e-07,1.791147e-07,1.356100e+00,-6.701426e-07,8.780022e-05,-5.584522e-08,-8.756526e-05,2.500000e-04,1.624347e-04,9.011131e-01,1.242849e-07,1.566787e-04,3.107122e-08,5.724962e-06
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.187466e-04,2.278904e-07,-8.945938e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.394857e-03,-3.680535e-06,2.935080e-07,5.229509e-04,2.944349e-06,-1.467075e-07,-3.625895e-06,1.468005e-07,1.468005e-07,-1.359973e-03,-1.693444e-07,1.468005e-07,-1.359973e-03,-1.693444e-07,1.468005e-07,-1.359973e-03,-1.693444e-07,1.468005e-07,-1.593763e-06,7.324501e-08,1.468005e-07,8.947265e-04,-2.328794e-07,1.468005e-07,1.355868e+00,-8.668532e-07,8.780540e-05,-7.223777e-08,-8.758637e-05,2.500000e-04,1.624136e-04,9.011373e-01,3.483380e-08,1.566821e-04,8.708451e-09,5.722821e-06
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.826782e-04,1.945280e-07,-9.907937e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.463999e-03,-3.381414e-06,3.676128e-07,1.406357e-03,2.890958e-06,-2.539689e-07,-3.188917e-06,1.136439e-07,1.136439e-07,-1.402641e-03,-1.124421e-07,1.136439e-07,-1.402641e-03,-1.124421e-07,1.136439e-07,-1.402641e-03,-1.124421e-07,1.136439e-07,-1.839612e-06,5.008835e-09,1.136439e-07,8.148301e-04,-2.902545e-07,1.136439e-07,1.355579e+00,-1.045690e-06,8.781073e-05,-8.714083e-08,-8.760995e-05,2.500000e-04,1.623901e-04,9.011346e-01,-5.284826e-08,1.566841e-04,-1.321207e-08,5.719141e-06
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.361116e-04,1.585776e-07,-1.073938e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.435826e-03,-3.038204e-06,4.368362e-07,2.267461e-03,2.797245e-06,-3.568068e-07,-2.719074e-06,8.002943e-08,8.002943e-08,-1.427940e-03,-5.468033e-08,8.002943e-08,-1.427940e-03,-5.468033e-08,8.002943e-08,-1.427940e-03,-5.468033e-08,8.002943e-08,-2.062910e-06,-6.168136e-08,8.002943e-08,7.172577e-04,-3.502031e-07,8.002943e-08,1.355238e+00,-1.205056e-06,8.781605e-05,-1.004213e-07,-8.763560e-05,2.500000e-04,1.623644e-04,9.011059e-01,-1.374429e-07,1.566847e-04,-3.436072e-08,5.714029e-06
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.783365e-04,1.205206e-07,-1.142884e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.297666e-03,-2.655384e-06,5.002407e-07,3.094274e-03,2.664666e-06,-4.539166e-07,-2.221447e-06,4.632410e-08,4.632410e-08,-1.435716e-03,3.241033e-09,4.632410e-08,-1.435716e-03,3.241033e-09,4.632410e-08,-1.435716e-03,3.241033e-09,4.632410e-08,-2.260340e-06,-1.258198e-07,4.632410e-08,6.016169e-04,-4.103127e-07,4.632410e-08,1.354852e+00,-1.343766e-06,8.782123e-05,-1.119805e-07,-8.766292e-05,2.500000e-04,1.623371e-04,9.010522e-01,-2.177431e-07,1.566839e-04,-5.443577e-08,5.707610e-06
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.087925e-04,8.086633e-08,-1.196680e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.003829e-02,-2.237954e-06,5.569668e-07,3.875331e-03,2.495212e-06,-5.440906e-07,-1.701336e-06,1.287621e-08,1.287621e-08,-1.426027e-03,6.062562e-08,1.287621e-08,-1.426027e-03,6.062562e-08,1.287621e-08,-1.426027e-03,6.062562e-08,1.287621e-08,-2.428844e-06,-1.864859e-07,1.287621e-08,4.682627e-04,-4.680243e-07,1.287621e-08,1.354428e+00,-1.461032e-06,8.782613e-05,-1.217526e-07,-8.769150e-05,2.500000e-04,1.623085e-04,9.009750e-01,-2.926736e-07,1.566816e-04,-7.316841e-08,5.700026e-06
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.270767e-04,4.014558e-08,-1.234571e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.064804e-02,-1.791366e-06,6.062439e-07,4.599845e-03,2.291376e-06,-6.262291e-07,-1.164242e-06,-1.998519e-08,-1.998519e-08,-1.399140e-03,1.167887e-07,-1.998519e-08,-1.399140e-03,1.167887e-07,-1.998519e-08,-1.399140e-03,1.167887e-07,-1.998519e-08,-2.565707e-06,-2.428593e-07,-1.998519e-08,3.183236e-04,-5.207498e-07,-1.998519e-08,1.353971e+00,-1.556434e-06,8.783066e-05,-1.297029e-07,-8.772095e-05,2.500000e-04,1.622791e-04,9.008761e-01,-3.613064e-07,1.566780e-04,-9.032660e-08,5.691423e-06
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.329493e-04,-1.096752e-09,-1.256016e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.111897e-02,-1.321451e-06,6.474018e-07,5.257855e-03,2.056115e-06,-6.993520e-07,-6.158509e-07,-5.195022e-08,-5.195022e-08,-1.355525e-03,1.710652e-07,-5.195022e-08,-1.355525e-03,1.710652e-07,-5.195022e-08,-1.355525e-03,1.710652e-07,-5.195022e-08,-2.668633e-06,-2.942334e-07,-5.195022e-08,1.536920e-04,-5.659891e-07,-5.195022e-08,1.353489e+00,-1.629891e-06,8.783475e-05,-1.358243e-07,-8.775088e-05,2.500000e-04,1.622491e-04,9.007575e-01,-4.228712e-07,1.566729e-04,-1.057178e-07,5.681959e-06
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.263364e-04,-4.230886e-08,-1.260695e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.144496e-02,-8.343493e-07,6.798791e-07,5.840360e-03,1.792811e-06,-7.626068e-07,-6.200712e-08,-8.272771e-08,-8.272771e-08,-1.295851e-03,2.228174e-07,-8.272771e-08,-1.295851e-03,2.228174e-07,-8.272771e-08,-1.295851e-03,2.228174e-07,-8.272771e-08,-2.735815e-06,-3.400227e-07,-8.272771e-08,-2.301884e-05,-6.014428e-07,-8.272771e-08,1.352987e+00,-1.681617e-06,8.783834e-05,-1.401347e-07,-8.778094e-05,2.500000e-04,1.622191e-04,9.006214e-01,-4.767616e-07,1.566665e-04,-1.191904e-07,5.671792e-06
3.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.073311e-04,-8.293941e-08,-1.248512e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.162177e-02,-3.364222e-07,7.032317e-07,6.339439e-03,1.505220e-06,-8.152762e-07,4.913129e-07,-1.120445e-07,-1.120445e-07,-1.220974e-03,2.714423e-07,-1.120445e-07,-1.220974e-03,2.714423e-07,-1.120445e-07,-1.220974e-03,2.714423e-07,-1.120445e-07,-2.765995e-06,-3.797687e-07,-1.120445e-07,-2.085513e-04,-6.251145e-07,-1.120445e-07,1.352473e+00,-1.712083e-06,8.784141e-05,-1.426736e-07,-8.781078e-05,2.500000e-04,1.621892e-04,9.004701e-01,-5.225359e-07,1.566588e-04,-1.306340e-07,5.661081e-06
3.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.761925e-04,-1.224449e-07,-1.219599e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.164712e-02,1.658259e-07,7.171385e-07,6.748359e-03,1.197419e-06,-8.567833e-07,1.038039e-06,-1.396448e-07,-1.396448e-07,-1.131926e-03,3.163789e-07,-1.396448e-07,-1.131926e-03,3.163789e-07,-1.396448e-07,-1.131926e-03,3.163789e-07,-1.396448e-07,-2.758508e-06,-4.131408e-07,-1.396448e-07,-3.991077e-04,-6.353998e-07,-1.396448e-07,1.351953e+00,-1.721977e-06,8.784395e-05,-1.434980e-07,-8.784010e-05,2.500000e-04,1.621599e-04,9.003063e-01,-5.599135e-07,1.566499e-04,-1.399784e-07,5.649984e-06
3.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.333417e-04,-1.602971e-07,-1.174316e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.152069e-02,6.658346e-07,7.214060e-07,7.061659e-03,8.737479e-07,-8.866957e-07,1.572052e-06,-1.652897e-07,-1.652897e-07,-1.029903e-03,3.571143e-07,-1.652897e-07,-1.029903e-03,3.571143e-07,-1.652897e-07,-1.029903e-03,3.571143e-07,-1.652897e-07,-2.713319e-06,-4.399340e-07,-1.652897e-07,-5.904794e-04,-6.311570e-07,-1.652897e-07,1.351433e+00,-1.712154e-06,8.784598e-05,-1.426795e-07,-8.786859e-05,2.500000e-04,1.621314e-04,9.001324e-01,-5.887680e-07,1.566399e-04,-1.471920e-07,5.638653e-06
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.793567e-04,-1.959898e-07,-1.113245e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.124416e-02,1.157073e-06,7.159712e-07,7.275228e-03,5.387533e-07,-9.047281e-07,2.087237e-06,-1.887569e-07,-1.887569e-07,-9.162476e-04,3.931897e-07,-1.887569e-07,-9.162476e-04,3.931897e-07,-1.887569e-07,-9.162476e-04,3.931897e-07,-1.887569e-07,-2.631039e-06,-4.600640e-07,-1.887569e-07,-7.781932e-04,-6.117582e-07,-1.887569e-07,1.350918e+00,-1.683606e-06,8.784754e-05,-1.403005e-07,-8.789600e-05,2.500000e-04,1.621040e-04,8.999511e-01,-6.091158e-07,1.566290e-04,-1.522789e-07,5.627232e-06
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.149640e-04,-2.290459e-07,-1.037181e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.082116e-02,1.633126e-06,7.009023e-07,7.386348e-03,1.971209e-07,-9.107430e-07,2.577547e-06,-2.098408e-07,-2.098408e-07,-7.924314e-04,4.242058e-07,-2.098408e-07,-7.924314e-04,4.242058e-07,-2.098408e-07,-7.924314e-04,4.242058e-07,-2.098408e-07,-2.512923e-06,-4.735586e-07,-2.098408e-07,-9.576707e-04,-5.771183e-07,-2.098408e-07,1.350415e+00,-1.637422e-06,8.784868e-05,-1.364518e-07,-8.792207e-05,2.500000e-04,1.620779e-04,8.997648e-01,-6.211027e-07,1.566173e-04,-1.552757e-07,5.615859e-06
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.410297e-04,-2.590237e-07,-9.471274e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.025725e-02,2.087776e-06,6.763979e-07,7.393734e-03,-1.463868e-07,-9.047510e-07,3.037069e-06,-2.283531e-07,-2.283531e-07,-6.600383e-04,4.498273e-07,-2.283531e-07,-6.600383e-04,4.498273e-07,-2.283531e-07,-6.600383e-04,4.498273e-07,-2.283531e-07,-2.360858e-06,-4.805478e-07,-2.283531e-07,-1.124392e-03,-5.277006e-07,-2.283531e-07,1.349928e+00,-1.574758e-06,8.784947e-05,-1.312298e-07,-8.794659e-05,2.500000e-04,1.620534e-04,8.995761e-01,-6.249880e-07,1.566050e-04,-1.562470e-07,5.604660e-06
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.585468e-04,-2.855228e-07,-8.442763e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.559795e-03,2.515088e-06,6.427845e-07,7.297546e-03,-4.869959e-07,-8.869088e-07,3.460111e-06,-2.441243e-07,-2.441243e-07,-5.207431e-04,4.697863e-07,-2.441243e-07,-5.207431e-04,4.697863e-07,-2.441243e-07,-5.207431e-04,4.697863e-07,-2.441243e-07,-2.177325e-06,-4.812517e-07,-2.441243e-07,-1.274060e-03,-4.645006e-07,-2.441243e-07,1.349463e+00,-1.496815e-06,8.784997e-05,-1.247346e-07,-8.796936e-05,2.500000e-04,1.620306e-04,8.993874e-01,-6.211272e-07,1.565922e-04,-1.552818e-07,5.593755e-06
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.686229e-04,-3.081894e-07,-7.299970e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.737940e-03,2.909484e-06,6.005119e-07,7.099380e-03,-8.199868e-07,-8.575167e-07,3.841273e-06,-2.570048e-07,-2.570048e-07,-3.762912e-04,4.838855e-07,-2.570048e-07,-3.762912e-04,4.838855e-07,-2.570048e-07,-3.762912e-04,4.838855e-07,-2.570048e-07,-1.965354e-06,-4.759673e-07,-2.570048e-07,-1.402750e-03,-3.890079e-07,-2.570048e-07,1.349023e+00,-1.404819e-06,8.785026e-05,-1.170683e-07,-8.799020e-05,2.500000e-04,1.620098e-04,8.992009e-01,-6.099548e-07,1.565790e-04,-1.524887e-07,5.583248e-06
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.724647e-04,-3.267212e-07,-6.058152e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.802435e-03,3.265818e-06,5.501470e-07,6.802242e-03,-1.140758e-06,-8.170142e-07,4.175545e-06,-2.668672e-07,-2.668672e-07,-2.284765e-04,4.920003e-07,-2.668672e-07,-2.284765e-04,4.920003e-07,-2.668672e-07,-2.284765e-04,4.920003e-07,-2.668672e-07,-1.728459e-06,-4.650547e-07,-2.668672e-07,-1.507055e-03,-3.031485e-07,-2.668672e-07,1.348613e+00,-1.300011e-06,8.785041e-05,-1.083343e-07,-8.800895e-05,2.500000e-04,1.619911e-04,8.990189e-01,-5.919664e-07,1.565658e-04,-1.479916e-07,5.573238e-06
3.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.713620e-04,-3.408712e-07,-4.733932e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.765516e-03,3.579441e-06,4.923666e-07,6.410506e-03,-1.444889e-06,-7.659750e-07,4.458387e-06,-2.736084e-07,-2.736084e-07,-7.911980e-05,4.940794e-07,-2.736084e-07,-7.911980e-05,4.940794e-07,-2.736084e-07,-7.911980e-05,4.940794e-07,-2.736084e-07,-1.470565e-06,-4.489234e-07,-2.736084e-07,-1.584203e-03,-2.092110e-07,-2.736084e-07,1.348237e+00,-1.183642e-06,8.785049e-05,-9.863686e-08,-8.802546e-05,2.500000e-04,1.619745e-04,8.988432e-01,-5.677021e-07,1.565527e-04,-1.419255e-07,5.563810e-06
3.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.666705e-04,-3.504514e-07,-3.345069e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.640742e-03,3.846266e-06,4.279473e-07,5.929848e-03,-1.728199e-06,-7.051004e-07,4.685822e-06,-2.771531e-07,-2.771531e-07,6.995404e-05,4.901455e-07,-2.771531e-07,6.995404e-05,4.901455e-07,-2.771531e-07,6.995404e-05,4.901455e-07,-2.771531e-07,-1.195923e-06,-4.280193e-07,-2.771531e-07,-1.632153e-03,-1.097588e-07,-2.771531e-07,1.347897e+00,-1.056971e-06,8.785055e-05,-8.808088e-08,-8.803962e-05,2.500000e-04,1.619604e-04,8.986757e-01,-5.377313e-07,1.565398e-04,-1.344328e-07,5.555041e-06
3.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.979354e-05,-3.553350e-07,-1.910215e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.442816e-03,4.062819e-06,3.577558e-07,5.367163e-03,-1.986807e-06,-6.352111e-07,4.854515e-06,-2.774553e-07,-2.774553e-07,2.169381e-04,4.802944e-07,-2.774553e-07,2.169381e-04,4.802944e-07,-2.774553e-07,2.169381e-04,4.802944e-07,-2.774553e-07,-9.090173e-07,-4.028118e-07,-2.774553e-07,-1.649662e-03,-7.533334e-09,-2.774553e-07,1.347598e+00,-9.212679e-07,8.785063e-05,-7.677233e-08,-8.805132e-05,2.500000e-04,1.619487e-04,8.985180e-01,-5.026391e-07,1.565273e-04,-1.256598e-07,5.546998e-06
3.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.783687e-05,-3.554579e-07,-4.486591e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.187394e-03,4.226281e-06,2.827365e-07,4.730470e-03,-2.217179e-06,-5.572388e-07,4.961851e-06,-2.745023e-07,-2.745023e-07,3.600652e-04,4.646933e-07,-2.745023e-07,3.600652e-04,4.646933e-07,-2.745023e-07,3.600652e-04,4.646933e-07,-2.745023e-07,-6.144682e-07,-3.737836e-07,-2.745023e-07,-1.636326e-03,9.464772e-08,-2.745023e-07,1.347340e+00,-7.778263e-07,8.785078e-05,-6.481886e-08,-8.806046e-05,2.500000e-04,1.619395e-04,8.983717e-01,-4.630154e-07,1.565155e-04,-1.157539e-07,5.539742e-06
3.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.547789e-04,-3.508200e-07,1.019937e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.890879e-03,4.334531e-06,2.038989e-07,4.028796e-03,-2.416180e-06,-4.722152e-07,5.006003e-06,-2.683163e-07,-2.683163e-07,4.976294e-04,4.435783e-07,-2.683163e-07,4.976294e-04,4.435783e-07,-2.683163e-07,4.976294e-04,4.435783e-07,-2.683163e-07,-3.169364e-07,-3.414207e-07,-2.683163e-07,-1.592583e-03,1.939938e-07,-2.683163e-07,1.347127e+00,-6.279671e-07,8.785100e-05,-5.233059e-08,-8.806699e-05,2.500000e-04,1.619330e-04,8.982380e-01,-4.194454e-07,1.565046e-04,-1.048613e-07,5.533321e-06
3.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.596006e-04,-3.414852e-07,2.475809e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.702044e-04,4.386172e-06,1.223038e-07,3.272050e-03,-2.581114e-06,-3.812610e-07,4.985987e-06,-2.589572e-07,-2.589572e-07,6.280063e-04,4.172510e-07,-2.589572e-07,6.280063e-04,4.172510e-07,-2.589572e-07,6.280063e-04,4.172510e-07,-2.589572e-07,-2.102529e-08,-3.062046e-07,-2.589572e-07,-1.519695e-03,2.878412e-07,-2.589572e-07,1.346960e+00,-4.730508e-07,8.785130e-05,-3.942090e-08,-8.807084e-05,2.500000e-04,1.619292e-04,8.981179e-01,-3.725037e-07,1.564945e-04,-9.312592e-08,5.527781e-06
3.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.608987e-04,-3.275799e-07,3.899359e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.573832e-04,4.380546e-06,3.904885e-08,2.470889e-03,-2.709760e-06,-2.855729e-07,4.901703e-06,-2.465241e-07,-2.465241e-07,7.496719e-04,3.860743e-07,-2.465241e-07,7.496719e-04,3.860743e-07,-2.465241e-07,7.496719e-04,3.860743e-07,-2.465241e-07,2.688116e-07,-2.686074e-07,-2.465241e-07,-1.419689e-03,3.737457e-07,-2.465241e-07,1.346841e+00,-3.144863e-07,8.785167e-05,-2.620719e-08,-8.807198e-05,2.500000e-04,1.619280e-04,8.980125e-01,-3.227501e-07,1.564855e-04,-8.068752e-08,5.523158e-06
3.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.573177e-04,-3.092920e-07,5.271427e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.074553e-03,4.317744e-06,-4.474633e-08,1.636560e-03,-2.800405e-06,-1.864099e-07,4.753966e-06,-2.311562e-07,-2.311562e-07,8.612210e-04,3.504675e-07,-2.311562e-07,8.612210e-04,3.504675e-07,-2.311562e-07,8.612210e-04,3.504675e-07,-2.311562e-07,5.483557e-07,-2.290868e-07,-2.311562e-07,-1.295286e-03,4.495642e-07,-2.311562e-07,1.346770e+00,-1.537378e-07,8.785207e-05,-1.281148e-08,-8.807041e-05,2.500000e-04,1.619296e-04,8.979226e-01,-2.707278e-07,1.564778e-04,-6.768194e-08,5.519482e-06
