time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.232641e-04,2.176158e-07,2.045260e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.772474e-03,-1.538520e-06,-4.361267e-07,-1.389423e-02,-8.387330e-06,3.613014e-06,-3.360184e-05,3.176887e-06,3.176887e-06,-2.573953e-03,-2.295050e-06,3.176887e-06,-2.573953e-03,-2.295050e-06,3.176887e-06,-2.573953e-03,-2.295050e-06,3.176887e-06,-6.061240e-06,-1.806952e-06,3.176887e-06,1.308651e-02,-2.899763e-05,3.176887e-06,1.372454e+00,2.019070e-05,8.759579e-05,1.682559e-06,-8.610146e-05,2.500000e-04,1.638985e-04,8.996756e-01,2.485433e-07,1.580750e-04,6.213583e-08,5.761359e-06,8.041685e-01,-5.030371e-06,7.809021e-01,-9.225129e-06,7.809165e-01,-1.131403e-05,7.783017e-01,-1.124105e-05,7.808469e-01,-1.082649e-05,7.776631e-01,-1.081624e-05,7.803600e-01,-1.089091e-05,7.773929e-01,-1.091798e-05,7.798456e-01,-1.076683e-05,7.763699e-01,-1.006556e-05,7.796638e-01,-8.276193e-06,7.821124e-01,-6.031228e-06
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.560853e-04,2.257070e-07,2.960750e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.287247e-03,-1.662399e-06,-5.014971e-07,-1.631026e-02,-7.575024e-06,3.810166e-06,-3.407252e-05,3.308669e-06,3.308669e-06,-3.244765e-03,-2.135767e-06,3.308669e-06,-3.244765e-03,-2.135767e-06,3.308669e-06,-3.244765e-03,-2.135767e-06,3.308669e-06,-8.443320e-06,-7.821589e-07,3.308669e-06,4.459312e-03,-2.843762e-05,3.308669e-06,1.378333e+00,1.875151e-05,8.738322e-05,1.562625e-06,-8.563718e-05,2.500000e-04,1.643628e-04,8.999118e-01,1.267383e-06,1.581267e-04,3.168456e-07,5.919250e-06,8.028016e-01,-4.004729e-06,7.783422e-01,-7.689830e-06,7.777230e-01,-9.813949e-06,7.750947e-01,-9.974602e-06,7.777597e-01,-9.588054e-06,7.745867e-01,-9.527915e-06,7.772627e-01,-9.591558e-06,7.742891e-01,-9.608464e-06,7.767898e-01,-9.442363e-06,7.735310e-01,-8.709424e-06,7.773377e-01,-7.096574e-06,7.803431e-01,-5.680902e-06
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.682210e-05,2.313793e-07,3.925883e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.767069e-03,-1.769450e-06,-5.621787e-07,-1.846574e-02,-6.665043e-06,3.903690e-06,-3.346113e-05,3.341511e-06,3.341511e-06,-3.863380e-03,-1.950007e-06,3.341511e-06,-3.863380e-03,-1.950007e-06,3.341511e-06,-3.863380e-03,-1.950007e-06,3.341511e-06,-1.006104e-05,2.366078e-07,3.341511e-06,-3.816310e-03,-2.665704e-05,3.341511e-06,1.383705e+00,1.684541e-05,8.717705e-05,1.403785e-06,-8.523932e-05,2.500000e-04,1.647607e-04,9.004482e-01,2.259244e-06,1.581203e-04,5.648110e-07,6.075605e-06,8.017481e-01,-2.951615e-06,7.762485e-01,-6.123310e-06,7.749970e-01,-8.202391e-06,7.722871e-01,-8.582717e-06,7.750603e-01,-8.245544e-06,7.719123e-01,-8.139994e-06,7.745711e-01,-8.190376e-06,7.715945e-01,-8.195050e-06,7.741471e-01,-8.017149e-06,7.711122e-01,-7.268984e-06,7.753717e-01,-5.877750e-06,7.786920e-01,-5.238993e-06
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.621562e-05,2.345805e-07,4.920296e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.217277e-03,-1.858128e-06,-6.171501e-07,-2.033359e-02,-5.673946e-06,3.895027e-06,-3.184726e-05,3.277877e-06,3.277877e-06,-4.422306e-03,-1.741243e-06,3.277877e-06,-4.422306e-03,-1.741243e-06,3.277877e-06,-4.422306e-03,-1.741243e-06,3.277877e-06,-1.095234e-05,1.199377e-06,3.277877e-06,-1.139336e-02,-2.378702e-05,3.277877e-06,1.388436e+00,1.451276e-05,8.698598e-05,1.209397e-06,-8.491750e-05,2.500000e-04,1.650825e-04,9.012674e-01,3.161120e-06,1.580639e-04,7.902800e-07,6.228325e-06,8.010121e-01,-1.899640e-06,7.746227e-01,-4.580447e-06,7.727627e-01,-6.543831e-06,7.699089e-01,-7.119945e-06,7.727730e-01,-6.849803e-06,7.696624e-01,-6.705865e-06,7.723084e-01,-6.741039e-06,7.693325e-01,-6.732074e-06,7.719404e-01,-6.545467e-06,7.691310e-01,-5.800610e-06,7.737711e-01,-4.666558e-06,7.771837e-01,-4.729459e-06
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.498048e-05,2.352809e-07,5.919411e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.436509e-04,-1.927059e-06,-6.653737e-07,-2.189189e-02,-4.619072e-06,3.788950e-06,-2.934480e-05,3.123577e-06,3.123577e-06,-4.915136e-03,-1.513168e-06,3.123577e-06,-4.915136e-03,-1.513168e-06,3.123577e-06,-4.915136e-03,-1.513168e-06,3.123577e-06,-1.118678e-05,2.062584e-06,3.123577e-06,-1.797066e-02,-2.000112e-05,3.123577e-06,1.392405e+00,1.180884e-05,8.681824e-05,9.840699e-07,-8.467874e-05,2.500000e-04,1.653213e-04,9.023343e-01,3.919089e-06,1.579671e-04,9.797722e-07,6.374437e-06,8.005894e-01,-8.754339e-07,7.734514e-01,-3.106980e-06,7.710261e-01,-4.896471e-06,7.679744e-01,-5.636391e-06,7.709073e-01,-5.446438e-06,7.678443e-01,-5.273188e-06,7.704823e-01,-5.291647e-06,7.675114e-01,-5.268313e-06,7.701765e-01,-5.076080e-06,7.675885e-01,-4.354393e-06,7.725281e-01,-3.501958e-06,7.758353e-01,-4.174150e-06
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.260067e-04,2.334722e-07,6.895374e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.235788e-05,-1.975052e-06,-7.058257e-07,-2.312400e-02,-3.518173e-06,3.593249e-06,-2.609554e-05,2.887424e-06,2.887424e-06,-5.336597e-03,-1.269613e-06,2.887424e-06,-5.336597e-03,-1.269613e-06,2.887424e-06,-5.336597e-03,-1.269613e-06,2.887424e-06,-1.086018e-05,2.790199e-06,2.887424e-06,-2.330415e-02,-1.550613e-05,2.887424e-06,1.395511e+00,8.802138e-06,8.668120e-05,7.335115e-07,-8.452728e-05,2.500000e-04,1.654727e-04,9.035995e-01,4.490290e-06,1.578398e-04,1.122572e-06,6.510326e-06,8.004680e-01,9.613142e-08,7.727087e-01,-1.739311e-06,7.697765e-01,-3.311060e-06,7.664835e-01,-4.176851e-06,7.694599e-01,-4.075268e-06,7.664516e-01,-3.883232e-06,7.690868e-01,-3.884046e-06,7.661252e-01,-3.846275e-06,7.688489e-01,-3.651532e-06,7.664720e-01,-2.973302e-06,7.716247e-01,-2.414885e-06,7.746581e-01,-3.592823e-06
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.961042e-04,2.291668e-07,7.818189e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.501041e-04,-2.001117e-06,-7.375291e-07,-2.401865e-02,-2.389041e-06,3.318294e-06,-2.226181e-05,2.580765e-06,2.580765e-06,-5.682583e-03,-1.014464e-06,2.580765e-06,-5.682583e-03,-1.014464e-06,2.580765e-06,-5.682583e-03,-1.014464e-06,2.580765e-06,-1.008824e-05,3.354495e-06,2.580765e-06,-2.721539e-02,-1.053179e-05,2.580765e-06,1.397675e+00,5.572225e-06,8.658108e-05,4.643521e-07,-8.446466e-05,2.500000e-04,1.655353e-04,9.050026e-01,4.844157e-06,1.576923e-04,1.211039e-06,6.632015e-06,8.006285e-01,9.919573e-07,7.723588e-01,-5.047195e-07,7.689893e-01,-1.830068e-06,7.654234e-01,-2.780173e-06,7.684163e-01,-2.769992e-06,7.654667e-01,-2.570480e-06,7.681043e-01,-2.553406e-06,7.651563e-01,-2.501747e-06,7.679389e-01,-2.307702e-06,7.657570e-01,-1.692656e-06,7.710341e-01,-1.428432e-06,7.736573e-01,-3.003147e-06
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.645209e-04,2.223973e-07,8.657007e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.156970e-03,-2.004480e-06,-7.595908e-07,-2.456991e-02,-1.249178e-06,2.976508e-06,-1.801846e-05,2.216917e-06,2.216917e-06,-5.950161e-03,-7.515918e-07,2.216917e-06,-5.950161e-03,-7.515918e-07,2.216917e-06,-5.950161e-03,-7.515918e-07,2.216917e-06,-8.999359e-06,3.736449e-06,2.216917e-06,-2.959680e-02,-5.319940e-06,2.216917e-06,1.398843e+00,2.207220e-06,8.652270e-05,1.839350e-07,-8.448972e-05,2.500000e-04,1.655103e-04,9.064756e-01,4.962937e-06,1.575341e-04,1.240734e-06,6.735474e-06,8.010448e-01,1.790956e-06,7.723593e-01,5.780866e-07,7.686282e-01,-4.872283e-07,7.647704e-01,-1.478841e-06,7.677528e-01,-1.558082e-06,7.648624e-01,-1.362491e-06,7.675079e-01,-1.328042e-06,7.645774e-01,-1.263596e-06,7.674180e-01,-1.073589e-06,7.654093e-01,-5.399020e-07,7.707242e-01,-5.583174e-07,7.728334e-01,-2.420687e-06
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.305173e-04,2.132158e-07,9.381488e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.761277e-03,-1.984598e-06,-7.712375e-07,-2.477706e-02,-1.154931e-07,2.581773e-06,-1.354467e-05,1.810535e-06,1.810535e-06,-6.137555e-03,-4.847814e-07,1.810535e-06,-6.137555e-03,-4.847814e-07,1.810535e-06,-6.137555e-03,-4.847814e-07,1.810535e-06,-7.727295e-06,3.925810e-06,1.810535e-06,-3.041359e-02,-1.135156e-07,1.810535e-06,1.398990e+00,-1.199047e-06,8.650920e-05,-9.992058e-08,-8.459875e-05,2.500000e-04,1.654013e-04,9.079473e-01,4.841538e-06,1.573739e-04,1.210385e-06,6.816921e-06,8.016848e-01,2.474468e-06,7.726630e-01,1.498152e-06,7.686481e-01,6.925644e-07,7.644922e-01,-2.987674e-07,7.674383e-01,-4.608434e-07,7.646042e-01,-2.799877e-07,7.672625e-01,-2.294631e-07,7.643533e-01,-1.538082e-07,7.672502e-01,2.867396e-08,7.653876e-01,4.653274e-07,7.706586e-01,1.864368e-07,7.721822e-01,-1.858882e-06
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.933731e-04,2.016941e-07,9.963169e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.355934e-03,-1.941171e-06,-7.718513e-07,-2.464435e-02,9.959639e-07,2.148804e-06,-9.015995e-06,1.376953e-06,1.376953e-06,-6.244115e-03,-2.176769e-07,1.376953e-06,-6.244115e-03,-2.176769e-07,1.376953e-06,-6.244115e-03,-2.176769e-07,1.376953e-06,-6.403872e-06,3.920845e-06,1.376953e-06,-2.970258e-02,4.854041e-06,1.376953e-06,1.398117e+00,-4.550172e-06,8.654184e-05,-3.791810e-07,-8.478571e-05,2.500000e-04,1.652143e-04,9.093468e-01,4.486814e-06,1.572195e-04,1.121704e-06,6.873094e-06,8.025112e-01,3.026807e-06,7.732202e-01,2.251284e-06,7.689977e-01,1.693026e-06,7.645496e-01,7.407013e-07,7.674360e-01,5.063465e-07,7.646524e-01,6.628394e-07,7.673281e-01,7.273836e-07,7.644431e-01,8.122745e-07,7.673936e-01,9.836208e-07,7.656460e-01,1.310890e-06,7.707994e-01,8.026706e-07,7.716959e-01,-1.329032e-06
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.523924e-04,1.879227e-07,1.037676e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.933798e-03,-1.874154e-06,-7.610016e-07,-2.418076e-02,2.070218e-06,1.692524e-06,-4.597026e-06,9.315228e-07,9.315228e-07,-6.270262e-03,4.626748e-08,9.315228e-07,-6.270262e-03,4.626748e-08,9.315228e-07,-6.270262e-03,4.626748e-08,9.315228e-07,-5.152236e-06,3.727818e-06,9.315228e-07,-2.756779e-02,9.368588e-06,9.315228e-07,1.396256e+00,-7.750515e-06,8.661987e-05,-6.458763e-07,-8.504248e-05,2.500000e-04,1.649575e-04,9.106066e-01,3.916359e-06,1.570769e-04,9.790897e-07,6.901488e-06,8.034827e-01,3.435837e-06,7.739811e-01,2.838971e-06,7.696218e-01,2.505969e-06,7.648982e-01,1.626603e-06,7.677054e-01,1.333676e-06,7.649638e-01,1.457873e-06,7.676607e-01,1.533700e-06,7.648023e-01,1.625542e-06,7.678023e-01,1.782076e-06,7.661355e-01,1.991594e-06,7.711081e-01,1.292166e-06,7.713636e-01,-8.402964e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.069098e-04,1.720122e-07,1.060133e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.487756e-03,-1.783772e-06,-7.384712e-07,-2.339957e-02,3.093543e-06,1.227465e-06,-4.350310e-07,4.889942e-07,4.889942e-07,-6.217432e-03,3.038250e-07,4.889942e-07,-6.217432e-03,3.038250e-07,4.889942e-07,-6.217432e-03,3.038250e-07,4.889942e-07,-4.080931e-06,3.360235e-06,4.889942e-07,-2.417339e-02,1.324388e-05,4.889942e-07,1.393466e+00,-1.070865e-05,8.674054e-05,-8.923873e-07,-8.535916e-05,2.500000e-04,1.646408e-04,9.116661e-01,3.156953e-06,1.569511e-04,7.892383e-07,6.900527e-06,8.045548e-01,3.693540e-06,7.748965e-01,3.267277e-06,7.704641e-01,3.130551e-06,7.654908e-01,2.352007e-06,7.682037e-01,2.016432e-06,7.654935e-01,2.102476e-06,7.682144e-01,2.186289e-06,7.653845e-01,2.282565e-06,7.684289e-01,2.420648e-06,7.668068e-01,2.508475e-06,7.715474e-01,1.660694e-06,7.711718e-01,-3.997204e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.562966e-04,1.540923e-07,1.062124e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.010806e-03,-1.670524e-06,-7.042772e-07,-2.231804e-02,4.053590e-06,7.672297e-07,3.345226e-06,6.295247e-08,6.295247e-08,-6.088000e-03,5.520238e-07,6.295247e-08,-6.088000e-03,5.520238e-07,6.295247e-08,-6.088000e-03,5.520238e-07,6.295247e-08,-3.279059e-06,2.837896e-06,6.295247e-08,-1.973424e-02,1.632869e-05,6.295247e-08,1.389834e+00,-1.334077e-05,8.689913e-05,-1.111731e-06,-8.572444e-05,2.500000e-04,1.642756e-04,9.124735e-01,2.242753e-06,1.568452e-04,5.606883e-07,6.869687e-06,8.056811e-01,3.796478e-06,7.759200e-01,3.545782e-06,7.714684e-01,3.572334e-06,7.662790e-01,2.915527e-06,7.688872e-01,2.554451e-06,7.661965e-01,2.598798e-06,7.689432e-01,2.686907e-06,7.661426e-01,2.784945e-06,7.692255e-01,2.901105e-06,7.676116e-01,2.867940e-06,7.720821e-01,1.917076e-06,7.711054e-01,-1.228949e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.999665e-04,1.343130e-07,1.042692e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.496138e-03,-1.535192e-06,-6.586833e-07,-2.095695e-02,4.939473e-06,3.240290e-07,6.645260e-06,-3.346543e-07,-3.346543e-07,-5.885198e-03,7.881652e-07,-3.346543e-07,-5.885198e-03,7.881652e-07,-3.346543e-07,-5.885198e-03,7.881652e-07,-3.346543e-07,-2.812722e-06,2.185801e-06,-3.346543e-07,-1.450455e-02,1.851210e-05,-3.346543e-07,1.385469e+00,-1.557398e-05,8.708917e-05,-1.297832e-06,-8.612599e-05,2.500000e-04,1.638740e-04,9.129885e-01,1.213334e-06,1.567611e-04,3.033334e-07,6.809537e-06,8.068154e-01,3.746097e-06,7.770079e-01,3.686613e-06,7.725815e-01,3.842229e-06,7.672143e-01,3.320720e-06,7.697129e-01,2.951528e-06,7.670290e-01,2.953043e-06,7.698023e-01,3.041547e-06,7.670312e-01,3.138594e-06,7.701452e-01,3.229691e-06,7.685039e-01,3.080830e-06,7.726802e-01,2.072301e-06,7.711479e-01,3.189755e-07
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.373819e-04,1.128443e-07,1.001534e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.937226e-03,-1.378844e-06,-6.022040e-07,-1.934014e-02,5.741814e-06,-9.168068e-08,9.395172e-06,-6.938847e-07,-6.938847e-07,-5.613036e-03,1.009834e-06,-6.938847e-07,-5.613036e-03,1.009834e-06,-6.938847e-07,-5.613036e-03,1.009834e-06,-6.938847e-07,-2.722831e-06,1.432948e-06,-6.938847e-07,-8.765242e-03,1.972698e-05,-6.938847e-07,1.380499e+00,-1.734918e-05,8.730274e-05,-1.445765e-06,-8.655086e-05,2.500000e-04,1.634491e-04,9.131827e-01,1.116752e-07,1.566995e-04,2.791879e-08,6.721729e-06,8.079124e-01,3.548848e-06,7.781208e-01,3.703594e-06,7.737538e-01,3.955369e-06,7.682504e-01,3.575406e-06,7.706394e-01,3.214798e-06,7.679497e-01,3.174694e-06,7.707490e-01,3.259690e-06,7.680065e-01,3.352984e-06,7.711439e-01,3.416376e-06,7.694417e-01,3.161436e-06,7.733128e-01,2.138728e-06,7.712822e-01,5.928883e-07
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.680598e-04,8.987638e-08,9.390185e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.327912e-03,-1.202834e-06,-5.356009e-07,-1.749407e-02,6.452752e-06,-4.714579e-07,1.155447e-05,-1.007059e-06,-1.007059e-06,-5.276214e-03,1.214899e-06,-1.007059e-06,-5.276214e-03,1.214899e-06,-1.007059e-06,-5.276214e-03,1.214899e-06,-1.007059e-06,-3.024315e-06,6.110617e-07,-1.007059e-06,-2.810606e-03,1.995139e-05,-1.007059e-06,1.375070e+00,-1.862352e-05,8.753081e-05,-1.551960e-06,-8.698591e-05,2.500000e-04,1.630141e-04,9.130413e-01,-1.017824e-06,1.566596e-04,-2.544559e-07,6.608927e-06,8.089296e-01,3.216069e-06,7.792233e-01,3.611544e-06,7.749407e-01,3.929972e-06,7.693434e-01,3.690936e-06,7.716277e-01,3.354102e-06,7.689201e-01,3.275762e-06,7.717439e-01,3.353547e-06,7.690286e-01,3.440385e-06,7.721805e-01,3.474100e-06,7.703877e-01,3.126518e-06,7.739550e-01,2.129391e-06,7.714910e-01,8.099316e-07
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.915783e-04,6.561971e-08,8.561788e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.662492e-03,-1.008795e-06,-4.598696e-07,-1.544738e-02,7.065929e-06,-8.090240e-07,1.311148e-05,-1.268894e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-4.880038e-03,1.401513e-06,-1.268894e-06,-3.706679e-06,-2.467071e-07,-1.268894e-06,3.065218e-03,1.920800e-05,-1.268894e-06,1.369336e+00,-1.937220e-05,8.776373e-05,-1.614350e-06,-8.741827e-05,2.500000e-04,1.625817e-04,9.125624e-01,-2.131242e-06,1.566399e-04,-5.328106e-07,6.474684e-06,8.098285e-01,2.763656e-06,7.802848e-01,3.425712e-06,7.761033e-01,3.786247e-06,7.704535e-01,3.681427e-06,7.726421e-01,3.381386e-06,7.699060e-01,3.270057e-06,7.727515e-01,3.337319e-06,7.700611e-01,3.415131e-06,7.732184e-01,3.418019e-06,7.713096e-01,2.994373e-06,7.745858e-01,2.057417e-06,7.717575e-01,9.720604e-07
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.075822e-04,4.030429e-08,7.546770e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.935798e-03,-7.986383e-07,-3.762202e-07,-1.323040e-02,7.576446e-06,-1.100303e-06,1.408146e-05,-1.476523e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.430330e-03,1.568103e-06,-1.476523e-06,-4.735772e-06,-1.107070e-06,-1.476523e-06,8.581260e-03,1.756159e-05,-1.476523e-06,1.363456e+00,-1.958946e-05,8.799170e-05,-1.632455e-06,-8.783577e-05,2.500000e-04,1.621642e-04,9.117572e-01,-3.186889e-06,1.566377e-04,-7.967222e-07,6.323279e-06,8.105761e-01,2.211497e-06,7.812790e-01,3.161355e-06,7.772090e-01,3.545373e-06,7.715453e-01,3.563016e-06,7.736507e-01,3.310104e-06,7.708773e-01,3.172517e-06,7.737410e-01,3.226502e-06,7.710723e-01,3.292919e-06,7.742257e-01,3.264777e-06,7.721808e-01,2.783960e-06,7.751882e-01,1.935555e-06,7.720656e-01,1.082482e-06
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.157891e-04,1.417898e-08,6.367452e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.143282e-03,-5.745316e-07,-2.860497e-07,-1.087474e-02,7.980806e-06,-1.343360e-06,1.450371e-05,-1.629410e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-3.933354e-03,1.713359e-06,-1.629410e-06,-6.056599e-06,-1.937845e-06,-1.629410e-06,1.348175e-02,1.511488e-05,-1.629410e-06,1.357589e+00,-1.928875e-05,8.820529e-05,-1.607396e-06,-8.822730e-05,2.500000e-04,1.617727e-04,9.106488e-01,-4.146856e-06,1.566499e-04,-1.036714e-06,6.159528e-06,8.111459e-01,1.582732e-06,7.821844e-01,2.833437e-06,7.782316e-01,3.228597e-06,7.725885e-01,3.353118e-06,7.746260e-01,3.154682e-06,7.718084e-01,2.998598e-06,7.746861e-01,3.037243e-06,7.720353e-01,3.090172e-06,7.751757e-01,3.031823e-06,7.729805e-01,2.514132e-06,7.757487e-01,1.775829e-06,7.724003e-01,1.145421e-06
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.159947e-04,-1.248984e-08,5.051061e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.281092e-03,-3.388885e-07,-1.909094e-07,-8.412886e-03,8.276846e-06,-1.538251e-06,1.443775e-05,-1.729160e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-3.395732e-03,1.836226e-06,-1.729160e-06,-7.596961e-06,-2.709121e-06,-1.729160e-06,1.754664e-02,1.200279e-05,-1.729160e-06,1.351886e+00,-1.850202e-05,8.839588e-05,-1.541835e-06,-8.858321e-05,2.500000e-04,1.614168e-04,9.092709e-01,-4.978353e-06,1.566728e-04,-1.244588e-06,5.988573e-06,8.115187e-01,9.028378e-07,7.829837e-01,2.456420e-06,7.791510e-01,2.856464e-06,7.735580e-01,3.069741e-06,7.755446e-01,2.930010e-06,7.726787e-01,2.763746e-06,7.755654e-01,2.785771e-06,7.729283e-01,2.823462e-06,7.760467e-01,2.736788e-06,7.736933e-01,2.202974e-06,7.762575e-01,1.589275e-06,7.727481e-01,1.165875e-06
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.080779e-04,-3.942003e-08,3.628781e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.346139e-03,-9.434288e-08,-9.246766e-08,-5.877793e-03,8.463660e-06,-1.686796e-06,1.395894e-05,-1.779263e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-2.824375e-03,1.935885e-06,-1.779263e-06,-9.271673e-06,-3.394297e-06,-1.779263e-06,2.060025e-02,8.385548e-06,-1.779263e-06,1.346484e+00,-1.727803e-05,8.855614e-05,-1.439836e-06,-8.889556e-05,2.500000e-04,1.611044e-04,9.076661e-01,-5.654768e-06,1.567025e-04,-1.413692e-06,5.815667e-06,8.116832e-01,1.986191e-07,7.836643e-01,2.044147e-06,7.799535e-01,2.448193e-06,7.744344e-01,2.730863e-06,7.763878e-01,2.650996e-06,7.734717e-01,2.482949e-06,7.763625e-01,2.487900e-06,7.737342e-01,2.509020e-06,7.768226e-01,2.396932e-06,7.743092e-01,1.867269e-06,7.767078e-01,1.385788e-06,7.730968e-01,1.149377e-06
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.920054e-04,-6.631602e-08,2.134689e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.336165e-03,1.562768e-07,7.529640e-09,-3.302515e-03,8.541525e-06,-1.792299e-06,1.315384e-05,-1.784770e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-2.226405e-03,2.011748e-06,-1.784770e-06,-1.098714e-05,-3.970972e-06,-1.784770e-06,2.251772e-02,4.440968e-06,-1.784770e-06,1.341508e+00,-1.567998e-05,8.868030e-05,-1.306665e-06,-8.915841e-05,2.500000e-04,1.608416e-04,9.058841e-01,-6.156454e-06,1.567347e-04,-1.539113e-06,5.645955e-06,8.116362e-01,-5.028718e-07,7.842172e-01,1.609755e-06,7.806304e-01,2.021207e-06,7.752033e-01,2.353875e-06,7.771413e-01,2.332177e-06,7.741757e-01,2.170372e-06,7.770655e-01,2.158616e-06,7.744408e-01,2.162307e-06,7.774921e-01,2.028667e-06,7.748228e-01,1.522087e-06,7.770957e-01,1.174027e-06,7.734363e-01,1.101762e-06
