time,I(I_N3_BACKGROUND) | N3 background | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_BASE) | base delta at lookup | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 replay input | derived | A | DELTA4_SOURCE_COMPONENTS
5.390000000000e-11,-1.805778e-6,0.000000e+00,0.000000e+00,-1.805778e-6,0.000000e+00,-1.805778e-6,0.000000e+00,-1.80577800e-6,0.000000e+00,-1.80577800e-6
5.400000000000e-11,-2.074149e-6,0.000000e+00,0.000000e+00,-2.074149e-6,0.000000e+00,-2.074149e-6,0.000000e+00,-2.07414900e-6,0.000000e+00,-2.07414900e-6
5.410000000000e-11,-2.953740e-6,0.000000e+00,0.000000e+00,-2.953740e-6,0.000000e+00,-2.953740e-6,0.000000e+00,-2.95374000e-6,0.000000e+00,-2.95374000e-6
5.420000000000e-11,-4.377509e-6,0.000000e+00,0.000000e+00,-4.377509e-6,0.000000e+00,-4.377509e-6,0.000000e+00,-4.37750900e-6,0.000000e+00,-4.37750900e-6
5.430000000000e-11,-6.258087e-6,0.000000e+00,0.000000e+00,-6.258087e-6,0.000000e+00,-6.258087e-6,0.000000e+00,-6.25808700e-6,0.000000e+00,-6.25808700e-6
5.440000000000e-11,-8.488434e-6,0.000000e+00,0.000000e+00,-8.488434e-6,0.000000e+00,-8.488434e-6,0.000000e+00,-8.48843400e-6,0.000000e+00,-8.48843400e-6
5.450000000000e-11,-1.093968e-5,0.000000e+00,0.000000e+00,-1.093968e-5,0.000000e+00,-1.093968e-5,0.000000e+00,-1.09396800e-5,0.000000e+00,-1.09396800e-5
5.460000000000e-11,-1.345948e-5,0.000000e+00,0.000000e+00,-1.345948e-5,0.000000e+00,-1.345948e-5,0.000000e+00,-1.34594800e-5,0.000000e+00,-1.34594800e-5
5.470000000000e-11,-1.587426e-5,0.000000e+00,0.000000e+00,-1.5874260e-5,0.000000e+00,-1.587426e-5,0.000000e+00,-1.58742600e-5,0.000000e+00,-1.58742600e-5
5.480000000000e-11,-1.799790e-5,0.000000e+00,0.000000e+00,-1.7997900e-5,0.000000e+00,-1.799790e-5,0.000000e+00,-1.79979000e-5,0.000000e+00,-1.79979000e-5
5.490000000000e-11,-1.964797e-5,0.000000e+00,0.000000e+00,-1.9647970e-5,0.000000e+00,-1.964797e-5,0.000000e+00,-1.96479700e-5,0.000000e+00,-1.96479700e-5
5.500000000000e-11,-2.066881e-5,0.000000e+00,0.000000e+00,-2.0668810e-5,0.000000e+00,-2.066881e-5,0.000000e+00,-2.06688100e-5,0.000000e+00,-2.06688100e-5
5.510000000000e-11,-2.095789e-5,0.000000e+00,0.000000e+00,-2.095789e-5,0.000000e+00,-2.095789e-5,0.000000e+00,-2.09578900e-5,0.000000e+00,-2.09578900e-5
5.520000000000e-11,-2.048809e-5,0.000000e+00,0.000000e+00,-2.048809e-5,0.000000e+00,-2.048809e-5,0.000000e+00,-2.04880900e-5,0.000000e+00,-2.04880900e-5
5.530000000000e-11,-1.931717e-5,0.000000e+00,0.000000e+00,-1.931717e-5,0.000000e+00,-1.931717e-5,0.000000e+00,-1.93171700e-5,0.000000e+00,-1.93171700e-5
5.540000000000e-11,-1.757953e-5,0.000000e+00,0.000000e+00,-1.757953e-5,0.000000e+00,-1.757953e-5,0.000000e+00,-1.75795300e-5,0.000000e+00,-1.75795300e-5
5.550000000000e-11,-1.546227e-5,0.000000e+00,0.000000e+00,-1.546227e-5,0.000000e+00,-1.546227e-5,0.000000e+00,-1.54622700e-5,0.000000e+00,-1.54622700e-5
5.560000000000e-11,-1.317386e-5,0.000000e+00,0.000000e+00,-1.317386e-5,0.000000e+00,-1.317386e-5,0.000000e+00,-1.31738600e-5,0.000000e+00,-1.31738600e-5
5.570000000000e-11,-1.091447e-5,0.000000e+00,0.000000e+00,-1.091447e-5,0.000000e+00,-1.091447e-5,0.000000e+00,-1.09144700e-5,0.000000e+00,-1.09144700e-5
5.580000000000e-11,-8.853931e-6,0.000000e+00,0.000000e+00,-8.853931e-6,0.000000e+00,-8.853931e-6,0.000000e+00,-8.85393100e-6,0.000000e+00,-8.85393100e-6
5.590000000000e-11,-7.119662e-6,0.000000e+00,0.000000e+00,-7.119662e-6,0.000000e+00,-7.119662e-6,0.000000e+00,-7.11966200e-6,0.000000e+00,-7.11966200e-6
5.600000000000e-11,-5.793667e-6,0.000000e+00,0.000000e+00,-5.793667e-6,0.000000e+00,-5.793667e-6,0.000000e+00,-5.79366700e-6,0.000000e+00,-5.79366700e-6
5.610000000000e-11,-4.916644e-6,0.000000e+00,0.000000e+00,-4.916644e-6,0.000000e+00,-4.916644e-6,0.000000e+00,-4.91664400e-6,0.000000e+00,-4.91664400e-6
5.620000000000e-11,-4.496608e-6,0.000000e+00,0.000000e+00,-4.496608e-6,0.000000e+00,-4.496608e-6,0.000000e+00,-4.49660800e-6,0.000000e+00,-4.49660800e-6
5.630000000000e-11,-4.519104e-6,0.000000e+00,0.000000e+00,-4.519104e-6,0.000000e+00,-4.519104e-6,0.000000e+00,-4.51910400e-6,0.000000e+00,-4.51910400e-6
5.640000000000e-11,-4.955988e-6,0.000000e+00,0.000000e+00,-4.955988e-6,0.000000e+00,-4.955988e-6,0.000000e+00,-4.95598800e-6,0.000000e+00,-4.95598800e-6
5.650000000000e-11,-5.770148e-6,0.000000e+00,0.000000e+00,-5.770148e-6,0.000000e+00,-5.770148e-6,0.000000e+00,-5.77014800e-6,0.000000e+00,-5.77014800e-6
5.660000000000e-11,-6.914836e-6,0.000000e+00,0.000000e+00,-6.914836e-6,0.000000e+00,-6.914836e-6,0.000000e+00,-6.91483600e-6,0.000000e+00,-6.91483600e-6
5.670000000000e-11,-8.328277e-6,0.000000e+00,0.000000e+00,-8.328277e-6,0.000000e+00,-8.328277e-6,0.000000e+00,-8.32827700e-6,0.000000e+00,-8.32827700e-6
5.680000000000e-11,-9.926325e-6,0.000000e+00,0.000000e+00,-9.926325e-6,0.000000e+00,-9.926325e-6,0.000000e+00,-9.92632500e-6,0.000000e+00,-9.92632500e-6
5.690000000000e-11,-1.159725e-5,0.000000e+00,0.000000e+00,-1.1597250e-5,0.000000e+00,-1.159725e-5,0.000000e+00,-1.15972500e-5,0.000000e+00,-1.15972500e-5
5.700000000000e-11,-1.320256e-5,0.000000e+00,0.000000e+00,-1.3202560e-5,0.000000e+00,-1.320256e-5,0.000000e+00,-1.32025600e-5,0.000000e+00,-1.32025600e-5
5.710000000000e-11,-1.458617e-5,0.000000e+00,0.000000e+00,-1.4586170e-5,0.000000e+00,-1.458617e-5,0.000000e+00,-1.45861700e-5,0.000000e+00,-1.45861700e-5
5.720000000000e-11,-1.559116e-5,0.000000e+00,0.000000e+00,-1.5591160e-5,0.000000e+00,-1.559116e-5,0.000000e+00,-1.55911600e-5,0.000000e+00,-1.55911600e-5
5.730000000000e-11,-1.608121e-5,0.000000e+00,0.000000e+00,-1.6081210e-5,0.000000e+00,-1.608121e-5,0.000000e+00,-1.60812100e-5,0.000000e+00,-1.60812100e-5
5.740000000000e-11,-1.596162e-5,0.000000e+00,0.000000e+00,-1.5961620e-5,0.000000e+00,-1.596162e-5,0.000000e+00,-1.59616200e-5,0.000000e+00,-1.59616200e-5
5.750000000000e-11,-1.519545e-5,0.000000e+00,0.000000e+00,-1.519545e-5,0.000000e+00,-1.519545e-5,0.000000e+00,-1.51954500e-5,0.000000e+00,-1.51954500e-5
5.760000000000e-11,-1.381109e-5,0.000000e+00,0.000000e+00,-1.381109e-5,0.000000e+00,-1.381109e-5,0.000000e+00,-1.38110900e-5,0.000000e+00,-1.38110900e-5
5.770000000000e-11,-1.189999e-5,0.000000e+00,0.000000e+00,-1.189999e-5,0.000000e+00,-1.1899990e-5,0.000000e+00,-1.18999900e-5,0.000000e+00,-1.18999900e-5
5.780000000000e-11,-9.605164e-6,0.000000e+00,0.000000e+00,-9.605164e-6,0.000000e+00,-9.605164e-6,0.000000e+00,-9.60516400e-6,0.000000e+00,-9.60516400e-6
5.790000000000e-11,-7.102597e-6,0.000000e+00,0.000000e+00,-7.102597e-6,0.000000e+00,-7.102597e-6,0.000000e+00,-7.10259700e-6,0.000000e+00,-7.10259700e-6
5.800000000000e-11,-4.578959e-6,0.000000e+00,0.000000e+00,-4.578959e-6,0.000000e+00,-4.578959e-6,0.000000e+00,-4.57895900e-6,0.000000e+00,-4.57895900e-6
5.810000000000e-11,-2.209513e-6,0.000000e+00,0.000000e+00,-2.209513e-6,0.000000e+00,-2.209513e-6,0.000000e+00,-2.20951300e-6,0.000000e+00,-2.20951300e-6
5.820000000000e-11,-1.399877e-7,0.000000e+00,0.000000e+00,-1.399877e-7,0.000000e+00,-1.399877e-7,0.000000e+00,-1.39987700e-7,0.000000e+00,-1.39987700e-7
5.830000000000e-11,1.524653e-6,0.000000e+00,0.000000e+00,1.524653e-6,0.000000e+00,1.524653e-6,0.000000e+00,1.52465300e-6,0.000000e+00,1.52465300e-6
5.840000000000e-11,2.723275e-6,0.000000e+00,0.000000e+00,2.723275e-6,0.000000e+00,2.723275e-6,0.000000e+00,2.72327500e-6,0.000000e+00,2.72327500e-6
5.850000000000e-11,3.434239e-6,0.000000e+00,0.000000e+00,3.434239e-6,0.000000e+00,3.434239e-6,0.000000e+00,3.43423900e-6,0.000000e+00,3.43423900e-6
5.860000000000e-11,3.666338e-6,0.000000e+00,0.000000e+00,3.666338e-6,0.000000e+00,3.666338e-6,0.000000e+00,3.66633800e-6,0.000000e+00,3.66633800e-6
5.870000000000e-11,3.448700e-6,0.000000e+00,0.000000e+00,3.448700e-6,0.000000e+00,3.448700e-6,0.000000e+00,3.44870000e-6,0.000000e+00,3.44870000e-6
5.880000000000e-11,2.823238e-6,0.000000e+00,0.000000e+00,2.823238e-6,0.000000e+00,2.823238e-6,0.000000e+00,2.82323800e-6,0.000000e+00,2.82323800e-6
5.890000000000e-11,1.841835e-6,0.000000e+00,0.000000e+00,1.841835e-6,0.000000e+00,1.841835e-6,0.000000e+00,1.84183500e-6,0.000000e+00,1.84183500e-6
5.900000000000e-11,5.683439e-7,0.000000e+00,0.000000e+00,5.683439e-7,0.000000e+00,5.683439e-7,0.000000e+00,5.68343900e-7,0.000000e+00,5.68343900e-7
5.910000000000e-11,-9.166644e-7,0.000000e+00,0.000000e+00,-9.166644e-7,0.000000e+00,-9.166644e-7,0.000000e+00,-9.16664400e-7,0.000000e+00,-9.16664400e-7
5.920000000000e-11,-2.511855e-6,0.000000e+00,0.000000e+00,-2.511855e-6,0.000000e+00,-2.511855e-6,0.000000e+00,-2.51185500e-6,0.000000e+00,-2.51185500e-6
5.930000000000e-11,-4.095278e-6,0.000000e+00,0.000000e+00,-4.095278e-6,0.000000e+00,-4.095278e-6,0.000000e+00,-4.09527800e-6,0.000000e+00,-4.09527800e-6
5.940000000000e-11,-5.530915e-6,0.000000e+00,0.000000e+00,-5.530915e-6,0.000000e+00,-5.530915e-6,0.000000e+00,-5.53091500e-6,0.000000e+00,-5.53091500e-6
5.950000000000e-11,-6.681587e-6,0.000000e+00,0.000000e+00,-6.681587e-6,0.000000e+00,-6.681587e-6,0.000000e+00,-6.68158700e-6,0.000000e+00,-6.68158700e-6
5.960000000000e-11,-7.425989e-6,0.000000e+00,0.000000e+00,-7.425989e-6,0.000000e+00,-7.425989e-6,0.000000e+00,-7.42598900e-6,0.000000e+00,-7.42598900e-6
5.970000000000e-11,-7.676093e-6,0.000000e+00,0.000000e+00,-7.676093e-6,0.000000e+00,-7.676093e-6,0.000000e+00,-7.67609300e-6,0.000000e+00,-7.67609300e-6
5.980000000000e-11,-7.391021e-6,0.000000e+00,0.000000e+00,-7.391021e-6,0.000000e+00,-7.391021e-6,0.000000e+00,-7.39102100e-6,0.000000e+00,-7.39102100e-6
5.990000000000e-11,-6.584353e-6,0.000000e+00,0.000000e+00,-6.584353e-6,0.000000e+00,-6.584353e-6,0.000000e+00,-6.58435300e-6,0.000000e+00,-6.58435300e-6
6.000000000000e-11,-5.323463e-6,0.000000e+00,0.000000e+00,-5.323463e-6,0.000000e+00,-5.323463e-6,0.000000e+00,-5.32346300e-6,0.000000e+00,-5.32346300e-6
6.010000000000e-11,4.621975e-6,0.000000e+00,0.000000e+00,4.621975e-6,0.000000e+00,4.621975e-6,0.000000e+00,4.62197500e-6,0.000000e+00,4.62197500e-6
6.020000000000e-11,9.907719e-6,0.000000e+00,0.000000e+00,9.907719e-6,0.000000e+00,9.907719e-6,0.000000e+00,9.90771900e-6,0.000000e+00,9.90771900e-6
6.030000000000e-11,1.234508e-5,0.000000e+00,0.000000e+00,1.234508e-5,0.000000e+00,1.2345080e-5,0.000000e+00,1.23450800e-5,0.000000e+00,1.23450800e-5
6.040000000000e-11,1.388682e-5,0.000000e+00,0.000000e+00,1.388682e-5,0.000000e+00,1.3886820e-5,0.000000e+00,1.38868200e-5,0.000000e+00,1.38868200e-5
6.050000000000e-11,1.580902e-5,0.000000e+00,0.000000e+00,1.580902e-5,0.000000e+00,1.580902e-5,0.000000e+00,1.58090200e-5,0.000000e+00,1.58090200e-5
6.060000000000e-11,1.850523e-5,0.000000e+00,0.000000e+00,1.850523e-5,0.000000e+00,1.850523e-5,0.000000e+00,1.85052300e-5,0.000000e+00,1.85052300e-5
6.070000000000e-11,2.167764e-5,0.000000e+00,0.000000e+00,2.167764e-5,0.000000e+00,2.167764e-5,0.000000e+00,2.16776400e-5,0.000000e+00,2.16776400e-5
6.080000000000e-11,2.469765e-5,0.000000e+00,0.000000e+00,2.4697650e-5,0.000000e+00,2.469765e-5,0.000000e+00,2.46976500e-5,0.000000e+00,2.46976500e-5
6.090000000000e-11,2.694884e-5,0.000000e+00,0.000000e+00,2.6948840e-5,0.000000e+00,2.694884e-5,0.000000e+00,2.69488400e-5,0.000000e+00,2.69488400e-5
6.100000000000e-11,2.804696e-5,0.000000e+00,0.000000e+00,2.8046960e-5,0.000000e+00,2.804696e-5,0.000000e+00,2.80469600e-5,0.000000e+00,2.80469600e-5
6.110000000000e-11,1.957101e-5,0.000000e+00,0.000000e+00,1.9571010e-5,0.000000e+00,1.957101e-5,0.000000e+00,1.95710100e-5,0.000000e+00,1.95710100e-5
6.120000000000e-11,1.491611e-5,0.000000e+00,0.000000e+00,1.49161100e-5,0.000000e+00,1.491611e-5,0.000000e+00,1.49161100e-5,0.000000e+00,1.49161100e-5
6.130000000000e-11,1.249099e-5,0.000000e+00,0.000000e+00,1.2490990e-5,0.000000e+00,1.249099e-5,0.000000e+00,1.24909900e-5,0.000000e+00,1.24909900e-5
6.140000000000e-11,1.064861e-5,0.000000e+00,0.000000e+00,1.0648610e-5,0.000000e+00,1.064861e-5,0.000000e+00,1.06486100e-5,0.000000e+00,1.06486100e-5
6.150000000000e-11,8.431604e-6,0.000000e+00,0.000000e+00,8.431604e-6,0.000000e+00,8.431604e-6,0.000000e+00,8.43160400e-6,0.000000e+00,8.43160400e-6
6.160000000000e-11,5.722389e-6,0.000000e+00,0.000000e+00,5.722389e-6,0.000000e+00,5.722389e-6,0.000000e+00,5.72238900e-6,0.000000e+00,5.72238900e-6
6.170000000000e-11,3.014158e-6,0.000000e+00,0.000000e+00,3.014158e-6,0.000000e+00,3.014158e-6,0.000000e+00,3.01415800e-6,0.000000e+00,3.01415800e-6
6.180000000000e-11,1.030019e-6,0.000000e+00,0.000000e+00,1.030019e-6,0.000000e+00,1.030019e-6,0.000000e+00,1.03001900e-6,0.000000e+00,1.03001900e-6
6.190000000000e-11,3.772018e-7,0.000000e+00,0.000000e+00,3.772018e-7,0.000000e+00,3.772018e-7,0.000000e+00,3.77201800e-7,0.000000e+00,3.77201800e-7
6.200000000000e-11,1.340857e-6,0.000000e+00,0.000000e+00,1.3408570e-6,0.000000e+00,1.340857e-6,0.000000e+00,1.34085700e-6,0.000000e+00,1.34085700e-6
6.210000000000e-11,3.836794e-6,0.000000e+00,0.000000e+00,3.8367940e-6,0.000000e+00,3.836794e-6,0.000000e+00,3.83679400e-6,0.000000e+00,3.83679400e-6
6.220000000000e-11,7.484194e-6,0.000000e+00,0.000000e+00,7.484194e-6,0.000000e+00,7.484194e-6,0.000000e+00,7.48419400e-6,0.000000e+00,7.48419400e-6
6.230000000000e-11,1.173711e-5,0.000000e+00,0.000000e+00,1.1737110e-5,0.000000e+00,1.1737110e-5,0.000000e+00,1.17371100e-5,0.000000e+00,1.17371100e-5
6.240000000000e-11,1.601978e-5,0.000000e+00,0.000000e+00,1.6019780e-5,0.000000e+00,1.6019780e-5,0.000000e+00,1.60197800e-5,0.000000e+00,1.60197800e-5
6.250000000000e-11,1.983081e-5,0.000000e+00,0.000000e+00,1.9830810e-5,0.000000e+00,1.9830810e-5,0.000000e+00,1.98308100e-5,0.000000e+00,1.98308100e-5
6.260000000000e-11,2.280234e-5,0.000000e+00,0.000000e+00,2.2802340e-5,0.000000e+00,2.2802340e-5,0.000000e+00,2.28023400e-5,0.000000e+00,2.28023400e-5
6.270000000000e-11,2.471596e-5,0.000000e+00,0.000000e+00,2.4715960e-5,0.000000e+00,2.4715960e-5,0.000000e+00,2.47159600e-5,0.000000e+00,2.47159600e-5
6.280000000000e-11,2.548632e-5,0.000000e+00,0.000000e+00,2.5486320e-5,0.000000e+00,2.5486320e-5,0.000000e+00,2.54863200e-5,0.000000e+00,2.54863200e-5
6.290000000000e-11,2.512727e-5,0.000000e+00,0.000000e+00,2.5127270e-5,0.000000e+00,2.512727e-5,0.000000e+00,2.51272700e-5,0.000000e+00,2.51272700e-5
6.300000000000e-11,2.371567e-5,0.000000e+00,0.000000e+00,2.3715670e-5,0.000000e+00,2.371567e-5,0.000000e+00,2.37156700e-5,0.000000e+00,2.37156700e-5
6.310000000000e-11,2.136490e-5,0.000000e+00,0.000000e+00,2.1364900e-5,0.000000e+00,2.136490e-5,0.000000e+00,2.13649000e-5,0.000000e+00,2.13649000e-5
6.320000000000e-11,1.821442e-5,0.000000e+00,0.000000e+00,1.8214420e-5,0.000000e+00,1.821442e-5,0.000000e+00,1.82144200e-5,0.000000e+00,1.82144200e-5
6.330000000000e-11,1.443417e-5,0.000000e+00,0.000000e+00,1.443417e-5,0.000000e+00,1.443417e-5,0.000000e+00,1.44341700e-5,0.000000e+00,1.44341700e-5
6.340000000000e-11,1.023592e-5,0.000000e+00,0.000000e+00,1.023592e-5,0.000000e+00,1.023592e-5,0.000000e+00,1.02359200e-5,0.000000e+00,1.02359200e-5
6.350000000000e-11,5.880125e-6,0.000000e+00,0.000000e+00,5.880125e-6,0.000000e+00,5.880125e-6,0.000000e+00,5.88012500e-6,0.000000e+00,5.88012500e-6
6.360000000000e-11,1.668581e-6,0.000000e+00,0.000000e+00,1.668581e-6,0.000000e+00,1.668581e-6,0.000000e+00,1.66858100e-6,0.000000e+00,1.66858100e-6
6.370000000000e-11,-2.080129e-6,0.000000e+00,0.000000e+00,-2.080129e-6,0.000000e+00,-2.080129e-6,0.000000e+00,-2.08012900e-6,0.000000e+00,-2.08012900e-6
6.380000000000e-11,-5.067913e-6,0.000000e+00,0.000000e+00,-5.067913e-6,0.000000e+00,-5.067913e-6,0.000000e+00,-5.06791300e-6,0.000000e+00,-5.06791300e-6
6.390000000000e-11,-7.056970e-6,0.000000e+00,0.000000e+00,-7.056970e-6,0.000000e+00,-7.056970e-6,0.000000e+00,-7.05697000e-6,0.000000e+00,-7.05697000e-6
6.400000000000e-11,-7.901560e-6,0.000000e+00,0.000000e+00,-7.901560e-6,0.000000e+00,-7.901560e-6,0.000000e+00,-7.90156000e-6,0.000000e+00,-7.90156000e-6
6.410000000000e-11,-7.565156e-6,0.000000e+00,0.000000e+00,-7.565156e-6,0.000000e+00,-7.565156e-6,0.000000e+00,-7.56515600e-6,0.000000e+00,-7.56515600e-6
6.420000000000e-11,-6.121929e-6,0.000000e+00,0.000000e+00,-6.121929e-6,0.000000e+00,-6.1219290e-6,0.000000e+00,-6.12192900e-6,0.000000e+00,-6.12192900e-6
6.430000000000e-11,-3.745510e-6,0.000000e+00,0.000000e+00,-3.745510e-6,0.000000e+00,-3.745510e-6,0.000000e+00,-3.74551000e-6,0.000000e+00,-3.74551000e-6
6.440000000000e-11,-6.888840e-7,0.000000e+00,0.000000e+00,-6.888840e-7,0.000000e+00,-6.888840e-7,0.000000e+00,-6.88884000e-7,0.000000e+00,-6.88884000e-7
6.450000000000e-11,2.741920e-6,0.000000e+00,0.000000e+00,2.741920e-6,0.000000e+00,2.741920e-6,0.000000e+00,2.74192000e-6,0.000000e+00,2.74192000e-6
6.460000000000e-11,6.218848e-6,0.000000e+00,0.000000e+00,6.218848e-6,0.000000e+00,6.218848e-6,0.000000e+00,6.21884800e-6,0.000000e+00,6.21884800e-6
6.470000000000e-11,9.425473e-6,0.000000e+00,0.000000e+00,9.425473e-6,0.000000e+00,9.425473e-6,0.000000e+00,9.42547300e-6,0.000000e+00,9.42547300e-6
6.480000000000e-11,1.208917e-5,0.000000e+00,0.000000e+00,1.2089170e-5,0.000000e+00,1.2089170e-5,0.000000e+00,1.20891700e-5,0.000000e+00,1.20891700e-5
6.490000000000e-11,1.400614e-5,0.000000e+00,0.000000e+00,1.40061400e-5,0.000000e+00,1.4006140e-5,0.000000e+00,1.40061400e-5,0.000000e+00,1.40061400e-5
6.500000000000e-11,1.505417e-5,0.000000e+00,0.000000e+00,1.5054170e-5,0.000000e+00,1.50541700e-5,0.000000e+00,1.50541700e-5,0.000000e+00,1.50541700e-5
6.510000000000e-11,1.519154e-5,0.000000e+00,0.000000e+00,1.5191540e-5,0.000000e+00,1.51915400e-5,0.000000e+00,1.51915400e-5,0.000000e+00,1.51915400e-5
6.520000000000e-11,1.444507e-5,0.000000e+00,0.000000e+00,1.4445070e-5,0.000000e+00,1.4445070e-5,0.000000e+00,1.44450700e-5,0.000000e+00,1.44450700e-5
6.530000000000e-11,1.289381e-5,0.000000e+00,0.000000e+00,1.289381e-5,0.000000e+00,1.2893810e-5,0.000000e+00,1.28938100e-5,0.000000e+00,1.28938100e-5
6.540000000000e-11,1.065547e-5,0.000000e+00,0.000000e+00,1.065547e-5,0.000000e+00,1.0655470e-5,0.000000e+00,1.06554700e-5,0.000000e+00,1.06554700e-5
6.550000000000e-11,7.879525e-6,0.000000e+00,0.000000e+00,7.879525e-6,0.000000e+00,7.879525e-6,0.000000e+00,7.87952500e-6,0.000000e+00,7.87952500e-6
6.560000000000e-11,4.746446e-6,0.000000e+00,0.000000e+00,4.746446e-6,0.000000e+00,4.746446e-6,0.000000e+00,4.74644600e-6,0.000000e+00,4.74644600e-6
6.570000000000e-11,1.467718e-6,0.000000e+00,0.000000e+00,1.467718e-6,0.000000e+00,1.467718e-6,0.000000e+00,1.46771800e-6,0.000000e+00,1.46771800e-6
6.580000000000e-11,-1.719549e-6,0.000000e+00,0.000000e+00,-1.719549e-6,0.000000e+00,-1.719549e-6,0.000000e+00,-1.71954900e-6,0.000000e+00,-1.71954900e-6
6.590000000000e-11,-4.567648e-6,0.000000e+00,0.000000e+00,-4.567648e-6,0.000000e+00,-4.567648e-6,0.000000e+00,-4.56764800e-6,0.000000e+00,-4.56764800e-6
6.600000000000e-11,-6.842342e-6,0.000000e+00,0.000000e+00,-6.842342e-6,0.000000e+00,-6.842342e-6,0.000000e+00,-6.84234200e-6,0.000000e+00,-6.84234200e-6
6.610000000000e-11,-8.350965e-6,0.000000e+00,0.000000e+00,-8.350965e-6,0.000000e+00,-8.350965e-6,0.000000e+00,-8.35096500e-6,0.000000e+00,-8.35096500e-6
6.620000000000e-11,-8.967514e-6,0.000000e+00,0.000000e+00,-8.967514e-6,0.000000e+00,-8.967514e-6,0.000000e+00,-8.96751400e-6,0.000000e+00,-8.96751400e-6
6.630000000000e-11,-8.648856e-6,0.000000e+00,0.000000e+00,-8.648856e-6,0.000000e+00,-8.648856e-6,0.000000e+00,-8.64885600e-6,0.000000e+00,-8.64885600e-6
6.640000000000e-11,-7.439399e-6,0.000000e+00,0.000000e+00,-7.439399e-6,0.000000e+00,-7.439399e-6,0.000000e+00,-7.43939900e-6,0.000000e+00,-7.43939900e-6
6.650000000000e-11,-5.464865e-6,0.000000e+00,0.000000e+00,-5.464865e-6,0.000000e+00,-5.464865e-6,0.000000e+00,-5.46486500e-6,0.000000e+00,-5.46486500e-6
6.660000000000e-11,-2.917670e-6,0.000000e+00,0.000000e+00,-2.917670e-6,0.000000e+00,-2.917670e-6,0.000000e+00,-2.91767000e-6,0.000000e+00,-2.91767000e-6
6.670000000000e-11,-3.664328e-8,0.000000e+00,0.000000e+00,-3.664328e-8,0.000000e+00,-3.664328e-8,0.000000e+00,-3.66432800e-8,0.000000e+00,-3.66432800e-8
6.680000000000e-11,2.916782e-6,0.000000e+00,0.000000e+00,2.916782e-6,0.000000e+00,2.916782e-6,0.000000e+00,2.91678200e-6,0.000000e+00,2.91678200e-6
6.690000000000e-11,5.683991e-6,0.000000e+00,0.000000e+00,5.683991e-6,0.000000e+00,5.683991e-6,0.000000e+00,5.68399100e-6,0.000000e+00,5.68399100e-6
6.700000000000e-11,8.033807e-6,0.000000e+00,0.000000e+00,8.033807e-6,0.000000e+00,8.033807e-6,0.000000e+00,8.03380700e-6,0.000000e+00,8.03380700e-6
6.710000000000e-11,9.783189e-6,0.000000e+00,0.000000e+00,9.783189e-6,0.000000e+00,9.783189e-6,0.000000e+00,9.78318900e-6,0.000000e+00,9.78318900e-6
6.720000000000e-11,1.081088e-5,0.000000e+00,0.000000e+00,1.0810880e-5,0.000000e+00,1.081088e-5,0.000000e+00,1.08108800e-5,0.000000e+00,1.08108800e-5
6.730000000000e-11,1.106225e-5,0.000000e+00,0.000000e+00,1.1062250e-5,0.000000e+00,1.106225e-5,0.000000e+00,1.10622500e-5,0.000000e+00,1.10622500e-5
6.740000000000e-11,1.054596e-5,0.000000e+00,0.000000e+00,1.05459600e-5,0.000000e+00,1.054596e-5,0.000000e+00,1.05459600e-5,0.000000e+00,1.05459600e-5
6.750000000000e-11,9.324990e-6,0.000000e+00,0.000000e+00,9.324990e-6,0.000000e+00,9.324990e-6,0.000000e+00,9.32499000e-6,0.000000e+00,9.32499000e-6
6.760000000000e-11,7.506043e-6,0.000000e+00,0.000000e+00,7.506043e-6,0.000000e+00,7.506043e-6,0.000000e+00,7.50604300e-6,0.000000e+00,7.50604300e-6
6.770000000000e-11,5.229978e-6,0.000000e+00,0.000000e+00,5.229978e-6,0.000000e+00,5.229978e-6,0.000000e+00,5.22997800e-6,0.000000e+00,5.22997800e-6
6.780000000000e-11,2.664321e-6,0.000000e+00,0.000000e+00,2.664321e-6,0.000000e+00,2.664321e-6,0.000000e+00,2.66432100e-6,0.000000e+00,2.66432100e-6
