time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.297000e-10,7.018262e-05,5.058680e-04,2.545986e-04,5.819737e-04,-9.379670e-06,6.292279e-04,5.470879e-05,5.470879e-06,-3.995417e-05,1.561922e-04,4.526140e-04,4.831606e-04,3.659829e-04,5.823796e-04,1.208243e-04,1.208243e-05,-2.178313e-06,5.539065e-05,6.524715e-04,5.610894e-04,1.110779e-04,6.734132e-04,6.300537e-05,6.300537e-06,-2.054985e-05,-9.438596e-05,6.046817e-04,4.879042e-04,2.194284e-05,6.382991e-04,5.591233e-05,5.591233e-06,-4.051241e-05,1.299885e-04,4.370776e-04,3.412606e-04,4.242064e-04,5.403193e-04,1.402560e-04,1.402560e-05,-3.497154e-05,9.264637e-05,4.729454e-04,2.314264e-04,4.657990e-04,5.168297e-04,1.609232e-04,1.609232e-05
1.298000e-10,4.354474e-05,5.305567e-04,2.830766e-04,5.487640e-04,7.472726e-06,6.590511e-04,6.091815e-05,6.091815e-06,-4.734543e-05,1.502950e-04,4.369035e-04,4.169098e-04,3.964941e-04,5.487813e-04,1.349807e-04,1.349807e-05,-2.812188e-05,8.537782e-05,6.331802e-04,5.894864e-04,1.496515e-04,6.893726e-04,7.019412e-05,7.019412e-06,-1.552870e-05,-8.048887e-05,6.234775e-04,4.781300e-04,4.424046e-05,6.665398e-04,6.227207e-05,6.227207e-06,-4.459419e-05,1.138569e-04,4.504217e-04,2.763068e-04,4.462282e-04,5.187896e-04,1.569034e-04,1.569034e-05,-3.794848e-05,7.335457e-05,4.969772e-04,1.841697e-04,4.827714e-04,5.111707e-04,1.802716e-04,1.802716e-05
1.299000e-10,1.823775e-05,5.478088e-04,3.063240e-04,5.157447e-04,3.340603e-05,6.784790e-04,6.782099e-05,6.782099e-06,-5.142246e-05,1.391111e-04,4.334171e-04,3.477540e-04,4.204432e-04,5.234343e-04,1.509358e-04,1.509358e-05,-5.204339e-05,1.118667e-04,6.047675e-04,6.059411e-04,1.936797e-04,6.910631e-04,7.820948e-05,7.820948e-06,-1.356727e-05,-5.918275e-05,6.390825e-04,4.819838e-04,7.542054e-05,6.835884e-04,6.934634e-05,6.934634e-06,-4.573867e-05,9.500003e-05,4.717821e-04,2.192832e-04,4.631944e-04,5.100323e-04,1.757130e-04,1.757130e-05,-3.846137e-05,5.368491e-05,5.170898e-04,1.504242e-04,4.972748e-04,5.188260e-04,2.021602e-04,2.021602e-05
1.300000e-10,-4.279253e-06,5.510113e-04,3.242381e-04,4.879080e-04,6.589746e-05,6.845164e-04,7.550823e-05,7.550823e-06,-5.206508e-05,1.235398e-04,4.419904e-04,2.812807e-04,4.384956e-04,5.100213e-04,1.689520e-04,1.689520e-05,-7.243178e-05,1.334529e-04,5.697308e-04,6.043762e-04,2.399471e-04,6.780406e-04,8.716223e-05,8.716223e-06,-1.445983e-05,-3.246043e-05,6.501280e-04,4.991353e-04,1.128609e-04,6.867242e-04,7.722929e-05,7.722929e-06,-4.398327e-05,7.457095e-05,4.960054e-04,1.737590e-04,4.767997e-04,5.147644e-04,1.969891e-04,1.969891e-05,-3.655840e-05,3.468013e-05,5.267026e-04,1.316989e-04,5.113041e-04,5.371044e-04,2.269089e-04,2.269089e-05
1.301000e-10,-2.279659e-05,5.358193e-04,3.371006e-04,4.693618e-04,1.023374e-04,6.759736e-04,8.408446e-05,8.408446e-06,-4.936081e-05,1.046619e-04,4.604336e-04,2.222326e-04,4.520169e-04,5.101080e-04,1.893238e-04,1.893238e-05,-8.798324e-05,1.491093e-04,5.317783e-04,5.821869e-04,2.854164e-04,6.523971e-04,9.717917e-05,9.717917e-06,-1.772785e-05,-2.372580e-06,6.546485e-04,5.266896e-04,1.538508e-04,6.752298e-04,8.602903e-05,8.602903e-06,-3.953462e-05,5.373337e-05,5.165792e-04,1.422140e-04,4.890506e-04,5.309471e-04,2.210505e-04,2.210505e-05,-3.243045e-05,1.726790e-05,5.206637e-04,1.283314e-04,5.266689e-04,5.604994e-04,2.548218e-04,2.548218e-05
1.302000e-10,-3.642373e-05,5.010949e-04,3.455436e-04,4.627926e-04,1.402233e-04,6.540697e-04,9.366942e-05,9.366942e-06,-4.361802e-05,8.366888e-05,4.844500e-04,1.743597e-04,4.628544e-04,5.226403e-04,2.123666e-04,2.123666e-05,-9.771195e-05,1.582272e-04,4.952185e-04,5.405931e-04,3.274976e-04,6.184272e-04,1.084059e-04,1.084059e-05,-2.266953e-05,2.904429e-05,6.506230e-04,5.591346e-04,1.957676e-04,6.508672e-04,9.586930e-05,9.586930e-06,-3.277965e-05,3.359398e-05,5.268471e-04,1.259638e-04,5.019614e-04,5.536769e-04,2.482071e-04,2.482071e-05,-2.642797e-05,2.210026e-06,4.964477e-04,1.395434e-04,5.446387e-04,5.814513e-04,2.861590e-04,2.861590e-05
1.303000e-10,-4.464387e-05,4.488190e-04,3.505058e-04,4.690118e-04,1.773272e-04,6.223476e-04,1.044004e-04,1.044004e-05,-3.535706e-05,6.179067e-05,5.079867e-04,1.403242e-04,4.730784e-04,5.436870e-04,2.383961e-04,2.383961e-05,-1.010462e-04,1.606238e-04,4.642900e-04,4.837831e-04,3.642754e-04,5.817470e-04,1.210106e-04,1.210106e-05,-2.841755e-05,5.984003e-05,6.367094e-04,5.889566e-04,2.362363e-04,6.176385e-04,1.068921e-04,1.068921e-05,-2.427452e-05,1.514020e-05,5.215346e-04,1.251392e-04,5.172331e-04,5.757504e-04,2.787307e-04,2.787307e-05,-1.905396e-05,-9.935276e-06,4.545264e-04,1.636005e-04,5.655945e-04,5.920111e-04,3.211190e-04,3.211190e-05
1.304000e-10,-4.734483e-05,3.831931e-04,3.531804e-04,4.865775e-04,2.118274e-04,5.859681e-04,1.164355e-04,1.164355e-05,-2.527606e-05,4.022475e-05,5.241936e-04,1.216175e-04,4.847064e-04,5.667309e-04,2.676998e-04,2.676998e-05,-9.789230e-05,1.565205e-04,4.425679e-04,4.175151e-04,3.946672e-04,5.482260e-04,1.351893e-04,1.351893e-05,-3.401041e-05,8.823141e-05,6.129066e-04,6.081213e-04,2.732750e-04,5.809727e-04,1.192613e-04,1.192613e-05,-1.470855e-05,-8.126047e-07,4.979835e-04,1.387610e-04,5.359235e-04,5.891345e-04,3.128338e-04,3.128338e-05,-1.093034e-05,-1.883534e-05,3.978603e-04,1.980542e-04,5.887354e-04,5.859778e-04,3.598463e-04,3.598463e-05
1.305000e-10,-4.481903e-05,3.094802e-04,3.549505e-04,5.116056e-04,2.423930e-04,5.507026e-04,1.299585e-04,1.299585e-05,-1.419486e-05,2.006934e-05,5.268887e-04,1.185266e-04,4.994150e-04,5.838212e-04,3.005116e-04,3.005116e-05,-8.865178e-05,1.464961e-04,4.324795e-04,3.478733e-04,4.184826e-04,5.230173e-04,1.511698e-04,1.511698e-05,-3.848151e-05,1.126868e-04,5.808709e-04,6.101025e-04,3.054191e-04,5.466860e-04,1.331674e-04,1.331674e-05,-4.847757e-06,-1.366094e-05,4.565610e-04,1.649209e-04,5.581233e-04,5.870625e-04,3.506706e-04,3.506706e-05,-2.743112e-06,-2.438799e-05,3.309029e-04,2.400264e-04,6.119436e-04,5.605600e-04,4.024709e-04,4.024709e-05
1.306000e-10,-3.772962e-05,2.330446e-04,3.573099e-04,5.380161e-04,2.682128e-04,5.219387e-04,1.451832e-04,1.451832e-05,-2.985618e-06,2.264568e-06,5.120362e-04,1.301958e-04,5.182394e-04,5.875193e-04,3.370038e-04,3.370038e-05,-7.418602e-05,1.314248e-04,4.348966e-04,2.804895e-04,4.363755e-04,5.097771e-04,1.692150e-04,1.692150e-05,-4.096186e-05,1.320024e-04,5.437638e-04,5.916070e-04,3.318065e-04,5.200068e-04,1.488324e-04,1.488324e-05,4.532002e-06,-2.303734e-05,4.001724e-04,2.010388e-04,5.826928e-04,5.658863e-04,3.923692e-04,3.923692e-05,4.822219e-06,-2.670981e-05,2.586073e-04,2.864962e-04,6.319642e-04,5.167768e-04,4.491747e-04,4.491747e-05
1.307000e-10,-2.704456e-05,1.587571e-04,3.617701e-04,5.584624e-04,2.889731e-04,5.038545e-04,1.623572e-04,1.623572e-05,7.499733e-06,-1.245535e-05,4.785964e-04,1.547978e-04,5.412692e-04,5.729464e-04,3.773079e-04,3.773079e-05,-5.573141e-05,1.124052e-04,4.487840e-04,2.201770e-04,4.496993e-04,5.100377e-04,1.896196e-04,1.896196e-05,-4.078339e-05,1.453568e-04,5.057241e-04,5.531778e-04,3.522081e-04,5.047834e-04,1.665124e-04,1.665124e-05,1.271118e-05,-2.881747e-05,3.332620e-04,2.441534e-04,6.071750e-04,5.257928e-04,4.380932e-04,4.380932e-05,1.114304e-05,-2.610984e-05,1.857242e-04,3.345652e-04,6.450218e-04,4.586063e-04,5.002694e-04,5.002694e-05
1.308000e-10,-1.394597e-05,9.070522e-05,3.697517e-04,5.659230e-04,3.048020e-04,4.987554e-04,1.817613e-04,1.817613e-05,1.649620e-05,-2.359536e-05,4.284251e-04,1.897881e-04,5.673860e-04,5.389582e-04,4.215664e-04,4.215664e-05,-3.477838e-05,9.068411e-05,4.709701e-04,1.707765e-04,4.602912e-04,5.227060e-04,2.126993e-04,2.126993e-05,-3.756405e-05,1.523347e-04,4.711776e-04,4.985443e-04,3.670004e-04,5.028453e-04,1.864960e-04,1.864960e-05,1.908339e-05,-3.111024e-05,2.608054e-04,2.912094e-04,6.280434e-04,4.701939e-04,4.881178e-04,4.881178e-05,1.571116e-05,-2.305181e-05,1.164246e-04,3.816914e-04,6.478225e-04,3.915677e-04,5.562598e-04,5.562598e-05
1.309000e-10,2.752908e-07,3.207123e-05,3.824665e-04,5.554612e-04,3.162026e-04,5.065320e-04,2.037019e-04,2.037019e-05,2.338095e-05,-3.091619e-05,3.654309e-04,2.321978e-04,5.941515e-04,4.879633e-04,4.700070e-04,4.700070e-05,-1.293247e-05,6.758026e-05,4.962236e-04,1.350589e-04,4.702178e-04,5.438120e-04,2.387695e-04,2.387695e-05,-3.125636e-05,1.529207e-04,4.441796e-04,4.332898e-04,3.770931e-04,5.134872e-04,2.090945e-04,2.090945e-05,2.319861e-05,-3.023247e-05,1.875922e-04,3.393196e-04,6.413940e-04,4.043690e-04,5.428997e-04,5.428997e-05,1.816986e-05,-1.810912e-05,5.413574e-05,4.258856e-04,6.386304e-04,3.214640e-04,6.178606e-04,6.178606e-05
1.310000e-10,1.432875e-05,-1.491836e-05,4.007863e-04,5.253846e-04,3.239885e-04,5.242974e-04,2.284937e-04,2.284937e-05,2.771477e-05,-3.443312e-05,2.945024e-04,2.789241e-04,6.180039e-04,4.247387e-04,5.230162e-04,5.230162e-05,8.224210e-06,4.440831e-05,5.178743e-04,1.146362e-04,4.815032e-04,5.668102e-04,2.681169e-04,2.681169e-05,-2.214920e-05,1.474665e-04,4.278743e-04,3.635485e-04,3.838278e-04,5.331705e-04,2.346226e-04,2.346226e-05,2.479215e-05,-2.667121e-05,1.178381e-04,3.859960e-04,6.439912e-04,3.341285e-04,6.031075e-04,6.031075e-05,1.833729e-05,-1.191650e-05,1.471225e-06,4.658492e-04,6.179662e-04,2.536191e-04,6.859182e-04,6.859182e-05
1.311000e-10,2.702689e-05,-4.900534e-05,4.250990e-04,4.773181e-04,3.292246e-04,5.464440e-04,2.564339e-04,2.564339e-05,2.926905e-05,-3.439747e-05,2.206263e-04,3.269993e-04,6.348872e-04,3.550184e-04,5.811885e-04,5.811885e-05,2.725650e-05,2.240647e-05,5.290616e-04,1.099143e-04,4.958466e-04,5.837434e-04,3.009746e-04,3.009746e-05,-1.082348e-05,1.366405e-04,4.240582e-04,2.951229e-04,3.888585e-04,5.557223e-04,2.633707e-04,2.633707e-05,2.380054e-05,-2.103733e-05,5.501736e-05,4.293403e-04,6.343208e-04,2.649341e-04,6.695701e-04,6.695701e-05,1.621836e-05,-5.122268e-06,-3.980734e-05,5.010280e-04,5.886285e-04,1.925545e-04,7.611747e-04,7.611747e-05
1.312000e-10,3.737276e-05,-6.986359e-05,4.551506e-04,4.153426e-04,3.331694e-04,5.654525e-04,2.877748e-04,2.877748e-05,2.803847e-05,-3.126306e-05,1.483540e-04,3.738291e-04,6.412637e-04,2.844371e-04,6.453084e-04,6.453084e-05,4.297605e-05,2.669947e-06,5.243234e-04,1.201404e-04,5.143270e-04,5.871960e-04,3.375142e-04,3.375142e-05,1.926780e-06,1.213664e-04,4.328016e-04,2.330308e-04,3.940177e-04,5.733522e-04,2.955791e-04,2.955791e-05,2.036527e-05,-1.401468e-05,1.790352e-06,4.681738e-04,6.132004e-04,2.014917e-04,7.430830e-04,7.430830e-05,1.200639e-05,1.655461e-06,-6.880045e-05,5.315528e-04,5.550903e-04,1.418912e-04,8.438064e-04,8.438064e-05
1.313000e-10,4.462657e-05,-7.800230e-05,4.898824e-04,3.447761e-04,3.372127e-04,5.735618e-04,3.227084e-04,3.227084e-05,2.423844e-05,-2.564080e-05,8.154930e-05,4.173934e-04,6.351973e-04,2.179748e-04,7.162147e-04,7.162147e-05,5.451417e-05,-1.390651e-05,5.008913e-04,1.435624e-04,5.371015e-04,5.723349e-04,3.778667e-04,3.778667e-05,1.519057e-05,1.027553e-04,4.521332e-04,1.813074e-04,4.011683e-04,5.784920e-04,3.314267e-04,3.314267e-05,1.482376e-05,-6.308718e-06,-4.003657e-05,5.020776e-04,5.836965e-04,1.476205e-04,8.240036e-04,8.240036e-05,6.073539e-06,7.866378e-06,-8.543090e-05,5.580567e-04,5.225813e-04,1.042971e-04,9.326979e-04,9.326979e-05
1.314000e-10,4.834728e-05,-7.461679e-05,5.273009e-04,2.711270e-04,3.428008e-04,5.648412e-04,3.613753e-04,3.613753e-05,1.828638e-05,-1.824576e-05,2.328508e-05,4.563918e-04,6.170575e-04,1.597551e-04,7.944774e-04,7.944774e-05,6.136696e-05,-2.667360e-05,4.591246e-04,1.776765e-04,5.631407e-04,5.380673e-04,4.221756e-04,4.221756e-05,2.803520e-05,8.203430e-05,4.779063e-04,1.428984e-04,4.120391e-04,5.658545e-04,3.710476e-04,3.710476e-05,7.686085e-06,1.401744e-06,-6.952438e-05,5.313180e-04,5.504493e-04,1.062000e-04,9.115862e-04,9.115862e-05,-1.052268e-06,1.305752e-05,-9.034174e-05,5.813809e-04,4.961834e-04,8.141163e-05,1.024535e-03,1.024535e-04
1.315000e-10,4.840769e-05,-6.141483e-05,5.644545e-04,1.994406e-04,3.513462e-04,5.367425e-04,4.039060e-04,4.039060e-05,1.076663e-05,-9.841136e-06,-2.420939e-05,4.903050e-04,5.895488e-04,1.129802e-04,8.798265e-04,8.798265e-05,6.341271e-05,-3.525669e-05,4.020029e-04,2.195184e-04,5.901014e-04,4.868411e-04,4.706697e-04,4.706697e-05,3.958750e-05,6.047214e-05,5.040749e-04,1.195766e-04,4.280419e-04,5.337540e-04,4.145787e-04,4.145787e-05,-4.035742e-07,8.506806e-06,-8.656468e-05,5.566484e-04,5.187381e-04,7.910081e-05,1.003100e-03,1.003100e-04,-8.725888e-06,1.689402e-05,-8.474524e-05,6.022140e-04,4.801005e-04,7.376983e-05,1.113038e-03,1.113038e-04
1.316000e-10,4.498359e-05,-4.044917e-05,5.976267e-04,1.339828e-04,3.641218e-04,4.904110e-04,4.504867e-04,4.504867e-05,2.380355e-06,-1.183290e-06,-5.957864e-05,5.193454e-04,5.571109e-04,7.987108e-05,9.703319e-04,9.703319e-05,6.090086e-05,-3.956673e-05,3.340872e-04,2.659542e-04,6.144922e-04,4.234528e-04,5.237384e-04,5.237384e-05,4.909462e-05,3.930577e-05,5.235916e-04,1.119000e-04,4.500644e-04,4.841101e-04,4.622302e-04,4.622302e-05,-8.719586e-06,1.449952e-05,-9.177965e-05,5.790054e-04,4.935957e-04,6.710596e-05,1.092985e-03,1.092985e-04,-1.623829e-05,1.917080e-05,-7.025472e-05,6.207299e-04,4.770865e-04,8.078925e-05,1.188906e-03,1.188906e-04
1.317000e-10,3.851964e-05,-1.397343e-05,6.228320e-04,7.811231e-05,3.821442e-04,4.298146e-04,5.014352e-04,5.014352e-05,-6.115658e-06,7.028220e-06,-8.233228e-05,5.442856e-04,5.250024e-04,6.158749e-05,1.061503e-03,1.061503e-04,5.441198e-05,-3.979146e-05,2.604760e-04,3.139523e-04,6.322641e-04,3.536393e-04,5.819788e-04,5.819788e-05,5.596404e-05,1.966897e-05,5.298788e-04,1.192554e-04,4.782401e-04,4.213803e-04,5.143611e-04,5.143611e-05,-1.651775e-05,1.900046e-05,-8.637107e-05,5.991423e-04,4.791026e-04,6.988196e-05,1.172586e-03,1.172586e-04,-2.288057e-05,1.981560e-05,-4.873174e-05,6.363214e-04,4.879465e-04,1.008649e-04,1.241069e-03,1.241069e-04
1.318000e-10,2.967660e-05,1.567965e-05,6.365974e-04,3.422317e-05,4.060459e-04,3.603634e-04,5.572611e-04,5.572611e-05,-1.397522e-05,1.419268e-05,-9.277450e-05,5.661773e-04,4.983918e-04,5.817702e-05,1.145742e-03,1.145742e-04,4.479045e-05,-3.636774e-05,1.860712e-04,3.608275e-04,6.397941e-04,2.830268e-04,6.461771e-04,6.461771e-05,5.978685e-05,2.527814e-06,5.184052e-04,1.400088e-04,5.117126e-04,3.511593e-04,5.715318e-04,5.715318e-05,-2.310189e-05,2.177221e-05,-7.195054e-05,6.172676e-04,4.778302e-04,8.605245e-05,1.231061e-03,1.231061e-04,-2.801133e-05,1.888380e-05,-2.216662e-05,6.475403e-04,5.110802e-04,1.315732e-04,1.259206e-03,1.259206e-04
1.319000e-10,1.926544e-05,4.620962e-05,6.368307e-04,3.718634e-06,4.359376e-04,2.877076e-04,6.186781e-04,6.186781e-05,-2.052704e-05,1.984015e-05,-9.187174e-05,5.859969e-04,4.816191e-04,6.861296e-05,1.212794e-03,1.212794e-04,3.305492e-05,-2.993726e-05,1.151865e-04,4.044515e-04,6.349730e-04,2.165834e-04,7.171710e-04,7.171710e-05,6.034891e-05,-1.137249e-05,4.876853e-04,1.717438e-04,5.484482e-04,2.790691e-04,6.344989e-04,6.344989e-05,-2.788640e-05,2.272395e-05,-5.038462e-05,6.327785e-04,4.903438e-04,1.133857e-04,1.257664e-03,1.257664e-04,-3.111884e-05,1.654601e-05,7.409941e-06,6.523411e-04,5.422060e-04,1.699465e-04,1.236667e-03,1.236667e-04
1.320000e-10,8.174843e-06,7.545977e-05,6.234602e-04,-1.297149e-05,4.712574e-04,2.170135e-04,6.865193e-04,6.865193e-05,-2.523033e-05,2.365224e-05,-8.108442e-05,6.042723e-04,4.776168e-04,9.094982e-05,1.251566e-03,1.251566e-04,2.029634e-05,-2.128967e-05,5.138130e-05,4.434125e-04,6.179539e-04,1.584190e-04,7.955234e-04,7.955234e-05,5.763374e-05,-2.154542e-05,4.392956e-04,2.115456e-04,5.852074e-04,2.101432e-04,7.041001e-04,7.041001e-05,-3.044737e-05,2.190661e-05,-2.367346e-05,6.442015e-04,5.147554e-04,1.490615e-04,1.244683e-03,1.244683e-04,-3.186966e-05,1.306909e-05,3.799880e-05,6.486441e-04,5.745857e-04,2.127752e-04,1.172448e-03,1.172448e-04
1.321000e-10,-2.702008e-06,1.015291e-04,5.985790e-04,-1.630897e-05,5.106195e-04,1.526571e-04,7.614954e-04,7.614954e-05,-2.771631e-05,2.547131e-05,-6.219906e-05,6.207696e-04,4.874064e-04,1.225749e-04,1.252969e-03,1.252969e-04,7.576126e-06,-1.129817e-05,-2.612329e-06,4.770961e-04,5.912411e-04,1.117220e-04,8.809480e-04,8.809480e-05,5.181849e-05,-2.778190e-05,3.770640e-04,2.562902e-04,6.178195e-04,1.485870e-04,7.809645e-04,7.809645e-05,-3.055682e-05,1.949958e-05,6.138555e-06,6.494343e-04,5.464853e-04,1.899691e-04,1.189733e-03,1.189733e-04,-3.013800e-05,8.791966e-06,6.770420e-05,6.350838e-04,6.000924e-04,2.569132e-04,1.071402e-03,1.071402e-04
1.322000e-10,-1.253600e-05,1.228744e-04,5.660580e-04,-7.500651e-06,5.517006e-04,9.812775e-05,8.437270e-04,8.437270e-05,-2.781251e-05,2.529874e-05,-3.718880e-05,6.343357e-04,5.096357e-04,1.605055e-04,1.212580e-03,1.212580e-04,-4.162581e-06,-8.530798e-07,-4.493428e-05,5.056601e-04,5.591396e-04,7.869805e-05,9.714864e-04,9.714864e-05,4.326266e-05,-3.014840e-05,3.059560e-04,3.029175e-04,6.418605e-04,9.770201e-05,8.649835e-04,8.649835e-05,-2.819722e-05,1.579003e-05,3.703506e-05,6.463118e-04,5.785691e-04,2.330023e-04,1.096393e-03,1.096393e-04,-2.601325e-05,4.097481e-06,9.481239e-05,6.116740e-04,6.110986e-04,2.995700e-04,9.428026e-04,9.428026e-05
1.323000e-10,-2.062156e-05,1.383868e-04,5.308066e-04,1.168826e-05,5.912491e-04,5.597340e-05,9.320207e-04,9.320207e-05,-2.554896e-05,2.328324e-05,-8.109815e-06,6.430061e-04,5.402784e-04,2.016861e-04,1.131923e-03,1.131923e-04,-1.415989e-05,9.201467e-06,-7.461487e-05,5.298899e-04,5.268565e-04,6.049113e-05,1.062609e-03,1.062609e-04,3.248825e-05,-2.896482e-05,2.311265e-04,3.486828e-04,6.536617e-04,5.982643e-05,9.545280e-04,9.545280e-05,-2.355626e-05,1.114630e-05,6.709980e-05,6.333655e-04,6.028300e-04,2.753361e-04,9.730948e-04,9.730948e-05,-1.978649e-05,-6.178601e-07,1.178723e-04,5.801118e-04,6.025324e-04,3.385639e-04,7.980652e-04,7.980652e-05
1.324000e-10,-2.642375e-05,1.474306e-04,4.979456e-04,3.912833e-05,6.253330e-04,2.772616e-05,1.022975e-03,1.022975e-04,-2.114714e-05,1.970046e-05,2.297682e-05,6.444431e-04,5.728048e-04,2.432603e-04,1.017922e-03,1.017922e-04,-2.187515e-05,1.812282e-05,-9.154072e-05,5.509433e-04,4.995872e-04,5.713288e-05,1.146680e-03,1.146680e-04,2.015029e-05,-2.476456e-05,1.573302e-04,3.913761e-04,6.513377e-04,3.625649e-05,1.045548e-03,1.045548e-04,-1.700405e-05,5.986989e-06,9.459593e-05,6.105065e-04,6.118291e-04,3.146697e-04,8.309589e-04,8.309589e-05,-1.191937e-05,-4.974126e-06,1.357652e-04,5.436066e-04,5.731224e-04,3.724975e-04,6.485372e-04,6.485372e-05
1.325000e-10,-2.961050e-05,1.498409e-04,4.720751e-04,7.250384e-05,6.499142e-04,1.383468e-05,1.110243e-03,1.110243e-04,-1.499437e-05,1.492561e-05,5.407609e-05,6.366506e-04,5.991658e-04,2.828045e-04,8.810073e-04,8.810073e-05,-2.699496e-05,2.531360e-05,-9.635267e-05,5.700155e-04,4.817616e-04,6.758262e-05,1.213416e-03,1.213416e-04,6.997709e-06,-1.824118e-05,8.863891e-05,4.294934e-04,6.354156e-04,2.718807e-05,1.130944e-03,1.130944e-04,-9.056461e-06,7.478347e-07,1.180480e-04,5.793503e-04,6.008778e-04,3.494076e-04,6.815029e-04,6.815029e-05,-3.000097e-06,-8.635887e-06,1.477520e-04,5.063329e-04,5.252927e-04,4.008258e-04,5.039058e-04,5.039058e-05
1.326000e-10,-3.006853e-05,1.458855e-04,4.566934e-04,1.094677e-04,6.617019e-04,1.366464e-05,1.184526e-03,1.184526e-04,-7.606464e-06,9.400976e-06,8.333594e-05,6.187481e-04,6.116175e-04,3.185056e-04,7.327758e-04,7.327758e-05,-2.941985e-05,3.035164e-05,-9.028923e-05,5.879687e-04,4.764563e-04,8.988494e-05,1.251736e-03,1.251736e-04,-6.173967e-06,-1.018685e-05,2.832333e-05,4.623321e-04,6.088052e-04,3.174133e-05,1.200825e-03,1.200825e-04,-3.290162e-07,-4.151353e-06,1.363137e-04,5.430592e-04,5.691438e-04,3.787484e-04,5.348846e-04,5.348846e-05,6.308072e-06,-1.133558e-05,1.534892e-04,4.727285e-04,4.640101e-04,4.238152e-04,3.713965e-04,3.713965e-05
