time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.394000e-10,3.957099e-06,-1.357024e-05,1.054902e-04,5.067713e-04,2.714613e-04,1.877156e-04,1.877156e-05,1.966408e+01,1.357066e+01,3.507209e-06,-1.032690e-05,8.217534e-06,1.225599e-04,6.218341e-04,9.405255e-05,9.405255e-06,1.966159e+01,1.561356e+01,2.282523e-06,-4.944691e-06,2.186984e-05,-6.329250e-05,6.620246e-04,-4.121732e-05,-4.121732e-06,1.967307e+01,1.465617e+01,-1.410551e-06,1.474421e-05,-1.577080e-05,3.033559e-05,4.947900e-04,-1.766060e-06,-1.766060e-07,1.965724e+01,1.413706e+01,2.917012e-06,-6.176437e-06,-4.318766e-06,1.555769e-04,5.606381e-04,1.609222e-04,1.609222e-05,1.966076e+01,1.626012e+01,2.099530e-06,-2.095817e-06,-1.018748e-05,1.481461e-04,5.510483e-04,2.232798e-04,2.232798e-05,1.966028e+01,1.692321e+01
1.395000e-10,4.891179e-06,-1.128584e-05,8.679239e-05,5.287185e-04,2.785859e-04,9.871624e-05,9.871624e-06,1.966165e+01,1.365616e+01,3.214752e-06,-8.830832e-06,2.854132e-06,1.405783e-04,5.911888e-04,1.191339e-04,1.191339e-05,1.965880e+01,1.583595e+01,3.061352e-06,-7.678559e-06,2.447490e-05,-4.124660e-05,6.865189e-04,-2.582034e-05,-2.582034e-06,1.967234e+01,1.475596e+01,-1.266168e-06,1.157803e-05,-6.933326e-06,-1.818861e-05,5.141376e-04,-3.374032e-05,-3.374032e-06,1.965923e+01,1.423048e+01,2.369086e-06,-4.103992e-06,-7.947505e-06,1.555190e-04,5.512760e-04,1.891217e-04,1.891217e-05,1.965786e+01,1.655624e+01,1.482456e-06,-1.612374e-07,-1.122532e-05,1.353354e-04,5.526389e-04,2.559614e-04,2.559614e-05,1.965734e+01,1.726767e+01
1.396000e-10,5.390449e-06,-8.043580e-06,6.673803e-05,5.468765e-04,2.839805e-04,2.858236e-05,2.858236e-06,1.965882e+01,1.372959e+01,2.707031e-06,-6.974056e-06,-2.177112e-06,1.517268e-04,5.670178e-04,1.450066e-04,1.450066e-05,1.965584e+01,1.608608e+01,3.619578e-06,-9.757090e-06,2.507967e-05,-1.315360e-05,7.009036e-04,-7.145281e-06,-7.145281e-07,1.967053e+01,1.486533e+01,-9.526038e-07,8.015013e-06,2.048071e-06,-5.308471e-05,5.378702e-04,-5.223287e-05,-5.223287e-06,1.966088e+01,1.431801e+01,1.673139e-06,-2.014467e-06,-1.044481e-05,1.489792e-04,5.498104e-04,2.191359e-04,2.191359e-05,1.965488e+01,1.687824e+01,7.787581e-07,1.563633e-06,-1.097691e-05,1.181908e-04,5.501775e-04,2.913950e-04,2.913950e-05,1.965436e+01,1.762198e+01
1.397000e-10,5.466256e-06,-4.129874e-06,4.658848e-05,5.540750e-04,2.885835e-04,-2.393579e-05,-2.393579e-06,1.965581e+01,1.379042e+01,2.031698e-06,-4.900506e-06,-6.483351e-06,1.557718e-04,5.521435e-04,1.720046e-04,1.720046e-05,1.965299e+01,1.636477e+01,3.925133e-06,-1.110875e-05,2.379656e-05,1.836011e-05,7.021623e-04,1.367632e-05,1.367632e-06,1.966784e+01,1.498760e+01,-5.118491e-07,4.283571e-06,1.042913e-05,-7.390154e-05,5.661042e-04,-5.956989e-05,-5.956989e-06,1.966213e+01,1.440176e+01,8.868066e-07,-3.410305e-08,-1.166295e-05,1.368276e-04,5.517119e-04,2.514333e-04,2.514333e-05,1.965207e+01,1.722066e+01,4.428370e-08,2.998124e-06,-9.522755e-06,9.800881e-05,5.371420e-04,3.299353e-04,3.299353e-05,1.965158e+01,1.797326e+01
1.398000e-10,5.158547e-06,1.384614e-07,2.751910e-05,5.448200e-04,2.932999e-04,-6.072495e-05,-6.072495e-06,1.965287e+01,1.383906e+01,1.245751e-06,-2.754762e-06,-9.752936e-06,1.529775e-04,5.467273e-04,2.005593e-04,2.005593e-05,1.965046e+01,1.667113e+01,3.965592e-06,-1.171110e-05,2.087328e-05,5.069551e-05,6.896625e-04,3.581451e-05,3.581451e-06,1.966454e+01,1.512595e+01,6.982848e-09,6.087038e-07,1.758937e-05,-8.112588e-05,5.977981e-04,-5.798565e-05,-5.798565e-06,1.966292e+01,1.448426e+01,7.125903e-08,1.729644e-06,-1.156613e-05,1.201874e-04,5.504877e-04,2.864446e-04,2.864446e-05,1.964966e+01,1.757440e+01,-6.654917e-07,4.087846e-06,-7.035132e-06,7.615141e-05,5.091384e-04,3.718756e-04,3.718756e-05,1.964925e+01,1.830669e+01
1.399000e-10,4.530625e-06,4.439912e-06,1.054754e-05,5.166481e-04,2.990078e-04,-8.399474e-05,-8.399474e-06,1.965023e+01,1.387667e+01,4.109398e-07,-6.727859e-07,-1.177553e-05,1.440193e-04,5.479397e-04,2.311448e-04,2.311448e-05,1.964847e+01,1.700170e+01,3.747939e-06,-1.158905e-05,1.666466e-05,8.143098e-05,6.655501e-04,5.872490e-05,5.872490e-06,1.966091e+01,1.528341e+01,5.518386e-07,-2.801676e-06,2.306271e-05,-7.604208e-05,6.305413e-04,-4.952378e-05,-4.952378e-06,1.966321e+01,1.456838e+01,-7.133229e-07,3.193211e-06,-1.022622e-05,1.003425e-04,5.394613e-04,3.245319e-04,3.245319e-05,1.964785e+01,1.792693e+01,-1.299393e-06,4.805651e-06,-3.757738e-06,5.396650e-05,4.651316e-04,4.174917e-04,4.174917e-05,1.964756e+01,1.860768e+01
1.400000e-10,3.662691e-06,8.471842e-06,-3.527472e-06,4.704481e-04,3.065713e-04,-9.605238e-05,-9.605238e-06,1.964808e+01,1.390498e+01,-4.109132e-07,1.225985e-06,-1.245291e-05,1.298848e-04,5.503081e-04,2.642224e-04,2.642224e-05,1.964716e+01,1.734971e+01,3.296947e-06,-1.081006e-05,1.159956e-05,1.084668e-04,6.342590e-04,8.212419e-05,8.212419e-06,1.965725e+01,1.546280e+01,1.071805e-06,-5.768701e-06,2.655423e-05,-6.054870e-05,6.606251e-04,-3.597656e-05,-3.597656e-06,1.966302e+01,1.465718e+01,-1.411990e-06,4.300044e-06,-7.809613e-06,7.865297e-05,5.138432e-04,3.659923e-04,3.659923e-05,1.964677e+01,1.826361e+01,-1.814012e-06,5.150774e-06,1.889130e-08,3.271042e-05,4.073459e-04,4.671110e-04,4.671110e-05,1.964663e+01,1.886403e+01
1.401000e-10,2.644715e-06,1.197035e-05,-1.417040e-05,4.097599e-04,3.168424e-04,-9.914867e-05,-9.914867e-06,1.964657e+01,1.392613e+01,-1.162350e-06,2.844795e-06,-1.179984e-05,1.117767e-04,5.469764e-04,3.001974e-04,3.001974e-05,1.964663e+01,1.770469e+01,2.652390e-06,-9.476790e-06,6.144645e-06,1.301502e-04,6.013984e-04,1.059599e-04,1.059599e-05,1.965384e+01,1.566669e+01,1.520804e-06,-8.152087e-06,2.794374e-05,-3.696739e-05,6.835933e-04,-1.885138e-05,-1.885138e-06,1.966237e+01,1.475384e+01,-1.978701e-06,5.021711e-06,-4.557211e-06,5.647467e-05,4.721171e-04,4.110973e-04,4.110973e-05,1.964650e+01,1.856967e+01,-2.176485e-06,5.146353e-06,3.983561e-06,1.347462e-05,3.401483e-04,5.211866e-04,5.211866e-05,1.964653e+01,1.906754e+01
1.402000e-10,1.569161e-06,1.472536e-05,-2.113114e-05,3.395804e-04,3.306460e-04,-9.537639e-05,-9.537639e-06,1.964579e+01,1.394250e+01,-1.794169e-06,4.113715e-06,-9.935422e-06,9.102416e-05,5.316945e-04,3.394007e-04,3.394007e-05,1.964689e+01,1.805314e+01,1.865353e-06,-7.717873e-06,7.673264e-07,1.453608e-04,5.724560e-04,1.303756e-04,1.303756e-05,1.965091e+01,1.589722e+01,1.860679e-06,-9.856681e-06,2.727797e-05,-7.866071e-06,6.953079e-04,6.426093e-07,6.426093e-08,1.966130e+01,1.486155e+01,-2.379196e-06,5.357109e-06,-7.599135e-07,3.508102e-05,4.161162e-04,4.601606e-04,4.601606e-05,1.964704e+01,1.883251e+01,-2.366425e-06,4.835628e-06,7.829751e-06,-2.877971e-06,2.686859e-04,5.803454e-04,5.803454e-05,1.964726e+01,1.921470e+01
1.403000e-10,5.240987e-07,1.659045e-05,-2.444251e-05,2.652563e-04,3.487428e-04,-8.660620e-05,-8.660620e-06,1.964577e+01,1.395661e+01,-2.268521e-06,4.991708e-06,-7.066324e-06,6.899927e-05,5.007503e-04,3.821074e-04,3.821074e-05,1.964790e+01,1.838013e+01,9.939687e-07,-5.677665e-06,-4.099903e-06,1.535413e-04,5.516331e-04,1.556721e-04,1.556721e-05,1.964866e+01,1.615589e+01,2.063501e-06,-1.083570e-05,2.475307e-05,2.410136e-05,6.932425e-04,2.159263e-05,2.159263e-06,1.965990e+01,1.498342e+01,-2.592909e-06,5.329986e-06,3.267771e-06,1.558857e-05,3.500003e-04,5.136124e-04,5.136124e-05,1.964832e+01,1.904332e+01,-2.376891e-06,4.277186e-06,1.127808e-05,-1.575955e-05,1.978807e-04,6.453705e-04,6.453705e-05,1.964872e+01,1.930656e+01
1.404000e-10,-4.128564e-07,1.748747e-05,-2.439410e-05,1.917611e-04,3.717660e-04,-7.444910e-05,-7.444910e-06,1.964648e+01,1.397099e+01,-2.561036e-06,5.466644e-06,-3.464111e-06,4.703727e-05,4.539034e-04,4.285894e-04,4.285894e-05,1.964956e+01,1.867145e+01,9.892294e-08,-3.505672e-06,-8.091006e-06,1.546711e-04,5.409302e-04,1.822640e-04,1.822640e-05,1.964720e+01,1.644302e+01,2.112995e-06,-1.109056e-05,2.068940e-05,5.634676e-05,6.774489e-04,4.336877e-05,4.336877e-06,1.965825e+01,1.512243e+01,-2.613813e-06,4.985081e-06,7.213494e-06,-1.108439e-06,2.788826e-04,5.720539e-04,5.720539e-05,1.965022e+01,1.919796e+01,-2.214372e-06,3.539601e-06,1.409447e-05,-2.488042e-05,1.319431e-04,7.170620e-04,7.170620e-05,1.965078e+01,1.934815e+01
1.405000e-10,-1.179401e-06,1.740626e-05,-2.148650e-05,1.233435e-04,4.001232e-04,-6.023870e-05,-6.023870e-06,1.964784e+01,1.398808e+01,-2.661861e-06,5.553459e-06,5.608022e-07,2.635876e-05,3.939886e-04,4.791886e-04,4.791886e-05,1.965170e+01,1.891577e+01,-7.609457e-07,-1.346515e-06,-1.093143e-05,1.491958e-04,5.395327e-04,2.106309e-04,2.106309e-05,1.964660e+01,1.675705e+01,2.005070e-06,-1.066745e-05,1.550047e-05,8.649656e-05,6.507288e-04,6.560193e-05,6.560193e-06,1.965643e+01,1.528137e+01,-2.450194e-06,4.383234e-06,1.079012e-05,-1.438727e-05,2.077576e-04,6.362508e-04,6.362508e-05,1.965256e+01,1.929695e+01,-1.897807e-06,2.695891e-06,1.610305e-05,-3.024508e-05,7.425064e-05,7.959089e-04,7.959089e-05,1.965324e+01,1.934750e+01
1.406000e-10,-1.731926e-06,1.640013e-05,-1.637203e-05,6.339674e-05,4.338543e-04,-4.502891e-05,-4.502891e-06,1.964971e+01,1.401019e+01,-2.575592e-06,5.290719e-06,4.685905e-06,7.997558e-06,3.256690e-04,5.343887e-04,5.343887e-05,1.965412e+01,1.910597e+01,-1.532639e-06,6.689716e-07,-1.245463e-05,1.379330e-04,5.436556e-04,2.412640e-04,2.412640e-05,1.964683e+01,1.709366e+01,1.747464e-06,-9.651152e-06,9.657724e-06,1.125327e-04,6.179577e-04,8.815570e-05,8.815570e-06,1.965454e+01,1.546284e+01,-2.123393e-06,3.595863e-06,1.375454e-05,-2.392272e-05,1.409493e-04,7.070145e-04,7.070145e-05,1.965512e+01,1.934481e+01,-1.456751e-06,1.818158e-06,1.719382e-05,-3.212234e-05,2.735770e-05,8.815114e-04,8.815114e-05,1.965590e+01,1.931467e+01
1.407000e-10,-2.047286e-06,1.457787e-05,-9.789229e-06,1.440848e-05,4.724377e-04,-2.960415e-05,-2.960415e-06,1.965192e+01,1.403946e+01,-2.320163e-06,4.735955e-06,8.601700e-06,-7.259406e-06,2.541180e-04,5.948522e-04,5.948522e-05,1.965661e+01,1.923971e+01,-2.172330e-06,2.430977e-06,-1.260878e-05,1.219732e-04,5.471386e-04,2.746165e-04,2.746165e-05,1.964780e+01,1.744501e+01,1.358611e-06,-8.156603e-06,3.653180e-06,1.329096e-04,5.849038e-04,1.110946e-04,1.110946e-05,1.965268e+01,1.566918e+01,-1.665660e-06,2.699208e-06,1.592132e-05,-2.968639e-05,8.195436e-05,7.849025e-04,7.849025e-05,1.965769e+01,1.934923e+01,-9.288292e-07,9.727465e-07,1.732487e-05,-3.099410e-05,-7.016201e-06,9.717639e-04,9.717639e-05,1.965850e+01,1.926082e+01
1.408000e-10,-2.122917e-06,1.209291e-05,-2.497722e-06,-2.207243e-05,5.145585e-04,-1.449977e-05,-1.449977e-06,1.965427e+01,1.407781e+01,-1.924802e-06,3.960139e-06,1.203330e-05,-1.891245e-05,1.841360e-04,6.613800e-04,6.613800e-05,1.965895e+01,1.931906e+01,-2.647843e-06,3.855956e-06,-1.145355e-05,1.025859e-04,5.429563e-04,3.110685e-04,3.110685e-05,1.964937e+01,1.779973e+01,8.658486e-07,-6.319113e-06,-2.037843e-06,1.466278e-04,5.569671e-04,1.346497e-04,1.346497e-05,1.965094e+01,1.590234e+01,-1.117305e-06,1.768742e-06,1.717090e-05,-3.191942e-05,3.344455e-05,8.696771e-04,8.696771e-05,1.966002e+01,1.932008e+01,-3.566928e-07,2.162249e-07,1.652012e-05,-2.749059e-05,-2.805249e-05,1.061980e-03,1.061980e-04,1.966081e+01,1.919732e+01
1.409000e-10,-1.975415e-06,9.130776e-06,4.780882e-06,-4.544900e-05,5.578954e-04,-3.029292e-08,-3.029292e-09,1.965657e+01,1.412696e+01,-1.427260e-06,3.041749e-06,1.475724e-05,-2.676419e-05,1.197672e-04,7.347339e-04,7.347339e-05,1.966093e+01,1.934986e+01,-2.940141e-06,4.889696e-06,-9.147788e-06,8.113351e-05,5.252938e-04,3.509213e-04,3.509213e-05,1.965136e+01,1.814372e+01,3.031309e-07,-4.283920e-06,-6.991507e-06,1.532506e-04,5.380973e-04,1.591818e-04,1.591818e-05,1.964939e+01,1.616362e+01,-5.233725e-07,8.741012e-07,1.745255e-05,-3.108332e-05,-2.738602e-06,9.595137e-04,9.595137e-05,1.966191e+01,1.926842e+01,2.152904e-07,-4.076110e-07,1.486299e-05,-2.232031e-05,-3.589979e-05,1.144410e-03,1.144410e-04,1.966262e+01,1.913488e+01
1.410000e-10,-1.637773e-06,5.895239e-06,1.141190e-05,-5.604074e-05,5.990446e-04,1.367698e-05,1.367698e-06,1.965862e+01,1.418842e+01,-8.705443e-07,2.060812e-06,1.661288e-05,-3.090718e-05,6.422476e-05,8.152540e-04,8.152540e-05,1.966236e+01,1.934072e+01,-3.043787e-06,5.508223e-06,-5.929854e-06,5.898874e-05,4.912852e-04,3.944286e-04,3.944286e-05,1.965355e+01,1.846208e+01,-2.915697e-07,-2.195943e-06,-1.086510e-05,1.528673e-04,5.299562e-04,1.851410e-04,1.851410e-05,1.964810e+01,1.645318e+01,6.989214e-08,7.484744e-08,1.678240e-05,-2.779607e-05,-2.564525e-05,1.050114e-03,1.050114e-04,1.966318e+01,1.920562e+01,7.443701e-07,-8.695758e-07,1.248693e-05,-1.620265e-05,-3.166580e-05,1.208768e-03,1.208768e-04,1.966377e+01,1.908285e+01
1.411000e-10,-1.155570e-06,2.594337e-06,1.688400e-05,-5.498315e-05,6.337539e-04,2.664545e-05,2.664545e-06,1.966027e+01,1.426353e+01,-2.994270e-07,1.093338e-06,1.750831e-05,-3.168635e-05,1.990071e-05,9.022198e-04,9.022198e-05,1.966313e+01,1.930205e+01,-2.966402e-06,5.716654e-06,-2.093025e-06,3.745537e-05,4.415775e-04,4.418585e-04,4.418585e-05,1.965572e+01,1.874125e+01,-8.789900e-07,-1.904109e-07,-1.341914e-05,1.460156e-04,5.313629e-04,2.130213e-04,2.130213e-05,1.964711e+01,1.676928e+01,6.185250e-07,-5.827217e-07,1.523755e-05,-2.276208e-05,-3.528825e-05,1.134138e-03,1.134138e-04,1.966373e+01,1.914254e+01,1.192522e-06,-1.155741e-06,9.563651e-06,-9.809396e-06,-1.729411e-05,1.244127e-03,1.244127e-04,1.966413e+01,1.904861e+01
1.412000e-10,-5.824827e-07,-5.731461e-07,2.083215e-05,-4.406897e-05,6.575954e-04,3.901238e-05,3.901238e-06,1.966137e+01,1.435345e+01,2.430124e-07,2.064876e-07,1.742107e-05,-2.964217e-05,-1.166311e-05,9.929940e-04,9.929940e-05,1.966314e+01,1.924513e+01,-2.727209e-06,5.546267e-06,2.041357e-06,1.769097e-05,3.796267e-04,4.935707e-04,4.935707e-05,1.965767e+01,1.897100e+01,-1.421245e-06,1.615070e-06,-1.453024e-05,1.335870e-04,5.381898e-04,2.433120e-04,2.433120e-05,1.964646e+01,1.710739e+01,1.084014e-06,-1.067565e-06,1.294684e-05,-1.670401e-05,-3.264822e-05,1.201559e-03,1.201559e-04,1.966347e+01,1.908874e+01,1.529115e-06,-1.266939e-06,6.289852e-06,-3.719114e-06,4.659115e-06,1.241731e-03,1.241731e-04,1.966366e+01,1.903719e+01
1.413000e-10,2.451183e-08,-3.429843e-06,2.304782e-05,-2.555427e-05,6.670149e-04,5.099419e-05,5.099419e-06,1.966187e+01,1.445921e+01,7.185401e-07,-5.452685e-07,1.639435e-05,-2.544268e-05,-2.984964e-05,1.082189e-03,1.082189e-04,1.966240e+01,1.918123e+01,-2.354834e-06,5.050116e-06,6.150435e-06,6.378899e-07,3.103577e-04,5.500834e-04,5.500834e-05,1.965921e+01,1.914556e+01,-1.884269e-06,3.126590e-06,-1.419376e-05,1.167278e-04,5.440118e-04,2.764521e-04,2.764521e-05,1.964616e+01,1.745951e+01,1.435939e-06,-1.364650e-06,1.007918e-05,-1.030289e-05,-1.956585e-05,1.241384e-03,1.241384e-04,1.966242e+01,1.905189e+01,1.732949e-06,-1.217265e-06,2.873229e-06,1.613893e-06,3.130096e-05,1.197565e-03,1.197565e-04,1.966237e+01,1.905099e+01
1.414000e-10,6.098424e-07,-5.829920e-06,2.347739e-05,-1.954627e-06,6.604194e-04,6.285590e-05,6.285590e-06,1.966171e+01,1.458167e+01,1.096401e-06,-1.122787e-06,1.452944e-05,-1.981290e-05,-3.502173e-05,1.161367e-03,1.161367e-04,1.966094e+01,1.912079e+01,-1.884560e-06,4.297589e-06,9.933885e-06,-1.303040e-05,2.389335e-04,6.120942e-04,6.120942e-05,1.966021e+01,1.926387e+01,-2.239892e-06,4.277942e-06,-1.251649e-05,9.674672e-05,5.416648e-04,3.128005e-04,3.128005e-05,1.964622e+01,1.781411e+01,1.653910e-06,-1.474511e-06,6.830330e-06,-4.150703e-06,1.470946e-06,1.244400e-03,1.244400e-04,1.966065e+01,1.903732e+01,1.793542e-06,-1.031760e-06,-4.813718e-07,5.875909e-06,5.968481e-05,1.113501e-03,1.113501e-04,1.966033e+01,1.908991e+01
1.415000e-10,1.123610e-06,-7.666533e-06,2.221090e-05,2.415123e-05,6.388243e-04,7.488639e-05,7.488639e-06,1.966094e+01,1.472167e+01,1.355254e-06,-1.503606e-06,1.197519e-05,-1.346906e-05,-2.848760e-05,1.219878e-03,1.219878e-04,1.965888e+01,1.907272e+01,-1.355285e-06,3.368341e-06,1.313383e-05,-2.294039e-05,1.700127e-04,6.804094e-04,6.804094e-05,1.966058e+01,1.932918e+01,-2.467427e-06,5.032459e-06,-9.700644e-06,7.502862e-05,5.253306e-04,3.526351e-04,3.526351e-05,1.964660e+01,1.815707e+01,1.728675e-06,-1.411741e-06,3.408811e-06,1.282320e-06,2.759899e-05,1.205851e-03,1.205851e-04,1.965827e+01,1.904780e+01,1.711585e-06,-7.435272e-07,-3.584867e-06,8.896868e-06,8.707325e-05,9.966638e-04,9.966638e-05,1.965771e+01,1.915156e+01
1.416000e-10,1.525122e-06,-8.876223e-06,1.946274e-05,5.030228e-05,6.057694e-04,8.738071e-05,8.738071e-06,1.965963e+01,1.487998e+01,1.484296e-06,-1.682015e-06,8.915432e-06,-7.063324e-06,-1.234982e-05,1.247040e-03,1.247040e-04,1.965636e+01,1.904386e+01,-8.064166e-07,2.346048e-06,1.554960e-05,-2.902241e-05,1.074681e-04,7.557170e-04,7.557170e-05,1.966031e+01,1.934820e+01,-2.554702e-06,5.382789e-06,-6.021320e-06,5.295095e-05,4.922324e-04,3.961885e-04,3.961885e-05,1.964730e+01,1.847354e+01,1.662360e-06,-1.202620e-06,2.194277e-08,5.665759e-06,5.586407e-05,1.126823e-03,1.126823e-04,1.965548e+01,1.908354e+01,1.498560e-06,-3.905194e-07,-6.275150e-06,1.064224e-05,1.111600e-04,8.575109e-04,8.575109e-05,1.965469e+01,1.923173e+01
1.417000e-10,1.785465e-06,-9.440065e-06,1.554624e-05,7.431567e-05,5.665813e-04,1.006297e-04,1.006297e-05,1.965788e+01,1.505744e+01,1.483527e-06,-1.667932e-06,5.555144e-06,-1.142195e-06,1.073627e-05,1.235020e-03,1.235020e-04,1.965359e+01,1.903858e+01,-2.749570e-07,1.312395e-06,1.704693e-05,-3.148718e-05,5.434658e-05,8.381366e-04,8.381366e-05,1.965942e+01,1.933013e+01,-2.498495e-06,5.348788e-06,-1.799861e-06,3.180236e-05,4.431301e-04,4.437125e-04,4.437125e-05,1.964826e+01,1.875018e+01,1.467847e-06,-8.821123e-07,-3.137329e-06,8.813485e-06,8.348772e-05,1.013827e-03,1.013827e-04,1.965247e+01,1.914242e+01,1.175570e-06,-1.228017e-08,-8.425915e-06,1.119617e-05,1.302274e-04,7.075350e-04,7.075350e-05,1.965149e+01,1.932497e+01
1.418000e-10,1.889007e-06,-9.381673e-06,1.084367e-05,9.441911e-05,5.273289e-04,1.149166e-04,1.149166e-05,1.965586e+01,1.525501e+01,1.363169e-06,-1.484776e-06,2.106146e-06,3.880079e-06,3.784424e-05,1.181146e-03,1.181146e-04,1.965077e+01,1.905868e+01,2.070121e-07,3.416775e-07,1.756173e-05,-3.077879e-05,1.286796e-05,9.265120e-04,9.265120e-05,1.965801e+01,1.928571e+01,-2.304383e-06,4.973823e-06,2.623977e-06,1.270523e-05,3.815669e-04,4.955572e-04,4.955572e-05,1.964946e+01,1.897700e+01,1.167369e-06,-4.905166e-07,-5.901945e-06,1.067670e-05,1.080959e-04,8.770079e-04,8.770079e-05,1.964949e+01,1.922045e+01,7.714946e-07,3.531491e-07,-9.952576e-06,1.073817e-05,1.432178e-04,5.573366e-04,5.573366e-05,1.964837e+01,1.942523e+01
