time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.319000e-10,-9.187833e-07,-1.658551e-05,3.373027e-05,-1.151670e-04,9.204121e-06,1.926544e-05,2.010833e+01,1.975629e+01,9.201047e-06,1.420721e-04,7.858943e-05,-2.752441e-06,-3.010383e-05,-2.052704e-05,2.001683e+01,1.976096e+01,2.194782e-06,-8.318304e-05,-4.479423e-06,-1.715350e-04,1.525475e-05,3.305492e-05,2.017301e+01,1.981238e+01,-1.931262e-05,-5.480398e-05,1.258470e-04,-1.089233e-04,6.152791e-05,6.034891e-05,2.046111e+01,1.977610e+01,1.173100e-05,1.829605e-04,9.864113e-05,1.773827e-05,-4.090373e-05,-2.788640e-05,2.000766e+01,1.975668e+01,1.426096e-05,2.173029e-04,1.169208e-04,3.345494e-05,-4.876284e-05,-3.111884e-05,1.999823e+01,1.974877e+01
1.320000e-10,3.190932e-06,2.650372e-06,2.285699e-05,-8.098583e-05,1.709701e-06,8.174843e-06,2.007924e+01,1.975790e+01,1.315372e-05,1.673807e-04,7.056892e-05,4.348862e-05,-3.489291e-05,-2.523033e-05,2.002312e+01,1.975127e+01,7.120584e-06,-7.913672e-05,-1.316710e-05,-1.276706e-04,-1.780688e-06,2.029634e-05,2.012864e+01,1.981441e+01,-2.304326e-05,-6.681612e-05,1.315647e-04,-1.534191e-04,5.413374e-05,5.763374e-05,2.042162e+01,1.979340e+01,1.564442e-05,2.100750e-04,9.332913e-05,6.528672e-05,-4.393744e-05,-3.044737e-05,2.002026e+01,1.974404e+01,1.813511e-05,2.492305e-04,1.169149e-04,8.272044e-05,-4.970765e-05,-3.186966e-05,2.001577e+01,1.973410e+01
1.321000e-10,6.938252e-06,2.474467e-05,1.290806e-05,-4.165523e-05,-5.507303e-06,-2.702008e-06,2.006111e+01,1.975731e+01,1.623250e-05,1.863841e-04,6.127805e-05,8.547857e-05,-3.640410e-05,-2.771631e-05,2.004253e+01,1.974067e+01,1.018615e-05,-6.536108e-05,-1.946425e-05,-7.792862e-05,-1.683202e-05,7.576126e-06,2.009806e+01,1.981168e+01,-2.491193e-05,-7.216934e-05,1.305379e-04,-1.886419e-04,4.370969e-05,5.181849e-05,2.037025e+01,1.980803e+01,1.855606e-05,2.287658e-04,8.572420e-05,1.068802e-04,-4.311533e-05,-3.055682e-05,2.004610e+01,1.973109e+01,2.087962e-05,2.708194e-04,1.135261e-04,1.245980e-04,-4.643929e-05,-3.013800e-05,2.004685e+01,1.971980e+01
1.322000e-10,1.012525e-05,4.708913e-05,4.080119e-06,-5.935432e-07,-1.179321e-05,-1.253600e-05,2.005494e+01,1.975473e+01,1.833948e-05,1.953634e-04,5.069780e-05,1.203494e-04,-3.452943e-05,-2.781251e-05,2.007337e+01,1.973014e+01,1.179262e-05,-3.863456e-05,-2.382378e-05,-2.796460e-05,-2.882516e-05,-4.162581e-06,2.008221e+01,1.980493e+01,-2.483299e-05,-7.234128e-05,1.237105e-04,-2.118429e-04,3.086685e-05,4.326266e-05,2.031021e+01,1.981915e+01,2.039304e-05,2.350240e-04,7.569818e-05,1.398312e-04,-3.851667e-05,-2.819722e-05,2.008304e+01,1.971897e+01,2.244659e-05,2.775984e-04,1.064115e-04,1.565139e-04,-3.921524e-05,-2.601325e-05,2.008892e+01,1.970709e+01
1.323000e-10,1.258164e-05,6.665121e-05,-3.565010e-06,3.884993e-05,-1.660722e-05,-2.062156e-05,2.006076e+01,1.975051e+01,1.933497e-05,1.913719e-04,3.880198e-05,1.459738e-04,-2.946468e-05,-2.554896e-05,2.011323e+01,1.972066e+01,1.274318e-05,9.121507e-07,-2.650665e-05,1.807970e-05,-3.705635e-05,-1.415989e-05,2.008058e+01,1.979518e+01,-2.299977e-05,-6.819403e-05,1.122364e-04,-2.210858e-04,1.636365e-05,3.248825e-05,2.024541e+01,1.982618e+01,2.102330e-05,2.258729e-04,6.317111e-05,1.622982e-04,-3.054944e-05,-2.355626e-05,2.012823e+01,1.970874e+01,2.271164e-05,2.663895e-04,9.534341e-05,1.768349e-04,-2.863452e-05,-1.978649e-05,2.013876e+01,1.969706e+01
1.324000e-10,1.415495e-05,8.053346e-05,-1.009066e-05,7.364757e-05,-1.956568e-05,-2.642375e-05,2.007761e+01,1.974513e+01,1.906836e-05,1.730356e-04,2.555102e-05,1.609494e-04,-2.168005e-05,-2.114714e-05,2.015912e+01,1.971311e+01,1.387382e-05,4.874303e-05,-2.749525e-05,5.792806e-05,-4.121278e-05,-2.187515e-05,2.009178e+01,1.978358e+01,-1.979264e-05,-5.986075e-05,9.733078e-05,-2.156029e-04,1.069133e-06,2.015029e-05,2.018014e+01,1.982873e+01,2.029671e-05,2.002313e-04,4.810092e-05,1.732056e-04,-1.990221e-05,-1.700405e-05,2.017838e+01,1.970130e+01,2.152506e-05,2.362447e-04,8.019805e-05,1.847323e-04,-1.557235e-05,-1.191937e-05,2.019280e+01,1.969056e+01
1.325000e-10,1.471950e-05,8.652260e-05,-1.566937e-05,1.012894e-04,-2.046958e-05,-2.961050e-05,2.010375e+01,1.973920e+01,1.744008e-05,1.408385e-04,1.090752e-05,1.645677e-04,-1.186859e-05,-1.499437e-05,2.020775e+01,1.970819e+01,1.565908e-05,9.595653e-05,-2.658561e-05,9.085365e-05,-4.134759e-05,-2.699496e-05,2.011391e+01,1.977133e+01,-1.567061e-05,-4.710164e-05,8.015953e-05,-1.959534e-04,-1.408467e-05,6.997709e-06,2.011868e+01,1.982673e+01,1.812023e-05,1.591438e-04,3.049775e-05,1.721676e-04,-7.474191e-06,-9.056461e-06,2.022998e+01,1.969731e+01,1.880037e-05,1.886318e-04,6.097051e-05,1.800676e-04,-1.093998e-06,-3.000097e-06,2.024729e+01,1.968817e+01
1.326000e-10,1.420004e-05,8.344905e-05,-2.055491e-05,1.199259e-04,-1.931433e-05,-3.006853e-05,2.013676e+01,1.973331e+01,1.446205e-05,9.687944e-05,-5.122375e-06,1.567954e-04,-8.788656e-07,-7.606464e-06,2.025572e+01,1.970637e+01,1.794208e-05,1.312231e-04,-2.362345e-05,1.168686e-04,-3.782225e-05,-2.941985e-05,2.014496e+01,1.975959e+01,-1.108035e-05,-2.982835e-05,6.177464e-05,-1.639685e-04,-2.816063e-05,-6.173967e-06,2.006498e+01,1.982036e+01,1.452755e-05,1.054039e-04,1.046680e-05,1.594486e-04,5.708292e-06,-3.290162e-07,2.027947e+01,1.969713e+01,1.459305e-05,1.269281e-04,3.781945e-05,1.633380e-04,1.364190e-05,6.308072e-06,2.029854e+01,1.969013e+01
1.327000e-10,1.259850e-05,7.128103e-05,-2.504038e-05,1.284601e-04,-1.628172e-05,-2.790217e-05,2.017378e+01,1.972804e+01,1.028962e-05,4.428939e-05,-2.243127e-05,1.382651e-04,1.036130e-05,4.171672e-07,2.029972e+01,1.970787e+01,1.993320e-05,1.447020e-04,-1.877923e-05,1.358036e-04,-3.123397e-05,-2.923934e-05,2.018282e+01,1.974935e+01,-6.402050e-06,-8.594075e-06,4.308503e-05,-1.225139e-04,-4.028124e-05,-1.857523e-05,2.002227e+01,1.981008e+01,9.712400e-06,4.282210e-05,-1.173197e-05,1.359500e-04,1.858053e-05,8.514244e-06,2.032351e+01,1.970084e+01,9.135180e-06,5.554389e-05,1.112844e-05,1.356628e-04,2.748105e-05,1.532079e-05,2.034310e+01,1.969636e+01
1.328000e-10,1.001110e-05,5.097613e-05,-2.940644e-05,1.265875e-04,-1.171589e-05,-2.341570e-05,2.021177e+01,1.972392e+01,5.215122e-06,-1.338365e-05,-4.075344e-05,1.102528e-04,2.092308e-05,8.442420e-06,2.033672e+01,1.971260e+01,2.051908e-05,1.322518e-04,-1.272377e-05,1.467267e-04,-2.234398e-05,-2.670423e-05,2.022517e+01,1.974141e+01,-1.938930e-06,1.504197e-05,2.484816e-05,-7.513913e-05,-4.969447e-05,-2.947639e-05,1.999281e+01,1.979659e+01,4.016127e-06,-2.448779e-05,-3.562715e-05,1.031918e-04,3.012549e-05,1.681244e-05,2.035909e+01,1.970818e+01,2.817133e-06,-2.088901e-05,-1.843829e-05,9.877127e-05,3.936383e-05,2.338453e-05,2.037796e+01,1.970641e+01
1.329000e-10,6.628277e-06,2.420570e-05,-3.386780e-05,1.147815e-04,-6.086075e-06,-1.708065e-05,2.024768e+01,1.972131e+01,-3.692815e-07,-7.259419e-05,-5.962504e-05,7.462119e-05,2.995050e-05,1.584932e-05,2.036417e+01,1.972025e+01,1.875565e-05,9.731796e-05,-6.600683e-06,1.479898e-04,-1.201597e-05,-2.220077e-05,2.026926e+01,1.973633e+01,2.058827e-06,3.844510e-05,7.665705e-06,-2.569674e-05,-5.583395e-05,-3.825814e-05,1.997778e+01,1.978078e+01,-2.118671e-06,-9.254983e-05,-6.050126e-05,6.326236e-05,3.945070e-05,2.395631e-05,2.038377e+01,1.971861e+01,-3.868061e-06,-9.798044e-05,-4.990603e-05,5.495709e-05,4.840193e-05,2.992277e-05,2.040072e+01,1.971956e+01
1.330000e-10,2.717014e-06,-6.935543e-06,-3.852771e-05,9.422441e-05,5.984501e-08,-9.491275e-06,2.027874e+01,1.972045e+01,-6.022803e-06,-1.299698e-04,-7.837260e-05,3.372403e-05,3.672437e-05,2.207727e-05,2.038015e+01,1.973024e+01,1.430328e-05,4.913333e-05,-1.786310e-06,1.378722e-04,-1.164731e-06,-1.622636e-05,2.031189e+01,1.973440e+01,5.360954e-06,5.829540e-05,-8.024665e-06,2.200539e-05,-5.836674e-05,-4.445443e-05,1.997723e+01,1.976368e+01,-8.207757e-06,-1.576596e-04,-8.538938e-05,1.872318e-05,4.585071e-05,2.943011e-05,2.039579e+01,1.973138e+01,-1.039271e-05,-1.716789e-04,-8.199734e-05,6.984170e-06,5.393666e-05,3.447382e-05,2.040972e+01,1.973487e+01
1.331000e-10,-1.408536e-06,-4.014585e-05,-4.334821e-05,6.669275e-05,6.146469e-06,-1.312006e-06,2.030260e+01,1.972141e+01,-1.130588e-05,-1.823251e-04,-9.613289e-05,-9.724365e-06,4.071219e-05,2.666382e-05,2.038351e+01,1.974181e+01,7.591684e-06,-1.664104e-06,4.699622e-07,1.154842e-04,9.290927e-06,-9.362447e-06,2.034949e+01,1.973564e+01,7.748144e-06,7.148514e-05,-2.195674e-05,6.449605e-05,-5.722296e-05,-4.778391e-05,1.999011e+01,1.974639e+01,-1.378022e-05,-2.163486e-04,-1.091138e-04,-2.752264e-05,4.885182e-05,3.284482e-05,2.039422e+01,1.974553e+01,-1.625455e-05,-2.381861e-04,-1.131799e-04,-4.204969e-05,5.557670e-05,3.671858e-05,2.040420e+01,1.975123e+01
1.332000e-10,-5.420384e-06,-7.305525e-05,-4.814048e-05,3.441019e-05,1.162197e-05,6.778399e-06,2.031752e+01,1.972408e+01,-1.582057e-05,-2.266616e-04,-1.119016e-04,-5.280254e-05,4.160164e-05,2.927465e-05,2.037393e+01,1.975410e+01,-3.452440e-07,-4.737413e-05,-6.198123e-07,8.148956e-05,1.847821e-05,-2.240053e-06,2.037853e+01,1.973979e+01,9.047235e-06,7.619009e-05,-3.402702e-05,9.889150e-05,-5.260319e-05,-4.816714e-05,2.001444e+01,1.972998e+01,-1.842062e-05,-2.653565e-04,-1.303507e-04,-7.239021e-05,4.823773e-05,3.396103e-05,2.037903e+01,1.976002e+01,-2.102066e-05,-2.939043e-04,-1.417503e-04,-8.888031e-05,5.321511e-05,3.649760e-05,2.038435e+01,1.976747e+01
1.333000e-10,-9.007519e-06,-1.033147e-04,-5.257566e-05,-1.173423e-07,1.600475e-05,1.414113e-05,2.032247e+01,1.972822e+01,-1.923992e-05,-2.602310e-04,-1.246047e-04,-9.255114e-05,3.931679e-05,2.972369e-05,2.035199e+01,1.976616e+01,-8.255739e-06,-8.533476e-05,-5.196186e-06,3.832060e-05,2.562653e-05,4.503746e-06,2.039597e+01,1.974637e+01,9.200001e-06,7.256467e-05,-4.425529e-05,1.231259e-04,-4.496174e-05,-4.572772e-05,2.004749e+01,1.971540e+01,-2.179802e-05,-3.017022e-04,-1.477221e-04,-1.127915e-04,4.405654e-05,3.270133e-05,2.035112e+01,1.977378e+01,-2.435612e-05,-3.355156e-04,-1.659463e-04,-1.302674e-04,4.702715e-05,3.381784e-05,2.035135e+01,1.978240e+01
1.334000e-10,-1.190089e-05,-1.286831e-04,-5.621370e-05,-3.427203e-05,1.892208e-05,2.022568e-05,2.031718e+01,1.973343e+01,-2.132799e-05,-2.806752e-04,-1.331839e-04,-1.261548e-04,3.401771e-05,2.798278e-05,2.031912e+01,1.977707e+01,-1.507928e-05,-1.171373e-04,-1.276283e-05,-1.017350e-05,3.012642e-05,1.027581e-05,2.039973e+01,1.975467e+01,8.324077e-06,6.258323e-05,-5.271414e-05,1.361514e-04,-3.496609e-05,-4.077677e-05,2.008609e+01,1.970345e+01,-2.368477e-05,-3.228539e-04,-1.599023e-04,-1.458304e-04,3.661056e-05,2.915245e-05,2.031228e+01,1.978578e+01,-2.604154e-05,-3.601880e-04,-1.840775e-04,-1.632045e-04,3.745136e-05,2.884973e-05,2.030729e+01,1.979497e+01
1.335000e-10,-1.389181e-05,-1.471354e-04,-5.854633e-05,-6.549368e-05,2.013814e-05,2.460864e-05,2.030215e+01,1.973924e+01,-2.195192e-05,-2.862012e-04,-1.366889e-04,-1.511344e-04,2.608510e-05,2.418118e-05,2.027755e+01,1.978599e+01,-2.019962e-05,-1.458428e-04,-2.235551e-05,-5.945613e-05,3.158260e-05,1.457708e-05,2.038893e+01,1.976383e+01,6.716134e-06,4.899542e-05,-5.944809e-05,1.380528e-04,-2.343538e-05,-3.378169e-05,2.012692e+01,1.969472e+01,-2.396695e-05,-3.269392e-04,-1.657294e-04,-1.690113e-04,2.643146e-05,2.355774e-05,2.026509e+01,1.979513e+01,-2.598198e-05,-3.658273e-04,-1.946626e-04,-1.851455e-04,2.515683e-05,2.191577e-05,2.025510e+01,1.980425e+01
1.336000e-10,-1.484446e-05,-1.569972e-04,-5.904930e-05,-9.144519e-05,1.957007e-05,2.702048e-05,2.027862e+01,1.974515e+01,-2.108733e-05,-2.757768e-04,-1.343659e-04,-1.655437e-04,1.609171e-05,1.859535e-05,2.023016e+01,1.979222e+01,-2.346114e-05,-1.728481e-04,-3.277567e-05,-1.050908e-04,2.985115e-05,1.704529e-05,2.036405e+01,1.977293e+01,4.772395e-06,3.390842e-05,-6.441684e-05,1.299998e-04,-1.126410e-05,-2.532210e-05,2.016686e+01,1.968953e+01,-2.264805e-05,-3.129705e-04,-1.643099e-04,-1.804522e-04,1.424295e-05,1.630101e-05,2.021281e+01,1.980113e+01,-2.420876e-05,-3.513431e-04,-1.965577e-04,-1.942359e-04,1.099891e-05,1.347106e-05,2.019835e+01,1.980958e+01
1.337000e-10,-1.470307e-05,-1.570848e-04,-5.723914e-05,-1.101718e-04,1.729134e-05,2.735902e-05,2.024845e+01,1.975062e+01,-1.881712e-05,-2.492945e-04,-1.257351e-04,-1.681547e-04,4.762541e-06,1.162969e-05,2.018030e+01,1.979526e+01,-2.499004e-05,-1.960322e-04,-4.279053e-05,-1.433027e-04,2.505354e-05,1.748435e-05,2.032672e+01,1.978104e+01,2.851290e-06,1.785467e-05,-6.749288e-05,1.139944e-04,6.602576e-07,-1.603758e-05,2.020327e+01,1.968794e+01,-1.984563e-05,-2.810256e-04,-1.551064e-04,-1.790818e-04,9.129279e-07,7.882189e-06,2.015911e+01,1.980332e+01,-2.087414e-05,-3.168551e-04,-1.890616e-04,-1.895234e-04,-4.034662e-06,4.076651e-06,2.014105e+01,1.981053e+01
1.338000e-10,-1.349435e-05,-1.468420e-04,-5.272951e-05,-1.202482e-04,1.352289e-05,2.568931e-05,2.021404e+01,1.975518e+01,-1.532437e-05,-2.077002e-04,-1.106507e-04,-1.586099e-04,-7.074400e-06,3.789089e-06,2.013155e+01,1.979485e+01,-2.495268e-05,-2.101321e-04,-5.124446e-05,-1.711951e-04,1.756581e-05,1.587741e-05,2.027960e+01,1.978730e+01,1.149920e-06,6.400080e-08,-6.851695e-05,9.245349e-05,1.153497e-05,-6.573624e-06,2.023413e+01,1.968974e+01,-1.578188e-05,-2.323761e-04,-1.379989e-04,-1.647937e-04,-1.260321e-05,-1.114273e-06,2.010782e+01,1.980150e+01,-1.623938e-05,-2.638308e-04,-1.719878e-04,-1.711156e-04,-1.888612e-05,-5.634216e-06,2.008728e+01,1.980703e+01
1.339000e-10,-1.132480e-05,-1.264361e-04,-4.528248e-05,-1.209031e-04,8.612954e-06,2.223086e-05,2.017808e+01,1.975845e+01,-1.087898e-05,-1.530222e-04,-8.933826e-05,-1.375096e-04,-1.854493e-05,-4.355647e-06,2.008744e+01,1.979095e+01,-2.339844e-05,-2.091005e-04,-5.708919e-05,-1.867014e-04,7.986401e-06,1.238448e-05,2.022608e+01,1.979100e+01,-3.234000e-07,-2.000242e-05,-6.737988e-05,6.776688e-05,2.070502e-05,2.467701e-06,2.025815e+01,1.969454e+01,-1.076752e-05,-1.694952e-04,-1.133179e-04,-1.385220e-04,-2.532638e-05,-1.005756e-05,2.006267e+01,1.979576e+01,-1.065607e-05,-1.950773e-04,-1.456953e-04,-1.402457e-04,-3.249684e-05,-1.499624e-05,2.004095e+01,1.979927e+01
1.340000e-10,-8.372879e-06,-9.680750e-05,-3.485042e-05,-1.121037e-04,3.006866e-06,1.733360e-05,2.014338e+01,1.976014e+01,-5.817885e-06,-8.828565e-05,-6.240867e-05,-1.064112e-04,-2.879079e-05,-1.220811e-05,2.005119e+01,1.978382e+01,-2.026801e-05,-1.890898e-04,-5.938775e-05,-1.884801e-04,-2.911195e-06,7.326837e-06,2.017005e+01,1.979165e+01,-1.644869e-06,-4.075031e-05,-6.407650e-05,4.200934e-05,2.770426e-05,1.056754e-05,2.027466e+01,1.970175e+01,-5.179136e-06,-9.592847e-05,-8.184706e-05,-1.022125e-04,-3.632222e-05,-1.831360e-05,2.002691e+01,1.978649e+01,-4.540388e-06,-1.145711e-04,-1.110820e-04,-9.921710e-05,-4.388084e-05,-2.335708e-05,2.000541e+01,1.978780e+01
1.341000e-10,-4.875309e-06,-5.963282e-05,-2.160447e-05,-9.458427e-05,-2.790913e-06,1.144500e-05,2.011266e+01,1.976014e+01,-5.187954e-07,-1.729818e-05,-3.084743e-05,-6.772205e-05,-3.703364e-05,-1.918993e-05,2.002538e+01,1.977394e+01,-1.553831e-05,-1.503501e-04,-5.735183e-05,-1.759381e-04,-1.423536e-05,1.161110e-06,2.011574e+01,1.978898e+01,-2.791009e-06,-5.764025e-05,-5.868902e-05,1.692590e-05,3.227321e-05,1.731795e-05,2.028360e+01,1.971069e+01,5.703330e-07,-1.602510e-05,-4.479911e-05,-5.867614e-05,-4.477049e-05,-2.529092e-05,2.000311e+01,1.977433e+01,1.659461e-06,-2.713441e-05,-6.954429e-05,-5.121911e-05,-5.219847e-05,-3.012487e-05,1.998319e+01,1.977340e+01
1.342000e-10,-1.108088e-06,-1.721815e-05,-5.946467e-06,-6.980238e-05,-8.260049e-06,5.071028e-06,2.008828e+01,1.975847e+01,4.630428e-06,5.564350e-05,4.018918e-06,-2.448977e-05,-4.263650e-05,-2.478488e-05,2.001182e+01,1.976201e+01,-9.395738e-06,-9.713816e-05,-5.043828e-05,-1.494350e-04,-2.503975e-05,-5.555724e-06,2.006736e+01,1.978302e+01,-3.500918e-06,-6.453160e-05,-5.130299e-05,-5.851703e-06,3.435676e-05,2.243841e-05,2.028539e+01,1.972063e+01,6.065057e-06,6.540887e-05,-3.767684e-06,-1.133372e-05,-5.003023e-05,-3.048576e-05,1.999288e+01,1.976014e+01,7.499686e-06,6.196619e-05,-2.291201e-05,-2.798199e-08,-5.682439e-05,-3.481442e-05,1.997577e+01,1.975709e+01
1.343000e-10,2.636496e-06,2.767757e-05,1.149793e-05,-3.981935e-05,-1.290953e-05,-1.266026e-06,2.007208e+01,1.975530e+01,9.262799e-06,1.260734e-04,4.057824e-05,1.988601e-05,-4.515724e-05,-2.857963e-05,2.001133e+01,1.974889e+01,-2.323744e-06,-3.598356e-05,-3.848198e-05,-1.105522e-04,-3.439224e-05,-1.220958e-05,2.002884e+01,1.977406e+01,-3.307134e-06,-5.679285e-05,-4.191372e-05,-2.456358e-05,3.408870e-05,2.578338e-05,2.028101e+01,1.973085e+01,1.091937e-05,1.434671e-04,3.934056e-05,3.611481e-05,-5.169454e-05,-3.352255e-05,1.999678e+01,1.974494e+01,1.257595e-05,1.474136e-04,2.663401e-05,5.036533e-05,-5.740278e-05,-3.708753e-05,1.998351e+01,1.974003e+01
1.344000e-10,6.074179e-06,7.205548e-05,2.990532e-05,-7.113325e-06,-1.632104e-05,-7.069452e-06,2.006524e+01,1.975093e+01,1.305930e-05,1.896668e-04,7.700822e-05,6.198007e-05,-4.438828e-05,-3.029727e-05,2.002372e+01,1.973552e+01,4.947539e-06,2.651966e-05,-2.181083e-05,-6.223342e-05,-4.144858e-05,-1.817995e-05,2.000340e+01,1.976268e+01,-1.756983e-06,-3.428978e-05,-3.040348e-05,-3.731132e-05,3.176877e-05,2.734339e-05,2.027199e+01,1.974069e+01,1.480558e-05,2.134729e-04,8.239212e-05,8.004851e-05,-4.962841e-05,-3.418528e-05,2.001430e+01,1.972982e+01,1.655186e-05,2.241888e-04,7.665854e-05,9.614422e-05,-5.388258e-05,-3.678274e-05,2.000556e+01,1.972343e+01
1.345000e-10,8.951470e-06,1.129087e-04,4.829875e-05,2.565353e-05,-1.818650e-05,-1.190654e-05,2.006816e+01,1.974580e+01,1.577036e-05,2.425549e-04,1.113703e-04,9.865951e-05,-4.037749e-05,-2.981993e-05,2.004784e+01,1.972289e+01,1.160246e-05,8.527555e-05,-1.288888e-06,-8.636666e-06,-4.552742e-05,-2.289525e-05,1.999317e+01,1.974967e+01,1.285959e-06,-2.210784e-06,-1.663899e-05,-4.241185e-05,2.783449e-05,2.723948e-05,2.026039e+01,1.974961e+01,1.747508e-05,2.713069e-04,1.231307e-04,1.172589e-04,-4.398433e-05,-3.243609e-05,2.004389e+01,1.971587e+01,1.917980e-05,2.879079e-04,1.245830e-04,1.340155e-04,-4.652716e-05,-3.393055e-05,2.004006e+01,1.970847e+01
1.346000e-10,1.106472e-05,1.474594e-04,6.560743e-05,5.588348e-05,-1.833590e-05,-1.544048e-05,2.008045e+01,1.974037e+01,1.723329e-05,2.816571e-04,1.417209e-04,1.273532e-04,-3.342675e-05,-2.719792e-05,2.008167e+01,1.971190e+01,1.693356e-05,1.371129e-04,2.173867e-05,4.533647e-05,-4.617960e-05,-2.588786e-05,1.999894e+01,1.973597e+01,5.437719e-06,3.090624e-05,-6.690383e-07,-3.901725e-05,2.282584e-05,2.570937e-05,2.024863e+01,1.975720e+01,1.877543e-05,3.137545e-04,1.593000e-04,1.452178e-04,-3.519234e-05,-2.841851e-05,2.008317e+01,1.970409e+01,2.031757e-05,3.351821e-04,1.678153e-04,1.614766e-04,-3.589550e-05,-2.875169e-05,2.008427e+01,1.969621e+01
