time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
6.450000e-11,-6.289924e-05,1.532927e-06,4.053002e-05,0.022577340000000001,-3.374490e-05,1.532927e-06,1.361378,-6.968435e-05,9.688230e-05,-4.977454e-06,-6.968435e-05,-9.037192e-05,-2.903881e-05,2.500000e-04,1.596281e-04,-2.903881e-05,0.9405036,-1.160673e-05,1.537492e-04,-2.901684e-06,-1.160673e-05,8.780554e-06,-6.773399e-06,-4.833336e-06,0.81409229999999999,6.155746e-06,1.456541e-04
6.460000e-11,-4.641352e-05,4.193998e-06,4.101837e-05,0.01239908,-3.447689e-05,4.193998e-06,1.3431550000000001,-5.295501e-05,9.949867e-05,-3.782501e-06,-5.295501e-05,-9.152217e-05,-1.821374e-05,2.500000e-04,1.584778e-04,-1.821374e-05,0.9362606,-1.652753e-05,1.544121e-04,-4.131883e-06,-1.652753e-05,8.197626e-06,-8.577952e-06,-7.949581e-06,0.81588020000000006,5.919995e-06,1.449675e-04
6.470000e-11,-2.733665e-05,6.762714e-06,3.783809e-05,0.002405875,-3.258373e-05,6.762714e-06,1.330478,-3.259101e-05,1.011997e-04,-2.327929e-06,-3.259101e-05,-9.210904e-05,-6.103521e-06,2.500000e-04,1.578910e-04,-6.103521e-06,0.93071709999999996,-2.038397e-05,1.554830e-04,-5.095992e-06,-2.038397e-05,7.503959e-06,-9.737463e-06,-1.064650e-05,0.81750080000000003,5.058137e-06,1.443145e-04
6.480000e-11,-7.156659e-06,9.015898e-06,3.143125e-05,-0.0066512849999999998,-2.826736e-05,9.015898e-06,1.3241620000000001,-1.032056e-05,1.018490e-04,-7.371825e-07,-1.032056e-05,-9.209596e-05,6.261039e-06,2.500000e-04,1.579040e-04,6.261039e-06,0.92424209999999996,-2.284263e-05,1.568625e-04,-5.710658e-06,-2.284263e-05,6.752172e-06,-1.015102e-05,-1.269161e-05,0.81877889999999998,3.642896e-06,1.437459e-04
6.490000e-11,1.263782e-05,1.077047e-05,2.257902e-05,-0.0141105,-2.191927e-05,1.077047e-05,1.3244830000000001,1.197806e-05,1.014121e-04,8.555760e-07,1.197806e-05,-9.149722e-05,1.783160e-05,2.500000e-04,1.585028e-04,1.783160e-05,0.91728589999999999,-2.368514e-05,1.584240e-04,-5.921286e-06,-2.368514e-05,6.000046e-06,-9.779821e-06,-1.390532e-05,0.81956839999999997,1.794404e-06,1.433059e-04
6.500000e-11,3.064732e-05,1.190023e-05,1.226019e-05,-0.019449129999999999,-1.408023e-05,1.190023e-05,1.331167,3.246736e-05,9.995718e-05,2.319097e-06,3.246736e-05,-9.037605e-05,2.764764e-05,2.500000e-04,1.596240e-04,2.764764e-05,0.91034289999999995,-2.282792e-05,1.600252e-04,-5.706981e-06,-2.282792e-05,5.305699e-06,-8.650953e-06,-1.417697e-05,0.81976479999999996,-3.298751e-07,1.430275e-04
6.510000e-11,4.562459e-05,1.234275e-05,1.483606e-06,-0.022320349999999999,-5.389180e-06,1.234275e-05,1.343429,4.953016e-05,9.764287e-05,3.537869e-06,4.953016e-05,-8.883799e-05,3.493011e-05,2.500000e-04,1.611620e-04,3.493011e-05,0.90391030000000006,-2.033006e-05,1.615218e-04,-5.082515e-06,-2.033006e-05,4.722687e-06,-6.855492e-06,-1.347457e-05,0.81931399999999999,-2.548319e-06,1.429307e-04
6.520000e-11,5.652686e-05,1.209659e-05,-8.857402e-06,-0.022574070000000002,3.472154e-06,1.209659e-05,1.3600570000000001,6.191211e-05,9.469460e-05,4.422293e-06,6.191211e-05,-8.702030e-05,3.915007e-05,2.500000e-04,1.629797e-04,3.915007e-05,0.89844650000000004,-1.638803e-05,1.627812e-04,-4.097007e-06,-1.638803e-05,4.295491e-06,-4.540732e-06,-1.184730e-05,0.81821770000000005,-4.670369e-06,1.430200e-04
6.530000e-11,6.257357e-05,1.121145e-05,-1.806968e-05,-0.020261660000000001,1.183294e-05,1.121145e-05,1.3795390000000001,6.881031e-05,9.137536e-05,4.915022e-06,6.881031e-05,-8.507893e-05,4.006402e-05,2.500000e-04,1.649211e-04,4.006402e-05,0.89433249999999997,-1.131773e-05,1.636947e-04,-2.829434e-06,-1.131773e-05,4.055798e-06,-1.897254e-06,-9.420481e-06,0.81653299999999995,-6.512535e-06,1.432843e-04
6.540000e-11,6.331500e-05,9.775491e-06,-2.567036e-05,-0.01562562,1.908108e-05,9.775491e-06,1.400193,6.990428e-05,8.795697e-05,4.993163e-06,6.990428e-05,-8.317465e-05,3.771500e-05,2.500000e-04,1.668254e-04,3.771500e-05,0.89184189999999997,-5.525721e-06,1.641869e-04,-1.381430e-06,-5.525721e-06,4.019898e-06,8.579594e-07,-6.383681e-06,0.81436839999999999,-7.913834e-06,1.436979e-04
6.550000e-11,5.870075e-05,7.904002e-06,-3.133885e-05,-0.0090762020000000002,2.470304e-05,7.904002e-06,1.4203129999999999,6.533656e-05,8.469683e-05,4.666897e-06,6.533656e-05,-8.145973e-05,3.240466e-05,2.500000e-04,1.685403e-04,3.240466e-05,0.89111850000000004,5.272478e-07,1.642210e-04,1.318119e-07,5.272478e-07,4.187451e-06,3.500643e-06,-2.973396e-06,0.81187450000000005,-8.749379e-06,1.442229e-04
6.560000e-11,4.912482e-05,5.731356e-06,-3.484836e-05,-0.0011573030000000002,2.831509e-05,5.731356e-06,1.438294,5.565809e-05,8.182234e-05,3.975578e-06,5.565809e-05,-8.006656e-05,2.464587e-05,2.500000e-04,1.699334e-04,2.464587e-05,0.89216700000000004,6.366357e-06,1.638002e-04,1.591589e-06,6.366357e-06,4.541696e-06,5.818673e-06,5.476846e-07,0.80923199999999995,-8.940916e-06,1.448123e-04
6.570000e-11,3.542226e-05,3.406303e-06,-3.601885e-05,0.0074958019999999993,2.968605e-05,3.406303e-06,1.4527460000000001,4.175507e-05,7.952243e-05,2.982505e-06,4.175507e-05,-7.909863e-05,1.510625e-05,2.500000e-04,1.709014e-04,1.510625e-05,0.89485459999999994,1.154257e-05,1.629647e-04,2.885643e-06,1.154257e-05,5.051052e-06,7.629866e-06,3.912706e-06,0.80663680000000004,-8.463415e-06,1.454141e-04
6.580000e-11,1.880441e-05,1.088312e-06,-3.471690e-05,0.016204300000000001,2.875133e-05,1.088312e-06,1.4625809999999999,2.476997e-05,7.794332e-05,1.769284e-06,2.476997e-05,-7.862429e-05,4.550742e-06,2.500000e-04,1.713757e-04,4.550742e-06,0.89892450000000002,1.566849e-05,1.617866e-04,3.917123e-06,1.566849e-05,5.671944e-06,8.796559e-06,6.871932e-06,0.80428339999999998,-7.347143e-06,1.459763e-04
6.590000e-11,7.381926e-07,-1.057798e-06,-3.090254e-05,0.024296459999999999,2.561756e-05,-1.057798e-06,1.4670799999999999,6.023165e-06,7.718523e-05,4.302261e-07,6.023165e-06,-7.867325e-05,-6.212112e-06,2.500000e-04,1.713267e-04,-6.212112e-06,0.90401799999999999,1.844739e-05,1.603624e-04,4.611847e-06,1.844739e-05,6.352538e-06,9.235795e-06,9.211595e-06,0.80234930000000004,-5.675035e-06,1.464506e-04
6.600000e-11,-1.720828e-05,-2.870919e-06,-2.469941e-05,0.03115791,2.055631e-05,-2.870919e-06,1.4659329999999999,-1.306517e-05,7.729786e-05,-9.332266e-07,-1.306517e-05,-7.923555e-05,-1.637940e-05,2.500000e-04,1.707644e-04,-1.637940e-05,0.90970510000000004,1.969364e-05,1.588040e-04,4.923409e-06,1.969364e-05,7.037071e-06,8.924527e-06,1.076911e-05,0.80098029999999998,-3.575648e-06,1.467971e-04
6.610000e-11,-3.352517e-05,-4.206608e-06,-1.645458e-05,0.03627814,1.398572e-05,-4.206608e-06,1.4592590000000001,-3.105632e-05,7.827468e-05,-2.218308e-06,-3.105632e-05,-8.026298e-05,-2.519998e-05,2.500000e-04,1.697370e-04,-2.519998e-05,0.91551919999999998,1.934364e-05,1.572307e-04,4.835910e-06,1.934364e-05,7.670364e-06,7.899762e-06,1.144388e-05,0.80027839999999995,-1.212328e-06,1.469868e-04
6.620000e-11,-4.690118e-05,-4.952276e-06,-6.759867e-06,0.039289409999999997,6.439906e-06,-4.952276e-06,1.4475990000000001,-4.658122e-05,8.004773e-05,-3.327230e-06,-4.658122e-05,-8.167277e-05,-3.201928e-05,2.500000e-04,1.683272e-04,-3.201928e-05,0.92099359999999997,1.745734e-05,1.557607e-04,4.364335e-06,1.745734e-05,8.202180e-06,6.254001e-06,1.120334e-05,0.8002937,1.230418e-06,1.470044e-04
6.630000e-11,-5.633059e-05,-5.041800e-06,3.578225e-06,0.039994809999999999,-1.472858e-06,-5.041800e-06,1.431875,-5.843596e-05,8.248568e-05,-4.173997e-06,-5.843596e-05,-8.335348e-05,-3.632338e-05,2.500000e-04,1.666465e-04,-3.632338e-05,0.92569710000000005,1.421080e-05,1.545027e-04,3.552700e-06,1.421080e-05,8.591076e-06,4.126668e-06,1.008413e-05,0.80102039999999997,3.562139e-06,1.468488e-04
6.640000e-11,-6.118308e-05,-4.466458e-06,1.361662e-05,0.038382510000000002,-9.120006e-06,-4.466458e-06,1.4133290000000001,-6.567968e-05,8.539801e-05,-4.691406e-06,-6.567968e-05,-8.517306e-05,-3.778027e-05,2.500000e-04,1.648269e-04,-3.778027e-05,0.92926640000000005,9.880862e-06,1.535492e-04,2.470215e-06,9.880862e-06,8.807496e-06,1.692372e-06,8.188490e-06,0.80239740000000004,5.601949e-06,1.465329e-04
6.650000e-11,-6.123641e-05,-3.279696e-06,2.238708e-05,0.03462457,-1.589832e-05,-3.279696e-06,1.3934280000000001,-6.772517e-05,8.854654e-05,-4.837512e-06,-6.772517e-05,-8.698872e-05,-3.627413e-05,2.500000e-04,1.630113e-04,-3.627413e-05,0.93143319999999996,4.823090e-06,1.529696e-04,1.205773e-06,4.823090e-06,8.835891e-06,-8.530380e-07,5.676128e-06,0.80431339999999996,7.193020e-06,1.460827e-04
6.660000e-11,-5.667344e-05,-1.594273e-06,2.902130e-05,0.029060039999999999,-2.128597e-05,-1.594273e-06,1.3737470000000001,-6.440877e-05,9.166451e-05,-4.600626e-06,-6.440877e-05,-8.865816e-05,-3.192656e-05,2.500000e-04,1.613418e-04,-3.192656e-05,0.93204290000000001,-5.556516e-07,1.528050e-04,-1.389129e-07,-5.556516e-07,8.675731e-06,-3.307673e-06,2.752022e-06,0.80661620000000001,8.214921e-06,1.455346e-04
6.670000e-11,-4.804434e-05,4.283698e-07,3.286879e-05,0.022163800000000001,-2.488735e-05,4.283698e-07,1.355837,-5.602579e-05,9.448148e-05,-4.001842e-06,-5.602579e-05,-9.005127e-05,-2.509872e-05,2.500000e-04,1.599487e-04,-2.509872e-05,0.93106549999999999,-5.828349e-06,1.530645e-04,-1.457087e-06,-5.828349e-06,8.341368e-06,-5.479057e-06,-3.492916e-07,0.80912450000000002,8.592844e-06,1.449324e-04
6.680000e-11,-3.619842e-05,2.595372e-06,3.358772e-05,0.01450389,-2.646583e-05,2.595372e-06,1.341092,-4.332031e-05,9.675097e-05,-3.094308e-06,-4.332031e-05,-9.106129e-05,-1.636976e-05,2.500000e-04,1.589387e-04,-1.636976e-05,0.92859639999999999,-1.058079e-05,1.537232e-04,-2.645198e-06,-1.058079e-05,7.860740e-06,-7.198867e-06,-3.381924e-06,0.81164250000000004,8.303060e-06,1.443241e-04
6.690000e-11,-2.219435e-05,4.703972e-06,3.119100e-05,0.0066917469999999996,-2.596076e-05,4.703972e-06,1.330622,-2.742459e-05,9.827718e-05,-1.958900e-06,-2.742459e-05,-9.161431e-05,-6.490250e-06,2.500000e-04,1.583857e-04,-6.490250e-06,0.92484739999999999,-1.444409e-05,1.547237e-04,-3.611023e-06,-1.444409e-05,7.273047e-06,-8.335953e-06,-6.108140e-06,0.81397560000000002,7.374270e-06,1.437576e-04
6.700000e-11,-7.202301e-06,6.564020e-06,2.603658e-05,-0.00067005610000000007,-2.348708e-05,6.564020e-06,1.325156,-9.751794e-06,9.893635e-05,-6.965567e-07,-9.751794e-06,-9.167577e-05,3.686224e-06,2.500000e-04,1.583242e-04,3.686224e-06,0.92012890000000003,-1.712424e-05,1.559798e-04,-4.281061e-06,-1.712424e-05,6.625525e-06,-8.806656e-06,-8.317586e-06,0.81594540000000004,5.884803e-06,1.432773e-04
6.710000e-11,7.588884e-06,8.017883e-06,1.876155e-05,-0.0070372689999999996,-1.931825e-05,8.017883e-06,1.3249839999999999,8.145582e-06,9.868946e-05,5.818273e-07,8.145582e-06,-9.125340e-05,1.328582e-05,2.500000e-04,1.587466e-04,1.328582e-05,0.91482350000000001,-1.842606e-05,1.573835e-04,-4.606516e-06,-1.842606e-05,5.969607e-06,-8.581525e-06,-9.844538e-06,0.8174034,3.955964e-06,1.429203e-04
6.720000e-11,2.105119e-05,8.954687e-06,1.017413e-05,-0.011966299999999999,-1.385517e-05,8.954687e-06,1.3299369999999999,2.473223e-05,9.758402e-05,1.766588e-06,2.473223e-05,-9.039592e-05,2.150071e-05,2.500000e-04,1.596041e-04,2.150071e-05,0.90935429999999995,-1.826919e-05,1.588147e-04,-4.567297e-06,-1.826919e-05,5.356725e-06,-7.687713e-06,-1.058147e-05,0.81824220000000003,1.742077e-06,1.427137e-04
6.730000e-11,3.218268e-05,9.317124e-06,1.128778e-06,-0.01514594,-7.585691e-06,9.317124e-06,1.339415,3.863959e-05,9.574502e-05,2.759971e-06,3.863959e-05,-8.918786e-05,2.766692e-05,2.500000e-04,1.608121e-04,2.766692e-05,0.90414950000000005,-1.669424e-05,1.601516e-04,-4.173559e-06,-1.669424e-05,4.834141e-06,-6.206671e-06,-1.048757e-05,0.81840400000000002,-5.819698e-07,1.426723e-04
6.740000e-11,4.016311e-05,9.100796e-06,-7.585634e-06,-0.016416400000000001,-1.039578e-06,9.100796e-06,1.3524579999999999,4.878832e-05,9.335698e-05,3.484880e-06,4.878832e-05,-8.774107e-05,3.132332e-05,2.500000e-04,1.622589e-04,3.132332e-05,0.8996073,-1.385831e-05,1.612824e-04,-3.464577e-06,-1.385831e-05,4.441118e-06,-4.267147e-06,-9.591163e-06,0.81788369999999999,-2.834711e-06,1.427972e-04
6.750000e-11,4.440521e-05,8.347757e-06,-1.532093e-05,-0.015775170000000002,5.256090e-06,8.347757e-06,1.367839,5.447005e-05,9.064101e-05,3.890718e-06,5.447005e-05,-8.618397e-05,3.224506e-05,2.500000e-04,1.638160e-04,3.224506e-05,0.89606350000000001,-1.002008e-05,1.621153e-04,-2.505019e-06,-1.002008e-05,4.205801e-06,-2.034031e-06,-7.986045e-06,0.81672929999999999,-4.842505e-06,1.430763e-04
6.760000e-11,4.460251e-05,7.136822e-06,-2.159824e-05,-0.013370140000000001,1.081747e-05,7.136822e-06,1.384185,5.538328e-05,8.783082e-05,3.955948e-06,5.538328e-05,-8.464995e-05,3.044960e-05,2.500000e-04,1.653501e-04,3.044960e-05,0.89376480000000003,-5.515931e-06,1.625860e-04,-1.378983e-06,-5.515931e-06,4.143053e-06,3.059720e-07,-5.821903e-06,0.81503729999999996,-6.453230e-06,1.434849e-04
6.770000e-11,4.076757e-05,5.573308e-06,-2.609706e-05,-0.0094817300000000007,1.523795e-05,5.573308e-06,1.4000919999999999,5.162667e-05,8.515169e-05,3.687619e-06,5.162667e-05,-8.326600e-05,2.617818e-05,2.500000e-04,1.667340e-04,2.617818e-05,0.89285079999999994,-7.296813e-07,1.626630e-04,-1.824203e-07,-7.296813e-07,4.253443e-06,2.560475e-06,-3.290156e-06,0.81294420000000001,-7.548163e-06,1.439878e-04
6.780000e-11,3.324950e-05,3.779961e-06,-2.862395e-05,-0.0044959309999999999,1.821434e-05,3.779961e-06,1.4142380000000001,4.365911e-05,8.280417e-05,3.118508e-06,4.365911e-05,-8.214272e-05,1.985900e-05,2.500000e-04,1.678573e-04,1.985900e-05,0.89334449999999999,3.941105e-06,1.623485e-04,9.852763e-07,3.941105e-06,4.523460e-06,4.547788e-06,-6.066829e-07,0.81061570000000005,-8.051086e-06,1.445427e-04
6.790000e-11,2.271940e-05,1.889579e-06,-2.908348e-05,0.0011292430000000003,1.956490e-05,1.889579e-06,1.425484,3.223798e-05,8.095317e-05,2.302713e-06,3.223798e-05,-8.136630e-05,1.205960e-05,2.500000e-04,1.686337e-04,1.205960e-05,0.89515370000000005,8.118773e-06,1.616771e-04,2.029693e-06,8.118773e-06,4.926900e-06,6.111974e-06,2.006798e-06,0.80823230000000001,-7.933874e-06,1.451034e-04
6.800000e-11,1.011798e-05,3.869122e-08,-2.746712e-05,0.0069015079999999998,1.923891e-05,3.869122e-08,1.432949,1.834620e-05,7.972125e-05,1.310443e-06,1.834620e-05,-8.099300e-05,3.435015e-06,2.500000e-04,1.690070e-04,3.435015e-06,0.89808140000000003,1.147617e-05,1.607107e-04,2.869042e-06,1.147617e-05,5.427290e-06,7.135234e-06,4.340934e-06,0.80597569999999996,-7.218115e-06,1.456240e-04
6.810000e-11,-3.431090e-06,-1.638884e-06,-2.386378e-05,0.01233362,1.731768e-05,-1.638884e-06,1.4360679999999999,3.115011e-06,7.918462e-05,2.225008e-07,3.115011e-06,-8.104601e-05,-5.323323e-06,2.500000e-04,1.689540e-04,-5.323323e-06,0.90184500000000001,1.376166e-05,1.595325e-04,3.440414e-06,1.376166e-05,5.981092e-06,7.546607e-06,6.215048e-06,0.80401359999999999,-5.972650e-06,1.460626e-04
6.820000e-11,-1.673064e-05,-3.019549e-06,-1.848316e-05,0.016981639999999999,1.400666e-05,-3.019549e-06,1.434625,-1.225414e-05,7.937061e-05,-8.752958e-07,-1.225414e-05,-8.151486e-05,-1.353548e-05,2.500000e-04,1.684851e-04,-1.353548e-05,0.90610100000000005,1.481683e-05,1.582395e-04,3.704207e-06,1.481683e-05,6.541406e-06,7.326422e-06,7.490405e-06,0.80248710000000001,-4.307275e-06,1.463846e-04
6.830000e-11,-2.862612e-05,-3.998737e-06,-1.167673e-05,0.020479420000000002,9.618644e-06,-3.998737e-06,1.428763,-2.656803e-05,8.025602e-05,-1.897717e-06,-2.656803e-05,-8.235704e-05,-2.057702e-05,2.500000e-04,1.676430e-04,-2.057702e-05,0.91047429999999996,1.458601e-05,1.569346e-04,3.646503e-06,1.458601e-05,7.061837e-06,6.506358e-06,8.079653e-06,0.80149950000000003,-2.363182e-06,1.465654e-04
6.840000e-11,-3.811314e-05,-4.500296e-06,-3.941163e-06,0.022566719999999998,4.548431e-06,-4.500296e-06,1.418965,-3.872041e-05,8.176718e-05,-2.765743e-06,-3.872041e-05,-8.350174e-05,-2.591893e-05,2.500000e-04,1.664983e-04,-2.591893e-05,0.91458930000000005,1.311746e-05,1.557187e-04,3.279364e-06,1.311746e-05,7.500207e-06,5.165406e-06,7.952051e-06,0.80110939999999997,-3.009963e-07,1.465923e-04
6.850000e-11,-4.442470e-05,-4.485049e-06,4.104742e-06,0.02310862,-7.595764e-07,-4.485049e-06,1.4060220000000001,-4.776986e-05,8.378249e-05,-3.412133e-06,-4.776986e-05,-8.485541e-05,-2.916325e-05,2.500000e-04,1.651446e-04,-2.916325e-05,0.91809940000000001,1.055663e-05,1.546836e-04,2.639157e-06,1.055663e-05,7.821831e-06,3.422275e-06,7.134352e-06,0.80132619999999999,1.712546e-06,1.464652e-04
6.860000e-11,-4.709105e-05,-3.956822e-06,1.177077e-05,0.022104479999999999,-5.848735e-06,-3.956822e-06,1.3909689999999999,-5.301309e-05,8.613889e-05,-3.786649e-06,-5.301309e-05,-8.630906e-05,-3.007280e-05,2.500000e-04,1.636909e-04,-3.007280e-05,0.92071429999999999,7.132511e-06,1.539057e-04,1.783128e-06,7.132511e-06,8.002118e-06,1.425028e-06,5.707483e-06,0.80211120000000002,3.518142e-06,1.461965e-04
6.870000e-11,-4.596883e-05,-2.964415e-06,1.836744e-05,0.019685480000000002,-1.028925e-05,-2.964415e-06,1.375003,-5.404702e-05,8.864278e-05,-3.860501e-06,-5.404702e-05,-8.774670e-05,-2.859259e-05,2.500000e-04,1.622533e-04,-2.859259e-05,0.92222159999999997,3.138154e-06,1.534405e-04,7.845386e-07,3.138154e-06,8.028307e-06,-6.611661e-07,3.799321e-06,0.80338089999999995,4.976568e-06,1.458093e-04
6.880000e-11,-4.123886e-05,-1.598590e-06,2.328802e-05,0.01610085,-1.371530e-05,-1.598590e-06,1.359389,-5.081158e-05,9.108536e-05,-3.629399e-06,-5.081158e-05,-8.905455e-05,-2.485921e-05,2.500000e-04,1.609455e-04,-2.485921e-05,0.92250259999999995,-1.093163e-06,1.533185e-04,-2.732908e-07,-1.093163e-06,7.900255e-06,-2.667245e-06,1.574081e-06,0.80501540000000005,5.979416e-06,1.453360e-04
6.890000e-11,-3.337516e-05,1.606833e-08,2.608611e-05,0.01169394,-1.585652e-05,1.606833e-08,1.345351,-4.360475e-05,9.326103e-05,-3.114625e-06,-4.360475e-05,-9.013034e-05,-1.919513e-05,2.500000e-04,1.598697e-04,-1.919513e-05,0.92153989999999997,-5.214493e-06,1.535431e-04,-1.303623e-06,-5.214493e-06,7.630213e-06,-4.433487e-06,-7.810060e-07,0.80686829999999998,6.457108e-06,1.448151e-04
6.900000e-11,-2.309026e-05,1.733578e-06,2.653403e-05,0.0068703619999999996,-1.656032e-05,1.733578e-06,1.333974,-3.306398e-05,9.498708e-05,-2.361713e-06,-3.306398e-05,-9.089179e-05,-1.208564e-05,2.500000e-04,1.591082e-04,-1.208564e-05,0.9194177,-8.892699e-06,1.540897e-04,-2.223175e-06,-8.892699e-06,7.241641e-06,-5.821872e-06,-3.070828e-06,0.80877900000000003,6.383615e-06,1.442881e-04
6.910000e-11,-1.126514e-05,3.401639e-06,2.465004e-05,0.0020613130000000004,-1.580296e-05,3.401639e-06,1.3261069999999999,-2.011222e-05,9.612179e-05,-1.436587e-06,-2.011222e-05,-9.128356e-05,-4.138662e-06,2.500000e-04,1.587164e-04,-4.138662e-06,0.91631289999999999,-1.183490e-05,1.549080e-04,-2.958724e-06,-1.183490e-05,6.767160e-06,-6.726682e-06,-5.108213e-06,0.81058629999999998,5.777608e-06,1.437965e-04
6.920000e-11,1.127190e-06,4.877134e-06,2.068819e-05,-0.002314511,-1.368821e-05,4.877134e-06,1.322295,-5.872790e-06,9.657845e-05,-4.194850e-07,-5.872790e-06,-9.128184e-05,3.969495e-06,2.500000e-04,1.587182e-04,3.969495e-06,0.91248010000000002,-1.381178e-05,1.559253e-04,-3.452945e-06,-1.381178e-05,6.245790e-06,-7.082578e-06,-6.729202e-06,0.8121408,4.700033e-06,1.433781e-04
6.930000e-11,1.309661e-05,6.039774e-06,1.509319e-05,-0.005886779,-1.043427e-05,6.039774e-06,1.3227340000000001,8.437698e-06,9.633311e-05,6.026927e-07,8.437698e-06,-9.089603e-05,1.155679e-05,2.500000e-04,1.591040e-04,1.155679e-05,0.90822959999999997,-1.467589e-05,1.570532e-04,-3.668973e-06,-1.467589e-05,5.719720e-06,-6.869465e-06,-7.806426e-06,0.81331699999999996,3.248386e-06,1.430643e-04
6.940000e-11,2.370487e-05,6.802033e-06,8.431031e-06,-0.0083640239999999994,-6.350869e-06,6.802033e-06,1.327261,2.162470e-05,9.542488e-05,1.544622e-06,2.162470e-05,-9.016747e-05,1.799890e-05,2.500000e-04,1.598325e-04,1.799890e-05,0.90390130000000002,-1.437310e-05,1.581950e-04,-3.593276e-06,-1.437310e-05,5.230839e-06,-6.113723e-06,-8.259381e-06,0.81402260000000004,1.548206e-06,1.428778e-04
6.950000e-11,3.212749e-05,7.114435e-06,1.312101e-06,-0.0095563139999999998,-1.809467e-06,7.114435e-06,1.335378,3.262486e-05,9.394919e-05,2.330347e-06,3.262486e-05,-8.916510e-05,2.278552e-05,2.500000e-04,1.608349e-04,2.278552e-05,0.89983599999999997,-1.294619e-05,1.592541e-04,-3.236547e-06,-1.294619e-05,4.817335e-06,-4.885596e-06,-8.060591e-06,0.81420570000000003,-2.574901e-07,1.428305e-04
6.960000e-11,3.770944e-05,6.966281e-06,-5.676480e-06,-0.0093885600000000007,2.790083e-06,6.966281e-06,1.3463080000000001,4.059584e-05,9.204545e-05,2.899703e-06,4.059584e-05,-8.797888e-05,2.556292e-05,2.500000e-04,1.620211e-04,2.556292e-05,0.89634780000000003,-1.053001e-05,1.601430e-04,-2.632502e-06,-1.053001e-05,4.510633e-06,-3.292919e-06,-7.237089e-06,0.81385750000000001,-2.019994e-06,1.429231e-04
6.970000e-11,4.001409e-05,6.382789e-06,-1.201742e-05,-0.0079038709999999998,7.053256e-06,6.382789e-06,1.359062,4.497825e-05,8.988157e-05,3.212732e-06,4.497825e-05,-8.671152e-05,2.615852e-05,2.500000e-04,1.632885e-04,2.615852e-05,0.89369849999999995,-7.338785e-06,1.607903e-04,-1.834696e-06,-7.338785e-06,4.332928e-06,-1.471683e-06,-5.867102e-06,0.81301290000000004,-3.596941e-06,1.431449e-04
6.980000e-11,3.886252e-05,5.420029e-06,-1.728591e-05,-0.0052572319999999997,1.062227e-05,5.420029e-06,1.372536,4.552616e-05,8.763768e-05,3.251869e-06,4.552616e-05,-8.546952e-05,2.458640e-05,2.500000e-04,1.645305e-04,2.458640e-05,0.89207669999999994,-3.646639e-06,1.611466e-04,-9.116598e-07,-3.646639e-06,4.295525e-06,4.257216e-07,-4.072361e-06,0.81174610000000003,-4.863660e-06,1.434749e-04
6.990000e-11,3.435688e-05,4.158921e-06,-2.115421e-05,-0.001700455,1.320322e-05,4.158921e-06,1.385597,4.230786e-05,8.549126e-05,3.021990e-06,4.230786e-05,-8.435433e-05,2.103561e-05,2.500000e-04,1.656457e-04,2.103561e-05,0.89158400000000004,2.366367e-07,1.611884e-04,5.915916e-08,2.366367e-07,4.398108e-06,2.243495e-06,-2.006858e-06,0.81016449999999995,-5.722933e-06,1.438838e-04
7.000000e-11,2.688068e-05,2.699045e-06,-2.338890e-05,0.0024401340000000001,1.458760e-05,2.699045e-06,1.3971789999999999,3.568197e-05,8.360477e-05,2.548712e-06,3.568197e-05,-8.345444e-05,1.584487e-05,2.500000e-04,1.665456e-04,1.584487e-05,0.89222849999999998,3.992223e-06,1.609185e-04,9.980557e-07,3.992223e-06,4.628993e-06,3.835464e-06,1.567587e-07,0.80839919999999998,-6.112382e-06,1.443363e-04
7.010000e-11,1.515393e-04,6.807415e-06,1.033874e-04,0.0071529530000000001,1.645179e-05,6.807415e-06,1.4074610000000001,3.170016e-05,8.729187e-05,2.264297e-06,3.170016e-05,-8.274875e-05,1.217174e-05,2.500000e-04,1.672512e-04,1.217174e-05,0.89393359999999999,7.356680e-06,1.604450e-04,1.839170e-06,7.356680e-06,4.967052e-06,5.091400e-06,2.265280e-06,0.80659349999999996,-6.008610e-06,1.447950e-04
