time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.219404e+00,-1.254076e-04,1.091125e-04,1.031995e+00,-1.004720e-04,1.065634e-04,7.109678e-01,-1.285590e-04,4.310154e-05,-7.342513e-01,1.062564e-04,-4.461773e-05,9.343656e-05,-5.905291e-05,1.065634e-04,1.157437e-04,6.346190e-05,-1.995132e-04,1.080796e-04,-2.189981e-07,-1.567595e-05,-1.254076e-04,4.310154e-05,1.409819e-05,-4.461773e-05,-1.151707e-05,3.228983e-06,9.686950e-06,3.987256e-05,9.686950e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.516188e-06,2.581114e-06,-1.516188e-06,-1.819425e-05,-1.516188e-06,2.064891e-06,-8.141012e-05,-2.629875e-05,-1.472486e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,7.556742e-03,-4.592615e-06,-1.516188e-06,-1.516188e-06,-8.881482e-05,1.611852e-04,6.543480e-06,-2.198899e-06,-9.853534e-07,2.500000e-04,1.258815e-02,-7.655306e-06,-1.516188e-06,1.350991e+00,-2.638679e-05,8.949753e-05,9.111914e-01,-3.941414e-06,1.556271e-04,-3.838365e-07,2.090961e-09,-1.385825e-09,3.191123e-10,4.277582e-11,-1.197650e-11,-1.197650e-12,8.077021e-01,2.535326e-06,7.808921e-01,-3.222313e-07,7.794028e-01,-5.030009e-07,7.748262e-01,-1.748478e-08,7.770236e-01,3.083164e-08,7.740454e-01,-6.675350e-10,7.768195e-01,-2.708614e-09,7.740056e-01,2.438344e-10,7.768132e-01,4.534696e-10,7.740406e-01,9.012250e-11,7.769459e-01,-1.033038e-11,7.745562e-01,-1.242605e-11
9.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.183739e+00,-1.095446e-04,1.066241e-04,9.999384e-01,-1.117910e-04,1.070689e-04,6.720150e-01,-1.321470e-04,4.594400e-05,-7.018361e-01,1.106486e-04,-4.690136e-05,9.293107e-05,-6.991487e-05,1.070689e-04,1.370331e-04,6.112493e-05,-2.044007e-04,1.080263e-04,-3.009222e-07,-1.369308e-05,-1.095446e-04,4.594400e-05,1.482017e-05,-4.690136e-05,-1.172265e-05,3.950688e-06,1.185206e-05,4.199331e-05,1.185206e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.573584e-07,3.097517e-06,-9.573584e-07,-1.148830e-05,-9.573584e-07,2.478014e-06,-9.331407e-05,-2.328101e-05,-2.500842e-06,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,5.994332e-03,-5.836089e-06,-9.573584e-07,-9.573584e-07,-8.930339e-05,1.606966e-04,6.335742e-06,-1.903895e-06,-1.373423e-06,2.500000e-04,9.983990e-03,-9.726819e-06,-9.573584e-07,1.343626e+00,-2.284674e-05,9.024993e-05,9.097649e-01,-5.493691e-06,1.557343e-04,-2.489776e-07,-1.313707e-08,-4.451123e-10,1.859111e-10,5.707424e-11,-1.196302e-11,-1.196302e-12,8.084253e-01,2.339048e-06,7.808374e-01,-4.301569e-08,7.792524e-01,-4.996277e-07,7.748162e-01,-4.776459e-08,7.770326e-01,2.958015e-08,7.740455e-01,1.388113e-09,7.768187e-01,-2.785997e-09,7.740057e-01,-2.240586e-12,7.768133e-01,4.262168e-10,7.740406e-01,1.112319e-10,7.769459e-01,-1.585640e-12,7.745562e-01,-1.181951e-11
9.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.152837e+00,-9.385746e-05,1.040962e-04,9.649654e-01,-1.198971e-04,1.076359e-04,6.334940e-01,-1.260641e-04,4.881729e-05,-6.693023e-01,1.072654e-04,-4.913570e-05,9.236406e-05,-7.472140e-05,1.076359e-04,1.464539e-04,5.881865e-05,-1.947295e-04,1.079544e-04,-4.061943e-07,-1.173218e-05,-9.385746e-05,4.881729e-05,1.444353e-05,-4.913570e-05,-1.104848e-05,4.369329e-06,1.310799e-05,4.444796e-05,1.310799e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.184085e-07,3.395050e-06,-3.184085e-07,-3.820903e-06,-3.184085e-07,2.716040e-06,-9.891333e-05,-1.899793e-05,-3.444846e-06,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,4.124497e-03,-6.659617e-06,-3.184085e-07,-3.184085e-07,-8.965469e-05,1.603453e-04,6.095556e-06,-1.507053e-06,-1.694547e-06,2.500000e-04,6.867737e-03,-1.109844e-05,-3.184085e-07,1.337508e+00,-1.808464e-05,9.084333e-05,9.079163e-01,-6.778188e-06,1.559443e-04,-1.107978e-07,-2.870982e-08,5.428038e-10,4.788765e-11,6.952086e-11,-1.158548e-11,-1.158548e-12,8.090573e-01,1.929619e-06,7.808636e-01,2.194880e-07,7.791072e-01,-4.693942e-07,7.747973e-01,-7.688029e-08,7.770409e-01,2.600207e-08,7.740462e-01,3.384894e-09,7.768179e-01,-2.667961e-09,7.740056e-01,-2.416767e-10,7.768134e-01,3.792076e-10,7.740407e-01,1.283613e-10,7.769459e-01,7.680681e-12,7.745562e-01,-1.079774e-11
9.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.126604e+00,-7.865386e-05,1.016149e-04,9.280969e-01,-1.244552e-04,1.082169e-04,5.982394e-01,-1.106502e-04,5.150957e-05,-6.389165e-01,9.646728e-05,-5.115343e-05,9.178315e-05,-7.348197e-05,1.082169e-04,1.440247e-04,5.670728e-05,-1.711828e-04,1.078607e-04,-5.224387e-07,-9.831733e-06,-7.865386e-05,5.150957e-05,1.300886e-05,-5.115343e-05,-9.547139e-06,4.459564e-06,1.337869e-05,4.705001e-05,1.337869e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.561371e-07,3.461718e-06,3.561371e-07,4.273645e-06,3.561371e-07,2.769374e-06,-9.794732e-05,-1.373549e-05,-4.234126e-06,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,2.079660e-03,-7.017652e-06,3.561371e-07,3.561371e-07,-8.985055e-05,1.601494e-04,5.837732e-06,-1.035529e-06,-1.925117e-06,2.500000e-04,3.460084e-03,-1.169430e-05,3.561371e-07,1.332952e+00,-1.242635e-05,9.124222e-05,9.057403e-01,-7.700469e-06,1.562368e-04,2.165929e-08,-4.368523e-08,1.500784e-09,-8.733230e-11,7.951586e-11,-1.082651e-11,-1.082651e-12,8.095393e-01,1.339680e-06,7.809631e-01,4.480120e-07,7.789749e-01,-4.143062e-07,7.747701e-01,-1.029769e-07,7.770478e-01,2.022646e-08,7.740475e-01,5.169246e-09,7.768171e-01,-2.362980e-09,7.740055e-01,-4.606744e-10,7.768136e-01,3.145334e-10,7.740407e-01,1.405846e-10,7.769459e-01,1.712191e-11,7.745562e-01,-9.363014e-12
9.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.104859e+00,-6.417710e-05,9.925634e-05,8.904362e-01,-1.252475e-04,1.087658e-04,5.688712e-01,-8.696613e-05,5.382502e-05,-6.127513e-01,7.916602e-05,-5.280484e-05,9.123420e-05,-6.662029e-05,1.087658e-04,1.305758e-04,5.494077e-05,-1.354964e-04,1.077456e-04,-6.291587e-07,-8.022138e-06,-6.417710e-05,5.382502e-05,1.063519e-05,-5.280484e-05,-7.341221e-06,4.219763e-06,1.265929e-05,4.960526e-05,1.265929e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020182e-06,3.293970e-06,1.020182e-06,1.224218e-05,1.020182e-06,2.635176e-06,-9.062528e-05,-7.861671e-06,-4.809614e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,9.358781e-07,-6.896967e-06,1.020182e-06,1.020182e-06,-8.988349e-05,1.601165e-04,5.578331e-06,-5.209341e-07,-2.048021e-06,2.500000e-04,-3.798605e-06,-1.149237e-05,1.020182e-06,1.330166e+00,-6.251209e-06,9.142461e-05,9.033555e-01,-8.192086e-06,1.565862e-04,1.398931e-07,-5.713837e-08,2.351561e-09,-2.122722e-10,8.654673e-11,-9.682040e-12,-9.682040e-13,8.098244e-01,6.142703e-07,7.811235e-01,6.278461e-07,7.788623e-01,-3.379936e-07,7.747359e-01,-1.243624e-07,7.770526e-01,1.253663e-08,7.740493e-01,6.597605e-09,7.768165e-01,-1.892358e-09,7.740054e-01,-6.465292e-10,7.768136e-01,2.352881e-10,7.740408e-01,1.471731e-10,7.769459e-01,2.635655e-11,7.745562e-01,-7.534636e-12
9.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.087361e+00,-5.060312e-05,9.708359e-05,8.531302e-01,-1.221921e-04,1.092418e-04,5.475916e-01,-5.672269e-05,5.559840e-05,-5.925320e-01,5.675840e-05,-5.397039e-05,9.075820e-05,-5.494219e-05,1.092418e-04,1.076867e-04,5.364340e-05,-9.033893e-05,1.076138e-04,-7.009164e-07,-6.325391e-06,-5.060312e-05,5.559840e-05,7.511742e-06,-5.397039e-05,-4.613138e-06,3.672425e-06,1.101727e-05,5.192598e-05,1.101727e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628010e-06,2.898604e-06,1.628010e-06,1.953612e-05,1.628010e-06,2.318883e-06,-7.759979e-05,-1.795471e-06,-5.127619e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,-1.971606e-03,-6.317026e-06,1.628010e-06,1.628010e-06,-8.975699e-05,1.602430e-04,5.333526e-06,2.821227e-09,-2.053801e-06,2.500000e-04,-3.290493e-03,-1.052514e-05,1.628010e-06,1.329245e+00,3.385473e-08,9.138218e-05,9.008964e-01,-8.215203e-06,1.569633e-04,2.365128e-07,-6.822276e-08,3.023104e-09,-3.200584e-10,9.021904e-11,-8.162912e-12,-8.162912e-13,8.098805e-01,-1.924177e-07,7.813284e-01,7.478217e-07,7.787751e-01,-2.454670e-07,7.746962e-01,-1.396241e-07,7.770549e-01,3.354948e-09,7.740514e-01,7.546655e-09,7.768160e-01,-1.289117e-09,7.740052e-01,-7.884468e-10,7.768137e-01,1.454262e-10,7.740408e-01,1.476445e-10,7.769459e-01,3.498475e-11,7.745562e-01,-5.349922e-12
9.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.073821e+00,-3.804387e-05,9.514397e-05,8.173274e-01,-1.153559e-04,1.096115e-04,5.360116e-01,-2.214910e-05,5.670727e-05,-5.795100e-01,3.101322e-05,-5.457059e-05,9.038849e-05,-3.957040e-05,1.096115e-04,7.755798e-05,5.290424e-05,-3.910371e-05,1.074748e-04,-7.126179e-07,-4.755483e-06,-3.804387e-05,5.670727e-05,3.883034e-06,-5.457059e-05,-1.587601e-06,2.862655e-06,8.587965e-06,5.384461e-05,8.587965e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.136678e-06,2.295434e-06,2.136678e-06,2.564013e-05,2.136678e-06,1.836347e-06,-5.991015e-05,4.030254e-06,-5.162758e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,-3.708482e-03,-5.328367e-06,2.136678e-06,2.136678e-06,-8.948506e-05,1.605149e-04,5.118477e-06,5.017335e-07,-1.941248e-06,2.500000e-04,-6.184232e-03,-8.876849e-06,2.136678e-06,1.330157e+00,6.020802e-06,9.112000e-05,8.985037e-01,-7.764993e-06,1.573377e-04,3.057245e-07,-7.622722e-08,3.453752e-09,-4.048486e-10,9.028256e-11,-6.295928e-12,-6.295928e-13,8.096924e-01,-1.020898e-06,7.815590e-01,8.010442e-07,7.787170e-01,-1.427782e-07,7.746530e-01,-1.477263e-07,7.770543e-01,-6.782343e-09,7.740537e-01,7.922471e-09,7.768157e-01,-5.960727e-10,7.740049e-01,-8.782628e-10,7.768137e-01,4.956382e-11,7.740409e-01,1.418017e-10,7.769459e-01,4.260714e-11,7.745562e-01,-2.864280e-12
9.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.063929e+00,-2.655535e-05,9.346813e-05,7.841317e-01,-1.049590e-04,1.098513e-04,5.350259e-01,1.418891e-05,5.708074e-05,-5.743746e-01,3.923066e-06,-5.457191e-05,9.014871e-05,-2.185164e-05,1.098513e-04,4.282922e-05,5.277055e-05,1.436820e-05,1.073425e-04,-6.454348e-07,-3.319418e-06,-2.655535e-05,5.708074e-05,2.887746e-08,-5.457191e-05,1.490623e-06,1.854701e-06,5.564104e-06,5.522604e-05,5.564104e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.508834e-06,1.519500e-06,2.508834e-06,3.010600e-05,2.508834e-06,1.215600e-06,-3.890023e-05,9.207438e-06,-4.909555e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,-5.099534e-03,-4.008972e-06,2.508834e-06,2.508834e-06,-8.909114e-05,1.609089e-04,4.946274e-06,9.438699e-07,-1.717421e-06,2.500000e-04,-8.501466e-03,-6.677503e-06,2.508834e-06,1.332756e+00,1.132644e-05,9.065611e-05,8.963146e-01,-6.869684e-06,1.576800e-04,3.437042e-07,-8.062430e-08,3.596785e-09,-4.622068e-10,8.665090e-11,-4.124239e-12,-4.124239e-13,8.092629e-01,-1.810584e-06,7.817949e-01,7.853232e-07,7.786903e-01,-3.661107e-08,7.746086e-01,-1.480843e-07,7.770506e-01,-1.725861e-08,7.740560e-01,7.667885e-09,7.768157e-01,1.368118e-10,7.740046e-01,-9.110157e-10,7.768137e-01,-4.726814e-11,7.740409e-01,1.297574e-10,7.769459e-01,4.884525e-11,7.745562e-01,-1.504121e-13
1.000000e-10,1.000000e-04,1.000000e-04,0.000000e+00,7.057360e+00,-1.614917e-05,9.207012e-05,7.545578e-01,-9.136961e-05,1.099485e-04,5.447452e-01,4.960231e-05,5.670405e-05,-5.772132e-01,-2.246348e-05,-5.398829e-05,9.005148e-05,-3.245023e-06,1.099485e-04,6.360245e-06,5.324447e-05,6.610695e-05,1.072328e-04,-4.917832e-07,-2.018646e-06,-1.614917e-05,5.670405e-05,-3.758843e-06,-5.398829e-05,4.380427e-06,7.268126e-07,2.180438e-06,5.597724e-05,2.180438e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.715763e-06,6.215841e-07,2.715763e-06,3.258916e-05,2.715763e-06,4.972673e-07,-1.611674e-05,1.338796e-05,-4.382640e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,-6.061279e-03,-2.458726e-06,2.715763e-06,2.715763e-06,-8.860642e-05,1.613936e-04,4.827046e-06,1.301400e-06,-1.397067e-06,2.500000e-04,-1.010311e-02,-4.093585e-06,2.715763e-06,1.336786e+00,1.561680e-05,9.002079e-05,8.944529e-01,-5.588269e-06,1.579636e-04,3.488334e-07,-8.110683e-08,3.424079e-09,-4.893997e-10,7.941310e-11,-1.706960e-12,-1.706961e-13,8.086125e-01,-2.504022e-06,7.820160e-01,7.032753e-07,7.786948e-01,6.617151e-08,7.745654e-01,-1.406075e-07,7.770438e-01,-2.741657e-08,7.740582e-01,6.767534e-09,7.768158e-01,8.556244e-10,7.740044e-01,-8.853325e-10,7.768137e-01,-1.399054e-10,7.740409e-01,1.119418e-10,7.769459e-01,5.336236e-11,7.745562e-01,2.703465e-12
1.001000e-10,9.000000e-05,9.000000e-05,0.000000e+00,7.051830e+00,-1.648784e-05,7.867656e-05,7.285963e-01,-7.949647e-05,1.033844e-04,5.630090e-01,7.416751e-05,4.988594e-05,-5.864138e-01,-4.074865e-05,-4.860857e-05,7.661558e-05,-2.513153e-03,1.033844e-04,-2.424220e-03,5.349848e-05,1.224386e-05,1.021070e-04,-3.816862e-05,-2.060980e-06,-1.648784e-05,4.988594e-05,-5.019410e-05,-4.860857e-05,3.888884e-05,-4.529784e-06,-1.358935e-05,5.441573e-05,-1.358935e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.277372e-06,-1.130526e-05,1.277372e-06,1.532847e-05,1.277372e-06,-9.044206e-06,-3.128782e-05,-1.845727e-05,-3.621528e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,-6.598450e-03,-1.069212e-06,1.277372e-06,1.277372e-06,-8.809065e-05,1.619094e-04,4.767086e-06,1.436353e-06,-1.003945e-06,2.500000e-04,-1.099711e-02,-1.777741e-06,1.277372e-06,1.341620e+00,1.723624e-05,8.793167e-05,8.930188e-01,-4.015779e-06,1.581462e-04,3.217776e-07,-7.761013e-08,2.928593e-09,-4.855923e-10,6.883618e-11,8.820483e-13,8.820483e-14,8.077777e-01,-3.050969e-06,7.822036e-01,5.620921e-07,7.787285e-01,1.589910e-07,7.745255e-01,-1.257097e-07,7.770341e-01,-3.660152e-08,7.740600e-01,5.250166e-09,7.768162e-01,1.506063e-09,7.740041e-01,-8.035937e-10,7.768136e-01,-2.233501e-10,7.740410e-01,8.909328e-11,7.769459e-01,5.588363e-11,7.745562e-01,5.596364e-12
1.002000e-10,8.000000e-05,8.000000e-05,0.000000e+00,7.044091e+00,-2.910544e-05,6.689662e-05,7.055398e-01,-7.110006e-05,9.674156e-05,5.861424e-01,8.414631e-05,4.282787e-05,-5.991643e-01,-4.780417e-05,-4.278869e-05,6.325844e-05,-1.664720e-03,9.674156e-05,-1.637149e-03,5.391369e-05,4.214459e-05,9.670238e-05,-2.772073e-05,-3.638180e-06,-2.910544e-05,4.282787e-05,-3.589030e-05,-4.278869e-05,3.019982e-05,-7.905254e-06,-2.371576e-05,5.073312e-05,-2.371576e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.917798e-08,-5.690480e-06,3.917798e-08,4.701357e-07,3.917798e-08,-4.552384e-06,-3.436510e-07,-8.478299e-07,-2.690217e-06,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,-6.768997e-03,4.201491e-08,3.917798e-08,3.917798e-08,-8.761156e-05,1.623884e-04,4.768117e-06,1.345792e-06,-5.700885e-07,2.500000e-04,-1.128009e-02,7.411051e-08,3.917798e-08,1.346503e+00,1.614950e-05,8.630494e-05,8.920789e-01,-2.280354e-06,1.581904e-04,2.654055e-07,-7.031815e-08,2.125485e-09,-4.519279e-10,5.535784e-11,3.556277e-12,3.556277e-13,8.068082e-01,-3.412087e-06,7.823417e-01,3.729899e-07,7.787875e-01,2.359959e-07,7.744911e-01,-1.042853e-07,7.770219e-01,-4.420532e-08,7.740612e-01,3.187993e-09,7.768167e-01,2.037122e-09,7.740039e-01,-6.718602e-10,7.768136e-01,-2.930708e-10,7.740410e-01,6.223034e-11,7.769459e-01,5.621420e-11,7.745562e-01,8.418191e-12
