time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.710000e-11,-1.571962e-01,4.327792e-06,-2.147630e-05,2.724384e-01,-4.345260e-06,3.031226e-05,2.092995e-01,-1.449485e-06,3.846500e-05,-2.147630e-05,-5.165688e-05,3.834312e-05,-5.599647e-08,9.000000e-05,-1.316745e-07,-6.588570e-08,-2.309901e-06,-2.309901e-06,-6.055432e-07,2.147630e-05,-5.959172e-07,-5.959172e-07,-2.832436e-05,-5.979705e-05,-5.599647e-07,-2.309901e-06,-2.309901e-06,-7.071139e+00,-6.000931e-04,-6.041292e-01,-1.365405e-04,-7.069998e-01,-7.839374e-05,5.976906e-01,6.298914e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.711250e-11,-1.570337e-01,4.233069e-06,-2.148496e-05,2.722740e-01,-4.311396e-06,3.030812e-05,2.092430e-01,-1.523033e-06,3.847116e-05,-2.148496e-05,-5.166242e-05,3.833758e-05,-6.435189e-08,9.000000e-05,-1.306484e-07,-6.922877e-08,-2.361087e-06,-2.361087e-06,-5.947612e-07,2.148496e-05,-6.088332e-07,-6.088332e-07,-2.892781e-05,-6.088094e-05,-6.435189e-07,-2.361087e-06,-2.361087e-06,-7.093652e+00,-5.853187e-04,-6.093849e-01,-1.402420e-04,-7.099866e-01,-7.891208e-05,6.001113e-01,6.451324e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.712500e-11,-1.568748e-01,4.134511e-06,-2.149285e-05,2.721109e-01,-4.275375e-06,3.030446e-05,2.091838e-01,-1.594906e-06,3.847735e-05,-2.149285e-05,-5.166776e-05,3.833224e-05,-7.260952e-08,9.000000e-05,-1.295568e-07,-7.249575e-08,-2.410374e-06,-2.410374e-06,-5.833091e-07,2.149285e-05,-6.217434e-07,-6.217434e-07,-2.950780e-05,-6.191255e-05,-7.260952e-07,-2.410374e-06,-2.410374e-06,-7.115605e+00,-5.706366e-04,-6.147799e-01,-1.438748e-04,-7.129918e-01,-7.936660e-05,6.025885e-01,6.596477e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.713750e-11,-1.567197e-01,4.032290e-06,-2.149996e-05,2.719493e-01,-4.237146e-06,3.030132e-05,2.091220e-01,-1.665057e-06,3.848357e-05,-2.149996e-05,-5.167288e-05,3.832712e-05,-8.076284e-08,9.000000e-05,-1.283983e-07,-7.568442e-08,-2.457680e-06,-2.457680e-06,-5.711837e-07,2.149996e-05,-6.345572e-07,-6.345572e-07,-3.006334e-05,-6.289016e-05,-8.076284e-07,-2.457680e-06,-2.457680e-06,-7.137003e+00,-5.560585e-04,-6.203115e-01,-1.474364e-04,-7.160131e-01,-7.975533e-05,6.051195e-01,6.734162e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.715000e-11,-1.565686e-01,3.926587e-06,-2.150626e-05,2.717891e-01,-4.196651e-06,3.029870e-05,2.090574e-01,-1.733438e-06,3.848981e-05,-2.150626e-05,-5.167779e-05,3.832221e-05,-8.880553e-08,9.000000e-05,-1.271712e-07,-7.879265e-08,-2.502925e-06,-2.502925e-06,-5.583817e-07,2.150626e-05,-6.471810e-07,-6.471810e-07,-3.059348e-05,-6.381211e-05,-8.880553e-07,-2.502925e-06,-2.502925e-06,-7.157849e+00,-5.415950e-04,-6.259769e-01,-1.509243e-04,-7.190478e-01,-8.007641e-05,6.077012e-01,6.864181e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.716250e-11,-1.564216e-01,3.817585e-06,-2.151172e-05,2.716306e-01,-4.153835e-06,3.029664e-05,2.089903e-01,-1.800005e-06,3.849607e-05,-2.151172e-05,-5.168248e-05,3.831752e-05,-9.673139e-08,9.000000e-05,-1.258738e-07,-8.181839e-08,-2.546035e-06,-2.546035e-06,-5.449001e-07,2.151172e-05,-6.595191e-07,-6.595191e-07,-3.109733e-05,-6.467683e-05,-9.673139e-07,-2.546035e-06,-2.546035e-06,-7.178149e+00,-5.272563e-04,-6.317734e-01,-1.543364e-04,-7.220934e-01,-8.032808e-05,6.103308e-01,6.986350e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.717500e-11,-1.562787e-01,3.705475e-06,-2.151634e-05,2.714737e-01,-4.108638e-06,3.029513e-05,2.089208e-01,-1.864713e-06,3.850233e-05,-2.151634e-05,-5.168697e-05,3.831303e-05,-1.045344e-07,9.000000e-05,-1.245042e-07,-8.475969e-08,-2.586939e-06,-2.586939e-06,-5.307359e-07,2.151634e-05,-6.714734e-07,-6.714734e-07,-3.157400e-05,-6.548284e-05,-1.045344e-06,-2.586939e-06,-2.586939e-06,-7.197907e+00,-5.130518e-04,-6.376979e-01,-1.576703e-04,-7.251471e-01,-8.050869e-05,6.130052e-01,7.100498e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.718750e-11,-1.561402e-01,3.590449e-06,-2.152009e-05,2.713186e-01,-4.061004e-06,3.029420e-05,2.088488e-01,-1.927523e-06,3.850859e-05,-2.152009e-05,-5.169123e-05,3.830877e-05,-1.122087e-07,9.000000e-05,-1.230607e-07,-8.761468e-08,-2.625566e-06,-2.625566e-06,-5.158865e-07,2.152009e-05,-6.829446e-07,-6.829446e-07,-3.202268e-05,-6.622877e-05,-1.122087e-06,-2.625566e-06,-2.625566e-06,-7.217127e+00,-4.989903e-04,-6.437475e-01,-1.609239e-04,-7.282063e-01,-8.061669e-05,6.157215e-01,7.206467e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.720000e-11,-1.560061e-01,3.472705e-06,-2.152296e-05,2.711653e-01,-4.010872e-06,3.029387e-05,2.087744e-01,-1.988395e-06,3.851484e-05,-2.152296e-05,-5.169529e-05,3.830471e-05,-1.197486e-07,9.000000e-05,-1.215416e-07,-9.038157e-08,-2.661854e-06,-2.661854e-06,-5.003497e-07,2.152296e-05,-6.938320e-07,-6.938320e-07,-3.244260e-05,-6.691332e-05,-1.197486e-06,-2.661854e-06,-2.661854e-06,-7.235817e+00,-4.850797e-04,-6.499191e-01,-1.640952e-04,-7.312682e-01,-8.065064e-05,6.184764e-01,7.304114e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.721250e-11,-1.558765e-01,3.352443e-06,-2.152494e-05,2.710140e-01,-3.958184e-06,3.029412e-05,2.086978e-01,-2.047291e-06,3.852109e-05,-2.152494e-05,-5.169912e-05,3.830088e-05,-1.271485e-07,9.000000e-05,-1.199450e-07,-9.305867e-08,-2.695741e-06,-2.695741e-06,-4.841237e-07,2.152494e-05,-7.040340e-07,-7.040340e-07,-3.283301e-05,-6.753530e-05,-1.271485e-06,-2.695741e-06,-2.695741e-06,-7.253982e+00,-4.713276e-04,-6.562096e-01,-1.671823e-04,-7.343300e-01,-8.060922e-05,6.212667e-01,7.393309e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.722500e-11,-1.557515e-01,3.229866e-06,-2.152603e-05,2.708647e-01,-3.902882e-06,3.029498e-05,2.086190e-01,-2.104176e-06,3.852731e-05,-2.152603e-05,-5.170274e-05,3.829726e-05,-1.344032e-07,9.000000e-05,-1.182691e-07,-9.564437e-08,-2.727169e-06,-2.727169e-06,-4.672074e-07,2.152603e-05,-7.134491e-07,-7.134491e-07,-3.319324e-05,-6.809362e-05,-1.344032e-06,-2.727169e-06,-2.727169e-06,-7.271627e+00,-4.577409e-04,-6.626156e-01,-1.701833e-04,-7.373887e-01,-8.049123e-05,6.240893e-01,7.473937e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.723750e-11,-1.556312e-01,3.105179e-06,-2.152620e-05,2.707176e-01,-3.844908e-06,3.029645e-05,2.085380e-01,-2.159017e-06,3.853351e-05,-2.152620e-05,-5.170614e-05,3.829386e-05,-1.415074e-07,9.000000e-05,-1.165124e-07,-9.813714e-08,-2.756086e-06,-2.756086e-06,-4.496000e-07,2.152620e-05,-7.219755e-07,-7.219755e-07,-3.352264e-05,-6.858729e-05,-1.415074e-06,-2.756086e-06,-2.756086e-06,-7.288759e+00,-4.443256e-04,-6.691340e-01,-1.730963e-04,-7.404415e-01,-8.029557e-05,6.269409e-01,7.545896e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.725000e-11,-1.555157e-01,2.978592e-06,-2.152547e-05,2.705728e-01,-3.784206e-06,3.029852e-05,2.084550e-01,-2.211782e-06,3.853968e-05,-2.152547e-05,-5.170931e-05,3.829069e-05,-1.484561e-07,9.000000e-05,-1.146729e-07,-1.005356e-07,-2.782443e-06,-2.782443e-06,-4.313019e-07,2.152547e-05,-7.295123e-07,-7.295123e-07,-3.382062e-05,-6.901542e-05,-1.484561e-06,-2.782443e-06,-2.782443e-06,-7.305386e+00,-4.310875e-04,-6.757613e-01,-1.759198e-04,-7.434853e-01,-8.002126e-05,6.298182e-01,7.609098e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.726250e-11,-1.554051e-01,2.850311e-06,-2.152382e-05,2.704303e-01,-3.720724e-06,3.030119e-05,2.083701e-01,-2.262442e-06,3.854582e-05,-2.152382e-05,-5.171227e-05,3.828773e-05,-1.552444e-07,9.000000e-05,-1.127492e-07,-1.028383e-07,-2.806194e-06,-2.806194e-06,-4.123138e-07,2.152382e-05,-7.359592e-07,-7.359592e-07,-3.408664e-05,-6.937721e-05,-1.552444e-06,-2.806194e-06,-2.806194e-06,-7.321513e+00,-4.180316e-04,-6.824940e-01,-1.786521e-04,-7.465171e-01,-7.966744e-05,6.327177e-01,7.663470e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.727500e-11,-1.552993e-01,2.720547e-06,-2.152127e-05,2.702902e-01,-3.654409e-06,3.030447e-05,2.082833e-01,-2.310968e-06,3.855191e-05,-2.152127e-05,-5.171500e-05,3.828500e-05,-1.618678e-07,9.000000e-05,-1.107397e-07,-1.050440e-07,-2.827298e-06,-2.827298e-06,-3.926377e-07,2.152127e-05,-7.412176e-07,-7.412176e-07,-3.432021e-05,-6.967198e-05,-1.618678e-06,-2.827298e-06,-2.827298e-06,-7.337148e+00,-4.051624e-04,-6.893288e-01,-1.812918e-04,-7.495340e-01,-7.923339e-05,6.356362e-01,7.708952e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.728750e-11,-1.551984e-01,2.589510e-06,-2.151780e-05,2.701528e-01,-3.585213e-06,3.030834e-05,2.081946e-01,-2.357335e-06,3.855797e-05,-2.151780e-05,-5.171750e-05,3.828250e-05,-1.683218e-07,9.000000e-05,-1.086428e-07,-1.071516e-07,-2.845718e-06,-2.845718e-06,-3.722762e-07,2.151780e-05,-7.451907e-07,-7.451907e-07,-3.452089e-05,-6.989914e-05,-1.683218e-06,-2.845718e-06,-2.845718e-06,-7.352298e+00,-3.924841e-04,-6.962620e-01,-1.838374e-04,-7.525329e-01,-7.871846e-05,6.385703e-01,7.745500e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.730000e-11,-1.551026e-01,2.457411e-06,-2.151344e-05,2.700180e-01,-3.513091e-06,3.031280e-05,2.081043e-01,-2.401518e-06,3.856398e-05,-2.151344e-05,-5.171979e-05,3.828021e-05,-1.746020e-07,9.000000e-05,-1.064573e-07,-1.091599e-07,-2.861421e-06,-2.861421e-06,-3.512332e-07,2.151344e-05,-7.477837e-07,-7.477837e-07,-3.468829e-05,-7.005821e-05,-1.746020e-06,-2.861421e-06,-2.861421e-06,-7.366970e+00,-3.800000e-04,-7.032901e-01,-1.862876e-04,-7.555107e-01,-7.812218e-05,6.415166e-01,7.773082e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.731250e-11,-1.550118e-01,2.324458e-06,-2.150819e-05,2.698860e-01,-3.437999e-06,3.031783e-05,2.080123e-01,-2.443495e-06,3.856993e-05,-2.150819e-05,-5.172184e-05,3.827816e-05,-1.807042e-07,9.000000e-05,-1.041818e-07,-1.110680e-07,-2.874380e-06,-2.874380e-06,-3.295135e-07,2.150819e-05,-7.489046e-07,-7.489046e-07,-3.482207e-05,-7.014883e-05,-1.807042e-06,-2.874380e-06,-2.874380e-06,-7.381171e+00,-3.677132e-04,-7.104094e-01,-1.886413e-04,-7.584642e-01,-7.744414e-05,6.444716e-01,7.791681e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.732500e-11,-1.549261e-01,2.190860e-06,-2.150206e-05,2.697569e-01,-3.359901e-06,3.032342e-05,2.079187e-01,-2.483247e-06,3.857584e-05,-2.150206e-05,-5.172366e-05,3.827634e-05,-1.866247e-07,9.000000e-05,-1.018152e-07,-1.128748e-07,-2.884569e-06,-2.884569e-06,-3.071231e-07,2.150206e-05,-7.484646e-07,-7.484646e-07,-3.492196e-05,-7.017073e-05,-1.866247e-06,-2.884569e-06,-2.884569e-06,-7.394910e+00,-3.556264e-04,-7.176162e-01,-1.908974e-04,-7.613905e-01,-7.668410e-05,6.474320e-01,7.801293e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.733750e-11,-1.548454e-01,2.056825e-06,-2.149506e-05,2.696309e-01,-3.278764e-06,3.032955e-05,2.078237e-01,-2.520753e-06,3.858168e-05,-2.149506e-05,-5.172526e-05,3.827474e-05,-1.923596e-07,9.000000e-05,-9.935648e-08,-1.145797e-07,-2.891969e-06,-2.891969e-06,-2.840692e-07,2.149506e-05,-7.463781e-07,-7.463781e-07,-3.498770e-05,-7.012373e-05,-1.923596e-06,-2.891969e-06,-2.891969e-06,-7.408194e+00,-3.437417e-04,-7.249069e-01,-1.930548e-04,-7.642863e-01,-7.584192e-05,6.503943e-01,7.801928e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.735000e-11,-1.547698e-01,1.922558e-06,-2.148722e-05,2.695080e-01,-3.194558e-06,3.033621e-05,2.077273e-01,-2.555997e-06,3.858747e-05,-2.148722e-05,-5.172662e-05,3.827338e-05,-1.979053e-07,9.000000e-05,-9.680477e-08,-1.161817e-07,-2.896565e-06,-2.896565e-06,-2.603603e-07,2.148722e-05,-7.425635e-07,-7.425635e-07,-3.501914e-05,-7.000778e-05,-1.979053e-06,-2.896565e-06,-2.896565e-06,-7.421030e+00,-3.320607e-04,-7.322776e-01,-1.951126e-04,-7.671486e-01,-7.491757e-05,6.533552e-01,7.793610e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.736250e-11,-1.546994e-01,1.788261e-06,-2.147854e-05,2.693883e-01,-3.107259e-06,3.034337e-05,2.076297e-01,-2.588964e-06,3.859319e-05,-2.147854e-05,-5.172775e-05,3.827225e-05,-2.032584e-07,9.000000e-05,-9.415937e-08,-1.176802e-07,-2.898343e-06,-2.898343e-06,-2.360064e-07,2.147854e-05,-7.369433e-07,-7.369433e-07,-3.501613e-05,-6.982293e-05,-2.032584e-06,-2.898343e-06,-2.898343e-06,-7.433426e+00,-3.205850e-04,-7.397245e-01,-1.970701e-04,-7.699742e-01,-7.391115e-05,6.563112e-01,7.776377e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.737500e-11,-1.546340e-01,1.654134e-06,-2.146905e-05,2.692721e-01,-3.016851e-06,3.035101e-05,2.075308e-01,-2.619641e-06,3.859885e-05,-2.146905e-05,-5.172864e-05,3.827136e-05,-2.084157e-07,9.000000e-05,-9.141972e-08,-1.190746e-07,-2.897299e-06,-2.897299e-06,-2.110186e-07,2.146905e-05,-7.294446e-07,-7.294446e-07,-3.497860e-05,-6.956932e-05,-2.084157e-06,-2.897299e-06,-2.897299e-06,-7.445390e+00,-3.093154e-04,-7.472438e-01,-1.989264e-04,-7.727600e-01,-7.282287e-05,6.592590e-01,7.750278e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.738750e-11,-1.545737e-01,1.520375e-06,-2.145877e-05,2.691593e-01,-2.923320e-06,3.035911e-05,2.074307e-01,-2.648016e-06,3.860445e-05,-2.145877e-05,-5.172929e-05,3.827071e-05,-2.133741e-07,9.000000e-05,-8.858547e-08,-1.203644e-07,-2.893427e-06,-2.893427e-06,-1.854096e-07,2.145877e-05,-7.199996e-07,-7.199996e-07,-3.490654e-05,-6.924720e-05,-2.133741e-06,-2.893427e-06,-2.893427e-06,-7.456930e+00,-2.982527e-04,-7.548318e-01,-2.006809e-04,-7.755029e-01,-7.165309e-05,6.621952e-01,7.715377e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.740000e-11,-1.545185e-01,1.387176e-06,-2.144773e-05,2.690501e-01,-2.826662e-06,3.036764e-05,2.073297e-01,-2.674080e-06,3.860997e-05,-2.144773e-05,-5.172971e-05,3.827029e-05,-2.181308e-07,9.000000e-05,-8.565642e-08,-1.215491e-07,-2.886731e-06,-2.886731e-06,-1.591936e-07,2.144773e-05,-7.085454e-07,-7.085454e-07,-3.479997e-05,-6.885693e-05,-2.181308e-06,-2.886731e-06,-2.886731e-06,-7.468054e+00,-2.873972e-04,-7.624844e-01,-2.023332e-04,-7.781999e-01,-7.040224e-05,6.651165e-01,7.671750e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.741250e-11,-1.544683e-01,1.254725e-06,-2.143595e-05,2.689447e-01,-2.726876e-06,3.037656e-05,2.072277e-01,-2.697823e-06,3.861543e-05,-2.143595e-05,-5.172989e-05,3.827011e-05,-2.226830e-07,9.000000e-05,-8.263261e-08,-1.226283e-07,-2.877216e-06,-2.877216e-06,-1.323863e-07,2.143595e-05,-6.950249e-07,-6.950249e-07,-3.465898e-05,-6.839897e-05,-2.226830e-06,-2.877216e-06,-2.877216e-06,-7.478770e+00,-2.767488e-04,-7.701978e-01,-2.038828e-04,-7.808479e-01,-6.907089e-05,6.680196e-01,7.619486e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.742500e-11,-1.544231e-01,1.123208e-06,-2.142347e-05,2.688431e-01,-2.623970e-06,3.038586e-05,2.071248e-01,-2.719239e-06,3.862081e-05,-2.142347e-05,-5.172982e-05,3.827018e-05,-2.270283e-07,9.000000e-05,-7.951424e-08,-1.236018e-07,-2.864891e-06,-2.864891e-06,-1.050050e-07,2.142347e-05,-6.793868e-07,-6.793868e-07,-3.448370e-05,-6.787387e-05,-2.270283e-06,-2.864891e-06,-2.864891e-06,-7.489085e+00,-2.663073e-04,-7.779681e-01,-2.053293e-04,-7.834437e-01,-6.765973e-05,6.709013e-01,7.558685e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.743750e-11,-1.543829e-01,9.928042e-07,-2.141032e-05,2.687455e-01,-2.517958e-06,3.039550e-05,2.070212e-01,-2.738324e-06,3.862612e-05,-2.141032e-05,-5.172951e-05,3.827049e-05,-2.311644e-07,9.000000e-05,-7.630176e-08,-1.244693e-07,-2.849771e-06,-2.849771e-06,-7.706848e-08,2.141032e-05,-6.615860e-07,-6.615860e-07,-3.427432e-05,-6.728228e-05,-2.311644e-06,-2.849771e-06,-2.849771e-06,-7.499007e+00,-2.560723e-04,-7.857914e-01,-2.066726e-04,-7.859845e-01,-6.616956e-05,6.737583e-01,7.489461e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.745000e-11,-1.543477e-01,8.636875e-07,-2.139652e-05,2.686519e-01,-2.408862e-06,3.040544e-05,2.069169e-01,-2.755074e-06,3.863136e-05,-2.139652e-05,-5.172896e-05,3.827104e-05,-2.350889e-07,9.000000e-05,-7.299583e-08,-1.252306e-07,-2.831874e-06,-2.831874e-06,-4.859729e-08,2.139652e-05,-6.415836e-07,-6.415836e-07,-3.403108e-05,-6.662496e-05,-2.350889e-06,-2.831874e-06,-2.831874e-06,-7.508545e+00,-2.460429e-04,-7.936637e-01,-2.079123e-04,-7.884672e-01,-6.460127e-05,6.765874e-01,7.411937e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.746250e-11,-1.543173e-01,7.360267e-07,-2.138212e-05,2.685626e-01,-2.296712e-06,3.041564e-05,2.068120e-01,-2.769487e-06,3.863652e-05,-2.138212e-05,-5.172816e-05,3.827184e-05,-2.388000e-07,9.000000e-05,-6.959732e-08,-1.258858e-07,-2.811221e-06,-2.811221e-06,-1.961357e-08,2.138212e-05,-6.193476e-07,-6.193476e-07,-3.375427e-05,-6.590274e-05,-2.388000e-06,-2.811221e-06,-2.811221e-06,-7.517705e+00,-2.362181e-04,-8.015812e-01,-2.090485e-04,-7.908889e-01,-6.295589e-05,6.793855e-01,7.326250e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.747500e-11,-1.542917e-01,6.099845e-07,-2.136714e-05,2.684776e-01,-2.181543e-06,3.042608e-05,2.067066e-01,-2.781565e-06,3.864162e-05,-2.136714e-05,-5.172712e-05,3.827288e-05,-2.422958e-07,9.000000e-05,-6.610736e-08,-1.264348e-07,-2.787839e-06,-2.787839e-06,9.858844e-09,2.136714e-05,-5.948528e-07,-5.948528e-07,-3.344421e-05,-6.511658e-05,-2.422958e-06,-2.787839e-06,-2.787839e-06,-7.526496e+00,-2.265967e-04,-8.095398e-01,-2.100811e-04,-7.932467e-01,-6.123454e-05,6.821496e-01,7.232548e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.748750e-11,-1.542709e-01,4.857177e-07,-2.135163e-05,2.683970e-01,-2.063401e-06,3.043672e-05,2.066008e-01,-2.791307e-06,3.864663e-05,-2.135163e-05,-5.172582e-05,3.827418e-05,-2.455747e-07,9.000000e-05,-6.252730e-08,-1.268776e-07,-2.761759e-06,-2.761759e-06,3.979443e-08,2.135163e-05,-5.680809e-07,-5.680809e-07,-3.310132e-05,-6.426749e-05,-2.455747e-06,-2.761759e-06,-2.761759e-06,-7.534926e+00,-2.171774e-04,-8.175357e-01,-2.110103e-04,-7.955376e-01,-5.943845e-05,6.848766e-01,7.130987e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.750000e-11,-1.542547e-01,3.633761e-07,-2.133563e-05,2.683210e-01,-1.942338e-06,3.044750e-05,2.064947e-01,-2.798717e-06,3.865157e-05,-2.133563e-05,-5.172428e-05,3.827572e-05,-2.486352e-07,9.000000e-05,-5.885873e-08,-1.272144e-07,-2.733014e-06,-2.733014e-06,7.016599e-08,2.133563e-05,-5.390209e-07,-5.390209e-07,-3.272600e-05,-6.335660e-05,-2.486352e-06,-2.733014e-06,-2.733014e-06,-7.543002e+00,-2.079584e-04,-8.255649e-01,-2.118362e-04,-7.977590e-01,-5.756895e-05,6.875636e-01,7.021737e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.751250e-11,-1.542432e-01,2.431030e-07,-2.131917e-05,2.682496e-01,-1.818415e-06,3.045841e-05,2.063883e-01,-2.803800e-06,3.865644e-05,-2.131917e-05,-5.172248e-05,3.827752e-05,-2.514760e-07,9.000000e-05,-5.510349e-08,-1.274455e-07,-2.701642e-06,-2.701642e-06,1.009446e-07,2.131917e-05,-5.076694e-07,-5.076694e-07,-3.231876e-05,-6.238511e-05,-2.514760e-06,-2.701642e-06,-2.701642e-06,-7.550731e+00,-1.989381e-04,-8.336236e-01,-2.125592e-04,-7.999080e-01,-5.562750e-05,6.902076e-01,6.904975e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.752500e-11,-1.542362e-01,1.250344e-07,-2.130231e-05,2.681829e-01,-1.691702e-06,3.046939e-05,2.062818e-01,-2.806562e-06,3.866124e-05,-2.130231e-05,-5.172043e-05,3.827957e-05,-2.540959e-07,9.000000e-05,-5.126369e-08,-1.275710e-07,-2.667685e-06,-2.667685e-06,1.320996e-07,2.130231e-05,-4.740303e-07,-4.740303e-07,-3.188012e-05,-6.135432e-05,-2.540959e-06,-2.667685e-06,-2.667685e-06,-7.558121e+00,-1.901146e-04,-8.417077e-01,-2.131794e-04,-8.019819e-01,-5.361561e-05,6.928060e-01,6.780890e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.753750e-11,-1.542336e-01,9.299389e-09,-2.128507e-05,2.681212e-01,-1.562275e-06,3.048040e-05,2.061752e-01,-2.807011e-06,3.866596e-05,-2.128507e-05,-5.171813e-05,3.828187e-05,-2.564940e-07,9.000000e-05,-4.734165e-08,-1.275914e-07,-2.631187e-06,-2.631187e-06,1.635987e-07,2.128507e-05,-4.381152e-07,-4.381152e-07,-3.141065e-05,-6.026560e-05,-2.564940e-06,-2.631187e-06,-2.631187e-06,-7.565180e+00,-1.814857e-04,-8.498135e-01,-2.136975e-04,-8.039782e-01,-5.153493e-05,6.953559e-01,6.649680e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.755000e-11,-1.542354e-01,-1.039808e-07,-2.126751e-05,2.680644e-01,-1.430219e-06,3.049140e-05,2.060686e-01,-2.805156e-06,3.867060e-05,-2.126751e-05,-5.171558e-05,3.828442e-05,-2.586694e-07,9.000000e-05,-4.333998e-08,-1.275071e-07,-2.592198e-06,-2.592198e-06,1.954079e-07,2.126751e-05,-3.999434e-07,-3.999434e-07,-3.091096e-05,-5.912041e-05,-2.586694e-06,-2.592198e-06,-2.592198e-06,-7.571915e+00,-1.730494e-04,-8.579370e-01,-2.141138e-04,-8.058941e-01,-4.938718e-05,6.978546e-01,6.511551e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.756250e-11,-1.542414e-01,-2.146926e-07,-2.124967e-05,2.680126e-01,-1.295630e-06,3.050236e-05,2.059622e-01,-2.801008e-06,3.867517e-05,-2.124967e-05,-5.171277e-05,3.828723e-05,-2.606215e-07,9.000000e-05,-3.926152e-08,-1.273185e-07,-2.550769e-06,-2.550769e-06,2.274916e-07,2.124967e-05,-3.595421e-07,-3.595421e-07,-3.038173e-05,-5.792026e-05,-2.606215e-06,-2.550769e-06,-2.550769e-06,-7.578333e+00,-1.648033e-04,-8.660745e-01,-2.144289e-04,-8.077273e-01,-4.717419e-05,7.002997e-01,6.366717e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.757500e-11,-1.542516e-01,-3.227300e-07,-2.123159e-05,2.679660e-01,-1.158609e-06,3.051322e-05,2.058560e-01,-2.794579e-06,3.867967e-05,-2.123159e-05,-5.170970e-05,3.829030e-05,-2.623498e-07,9.000000e-05,-3.510936e-08,-1.270263e-07,-2.506956e-06,-2.506956e-06,2.598124e-07,2.123159e-05,-3.169461e-07,-3.169461e-07,-2.982366e-05,-5.666677e-05,-2.623498e-06,-2.506956e-06,-2.506956e-06,-7.584441e+00,-1.567451e-04,-8.742220e-01,-2.146436e-04,-8.094752e-01,-4.489786e-05,7.026885e-01,6.215403e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
