time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.547500e-11,2.972797e-01,-1.945718e-05,1.511180e-05,1.117952e-07,1.117952e-07,1.500000e-05,-1.893440e-05,-1.945718e-05,3.953364e-02,1.271173e-06,4.042606e-07,7.000000e-06,1.271173e-08,1.271173e-06,6.477097e-06,1.059311e-07,-1.759286e-05,-1.373637e-05,1.117952e-07,1.117952e-07,-5.907686e+00,-1.707805e-06,-3.447851e-01,-6.251018e-06,-2.806962e-01,-2.500281e-05,3.027479e-01,1.384469e-05,-1.727975e-05,1.739155e-05,-1.839744e-05,-2.571168e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.548750e-11,2.965447e-01,-1.925680e-05,1.514656e-05,1.465596e-07,1.465596e-07,1.500000e-05,-1.873230e-05,-1.925680e-05,3.958217e-02,1.285000e-06,4.037795e-07,7.000000e-06,1.285000e-08,1.285000e-06,6.476287e-06,1.070834e-07,-1.697358e-05,-1.272212e-05,1.465596e-07,1.465596e-07,-5.907753e+00,-1.813833e-06,-3.450118e-01,-5.689766e-06,-2.816300e-01,-2.418360e-05,3.032518e-01,1.269590e-05,-1.722148e-05,1.736804e-05,-1.831456e-05,-2.575766e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.550000e-11,2.958178e-01,-1.903182e-05,1.518099e-05,1.809937e-07,1.809937e-07,1.500000e-05,-1.850629e-05,-1.903182e-05,3.963119e-02,1.297083e-06,4.032967e-07,7.000000e-06,1.297083e-08,1.297083e-06,6.475642e-06,1.080902e-07,-1.633437e-05,-1.169507e-05,1.809937e-07,1.809937e-07,-5.907824e+00,-1.917767e-06,-3.452171e-01,-5.123996e-06,-2.825321e-01,-2.333591e-05,3.037118e-01,1.153487e-05,-1.716645e-05,1.734744e-05,-1.823358e-05,-2.580119e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.551250e-11,2.950999e-01,-1.878254e-05,1.521505e-05,2.150538e-07,2.150538e-07,1.500000e-05,-1.825668e-05,-1.878254e-05,3.968063e-02,1.307412e-06,4.028130e-07,7.000000e-06,1.307412e-08,1.307412e-06,6.475162e-06,1.089510e-07,-1.567604e-05,-1.065653e-05,2.150538e-07,2.150538e-07,-5.907899e+00,-2.019481e-06,-3.454009e-01,-4.554175e-06,-2.834016e-01,-2.246112e-05,3.041276e-01,1.036307e-05,-1.711471e-05,1.732976e-05,-1.815459e-05,-2.584222e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.552500e-11,2.943919e-01,-1.850929e-05,1.524870e-05,2.486968e-07,2.486968e-07,1.500000e-05,-1.798379e-05,-1.850929e-05,3.973044e-02,1.315982e-06,4.023288e-07,7.000000e-06,1.315982e-08,1.315982e-06,6.474846e-06,1.096651e-07,-1.499943e-05,-9.607798e-06,2.486968e-07,2.486968e-07,-5.907977e+00,-2.118850e-06,-3.455630e-01,-3.980773e-06,-2.842374e-01,-2.156062e-05,3.044986e-01,9.181967e-06,-1.706631e-05,1.731501e-05,-1.807769e-05,-2.588071e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.553750e-11,2.936948e-01,-1.821243e-05,1.528188e-05,2.818801e-07,2.818801e-07,1.500000e-05,-1.768798e-05,-1.821243e-05,3.978053e-02,1.322788e-06,4.018450e-07,7.000000e-06,1.322788e-08,1.322788e-06,6.474695e-06,1.102323e-07,-1.430542e-05,-8.550194e-06,2.818801e-07,2.818801e-07,-5.908059e+00,-2.215753e-06,-3.457032e-01,-3.404263e-06,-2.850385e-01,-2.063585e-05,3.048247e-01,7.993044e-06,-1.702132e-05,1.730320e-05,-1.800297e-05,-2.591662e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.555000e-11,2.930093e-01,-1.789235e-05,1.531456e-05,3.145624e-07,3.145624e-07,1.500000e-05,-1.736962e-05,-1.789235e-05,3.983085e-02,1.327829e-06,4.013621e-07,7.000000e-06,1.327829e-08,1.327829e-06,6.474707e-06,1.106524e-07,-1.359487e-05,-7.485042e-06,3.145624e-07,3.145624e-07,-5.908145e+00,-2.310073e-06,-3.458214e-01,-2.825121e-06,-2.858040e-01,-1.968827e-05,3.051055e-01,6.797788e-06,-1.697976e-05,1.729433e-05,-1.793053e-05,-2.594990e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.556250e-11,2.923365e-01,-1.754945e-05,1.534670e-05,3.467028e-07,3.467028e-07,1.500000e-05,-1.702914e-05,-1.754945e-05,3.988133e-02,1.331105e-06,4.008808e-07,7.000000e-06,1.331105e-08,1.331105e-06,6.474883e-06,1.109255e-07,-1.286870e-05,-6.413669e-06,3.467028e-07,3.467028e-07,-5.908235e+00,-2.401695e-06,-3.459177e-01,-2.243823e-06,-2.865332e-01,-1.871935e-05,3.053409e-01,5.597688e-06,-1.694170e-05,1.728840e-05,-1.786045e-05,-2.598054e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.557500e-11,2.916771e-01,-1.718419e-05,1.537826e-05,3.782614e-07,3.782614e-07,1.500000e-05,-1.666696e-05,-1.718419e-05,3.993190e-02,1.332621e-06,4.004017e-07,7.000000e-06,1.332621e-08,1.332621e-06,6.475220e-06,1.110518e-07,-1.212782e-05,-5.337408e-06,3.782614e-07,3.782614e-07,-5.908328e+00,-2.490508e-06,-3.459918e-01,-1.660850e-06,-2.872252e-01,-1.773060e-05,3.055306e-01,4.394236e-06,-1.690715e-05,1.728542e-05,-1.779280e-05,-2.600849e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.558750e-11,2.910320e-01,-1.679705e-05,1.540920e-05,4.091994e-07,4.091994e-07,1.500000e-05,-1.628356e-05,-1.679705e-05,3.998250e-02,1.332381e-06,3.999255e-07,7.000000e-06,1.332381e-08,1.332381e-06,6.475719e-06,1.110318e-07,-1.137317e-05,-4.257590e-06,4.091994e-07,4.091994e-07,-5.908424e+00,-2.576404e-06,-3.460438e-01,-1.076683e-06,-2.878794e-01,-1.672353e-05,3.056746e-01,3.188919e-06,-1.687616e-05,1.728536e-05,-1.772768e-05,-2.603374e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.560000e-11,2.904019e-01,-1.638851e-05,1.543948e-05,4.394786e-07,4.394786e-07,1.500000e-05,-1.587943e-05,-1.638851e-05,4.003305e-02,1.330394e-06,3.994527e-07,7.000000e-06,1.330394e-08,1.330394e-06,6.476377e-06,1.108661e-07,-1.060569e-05,-3.175550e-06,4.394786e-07,4.394786e-07,-5.908523e+00,-2.659282e-06,-3.460736e-01,-4.918033e-07,-2.884949e-01,-1.569968e-05,3.057728e-01,1.983225e-06,-1.684875e-05,1.728823e-05,-1.766515e-05,-2.605625e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.561250e-11,2.897878e-01,-1.595912e-05,1.546906e-05,4.690623e-07,4.690623e-07,1.500000e-05,-1.545510e-05,-1.595912e-05,4.008349e-02,1.326668e-06,3.989840e-07,7.000000e-06,1.326668e-08,1.326668e-06,6.477194e-06,1.105557e-07,-9.826348e-06,-2.092619e-06,4.690623e-07,4.690623e-07,-5.908626e+00,-2.739040e-06,-3.460811e-01,9.330717e-08,-2.890714e-01,-1.466060e-05,3.058253e-01,7.786356e-07,-1.682494e-05,1.729400e-05,-1.760529e-05,-2.607602e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.562500e-11,2.891904e-01,-1.550942e-05,1.549791e-05,4.979145e-07,4.979145e-07,1.500000e-05,-1.501110e-05,-1.550942e-05,4.013376e-02,1.321216e-06,3.985199e-07,7.000000e-06,1.321216e-08,1.321216e-06,6.478167e-06,1.101014e-07,-9.036122e-06,-1.010125e-06,4.979145e-07,4.979145e-07,-5.908731e+00,-2.815583e-06,-3.460665e-01,6.781660e-07,-2.896081e-01,-1.360787e-05,3.058320e-01,-4.233747e-07,-1.680475e-05,1.730267e-05,-1.754817e-05,-2.609302e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.563750e-11,2.886104e-01,-1.504000e-05,1.552600e-05,5.260004e-07,5.260004e-07,1.500000e-05,-1.454800e-05,-1.504000e-05,4.018379e-02,1.314054e-06,3.980611e-07,7.000000e-06,1.314054e-08,1.314054e-06,6.479294e-06,1.095045e-07,-8.235996e-06,7.060931e-08,5.260004e-07,5.260004e-07,-5.908840e+00,-2.888821e-06,-3.460296e-01,1.262291e-06,-2.901046e-01,-1.254304e-05,3.057932e-01,-1.621338e-06,-1.678820e-05,1.731420e-05,-1.749384e-05,-2.610725e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.565000e-11,2.880487e-01,-1.455146e-05,1.555329e-05,5.532864e-07,5.532864e-07,1.500000e-05,-1.406641e-05,-1.455146e-05,4.023351e-02,1.305197e-06,3.976081e-07,7.000000e-06,1.305197e-08,1.305197e-06,6.480573e-06,1.087664e-07,-7.426968e-06,1.148267e-06,5.532864e-07,5.532864e-07,-5.908951e+00,-2.958664e-06,-3.459706e-01,1.845202e-06,-2.905604e-01,-1.146770e-05,3.057090e-01,-2.813798e-06,-1.677528e-05,1.732857e-05,-1.744238e-05,-2.611870e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.566250e-11,2.875058e-01,-1.404443e-05,1.557974e-05,5.797401e-07,5.797401e-07,1.500000e-05,-1.356693e-05,-1.404443e-05,4.028287e-02,1.294664e-06,3.971616e-07,7.000000e-06,1.294664e-08,1.294664e-06,6.482003e-06,1.078887e-07,-6.610044e-06,2.221540e-06,5.797401e-07,5.797401e-07,-5.909064e+00,-3.025032e-06,-3.458895e-01,2.426420e-06,-2.909753e-01,-1.038344e-05,3.055797e-01,-3.999309e-06,-1.676601e-05,1.734575e-05,-1.739383e-05,-2.612737e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.567500e-11,2.869825e-01,-1.351956e-05,1.560533e-05,6.053303e-07,6.053303e-07,1.500000e-05,-1.305020e-05,-1.351956e-05,4.033180e-02,1.282476e-06,3.967220e-07,7.000000e-06,1.282476e-08,1.282476e-06,6.483580e-06,1.068730e-07,-5.786237e-06,3.289130e-06,6.053303e-07,6.053303e-07,-5.909180e+00,-3.087844e-06,-3.457864e-01,3.005465e-06,-2.913489e-01,-9.291859e-06,3.054055e-01,-5.176440e-06,-1.676037e-05,1.736570e-05,-1.734826e-05,-2.613325e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.568750e-11,2.864794e-01,-1.297752e-05,1.563003e-05,6.300269e-07,6.300269e-07,1.500000e-05,-1.251689e-05,-1.297752e-05,4.038023e-02,1.268657e-06,3.962899e-07,7.000000e-06,1.268657e-08,1.268657e-06,6.485302e-06,1.057214e-07,-4.956567e-06,4.349750e-06,6.300269e-07,6.300269e-07,-5.909299e+00,-3.147027e-06,-3.456613e-01,3.581862e-06,-2.916809e-01,-8.194543e-06,3.051868e-01,-6.343773e-06,-1.675838e-05,1.738840e-05,-1.730570e-05,-2.613635e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.570000e-11,2.859973e-01,-1.241900e-05,1.565380e-05,6.538014e-07,6.538014e-07,1.500000e-05,-1.196767e-05,-1.241900e-05,4.042811e-02,1.253231e-06,3.958658e-07,7.000000e-06,1.253231e-08,1.253231e-06,6.487166e-06,1.044359e-07,-4.122056e-06,5.402125e-06,6.538014e-07,6.538014e-07,-5.909419e+00,-3.202513e-06,-3.455144e-01,4.155139e-06,-2.919712e-01,-7.093088e-06,3.049240e-01,-7.499910e-06,-1.676000e-05,1.741380e-05,-1.726620e-05,-2.613668e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.571250e-11,2.855367e-01,-1.184473e-05,1.567663e-05,6.766264e-07,6.766264e-07,1.500000e-05,-1.140325e-05,-1.184473e-05,4.047537e-02,1.236225e-06,3.954503e-07,7.000000e-06,1.236225e-08,1.236225e-06,6.489169e-06,1.030187e-07,-3.283734e-06,6.444996e-06,6.766264e-07,6.766264e-07,-5.909542e+00,-3.254235e-06,-3.453458e-01,4.724824e-06,-2.922196e-01,-5.989084e-06,3.046176e-01,-8.643469e-06,-1.676523e-05,1.744186e-05,-1.722981e-05,-2.613425e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.572500e-11,2.850981e-01,-1.125543e-05,1.569848e-05,6.984758e-07,6.984758e-07,1.500000e-05,-1.082434e-05,-1.125543e-05,4.052196e-02,1.217668e-06,3.950438e-07,7.000000e-06,1.217668e-08,1.217668e-06,6.491307e-06,1.014723e-07,-2.442630e-06,7.477119e-06,6.984758e-07,6.984758e-07,-5.909666e+00,-3.302134e-06,-3.451556e-01,5.290452e-06,-2.924261e-01,-4.884118e-06,3.042680e-01,-9.773092e-06,-1.677405e-05,1.747253e-05,-1.719655e-05,-2.612908e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.573750e-11,2.846822e-01,-1.065186e-05,1.571933e-05,7.193251e-07,7.193251e-07,1.500000e-05,-1.023167e-05,-1.065186e-05,4.056781e-02,1.197591e-06,3.946469e-07,7.000000e-06,1.197591e-08,1.197591e-06,6.493578e-06,9.979925e-08,-1.599774e-06,8.497269e-06,7.193251e-07,7.193251e-07,-5.909792e+00,-3.346155e-06,-3.449441e-01,5.851558e-06,-2.925906e-01,-3.779770e-06,3.038757e-01,-1.088744e-05,-1.678643e-05,1.750576e-05,-1.716647e-05,-2.612117e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.575000e-11,2.842895e-01,-1.003477e-05,1.573915e-05,7.391509e-07,7.391509e-07,1.500000e-05,-9.626009e-06,-1.003477e-05,4.061287e-02,1.176027e-06,3.942599e-07,7.000000e-06,1.176027e-08,1.176027e-06,6.495978e-06,9.800224e-08,-7.561978e-07,9.504237e-06,7.391509e-07,7.391509e-07,-5.909920e+00,-3.386247e-06,-3.447113e-01,6.407685e-06,-2.927133e-01,-2.677609e-06,3.034415e-01,-1.198519e-05,-1.680234e-05,1.754150e-05,-1.713958e-05,-2.611057e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.576250e-11,2.839204e-01,-9.404968e-06,1.575793e-05,7.579317e-07,7.579317e-07,1.500000e-05,-9.008110e-06,-9.404968e-06,4.065709e-02,1.153010e-06,3.938834e-07,7.000000e-06,1.153010e-08,1.153010e-06,6.498502e-06,9.608416e-08,8.706997e-08,1.049684e-05,7.579317e-07,7.579317e-07,-5.910050e+00,-3.422365e-06,-3.444575e-01,6.958377e-06,-2.927941e-01,-1.579196e-06,3.029660e-01,-1.306507e-05,-1.682175e-05,1.757969e-05,-1.711590e-05,-2.609728e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.577500e-11,2.835755e-01,-8.763240e-06,1.577565e-05,7.756469e-07,7.756469e-07,1.500000e-05,-8.378759e-06,-8.763240e-06,4.070041e-02,1.128576e-06,3.935178e-07,7.000000e-06,1.128576e-08,1.128576e-06,6.501148e-06,9.404803e-08,9.290033e-07,1.147390e-05,7.756469e-07,7.756469e-07,-5.910180e+00,-3.454469e-06,-3.441829e-01,7.503187e-06,-2.928334e-01,-4.860774e-07,3.024498e-01,-1.412580e-05,-1.684462e-05,1.762027e-05,-1.709547e-05,-2.608134e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.578750e-11,2.832552e-01,-8.110403e-06,1.579228e-05,7.922777e-07,7.922777e-07,1.500000e-05,-7.738752e-06,-8.110403e-06,4.074277e-02,1.102764e-06,3.931635e-07,7.000000e-06,1.102764e-08,1.102764e-06,6.503912e-06,9.189701e-08,1.768580e-06,1.243429e-05,7.922777e-07,7.922777e-07,-5.910312e+00,-3.482524e-06,-3.438878e-01,8.041669e-06,-2.928313e-01,6.002163e-07,3.018937e-01,-1.516615e-05,-1.687090e-05,1.766318e-05,-1.707829e-05,-2.606279e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.580000e-11,2.829598e-01,-7.447282e-06,1.580781e-05,8.078068e-07,8.078068e-07,1.500000e-05,-7.088897e-06,-7.447282e-06,4.078412e-02,1.075613e-06,3.928209e-07,7.000000e-06,1.075613e-08,1.075613e-06,6.506789e-06,8.963440e-08,2.604784e-06,1.337689e-05,8.078068e-07,8.078068e-07,-5.910444e+00,-3.506498e-06,-3.435723e-01,8.573387e-06,-2.927881e-01,1.678170e-06,3.012985e-01,-1.618491e-05,-1.690055e-05,1.770836e-05,-1.706437e-05,-2.604166e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.581250e-11,2.826899e-01,-6.774716e-06,1.582222e-05,8.222181e-07,8.222181e-07,1.500000e-05,-6.430012e-06,-6.774716e-06,4.082442e-02,1.047163e-06,3.924904e-07,7.000000e-06,1.047163e-08,1.047163e-06,6.509774e-06,8.726362e-08,3.436606e-06,1.430061e-05,8.222181e-07,8.222181e-07,-5.910578e+00,-3.526366e-06,-3.432368e-01,9.097908e-06,-2.927041e-01,2.746289e-06,3.006650e-01,-1.718091e-05,-1.693352e-05,1.775574e-05,-1.705372e-05,-2.601798e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.582500e-11,2.824456e-01,-6.093554e-06,1.583550e-05,8.354975e-07,8.354975e-07,1.500000e-05,-5.762927e-06,-6.093554e-06,4.086362e-02,1.017459e-06,3.921723e-07,7.000000e-06,1.017459e-08,1.017459e-06,6.512865e-06,8.478821e-08,4.263043e-06,1.520437e-05,8.354975e-07,8.354975e-07,-5.910712e+00,-3.542109e-06,-3.428815e-01,9.614808e-06,-2.925799e-01,3.803098e-06,2.999942e-01,-1.815302e-05,-1.696975e-05,1.780525e-05,-1.704634e-05,-2.599181e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.583750e-11,2.822273e-01,-5.404655e-06,1.584763e-05,8.476319e-07,8.476319e-07,1.500000e-05,-5.088480e-06,-5.404655e-06,4.090167e-02,9.865422e-07,3.918671e-07,7.000000e-06,9.865422e-09,9.865422e-07,6.516056e-06,8.221185e-08,5.083103e-06,1.608715e-05,8.476319e-07,8.476319e-07,-5.910847e+00,-3.553711e-06,-3.425067e-01,1.012367e-05,-2.924157e-01,4.847146e-06,2.992870e-01,-1.910011e-05,-1.700918e-05,1.785681e-05,-1.704223e-05,-2.596318e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.585000e-11,2.820353e-01,-4.708885e-06,1.585861e-05,8.586102e-07,8.586102e-07,1.500000e-05,-4.407519e-06,-4.708885e-06,4.093852e-02,9.544599e-07,3.915749e-07,7.000000e-06,9.544599e-09,9.544599e-07,6.519342e-06,7.953833e-08,5.895803e-06,1.694794e-05,8.586102e-07,8.586102e-07,-5.910982e+00,-3.561162e-06,-3.421128e-01,1.062408e-05,-2.922122e-01,5.877007e-06,2.985443e-01,-2.002111e-05,-1.705174e-05,1.791035e-05,-1.704138e-05,-2.593214e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.586250e-11,2.818698e-01,-4.007119e-06,1.586842e-05,8.684225e-07,8.684225e-07,1.500000e-05,-3.720896e-06,-4.007119e-06,4.097413e-02,9.212583e-07,3.912962e-07,7.000000e-06,9.212583e-09,9.212583e-07,6.522720e-06,7.677153e-08,6.700173e-06,1.778575e-05,8.684225e-07,8.684225e-07,-5.911117e+00,-3.564458e-06,-3.417000e-01,1.111563e-05,-2.919698e-01,6.891279e-06,2.977671e-01,-2.091499e-05,-1.709737e-05,1.796579e-05,-1.704377e-05,-2.589876e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.587500e-11,2.817311e-01,-3.300237e-06,1.587706e-05,8.770606e-07,8.770606e-07,1.500000e-05,-3.029472e-06,-3.300237e-06,4.100846e-02,8.869854e-07,3.910313e-07,7.000000e-06,8.869854e-09,8.869854e-07,6.526183e-06,7.391545e-08,7.495255e-06,1.859966e-05,8.770606e-07,8.770606e-07,-5.911253e+00,-3.563597e-06,-3.412687e-01,1.159794e-05,-2.916893e-01,7.888591e-06,2.969566e-01,-2.178075e-05,-1.714600e-05,1.802306e-05,-1.704940e-05,-2.586307e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.588750e-11,2.816193e-01,-2.589126e-06,1.588452e-05,8.845179e-07,8.845179e-07,1.500000e-05,-2.334110e-06,-2.589126e-06,4.104147e-02,8.516902e-07,3.907804e-07,7.000000e-06,8.516902e-09,8.516902e-07,6.529729e-06,7.097418e-08,8.280105e-06,1.938874e-05,8.845179e-07,8.845179e-07,-5.911388e+00,-3.558587e-06,-3.408193e-01,1.207061e-05,-2.913713e-01,8.867601e-06,2.961137e-01,-2.261741e-05,-1.719756e-05,1.808207e-05,-1.705824e-05,-2.582515e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.590000e-11,2.815346e-01,-1.874673e-06,1.589079e-05,8.907893e-07,8.907893e-07,1.500000e-05,-1.635678e-06,-1.874673e-06,4.107312e-02,8.154230e-07,3.905437e-07,7.000000e-06,8.154230e-09,8.154230e-07,6.533350e-06,6.795192e-08,9.053793e-06,2.015211e-05,8.907893e-07,8.907893e-07,-5.911523e+00,-3.549437e-06,-3.403522e-01,1.253327e-05,-2.910164e-01,9.826998e-06,2.952396e-01,-2.342407e-05,-1.725195e-05,1.814274e-05,-1.707028e-05,-2.578504e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.591250e-11,2.814770e-01,-1.157773e-06,1.589587e-05,8.958712e-07,8.958712e-07,1.500000e-05,-9.350471e-07,-1.157773e-06,4.110337e-02,7.782351e-07,3.903215e-07,7.000000e-06,7.782351e-09,7.782351e-07,6.537043e-06,6.485293e-08,9.815408e-06,2.088894e-05,8.958712e-07,8.958712e-07,-5.911657e+00,-3.536162e-06,-3.398677e-01,1.298555e-05,-2.906255e-01,1.076551e-05,2.943355e-01,-2.419983e-05,-1.730911e-05,1.820498e-05,-1.708547e-05,-2.574282e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.592500e-11,2.814467e-01,-4.393183e-07,1.589976e-05,8.997617e-07,8.997617e-07,1.500000e-05,-2.330883e-07,-4.393183e-07,4.113220e-02,7.401787e-07,3.901140e-07,7.000000e-06,7.401787e-09,7.401787e-07,6.540803e-06,6.168156e-08,1.056405e-05,2.159842e-05,8.997617e-07,8.997617e-07,-5.911791e+00,-3.518783e-06,-3.393662e-01,1.342709e-05,-2.901995e-01,1.168188e-05,2.934025e-01,-2.494386e-05,-1.736895e-05,1.826871e-05,-1.710379e-05,-2.569854e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.593750e-11,2.814437e-01,2.797965e-07,1.590246e-05,9.024604e-07,9.024604e-07,1.500000e-05,4.693262e-07,2.797965e-07,4.115957e-02,7.013070e-07,3.899214e-07,7.000000e-06,7.013070e-09,7.013070e-07,6.544623e-06,5.844225e-08,1.129885e-05,2.227977e-05,9.024604e-07,9.024604e-07,-5.911924e+00,-3.497325e-06,-3.388481e-01,1.385753e-05,-2.897390e-01,1.257492e-05,2.924419e-01,-2.565536e-05,-1.743137e-05,1.833383e-05,-1.712521e-05,-2.565228e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.595000e-11,2.814680e-01,9.986776e-07,1.590397e-05,9.039682e-07,9.039682e-07,1.500000e-05,1.171325e-06,9.986776e-07,4.118544e-02,6.616738e-07,3.897439e-07,7.000000e-06,6.616738e-09,6.616738e-07,6.548500e-06,5.513948e-08,1.201894e-05,2.293226e-05,9.039682e-07,9.039682e-07,-5.912057e+00,-3.471820e-06,-3.383139e-01,1.427654e-05,-2.892451e-01,1.344346e-05,2.914549e-01,-2.633357e-05,-1.749629e-05,1.840026e-05,-1.714968e-05,-2.560411e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.596250e-11,2.815195e-01,1.716433e-06,1.590429e-05,9.042880e-07,9.042880e-07,1.500000e-05,1.872040e-06,1.716433e-06,4.120980e-02,6.213339e-07,3.895816e-07,7.000000e-06,6.213339e-09,6.213339e-07,6.552427e-06,5.177783e-08,1.272350e-05,2.355521e-05,9.042880e-07,9.042880e-07,-5.912188e+00,-3.442301e-06,-3.377641e-01,1.468379e-05,-2.887187e-01,1.428636e-05,2.904428e-01,-2.697778e-05,-1.756361e-05,1.846790e-05,-1.717715e-05,-2.555410e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.597500e-11,2.815983e-01,2.432174e-06,1.590342e-05,9.034239e-07,9.034239e-07,1.500000e-05,2.570604e-06,2.432174e-06,4.123262e-02,5.803426e-07,3.894346e-07,7.000000e-06,5.803426e-09,5.803426e-07,6.556400e-06,4.836189e-08,1.341169e-05,2.414794e-05,9.034239e-07,9.034239e-07,-5.912318e+00,-3.408810e-06,-3.371990e-01,1.507896e-05,-2.881609e-01,1.510255e-05,2.894069e-01,-2.758732e-05,-1.763324e-05,1.853666e-05,-1.720760e-05,-2.550232e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.598750e-11,2.817042e-01,3.145016e-06,1.590138e-05,9.013816e-07,9.013816e-07,1.500000e-05,3.266155e-06,3.145016e-06,4.125386e-02,5.387560e-07,3.893032e-07,7.000000e-06,5.387560e-09,5.387560e-07,6.560413e-06,4.489633e-08,1.408273e-05,2.470985e-05,9.013816e-07,9.013816e-07,-5.912447e+00,-3.371391e-06,-3.366191e-01,1.546175e-05,-2.875725e-01,1.589097e-05,2.883485e-01,-2.816158e-05,-1.770507e-05,1.860645e-05,-1.724095e-05,-2.544886e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-11,2.818371e-01,3.854079e-06,1.589817e-05,8.981682e-07,8.981682e-07,1.500000e-05,3.957837e-06,3.854079e-06,4.127352e-02,4.966304e-07,3.891873e-07,7.000000e-06,4.966304e-09,4.966304e-07,6.564461e-06,4.138587e-08,1.473586e-05,2.524036e-05,8.981682e-07,8.981682e-07,-5.912574e+00,-3.330093e-06,-3.360249e-01,1.583184e-05,-2.869548e-01,1.665062e-05,2.872690e-01,-2.869997e-05,-1.777900e-05,1.867717e-05,-1.727716e-05,-2.539378e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.601250e-11,2.819968e-01,4.558490e-06,1.589379e-05,8.937926e-07,8.937926e-07,1.500000e-05,4.644799e-06,4.558490e-06,4.129157e-02,4.540229e-07,3.890870e-07,7.000000e-06,4.540229e-09,4.540229e-07,6.568537e-06,3.783524e-08,1.537031e-05,2.573893e-05,8.937926e-07,8.937926e-07,-5.912700e+00,-3.284971e-06,-3.354169e-01,1.618897e-05,-2.863088e-01,1.738055e-05,2.861697e-01,-2.920197e-05,-1.785493e-05,1.874873e-05,-1.731617e-05,-2.533718e-05,0.000000e+00,0.000000e+00,0.000000e+00
