time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
6.9700000000000002e-11,-6.0000000018596881e-12,-3.9999999992633819e-12,-3.2999999997946307e-12,0,0,-2.0000000030198227e-12,-3.9999999992633819e-12,1.800000000123802e-12,0,0,6.0000000060948528e-12,1.9999999996316909e-12,4.0000000113336013e-13,0,0,3.0000000007180858e-12,3.0000000011416023e-12,-5.0000000014085679e-12,0,0
6.9799999999999994e-11,-9.9999999981584546e-13,-2.999999998176987e-12,4.3999999994438299e-12,0,0,1.0000000006628784e-12,-4.9999999986557108e-12,7.6099999987531675e-12,0,0,7.00000000209905e-12,8.0000000010678625e-12,-8.3999999998718821e-12,0,0,6.0000000010126551e-12,-9.9999999896881252e-13,4.0000000009574477e-12,0,0
6.9899999999999999e-11,-1.0000000053215596e-12,-8.4703294725430034e-22,-2.1999999981866677e-12,0,0,3.8116482626443515e-21,2.999999998176987e-12,1.9999999989170069e-13,0,0,-4.9999999995027438e-12,-4.0000000001104148e-12,-2.6999999992592608e-12,0,0,-3.9999999996868983e-12,-7.0000000012520171e-12,8.9999999996131586e-12,0,0
7.0000000000000004e-11,-4.0000000009574477e-12,6.9999999991344347e-12,-2.6000000001141213e-12,0,0,1.0000000015099114e-12,-1.0000000010863949e-12,-8.1000000011923839e-12,0,0,7.9999999981032472e-12,-1.0000000010863949e-12,-1.9999999887261417e-13,0,0,8.000000001491379e-12,-7.0000000016755336e-12,2.4999999991160972e-12,0,0
7.0099999999999996e-11,2.0000000028080645e-12,-9.9999999769826309e-13,-1.4000000025109226e-12,0,0,-1.0000000010863949e-12,9.9999999854529604e-13,3.9000000000653028e-12,0,0,-5.0000000016203262e-12,-2.9999999998710529e-12,6.8000000048146226e-13,0,0,2.9999999950006134e-12,-1.0000000010863949e-12,1.3000000011158518e-12,0,0
7.0200000000000001e-11,-8.9999999855312358e-13,1.0000000027804608e-12,-4.9999999739329367e-13,0,0,9.9999999769826309e-13,6.0000000014361716e-12,6.000000008000677e-13,0,0,-2.4999999943515369e-12,8.4703294725430034e-22,-3.0000000066473164e-13,0,0,-2.9999999975417123e-12,-2.0000000021727898e-12,1.8000000009178954e-12,0,0
7.0300000000000005e-11,-9.000000004007142e-12,3.9999999979928324e-12,-3.0999999953633628e-12,0,0,-2.4999999988513994e-12,-9.9999999854529604e-13,-5.6000000009910258e-12,0,0,-4.1800000027088925e-12,-1.6940658945086007e-21,2.4000000014003258e-12,0,0,4.8000000007889483e-12,3.9999999984163489e-12,1.9600000003402416e-12,0,0
7.0399999999999997e-11,3.0000000030474264e-12,-2.000000005984438e-12,1.0600000001360655e-12,0,0,7.0000000001932259e-12,5.0000000050084579e-12,-4.3000000016221794e-12,0,0,-2.1000000002061985e-12,1.0000000015099114e-12,3.9000000000653028e-12,0,0,4.7000000064613087e-12,3.0000000024121517e-12,-4.8000000013183439e-12,0,0
7.0500000000000002e-11,-4.9999999984439526e-12,6.8999999953703187e-12,1.5999999987630286e-12,0,0,2.0000000019610315e-12,3.9000000030299181e-12,-4.1000000022731092e-12,0,0,-2.7528570785764761e-21,-9.999999960041972e-13,6.5999999963070087e-12,0,0,6.7999999985148151e-12,-7.0000000008285006e-12,3.0000000130000635e-13,0,0
7.0599999999999994e-11,-6.0000000022832046e-12,8.4703294725430034e-22,-6.199999999567632e-12,0,0,1.999999998784658e-12,-1.9999999983611415e-12,-9.9999999939232899e-14,0,0,-6.000000002706721e-12,-1.2999999982041761e-12,-9.9999997662831853e-14,0,0,2.0000000030198227e-12,-1.8000000007061372e-12,-3.3999999978280394e-12,0,0
7.0699999999999999e-11,5.082197683525802e-21,4.9999999973851614e-12,-4.7999999967655418e-12,0,0,5.999999995506941e-12,4.9999999978086779e-12,1.2000000377710892e-13,0,0,-4.9999999999262603e-12,-2.0000000000552074e-12,4.1000000003672851e-12,0,0,-8.9999999943192027e-12,5.9000000020263343e-12,-9.0000000146479934e-13,0,0
7.0800000000000004e-11,4.9999999995027438e-12,-9.0000000013072245e-12,6.4000000026754109e-12,0,0,6.0000000001656222e-12,6.0000000014361716e-12,-1.0000000028334003e-13,0,0,2.0000000004787239e-12,-5.9999999988950728e-12,3.1999999994318813e-12,0,0,-4.9999999995027438e-12,9.9999999896881252e-13,2.9999999988122617e-12,0,0
7.0899999999999996e-11,-5.9999999972010069e-12,1.6940658945086007e-21,1.4999999975003067e-12,0,0,4.9999999995027438e-12,-4.9999999995027438e-12,5.9000000004381475e-12,0,0,7.9999999976797308e-12,-4.9999999986557108e-12,-1.700000002249212e-12,0,0,2.9999999990240199e-12,2.0000000021727898e-12,-1.0000000002393619e-12,0,0
7.1e-11,8.0000000027619284e-12,-4.9999999969616449e-12,1.4999999972885485e-12,0,0,-1.0000000015099114e-12,-1.999999998784658e-12,1.9000000002218536e-12,0,0,-2.0000000004787239e-12,-3.0000000015651188e-12,-1.2000000001442975e-12,0,0,9.9999999939232899e-13,-6.0000000001656222e-12,8.7000000008542511e-12,0,0
7.1100000000000005e-11,-5.9999999993185893e-12,-7.0000000025225665e-12,3.4000000020632042e-12,0,0,1.6940658945086007e-21,4.9999999986557108e-12,-4.4999999973713596e-12,0,0,-3.0000000041062176e-12,-3.0000000015651188e-12,-1.9999999371100715e-14,0,0,5.0000000028908756e-12,4.9999999995027438e-12,-4.8000000015301021e-12,0,0
7.1199999999999997e-11,9.9999999812177957e-13,-3.9999999984163489e-12,3.8999999995359072e-12,0,0,-2.0000000021727898e-12,2.9999999990240199e-12,-5.59999999807935e-12,0,0,-4.000000000322173e-12,2.9999999990240199e-12,-2.6999999983592883e-12,0,0,9.9999999981584546e-13,6.9999999974403688e-12,-5.0999999983302459e-12,0,0
7.1300000000000002e-11,-2.8999999994024244e-12,-2.9999999998710529e-12,3.1000000002338022e-12,0,0,5.9999999997421057e-12,9.9999999939232899e-13,-5.9999999847072709e-13,0,0,-5.0000000037379085e-12,-4.0000000018044807e-12,7.6000000012050518e-12,0,0,-4.9999999965381285e-12,-1.0000000006628784e-12,-7.9999999935504451e-13,0,0
7.1399999999999994e-11,-2.9999999844127016e-13,4.2351647362715017e-22,-7.411538288475128e-22,0,0,-8.6000000033502379e-12,4.2351647362715017e-22,1.0000000004511202e-13,0,0,6.7999999997853645e-12,4.0000000005339313e-12,-4.3000000002457509e-12,0,0,-2.9999999958476464e-12,7.9999999989502802e-12,-2.9999999854714928e-13,0,0
7.1499999999999999e-11,-1.4199999998306154e-12,0,-2.9999999997651737e-13,0,0,-1.3899999978556711e-12,1.0000000002393619e-12,-3.9999999943929424e-13,0,0,-4.1000000013731367e-12,-9.9999999939232899e-13,1.599999998710089e-12,0,0,-2.2000000003571897e-12,4.9999999990792273e-12,-4.0000000002692335e-12,0,0
7.1600000000000003e-11,-3.9999999620998113e-13,3.1763735522036263e-22,4.9999999914029912e-13,0,0,4.8999999960165604e-12,-1.0000000068038673e-13,6.0000000090594681e-13,0,0,-3.3400000002573678e-12,-6.3527471044072525e-22,-1.9999999913731197e-13,0,0,2.0999999962886712e-12,3.0000000005063276e-12,2.5999999995847257e-12,0,0
7.1699999999999995e-11,4.9000000035869174e-12,2.1175823681357508e-22,-1.5999999891942033e-13,0,0,5.6999999995008906e-12,-6.3527471044072525e-22,-9.9999999621595544e-14,0,0,4.7999999947538385e-12,2.9999999987063826e-13,-4.3999999987556157e-12,0,0,1.0199999999545698e-12,4.7999999996772175e-12,7.9409338805090657e-22,0,0
7.18e-11,2.4999999978455478e-12,5.0000000003497767e-12,-5.4100000001959228e-12,0,0,8.599999998056282e-12,-5.0000000007732932e-12,2.9999999996592946e-12,0,0,7.0000000296276208e-13,-8.4703294725430034e-22,-3.1999999995377604e-12,0,0,2.9646153153900512e-21,-1.2000000004354651e-12,5.000000008608348e-13,0,0
7.1900000000000005e-11,5.9999999997421057e-12,-1.0000000019334278e-12,2.3000000006669995e-12,0,0,4.9999999948440626e-12,-2.9999999998710529e-12,-9.9999999727474662e-14,0,0,1.9999999996316909e-12,-7.0000000012520171e-12,7.4000000011148278e-12,0,0,-3.1000000010808352e-12,2.9999999988122617e-12,6.3527471044072525e-22,0,0
7.1999999999999997e-11,6.9999999965933359e-12,4.0000000018044807e-12,-2.5000000022924707e-12,0,0,-6.0000000001656222e-12,3.0000000015651188e-12,6.8999999909498655e-13,0,0,5.9999999997421057e-12,6.0000000005891387e-12,-7.199999999436417e-12,0,0,1.3000000001629398e-12,4.9999999999262603e-12,-4.0999999992026148e-12,0,0
7.2100000000000002e-11,-6.8999999971834986e-12,6.9999999999814677e-12,-5.8000000020341619e-12,0,0,-3.6000000007769997e-12,5.0000000003497767e-12,-2.0299999980464498e-12,0,0,-3.0000000043179758e-12,-9.0000000021542574e-12,6.8000000023264633e-12,0,0,1.2000000009648607e-12,-4.0000000005339313e-12,3.3000000013828175e-12,0,0
7.2199999999999994e-11,1.2000000001178277e-12,-9.9999999939232899e-13,1.3999999996257166e-12,0,0,-3.0000000002945693e-13,1.6940658945086007e-21,-2.1000000006561848e-12,0,0,-8.0000000042442361e-12,9.9999999769826309e-13,-2.0000000004257843e-12,0,0,-6.0000000029184793e-12,4.2351647362715017e-22,-1.3764285392882381e-21,0,0
7.2299999999999998e-11,-2.2000000048041126e-12,-7.0000000025225665e-12,5.9000000011793014e-12,0,0,-5.2999999961440689e-12,-6.0000000005891387e-12,8.5000000014522413e-12,0,0,-7.8000000024599462e-12,2.9999999998710529e-12,3.1799999993858012e-12,0,0,1.9999999964553174e-12,1.999999997937625e-12,-3.2999999985240813e-12,0,0
7.2400000000000003e-11,-4.9000000009399394e-12,-7.9999999976797308e-12,9.1000000009817596e-12,0,0,-6.0000000281177095e-13,-5.9999999997421057e-12,-1.5999999975454187e-12,0,0,-7.4999999956542257e-12,9.0000000004601915e-12,-3.2000000001200956e-12,0,0,-7.6000000032167551e-12,2.0000000009022403e-12,-4.3000000028397893e-12,0,0
7.2499999999999995e-11,4.9099999946764068e-12,2.9999999994475364e-12,-3.0000000153823437e-13,0,0,2.9000000040875754e-12,-5.0000000011968097e-12,5.6000000025792125e-12,0,0,-2.8587361969832636e-21,-1.0000000027804608e-12,1.3000000024922804e-12,0,0,-1.4999999967591529e-12,-5.0000000020438426e-12,-1.269999999862209e-12,0,0
7.26e-11,6.1799999988598074e-12,-6.0000000005891387e-12,2.7999999803784804e-13,0,0,-4.0799999974194554e-12,1.0000000010863949e-12,9.0000000067070595e-13,0,0,4.7999999995713384e-12,5.0000000028908756e-12,-5.0000000025732382e-12,0,0,-5.0000000028908756e-12,6.9999999982874018e-12,-6.6999999998990712e-12,0,0
7.2700000000000005e-11,-4.7999999971361187e-12,-3.8000000016083775e-12,4.8300000009507127e-12,0,0,-6.5000000006823499e-12,-7.6999999983384881e-12,3.9999999983634093e-12,0,0,3.0000000034709429e-12,-4.6999999991556495e-12,7.9999999991620384e-12,0,0,-3.5999999970712305e-12,5.0000000007732932e-12,3.3999999985691933e-12,0,0
7.2799999999999997e-11,4.4999999957831728e-12,7.0000000025225665e-12,-3.7000000002927161e-12,0,0,6.9999999676883365e-13,5.9999999980480398e-12,-1.6999999996551736e-12,0,0,-4.4299999998107351e-12,-2.6999999985710465e-12,1.7000000003433878e-12,0,0,-2.8000000031689606e-12,4.8000000005242505e-12,-2.2764010457459322e-21,0,0
7.2900000000000002e-11,1.500000000226694e-12,-7.9999999997973131e-12,5.5999999969146797e-12,0,0,-3.5000000011289344e-12,-1.0000000019334278e-12,9.0000000763225799e-14,0,0,1.5199999978673329e-12,-9.9999999875705428e-13,-4.5000000007594914e-12,0,0,5.6000000024203939e-12,-4.7000000018026275e-12,3.1000000020337472e-12,0,0
7.3000000000000006e-11,-2.0000000009518712e-13,2.541098841762901e-21,2.0000000014316359e-13,0,0,-7.6999999503752475e-13,-2.0000000013257568e-12,5.8399999998102163e-12,0,0,-3.0200000005954211e-12,-5.9999999967774904e-12,4.3999999975380058e-12,0,0,5.0000000472542262e-13,-2.0000000006904821e-12,3.4000000029102371e-12,0,0
7.3099999999999998e-11,-2.7999999972132602e-12,8.9999999979190927e-12,-1.499999999988466e-12,0,0,-3.9300000015373212e-12,-9.9999999685123015e-13,3.1999999966260847e-12,0,0,-4.0899999994310376e-12,-1.9999999992081745e-12,2.0999999991474074e-12,0,0,-3.9999999969869808e-12,-1.9999999975141086e-12,2.399999998965106e-12,0,0
7.3200000000000003e-11,3.60000000194167e-12,9.9999999769826309e-13,-6.9999999978638853e-13,0,0,3.6999999992868645e-12,-3.9999999992633819e-12,3.1000000008690769e-12,0,0,-2.4000000051855043e-12,-2.9999999998710529e-12,-2.299999999767027e-12,0,0,5.399999999789071e-12,-1.0000000027804608e-12,-1.699999998755201e-12,0,0
7.3299999999999995e-11,2.2999999948965875e-12,-1.999999998784658e-12,5.1999999995929678e-12,0,0,2.1000000036472699e-12,-2.0000000004787239e-12,1.2000000006472233e-12,0,0,2.4999999999631301e-12,-2.0000000021727898e-12,3.0299999998872334e-12,0,0,-2.3000000006140599e-12,-2.9999999990240199e-12,-2.0000000016433942e-12,0,0
7.34e-11,3.7000000047396391e-12,-8.4703294725430034e-22,-1.5999999992394846e-12,0,0,-1.3764285392882381e-21,-4.9999999986557108e-12,-2.2000000009924644e-12,0,0,-3.3000000049827075e-12,3.9999999992633819e-12,3.6000000006446508e-12,0,0,2.0000000009551799e-12,2.9999999990240199e-12,1.5000000027942626e-12,0,0
7.3500000000000005e-11,3.6000000033180985e-12,1.9999999996316909e-12,-2.5999999996376652e-12,0,0,-3.0000000013533605e-13,2.9999999994475364e-12,-2.2999999995552687e-12,0,0,-3.3000000017004548e-12,1.999999998784658e-12,2.2000000005160083e-12,0,0,-9.2999999983191265e-12,-1.2705494208814505e-21,-3.9999999890989865e-13,0,0
7.3599999999999997e-11,-4.0000000034985466e-12,-3.0000000011416023e-12,3.2000000013377054e-12,0,0,2.4999999961514819e-12,8.4703294725430034e-22,-2.0000000030198227e-13,0,0,7.0000000359803679e-13,-2.9999999998710529e-12,2.9999999971181958e-13,0,0,1.6999999989934291e-12,6.0000000001656222e-12,3.0999999874224289e-13,0,0
7.3700000000000001e-11,-2.1175823681357508e-21,-3.9999999890989865e-13,6.999999993099325e-13,0,0,2.9999999822951192e-13,0,-5.9999999847072709e-13,0,0,5.9000000020263343e-12,-4.0000000007456895e-12,2.1999999999336732e-12,0,0,1.299999995689547e-12,-1.0000000004511202e-12,5.5000000001518203e-12,0,0
7.3800000000000006e-11,5.600000003479185e-12,-4.0000000070984366e-13,-9.9999999621595544e-14,0,0,-2.500000003457141e-12,5.1999999901101693e-13,-2.6199999987407594e-12,0,0,-7.3999999993148828e-12,4.2351647362715017e-22,-2.3000000004023017e-12,0,0,6.0099999948550017e-12,-3.5999999995064503e-12,7.6999999994502188e-12,0,0
7.3899999999999998e-11,8.0000000258435763e-13,-1.0000000012981531e-12,-6.8999999989437389e-12,0,0,5.300000003343849e-12,-2.9999999998710529e-12,1.4999999996708286e-12,0,0,-2.2999999976494446e-12,6.0999999989401848e-12,7.0000000063342148e-13,0,0,4.6299999980977054e-12,3.5999999993476316e-12,-2.9999999995004759e-12,0,0
7.4000000000000003e-11,8.9999999945309609e-13,5.0000000003497767e-12,-2.1299999989650646e-12,0,0,7.7000000020442572e-12,2.0000000009022403e-12,5.5999999996145972e-12,0,0,-7.5000000012128794e-12,-5.999999999953864e-12,-7.9999999919622584e-13,0,0,-5.000000030578265e-13,-4.0000000018044807e-13,3.999999997569316e-13,0,0
7.4099999999999995e-11,3.2300000040670384e-12,-1.0000000002393619e-12,5.6000000001439928e-12,0,0,6.1000000034532822e-12,-6.0000000005891387e-12,4.5999999998516913e-12,0,0,-5.9699999970590948e-12,-3.0000000007180858e-12,-1.0000000004511202e-12,0,0,3.3000000024416086e-12,-2.0000000009022403e-12,-9.9999998668683478e-14,0,0
7.42e-11,-6.9999999835702043e-13,1.9999999996316909e-12,-1.2999999994482557e-12,0,0,2.1999999977631513e-12,2.0000000030198227e-12,6.8999999853250373e-13,0,0,2.0000000034168694e-12,-3.0000000002945693e-12,-1.9999999913731197e-13,0,0,-6.8000000033852545e-12,-2.0000000006904821e-12,-4.9999999736682389e-13,0,0
7.4300000000000005e-11,-2.90000000353171e-12,-6.0000000014361716e-12,3.5999999995593898e-12,0,0,2.899999995484897e-12,6.0000000031302375e-12,2.3999999998518437e-12,0,0,2.6999999949711565e-12,1.0000000002393619e-12,-5.0000000191962598e-13,0,0,-2.9999999822951192e-13,-4.9999999986557108e-12,4.7999999984596077e-12,0,0
7.4399999999999996e-11,9.9999999579243896e-13,2.9999999998710529e-12,5.4000000008478622e-12,0,0,6.99999999489927e-12,1.0000000010863949e-12,-1.399999998143409e-12,0,0,-1.8000000054706975e-12,2.9999999990240199e-12,-4.1999999992741965e-12,0,0,-7.9000000026109373e-12,-1.6940658945086007e-21,3.8000000012907402e-12,0,0
7.4500000000000001e-11,-1.0000000023569443e-12,8.0000000010678625e-12,-1.0000000009275762e-12,0,0,-2.0000000009022403e-12,-1.0000000010863949e-12,2.1999999995630963e-12,0,0,-5.9999999995303475e-12,2.0000000021727898e-12,2.7699999980044079e-12,0,0,-3.9999999965105248e-12,2.999999998176987e-12,3.6000000014122744e-12,0,0
7.4600000000000006e-11,-3.9999999950282171e-12,-3.0000000015651188e-12,2.4000000003150648e-12,0,0,4.9999999984439526e-12,-3.9999999992633819e-12,9.9999999145139511e-14,0,0,-4.9999999956910955e-12,2.0000000025963062e-12,-8.0000000073147305e-13,0,0,1.9999999962435591e-12,-2.9999999998710529e-12,3.4000000004220778e-12,0,0
7.4699999999999998e-11,-9.9999999685123015e-13,-2.0000000013257568e-12,-5.8999999981617465e-12,0,0,9.9999999975231799e-12,-1.0000000006628784e-12,-1.7999999997002856e-12,0,0,-2.9999999990240199e-12,9.9999999981584546e-13,-4.1999999984006938e-12,0,0,9.9999999918057075e-13,-9.0000000000366751e-12,9.1300000010905844e-12,0,0
7.4800000000000003e-11,-2.9999999986005034e-12,-2.6999999987828047e-12,2.8800000003754308e-12,0,0,1.9999999975141086e-12,-1.0000000000276037e-12,-1.5000000027942626e-12,0,0,-1.0000000021451861e-12,9.9999999812177957e-13,-1.1000000011844465e-12,0,0,-4.000000000322173e-12,-2.9999999990240199e-12,1.3000000007717447e-12,0,0
7.4899999999999995e-11,-3.0000000045297341e-12,1.0000000057450761e-13,-4.9099999983424713e-12,0,0,-6.9999999999814677e-12,-1.9000000005924305e-12,1.2000000030030337e-12,0,0,1.2705494208814505e-21,6.1999999998323298e-12,-2.1175823681357508e-22,0,0,6.0000000018596881e-12,2.6000000010670333e-12,-1.5881867761018131e-22,0,0
7.5e-11,8.0000000000090714e-12,4.999999999714502e-12,2.1175823681357508e-22,0,0,5.9999999982597981e-12,-1.9999999994199327e-12,3.3000000017798641e-12,0,0,-3.9999999965105248e-12,2.6999999992063212e-12,-7.4999999992541157e-12,0,0,-3.9999999948164589e-12,-7.41000000087317e-12,-6.8999999933983201e-13,0,0
7.5100000000000004e-11,-2.0000000015375151e-12,-6.0000000001656222e-12,-2.0000000210192728e-13,0,0,-6.0000000001656222e-12,4.9999999986557108e-12,-1.4999999978576487e-12,0,0,-6.999999999346193e-12,1.0587911840678754e-21,1.4999999988237957e-12,0,0,5.0000000011968097e-13,3.2999999977829274e-12,-5.0000000004556559e-12,0,0
7.5199999999999996e-11,-6.5000000025087647e-12,3.0000000011416023e-12,1.5999999998747593e-12,0,0,-3.8000000019260149e-12,-4.2351647362715017e-22,2.5499999995356999e-12,0,0,2.3000000006140599e-12,9.0000000004601915e-12,-2.6999999987298652e-12,0,0,-2.2999999950024666e-12,7.0000000001932259e-12,3.0000000140588547e-13,0,0
7.5300000000000001e-11,1.5000000006237407e-12,-3.0000000015651188e-12,1.6000000002982758e-12,0,0,-3.2000000038788043e-12,-8.4703294725430034e-22,-4.5999999998252215e-12,0,0,-5.499999998034238e-12,-2.9999999990240199e-12,6.2000000006793627e-12,0,0,-4.2999999992928388e-12,3.0000000007180858e-12,-2.1999999991925194e-12,0,0
7.5400000000000006e-11,-1.7999999953857115e-12,-5.0000000011968097e-12,-2.3999999988592269e-12,0,0,5.0400000054314904e-12,-2.999999998176987e-12,2.6000000001141213e-12,0,0,3.5200000036218147e-12,-2.0000000021727898e-12,5.5000000010517929e-12,0,0,5.4000000028330956e-12,5.9999999997421057e-12,-8.9000000006797773e-12,0,0
7.5499999999999998e-11,-5.9000000052027079e-12,-2.9999999998710529e-12,5.0999999999713723e-12,0,0,-1.5000000042765703e-12,2.9999999990240199e-12,-6.9999999867465779e-13,0,0,7.6000000014697496e-12,9.9999999981584546e-13,3.4699999997131642e-12,0,0,1.5999999993453637e-12,-1.0000000015099114e-12,5.7000000019361103e-12,0,0
7.5600000000000003e-11,1.0000000012981531e-12,4.9999999986557108e-12,-2.7999999986690981e-12,0,0,-2.0000000006904821e-12,-9.9999999981584546e-13,5.9999999997950453e-12,0,0,1.2000000026589266e-12,1.9999999983611415e-12,-5.499999998272466e-12,0,0,7.6999999962738453e-12,2.0000000013257568e-12,1.0000000015099114e-13,0,0
7.5699999999999994e-11,2.541098841762901e-21,-2.9999999994475364e-12,-9.9999999992172458e-14,0,0,-6.0000000037655122e-12,4.2351647362715017e-22,7.7000000001384331e-12,0,0,-3.0000000055885253e-12,1.9999999983611415e-12,-1.5999999979159956e-12,0,0,-1.9999999992081745e-12,5.9999999976245234e-12,-5.000000004637881e-13,0,0
7.5799999999999999e-11,8.4703294725430034e-22,-9.9999999918057075e-13,-3.999999997569316e-13,0,0,-7.999999994291599e-12,-1.0000000002393619e-12,2.0000000099019654e-13,0,0,6.9999999997697094e-12,3.0000000002945693e-12,-8.5000000003405106e-12,0,0,-9.9999999981584546e-13,5.0000000003497767e-12,1.2000000003825255e-12,0,0
7.5900000000000004e-11,4.9999999978086779e-12,6.8999999985599271e-12,-1.5999999999012291e-12,0,0,2.1175823681357508e-21,8.1999999999934163e-12,-8.4999999988582029e-12,0,0,-6.000000002706721e-12,1.9999999985728997e-12,-4.5999999994281748e-12,0,0,3.999999997569316e-12,-1.0000000006628784e-12,7.9999999988444011e-13,0,0
7.5999999999999996e-11,5.0000000007732932e-12,-3.5999999988711755e-12,1.7000000003433878e-12,0,0,-1.0000000002393619e-12,-4.2000000005712157e-12,2.3000000011434555e-12,0,0,-2.0000000000552074e-12,2.6999999993122003e-12,-4.1999999993536059e-12,0,0,-1.9999999985728997e-12,-6.0000000016479299e-13,1.600000000033578e-12,0,0
7.6100000000000001e-11,9.9999999769826309e-13,-5.0000000003497767e-12,5.0200000000649846e-12,0,0,-3.3881317890172014e-21,2.9999999994475364e-12,-2.099999999306226e-12,0,0,-5.0000000054319744e-12,-4.2000000006241553e-12,1.5999999996630011e-12,0,0,-2.0000000028080645e-12,1.1209999987641927e-12,-4.7210000012881979e-12,0,0
7.6200000000000006e-11,6.9999999995579512e-12,-2.0000000013257568e-12,4.749999999959064e-12,0,0,2.1175823681357508e-21,-7.0000000004049841e-12,6.9000000012863144e-12,0,0,7.9999999968326978e-12,-2.0000000000552074e-12,-3.2000000002789143e-12,0,0,-3.5998900258307764e-21,-8.9999999839430491e-13,-5.0000000001380185e-13,0,0
