time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
5.145000e-11,-1.786441e-03,-4.395154e-06,1.444343e-07,4.288152e-01,3.659056e-06,1.529457e-05,3.756138e-01,-1.320159e-06,1.996213e-05,-2.911702e-07,-1.631370e-06,1.444343e-07,-1.631370e-07,-1.526101e-05,1.973899e-05,3.500000e-05,1.108805e-07,-6.000721e-08,-1.631370e-07,3.500000e-05,1.444343e-07
5.146250e-11,-1.951596e-03,-4.304152e-06,1.512765e-07,4.289570e-01,3.813927e-06,1.528868e-05,3.755647e-01,-1.267439e-06,1.996473e-05,-5.905380e-08,-1.600925e-06,1.512765e-07,-1.600925e-07,-1.525297e-05,1.974703e-05,3.500000e-05,1.155735e-07,-5.761086e-08,-1.600925e-07,3.500000e-05,1.512765e-07
5.147500e-11,-2.113198e-03,-4.207934e-06,1.578996e-07,4.291047e-01,3.963306e-06,1.528258e-05,3.755176e-01,-1.213142e-06,1.996720e-05,1.722393e-07,-1.568400e-06,1.578996e-07,-1.568400e-07,-1.524478e-05,1.975522e-05,3.500000e-05,1.201002e-07,-5.514281e-08,-1.568400e-07,3.500000e-05,1.578996e-07
5.148750e-11,-2.271050e-03,-4.106651e-06,1.642952e-07,4.292579e-01,4.107006e-06,1.527628e-05,3.754726e-01,-1.157344e-06,1.996955e-05,4.023931e-07,-1.533843e-06,1.642952e-07,-1.533843e-07,-1.523644e-05,1.976356e-05,3.500000e-05,1.244547e-07,-5.260654e-08,-1.533843e-07,3.500000e-05,1.642952e-07
5.150000e-11,-2.424964e-03,-4.000459e-06,1.704551e-07,4.294164e-01,4.244846e-06,1.526978e-05,3.754297e-01,-1.100124e-06,1.997178e-05,6.310774e-07,-1.497306e-06,1.704551e-07,-1.497306e-07,-1.522796e-05,1.977204e-05,3.500000e-05,1.286317e-07,-5.000562e-08,-1.497306e-07,3.500000e-05,1.704551e-07
5.151250e-11,-2.574755e-03,-3.889523e-06,1.763715e-07,4.295801e-01,4.376655e-06,1.526311e-05,3.753890e-01,-1.041562e-06,1.997387e-05,8.579900e-07,-1.458843e-06,1.763715e-07,-1.458843e-07,-1.521936e-05,1.978064e-05,3.500000e-05,1.326259e-07,-4.734371e-08,-1.458843e-07,3.500000e-05,1.763715e-07
5.152500e-11,-2.720248e-03,-3.774009e-06,1.820368e-07,4.297487e-01,4.502271e-06,1.525625e-05,3.753506e-01,-9.817398e-07,1.997583e-05,1.082806e-06,-1.418511e-06,1.820368e-07,-1.418511e-07,-1.521065e-05,1.978935e-05,3.500000e-05,1.364324e-07,-4.462454e-08,-1.418511e-07,3.500000e-05,1.820368e-07
5.153750e-11,-2.861271e-03,-3.654093e-06,1.874440e-07,4.299219e-01,4.621538e-06,1.524924e-05,3.753145e-01,-9.207416e-07,1.997765e-05,1.305247e-06,-1.376368e-06,1.874440e-07,-1.376368e-07,-1.520184e-05,1.979816e-05,3.500000e-05,1.400466e-07,-4.185189e-08,-1.376368e-07,3.500000e-05,1.874440e-07
5.155000e-11,-2.997661e-03,-3.529953e-06,1.925864e-07,4.300995e-01,4.734312e-06,1.524207e-05,3.752807e-01,-8.586517e-07,1.997933e-05,1.524999e-06,-1.332475e-06,1.925864e-07,-1.332475e-07,-1.519294e-05,1.980706e-05,3.500000e-05,1.434640e-07,-3.902962e-08,-1.332475e-07,3.500000e-05,1.925864e-07
5.156250e-11,-3.129261e-03,-3.401775e-06,1.974574e-07,4.302813e-01,4.840456e-06,1.523475e-05,3.752493e-01,-7.955564e-07,1.998088e-05,1.741740e-06,-1.286895e-06,1.974574e-07,-1.286895e-07,-1.518397e-05,1.981603e-05,3.500000e-05,1.466805e-07,-3.616165e-08,-1.286895e-07,3.500000e-05,1.974574e-07
5.157500e-11,-3.255922e-03,-3.269747e-06,2.020512e-07,4.304669e-01,4.939843e-06,1.522730e-05,3.752203e-01,-7.315428e-07,1.998228e-05,1.955228e-06,-1.239695e-06,2.020512e-07,-1.239695e-07,-1.517494e-05,1.982506e-05,3.500000e-05,1.496922e-07,-3.325195e-08,-1.239695e-07,3.500000e-05,2.020512e-07
5.158750e-11,-3.377500e-03,-3.134064e-06,2.063621e-07,4.306562e-01,5.032355e-06,1.521972e-05,3.751938e-01,-6.666992e-07,1.998355e-05,2.165136e-06,-1.190940e-06,2.063621e-07,-1.190940e-07,-1.516585e-05,1.983415e-05,3.500000e-05,1.524956e-07,-3.030451e-08,-1.190940e-07,3.500000e-05,2.063621e-07
5.160000e-11,-3.493861e-03,-2.994922e-06,2.103849e-07,4.308489e-01,5.117884e-06,1.521203e-05,3.751697e-01,-6.011147e-07,1.998466e-05,2.371202e-06,-1.140701e-06,2.103849e-07,-1.140701e-07,-1.515673e-05,1.984327e-05,3.500000e-05,1.550874e-07,-2.732340e-08,-1.140701e-07,3.500000e-05,2.103849e-07
5.161250e-11,-3.604877e-03,-2.852523e-06,2.141148e-07,4.310448e-01,5.196331e-06,1.520423e-05,3.751482e-01,-5.348794e-07,1.998563e-05,2.573148e-06,-1.089049e-06,2.141148e-07,-1.089049e-07,-1.514758e-05,1.985242e-05,3.500000e-05,1.574646e-07,-2.431270e-08,-1.089049e-07,3.500000e-05,2.141148e-07
5.162500e-11,-3.710428e-03,-2.707074e-06,2.175474e-07,4.312434e-01,5.267607e-06,1.519634e-05,3.751291e-01,-4.680837e-07,1.998646e-05,2.770705e-06,-1.036056e-06,2.175474e-07,-1.036056e-07,-1.513842e-05,1.986158e-05,3.500000e-05,1.596244e-07,-2.127653e-08,-1.036056e-07,3.500000e-05,2.175474e-07
5.163750e-11,-3.810403e-03,-2.558782e-06,2.206788e-07,4.314446e-01,5.331632e-06,1.518837e-05,3.751126e-01,-4.008188e-07,1.998714e-05,2.963622e-06,-9.817965e-07,2.206788e-07,-9.817965e-08,-1.512926e-05,1.987074e-05,3.500000e-05,1.615646e-07,-1.821904e-08,-9.817965e-08,3.500000e-05,2.206788e-07
5.165000e-11,-3.904698e-03,-2.407860e-06,2.235052e-07,4.316481e-01,5.388339e-06,1.518033e-05,3.750987e-01,-3.331763e-07,1.998767e-05,3.151609e-06,-9.263474e-07,2.235052e-07,-9.263474e-08,-1.512011e-05,1.987989e-05,3.500000e-05,1.632830e-07,-1.514438e-08,-9.263474e-08,3.500000e-05,2.235052e-07
5.166250e-11,-3.993217e-03,-2.254521e-06,2.260237e-07,4.318537e-01,5.437667e-06,1.517223e-05,3.750873e-01,-2.652480e-07,1.998806e-05,3.334477e-06,-8.697857e-07,2.260237e-07,-8.697857e-08,-1.511098e-05,1.988902e-05,3.500000e-05,1.647778e-07,-1.205673e-08,-8.697857e-08,3.500000e-05,2.260237e-07
5.167500e-11,-4.075872e-03,-2.098983e-06,2.282316e-07,4.320609e-01,5.479567e-06,1.516407e-05,3.750785e-01,-1.971259e-07,1.998829e-05,3.511950e-06,-8.121900e-07,2.282316e-07,-8.121900e-08,-1.510189e-05,1.989811e-05,3.500000e-05,1.660475e-07,-8.960269e-09,-8.121900e-08,3.500000e-05,2.282316e-07
5.168750e-11,-4.152583e-03,-1.941465e-06,2.301264e-07,4.322696e-01,5.514000e-06,1.515588e-05,3.750723e-01,-1.289020e-07,1.998838e-05,3.683783e-06,-7.536403e-07,2.301264e-07,-7.536403e-08,-1.509284e-05,1.990716e-05,3.500000e-05,1.670909e-07,-5.859183e-09,-7.536403e-08,3.500000e-05,2.301264e-07
5.170000e-11,-4.223281e-03,-1.782188e-06,2.317064e-07,4.324795e-01,5.540938e-06,1.514766e-05,3.750688e-01,-6.066831e-08,1.998832e-05,3.849796e-06,-6.942177e-07,2.317064e-07,-6.942177e-08,-1.508386e-05,1.991614e-05,3.500000e-05,1.679072e-07,-2.757651e-09,-6.942177e-08,3.500000e-05,2.317064e-07
5.171250e-11,-4.287902e-03,-1.621373e-06,2.329701e-07,4.326902e-01,5.560360e-06,1.513942e-05,3.750677e-01,7.483485e-09,1.998811e-05,4.009742e-06,-6.340040e-07,2.329701e-07,-6.340040e-08,-1.507495e-05,1.992505e-05,3.500000e-05,1.684958e-07,3.401584e-10,-6.340040e-08,3.500000e-05,2.329701e-07
5.172500e-11,-4.346392e-03,-1.459245e-06,2.339167e-07,4.329016e-01,5.572259e-06,1.513118e-05,3.750693e-01,7.546195e-08,1.998776e-05,4.163449e-06,-5.730822e-07,2.339167e-07,-5.730822e-08,-1.506612e-05,1.993388e-05,3.500000e-05,1.688563e-07,3.430089e-09,-5.730822e-08,3.500000e-05,2.339167e-07
5.173750e-11,-4.398705e-03,-1.296029e-06,2.345454e-07,4.331132e-01,5.576636e-06,1.512294e-05,3.750735e-01,1.431761e-07,1.998726e-05,4.310672e-06,-5.115358e-07,2.345454e-07,-5.115358e-08,-1.505739e-05,1.994261e-05,3.500000e-05,1.689890e-07,6.508006e-09,-5.115358e-08,3.500000e-05,2.345454e-07
5.175000e-11,-4.444805e-03,-1.131949e-06,2.348563e-07,4.333249e-01,5.573503e-06,1.511472e-05,3.750802e-01,2.105356e-07,1.998661e-05,4.451282e-06,-4.494491e-07,2.348563e-07,-4.494491e-08,-1.504876e-05,1.995124e-05,3.500000e-05,1.688940e-07,9.569800e-09,-4.494491e-08,3.500000e-05,2.348563e-07
5.176250e-11,-4.484663e-03,-9.672302e-07,2.348496e-07,4.335363e-01,5.562881e-06,1.510653e-05,3.750894e-01,2.774507e-07,1.998583e-05,4.585058e-06,-3.869069e-07,2.348496e-07,-3.869069e-08,-1.504025e-05,1.995975e-05,3.500000e-05,1.685721e-07,1.261140e-08,-3.869069e-08,3.500000e-05,2.348496e-07
5.177500e-11,-4.518259e-03,-8.020991e-07,2.345261e-07,4.337472e-01,5.544801e-06,1.509838e-05,3.751012e-01,3.438325e-07,1.998490e-05,4.711860e-06,-3.239943e-07,2.345261e-07,-3.239943e-08,-1.503187e-05,1.996813e-05,3.500000e-05,1.680243e-07,1.562875e-08,-3.239943e-08,3.500000e-05,2.345261e-07
5.178750e-11,-4.545582e-03,-6.367803e-07,2.338870e-07,4.339573e-01,5.519306e-06,1.509027e-05,3.751155e-01,4.095931e-07,1.998383e-05,4.831524e-06,-2.607968e-07,2.338870e-07,-2.607968e-08,-1.502364e-05,1.997636e-05,3.500000e-05,1.672517e-07,1.861787e-08,-2.607968e-08,3.500000e-05,2.338870e-07
5.180000e-11,-4.566629e-03,-4.714984e-07,2.329338e-07,4.341662e-01,5.486446e-06,1.508223e-05,3.751323e-01,4.746455e-07,1.998262e-05,4.943892e-06,-1.974001e-07,2.329338e-07,-1.974001e-08,-1.501555e-05,1.998445e-05,3.500000e-05,1.662559e-07,2.157480e-08,-1.974001e-08,3.500000e-05,2.329338e-07
5.181250e-11,-4.581404e-03,-3.064770e-07,2.316687e-07,4.343738e-01,5.446284e-06,1.507425e-05,3.751516e-01,5.389041e-07,1.998127e-05,5.048859e-06,-1.338898e-07,2.316687e-07,-1.338898e-08,-1.500762e-05,1.999238e-05,3.500000e-05,1.650389e-07,2.449564e-08,-1.338898e-08,3.500000e-05,2.316687e-07
5.182500e-11,-4.589924e-03,-1.419383e-07,2.300940e-07,4.345796e-01,5.398889e-06,1.506636e-05,3.751732e-01,6.022842e-07,1.997979e-05,5.146263e-06,-7.035160e-08,2.300940e-07,-7.035160e-09,-1.499987e-05,2.000013e-05,3.500000e-05,1.636027e-07,2.737655e-08,-7.035160e-09,3.500000e-05,2.300940e-07
5.183750e-11,-4.592209e-03,2.189686e-08,2.282127e-07,4.347836e-01,5.344343e-06,1.505856e-05,3.751973e-01,6.647028e-07,1.997817e-05,5.236025e-06,-6.871006e-09,2.282127e-07,-6.871006e-10,-1.499230e-05,2.000770e-05,3.500000e-05,1.619498e-07,3.021376e-08,-6.871006e-10,3.500000e-05,2.282127e-07
5.185000e-11,-4.588291e-03,1.848094e-07,2.260280e-07,4.349854e-01,5.282735e-06,1.505087e-05,3.752237e-01,7.260783e-07,1.997643e-05,5.318015e-06,5.646679e-08,2.260280e-07,5.646679e-09,-1.498492e-05,2.001508e-05,3.500000e-05,1.600829e-07,3.300356e-08,5.646679e-09,3.500000e-05,2.260280e-07
5.186250e-11,-4.578209e-03,3.465825e-07,2.235436e-07,4.351846e-01,5.214165e-06,1.504328e-05,3.752524e-01,7.863307e-07,1.997456e-05,5.392155e-06,1.195770e-07,2.235436e-07,1.195770e-08,-1.497774e-05,2.002226e-05,3.500000e-05,1.580050e-07,3.574230e-08,1.195770e-08,3.500000e-05,2.235436e-07
5.187500e-11,-4.562011e-03,5.070016e-07,2.207636e-07,4.353812e-01,5.138740e-06,1.503582e-05,3.752834e-01,8.453815e-07,1.997256e-05,5.458363e-06,1.823752e-07,2.207636e-07,1.823752e-08,-1.497077e-05,2.002923e-05,3.500000e-05,1.557194e-07,3.842643e-08,1.823752e-08,3.500000e-05,2.207636e-07
5.188750e-11,-4.539751e-03,6.658549e-07,2.176925e-07,4.355747e-01,5.056580e-06,1.502849e-05,3.753166e-01,9.031544e-07,1.997044e-05,5.516569e-06,2.447779e-07,2.176925e-07,2.447779e-08,-1.496403e-05,2.003597e-05,3.500000e-05,1.532297e-07,4.105247e-08,2.447779e-08,3.500000e-05,2.176925e-07
5.190000e-11,-4.511494e-03,8.229337e-07,2.143352e-07,4.357650e-01,4.967808e-06,1.502130e-05,3.753519e-01,9.595747e-07,1.996821e-05,5.566716e-06,3.067021e-07,2.143352e-07,3.067021e-08,-1.495750e-05,2.004250e-05,3.500000e-05,1.505396e-07,4.361703e-08,3.067021e-08,3.500000e-05,2.143352e-07
5.191250e-11,-4.477310e-03,9.780323e-07,2.106968e-07,4.359518e-01,4.872561e-06,1.501426e-05,3.753894e-01,1.014570e-06,1.996586e-05,5.608741e-06,3.680656e-07,2.106968e-07,3.680656e-08,-1.495122e-05,2.004878e-05,3.500000e-05,1.476534e-07,4.611681e-08,3.680656e-08,3.500000e-05,2.106968e-07
5.192500e-11,-4.437278e-03,1.130949e-06,2.067829e-07,4.361349e-01,4.770981e-06,1.500739e-05,3.754289e-01,1.068069e-06,1.996339e-05,5.642624e-06,4.287872e-07,2.067829e-07,4.287872e-08,-1.494518e-05,2.005482e-05,3.500000e-05,1.445752e-07,4.854859e-08,4.287872e-08,3.500000e-05,2.067829e-07
5.193750e-11,-4.391486e-03,1.281484e-06,2.025997e-07,4.363140e-01,4.663221e-06,1.500068e-05,3.754705e-01,1.120004e-06,1.996082e-05,5.668363e-06,4.887870e-07,2.025997e-07,4.887870e-08,-1.493939e-05,2.006061e-05,3.500000e-05,1.413097e-07,5.090928e-08,4.887870e-08,3.500000e-05,2.025997e-07
5.195000e-11,-4.340026e-03,1.429445e-06,1.981533e-07,4.364889e-01,4.549438e-06,1.499415e-05,3.755140e-01,1.170309e-06,1.995815e-05,5.685891e-06,5.479859e-07,1.981533e-07,5.479859e-08,-1.493386e-05,2.006614e-05,3.500000e-05,1.378618e-07,5.319586e-08,5.479859e-08,3.500000e-05,1.981533e-07
5.196250e-11,-4.283002e-03,1.574641e-06,1.934504e-07,4.366594e-01,4.429801e-06,1.498781e-05,3.755593e-01,1.218920e-06,1.995537e-05,5.695248e-06,6.063062e-07,1.934504e-07,6.063062e-08,-1.492859e-05,2.007141e-05,3.500000e-05,1.342364e-07,5.540544e-08,6.063062e-08,3.500000e-05,1.934504e-07
5.197500e-11,-4.220520e-03,1.716886e-06,1.884980e-07,4.368252e-01,4.304483e-06,1.498166e-05,3.756065e-01,1.265775e-06,1.995250e-05,5.696432e-06,6.636718e-07,1.884980e-07,6.636718e-08,-1.492360e-05,2.007640e-05,3.500000e-05,1.304389e-07,5.753524e-08,6.636718e-08,3.500000e-05,1.884980e-07
5.198750e-11,-4.152697e-03,1.856000e-06,1.833034e-07,4.369862e-01,4.173667e-06,1.497571e-05,3.756554e-01,1.310816e-06,1.994953e-05,5.689463e-06,7.200076e-07,1.833034e-07,7.200076e-08,-1.491888e-05,2.008112e-05,3.500000e-05,1.264748e-07,5.958257e-08,7.200076e-08,3.500000e-05,1.833034e-07
5.200000e-11,-4.079654e-03,1.991807e-06,1.778742e-07,4.371421e-01,4.037542e-06,1.496998e-05,3.757060e-01,1.353987e-06,1.994648e-05,5.674373e-06,7.752404e-07,1.778742e-07,7.752404e-08,-1.491445e-05,2.008555e-05,3.500000e-05,1.223498e-07,6.154488e-08,7.752404e-08,3.500000e-05,1.778742e-07
5.201250e-11,-4.001521e-03,2.124136e-06,1.722184e-07,4.372927e-01,3.896303e-06,1.496446e-05,3.757582e-01,1.395234e-06,1.994334e-05,5.651217e-06,8.292985e-07,1.722184e-07,8.292985e-08,-1.491031e-05,2.008969e-05,3.500000e-05,1.180698e-07,6.341974e-08,8.292985e-08,3.500000e-05,1.722184e-07
5.202500e-11,-3.918433e-03,2.252823e-06,1.663442e-07,4.374378e-01,3.750151e-06,1.495917e-05,3.758119e-01,1.434506e-06,1.994012e-05,5.620037e-06,8.821122e-07,1.663442e-07,8.821122e-08,-1.490646e-05,2.009354e-05,3.500000e-05,1.136410e-07,6.520483e-08,8.821122e-08,3.500000e-05,1.663442e-07
5.203750e-11,-3.830530e-03,2.377708e-06,1.602599e-07,4.375774e-01,3.599296e-06,1.495410e-05,3.758671e-01,1.471755e-06,1.993683e-05,5.580885e-06,9.336133e-07,1.602599e-07,9.336133e-08,-1.490291e-05,2.009709e-05,3.500000e-05,1.090696e-07,6.689796e-08,9.336133e-08,3.500000e-05,1.602599e-07
5.205000e-11,-3.737961e-03,2.498636e-06,1.539744e-07,4.377111e-01,3.443951e-06,1.494928e-05,3.759236e-01,1.506936e-06,1.993346e-05,5.533877e-06,9.837358e-07,1.539744e-07,9.837358e-08,-1.489967e-05,2.010033e-05,3.500000e-05,1.043622e-07,6.849708e-08,9.837358e-08,3.500000e-05,1.539744e-07
5.206250e-11,-3.640878e-03,2.615461e-06,1.474966e-07,4.378388e-01,3.284336e-06,1.494469e-05,3.759815e-01,1.540006e-06,1.993003e-05,5.479064e-06,1.032415e-06,1.474966e-07,1.032415e-07,-1.489672e-05,2.010328e-05,3.500000e-05,9.952533e-08,7.000026e-08,1.032415e-07,3.500000e-05,1.474966e-07
5.207500e-11,-3.539440e-03,2.728040e-06,1.408358e-07,4.379604e-01,3.120675e-06,1.494036e-05,3.760405e-01,1.570925e-06,1.992654e-05,5.416568e-06,1.079590e-06,1.408358e-07,1.079590e-07,-1.489409e-05,2.010591e-05,3.500000e-05,9.456590e-08,7.140570e-08,1.079590e-07,3.500000e-05,1.408358e-07
5.208750e-11,-3.433811e-03,2.836240e-06,1.340014e-07,4.380757e-01,2.953198e-06,1.493628e-05,3.761007e-01,1.599659e-06,1.992300e-05,5.346480e-06,1.125200e-06,1.340014e-07,1.125200e-07,-1.489177e-05,2.010823e-05,3.500000e-05,8.949084e-08,7.271175e-08,1.125200e-07,3.500000e-05,1.340014e-07
5.210000e-11,-3.324159e-03,2.939930e-06,1.270030e-07,4.381846e-01,2.782139e-06,1.493246e-05,3.761620e-01,1.626172e-06,1.991940e-05,5.268923e-06,1.169188e-06,1.270030e-07,1.169188e-07,-1.488977e-05,2.011023e-05,3.500000e-05,8.430724e-08,7.391689e-08,1.169188e-07,3.500000e-05,1.270030e-07
5.211250e-11,-3.210658e-03,3.038989e-06,1.198505e-07,4.382869e-01,2.607737e-06,1.492891e-05,3.762242e-01,1.650434e-06,1.991575e-05,5.184035e-06,1.211499e-06,1.198505e-07,1.211499e-07,-1.488808e-05,2.011192e-05,3.500000e-05,7.902234e-08,7.501973e-08,1.211499e-07,3.500000e-05,1.198505e-07
5.212500e-11,-3.093485e-03,3.133303e-06,1.125539e-07,4.383826e-01,2.430235e-06,1.492562e-05,3.762873e-01,1.672419e-06,1.991207e-05,5.091944e-06,1.252079e-06,1.125539e-07,1.252079e-07,-1.488671e-05,2.011329e-05,3.500000e-05,7.364348e-08,7.601904e-08,1.252079e-07,3.500000e-05,1.125539e-07
5.213750e-11,-2.972824e-03,3.222762e-06,1.051234e-07,4.384714e-01,2.249878e-06,1.492260e-05,3.763511e-01,1.692102e-06,1.990834e-05,4.992803e-06,1.290878e-06,1.051234e-07,1.290878e-07,-1.488566e-05,2.011434e-05,3.500000e-05,6.817812e-08,7.691371e-08,1.290878e-07,3.500000e-05,1.051234e-07
5.215000e-11,-2.848859e-03,3.307266e-06,9.756929e-08,4.385534e-01,2.066916e-06,1.491986e-05,3.764157e-01,1.709462e-06,1.990459e-05,4.886763e-06,1.327848e-06,9.756929e-08,1.327848e-07,-1.488493e-05,2.011507e-05,3.500000e-05,6.263382e-08,7.770280e-08,1.327848e-07,3.500000e-05,9.756929e-08
5.216250e-11,-2.721782e-03,3.386721e-06,8.990213e-08,4.386283e-01,1.881601e-06,1.491740e-05,3.764809e-01,1.724481e-06,1.990081e-05,4.774006e-06,1.362944e-06,8.990213e-08,1.362944e-07,-1.488451e-05,2.011549e-05,3.500000e-05,5.701822e-08,7.838548e-08,1.362944e-07,3.500000e-05,8.990213e-08
5.217500e-11,-2.591786e-03,3.461040e-06,8.213247e-08,4.386962e-01,1.694188e-06,1.491522e-05,3.765466e-01,1.737144e-06,1.989700e-05,4.654690e-06,1.396123e-06,8.213247e-08,1.396123e-07,-1.488442e-05,2.011558e-05,3.500000e-05,5.133905e-08,7.896110e-08,1.396123e-07,3.500000e-05,8.213247e-08
5.218750e-11,-2.459067e-03,3.530143e-06,7.427105e-08,4.387570e-01,1.504935e-06,1.491332e-05,3.766128e-01,1.747441e-06,1.989319e-05,4.529011e-06,1.427345e-06,7.427105e-08,1.427345e-07,-1.488465e-05,2.011535e-05,3.500000e-05,4.560409e-08,7.942913e-08,1.427345e-07,3.500000e-05,7.427105e-08
5.220000e-11,-2.323824e-03,3.593960e-06,6.632864e-08,4.388105e-01,1.314100e-06,1.491170e-05,3.766793e-01,1.755362e-06,1.988936e-05,4.397154e-06,1.456572e-06,6.632864e-08,1.456572e-07,-1.488520e-05,2.011480e-05,3.500000e-05,3.982120e-08,7.978919e-08,1.456572e-07,3.500000e-05,6.632864e-08
5.221250e-11,-2.186259e-03,3.652426e-06,5.831614e-08,4.388567e-01,1.121943e-06,1.491038e-05,3.767460e-01,1.760904e-06,1.988552e-05,4.259326e-06,1.483771e-06,5.831614e-08,1.483771e-07,-1.488606e-05,2.011394e-05,3.500000e-05,3.399827e-08,8.004107e-08,1.483771e-07,3.500000e-05,5.831614e-08
5.222500e-11,-2.046577e-03,3.705483e-06,5.024449e-08,4.388957e-01,9.287263e-07,1.490934e-05,3.768129e-01,1.764063e-06,1.988169e-05,4.115731e-06,1.508909e-06,5.024449e-08,1.508909e-07,-1.488724e-05,2.011276e-05,3.500000e-05,2.814322e-08,8.018467e-08,1.508909e-07,3.500000e-05,5.024449e-08
5.223750e-11,-1.904985e-03,3.753084e-06,4.212468e-08,4.389272e-01,7.347126e-07,1.490859e-05,3.768799e-01,1.764841e-06,1.987786e-05,3.966587e-06,1.531957e-06,4.212468e-08,1.531957e-07,-1.488873e-05,2.011127e-05,3.500000e-05,2.226402e-08,8.022006e-08,1.531957e-07,3.500000e-05,4.212468e-08
5.225000e-11,-1.761689e-03,3.795186e-06,3.396774e-08,4.389515e-01,5.401644e-07,1.490813e-05,3.769469e-01,1.763244e-06,1.987403e-05,3.812118e-06,1.552889e-06,3.396774e-08,1.552889e-07,-1.489053e-05,2.010947e-05,3.500000e-05,1.636862e-08,8.014744e-08,1.552889e-07,3.500000e-05,3.396774e-08
5.226250e-11,-1.616899e-03,3.831756e-06,2.578470e-08,4.389683e-01,3.453449e-07,1.490796e-05,3.770138e-01,1.759278e-06,1.987023e-05,3.652551e-06,1.571683e-06,2.578470e-08,1.571683e-07,-1.489264e-05,2.010736e-05,3.500000e-05,1.046500e-08,7.996718e-08,1.571683e-07,3.500000e-05,2.578470e-08
5.227500e-11,-1.470826e-03,3.862769e-06,1.758662e-08,4.389777e-01,1.505167e-07,1.490807e-05,3.770805e-01,1.752955e-06,1.986644e-05,3.488127e-06,1.588318e-06,1.758662e-08,1.588318e-07,-1.489505e-05,2.010495e-05,3.500000e-05,4.561112e-09,7.967976e-08,1.588318e-07,3.500000e-05,1.758662e-08
5.228750e-11,-1.323681e-03,3.888205e-06,9.384531e-09,4.389797e-01,-4.405809e-08,1.490847e-05,3.771469e-01,1.744288e-06,1.986268e-05,3.319085e-06,1.602776e-06,9.384531e-09,1.602776e-07,-1.489775e-05,2.010225e-05,3.500000e-05,-1.335094e-09,7.928582e-08,1.602776e-07,3.500000e-05,9.384531e-09
5.230000e-11,-1.175677e-03,3.908054e-06,1.189437e-09,4.389743e-01,-2.381183e-07,1.490916e-05,3.772129e-01,1.733295e-06,1.985895e-05,3.145674e-06,1.615044e-06,1.189437e-09,1.615044e-07,-1.490076e-05,2.009924e-05,3.500000e-05,-7.215706e-09,7.878615e-08,1.615044e-07,3.500000e-05,1.189437e-09
5.231250e-11,-1.027024e-03,3.922314e-06,-6.987692e-09,4.389616e-01,-4.314041e-07,1.491014e-05,3.772784e-01,1.719997e-06,1.985526e-05,2.968149e-06,1.625110e-06,-6.987692e-09,1.625110e-07,-1.490405e-05,2.009595e-05,3.500000e-05,-1.307285e-08,7.818167e-08,1.625110e-07,3.500000e-05,-6.987692e-09
5.232500e-11,-8.779367e-04,3.930990e-06,-1.513594e-08,4.389416e-01,-6.236574e-07,1.491139e-05,3.773434e-01,1.704415e-06,1.985160e-05,2.786769e-06,1.632966e-06,-1.513594e-08,1.632966e-07,-1.490763e-05,2.009237e-05,3.500000e-05,-1.889871e-08,7.747343e-08,1.632966e-07,3.500000e-05,-1.513594e-08
5.233750e-11,-7.286251e-04,3.934093e-06,-2.324448e-08,4.389143e-01,-8.146220e-07,1.491293e-05,3.774078e-01,1.686578e-06,1.984799e-05,2.601795e-06,1.638606e-06,-2.324448e-08,1.638606e-07,-1.491149e-05,2.008851e-05,3.500000e-05,-2.468551e-08,7.666263e-08,1.638606e-07,3.500000e-05,-2.324448e-08
5.235000e-11,-5.793008e-04,3.931645e-06,-3.130253e-08,4.388798e-01,-1.004044e-06,1.491474e-05,3.774715e-01,1.666514e-06,1.984443e-05,2.413501e-06,1.642029e-06,-3.130253e-08,1.642029e-07,-1.491562e-05,2.008438e-05,3.500000e-05,-3.042558e-08,7.575062e-08,1.642029e-07,3.500000e-05,-3.130253e-08
5.236250e-11,-4.301743e-04,3.923673e-06,-3.929945e-08,4.388381e-01,-1.191673e-06,1.491683e-05,3.775343e-01,1.644254e-06,1.984092e-05,2.222153e-06,1.643234e-06,-3.929945e-08,1.643234e-07,-1.492002e-05,2.007998e-05,3.500000e-05,-3.611130e-08,7.473884e-08,1.643234e-07,3.500000e-05,-3.929945e-08
5.237500e-11,-2.814545e-04,3.910212e-06,-4.722468e-08,4.387893e-01,-1.377260e-06,1.491919e-05,3.775963e-01,1.619836e-06,1.983747e-05,2.028031e-06,1.642225e-06,-4.722468e-08,1.642225e-07,-1.492468e-05,2.007532e-05,3.500000e-05,-4.173515e-08,7.362890e-08,1.642225e-07,3.500000e-05,-4.722468e-08
5.238750e-11,-1.333490e-04,3.891305e-06,-5.506781e-08,4.387336e-01,-1.560561e-06,1.492182e-05,3.776573e-01,1.593295e-06,1.983408e-05,1.831411e-06,1.639010e-06,-5.506781e-08,1.639010e-07,-1.492960e-05,2.007040e-05,3.500000e-05,-4.728971e-08,7.242251e-08,1.639010e-07,3.500000e-05,-5.506781e-08
