time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.452500e-11,2.674167e-01,9.657203e-05,1.598376e-05,1.052183e-07,1.088983e-06,6.936235e-01,1.898172e-05,6.162587e-06,7.528144e-07,7.528144e-07,1.898172e-07,1.073297e-04,1.100018e-04,-2.312418e+00,-1.600974e-04,-5.535427e-01,-1.658111e-04,-4.168701e-01,1.537474e-04,3.600280e-01,-1.179216e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.453750e-11,2.710993e-01,9.739724e-05,1.584649e-05,9.755757e-08,9.440444e-07,6.943359e-01,1.853992e-05,6.157941e-06,7.542170e-07,7.542170e-07,1.853992e-07,1.063965e-04,1.072433e-04,-2.318527e+00,-1.615678e-04,-5.598359e-01,-1.656133e-04,-4.110715e-01,1.516823e-04,3.556112e-01,-1.147233e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.455000e-11,2.748111e-01,9.810880e-05,1.570820e-05,8.980278e-08,7.979987e-07,6.950312e-01,1.808079e-05,6.153433e-06,7.555617e-07,7.555617e-07,1.808079e-07,1.053392e-04,1.043600e-04,-2.324692e+00,-1.630632e-04,-5.661200e-01,-1.653303e-04,-4.053550e-01,1.494282e-04,3.513183e-01,-1.113937e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.456250e-11,2.785477e-01,9.870612e-05,1.556906e-05,8.196328e-08,6.510208e-07,6.957088e-01,1.760485e-05,6.149069e-06,7.568463e-07,7.568463e-07,1.760485e-07,1.041593e-04,1.013556e-04,-2.330915e+00,-1.645842e-04,-5.723917e-01,-1.649624e-04,-3.997276e-01,1.469885e-04,3.471542e-01,-1.079371e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.457500e-11,2.823048e-01,9.918873e-05,1.542924e-05,7.404854e-08,5.032868e-07,6.963679e-01,1.711263e-05,6.144853e-06,7.580688e-07,7.580688e-07,1.711263e-07,1.028584e-04,9.823374e-05,-2.337196e+00,-1.661315e-04,-5.786479e-01,-1.645102e-04,-3.941962e-01,1.443667e-04,3.431237e-01,-1.043581e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.458750e-11,2.860780e-01,9.955630e-05,1.528891e-05,6.606807e-08,3.549732e-07,6.970081e-01,1.660469e-05,6.140794e-06,7.592273e-07,7.592273e-07,1.660469e-07,1.014383e-04,9.499857e-05,-2.343536e+00,-1.677059e-04,-5.848853e-01,-1.639744e-04,-3.887678e-01,1.415665e-04,3.392314e-01,-1.006611e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.460000e-11,2.898630e-01,9.980863e-05,1.514823e-05,5.803144e-08,2.062575e-07,6.976287e-01,1.608160e-05,6.136895e-06,7.603200e-07,7.603200e-07,1.608160e-07,9.990105e-05,9.165413e-05,-2.349936e+00,-1.693079e-04,-5.911008e-01,-1.633556e-04,-3.834491e-01,1.385920e-04,3.354816e-01,-9.685114e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.461250e-11,2.936554e-01,9.994568e-05,1.500737e-05,4.994824e-08,5.731718e-08,6.982291e-01,1.554393e-05,6.133164e-06,7.613451e-07,7.613451e-07,1.554393e-07,9.824864e-05,8.820466e-05,-2.356398e+00,-1.709385e-04,-5.972912e-01,-1.626544e-04,-3.782465e-01,1.354475e-04,3.318785e-01,-9.293300e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.462500e-11,2.974509e-01,9.996751e-05,1.486650e-05,4.182810e-08,-9.166985e-08,6.988089e-01,1.499229e-05,6.129604e-06,7.623010e-07,7.623010e-07,1.499229e-07,9.648330e-05,8.465452e-05,-2.362922e+00,-1.725983e-04,-6.034535e-01,-1.618715e-04,-3.731664e-01,1.321374e-04,3.284261e-01,-8.891175e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.463750e-11,3.012449e-01,9.987435e-05,1.472579e-05,3.368065e-08,-2.405259e-07,6.993675e-01,1.442729e-05,6.126222e-06,7.631858e-07,7.631858e-07,1.442729e-07,9.460739e-05,8.100815e-05,-2.369510e+00,-1.742881e-04,-6.095844e-01,-1.610077e-04,-3.682151e-01,1.286662e-04,3.251282e-01,-8.479256e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.465000e-11,3.050333e-01,9.966654e-05,1.458541e-05,2.551551e-08,-3.890737e-07,6.999044e-01,1.384958e-05,6.123021e-06,7.639983e-07,7.639983e-07,1.384958e-07,9.262336e-05,7.727014e-05,-2.376163e+00,-1.760086e-04,-6.156811e-01,-1.600638e-04,-3.633985e-01,1.250390e-04,3.219886e-01,-8.058069e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.466250e-11,3.088116e-01,9.934457e-05,1.444552e-05,1.734230e-08,-5.371362e-07,7.004191e-01,1.325979e-05,6.120008e-06,7.647368e-07,7.647368e-07,1.325979e-07,9.053382e-05,7.344515e-05,-2.382882e+00,-1.777607e-04,-6.217404e-01,-1.590405e-04,-3.587225e-01,1.212606e-04,3.190105e-01,-7.628152e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.467500e-11,3.125755e-01,9.890906e-05,1.430629e-05,9.170587e-09,-6.845375e-07,7.009112e-01,1.265859e-05,6.117185e-06,7.654000e-07,7.654000e-07,1.265859e-07,8.834148e-05,6.953795e-05,-2.389668e+00,-1.795451e-04,-6.277593e-01,-1.579388e-04,-3.541928e-01,1.173364e-04,3.161972e-01,-7.190052e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.468750e-11,3.163208e-01,9.836076e-05,1.416789e-05,1.009922e-09,-8.311024e-07,7.013802e-01,1.204664e-05,6.114557e-06,7.659866e-07,7.659866e-07,1.204664e-07,8.604918e-05,6.555339e-05,-2.396522e+00,-1.813626e-04,-6.337350e-01,-1.567596e-04,-3.498147e-01,1.132718e-04,3.135517e-01,-6.744323e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.470000e-11,3.200431e-01,9.770055e-05,1.403047e-05,-7.130208e-09,-9.766572e-07,7.018259e-01,1.142463e-05,6.112128e-06,7.664955e-07,7.664955e-07,1.142463e-07,8.365986e-05,6.149640e-05,-2.403446e+00,-1.832141e-04,-6.396644e-01,-1.555037e-04,-3.455935e-01,1.090722e-04,3.110767e-01,-6.291530e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.471250e-11,3.237382e-01,9.692943e-05,1.389421e-05,-1.524038e-08,-1.121029e-06,7.022477e-01,1.079324e-05,6.109902e-06,7.669254e-07,7.669254e-07,1.079324e-07,8.117658e-05,5.737200e-05,-2.410441e+00,-1.851004e-04,-6.455447e-01,-1.541721e-04,-3.415342e-01,1.047434e-04,3.087750e-01,-5.832244e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.472500e-11,3.274020e-01,9.604854e-05,1.375926e-05,-2.331125e-08,-1.264048e-06,7.026454e-01,1.015320e-05,6.107881e-06,7.672755e-07,7.672755e-07,1.015320e-07,7.860248e-05,5.318526e-05,-2.417508e+00,-1.870224e-04,-6.513730e-01,-1.527658e-04,-3.376416e-01,1.002913e-04,3.066487e-01,-5.367041e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.473750e-11,3.310302e-01,9.505915e-05,1.362579e-05,-3.133355e-08,-1.405545e-06,7.030187e-01,9.505197e-06,6.106070e-06,7.675446e-07,7.675446e-07,9.505197e-08,7.594083e-05,4.894130e-05,-2.424649e+00,-1.889808e-04,-6.571465e-01,-1.512858e-04,-3.339203e-01,9.572196e-05,3.047001e-01,-4.896505e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.475000e-11,3.346189e-01,9.396263e-05,1.349394e-05,-3.929812e-08,-1.545353e-06,7.033672e-01,8.849964e-06,6.104470e-06,7.677321e-07,7.677321e-07,8.849964e-08,7.319497e-05,4.464533e-05,-2.431865e+00,-1.909767e-04,-6.628624e-01,-1.497332e-04,-3.303746e-01,9.104147e-05,3.029311e-01,-4.421224e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.476250e-11,3.381639e-01,9.276050e-05,1.336389e-05,-4.719591e-08,-1.683309e-06,7.036907e-01,8.188226e-06,6.103085e-06,7.678370e-07,7.678370e-07,8.188226e-08,7.036834e-05,4.030258e-05,-2.439158e+00,-1.930107e-04,-6.685180e-01,-1.481090e-04,-3.270086e-01,8.625614e-05,3.013433e-01,-3.941788e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.477500e-11,3.416613e-01,9.145438e-05,1.323577e-05,-5.501799e-08,-1.819249e-06,7.039890e-01,7.520719e-06,6.101916e-06,7.678589e-07,7.678589e-07,7.520719e-08,6.746447e-05,3.591831e-05,-2.446528e+00,-1.950839e-04,-6.741105e-01,-1.464143e-04,-3.238261e-01,8.137236e-05,2.999382e-01,-3.458793e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.478750e-11,3.451072e-01,9.004601e-05,1.310974e-05,-6.275556e-08,-1.953015e-06,7.042618e-01,6.848182e-06,6.100966e-06,7.677970e-07,7.677970e-07,6.848182e-08,6.448695e-05,3.149782e-05,-2.453978e+00,-1.971972e-04,-6.796374e-01,-1.446503e-04,-3.208309e-01,7.639664e-05,2.987171e-01,-2.972835e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.480000e-11,3.484977e-01,8.853724e-05,1.298595e-05,-7.039995e-08,-2.084452e-06,7.045090e-01,6.171360e-06,6.100236e-06,7.676509e-07,7.676509e-07,6.171360e-08,6.143946e-05,2.704646e-05,-2.461509e+00,-1.993514e-04,-6.850961e-01,-1.428181e-04,-3.180262e-01,7.133559e-05,2.976810e-01,-2.484514e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.481250e-11,3.518290e-01,8.693005e-05,1.286454e-05,-7.794266e-08,-2.213407e-06,7.047304e-01,5.491003e-06,6.099727e-06,7.674203e-07,7.674203e-07,5.491003e-08,5.832576e-05,2.256955e-05,-2.469123e+00,-2.015475e-04,-6.904838e-01,-1.409189e-04,-3.154151e-01,6.619589e-05,2.968306e-01,-1.994428e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.482500e-11,3.550975e-01,8.522650e-05,1.274565e-05,-8.537534e-08,-2.339729e-06,7.049260e-01,4.807861e-06,6.099441e-06,7.671048e-07,7.671048e-07,4.807861e-08,5.514965e-05,1.807245e-05,-2.476821e+00,-2.037865e-04,-6.957982e-01,-1.389539e-04,-3.130005e-01,6.098434e-05,2.961665e-01,-1.503176e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.483750e-11,3.582995e-01,8.342878e-05,1.262942e-05,-9.268980e-08,-2.463273e-06,7.050956e-01,4.122691e-06,6.099379e-06,7.667043e-07,7.667043e-07,4.122691e-08,5.191500e-05,1.356051e-05,-2.484605e+00,-2.060692e-04,-7.010367e-01,-1.369243e-04,-3.107851e-01,5.570776e-05,2.956891e-01,-1.011356e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.485000e-11,3.614315e-01,8.153917e-05,1.251598e-05,-9.987804e-08,-2.583898e-06,7.052391e-01,3.436246e-06,6.099541e-06,7.662187e-07,7.662187e-07,3.436246e-08,4.862574e-05,9.039083e-06,-2.492477e+00,-2.083967e-04,-7.061970e-01,-1.348313e-04,-3.087711e-01,5.037307e-05,2.953984e-01,-5.195636e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.486250e-11,3.644900e-01,7.956004e-05,1.240547e-05,-1.069323e-07,-2.701465e-06,7.053566e-01,2.749282e-06,6.099927e-06,7.656478e-07,7.656478e-07,2.749282e-08,4.528585e-05,4.513503e-06,-2.500437e+00,-2.107699e-04,-7.112766e-01,-1.326763e-04,-3.069607e-01,4.498721e-05,2.952943e-01,-2.839339e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.487500e-11,3.674717e-01,7.749389e-05,1.229800e-05,-1.138448e-07,-2.815841e-06,7.054479e-01,2.062556e-06,6.100538e-06,7.649919e-07,7.649919e-07,2.062556e-08,4.189932e-05,-1.091489e-08,-2.508489e+00,-2.131898e-04,-7.162732e-01,-1.304606e-04,-3.053556e-01,3.955717e-05,2.953764e-01,4.615653e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.488750e-11,3.703734e-01,7.534328e-05,1.219371e-05,-1.206083e-07,-2.926896e-06,7.055133e-01,1.376820e-06,6.101372e-06,7.642512e-07,7.642512e-07,1.376820e-08,3.847023e-05,-4.528883e-06,-2.516634e+00,-2.156574e-04,-7.211845e-01,-1.281853e-04,-3.039573e-01,3.408999e-05,2.956443e-01,9.497266e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.490000e-11,3.731919e-01,7.311086e-05,1.209271e-05,-1.272155e-07,-3.034504e-06,7.055526e-01,6.928272e-07,6.102430e-06,7.634258e-07,7.634258e-07,6.928272e-09,3.500265e-05,-9.035147e-06,-2.524873e+00,-2.181737e-04,-7.260084e-01,-1.258520e-04,-3.027673e-01,2.859270e-05,2.960971e-01,1.435510e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.491250e-11,3.759241e-01,7.079939e-05,1.199511e-05,-1.336594e-07,-3.138546e-06,7.055660e-01,1.132554e-08,6.103711e-06,7.625162e-07,7.625162e-07,1.132554e-10,3.150070e-05,-1.352450e-05,-2.533209e+00,-2.207398e-04,-7.307425e-01,-1.234618e-04,-3.017863e-01,2.307236e-05,2.967338e-01,1.918340e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.492500e-11,3.785671e-01,6.841170e-05,1.190103e-05,-1.399332e-07,-3.238906e-06,7.055535e-01,-6.669400e-07,6.105213e-06,7.615228e-07,7.615228e-07,-6.669400e-09,2.796851e-05,-1.799176e-05,-2.541643e+00,-2.233567e-04,-7.353848e-01,-1.210162e-04,-3.010153e-01,1.753602e-05,2.975531e-01,2.397650e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.493750e-11,3.811181e-01,6.595067e-05,1.181056e-05,-1.460304e-07,-3.335474e-06,7.055154e-01,-1.341229e-06,6.106936e-06,7.604462e-07,7.604462e-07,-1.341229e-08,2.441023e-05,-2.243184e-05,-2.550178e+00,-2.260254e-04,-7.399332e-01,-1.185166e-04,-3.004547e-01,1.199072e-05,2.985537e-01,2.872877e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.495000e-11,3.835742e-01,6.341931e-05,1.172380e-05,-1.519448e-07,-3.428145e-06,7.054518e-01,-2.010808e-06,6.108876e-06,7.592870e-07,7.592870e-07,-2.010808e-08,2.083002e-05,-2.683969e-05,-2.558815e+00,-2.287470e-04,-7.443857e-01,-1.159644e-04,-3.001047e-01,6.443489e-06,2.997338e-01,3.343470e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.496250e-11,3.859330e-01,6.082066e-05,1.164085e-05,-1.576701e-07,-3.516818e-06,7.053629e-01,-2.674949e-06,6.111033e-06,7.580460e-07,7.580460e-07,-2.674949e-08,1.723205e-05,-3.121032e-05,-2.567556e+00,-2.315225e-04,-7.487403e-01,-1.133609e-04,-2.999652e-01,9.013200e-07,3.010916e-01,3.808884e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.497500e-11,3.881919e-01,5.815783e-05,1.156180e-05,-1.632007e-07,-3.601399e-06,7.052489e-01,-3.332930e-06,6.113405e-06,7.567240e-07,7.567240e-07,-3.332930e-08,1.362048e-05,-3.553883e-05,-2.576404e+00,-2.343531e-04,-7.529951e-01,-1.107077e-04,-3.000359e-01,-4.628831e-06,3.026251e-01,4.268585e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.498750e-11,3.903485e-01,5.543402e-05,1.148673e-05,-1.685309e-07,-3.681799e-06,7.051100e-01,-3.984040e-06,6.115988e-06,7.553219e-07,7.553219e-07,-3.984040e-08,9.999477e-06,-3.982040e-05,-2.585361e+00,-2.372398e-04,-7.571482e-01,-1.080061e-04,-3.003162e-01,-1.014006e-05,3.043319e-01,4.722048e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.500000e-11,3.924006e-01,5.265245e-05,1.141572e-05,-1.736555e-07,-3.757935e-06,7.049465e-01,-4.627574e-06,6.118780e-06,7.538407e-07,7.538407e-07,-4.627574e-08,6.373179e-06,-4.405029e-05,-2.594428e+00,-2.401838e-04,-7.611978e-01,-1.052576e-04,-3.008053e-01,-1.562551e-05,3.062096e-01,5.168761e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.501250e-11,3.943460e-01,4.981643e-05,1.134884e-05,-1.785693e-07,-3.829729e-06,7.047587e-01,-5.262839e-06,6.121778e-06,7.522815e-07,7.522815e-07,-5.262839e-08,2.745723e-06,-4.822387e-05,-2.603608e+00,-2.431862e-04,-7.651421e-01,-1.024638e-04,-3.015021e-01,-2.107841e-05,3.082556e-01,5.608222e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.502500e-11,3.961828e-01,4.692931e-05,1.128616e-05,-1.832676e-07,-3.897109e-06,7.045470e-01,-5.889151e-06,6.124978e-06,7.506454e-07,7.506454e-07,-5.889151e-08,-8.787802e-07,-5.233659e-05,-2.612903e+00,-2.462480e-04,-7.689796e-01,-9.962599e-05,-3.024051e-01,-2.649206e-05,3.104670e-01,6.039942e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.503750e-11,3.979091e-01,4.399447e-05,1.122774e-05,-1.877460e-07,-3.960010e-06,7.043117e-01,-6.505837e-06,6.128379e-06,7.489338e-07,7.489338e-07,-6.505837e-08,-4.496247e-06,-5.638402e-05,-2.622316e+00,-2.493705e-04,-7.727084e-01,-9.674582e-05,-3.035129e-01,-3.185983e-05,3.128407e-01,6.463443e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.505000e-11,3.995230e-01,4.101535e-05,1.117363e-05,-1.920000e-07,-4.018373e-06,7.040532e-01,-7.112237e-06,6.131974e-06,7.471480e-07,7.471480e-07,-7.112237e-08,-8.102624e-06,-6.036183e-05,-2.631849e+00,-2.525548e-04,-7.763271e-01,-9.382477e-05,-3.048235e-01,-3.717520e-05,3.153736e-01,6.878264e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.506250e-11,4.010231e-01,3.799543e-05,1.112388e-05,-1.960258e-07,-4.072144e-06,7.037719e-01,-7.707703e-06,6.135762e-06,7.452893e-07,7.452893e-07,-7.707703e-08,-1.169390e-05,-6.426581e-05,-2.641503e+00,-2.558021e-04,-7.798341e-01,-9.086436e-05,-3.063347e-01,-4.243176e-05,3.180623e-01,7.283954e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.507500e-11,4.024078e-01,3.493822e-05,1.107854e-05,-1.998197e-07,-4.121276e-06,7.034681e-01,-8.291600e-06,6.139737e-06,7.433593e-07,7.433593e-07,-8.291600e-08,-1.526609e-05,-6.809188e-05,-2.651283e+00,-2.591136e-04,-7.832280e-01,-8.786614e-05,-3.080444e-01,-4.762320e-05,3.209032e-01,7.680080e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.508750e-11,4.036758e-01,3.184725e-05,1.103765e-05,-2.033782e-07,-4.165728e-06,7.031425e-01,-8.863308e-06,6.143895e-06,7.413596e-07,7.413596e-07,-8.863308e-08,-1.881527e-05,-7.183607e-05,-2.661189e+00,-2.624904e-04,-7.865074e-01,-8.483167e-05,-3.099498e-01,-5.274333e-05,3.238926e-01,8.066221e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.510000e-11,4.048258e-01,2.872610e-05,1.100123e-05,-2.066983e-07,-4.205465e-06,7.027953e-01,-9.422222e-06,6.148232e-06,7.392918e-07,7.392918e-07,-9.422222e-08,-2.233757e-05,-7.549455e-05,-2.671225e+00,-2.659337e-04,-7.896708e-01,-8.176251e-05,-3.120481e-01,-5.778610e-05,3.270267e-01,8.441974e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.511250e-11,4.058568e-01,2.557835e-05,1.096932e-05,-2.097770e-07,-4.240461e-06,7.024272e-01,-9.967750e-06,6.152743e-06,7.371575e-07,7.371575e-07,-9.967750e-08,-2.582917e-05,-7.906364e-05,-2.681393e+00,-2.694449e-04,-7.927170e-01,-7.866025e-05,-3.143363e-01,-6.274559e-05,3.303014e-01,8.806952e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.512500e-11,4.067679e-01,2.240761e-05,1.094192e-05,-2.126119e-07,-4.270692e-06,7.020386e-01,-1.049932e-05,6.157423e-06,7.349587e-07,7.349587e-07,-1.049932e-07,-2.928629e-05,-8.253977e-05,-2.691695e+00,-2.730251e-04,-7.956448e-01,-7.552647e-05,-3.168112e-01,-6.761603e-05,3.337126e-01,9.160783e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.513750e-11,4.075582e-01,1.921749e-05,1.091906e-05,-2.152007e-07,-4.296145e-06,7.016302e-01,-1.101637e-05,6.162266e-06,7.326972e-07,7.326972e-07,-1.101637e-07,-3.270525e-05,-8.591953e-05,-2.702135e+00,-2.766755e-04,-7.984531e-01,-7.236278e-05,-3.194692e-01,-7.239180e-05,3.372560e-01,9.503114e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.515000e-11,4.082271e-01,1.601163e-05,1.090073e-05,-2.175413e-07,-4.316810e-06,7.012024e-01,-1.151836e-05,6.167268e-06,7.303748e-07,7.303748e-07,-1.151836e-07,-3.608242e-05,-8.919967e-05,-2.712715e+00,-2.803974e-04,-8.011407e-01,-6.917079e-05,-3.223066e-01,-7.706743e-05,3.409271e-01,9.833606e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.516250e-11,4.087740e-01,1.279366e-05,1.088695e-05,-2.196321e-07,-4.332685e-06,7.007558e-01,-1.200478e-05,6.172422e-06,7.279936e-07,7.279936e-07,-1.200478e-07,-3.941425e-05,-9.237708e-05,-2.723438e+00,-2.841922e-04,-8.037065e-01,-6.595213e-05,-3.253196e-01,-8.163763e-05,3.447214e-01,1.015194e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.517500e-11,4.091985e-01,9.567220e-06,1.087770e-05,-2.214717e-07,-4.343776e-06,7.002910e-01,-1.247511e-05,6.177724e-06,7.255557e-07,7.255557e-07,-1.247511e-07,-4.269725e-05,-9.544880e-05,-2.734306e+00,-2.880610e-04,-8.061496e-01,-6.270843e-05,-3.285040e-01,-8.609729e-05,3.486342e-01,1.045782e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.518750e-11,4.095005e-01,6.335931e-06,1.087297e-05,-2.230590e-07,-4.350092e-06,6.998088e-01,-1.292887e-05,6.183167e-06,7.230631e-07,7.230631e-07,-1.292887e-07,-4.592803e-05,-9.841203e-05,-2.745323e+00,-2.920051e-04,-8.084691e-01,-5.944134e-05,-3.318555e-01,-9.044145e-05,3.526607e-01,1.075096e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.520000e-11,4.096797e-01,3.103422e-06,1.087274e-05,-2.243931e-07,-4.351651e-06,6.993096e-01,-1.336559e-05,6.188745e-06,7.205180e-07,7.205180e-07,-1.336559e-07,-4.910329e-05,-1.012641e-04,-2.756491e+00,-2.960259e-04,-8.106641e-01,-5.615253e-05,-3.353698e-01,-9.466537e-05,3.567961e-01,1.103109e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.521250e-11,4.097362e-01,-1.266939e-07,1.087700e-05,-2.254736e-07,-4.348478e-06,6.987941e-01,-1.378483e-05,6.194452e-06,7.179226e-07,7.179226e-07,-1.378483e-07,-5.221979e-05,-1.040027e-04,-2.767813e+00,-3.001247e-04,-8.127339e-01,-5.284365e-05,-3.390420e-01,-9.876448e-05,3.610353e-01,1.129797e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.522500e-11,4.096702e-01,-3.350820e-06,1.088570e-05,-2.263002e-07,-4.340602e-06,6.982631e-01,-1.418616e-05,6.200282e-06,7.152792e-07,7.152792e-07,-1.418616e-07,-5.527441e-05,-1.066253e-04,-2.779292e+00,-3.043028e-04,-8.146776e-01,-4.951638e-05,-3.428674e-01,-1.027344e-04,3.653733e-01,1.155138e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.523750e-11,4.094820e-01,-6.565380e-06,1.089881e-05,-2.268730e-07,-4.328060e-06,6.977172e-01,-1.456918e-05,6.206229e-06,7.125902e-07,7.125902e-07,-1.456918e-07,-5.826411e-05,-1.091299e-04,-2.790932e+00,-3.085616e-04,-8.164946e-01,-4.617243e-05,-3.468411e-01,-1.065710e-04,3.698049e-01,1.179110e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.525000e-11,4.091719e-01,-9.766819e-06,1.091630e-05,-2.271922e-07,-4.310896e-06,6.971571e-01,-1.493351e-05,6.212285e-06,7.098578e-07,7.098578e-07,-1.493351e-07,-6.118596e-05,-1.115145e-04,-2.802735e+00,-3.129023e-04,-8.181844e-01,-4.281348e-05,-3.509578e-01,-1.102703e-04,3.743250e-01,1.201696e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.526250e-11,4.087406e-01,-1.295161e-05,1.093810e-05,-2.272586e-07,-4.289158e-06,6.965835e-01,-1.527877e-05,6.218445e-06,7.070846e-07,7.070846e-07,-1.527877e-07,-6.403712e-05,-1.137773e-04,-2.814704e+00,-3.173263e-04,-8.197464e-01,-3.944125e-05,-3.552123e-01,-1.138286e-04,3.789281e-01,1.222878e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.527500e-11,4.081888e-01,-1.611626e-05,1.096417e-05,-2.270731e-07,-4.262903e-06,6.959972e-01,-1.560464e-05,6.224700e-06,7.042729e-07,7.042729e-07,-1.560464e-07,-6.681487e-05,-1.159167e-04,-2.826843e+00,-3.218350e-04,-8.211800e-01,-3.605747e-05,-3.595992e-01,-1.172423e-04,3.836090e-01,1.242641e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.528750e-11,4.075172e-01,-1.925732e-05,1.099445e-05,-2.266368e-07,-4.232191e-06,6.953989e-01,-1.591079e-05,6.231046e-06,7.014252e-07,7.014252e-07,-1.591079e-07,-6.951658e-05,-1.179312e-04,-2.839155e+00,-3.264298e-04,-8.224850e-01,-3.266385e-05,-3.641129e-01,-1.205081e-04,3.883622e-01,1.260973e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.530000e-11,4.067269e-01,-2.237136e-05,1.102886e-05,-2.259513e-07,-4.197091e-06,6.947893e-01,-1.619694e-05,6.237474e-06,6.985441e-07,6.985441e-07,-1.619694e-07,-7.213973e-05,-1.198196e-04,-2.851643e+00,-3.311120e-04,-8.236609e-01,-2.926214e-05,-3.687477e-01,-1.236230e-04,3.931823e-01,1.277863e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.531250e-11,4.058189e-01,-2.545500e-05,1.106734e-05,-2.250183e-07,-4.157676e-06,6.941692e-01,-1.646280e-05,6.243977e-06,6.956322e-07,6.956322e-07,-1.646280e-07,-7.468194e-05,-1.215808e-04,-2.864311e+00,-3.358831e-04,-8.247076e-01,-2.585411e-05,-3.734979e-01,-1.265840e-04,3.980638e-01,1.293302e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
