time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.966250e-11,5.911724e+00,-2.683282e-06,2.985664e-01,-7.755064e-06,2.504435e-01,2.120320e-05,-2.538001e-01,-1.378453e-05,1.237478e-05,3.559773e-06,4.449716e-07,8.136084e-07,8.136084e-07,8.136084e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,-2.373321e-03,4.449716e-07,8.136084e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.967500e-11,5.911622e+00,-2.681114e-06,2.982790e-01,-7.382695e-06,2.512593e-01,2.177013e-05,-2.543296e-01,-1.410973e-05,1.270442e-05,4.123570e-06,5.154462e-07,7.999543e-07,7.999543e-07,7.999543e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,-2.355089e-03,5.154462e-07,7.999543e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.968750e-11,5.911521e+00,-2.676018e-06,2.980057e-01,-7.007098e-06,2.520962e-01,2.230903e-05,-2.548712e-01,-1.441559e-05,1.301654e-05,4.679911e-06,5.849889e-07,7.853345e-07,7.853345e-07,7.853345e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,-2.334200e-03,5.849889e-07,7.853345e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.970000e-11,5.911419e+00,-2.668017e-06,2.977468e-01,-6.628567e-06,2.529529e-01,2.281922e-05,-2.554240e-01,-1.470185e-05,1.331083e-05,5.228155e-06,6.535194e-07,7.697708e-07,7.697708e-07,7.697708e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,-2.310689e-03,6.535194e-07,7.697708e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.971250e-11,5.911318e+00,-2.657140e-06,2.975023e-01,-6.247395e-06,2.538285e-01,2.330011e-05,-2.559872e-01,-1.496824e-05,1.358702e-05,5.767674e-06,7.209592e-07,7.532858e-07,7.532858e-07,7.532858e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,-2.284596e-03,7.209592e-07,7.532858e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.972500e-11,5.911217e+00,-2.643417e-06,2.972723e-01,-5.863874e-06,2.547217e-01,2.375112e-05,-2.565602e-01,-1.521453e-05,1.384486e-05,6.297851e-06,7.872314e-07,7.359034e-07,7.359034e-07,7.359034e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,-2.255965e-03,7.872314e-07,7.359034e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.973750e-11,5.911117e+00,-2.626882e-06,2.970570e-01,-5.478296e-06,2.556316e-01,2.417170e-05,-2.571422e-01,-1.544052e-05,1.408412e-05,6.818087e-06,8.522609e-07,7.176486e-07,7.176486e-07,7.176486e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,-2.224841e-03,8.522609e-07,7.176486e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-11,5.911018e+00,-2.607571e-06,2.968563e-01,-5.090954e-06,2.565567e-01,2.456136e-05,-2.577324e-01,-1.564604e-05,1.430460e-05,7.327794e-06,9.159743e-07,6.985474e-07,6.985474e-07,6.985474e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,-2.191273e-03,9.159743e-07,6.985474e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.976250e-11,5.910919e+00,-2.585526e-06,2.966703e-01,-4.702135e-06,2.574961e-01,2.491964e-05,-2.583300e-01,-1.583093e-05,1.450612e-05,7.826402e-06,9.783002e-07,6.786265e-07,6.786265e-07,6.786265e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,-2.155312e-03,9.783002e-07,6.786265e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.977500e-11,5.910822e+00,-2.560787e-06,2.964991e-01,-4.312131e-06,2.584485e-01,2.524612e-05,-2.589342e-01,-1.599508e-05,1.468852e-05,8.313354e-06,1.039169e-06,6.579141e-07,6.579141e-07,6.579141e-07,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,-2.117012e-03,1.039169e-06,6.579141e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.978750e-11,5.910725e+00,-2.533403e-06,2.963428e-01,-3.921227e-06,2.594127e-01,2.554043e-05,-2.595442e-01,-1.613837e-05,1.485169e-05,8.788112e-06,1.098514e-06,6.364387e-07,6.364387e-07,6.364387e-07,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,-2.076430e-03,1.098514e-06,6.364387e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.980000e-11,5.910629e+00,-2.503420e-06,2.962013e-01,-3.529710e-06,2.603874e-01,2.580224e-05,-2.601593e-01,-1.626075e-05,1.499551e-05,9.250155e-06,1.156269e-06,6.142301e-07,6.142301e-07,6.142301e-07,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,-2.033624e-03,1.156269e-06,6.142301e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.981250e-11,5.910535e+00,-2.470891e-06,2.960747e-01,-3.137862e-06,2.613715e-01,2.603125e-05,-2.607786e-01,-1.636217e-05,1.511990e-05,9.698978e-06,1.212372e-06,5.913189e-07,5.913189e-07,5.913189e-07,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,-1.988657e-03,1.212372e-06,5.913189e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.982500e-11,5.910442e+00,-2.435870e-06,2.959629e-01,-2.745966e-06,2.623636e-01,2.622721e-05,-2.614014e-01,-1.644261e-05,1.522481e-05,1.013410e-05,1.266762e-06,5.677363e-07,5.677363e-07,5.677363e-07,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,-1.941592e-03,1.266762e-06,5.677363e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.983750e-11,5.910350e+00,-2.398413e-06,2.958661e-01,-2.354300e-06,2.633625e-01,2.638991e-05,-2.620269e-01,-1.650208e-05,1.531021e-05,1.055505e-05,1.319381e-06,5.435142e-07,5.435142e-07,5.435142e-07,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,-1.892496e-03,1.319381e-06,5.435142e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.985000e-11,5.910260e+00,-2.358579e-06,2.957841e-01,-1.963141e-06,2.643670e-01,2.651919e-05,-2.626542e-01,-1.654062e-05,1.537610e-05,1.096138e-05,1.370172e-06,5.186856e-07,5.186856e-07,5.186856e-07,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,-1.841436e-03,1.370172e-06,5.186856e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.986250e-11,5.910171e+00,-2.316431e-06,2.957169e-01,-1.572763e-06,2.653758e-01,2.661493e-05,-2.632826e-01,-1.655829e-05,1.542249e-05,1.135266e-05,1.419082e-06,4.932837e-07,4.932837e-07,4.932837e-07,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,-1.788483e-03,1.419083e-06,4.932837e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-11,5.910084e+00,-2.272032e-06,2.956646e-01,-1.183436e-06,2.663875e-01,2.667704e-05,-2.639112e-01,-1.655518e-05,1.544943e-05,1.172849e-05,1.466062e-06,4.673426e-07,4.673426e-07,4.673426e-07,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,-1.733710e-03,1.466062e-06,4.673426e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.988750e-11,5.909998e+00,-2.225448e-06,2.956270e-01,-7.954278e-07,2.674010e-01,2.670549e-05,-2.645394e-01,-1.653140e-05,1.545699e-05,1.208849e-05,1.511061e-06,4.408968e-07,4.408968e-07,4.408968e-07,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,-1.677190e-03,1.511061e-06,4.408968e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.990000e-11,5.909915e+00,-2.176749e-06,2.956041e-01,-4.090032e-07,2.684149e-01,2.670028e-05,-2.651662e-01,-1.648709e-05,1.544525e-05,1.243227e-05,1.554034e-06,4.139815e-07,4.139815e-07,4.139815e-07,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,-1.619001e-03,1.554034e-06,4.139815e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,5.909833e+00,-2.126003e-06,2.955958e-01,-2.442290e-08,2.694279e-01,2.666146e-05,-2.657910e-01,-1.642241e-05,1.541433e-05,1.275952e-05,1.594939e-06,3.866323e-07,3.866323e-07,3.866323e-07,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,-1.559219e-03,1.594939e-06,3.866323e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,5.909753e+00,-2.073284e-06,2.956021e-01,3.580560e-07,2.704389e-01,2.658911e-05,-2.664129e-01,-1.633755e-05,1.536438e-05,1.306989e-05,1.633736e-06,3.588850e-07,3.588850e-07,3.588850e-07,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,-1.497923e-03,1.633736e-06,3.588850e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,5.909676e+00,-2.018667e-06,2.956229e-01,7.381799e-07,2.714464e-01,2.648338e-05,-2.670313e-01,-1.623272e-05,1.529555e-05,1.336309e-05,1.670386e-06,3.307762e-07,3.307762e-07,3.307762e-07,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,-1.435195e-03,1.670386e-06,3.307762e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,5.909600e+00,-1.962226e-06,2.956581e-01,1.115700e-06,2.724494e-01,2.634443e-05,-2.676453e-01,-1.610817e-05,1.520804e-05,1.363884e-05,1.704856e-06,3.023426e-07,3.023426e-07,3.023426e-07,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,-1.371117e-03,1.704856e-06,3.023426e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,5.909527e+00,-1.904040e-06,2.957076e-01,1.490370e-06,2.734464e-01,2.617247e-05,-2.682542e-01,-1.596416e-05,1.510204e-05,1.389690e-05,1.737112e-06,2.736210e-07,2.736210e-07,2.736210e-07,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,-1.305772e-03,1.737112e-06,2.736210e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,5.909455e+00,-1.844189e-06,2.957712e-01,1.861949e-06,2.744363e-01,2.596777e-05,-2.688572e-01,-1.580096e-05,1.497779e-05,1.413702e-05,1.767127e-06,2.446489e-07,2.446489e-07,2.446489e-07,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,-1.239245e-03,1.767127e-06,2.446489e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,5.909387e+00,-1.782752e-06,2.958489e-01,2.230201e-06,2.754178e-01,2.573062e-05,-2.694538e-01,-1.561889e-05,1.483554e-05,1.435899e-05,1.794874e-06,2.154635e-07,2.154635e-07,2.154635e-07,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,-1.171621e-03,1.794874e-06,2.154635e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,5.909320e+00,-1.719813e-06,2.959405e-01,2.594894e-06,2.763896e-01,2.546135e-05,-2.700430e-01,-1.541826e-05,1.467556e-05,1.456264e-05,1.820330e-06,1.861025e-07,1.861025e-07,1.861025e-07,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,-1.102987e-03,1.820330e-06,1.861025e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,5.909256e+00,-1.655454e-06,2.960459e-01,2.955800e-06,2.773507e-01,2.516034e-05,-2.706243e-01,-1.519945e-05,1.449815e-05,1.474780e-05,1.843475e-06,1.566036e-07,1.566036e-07,1.566036e-07,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,-1.033430e-03,1.843475e-06,1.566036e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,5.909194e+00,-1.589760e-06,2.961649e-01,3.312697e-06,2.782997e-01,2.482801e-05,-2.711969e-01,-1.496281e-05,1.430363e-05,1.491433e-05,1.864291e-06,1.270044e-07,1.270044e-07,1.270044e-07,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,-9.630381e-04,1.864291e-06,1.270044e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,5.909135e+00,-1.522816e-06,2.962974e-01,3.665367e-06,2.792355e-01,2.446481e-05,-2.717602e-01,-1.470874e-05,1.409232e-05,1.506211e-05,1.882764e-06,9.734263e-08,9.734263e-08,9.734263e-08,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,-8.919005e-04,1.882764e-06,9.734263e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,5.909079e+00,-1.454709e-06,2.964432e-01,4.013597e-06,2.801570e-01,2.407122e-05,-2.723136e-01,-1.443765e-05,1.386459e-05,1.519106e-05,1.898883e-06,6.765594e-08,6.765594e-08,6.765594e-08,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,-8.201061e-04,1.898883e-06,6.765594e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.006250e-11,5.909025e+00,-1.385527e-06,2.966021e-01,4.357180e-06,2.810629e-01,2.364778e-05,-2.728563e-01,-1.414998e-05,1.362081e-05,1.530110e-05,1.912638e-06,3.798187e-08,3.798187e-08,3.798187e-08,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,-7.477445e-04,1.912638e-06,3.798187e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.007500e-11,5.908974e+00,-1.315356e-06,2.967740e-01,4.695913e-06,2.819522e-01,2.319506e-05,-2.733878e-01,-1.384617e-05,1.336136e-05,1.539220e-05,1.924025e-06,8.357824e-09,8.357824e-09,8.357824e-09,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,-6.749055e-04,1.924025e-06,8.357824e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.008750e-11,5.908925e+00,-1.244286e-06,2.969586e-01,5.029600e-06,2.828238e-01,2.271364e-05,-2.739075e-01,-1.352670e-05,1.308666e-05,1.546432e-05,1.933040e-06,-2.117900e-08,-2.117900e-08,-2.117900e-08,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,-6.016791e-04,1.933040e-06,-2.117900e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.010000e-11,5.908879e+00,-1.172406e-06,2.971558e-01,5.358049e-06,2.836765e-01,2.220417e-05,-2.744148e-01,-1.319205e-05,1.279714e-05,1.551748e-05,1.939685e-06,-5.059164e-08,-5.059164e-08,-5.059164e-08,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,-5.281553e-04,1.939685e-06,-5.059164e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.011250e-11,5.908836e+00,-1.099805e-06,2.973654e-01,5.681075e-06,2.845094e-01,2.166730e-05,-2.749091e-01,-1.284272e-05,1.249324e-05,1.555170e-05,1.943962e-06,-7.984342e-08,-7.984342e-08,-7.984342e-08,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,-4.544241e-04,1.943962e-06,-7.984342e-08,0.000000e+00,0.000000e+00,0.000000e+00
