time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.8200569999999999e-05,2.353699e-08,-4.275083e-09,-7.0440569999999969e-05,-6.983488e-08,1.332959e-09,-1.332959e-09,-2.878477e-07,1.332959e-09,5.641815e-07,-1.942588e-09,-7.630677e-07,5.893942e-09,4.410276e-09,-2.6053519999998277e-05,-4.883054e-07,3.275547e-09,2.1169929999999997e-05,4.294449e-07,-7.836531e-09,3.275547e-09,5.640024e-08,-7.836531e-09,-4.929661e-08,-1.305304e-08,4.898576e-08,1.632859e-08,4.898576e-08,-4.560984e-09,7.103633e-09,-4.560984e-09,-5.473180e-08,3.8200569999999999e-05,-7.0440569999999969e-05,-2.6053519999998277e-05,2.1169929999999997e-05,5.893942e-09,-4.560984e-09,3.8200569999999999e-05,-7.0440569999999969e-05,-2.6053519999998277e-05,2.1169929999999997e-05,5.893942e-09,-4.560984e-09,3.8200569999999999e-05,-7.0440569999999969e-05,-2.6053519999998277e-05,2.1169929999999997e-05,5.893942e-09,-4.560984e-09,-4.560984e-09,5.682907e-09,-3.337928e-07
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.3460629999999997e-05,1.220865e-08,-4.992992e-09,-8.9092169999999978e-05,-5.548831e-08,3.466911e-09,-3.466911e-09,-2.573067e-07,3.466911e-09,5.043211e-07,-1.034790e-08,-6.968883e-07,6.610766e-09,2.957470e-09,-0.0001661116999999983,-4.533896e-07,1.381481e-08,0.00014299110000000001,3.898776e-07,-1.695867e-08,1.381481e-08,5.128570e-08,-1.695867e-08,-4.395090e-08,-3.232651e-09,5.114239e-08,1.704746e-08,5.114239e-08,-3.143855e-09,7.334797e-09,-3.143855e-09,-3.772626e-08,4.3460629999999997e-05,-8.9092169999999978e-05,-0.0001661116999999983,0.00014299110000000001,6.610766e-09,-3.143855e-09,4.3460629999999997e-05,-8.9092169999999978e-05,-0.0001661116999999983,0.00014299110000000001,6.610766e-09,-3.143855e-09,4.3460629999999997e-05,-8.9092169999999978e-05,-0.0001661116999999983,0.00014299110000000001,6.610766e-09,-3.143855e-09,-3.143855e-09,5.867838e-09,-3.184457e-07
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.5202710000000001e-05,-5.567976e-11,-5.271556e-09,-0.00010281889999999997,-3.707164e-08,5.278516e-09,-5.278516e-09,-2.063040e-07,5.278516e-09,4.043558e-07,-1.765877e-08,-5.749103e-07,7.018582e-09,1.266564e-09,-0.00029018009999999832,-3.820051e-07,2.293729e-08,0.00024824290000000001,3.191244e-07,-2.467736e-08,2.293729e-08,4.207041e-08,-2.467736e-08,-3.508482e-08,6.582663e-09,4.906388e-08,1.635463e-08,4.906388e-08,-1.740066e-09,6.985595e-09,-1.740066e-09,-2.088079e-08,4.5202710000000001e-05,-0.00010281889999999997,-0.00029018009999999832,0.00024824290000000001,7.018582e-09,-1.740066e-09,4.5202710000000001e-05,-0.00010281889999999997,-0.00029018009999999832,0.00024824290000000001,7.018582e-09,-1.740066e-09,4.5202710000000001e-05,-0.00010281889999999997,-0.00029018009999999832,0.00024824290000000001,7.018582e-09,-1.740066e-09,-1.740066e-09,5.588476e-09,-2.744663e-07
3.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.3306049999999998e-05,-1.222967e-08,-5.096777e-09,-0.00011059169999999997,-1.578298e-08,6.625485e-09,-6.625485e-09,-1.393313e-07,6.625485e-09,2.730894e-07,-2.329844e-08,-4.083448e-07,7.084841e-09,-5.225981e-10,-0.00038841989999999834,-2.808109e-07,2.992392e-08,0.0003286276,2.236312e-07,-3.038328e-08,2.992392e-08,2.959354e-08,-3.038328e-08,-2.349769e-08,1.558857e-08,4.300604e-08,1.433535e-08,4.300604e-08,-4.593559e-10,6.095851e-09,-4.593559e-10,-5.512271e-09,4.3306049999999998e-05,-0.00011059169999999997,-0.00038841989999999834,0.0003286276,7.084841e-09,-4.593559e-10,4.3306049999999998e-05,-0.00011059169999999997,-0.00038841989999999834,0.0003286276,7.084841e-09,-4.593559e-10,4.3306049999999998e-05,-0.00011059169999999997,-0.00038841989999999834,0.0003286276,7.084841e-09,-4.593559e-10,-4.593559e-10,4.876681e-09,-2.061164e-07
3.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.7952269999999997e-05,-2.330838e-08,-4.492164e-09,-0.00011177369999999997,6.955106e-09,7.405711e-09,-7.405711e-09,-6.210684e-08,7.405711e-09,1.217294e-07,-2.683978e-08,-2.118350e-07,6.804966e-09,-2.264710e-09,-0.00045332869999999831,-1.587717e-07,3.424549e-08,0.00037805979999999998,1.117509e-07,-3.364474e-08,3.424549e-08,1.494516e-08,-3.364474e-08,-1.019617e-08,2.306338e-08,3.354630e-08,1.118210e-08,3.354630e-08,6.007451e-10,4.748983e-09,6.007451e-10,7.208941e-09,3.7952269999999997e-05,-0.00011177369999999997,-0.00045332869999999831,0.00037805979999999998,6.804966e-09,6.007451e-10,3.7952269999999997e-05,-0.00011177369999999997,-0.00045332869999999831,0.00037805979999999998,6.804966e-09,6.007451e-10,3.7952269999999997e-05,-0.00011177369999999997,-0.00045332869999999831,0.00037805979999999998,6.804966e-09,6.007451e-10,6.007451e-10,3.799186e-09,-1.195766e-07
3.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960633e-05,-3.239071e-08,-3.516068e-09,-0.00010617159999999997,2.960028e-08,7.564907e-09,-7.564907e-09,1.891498e-08,7.564907e-09,-3.707335e-08,-2.803733e-08,-2.181800e-09,6.202226e-09,-3.820861e-09,-0.0004803071999999983,-2.637254e-08,3.560224e-08,0.00039312290000000002,-6.981691e-09,-3.423956e-08,3.560224e-08,-6.282578e-10,-3.423956e-08,3.692520e-09,2.842563e-08,2.152983e-08,7.176608e-09,2.152983e-08,1.362680e-09,3.064262e-09,1.362680e-09,1.635216e-08,2.960633e-05,-0.00010617159999999997,-0.0004803071999999983,0.00039312290000000002,6.202226e-09,1.362680e-09,2.960633e-05,-0.00010617159999999997,-0.0004803071999999983,0.00039312290000000002,6.202226e-09,1.362680e-09,2.960633e-05,-0.00010617159999999997,-0.0004803071999999983,0.00039312290000000002,6.202226e-09,1.362680e-09,1.362680e-09,2.451410e-09,-2.239953e-08
3.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.8974399999999999e-05,-3.875197e-08,-2.256195e-09,-9.4053389999999975e-05,5.060422e-08,7.100191e-09,-7.100191e-09,9.708391e-08,7.100191e-09,-1.902845e-07,-2.684372e-08,2.030819e-07,5.325359e-09,-5.069656e-09,-0.0004679746999999983,1.052743e-07,3.394391e-08,0.00037329719999999999,-1.226578e-07,-3.216908e-08,3.394391e-08,-1.582935e-08,-3.216908e-08,1.701565e-08,3.127901e-08,7.994709e-09,2.664903e-09,7.994709e-09,1.774832e-09,1.186300e-09,1.774832e-09,2.129799e-08,1.8974399999999999e-05,-9.4053389999999975e-05,-0.0004679746999999983,0.00037329719999999999,5.325359e-09,1.774832e-09,1.8974399999999999e-05,-9.4053389999999975e-05,-0.0004679746999999983,0.00037329719999999999,5.325359e-09,1.774832e-09,1.8974399999999999e-05,-9.4053389999999975e-05,-0.0004679746999999983,0.00037329719999999999,5.325359e-09,1.774832e-09,1.774832e-09,9.490398e-10,7.713919e-08
3.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.9426440000000006e-06,-4.190069e-08,-8.218278e-10,-7.6132589999999969e-05,6.852679e-08,6.059415e-09,-6.059415e-09,1.661009e-07,6.059415e-09,-3.255577e-07,-2.340940e-08,3.871477e-07,4.244177e-09,-5.916695e-09,-0.00041821379999999834,2.253556e-07,2.946881e-08,0.00032094520000000001,-2.258168e-07,-2.765357e-08,2.946881e-08,-2.941743e-08,-2.765357e-08,2.869009e-08,3.144118e-08,-5.917120e-09,-1.972373e-09,-5.917120e-09,1.815237e-09,-7.273394e-10,1.815237e-09,2.178285e-08,6.9426440000000006e-06,-7.6132589999999969e-05,-0.00041821379999999834,0.00032094520000000001,4.244177e-09,1.815237e-09,6.9426440000000006e-06,-7.6132589999999969e-05,-0.00041821379999999834,0.00032094520000000001,4.244177e-09,1.815237e-09,6.9426440000000006e-06,-7.6132589999999969e-05,-0.00041821379999999834,0.00032094520000000001,4.244177e-09,1.815237e-09,1.815237e-09,-5.818715e-10,1.707364e-07
3.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.4979419999999985e-06,-4.161545e-08,6.655777e-10,-5.3519619999999976e-05,8.214172e-08,4.536353e-09,-4.536353e-09,2.205254e-07,4.536353e-09,-4.322299e-07,-1.806619e-08,5.352998e-07,3.043558e-09,-6.301688e-09,-0.00033594599999999832,3.242397e-07,2.260255e-08,0.00024105970000000001,-3.082151e-07,-2.110975e-08,2.260255e-08,-4.030924e-08,-2.110975e-08,3.778991e-08,2.895447e-08,-1.905578e-08,-6.351927e-09,-1.905578e-08,1.492795e-09,-2.519329e-09,1.492795e-09,1.791354e-08,-5.4979419999999985e-06,-5.3519619999999976e-05,-0.00033594599999999832,0.00024105970000000001,3.043558e-09,1.492795e-09,-5.4979419999999985e-06,-5.3519619999999976e-05,-0.00033594599999999832,0.00024105970000000001,3.043558e-09,1.492795e-09,-5.4979419999999985e-06,-5.3519619999999976e-05,-0.00033594599999999832,0.00024105970000000001,3.043558e-09,1.492795e-09,1.492795e-09,-2.015463e-09,2.507447e-07
3.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.7334079999999999e-05,-3.795878e-08,2.082602e-09,-2.7644269999999973e-05,9.052566e-08,2.662246e-09,-2.662246e-09,2.562038e-07,2.662246e-09,-5.021595e-07,-1.129625e-08,6.360816e-07,1.816330e-09,-6.202663e-09,-0.00022866179999999831,3.942436e-07,1.395849e-08,0.0001408015,-3.634799e-07,-1.311258e-08,1.395849e-08,-4.766472e-08,-1.311258e-08,4.361923e-08,2.407783e-08,-3.035802e-08,-1.011934e-08,-3.035802e-08,8.459159e-10,-4.045490e-09,8.459159e-10,1.015099e-08,-1.7334079999999999e-05,-2.7644269999999973e-05,-0.00022866179999999831,0.0001408015,1.816330e-09,8.459159e-10,-1.7334079999999999e-05,-2.7644269999999973e-05,-0.00022866179999999831,0.0001408015,1.816330e-09,8.459159e-10,-1.7334079999999999e-05,-2.7644269999999973e-05,-0.00022866179999999831,0.0001408015,1.816330e-09,8.459159e-10,8.459159e-10,-3.236392e-09,3.107889e-07
3.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.7613330000000001e-05,-3.126773e-08,3.314034e-09,-1.551207999999717e-07,9.312399e-08,5.944324e-10,-5.944324e-10,2.705833e-07,5.944324e-10,-5.303433e-07,-3.689234e-09,6.821719e-07,6.556571e-10,-5.636976e-09,-0.00010575039999999832,4.302241e-07,4.283666e-09,2.8867039999999996e-05,-3.875964e-07,-4.344891e-09,4.283666e-09,-5.095109e-08,-4.344891e-09,4.576473e-08,1.726125e-08,-3.893276e-08,-1.297759e-08,-3.893276e-08,-6.122479e-11,-5.186357e-09,-6.122479e-11,-7.346975e-10,-2.7613330000000001e-05,-1.551207999999717e-07,-0.00010575039999999832,2.8867039999999996e-05,6.556571e-10,-6.122479e-11,-2.7613330000000001e-05,-1.551207999999717e-07,-0.00010575039999999832,2.8867039999999996e-05,6.556571e-10,-6.122479e-11,-2.7613330000000001e-05,-1.551207999999717e-07,-0.00010575039999999832,2.8867039999999996e-05,6.556571e-10,-6.122479e-11,-6.122479e-11,-4.149085e-09,3.462648e-07
3.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.5520969999999999e-05,-2.212199e-08,4.262168e-09,2.7196300000000026e-05,8.978854e-08,-1.496919e-09,1.496919e-09,2.628900e-07,-1.496919e-09,-5.152643e-07,4.108421e-09,6.709029e-07,-3.524488e-10,-4.659112e-09,2.2314230000001687e-05,4.299479e-07,-5.605340e-09,-8.5256640000000002e-05,-3.791903e-07,4.460870e-09,-5.605340e-09,-4.998047e-08,4.460870e-09,4.412399e-08,9.104945e-09,-4.413085e-08,-1.471028e-08,-4.413085e-08,-1.144470e-09,-5.856486e-09,-1.144470e-09,-1.373364e-08,-3.5520969999999999e-05,2.7196300000000026e-05,2.2314230000001687e-05,-8.5256640000000002e-05,-3.524488e-10,-1.144470e-09,-3.5520969999999999e-05,2.7196300000000026e-05,2.2314230000001687e-05,-8.5256640000000002e-05,-3.524488e-10,-1.144470e-09,-3.5520969999999999e-05,2.7196300000000026e-05,2.2314230000001687e-05,-8.5256640000000002e-05,-3.524488e-10,-1.144470e-09,-1.144470e-09,-4.685189e-09,3.546825e-07
3.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.0444420000000003e-05,-1.129279e-08,4.854474e-09,5.2677920000000028e-05,8.078471e-08,-3.442876e-09,3.442876e-09,2.341576e-07,-3.442876e-09,-4.589489e-07,1.144791e-08,6.043845e-07,-1.135886e-09,-3.355514e-09,0.00014485810000000168,3.942145e-07,-1.489079e-08,-0.00019208809999999999,-3.395893e-07,1.258380e-08,-1.489079e-08,-4.491833e-08,1.258380e-08,3.890754e-08,3.070436e-10,-4.559349e-08,-1.519783e-08,-4.559349e-08,-2.306990e-09,-6.010790e-09,-2.306990e-09,-2.768388e-08,-4.0444420000000003e-05,5.2677920000000028e-05,0.00014485810000000168,-0.00019208809999999999,-1.135886e-09,-2.306990e-09,-4.0444420000000003e-05,5.2677920000000028e-05,0.00014485810000000168,-0.00019208809999999999,-1.135886e-09,-2.306990e-09,-4.0444420000000003e-05,5.2677920000000028e-05,0.00014485810000000168,-0.00019208809999999999,-1.135886e-09,-2.306990e-09,-2.306990e-09,-4.808632e-09,3.358296e-07
3.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.2020130000000003e-05,3.230690e-10,5.049058e-09,7.4696880000000025e-05,6.676777e-08,-5.089442e-09,5.089442e-09,1.871087e-07,-5.089442e-09,-3.667330e-07,1.773154e-08,4.892339e-07,-1.641954e-09,-1.836919e-09,0.00025189090000000166,3.267278e-07,-2.282098e-08,-0.00028293110000000003,-2.726602e-07,1.937349e-08,-2.282098e-08,-3.626281e-08,1.937349e-08,3.061539e-08,-8.395701e-09,-4.327583e-08,-1.442528e-08,-4.327583e-08,-3.447487e-09,-5.647428e-09,-3.447487e-09,-4.136985e-08,-4.2020130000000003e-05,7.4696880000000025e-05,0.00025189090000000166,-0.00028293110000000003,-1.641954e-09,-3.447487e-09,-4.2020130000000003e-05,7.4696880000000025e-05,0.00025189090000000166,-0.00028293110000000003,-1.641954e-09,-3.447487e-09,-4.2020130000000003e-05,7.4696880000000025e-05,0.00025189090000000166,-0.00028293110000000003,-1.641954e-09,-3.447487e-09,-3.447487e-09,-4.517943e-09,2.917431e-07
3.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.0159469999999999e-05,1.177821e-08,4.837486e-09,9.1907860000000032e-05,4.873071e-08,-6.309762e-09,6.309762e-09,1.258998e-07,-6.309762e-09,-2.467635e-07,2.246090e-08,3.359396e-07,-1.841162e-09,-2.288911e-10,0.00033491510000000169,2.337305e-07,-2.877066e-08,-0.00035057410000000002,-1.844407e-07,2.430206e-08,-2.877066e-08,-2.479715e-08,2.430206e-08,1.999005e-08,-1.628920e-08,-3.744438e-08,-1.248146e-08,-3.744438e-08,-4.468600e-09,-4.807099e-09,-4.468600e-09,-5.362320e-08,-4.0159469999999999e-05,9.1907860000000032e-05,0.00033491510000000169,-0.00035057410000000002,-1.841162e-09,-4.468600e-09,-4.0159469999999999e-05,9.1907860000000032e-05,0.00033491510000000169,-0.00035057410000000002,-1.841162e-09,-4.468600e-09,-4.0159469999999999e-05,9.1907860000000032e-05,0.00033491510000000169,-0.00035057410000000002,-1.841162e-09,-4.468600e-09,-4.468600e-09,-3.845679e-09,2.264977e-07
3.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.5051810000000003e-05,2.215260e-08,4.244819e-09,0.00010330220000000002,2.792788e-08,-7.013894e-09,7.013894e-09,5.575464e-08,-7.013894e-09,-1.092791e-07,2.527594e-08,1.579198e-07,-1.729077e-09,1.338659e-09,0.00038759460000000167,1.234383e-07,-3.228983e-08,-0.00038985410000000001,-8.260069e-08,2.700502e-08,-3.228983e-08,-1.151958e-08,2.700502e-08,7.950740e-09,-2.274021e-08,-2.864886e-08,-9.549619e-09,-2.864886e-08,-5.284816e-09,-3.568844e-09,-5.284816e-09,-6.341780e-08,-3.5051810000000003e-05,0.00010330220000000002,0.00038759460000000167,-0.00038985410000000001,-1.729077e-09,-5.284816e-09,-3.5051810000000003e-05,0.00010330220000000002,0.00038759460000000167,-0.00038985410000000001,-1.729077e-09,-5.284816e-09,-3.5051810000000003e-05,0.00010330220000000002,0.00038759460000000167,-0.00038985410000000001,-1.729077e-09,-5.284816e-09,-5.284816e-09,-2.855075e-09,1.458303e-07
3.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.7145009999999999e-05,3.062784e-08,3.326888e-09,0.00010827130000000003,5.780795e-09,-7.155368e-09,7.155368e-09,-1.748184e-08,-7.155368e-09,3.426441e-08,2.598180e-08,-2.964129e-08,-1.326106e-09,2.742070e-09,0.00040623250000000166,5.322012e-09,-3.313717e-08,-0.0003980411,2.422052e-08,2.730791e-08,-3.313717e-08,2.442879e-09,2.730791e-08,-4.485675e-09,-2.724673e-08,-1.767133e-08,-5.890444e-09,-1.767133e-08,-5.829261e-09,-2.042796e-09,-5.829261e-09,-6.995114e-08,-2.7145009999999999e-05,0.00010827130000000003,0.00040623250000000166,-0.0003980411,-1.326106e-09,-5.829261e-09,-2.7145009999999999e-05,0.00010827130000000003,0.00040623250000000166,-0.0003980411,-1.326106e-09,-5.829261e-09,-2.7145009999999999e-05,0.00010827130000000003,0.00040623250000000166,-0.0003980411,-1.326106e-09,-5.829261e-09,-5.829261e-09,-1.634237e-09,5.663539e-08
3.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.7105139999999999e-05,3.655184e-08,2.165107e-09,0.00010664070000000003,-1.622658e-08,-6.734088e-09,6.734088e-09,-8.783207e-08,-6.734088e-09,1.721509e-07,2.456158e-08,-2.110783e-07,-6.752772e-10,3.873791e-09,0.00039002120000000169,-1.106977e-07,-3.129567e-08,-0.00037501489999999999,1.271431e-07,2.523685e-08,-3.129567e-08,1.592965e-08,2.523685e-08,-1.629016e-08,-2.947655e-08,-5.457353e-09,-1.819118e-09,-5.457353e-09,-6.058811e-09,-3.605081e-10,-6.058811e-09,-7.270573e-08,-1.7105139999999999e-05,0.00010664070000000003,0.00039002120000000169,-0.00037501489999999999,-6.752772e-10,-6.058811e-09,-1.7105139999999999e-05,0.00010664070000000003,0.00039002120000000169,-0.00037501489999999999,-6.752772e-10,-6.058811e-09,-1.7105139999999999e-05,0.00010664070000000003,0.00039002120000000169,-0.00037501489999999999,-6.752772e-10,-6.058811e-09,-6.058811e-09,-2.884065e-10,-3.362449e-08
3.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.7592900000000002e-06,3.948892e-08,8.592811e-10,9.8671980000000032e-05,-3.665485e-08,-5.795396e-09,5.795396e-09,-1.496748e-07,-5.795396e-09,2.933625e-07,2.117410e-08,-3.715443e-07,1.617607e-10,4.650711e-09,0.0003410495000000017,-2.150770e-07,-2.696949e-08,-0.00032322379999999998,2.177810e-07,2.101233e-08,-2.696949e-08,2.784254e-08,2.101233e-08,-2.650626e-08,-2.929115e-08,6.964991e-09,2.321664e-09,6.964991e-09,-5.957157e-09,1.336279e-09,-5.957157e-09,-7.148588e-08,-5.7592900000000002e-06,9.8671980000000032e-05,0.0003410495000000017,-0.00032322379999999998,1.617607e-10,-5.957157e-09,-5.7592900000000002e-06,9.8671980000000032e-05,0.0003410495000000017,-0.00032322379999999998,1.617607e-10,-5.957157e-09,-5.7592900000000002e-06,9.8671980000000032e-05,0.0003410495000000017,-0.00032322379999999998,1.617607e-10,-5.957157e-09,-5.957157e-09,1.069024e-09,-1.175435e-07
3.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9737449999999998e-06,3.925124e-08,-4.809466e-10,8.5034400000000027e-05,-5.421044e-08,-4.425458e-09,4.425458e-09,-1.981951e-07,-4.425458e-09,3.884624e-07,1.613736e-08,-4.982161e-07,1.110149e-09,5.020314e-09,0.00026407080000000167,-2.994277e-07,-2.056282e-08,-0.00024743349999999998,2.889214e-07,1.502721e-08,-2.056282e-08,3.723463e-08,1.502721e-08,-3.432714e-08,-2.675320e-08,1.857116e-08,6.190387e-09,1.857116e-08,-5.535607e-09,2.907490e-09,-5.535607e-09,-6.642728e-08,5.9737449999999998e-06,8.5034400000000027e-05,0.00026407080000000167,-0.00024743349999999998,1.110149e-09,-5.535607e-09,5.9737449999999998e-06,8.5034400000000027e-05,0.00026407080000000167,-0.00024743349999999998,1.110149e-09,-5.535607e-09,5.9737449999999998e-06,8.5034400000000027e-05,0.00026407080000000167,-0.00024743349999999998,1.110149e-09,-5.535607e-09,-5.535607e-09,2.325992e-09,-1.883801e-07
3.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.7158939999999999e-05,3.590967e-08,-1.745283e-09,6.6747560000000029e-05,-6.783356e-08,-2.743426e-09,2.743426e-09,-2.297598e-07,-2.743426e-09,4.503292e-07,9.899151e-09,-5.813100e-07,2.088172e-09,4.964207e-09,0.00016605680000000169,-3.571846e-07,-1.264258e-08,-0.0001542906,3.350937e-07,7.810979e-09,-1.264258e-08,4.338510e-08,7.810979e-09,-3.915891e-08,-2.211732e-08,2.842423e-08,9.474744e-09,2.842423e-08,-4.831598e-09,4.226186e-09,-4.831598e-09,-5.797918e-08,1.7158939999999999e-05,6.6747560000000029e-05,0.00016605680000000169,-0.0001542906,2.088172e-09,-4.831598e-09,1.7158939999999999e-05,6.6747560000000029e-05,0.00016605680000000169,-0.0001542906,2.088172e-09,-4.831598e-09,1.7158939999999999e-05,6.6747560000000029e-05,0.00016605680000000169,-0.0001542906,2.088172e-09,-4.831598e-09,-4.831598e-09,3.380949e-09,-2.405985e-07
