time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.334000e-10,-3.052014e-05,8.764009e-06,-9.876605e-06,0.04090201000000003,-4.107480e-05,8.764009e-06,1.42936,2.043127e-05,9.016233e-05,1.702606e-06,2.043127e-05,-8.310093e-05,1.240861e-05,2.500000e-04,1.668991e-04,1.240861e-05,0.92011240000000005,-4.385956e-06,1.613238e-04,-1.096489e-06,-4.385956e-06,6.671725e-06,-1.372786e-06,-3.013170e-06
1.335000e-10,-3.359370e-05,8.025640e-06,-1.270305e-05,0.028444830000000029,-4.164896e-05,8.025640e-06,1.435459,2.075831e-05,8.880864e-05,1.729859e-06,2.075831e-05,-8.251286e-05,1.172354e-05,2.500000e-04,1.674871e-04,1.172354e-05,0.91906429999999995,-2.688762e-06,1.615587e-04,-6.721905e-07,-2.688762e-06,6.600604e-06,-5.417981e-07,-2.146964e-06
1.336000e-10,-3.636189e-05,7.136508e-06,-1.446771e-05,0.016018600000000029,-4.084458e-05,7.136508e-06,1.4413309999999999,1.895040e-05,8.754432e-05,1.579200e-06,1.895040e-05,-8.198701e-05,9.894694e-06,2.500000e-04,1.680130e-04,9.894694e-06,0.91854499999999994,-8.389901e-07,1.616298e-04,-2.097475e-07,-8.389901e-07,6.592912e-06,3.122873e-07,-1.151277e-06
1.337000e-10,-3.873680e-05,6.163338e-06,-1.522782e-05,0.0040247300000000284,-3.876104e-05,6.163338e-06,1.4463779999999999,1.525207e-05,8.646653e-05,1.271006e-06,1.525207e-05,-8.157419e-05,7.126161e-06,2.500000e-04,1.684258e-04,7.126161e-06,0.91857440000000001,9.997498e-07,1.615286e-04,2.499375e-07,9.997498e-07,6.647284e-06,1.110247e-06,-1.104973e-07
1.338000e-10,-4.059617e-05,5.167138e-06,-1.511574e-05,-0.007168886999999971,-3.552203e-05,5.167138e-06,1.450094,1.004160e-05,8.564399e-05,8.368000e-07,1.004160e-05,-8.131366e-05,3.687883e-06,2.500000e-04,1.686863e-04,3.687883e-06,0.91912419999999995,2.665835e-06,1.612632e-04,6.664587e-07,2.665835e-06,6.756647e-06,1.779168e-06,8.866665e-07
1.339000e-10,-4.178099e-05,4.199934e-06,-1.429058e-05,-0.017235079999999972,-3.127321e-05,4.199934e-06,1.452099,3.782795e-06,8.511537e-05,3.152329e-07,3.782795e-06,-8.123067e-05,-1.158553e-07,2.500000e-04,1.687693e-04,-1.158553e-07,0.92012070000000001,4.014506e-06,1.608567e-04,1.003626e-06,4.014506e-06,6.908954e-06,2.259111e-06,1.755395e-06
1.340000e-10,-4.210061e-05,3.304242e-06,-1.289905e-05,-0.025893689999999973,-2.617980e-05,3.304242e-06,1.4521550000000001,-3.021763e-06,8.489160e-05,-2.518136e-07,-3.021763e-06,-8.133555e-05,-3.976043e-06,2.500000e-04,1.686645e-04,-3.976043e-06,0.92145160000000004,4.930322e-06,1.603435e-04,1.232581e-06,4.930322e-06,7.088348e-06,2.508207e-06,2.422115e-06
1.341000e-10,-4.134785e-05,2.514403e-06,-1.105368e-05,-0.032916989999999972,-2.042317e-05,2.514403e-06,1.450175,-9.870999e-06,8.496094e-05,-8.225833e-07,-9.870999e-06,-8.162396e-05,-7.603594e-06,2.500000e-04,1.683760e-04,-7.603594e-06,0.92297609999999997,5.336188e-06,1.597653e-04,1.334047e-06,5.336188e-06,7.276649e-06,2.505799e-06,2.830389e-06
1.342000e-10,-3.932376e-05,1.858638e-06,-8.830934e-06,-0.038133799999999975,-1.419617e-05,1.858638e-06,1.446213,-1.629666e-05,8.529504e-05,-1.358055e-06,-1.629666e-05,-8.207835e-05,-1.074754e-05,2.500000e-04,1.679217e-04,-1.074754e-05,0.92453739999999995,5.198427e-06,1.591671e-04,1.299607e-06,5.198427e-06,7.454978e-06,2.253455e-06,2.944972e-06
1.343000e-10,-3.586911e-05,1.360663e-06,-6.286181e-06,-0.041431959999999969,-7.697246e-06,1.360663e-06,1.4404589999999999,-2.188568e-05,8.585450e-05,-1.823807e-06,-2.188568e-05,-8.267003e-05,-1.320677e-05,2.500000e-04,1.673300e-04,-1.320677e-05,0.92597499999999999,4.527850e-06,1.585926e-04,1.131963e-06,4.527850e-06,7.605393e-06,1.773962e-06,2.753889e-06
1.344000e-10,-3.089785e-05,1.040080e-06,-3.478317e-06,-0.042759069999999975,-1.124203e-06,1.040080e-06,1.4332149999999999,-2.629533e-05,8.659316e-05,-2.191277e-06,-2.629533e-05,-8.336181e-05,-1.483624e-05,2.500000e-04,1.666382e-04,-1.483624e-05,0.92713829999999997,3.377156e-06,1.580815e-04,8.442890e-07,3.377156e-06,7.712380e-06,1.108555e-06,2.268602e-06
1.345000e-10,-2.442665e-05,9.112295e-07,-4.947612e-07,-0.042121389999999974,5.331758e-06,9.112295e-07,1.4248719999999999,-2.926365e-05,8.746058e-05,-2.438637e-06,-2.926365e-05,-8.411071e-05,-1.554945e-05,2.500000e-04,1.658893e-04,-1.554945e-05,0.92789779999999999,1.835255e-06,1.576664e-04,4.588138e-07,1.835255e-06,7.764083e-06,3.127912e-07,1.522464e-06
1.346000e-10,-1.659500e-05,9.808008e-07,2.531732e-06,-0.039581159999999969,1.149077e-05,9.808008e-07,1.415889,-3.061750e-05,8.840322e-05,-2.551458e-06,-3.061750e-05,-8.487096e-05,-1.531839e-05,2.500000e-04,1.651290e-04,-1.531839e-05,0.9281549,1.927780e-08,1.573710e-04,4.819449e-09,1.927780e-08,7.753192e-06,-5.484572e-07,5.677350e-07
1.347000e-10,-7.671531e-06,1.244900e-06,5.420454e-06,-0.035252799999999973,1.718733e-05,1.244900e-06,1.4067609999999999,-3.027932e-05,8.936496e-05,-2.523276e-06,-3.027932e-05,-8.559678e-05,-1.417218e-05,2.500000e-04,1.644032e-04,-1.417218e-05,0.92784869999999997,-1.934957e-06,1.572095e-04,-4.837393e-07,-1.934957e-06,7.677436e-06,-1.406435e-06,-5.285224e-07
1.348000e-10,1.955545e-06,1.686555e-06,7.956489e-06,-0.029298469999999972,2.227161e-05,1.686555e-06,1.397991,-2.827256e-05,9.028781e-05,-2.356047e-06,-2.827256e-05,-8.624521e-05,-1.219465e-05,2.500000e-04,1.637548e-04,-1.219465e-05,0.92695989999999995,-3.883256e-06,1.571859e-04,-9.708141e-07,-3.883256e-06,7.539676e-06,-2.193909e-06,-1.689347e-06
1.349000e-10,1.180386e-05,2.274606e-06,9.918743e-06,-0.021923459999999971,2.660937e-05,2.274606e-06,1.3900589999999999,-2.472425e-05,9.111366e-05,-2.060355e-06,-2.472425e-05,-8.677870e-05,-9.520389e-06,2.500000e-04,1.632213e-04,-9.520389e-06,0.92551240000000001,-5.683476e-06,1.572946e-04,-1.420869e-06,-5.683476e-06,7.347593e-06,-2.850193e-06,-2.833283e-06
