time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.930188e+00,-2.515691e-05,4.969227e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.480440e+01,6.611415e-04,-2.222976e-05,-4.425308e+01,-1.838123e-04,2.107200e-05,1.574809e-04,-1.157766e-06,-1.157766e-06,-1.055388e-04,-8.192374e-07,-5.492700e-06,-4.394313e-06,-1.539892e-04,-1.905459e-06,-5.295098e-02,-1.308963e-05,-8.276775e-06,-5.295098e-02,-1.308963e-05,-8.276775e-06,-5.295098e-02,-1.308963e-05,-8.276775e-06,3.086406e-06,-1.654526e-05,-8.276775e-06,-5.412312e-02,-7.757953e-06,-8.276775e-06,2.637092e+01,9.641077e-06,8.638630e-05,8.034231e-07,-9.546649e-05,2.500000e-04,1.545335e-04,2.601197e+01,-1.360698e-05,1.488263e-04,-3.401745e-06,9.108998e-06,2.588324e+01,-2.366298e-05,2.578705e+01,1.185103e-04,2.590588e+01,5.696939e-05,2.525613e+01,-7.144618e-05,2.353163e+01,1.161040e-03,2.040339e+01,2.208996e-04,1.965746e+01,9.297046e-05,1.957714e+01,1.821317e-04,1.911409e+01,-2.451865e-04,1.580468e+01,7.655244e-04,1.422149e+01,3.517468e-04,1.380939e+01,-8.579378e-05
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.936088e+00,-1.465242e-05,5.021776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.460109e+01,6.949203e-04,-3.189064e-05,-4.429333e+01,-9.310758e-05,2.970386e-05,8.235514e-05,-2.186776e-06,-2.186776e-06,-1.316345e-04,-9.537628e-07,2.095646e-05,-3.772702e-06,-9.790329e-05,-1.271962e-06,-5.624569e-02,-8.898445e-06,-8.185203e-06,-5.624569e-02,-8.898445e-06,-8.185203e-06,-5.624569e-02,-8.898445e-06,-8.185203e-06,8.878051e-06,-1.494698e-05,-8.185203e-06,-5.585073e-02,-3.804995e-06,-8.185203e-06,2.637398e+01,1.103780e-05,8.574077e-05,9.198168e-07,-9.484579e-05,2.500000e-04,1.551542e-04,2.600748e+01,-1.646579e-05,1.501122e-04,-4.116446e-06,9.158481e-06,2.587754e+01,-1.478225e-05,2.582279e+01,1.204584e-04,2.591687e+01,1.389096e-05,2.524122e+01,-3.785886e-05,2.388252e+01,1.163606e-03,2.047579e+01,2.525776e-04,1.968895e+01,1.152242e-04,1.962444e+01,1.334717e-04,1.904029e+01,-2.578318e-04,1.604791e+01,8.342407e-04,1.432584e+01,3.334455e-04,1.378453e+01,-8.401269e-05
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.938721e+00,-3.288401e-06,5.040451e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.439400e+01,6.877760e-04,-4.043242e-05,-4.430365e+01,1.526439e-05,3.732175e-05,-8.750028e-06,-3.110673e-06,-3.110673e-06,-1.603118e-04,-1.145378e-06,4.368557e-05,-3.079745e-06,-3.845249e-05,-7.334938e-07,-5.822174e-02,-4.333383e-06,-8.069290e-06,-5.822174e-02,-4.333383e-06,-8.069290e-06,-5.822174e-02,-4.333383e-06,-8.069290e-06,1.354811e-05,-1.222961e-05,-8.069290e-06,-5.636294e-02,3.142763e-07,-8.069290e-06,2.637729e+01,1.131258e-05,8.513916e-05,9.427148e-07,-9.415117e-05,2.500000e-04,1.558488e-04,2.600235e+01,-1.795023e-05,1.514548e-04,-4.487559e-06,8.881610e-06,2.587462e+01,-5.060046e-06,2.585804e+01,1.152266e-04,2.591596e+01,-2.252912e-05,2.523846e+01,1.087735e-05,2.422663e+01,1.121358e-03,2.055859e+01,2.896014e-04,1.972658e+01,1.339842e-04,1.965680e+01,8.192448e-05,1.896719e+01,-2.394439e-04,1.631192e+01,9.030864e-04,1.442589e+01,3.222134e-04,1.376125e+01,-7.399729e-05
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.937960e+00,8.086869e-06,5.023922e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.419521e+01,6.405672e-04,-4.721738e-05,-4.427988e+01,1.343288e-04,4.334160e-05,-1.097301e-04,-3.875782e-06,-3.875782e-06,-1.888839e-04,-1.376414e-06,6.281165e-05,-2.350091e-06,2.216926e-05,-3.342856e-07,-5.879533e-02,4.200861e-07,-7.936573e-06,-5.879533e-02,4.200861e-07,-7.936573e-06,-5.879533e-02,4.200861e-07,-7.936573e-06,1.712823e-05,-8.665661e-06,-7.936573e-06,-5.563513e-02,4.435708e-06,-7.936573e-06,2.638054e+01,1.057573e-05,8.462503e-05,8.813110e-07,-9.344292e-05,2.500000e-04,1.565571e-04,2.599699e+01,-1.802705e-05,1.527546e-04,-4.506761e-06,8.309248e-06,2.587460e+01,4.710739e-06,2.589081e+01,1.037675e-04,2.590540e+01,-5.065059e-05,2.525139e+01,6.840246e-05,2.455021e+01,1.031112e-03,2.065323e+01,3.309800e-04,1.976927e+01,1.487758e-04,1.967394e+01,3.133107e-05,1.890328e+01,-1.951651e-04,1.659602e+01,9.680255e-04,1.452402e+01,3.197764e-04,1.374174e+01,-5.799401e-05
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.933932e+00,1.863374e-05,4.973382e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.401594e+01,5.578268e-04,-5.173940e-05,-4.422015e+01,2.557469e-04,4.729479e-05,-2.133770e-04,-4.444607e-06,-4.444607e-06,-2.141759e-04,-1.628003e-06,7.879495e-05,-1.617208e-06,8.178440e-05,-9.821510e-08,-5.793944e-02,5.168995e-06,-7.788032e-06,-5.793944e-02,5.168995e-06,-7.788032e-06,-5.793944e-02,5.168995e-06,-7.788032e-06,1.975647e-05,-4.568053e-06,-7.788032e-06,-5.369195e-02,8.395076e-06,-7.788032e-06,2.638344e+01,9.014609e-06,8.423791e-05,7.512174e-07,-9.277716e-05,2.500000e-04,1.572228e-04,2.599180e+01,-1.676607e-05,1.539214e-04,-4.191516e-06,7.492922e-06,2.587739e+01,1.379300e-05,2.591943e+01,8.736754e-05,2.588780e+01,-6.950562e-05,2.528165e+01,1.280738e-04,2.483982e+01,8.972383e-04,2.076085e+01,3.755498e-04,1.981581e+01,1.595288e-04,1.967665e+01,-1.479685e-05,1.885539e+01,-1.312817e-04,1.689787e+01,1.022621e-03,1.462305e+01,3.273828e-04,1.372757e+01,-3.788418e-05
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.927001e+00,2.758493e-05,4.892666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.386560e+01,4.472230e-04,-5.367441e-05,-4.412522e+01,3.703412e-04,4.888349e-05,-3.118974e-04,-4.790918e-06,-4.790918e-06,-2.328023e-04,-1.882442e-06,9.234401e-05,-9.141331e-07,1.383144e-04,-3.050983e-08,-5.568444e-02,9.723664e-06,-7.618002e-06,-5.568444e-02,9.723664e-06,-7.618002e-06,-5.568444e-02,9.723664e-06,-7.618002e-06,2.163041e-05,-2.643680e-07,-7.618002e-06,-5.060574e-02,1.203780e-05,-7.618002e-06,2.638581e+01,6.880985e-06,8.401031e-05,5.734154e-07,-9.220173e-05,2.500000e-04,1.577983e-04,2.598717e+01,-1.432943e-05,1.548811e-04,-3.582358e-06,6.499528e-06,2.588268e+01,2.155812e-05,2.594265e+01,6.751747e-05,2.586597e+01,-7.881381e-05,2.532891e+01,1.835432e-04,2.508438e+01,7.307084e-04,2.088224e+01,4.221581e-04,1.986506e+01,1.665434e-04,1.966673e+01,-5.346313e-05,1.882835e+01,-5.467164e-05,1.721287e+01,1.058343e-03,1.472611e+01,3.458481e-04,1.371976e+01,-1.518081e-05
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.917742e+00,3.430471e-05,4.788086e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375097e+01,3.184462e-04,-5.291280e-05,-4.399861e+01,4.688532e-04,4.801547e-05,-3.974699e-04,-4.897329e-06,-4.897329e-06,-2.414846e-04,-2.126067e-06,1.042770e-04,-2.735351e-07,1.898236e-04,-1.205521e-07,-5.211556e-02,1.390739e-05,-7.417484e-06,-5.211556e-02,1.390739e-05,-7.417484e-06,-5.211556e-02,1.390739e-05,-7.417484e-06,2.293495e-05,3.927943e-06,-7.417484e-06,-4.649244e-02,1.522721e-05,-7.417484e-06,2.638750e+01,4.471298e-06,8.396274e-05,3.726081e-07,-9.175283e-05,2.500000e-04,1.582472e-04,2.598341e+01,-1.095411e-05,1.555805e-04,-2.738528e-06,5.405215e-06,2.589003e+01,2.752533e-05,2.595966e+01,4.578912e-05,2.584270e+01,-7.896405e-05,2.539112e+01,2.293154e-04,2.527656e+01,5.463035e-04,2.101789e+01,4.698586e-04,1.991600e+01,1.704311e-04,1.964674e+01,-8.233410e-05,1.882495e+01,2.769664e-05,1.753380e+01,1.065943e-03,1.483655e+01,3.755902e-04,1.371898e+01,8.964175e-06
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.906890e+00,3.833761e-05,4.667953e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367591e+01,1.819433e-04,-4.956796e-05,-4.384642e+01,5.429136e-04,4.480889e-05,-4.628593e-04,-4.759069e-06,-4.759069e-06,-2.374131e-04,-2.350987e-06,1.153470e-04,2.739092e-07,2.345379e-04,-3.442822e-07,-4.736815e-02,1.756335e-05,-7.180428e-06,-4.736815e-02,1.756335e-05,-7.180428e-06,-4.736815e-02,1.756335e-05,-7.180428e-06,2.377771e-05,7.723634e-06,-7.180428e-06,-4.150552e-02,1.784982e-05,-7.180428e-06,2.638849e+01,2.098030e-06,8.409747e-05,1.748359e-07,-9.145274e-05,2.500000e-04,1.585473e-04,2.598075e+01,-6.929519e-06,1.559906e-04,-1.732380e-06,4.289000e-06,2.589883e+01,3.138537e-05,2.597014e+01,2.372573e-05,2.582057e+01,-7.095689e-05,2.546477e+01,2.612160e-04,2.541344e+01,3.594758e-04,2.116805e+01,5.180695e-04,1.996783e+01,1.720442e-04,1.961985e+01,-9.985102e-05,1.884593e+01,1.091847e-04,1.785101e+01,1.037815e-03,1.495777e+01,4.166663e-04,1.372555e+01,3.374333e-05
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895282e+00,3.944150e-05,4.541832e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364120e+01,4.783515e-05,-4.396025e-05,-4.367698e+01,5.860625e-04,3.956694e-05,-5.020767e-04,-4.393307e-06,-4.393307e-06,-2.186263e-04,-2.553705e-06,1.260652e-04,7.028760e-07,2.708705e-04,-6.660709e-07,-4.162123e-02,2.055815e-05,-6.910207e-06,-4.162123e-02,2.055815e-05,-6.910207e-06,-4.162123e-02,2.055815e-05,-6.910207e-06,2.417266e-05,1.088759e-05,-6.910207e-06,-3.582896e-02,1.981672e-05,-6.910207e-06,2.638883e+01,5.387376e-08,8.439424e-05,4.489480e-09,-9.130894e-05,2.500000e-04,1.586911e-04,2.597934e+01,-2.572297e-06,1.561075e-04,-6.430742e-07,3.226678e-06,2.590845e+01,3.300848e-05,2.597419e+01,2.749372e-06,2.580178e+01,-5.630470e-05,2.554537e+01,2.766982e-04,2.549634e+01,1.839937e-04,2.133289e+01,5.666506e-04,2.002003e+01,1.724001e-04,1.958956e+01,-1.053039e-04,1.889016e+01,1.838366e-04,1.815334e+01,9.705347e-04,1.509314e+01,4.688254e-04,1.373963e+01,5.866863e-05
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883796e+00,3.760208e-05,4.419648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364479e+01,-7.485153e-05,-3.658039e-05,-4.350006e+01,5.945368e-04,3.273219e-05,-5.110093e-04,-3.848200e-06,-3.848200e-06,-1.843364e-04,-2.730040e-06,1.365750e-04,9.972338e-07,2.974846e-04,-1.041159e-06,-3.509052e-02,2.278272e-05,-6.622165e-06,-3.509052e-02,2.278272e-05,-6.622165e-06,-3.509052e-02,2.278272e-05,-6.622165e-06,2.409199e-05,1.324757e-05,-6.622165e-06,-2.967018e-02,2.106244e-05,-6.622165e-06,2.638866e+01,-1.424743e-06,8.481130e-05,-1.187286e-07,-9.131474e-05,2.500000e-04,1.586853e-04,2.597924e+01,1.799328e-06,1.559500e-04,4.498319e-07,2.285481e-06,2.591823e+01,3.243749e-05,2.597232e+01,-1.591373e-05,2.578805e+01,-3.689331e-05,2.562793e+01,2.749464e-04,2.553019e+01,3.070861e-05,2.151259e+01,6.158750e-04,2.007240e+01,1.726096e-04,1.955943e+01,-9.885606e-05,1.895488e+01,2.466872e-04,1.842963e+01,8.664197e-04,1.524595e+01,5.315737e-04,1.376124e+01,8.353965e-05
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.873277e+00,3.302777e-05,4.310778e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.368218e+01,-1.786830e-04,-2.803942e-05,-4.332612e+01,5.675663e-04,2.483592e-05,-4.878881e-04,-3.203494e-06,-3.203494e-06,-1.351076e-04,-2.868235e-06,1.466213e-04,1.152263e-06,3.133971e-04,-1.419927e-06,-2.802096e-02,2.415301e-05,-6.339393e-06,-2.802096e-02,2.415301e-05,-6.339393e-06,-2.802096e-02,2.415301e-05,-6.339393e-06,2.356095e-05,1.470134e-05,-6.339393e-06,-2.325320e-02,2.154354e-05,-6.339393e-06,2.638815e+01,-2.184641e-06,8.529390e-05,-1.820534e-07,-9.145124e-05,2.500000e-04,1.585488e-04,2.598040e+01,5.889308e-06,1.555566e-04,1.472327e-06,1.519850e-06,2.592754e+01,2.986881e-05,2.596536e+01,-3.129010e-05,2.578047e+01,-1.481554e-05,2.570747e+01,2.567724e-04,2.552268e+01,-9.280186e-05,2.170746e+01,6.662839e-04,2.012506e+01,1.738133e-04,1.953288e+01,-8.150669e-05,1.903601e+01,2.940326e-04,1.867027e+01,7.333173e-04,1.541928e+01,6.042202e-04,1.379041e+01,1.084074e-04
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.864479e+00,2.612667e-05,4.223260e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374694e+01,-2.581553e-04,-1.901342e-05,-4.316541e+01,5.070979e-04,1.645565e-05,-4.334581e-04,-2.557773e-06,-2.557773e-06,-7.282396e-05,-2.944256e-06,1.556246e-04,1.173568e-06,3.180863e-04,-1.754175e-06,-2.067864e-02,2.461290e-05,-6.082635e-06,-2.067864e-02,2.461290e-05,-6.082635e-06,-2.067864e-02,2.461290e-05,-6.082635e-06,2.273155e-05,1.521806e-05,-6.082635e-06,-1.681169e-02,2.123975e-05,-6.082635e-06,2.638755e+01,-2.164469e-06,8.578794e-05,-1.803724e-07,-9.169021e-05,2.500000e-04,1.583098e-04,2.598270e+01,9.443794e-06,1.549803e-04,2.360949e-06,9.685232e-07,2.593583e+01,2.562412e-05,2.595438e+01,-4.269836e-05,2.577953e+01,7.807148e-06,2.577943e+01,2.243458e-04,2.548328e+01,-1.821253e-04,2.191794e+01,7.184226e-04,2.017850e+01,1.771269e-04,1.951289e+01,-5.498663e-05,1.912862e+01,3.236338e-04,1.886855e+01,5.828461e-04,1.561599e+01,6.858327e-04,1.382718e+01,1.335362e-04
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.858007e+00,1.746910e-05,4.163207e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.383131e+01,-3.099448e-04,-1.019003e-05,-4.302735e+01,4.171102e-04,8.185262e-06,-3.507930e-04,-2.004766e-06,-2.004766e-06,-4.476336e-07,-2.923351e-06,1.628219e-04,1.072629e-06,3.115506e-04,-2.003992e-06,-1.334119e-02,2.413995e-05,-5.859479e-06,-1.334119e-02,2.413995e-05,-5.859479e-06,-1.334119e-02,2.413995e-05,-5.859479e-06,2.187122e-05,1.483451e-05,-5.859479e-06,-1.058101e-02,2.015862e-05,-5.859479e-06,2.638707e+01,-1.382726e-06,8.625309e-05,-1.152272e-07,-9.199734e-05,2.500000e-04,1.580027e-04,2.598595e+01,1.226612e-05,1.542831e-04,3.066530e-06,6.530352e-07,2.594267e+01,2.011617e-05,2.594065e+01,-4.977058e-05,2.578508e+01,2.899671e-05,2.584004e+01,1.808248e-04,2.542239e+01,-2.357406e-04,2.214458e+01,7.724597e-04,2.023350e+01,1.835968e-04,1.950186e+01,-2.158991e-05,1.922731e+01,3.348065e-04,1.902134e+01,4.279903e-04,1.583855e+01,7.750094e-04,1.387172e+01,1.593658e-04
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.854282e+00,7.740002e-06,4.134470e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.392691e+01,-3.330708e-04,-2.220956e-06,-4.291999e+01,3.028225e-04,6.131077e-07,-2.448078e-04,-1.607849e-06,-1.607849e-06,7.834996e-05,-2.769646e-06,1.674128e-04,8.608510e-07,2.942822e-04,-2.142991e-06,-6.286418e-03,2.275251e-05,-5.659635e-06,-6.286418e-03,2.275251e-05,-5.659635e-06,-6.286418e-03,2.275251e-05,-5.659635e-06,2.125205e-05,1.364695e-05,-5.659635e-06,-4.788652e-03,1.834172e-05,-5.659635e-06,2.638692e+01,8.750062e-08,8.666844e-05,7.291718e-09,-9.233537e-05,2.500000e-04,1.576646e-04,2.598991e+01,1.422620e-05,1.535305e-04,3.556550e-06,5.775777e-07,2.594775e+01,1.381188e-05,2.592544e+01,-5.245477e-05,2.579647e+01,4.706693e-05,2.588657e+01,1.299628e-04,2.535050e+01,-2.546980e-04,2.238780e+01,8.277051e-04,2.029117e+01,1.941618e-04,1.950143e+01,1.604325e-05,1.932672e+01,3.283583e-04,1.912919e+01,2.809728e-04,1.608884e+01,8.693812e-04,1.392434e+01,1.864719e-04
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.853509e+00,-2.314088e-06,4.138526e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.402540e+01,-3.289114e-04,4.317734e-06,-4.284975e+01,1.700873e-04,-5.701314e-06,-1.216250e-04,-1.383579e-06,-1.383579e-06,1.595619e-04,-2.461802e-06,1.686544e-04,5.450997e-07,2.671629e-04,-2.160238e-06,2.207029e-04,2.051415e-05,-5.460520e-06,2.207029e-04,2.051415e-05,-5.460520e-06,2.207029e-04,2.051415e-05,-5.460520e-06,2.099306e-05,1.179965e-05,-5.460520e-06,3.566209e-04,1.586860e-05,-5.460520e-06,2.638731e+01,2.143201e-06,8.702761e-05,1.786001e-07,-9.266673e-05,2.500000e-04,1.573333e-04,2.599433e+01,1.526432e-05,1.527871e-04,3.816079e-06,7.301003e-07,2.595090e+01,7.195514e-06,2.591004e+01,-5.099806e-05,2.581257e+01,6.073470e-05,2.591743e+01,7.574353e-05,2.527747e+01,-2.422467e-04,2.264755e+01,8.820782e-04,2.035285e+01,2.096192e-04,1.951246e+01,5.516924e-05,1.942192e+01,3.063695e-04,1.919590e+01,1.518665e-04,1.636772e+01,9.648310e-04,1.398554e+01,2.155242e-04
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.855670e+00,-1.193942e-05,4.174553e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.411921e+01,-3.010129e-04,8.958111e-06,-4.282124e+01,2.511140e-05,-1.025917e-05,1.201751e-05,-1.301063e-06,-1.301063e-06,2.391100e-04,-2.009261e-06,1.658795e-04,1.273152e-07,2.313258e-04,-2.058735e-06,5.941116e-03,1.753167e-05,-5.241744e-06,5.941116e-03,1.753167e-05,-5.241744e-06,5.941116e-03,1.753167e-05,-5.241744e-06,2.094571e-05,9.471281e-06,-5.241744e-06,4.675588e-03,1.285427e-05,-5.241744e-06,2.638838e+01,4.662341e-06,8.732570e-05,3.885284e-07,-9.295597e-05,2.500000e-04,1.570440e-04,2.599892e+01,1.538965e-05,1.521122e-04,3.847413e-06,1.084447e-06,2.595210e+01,7.342961e-07,2.589561e+01,-4.591083e-05,2.583195e+01,6.918657e-05,2.593218e+01,2.207527e-05,2.521193e+01,-2.033803e-04,2.292286e+01,9.316567e-04,2.042012e+01,2.305926e-04,1.953501e+01,9.318243e-05,1.950872e+01,2.718606e-04,1.922785e+01,4.793608e-05,1.667431e+01,1.054609e-03,1.405602e+01,2.472373e-04
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.860528e+00,-2.042753e-05,4.239619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420207e+01,-2.546828e-04,1.136670e-05,-4.283717e+01,-1.255008e-04,-1.266382e-05,1.491717e-04,-1.297124e-06,-1.297124e-06,3.129472e-04,-1.461939e-06,1.584513e-04,-3.908231e-07,1.880352e-04,-1.851794e-06,1.067275e-02,1.394500e-05,-5.001681e-06,1.067275e-02,1.394500e-05,-5.001681e-06,1.067275e-02,1.394500e-05,-5.001681e-06,2.069517e-05,6.859996e-06,-5.001681e-06,8.027185e-03,9.438465e-06,-5.001681e-06,2.639026e+01,7.496102e-06,8.754566e-05,6.246752e-07,-9.317202e-05,2.500000e-04,1.568280e-04,2.600342e+01,1.467409e-05,1.515562e-04,3.668522e-06,1.603286e-06,2.595146e+01,-5.151810e-06,2.588312e+01,-3.791397e-05,2.585302e+01,7.209859e-05,2.593154e+01,-2.745211e-05,2.516085e+01,-1.443041e-04,2.321123e+01,9.705434e-04,2.049471e+01,2.575020e-04,1.956843e+01,1.278292e-04,1.958392e+01,2.284097e-04,1.923313e+01,-2.652824e-05,1.700517e+01,1.128824e-03,1.413670e+01,2.823112e-04
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.867650e+00,-2.716338e-05,4.328936e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.426947e+01,-1.964165e-04,1.136569e-05,-4.289808e+01,-2.745180e-04,-1.266718e-05,2.828589e-04,-1.301488e-06,-1.301488e-06,3.770289e-04,-9.072658e-07,1.456987e-04,-9.994630e-07,1.386209e-04,-1.559166e-06,1.425761e-02,9.910960e-06,-4.767383e-06,1.425761e-02,9.910960e-06,-4.767383e-06,1.425761e-02,9.910960e-06,-4.767383e-06,1.968938e-05,4.168266e-06,-4.767383e-06,1.031298e-02,5.768876e-06,-4.767383e-06,2.639300e+01,1.044928e-05,8.765242e-05,8.707730e-07,-9.329058e-05,2.500000e-04,1.567094e-04,2.600760e+01,1.324193e-05,1.511574e-04,3.310482e-06,2.241548e-06,2.594919e+01,-1.011464e-05,2.587331e+01,-2.787311e-05,2.587414e+01,6.961359e-05,2.591720e+01,-6.975877e-05,2.512926e+01,-7.187770e-05,2.350817e+01,9.913538e-04,2.057843e+01,2.905400e-04,1.961144e+01,1.573726e-04,1.964541e+01,1.797875e-04,1.922068e+01,-7.012208e-05,1.735349e+01,1.175067e-03,1.422870e+01,3.213675e-04
