time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.677500e-11,-5.906410e+00,-4.572381e-06,-3.584792e-01,9.806942e-06,-1.996750e-05,-1.663958e-06,0.000000e+00,0.000000e+00
2.678750e-11,-5.906586e+00,-4.710239e-06,-3.580908e-01,1.064836e-05,-1.888292e-05,-1.573577e-06,0.000000e+00,0.000000e+00
2.680000e-11,-5.906767e+00,-4.842759e-06,-3.576705e-01,1.148305e-05,-1.778579e-05,-1.482149e-06,0.000000e+00,0.000000e+00
2.681250e-11,-5.906954e+00,-4.969754e-06,-3.572188e-01,1.231028e-05,-1.667775e-05,-1.389812e-06,0.000000e+00,0.000000e+00
2.682500e-11,-5.907145e+00,-5.091043e-06,-3.567357e-01,1.312933e-05,-1.556042e-05,-1.296702e-06,0.000000e+00,0.000000e+00
2.683750e-11,-5.907340e+00,-5.206455e-06,-3.562217e-01,1.393946e-05,-1.443545e-05,-1.202954e-06,0.000000e+00,0.000000e+00
2.685000e-11,-5.907540e+00,-5.315827e-06,-3.556772e-01,1.473998e-05,-1.330445e-05,-1.108704e-06,0.000000e+00,0.000000e+00
2.686250e-11,-5.907744e+00,-5.419003e-06,-3.551024e-01,1.553016e-05,-1.216905e-05,-1.014087e-06,0.000000e+00,0.000000e+00
2.687500e-11,-5.907951e+00,-5.515838e-06,-3.544979e-01,1.630931e-05,-1.103086e-05,-9.192381e-07,0.000000e+00,0.000000e+00
2.688750e-11,-5.908162e+00,-5.606193e-06,-3.538639e-01,1.707673e-05,-9.891472e-06,-8.242893e-07,0.000000e+00,0.000000e+00
2.690000e-11,-5.908377e+00,-5.689940e-06,-3.532011e-01,1.783174e-05,-8.752479e-06,-7.293733e-07,0.000000e+00,0.000000e+00
2.691250e-11,-5.908594e+00,-5.766960e-06,-3.525099e-01,1.857367e-05,-7.615450e-06,-6.346208e-07,0.000000e+00,0.000000e+00
2.692500e-11,-5.908815e+00,-5.837142e-06,-3.517907e-01,1.930185e-05,-6.481938e-06,-5.401615e-07,0.000000e+00,0.000000e+00
2.693750e-11,-5.909038e+00,-5.900386e-06,-3.510442e-01,2.001564e-05,-5.353477e-06,-4.461231e-07,0.000000e+00,0.000000e+00
2.695000e-11,-5.909263e+00,-5.956601e-06,-3.502708e-01,2.071439e-05,-4.231581e-06,-3.526317e-07,0.000000e+00,0.000000e+00
2.696250e-11,-5.909490e+00,-6.005705e-06,-3.494712e-01,2.139747e-05,-3.117740e-06,-2.598116e-07,0.000000e+00,0.000000e+00
2.697500e-11,-5.909719e+00,-6.047626e-06,-3.486460e-01,2.206427e-05,-2.013419e-06,-1.677849e-07,0.000000e+00,0.000000e+00
2.698750e-11,-5.909949e+00,-6.082304e-06,-3.477958e-01,2.271420e-05,-9.200583e-07,-7.667152e-08,0.000000e+00,0.000000e+00
2.700000e-11,-5.910180e+00,-6.109686e-06,-3.469212e-01,2.334666e-05,1.609313e-07,1.341094e-08,0.000000e+00,0.000000e+00
2.701250e-11,-5.910413e+00,-6.129730e-06,-3.460230e-01,2.396108e-05,1.228168e-06,1.023474e-07,0.000000e+00,0.000000e+00
2.702500e-11,-5.910646e+00,-6.142404e-06,-3.451017e-01,2.455691e-05,2.280303e-06,1.900253e-07,0.000000e+00,0.000000e+00
2.703750e-11,-5.910879e+00,-6.147687e-06,-3.441582e-01,2.513360e-05,3.316019e-06,2.763349e-07,0.000000e+00,0.000000e+00
2.705000e-11,-5.911112e+00,-6.145568e-06,-3.431932e-01,2.569064e-05,4.334033e-06,3.611694e-07,0.000000e+00,0.000000e+00
2.706250e-11,-5.911346e+00,-6.136043e-06,-3.422074e-01,2.622752e-05,5.333099e-06,4.444249e-07,0.000000e+00,0.000000e+00
2.707500e-11,-5.911578e+00,-6.119122e-06,-3.412017e-01,2.674376e-05,6.312007e-06,5.260006e-07,0.000000e+00,0.000000e+00
2.708750e-11,-5.911810e+00,-6.094823e-06,-3.401767e-01,2.723887e-05,7.269587e-06,6.057989e-07,0.000000e+00,0.000000e+00
2.710000e-11,-5.912041e+00,-6.063175e-06,-3.391333e-01,2.771242e-05,8.204709e-06,6.837257e-07,0.000000e+00,0.000000e+00
2.711250e-11,-5.912270e+00,-6.024215e-06,-3.380724e-01,2.816396e-05,9.116283e-06,7.596902e-07,0.000000e+00,0.000000e+00
2.712500e-11,-5.912498e+00,-5.977992e-06,-3.369947e-01,2.859310e-05,1.000326e-05,8.336051e-07,0.000000e+00,0.000000e+00
2.713750e-11,-5.912724e+00,-5.924564e-06,-3.359012e-01,2.899943e-05,1.086464e-05,9.053867e-07,0.000000e+00,0.000000e+00
2.715000e-11,-5.912948e+00,-5.863997e-06,-3.347927e-01,2.938258e-05,1.169946e-05,9.749551e-07,0.000000e+00,0.000000e+00
2.716250e-11,-5.913169e+00,-5.796369e-06,-3.336701e-01,2.974221e-05,1.250681e-05,1.042234e-06,0.000000e+00,0.000000e+00
2.717500e-11,-5.913388e+00,-5.721767e-06,-3.325343e-01,3.007798e-05,1.328582e-05,1.107152e-06,0.000000e+00,0.000000e+00
2.718750e-11,-5.913604e+00,-5.640285e-06,-3.313862e-01,3.038959e-05,1.403567e-05,1.169639e-06,0.000000e+00,0.000000e+00
2.720000e-11,-5.913816e+00,-5.552030e-06,-3.302267e-01,3.067675e-05,1.475558e-05,1.229632e-06,0.000000e+00,0.000000e+00
2.721250e-11,-5.914025e+00,-5.457113e-06,-3.290568e-01,3.093919e-05,1.544484e-05,1.287070e-06,0.000000e+00,0.000000e+00
2.722500e-11,-5.914231e+00,-5.355659e-06,-3.278774e-01,3.117668e-05,1.610277e-05,1.341898e-06,0.000000e+00,0.000000e+00
2.723750e-11,-5.914432e+00,-5.247797e-06,-3.266895e-01,3.138900e-05,1.672874e-05,1.394062e-06,0.000000e+00,0.000000e+00
2.725000e-11,-5.914629e+00,-5.133668e-06,-3.254940e-01,3.157595e-05,1.732219e-05,1.443515e-06,0.000000e+00,0.000000e+00
2.726250e-11,-5.914822e+00,-5.013418e-06,-3.242918e-01,3.173736e-05,1.788257e-05,1.490215e-06,0.000000e+00,0.000000e+00
2.727500e-11,-5.915010e+00,-4.887205e-06,-3.230841e-01,3.187308e-05,1.840944e-05,1.534120e-06,0.000000e+00,0.000000e+00
2.728750e-11,-5.915193e+00,-4.755190e-06,-3.218716e-01,3.198299e-05,1.890236e-05,1.575196e-06,0.000000e+00,0.000000e+00
2.730000e-11,-5.915371e+00,-4.617545e-06,-3.206555e-01,3.206698e-05,1.936096e-05,1.613413e-06,0.000000e+00,0.000000e+00
2.731250e-11,-5.915543e+00,-4.474448e-06,-3.194367e-01,3.212497e-05,1.978492e-05,1.648744e-06,0.000000e+00,0.000000e+00
2.732500e-11,-5.915710e+00,-4.326084e-06,-3.182162e-01,3.215691e-05,2.017399e-05,1.681166e-06,0.000000e+00,0.000000e+00
2.733750e-11,-5.915872e+00,-4.172644e-06,-3.169949e-01,3.216277e-05,2.052795e-05,1.710663e-06,0.000000e+00,0.000000e+00
2.735000e-11,-5.916027e+00,-4.014327e-06,-3.157740e-01,3.214255e-05,2.084664e-05,1.737220e-06,0.000000e+00,0.000000e+00
2.736250e-11,-5.916176e+00,-3.851338e-06,-3.145543e-01,3.209625e-05,2.112994e-05,1.760828e-06,0.000000e+00,0.000000e+00
2.737500e-11,-5.916319e+00,-3.683886e-06,-3.133368e-01,3.202393e-05,2.137780e-05,1.781484e-06,0.000000e+00,0.000000e+00
2.738750e-11,-5.916456e+00,-3.512188e-06,-3.121226e-01,3.192565e-05,2.159022e-05,1.799185e-06,0.000000e+00,0.000000e+00
2.740000e-11,-5.916586e+00,-3.336464e-06,-3.109126e-01,3.180148e-05,2.176723e-05,1.813936e-06,0.000000e+00,0.000000e+00
2.741250e-11,-5.916709e+00,-3.156940e-06,-3.097079e-01,3.165156e-05,2.190893e-05,1.825744e-06,0.000000e+00,0.000000e+00
2.742500e-11,-5.916826e+00,-2.973847e-06,-3.085092e-01,3.147601e-05,2.201547e-05,1.834622e-06,0.000000e+00,0.000000e+00
2.743750e-11,-5.916935e+00,-2.787420e-06,-3.073178e-01,3.127500e-05,2.208704e-05,1.840586e-06,0.000000e+00,0.000000e+00
2.745000e-11,-5.917037e+00,-2.597898e-06,-3.061345e-01,3.104870e-05,2.212388e-05,1.843657e-06,0.000000e+00,0.000000e+00
2.746250e-11,-5.917132e+00,-2.405524e-06,-3.049602e-01,3.079732e-05,2.212629e-05,1.843857e-06,0.000000e+00,0.000000e+00
2.747500e-11,-5.917220e+00,-2.210543e-06,-3.037959e-01,3.052110e-05,2.209460e-05,1.841217e-06,0.000000e+00,0.000000e+00
2.748750e-11,-5.917300e+00,-2.013204e-06,-3.026426e-01,3.022028e-05,2.202921e-05,1.835767e-06,0.000000e+00,0.000000e+00
2.750000e-11,-5.917373e+00,-1.813759e-06,-3.015012e-01,2.989514e-05,2.193054e-05,1.827545e-06,0.000000e+00,0.000000e+00
2.751250e-11,-5.917438e+00,-1.612461e-06,-3.003726e-01,2.954596e-05,2.179907e-05,1.816589e-06,0.000000e+00,0.000000e+00
2.752500e-11,-5.917495e+00,-1.409567e-06,-2.992577e-01,2.917308e-05,2.163532e-05,1.802943e-06,0.000000e+00,0.000000e+00
2.753750e-11,-5.917545e+00,-1.205333e-06,-2.981574e-01,2.877683e-05,2.143985e-05,1.786654e-06,0.000000e+00,0.000000e+00
2.755000e-11,-5.917587e+00,-1.000017e-06,-2.970726e-01,2.835757e-05,2.121327e-05,1.767773e-06,0.000000e+00,0.000000e+00
2.756250e-11,-5.917621e+00,-7.938807e-07,-2.960042e-01,2.791567e-05,2.095624e-05,1.746353e-06,0.000000e+00,0.000000e+00
2.757500e-11,-5.917647e+00,-5.871822e-07,-2.949529e-01,2.745155e-05,2.066942e-05,1.722452e-06,0.000000e+00,0.000000e+00
2.758750e-11,-5.917665e+00,-3.801821e-07,-2.939197e-01,2.696563e-05,2.035355e-05,1.696129e-06,0.000000e+00,0.000000e+00
2.760000e-11,-5.917676e+00,-1.731404e-07,-2.929053e-01,2.645833e-05,2.000939e-05,1.667449e-06,0.000000e+00,0.000000e+00
2.761250e-11,-5.917679e+00,3.368366e-08,-2.919106e-01,2.593013e-05,1.963773e-05,1.636477e-06,0.000000e+00,0.000000e+00
2.762500e-11,-5.917673e+00,2.400314e-07,-2.909364e-01,2.538149e-05,1.923941e-05,1.603284e-06,0.000000e+00,0.000000e+00
2.763750e-11,-5.917660e+00,4.456454e-07,-2.899833e-01,2.481293e-05,1.881528e-05,1.567940e-06,0.000000e+00,0.000000e+00
2.765000e-11,-5.917640e+00,6.502700e-07,-2.890522e-01,2.422494e-05,1.836625e-05,1.530521e-06,0.000000e+00,0.000000e+00
2.766250e-11,-5.917611e+00,8.536513e-07,-2.881438e-01,2.361806e-05,1.789324e-05,1.491103e-06,0.000000e+00,0.000000e+00
2.767500e-11,-5.917575e+00,1.055537e-06,-2.872588e-01,2.299284e-05,1.739720e-05,1.449767e-06,0.000000e+00,0.000000e+00
2.768750e-11,-5.917531e+00,1.255679e-06,-2.863979e-01,2.234984e-05,1.687911e-05,1.406593e-06,0.000000e+00,0.000000e+00
2.770000e-11,-5.917479e+00,1.453831e-06,-2.855617e-01,2.168964e-05,1.633998e-05,1.361665e-06,0.000000e+00,0.000000e+00
2.771250e-11,-5.917421e+00,1.649749e-06,-2.847509e-01,2.101282e-05,1.578083e-05,1.315069e-06,0.000000e+00,0.000000e+00
2.772500e-11,-5.917354e+00,1.843194e-06,-2.839662e-01,2.032001e-05,1.520271e-05,1.266892e-06,0.000000e+00,0.000000e+00
2.773750e-11,-5.917281e+00,2.033930e-06,-2.832080e-01,1.961180e-05,1.460669e-05,1.217224e-06,0.000000e+00,0.000000e+00
2.775000e-11,-5.917200e+00,2.221726e-06,-2.824769e-01,1.888885e-05,1.399387e-05,1.166155e-06,0.000000e+00,0.000000e+00
2.776250e-11,-5.917112e+00,2.406354e-06,-2.817736e-01,1.815179e-05,1.336534e-05,1.113778e-06,0.000000e+00,0.000000e+00
2.777500e-11,-5.917017e+00,2.587592e-06,-2.810986e-01,1.740128e-05,1.272222e-05,1.060185e-06,0.000000e+00,0.000000e+00
2.778750e-11,-5.916916e+00,2.765222e-06,-2.804523e-01,1.663798e-05,1.206565e-05,1.005471e-06,0.000000e+00,0.000000e+00
2.780000e-11,-5.916807e+00,2.939033e-06,-2.798352e-01,1.586258e-05,1.139678e-05,9.497313e-07,0.000000e+00,0.000000e+00
2.781250e-11,-5.916692e+00,3.108817e-06,-2.792478e-01,1.507576e-05,1.071674e-05,8.930620e-07,0.000000e+00,0.000000e+00
2.782500e-11,-5.916571e+00,3.274374e-06,-2.786904e-01,1.427821e-05,1.002672e-05,8.355598e-07,0.000000e+00,0.000000e+00
2.783750e-11,-5.916444e+00,3.435508e-06,-2.781635e-01,1.347064e-05,9.327865e-06,7.773221e-07,0.000000e+00,0.000000e+00
2.785000e-11,-5.916310e+00,3.592032e-06,-2.776675e-01,1.265376e-05,8.621358e-06,7.184465e-07,0.000000e+00,0.000000e+00
2.786250e-11,-5.916171e+00,3.743763e-06,-2.772027e-01,1.182828e-05,7.908370e-06,6.590308e-07,0.000000e+00,0.000000e+00
2.787500e-11,-5.916026e+00,3.890525e-06,-2.767693e-01,1.099494e-05,7.190076e-06,5.991730e-07,0.000000e+00,0.000000e+00
2.788750e-11,-5.915876e+00,4.032151e-06,-2.763677e-01,1.015444e-05,6.467650e-06,5.389709e-07,0.000000e+00,0.000000e+00
2.790000e-11,-5.915720e+00,4.168478e-06,-2.759982e-01,9.307540e-06,5.742264e-06,4.785220e-07,0.000000e+00,0.000000e+00
2.791250e-11,-5.915559e+00,4.299354e-06,-2.756609e-01,8.454961e-06,5.015083e-06,4.179236e-07,0.000000e+00,0.000000e+00
2.792500e-11,-5.915394e+00,4.424630e-06,-2.753561e-01,7.597445e-06,4.287268e-06,3.572724e-07,0.000000e+00,0.000000e+00
2.793750e-11,-5.915223e+00,4.544170e-06,-2.750840e-01,6.735733e-06,3.559973e-06,2.966644e-07,0.000000e+00,0.000000e+00
2.795000e-11,-5.915049e+00,4.657841e-06,-2.748446e-01,5.870568e-06,2.834339e-06,2.361950e-07,0.000000e+00,0.000000e+00
2.796250e-11,-5.914870e+00,4.765520e-06,-2.746381e-01,5.002693e-06,2.111500e-06,1.759583e-07,0.000000e+00,0.000000e+00
2.797500e-11,-5.914687e+00,4.867093e-06,-2.744647e-01,4.132851e-06,1.392574e-06,1.160478e-07,0.000000e+00,0.000000e+00
2.798750e-11,-5.914500e+00,4.962452e-06,-2.743243e-01,3.261786e-06,6.786663e-07,5.655552e-08,0.000000e+00,0.000000e+00
2.800000e-11,-5.914310e+00,5.051501e-06,-2.742169e-01,2.390237e-06,-2.913455e-08,-2.427879e-09,0.000000e+00,0.000000e+00
2.801250e-11,-5.914117e+00,5.134147e-06,-2.741427e-01,1.518944e-06,-7.297568e-07,-6.081307e-08,0.000000e+00,0.000000e+00
2.802500e-11,-5.913921e+00,5.210311e-06,-2.741015e-01,6.486428e-07,-1.422148e-06,-1.185123e-07,0.000000e+00,0.000000e+00
2.803750e-11,-5.913721e+00,5.279918e-06,-2.740934e-01,-2.199335e-07,-2.105275e-06,-1.754396e-07,0.000000e+00,0.000000e+00
2.805000e-11,-5.913520e+00,5.342906e-06,-2.741181e-01,-1.086057e-06,-2.778129e-06,-2.315108e-07,0.000000e+00,0.000000e+00
2.806250e-11,-5.913316e+00,5.399218e-06,-2.741758e-01,-1.949004e-06,-3.439721e-06,-2.866434e-07,0.000000e+00,0.000000e+00
2.807500e-11,-5.913110e+00,5.448808e-06,-2.742661e-01,-2.808058e-06,-4.089089e-06,-3.407574e-07,0.000000e+00,0.000000e+00
2.808750e-11,-5.912902e+00,5.491637e-06,-2.743889e-01,-3.662506e-06,-4.725295e-06,-3.937746e-07,0.000000e+00,0.000000e+00
2.810000e-11,-5.912693e+00,5.527677e-06,-2.745441e-01,-4.511645e-06,-5.347430e-06,-4.456191e-07,0.000000e+00,0.000000e+00
2.811250e-11,-5.912482e+00,5.556907e-06,-2.747314e-01,-5.354777e-06,-5.954610e-06,-4.962175e-07,0.000000e+00,0.000000e+00
2.812500e-11,-5.912271e+00,5.579315e-06,-2.749506e-01,-6.191214e-06,-6.545983e-06,-5.454986e-07,0.000000e+00,0.000000e+00
2.813750e-11,-5.912059e+00,5.594899e-06,-2.752014e-01,-7.020276e-06,-7.120726e-06,-5.933938e-07,0.000000e+00,0.000000e+00
2.815000e-11,-5.911846e+00,5.603664e-06,-2.754836e-01,-7.841294e-06,-7.678048e-06,-6.398373e-07,0.000000e+00,0.000000e+00
2.816250e-11,-5.911633e+00,5.605625e-06,-2.757968e-01,-8.653606e-06,-8.217190e-06,-6.847658e-07,0.000000e+00,0.000000e+00
2.817500e-11,-5.911421e+00,5.600805e-06,-2.761406e-01,-9.456564e-06,-8.737426e-06,-7.281188e-07,0.000000e+00,0.000000e+00
2.818750e-11,-5.911208e+00,5.589236e-06,-2.765148e-01,-1.024953e-05,-9.238064e-06,-7.698387e-07,0.000000e+00,0.000000e+00
2.820000e-11,-5.910996e+00,5.570958e-06,-2.769188e-01,-1.103187e-05,-9.718448e-06,-8.098707e-07,0.000000e+00,0.000000e+00
2.821250e-11,-5.910785e+00,5.546020e-06,-2.773524e-01,-1.180299e-05,-1.017796e-05,-8.481631e-07,0.000000e+00,0.000000e+00
2.822500e-11,-5.910575e+00,5.514478e-06,-2.778150e-01,-1.256227e-05,-1.061601e-05,-8.846671e-07,0.000000e+00,0.000000e+00
2.823750e-11,-5.910367e+00,5.476398e-06,-2.783062e-01,-1.330912e-05,-1.103205e-05,-9.193371e-07,0.000000e+00,0.000000e+00
2.825000e-11,-5.910160e+00,5.431853e-06,-2.788255e-01,-1.404298e-05,-1.142557e-05,-9.521306e-07,0.000000e+00,0.000000e+00
2.826250e-11,-5.909954e+00,5.380923e-06,-2.793724e-01,-1.476329e-05,-1.179610e-05,-9.830083e-07,0.000000e+00,0.000000e+00
2.827500e-11,-5.909751e+00,5.323698e-06,-2.799464e-01,-1.546949e-05,-1.214321e-05,-1.011934e-06,0.000000e+00,0.000000e+00
2.828750e-11,-5.909550e+00,5.260275e-06,-2.805470e-01,-1.616106e-05,-1.246649e-05,-1.038875e-06,0.000000e+00,0.000000e+00
2.830000e-11,-5.909352e+00,5.190756e-06,-2.811735e-01,-1.683749e-05,-1.276561e-05,-1.063801e-06,0.000000e+00,0.000000e+00
2.831250e-11,-5.909156e+00,5.115254e-06,-2.818254e-01,-1.749828e-05,-1.304023e-05,-1.086686e-06,0.000000e+00,0.000000e+00
2.832500e-11,-5.908963e+00,5.033887e-06,-2.825022e-01,-1.814294e-05,-1.329008e-05,-1.107507e-06,0.000000e+00,0.000000e+00
2.833750e-11,-5.908774e+00,4.946780e-06,-2.832030e-01,-1.877102e-05,-1.351494e-05,-1.126245e-06,0.000000e+00,0.000000e+00
2.835000e-11,-5.908588e+00,4.854065e-06,-2.839274e-01,-1.938205e-05,-1.371459e-05,-1.142882e-06,0.000000e+00,0.000000e+00
2.836250e-11,-5.908405e+00,4.755881e-06,-2.846747e-01,-1.997563e-05,-1.388888e-05,-1.157406e-06,0.000000e+00,0.000000e+00
2.837500e-11,-5.908227e+00,4.652373e-06,-2.854442e-01,-2.055132e-05,-1.403770e-05,-1.169808e-06,0.000000e+00,0.000000e+00
2.838750e-11,-5.908052e+00,4.543693e-06,-2.862352e-01,-2.110874e-05,-1.416096e-05,-1.180080e-06,0.000000e+00,0.000000e+00
2.840000e-11,-5.907882e+00,4.429996e-06,-2.870470e-01,-2.164750e-05,-1.425864e-05,-1.188220e-06,0.000000e+00,0.000000e+00
2.841250e-11,-5.907716e+00,4.311446e-06,-2.878789e-01,-2.216727e-05,-1.433073e-05,-1.194228e-06,0.000000e+00,0.000000e+00
2.842500e-11,-5.907554e+00,4.188211e-06,-2.887301e-01,-2.266768e-05,-1.437728e-05,-1.198107e-06,0.000000e+00,0.000000e+00
2.843750e-11,-5.907398e+00,4.060463e-06,-2.896000e-01,-2.314843e-05,-1.439836e-05,-1.199864e-06,0.000000e+00,0.000000e+00
2.845000e-11,-5.907246e+00,3.928382e-06,-2.904878e-01,-2.360921e-05,-1.439410e-05,-1.199508e-06,0.000000e+00,0.000000e+00
2.846250e-11,-5.907100e+00,3.792150e-06,-2.913927e-01,-2.404973e-05,-1.436465e-05,-1.197054e-06,0.000000e+00,0.000000e+00
2.847500e-11,-5.906958e+00,3.651953e-06,-2.923139e-01,-2.446975e-05,-1.431020e-05,-1.192517e-06,0.000000e+00,0.000000e+00
2.848750e-11,-5.906822e+00,3.507985e-06,-2.932507e-01,-2.486901e-05,-1.423099e-05,-1.185916e-06,0.000000e+00,0.000000e+00
2.850000e-11,-5.906692e+00,3.360438e-06,-2.942023e-01,-2.524730e-05,-1.412729e-05,-1.177274e-06,0.000000e+00,0.000000e+00
2.851250e-11,-5.906567e+00,3.209514e-06,-2.951678e-01,-2.560440e-05,-1.399939e-05,-1.166616e-06,0.000000e+00,0.000000e+00
2.852500e-11,-5.906448e+00,3.055413e-06,-2.961465e-01,-2.594013e-05,-1.384765e-05,-1.153971e-06,0.000000e+00,0.000000e+00
2.853750e-11,-5.906335e+00,2.898340e-06,-2.971375e-01,-2.625433e-05,-1.367242e-05,-1.139369e-06,0.000000e+00,0.000000e+00
2.855000e-11,-5.906228e+00,2.738505e-06,-2.981400e-01,-2.654685e-05,-1.347413e-05,-1.122844e-06,0.000000e+00,0.000000e+00
2.856250e-11,-5.906127e+00,2.576116e-06,-2.991532e-01,-2.681758e-05,-1.325320e-05,-1.104434e-06,0.000000e+00,0.000000e+00
2.857500e-11,-5.906033e+00,2.411388e-06,-3.001763e-01,-2.706639e-05,-1.301012e-05,-1.084177e-06,0.000000e+00,0.000000e+00
2.858750e-11,-5.905944e+00,2.244533e-06,-3.012085e-01,-2.729321e-05,-1.274538e-05,-1.062115e-06,0.000000e+00,0.000000e+00
2.860000e-11,-5.905862e+00,2.075769e-06,-3.022488e-01,-2.749798e-05,-1.245953e-05,-1.038294e-06,0.000000e+00,0.000000e+00
2.861250e-11,-5.905787e+00,1.905313e-06,-3.032965e-01,-2.768064e-05,-1.215311e-05,-1.012759e-06,0.000000e+00,0.000000e+00
2.862500e-11,-5.905718e+00,1.733383e-06,-3.043507e-01,-2.784116e-05,-1.182672e-05,-9.855602e-07,0.000000e+00,0.000000e+00
2.863750e-11,-5.905655e+00,1.560199e-06,-3.054105e-01,-2.797954e-05,-1.148099e-05,-9.567490e-07,0.000000e+00,0.000000e+00
2.865000e-11,-5.905599e+00,1.385980e-06,-3.064752e-01,-2.809579e-05,-1.111655e-05,-9.263790e-07,0.000000e+00,0.000000e+00
2.866250e-11,-5.905550e+00,1.210946e-06,-3.075439e-01,-2.818993e-05,-1.073407e-05,-8.945060e-07,0.000000e+00,0.000000e+00
2.867500e-11,-5.905507e+00,1.035317e-06,-3.086158e-01,-2.826202e-05,-1.033425e-05,-8.611877e-07,0.000000e+00,0.000000e+00
2.868750e-11,-5.905471e+00,8.593126e-07,-3.096900e-01,-2.831213e-05,-9.917806e-06,-8.264838e-07,0.000000e+00,0.000000e+00
2.870000e-11,-5.905442e+00,6.831508e-07,-3.107657e-01,-2.834033e-05,-9.485469e-06,-7.904558e-07,0.000000e+00,0.000000e+00
2.871250e-11,-5.905419e+00,5.070498e-07,-3.118420e-01,-2.834673e-05,-9.037999e-06,-7.531666e-07,0.000000e+00,0.000000e+00
2.872500e-11,-5.905403e+00,3.312259e-07,-3.129181e-01,-2.833145e-05,-8.576174e-06,-7.146811e-07,0.000000e+00,0.000000e+00
2.873750e-11,-5.905394e+00,1.558944e-07,-3.139933e-01,-2.829463e-05,-8.100786e-06,-6.750655e-07,0.000000e+00,0.000000e+00
2.875000e-11,-5.905391e+00,-1.873179e-08,-3.150667e-01,-2.823643e-05,-7.612648e-06,-6.343874e-07,0.000000e+00,0.000000e+00
2.876250e-11,-5.905395e+00,-1.924413e-07,-3.161374e-01,-2.815701e-05,-7.112586e-06,-5.927155e-07,0.000000e+00,0.000000e+00
2.877500e-11,-5.905406e+00,-3.650252e-07,-3.172048e-01,-2.805656e-05,-6.601440e-06,-5.501200e-07,0.000000e+00,0.000000e+00
2.878750e-11,-5.905423e+00,-5.362773e-07,-3.182679e-01,-2.793530e-05,-6.080063e-06,-5.066719e-07,0.000000e+00,0.000000e+00
2.880000e-11,-5.905447e+00,-7.059940e-07,-3.193261e-01,-2.779344e-05,-5.549319e-06,-4.624432e-07,0.000000e+00,0.000000e+00
2.881250e-11,-5.905477e+00,-8.739749e-07,-3.203784e-01,-2.763121e-05,-5.010083e-06,-4.175069e-07,0.000000e+00,0.000000e+00
2.882500e-11,-5.905513e+00,-1.040023e-06,-3.214242e-01,-2.744888e-05,-4.463238e-06,-3.719365e-07,0.000000e+00,0.000000e+00
2.883750e-11,-5.905556e+00,-1.203944e-06,-3.224628e-01,-2.724671e-05,-3.909675e-06,-3.258063e-07,0.000000e+00,0.000000e+00
2.885000e-11,-5.905604e+00,-1.365549e-06,-3.234932e-01,-2.702498e-05,-3.350291e-06,-2.791909e-07,0.000000e+00,0.000000e+00
2.886250e-11,-5.905659e+00,-1.524651e-06,-3.245149e-01,-2.678398e-05,-2.785986e-06,-2.321655e-07,0.000000e+00,0.000000e+00
2.887500e-11,-5.905720e+00,-1.681069e-06,-3.255271e-01,-2.652402e-05,-2.217667e-06,-1.848056e-07,0.000000e+00,0.000000e+00
2.888750e-11,-5.905787e+00,-1.834627e-06,-3.265291e-01,-2.624544e-05,-1.646239e-06,-1.371866e-07,0.000000e+00,0.000000e+00
2.890000e-11,-5.905859e+00,-1.985150e-06,-3.275201e-01,-2.594856e-05,-1.072611e-06,-8.938424e-08,0.000000e+00,0.000000e+00
2.891250e-11,-5.905938e+00,-2.132471e-06,-3.284995e-01,-2.563372e-05,-4.976894e-07,-4.147412e-08,0.000000e+00,0.000000e+00
2.892500e-11,-5.906021e+00,-2.276428e-06,-3.294667e-01,-2.530130e-05,7.761996e-08,6.468330e-09,0.000000e+00,0.000000e+00
2.893750e-11,-5.906110e+00,-2.416863e-06,-3.304208e-01,-2.495167e-05,6.524152e-07,5.436793e-08,0.000000e+00,0.000000e+00
2.895000e-11,-5.906205e+00,-2.553624e-06,-3.313614e-01,-2.458520e-05,1.225799e-06,1.021499e-07,0.000000e+00,0.000000e+00
2.896250e-11,-5.906304e+00,-2.686564e-06,-3.322878e-01,-2.420229e-05,1.796878e-06,1.497398e-07,0.000000e+00,0.000000e+00
2.897500e-11,-5.906409e+00,-2.815541e-06,-3.331993e-01,-2.380334e-05,2.364769e-06,1.970641e-07,0.000000e+00,0.000000e+00
2.898750e-11,-5.906518e+00,-2.940422e-06,-3.340954e-01,-2.338877e-05,2.928594e-06,2.440495e-07,0.000000e+00,0.000000e+00
2.900000e-11,-5.906632e+00,-3.061076e-06,-3.349754e-01,-2.295900e-05,3.487486e-06,2.906239e-07,0.000000e+00,0.000000e+00
2.901250e-11,-5.906750e+00,-3.177380e-06,-3.358388e-01,-2.251447e-05,4.040589e-06,3.367158e-07,0.000000e+00,0.000000e+00
2.902500e-11,-5.906873e+00,-3.289218e-06,-3.366851e-01,-2.205560e-05,4.587058e-06,3.822549e-07,0.000000e+00,0.000000e+00
2.903750e-11,-5.907000e+00,-3.396479e-06,-3.375137e-01,-2.158286e-05,5.126062e-06,4.271718e-07,0.000000e+00,0.000000e+00
