time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.530000e-11,1.984199e-08,1.046373e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.783184e-05,3.150865e-09,1.621682e-04,3.150865e-09,5.604540e-06,3.076526e-09,1.653499e-09,1.984199e-08,3.385065e-09,1.354026e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350936e+00,1.984199e-08,8.783018e-05,8.991891e-01,1.354026e-08,1.565602e-04,8.053074e-01,5.659338e-09,1.442086e-04,7.813501e-01,-1.754367e-09,1.408489e-04,-4.278872e-09,7.790238e-01,-6.698329e-09,1.405213e-04,7.745500e-01,-1.808557e-08,1.398866e-04,-2.395490e-08,7.769527e-01,-2.968540e-08,1.402318e-04,7.740282e-01,-4.387442e-08,1.398147e-04,-4.258863e-08,7.768068e-01,-4.186761e-08,1.402100e-04,7.739945e-01,-2.623795e-08,1.398059e-04,-2.272913e-08,7.768029e-01,-1.906029e-08,1.402061e-04,7.740342e-01,-1.525055e-08,1.398095e-04,-1.402045e-08,7.769478e-01,-1.278586e-08,1.402236e-04,7.745692e-01,-1.013324e-08,1.398819e-04,-9.128899e-09,-9.128899e-10
1.540000e-11,1.459144e-08,8.509971e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783171e-05,2.051953e-09,1.621683e-04,2.051953e-09,5.604736e-06,1.977562e-09,1.215953e-09,1.459144e-08,2.621883e-09,1.048753e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350941e+00,1.459144e-08,8.783049e-05,8.991927e-01,1.048753e-08,1.565609e-04,8.053091e-01,5.449474e-09,1.442087e-04,7.813497e-01,-9.444309e-10,1.408488e-04,-2.398606e-09,7.790222e-01,-3.791058e-09,1.405206e-04,7.745453e-01,-1.268530e-08,1.398855e-04,-1.770276e-08,7.769447e-01,-2.256352e-08,1.402304e-04,7.740161e-01,-3.594694e-08,1.398135e-04,-3.523464e-08,7.767952e-01,-3.502456e-08,1.402090e-04,7.739873e-01,-2.147286e-08,1.398049e-04,-1.833788e-08,7.767978e-01,-1.506098e-08,1.402052e-04,7.740301e-01,-1.204024e-08,1.398089e-04,-1.152475e-08,7.769442e-01,-1.098120e-08,1.402232e-04,7.745662e-01,-9.756369e-09,1.398818e-04,-9.462201e-09,-9.462201e-10
1.550000e-11,9.742537e-09,6.654026e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783163e-05,1.041730e-09,1.621684e-04,1.041730e-09,5.604853e-06,1.005051e-09,8.118781e-10,9.742537e-09,1.914769e-09,7.659078e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350945e+00,9.742537e-09,8.783082e-05,8.991955e-01,7.659078e-09,1.565616e-04,8.053107e-01,5.133801e-09,1.442087e-04,7.813496e-01,-1.827993e-10,1.408487e-04,-7.213767e-10,7.790214e-01,-1.236865e-09,1.405200e-04,7.745422e-01,-7.687567e-09,1.398844e-04,-1.180917e-08,7.769389e-01,-1.576640e-08,1.402291e-04,7.740064e-01,-2.786115e-08,1.398123e-04,-2.768435e-08,7.767857e-01,-2.793296e-08,1.402079e-04,7.739815e-01,-1.680272e-08,1.398039e-04,-1.407494e-08,7.767938e-01,-1.123020e-08,1.402044e-04,7.740269e-01,-8.938159e-09,1.398083e-04,-9.045838e-09,7.769411e-01,-9.105262e-09,1.402229e-04,7.745634e-01,-9.153973e-09,1.398817e-04,-9.472937e-09,-9.472937e-10
1.560000e-11,5.359653e-09,4.920502e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783160e-05,1.293797e-10,1.621684e-04,1.293797e-10,5.604901e-06,1.803911e-10,4.466378e-10,5.359653e-09,1.275223e-09,5.100894e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350947e+00,5.359653e-09,8.783115e-05,8.991975e-01,5.100894e-09,1.565622e-04,8.053122e-01,4.702485e-09,1.442088e-04,7.813496e-01,5.283584e-10,1.408486e-04,7.398078e-10,7.790214e-01,9.419857e-10,1.405195e-04,7.745405e-01,-3.186657e-09,1.398835e-04,-6.404476e-09,7.769350e-01,-9.459018e-09,1.402278e-04,7.739992e-01,-1.990425e-08,1.398109e-04,-2.020574e-08,7.767783e-01,-2.084683e-08,1.402067e-04,7.739770e-01,-1.233283e-08,1.398029e-04,-1.003637e-08,7.767909e-01,-7.652177e-09,1.402036e-04,7.740246e-01,-6.028926e-09,1.398076e-04,-6.656638e-09,7.769387e-01,-7.219680e-09,1.402225e-04,7.745607e-01,-8.376450e-09,1.398815e-04,-9.208449e-09,-9.208449e-10
1.570000e-11,1.487440e-09,3.327458e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783161e-05,-6.767395e-10,1.621684e-04,-6.767395e-10,5.604892e-06,-4.865388e-10,1.239534e-10,1.487440e-09,7.102298e-10,2.840919e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350948e+00,1.487440e-09,8.783149e-05,8.991987e-01,2.840919e-09,1.565628e-04,8.053135e-01,4.157883e-09,1.442088e-04,7.813499e-01,1.183237e-09,1.408486e-04,1.979050e-09,7.790219e-01,2.740396e-09,1.405190e-04,7.745401e-01,7.521752e-10,1.398826e-04,-1.584105e-09,7.769330e-01,-3.765414e-09,1.402267e-04,7.739943e-01,-1.232376e-08,1.398096e-04,-1.303207e-08,7.767730e-01,-1.399017e-08,1.402056e-04,7.739739e-01,-8.146687e-09,1.398021e-04,-6.297100e-09,7.767890e-01,-4.390717e-09,1.402029e-04,7.740231e-01,-3.377818e-09,1.398071e-04,-4.416893e-09,7.769367e-01,-5.378903e-09,1.402222e-04,7.745583e-01,-7.471555e-09,1.398814e-04,-8.716863e-09,-8.716863e-10
1.580000e-11,-1.847588e-09,1.887221e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783166e-05,-1.369358e-09,1.621683e-04,-1.369358e-09,5.604838e-06,-9.960935e-10,-1.539657e-10,-1.847588e-09,2.227818e-10,8.911273e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350948e+00,-1.847588e-09,8.783181e-05,8.991993e-01,8.911273e-10,1.565633e-04,8.053147e-01,3.513262e-09,1.442088e-04,7.813503e-01,1.773113e-09,1.408485e-04,2.996426e-09,7.790229e-01,4.167491e-09,1.405187e-04,7.745408e-01,4.090493e-09,1.398819e-04,2.589088e-09,7.769326e-01,1.228736e-09,1.402256e-04,7.739915e-01,-5.323740e-09,1.398084e-04,-6.358158e-09,7.767697e-01,-7.553135e-09,1.402045e-04,7.739720e-01,-4.308023e-09,1.398013e-04,-2.912433e-09,7.767881e-01,-1.490501e-09,1.402023e-04,7.740224e-01,-1.031326e-09,1.398065e-04,-2.373183e-09,7.769354e-01,-3.629664e-09,1.402218e-04,7.745562e-01,-6.483464e-09,1.398812e-04,-8.045566e-09,-8.045566e-10
1.590000e-11,-4.635437e-09,6.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783174e-05,-1.942769e-09,1.621683e-04,-1.942769e-09,5.604750e-06,-1.357100e-09,-3.862864e-10,-4.635437e-09,-1.874749e-10,-7.498997e-10,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350948e+00,-4.635437e-09,8.783213e-05,8.991993e-01,-7.498997e-10,1.565637e-04,8.053156e-01,2.790731e-09,1.442088e-04,7.813509e-01,2.287468e-09,1.408485e-04,3.796976e-09,7.790243e-01,5.243584e-09,1.405184e-04,7.745424e-01,6.814003e-09,1.398813e-04,6.081800e-09,7.769335e-01,5.472694e-09,1.402247e-04,7.739908e-01,9.369533e-10,1.398072e-04,-3.384232e-10,7.767682e-01,-1.689690e-09,1.402034e-04,7.739712e-01,-8.628779e-10,1.398007e-04,8.006385e-11,7.767880e-01,1.021281e-09,1.402017e-04,7.740224e-01,9.816796e-10,1.398061e-04,-5.593381e-10,7.769345e-01,-2.010655e-09,1.402215e-04,7.745544e-01,-5.452104e-09,1.398809e-04,-7.239975e-09,-7.239975e-10
1.600000e-11,-6.880945e-09,-5.093411e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.783185e-05,-2.393398e-09,1.621682e-04,-2.393398e-09,5.604640e-06,-1.584808e-09,-5.734121e-10,-6.880945e-09,-5.235373e-10,-2.094149e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350946e+00,-6.880945e-09,8.783242e-05,8.991989e-01,-2.094149e-09,1.565640e-04,8.053164e-01,2.018664e-09,1.442089e-04,7.813517e-01,2.715331e-09,1.408485e-04,4.389834e-09,7.790260e-01,5.997189e-09,1.405182e-04,7.745448e-01,8.929535e-09,1.398808e-04,8.886793e-09,7.769357e-01,8.946634e-09,1.402240e-04,7.739919e-01,6.344655e-09,1.398062e-04,4.913466e-09,7.767685e-01,3.483244e-09,1.402025e-04,7.739714e-01,2.158255e-09,1.398001e-04,2.658585e-09,7.767886e-01,3.132993e-09,1.402013e-04,7.740229e-01,2.648279e-09,1.398057e-04,1.002812e-09,7.769341e-01,-5.523782e-10,1.402212e-04,7.745529e-01,-4.412712e-09,1.398807e-04,-6.342550e-09,-6.342550e-10
1.610000e-11,-8.602038e-09,-1.462583e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783197e-05,-2.720352e-09,1.621680e-04,-2.720352e-09,5.604516e-06,-1.698751e-09,-7.168365e-10,-8.602038e-09,-7.903333e-10,-3.161333e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350944e+00,-8.602038e-09,8.783269e-05,8.991981e-01,-3.161333e-09,1.565643e-04,8.053168e-01,1.228899e-09,1.442089e-04,7.813525e-01,3.046675e-09,1.408485e-04,4.787469e-09,7.790279e-01,6.462249e-09,1.405181e-04,7.745477e-01,1.046181e-08,1.398804e-04,1.101911e-08,7.769387e-01,1.165728e-08,1.402234e-04,7.739944e-01,1.082924e-08,1.398052e-04,9.323515e-09,7.767701e-01,7.885340e-09,1.402017e-04,7.739724e-01,4.738410e-09,1.397997e-04,4.815036e-09,7.767898e-01,4.846444e-09,1.402009e-04,7.740239e-01,3.969479e-09,1.398053e-04,2.302414e-09,7.769341e-01,7.228169e-10,1.402210e-04,7.745517e-01,-3.395598e-09,1.398805e-04,-5.392061e-09,-5.392061e-10
1.620000e-11,-9.827899e-09,-2.255533e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783211e-05,-2.925847e-09,1.621679e-04,-2.925847e-09,5.604386e-06,-1.720672e-09,-8.189916e-10,-9.827899e-09,-9.940511e-10,-3.976204e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350941e+00,-9.827899e-09,8.783293e-05,8.991971e-01,-3.976204e-09,1.565645e-04,8.053171e-01,4.539670e-10,1.442090e-04,7.813535e-01,3.273695e-09,1.408485e-04,5.005027e-09,7.790298e-01,6.675657e-09,1.405181e-04,7.745510e-01,1.145012e-08,1.398802e-04,1.251222e-08,7.769425e-01,1.363343e-08,1.402229e-04,7.739982e-01,1.436112e-08,1.398045e-04,1.285507e-08,7.767730e-01,1.147122e-08,1.402009e-04,7.739741e-01,6.872284e-09,1.397993e-04,6.553000e-09,7.767914e-01,6.174694e-09,1.402006e-04,7.740253e-01,4.957965e-09,1.398051e-04,3.338370e-09,7.769345e-01,1.800509e-09,1.402208e-04,7.745509e-01,-2.426077e-09,1.398803e-04,-4.423078e-09,-4.423078e-10
1.630000e-11,-1.059705e-08,-2.893507e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783226e-05,-3.015436e-09,1.621677e-04,-3.015436e-09,5.604257e-06,-1.672675e-09,-8.830878e-10,-1.059705e-08,-1.141545e-09,-4.566182e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350938e+00,-1.059705e-08,8.783314e-05,8.991958e-01,-4.566182e-09,1.565646e-04,8.053171e-01,-2.754178e-10,1.442091e-04,7.813545e-01,3.391853e-09,1.408485e-04,5.059749e-09,7.790319e-01,6.675170e-09,1.405181e-04,7.745545e-01,1.194496e-08,1.398800e-04,1.341411e-08,7.769468e-01,1.492157e-08,1.402226e-04,7.740029e-01,1.694716e-08,1.398039e-04,1.550545e-08,7.767768e-01,1.422780e-08,1.402003e-04,7.739764e-01,8.564578e-09,1.397991e-04,7.885792e-09,7.767934e-01,7.139849e-09,1.402004e-04,7.740268e-01,5.635751e-09,1.398049e-04,4.117979e-09,7.769351e-01,2.673802e-09,1.402206e-04,7.745503e-01,-1.524550e-09,1.398801e-04,-3.465656e-09,-3.465656e-10
1.640000e-11,-1.095540e-08,-3.383701e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783241e-05,-2.998008e-09,1.621676e-04,-2.998008e-09,5.604134e-06,-1.575683e-09,-9.129500e-10,-1.095540e-08,-1.239846e-09,-4.959384e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350934e+00,-1.095540e-08,8.783332e-05,8.991944e-01,-4.959384e-09,1.565647e-04,8.053170e-01,-9.324501e-10,1.442092e-04,7.813555e-01,3.400602e-09,1.408485e-04,4.970446e-09,7.790338e-01,6.497731e-09,1.405182e-04,7.745581e-01,1.200486e-08,1.398800e-04,1.378365e-08,7.769514e-01,1.558167e-08,1.402225e-04,7.740082e-01,1.862577e-08,1.398034e-04,1.730185e-08,7.767814e-01,1.617089e-08,1.401999e-04,7.739792e-01,9.828524e-09,1.397989e-04,8.834632e-09,7.767957e-01,7.770914e-09,1.402003e-04,7.740286e-01,6.031850e-09,1.398048e-04,4.655497e-09,7.769360e-01,3.342762e-09,1.402204e-04,7.745499e-01,-7.066884e-10,1.398800e-04,-2.545198e-09,-2.545198e-10
1.650000e-11,-1.095419e-08,-3.734850e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783256e-05,-2.885531e-09,1.621674e-04,-2.885531e-09,5.604018e-06,-1.448273e-09,-9.128488e-10,-1.095419e-08,-1.295781e-09,-5.183123e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350931e+00,-1.095419e-08,8.783347e-05,8.991928e-01,-5.183123e-09,1.565647e-04,8.053166e-01,-1.495787e-09,1.442093e-04,7.813565e-01,3.303742e-09,1.408485e-04,4.757015e-09,7.790358e-01,6.178228e-09,1.405183e-04,7.745617e-01,1.169327e-08,1.398800e-04,1.368705e-08,7.769561e-01,1.568335e-08,1.402224e-04,7.740139e-01,1.946146e-08,1.398031e-04,1.829660e-08,7.767864e-01,1.734113e-08,1.401996e-04,7.739823e-01,1.068460e-08,1.397988e-04,9.426956e-09,7.767981e-01,8.101775e-09,1.402003e-04,7.740304e-01,6.180051e-09,1.398047e-04,4.970680e-09,7.769371e-01,3.813693e-09,1.402203e-04,7.745498e-01,1.628822e-11,1.398798e-04,-1.682453e-09,-1.682453e-10
1.660000e-11,-1.064800e-08,-3.956952e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783269e-05,-2.692566e-09,1.621673e-04,-2.692566e-09,5.603913e-06,-1.305913e-09,-8.873331e-10,-1.064800e-08,-1.315716e-09,-5.262865e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350928e+00,-1.064800e-08,8.783358e-05,8.991913e-01,-5.262865e-09,1.565647e-04,8.053161e-01,-1.950520e-09,1.442093e-04,7.813575e-01,3.109396e-09,1.408485e-04,4.439975e-09,7.790376e-01,5.748654e-09,1.405184e-04,7.745651e-01,1.107585e-08,1.398801e-04,1.319482e-08,7.769608e-01,1.530233e-08,1.402224e-04,7.740198e-01,1.953923e-08,1.398029e-04,1.856224e-08,7.767917e-01,1.779961e-08,1.401994e-04,7.739855e-01,1.115940e-08,1.397987e-04,9.694891e-09,7.768005e-01,8.169354e-09,1.402003e-04,7.740323e-01,6.116873e-09,1.398047e-04,5.087357e-09,7.769383e-01,4.098298e-09,1.402202e-04,7.745499e-01,6.372720e-10,1.398797e-04,-8.936488e-10,-8.936488e-11
1.670000e-11,-1.009280e-08,-4.061046e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783282e-05,-2.435587e-09,1.621672e-04,-2.435587e-09,5.603818e-06,-1.160581e-09,-8.410668e-10,-1.009280e-08,-1.305407e-09,-5.221627e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350925e+00,-1.009280e-08,8.783366e-05,8.991897e-01,-5.221627e-09,1.565647e-04,8.053154e-01,-2.288555e-09,1.442094e-04,7.813584e-01,2.829634e-09,1.408485e-04,4.040026e-09,7.790392e-01,5.237628e-09,1.405185e-04,7.745683e-01,1.021793e-08,1.398803e-04,1.237889e-08,7.769653e-01,1.451735e-08,1.402226e-04,7.740256e-01,1.895881e-08,1.398029e-04,1.818640e-08,7.767970e-01,1.762326e-08,1.401993e-04,7.739889e-01,1.128459e-08,1.397988e-04,9.673885e-09,7.768029e-01,8.011972e-09,1.402003e-04,7.740341e-01,5.879771e-09,1.398048e-04,5.032066e-09,7.769396e-01,4.212737e-09,1.402202e-04,7.745502e-01,1.152879e-09,1.398796e-04,-1.907033e-10,-1.907033e-11
1.680000e-11,-9.344094e-09,-4.059020e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783294e-05,-2.132170e-09,1.621671e-04,-2.132170e-09,5.603734e-06,-1.020733e-09,-7.786745e-10,-9.344094e-09,-1.269938e-09,-5.079754e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350922e+00,-9.344094e-09,8.783371e-05,8.991881e-01,-5.079754e-09,1.565646e-04,8.053147e-01,-2.508465e-09,1.442095e-04,7.813592e-01,2.479809e-09,1.408485e-04,3.577625e-09,7.790407e-01,4.670232e-09,1.405187e-04,7.745712e-01,9.182449e-09,1.398805e-04,1.131028e-08,7.769695e-01,1.340756e-08,1.402227e-04,7.740311e-01,1.782919e-08,1.398030e-04,1.726686e-08,7.768022e-01,1.690030e-08,1.401993e-04,7.739923e-01,1.109597e-08,1.397988e-04,9.401495e-09,7.768053e-01,7.667949e-09,1.402004e-04,7.740358e-01,5.505601e-09,1.398048e-04,4.832804e-09,7.769408e-01,4.176631e-09,1.402202e-04,7.745506e-01,1.563032e-09,1.398795e-04,4.184751e-10,4.184751e-11
1.690000e-11,-8.455223e-09,-3.963437e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783303e-05,-1.800116e-09,1.621670e-04,-1.800116e-09,5.603660e-06,-8.915546e-10,-7.046019e-10,-8.455223e-09,-1.213748e-09,-4.854991e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350919e+00,-8.455223e-09,8.783374e-05,8.991866e-01,-4.854991e-09,1.565645e-04,8.053139e-01,-2.614879e-09,1.442095e-04,7.813599e-01,2.077659e-09,1.408485e-04,3.072575e-09,7.790420e-01,4.068075e-09,1.405188e-04,7.745738e-01,8.028237e-09,1.398807e-04,1.005707e-08,7.769733e-01,1.205023e-08,1.402230e-04,7.740363e-01,1.626353e-08,1.398032e-04,1.590682e-08,7.768072e-01,1.572582e-08,1.401994e-04,7.739956e-01,1.063257e-08,1.397989e-04,8.916316e-09,7.768076e-01,7.174448e-09,1.402006e-04,7.740374e-01,5.029389e-09,1.398049e-04,4.517901e-09,7.769420e-01,4.012037e-09,1.402202e-04,7.745511e-01,1.870524e-09,1.398794e-04,9.296407e-10,9.296407e-11
1.700000e-11,-7.475930e-09,-3.787348e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783311e-05,-1.456579e-09,1.621669e-04,-1.456579e-09,5.603596e-06,-7.754245e-10,-6.229942e-10,-7.475930e-09,-1.140693e-09,-4.562772e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350917e+00,-7.475930e-09,8.783374e-05,8.991852e-01,-4.562772e-09,1.565644e-04,8.053132e-01,-2.617529e-09,1.442096e-04,7.813604e-01,1.642284e-09,1.408486e-04,2.543644e-09,7.790432e-01,3.449535e-09,1.405189e-04,7.745761e-01,6.808662e-09,1.398810e-04,8.682828e-09,7.769767e-01,1.051893e-08,1.402233e-04,7.740409e-01,1.437461e-08,1.398034e-04,1.421065e-08,7.768117e-01,1.419763e-08,1.401996e-04,7.739987e-01,9.935721e-09,1.397991e-04,8.257050e-09,7.768096e-01,6.566577e-09,1.402007e-04,7.740388e-01,4.483384e-09,1.398051e-04,4.115044e-09,7.769432e-01,3.742429e-09,1.402202e-04,7.745517e-01,2.080577e-09,1.398794e-04,1.341822e-09,1.341822e-10
1.710000e-11,-6.451164e-09,-3.544110e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783318e-05,-1.117271e-09,1.621668e-04,-1.117271e-09,5.603540e-06,-6.725112e-10,-5.375970e-10,-6.451164e-09,-1.054155e-09,-4.216621e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350915e+00,-6.451164e-09,8.783372e-05,8.991839e-01,-4.216621e-09,1.565643e-04,8.053124e-01,-2.530064e-09,1.442096e-04,7.813609e-01,1.193070e-09,1.408486e-04,2.008213e-09,7.790441e-01,2.830099e-09,1.405191e-04,7.745780e-01,5.570718e-09,1.398812e-04,7.245414e-09,7.769797e-01,8.882068e-09,1.402235e-04,7.740449e-01,1.227084e-08,1.398037e-04,1.228009e-08,7.768157e-01,1.241265e-08,1.401999e-04,7.740016e-01,9.048180e-09,1.397992e-04,7.461698e-09,7.768115e-01,5.876716e-09,1.402009e-04,7.740401e-01,3.896397e-09,1.398052e-04,3.650471e-09,7.769443e-01,3.391739e-09,1.402203e-04,7.745523e-01,2.200400e-09,1.398794e-04,1.656909e-09,1.656909e-10
1.720000e-11,-5.420190e-09,-3.247176e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783323e-05,-7.957935e-10,1.621668e-04,-7.957935e-10,5.603492e-06,-5.814270e-10,-4.516825e-10,-5.420190e-09,-9.571508e-10,-3.828603e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350913e+00,-5.420190e-09,8.783368e-05,8.991826e-01,-3.828603e-09,1.565642e-04,8.053116e-01,-2.368758e-09,1.442096e-04,7.813612e-01,7.486511e-10,1.408487e-04,1.481972e-09,7.790449e-01,2.222750e-09,1.405192e-04,7.745795e-01,4.354464e-09,1.398815e-04,5.796094e-09,7.769821e-01,7.201753e-09,1.402239e-04,7.740483e-01,1.005304e-08,1.398041e-04,1.021111e-08,7.768192e-01,1.046366e-08,1.402002e-04,7.740041e-01,8.013214e-09,1.397994e-04,6.566867e-09,7.768132e-01,5.134082e-09,1.402010e-04,7.740412e-01,3.293391e-09,1.398053e-04,3.148322e-09,7.769453e-01,2.983467e-09,1.402203e-04,7.745530e-01,2.238757e-09,1.398794e-04,1.879224e-09,1.879224e-10
1.730000e-11,-4.416011e-09,-2.909869e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783326e-05,-5.031349e-10,1.621667e-04,-5.031349e-10,5.603450e-06,-4.998723e-10,-3.680009e-10,-4.416011e-09,-8.524353e-10,-3.409741e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350911e+00,-4.416011e-09,8.783363e-05,8.991815e-01,-3.409741e-09,1.565641e-04,8.053110e-01,-2.151209e-09,1.442095e-04,7.813613e-01,3.259831e-10,1.408487e-04,9.786664e-10,7.790455e-01,1.638338e-09,1.405193e-04,7.745806e-01,3.192801e-09,1.398817e-04,4.379038e-09,7.769840e-01,5.533013e-09,1.402242e-04,7.740510e-01,7.811930e-09,1.398045e-04,8.091341e-09,7.768220e-01,8.436690e-09,1.402005e-04,7.740064e-01,6.873686e-09,1.397996e-04,5.607174e-09,7.768146e-01,4.364480e-09,1.402012e-04,7.740421e-01,2.695311e-09,1.398055e-04,2.630159e-09,7.769461e-01,2.539901e-09,1.402204e-04,7.745536e-01,2.205549e-09,1.398794e-04,2.015098e-09,2.015098e-10
1.740000e-11,-3.465106e-09,-2.545145e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783328e-05,-2.473725e-10,1.621667e-04,-2.473725e-10,5.603414e-06,-4.252163e-10,-2.887589e-10,-3.465106e-09,-7.425903e-10,-2.970361e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350910e+00,-3.465106e-09,8.783357e-05,8.991806e-01,-2.970361e-09,1.565640e-04,8.053104e-01,-1.895141e-09,1.442095e-04,7.813614e-01,-6.041825e-11,1.408488e-04,5.099026e-10,7.790459e-01,1.085923e-09,1.405194e-04,7.745814e-01,2.111557e-09,1.398820e-04,3.031080e-09,7.769855e-01,3.923252e-09,1.402245e-04,7.740530e-01,5.626311e-09,1.398049e-04,5.998177e-09,7.768243e-01,6.408949e-09,1.402009e-04,7.740083e-01,5.671161e-09,1.397998e-04,4.614759e-09,7.768158e-01,3.590227e-09,1.402014e-04,7.740428e-01,2.119091e-09,1.398056e-04,2.114647e-09,7.769468e-01,2.081465e-09,1.402205e-04,7.745543e-01,2.111416e-09,1.398794e-04,2.072444e-09,2.072444e-10
1.750000e-11,-2.587462e-09,-2.165349e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.783329e-05,-3.356969e-11,1.621667e-04,-3.356969e-11,5.603384e-06,-3.549735e-10,-2.156218e-10,-2.587462e-09,-6.300807e-10,-2.520323e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350909e+00,-2.587462e-09,8.783350e-05,8.991797e-01,-2.520323e-09,1.565640e-04,8.053098e-01,-1.617369e-09,1.442095e-04,7.813613e-01,-3.990318e-10,1.408489e-04,8.502737e-11,7.790462e-01,5.730410e-10,1.405195e-04,7.745819e-01,1.129816e-09,1.398822e-04,1.781734e-09,7.769864e-01,2.411981e-09,1.402248e-04,7.740544e-01,3.561967e-09,1.398053e-04,3.997478e-09,7.768259e-01,4.447360e-09,1.402012e-04,7.740098e-01,4.445038e-09,1.398000e-04,3.618877e-09,7.768168e-01,2.830210e-09,1.402016e-04,7.740434e-01,1.577825e-09,1.398058e-04,1.617381e-09,7.769474e-01,1.626212e-09,1.402206e-04,7.745549e-01,1.967369e-09,1.398794e-04,2.060347e-09,2.060347e-10
