time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.846250e-11,2.951782e-01,1.337425e-05,1.689154e-05,1.891537e-06,1.891537e-06,1.500000e-05,1.347118e-05,1.337425e-05,9.995203e-01,3.679469e-06,6.679688e-06,7.000000e-06,3.679469e-08,3.679469e-06,2.835172e-07,2.835172e-07,3.616963e-05,5.920299e-05,1.891537e-06,1.891537e-06,-7.554013e+00,9.268268e-05,-1.303278e+00,-5.677382e-05,-7.632157e-01,9.350078e-05,7.020877e-01,-6.757174e-05,-4.264385e-05,4.453539e-05,-4.116856e-05,-6.428400e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.847500e-11,2.957017e-01,1.419244e-05,1.689476e-05,1.894763e-06,1.894763e-06,1.500000e-05,1.424203e-05,1.419244e-05,9.996579e-01,3.563867e-06,6.680308e-06,7.000000e-06,3.563867e-08,3.563867e-06,2.840535e-07,2.840535e-07,3.697918e-05,5.984528e-05,1.894763e-06,1.894763e-06,-7.550478e+00,9.347075e-05,-1.305365e+00,-5.312448e-05,-7.596293e-01,9.540007e-05,6.995094e-01,-6.823839e-05,-4.284917e-05,4.474394e-05,-4.128259e-05,-6.407637e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.848750e-11,2.962560e-01,1.500117e-05,1.689514e-05,1.895139e-06,1.895139e-06,1.500000e-05,1.500371e-05,1.500117e-05,9.997911e-01,3.448511e-06,6.680965e-06,7.000000e-06,3.448511e-08,3.448511e-06,2.845503e-07,2.845503e-07,3.774538e-05,6.041159e-05,1.895139e-06,1.895139e-06,-7.546914e+00,9.421974e-05,-1.307313e+00,-4.946956e-05,-7.559726e-01,9.720034e-05,6.969074e-01,-6.881844e-05,-4.305902e-05,4.495416e-05,-4.140338e-05,-6.386585e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.850000e-11,2.968408e-01,1.579891e-05,1.689269e-05,1.892690e-06,1.892690e-06,1.500000e-05,1.575477e-05,1.579891e-05,9.999199e-01,3.333526e-06,6.681658e-06,7.000000e-06,3.333526e-08,3.333526e-06,2.850067e-07,2.850067e-07,3.846704e-05,6.090125e-05,1.892690e-06,1.892690e-06,-7.543322e+00,9.493050e-05,-1.309122e+00,-4.581000e-05,-7.522494e-01,9.889958e-05,6.942850e-01,-6.931125e-05,-4.327312e-05,4.516581e-05,-4.153076e-05,-6.365270e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.851250e-11,2.974557e-01,1.658415e-05,1.688744e-05,1.887441e-06,1.887441e-06,1.500000e-05,1.649373e-05,1.658415e-05,1.000044e+00,3.219035e-06,6.682388e-06,7.000000e-06,3.219035e-08,3.219035e-06,2.854216e-07,2.854216e-07,3.914303e-05,6.131367e-05,1.887441e-06,1.887441e-06,-7.539704e+00,9.560390e-05,-1.310793e+00,-4.214670e-05,-7.484637e-01,1.004959e-04,6.916456e-01,-6.971627e-05,-4.349119e-05,4.537863e-05,-4.166455e-05,-6.343715e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.852500e-11,2.981001e-01,1.735541e-05,1.687942e-05,1.879423e-06,1.879423e-06,1.500000e-05,1.721919e-05,1.735541e-05,1.000164e+00,3.105163e-06,6.683154e-06,7.000000e-06,3.105163e-08,3.105163e-06,2.857942e-07,2.857942e-07,3.977227e-05,6.164834e-05,1.879423e-06,1.879423e-06,-7.536061e+00,9.624077e-05,-1.312324e+00,-3.848056e-05,-7.446193e-01,1.019876e-04,6.889925e-01,-7.003304e-05,-4.371295e-05,4.559238e-05,-4.180457e-05,-6.321943e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.853750e-11,2.987735e-01,1.811122e-05,1.686867e-05,1.868669e-06,1.868669e-06,1.500000e-05,1.792971e-05,1.811122e-05,1.000280e+00,2.992028e-06,6.683956e-06,7.000000e-06,2.992028e-08,2.992028e-06,2.861236e-07,2.861236e-07,4.035373e-05,6.190488e-05,1.868669e-06,1.868669e-06,-7.532395e+00,9.684189e-05,-1.313716e+00,-3.481244e-05,-7.407204e-01,1.033729e-04,6.863290e-01,-7.026124e-05,-4.393812e-05,4.580679e-05,-4.195062e-05,-6.299979e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.855000e-11,2.994753e-01,1.885014e-05,1.685521e-05,1.855213e-06,1.855213e-06,1.500000e-05,1.862391e-05,1.885014e-05,1.000392e+00,2.879753e-06,6.684793e-06,7.000000e-06,2.879753e-08,2.879753e-06,2.864091e-07,2.864091e-07,4.088646e-05,6.208295e-05,1.855213e-06,1.855213e-06,-7.528706e+00,9.740806e-05,-1.314968e+00,-3.114321e-05,-7.367709e-01,1.046503e-04,6.836586e-01,-7.040062e-05,-4.416642e-05,4.602163e-05,-4.210250e-05,-6.277848e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.856250e-11,3.002048e-01,1.957077e-05,1.683909e-05,1.839095e-06,1.839095e-06,1.500000e-05,1.930042e-05,1.957077e-05,1.000499e+00,2.768455e-06,6.685666e-06,7.000000e-06,2.768455e-08,2.768455e-06,2.866499e-07,2.866499e-07,4.136956e-05,6.218236e-05,1.839095e-06,1.839095e-06,-7.524997e+00,9.794002e-05,-1.316081e+00,-2.747370e-05,-7.327749e-01,1.058184e-04,6.809845e-01,-7.045107e-05,-4.439754e-05,4.623663e-05,-4.226000e-05,-6.255574e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.857500e-11,3.009612e-01,2.027171e-05,1.682036e-05,1.820356e-06,1.820356e-06,1.500000e-05,1.995792e-05,2.027171e-05,1.000602e+00,2.658252e-06,6.686572e-06,7.000000e-06,2.658252e-08,2.658252e-06,2.868452e-07,2.868452e-07,4.180219e-05,6.220298e-05,1.820356e-06,1.820356e-06,-7.521268e+00,9.843852e-05,-1.317055e+00,-2.380474e-05,-7.287367e-01,1.068759e-04,6.783103e-01,-7.041256e-05,-4.463120e-05,4.645156e-05,-4.242292e-05,-6.233181e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.858750e-11,3.017439e-01,2.095161e-05,1.679904e-05,1.799042e-06,1.799042e-06,1.500000e-05,2.059509e-05,2.095161e-05,1.000701e+00,2.549259e-06,6.687513e-06,7.000000e-06,2.549259e-08,2.549259e-06,2.869944e-07,2.869944e-07,4.218359e-05,6.214477e-05,1.799042e-06,1.799042e-06,-7.517520e+00,9.890425e-05,-1.317890e+00,-2.013714e-05,-7.246605e-01,1.078216e-04,6.756391e-01,-7.028519e-05,-4.486710e-05,4.666614e-05,-4.259102e-05,-6.210695e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.860000e-11,3.025520e-01,2.160915e-05,1.677520e-05,1.775200e-06,1.775200e-06,1.500000e-05,2.121065e-05,2.160915e-05,1.000796e+00,2.441590e-06,6.688487e-06,7.000000e-06,2.441590e-08,2.441590e-06,2.870969e-07,2.870969e-07,4.251305e-05,6.200781e-05,1.775200e-06,1.775200e-06,-7.513756e+00,9.933792e-05,-1.318585e+00,-1.647170e-05,-7.205505e-01,1.086544e-04,6.729745e-01,-7.006915e-05,-4.510494e-05,4.688014e-05,-4.276410e-05,-6.188141e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.861250e-11,3.033845e-01,2.224303e-05,1.674888e-05,1.748880e-06,1.748880e-06,1.500000e-05,2.180336e-05,2.224303e-05,1.000886e+00,2.335358e-06,6.689494e-06,7.000000e-06,2.335358e-08,2.335358e-06,2.871520e-07,2.871520e-07,4.278993e-05,6.179226e-05,1.748880e-06,1.748880e-06,-7.509976e+00,9.974019e-05,-1.319141e+00,-1.280920e-05,-7.164110e-01,1.093735e-04,6.703198e-01,-6.976475e-05,-4.534443e-05,4.709331e-05,-4.294192e-05,-6.165544e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.862500e-11,3.042407e-01,2.285201e-05,1.672014e-05,1.720136e-06,1.720136e-06,1.500000e-05,2.237202e-05,2.285201e-05,1.000973e+00,2.230673e-06,6.690534e-06,7.000000e-06,2.230673e-08,2.230673e-06,2.871593e-07,2.871593e-07,4.301365e-05,6.149839e-05,1.720136e-06,1.720136e-06,-7.506181e+00,1.001117e-04,-1.319558e+00,-9.150421e-06,-7.122464e-01,1.099780e-04,6.676783e-01,-6.937240e-05,-4.558526e-05,4.730539e-05,-4.312424e-05,-6.142929e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.863750e-11,3.051195e-01,2.343486e-05,1.668902e-05,1.689022e-06,1.689022e-06,1.500000e-05,2.291545e-05,2.343486e-05,1.001056e+00,2.127642e-06,6.691605e-06,7.000000e-06,2.127642e-08,2.127642e-06,2.871182e-07,2.871182e-07,4.318372e-05,6.112653e-05,1.689022e-06,1.689022e-06,-7.502372e+00,1.004531e-04,-1.319836e+00,-5.496119e-06,-7.080611e-01,1.104673e-04,6.650534e-01,-6.889262e-05,-4.582713e-05,4.751616e-05,-4.331083e-05,-6.120320e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.865000e-11,3.060199e-01,2.399041e-05,1.665560e-05,1.655598e-06,1.655598e-06,1.500000e-05,2.343251e-05,2.399041e-05,1.001135e+00,2.026373e-06,6.692708e-06,7.000000e-06,2.026373e-08,2.026373e-06,2.870283e-07,2.870283e-07,4.329969e-05,6.067714e-05,1.655598e-06,1.655598e-06,-7.498551e+00,1.007650e-04,-1.319976e+00,-1.847046e-06,-7.038594e-01,1.108407e-04,6.624483e-01,-6.832604e-05,-4.606975e-05,4.772535e-05,-4.350145e-05,-6.097745e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.866250e-11,3.069408e-01,2.451752e-05,1.661992e-05,1.619924e-06,1.619924e-06,1.500000e-05,2.392212e-05,2.451752e-05,1.001210e+00,1.926969e-06,6.693841e-06,7.000000e-06,1.926969e-08,1.926969e-06,2.868892e-07,2.868892e-07,4.336120e-05,6.015076e-05,1.619924e-06,1.619924e-06,-7.494719e+00,1.010480e-04,-1.319977e+00,1.796056e-06,-6.996456e-01,1.110980e-04,6.598664e-01,-6.767338e-05,-4.631281e-05,4.793274e-05,-4.369583e-05,-6.075226e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.867500e-11,3.078812e-01,2.501510e-05,1.658206e-05,1.582063e-06,1.582063e-06,1.500000e-05,2.438320e-05,2.501510e-05,1.001281e+00,1.829531e-06,6.695004e-06,7.000000e-06,1.829531e-08,1.829531e-06,2.867007e-07,2.867007e-07,4.336796e-05,5.954802e-05,1.582063e-06,1.582063e-06,-7.490876e+00,1.013027e-04,-1.319840e+00,5.432454e-06,-6.954244e-01,1.112388e-04,6.573109e-01,-6.693549e-05,-4.655601e-05,4.813808e-05,-4.389374e-05,-6.052790e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.868750e-11,3.088399e-01,2.548209e-05,1.654208e-05,1.542081e-06,1.542081e-06,1.500000e-05,2.481476e-05,2.548209e-05,1.001349e+00,1.734159e-06,6.696196e-06,7.000000e-06,1.734159e-08,1.734159e-06,2.864624e-07,2.864624e-07,4.331973e-05,5.886965e-05,1.542081e-06,1.542081e-06,-7.487024e+00,1.015296e-04,-1.319564e+00,9.061424e-06,-6.912000e-01,1.112629e-04,6.547849e-01,-6.611330e-05,-4.679905e-05,4.834113e-05,-4.409492e-05,-6.030462e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.870000e-11,3.098157e-01,2.591749e-05,1.650005e-05,1.500046e-06,1.500046e-06,1.500000e-05,2.521582e-05,2.591749e-05,1.001413e+00,1.640949e-06,6.697416e-06,7.000000e-06,1.640949e-08,1.640949e-06,2.861741e-07,2.861741e-07,4.321637e-05,5.811648e-05,1.500046e-06,1.500046e-06,-7.483165e+00,1.017292e-04,-1.319152e+00,1.268225e-05,-6.869769e-01,1.111705e-04,6.522918e-01,-6.520786e-05,-4.704164e-05,4.854168e-05,-4.429910e-05,-6.008265e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.871250e-11,3.108075e-01,2.632033e-05,1.645603e-05,1.456028e-06,1.456028e-06,1.500000e-05,2.558545e-05,2.632033e-05,1.001474e+00,1.549996e-06,6.698664e-06,7.000000e-06,1.549996e-08,1.549996e-06,2.858357e-07,2.858357e-07,4.305779e-05,5.728940e-05,1.456028e-06,1.456028e-06,-7.479298e+00,1.019022e-04,-1.318601e+00,1.629421e-05,-6.827595e-01,1.109615e-04,6.498347e-01,-6.422031e-05,-4.728347e-05,4.873949e-05,-4.450604e-05,-5.986226e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.872500e-11,3.118139e-01,2.668970e-05,1.641010e-05,1.410098e-06,1.410098e-06,1.500000e-05,2.592279e-05,2.668970e-05,1.001531e+00,1.461391e-06,6.699939e-06,7.000000e-06,1.461391e-08,1.461391e-06,2.854471e-07,2.854471e-07,4.284397e-05,5.638942e-05,1.410098e-06,1.410098e-06,-7.475425e+00,1.020490e-04,-1.317914e+00,1.989661e-05,-6.785523e-01,1.106362e-04,6.474165e-01,-6.315190e-05,-4.752424e-05,4.893434e-05,-4.471545e-05,-5.964368e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.873750e-11,3.128336e-01,2.702475e-05,1.636233e-05,1.362332e-06,1.362332e-06,1.500000e-05,2.622700e-05,2.702475e-05,1.001585e+00,1.375222e-06,6.701240e-06,7.000000e-06,1.375222e-08,1.375222e-06,2.850082e-07,2.850082e-07,4.257498e-05,5.541764e-05,1.362332e-06,1.362332e-06,-7.471547e+00,1.021700e-04,-1.317090e+00,2.348875e-05,-6.743596e-01,1.101951e-04,6.450405e-01,-6.200398e-05,-4.776368e-05,4.912601e-05,-4.492709e-05,-5.942716e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.875000e-11,3.138654e-01,2.732464e-05,1.631280e-05,1.312804e-06,1.312804e-06,1.500000e-05,2.649730e-05,2.732464e-05,1.001636e+00,1.291576e-06,6.702565e-06,7.000000e-06,1.291576e-08,1.291576e-06,2.845191e-07,2.845191e-07,4.225095e-05,5.437522e-05,1.312804e-06,1.312804e-06,-7.467665e+00,1.022659e-04,-1.316130e+00,2.706991e-05,-6.701859e-01,1.096387e-04,6.427095e-01,-6.077798e-05,-4.800147e-05,4.931428e-05,-4.514067e-05,-5.921293e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.876250e-11,3.149079e-01,2.758864e-05,1.626159e-05,1.261593e-06,1.261593e-06,1.500000e-05,2.673296e-05,2.758864e-05,1.001683e+00,1.210533e-06,6.703915e-06,7.000000e-06,1.210533e-08,1.210533e-06,2.839798e-07,2.839798e-07,4.187208e-05,5.326344e-05,1.261593e-06,1.261593e-06,-7.463779e+00,1.023370e-04,-1.315034e+00,3.063942e-05,-6.660355e-01,1.089676e-04,6.404265e-01,-5.947544e-05,-4.823735e-05,4.949894e-05,-4.535594e-05,-5.900124e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.877500e-11,3.159598e-01,2.781601e-05,1.620878e-05,1.208779e-06,1.208779e-06,1.500000e-05,2.693329e-05,2.781601e-05,1.001728e+00,1.132174e-06,6.705288e-06,7.000000e-06,1.132174e-08,1.132174e-06,2.833905e-07,2.833905e-07,4.143864e-05,5.208363e-05,1.208779e-06,1.208779e-06,-7.459892e+00,1.023838e-04,-1.313803e+00,3.419657e-05,-6.619127e-01,1.081826e-04,6.381944e-01,-5.809800e-05,-4.847102e-05,4.967980e-05,-4.557261e-05,-5.879232e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.878750e-11,3.170195e-01,2.800611e-05,1.615444e-05,1.154442e-06,1.154442e-06,1.500000e-05,2.709767e-05,2.800611e-05,1.001769e+00,1.056576e-06,6.706683e-06,7.000000e-06,1.056576e-08,1.056576e-06,2.827514e-07,2.827514e-07,4.095098e-05,5.083723e-05,1.154442e-06,1.154442e-06,-7.456003e+00,1.024068e-04,-1.312437e+00,3.774068e-05,-6.578219e-01,1.072846e-04,6.360160e-01,-5.664737e-05,-4.870220e-05,4.985664e-05,-4.579043e-05,-5.858640e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.880000e-11,3.180858e-01,2.815834e-05,1.609867e-05,1.098666e-06,1.098666e-06,1.500000e-05,2.722552e-05,2.815834e-05,1.001808e+00,9.838098e-07,6.708099e-06,7.000000e-06,9.838098e-09,9.838098e-07,2.820629e-07,2.820629e-07,4.040951e-05,4.952576e-05,1.098666e-06,1.098666e-06,-7.452113e+00,1.024064e-04,-1.310937e+00,4.127104e-05,-6.537673e-01,1.062747e-04,6.338940e-01,-5.512537e-05,-4.893061e-05,5.002928e-05,-4.600911e-05,-5.838371e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.881250e-11,3.191571e-01,2.827214e-05,1.604153e-05,1.041534e-06,1.041534e-06,1.500000e-05,2.731632e-05,2.827214e-05,1.001844e+00,9.139465e-07,6.709535e-06,7.000000e-06,9.139465e-09,9.139465e-07,2.813252e-07,2.813252e-07,3.981473e-05,4.815081e-05,1.041534e-06,1.041534e-06,-7.448224e+00,1.023829e-04,-1.309303e+00,4.478697e-05,-6.497531e-01,1.051541e-04,6.318312e-01,-5.353389e-05,-4.915599e-05,5.019752e-05,-4.622838e-05,-5.818447e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.882500e-11,3.202320e-01,2.834702e-05,1.598313e-05,9.831312e-07,9.831312e-07,1.500000e-05,2.736960e-05,2.834702e-05,1.001878e+00,8.470515e-07,6.710991e-06,7.000000e-06,8.470515e-09,8.470515e-07,2.805387e-07,2.805387e-07,3.916717e-05,4.671403e-05,9.831312e-07,9.831312e-07,-7.444337e+00,1.023369e-04,-1.307535e+00,4.828778e-05,-6.457836e-01,1.039241e-04,6.298300e-01,-5.187492e-05,-4.937805e-05,5.036118e-05,-4.644798e-05,-5.798890e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.883750e-11,3.213089e-01,2.838255e-05,1.592354e-05,9.235450e-07,9.235450e-07,1.500000e-05,2.738493e-05,2.838255e-05,1.001909e+00,7.831874e-07,6.712464e-06,7.000000e-06,7.831874e-09,7.831874e-07,2.797039e-07,2.797039e-07,3.846747e-05,4.521719e-05,9.235450e-07,9.235450e-07,-7.440451e+00,1.022687e-04,-1.305635e+00,5.177276e-05,-6.418628e-01,1.025862e-04,6.278931e-01,-5.015053e-05,-4.959655e-05,5.052010e-05,-4.666762e-05,-5.779722e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.885000e-11,3.223865e-01,2.837835e-05,1.586286e-05,8.628627e-07,8.628627e-07,1.500000e-05,2.736197e-05,2.837835e-05,1.001937e+00,7.224128e-07,6.713954e-06,7.000000e-06,7.224128e-09,7.224128e-07,2.788214e-07,2.788214e-07,3.771633e-05,4.366210e-05,8.628627e-07,8.628627e-07,-7.436569e+00,1.021786e-04,-1.303603e+00,5.524123e-05,-6.379949e-01,1.011418e-04,6.260229e-01,-4.836285e-05,-4.981122e-05,5.067408e-05,-4.688704e-05,-5.760964e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.886250e-11,3.234631e-01,2.833409e-05,1.580117e-05,8.011731e-07,8.011731e-07,1.500000e-05,2.730041e-05,2.833409e-05,1.001964e+00,6.647828e-07,6.715460e-06,7.000000e-06,6.647828e-09,6.647828e-07,2.778918e-07,2.778918e-07,3.691449e-05,4.205064e-05,8.011731e-07,8.011731e-07,-7.432690e+00,1.020671e-04,-1.301439e+00,5.869246e-05,-6.341838e-01,9.959282e-05,6.242217e-01,-4.651412e-05,-5.002181e-05,5.082298e-05,-4.710598e-05,-5.742637e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.887500e-11,3.245373e-01,2.824951e-05,1.573857e-05,7.385655e-07,7.385655e-07,1.500000e-05,2.720000e-05,2.824951e-05,1.001988e+00,6.103485e-07,6.716981e-06,7.000000e-06,6.103485e-09,6.103485e-07,2.769157e-07,2.769157e-07,3.606279e-05,4.038479e-05,7.385655e-07,7.385655e-07,-7.428816e+00,1.019346e-04,-1.299145e+00,6.212577e-05,-6.304334e-01,9.794095e-05,6.224918e-01,-4.460662e-05,-5.022807e-05,5.096663e-05,-4.732415e-05,-5.724760e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.888750e-11,3.256075e-01,2.812442e-05,1.567513e-05,6.751303e-07,6.751303e-07,1.500000e-05,2.706055e-05,2.812442e-05,1.002010e+00,5.591573e-07,6.718514e-06,7.000000e-06,5.591573e-09,5.591573e-07,2.758939e-07,2.758939e-07,3.516211e-05,3.866655e-05,6.751303e-07,6.751303e-07,-7.424948e+00,1.017813e-04,-1.296721e+00,6.554042e-05,-6.267477e-01,9.618815e-05,6.208354e-01,-4.264272e-05,-5.042976e-05,5.110489e-05,-4.754130e-05,-5.707353e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.890000e-11,3.266722e-01,2.795865e-05,1.561096e-05,6.109584e-07,6.109584e-07,1.500000e-05,2.688192e-05,2.795865e-05,1.002030e+00,5.112523e-07,6.720060e-06,7.000000e-06,5.112523e-09,5.112523e-07,2.748272e-07,2.748272e-07,3.421342e-05,3.689801e-05,6.109584e-07,6.109584e-07,-7.421086e+00,1.016077e-04,-1.294167e+00,6.893572e-05,-6.231304e-01,9.433649e-05,6.192546e-01,-4.062485e-05,-5.062665e-05,5.123761e-05,-4.775716e-05,-5.690436e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.891250e-11,3.277298e-01,2.775212e-05,1.554614e-05,5.461411e-07,5.461411e-07,1.500000e-05,2.666403e-05,2.775212e-05,1.002049e+00,4.666731e-07,6.721617e-06,7.000000e-06,4.666731e-09,4.666731e-07,2.737165e-07,2.737165e-07,3.321772e-05,3.508134e-05,5.461411e-07,5.461411e-07,-7.417230e+00,1.014141e-04,-1.291485e+00,7.231093e-05,-6.195853e-01,9.238815e-05,6.177514e-01,-3.855552e-05,-5.081851e-05,5.136466e-05,-4.797146e-05,-5.674026e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.892500e-11,3.287788e-01,2.750481e-05,1.548077e-05,4.807702e-07,4.807702e-07,1.500000e-05,2.640687e-05,2.750481e-05,1.002066e+00,4.254546e-07,6.723183e-06,7.000000e-06,4.254546e-09,4.254546e-07,2.725626e-07,2.725626e-07,3.217611e-05,3.321872e-05,4.807702e-07,4.807702e-07,-7.413383e+00,1.012008e-04,-1.288675e+00,7.566531e-05,-6.161159e-01,9.034541e-05,6.163277e-01,-3.643728e-05,-5.100513e-05,5.148590e-05,-4.818395e-05,-5.658142e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.893750e-11,3.298176e-01,2.721674e-05,1.541494e-05,4.149379e-07,4.149379e-07,1.500000e-05,2.611046e-05,2.721674e-05,1.002081e+00,3.876280e-07,6.724757e-06,7.000000e-06,3.876280e-09,3.876280e-07,2.713666e-07,2.713666e-07,3.108972e-05,3.131243e-05,4.149379e-07,4.149379e-07,-7.409543e+00,1.009681e-04,-1.285738e+00,7.899813e-05,-6.127259e-01,8.821068e-05,6.149853e-01,-3.427276e-05,-5.118628e-05,5.160121e-05,-4.839438e-05,-5.642800e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.895000e-11,3.308447e-01,2.688799e-05,1.534874e-05,3.487363e-07,3.487363e-07,1.500000e-05,2.577491e-05,2.688799e-05,1.002096e+00,3.532201e-07,6.726338e-06,7.000000e-06,3.532201e-09,3.532201e-07,2.701296e-07,2.701296e-07,2.995975e-05,2.936478e-05,3.487363e-07,3.487363e-07,-7.405713e+00,1.007163e-04,-1.282675e+00,8.230865e-05,-6.094186e-01,8.598646e-05,6.137259e-01,-3.206461e-05,-5.136176e-05,5.171049e-05,-4.860249e-05,-5.628018e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.896250e-11,3.318586e-01,2.651873e-05,1.528226e-05,2.822578e-07,2.822578e-07,1.500000e-05,2.540036e-05,2.651873e-05,1.002108e+00,3.222533e-07,6.727925e-06,7.000000e-06,3.222533e-09,3.222533e-07,2.688526e-07,2.688526e-07,2.878745e-05,2.737812e-05,2.822578e-07,2.822578e-07,-7.401893e+00,1.004459e-04,-1.279486e+00,8.559609e-05,-6.061974e-01,8.367536e-05,6.125512e-01,-2.981557e-05,-5.153137e-05,5.181363e-05,-4.880802e-05,-5.613811e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.897500e-11,3.328577e-01,2.610914e-05,1.521559e-05,2.155946e-07,2.155946e-07,1.500000e-05,2.498701e-05,2.610914e-05,1.002120e+00,2.947461e-07,6.729516e-06,7.000000e-06,2.947461e-09,2.947461e-07,2.675369e-07,2.675369e-07,2.757415e-05,2.535488e-05,2.155946e-07,2.155946e-07,-7.398084e+00,1.001570e-04,-1.276174e+00,8.885970e-05,-6.030656e-01,8.128011e-05,6.114625e-01,-2.752840e-05,-5.169493e-05,5.191052e-05,-4.901074e-05,-5.600195e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.898750e-11,3.338404e-01,2.565951e-05,1.514884e-05,1.488387e-07,1.488387e-07,1.500000e-05,2.453513e-05,2.565951e-05,1.002131e+00,2.707124e-07,6.731109e-06,7.000000e-06,2.707124e-09,2.707124e-07,2.661836e-07,2.661836e-07,2.632120e-05,2.329750e-05,1.488387e-07,1.488387e-07,-7.394286e+00,9.984999e-05,-1.272737e+00,9.209869e-05,-6.000263e-01,7.880350e-05,6.104614e-01,-2.520592e-05,-5.185225e-05,5.200109e-05,-4.921041e-05,-5.587183e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.900000e-11,3.348053e-01,2.517014e-05,1.508208e-05,8.208177e-08,8.208177e-08,1.500000e-05,2.404504e-05,2.517014e-05,1.002141e+00,2.501616e-07,6.732704e-06,7.000000e-06,2.501616e-09,2.501616e-07,2.647941e-07,2.647941e-07,2.503002e-05,2.120847e-05,8.208177e-08,8.208177e-08,-7.390500e+00,9.952516e-05,-1.269178e+00,9.531227e-05,-5.970824e-01,7.624844e-05,6.095491e-01,-2.285099e-05,-5.200316e-05,5.208524e-05,-4.940678e-05,-5.574791e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.901250e-11,3.357509e-01,2.464141e-05,1.501542e-05,1.541517e-08,1.541517e-08,1.500000e-05,2.351711e-05,2.464141e-05,1.002150e+00,2.330990e-07,6.734299e-06,7.000000e-06,2.330990e-09,2.330990e-07,2.633697e-07,2.633697e-07,2.370209e-05,1.909033e-05,1.541517e-08,1.541517e-08,-7.386726e+00,9.918279e-05,-1.265498e+00,9.849966e-05,-5.942371e-01,7.361793e-05,6.087267e-01,-2.046648e-05,-5.214749e-05,5.216291e-05,-4.959963e-05,-5.563031e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
