time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335235e-01,-3.344707e-08,1.512192e-05,3.769930e-01,1.307510e-08,1.987656e-05,0.000000e+00,3.500000e-05,-3.344707e-08,1.940590e-08,1.940590e-09,0.000000e+00,1.940590e-09,-1.512090e-05,1.987910e-05,3.500000e-05,-1.013548e-09,5.943228e-10
8.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335222e-01,-3.369430e-08,1.512200e-05,3.769935e-01,1.231389e-08,1.987658e-05,0.000000e+00,3.500000e-05,-3.369430e-08,1.880073e-08,1.880073e-09,0.000000e+00,1.880073e-09,-1.512098e-05,1.987902e-05,3.500000e-05,-1.021039e-09,5.597223e-10
8.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335209e-01,-3.388087e-08,1.512208e-05,3.769939e-01,1.155313e-08,1.987660e-05,0.000000e+00,3.500000e-05,-3.388087e-08,1.818150e-08,1.818150e-09,0.000000e+00,1.818150e-09,-1.512105e-05,1.987895e-05,3.500000e-05,-1.026693e-09,5.251425e-10
8.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335196e-01,-3.400808e-08,1.512215e-05,3.769943e-01,1.079404e-08,1.987663e-05,0.000000e+00,3.500000e-05,-3.400808e-08,1.754957e-08,1.754957e-09,0.000000e+00,1.754957e-09,-1.512112e-05,1.987888e-05,3.500000e-05,-1.030548e-09,4.906383e-10
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335183e-01,-3.407732e-08,1.512223e-05,3.769947e-01,1.003779e-08,1.987666e-05,0.000000e+00,3.500000e-05,-3.407732e-08,1.690629e-08,1.690629e-09,0.000000e+00,1.690629e-09,-1.512119e-05,1.987881e-05,3.500000e-05,-1.032646e-09,4.562630e-10
8.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335170e-01,-3.408999e-08,1.512230e-05,3.769951e-01,9.285503e-09,1.987669e-05,0.000000e+00,3.500000e-05,-3.408999e-08,1.625300e-08,1.625300e-09,0.000000e+00,1.625300e-09,-1.512126e-05,1.987874e-05,3.500000e-05,-1.033030e-09,4.220683e-10
8.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335157e-01,-3.404757e-08,1.512237e-05,3.769954e-01,8.538294e-09,1.987672e-05,0.000000e+00,3.500000e-05,-3.404757e-08,1.559099e-08,1.559099e-09,0.000000e+00,1.559099e-09,-1.512133e-05,1.987867e-05,3.500000e-05,-1.031745e-09,3.881043e-10
8.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335145e-01,-3.395160e-08,1.512243e-05,3.769957e-01,7.797221e-09,1.987675e-05,0.000000e+00,3.500000e-05,-3.395160e-08,1.492158e-08,1.492158e-09,0.000000e+00,1.492158e-09,-1.512140e-05,1.987860e-05,3.500000e-05,-1.028836e-09,3.544192e-10
8.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335132e-01,-3.380365e-08,1.512249e-05,3.769960e-01,7.063312e-09,1.987679e-05,0.000000e+00,3.500000e-05,-3.380365e-08,1.424601e-08,1.424601e-09,0.000000e+00,1.424601e-09,-1.512147e-05,1.987853e-05,3.500000e-05,-1.024353e-09,3.210596e-10
8.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335119e-01,-3.360533e-08,1.512255e-05,3.769963e-01,6.337552e-09,1.987682e-05,0.000000e+00,3.500000e-05,-3.360533e-08,1.356555e-08,1.356555e-09,0.000000e+00,1.356555e-09,-1.512153e-05,1.987847e-05,3.500000e-05,-1.018343e-09,2.880705e-10
8.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335106e-01,-3.335829e-08,1.512261e-05,3.769965e-01,5.620889e-09,1.987686e-05,0.000000e+00,3.500000e-05,-3.335829e-08,1.288140e-08,1.288140e-09,0.000000e+00,1.288140e-09,-1.512159e-05,1.987841e-05,3.500000e-05,-1.010857e-09,2.554949e-10
8.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335094e-01,-3.306422e-08,1.512266e-05,3.769967e-01,4.914231e-09,1.987690e-05,0.000000e+00,3.500000e-05,-3.306422e-08,1.219476e-08,1.219476e-09,0.000000e+00,1.219476e-09,-1.512166e-05,1.987834e-05,3.500000e-05,-1.001946e-09,2.233741e-10
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335081e-01,-3.272483e-08,1.512271e-05,3.769969e-01,4.218446e-09,1.987694e-05,0.000000e+00,3.500000e-05,-3.272483e-08,1.150680e-08,1.150680e-09,0.000000e+00,1.150680e-09,-1.512172e-05,1.987828e-05,3.500000e-05,-9.916615e-10,1.917475e-10
8.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335069e-01,-3.234188e-08,1.512275e-05,3.769970e-01,3.534362e-09,1.987698e-05,0.000000e+00,3.500000e-05,-3.234188e-08,1.081866e-08,1.081866e-09,0.000000e+00,1.081866e-09,-1.512177e-05,1.987823e-05,3.500000e-05,-9.800569e-10,1.606528e-10
8.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335057e-01,-3.191713e-08,1.512280e-05,3.769971e-01,2.862766e-09,1.987703e-05,0.000000e+00,3.500000e-05,-3.191713e-08,1.013144e-08,1.013144e-09,0.000000e+00,1.013144e-09,-1.512183e-05,1.987817e-05,3.500000e-05,-9.671856e-10,1.301257e-10
8.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335044e-01,-3.145236e-08,1.512284e-05,3.769972e-01,2.204403e-09,1.987707e-05,0.000000e+00,3.500000e-05,-3.145236e-08,9.446215e-09,9.446215e-10,0.000000e+00,9.446215e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-9.531019e-10,1.002001e-10
8.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335033e-01,-3.094939e-08,1.512288e-05,3.769973e-01,1.559980e-09,1.987711e-05,0.000000e+00,3.500000e-05,-3.094939e-08,8.764037e-09,8.764037e-10,0.000000e+00,8.764037e-10,-1.512194e-05,1.987806e-05,3.500000e-05,-9.378604e-10,7.090817e-11
8.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335021e-01,-3.041004e-08,1.512291e-05,3.769974e-01,9.301591e-10,1.987716e-05,0.000000e+00,3.500000e-05,-3.041004e-08,8.085916e-09,8.085916e-10,0.000000e+00,8.085916e-10,-1.512199e-05,1.987801e-05,3.500000e-05,-9.215163e-10,4.227996e-11
8.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335010e-01,-2.983613e-08,1.512294e-05,3.769974e-01,3.155646e-10,1.987721e-05,0.000000e+00,3.500000e-05,-2.983613e-08,7.412832e-09,7.412832e-10,0.000000e+00,7.412832e-10,-1.512204e-05,1.987796e-05,3.500000e-05,-9.041250e-10,1.434385e-11
8.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334998e-01,-2.922949e-08,1.512297e-05,3.769974e-01,-2.832214e-10,1.987725e-05,0.000000e+00,3.500000e-05,-2.922949e-08,6.745730e-09,6.745730e-10,0.000000e+00,6.745730e-10,-1.512209e-05,1.987791e-05,3.500000e-05,-8.857422e-10,-1.287370e-11
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334987e-01,-2.859198e-08,1.512300e-05,3.769974e-01,-8.656575e-10,1.987730e-05,0.000000e+00,3.500000e-05,-2.859198e-08,6.085521e-09,6.085521e-10,0.000000e+00,6.085521e-10,-1.512213e-05,1.987787e-05,3.500000e-05,-8.664237e-10,-3.934807e-11
8.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334977e-01,-2.792543e-08,1.512302e-05,3.769973e-01,-1.431243e-09,1.987735e-05,0.000000e+00,3.500000e-05,-2.792543e-08,5.433080e-09,5.433080e-10,0.000000e+00,5.433080e-10,-1.512217e-05,1.987783e-05,3.500000e-05,-8.462252e-10,-6.505649e-11
8.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334966e-01,-2.723168e-08,1.512304e-05,3.769973e-01,-1.979517e-09,1.987740e-05,0.000000e+00,3.500000e-05,-2.723168e-08,4.789248e-09,4.789248e-10,0.000000e+00,4.789248e-10,-1.512222e-05,1.987778e-05,3.500000e-05,-8.252024e-10,-8.997803e-11
8.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334956e-01,-2.651256e-08,1.512306e-05,3.769972e-01,-2.510058e-09,1.987744e-05,0.000000e+00,3.500000e-05,-2.651256e-08,4.154828e-09,4.154828e-10,0.000000e+00,4.154828e-10,-1.512225e-05,1.987775e-05,3.500000e-05,-8.034110e-10,-1.140936e-10
8.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334946e-01,-2.576991e-08,1.512307e-05,3.769971e-01,-3.022486e-09,1.987749e-05,0.000000e+00,3.500000e-05,-2.576991e-08,3.530589e-09,3.530589e-10,0.000000e+00,3.530589e-10,-1.512229e-05,1.987771e-05,3.500000e-05,-7.809063e-10,-1.373857e-10
8.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334936e-01,-2.500553e-08,1.512309e-05,3.769969e-01,-3.516459e-09,1.987754e-05,0.000000e+00,3.500000e-05,-2.500553e-08,2.917261e-09,2.917261e-10,0.000000e+00,2.917261e-10,-1.512233e-05,1.987767e-05,3.500000e-05,-7.577432e-10,-1.598391e-10
8.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334927e-01,-2.422122e-08,1.512309e-05,3.769968e-01,-3.991674e-09,1.987759e-05,0.000000e+00,3.500000e-05,-2.422122e-08,2.315539e-09,2.315539e-10,0.000000e+00,2.315539e-10,-1.512236e-05,1.987764e-05,3.500000e-05,-7.339765e-10,-1.814397e-10
8.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334918e-01,-2.341879e-08,1.512310e-05,3.769966e-01,-4.447864e-09,1.987764e-05,0.000000e+00,3.500000e-05,-2.341879e-08,1.726079e-09,1.726079e-10,0.000000e+00,1.726079e-10,-1.512239e-05,1.987761e-05,3.500000e-05,-7.096602e-10,-2.021756e-10
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334909e-01,-2.259998e-08,1.512311e-05,3.769965e-01,-4.884802e-09,1.987769e-05,0.000000e+00,3.500000e-05,-2.259998e-08,1.149503e-09,1.149503e-10,0.000000e+00,1.149503e-10,-1.512242e-05,1.987758e-05,3.500000e-05,-6.848480e-10,-2.220365e-10
8.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334901e-01,-2.176656e-08,1.512311e-05,3.769963e-01,-5.302299e-09,1.987773e-05,0.000000e+00,3.500000e-05,-2.176656e-08,5.863930e-10,5.863930e-11,0.000000e+00,5.863930e-11,-1.512245e-05,1.987755e-05,3.500000e-05,-6.595928e-10,-2.410136e-10
8.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334893e-01,-2.092025e-08,1.512311e-05,3.769961e-01,-5.700198e-09,1.987778e-05,0.000000e+00,3.500000e-05,-2.092025e-08,3.729555e-11,3.729555e-12,0.000000e+00,3.729555e-12,-1.512247e-05,1.987753e-05,3.500000e-05,-6.339468e-10,-2.590999e-10
8.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334885e-01,-2.006274e-08,1.512311e-05,3.769958e-01,-6.078381e-09,1.987783e-05,0.000000e+00,3.500000e-05,-2.006274e-08,-4.972802e-10,-4.972802e-11,0.000000e+00,-4.972802e-11,-1.512250e-05,1.987750e-05,3.500000e-05,-6.079617e-10,-2.762900e-10
8.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334877e-01,-1.919571e-08,1.512310e-05,3.769956e-01,-6.436764e-09,1.987788e-05,0.000000e+00,3.500000e-05,-1.919571e-08,-1.016862e-09,-1.016862e-10,0.000000e+00,-1.016862e-10,-1.512252e-05,1.987748e-05,3.500000e-05,-5.816881e-10,-2.925802e-10
8.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334870e-01,-1.832080e-08,1.512309e-05,3.769954e-01,-6.775296e-09,1.987792e-05,0.000000e+00,3.500000e-05,-1.832080e-08,-1.521013e-09,-1.521013e-10,0.000000e+00,-1.521013e-10,-1.512254e-05,1.987746e-05,3.500000e-05,-5.551758e-10,-3.079680e-10
8.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334864e-01,-1.743963e-08,1.512308e-05,3.769951e-01,-7.093960e-09,1.987797e-05,0.000000e+00,3.500000e-05,-1.743963e-08,-2.009335e-09,-2.009335e-10,0.000000e+00,-2.009335e-10,-1.512256e-05,1.987744e-05,3.500000e-05,-5.284736e-10,-3.224527e-10
8.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334857e-01,-1.655378e-08,1.512307e-05,3.769948e-01,-7.392772e-09,1.987801e-05,0.000000e+00,3.500000e-05,-1.655378e-08,-2.481463e-09,-2.481463e-10,0.000000e+00,-2.481463e-10,-1.512257e-05,1.987743e-05,3.500000e-05,-5.016296e-10,-3.360351e-10
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334851e-01,-1.566479e-08,1.512306e-05,3.769945e-01,-7.671778e-09,1.987806e-05,0.000000e+00,3.500000e-05,-1.566479e-08,-2.937070e-09,-2.937070e-10,0.000000e+00,-2.937070e-10,-1.512259e-05,1.987741e-05,3.500000e-05,-4.746906e-10,-3.487172e-10
8.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334845e-01,-1.477417e-08,1.512304e-05,3.769942e-01,-7.931056e-09,1.987810e-05,0.000000e+00,3.500000e-05,-1.477417e-08,-3.375862e-09,-3.375862e-10,0.000000e+00,-3.375862e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-4.477022e-10,-3.605025e-10
8.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334840e-01,-1.388340e-08,1.512303e-05,3.769939e-01,-8.170711e-09,1.987814e-05,0.000000e+00,3.500000e-05,-1.388340e-08,-3.797581e-09,-3.797581e-10,0.000000e+00,-3.797581e-10,-1.512261e-05,1.987739e-05,3.500000e-05,-4.207092e-10,-3.713960e-10
8.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334835e-01,-1.299392e-08,1.512301e-05,3.769936e-01,-8.390880e-09,1.987819e-05,0.000000e+00,3.500000e-05,-1.299392e-08,-4.202004e-09,-4.202004e-10,0.000000e+00,-4.202004e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-3.937550e-10,-3.814037e-10
8.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334830e-01,-1.210710e-08,1.512299e-05,3.769933e-01,-8.591726e-09,1.987823e-05,0.000000e+00,3.500000e-05,-1.210710e-08,-4.588940e-09,-4.588940e-10,0.000000e+00,-4.588940e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-3.668819e-10,-3.905330e-10
8.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334825e-01,-1.122432e-08,1.512297e-05,3.769930e-01,-8.773438e-09,1.987827e-05,0.000000e+00,3.500000e-05,-1.122432e-08,-4.958231e-09,-4.958231e-10,0.000000e+00,-4.958231e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-3.401308e-10,-3.987927e-10
8.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334821e-01,-1.034687e-08,1.512294e-05,3.769926e-01,-8.936233e-09,1.987831e-05,0.000000e+00,3.500000e-05,-1.034687e-08,-5.309754e-09,-5.309754e-10,0.000000e+00,-5.309754e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-3.135415e-10,-4.061924e-10
8.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334818e-01,-9.476030e-09,1.512292e-05,3.769923e-01,-9.080349e-09,1.987835e-05,0.000000e+00,3.500000e-05,-9.476030e-09,-5.643414e-09,-5.643414e-10,0.000000e+00,-5.643414e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-2.871524e-10,-4.127431e-10
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334814e-01,-8.613017e-09,1.512289e-05,3.769919e-01,-9.206051e-09,1.987838e-05,0.000000e+00,3.500000e-05,-8.613017e-09,-5.959150e-09,-5.959150e-10,0.000000e+00,-5.959150e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-2.610005e-10,-4.184568e-10
9.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334811e-01,-7.759012e-09,1.512286e-05,3.769916e-01,-9.313625e-09,1.987842e-05,0.000000e+00,3.500000e-05,-7.759012e-09,-6.256931e-09,-6.256931e-10,0.000000e+00,-6.256931e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-2.351216e-10,-4.233466e-10
9.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334808e-01,-6.915147e-09,1.512284e-05,3.769912e-01,-9.403378e-09,1.987846e-05,0.000000e+00,3.500000e-05,-6.915147e-09,-6.536755e-09,-6.536755e-10,0.000000e+00,-6.536755e-10,-1.512263e-05,1.987737e-05,3.500000e-05,-2.095499e-10,-4.274263e-10
9.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334806e-01,-6.082508e-09,1.512281e-05,3.769909e-01,-9.475640e-09,1.987849e-05,0.000000e+00,3.500000e-05,-6.082508e-09,-6.798648e-09,-6.798648e-10,0.000000e+00,-6.798648e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-1.843184e-10,-4.307109e-10
9.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334804e-01,-5.262135e-09,1.512277e-05,3.769905e-01,-9.530758e-09,1.987852e-05,0.000000e+00,3.500000e-05,-5.262135e-09,-7.042666e-09,-7.042666e-10,0.000000e+00,-7.042666e-10,-1.512262e-05,1.987738e-05,3.500000e-05,-1.594586e-10,-4.332163e-10
9.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334802e-01,-4.455020e-09,1.512274e-05,3.769901e-01,-9.569097e-09,1.987855e-05,0.000000e+00,3.500000e-05,-4.455020e-09,-7.268891e-09,-7.268891e-10,0.000000e+00,-7.268891e-10,-1.512261e-05,1.987739e-05,3.500000e-05,-1.350006e-10,-4.349589e-10
9.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334800e-01,-3.662108e-09,1.512271e-05,3.769898e-01,-9.591040e-09,1.987858e-05,0.000000e+00,3.500000e-05,-3.662108e-09,-7.477432e-09,-7.477432e-10,0.000000e+00,-7.477432e-10,-1.512260e-05,1.987740e-05,3.500000e-05,-1.109730e-10,-4.359564e-10
9.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334799e-01,-2.884296e-09,1.512268e-05,3.769894e-01,-9.596988e-09,1.987861e-05,0.000000e+00,3.500000e-05,-2.884296e-09,-7.668422e-09,-7.668422e-10,0.000000e+00,-7.668422e-10,-1.512259e-05,1.987741e-05,3.500000e-05,-8.740290e-11,-4.362267e-10
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334798e-01,-2.122433e-09,1.512264e-05,3.769891e-01,-9.587354e-09,1.987864e-05,0.000000e+00,3.500000e-05,-2.122433e-09,-7.842021e-09,-7.842021e-10,0.000000e+00,-7.842021e-10,-1.512258e-05,1.987742e-05,3.500000e-05,-6.431614e-11,-4.357888e-10
9.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334797e-01,-1.377319e-09,1.512261e-05,3.769887e-01,-9.562566e-09,1.987867e-05,0.000000e+00,3.500000e-05,-1.377319e-09,-7.998411e-09,-7.998411e-10,0.000000e+00,-7.998411e-10,-1.512256e-05,1.987744e-05,3.500000e-05,-4.173694e-11,-4.346621e-10
9.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334797e-01,-6.497083e-10,1.512257e-05,3.769883e-01,-9.523067e-09,1.987870e-05,0.000000e+00,3.500000e-05,-6.497083e-10,-8.137796e-09,-8.137796e-10,0.000000e+00,-8.137796e-10,-1.512255e-05,1.987745e-05,3.500000e-05,-1.968813e-11,-4.328667e-10
9.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334797e-01,5.969491e-11,1.512253e-05,3.769880e-01,-9.469309e-09,1.987872e-05,0.000000e+00,3.500000e-05,5.969491e-11,-8.260405e-09,-8.260405e-10,0.000000e+00,-8.260405e-10,-1.512254e-05,1.987746e-05,3.500000e-05,1.808937e-12,-4.304231e-10
9.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334797e-01,7.502337e-10,1.512250e-05,3.769876e-01,-9.401757e-09,1.987874e-05,0.000000e+00,3.500000e-05,7.502337e-10,-8.366484e-09,-8.366484e-10,0.000000e+00,-8.366484e-10,-1.512252e-05,1.987748e-05,3.500000e-05,2.273436e-11,-4.273526e-10
9.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334797e-01,1.421299e-09,1.512246e-05,3.769873e-01,-9.320884e-09,1.987877e-05,0.000000e+00,3.500000e-05,1.421299e-09,-8.456302e-09,-8.456302e-10,0.000000e+00,-8.456302e-10,-1.512250e-05,1.987750e-05,3.500000e-05,4.306966e-11,-4.236765e-10
9.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334798e-01,2.072329e-09,1.512242e-05,3.769869e-01,-9.227174e-09,1.987879e-05,0.000000e+00,3.500000e-05,2.072329e-09,-8.530146e-09,-8.530146e-10,0.000000e+00,-8.530146e-10,-1.512249e-05,1.987751e-05,3.500000e-05,6.279784e-11,-4.194170e-10
9.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334799e-01,2.702808e-09,1.512239e-05,3.769866e-01,-9.121116e-09,1.987881e-05,0.000000e+00,3.500000e-05,2.702808e-09,-8.588321e-09,-8.588321e-10,0.000000e+00,-8.588321e-10,-1.512247e-05,1.987753e-05,3.500000e-05,8.190327e-11,-4.145962e-10
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334800e-01,3.312269e-09,1.512235e-05,3.769862e-01,-9.003210e-09,1.987882e-05,0.000000e+00,3.500000e-05,3.312269e-09,-8.631148e-09,-8.631148e-10,0.000000e+00,-8.631148e-10,-1.512245e-05,1.987755e-05,3.500000e-05,1.003718e-10,-4.092368e-10
9.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334802e-01,3.900289e-09,1.512231e-05,3.769859e-01,-8.873957e-09,1.987884e-05,0.000000e+00,3.500000e-05,3.900289e-09,-8.658965e-09,-8.658965e-10,0.000000e+00,-8.658965e-10,-1.512243e-05,1.987757e-05,3.500000e-05,1.181906e-10,-4.033617e-10
9.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334803e-01,4.466492e-09,1.512227e-05,3.769855e-01,-8.733866e-09,1.987886e-05,0.000000e+00,3.500000e-05,4.466492e-09,-8.672127e-09,-8.672127e-10,0.000000e+00,-8.672127e-10,-1.512241e-05,1.987759e-05,3.500000e-05,1.353482e-10,-3.969939e-10
9.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334805e-01,5.010546e-09,1.512223e-05,3.769852e-01,-8.583450e-09,1.987887e-05,0.000000e+00,3.500000e-05,5.010546e-09,-8.670999e-09,-8.670999e-10,0.000000e+00,-8.670999e-10,-1.512239e-05,1.987761e-05,3.500000e-05,1.518347e-10,-3.901568e-10
9.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334807e-01,5.532165e-09,1.512220e-05,3.769849e-01,-8.423222e-09,1.987888e-05,0.000000e+00,3.500000e-05,5.532165e-09,-8.655963e-09,-8.655963e-10,0.000000e+00,-8.655963e-10,-1.512236e-05,1.987764e-05,3.500000e-05,1.676414e-10,-3.828737e-10
9.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334809e-01,6.031104e-09,1.512216e-05,3.769846e-01,-8.253702e-09,1.987890e-05,0.000000e+00,3.500000e-05,6.031104e-09,-8.627412e-09,-8.627412e-10,0.000000e+00,-8.627412e-10,-1.512234e-05,1.987766e-05,3.500000e-05,1.827607e-10,-3.751683e-10
9.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334811e-01,6.507163e-09,1.512212e-05,3.769843e-01,-8.075406e-09,1.987891e-05,0.000000e+00,3.500000e-05,6.507163e-09,-8.585749e-09,-8.585749e-10,0.000000e+00,-8.585749e-10,-1.512232e-05,1.987768e-05,3.500000e-05,1.971868e-10,-3.670639e-10
9.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334814e-01,6.960184e-09,1.512208e-05,3.769840e-01,-7.888854e-09,1.987892e-05,0.000000e+00,3.500000e-05,6.960184e-09,-8.531390e-09,-8.531390e-10,0.000000e+00,-8.531390e-10,-1.512230e-05,1.987770e-05,3.500000e-05,2.109147e-10,-3.585843e-10
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334817e-01,7.390048e-09,1.512205e-05,3.769837e-01,-7.694564e-09,1.987892e-05,0.000000e+00,3.500000e-05,7.390048e-09,-8.464757e-09,-8.464757e-10,0.000000e+00,-8.464757e-10,-1.512227e-05,1.987773e-05,3.500000e-05,2.239409e-10,-3.497529e-10
9.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334820e-01,7.796679e-09,1.512201e-05,3.769834e-01,-7.493053e-09,1.987893e-05,0.000000e+00,3.500000e-05,7.796679e-09,-8.386283e-09,-8.386283e-10,0.000000e+00,-8.386283e-10,-1.512225e-05,1.987775e-05,3.500000e-05,2.362630e-10,-3.405933e-10
9.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334823e-01,8.180039e-09,1.512197e-05,3.769831e-01,-7.284837e-09,1.987894e-05,0.000000e+00,3.500000e-05,8.180039e-09,-8.296408e-09,-8.296408e-10,0.000000e+00,-8.296408e-10,-1.512222e-05,1.987778e-05,3.500000e-05,2.478800e-10,-3.311289e-10
9.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334826e-01,8.540128e-09,1.512194e-05,3.769828e-01,-7.070426e-09,1.987894e-05,0.000000e+00,3.500000e-05,8.540128e-09,-8.195578e-09,-8.195578e-10,0.000000e+00,-8.195578e-10,-1.512220e-05,1.987780e-05,3.500000e-05,2.587918e-10,-3.213830e-10
9.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334829e-01,8.876985e-09,1.512190e-05,3.769826e-01,-6.850330e-09,1.987895e-05,0.000000e+00,3.500000e-05,8.876985e-09,-8.084246e-09,-8.084246e-10,0.000000e+00,-8.084246e-10,-1.512217e-05,1.987783e-05,3.500000e-05,2.689995e-10,-3.113786e-10
9.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334833e-01,9.190683e-09,1.512187e-05,3.769823e-01,-6.625052e-09,1.987895e-05,0.000000e+00,3.500000e-05,9.190683e-09,-7.962869e-09,-7.962869e-10,0.000000e+00,-7.962869e-10,-1.512215e-05,1.987785e-05,3.500000e-05,2.785055e-10,-3.011387e-10
9.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334836e-01,9.481331e-09,1.512184e-05,3.769820e-01,-6.395092e-09,1.987895e-05,0.000000e+00,3.500000e-05,9.481331e-09,-7.831908e-09,-7.831908e-10,0.000000e+00,-7.831908e-10,-1.512212e-05,1.987788e-05,3.500000e-05,2.873131e-10,-2.906860e-10
