time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.655391e+00,-2.256202e-04,1.155489e-04,1.032409e+00,5.711342e-05,1.126537e-04,5.800148e-01,8.142964e-05,5.888076e-05,-5.393414e-01,-1.754616e-04,-5.504317e-05,8.734635e-05,1.651844e-04,1.126537e-04,-3.237615e-04,5.377289e-05,2.091065e-04,1.088161e-04,-2.894256e-06,5.888076e-05,-1.890776e-05,-5.504317e-05,1.519464e-05,6.344153e-05,-1.368231e-05,-4.560770e-06,-1.368231e-05,3.837589e-06,-3.713121e-06,3.837589e-06,4.605106e-05,3.837589e-06,-2.970496e-06,-2.820253e-05,-2.256202e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180052e-04,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,-1.418616e-02,1.230345e-05,3.837589e-06,1.957759e-05,-7.187170e-06,3.837589e-06,-1.113936e-05,-9.586344e-05,7.529550e-06,1.641366e-04,1.075650e-05,2.652613e-06,4.242125e-06,4.794064e-07,1.534101e-05,-2.454205e-07,-2.945045e-06,2.600000e-04,-1.773819e-02,1.537594e-05,3.837589e-06,1.459455e+00,1.534101e-05,9.922162e-05,8.697834e-01,-2.945045e-06,1.617294e-04,8.061885e-01,-1.422315e-05,1.442984e-04,7.864824e-01,-5.830882e-07,1.402672e-04,4.921745e-08,7.797015e-01,9.358060e-07,1.406292e-04,7.744894e-01,-2.119928e-08,1.399526e-04,-3.217454e-08,7.770349e-01,-6.126128e-08,1.402254e-04,7.740754e-01,2.129515e-09,1.398053e-04,2.595615e-09,7.768241e-01,4.252793e-09,1.402029e-04,7.740047e-01,2.208650e-09,1.398007e-04,1.681162e-09,7.768121e-01,1.142480e-09,1.402020e-04,7.740400e-01,2.277953e-10,1.398061e-04,1.348022e-10,7.769456e-01,2.737012e-11,1.402210e-04,7.745561e-01,-4.921315e-11,1.398798e-04,-7.153681e-11,-7.153681e-12,-7.153681e-11
9.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.587301e+00,-2.242442e-04,1.166881e-04,1.048147e+00,4.773205e-05,1.113424e-04,6.055977e-01,9.090464e-05,5.507919e-05,-5.928548e-01,-1.819892e-04,-5.206944e-05,8.865755e-05,1.661926e-04,1.113424e-04,-3.257374e-04,5.626326e-05,2.219277e-04,1.083327e-04,-1.973905e-06,5.507919e-05,-1.970227e-05,-5.206944e-05,1.502847e-05,6.049101e-05,-1.623546e-05,-5.411820e-06,-1.623546e-05,3.009750e-06,-4.673797e-06,3.009750e-06,3.611700e-05,3.009750e-06,-3.739037e-06,-2.803052e-05,-2.242442e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.372827e-04,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,-1.011190e-02,1.483491e-05,3.009750e-06,1.860340e-05,-3.257913e-06,3.009750e-06,-1.402139e-05,-9.544613e-05,4.513849e-06,1.645539e-04,6.448356e-06,3.055361e-06,6.379403e-06,4.401155e-07,1.408369e-05,2.601241e-07,3.121490e-06,2.600000e-04,-1.264626e-02,1.854110e-05,3.009750e-06,1.463792e+00,1.408369e-05,9.801576e-05,8.698101e-01,3.121490e-06,1.612384e-04,8.020069e-01,-1.369691e-05,1.448733e-04,7.861658e-01,-1.485195e-06,1.402446e-04,-3.998892e-07,7.799753e-01,9.000678e-07,1.405655e-04,7.744924e-01,3.771069e-08,1.399563e-04,-5.481009e-09,7.770161e-01,-6.405505e-08,1.402293e-04,7.740754e-01,-2.004662e-09,1.398050e-04,2.606349e-10,7.768252e-01,3.627159e-09,1.402029e-04,7.740053e-01,2.021543e-09,1.398008e-04,1.596646e-09,7.768124e-01,1.167671e-09,1.402020e-04,7.740401e-01,2.802663e-10,1.398061e-04,1.701714e-10,7.769456e-01,4.667211e-11,1.402210e-04,7.745561e-01,-3.640557e-11,1.398798e-04,-6.006483e-11,-6.006483e-12,-6.006483e-11
9.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.520180e+00,-2.193074e-04,1.173595e-04,1.060712e+00,3.613259e-05,1.100540e-04,6.326332e-01,9.136613e-05,5.124908e-05,-6.466935e-01,-1.777216e-04,-4.921777e-05,8.994604e-05,1.596416e-04,1.100540e-04,-3.128975e-04,5.880488e-05,2.182160e-04,1.080226e-04,-1.116962e-06,5.124908e-05,-1.922190e-05,-4.921777e-05,1.395320e-05,5.714795e-05,-1.769662e-05,-5.898874e-06,-1.769662e-05,2.031310e-06,-5.268702e-06,2.031310e-06,2.437572e-05,2.031310e-06,-4.214962e-06,-2.741343e-05,-2.193074e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.477594e-04,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,-5.416811e-03,1.647344e-05,2.031310e-06,1.597186e-05,5.966516e-07,2.031310e-06,-1.580611e-05,-9.525613e-05,1.068880e-06,1.647439e-04,1.526972e-06,3.599623e-06,7.995244e-06,3.496171e-07,1.118775e-05,7.159913e-07,8.591895e-06,2.600000e-04,-6.778010e-03,2.059022e-05,2.031310e-06,1.467505e+00,1.118775e-05,9.693782e-05,8.715594e-01,8.591895e-06,1.604283e-04,7.981018e-01,-1.239688e-05,1.454028e-04,7.855877e-01,-2.332860e-06,1.402688e-04,-8.507478e-07,7.802273e-01,7.934416e-07,1.405003e-04,7.745128e-01,9.586259e-08,1.399557e-04,2.256119e-08,7.769973e-01,-6.209200e-08,1.402335e-04,7.740741e-01,-6.163643e-09,1.398049e-04,-2.114566e-09,7.768262e-01,2.857297e-09,1.402028e-04,7.740059e-01,1.805749e-09,1.398008e-04,1.479600e-09,7.768128e-01,1.158177e-09,1.402020e-04,7.740402e-01,3.253902e-10,1.398061e-04,2.010428e-10,7.769456e-01,6.476500e-11,1.402210e-04,7.745561e-01,-2.388164e-11,1.398798e-04,-4.808399e-11,-4.808399e-12,-4.808399e-11
9.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.455086e+00,-2.108889e-04,1.175151e-04,1.069489e+00,2.264948e-05,1.088460e-04,6.584765e-01,8.308968e-05,4.763389e-05,-6.977474e-01,-1.634390e-04,-4.665536e-05,9.115401e-05,1.459633e-04,1.088460e-04,-2.860881e-04,6.121210e-05,1.989018e-04,1.078675e-04,-3.887474e-07,4.763389e-05,-1.753864e-05,-4.665536e-05,1.208885e-05,5.363368e-05,-1.799938e-05,-5.999793e-06,-1.799938e-05,9.785258e-07,-5.449785e-06,9.785258e-07,1.174231e-05,9.785258e-07,-4.359828e-06,-2.636111e-05,-2.108889e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490287e-04,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,-3.817580e-04,1.713007e-05,9.785258e-07,1.198808e-05,4.131636e-06,9.785258e-07,-1.634935e-05,-9.531431e-05,-2.551961e-06,1.646857e-04,-3.645659e-06,4.242141e-06,8.991398e-06,2.164192e-07,6.925414e-06,1.093586e-06,1.312303e-05,2.600000e-04,-4.845149e-04,2.141202e-05,9.785258e-07,1.470145e+00,6.925414e-06,9.607642e-05,8.748008e-01,1.312303e-05,1.593500e-04,7.946908e-01,-1.041291e-05,1.458472e-04,7.847731e-01,-3.070315e-06,1.403369e-04,-1.275013e-06,7.804370e-01,6.203756e-07,1.404379e-04,7.745497e-01,1.486152e-07,1.399509e-04,4.974732e-08,7.769798e-01,-5.538022e-08,1.402378e-04,7.740717e-01,-1.008269e-08,1.398051e-04,-4.401625e-09,7.768269e-01,1.944543e-09,1.402027e-04,7.740064e-01,1.566495e-09,1.398008e-04,1.333752e-09,7.768131e-01,1.116290e-09,1.402020e-04,7.740403e-01,3.617194e-10,1.398061e-04,2.267097e-10,7.769456e-01,8.160162e-11,1.402210e-04,7.745561e-01,-1.190458e-11,1.398798e-04,-3.595112e-11,-3.595112e-12,-3.595112e-11
9.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.393033e+00,-1.992207e-04,1.171313e-04,1.073973e+00,7.694310e-06,1.077713e-04,6.806608e-01,6.698924e-05,4.445553e-05,-7.432183e-01,-1.404602e-04,-4.452316e-05,9.222873e-05,1.260120e-04,1.077713e-04,-2.469836e-04,6.331574e-05,1.659069e-04,1.078389e-04,1.737204e-07,4.445553e-05,-1.479971e-05,-4.452316e-05,9.585510e-06,5.017462e-05,-1.715727e-05,-5.719091e-06,-1.715727e-05,-6.762931e-08,-5.214202e-06,-6.762931e-08,-8.115517e-07,-6.762931e-08,-4.171362e-06,-2.490259e-05,-1.992207e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.412455e-04,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,4.695505e-03,1.677903e-05,-6.762931e-08,7.013223e-06,7.129286e-06,-6.762931e-08,-1.564261e-05,-9.562315e-05,-6.078328e-06,1.643768e-04,-8.683325e-06,4.933952e-06,9.313936e-06,5.254906e-08,1.681570e-06,1.370269e-06,1.644322e-05,2.600000e-04,5.862051e-03,2.097426e-05,-6.762931e-08,1.471366e+00,1.681570e-06,9.550298e-05,8.792122e-01,1.644322e-05,1.580726e-04,7.919577e-01,-7.879376e-06,1.461732e-04,7.837624e-01,-3.648533e-06,1.404432e-04,-1.645602e-06,7.805859e-01,3.901566e-07,1.403824e-04,7.746008e-01,1.915651e-07,1.399420e-04,7.385295e-08,7.769650e-01,-4.428762e-08,1.402417e-04,7.740681e-01,-1.349364e-08,1.398054e-04,-6.467589e-09,7.768274e-01,9.027470e-10,1.402025e-04,7.740069e-01,1.307574e-09,1.398009e-04,1.162745e-09,7.768134e-01,1.045309e-09,1.402020e-04,7.740404e-01,3.880746e-10,1.398061e-04,2.465723e-10,7.769457e-01,9.706765e-11,1.402210e-04,7.745561e-01,-6.771873e-13,1.398798e-04,-2.397575e-11,-2.397575e-12,-2.397575e-11
9.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.334937e+00,-1.846837e-04,1.162111e-04,1.073795e+00,-8.256150e-06,1.068744e-04,6.970740e-01,4.452015e-05,4.190103e-05,-7.807603e-01,-1.105060e-04,-4.293106e-05,9.312559e-05,1.009916e-04,1.068744e-04,-1.979436e-04,6.497338e-05,1.219447e-04,1.079044e-04,5.629501e-07,4.190103e-05,-1.121288e-05,-4.293106e-05,6.610265e-06,4.698715e-05,-1.525837e-05,-5.086124e-06,-1.525837e-05,-1.030030e-06,-4.602614e-06,-1.030030e-06,-1.236036e-05,-1.030030e-06,-3.682092e-06,-2.308546e-05,-1.846837e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.251038e-04,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,9.519285e-03,1.545824e-05,-1.030030e-06,1.437883e-06,9.413376e-06,-1.030030e-06,-1.380784e-05,-9.616626e-05,-9.243453e-06,1.638337e-04,-1.320493e-05,5.623861e-06,8.956455e-06,-1.274548e-07,-4.078554e-06,1.530819e-06,1.836983e-05,2.600000e-04,1.189207e-02,1.932428e-05,-1.030030e-06,1.470946e+00,-4.078554e-06,9.526369e-05,8.844038e-01,1.836983e-05,1.566791e-04,7.900407e-01,-4.965799e-06,1.463564e-04,7.826095e-01,-4.028613e-06,1.405793e-04,-1.938528e-06,7.806591e-01,1.163483e-07,1.403376e-04,7.746625e-01,2.208798e-07,1.399295e-04,9.279606e-08,7.769541e-01,-2.952959e-08,1.402450e-04,7.740637e-01,-1.614582e-08,1.398060e-04,-8.184255e-09,7.768275e-01,-2.404569e-10,1.402024e-04,7.740072e-01,1.031617e-09,1.398009e-04,9.701540e-10,7.768137e-01,9.492651e-10,1.402020e-04,7.740405e-01,4.036135e-10,1.398061e-04,2.601664e-10,7.769457e-01,1.109784e-10,1.402210e-04,7.745561e-01,9.653595e-12,1.398798e-04,-1.241679e-11,-1.241679e-12,-1.241679e-11
9.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.281583e+00,-1.677887e-04,1.147841e-04,1.068738e+00,-2.467319e-05,1.061895e-04,7.061014e-01,1.755616e-05,4.011224e-05,-8.085809e-01,-7.556212e-05,-4.195521e-05,9.381050e-05,7.236712e-05,1.061895e-04,-1.418396e-04,6.607726e-05,7.029480e-05,1.080325e-04,7.963780e-07,4.011224e-05,-7.029673e-06,-4.195521e-05,3.338610e-06,4.426397e-05,-1.245520e-05,-4.151732e-06,-1.245520e-05,-1.842971e-06,-3.691063e-06,-1.842971e-06,-2.211566e-05,-1.842971e-06,-2.952850e-06,-2.097359e-05,-1.677887e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017795e-04,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,1.381427e-02,1.326489e-05,-1.842971e-06,-4.339671e-06,1.086048e-05,-1.842971e-06,-1.107319e-05,-9.690947e-05,-1.180544e-05,1.630905e-04,-1.686492e-05,6.262026e-06,7.959828e-06,-3.078139e-07,-9.850046e-06,1.568359e-06,1.882031e-05,2.600000e-04,1.726140e-02,1.658356e-05,-1.842971e-06,1.468811e+00,-9.850046e-06,9.537431e-05,8.899467e-01,1.882031e-05,1.552601e-04,7.890240e-01,-1.864877e-06,1.463824e-04,7.813775e-01,-4.184476e-06,1.407344e-04,-2.134525e-06,7.806463e-01,-1.840814e-07,1.403063e-04,7.747305e-01,2.335975e-07,1.399141e-04,1.047933e-07,7.769480e-01,-1.212953e-08,1.402473e-04,7.740586e-01,-1.782685e-08,1.398067e-04,-9.437900e-09,7.768272e-01,-1.443705e-09,1.402023e-04,7.740075e-01,7.405612e-10,1.398009e-04,7.595611e-10,7.768140e-01,8.326471e-10,1.402020e-04,7.740407e-01,4.078791e-10,1.398061e-04,2.671881e-10,7.769457e-01,1.230859e-10,1.402210e-04,7.745561e-01,1.898959e-11,1.398798e-04,-1.482640e-12,-1.482640e-13,-1.482640e-12
9.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.233586e+00,-1.491462e-04,1.129049e-04,1.058749e+00,-4.099066e-05,1.057384e-04,7.067310e-01,-1.174711e-05,3.917886e-05,-8.255024e-01,-3.775507e-05,-4.163657e-05,9.426158e-05,4.177051e-05,1.057384e-04,-8.187019e-05,6.655955e-05,1.457788e-05,1.081961e-04,9.073195e-07,3.917886e-05,-2.528343e-06,-4.163657e-05,-4.979716e-08,4.216271e-05,-8.951530e-06,-2.983843e-06,-8.951530e-06,-2.457704e-06,-2.578140e-06,-2.457704e-06,-2.949245e-05,-2.457704e-06,-2.062512e-06,-1.864327e-05,-1.491462e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.284528e-05,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,1.734190e-02,1.034696e-05,-2.457704e-06,-9.930430e-06,1.140740e-05,-2.457704e-06,-7.734419e-06,-9.780326e-05,-1.356725e-05,1.621967e-04,-1.938178e-05,6.803394e-06,6.408580e-06,-4.729080e-07,-1.513306e-05,1.484665e-06,1.781598e-05,2.600000e-04,2.167182e-02,1.293704e-05,-2.457704e-06,1.465034e+00,-1.513306e-05,9.581846e-05,8.954033e-01,1.781598e-05,1.539087e-04,7.889324e-01,1.220987e-06,1.462483e-04,7.801354e-01,-4.104696e-06,1.408969e-04,-2.220368e-06,7.805423e-01,-4.918859e-07,1.402906e-04,7.747993e-01,2.278697e-07,1.398967e-04,1.084990e-07,7.769473e-01,6.645567e-09,1.402485e-04,7.740532e-01,-1.838176e-08,1.398076e-04,-1.013863e-08,7.768266e-01,-2.653362e-09,1.402022e-04,7.740077e-01,4.362536e-10,1.398009e-04,5.347016e-10,7.768142e-01,7.001255e-10,1.402020e-04,7.740408e-01,4.008241e-10,1.398061e-04,2.675110e-10,7.769458e-01,1.330946e-10,1.402210e-04,7.745561e-01,2.727265e-11,1.398798e-04,8.665962e-12,8.665962e-13,8.665962e-12
9.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.191369e+00,-1.294274e-04,1.106485e-04,1.043949e+00,-5.662105e-05,1.055299e-04,6.986164e-01,-4.109442e-05,3.913475e-05,-8.309904e-01,7.527682e-07,-4.198005e-05,9.447011e-05,1.090567e-05,1.055299e-04,-2.137511e-05,6.639515e-05,-4.145949e-05,1.083752e-04,9.339149e-07,3.913475e-05,2.002567e-06,-4.198005e-05,-3.372709e-06,4.079727e-05,-4.987582e-06,-1.662527e-06,-4.987582e-06,-2.845300e-06,-1.370142e-06,-2.845300e-06,-3.414360e-05,-2.845300e-06,-1.096113e-06,-1.617843e-05,-1.294274e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.016371e-05,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,1.991379e-02,6.891533e-06,-2.845300e-06,-1.496855e-05,1.105423e-05,-2.845300e-06,-4.110425e-06,-9.878658e-05,-1.439329e-05,1.612134e-04,-2.056184e-05,7.210733e-06,4.424233e-06,-6.086457e-07,-1.947666e-05,1.289872e-06,1.547846e-05,2.600000e-04,2.488780e-02,8.618537e-06,-2.845300e-06,1.459830e+00,-1.947666e-05,9.654993e-05,9.003577e-01,1.547846e-05,1.527128e-04,7.897311e-01,4.093714e-06,1.459625e-04,7.789529e-01,-3.793313e-06,1.410543e-04,-2.189782e-06,7.803483e-01,-7.868391e-07,1.402911e-04,7.748633e-01,2.031285e-07,1.398786e-04,1.031167e-07,7.769522e-01,2.537030e-08,1.402484e-04,7.740478e-01,-1.772871e-08,1.398086e-04,-1.022861e-08,7.768256e-01,-3.806369e-09,1.402022e-04,7.740077e-01,1.210991e-10,1.398009e-04,2.996321e-10,7.768144e-01,5.563180e-10,1.402020e-04,7.740409e-01,3.828118e-10,1.398061e-04,2.611958e-10,7.769458e-01,1.406839e-10,1.402210e-04,7.745561e-01,3.447520e-11,1.398798e-04,1.791090e-11,1.791090e-12,1.791090e-11
9.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.155151e+00,-1.093212e-04,1.081059e-04,1.024639e+00,-7.097383e-05,1.055593e-04,6.820974e-01,-6.819429e-05,3.995733e-05,-8.251519e-01,3.785303e-05,-4.295412e-05,9.444071e-05,-1.854360e-05,1.055593e-04,3.634546e-05,6.560195e-05,-9.414530e-05,1.085561e-04,9.089170e-07,3.995733e-05,6.279703e-06,-4.295412e-05,-6.446876e-06,4.023219e-05,-8.245602e-07,-2.748534e-07,-8.245602e-07,-2.996789e-06,-1.671730e-07,-2.996789e-06,-3.596147e-05,-2.996789e-06,-1.337384e-07,-1.366515e-05,-1.093212e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.765141e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,2.140133e-02,3.111238e-06,-2.996789e-06,-1.912476e-05,9.863044e-06,-2.996789e-06,-5.015191e-07,-9.979154e-05,-1.422081e-05,1.602085e-04,-2.031545e-05,7.457085e-06,2.156167e-06,-7.036577e-07,-2.251705e-05,1.001601e-06,1.201921e-05,2.600000e-04,2.674856e-02,3.893804e-06,-2.996789e-06,1.453534e+00,-2.251705e-05,9.749841e-05,9.044438e-01,1.201921e-05,1.517498e-04,7.913289e-01,6.573081e-06,1.455437e-04,7.778965e-01,-3.269577e-06,1.411947e-04,-2.043886e-06,7.800711e-01,-1.049121e-06,1.403078e-04,7.749171e-01,1.601653e-07,1.398607e-04,8.847377e-08,7.769625e-01,4.256130e-08,1.402469e-04,7.740427e-01,-1.586980e-08,1.398096e-04,-9.688407e-09,7.768243e-01,-4.834310e-09,1.402022e-04,7.740077e-01,-2.013165e-10,1.398009e-04,5.889986e-11,7.768146e-01,4.056010e-10,1.402020e-04,7.740410e-01,3.545930e-10,1.398061e-04,2.484908e-10,7.769459e-01,1.455363e-10,1.402210e-04,7.745561e-01,4.059105e-11,1.398798e-04,2.617029e-11,2.617029e-12,2.617029e-11
