time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.388750e-11,-6.660332e-03,-6.965634e-06,1.420712e-06,3.534617e-01,1.138469e-05,4.237535e-05,2.655359e-01,-4.006580e-06,4.919401e-05,1.420712e-06,-4.129963e-05,4.870037e-05,-3.115170e-07,9.000000e-05,3.449905e-07,-1.821173e-07,3.957078e-06,2.048589e-05,-3.115170e-06,1.420712e-06,1.420712e-06,-5.911597e+00,-2.530043e-06,-2.945341e-01,7.477829e-06,-3.229498e-01,3.081061e-05,2.829067e-01,-2.418752e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.390000e-11,-6.918807e-03,-6.646702e-06,1.412627e-06,3.539045e-01,1.193887e-05,4.232541e-05,2.653832e-01,-4.037353e-06,4.922865e-05,1.412627e-06,-4.127456e-05,4.872544e-05,-3.196954e-07,9.000000e-05,3.617839e-07,-1.835161e-07,4.718827e-06,2.102534e-05,-3.196954e-06,1.412627e-06,1.412627e-06,-5.911693e+00,-2.506575e-06,-2.942567e-01,7.130088e-06,-3.217504e-01,3.236770e-05,2.819780e-01,-2.473072e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.391250e-11,-7.165117e-03,-6.324821e-06,1.402812e-06,3.543681e-01,1.247672e-05,4.227331e-05,2.652294e-01,-4.062177e-06,4.926345e-05,1.402812e-06,-4.124859e-05,4.875141e-05,-3.273870e-07,9.000000e-05,3.780825e-07,-1.846444e-07,5.468342e-06,2.153308e-05,-3.273870e-06,1.402812e-06,1.402812e-06,-5.911788e+00,-2.479278e-06,-2.939927e-01,6.775625e-06,-3.204927e-01,3.388034e-05,2.810294e-01,-2.523746e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.392500e-11,-7.399158e-03,-6.000445e-06,1.391285e-06,3.548517e-01,1.299759e-05,4.221914e-05,2.650748e-01,-4.081029e-06,4.929836e-05,1.391285e-06,-4.122173e-05,4.877827e-05,-3.345818e-07,9.000000e-05,3.938663e-07,-1.855013e-07,6.204645e-06,2.200850e-05,-3.345818e-06,1.391285e-06,1.391285e-06,-5.911881e+00,-2.448200e-06,-2.937423e-01,6.414619e-06,-3.191785e-01,3.534687e-05,2.800623e-01,-2.570715e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.393750e-11,-7.620845e-03,-5.674024e-06,1.378067e-06,3.553547e-01,1.350083e-05,4.216297e-05,2.649196e-01,-4.093894e-06,4.933333e-05,1.378067e-06,-4.119402e-05,4.880598e-05,-3.412707e-07,9.000000e-05,4.091161e-07,-1.860861e-07,6.926780e-06,2.245106e-05,-3.412707e-06,1.378067e-06,1.378067e-06,-5.911973e+00,-2.413393e-06,-2.935057e-01,6.047255e-06,-3.178094e-01,3.676571e-05,2.790780e-01,-2.613925e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.395000e-11,-7.830107e-03,-5.346007e-06,1.363182e-06,3.558766e-01,1.398584e-05,4.210488e-05,2.647641e-01,-4.100767e-06,4.936833e-05,1.363182e-06,-4.116552e-05,4.883448e-05,-3.474454e-07,9.000000e-05,4.238133e-07,-1.863985e-07,7.633816e-06,2.286023e-05,-3.474454e-06,1.363182e-06,1.363182e-06,-5.912064e+00,-2.374914e-06,-2.932831e-01,5.673726e-06,-3.163875e-01,3.813535e-05,2.780781e-01,-2.653326e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.396250e-11,-8.026893e-03,-5.016839e-06,1.346654e-06,3.564164e-01,1.445203e-05,4.204495e-05,2.646083e-01,-4.101649e-06,4.940330e-05,1.346654e-06,-4.113624e-05,4.886376e-05,-3.530981e-07,9.000000e-05,4.379403e-07,-1.864386e-07,8.324849e-06,2.323556e-05,-3.530981e-06,1.346654e-06,1.346654e-06,-5.912154e+00,-2.332826e-06,-2.930749e-01,5.294233e-06,-3.149144e-01,3.945432e-05,2.770639e-01,-2.688876e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.397500e-11,-8.211168e-03,-4.686964e-06,1.328511e-06,3.569737e-01,1.489884e-05,4.198327e-05,2.644527e-01,-4.096553e-06,4.943819e-05,1.328511e-06,-4.110624e-05,4.889376e-05,-3.582221e-07,9.000000e-05,4.514801e-07,-1.862070e-07,8.998999e-06,2.357664e-05,-3.582221e-06,1.328511e-06,1.328511e-06,-5.912241e+00,-2.287195e-06,-2.928812e-01,4.908984e-06,-3.133923e-01,4.072126e-05,2.760370e-01,-2.720536e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.398750e-11,-8.382912e-03,-4.356821e-06,1.308780e-06,3.575475e-01,1.532574e-05,4.191992e-05,2.642974e-01,-4.085498e-06,4.947296e-05,1.308780e-06,-4.107555e-05,4.892445e-05,-3.628111e-07,9.000000e-05,4.644165e-07,-1.857044e-07,9.655415e-06,2.388308e-05,-3.628111e-06,1.308780e-06,1.308780e-06,-5.912327e+00,-2.238094e-06,-2.927022e-01,4.518195e-06,-3.118231e-01,4.193483e-05,2.749988e-01,-2.748273e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-11,-8.542125e-03,-4.026843e-06,1.287494e-06,3.581371e-01,1.573223e-05,4.185499e-05,2.641426e-01,-4.068509e-06,4.950757e-05,1.287494e-06,-4.104423e-05,4.895577e-05,-3.668597e-07,9.000000e-05,4.767343e-07,-1.849322e-07,1.029328e-05,2.415458e-05,-3.668597e-06,1.287494e-06,1.287494e-06,-5.912411e+00,-2.185599e-06,-2.925382e-01,4.122088e-06,-3.102089e-01,4.309378e-05,2.739508e-01,-2.772059e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.401250e-11,-8.688819e-03,-3.697461e-06,1.264684e-06,3.587418e-01,1.611782e-05,4.178856e-05,2.639885e-01,-4.045624e-06,4.954196e-05,1.264684e-06,-4.101230e-05,4.898770e-05,-3.703634e-07,9.000000e-05,4.884189e-07,-1.838920e-07,1.091179e-05,2.439085e-05,-3.703634e-06,1.264684e-06,1.264684e-06,-5.912493e+00,-2.129792e-06,-2.923893e-01,3.720892e-06,-3.085517e-01,4.419695e-05,2.728945e-01,-2.791873e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.402500e-11,-8.823027e-03,-3.369100e-06,1.240386e-06,3.593607e-01,1.648207e-05,4.172074e-05,2.638355e-01,-4.016884e-06,4.957610e-05,1.240386e-06,-4.097981e-05,4.902019e-05,-3.733182e-07,9.000000e-05,4.994568e-07,-1.825857e-07,1.151019e-05,2.459168e-05,-3.733182e-06,1.240386e-06,1.240386e-06,-5.912573e+00,-2.070759e-06,-2.922557e-01,3.314845e-06,-3.068537e-01,4.524322e-05,2.718315e-01,-2.807698e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.403750e-11,-8.944794e-03,-3.042177e-06,1.214633e-06,3.599930e-01,1.682456e-05,4.165160e-05,2.636836e-01,-3.982343e-06,4.960993e-05,1.214633e-06,-4.094681e-05,4.905319e-05,-3.757213e-07,9.000000e-05,5.098352e-07,-1.810156e-07,1.208775e-05,2.475688e-05,-3.757213e-06,1.214633e-06,1.214633e-06,-5.912650e+00,-2.008588e-06,-2.921377e-01,2.904189e-06,-3.051170e-01,4.623157e-05,2.707632e-01,-2.819521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.405000e-11,-9.054183e-03,-2.717106e-06,1.187466e-06,3.606379e-01,1.714489e-05,4.158126e-05,2.635332e-01,-3.942060e-06,4.964342e-05,1.187466e-06,-4.091333e-05,4.908667e-05,-3.775701e-07,9.000000e-05,5.195422e-07,-1.791845e-07,1.264377e-05,2.488634e-05,-3.775701e-06,1.187466e-06,1.187466e-06,-5.912725e+00,-1.943375e-06,-2.920353e-01,2.489174e-06,-3.033440e-01,4.716102e-05,2.696912e-01,-2.827338e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.406250e-11,-9.151273e-03,-2.394291e-06,1.158922e-06,3.612945e-01,1.744271e-05,4.150979e-05,2.633844e-01,-3.896101e-06,4.967652e-05,1.158922e-06,-4.087944e-05,4.912056e-05,-3.788633e-07,9.000000e-05,5.285669e-07,-1.770955e-07,1.317758e-05,2.497996e-05,-3.788633e-06,1.158922e-06,1.158922e-06,-5.912798e+00,-1.875217e-06,-2.919487e-01,2.070058e-06,-3.015368e-01,4.803071e-05,2.686170e-01,-2.831147e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.407500e-11,-9.236155e-03,-2.074131e-06,1.129043e-06,3.619620e-01,1.771768e-05,4.143730e-05,2.632374e-01,-3.844542e-06,4.970919e-05,1.129043e-06,-4.084516e-05,4.915484e-05,-3.796002e-07,9.000000e-05,5.368993e-07,-1.747519e-07,1.368856e-05,2.503772e-05,-3.796002e-06,1.129043e-06,1.129043e-06,-5.912868e+00,-1.804217e-06,-2.918782e-01,1.647102e-06,-2.996977e-01,4.883982e-05,2.675421e-01,-2.830953e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.408750e-11,-9.308939e-03,-1.757015e-06,1.097871e-06,3.626395e-01,1.796950e-05,4.136389e-05,2.630926e-01,-3.787465e-06,4.974139e-05,1.097871e-06,-4.081055e-05,4.918945e-05,-3.797806e-07,9.000000e-05,5.445302e-07,-1.721575e-07,1.417611e-05,2.505964e-05,-3.797806e-06,1.097871e-06,1.097871e-06,-5.912935e+00,-1.730480e-06,-2.918238e-01,1.220576e-06,-2.978290e-01,4.958763e-05,2.664680e-01,-2.826767e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.410000e-11,-9.369747e-03,-1.443325e-06,1.065450e-06,3.633262e-01,1.819790e-05,4.128965e-05,2.629499e-01,-3.724961e-06,4.977307e-05,1.065450e-06,-4.077565e-05,4.922435e-05,-3.794056e-07,9.000000e-05,5.514514e-07,-1.693164e-07,1.463966e-05,2.504579e-05,-3.794056e-06,1.065450e-06,1.065450e-06,-5.912999e+00,-1.654115e-06,-2.917856e-01,7.907544e-07,-2.959332e-01,5.027349e-05,2.653963e-01,-2.818603e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.411250e-11,-9.418716e-03,-1.133435e-06,1.031825e-06,3.640210e-01,1.840264e-05,4.121468e-05,2.628098e-01,-3.657126e-06,4.980420e-05,1.031825e-06,-4.074051e-05,4.925949e-05,-3.784766e-07,9.000000e-05,5.576558e-07,-1.662330e-07,1.507869e-05,2.499627e-05,-3.784766e-06,1.031825e-06,1.031825e-06,-5.913060e+00,-1.575236e-06,-2.917638e-01,3.579185e-07,-2.940125e-01,5.089681e-05,2.643284e-01,-2.806484e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.412500e-11,-9.455997e-03,-8.277088e-07,9.970434e-07,3.647232e-01,1.858352e-05,4.113908e-05,2.626723e-01,-3.584064e-06,4.983473e-05,9.970434e-07,-4.070517e-05,4.929483e-05,-3.769960e-07,9.000000e-05,5.631368e-07,-1.629120e-07,1.549272e-05,2.491126e-05,-3.769960e-06,9.970434e-07,9.970434e-07,-5.913119e+00,-1.493959e-06,-2.917585e-01,-7.764535e-08,-2.920693e-01,5.145711e-05,2.632659e-01,-2.790434e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.413750e-11,-9.481756e-03,-5.265005e-07,9.611517e-07,3.654318e-01,1.874035e-05,4.106295e-05,2.625377e-01,-3.505888e-06,4.986464e-05,9.611517e-07,-4.066969e-05,4.933031e-05,-3.749669e-07,9.000000e-05,5.678893e-07,-1.593586e-07,1.588128e-05,2.479096e-05,-3.749669e-06,9.611517e-07,9.611517e-07,-5.913174e+00,-1.410402e-06,-2.917698e-01,-5.156453e-07,-2.901060e-01,5.195396e-05,2.622102e-01,-2.770485e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.415000e-11,-9.496170e-03,-2.301547e-07,9.241995e-07,3.661458e-01,1.887299e-05,4.098639e-05,2.624062e-01,-3.422716e-06,4.989387e-05,9.241995e-07,-4.063410e-05,4.936590e-05,-3.723933e-07,9.000000e-05,5.719088e-07,-1.555780e-07,1.624396e-05,2.463562e-05,-3.723933e-06,9.241995e-07,9.241995e-07,-5.913226e+00,-1.324688e-06,-2.917978e-01,-9.557842e-07,-2.881251e-01,5.238704e-05,2.611628e-01,-2.746674e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.416250e-11,-9.499430e-03,6.099445e-08,8.862370e-07,3.668645e-01,1.898133e-05,4.090950e-05,2.622779e-01,-3.334671e-06,4.992240e-05,8.862370e-07,-4.059846e-05,4.940154e-05,-3.692796e-07,9.000000e-05,5.751918e-07,-1.515760e-07,1.658039e-05,2.444556e-05,-3.692796e-06,8.862370e-07,8.862370e-07,-5.913274e+00,-1.236941e-06,-2.918425e-01,-1.397760e-06,-2.861289e-01,5.275608e-05,2.601252e-01,-2.719042e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.417500e-11,-9.491740e-03,3.466233e-07,8.473154e-07,3.675868e-01,1.906528e-05,4.083238e-05,2.621531e-01,-3.241886e-06,4.995019e-05,8.473154e-07,-4.056280e-05,4.943720e-05,-3.656313e-07,9.000000e-05,5.777358e-07,-1.473585e-07,1.689023e-05,2.422112e-05,-3.656313e-06,8.473154e-07,8.473154e-07,-5.913320e+00,-1.147290e-06,-2.919040e-01,-1.841266e-06,-2.841200e-01,5.306091e-05,2.590988e-01,-2.687635e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.418750e-11,-9.473315e-03,6.264196e-07,8.074868e-07,3.683118e-01,1.912479e-05,4.075514e-05,2.620318e-01,-3.144498e-06,4.997720e-05,8.074868e-07,-4.052719e-05,4.947281e-05,-3.614545e-07,9.000000e-05,5.795392e-07,-1.429317e-07,1.717316e-05,2.396270e-05,-3.614545e-06,8.074868e-07,8.074868e-07,-5.913361e+00,-1.055863e-06,-2.919824e-01,-2.285991e-06,-2.821007e-01,5.330143e-05,2.580850e-01,-2.652507e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.420000e-11,-9.444382e-03,9.000820e-07,7.668045e-07,3.690387e-01,1.915985e-05,4.067786e-05,2.619144e-01,-3.042650e-06,5.000340e-05,7.668045e-07,-4.049166e-05,4.950834e-05,-3.567559e-07,9.000000e-05,5.806016e-07,-1.383023e-07,1.742895e-05,2.367074e-05,-3.567559e-06,7.668045e-07,7.668045e-07,-5.913400e+00,-9.627932e-07,-2.920777e-01,-2.731619e-06,-2.800735e-01,5.347761e-05,2.570853e-01,-2.613712e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.421250e-11,-9.405180e-03,1.167321e-06,7.253225e-07,3.697664e-01,1.917046e-05,4.060065e-05,2.618009e-01,-2.936492e-06,5.002876e-05,7.253225e-07,-4.045626e-05,4.954374e-05,-3.515431e-07,9.000000e-05,5.809232e-07,-1.334769e-07,1.765734e-05,2.334572e-05,-3.515431e-06,7.253225e-07,7.253225e-07,-5.913434e+00,-8.682145e-07,-2.921899e-01,-3.177830e-06,-2.780408e-01,5.358953e-05,2.561009e-01,-2.571313e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.422500e-11,-9.355958e-03,1.427860e-06,6.830955e-07,3.704940e-01,1.915667e-05,4.052362e-05,2.616915e-01,-2.826178e-06,5.005326e-05,6.830955e-07,-4.042103e-05,4.957897e-05,-3.458242e-07,9.000000e-05,5.805053e-07,-1.284626e-07,1.785818e-05,2.298817e-05,-3.458242e-06,6.830955e-07,6.830955e-07,-5.913466e+00,-7.722630e-07,-2.923191e-01,-3.624301e-06,-2.760051e-01,5.363731e-05,2.551334e-01,-2.525375e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.423750e-11,-9.296975e-03,1.681433e-06,6.401793e-07,3.712206e-01,1.911856e-05,4.044685e-05,2.615863e-01,-2.711869e-06,5.007685e-05,6.401793e-07,-4.038602e-05,4.961398e-05,-3.396082e-07,9.000000e-05,5.793502e-07,-1.232668e-07,1.803129e-05,2.259866e-05,-3.396082e-06,6.401793e-07,6.401793e-07,-5.913493e+00,-6.750762e-07,-2.924653e-01,-4.070705e-06,-2.739688e-01,5.362119e-05,2.541839e-01,-2.475969e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.425000e-11,-9.228500e-03,1.927787e-06,5.966300e-07,3.719454e-01,1.905622e-05,4.037045e-05,2.614856e-01,-2.593730e-06,5.009952e-05,5.966300e-07,-4.035128e-05,4.964872e-05,-3.329046e-07,9.000000e-05,5.774611e-07,-1.178968e-07,1.817659e-05,2.217781e-05,-3.329046e-06,5.966300e-07,5.966300e-07,-5.913517e+00,-5.767933e-07,-2.926283e-01,-4.516713e-06,-2.719342e-01,5.354144e-05,2.532538e-01,-2.423170e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.426250e-11,-9.150812e-03,2.166683e-06,5.525045e-07,3.726673e-01,1.896979e-05,4.029452e-05,2.613895e-01,-2.471932e-06,5.012123e-05,5.525045e-07,-4.031685e-05,4.968315e-05,-3.257236e-07,9.000000e-05,5.748421e-07,-1.123605e-07,1.829400e-05,2.172626e-05,-3.257236e-06,5.525045e-07,5.525045e-07,-5.913537e+00,-4.775548e-07,-2.928083e-01,-4.961990e-06,-2.699040e-01,5.339844e-05,2.523445e-01,-2.367058e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.427500e-11,-9.064199e-03,2.397894e-06,5.078600e-07,3.733855e-01,1.885944e-05,4.021914e-05,2.612980e-01,-2.346649e-06,5.014196e-05,5.078600e-07,-4.028278e-05,4.971722e-05,-3.180760e-07,9.000000e-05,5.714982e-07,-1.066659e-07,1.838348e-05,2.124472e-05,-3.180760e-06,5.078600e-07,5.078600e-07,-5.913553e+00,-3.775022e-07,-2.930052e-01,-5.406201e-06,-2.678803e-01,5.319266e-05,2.514570e-01,-2.307717e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.428750e-11,-8.968956e-03,2.621205e-06,4.627543e-07,3.740990e-01,1.872537e-05,4.014442e-05,2.612113e-01,-2.218061e-06,5.016169e-05,4.627543e-07,-4.024910e-05,4.975090e-05,-3.099733e-07,9.000000e-05,5.674354e-07,-1.008210e-07,1.844506e-05,2.073390e-05,-3.099733e-06,4.627543e-07,4.627543e-07,-5.913566e+00,-2.767779e-07,-2.932190e-01,-5.849008e-06,-2.658657e-01,5.292460e-05,2.505926e-01,-2.245234e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.430000e-11,-8.865387e-03,2.836417e-06,4.172457e-07,3.748070e-01,1.856780e-05,4.007045e-05,2.611296e-01,-2.086352e-06,5.018039e-05,4.172457e-07,-4.021587e-05,4.978413e-05,-3.014276e-07,9.000000e-05,5.626606e-07,-9.483419e-08,1.847877e-05,2.019459e-05,-3.014276e-06,4.172457e-07,4.172457e-07,-5.913574e+00,-1.755252e-07,-2.934495e-01,-6.290071e-06,-2.638623e-01,5.259486e-05,2.497526e-01,-2.179702e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.431250e-11,-8.753803e-03,3.043342e-06,3.713925e-07,3.755086e-01,1.838699e-05,3.999733e-05,2.610530e-01,-1.951709e-06,5.019805e-05,3.713925e-07,-4.018312e-05,4.981688e-05,-2.924515e-07,9.000000e-05,5.571815e-07,-8.871403e-08,1.848470e-05,1.962758e-05,-2.924515e-06,3.713925e-07,3.713925e-07,-5.913579e+00,-7.388771e-08,-2.936967e-01,-6.729047e-06,-2.618727e-01,5.220414e-05,2.489380e-01,-2.111216e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.432500e-11,-8.634522e-03,3.241808e-06,3.252534e-07,3.762029e-01,1.818322e-05,3.992513e-05,2.609815e-01,-1.814322e-06,5.021464e-05,3.252534e-07,-4.015089e-05,4.984911e-05,-2.830582e-07,9.000000e-05,5.510067e-07,-8.246919e-08,1.846298e-05,1.903372e-05,-2.830582e-06,3.252534e-07,3.252534e-07,-5.913580e+00,2.799058e-08,-2.939606e-01,-7.165594e-06,-2.598990e-01,5.175316e-05,2.481500e-01,-2.039877e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.433750e-11,-8.507868e-03,3.431655e-06,2.788873e-07,3.768890e-01,1.795681e-05,3.985397e-05,2.609152e-01,-1.674387e-06,5.023014e-05,2.788873e-07,-4.011923e-05,4.988077e-05,-2.732615e-07,9.000000e-05,5.441457e-07,-7.610851e-08,1.841377e-05,1.841389e-05,-2.732615e-06,2.788873e-07,2.788873e-07,-5.913577e+00,1.299655e-07,-2.942409e-01,-7.599366e-06,-2.579436e-01,5.124275e-05,2.473895e-01,-1.965787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.435000e-11,-8.374172e-03,3.612737e-06,2.323532e-07,3.775661e-01,1.770809e-05,3.978391e-05,2.608544e-01,-1.532101e-06,5.024455e-05,2.323532e-07,-4.008817e-05,4.991183e-05,-2.630757e-07,9.000000e-05,5.366088e-07,-6.964097e-08,1.833726e-05,1.776899e-05,-2.630757e-06,2.323532e-07,2.323532e-07,-5.913570e+00,2.318930e-07,-2.945377e-01,-8.030019e-06,-2.560087e-01,5.067380e-05,2.466577e-01,-1.889054e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.436250e-11,-8.233768e-03,3.784922e-06,1.857098e-07,3.782333e-01,1.743744e-05,3.971506e-05,2.607989e-01,-1.387665e-06,5.025784e-05,1.857098e-07,-4.005775e-05,4.994225e-05,-2.525156e-07,9.000000e-05,5.284073e-07,-6.307566e-08,1.823369e-05,1.709996e-05,-2.525156e-06,1.857098e-07,1.857098e-07,-5.913559e+00,3.336293e-07,-2.948508e-01,-8.457206e-06,-2.540965e-01,5.004726e-05,2.459555e-01,-1.809788e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.437500e-11,-8.086997e-03,3.948095e-06,1.390161e-07,3.788899e-01,1.714525e-05,3.964749e-05,2.607490e-01,-1.241280e-06,5.026999e-05,1.390161e-07,-4.002802e-05,4.997198e-05,-2.415965e-07,9.000000e-05,5.195531e-07,-5.642182e-08,1.810334e-05,1.640778e-05,-2.415965e-06,1.390161e-07,1.390161e-07,-5.913545e+00,4.350310e-07,-2.951800e-01,-8.880581e-06,-2.522091e-01,4.936416e-05,2.452839e-01,-1.728101e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.438750e-11,-7.934202e-03,4.102150e-06,9.233081e-08,3.795349e-01,1.683194e-05,3.958128e-05,2.607047e-01,-1.093153e-06,5.028101e-05,9.233081e-08,-3.999901e-05,5.000099e-05,-2.303340e-07,9.000000e-05,5.100589e-07,-4.968876e-08,1.794651e-05,1.569344e-05,-2.303340e-06,9.233081e-08,9.233081e-08,-5.913526e+00,5.359554e-07,-2.955252e-01,-9.299799e-06,-2.503487e-01,4.862560e-05,2.446437e-01,-1.644110e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.440000e-11,-7.775731e-03,4.247000e-06,4.571244e-08,3.801677e-01,1.649797e-05,3.951653e-05,2.606661e-01,-9.434900e-07,5.029088e-05,4.571244e-08,-3.997075e-05,5.002925e-05,-2.187444e-07,9.000000e-05,4.999384e-07,-4.288591e-08,1.776353e-05,1.495797e-05,-2.187444e-06,4.571244e-08,4.571244e-08,-5.913504e+00,6.362606e-07,-2.958863e-01,-9.714513e-06,-2.485174e-01,4.783272e-05,2.440358e-01,-1.557935e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.441250e-11,-7.611936e-03,4.382568e-06,-7.807765e-10,3.807874e-01,1.614380e-05,3.945330e-05,2.606331e-01,-7.925005e-07,5.029958e-05,-7.807765e-10,-3.994329e-05,5.005671e-05,-2.068443e-07,9.000000e-05,4.892059e-07,-3.602275e-08,1.755480e-05,1.420243e-05,-2.068443e-06,-7.807765e-10,-7.807765e-10,-5.913478e+00,7.358057e-07,-2.962630e-01,-1.012438e-05,-2.467172e-01,4.698675e-05,2.434610e-01,-1.469697e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.442500e-11,-7.443170e-03,4.508795e-06,-4.709096e-08,3.813933e-01,1.576992e-05,3.939168e-05,2.606059e-01,-6.403943e-07,5.030712e-05,-4.709096e-08,-3.991664e-05,5.008336e-05,-1.946506e-07,9.000000e-05,4.778765e-07,-2.910883e-08,1.732072e-05,1.342789e-05,-1.946506e-06,-4.709096e-08,-4.709096e-08,-5.913448e+00,8.344512e-07,-2.966552e-01,-1.052905e-05,-2.449502e-01,4.608896e-05,2.429201e-01,-1.379520e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.443750e-11,-7.269788e-03,4.625633e-06,-9.316066e-08,3.819846e-01,1.537687e-05,3.933173e-05,2.605845e-01,-4.873828e-07,5.031348e-05,-9.316066e-08,-3.989086e-05,5.010914e-05,-1.821808e-07,9.000000e-05,4.659658e-07,-2.215377e-08,1.706174e-05,1.263545e-05,-1.821808e-06,-9.316066e-08,-9.316066e-08,-5.913414e+00,9.320588e-07,-2.970626e-01,-1.092819e-05,-2.432181e-01,4.514070e-05,2.424138e-01,-1.287532e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.445000e-11,-7.092149e-03,4.733049e-06,-1.389329e-07,3.825606e-01,1.496519e-05,3.927354e-05,2.605689e-01,-3.336782e-07,5.031866e-05,-1.389329e-07,-3.986596e-05,5.013404e-05,-1.694524e-07,9.000000e-05,4.534905e-07,-1.516719e-08,1.677833e-05,1.182624e-05,-1.694524e-06,-1.389329e-07,-1.389329e-07,-5.913377e+00,1.028492e-06,-2.974851e-01,-1.132146e-05,-2.415230e-01,4.414335e-05,2.419427e-01,-1.193861e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.446250e-11,-6.910608e-03,4.831026e-06,-1.843513e-07,3.831207e-01,1.453543e-05,3.921716e-05,2.605592e-01,-1.794931e-07,5.032266e-05,-1.843513e-07,-3.984198e-05,5.015802e-05,-1.564836e-07,9.000000e-05,4.404676e-07,-8.158779e-09,1.647100e-05,1.100140e-05,-1.564836e-06,-1.843513e-07,-1.843513e-07,-5.913336e+00,1.123615e-06,-2.979224e-01,-1.170851e-05,-2.398667e-01,4.309838e-05,2.415075e-01,-1.098637e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.447500e-11,-6.725526e-03,4.919559e-06,-2.293601e-07,3.836641e-01,1.408820e-05,3.916267e-05,2.605553e-01,-2.504046e-08,5.032549e-05,-2.293601e-07,-3.981895e-05,5.018105e-05,-1.432927e-07,9.000000e-05,4.269150e-07,-1.138203e-09,1.614030e-05,1.016209e-05,-1.432927e-06,-2.293601e-07,-2.293601e-07,-5.913292e+00,1.217297e-06,-2.983743e-01,-1.208902e-05,-2.382509e-01,4.200729e-05,2.411087e-01,-1.001994e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.448750e-11,-6.537260e-03,4.998656e-06,-2.739042e-07,3.841902e-01,1.362409e-05,3.911013e-05,2.605573e-01,1.294669e-07,5.032713e-05,-2.739042e-07,-3.979689e-05,5.020311e-05,-1.298982e-07,9.000000e-05,4.128511e-07,5.884861e-09,1.578679e-05,9.309489e-06,-1.298982e-06,-2.739042e-07,-2.739042e-07,-5.913244e+00,1.309404e-06,-2.988405e-01,-1.246265e-05,-2.366774e-01,4.087162e-05,2.407469e-01,-9.040652e-06,0.000000e+00,0.000000e+00,0.000000e+00
