time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.156250e-11,-2.843156e-01,-1.460005e-05,-2.668803e-06,2.772637e-01,4.558048e-05,1.522827e-05,3.195185e-01,-1.819396e-05,1.870897e-05,4.043848e-05,-2.160267e-05,-2.668803e-06,-2.160267e-06,-1.927830e-05,1.572170e-05,3.500000e-05,1.381227e-06,-8.269983e-07,-2.160267e-06,3.500000e-05,-2.668803e-06
1.157500e-11,-2.847917e-01,-1.050066e-05,-2.521770e-06,2.790436e-01,4.816921e-05,1.519336e-05,3.188393e-01,-1.758366e-05,1.875121e-05,4.704087e-05,-2.126762e-05,-2.521770e-06,-2.126762e-06,-1.917481e-05,1.582519e-05,3.500000e-05,1.459673e-06,-7.992573e-07,-2.126762e-06,3.500000e-05,-2.521770e-06
1.158750e-11,-2.851112e-01,-6.346858e-06,-2.376238e-06,2.809209e-01,5.070562e-05,1.515544e-05,3.181837e-01,-1.694887e-05,1.879285e-05,5.362478e-05,-2.090664e-05,-2.376238e-06,-2.090664e-06,-1.906821e-05,1.593179e-05,3.500000e-05,1.536534e-06,-7.704034e-07,-2.090664e-06,3.500000e-05,-2.376238e-06
1.160000e-11,-2.852719e-01,-2.141993e-06,-2.232533e-06,2.828933e-01,5.318662e-05,1.511440e-05,3.175527e-01,-1.629025e-05,1.883381e-05,6.018328e-05,-2.051990e-05,-2.232533e-06,-2.051990e-06,-1.895864e-05,1.604136e-05,3.500000e-05,1.611716e-06,-7.404661e-07,-2.051990e-06,3.500000e-05,-2.232533e-06
1.161250e-11,-2.852720e-01,2.110431e-06,-2.090983e-06,2.849589e-01,5.560910e-05,1.507012e-05,3.169471e-01,-1.560848e-05,1.887401e-05,6.670977e-05,-2.010760e-05,-2.090983e-06,-2.010760e-06,-1.884623e-05,1.615377e-05,3.500000e-05,1.685124e-06,-7.094765e-07,-2.010760e-06,3.500000e-05,-2.090983e-06
1.162500e-11,-2.851098e-01,6.406770e-06,-1.951914e-06,2.871153e-01,5.796994e-05,1.502252e-05,3.163679e-01,-1.490429e-05,1.891337e-05,7.319774e-05,-1.966998e-05,-1.951914e-06,-1.966998e-06,-1.873110e-05,1.626890e-05,3.500000e-05,1.756665e-06,-6.774678e-07,-1.966998e-06,3.500000e-05,-1.951914e-06
1.163750e-11,-2.847837e-01,1.074324e-05,-1.815652e-06,2.893601e-01,6.026604e-05,1.497150e-05,3.158158e-01,-1.417844e-05,1.895182e-05,7.964022e-05,-1.920735e-05,-1.815652e-06,-1.920735e-06,-1.861339e-05,1.638661e-05,3.500000e-05,1.826244e-06,-6.444747e-07,-1.920735e-06,3.500000e-05,-1.815652e-06
1.165000e-11,-2.842923e-01,1.511591e-05,-1.682520e-06,2.916908e-01,6.249427e-05,1.491696e-05,3.152916e-01,-1.343174e-05,1.898929e-05,8.603047e-05,-1.872003e-05,-1.682520e-06,-1.872003e-06,-1.849325e-05,1.650675e-05,3.500000e-05,1.893766e-06,-6.105335e-07,-1.872003e-06,3.500000e-05,-1.682520e-06
1.166250e-11,-2.836342e-01,1.952073e-05,-1.552839e-06,2.941048e-01,6.465155e-05,1.485883e-05,3.147962e-01,-1.266501e-05,1.902572e-05,9.236143e-05,-1.820843e-05,-1.552839e-06,-1.820843e-06,-1.837080e-05,1.662920e-05,3.500000e-05,1.959138e-06,-5.756823e-07,-1.820843e-06,3.500000e-05,-1.552839e-06
1.167500e-11,-2.828083e-01,2.395351e-05,-1.426920e-06,2.965992e-01,6.673477e-05,1.479703e-05,3.143303e-01,-1.187914e-05,1.906104e-05,9.862671e-05,-1.767295e-05,-1.426920e-06,-1.767295e-06,-1.824622e-05,1.675378e-05,3.500000e-05,2.022266e-06,-5.399607e-07,-1.767295e-06,3.500000e-05,-1.426920e-06
1.168750e-11,-2.818136e-01,2.840993e-05,-1.305072e-06,2.991713e-01,6.874088e-05,1.473150e-05,3.138946e-01,-1.107501e-05,1.909518e-05,1.048188e-04,-1.711407e-05,-1.305072e-06,-1.711407e-06,-1.811963e-05,1.688037e-05,3.500000e-05,2.083057e-06,-5.034097e-07,-1.711407e-06,3.500000e-05,-1.305072e-06
1.170000e-11,-2.806493e-01,3.288555e-05,-1.187594e-06,3.018180e-01,7.066683e-05,1.466219e-05,3.134897e-01,-1.025358e-05,1.912810e-05,1.109311e-04,-1.653229e-05,-1.187594e-06,-1.653229e-06,-1.799120e-05,1.700880e-05,3.500000e-05,2.141419e-06,-4.660719e-07,-1.653229e-06,3.500000e-05,-1.187594e-06
1.171250e-11,-2.793149e-01,3.737582e-05,-1.074776e-06,3.045363e-01,7.250962e-05,1.458906e-05,3.131163e-01,-9.415803e-06,1.915971e-05,1.169567e-04,-1.592816e-05,-1.074776e-06,-1.592816e-06,-1.786109e-05,1.713891e-05,3.500000e-05,2.197261e-06,-4.279910e-07,-1.592816e-06,3.500000e-05,-1.074776e-06
1.172500e-11,-2.778097e-01,4.187609e-05,-9.668980e-07,3.073229e-01,7.426629e-05,1.451206e-05,3.127750e-01,-8.562672e-06,1.918998e-05,1.228885e-04,-1.530227e-05,-9.668980e-07,-1.530227e-06,-1.772946e-05,1.727054e-05,3.500000e-05,2.250494e-06,-3.892124e-07,-1.530227e-06,3.500000e-05,-9.668980e-07
1.173750e-11,-2.761335e-01,4.638159e-05,-8.642314e-07,3.101745e-01,7.593393e-05,1.443120e-05,3.124664e-01,-7.695210e-06,1.921885e-05,1.287194e-04,-1.465524e-05,-8.642314e-07,-1.465524e-06,-1.759646e-05,1.740354e-05,3.500000e-05,2.301028e-06,-3.497823e-07,-1.465524e-06,3.500000e-05,-8.642314e-07
1.175000e-11,-2.742863e-01,5.088745e-05,-7.670342e-07,3.130876e-01,7.750969e-05,1.434645e-05,3.121910e-01,-6.814464e-06,1.924626e-05,1.344427e-04,-1.398773e-05,-7.670342e-07,-1.398773e-06,-1.746227e-05,1.753773e-05,3.500000e-05,2.348778e-06,-3.097484e-07,-1.398773e-06,3.500000e-05,-7.670342e-07
1.176250e-11,-2.722680e-01,5.538874e-05,-6.755528e-07,3.160588e-01,7.899077e-05,1.425784e-05,3.119493e-01,-5.921506e-06,1.927216e-05,1.400514e-04,-1.330045e-05,-6.755528e-07,-1.330045e-06,-1.732705e-05,1.767295e-05,3.500000e-05,2.393660e-06,-2.691594e-07,-1.330045e-06,3.500000e-05,-6.755528e-07
1.177500e-11,-2.700790e-01,5.988041e-05,-5.900204e-07,3.190844e-01,8.037447e-05,1.416537e-05,3.117416e-01,-5.017431e-06,1.929650e-05,1.455386e-04,-1.259411e-05,-5.900204e-07,-1.259411e-06,-1.719098e-05,1.780902e-05,3.500000e-05,2.435590e-06,-2.280650e-07,-1.259411e-06,3.500000e-05,-5.900204e-07
1.178750e-11,-2.677198e-01,6.435737e-05,-5.106570e-07,3.221606e-01,8.165816e-05,1.406908e-05,3.115685e-01,-4.103357e-06,1.931923e-05,1.508974e-04,-1.186949e-05,-5.106570e-07,-1.186949e-06,-1.705423e-05,1.794577e-05,3.500000e-05,2.474490e-06,-1.865162e-07,-1.186949e-06,3.500000e-05,-5.106570e-07
1.180000e-11,-2.651909e-01,6.881443e-05,-4.376682e-07,3.252836e-01,8.283930e-05,1.396903e-05,3.114303e-01,-3.180421e-06,1.934032e-05,1.561210e-04,-1.112738e-05,-4.376682e-07,-1.112738e-06,-1.691698e-05,1.808302e-05,3.500000e-05,2.510282e-06,-1.445646e-07,-1.112738e-06,3.500000e-05,-4.376682e-07
1.181250e-11,-2.624933e-01,7.324638e-05,-3.712451e-07,3.284494e-01,8.391545e-05,1.386527e-05,3.113272e-01,-2.249781e-06,1.935971e-05,1.612028e-04,-1.036862e-05,-3.712451e-07,-1.036862e-06,-1.677941e-05,1.822059e-05,3.500000e-05,2.542892e-06,-1.022628e-07,-1.036862e-06,3.500000e-05,-3.712451e-07
1.182500e-11,-2.596279e-01,7.764794e-05,-3.115638e-07,3.316540e-01,8.488428e-05,1.375788e-05,3.112597e-01,-1.312611e-06,1.937737e-05,1.661361e-04,-9.594071e-06,-3.115638e-07,-9.594071e-07,-1.664170e-05,1.835830e-05,3.500000e-05,2.572251e-06,-5.966414e-08,-9.594071e-07,3.500000e-05,-3.115638e-07
1.183750e-11,-2.565961e-01,8.201379e-05,-2.587851e-07,3.348934e-01,8.574357e-05,1.364695e-05,3.112278e-01,-3.701033e-07,1.939326e-05,1.709143e-04,-8.804613e-06,-2.587851e-07,-8.804613e-07,-1.650403e-05,1.849597e-05,3.500000e-05,2.598290e-06,-1.682288e-08,-8.804613e-07,3.500000e-05,-2.587851e-07
1.185000e-11,-2.533993e-01,8.633858e-05,-2.130538e-07,3.381632e-01,8.649123e-05,1.353258e-05,3.112317e-01,5.765365e-07,1.940733e-05,1.755311e-04,-8.001166e-06,-2.130538e-07,-8.001166e-07,-1.636658e-05,1.863342e-05,3.500000e-05,2.620946e-06,2.620620e-08,-8.001166e-07,3.500000e-05,-2.130538e-07
1.186250e-11,-2.500392e-01,9.061693e-05,-1.744990e-07,3.414593e-01,8.712529e-05,1.341489e-05,3.112717e-01,1.526089e-06,1.941955e-05,1.799801e-04,-7.184675e-06,-1.744990e-07,-7.184675e-07,-1.622955e-05,1.877045e-05,3.500000e-05,2.640160e-06,6.936767e-08,-7.184675e-07,3.500000e-05,-1.744990e-07
1.187500e-11,-2.465176e-01,9.484347e-05,-1.432335e-07,3.447772e-01,8.764393e-05,1.329401e-05,3.113477e-01,2.477321e-06,1.942989e-05,1.842551e-04,-6.356110e-06,-1.432335e-07,-6.356110e-07,-1.609312e-05,1.890688e-05,3.500000e-05,2.655877e-06,1.126055e-07,-6.356110e-07,3.500000e-05,-1.432335e-07
1.188750e-11,-2.428366e-01,9.901280e-05,-1.193537e-07,3.481126e-01,8.804546e-05,1.317007e-05,3.114599e-01,3.428993e-06,1.943832e-05,1.883502e-04,-5.516464e-06,-1.193537e-07,-5.516464e-07,-1.595747e-05,1.904253e-05,3.500000e-05,2.668044e-06,1.558633e-07,-5.516464e-07,3.500000e-05,-1.193537e-07
1.190000e-11,-2.389985e-01,1.031195e-04,-1.029397e-07,3.514609e-01,8.832836e-05,1.304323e-05,3.116082e-01,4.379852e-06,1.944480e-05,1.922595e-04,-4.666753e-06,-1.029397e-07,-4.666753e-07,-1.582279e-05,1.917721e-05,3.500000e-05,2.676617e-06,1.990842e-07,-4.666753e-07,3.500000e-05,-1.029397e-07
1.191250e-11,-2.350058e-01,1.071583e-04,-9.405481e-08,3.548178e-01,8.849124e-05,1.291367e-05,3.117926e-01,5.328639e-06,1.944931e-05,1.959773e-04,-3.808015e-06,-9.405481e-08,-3.808015e-07,-1.568928e-05,1.931072e-05,3.500000e-05,2.681553e-06,2.422109e-07,-3.808015e-07,3.500000e-05,-9.405481e-08
1.192500e-11,-2.308611e-01,1.111238e-04,-9.274609e-08,3.581785e-01,8.853291e-05,1.278155e-05,3.120129e-01,6.274092e-06,1.945183e-05,1.994980e-04,-2.941308e-06,-9.274609e-08,-2.941308e-07,-1.555711e-05,1.944289e-05,3.500000e-05,2.682816e-06,2.851860e-07,-2.941308e-07,3.500000e-05,-9.274609e-08
1.193750e-11,-2.265674e-01,1.150107e-04,-9.904387e-08,3.615384e-01,8.845233e-05,1.264707e-05,3.122690e-01,7.214940e-06,1.945233e-05,2.028166e-04,-2.067709e-06,-9.904387e-08,-2.067709e-07,-1.542649e-05,1.957351e-05,3.500000e-05,2.680374e-06,3.279518e-07,-2.067709e-07,3.500000e-05,-9.904387e-08
1.195000e-11,-2.221276e-01,1.188137e-04,-1.129621e-07,3.648929e-01,8.824863e-05,1.251043e-05,3.125608e-01,8.149914e-06,1.945079e-05,2.059277e-04,-1.188311e-06,-1.129621e-07,-1.188311e-07,-1.529759e-05,1.970241e-05,3.500000e-05,2.674201e-06,3.704506e-07,-1.188311e-07,3.500000e-05,-1.129621e-07
1.196250e-11,-2.175452e-01,1.225276e-04,-1.344982e-07,3.682374e-01,8.792113e-05,1.237183e-05,3.128879e-01,9.077740e-06,1.944719e-05,2.088266e-04,-3.042260e-07,-1.344982e-07,-3.042260e-08,-1.517061e-05,1.982939e-05,3.500000e-05,2.664277e-06,4.126246e-07,-3.042260e-08,3.500000e-05,-1.344982e-07
1.197500e-11,-2.128235e-01,1.261473e-04,-1.636336e-07,3.715670e-01,8.746934e-05,1.223150e-05,3.132500e-01,9.997148e-06,1.944152e-05,2.115088e-04,5.834223e-07,-1.636336e-07,5.834223e-08,-1.504572e-05,1.995428e-05,3.500000e-05,2.650586e-06,4.544158e-07,5.834223e-08,3.500000e-05,-1.636336e-07
1.198750e-11,-2.079663e-01,1.296676e-04,-2.003334e-07,3.748771e-01,8.689296e-05,1.208966e-05,3.136469e-01,1.090687e-05,1.943377e-05,2.139697e-04,1.473496e-06,-2.003334e-07,1.473496e-07,-1.492312e-05,2.007688e-05,3.500000e-05,2.633120e-06,4.957667e-07,1.473496e-07,3.500000e-05,-2.003334e-07
1.200000e-11,-2.029774e-01,1.330836e-04,-2.445470e-07,3.781630e-01,8.619186e-05,1.194656e-05,3.140782e-01,1.180563e-05,1.942392e-05,2.162054e-04,2.364845e-06,-2.445470e-07,2.364845e-07,-1.480298e-05,2.019702e-05,3.500000e-05,2.611874e-06,5.366198e-07,2.364845e-07,3.500000e-05,-2.445470e-07
1.201250e-11,-1.978608e-01,1.363904e-04,-2.962080e-07,3.814198e-01,8.536613e-05,1.180243e-05,3.145433e-01,1.269219e-05,1.941196e-05,2.182119e-04,3.256310e-06,-2.962080e-07,3.256310e-07,-1.468549e-05,2.031451e-05,3.500000e-05,2.586852e-06,5.769177e-07,3.256310e-07,3.500000e-05,-2.962080e-07
1.202500e-11,-1.926209e-01,1.395832e-04,-3.552347e-07,3.846429e-01,8.441606e-05,1.165753e-05,3.150418e-01,1.356528e-05,1.939790e-05,2.199858e-04,4.146723e-06,-3.552347e-07,4.146723e-07,-1.457083e-05,2.042917e-05,3.500000e-05,2.558063e-06,6.166037e-07,4.146723e-07,3.500000e-05,-3.552347e-07
1.203750e-11,-1.872620e-01,1.426572e-04,-4.215302e-07,3.878276e-01,8.334214e-05,1.151211e-05,3.155732e-01,1.442366e-05,1.938173e-05,2.215238e-04,5.034907e-06,-4.215302e-07,5.034907e-07,-1.445916e-05,2.054084e-05,3.500000e-05,2.525519e-06,6.556211e-07,5.034907e-07,3.500000e-05,-4.215302e-07
1.205000e-11,-1.817888e-01,1.456079e-04,-4.949830e-07,3.909692e-01,8.214505e-05,1.136644e-05,3.161369e-01,1.526611e-05,1.936345e-05,2.228230e-04,5.919683e-06,-4.949830e-07,5.919683e-07,-1.435067e-05,2.064933e-05,3.500000e-05,2.489244e-06,6.939142e-07,5.919683e-07,3.500000e-05,-4.949830e-07
1.206250e-11,-1.762059e-01,1.484309e-04,-5.754671e-07,3.940630e-01,8.082569e-05,1.122079e-05,3.167323e-01,1.609140e-05,1.934306e-05,2.238806e-04,6.799865e-06,-5.754671e-07,6.799865e-07,-1.424552e-05,2.075448e-05,3.500000e-05,2.449263e-06,7.314274e-07,6.799865e-07,3.500000e-05,-5.754671e-07
1.207500e-11,-1.705184e-01,1.511217e-04,-6.628422e-07,3.971044e-01,7.938517e-05,1.107543e-05,3.173586e-01,1.689833e-05,1.932058e-05,2.246944e-04,7.674266e-06,-6.628422e-07,7.674266e-07,-1.414389e-05,2.085611e-05,3.500000e-05,2.405611e-06,7.681060e-07,7.674266e-07,3.500000e-05,-6.628422e-07
1.208750e-11,-1.647313e-01,1.536763e-04,-7.569545e-07,4.000888e-01,7.782480e-05,1.093064e-05,3.180152e-01,1.768572e-05,1.929601e-05,2.252624e-04,8.541698e-06,-7.569545e-07,8.541698e-07,-1.404592e-05,2.095408e-05,3.500000e-05,2.358327e-06,8.038962e-07,8.541698e-07,3.500000e-05,-7.569545e-07
1.210000e-11,-1.588499e-01,1.560906e-04,-8.576369e-07,4.030117e-01,7.614610e-05,1.078669e-05,3.187013e-01,1.845238e-05,1.926937e-05,2.255828e-04,9.400974e-06,-8.576369e-07,9.400974e-07,-1.395178e-05,2.104822e-05,3.500000e-05,2.307457e-06,8.387446e-07,9.400974e-07,3.500000e-05,-8.576369e-07
1.211250e-11,-1.528795e-01,1.583608e-04,-9.647093e-07,4.058686e-01,7.435079e-05,1.064387e-05,3.194161e-01,1.919718e-05,1.924068e-05,2.256544e-04,1.025091e-05,-9.647093e-07,1.025091e-06,-1.386163e-05,2.113837e-05,3.500000e-05,2.253054e-06,8.725992e-07,1.025091e-06,3.500000e-05,-9.647093e-07
1.212500e-11,-1.468258e-01,1.604830e-04,-1.077979e-06,4.086552e-01,7.244081e-05,1.050246e-05,3.201587e-01,1.991899e-05,1.920995e-05,2.254763e-04,1.109032e-05,-1.077979e-06,1.109032e-06,-1.377561e-05,2.122439e-05,3.500000e-05,2.195176e-06,9.054085e-07,1.109032e-06,3.500000e-05,-1.077979e-06
1.213750e-11,-1.406944e-01,1.624539e-04,-1.197243e-06,4.113672e-01,7.041830e-05,1.036274e-05,3.209283e-01,2.061670e-05,1.917721e-05,2.250475e-04,1.191804e-05,-1.197243e-06,1.191804e-06,-1.369387e-05,2.130613e-05,3.500000e-05,2.133888e-06,9.371226e-07,1.191804e-06,3.500000e-05,-1.197243e-06
1.215000e-11,-1.344911e-01,1.642701e-04,-1.322284e-06,4.140002e-01,6.828560e-05,1.022499e-05,3.217239e-01,2.128923e-05,1.914248e-05,2.243682e-04,1.273289e-05,-1.322284e-06,1.273289e-06,-1.361654e-05,2.138346e-05,3.500000e-05,2.069261e-06,9.676924e-07,1.273289e-06,3.500000e-05,-1.322284e-06
1.216250e-11,-1.282218e-01,1.659283e-04,-1.452875e-06,4.165502e-01,6.604526e-05,1.008951e-05,3.225445e-01,2.193554e-05,1.910580e-05,2.234382e-04,1.353372e-05,-1.452875e-06,1.353372e-06,-1.354375e-05,2.145625e-05,3.500000e-05,2.001371e-06,9.970700e-07,1.353372e-06,3.500000e-05,-1.452875e-06
1.217500e-11,-1.218927e-01,1.674257e-04,-1.588780e-06,4.190132e-01,6.370002e-05,9.956564e-06,3.233892e-01,2.255460e-05,1.906720e-05,2.222578e-04,1.431939e-05,-1.588780e-06,1.431939e-06,-1.347565e-05,2.152435e-05,3.500000e-05,1.930304e-06,1.025209e-06,1.431939e-06,3.500000e-05,-1.588780e-06
1.218750e-11,-1.155098e-01,1.687595e-04,-1.729751e-06,4.213852e-01,6.125283e-05,9.826439e-06,3.242568e-01,2.314542e-05,1.902672e-05,2.208280e-04,1.508875e-05,-1.729751e-06,1.508875e-06,-1.341234e-05,2.158766e-05,3.500000e-05,1.856146e-06,1.052065e-06,1.508875e-06,3.500000e-05,-1.729751e-06
1.220000e-11,-1.090794e-01,1.699270e-04,-1.875532e-06,4.236624e-01,5.870681e-05,9.699409e-06,3.251463e-01,2.370705e-05,1.898440e-05,2.191499e-04,1.584069e-05,-1.875532e-06,1.584069e-06,-1.335394e-05,2.164606e-05,3.500000e-05,1.778994e-06,1.077593e-06,1.584069e-06,3.500000e-05,-1.875532e-06
1.221250e-11,-1.026079e-01,1.709260e-04,-2.025856e-06,4.258411e-01,5.606529e-05,9.575748e-06,3.260565e-01,2.423855e-05,1.894028e-05,2.172252e-04,1.657411e-05,-2.025856e-06,1.657411e-06,-1.330055e-05,2.169945e-05,3.500000e-05,1.698948e-06,1.101752e-06,1.657411e-06,3.500000e-05,-2.025856e-06
1.222500e-11,-9.610170e-02,1.717544e-04,-2.180451e-06,4.279177e-01,5.333178e-05,9.455723e-06,3.269864e-01,2.473905e-05,1.889442e-05,2.150554e-04,1.728792e-05,-2.180451e-06,1.728792e-06,-1.325229e-05,2.174771e-05,3.500000e-05,1.616115e-06,1.124502e-06,1.728792e-06,3.500000e-05,-2.180451e-06
1.223750e-11,-8.956736e-02,1.724101e-04,-2.339034e-06,4.298889e-01,5.050996e-05,9.339598e-06,3.279346e-01,2.520769e-05,1.884685e-05,2.126432e-04,1.798104e-05,-2.339034e-06,1.798104e-06,-1.320924e-05,2.179076e-05,3.500000e-05,1.530605e-06,1.145804e-06,1.798104e-06,3.500000e-05,-2.339034e-06
1.225000e-11,-8.301143e-02,1.728916e-04,-2.501317e-06,4.317513e-01,4.760370e-05,9.227632e-06,3.289000e-01,2.564365e-05,1.879765e-05,2.099908e-04,1.865245e-05,-2.501317e-06,1.865245e-06,-1.317149e-05,2.182851e-05,3.500000e-05,1.442536e-06,1.165621e-06,1.865245e-06,3.500000e-05,-2.501317e-06
1.226250e-11,-7.644057e-02,1.731973e-04,-2.667004e-06,4.335019e-01,4.461702e-05,9.120076e-06,3.298813e-01,2.604618e-05,1.874686e-05,2.071014e-04,1.930111e-05,-2.667004e-06,1.930111e-06,-1.313911e-05,2.186089e-05,3.500000e-05,1.352031e-06,1.183917e-06,1.930111e-06,3.500000e-05,-2.667004e-06
1.227500e-11,-6.986148e-02,1.733260e-04,-2.835794e-06,4.351376e-01,4.155413e-05,9.017177e-06,3.308773e-01,2.641453e-05,1.869455e-05,2.039783e-04,1.992603e-05,-2.835794e-06,1.992603e-06,-1.311219e-05,2.188781e-05,3.500000e-05,1.259216e-06,1.200661e-06,1.992603e-06,3.500000e-05,-2.835794e-06
1.228750e-11,-6.328088e-02,1.732768e-04,-3.007380e-06,4.366557e-01,3.841938e-05,8.919171e-06,3.318866e-01,2.674803e-05,1.864078e-05,2.006252e-04,2.052624e-05,-3.007380e-06,2.052624e-06,-1.309077e-05,2.190923e-05,3.500000e-05,1.164224e-06,1.215820e-06,2.052624e-06,3.500000e-05,-3.007380e-06
1.230000e-11,-5.670556e-02,1.730488e-04,-3.181450e-06,4.380534e-01,3.521726e-05,8.826290e-06,3.329078e-01,2.704605e-05,1.858563e-05,1.970461e-04,2.110079e-05,-3.181450e-06,2.110079e-06,-1.307493e-05,2.192507e-05,3.500000e-05,1.067190e-06,1.229366e-06,2.110079e-06,3.500000e-05,-3.181450e-06
1.231250e-11,-5.014231e-02,1.726416e-04,-3.357689e-06,4.393284e-01,3.195243e-05,8.738754e-06,3.339397e-01,2.730797e-05,1.852915e-05,1.932453e-04,2.164877e-05,-3.357689e-06,2.164877e-06,-1.306470e-05,2.193530e-05,3.500000e-05,9.682555e-07,1.241272e-06,2.164877e-06,3.500000e-05,-3.357689e-06
1.232500e-11,-4.359794e-02,1.720548e-04,-3.535776e-06,4.404784e-01,2.862968e-05,8.656778e-06,3.349808e-01,2.753328e-05,1.847144e-05,1.892278e-04,2.216929e-05,-3.535776e-06,2.216929e-06,-1.306012e-05,2.193988e-05,3.500000e-05,8.675660e-07,1.251513e-06,2.216929e-06,3.500000e-05,-3.535776e-06
1.233750e-11,-3.707927e-02,1.712884e-04,-3.715390e-06,4.415011e-01,2.525391e-05,8.580563e-06,3.360298e-01,2.772146e-05,1.841256e-05,1.849982e-04,2.266152e-05,-3.715390e-06,2.266152e-06,-1.306122e-05,2.193878e-05,3.500000e-05,7.652701e-07,1.260066e-06,2.266152e-06,3.500000e-05,-3.715390e-06
1.235000e-11,-3.059311e-02,1.703427e-04,-3.896204e-06,4.423948e-01,2.183018e-05,8.510305e-06,3.370852e-01,2.787207e-05,1.835260e-05,1.805623e-04,2.312463e-05,-3.896204e-06,2.312463e-06,-1.306803e-05,2.193197e-05,3.500000e-05,6.615205e-07,1.266912e-06,2.312463e-06,3.500000e-05,-3.896204e-06
1.236250e-11,-2.414626e-02,1.692180e-04,-4.077892e-06,4.431577e-01,1.836362e-05,8.446185e-06,3.381457e-01,2.798473e-05,1.829163e-05,1.759256e-04,2.355784e-05,-4.077892e-06,2.355784e-06,-1.308055e-05,2.191945e-05,3.500000e-05,5.564733e-07,1.272033e-06,2.355784e-06,3.500000e-05,-4.077892e-06
1.237500e-11,-1.774552e-02,1.679151e-04,-4.260125e-06,4.437883e-01,1.485950e-05,8.388378e-06,3.392096e-01,2.805909e-05,1.822976e-05,1.710942e-04,2.396041e-05,-4.260125e-06,2.396041e-06,-1.309879e-05,2.190121e-05,3.500000e-05,4.502878e-07,1.275413e-06,2.396041e-06,3.500000e-05,-4.260125e-06
1.238750e-11,-1.139762e-02,1.664348e-04,-4.442575e-06,4.442852e-01,1.132317e-05,8.337042e-06,3.402757e-01,2.809488e-05,1.816705e-05,1.660742e-04,2.433164e-05,-4.442575e-06,2.433164e-06,-1.312274e-05,2.187726e-05,3.500000e-05,3.431264e-07,1.277040e-06,2.433164e-06,3.500000e-05,-4.442575e-06
1.240000e-11,-5.109280e-03,1.647784e-04,-4.624912e-06,4.446473e-01,7.760084e-06,8.292328e-06,3.413423e-01,2.809185e-05,1.810362e-05,1.608726e-04,2.467086e-05,-4.624912e-06,2.467086e-06,-1.315239e-05,2.184761e-05,3.500000e-05,2.351540e-07,1.276902e-06,2.467086e-06,3.500000e-05,-4.624912e-06
1.241250e-11,1.112843e-03,1.629473e-04,-4.806808e-06,4.448737e-01,4.175757e-06,8.254372e-06,3.424081e-01,2.804983e-05,1.803954e-05,1.554958e-04,2.497746e-05,-4.806808e-06,2.497746e-06,-1.318772e-05,2.181228e-05,3.500000e-05,1.265381e-07,1.274992e-06,2.497746e-06,3.500000e-05,-4.806808e-06
1.242500e-11,7.262144e-03,1.609431e-04,-4.987934e-06,4.449638e-01,5.757879e-07,8.223302e-06,3.434716e-01,2.796872e-05,1.797492e-05,1.499515e-04,2.525085e-05,-4.987934e-06,2.525085e-06,-1.322868e-05,2.177132e-05,3.500000e-05,1.744812e-08,1.271305e-06,2.525085e-06,3.500000e-05,-4.987934e-06
1.243750e-11,1.333209e-02,1.587677e-04,-5.167965e-06,4.449170e-01,-3.034166e-06,8.199229e-06,3.445312e-01,2.784843e-05,1.790986e-05,1.442466e-04,2.549051e-05,-5.167965e-06,2.549051e-06,-1.327525e-05,2.172475e-05,3.500000e-05,-9.194443e-08,1.265838e-06,2.549051e-06,3.500000e-05,-5.167965e-06
1.245000e-11,1.931621e-02,1.564232e-04,-5.346576e-06,4.447330e-01,-6.648395e-06,8.182253e-06,3.455856e-01,2.768898e-05,1.784445e-05,1.383892e-04,2.569593e-05,-5.346576e-06,2.569593e-06,-1.332736e-05,2.167264e-05,3.500000e-05,-2.014665e-07,1.258590e-06,2.569593e-06,3.500000e-05,-5.346576e-06
1.246250e-11,2.520815e-02,1.539120e-04,-5.523447e-06,4.444119e-01,-1.026115e-05,8.172460e-06,3.466331e-01,2.749042e-05,1.777880e-05,1.323868e-04,2.586668e-05,-5.523447e-06,2.586668e-06,-1.338496e-05,2.161504e-05,3.500000e-05,-3.109439e-07,1.249565e-06,2.586668e-06,3.500000e-05,-5.523447e-06
1.247500e-11,3.100161e-02,1.512366e-04,-5.698259e-06,4.439537e-01,-1.386664e-05,8.169925e-06,3.476724e-01,2.725286e-05,1.771301e-05,1.262479e-04,2.600236e-05,-5.698259e-06,2.600236e-06,-1.344798e-05,2.155202e-05,3.500000e-05,-4.202012e-07,1.238766e-06,2.600236e-06,3.500000e-05,-5.698259e-06
1.248750e-11,3.669041e-02,1.483999e-04,-5.870698e-06,4.433589e-01,-1.745906e-05,8.174706e-06,3.487019e-01,2.697648e-05,1.764719e-05,1.199807e-04,2.610263e-05,-5.870698e-06,2.610263e-06,-1.351634e-05,2.148366e-05,3.500000e-05,-5.290623e-07,1.226203e-06,2.610263e-06,3.500000e-05,-5.870698e-06
