time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.365000e-11,2.403849e-01,-9.254571e-05,1.686007e-05,1.860074e-06,1.860074e-06,-5.496757e-01,-4.468475e-05,-2.324437e-06,1.875563e-06,0.000000e+00,-7.103317e-05,-3.883299e-05,-1.987459e+00,-9.374408e-05,-2.749262e-01,8.837591e-06,-6.097709e-01,-1.097860e-04,6.219574e-01,3.573616e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.366250e-11,2.369075e-01,-9.061955e-05,1.699577e-05,1.995772e-06,1.995772e-06,-5.513512e-01,-4.357739e-05,-2.314067e-06,1.885933e-06,0.000000e+00,-6.745601e-05,-3.383993e-05,-1.991031e+00,-9.433169e-05,-2.746683e-01,4.744257e-06,-6.138279e-01,-1.038964e-04,6.232100e-01,3.023685e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.367500e-11,2.335052e-01,-8.858800e-05,1.712845e-05,2.128446e-06,2.128446e-06,-5.529836e-01,-4.240958e-05,-2.303948e-06,1.896052e-06,0.000000e+00,-6.380845e-05,-2.882350e-05,-1.994625e+00,-9.493096e-05,-2.745658e-01,6.531965e-07,-6.176595e-01,-9.791431e-05,6.242535e-01,2.471791e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.368750e-11,2.301820e-01,-8.645357e-05,1.725795e-05,2.257948e-06,2.257948e-06,-5.545705e-01,-4.118300e-05,-2.294092e-06,1.905908e-06,0.000000e+00,-6.009480e-05,-2.378943e-05,-1.998243e+00,-9.554166e-05,-2.746186e-01,-3.433198e-06,-6.212624e-01,-9.184734e-05,6.250871e-01,1.918567e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.370000e-11,2.269417e-01,-8.421889e-05,1.738414e-05,2.384137e-06,2.384137e-06,-5.561098e-01,-3.989940e-05,-2.284512e-06,1.915488e-06,0.000000e+00,-5.631943e-05,-1.874346e-05,-2.001883e+00,-9.616354e-05,-2.748264e-01,-7.512545e-06,-6.246335e-01,-8.570309e-05,6.257105e-01,1.364644e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.371250e-11,2.237882e-01,-8.188671e-05,1.750688e-05,2.506875e-06,2.506875e-06,-5.575993e-01,-3.856061e-05,-2.275219e-06,1.924781e-06,0.000000e+00,-5.248676e-05,-1.369132e-05,-2.005548e+00,-9.679639e-05,-2.751889e-01,-1.158248e-05,-6.277699e-01,-7.948923e-05,6.261236e-01,8.106539e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.372500e-11,2.207250e-01,-7.945991e-05,1.762603e-05,2.626031e-06,2.626031e-06,-5.590369e-01,-3.716853e-05,-2.266224e-06,1.933776e-06,0.000000e+00,-4.860131e-05,-8.638747e-06,-2.009237e+00,-9.743999e-05,-2.757058e-01,-1.564063e-05,-6.306693e-01,-7.321343e-05,6.263264e-01,2.572247e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.373750e-11,2.177557e-01,-7.694144e-05,1.774148e-05,2.741475e-06,2.741475e-06,-5.604208e-01,-3.572512e-05,-2.257540e-06,1.942460e-06,0.000000e+00,-4.466760e-05,-3.591442e-06,-2.012950e+00,-9.809412e-05,-2.763766e-01,-1.968467e-05,-6.333293e-01,-6.688340e-05,6.263193e-01,-2.950167e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.375000e-11,2.148837e-01,-7.433439e-05,1.785309e-05,2.853087e-06,2.853087e-06,-5.617488e-01,-3.423241e-05,-2.249176e-06,1.950824e-06,0.000000e+00,-4.069023e-05,1.444903e-06,-2.016689e+00,-9.875860e-05,-2.772006e-01,-2.371227e-05,-6.357480e-01,-6.050688e-05,6.261028e-01,-8.454464e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.376250e-11,2.121123e-01,-7.164195e-05,1.796075e-05,2.960750e-06,2.960750e-06,-5.630193e-01,-3.269250e-05,-2.241143e-06,1.958857e-06,0.000000e+00,-3.667384e-05,6.464626e-06,-2.020453e+00,-9.943322e-05,-2.781771e-01,-2.772111e-05,-6.379240e-01,-5.409158e-05,6.256779e-01,-1.393444e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.377500e-11,2.094447e-01,-6.886737e-05,1.806435e-05,3.064350e-06,3.064350e-06,-5.642305e-01,-3.110752e-05,-2.233450e-06,1.966550e-06,0.000000e+00,-3.262308e-05,1.146209e-05,-2.024242e+00,-1.001178e-04,-2.793056e-01,-3.170891e-05,-6.398557e-01,-4.764525e-05,6.250454e-01,-1.938393e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.378750e-11,2.068840e-01,-6.601405e-05,1.816378e-05,3.163781e-06,3.163781e-06,-5.653807e-01,-2.947969e-05,-2.226107e-06,1.973893e-06,0.000000e+00,-2.854266e-05,1.643171e-05,-2.028058e+00,-1.008122e-04,-2.805850e-01,-3.567339e-05,-6.415422e-01,-4.117560e-05,6.242067e-01,-2.479682e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.380000e-11,2.044330e-01,-6.308544e-05,1.825894e-05,3.258943e-06,3.258943e-06,-5.664683e-01,-2.781125e-05,-2.219123e-06,1.980877e-06,0.000000e+00,-2.443730e-05,2.136793e-05,-2.031901e+00,-1.015163e-04,-2.820145e-01,-3.961230e-05,-6.429828e-01,-3.469036e-05,6.231632e-01,-3.016705e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.381250e-11,2.020946e-01,-6.008507e-05,1.834974e-05,3.349738e-06,3.349738e-06,-5.674918e-01,-2.610452e-05,-2.212507e-06,1.987493e-06,0.000000e+00,-2.031175e-05,2.626524e-05,-2.035770e+00,-1.022298e-04,-2.835931e-01,-4.352342e-05,-6.441770e-01,-2.819721e-05,6.219168e-01,-3.548859e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.382500e-11,1.998714e-01,-5.701659e-05,1.843608e-05,3.436078e-06,3.436078e-06,-5.684499e-01,-2.436184e-05,-2.206265e-06,1.993735e-06,0.000000e+00,-1.617077e-05,3.111820e-05,-2.039667e+00,-1.029527e-04,-2.853196e-01,-4.740454e-05,-6.451246e-01,-2.170382e-05,6.204694e-01,-4.075551e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.383750e-11,1.977659e-01,-5.388368e-05,1.851788e-05,3.517877e-06,3.517877e-06,-5.693411e-01,-2.258561e-05,-2.200405e-06,1.999595e-06,0.000000e+00,-1.201913e-05,3.592139e-05,-2.043591e+00,-1.036848e-04,-2.871929e-01,-5.125348e-05,-6.458258e-01,-1.521781e-05,6.188231e-01,-4.596193e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.385000e-11,1.957806e-01,-5.069012e-05,1.859505e-05,3.595054e-06,3.595054e-06,-5.701643e-01,-2.077827e-05,-2.194935e-06,2.005065e-06,0.000000e+00,-7.861615e-06,4.066951e-05,-2.047543e+00,-1.044261e-04,-2.892117e-01,-5.506810e-05,-6.462810e-01,-8.746768e-06,6.169803e-01,-5.110205e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.386250e-11,1.939175e-01,-4.743974e-05,1.866754e-05,3.667538e-06,3.667538e-06,-5.709184e-01,-1.894228e-05,-2.189860e-06,2.010140e-06,0.000000e+00,-3.703003e-06,4.535727e-05,-2.051524e+00,-1.051764e-04,-2.913747e-01,-5.884627e-05,-6.464909e-01,-2.298223e-06,6.149438e-01,-5.617013e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.387500e-11,1.921790e-01,-4.413645e-05,1.873526e-05,3.735259e-06,3.735259e-06,-5.716022e-01,-1.708016e-05,-2.185186e-06,2.014814e-06,0.000000e+00,4.519337e-07,4.997949e-05,-2.055533e+00,-1.059356e-04,-2.936805e-01,-6.258589e-05,-6.464566e-01,4.120345e-06,6.127163e-01,-6.116055e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.388750e-11,1.905667e-01,-4.078419e-05,1.879815e-05,3.798154e-06,3.798154e-06,-5.722149e-01,-1.519443e-05,-2.180920e-06,2.019080e-06,0.000000e+00,4.598429e-06,5.453106e-05,-2.059572e+00,-1.067036e-04,-2.961275e-01,-6.628490e-05,-6.461792e-01,1.050152e-05,6.103009e-01,-6.606774e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.390000e-11,1.890826e-01,-3.738698e-05,1.885617e-05,3.856168e-06,3.856168e-06,-5.727556e-01,-1.328767e-05,-2.177065e-06,2.022935e-06,0.000000e+00,8.731732e-06,5.900694e-05,-2.063639e+00,-1.074804e-04,-2.987141e-01,-6.994127e-05,-6.456604e-01,1.683796e-05,6.077009e-01,-7.088627e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.391250e-11,1.877283e-01,-3.394887e-05,1.890925e-05,3.909247e-06,3.909247e-06,-5.732235e-01,-1.136246e-05,-2.173626e-06,2.026374e-06,0.000000e+00,1.284711e-05,6.340220e-05,-2.067736e+00,-1.082660e-04,-3.014388e-01,-7.355299e-05,-6.449020e-01,2.312239e-05,6.049196e-01,-7.561076e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.392500e-11,1.865052e-01,-3.047395e-05,1.895735e-05,3.957347e-06,3.957347e-06,-5.736181e-01,-9.421411e-06,-2.170606e-06,2.029394e-06,0.000000e+00,1.693987e-05,6.771198e-05,-2.071864e+00,-1.090603e-04,-3.042997e-01,-7.711812e-05,-6.439061e-01,2.934763e-05,6.019609e-01,-8.023599e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.393750e-11,1.854147e-01,-2.696636e-05,1.900043e-05,4.000428e-06,4.000428e-06,-5.739387e-01,-7.467149e-06,-2.168010e-06,2.031990e-06,0.000000e+00,2.100532e-05,7.193154e-05,-2.076021e+00,-1.098632e-04,-3.072951e-01,-8.063470e-05,-6.426750e-01,3.550658e-05,5.988285e-01,-8.475682e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.395000e-11,1.844579e-01,-2.343025e-05,1.903845e-05,4.038454e-06,4.038454e-06,-5.741848e-01,-5.502315e-06,-2.165839e-06,2.034161e-06,0.000000e+00,2.503882e-05,7.605623e-05,-2.080210e+00,-1.106748e-04,-3.104231e-01,-8.410086e-05,-6.412115e-01,4.159224e-05,5.955265e-01,-8.916823e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.396250e-11,1.836359e-01,-1.986983e-05,1.907140e-05,4.071398e-06,4.071398e-06,-5.743563e-01,-3.529563e-06,-2.164096e-06,2.035904e-06,0.000000e+00,2.903578e-05,8.008150e-05,-2.084429e+00,-1.114950e-04,-3.136818e-01,-8.751473e-05,-6.395185e-01,4.759772e-05,5.920592e-01,-9.346533e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.397500e-11,1.829494e-01,-1.628930e-05,1.909924e-05,4.099235e-06,4.099235e-06,-5.744527e-01,-1.551553e-06,-2.162783e-06,2.037217e-06,0.000000e+00,3.299165e-05,8.400293e-05,-2.088679e+00,-1.123239e-04,-3.170690e-01,-9.087450e-05,-6.375990e-01,5.351621e-05,5.884310e-01,-9.764336e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.398750e-11,1.823992e-01,-1.269290e-05,1.912195e-05,4.121949e-06,4.121949e-06,-5.744740e-01,4.290509e-07,-2.161900e-06,2.038100e-06,0.000000e+00,3.690191e-05,8.781621e-05,-2.092962e+00,-1.131615e-04,-3.205828e-01,-9.417839e-05,-6.354566e-01,5.934104e-05,5.846465e-01,-1.016977e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.400000e-11,1.819857e-01,-9.084868e-06,1.913953e-05,4.139526e-06,4.139526e-06,-5.744201e-01,2.409581e-06,-2.161449e-06,2.038551e-06,0.000000e+00,4.076211e-05,9.151714e-05,-2.097276e+00,-1.140078e-04,-3.242210e-01,-9.742467e-05,-6.330950e-01,6.506566e-05,5.807105e-01,-1.056238e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.401250e-11,1.817094e-01,-5.469453e-06,1.915196e-05,4.151962e-06,4.151962e-06,-5.742910e-01,4.387372e-06,-2.161429e-06,2.038571e-06,0.000000e+00,4.456788e-05,9.510166e-05,-2.101622e+00,-1.148629e-04,-3.279813e-01,-1.006116e-04,-6.305179e-01,7.068364e-05,5.766279e-01,-1.094174e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.402500e-11,1.815705e-01,-1.850905e-06,1.915925e-05,4.159254e-06,4.159254e-06,-5.740870e-01,6.359765e-06,-2.161840e-06,2.038160e-06,0.000000e+00,4.831488e-05,9.856584e-05,-2.106002e+00,-1.157268e-04,-3.318615e-01,-1.037376e-04,-6.277298e-01,7.618868e-05,5.724039e-01,-1.130742e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.403750e-11,1.815689e-01,1.766525e-06,1.916141e-05,4.161409e-06,4.161409e-06,-5.738082e-01,8.324109e-06,-2.162680e-06,2.037320e-06,0.000000e+00,5.199885e-05,1.019059e-04,-2.110414e+00,-1.165997e-04,-3.358592e-01,-1.068011e-04,-6.247348e-01,8.157463e-05,5.680437e-01,-1.165903e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.405000e-11,1.817045e-01,5.378598e-06,1.915843e-05,4.158435e-06,4.158435e-06,-5.734550e-01,1.027776e-05,-2.163949e-06,2.036051e-06,0.000000e+00,5.561562e-05,1.051181e-04,-2.114859e+00,-1.174816e-04,-3.399721e-01,-1.098003e-04,-6.215377e-01,8.683548e-05,5.635527e-01,-1.199616e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.406250e-11,1.819772e-01,8.981087e-06,1.915035e-05,4.150348e-06,4.150348e-06,-5.730279e-01,1.221810e-05,-2.165644e-06,2.034356e-06,0.000000e+00,5.916109e-05,1.081990e-04,-2.119338e+00,-1.183726e-04,-3.441976e-01,-1.127340e-04,-6.181433e-01,9.196536e-05,5.589366e-01,-1.231846e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.407500e-11,1.823863e-01,1.256978e-05,1.913717e-05,4.137171e-06,4.137171e-06,-5.725274e-01,1.414252e-05,-2.167762e-06,2.032238e-06,0.000000e+00,6.263125e-05,1.111452e-04,-2.123852e+00,-1.192729e-04,-3.485332e-01,-1.156005e-04,-6.145568e-01,9.695858e-05,5.542009e-01,-1.262556e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.408750e-11,1.829314e-01,1.614050e-05,1.911893e-05,4.118929e-06,4.118929e-06,-5.719542e-01,1.604843e-05,-2.170301e-06,2.029699e-06,0.000000e+00,6.602215e-05,1.139536e-04,-2.128399e+00,-1.201826e-04,-3.529764e-01,-1.183984e-04,-6.107833e-01,1.018096e-04,5.493516e-01,-1.291713e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.410000e-11,1.836116e-01,1.968908e-05,1.909565e-05,4.095654e-06,4.095654e-06,-5.713091e-01,1.793327e-05,-2.173257e-06,2.026743e-06,0.000000e+00,6.932998e-05,1.166209e-04,-2.132981e+00,-1.211019e-04,-3.575245e-01,-1.211264e-04,-6.068285e-01,1.065130e-04,5.443946e-01,-1.319284e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.411250e-11,1.844261e-01,2.321139e-05,1.906738e-05,4.067385e-06,4.067385e-06,-5.705928e-01,1.979451e-05,-2.176626e-06,2.023374e-06,0.000000e+00,7.255098e-05,1.191444e-04,-2.137599e+00,-1.220309e-04,-3.621749e-01,-1.237832e-04,-6.026979e-01,1.110637e-04,5.393359e-01,-1.345240e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.412500e-11,1.853738e-01,2.670335e-05,1.903416e-05,4.034163e-06,4.034163e-06,-5.698064e-01,2.162964e-05,-2.180403e-06,2.019597e-06,0.000000e+00,7.568154e-05,1.215213e-04,-2.142252e+00,-1.229698e-04,-3.669248e-01,-1.263674e-04,-5.983976e-01,1.154566e-04,5.341819e-01,-1.369552e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.413750e-11,1.864534e-01,3.016091e-05,1.899604e-05,3.996038e-06,3.996038e-06,-5.689508e-01,2.343619e-05,-2.184582e-06,2.015418e-06,0.000000e+00,7.871812e-05,1.237490e-04,-2.146940e+00,-1.239188e-04,-3.717714e-01,-1.288778e-04,-5.939336e-01,1.196869e-04,5.289387e-01,-1.392193e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.415000e-11,1.876635e-01,3.358008e-05,1.895306e-05,3.953061e-06,3.953061e-06,-5.680272e-01,2.521174e-05,-2.189160e-06,2.010840e-06,0.000000e+00,8.165730e-05,1.258251e-04,-2.151665e+00,-1.248782e-04,-3.767119e-01,-1.313133e-04,-5.893121e-01,1.237499e-04,5.236127e-01,-1.413139e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.416250e-11,1.890027e-01,3.695689e-05,1.890529e-05,3.905292e-06,3.905292e-06,-5.670368e-01,2.695388e-05,-2.194128e-06,2.005872e-06,0.000000e+00,8.449578e-05,1.277474e-04,-2.156427e+00,-1.258481e-04,-3.817435e-01,-1.336727e-04,-5.845395e-01,1.276413e-04,5.182105e-01,-1.432368e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.417500e-11,1.904692e-01,4.028747e-05,1.885279e-05,3.852795e-06,3.852795e-06,-5.659810e-01,2.866026e-05,-2.199481e-06,2.000519e-06,0.000000e+00,8.723039e-05,1.295139e-04,-2.161226e+00,-1.268288e-04,-3.868633e-01,-1.359550e-04,-5.796226e-01,1.313568e-04,5.127385e-01,-1.449859e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.418750e-11,1.920612e-01,4.356798e-05,1.879564e-05,3.795638e-06,3.795638e-06,-5.648611e-01,3.032858e-05,-2.205212e-06,1.994788e-06,0.000000e+00,8.985805e-05,1.311226e-04,-2.166062e+00,-1.278205e-04,-3.920682e-01,-1.381590e-04,-5.745680e-01,1.348923e-04,5.072035e-01,-1.465592e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.420000e-11,1.937768e-01,4.679465e-05,1.873389e-05,3.733894e-06,3.733894e-06,-5.636786e-01,3.195658e-05,-2.211312e-06,1.988688e-06,0.000000e+00,9.237585e-05,1.325720e-04,-2.170936e+00,-1.288236e-04,-3.973553e-01,-1.402839e-04,-5.693826e-01,1.382440e-04,5.016121e-01,-1.479553e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.421250e-11,1.956138e-01,4.996379e-05,1.866764e-05,3.667644e-06,3.667644e-06,-5.624351e-01,3.354206e-05,-2.217775e-06,1.982225e-06,0.000000e+00,9.478096e-05,1.338604e-04,-2.175848e+00,-1.298383e-04,-4.027216e-01,-1.423287e-04,-5.640735e-01,1.414084e-04,4.959710e-01,-1.491727e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.422500e-11,1.975700e-01,5.307177e-05,1.859697e-05,3.596969e-06,3.596969e-06,-5.611323e-01,3.508286e-05,-2.224591e-06,1.975409e-06,0.000000e+00,9.707074e-05,1.349866e-04,-2.180799e+00,-1.308649e-04,-4.081640e-01,-1.442925e-04,-5.586479e-01,1.443821e-04,4.902872e-01,-1.502100e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.423750e-11,1.996429e-01,5.611504e-05,1.852196e-05,3.521960e-06,3.521960e-06,-5.597719e-01,3.657688e-05,-2.231752e-06,1.968248e-06,0.000000e+00,9.924264e-05,1.359494e-04,-2.185789e+00,-1.319038e-04,-4.136794e-01,-1.461746e-04,-5.531131e-01,1.471620e-04,4.845674e-01,-1.510664e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.425000e-11,2.018301e-01,5.909015e-05,1.844271e-05,3.442708e-06,3.442708e-06,-5.583556e-01,3.802210e-05,-2.239248e-06,1.960752e-06,0.000000e+00,1.012943e-04,1.367479e-04,-2.190819e+00,-1.329552e-04,-4.192648e-01,-1.479741e-04,-5.474764e-01,1.497450e-04,4.788186e-01,-1.517411e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.426250e-11,2.041290e-01,6.199372e-05,1.835931e-05,3.359313e-06,3.359313e-06,-5.568855e-01,3.941654e-05,-2.247070e-06,1.952930e-06,0.000000e+00,1.032234e-04,1.373815e-04,-2.195890e+00,-1.340195e-04,-4.249169e-01,-1.496904e-04,-5.417455e-01,1.521286e-04,4.730476e-01,-1.522334e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.427500e-11,2.065366e-01,6.482245e-05,1.827188e-05,3.271875e-06,3.271875e-06,-5.553634e-01,4.075829e-05,-2.255208e-06,1.944792e-06,0.000000e+00,1.050279e-04,1.378494e-04,-2.201001e+00,-1.350971e-04,-4.306326e-01,-1.513227e-04,-5.359279e-01,1.543103e-04,4.672614e-01,-1.525430e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.428750e-11,2.090502e-01,6.757316e-05,1.818050e-05,3.180503e-06,3.180503e-06,-5.537914e-01,4.204551e-05,-2.263650e-06,1.936350e-06,0.000000e+00,1.067058e-04,1.381514e-04,-2.206153e+00,-1.361884e-04,-4.364087e-01,-1.528706e-04,-5.300313e-01,1.562879e-04,4.614668e-01,-1.526698e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.430000e-11,2.116667e-01,7.024274e-05,1.808531e-05,3.085308e-06,3.085308e-06,-5.521716e-01,4.327642e-05,-2.272387e-06,1.927613e-06,0.000000e+00,1.082554e-04,1.382874e-04,-2.211346e+00,-1.372937e-04,-4.422419e-01,-1.543334e-04,-5.240635e-01,1.580595e-04,4.556710e-01,-1.526138e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.431250e-11,2.143829e-01,7.282821e-05,1.798640e-05,2.986404e-06,2.986404e-06,-5.505061e-01,4.444932e-05,-2.281407e-06,1.918593e-06,0.000000e+00,1.096750e-04,1.382573e-04,-2.216582e+00,-1.384135e-04,-4.481291e-01,-1.557107e-04,-5.180324e-01,1.596234e-04,4.498807e-01,-1.523755e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.432500e-11,2.171957e-01,7.532666e-05,1.788391e-05,2.883912e-06,2.883912e-06,-5.487973e-01,4.556260e-05,-2.290697e-06,1.909303e-06,0.000000e+00,1.109630e-04,1.380614e-04,-2.221861e+00,-1.395482e-04,-4.540670e-01,-1.570019e-04,-5.119459e-01,1.609781e-04,4.441030e-01,-1.519552e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.433750e-11,2.201016e-01,7.773532e-05,1.777796e-05,2.777956e-06,2.777956e-06,-5.470473e-01,4.661469e-05,-2.300247e-06,1.899753e-06,0.000000e+00,1.121182e-04,1.377002e-04,-2.227184e+00,-1.406981e-04,-4.600523e-01,-1.582068e-04,-5.058119e-01,1.621225e-04,4.383446e-01,-1.513538e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.435000e-11,2.230973e-01,8.005151e-05,1.766866e-05,2.668663e-06,2.668663e-06,-5.452586e-01,4.760413e-05,-2.310044e-06,1.889956e-06,0.000000e+00,1.131395e-04,1.371742e-04,-2.232550e+00,-1.418639e-04,-4.660816e-01,-1.593250e-04,-4.996385e-01,1.630556e-04,4.326125e-01,-1.505723e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.436250e-11,2.261791e-01,8.227268e-05,1.755617e-05,2.556165e-06,2.556165e-06,-5.434336e-01,4.852953e-05,-2.320076e-06,1.879924e-06,0.000000e+00,1.140257e-04,1.364844e-04,-2.237961e+00,-1.430459e-04,-4.721518e-01,-1.603562e-04,-4.934337e-01,1.637768e-04,4.269134e-01,-1.496119e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.437500e-11,2.293433e-01,8.439638e-05,1.744060e-05,2.440597e-06,2.440597e-06,-5.415746e-01,4.938957e-05,-2.330328e-06,1.869672e-06,0.000000e+00,1.147760e-04,1.356318e-04,-2.243417e+00,-1.442446e-04,-4.782595e-01,-1.613001e-04,-4.872055e-01,1.642856e-04,4.212542e-01,-1.484739e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.438750e-11,2.325864e-01,8.642028e-05,1.732210e-05,2.322098e-06,2.322098e-06,-5.396843e-01,5.018304e-05,-2.340789e-06,1.859211e-06,0.000000e+00,1.153899e-04,1.346176e-04,-2.248919e+00,-1.454605e-04,-4.844014e-01,-1.621566e-04,-4.809621e-01,1.645819e-04,4.156415e-01,-1.471600e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.440000e-11,2.359043e-01,8.834219e-05,1.720081e-05,2.200809e-06,2.200809e-06,-5.377651e-01,5.090880e-05,-2.351444e-06,1.848556e-06,0.000000e+00,1.158666e-04,1.334431e-04,-2.254467e+00,-1.466942e-04,-4.905742e-01,-1.629256e-04,-4.747114e-01,1.646658e-04,4.100821e-01,-1.456721e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.441250e-11,2.392932e-01,9.016003e-05,1.707688e-05,2.076877e-06,2.076877e-06,-5.358196e-01,5.156579e-05,-2.362281e-06,1.837719e-06,0.000000e+00,1.162060e-04,1.321102e-04,-2.260063e+00,-1.479460e-04,-4.967745e-01,-1.636070e-04,-4.684615e-01,1.645378e-04,4.045824e-01,-1.440122e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.442500e-11,2.427492e-01,9.187186e-05,1.695045e-05,1.950449e-06,1.950449e-06,-5.338506e-01,5.215306e-05,-2.373284e-06,1.826716e-06,0.000000e+00,1.164077e-04,1.306205e-04,-2.265706e+00,-1.492167e-04,-5.029990e-01,-1.642007e-04,-4.622206e-01,1.641984e-04,3.991489e-01,-1.421827e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.443750e-11,2.462680e-01,9.347584e-05,1.682168e-05,1.821677e-06,1.821677e-06,-5.318606e-01,5.266973e-05,-2.384441e-06,1.815559e-06,0.000000e+00,1.164719e-04,1.289760e-04,-2.271398e+00,-1.505067e-04,-5.092444e-01,-1.647069e-04,-4.559965e-01,1.636486e-04,3.937881e-01,-1.401859e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.445000e-11,2.498458e-01,9.497030e-05,1.669072e-05,1.690715e-06,1.690715e-06,-5.298523e-01,5.311503e-05,-2.395735e-06,1.804265e-06,0.000000e+00,1.163985e-04,1.271790e-04,-2.277140e+00,-1.518166e-04,-5.155073e-01,-1.651255e-04,-4.497972e-01,1.628896e-04,3.885062e-01,-1.380247e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.446250e-11,2.534781e-01,9.635367e-05,1.655772e-05,1.557720e-06,1.557720e-06,-5.278285e-01,5.348828e-05,-2.407154e-06,1.792846e-06,0.000000e+00,1.161881e-04,1.252318e-04,-2.282932e+00,-1.531470e-04,-5.217845e-01,-1.654566e-04,-4.436308e-01,1.619228e-04,3.833095e-01,-1.357019e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
1.447500e-11,2.571609e-01,9.762453e-05,1.642285e-05,1.422850e-06,1.422850e-06,-5.257919e-01,5.378887e-05,-2.418682e-06,1.781318e-06,0.000000e+00,1.158409e-04,1.231370e-04,-2.288774e+00,-1.544985e-04,-5.280727e-01,-1.657006e-04,-4.375049e-01,1.607499e-04,3.782039e-01,-1.332206e-04,-1.000000e-04,-1.000000e-04,0.000000e+00
