time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.910000e-11,-5.907691e+00,-3.860715e-06,-3.413739e-01,-1.902714e-05,-3.246606e-01,9.866347e-06,2.897071e-01,-2.349073e-05,1.826631e-05,7.681036e-06,-1.611563e-05,1.675572e-05,-1.629414e-05,-2.667939e-05,6.400864e-07,6.400864e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.911250e-11,-5.907839e+00,-3.938560e-06,-3.420861e-01,-1.848092e-05,-3.242521e-01,1.165180e-05,2.887960e-01,-2.450307e-05,1.914662e-05,8.158650e-06,-1.616380e-05,1.684369e-05,-1.628297e-05,-2.663565e-05,6.798875e-07,6.798875e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.912500e-11,-5.907990e+00,-4.011239e-06,-3.427773e-01,-1.792414e-05,-3.237763e-01,1.341565e-05,2.878472e-01,-2.547677e-05,1.999708e-05,8.623434e-06,-1.621632e-05,1.693494e-05,-1.627626e-05,-2.658855e-05,7.186195e-07,7.186195e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.913750e-11,-5.908143e+00,-4.078696e-06,-3.434473e-01,-1.735729e-05,-3.232339e-01,1.515575e-05,2.868622e-01,-2.641047e-05,2.081643e-05,9.074699e-06,-1.627309e-05,1.702931e-05,-1.627397e-05,-2.653817e-05,7.562249e-07,7.562249e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.915000e-11,-5.908299e+00,-4.140881e-06,-3.440955e-01,-1.678088e-05,-3.226259e-01,1.687000e-05,2.858425e-01,-2.730286e-05,2.160349e-05,9.511779e-06,-1.633401e-05,1.712666e-05,-1.627611e-05,-2.648459e-05,7.926483e-07,7.926483e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.916250e-11,-5.908458e+00,-4.197751e-06,-3.447216e-01,-1.619540e-05,-3.219534e-01,1.855632e-05,2.847898e-01,-2.815271e-05,2.235709e-05,9.934032e-06,-1.639899e-05,1.722683e-05,-1.628264e-05,-2.642789e-05,8.278360e-07,8.278360e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.917500e-11,-5.908618e+00,-4.249270e-06,-3.453254e-01,-1.560135e-05,-3.212174e-01,2.021269e-05,2.837056e-01,-2.895886e-05,2.307616e-05,1.034084e-05,-1.646791e-05,1.732965e-05,-1.629353e-05,-2.636816e-05,8.617364e-07,8.617364e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.918750e-11,-5.908780e+00,-4.295409e-06,-3.459064e-01,-1.499925e-05,-3.204192e-01,2.183716e-05,2.825916e-01,-2.972018e-05,2.375966e-05,1.073160e-05,-1.654068e-05,1.743498e-05,-1.630876e-05,-2.630549e-05,8.943001e-07,8.943001e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.920000e-11,-5.908944e+00,-4.336147e-06,-3.464645e-01,-1.438961e-05,-3.195599e-01,2.342779e-05,2.814496e-01,-3.043566e-05,2.440661e-05,1.110576e-05,-1.661716e-05,1.754263e-05,-1.632828e-05,-2.623998e-05,9.254796e-07,9.254796e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.921250e-11,-5.909109e+00,-4.371469e-06,-3.469993e-01,-1.377292e-05,-3.186408e-01,2.498272e-05,2.802814e-01,-3.110433e-05,2.501607e-05,1.146276e-05,-1.669723e-05,1.765246e-05,-1.635204e-05,-2.617174e-05,9.552298e-07,9.552298e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.922500e-11,-5.909276e+00,-4.401367e-06,-3.475105e-01,-1.314971e-05,-3.176635e-01,2.650011e-05,2.790887e-01,-3.172530e-05,2.558719e-05,1.180209e-05,-1.678078e-05,1.776429e-05,-1.638001e-05,-2.610085e-05,9.835076e-07,9.835076e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.923750e-11,-5.909443e+00,-4.425839e-06,-3.479979e-01,-1.252048e-05,-3.166292e-01,2.797823e-05,2.778733e-01,-3.229774e-05,2.611915e-05,1.212327e-05,-1.686768e-05,1.787795e-05,-1.641210e-05,-2.602743e-05,1.010273e-06,1.010273e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.925000e-11,-5.909612e+00,-4.444892e-06,-3.484614e-01,-1.188574e-05,-3.155397e-01,2.941536e-05,2.766371e-01,-3.282091e-05,2.661121e-05,1.242583e-05,-1.695778e-05,1.799327e-05,-1.644828e-05,-2.595160e-05,1.035486e-06,1.035486e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.926250e-11,-5.909781e+00,-4.458539e-06,-3.489006e-01,-1.124601e-05,-3.143963e-01,3.080985e-05,2.753820e-01,-3.329413e-05,2.706268e-05,1.270935e-05,-1.705095e-05,1.811007e-05,-1.648846e-05,-2.587345e-05,1.059113e-06,1.059113e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.927500e-11,-5.909950e+00,-4.466799e-06,-3.493155e-01,-1.060179e-05,-3.132009e-01,3.216013e-05,2.741098e-01,-3.371682e-05,2.747294e-05,1.297343e-05,-1.714706e-05,1.822818e-05,-1.653258e-05,-2.579310e-05,1.081119e-06,1.081119e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.928750e-11,-5.910120e+00,-4.469697e-06,-3.497058e-01,-9.953596e-06,-3.119551e-01,3.346468e-05,2.728226e-01,-3.408845e-05,2.784142e-05,1.321768e-05,-1.724596e-05,1.834743e-05,-1.658056e-05,-2.571068e-05,1.101473e-06,1.101473e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.930000e-11,-5.910290e+00,-4.467268e-06,-3.500714e-01,-9.301928e-06,-3.106606e-01,3.472205e-05,2.715223e-01,-3.440857e-05,2.816763e-05,1.344177e-05,-1.734749e-05,1.846764e-05,-1.663231e-05,-2.562630e-05,1.120148e-06,1.120148e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.931250e-11,-5.910459e+00,-4.459549e-06,-3.504123e-01,-8.647293e-06,-3.093193e-01,3.593085e-05,2.702108e-01,-3.467681e-05,2.845112e-05,1.364540e-05,-1.745152e-05,1.858864e-05,-1.668775e-05,-2.554009e-05,1.137116e-06,1.137116e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.932500e-11,-5.910628e+00,-4.446588e-06,-3.507282e-01,-7.990194e-06,-3.079330e-01,3.708975e-05,2.688901e-01,-3.489288e-05,2.869153e-05,1.382827e-05,-1.755788e-05,1.871024e-05,-1.674678e-05,-2.545216e-05,1.152356e-06,1.152356e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.933750e-11,-5.910797e+00,-4.428437e-06,-3.510191e-01,-7.331130e-06,-3.065037e-01,3.819753e-05,2.675622e-01,-3.505656e-05,2.888854e-05,1.399014e-05,-1.766643e-05,1.883228e-05,-1.680932e-05,-2.536265e-05,1.165845e-06,1.165845e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.935000e-11,-5.910964e+00,-4.405153e-06,-3.512850e-01,-6.670597e-06,-3.050334e-01,3.925299e-05,2.662291e-01,-3.516771e-05,2.904192e-05,1.413080e-05,-1.777700e-05,1.895457e-05,-1.687525e-05,-2.527168e-05,1.177567e-06,1.177567e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.936250e-11,-5.911131e+00,-4.376801e-06,-3.515258e-01,-6.009088e-06,-3.035239e-01,4.025504e-05,2.648928e-01,-3.522627e-05,2.915147e-05,1.425006e-05,-1.788944e-05,1.907694e-05,-1.694447e-05,-2.517938e-05,1.187505e-06,1.187505e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.937500e-11,-5.911297e+00,-4.343452e-06,-3.517415e-01,-5.347091e-06,-3.019775e-01,4.120265e-05,2.635552e-01,-3.523226e-05,2.921710e-05,1.434777e-05,-1.800358e-05,1.919923e-05,-1.701688e-05,-2.508589e-05,1.195647e-06,1.195647e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.938750e-11,-5.911461e+00,-4.305182e-06,-3.519320e-01,-4.685091e-06,-3.003961e-01,4.209485e-05,2.622184e-01,-3.518575e-05,2.923874e-05,1.442380e-05,-1.811926e-05,1.932125e-05,-1.709237e-05,-2.499132e-05,1.201983e-06,1.201983e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.940000e-11,-5.911624e+00,-4.262074e-06,-3.520974e-01,-4.023568e-06,-2.987820e-01,4.293077e-05,2.608843e-01,-3.508693e-05,2.921641e-05,1.447806e-05,-1.823632e-05,1.944283e-05,-1.717080e-05,-2.489582e-05,1.206505e-06,1.206505e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.941250e-11,-5.911785e+00,-4.214214e-06,-3.522377e-01,-3.362996e-06,-2.971371e-01,4.370961e-05,2.595550e-01,-3.493601e-05,2.915019e-05,1.451050e-05,-1.835460e-05,1.956381e-05,-1.725207e-05,-2.479952e-05,1.209208e-06,1.209208e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.942500e-11,-5.911944e+00,-4.161697e-06,-3.523529e-01,-2.703845e-06,-2.954638e-01,4.443063e-05,2.582325e-01,-3.473334e-05,2.904023e-05,1.452110e-05,-1.847391e-05,1.968401e-05,-1.733606e-05,-2.470256e-05,1.210091e-06,1.210091e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.943750e-11,-5.912101e+00,-4.104621e-06,-3.524431e-01,-2.046578e-06,-2.937642e-01,4.509319e-05,2.569185e-01,-3.447928e-05,2.888672e-05,1.450985e-05,-1.859411e-05,1.980327e-05,-1.742263e-05,-2.460506e-05,1.209154e-06,1.209154e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.945000e-11,-5.912255e+00,-4.043089e-06,-3.525084e-01,-1.391654e-06,-2.920406e-01,4.569671e-05,2.556152e-01,-3.417430e-05,2.868994e-05,1.447681e-05,-1.871502e-05,1.992142e-05,-1.751165e-05,-2.450716e-05,1.206401e-06,1.206401e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.946250e-11,-5.912407e+00,-3.977210e-06,-3.525489e-01,-7.395243e-07,-2.902952e-01,4.624072e-05,2.543245e-01,-3.381895e-05,2.845022e-05,1.442203e-05,-1.883648e-05,2.003831e-05,-1.760300e-05,-2.440900e-05,1.201836e-06,1.201836e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.947500e-11,-5.912557e+00,-3.907097e-06,-3.525647e-01,-9.063404e-08,-2.885303e-01,4.672478e-05,2.530481e-01,-3.341382e-05,2.816795e-05,1.434563e-05,-1.895831e-05,2.015378e-05,-1.769654e-05,-2.431071e-05,1.195469e-06,1.195469e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.948750e-11,-5.912704e+00,-3.832868e-06,-3.525559e-01,5.545783e-07,-2.867481e-01,4.714857e-05,2.517881e-01,-3.295958e-05,2.784359e-05,1.424773e-05,-1.908035e-05,2.026766e-05,-1.779213e-05,-2.421242e-05,1.187311e-06,1.187311e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.950000e-11,-5.912848e+00,-3.754645e-06,-3.525227e-01,1.195681e-06,-2.849510e-01,4.751183e-05,2.505463e-01,-3.245700e-05,2.747764e-05,1.412850e-05,-1.920243e-05,2.037981e-05,-1.788963e-05,-2.411427e-05,1.177375e-06,1.177375e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.951250e-11,-5.912989e+00,-3.672556e-06,-3.524653e-01,1.832251e-06,-2.831413e-01,4.781439e-05,2.493244e-01,-3.190687e-05,2.707069e-05,1.398814e-05,-1.932440e-05,2.049007e-05,-1.798891e-05,-2.401639e-05,1.165678e-06,1.165678e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.952500e-11,-5.913127e+00,-3.586730e-06,-3.523837e-01,2.463871e-06,-2.813212e-01,4.805615e-05,2.481243e-01,-3.131008e-05,2.662337e-05,1.382687e-05,-1.944607e-05,2.059831e-05,-1.808981e-05,-2.391891e-05,1.152239e-06,1.152239e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.953750e-11,-5.913261e+00,-3.497302e-06,-3.522783e-01,3.090132e-06,-2.794931e-01,4.823709e-05,2.469477e-01,-3.066757e-05,2.613636e-05,1.364494e-05,-1.956730e-05,2.070437e-05,-1.819220e-05,-2.382197e-05,1.137078e-06,1.137078e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.955000e-11,-5.913393e+00,-3.404411e-06,-3.521492e-01,3.710633e-06,-2.776592e-01,4.835728e-05,2.457964e-01,-2.998035e-05,2.561041e-05,1.344264e-05,-1.968791e-05,2.080813e-05,-1.829593e-05,-2.372569e-05,1.120220e-06,1.120220e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.956250e-11,-5.913520e+00,-3.308197e-06,-3.519967e-01,4.324982e-06,-2.758220e-01,4.841685e-05,2.446720e-01,-2.924948e-05,2.504632e-05,1.322029e-05,-1.980775e-05,2.090944e-05,-1.840085e-05,-2.363020e-05,1.101691e-06,1.101691e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.957500e-11,-5.913644e+00,-3.208805e-06,-3.518209e-01,4.932795e-06,-2.739836e-01,4.841603e-05,2.435762e-01,-2.847610e-05,2.444494e-05,1.297823e-05,-1.992665e-05,2.100817e-05,-1.850682e-05,-2.353563e-05,1.081519e-06,1.081519e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.958750e-11,-5.913764e+00,-3.106383e-06,-3.516222e-01,5.533696e-06,-2.721464e-01,4.835510e-05,2.425105e-01,-2.766139e-05,2.380717e-05,1.271682e-05,-2.004447e-05,2.110420e-05,-1.861368e-05,-2.344210e-05,1.059735e-06,1.059735e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.960000e-11,-5.913880e+00,-3.001082e-06,-3.514008e-01,6.127319e-06,-2.703127e-01,4.823445e-05,2.414764e-01,-2.680660e-05,2.313398e-05,1.243647e-05,-2.016104e-05,2.119741e-05,-1.872129e-05,-2.334973e-05,1.036372e-06,1.036372e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.961250e-11,-5.913991e+00,-2.893054e-06,-3.511570e-01,6.713305e-06,-2.684846e-01,4.805451e-05,2.404756e-01,-2.591301e-05,2.242637e-05,1.213759e-05,-2.027622e-05,2.128769e-05,-1.882949e-05,-2.325865e-05,1.011466e-06,1.011466e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.962500e-11,-5.914099e+00,-2.782456e-06,-3.508912e-01,7.291306e-06,-2.666645e-01,4.781581e-05,2.395095e-01,-2.498199e-05,2.168539e-05,1.182065e-05,-2.038985e-05,2.137490e-05,-1.893815e-05,-2.316898e-05,9.850539e-07,9.850539e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.963750e-11,-5.914203e+00,-2.669444e-06,-3.506035e-01,7.860983e-06,-2.648546e-01,4.751895e-05,2.385793e-01,-2.401492e-05,2.091214e-05,1.148610e-05,-2.050179e-05,2.145896e-05,-1.904710e-05,-2.308083e-05,9.571752e-07,9.571752e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.965000e-11,-5.914302e+00,-2.554178e-06,-3.502943e-01,8.422006e-06,-2.630570e-01,4.716459e-05,2.376865e-01,-2.301326e-05,2.010775e-05,1.113446e-05,-2.061189e-05,2.153976e-05,-1.915620e-05,-2.299431e-05,9.278715e-07,9.278715e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.966250e-11,-5.914397e+00,-2.436819e-06,-3.499641e-01,8.974053e-06,-2.612740e-01,4.675348e-05,2.368324e-01,-2.197849e-05,1.927342e-05,1.076624e-05,-2.072002e-05,2.161721e-05,-1.926530e-05,-2.290954e-05,8.971865e-07,8.971865e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.967500e-11,-5.914487e+00,-2.317531e-06,-3.496130e-01,9.516815e-06,-2.595076e-01,4.628642e-05,2.360182e-01,-2.091216e-05,1.841037e-05,1.038199e-05,-2.082603e-05,2.169120e-05,-1.937426e-05,-2.282662e-05,8.651655e-07,8.651655e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.968750e-11,-5.914573e+00,-2.196476e-06,-3.492415e-01,1.004999e-05,-2.577600e-01,4.576429e-05,2.352450e-01,-1.981583e-05,1.751987e-05,9.982272e-06,-2.092980e-05,2.176166e-05,-1.948292e-05,-2.274566e-05,8.318560e-07,8.318560e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.970000e-11,-5.914654e+00,-2.073821e-06,-3.488499e-01,1.057329e-05,-2.560333e-01,4.518805e-05,2.345140e-01,-1.869113e-05,1.660320e-05,9.567682e-06,-2.103119e-05,2.182850e-05,-1.959115e-05,-2.266676e-05,7.973068e-07,7.973068e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.971250e-11,-5.914730e+00,-1.949730e-06,-3.484387e-01,1.108642e-05,-2.543294e-01,4.455870e-05,2.338262e-01,-1.753970e-05,1.566171e-05,9.138825e-06,-2.113008e-05,2.189165e-05,-1.969878e-05,-2.259002e-05,7.615688e-07,7.615688e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.972500e-11,-5.914802e+00,-1.824369e-06,-3.480081e-01,1.158913e-05,-2.526505e-01,4.387732e-05,2.331826e-01,-1.636323e-05,1.469676e-05,8.696329e-06,-2.122634e-05,2.195103e-05,-1.980570e-05,-2.251554e-05,7.246941e-07,7.246941e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.973750e-11,-5.914869e+00,-1.697906e-06,-3.475587e-01,1.208115e-05,-2.509983e-01,4.314504e-05,2.325842e-01,-1.516344e-05,1.370976e-05,8.240839e-06,-2.131986e-05,2.200660e-05,-1.991174e-05,-2.244341e-05,6.867366e-07,6.867366e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.975000e-11,-5.914931e+00,-1.570508e-06,-3.470908e-01,1.256222e-05,-2.493749e-01,4.236308e-05,2.320316e-01,-1.394206e-05,1.270212e-05,7.773019e-06,-2.141053e-05,2.205828e-05,-2.001678e-05,-2.237371e-05,6.477516e-07,6.477516e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.976250e-11,-5.914988e+00,-1.442340e-06,-3.466049e-01,1.303211e-05,-2.477821e-01,4.153268e-05,2.315259e-01,-1.270088e-05,1.167531e-05,7.293547e-06,-2.149823e-05,2.210602e-05,-2.012067e-05,-2.230654e-05,6.077956e-07,6.077956e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.977500e-11,-5.915040e+00,-1.313570e-06,-3.461013e-01,1.349059e-05,-2.462218e-01,4.065516e-05,2.310675e-01,-1.144168e-05,1.063079e-05,6.803118e-06,-2.158286e-05,2.214978e-05,-2.022327e-05,-2.224197e-05,5.669265e-07,5.669265e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.978750e-11,-5.915088e+00,-1.184363e-06,-3.455805e-01,1.393743e-05,-2.446956e-01,3.973189e-05,2.306574e-01,-1.016627e-05,9.570068e-06,6.302440e-06,-2.166432e-05,2.218952e-05,-2.032447e-05,-2.218008e-05,5.252033e-07,5.252033e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.980000e-11,-5.915130e+00,-1.054884e-06,-3.450430e-01,1.437243e-05,-2.432053e-01,3.876430e-05,2.302959e-01,-8.876491e-06,8.494661e-06,5.792235e-06,-2.174252e-05,2.222520e-05,-2.042412e-05,-2.212094e-05,4.826863e-07,4.826863e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.981250e-11,-5.915168e+00,-9.252980e-07,-3.444892e-01,1.479539e-05,-2.417526e-01,3.775386e-05,2.299836e-01,-7.574190e-06,7.406104e-06,5.273237e-06,-2.181736e-05,2.225680e-05,-2.052210e-05,-2.206463e-05,4.394364e-07,4.394364e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.982500e-11,-5.915201e+00,-7.957669e-07,-3.439196e-01,1.520611e-05,-2.403390e-01,3.670208e-05,2.297209e-01,-6.261225e-06,6.305949e-06,4.746190e-06,-2.188877e-05,2.228429e-05,-2.061829e-05,-2.201120e-05,3.955158e-07,3.955158e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.983750e-11,-5.915228e+00,-6.664527e-07,-3.433346e-01,1.560442e-05,-2.389661e-01,3.561055e-05,2.295083e-01,-4.939466e-06,5.195761e-06,4.211848e-06,-2.195666e-05,2.230765e-05,-2.071255e-05,-2.196073e-05,3.509873e-07,3.509873e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.985000e-11,-5.915251e+00,-5.375154e-07,-3.427347e-01,1.599015e-05,-2.376354e-01,3.448086e-05,2.293460e-01,-3.610792e-06,4.077113e-06,3.670975e-06,-2.202095e-05,2.232687e-05,-2.080478e-05,-2.191326e-05,3.059145e-07,3.059145e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.986250e-11,-5.915269e+00,-4.091132e-07,-3.421204e-01,1.636314e-05,-2.363482e-01,3.331467e-05,2.292343e-01,-2.277082e-06,2.951590e-06,3.124340e-06,-2.208159e-05,2.234195e-05,-2.089486e-05,-2.186885e-05,2.603617e-07,2.603617e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.987500e-11,-5.915282e+00,-2.814024e-07,-3.414922e-01,1.672325e-05,-2.351060e-01,3.211367e-05,2.291732e-01,-9.402221e-07,1.820781e-06,2.572722e-06,-2.213849e-05,2.235289e-05,-2.098268e-05,-2.182754e-05,2.143935e-07,2.143935e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.988750e-11,-5.915291e+00,-1.545369e-07,-3.408505e-01,1.707033e-05,-2.339101e-01,3.087960e-05,2.291629e-01,3.979062e-07,6.862796e-07,2.016902e-06,-2.219162e-05,2.235969e-05,-2.106813e-05,-2.178939e-05,1.680751e-07,1.680751e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.990000e-11,-5.915294e+00,-2.866855e-08,-3.401959e-01,1.740425e-05,-2.327615e-01,2.961422e-05,2.292034e-01,1.735423e-06,-4.503193e-07,1.457667e-06,-2.224090e-05,2.236237e-05,-2.115110e-05,-2.175443e-05,1.214722e-07,1.214722e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.991250e-11,-5.915293e+00,9.605356e-08,-3.395289e-01,1.772491e-05,-2.316616e-01,2.831931e-05,2.292947e-01,3.070456e-06,-1.587421e-06,8.958070e-07,-2.228630e-05,2.236095e-05,-2.123150e-05,-2.172269e-05,7.465058e-08,7.465058e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.992500e-11,-5.915287e+00,2.194830e-07,-3.388500e-01,1.803218e-05,-2.306114e-01,2.699670e-05,2.294366e-01,4.401141e-06,-2.723435e-06,3.321134e-07,-2.232777e-05,2.235545e-05,-2.130922e-05,-2.169421e-05,2.767612e-08,2.767612e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.993750e-11,-5.915276e+00,3.414762e-07,-3.381597e-01,1.832598e-05,-2.296119e-01,2.564825e-05,2.296288e-01,5.725625e-06,-3.856775e-06,-2.326213e-07,-2.236528e-05,2.234589e-05,-2.138419e-05,-2.166900e-05,-1.938511e-08,-1.938511e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.995000e-11,-5.915261e+00,4.618927e-07,-3.374584e-01,1.860622e-05,-2.286640e-01,2.427582e-05,2.298712e-01,7.042068e-06,-4.985862e-06,-7.976053e-07,-2.239879e-05,2.233232e-05,-2.145630e-05,-2.164710e-05,-6.646711e-08,-6.646711e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.996250e-11,-5.915241e+00,5.805953e-07,-3.367468e-01,1.887281e-05,-2.277687e-01,2.288131e-05,2.301634e-01,8.348650e-06,-6.109126e-06,-1.362048e-06,-2.242828e-05,2.231477e-05,-2.152548e-05,-2.162852e-05,-1.135040e-07,-1.135040e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.997500e-11,-5.915217e+00,6.974501e-07,-3.360253e-01,1.912569e-05,-2.269267e-01,2.146663e-05,2.305050e-01,9.643567e-06,-7.225012e-06,-1.925161e-06,-2.245373e-05,2.229330e-05,-2.159164e-05,-2.161327e-05,-1.604301e-07,-1.604301e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.998750e-11,-5.915188e+00,8.123268e-07,-3.352945e-01,1.936480e-05,-2.261387e-01,2.003372e-05,2.308955e-01,1.092504e-05,-8.331976e-06,-2.486160e-06,-2.247513e-05,2.226795e-05,-2.165472e-05,-2.160136e-05,-2.071800e-07,-2.071800e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-11,-5.915155e+00,9.250989e-07,-3.345548e-01,1.959009e-05,-2.254055e-01,1.858451e-05,2.313344e-01,1.219130e-05,-9.428492e-06,-3.044267e-06,-2.249246e-05,2.223877e-05,-2.171463e-05,-2.159279e-05,-2.536889e-07,-2.536889e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.001250e-11,-5.915118e+00,1.035643e-06,-3.338068e-01,1.980153e-05,-2.247276e-01,1.712095e-05,2.318210e-01,1.344064e-05,-1.051305e-05,-3.598706e-06,-2.250573e-05,2.220584e-05,-2.177132e-05,-2.158757e-05,-2.998922e-07,-2.998922e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.002500e-11,-5.915077e+00,1.143842e-06,-3.330511e-01,1.999907e-05,-2.241054e-01,1.564501e-05,2.323547e-01,1.467133e-05,-1.158416e-05,-4.148712e-06,-2.251493e-05,2.216921e-05,-2.182473e-05,-2.158567e-05,-3.457260e-07,-3.457260e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.003750e-11,-5.915031e+00,1.249579e-06,-3.322882e-01,2.018271e-05,-2.235396e-01,1.415864e-05,2.329347e-01,1.588172e-05,-1.264036e-05,-4.693527e-06,-2.252008e-05,2.212896e-05,-2.187480e-05,-2.158710e-05,-3.911272e-07,-3.911272e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.005000e-11,-5.914982e+00,1.352744e-06,-3.315185e-01,2.035242e-05,-2.230303e-01,1.266383e-05,2.335603e-01,1.707016e-05,-1.368021e-05,-5.232400e-06,-2.252119e-05,2.208516e-05,-2.192147e-05,-2.159184e-05,-4.360333e-07,-4.360333e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.006250e-11,-5.914929e+00,1.453232e-06,-3.307427e-01,2.050820e-05,-2.225779e-01,1.116253e-05,2.342306e-01,1.823505e-05,-1.470229e-05,-5.764592e-06,-2.251828e-05,2.203790e-05,-2.196471e-05,-2.159986e-05,-4.803827e-07,-4.803827e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.007500e-11,-5.914872e+00,1.550941e-06,-3.299612e-01,2.065007e-05,-2.221825e-01,9.656719e-06,2.349446e-01,1.937484e-05,-1.570522e-05,-6.289375e-06,-2.251137e-05,2.198725e-05,-2.200447e-05,-2.161115e-05,-5.241146e-07,-5.241146e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.008750e-11,-5.914811e+00,1.645772e-06,-3.291745e-01,2.077803e-05,-2.218444e-01,8.148343e-06,2.357014e-01,2.048798e-05,-1.668764e-05,-6.806033e-06,-2.250049e-05,2.193332e-05,-2.204071e-05,-2.162568e-05,-5.671694e-07,-5.671694e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.010000e-11,-5.914747e+00,1.737634e-06,-3.283833e-01,2.089210e-05,-2.215636e-01,6.639358e-06,2.364999e-01,2.157301e-05,-1.764822e-05,-7.313863e-06,-2.248568e-05,2.187619e-05,-2.207340e-05,-2.164342e-05,-6.094886e-07,-6.094886e-07,0.000000e+00,0.000000e+00,0.000000e+00
