time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
6.450000e-11,3.248157e-07,3.248157e-07,3.248157e-07,3.248157e-07,1.299263e-06,1.299263e-06,-2.235774e-04,-5.815193e-05,9.744470999999999e-07
6.460000e-11,1.007042e-06,1.007042e-06,1.007042e-06,1.007042e-06,4.028167e-06,4.028167e-06,-2.111521e-04,-4.174174e-05,3.021126e-06
6.470000e-11,1.668314e-06,1.668314e-06,1.668314e-06,1.668314e-06,6.673258e-06,6.673258e-06,-1.835994e-04,-2.313156e-05,5.004942e-06
6.480000e-11,2.251574e-06,2.251574e-06,2.251574e-06,2.251574e-06,9.006296e-06,9.006296e-06,-1.433278e-04,-3.775830e-06,6.7547220000000001e-06
6.490000e-11,2.709560e-06,2.709560e-06,2.709560e-06,2.709560e-06,1.083824e-05,1.083824e-05,-9.365266e-05,1.490083e-05,8.1286800000000009e-06
6.500000e-11,3.009091e-06,3.009091e-06,3.009091e-06,3.009091e-06,1.203636e-05,1.203636e-05,-3.851745e-05,3.158943e-05,9.0272730000000003e-06
6.510000e-11,3.132976e-06,3.132976e-06,3.132976e-06,3.132976e-06,1.253190e-05,1.253190e-05,1.780927e-05,4.515281e-05,9.3989280000000007e-06
6.520000e-11,3.079545e-06,3.079545e-06,3.079545e-06,3.079545e-06,1.231818e-05,1.231818e-05,7.104676e-05,5.466835e-05,9.2386350000000007e-06
6.530000e-11,2.860420e-06,2.860420e-06,2.860420e-06,2.860420e-06,1.144168e-05,1.144168e-05,1.172136e-04,5.947425e-05,8.5812599999999992e-06
6.540000e-11,2.497525e-06,2.497525e-06,2.497525e-06,2.497525e-06,9.990099e-06,9.990099e-06,1.529236e-04,5.922619e-05,7.492575e-06
6.550000e-11,2.020271e-06,2.020271e-06,2.020271e-06,2.020271e-06,8.081082e-06,8.081082e-06,1.756453e-04,5.395517e-05,6.0608130000000002e-06
6.560000e-11,1.463467e-06,1.463467e-06,1.463467e-06,1.463467e-06,5.853870e-06,5.853870e-06,1.838987e-04,4.410485e-05,4.3904009999999997e-06
6.570000e-11,8.659304e-07,8.659304e-07,8.659304e-07,8.659304e-07,3.463721e-06,3.463721e-06,1.773651e-04,3.052474e-05,2.5977912000000002e-06
6.580000e-11,2.692964e-07,2.692964e-07,2.692964e-07,2.692964e-07,1.077186e-06,1.077186e-06,1.568949e-04,1.440617e-05,8.0788920000000013e-07
6.590000e-11,-2.835808e-07,-2.835808e-07,-2.835808e-07,-2.835808e-07,-1.134323e-06,-1.134323e-06,1.244141e-04,-2.833969e-06,-8.5074240000000003e-07
6.600000e-11,-7.510945e-07,-7.510945e-07,-7.510945e-07,-7.510945e-07,-3.004378e-06,-3.004378e-06,8.274507e-05,-1.970092e-05,-2.2532835e-06
6.610000e-11,-1.096221e-06,-1.096221e-06,-1.096221e-06,-1.096221e-06,-4.384886e-06,-4.384886e-06,3.536217e-05,-3.477383e-05,-3.288663e-06
6.620000e-11,-1.290317e-06,-1.290317e-06,-1.290317e-06,-1.290317e-06,-5.161268e-06,-5.161268e-06,-1.389330e-05,-4.683842e-05,-3.870951e-06
6.630000e-11,-1.316684e-06,-1.316684e-06,-1.316684e-06,-1.316684e-06,-5.266735e-06,-5.266735e-06,-6.111978e-05,-5.498715e-05,-3.950052e-06
6.640000e-11,-1.173189e-06,-1.173189e-06,-1.173189e-06,-1.173189e-06,-4.692756e-06,-4.692756e-06,-1.026642e-04,-5.868288e-05,-3.5195669999999999e-06
6.650000e-11,-8.733445e-07,-8.733445e-07,-8.733445e-07,-8.733445e-07,-3.493378e-06,-3.493378e-06,-1.354117e-04,-5.778616e-05,-2.6200335000000003e-06
6.660000e-11,-4.455354e-07,-4.455354e-07,-4.455354e-07,-4.455354e-07,-1.782142e-06,-1.782142e-06,-1.570320e-04,-5.254736e-05,-1.3366062000000001e-06
6.670000e-11,6.963138e-08,6.963138e-08,6.963138e-08,6.963138e-08,2.785255e-07,2.785255e-07,-1.661559e-04,-4.356479e-05,2.0889414e-07
6.680000e-11,6.235749e-07,6.235749e-07,6.235749e-07,6.235749e-07,2.494300e-06,2.494300e-06,-1.624649e-04,-3.171293e-05,1.8707247e-06
6.690000e-11,1.165025e-06,1.165025e-06,1.165025e-06,1.165025e-06,4.660100e-06,4.660100e-06,-1.466839e-04,-1.805014e-05,3.4950749999999997e-06
6.700000e-11,1.645571e-06,1.645571e-06,1.645571e-06,1.645571e-06,6.582286e-06,6.582286e-06,-1.204840e-04,-3.719585e-06,4.9367130000000002e-06
6.710000e-11,2.024629e-06,2.024629e-06,2.024629e-06,2.024629e-06,8.098517e-06,8.098517e-06,-8.631149e-05,1.014303e-05,6.073886999999999e-06
6.720000e-11,2.273077e-06,2.273077e-06,2.273077e-06,2.273077e-06,9.092309e-06,9.092309e-06,-4.716469e-05,2.248600e-05,6.8192309999999997e-06
6.730000e-11,2.375127e-06,2.375127e-06,2.375127e-06,2.375127e-06,9.500510e-06,9.500510e-06,-6.339279e-06,3.240129e-05,7.1253810000000001e-06
6.740000e-11,2.328391e-06,2.328391e-06,2.328391e-06,2.328391e-06,9.313566e-06,9.313566e-06,3.283786e-05,3.917214e-05,6.9851729999999999e-06
6.750000e-11,2.142491e-06,2.142491e-06,2.142491e-06,2.142491e-06,8.569965e-06,8.569965e-06,6.727008e-05,4.231454e-05,6.4274730000000002e-06
6.760000e-11,1.836811e-06,1.836811e-06,1.836811e-06,1.836811e-06,7.347246e-06,7.347246e-06,9.433094e-05,4.161467e-05,5.5104330000000001e-06
6.770000e-11,1.438003e-06,1.438003e-06,1.438003e-06,1.438003e-06,5.752013e-06,5.752013e-06,1.120653e-04,3.715783e-05,4.3140089999999993e-06
6.780000e-11,9.776656e-07,9.776656e-07,9.776656e-07,9.776656e-07,3.910662e-06,3.910662e-06,1.193346e-04,2.933897e-05,2.9329968e-06
6.790000e-11,4.903434e-07,4.903434e-07,4.903434e-07,4.903434e-07,1.961374e-06,1.961374e-06,1.158925e-04,1.884456e-05,1.4710301999999998e-06
6.800000e-11,1.172635e-08,1.172635e-08,1.172635e-08,1.172635e-08,4.690541e-08,4.690541e-08,1.023839e-04,6.600364e-06,3.5179049999999996e-08
6.810000e-11,-4.231944e-07,-4.231944e-07,-4.231944e-07,-4.231944e-07,-1.692777e-06,-1.692777e-06,8.026773e-05,-6.311867e-06,-1.2695831999999999e-06
6.820000e-11,-7.821992e-07,-7.821992e-07,-7.821992e-07,-7.821992e-07,-3.128797e-06,-3.128797e-06,5.167553e-05,-1.875810e-05,-2.3465975999999999e-06
6.830000e-11,-1.038163e-06,-1.038163e-06,-1.038163e-06,-1.038163e-06,-4.152653e-06,-4.152653e-06,1.921795e-05,-2.966119e-05,-3.1144889999999995e-06
6.840000e-11,-1.171442e-06,-1.171442e-06,-1.171442e-06,-1.171442e-06,-4.685767e-06,-4.685767e-06,-1.424124e-05,-3.810119e-05,-3.5143259999999998e-06
6.850000e-11,-1.171975e-06,-1.171975e-06,-1.171975e-06,-1.171975e-06,-4.687901e-06,-4.687901e-06,-4.582651e-05,-4.339569e-05,-3.5159249999999997e-06
6.860000e-11,-1.040718e-06,-1.040718e-06,-1.040718e-06,-1.040718e-06,-4.162872e-06,-4.162872e-06,-7.288885e-05,-4.515366e-05,-3.1221539999999995e-06
6.870000e-11,-7.900453e-07,-7.900453e-07,-7.900453e-07,-7.900453e-07,-3.160181e-06,-3.160181e-06,-9.322217e-05,-4.329949e-05,-2.3701358999999998e-06
6.880000e-11,-4.429321e-07,-4.429321e-07,-4.429321e-07,-4.429321e-07,-1.771729e-06,-1.771729e-06,-1.052396e-04,-3.806683e-05,-1.3287963e-06
6.890000e-11,-3.089679e-08,-3.089679e-08,-3.089679e-08,-3.089679e-08,-1.235872e-07,-1.235872e-07,-1.080939e-04,-2.996447e-05,-9.269037000000001e-08
6.900000e-11,4.090922e-07,4.090922e-07,4.090922e-07,4.090922e-07,1.636369e-06,1.636369e-06,-1.017313e-04,-1.971964e-05,1.2272765999999999e-06
6.910000e-11,8.383471e-07,8.383471e-07,8.383471e-07,8.383471e-07,3.353388e-06,3.353388e-06,-8.687647e-05,-8.206835e-06,2.5150413e-06
6.920000e-11,1.220306e-06,1.220306e-06,1.220306e-06,1.220306e-06,4.881223e-06,4.881223e-06,-6.495245e-05,3.628467e-06,3.660918e-06
6.930000e-11,1.523947e-06,1.523947e-06,1.523947e-06,1.523947e-06,6.095787e-06,6.095787e-06,-3.794662e-05,1.484329e-05,4.5718409999999997e-06
6.940000e-11,1.726332e-06,1.726332e-06,1.726332e-06,1.726332e-06,6.905328e-06,6.905328e-06,-8.235970e-06,2.456302e-05,5.1789959999999998e-06
6.950000e-11,1.814038e-06,1.814038e-06,1.814038e-06,1.814038e-06,7.256151e-06,7.256151e-06,2.161350e-05,3.203847e-05,5.4421139999999999e-06
6.960000e-11,1.783478e-06,1.783478e-06,1.783478e-06,1.783478e-06,7.133913e-06,7.133913e-06,4.905841e-05,3.669512e-05,5.3504340000000001e-06
6.970000e-11,1.640332e-06,1.640332e-06,1.640332e-06,1.640332e-06,6.561329e-06,6.561329e-06,7.178565e-05,3.817473e-05,4.9209959999999999e-06
6.980000e-11,1.398380e-06,1.398380e-06,1.398380e-06,1.398380e-06,5.593518e-06,5.593518e-06,8.790059e-05,3.636711e-05,4.1951399999999993e-06
6.990000e-11,1.078040e-06,1.078040e-06,1.078040e-06,1.078040e-06,4.312162e-06,4.312162e-06,9.608058e-05,3.142699e-05,3.2341199999999998e-06
7.000000e-11,7.047954e-07,7.047954e-07,7.047954e-07,7.047954e-07,2.819181e-06,2.819181e-06,9.567998e-05,2.376957e-05,2.1143861999999999e-06
7.010000e-11,1.721718e-06,1.721718e-06,1.721718e-06,1.721718e-06,6.886874e-06,6.886874e-06,2.297937e-04,1.484884e-04,5.1651540000000001e-06
7.020000e-11,2.510761e-06,2.510761e-06,2.510761e-06,2.510761e-06,1.004304e-05,1.004304e-05,1.820455e-04,8.850243e-05,7.5322830000000009e-06
7.030000e-11,3.126098e-06,3.126098e-06,3.126098e-06,3.126098e-06,1.250439e-05,1.250439e-05,1.926387e-04,8.519233e-05,9.3782939999999999e-06
7.040000e-11,3.653793e-06,3.653793e-06,3.653793e-06,3.653793e-06,1.461517e-05,1.461517e-05,2.118365e-04,9.013508e-05,1.0961379000000001e-05
7.050000e-11,4.185086e-06,4.185086e-06,4.185086e-06,4.185086e-06,1.674034e-05,1.674034e-05,2.376502e-04,1.021438e-04,1.2555258e-05
7.060000e-11,4.795125e-06,4.795125e-06,4.795125e-06,4.795125e-06,1.918050e-05,1.918050e-05,2.681381e-04,1.194406e-04,1.4385375000000001e-05
7.070000e-11,5.528744e-06,5.528744e-06,5.528744e-06,5.528744e-06,2.211498e-05,2.211498e-05,3.015735e-04,1.399722e-04,1.6586231999999998e-05
7.080000e-11,6.395068e-06,6.395068e-06,6.395068e-06,6.395068e-06,2.558027e-05,2.558027e-05,3.364975e-04,1.617431e-04,1.9185203999999998e-05
7.090000e-11,7.371097e-06,7.371097e-06,7.371097e-06,7.371097e-06,2.948439e-05,2.948439e-05,3.717163e-04,1.831120e-04,2.2113290999999999e-05
7.100000e-11,8.412481e-06,8.412481e-06,8.412481e-06,8.412481e-06,3.364993e-05,3.364993e-05,4.062837e-04,2.030074e-04,2.5237442999999998e-05
7.110000e-11,8.054211e-06,8.054211e-06,8.054211e-06,8.054211e-06,3.221684e-05,3.221684e-05,2.964840e-04,8.658874e-05,2.4162633000000002e-05
7.120000e-11,7.901859e-06,7.901859e-06,7.901859e-06,7.901859e-06,3.160744e-05,3.160744e-05,3.588878e-04,1.518736e-04,2.3705576999999996e-05
7.130000e-11,7.906240e-06,7.906240e-06,7.906240e-06,7.906240e-06,3.162496e-05,3.162496e-05,3.541950e-04,1.588497e-04,2.3718720000000002e-05
7.140000e-11,8.004676e-06,8.004676e-06,8.004676e-06,8.004676e-06,3.201871e-05,3.201871e-05,3.335089e-04,1.573320e-04,2.4014028000000001e-05
7.150000e-11,8.141449e-06,8.141449e-06,8.141449e-06,8.141449e-06,3.256580e-05,3.256580e-05,3.003971e-04,1.495563e-04,2.4424347000000001e-05
7.160000e-11,8.277903e-06,8.277903e-06,8.277903e-06,8.277903e-06,3.311161e-05,3.311161e-05,2.583760e-04,1.377756e-04,2.4833709000000004e-05
7.170000e-11,8.394360e-06,8.394360e-06,8.394360e-06,8.394360e-06,3.357744e-05,3.357744e-05,2.105903e-04,1.238965e-04,2.5183079999999998e-05
7.180000e-11,8.486023e-06,8.486023e-06,8.486023e-06,8.486023e-06,3.394409e-05,3.394409e-05,1.596775e-04,1.092770e-04,2.5458068999999998e-05
7.190000e-11,8.555689e-06,8.555689e-06,8.555689e-06,8.555689e-06,3.422276e-05,3.422276e-05,1.077517e-04,9.468121e-05,2.5667067e-05
7.200000e-11,8.606114e-06,8.606114e-06,8.606114e-06,8.606114e-06,3.442446e-05,3.442446e-05,5.645120e-05,8.035668e-05,2.5818342000000001e-05
7.210000e-11,8.634317e-06,8.634317e-06,8.634317e-06,8.634317e-06,3.453727e-05,3.453727e-05,7.006415e-06,6.618675e-05,2.5902950999999998e-05
7.220000e-11,8.629052e-06,8.629052e-06,8.629052e-06,8.629052e-06,3.451621e-05,3.451621e-05,-3.969813e-05,5.186518e-05,2.5887156000000001e-05
7.230000e-11,8.571634e-06,8.571634e-06,8.571634e-06,8.571634e-06,3.428654e-05,3.428654e-05,-8.307697e-05,3.705350e-05,2.5714902000000002e-05
7.240000e-11,8.439426e-06,8.439426e-06,8.439426e-06,8.439426e-06,3.375770e-05,3.375770e-05,-1.228082e-04,2.149578e-05,2.5318278000000001e-05
7.250000e-11,8.210757e-06,8.210757e-06,8.210757e-06,8.210757e-06,3.284303e-05,3.284303e-05,-1.587985e-04,5.082013e-06,2.4632270999999999e-05
7.260000e-11,7.869944e-06,7.869944e-06,7.869944e-06,7.869944e-06,3.147977e-05,3.147977e-05,-1.911384e-04,-1.213542e-05,2.3609832e-05
7.270000e-11,7.411227e-06,7.411227e-06,7.411227e-06,7.411227e-06,2.964491e-05,2.964491e-05,-2.200401e-04,-2.995906e-05,2.2233680999999998e-05
7.280000e-11,6.840915e-06,6.840915e-06,6.840915e-06,6.840915e-06,2.736366e-05,2.736366e-05,-2.457582e-04,-4.808120e-05,2.0522745000000002e-05
7.290000e-11,6.177459e-06,6.177459e-06,6.177459e-06,6.177459e-06,2.470983e-05,2.470983e-05,-2.684991e-04,-6.612106e-05,1.8532376999999999e-05
7.300000e-11,5.449666e-06,5.449666e-06,5.449666e-06,5.449666e-06,2.179866e-05,2.179866e-05,-2.883316e-04,-8.365435e-05,1.6348998e-05
7.310000e-11,4.693570e-06,4.693570e-06,4.693570e-06,4.693570e-06,1.877428e-05,1.877428e-05,-3.051117e-04,-1.002315e-04,1.408071e-05
7.320000e-11,3.948572e-06,3.948572e-06,3.948572e-06,3.948572e-06,1.579429e-05,1.579429e-05,-3.184380e-04,-1.153872e-04,1.1845716e-05
7.330000e-11,3.253482e-06,3.253482e-06,3.253482e-06,3.253482e-06,1.301393e-05,1.301393e-05,-3.276481e-04,-1.286470e-04,9.7604460000000015e-06
7.340000e-11,2.642936e-06,2.642936e-06,2.642936e-06,2.642936e-06,1.057174e-05,1.057174e-05,-3.318632e-04,-1.395397e-04,7.9288079999999996e-06
7.350000e-11,2.144484e-06,2.144484e-06,2.144484e-06,2.144484e-06,8.577935e-06,8.577935e-06,-3.300780e-04,-1.476193e-04,6.4334519999999998e-06
7.360000e-11,1.776511e-06,1.776511e-06,1.776511e-06,1.776511e-06,7.106043e-06,7.106043e-06,-3.212893e-04,-1.524968e-04,5.3295329999999998e-06
7.370000e-11,1.547066e-06,1.547066e-06,1.547066e-06,1.547066e-06,6.188263e-06,6.188263e-06,-3.046446e-04,-1.538785e-04,4.6411980000000001e-06
7.380000e-11,1.453638e-06,1.453638e-06,1.453638e-06,1.453638e-06,5.814551e-06,5.814551e-06,-2.795904e-04,-1.516020e-04,4.360914e-06
7.390000e-11,1.483902e-06,1.483902e-06,1.483902e-06,1.483902e-06,5.935609e-06,5.935609e-06,-2.460006e-04,-1.456610e-04,4.4517059999999998e-06
7.400000e-11,1.617416e-06,1.617416e-06,1.617416e-06,1.617416e-06,6.469663e-06,6.469663e-06,-2.042653e-04,-1.362166e-04,4.8522480000000004e-06
7.410000e-11,1.828126e-06,1.828126e-06,1.828126e-06,1.828126e-06,7.312504e-06,7.312504e-06,-1.553312e-04,-1.235920e-04,5.4843780000000002e-06
7.420000e-11,2.087427e-06,2.087427e-06,2.087427e-06,2.087427e-06,8.349710e-06,8.349710e-06,-1.006886e-04,-1.082564e-04,6.262280999999999e-06
7.430000e-11,2.367366e-06,2.367366e-06,2.367366e-06,2.367366e-06,9.469464e-06,9.469464e-06,-4.230743e-05,-9.080033e-05,7.1020979999999997e-06
7.440000e-11,2.643545e-06,2.643545e-06,2.643545e-06,2.643545e-06,1.057418e-05,1.057418e-05,1.747273e-05,-7.190611e-05,7.9306350000000007e-06
7.450000e-11,2.897352e-06,2.897352e-06,2.897352e-06,2.897352e-06,1.158941e-05,1.158941e-05,7.609134e-05,-5.231236e-05,8.6920560000000007e-06
7.460000e-11,3.117286e-06,3.117286e-06,3.117286e-06,3.117286e-06,1.246914e-05,1.246914e-05,1.309433e-04,-3.277090e-05,9.3518579999999995e-06
7.470000e-11,3.299322e-06,3.299322e-06,3.299322e-06,3.299322e-06,1.319729e-05,1.319729e-05,1.795692e-04,-1.399697e-05,9.8979659999999994e-06
7.480000e-11,3.446436e-06,3.446436e-06,3.446436e-06,3.446436e-06,1.378574e-05,1.378574e-05,2.198411e-04,3.382164e-06,1.0339308e-05
7.490000e-11,3.567420e-06,3.567420e-06,3.567420e-06,3.567420e-06,1.426968e-05,1.426968e-05,2.501208e-04,1.887057e-05,1.070226e-05
7.500000e-11,3.675147e-06,3.675147e-06,3.675147e-06,3.675147e-06,1.470059e-05,1.470059e-05,2.693708e-04,3.212786e-05,1.1025441e-05
7.510000e-11,3.784389e-06,3.784389e-06,3.784389e-06,3.784389e-06,1.513755e-05,1.513755e-05,2.772011e-04,4.296700e-05,1.1353167e-05
7.520000e-11,3.909303e-06,3.909303e-06,3.909303e-06,3.909303e-06,1.563721e-05,1.563721e-05,2.738495e-04,5.132651e-05,1.1727909e-05
7.530000e-11,4.060814e-06,4.060814e-06,4.060814e-06,4.060814e-06,1.624326e-05,1.624326e-05,2.601005e-04,5.722610e-05,1.2182442e-05
7.540000e-11,4.244205e-06,4.244205e-06,4.244205e-06,4.244205e-06,1.697682e-05,1.697682e-05,2.371624e-04,6.071995e-05,1.2732615000000002e-05
7.550000e-11,4.457337e-06,4.457337e-06,4.457337e-06,4.457337e-06,1.782935e-05,1.782935e-05,2.065216e-04,6.186151e-05,1.3372011e-05
7.560000e-11,4.689921e-06,4.689921e-06,4.689921e-06,4.689921e-06,1.875968e-05,1.875968e-05,1.697972e-04,6.068815e-05,1.4069762999999999e-05
7.570000e-11,4.924089e-06,4.924089e-06,4.924089e-06,4.924089e-06,1.969635e-05,1.969635e-05,1.286118e-04,5.722628e-05,1.4772267000000001e-05
7.580000e-11,5.136296e-06,5.136296e-06,5.136296e-06,5.136296e-06,2.054518e-05,2.054518e-05,8.448887e-05,5.151124e-05,1.5408888000000001e-05
7.590000e-11,5.300297e-06,5.300297e-06,5.300297e-06,5.300297e-06,2.120119e-05,2.120119e-05,3.878432e-05,4.361323e-05,1.5900891000000001e-05
7.600000e-11,5.390703e-06,5.390703e-06,5.390703e-06,5.390703e-06,2.156281e-05,2.156281e-05,-7.346840e-06,3.366065e-05,1.6172108999999998e-05
7.610000e-11,5.386528e-06,5.386528e-06,5.386528e-06,5.386528e-06,2.154611e-05,2.154611e-05,-5.295006e-05,2.185581e-05,1.6159584e-05
7.620000e-11,5.274158e-06,5.274158e-06,5.274158e-06,5.274158e-06,2.109663e-05,2.109663e-05,-9.724070e-05,8.481551e-06,1.5822474000000002e-05
7.630000e-11,5.049318e-06,5.049318e-06,5.049318e-06,5.049318e-06,2.019727e-05,2.019727e-05,-1.395503e-04,-6.099380e-06,1.5147954e-05
7.640000e-11,4.717821e-06,4.717821e-06,4.717821e-06,4.717821e-06,1.887128e-05,1.887128e-05,-1.792583e-04,-2.144933e-05,1.4153463e-05
7.650000e-11,4.295117e-06,4.295117e-06,4.295117e-06,4.295117e-06,1.718047e-05,1.718047e-05,-2.157218e-04,-3.706289e-05,1.2885351e-05
7.660000e-11,3.804810e-06,3.804810e-06,3.804810e-06,3.804810e-06,1.521924e-05,1.521924e-05,-2.482141e-04,-5.237647e-05,1.1414429999999999e-05
7.670000e-11,3.276403e-06,3.276403e-06,3.276403e-06,3.276403e-06,1.310561e-05,1.310561e-05,-2.758879e-04,-6.678316e-05,9.8292090000000003e-06
7.680000e-11,2.742534e-06,2.742534e-06,2.742534e-06,2.742534e-06,1.097014e-05,1.097014e-05,-2.977730e-04,-7.965724e-05,8.2276020000000011e-06
7.690000e-11,2.235927e-06,2.235927e-06,2.235927e-06,2.235927e-06,8.943707e-06,8.943707e-06,-3.128174e-04,-9.039197e-05,6.7077810000000001e-06
7.700000e-11,1.786260e-06,1.786260e-06,1.786260e-06,1.786260e-06,7.145040e-06,7.145040e-06,-3.199723e-04,-9.845029e-05,5.3587799999999997e-06
7.710000e-11,1.417159e-06,1.417159e-06,1.417159e-06,1.417159e-06,5.668635e-06,5.668635e-06,-3.183128e-04,-1.034224e-04,4.2514770000000003e-06
7.720000e-11,1.143604e-06,1.143604e-06,1.143604e-06,1.143604e-06,4.574414e-06,4.574414e-06,-3.071772e-04,-1.050782e-04,3.4308120000000002e-06
7.730000e-11,9.701409e-07,9.701409e-07,9.701409e-07,9.701409e-07,3.880564e-06,3.880564e-06,-2.863010e-04,-1.034009e-04,2.9104226999999999e-06
7.740000e-11,8.903083e-07,8.903083e-07,8.903083e-07,8.903083e-07,3.561233e-06,3.561233e-06,-2.559213e-04,-9.859069e-05,2.6709249000000002e-06
7.750000e-11,8.875912e-07,8.875912e-07,8.875912e-07,8.875912e-07,3.550365e-06,3.550365e-06,-2.168326e-04,-9.103520e-05,2.6627736000000001e-06
7.760000e-11,9.379717e-07,9.379717e-07,9.379717e-07,9.379717e-07,3.751887e-06,3.751887e-06,-1.703853e-04,-8.125517e-05,2.8139151e-06
7.770000e-11,1.013774e-06,1.013774e-06,1.013774e-06,1.013774e-06,4.055095e-06,4.055095e-06,-1.184250e-04,-6.983796e-05,3.0413220000000002e-06
7.780000e-11,1.088174e-06,1.088174e-06,1.088174e-06,1.088174e-06,4.352695e-06,4.352695e-06,-6.318254e-05,-5.737530e-05,3.264522e-06
7.790000e-11,1.139546e-06,1.139546e-06,1.139546e-06,1.139546e-06,4.558186e-06,4.558186e-06,-7.126466e-06,-4.441597e-05,3.4186380000000004e-06
7.800000e-11,1.154827e-06,1.154827e-06,1.154827e-06,1.154827e-06,4.619309e-06,4.619309e-06,4.720913e-05,-3.143723e-05,3.4644810000000001e-06
7.810000e-11,1.131288e-06,1.131288e-06,1.131288e-06,1.131288e-06,4.525153e-06,4.525153e-06,9.740498e-05,-1.883285e-05,3.3938639999999997e-06
7.820000e-11,1.076475e-06,1.076475e-06,1.076475e-06,1.076475e-06,4.305900e-06,4.305900e-06,1.413294e-04,-6.912158e-06,3.229425e-06
7.830000e-11,1.006413e-06,1.006413e-06,1.006413e-06,1.006413e-06,4.025654e-06,4.025654e-06,1.772863e-04,4.094876e-06,3.0192389999999998e-06
7.840000e-11,9.424995e-07,9.424995e-07,9.424995e-07,9.424995e-07,3.769998e-06,3.769998e-06,2.041214e-04,1.402908e-05,2.8274984999999997e-06
7.850000e-11,9.076666e-07,9.076666e-07,9.076666e-07,9.076666e-07,3.630666e-06,3.630666e-06,2.212764e-04,2.279102e-05,2.7229998000000001e-06
7.860000e-11,9.224799e-07,9.224799e-07,9.224799e-07,9.224799e-07,3.689920e-06,3.689920e-06,2.287835e-04,3.032759e-05,2.7674397e-06
7.870000e-11,1.001758e-06,1.001758e-06,1.001758e-06,1.001758e-06,4.007034e-06,4.007034e-06,2.272060e-04,3.661725e-05,3.005274e-06
7.880000e-11,1.152197e-06,1.152197e-06,1.152197e-06,1.152197e-06,4.608788e-06,4.608788e-06,2.175339e-04,4.165594e-05,3.4565910000000005e-06
7.890000e-11,1.371280e-06,1.371280e-06,1.371280e-06,1.371280e-06,5.485119e-06,5.485119e-06,2.010527e-04,4.544583e-05,4.1138399999999997e-06
7.900000e-11,1.647569e-06,1.647569e-06,1.647569e-06,1.647569e-06,6.590274e-06,6.590274e-06,1.792020e-04,4.798841e-05,4.9427070000000001e-06
7.910000e-11,1.962232e-06,1.962232e-06,1.962232e-06,1.962232e-06,7.848926e-06,7.848926e-06,1.534425e-04,4.928184e-05,5.8866959999999998e-06
7.920000e-11,2.291498e-06,2.291498e-06,2.291498e-06,2.291498e-06,9.165992e-06,9.165992e-06,1.251430e-04,4.932139e-05,6.8744940000000003e-06
7.930000e-11,2.609597e-06,2.609597e-06,2.609597e-06,2.609597e-06,1.043839e-05,1.043839e-05,9.549706e-05,4.810121e-05,7.8287910000000007e-06
7.940000e-11,2.891697e-06,2.891697e-06,2.891697e-06,2.891697e-06,1.156679e-05,1.156679e-05,6.547347e-05,4.561628e-05,8.6750909999999997e-06
7.950000e-11,3.116418e-06,3.116418e-06,3.116418e-06,3.116418e-06,1.246567e-05,1.246567e-05,3.579925e-05,4.186432e-05,9.3492539999999996e-06
7.960000e-11,3.267601e-06,3.267601e-06,3.267601e-06,3.267601e-06,1.307040e-05,1.307040e-05,6.971930e-06,3.684828e-05,9.8028030000000003e-06
7.970000e-11,3.335208e-06,3.335208e-06,3.335208e-06,3.335208e-06,1.334083e-05,1.334083e-05,-2.070541e-05,3.058099e-05,1.0005624e-05
7.980000e-11,3.315383e-06,3.315383e-06,3.315383e-06,3.315383e-06,1.326153e-05,1.326153e-05,-4.707378e-05,2.309288e-05,9.9461490000000002e-06
7.990000e-11,3.209854e-06,3.209854e-06,3.209854e-06,3.209854e-06,1.283942e-05,1.283942e-05,-7.206032e-05,1.444339e-05,9.6295619999999995e-06
8.000000e-11,3.024943e-06,3.024943e-06,3.024943e-06,3.024943e-06,1.209977e-05,1.209977e-05,-9.561987e-05,4.735256e-06,9.0748290000000009e-06
8.010000e-11,1.356258e-06,1.356258e-06,1.356258e-06,1.356258e-06,5.425033e-06,5.425033e-06,-2.606983e-04,-1.403178e-04,4.0687739999999996e-06
8.020000e-11,-1.398093e-07,-1.398093e-07,-1.398093e-07,-1.398093e-07,-5.592371e-07,-5.592371e-07,-2.504675e-04,-1.030281e-04,-4.1942790000000005e-07
8.030000e-11,-1.483047e-06,-1.483047e-06,-1.483047e-06,-1.483047e-06,-5.932189e-06,-5.932189e-06,-3.040051e-04,-1.239835e-04,-4.449141e-06
8.040000e-11,-2.730315e-06,-2.730315e-06,-2.730315e-06,-2.730315e-06,-1.092126e-05,-1.092126e-05,-3.698277e-04,-1.537807e-04,-8.1909449999999996e-06
8.050000e-11,-3.947111e-06,-3.947111e-06,-3.947111e-06,-3.947111e-06,-1.578844e-05,-1.578844e-05,-4.435342e-04,-1.899503e-04,-1.1841333e-05
