time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.357500e-11,-1.393230e-01,2.493873e-06,-1.837109e-05,2.393320e-01,5.779274e-06,2.643516e-05,2.388897e-01,-1.132756e-06,4.521506e-05,-1.837109e-05,-4.498139e-05,4.501861e-05,-1.449612e-07,9.000000e-05,1.751295e-07,-5.148892e-08,-4.882687e-07,-4.882687e-07,4.077236e-06,1.837109e-05,7.149165e-06,7.149165e-06,-1.781988e-06,8.707029e-06,-1.449612e-06,-4.882687e-07,-4.882687e-07,5.934055e+00,2.662765e-05,3.571620e-01,-1.571502e-05,1.815193e-01,-1.274708e-04,-6.688923e-02,-1.771579e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.358750e-11,-1.392281e-01,2.502369e-06,-1.838854e-05,2.395509e-01,5.750459e-06,2.640761e-05,2.388476e-01,-1.084308e-06,4.522077e-05,-1.838854e-05,-4.497040e-05,4.502960e-05,-1.418850e-07,9.000000e-05,1.742563e-07,-4.928674e-08,-2.610651e-07,-2.610651e-07,4.078748e-06,1.838854e-05,7.142821e-06,7.142821e-06,9.459679e-07,1.419310e-05,-1.418850e-06,-2.610651e-07,-2.610651e-07,5.935040e+00,2.526970e-05,3.565576e-01,-1.611882e-05,1.767625e-01,-1.230700e-04,-6.768167e-02,-2.402473e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.360000e-11,-1.391330e-01,2.506853e-06,-1.840575e-05,2.397685e-01,5.713553e-06,2.638066e-05,2.388074e-01,-1.034679e-06,4.522612e-05,-1.840575e-05,-4.495955e-05,4.504045e-05,-1.386439e-07,9.000000e-05,1.731380e-07,-4.703085e-08,-3.357205e-08,-3.357205e-08,4.074658e-06,1.840575e-05,7.126371e-06,7.126371e-06,3.671793e-06,1.965884e-05,-1.386439e-06,-3.357205e-08,-3.357205e-08,5.935975e+00,2.392409e-05,3.559382e-01,-1.650631e-05,1.721751e-01,-1.185522e-04,-6.871293e-02,-3.029536e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.361250e-11,-1.390379e-01,2.507360e-06,-1.842269e-05,2.399846e-01,5.668689e-06,2.635437e-05,2.387690e-01,-9.839349e-07,4.523112e-05,-1.842269e-05,-4.494884e-05,4.505116e-05,-1.352425e-07,9.000000e-05,1.717785e-07,-4.472431e-08,1.939098e-07,1.939098e-07,4.065000e-06,1.842269e-05,7.099914e-06,7.099914e-06,6.391918e-06,2.509713e-05,-1.352425e-06,1.939098e-07,1.939098e-07,5.936858e+00,2.259183e-05,3.553043e-01,-1.687767e-05,1.677612e-01,-1.139246e-04,-6.998140e-02,-3.651947e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-11,-1.389427e-01,2.503932e-06,-1.843935e-05,2.401988e-01,5.616013e-06,2.632877e-05,2.387327e-01,-9.321455e-07,4.523576e-05,-1.843935e-05,-4.493830e-05,4.506170e-05,-1.316855e-07,9.000000e-05,1.701822e-07,-4.237025e-08,4.210808e-07,4.210808e-07,4.049819e-06,1.843935e-05,7.063565e-06,7.063565e-06,9.102788e-06,3.050087e-05,-1.316855e-06,4.210808e-07,4.210808e-07,5.937691e+00,2.127391e-05,3.546567e-01,-1.723311e-05,1.635250e-01,-1.091943e-04,-7.148515e-02,-4.268894e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.363750e-11,-1.388478e-01,2.496617e-06,-1.845568e-05,2.404109e-01,5.555683e-06,2.630389e-05,2.386983e-01,-8.793802e-07,4.524003e-05,-1.845568e-05,-4.492792e-05,4.507208e-05,-1.279778e-07,9.000000e-05,1.683540e-07,-3.997183e-08,6.476423e-07,6.476423e-07,4.029168e-06,1.845568e-05,7.017453e-06,7.017453e-06,1.180088e-05,3.586307e-05,-1.279778e-06,6.476423e-07,6.476423e-07,5.938475e+00,1.997126e-05,3.539958e-01,-1.757285e-05,1.594702e-01,-1.043686e-04,-7.322197e-02,-4.879575e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.365000e-11,-1.387532e-01,2.485469e-06,-1.847166e-05,2.406206e-01,5.487863e-06,2.627978e-05,2.386659e-01,-8.257099e-07,4.524392e-05,-1.847166e-05,-4.491774e-05,4.508226e-05,-1.241245e-07,9.000000e-05,1.662989e-07,-3.753227e-08,8.732974e-07,8.732974e-07,4.003105e-06,1.847166e-05,6.961722e-06,6.961722e-06,1.448267e-05,4.117678e-05,-1.241245e-06,8.732974e-07,8.732974e-07,5.939209e+00,1.868482e-05,3.533224e-01,-1.789711e-05,1.556003e-01,-9.945470e-05,-7.518931e-02,-5.483199e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.366250e-11,-1.386591e-01,2.470548e-06,-1.848727e-05,2.408275e-01,5.412733e-06,2.625647e-05,2.386356e-01,-7.712064e-07,4.524743e-05,-1.848727e-05,-4.490775e-05,4.509225e-05,-1.201309e-07,9.000000e-05,1.640222e-07,-3.505484e-08,1.097751e-06,1.097751e-06,3.971699e-06,1.848727e-05,6.896529e-06,6.896529e-06,1.714471e-05,4.643516e-05,-1.201309e-06,1.097751e-06,1.097751e-06,5.939895e+00,1.741547e-05,3.526369e-01,-1.820614e-05,1.519185e-01,-9.446007e-05,-7.738436e-02,-6.078988e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.367500e-11,-1.385657e-01,2.451920e-06,-1.850247e-05,2.410315e-01,5.330480e-06,2.623398e-05,2.386073e-01,-7.159425e-07,4.525056e-05,-1.850247e-05,-4.489798e-05,4.510202e-05,-1.160025e-07,9.000000e-05,1.615297e-07,-3.254284e-08,1.320711e-06,1.320711e-06,3.935025e-06,1.850247e-05,6.822043e-06,6.822043e-06,1.978356e-05,5.163144e-05,-1.160025e-06,1.320711e-06,1.320711e-06,5.940533e+00,1.616406e-05,3.519400e-01,-1.850017e-05,1.484277e-01,-8.939215e-05,-7.980400e-02,-6.666177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.368750e-11,-1.384730e-01,2.429658e-06,-1.851725e-05,2.412322e-01,5.241299e-06,2.621235e-05,2.385812e-01,-6.599917e-07,4.525331e-05,-1.851725e-05,-4.488844e-05,4.511156e-05,-1.117450e-07,9.000000e-05,1.588273e-07,-2.999962e-08,1.541888e-06,1.541888e-06,3.893164e-06,1.851725e-05,6.738450e-06,6.738450e-06,2.239582e-05,5.675898e-05,-1.117450e-06,1.541888e-06,1.541888e-06,5.941123e+00,1.493142e-05,3.512321e-01,-1.877948e-05,1.451306e-01,-8.425841e-05,-8.244481e-02,-7.244014e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.370000e-11,-1.383813e-01,2.403839e-06,-1.853159e-05,2.414293e-01,5.145397e-06,2.619162e-05,2.385572e-01,-6.034281e-07,4.525567e-05,-1.853159e-05,-4.487913e-05,4.512087e-05,-1.073640e-07,9.000000e-05,1.559211e-07,-2.742855e-08,1.760995e-06,1.760995e-06,3.846205e-06,1.853159e-05,6.645942e-06,6.645942e-06,2.497814e-05,6.181123e-05,-1.073640e-06,1.760995e-06,1.760995e-06,5.941668e+00,1.371835e-05,3.505140e-01,-1.904432e-05,1.420295e-01,-7.906638e-05,-8.530310e-02,-7.811763e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.371250e-11,-1.382906e-01,2.374544e-06,-1.854546e-05,2.416228e-01,5.042988e-06,2.617179e-05,2.385354e-01,-5.463264e-07,4.525763e-05,-1.854546e-05,-4.487007e-05,4.512993e-05,-1.028656e-07,9.000000e-05,1.528178e-07,-2.483302e-08,1.977748e-06,1.977748e-06,3.794245e-06,1.854546e-05,6.544730e-06,6.544730e-06,2.752723e-05,6.678178e-05,-1.028656e-06,1.977748e-06,1.977748e-06,5.942166e+00,1.252559e-05,3.497860e-01,-1.929497e-05,1.391265e-01,-7.382360e-05,-8.837492e-02,-8.368707e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.372500e-11,-1.382010e-01,2.341861e-06,-1.855885e-05,2.418122e-01,4.934293e-06,2.615290e-05,2.385158e-01,-4.887619e-07,4.525920e-05,-1.855885e-05,-4.486127e-05,4.513873e-05,-9.825576e-08,9.000000e-05,1.495240e-07,-2.221645e-08,2.191871e-06,2.191871e-06,3.737386e-06,1.855885e-05,6.435030e-06,6.435030e-06,3.003983e-05,7.166434e-05,-9.825576e-07,2.191871e-06,2.191871e-06,5.942620e+00,1.135388e-05,3.490488e-01,-1.953170e-05,1.364234e-01,-6.853762e-05,-9.165602e-02,-8.914141e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.373750e-11,-1.381128e-01,2.305882e-06,-1.857173e-05,2.419974e-01,4.819542e-06,2.613497e-05,2.384983e-01,-4.308100e-07,4.526038e-05,-1.857173e-05,-4.485274e-05,4.514726e-05,-9.354079e-08,9.000000e-05,1.460467e-07,-1.958227e-08,2.403087e-06,2.403087e-06,3.675738e-06,1.857173e-05,6.317072e-06,6.317072e-06,3.251278e-05,7.645276e-05,-9.354079e-07,2.403087e-06,2.403087e-06,5.943030e+00,1.020389e-05,3.483028e-01,-1.975480e-05,1.339217e-01,-6.321599e-05,-9.514190e-02,-9.447382e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-11,-1.380260e-01,2.266704e-06,-1.858409e-05,2.421781e-01,4.698971e-06,2.611801e-05,2.384830e-01,-3.725465e-07,4.526117e-05,-1.858409e-05,-4.484449e-05,4.515551e-05,-8.872699e-08,9.000000e-05,1.423931e-07,-1.693393e-08,2.611127e-06,2.611127e-06,3.609416e-06,1.858409e-05,6.191098e-06,6.191098e-06,3.494294e-05,8.114103e-05,-8.872699e-07,2.611127e-06,2.611127e-06,5.943396e+00,9.076285e-06,3.475487e-01,-1.996457e-05,1.316225e-01,-5.786625e-05,-9.882781e-02,-9.967765e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.376250e-11,-1.379407e-01,2.224427e-06,-1.859592e-05,2.423541e-01,4.572823e-06,2.610205e-05,2.384700e-01,-3.140472e-07,4.526156e-05,-1.859592e-05,-4.483654e-05,4.516346e-05,-8.382079e-08,9.000000e-05,1.385704e-07,-1.427487e-08,2.815727e-06,2.815727e-06,3.538540e-06,1.859592e-05,6.057357e-06,6.057357e-06,3.732726e-05,8.572330e-05,-8.382079e-07,2.815727e-06,2.815727e-06,5.943720e+00,7.971685e-06,3.467868e-01,-2.016130e-05,1.295269e-01,-5.249593e-05,-1.027087e-01,-1.047464e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.377500e-11,-1.378571e-01,2.179154e-06,-1.860720e-05,2.425252e-01,4.441347e-06,2.608710e-05,2.384592e-01,-2.553879e-07,4.526156e-05,-1.860720e-05,-4.482888e-05,4.517112e-05,-7.882876e-08,9.000000e-05,1.345863e-07,-1.160854e-08,3.016627e-06,3.016627e-06,3.463239e-06,1.860720e-05,5.916108e-06,5.916108e-06,3.966276e-05,9.019390e-05,-7.882876e-07,3.016627e-06,3.016627e-06,5.944002e+00,6.890675e-06,3.460176e-01,-2.034529e-05,1.276354e-01,-4.711250e-05,-1.067795e-01,-1.096739e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.378750e-11,-1.377753e-01,2.130995e-06,-1.861792e-05,2.426913e-01,4.304797e-06,2.607316e-05,2.384506e-01,-1.966444e-07,4.526116e-05,-1.861792e-05,-4.482153e-05,4.517847e-05,-7.375752e-08,9.000000e-05,1.304484e-07,-8.938381e-09,3.213574e-06,3.213574e-06,3.383645e-06,1.861792e-05,5.767620e-06,5.767620e-06,4.194653e-05,9.454728e-05,-7.375752e-07,3.213574e-06,3.213574e-06,5.944244e+00,5.833806e-06,3.452417e-01,-2.051683e-05,1.259484e-01,-4.172342e-05,-1.110345e-01,-1.144541e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.380000e-11,-1.376953e-01,2.080060e-06,-1.862807e-05,2.428520e-01,4.163432e-06,2.606026e-05,2.384443e-01,-1.378922e-07,4.526038e-05,-1.862807e-05,-4.481450e-05,4.518550e-05,-6.861381e-08,9.000000e-05,1.261646e-07,-6.267829e-09,3.406320e-06,3.406320e-06,3.299895e-06,1.862807e-05,5.612169e-06,5.612169e-06,4.417574e-05,9.877813e-05,-6.861381e-07,3.406320e-06,3.406320e-06,5.944446e+00,4.801591e-06,3.444596e-01,-2.067625e-05,1.244660e-01,-3.633608e-05,-1.154681e-01,-1.190812e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.381250e-11,-1.376174e-01,2.026465e-06,-1.863764e-05,2.430074e-01,4.017514e-06,2.604841e-05,2.384401e-01,-7.920670e-08,4.525922e-05,-1.863764e-05,-4.480779e-05,4.519221e-05,-6.340442e-08,9.000000e-05,1.217429e-07,-3.600305e-09,3.594626e-06,3.594626e-06,3.212134e-06,1.863764e-05,5.450041e-06,5.450041e-06,4.634764e-05,1.028813e-04,-6.340442e-07,3.594626e-06,3.594626e-06,5.944610e+00,3.794514e-06,3.436716e-01,-2.082384e-05,1.231880e-01,-3.095779e-05,-1.200744e-01,-1.235496e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.382500e-11,-1.375415e-01,1.970325e-06,-1.864662e-05,2.431571e-01,3.867313e-06,2.603760e-05,2.384382e-01,-2.066257e-08,4.525767e-05,-1.864662e-05,-4.480141e-05,4.519859e-05,-5.813622e-08,9.000000e-05,1.171913e-07,-9.392077e-10,3.778256e-06,3.778256e-06,3.120508e-06,1.864662e-05,5.281526e-06,5.281526e-06,4.845958e-05,1.068517e-04,-5.813622e-07,3.778256e-06,3.778256e-06,5.944736e+00,2.813018e-06,3.428782e-01,-2.095991e-05,1.221139e-01,-2.559582e-05,-1.248472e-01,-1.278540e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.383750e-11,-1.374678e-01,1.911760e-06,-1.865501e-05,2.433010e-01,3.713098e-06,2.602784e-05,2.384386e-01,3.766585e-08,4.525574e-05,-1.865501e-05,-4.479536e-05,4.520464e-05,-5.281611e-08,9.000000e-05,1.125181e-07,1.712084e-09,3.956985e-06,3.956985e-06,3.025169e-06,1.865501e-05,5.106922e-06,5.106922e-06,5.050898e-05,1.106848e-04,-5.281611e-07,3.956985e-06,3.956985e-06,5.944825e+00,1.857515e-06,3.420798e-01,-2.108477e-05,1.212429e-01,-2.025734e-05,-1.297803e-01,-1.319892e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-11,-1.373964e-01,1.850893e-06,-1.866280e-05,2.434390e-01,3.555143e-06,2.601913e-05,2.384411e-01,9.570490e-08,4.525344e-05,-1.866280e-05,-4.478966e-05,4.521034e-05,-4.745106e-08,9.000000e-05,1.077316e-07,4.350223e-09,4.130591e-06,4.130591e-06,2.926275e-06,1.866280e-05,4.926535e-06,4.926535e-06,5.249337e-05,1.143758e-04,-4.745106e-07,4.130591e-06,4.130591e-06,5.944878e+00,9.283797e-07,3.412769e-01,-2.119873e-05,1.205741e-01,-1.494944e-05,-1.348670e-01,-1.359504e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.386250e-11,-1.373273e-01,1.787847e-06,-1.866999e-05,2.435709e-01,3.393724e-06,2.601148e-05,2.384458e-01,1.533816e-07,4.525077e-05,-1.866999e-05,-4.478431e-05,4.521569e-05,-4.204805e-08,9.000000e-05,1.028401e-07,6.971891e-09,4.298865e-06,4.298865e-06,2.823985e-06,1.866999e-05,4.740673e-06,4.740673e-06,5.441036e-05,1.179204e-04,-4.204805e-07,4.298865e-06,4.298865e-06,5.944896e+00,2.595375e-08,3.404699e-01,-2.130210e-05,1.201060e-01,-9.679074e-06,-1.401008e-01,-1.397331e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-11,-1.372606e-01,1.722748e-06,-1.867658e-05,2.436966e-01,3.229119e-06,2.600488e-05,2.384527e-01,2.106239e-07,4.524773e-05,-1.867658e-05,-4.477931e-05,4.522069e-05,-3.661412e-08,9.000000e-05,9.785208e-08,9.573812e-09,4.461600e-06,4.461600e-06,2.718464e-06,1.867658e-05,4.549652e-06,4.549652e-06,5.625767e-05,1.213145e-04,-3.661412e-07,4.461600e-06,4.461600e-06,5.944881e+00,-8.494570e-07,3.396591e-01,-2.139518e-05,1.198372e-01,-4.453127e-06,-1.454748e-01,-1.433329e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.388750e-11,-1.371965e-01,1.655722e-06,-1.868256e-05,2.438161e-01,3.061606e-06,2.599933e-05,2.384618e-01,2.673605e-07,4.524434e-05,-1.868256e-05,-4.477466e-05,4.522534e-05,-3.115627e-08,9.000000e-05,9.277594e-08,1.215275e-08,4.618603e-06,4.618603e-06,2.609879e-06,1.868256e-05,4.353791e-06,4.353791e-06,5.803312e-05,1.245542e-04,-3.115627e-07,4.618603e-06,4.618603e-06,5.944833e+00,-1.697581e-06,3.388450e-01,-2.147827e-05,1.197659e-01,7.216570e-07,-1.509819e-01,-1.467458e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.390000e-11,-1.371349e-01,1.586898e-06,-1.868794e-05,2.439291e-01,2.891466e-06,2.599482e-05,2.384730e-01,3.235212e-07,4.524060e-05,-1.868794e-05,-4.477038e-05,4.522962e-05,-2.568156e-08,9.000000e-05,8.762018e-08,1.470551e-08,4.769685e-06,4.769685e-06,2.498400e-06,1.868794e-05,4.153412e-06,4.153412e-06,5.973462e-05,1.276356e-04,-2.568156e-07,4.769685e-06,4.769685e-06,5.944753e+00,-2.518181e-06,3.380279e-01,-2.155168e-05,1.198900e-01,5.838659e-06,-1.566149e-01,-1.499679e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.391250e-11,-1.370760e-01,1.516404e-06,-1.869272e-05,2.440356e-01,2.718979e-06,2.599135e-05,2.384863e-01,3.790371e-07,4.523651e-05,-1.869272e-05,-4.476646e-05,4.523354e-05,-2.019700e-08,9.000000e-05,8.239330e-08,1.722896e-08,4.914668e-06,4.914668e-06,2.384202e-06,1.869272e-05,3.948843e-06,3.948843e-06,6.136022e-05,1.305555e-04,-2.019700e-07,4.914668e-06,4.914668e-06,5.944642e+00,-3.311053e-06,3.372082e-01,-2.161571e-05,1.202071e-01,1.089140e-05,-1.623666e-01,-1.529957e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.392500e-11,-1.370198e-01,1.444371e-06,-1.869690e-05,2.441356e-01,2.544425e-06,2.598890e-05,2.385018e-01,4.338401e-07,4.523209e-05,-1.869690e-05,-4.476290e-05,4.523710e-05,-1.470960e-08,9.000000e-05,7.710377e-08,1.972000e-08,5.053383e-06,5.053383e-06,2.267461e-06,1.869690e-05,3.740410e-06,3.740410e-06,6.290805e-05,1.333104e-04,-1.470960e-07,5.053383e-06,5.053383e-06,5.944502e+00,-4.076029e-06,3.363863e-01,-2.167064e-05,1.207148e-01,1.587353e-05,-1.682295e-01,-1.558261e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.393750e-11,-1.369664e-01,1.370927e-06,-1.870048e-05,2.442288e-01,2.368083e-06,2.598747e-05,2.385193e-01,4.878638e-07,4.522734e-05,-1.870048e-05,-4.475971e-05,4.524029e-05,-9.226352e-09,9.000000e-05,7.176009e-08,2.217563e-08,5.185668e-06,5.185668e-06,2.148353e-06,1.870048e-05,3.528447e-06,3.528447e-06,6.437636e-05,1.358974e-04,-9.226352e-08,5.185668e-06,5.185668e-06,5.944334e+00,-4.812973e-06,3.355624e-01,-2.171677e-05,1.214101e-01,2.077888e-05,-1.741961e-01,-1.584560e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-11,-1.369157e-01,1.296203e-06,-1.870348e-05,2.443154e-01,2.190232e-06,2.598704e-05,2.385388e-01,5.410428e-07,4.522227e-05,-1.870348e-05,-4.475689e-05,4.524311e-05,-3.754204e-09,9.000000e-05,6.637068e-08,2.459286e-08,5.311372e-06,5.311372e-06,2.027060e-06,1.870348e-05,3.313284e-06,3.313284e-06,6.576352e-05,1.383137e-04,-3.754204e-08,5.311372e-06,5.311372e-06,5.944138e+00,-5.521781e-06,3.347369e-01,-2.175438e-05,1.222902e-01,2.560142e-05,-1.802587e-01,-1.608828e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.396250e-11,-1.368679e-01,1.220330e-06,-1.870590e-05,2.443952e-01,2.011150e-06,2.598759e-05,2.385603e-01,5.933135e-07,4.521689e-05,-1.870590e-05,-4.475444e-05,4.524556e-05,1.699942e-09,9.000000e-05,6.094393e-08,2.696880e-08,5.430353e-06,5.430353e-06,1.903764e-06,1.870590e-05,3.095255e-06,3.095255e-06,6.706800e-05,1.405569e-04,1.699942e-08,5.430353e-06,5.430353e-06,5.943915e+00,-6.202384e-06,3.339102e-01,-2.178374e-05,1.233517e-01,3.033529e-05,-1.864096e-01,-1.631041e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.397500e-11,-1.368231e-01,1.143435e-06,-1.870775e-05,2.444681e-01,1.831110e-06,2.598912e-05,2.385838e-01,6.446137e-07,4.521121e-05,-1.870775e-05,-4.475236e-05,4.524764e-05,7.129237e-09,9.000000e-05,5.548819e-08,2.930062e-08,5.542479e-06,5.542479e-06,1.778647e-06,1.870775e-05,2.874695e-06,2.874695e-06,6.828839e-05,1.426244e-04,7.129237e-08,5.542479e-06,5.542479e-06,5.943668e+00,-6.854744e-06,3.330825e-01,-2.180514e-05,1.245911e-01,3.497481e-05,-1.926408e-01,-1.651178e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.398750e-11,-1.367811e-01,1.065649e-06,-1.870903e-05,2.445342e-01,1.650386e-06,2.599160e-05,2.386093e-01,6.948827e-07,4.520524e-05,-1.870903e-05,-4.475065e-05,4.524935e-05,1.252689e-08,9.000000e-05,5.001171e-08,3.158558e-08,5.647627e-06,5.647627e-06,1.651894e-06,1.870903e-05,2.651936e-06,2.651936e-06,6.942342e-05,1.445145e-04,1.252689e-07,5.647627e-06,5.647627e-06,5.943396e+00,-7.478855e-06,3.322541e-01,-2.181884e-05,1.260048e-01,3.951448e-05,-1.989446e-01,-1.669221e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-11,-1.367421e-01,9.870983e-07,-1.870976e-05,2.445935e-01,1.469248e-06,2.599502e-05,2.386366e-01,7.440617e-07,4.519899e-05,-1.870976e-05,-4.474930e-05,4.525070e-05,1.788620e-08,9.000000e-05,4.452266e-08,3.382098e-08,5.745686e-06,5.745686e-06,1.523689e-06,1.870976e-05,2.427311e-06,2.427311e-06,7.047192e-05,1.462251e-04,1.788620e-07,5.745686e-06,5.745686e-06,5.943101e+00,-8.074744e-06,3.314253e-01,-2.182509e-05,1.275888e-01,4.394898e-05,-2.053128e-01,-1.685155e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.401250e-11,-1.367062e-01,9.079112e-07,-1.870995e-05,2.446458e-01,1.287962e-06,2.599935e-05,2.386658e-01,7.920934e-07,4.519247e-05,-1.870995e-05,-4.474833e-05,4.525167e-05,2.320053e-08,9.000000e-05,3.902914e-08,3.600425e-08,5.836551e-06,5.836551e-06,1.394219e-06,1.870995e-05,2.201153e-06,2.201153e-06,7.143283e-05,1.477548e-04,2.320053e-07,5.836551e-06,5.836551e-06,5.942783e+00,-8.642467e-06,3.305965e-01,-2.182414e-05,1.293392e-01,4.827321e-05,-2.117375e-01,-1.698968e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.402500e-11,-1.366732e-01,8.282129e-07,-1.870961e-05,2.446913e-01,1.106791e-06,2.600457e-05,2.386967e-01,8.389227e-07,4.518569e-05,-1.870961e-05,-4.474772e-05,4.525228e-05,2.846334e-08,9.000000e-05,3.353911e-08,3.813285e-08,5.920131e-06,5.920131e-06,1.263668e-06,1.870961e-05,1.973792e-06,1.973792e-06,7.230525e-05,1.491023e-04,2.846334e-07,5.920131e-06,5.920131e-06,5.942445e+00,-9.182110e-06,3.297678e-01,-2.181625e-05,1.312516e-01,5.248223e-05,-2.182107e-01,-1.710651e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.403750e-11,-1.366433e-01,7.481275e-07,-1.870875e-05,2.447299e-01,9.259936e-07,2.601066e-05,2.387294e-01,8.844960e-07,4.517866e-05,-1.870875e-05,-4.474747e-05,4.525253e-05,3.366819e-08,9.000000e-05,2.806041e-08,4.020436e-08,5.996344e-06,5.996344e-06,1.132223e-06,1.870875e-05,1.745555e-06,1.745555e-06,7.308835e-05,1.502665e-04,3.366819e-07,5.996344e-06,5.996344e-06,5.942087e+00,-9.693791e-06,3.289395e-01,-2.180165e-05,1.333215e-01,5.657134e-05,-2.247241e-01,-1.720196e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-11,-1.366164e-01,6.677776e-07,-1.870739e-05,2.447617e-01,7.458256e-07,2.601759e-05,2.387639e-01,9.287620e-07,4.517139e-05,-1.870739e-05,-4.474758e-05,4.525242e-05,3.880875e-08,9.000000e-05,2.260078e-08,4.221645e-08,6.065117e-06,6.065117e-06,1.000067e-06,1.870739e-05,1.516768e-06,1.516768e-06,7.378147e-05,1.512467e-04,3.880875e-07,6.065117e-06,6.065117e-06,5.941710e+00,-1.017766e-05,3.281119e-01,-2.178055e-05,1.355443e-01,6.053603e-05,-2.312697e-01,-1.727602e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.406250e-11,-1.365925e-01,5.872839e-07,-1.870554e-05,2.447866e-01,5.665367e-07,2.602534e-05,2.387999e-01,9.716712e-07,4.516390e-05,-1.870554e-05,-4.474805e-05,4.525195e-05,4.387880e-08,9.000000e-05,1.716778e-08,4.416687e-08,6.126388e-06,6.126388e-06,8.673868e-07,1.870554e-05,1.287752e-06,1.287752e-06,7.438404e-05,1.520422e-04,4.387880e-07,6.126388e-06,6.126388e-06,5.941315e+00,-1.063388e-05,3.272852e-01,-2.175319e-05,1.379152e-01,6.437201e-05,-2.378394e-01,-1.732867e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.407500e-11,-1.365718e-01,5.067649e-07,-1.870322e-05,2.448047e-01,3.883717e-07,2.603388e-05,2.388376e-01,1.013176e-06,4.515620e-05,-1.870322e-05,-4.474887e-05,4.525113e-05,4.887225e-08,9.000000e-05,1.176884e-08,4.605346e-08,6.180106e-06,6.180106e-06,7.343640e-07,1.870322e-05,1.058826e-06,1.058826e-06,7.489564e-05,1.526527e-04,4.887225e-07,6.180106e-06,6.180106e-06,5.940903e+00,-1.106266e-05,3.264597e-01,-2.171977e-05,1.404292e-01,6.807521e-05,-2.444251e-01,-1.735993e-04,0.000000e+00,0.000000e+00,0.000000e+00
