time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.112000e-10,6.2896359999999998,2.039810e-04,5.468524e-06,0.3672782,8.592112e-05,6.903385e-05,3.096615e-05,1.485168e-04,6.903385e-05,-2.910929e-04,6.759715e-05,5.617612e-04,1.405099e-04,-4.091575e-06,0.45499370000000011,3.302531e-05,1.436702e-06,-1.0139149999999999,-6.243934e-04,-7.291279e-05,1.436702e-06,-3.898545e-05,-7.291279e-05,3.713635e-05,1.079486e-04,-1.953570e-05,-6.511900e-06,-1.953570e-05,2.852391e-05,-1.849097e-06,2.852391e-05,3.422869e-04,2.852391e-05,-1.479278e-06,5.9095899999999997,0.19030530000000001,0.40505620000000009,-0.19813410000000001,5.044289e-05,-6.454204e-06,5.9095899999999997,0.19030530000000001,0.40505620000000009,-0.19813410000000001,5.044289e-05,-6.454204e-06,5.9095899999999997,0.19030530000000001,0.40505620000000009,-0.19813410000000001,5.044289e-05,-6.454204e-06
1.113000e-10,6.3510650000000002,2.039503e-04,6.581116e-06,0.39545239999999998,1.015058e-04,6.792510e-05,3.207490e-05,1.322930e-04,6.792510e-05,-2.592942e-04,7.374651e-05,4.974468e-04,1.399074e-04,-3.415077e-06,0.45376660000000013,-3.340808e-05,-5.821418e-06,-1.201937,-6.261908e-04,-6.616091e-05,-5.821418e-06,-3.455329e-05,-6.616091e-05,3.267665e-05,1.035472e-04,-2.810598e-05,-9.368660e-06,-2.810598e-05,2.801767e-05,-1.876642e-06,2.801767e-05,3.362121e-04,2.801767e-05,-1.501313e-06,5.9057760000000004,0.18794730000000001,0.42542110000000011,-0.25262440000000003,5.020145e-05,-6.775892e-06,5.9057760000000004,0.18794730000000001,0.42542110000000011,-0.25262440000000003,5.020145e-05,-6.775892e-06,5.9057760000000004,0.18794730000000001,0.42542110000000011,-0.25262440000000003,5.020145e-05,-6.775892e-06
1.114000e-10,6.4114829999999996,1.971782e-04,8.384501e-06,0.42754229999999999,1.120529e-04,6.696823e-05,3.303177e-05,1.101155e-04,6.696823e-05,-2.158265e-04,7.903127e-05,4.124589e-04,1.395210e-04,-1.391671e-06,0.4310210000000001,-1.102668e-04,-1.206305e-05,-1.387642,-6.073534e-04,-6.048976e-05,-1.206305e-05,-2.866691e-05,-6.048976e-05,2.565396e-05,9.803922e-05,-3.030679e-05,-1.010226e-05,-3.030679e-05,2.744720e-05,-3.012951e-06,2.744720e-05,3.293664e-04,2.744720e-05,-2.410360e-06,5.9027609999999999,0.1907732,0.43625280000000011,-0.3079114,4.991099e-05,-7.016609e-06,5.9027609999999999,0.1907732,0.43625280000000011,-0.3079114,4.991099e-05,-7.016609e-06,5.9027609999999999,0.1907732,0.43625280000000011,-0.3079114,4.991099e-05,-7.016609e-06
1.115000e-10,6.4690329999999996,1.846799e-04,1.071143e-05,0.46202189999999999,1.174068e-04,6.620358e-05,3.379642e-05,8.356718e-05,6.620358e-05,-1.637917e-04,8.325664e-05,3.141323e-04,1.394589e-04,4.996410e-07,0.3844628000000001,-1.924098e-04,-1.705306e-05,-1.5659700000000001,-5.747481e-04,-5.620221e-05,-1.705306e-05,-2.182106e-05,-5.620221e-05,1.797873e-05,9.241570e-05,-2.840630e-05,-9.468766e-06,-2.840630e-05,2.674473e-05,-3.842328e-06,2.674473e-05,3.209368e-04,2.674473e-05,-3.073863e-06,5.9007050000000003,0.19846659999999999,0.4358338000000001,-0.36048469999999999,4.955181e-05,-7.113504e-06,5.9007050000000003,0.19846659999999999,0.4358338000000001,-0.36048469999999999,4.955181e-05,-7.113504e-06,5.9007050000000003,0.19846659999999999,0.4358338000000001,-0.36048469999999999,4.955181e-05,-7.113504e-06
1.116000e-10,6.5221619999999998,1.675738e-04,1.339863e-05,0.49735210000000002,1.176737e-04,6.565464e-05,3.434536e-05,5.513492e-05,6.565464e-05,-1.080644e-04,8.632484e-05,2.116173e-04,1.396357e-04,1.482164e-06,0.31342570000000008,-2.740683e-04,-2.067020e-05,-1.733854,-5.353294e-04,-5.331090e-05,-2.067020e-05,-1.465347e-05,-5.331090e-05,1.096591e-05,8.733794e-05,-2.402442e-05,-8.008140e-06,-2.402442e-05,2.601890e-05,-3.687561e-06,2.601890e-05,3.122268e-04,2.601890e-05,-2.950049e-06,5.8996849999999998,0.21053620000000001,0.4231932000000001,-0.40724009999999999,4.915712e-05,-7.066062e-06,5.8996849999999998,0.21053620000000001,0.4231932000000001,-0.40724009999999999,4.915712e-05,-7.066062e-06,5.8996849999999998,0.21053620000000001,0.4231932000000001,-0.40724009999999999,4.915712e-05,-7.066062e-06
1.117000e-10,6.5696490000000001,1.470016e-04,1.630064e-05,0.53205469999999999,1.131755e-04,6.532416e-05,3.467584e-05,2.765761e-05,6.532416e-05,-5.420891e-05,8.824460e-05,1.143702e-04,1.398710e-04,1.322378e-06,0.21899320000000011,-3.492808e-04,-2.292044e-05,-1.890136,-4.952455e-04,-5.162643e-05,-2.292044e-05,-7.833964e-06,-5.162643e-05,5.405281e-06,8.319798e-05,-1.835527e-05,-6.118424e-06,-1.835527e-05,2.545313e-05,-2.428683e-06,2.545313e-05,3.054376e-04,2.545313e-05,-1.942946e-06,5.8996979999999999,0.22634799999999999,0.39822430000000009,-0.44567800000000002,4.878312e-05,-6.907886e-06,5.8996979999999999,0.22634799999999999,0.39822430000000009,-0.44567800000000002,4.878312e-05,-6.907886e-06,5.8996979999999999,0.22634799999999999,0.39822430000000009,-0.44567800000000002,4.878312e-05,-6.907886e-06
1.118000e-10,6.6106129999999999,1.240797e-04,1.929665e-05,0.56477040000000001,1.043995e-04,6.519338e-05,3.480662e-05,3.865172e-06,6.519338e-05,-7.575738e-06,8.912755e-05,3.098704e-05,1.399673e-04,1.340894e-07,0.10397330000000012,-4.124145e-04,-2.393417e-05,-2.0352890000000001,-4.593936e-04,-5.083978e-05,-2.393417e-05,-1.977374e-06,-5.083978e-05,1.688677e-06,8.017452e-05,-1.232607e-05,-4.108692e-06,-1.232607e-05,2.522605e-05,-2.886963e-07,2.522605e-05,3.027126e-04,2.522605e-05,-2.309570e-07,5.9006629999999998,0.24515999999999999,0.3617393000000001,-0.4740489,4.848604e-05,-6.684948e-06,5.9006629999999998,0.24515999999999999,0.3617393000000001,-0.4740489,4.848604e-05,-6.684948e-06,5.9006629999999998,0.24515999999999999,0.3617393000000001,-0.4740489,4.848604e-05,-6.684948e-06
1.119000e-10,6.6444979999999996,9.986795e-05,2.229224e-05,0.59430099999999997,9.194592e-05,6.522427e-05,3.477573e-05,-1.396447e-05,6.522427e-05,2.737037e-05,8.917391e-05,-3.161486e-05,1.397597e-04,-1.797957e-06,-0.027294139999999897,-4.587450e-04,-2.394964e-05,-2.1710470000000002,-4.313280e-04,-5.058580e-05,-2.394964e-05,2.418276e-06,-5.058580e-05,-6.174045e-08,7.827632e-05,-6.677880e-06,-2.225960e-06,-6.677880e-06,2.546456e-05,2.356536e-06,2.546456e-05,3.055747e-04,2.546456e-05,1.885229e-06,5.9024330000000003,0.26615800000000001,0.31545730000000011,-0.49143740000000002,4.830871e-05,-6.442407e-06,5.9024330000000003,0.26615800000000001,0.31545730000000011,-0.49143740000000002,4.830871e-05,-6.442407e-06,5.9024330000000003,0.26615800000000001,0.31545730000000011,-0.49143740000000002,4.830871e-05,-6.442407e-06
1.120000e-10,6.6710560000000001,7.534811e-05,2.521769e-05,0.61963650000000003,7.647770e-05,6.536380e-05,3.463620e-05,-2.423199e-05,6.536380e-05,4.749471e-05,8.865050e-05,-6.870476e-05,1.391370e-04,-4.151529e-06,-0.16929649999999991,-4.850031e-04,-2.328670e-05,-2.3000400000000001,-4.133911e-04,-5.048646e-05,-2.328670e-05,5.010736e-06,-5.048646e-05,1.100725e-07,7.737779e-05,-1.993467e-06,-6.644890e-07,-1.993467e-06,2.622684e-05,5.120808e-06,2.622684e-05,3.147221e-04,2.622684e-05,4.096647e-06,5.9048090000000002,0.28848980000000002,0.2619183000000001,-0.4977763,4.827486e-05,-6.218354e-06,5.9048090000000002,0.28848980000000002,0.2619183000000001,-0.4977763,4.827486e-05,-6.218354e-06,5.9048090000000002,0.28848980000000002,0.2619183000000001,-0.4977763,4.827486e-05,-6.218354e-06
1.121000e-10,6.6903230000000002,5.141052e-05,2.802403e-05,0.63996799999999998,5.867788e-05,6.554965e-05,3.445035e-05,-2.612646e-05,6.554965e-05,5.120786e-05,8.786467e-05,-7.794924e-05,1.380424e-04,-6.652437e-06,-0.31584239999999997,-4.897673e-04,-2.231501e-05,-2.4254739999999999,-4.069549e-04,-5.017772e-05,-2.231501e-05,5.630308e-06,-5.017772e-05,2.067187e-06,7.725162e-05,1.300091e-06,4.333636e-07,1.300091e-06,2.750726e-05,7.697495e-06,2.750726e-05,3.300872e-04,2.750726e-05,6.157996e-06,5.9075620000000004,0.31129780000000001,0.2043274000000001,-0.49379699999999999,4.838888e-05,-6.042050e-06,5.9075620000000004,0.31129780000000001,0.2043274000000001,-0.49379699999999999,4.838888e-05,-6.042050e-06,5.9075620000000004,0.31129780000000001,0.2043274000000001,-0.49379699999999999,4.838888e-05,-6.042050e-06
1.122000e-10,6.7025880000000004,2.884408e-05,3.067825e-05,0.65468930000000003,3.921682e-05,6.571624e-05,3.428376e-05,-1.961876e-05,6.571624e-05,3.845277e-05,8.713741e-05,-5.932657e-05,1.364618e-04,-9.117701e-06,-0.46062669999999994,-4.735952e-04,-2.142118e-05,-2.5508829999999998,-4.126879e-04,-4.932442e-05,-2.142118e-05,4.274549e-06,-4.932442e-05,5.627902e-06,7.760078e-05,2.934116e-06,9.780388e-07,2.934116e-06,2.925440e-05,9.902451e-06,2.925440e-05,3.510528e-04,2.925440e-05,7.921961e-06,5.91045,0.3337466,0.14633610000000011,-0.4809214,4.863883e-05,-5.934616e-06,5.91045,0.3337466,0.14633610000000011,-0.4809214,4.863883e-05,-5.934616e-06,5.91045,0.3337466,0.14633610000000011,-0.4809214,4.863883e-05,-5.934616e-06
1.123000e-10,6.7083640000000004,8.328585e-06,3.315862e-05,0.66339060000000005,1.873062e-05,6.580031e-05,3.419969e-05,-5.352544e-06,6.580031e-05,1.049099e-05,8.677908e-05,-1.477922e-05,1.344061e-04,-1.146634e-05,-0.59778779999999987,-4.388615e-04,-2.097877e-05,-2.6799539999999999,-4.308014e-04,-4.762706e-05,-2.097877e-05,1.083468e-06,-4.762706e-05,1.059698e-05,7.808976e-05,2.794413e-06,9.314711e-07,2.794413e-06,3.139417e-05,1.168044e-05,3.139417e-05,3.767300e-04,3.139417e-05,9.344355e-06,5.9132410000000002,0.35504799999999997,0.091776140000000117,-0.46110760000000001,4.900138e-05,-5.910866e-06,5.9132410000000002,0.35504799999999997,0.091776140000000117,-0.46110760000000001,4.900138e-05,-5.910866e-06,5.9132410000000002,0.35504799999999997,0.091776140000000117,-0.46110760000000001,4.900138e-05,-5.910866e-06
1.124000e-10,6.7083500000000003,-9.572193e-06,3.545103e-05,0.66584739999999998,-2.190096e-06,6.574549e-05,3.425451e-05,1.553316e-05,6.574549e-05,-3.044500e-05,8.706986e-05,5.230383e-05,1.318932e-04,-1.370777e-05,-0.72238099999999994,-3.893623e-04,-2.132437e-05,-2.8164099999999999,-4.612424e-04,-4.482334e-05,-2.132437e-05,-3.698023e-06,-4.482334e-05,1.678446e-05,7.837357e-05,9.061690e-07,3.020563e-07,9.061690e-07,3.385229e-05,1.308644e-05,3.385229e-05,4.062274e-04,3.385229e-05,1.046915e-05,5.9157289999999998,0.37447989999999998,0.044371290000000112,-0.4366621,4.944743e-05,-5.981563e-06,5.9157289999999998,0.37447989999999998,0.044371290000000112,-0.4366621,4.944743e-05,-5.981563e-06,5.9157289999999998,0.37447989999999998,0.044371290000000112,-0.4366621,4.944743e-05,-5.981563e-06
1.125000e-10,6.7033990000000001,-2.441688e-05,3.754677e-05,0.6620066,-2.300328e-05,6.550534e-05,3.449466e-05,4.160161e-05,6.550534e-05,-8.153915e-05,8.824634e-05,1.376423e-04,1.289335e-04,-1.591510e-05,-0.83072059999999992,-3.298068e-04,-2.274099e-05,-2.9639530000000001,-5.038125e-04,-4.068721e-05,-2.274099e-05,-9.760667e-06,-4.068721e-05,2.401170e-05,7.812270e-05,-2.591080e-06,-8.636935e-07,-2.591080e-06,3.657180e-05,1.425104e-05,3.657180e-05,4.388615e-04,3.657180e-05,1.140083e-05,5.9177540000000004,0.3914028,0.0074503300000001091,-0.4100355,4.994796e-05,-6.155714e-06,5.9177540000000004,0.3914028,0.0074503300000001091,-0.4100355,4.994796e-05,-6.155714e-06,5.9177540000000004,0.3914028,0.0074503300000001091,-0.4100355,4.994796e-05,-6.155714e-06
1.126000e-10,6.6944780000000002,-3.589191e-05,3.944140e-05,0.65197269999999996,-4.321325e-05,6.504509e-05,3.495491e-05,7.128853e-05,6.504509e-05,-1.397255e-04,9.049358e-05,2.365229e-04,1.255220e-04,-1.818746e-05,-0.92058029999999991,-2.653241e-04,-2.544849e-05,-3.1262050000000001,-5.581855e-04,-3.502843e-05,-2.544849e-05,-1.676465e-05,-3.502843e-05,3.210057e-05,7.704263e-05,-7.473350e-06,-2.491117e-06,-7.473350e-06,3.952309e-05,1.533592e-05,3.952309e-05,4.742771e-04,3.952309e-05,1.226873e-05,5.9192099999999996,0.4052714,-0.016312319999999894,-0.38361689999999998,5.047924e-05,-6.442443e-06,5.9192099999999996,0.4052714,-0.016312319999999894,-0.38361689999999998,5.047924e-05,-6.442443e-06,5.9192099999999996,0.4052714,-0.016312319999999894,-0.38361689999999998,5.047924e-05,-6.442443e-06
1.127000e-10,6.6826290000000004,-4.381509e-05,4.113460e-05,0.63599459999999997,-6.236602e-05,6.434229e-05,3.565771e-05,1.030095e-04,6.434229e-05,-2.018985e-04,9.394117e-05,3.440611e-04,1.216379e-04,-2.060213e-05,-0.99126359999999991,-2.010677e-04,-2.959889e-05,-3.3066490000000002,-6.237894e-04,-2.769669e-05,-2.959889e-05,-2.435926e-05,-2.769669e-05,4.084101e-05,7.488789e-05,-1.346034e-05,-4.486781e-06,-1.346034e-05,4.270442e-05,1.648175e-05,4.270442e-05,5.124530e-04,4.270442e-05,1.318540e-05,5.920051,0.41564430000000002,-0.025107419999999891,-0.3595468,5.102645e-05,-6.851846e-06,5.920051,0.41564430000000002,-0.025107419999999891,-0.3595468,5.102645e-05,-6.851846e-06,5.920051,0.41564430000000002,-0.025107419999999891,-0.3595468,5.102645e-05,-6.851846e-06
1.128000e-10,6.6689280000000002,-4.813674e-05,4.263006e-05,0.6144541,-8.004443e-05,6.338703e-05,3.661297e-05,1.351850e-04,6.338703e-05,-2.649626e-04,9.866066e-05,4.552113e-04,1.172557e-04,-2.315598e-05,-1.0435779999999997,-1.419443e-04,-3.527363e-05,-3.5084960000000001,-6.995088e-04,-1.859504e-05,-3.527363e-05,-3.218454e-05,-1.859504e-05,4.993311e-05,7.147157e-05,-2.023559e-05,-6.745195e-06,-2.023559e-05,4.613134e-05,1.774858e-05,4.613134e-05,5.535761e-04,4.613134e-05,1.419886e-05,5.9202950000000003,0.42219099999999998,-0.018137449999999892,-0.33956160000000002,5.158481e-05,-7.393989e-06,5.9202950000000003,0.42219099999999998,-0.018137449999999892,-0.33956160000000002,5.158481e-05,-7.393989e-06,5.9202950000000003,0.42219099999999998,-0.018137449999999892,-0.33956160000000002,5.158481e-05,-7.393989e-06
1.129000e-10,6.6544480000000004,-4.893777e-05,4.393491e-05,0.58785469999999995,-9.586459e-05,6.218231e-05,3.781769e-05,1.661815e-04,6.218231e-05,-3.257158e-04,1.046614e-04,5.645212e-04,1.123687e-04,-2.569702e-05,-1.0797409999999998,-9.243681e-05,-4.247912e-05,-3.7344240000000002,-7.831707e-04,-7.707264e-06,-4.247912e-05,-3.985439e-05,-7.707264e-06,5.890414e-05,6.667225e-05,-2.745411e-05,-9.151371e-06,-2.745411e-05,4.981361e-05,1.904975e-05,4.981361e-05,5.977634e-04,4.981361e-05,1.523980e-05,5.920013,0.42469859999999998,0.0043117960000001072,-0.3248837,5.215708e-05,-8.075192e-06,5.920013,0.42469859999999998,0.0043117960000001072,-0.3248837,5.215708e-05,-8.075192e-06,5.920013,0.42469859999999998,0.0043117960000001072,-0.3248837,5.215708e-05,-8.075192e-06
1.130000e-10,6.6402169999999998,-4.642523e-05,4.505805e-05,0.55681219999999998,-1.094738e-04,6.074510e-05,3.925490e-05,1.941826e-04,6.074510e-05,-3.805979e-04,1.118827e-04,6.656838e-04,1.070258e-04,-2.785461e-05,-1.1032349999999997,-5.647227e-05,-5.113765e-05,-3.9861369999999998,-8.708296e-04,4.856990e-06,-5.113765e-05,-4.692517e-05,4.856990e-06,6.701247e-05,6.044101e-05,-3.473597e-05,-1.157866e-05,-3.473597e-05,5.371934e-05,2.008730e-05,5.371934e-05,6.446321e-04,5.371934e-05,1.606984e-05,5.919327,0.42307640000000002,0.040880250000000104,-0.31616319999999998,5.274696e-05,-8.891070e-06,5.919327,0.42307640000000002,0.040880250000000104,-0.31616319999999998,5.274696e-05,-8.891070e-06,5.919327,0.42307640000000002,0.040880250000000104,-0.31616319999999998,5.274696e-05,-8.891070e-06
1.131000e-10,6.6271829999999996,-4.092567e-05,4.600721e-05,0.52204510000000004,-1.205498e-04,5.910850e-05,4.089150e-05,2.170365e-04,5.910850e-05,-4.253916e-04,1.201804e-04,7.510469e-04,1.013788e-04,-2.899467e-05,-1.1186179999999997,-3.727985e-05,-6.107191e-05,-4.2636989999999999,-9.560096e-04,1.880159e-05,-6.107191e-05,-5.286069e-05,1.880159e-05,7.317390e-05,5.281083e-05,-4.164824e-05,-1.388275e-05,-4.164824e-05,5.772968e-05,2.031321e-05,5.772968e-05,6.927562e-04,5.772968e-05,1.625057e-05,5.9183890000000003,0.41736050000000002,0.08922405000000011,-0.31346950000000001,5.334871e-05,-9.816795e-06,5.9183890000000003,0.41736050000000002,0.08922405000000011,-0.31346950000000001,5.334871e-05,-9.816795e-06,5.9183890000000003,0.41736050000000002,0.08922405000000011,-0.31346950000000001,5.334871e-05,-9.816795e-06
1.132000e-10,6.6161789999999998,-3.287743e-05,4.678496e-05,0.4843653,-1.287994e-04,5.732472e-05,4.267528e-05,2.321713e-04,5.732472e-05,-4.550558e-04,1.293102e-04,8.114001e-04,9.572971e-05,-2.825096e-05,-1.1312829999999998,-3.720810e-05,-7.198550e-05,-4.5647219999999997,-1.029290e-03,3.358051e-05,-7.198550e-05,-5.701627e-05,3.358051e-05,7.598038e-05,4.390946e-05,-4.768488e-05,-1.589496e-05,-4.768488e-05,6.159501e-05,1.896411e-05,6.159501e-05,7.391401e-04,6.159501e-05,1.517129e-05,5.9173689999999999,0.40771760000000001,0.14618260000000011,-0.31632900000000003,5.393547e-05,-1.079687e-05,5.9173689999999999,0.40771760000000001,0.14618260000000011,-0.31632900000000003,5.393547e-05,-1.079687e-05,5.9173689999999999,0.40771760000000001,0.14618260000000011,-0.31632900000000003,5.393547e-05,-1.079687e-05
1.133000e-10,6.6078869999999998,-2.282173e-05,4.738505e-05,0.4446698,-1.339571e-04,5.546766e-05,4.453234e-05,2.367121e-04,5.546766e-05,-4.639558e-04,1.389143e-04,8.364989e-04,9.055394e-05,-2.469553e-05,-1.1471529999999999,-5.750491e-05,-8.344661e-05,-4.8836029999999999,-1.078841e-03,4.836033e-05,-8.344661e-05,-5.867430e-05,4.836033e-05,7.390134e-05,3.397406e-05,-5.226201e-05,-1.742067e-05,-5.226201e-05,6.491372e-05,1.522704e-05,6.491372e-05,7.789647e-04,6.491372e-05,1.218163e-05,5.9164370000000002,0.39444610000000002,0.20801010000000011,-0.32379629999999998,5.445085e-05,-1.173901e-05,5.9164370000000002,0.39444610000000002,0.20801010000000011,-0.32379629999999998,5.445085e-05,-1.173901e-05,5.9164370000000002,0.39444610000000002,0.20801010000000011,-0.32379629999999998,5.445085e-05,-1.173901e-05
1.134000e-10,6.6028159999999998,-1.139136e-05,4.779082e-05,0.40393240000000002,-1.357835e-04,5.363310e-05,4.636690e-05,2.279145e-04,5.363310e-05,-4.467125e-04,1.485210e-04,8.166876e-04,8.647288e-05,-1.766847e-05,-1.1723169999999998,-9.810696e-05,-9.488791e-05,-5.2111850000000004,-1.092411e-03,6.204813e-05,-9.488791e-05,-5.715703e-05,6.204813e-05,6.570891e-05,2.336221e-05,-5.475038e-05,-1.825013e-05,-5.475038e-05,6.716021e-05,8.551886e-06,6.716021e-05,8.059226e-04,6.716021e-05,6.841509e-06,5.9157450000000003,0.37797560000000002,0.27065290000000009,-0.33454879999999998,5.480975e-05,-1.251798e-05,5.9157450000000003,0.37797560000000002,0.27065290000000009,-0.33454879999999998,5.480975e-05,-1.251798e-05,5.9157450000000003,0.37797560000000002,0.27065290000000009,-0.33454879999999998,5.480975e-05,-1.251798e-05
1.135000e-10,6.6012690000000003,7.061692e-07,4.797751e-05,0.36319580000000001,-1.340656e-04,5.193422e-05,4.806578e-05,2.038805e-04,5.193422e-05,-3.996057e-04,1.575697e-04,7.454262e-04,8.415677e-05,-7.168218e-06,-1.2126139999999999,-1.575213e-04,-1.056355e-04,-5.5352079999999999,-1.060526e-03,7.341297e-05,-1.056355e-04,-5.200382e-05,7.341297e-05,5.101682e-05,1.255052e-05,-5.455812e-05,-1.818604e-05,-5.455812e-05,6.777744e-05,-9.870016e-07,6.777744e-05,8.133293e-04,6.777744e-05,-7.896013e-07,5.9154109999999998,0.35886220000000002,0.33004670000000014,-0.34699560000000002,5.491211e-05,-1.299276e-05,5.9154109999999998,0.35886220000000002,0.33004670000000014,-0.34699560000000002,5.491211e-05,-1.299276e-05,5.9154109999999998,0.35886220000000002,0.33004670000000014,-0.34699560000000002,5.491211e-05,-1.299276e-05
1.136000e-10,6.6033289999999996,1.271454e-05,4.791901e-05,0.3235616,-1.286241e-04,5.049167e-05,4.950833e-05,1.642974e-04,5.049167e-05,-3.220228e-04,1.654624e-04,6.217418e-04,8.417368e-05,5.917094e-06,-1.2732229999999998,-2.328919e-04,-1.149707e-04,-5.8416699999999997,-9.796860e-04,8.128871e-05,-1.149707e-04,-4.314494e-05,8.128871e-05,3.065595e-05,2.113092e-06,-5.125143e-05,-1.708381e-05,-5.125143e-05,6.631799e-05,-1.248899e-05,6.631799e-05,7.958159e-04,6.631799e-05,-9.991191e-06,5.915508,0.33777859999999998,0.38240820000000009,-0.35939539999999998,5.466688e-05,-1.303427e-05,5.915508,0.33777859999999998,0.38240820000000009,-0.35939539999999998,5.466688e-05,-1.303427e-05,5.915508,0.33777859999999998,0.38240820000000009,-0.35939539999999998,5.466688e-05,-1.303427e-05
1.137000e-10,6.6088500000000003,2.386556e-05,4.759707e-05,0.28617789999999999,-1.193288e-04,4.941973e-05,5.058027e-05,1.108284e-04,4.941973e-05,-2.172237e-04,1.716330e-04,4.513170e-04,8.683659e-05,1.992954e-05,-1.3583119999999997,-3.203179e-04,-1.222133e-04,-6.1167999999999996,-8.539072e-04,8.479642e-05,-1.222133e-04,-3.098119e-05,8.479642e-05,6.618516e-06,-7.322400e-06,-4.467263e-05,-1.489088e-05,-4.467263e-05,6.258315e-05,-2.436268e-05,6.258315e-05,7.509978e-04,6.258315e-05,-1.949014e-05,5.9160579999999996,0.31549919999999998,0.4244962000000001,-0.36998320000000001,5.401698e-05,-1.255371e-05,5.9160579999999996,0.31549919999999998,0.4244962000000001,-0.36998320000000001,5.401698e-05,-1.255371e-05,5.9160579999999996,0.31549919999999998,0.4244962000000001,-0.36998320000000001,5.401698e-05,-1.255371e-05
1.138000e-10,6.6174609999999996,3.342551e-05,4.700970e-05,0.25221939999999998,-1.061231e-04,4.881211e-05,5.118789e-05,4.693301e-05,4.881211e-05,-9.198871e-05,1.756160e-04,2.455763e-04,9.211009e-05,3.289400e-05,-1.4708269999999999,-4.154244e-04,-1.268039e-04,-6.3490679999999999,-6.938818e-04,8.350588e-05,-1.268039e-04,-1.632299e-05,8.350588e-05,-1.844834e-05,-1.513508e-05,-3.500635e-05,-1.166878e-05,-3.500635e-05,5.670202e-05,-3.477132e-05,5.670202e-05,6.804243e-04,5.670202e-05,-2.781706e-05,5.9170230000000004,0.29287770000000002,0.45382470000000014,-0.3771021,5.295500e-05,-1.152100e-05,5.9170230000000004,0.29287770000000002,0.45382470000000014,-0.3771021,5.295500e-05,-1.152100e-05,5.9170230000000004,0.29287770000000002,0.45382470000000014,-0.3771021,5.295500e-05,-1.152100e-05
1.139000e-10,6.6285850000000002,4.074566e-05,4.617559e-05,0.22286030000000001,-8.905428e-05,4.873121e-05,5.126879e-05,-2.280640e-05,4.873121e-05,4.470055e-05,1.770944e-04,1.922216e-05,9.961070e-05,4.307084e-05,-1.6124759999999998,-5.141148e-04,-1.283632e-04,-6.5306889999999997,-5.143808e-04,7.748369e-05,-1.283632e-04,-2.184590e-07,7.748369e-05,-4.194012e-05,-2.077470e-05,-2.276546e-05,-7.588486e-06,-2.276546e-05,4.912050e-05,-4.215858e-05,4.912050e-05,5.894460e-04,4.912050e-05,-3.372687e-05,5.9183159999999999,0.27081889999999997,0.46881750000000011,-0.37933739999999999,5.152489e-05,-9.968377e-06,5.9183159999999999,0.27081889999999997,0.46881750000000011,-0.37933739999999999,5.152489e-05,-9.968377e-06,5.9183159999999999,0.27081889999999997,0.46881750000000011,-0.37933739999999999,5.152489e-05,-9.968377e-06
