time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.920367e+00,-8.793224e-06,4.563910e-05,-4.866486e-01,-1.738504e-05,-4.453995e-05,2.032609e-01,-1.389728e-04,-3.032314e-05,4.398595e-01,1.236527e-05,2.468006e-05,4.453995e-05,-4.700128e-05,-4.453995e-05,9.212252e-05,-1.421680e-05,-1.313288e-04,-3.889686e-05,7.968609e-07,-3.032314e-05,9.605278e-06,2.468006e-05,-8.522087e-06,-3.095044e-05,1.881886e-06,6.272955e-07,1.881886e-06,-5.643086e-06,1.083190e-06,-5.643086e-06,-6.771703e-05,-5.643086e-06,8.665524e-07,-1.099153e-06,-8.793224e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.272097e-05,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-1.901280e-02,1.306750e-05,-5.643086e-06,-4.181899e-05,-4.559273e-06,-5.643086e-06,3.249571e-06,-9.909435e-05,-2.554210e-05,1.609057e-04,-3.648872e-05,5.800474e-06,5.203888e-06,-1.918319e-06,-6.138621e-05,5.371787e-08,6.446145e-07,2.600000e-04,-2.379253e-02,1.631765e-05,-5.643086e-06,1.462356e+00,-6.138621e-05,9.536958e-05,9.060633e-01,6.446145e-07,1.550515e-04,8.100494e-01,-1.306841e-05,1.474078e-04,7.931108e-01,-3.559870e-06,1.405007e-04,-7.928007e-07,7.838544e-01,2.108748e-06,1.403193e-04,7.747195e-01,1.198513e-06,1.399158e-04,7.679926e-07,7.765306e-01,3.360026e-07,1.402281e-04,7.737982e-01,3.884627e-08,1.397988e-04,1.317563e-08,7.767173e-01,-1.791754e-08,1.401998e-04,7.739879e-01,-1.725863e-08,1.398002e-04,-1.206894e-08,7.768170e-01,-7.098752e-09,1.402017e-04,7.740446e-01,-7.742543e-10,1.398060e-04,-2.495413e-10,7.769473e-01,3.891235e-10,1.402210e-04,7.745563e-01,2.896342e-10,1.398798e-04,2.735785e-10,2.735785e-11,2.735785e-10
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.922577e+00,-5.508511e-06,4.481093e-05,-4.885655e-01,4.206331e-06,-4.412236e-05,1.496897e-01,-2.173458e-04,-2.807435e-05,4.410620e-01,-2.914286e-06,2.281241e-05,4.412236e-05,-5.916738e-05,-4.412236e-05,1.159681e-04,-1.604801e-05,-1.844992e-04,-3.886042e-05,-3.510470e-07,-2.807435e-05,1.321959e-05,2.281241e-05,-1.050185e-05,-3.014465e-05,6.210880e-06,2.070293e-06,6.210880e-06,-5.261944e-06,2.717742e-06,-5.261944e-06,-6.314333e-05,-5.261944e-06,2.174194e-06,-6.885639e-07,-5.508511e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.131648e-05,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-1.496651e-02,1.381964e-05,-5.261944e-06,-3.924066e-05,-5.233858e-06,-5.261944e-06,8.153226e-06,-1.009001e-04,-2.591737e-05,1.590999e-04,-3.702482e-05,6.121513e-06,3.520213e-06,-2.020495e-06,-6.465584e-05,-1.428037e-07,-1.713645e-06,2.600000e-04,-1.873906e-02,1.726195e-05,-5.261944e-06,1.443435e+00,-6.465584e-05,9.765860e-05,9.057976e-01,-1.713645e-06,1.531212e-04,8.064411e-01,-1.098684e-05,1.474961e-04,7.918603e-01,-4.790114e-06,1.407363e-04,-1.707708e-06,7.843856e-01,1.432065e-06,1.402947e-04,7.750772e-01,1.174938e-06,1.399084e-04,7.701480e-07,7.766384e-01,3.761812e-07,1.402336e-04,7.738128e-01,5.756497e-08,1.398000e-04,2.682531e-08,7.767131e-01,-9.494368e-09,1.401997e-04,7.739830e-01,-1.569615e-08,1.398002e-04,-1.145886e-08,7.768148e-01,-7.556227e-09,1.402017e-04,7.740443e-01,-1.187191e-09,1.398060e-04,-5.239897e-10,7.769474e-01,2.482545e-10,1.402210e-04,7.745564e-01,2.808841e-10,1.398798e-04,2.779675e-10,2.779675e-11,2.779675e-10
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923914e+00,-2.966145e-06,4.400248e-05,-4.839628e-01,2.587586e-05,-4.363171e-05,7.486868e-02,-2.812078e-04,-2.522933e-05,4.370784e-01,-2.164403e-05,2.065195e-05,4.363171e-05,-6.589861e-05,-4.363171e-05,1.291613e-04,-1.840238e-05,-2.223564e-04,-3.905433e-05,-1.545471e-06,-2.522933e-05,1.571573e-05,2.065195e-05,-1.153432e-05,-2.854842e-05,9.957265e-06,3.319088e-06,9.957265e-06,-4.577375e-06,4.181415e-06,-4.577375e-06,-5.492850e-05,-4.577375e-06,3.345132e-06,-3.707681e-07,-2.966145e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.903483e-05,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-1.075445e-02,1.413490e-05,-4.577375e-06,-3.404439e-05,-6.512444e-06,-4.577375e-06,1.254425e-05,-1.026594e-04,-2.430709e-05,1.573406e-04,-3.472441e-05,6.294917e-06,1.294638e-06,-2.007791e-06,-6.424931e-05,-4.348171e-07,-5.217806e-06,2.600000e-04,-1.347706e-02,1.766067e-05,-4.577375e-06,1.424114e+00,-6.424931e-05,1.000899e-04,9.046521e-01,-5.217806e-06,1.514805e-04,8.034880e-01,-8.641129e-06,1.473170e-04,7.902884e-01,-5.702035e-06,1.409809e-04,-2.489676e-06,7.847060e-01,7.080529e-07,1.402858e-04,7.754212e-01,1.110039e-06,1.398981e-04,7.477283e-07,7.767570e-01,4.080614e-07,1.402381e-04,7.738330e-01,7.532022e-08,1.398015e-04,4.001848e-08,7.767116e-01,-8.852118e-10,1.401997e-04,7.739785e-01,-1.366854e-08,1.398002e-04,-1.050225e-08,7.768125e-01,-7.774191e-09,1.402017e-04,7.740438e-01,-1.570573e-09,1.398060e-04,-7.875132e-10,7.769475e-01,9.596254e-11,1.402210e-04,7.745565e-01,2.642654e-10,1.398798e-04,2.748759e-10,2.748759e-11,2.748759e-10
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.924605e+00,-1.205903e-06,4.326389e-05,-4.729361e-01,4.686014e-05,-4.311315e-05,-1.633844e-02,-3.271318e-04,-2.202486e-05,4.269547e-01,-4.342134e-05,1.839072e-05,4.311315e-05,-6.656314e-05,-4.311315e-05,1.304637e-04,-2.108829e-05,-2.423926e-04,-3.947901e-05,-2.700301e-06,-2.202486e-05,1.692092e-05,1.839072e-05,-1.155809e-05,-2.630449e-05,1.283888e-05,4.279625e-06,1.283888e-05,-3.634142e-06,5.362826e-06,-3.634142e-06,-4.360970e-05,-3.634142e-06,4.290261e-06,-1.507379e-07,-1.205903e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.623574e-05,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-6.498276e-03,1.407991e-05,-3.634142e-06,-2.640357e-05,-8.271755e-06,-3.634142e-06,1.608848e-05,-1.042375e-04,-2.082362e-05,1.557625e-04,-2.974803e-05,6.288845e-06,-1.245538e-06,-1.877779e-06,-6.008894e-05,-7.931077e-07,-9.517293e-06,2.600000e-04,-8.158477e-03,1.759689e-05,-3.634142e-06,1.405501e+00,-6.008894e-05,1.024811e-04,9.023424e-01,-9.517293e-06,1.502668e-04,8.012320e-01,-6.277086e-06,1.468900e-04,7.884939e-01,-6.271683e-06,1.412169e-04,-3.112683e-06,7.848068e-01,-2.990966e-08,1.402941e-04,7.757394e-01,1.004509e-06,1.398858e-04,7.005637e-07,7.768836e-01,4.299976e-07,1.402414e-04,7.738582e-01,9.172925e-08,1.398032e-04,5.244723e-08,7.767126e-01,7.695410e-09,1.401998e-04,7.739748e-01,-1.124526e-08,1.398002e-04,-9.230907e-09,7.768101e-01,-7.744783e-09,1.402017e-04,7.740433e-01,-1.911068e-09,1.398060e-04,-1.031467e-09,7.769475e-01,-6.350452e-11,1.402210e-04,7.745566e-01,2.399947e-10,1.398798e-04,2.641965e-10,2.641965e-11,2.641965e-10
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.924872e+00,-1.844815e-07,4.263765e-05,-4.558153e-01,6.637405e-05,-4.261458e-05,-1.182445e-01,-3.529841e-04,-1.872041e-05,4.099336e-01,-6.736744e-05,1.622408e-05,4.261458e-05,-6.107198e-05,-4.261458e-05,1.197011e-04,-2.389417e-05,-2.435990e-04,-4.011826e-05,-3.732627e-06,-1.872041e-05,1.677223e-05,1.622408e-05,-1.059672e-05,-2.360334e-05,1.464879e-05,4.882930e-06,1.464879e-05,-2.496330e-06,6.175506e-06,-2.496330e-06,-2.995596e-05,-2.496330e-06,4.940405e-06,-2.306019e-08,-1.844815e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.307158e-05,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-2.300065e-03,1.372118e-05,-2.496330e-06,-1.669789e-05,-1.032025e-05,-2.496330e-06,1.852652e-05,-1.055128e-04,-1.573525e-05,1.544872e-04,-2.247893e-05,6.089718e-06,-3.843506e-06,-1.636810e-06,-5.237793e-05,-1.180313e-06,-1.416376e-05,2.600000e-04,-2.910844e-03,1.715352e-05,-2.496330e-06,1.388687e+00,-5.237793e-05,1.046533e-04,8.987033e-01,-1.416376e-05,1.495778e-04,7.996457e-01,-4.118834e-06,1.462539e-04,7.865796e-01,-6.497388e-06,1.414270e-04,-3.560933e-06,7.846889e-01,-7.477234e-07,1.403201e-04,7.760199e-01,8.610090e-07,1.398727e-04,6.295274e-07,7.770151e-01,4.405177e-07,1.402433e-04,7.738882e-01,1.064033e-07,1.398050e-04,6.380841e-08,7.767162e-01,1.604474e-08,1.402000e-04,7.739718e-01,-8.505810e-09,1.398002e-04,-7.685694e-09,7.768078e-01,-7.468793e-09,1.402018e-04,7.740427e-01,-2.196533e-09,1.398060e-04,-1.247644e-09,7.769474e-01,-2.254539e-10,1.402210e-04,7.745566e-01,2.085039e-10,1.398798e-04,2.460174e-10,2.460174e-11,2.460174e-10
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.924918e+00,2.116716e-07,4.215579e-05,-4.331665e-01,8.363477e-05,-4.218225e-05,-2.247510e-01,-3.580897e-04,-1.557580e-05,3.855894e-01,-9.216854e-05,1.433391e-05,4.218225e-05,-4.990207e-05,-4.218225e-05,9.780805e-05,-2.660645e-05,-2.265655e-04,-4.094036e-05,-4.567712e-06,-1.557580e-05,1.532347e-05,1.433391e-05,-8.759671e-06,-2.066663e-05,1.527249e-05,5.090829e-06,1.527249e-05,-1.241886e-06,6.563795e-06,-1.241886e-06,-1.490264e-05,-1.241886e-06,5.251036e-06,2.645895e-08,2.116716e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.944831e-05,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,1.756616e-03,1.311789e-05,-1.241886e-06,-5.494808e-06,-1.241723e-05,-1.241886e-06,1.969138e-05,-1.063877e-04,-9.444694e-06,1.536123e-04,-1.349242e-05,5.703538e-06,-6.236170e-06,-1.299704e-06,-4.159051e-05,-1.554450e-06,-1.865340e-05,2.600000e-04,2.161374e-03,1.640432e-05,-1.241886e-06,1.374657e+00,-4.159051e-05,1.064455e-04,8.937117e-01,-1.865340e-05,1.494632e-04,7.986408e-01,-2.350364e-06,1.454634e-04,7.846453e-01,-6.398913e-06,1.415953e-04,-3.829271e-06,7.843635e-01,-1.412560e-06,1.403624e-04,7.762520e-01,6.841356e-07,1.398600e-04,5.365558e-07,7.771477e-01,4.384268e-07,1.402437e-04,7.739223e-01,1.189505e-07,1.398068e-04,7.380750e-08,7.767223e-01,2.397447e-08,1.402002e-04,7.739697e-01,-5.536573e-09,1.398002e-04,-5.914917e-09,7.768056e-01,-6.955535e-09,1.402018e-04,7.740420e-01,-2.416509e-09,1.398060e-04,-1.428583e-09,7.769474e-01,-3.848903e-10,1.402210e-04,7.745567e-01,1.704432e-10,1.398798e-04,2.206304e-10,2.206304e-11,2.206304e-10
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.924904e+00,1.482114e-07,4.183798e-05,-4.057868e-01,9.789303e-05,-4.185651e-05,-3.297835e-01,-3.432429e-04,-1.282903e-05,3.539435e-01,-1.161641e-04,1.287270e-05,4.185651e-05,-3.405646e-05,-4.185651e-05,6.675067e-05,-2.902748e-05,-1.934086e-04,-4.190018e-05,-5.143311e-06,-1.282903e-05,1.273924e-05,1.287270e-05,-6.233668e-06,-1.772810e-05,1.469720e-05,4.899067e-06,1.469720e-05,4.367067e-08,6.505569e-06,4.367067e-08,5.240481e-07,4.367067e-08,5.204456e-06,1.852642e-08,1.482114e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.050204e-04,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,5.603813e-03,1.231664e-05,4.367067e-08,6.487248e-06,-1.429658e-05,4.367067e-08,1.951671e-05,-1.067962e-04,-2.455116e-06,1.532038e-04,-3.507309e-06,5.155438e-06,-8.177790e-06,-8.886499e-07,-2.843680e-05,-1.872864e-06,-2.247437e-05,2.600000e-04,6.973162e-03,1.540734e-05,4.367067e-08,1.364220e+00,-2.843680e-05,1.077285e-04,8.874952e-01,-2.247437e-05,1.499212e-04,7.980828e-01,-1.101189e-06,1.445846e-04,7.827821e-01,-6.015067e-06,1.417093e-04,-3.922861e-06,7.838509e-01,-1.994787e-06,1.404185e-04,7.764266e-01,4.802755e-07,1.398489e-04,4.246095e-07,7.772776e-01,4.229092e-07,1.402426e-04,7.739598e-01,1.289833e-07,1.398085e-04,8.216372e-08,7.767306e-01,3.131229e-08,1.402005e-04,7.739685e-01,-2.427561e-09,1.398002e-04,-3.972514e-09,7.768037e-01,-6.222373e-09,1.402018e-04,7.740412e-01,-2.562638e-09,1.398060e-04,-1.567848e-09,7.769472e-01,-5.366803e-10,1.402210e-04,7.745567e-01,1.266761e-10,1.398798e-04,1.885353e-10,1.885353e-11,1.885353e-10
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.924935e+00,-1.787281e-07,4.169048e-05,-3.746874e-01,1.084707e-04,-4.166814e-05,-4.277012e-01,-3.105453e-04,-1.067666e-05,3.155460e-01,-1.374780e-04,1.195046e-05,4.166814e-05,-1.495967e-05,-4.166814e-05,2.932095e-05,-3.099148e-05,-1.475164e-04,-4.294194e-05,-5.413675e-06,-1.067666e-05,9.275822e-06,1.195046e-05,-3.263760e-06,-1.501375e-05,1.301126e-05,4.337087e-06,1.301126e-05,1.273798e-06,6.012061e-06,1.273798e-06,1.528557e-05,1.273798e-06,4.809649e-06,-2.234101e-08,-1.787281e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.092208e-04,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,9.185081e-03,1.134857e-05,1.273798e-06,1.843225e-05,-1.569324e-05,1.273798e-06,1.803618e-05,-1.067098e-04,4.673560e-06,1.532902e-04,6.676514e-06,4.487503e-06,-9.462077e-06,-4.314138e-07,-1.380524e-05,-2.096276e-06,-2.515532e-05,2.600000e-04,1.145384e-02,1.420130e-05,1.273798e-06,1.357944e+00,-1.380524e-05,1.084150e-04,8.803274e-01,-2.515532e-05,1.508990e-04,7.978082e-01,-4.372543e-07,1.436891e-04,7.810671e-01,-5.399977e-06,1.417605e-04,-3.856159e-06,7.831798e-01,-2.469695e-06,1.404848e-04,7.765370e-01,2.573384e-07,1.398406e-04,2.975743e-07,7.774006e-01,3.936196e-07,1.402403e-04,7.739999e-01,1.361293e-07,1.398100e-04,8.861651e-08,7.767411e-01,3.790246e-08,1.402010e-04,7.739683e-01,7.306254e-10,1.398002e-04,-1.916176e-09,7.768019e-01,-5.293940e-09,1.402018e-04,7.740405e-01,-2.629019e-09,1.398060e-04,-1.660285e-09,7.769470e-01,-6.757333e-10,1.402210e-04,7.745568e-01,7.826818e-11,1.398798e-04,1.504383e-10,1.504383e-11,1.504383e-10
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.925060e+00,-5.654830e-07,4.170642e-05,-3.410656e-01,1.148022e-04,-4.163574e-05,-5.136371e-01,-2.631035e-04,-9.259006e-06,2.715141e-01,-1.541831e-04,1.162623e-05,4.163574e-05,5.697444e-06,-4.163574e-05,-1.116699e-05,-3.237673e-05,-9.314998e-05,-4.400296e-05,-5.353300e-06,-9.259006e-06,5.251513e-06,1.162623e-05,-1.261101e-07,-1.272326e-05,1.039278e-05,3.464259e-06,1.039278e-05,2.367227e-06,5.125403e-06,2.367227e-06,2.840673e-05,2.367227e-06,4.100322e-06,-7.068538e-08,-5.654830e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.113235e-04,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,1.245088e-02,1.022881e-05,2.367227e-06,2.949299e-05,-1.636991e-05,2.367227e-06,1.537621e-05,-1.061394e-04,1.137400e-05,1.538606e-04,1.624857e-05,3.755071e-06,-9.940857e-06,4.099381e-08,1.311802e-06,-2.192564e-06,-2.631077e-05,2.600000e-04,1.554128e-02,1.280498e-05,2.367227e-06,1.356118e+00,1.311802e-06,1.084656e-04,8.726083e-01,-2.631077e-05,1.522981e-04,7.976442e-01,-3.577802e-07,1.428485e-04,7.795599e-01,-4.618329e-06,1.417450e-04,-3.651288e-06,7.823851e-01,-2.818903e-06,1.405564e-04,7.765787e-01,2.438634e-08,1.398358e-04,1.601054e-07,7.775127e-01,3.507567e-07,1.402369e-04,7.740416e-01,1.400463e-07,1.398112e-04,9.293350e-08,7.767534e-01,4.360584e-08,1.402015e-04,7.739689e-01,3.849591e-09,1.398002e-04,1.945328e-10,7.768005e-01,-4.201078e-09,1.402018e-04,7.740397e-01,-2.612457e-09,1.398060e-04,-1.702223e-09,7.769468e-01,-7.971913e-10,1.402209e-04,7.745568e-01,2.646757e-11,1.398798e-04,1.072435e-10,1.072435e-11,1.072435e-10
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.925268e+00,-8.228867e-07,4.186719e-05,-3.062639e-01,1.164758e-04,-4.176433e-05,-5.837395e-01,-2.046572e-04,-8.651533e-06,2.235175e-01,-1.644839e-04,1.190518e-05,4.176433e-05,2.613636e-05,-4.176433e-05,-5.122727e-05,-3.311280e-05,-3.497503e-05,-4.501798e-05,-4.960057e-06,-8.651533e-06,1.011900e-06,1.190518e-05,2.902702e-06,-1.101456e-05,7.089077e-06,2.363026e-06,7.089077e-06,3.253651e-06,3.914602e-06,3.253651e-06,3.904381e-05,3.253651e-06,3.131682e-06,-1.028608e-07,-8.228867e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105310e-04,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,1.535415e-02,8.958291e-06,3.253651e-06,3.886469e-05,-1.614173e-05,3.253651e-06,1.174381e-05,-1.051340e-04,1.712155e-05,1.548660e-04,2.445936e-05,3.021814e-06,-9.537697e-06,4.969214e-07,1.590148e-05,-2.139952e-06,-2.567943e-05,2.600000e-04,1.917647e-02,1.121940e-05,3.253651e-06,1.358731e+00,1.590148e-05,1.078907e-04,8.648335e-01,-2.567943e-05,1.539842e-04,7.974279e-01,-7.981779e-07,1.421283e-04,7.782999e-01,-3.739981e-06,1.416642e-04,-3.335955e-06,7.815061e-01,-3.031352e-06,1.406281e-04,7.765503e-01,-2.088222e-07,1.398351e-04,1.742179e-08,7.776098e-01,2.951109e-07,1.402326e-04,7.740840e-01,1.404409e-07,1.398122e-04,9.491971e-08,7.767673e-01,4.829958e-08,1.402020e-04,7.739706e-01,6.845563e-09,1.398002e-04,2.299976e-09,7.767994e-01,-2.979581e-09,1.402019e-04,7.740389e-01,-2.512606e-09,1.398060e-04,-1.691629e-09,7.769466e-01,-8.966190e-10,1.402209e-04,7.745568e-01,-2.732284e-11,1.398798e-04,6.003769e-11,6.003769e-12,6.003769e-11
