time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.822500e-11,3.029296e-01,-1.210243e-07,1.491620e-05,7.768904e-01,-1.442007e-06,5.589785e-06,-8.379570e-08,5.589785e-06,5.589785e-06,5.600000e-06,1.021457e-08,-8.379570e-08,1.500000e-05,-1.175588e-06,-1.855807e-06,-8.379570e-08,-5.911482e+00,1.398825e-09,-3.219145e-01,8.351244e-06,-2.623452e-01,-9.712556e-06,2.722152e-01,2.149833e-06,-1.944945e-05,1.936565e-05,-1.963977e-05,-2.413582e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.823750e-11,3.029250e-01,-1.199130e-07,1.492077e-05,7.768349e-01,-1.481164e-06,5.590389e-06,-7.923329e-08,5.590389e-06,5.590389e-06,5.600000e-06,9.610710e-09,-7.923329e-08,1.500000e-05,-1.120157e-06,-1.739075e-06,-7.923329e-08,-5.911482e+00,1.453188e-09,-3.215958e-01,8.429564e-06,-2.627149e-01,-9.758834e-06,2.722943e-01,2.017535e-06,-1.943383e-05,1.935459e-05,-1.962545e-05,-2.415078e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.825000e-11,3.029205e-01,-1.170825e-07,1.492542e-05,7.767780e-01,-1.518204e-06,5.591002e-06,-7.458312e-08,5.591002e-06,5.591002e-06,5.600000e-06,8.997961e-09,-7.458312e-08,1.500000e-05,-1.061886e-06,-1.618911e-06,-7.458312e-08,-5.911482e+00,1.412535e-09,-3.212743e-01,8.502458e-06,-2.630862e-01,-9.794931e-06,2.723683e-01,1.881432e-06,-1.941837e-05,1.934379e-05,-1.961104e-05,-2.416563e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.826250e-11,3.029162e-01,-1.125065e-07,1.493015e-05,7.767197e-01,-1.553095e-06,5.591623e-06,-6.985159e-08,5.591623e-06,5.591623e-06,5.600000e-06,8.377152e-09,-6.985159e-08,1.500000e-05,-1.000829e-06,-1.495449e-06,-6.985159e-08,-5.911482e+00,1.286907e-09,-3.209502e-01,8.569879e-06,-2.634586e-01,-9.820879e-06,2.724370e-01,1.741683e-06,-1.940311e-05,1.933326e-05,-1.959657e-05,-2.418034e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.827500e-11,3.029121e-01,-1.061619e-07,1.493495e-05,7.766601e-01,-1.585804e-06,5.592251e-06,-6.504521e-08,5.592251e-06,5.592251e-06,5.600000e-06,7.749121e-09,-6.504521e-08,1.500000e-05,-9.370388e-07,-1.368827e-06,-6.504521e-08,-5.911482e+00,1.086460e-09,-3.206235e-01,8.631781e-06,-2.638318e-01,-9.836719e-06,2.725004e-01,1.598448e-06,-1.938805e-05,1.932300e-05,-1.958204e-05,-2.419491e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.828750e-11,3.029082e-01,-9.802942e-08,1.493983e-05,7.765993e-01,-1.616303e-06,5.592885e-06,-6.017056e-08,5.592885e-06,5.592885e-06,5.600000e-06,7.114713e-09,-6.017056e-08,1.500000e-05,-8.705760e-07,-1.239190e-06,-6.017056e-08,-5.911482e+00,8.214523e-10,-3.202947e-01,8.688124e-06,-2.642054e-01,-9.842505e-06,2.725583e-01,1.451894e-06,-1.937321e-05,1.931304e-05,-1.956749e-05,-2.420930e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.830000e-11,3.029047e-01,-8.809306e-08,1.494477e-05,7.765374e-01,-1.644566e-06,5.593525e-06,-5.523428e-08,5.593525e-06,5.593525e-06,5.600000e-06,6.474775e-09,-5.523428e-08,1.500000e-05,-8.015047e-07,-1.106685e-06,-5.523428e-08,-5.911482e+00,5.022173e-10,-3.199638e-01,8.738869e-06,-2.645791e-01,-9.838302e-06,2.726106e-01,1.302193e-06,-1.935862e-05,1.930339e-05,-1.955292e-05,-2.422351e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.831250e-11,3.029016e-01,-7.634047e-08,1.494976e-05,7.764745e-01,-1.670571e-06,5.594170e-06,-5.024306e-08,5.594170e-06,5.594170e-06,5.600000e-06,5.830158e-09,-5.024306e-08,1.500000e-05,-7.298932e-07,-9.714651e-07,-5.024306e-08,-5.911482e+00,1.391476e-10,-3.196311e-01,8.783982e-06,-2.649524e-01,-9.824186e-06,2.726571e-01,1.149521e-06,-1.934429e-05,1.929405e-05,-1.953836e-05,-2.423751e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.832500e-11,3.028989e-01,-6.276291e-08,1.495480e-05,7.764106e-01,-1.694298e-06,5.594818e-06,-4.520366e-08,5.594818e-06,5.594818e-06,5.600000e-06,5.181714e-09,-4.520366e-08,1.500000e-05,-6.558142e-07,-8.336870e-07,-4.520366e-08,-5.911482e+00,-2.573278e-10,-3.192967e-01,8.823432e-06,-2.653250e-01,-9.800242e-06,2.726978e-01,9.940579e-07,-1.933024e-05,1.928504e-05,-1.952383e-05,-2.425130e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.833750e-11,3.028969e-01,-4.735520e-08,1.495988e-05,7.763458e-01,-1.715731e-06,5.595470e-06,-4.012287e-08,5.595470e-06,5.595470e-06,5.600000e-06,4.530295e-09,-4.012287e-08,1.500000e-05,-5.793445e-07,-6.935113e-07,-4.012287e-08,-5.911482e+00,-6.767630e-10,-3.189610e-01,8.857191e-06,-2.656965e-01,-9.766567e-06,2.727326e-01,8.359895e-07,-1.931649e-05,1.927637e-05,-1.950934e-05,-2.426486e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.835000e-11,3.028954e-01,-3.011581e-08,1.496499e-05,7.762803e-01,-1.734855e-06,5.596123e-06,-3.500749e-08,5.596123e-06,5.596123e-06,5.600000e-06,3.876755e-09,-3.500749e-08,1.500000e-05,-5.005649e-07,-5.511026e-07,-3.500749e-08,-5.911482e+00,-1.108716e-09,-3.186241e-01,8.885233e-06,-2.660665e-01,-9.723269e-06,2.727612e-01,6.755043e-07,-1.930306e-05,1.926805e-05,-1.949492e-05,-2.427817e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.836250e-11,3.028947e-01,-1.104681e-08,1.497014e-05,7.762141e-01,-1.751661e-06,5.596778e-06,-2.986436e-08,5.596778e-06,5.596778e-06,5.600000e-06,3.221944e-09,-2.986436e-08,1.500000e-05,-4.195604e-07,-4.066287e-07,-2.986436e-08,-5.911482e+00,-1.542771e-09,-3.182863e-01,8.907540e-06,-2.664348e-01,-9.670464e-06,2.727838e-01,5.127950e-07,-1.928995e-05,1.926008e-05,-1.948058e-05,-2.429122e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-11,3.028946e-01,9.846116e-09,1.497530e-05,7.761474e-01,-1.766141e-06,5.597433e-06,-2.470034e-08,5.597433e-06,5.597433e-06,5.600000e-06,2.566708e-09,-2.470034e-08,1.500000e-05,-3.364194e-07,-2.602609e-07,-2.470034e-08,-5.911482e+00,-1.968553e-09,-3.179477e-01,8.924093e-06,-2.668008e-01,-9.608281e-06,2.728001e-01,3.480576e-07,-1.927719e-05,1.925249e-05,-1.946634e-05,-2.430399e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.838750e-11,3.028955e-01,3.255364e-08,1.498048e-05,7.760801e-01,-1.778291e-06,5.598088e-06,-1.952225e-08,5.598088e-06,5.598088e-06,5.600000e-06,1.911894e-09,-1.952225e-08,1.500000e-05,-2.512343e-07,-1.121737e-07,-1.952225e-08,-5.911482e+00,-2.375756e-09,-3.176086e-01,8.934878e-06,-2.671643e-01,-9.536856e-06,2.728101e-01,1.814915e-07,-1.926479e-05,1.924527e-05,-1.945223e-05,-2.431646e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.840000e-11,3.028972e-01,5.706286e-08,1.498566e-05,7.760124e-01,-1.788108e-06,5.598742e-06,-1.433696e-08,5.598742e-06,5.598742e-06,5.600000e-06,1.258339e-09,-1.433696e-08,1.500000e-05,-1.641012e-07,3.745580e-08,-1.433696e-08,-5.911482e+00,-2.754156e-09,-3.172692e-01,8.939886e-06,-2.675249e-01,-9.456336e-06,2.728138e-01,1.329887e-08,-1.925277e-05,1.923843e-05,-1.943825e-05,-2.432864e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.841250e-11,3.028999e-01,8.335726e-08,1.499085e-05,7.759443e-01,-1.795595e-06,5.599393e-06,-9.151289e-09,5.599393e-06,5.599393e-06,5.600000e-06,6.068763e-10,-9.151289e-09,1.500000e-05,-7.511927e-08,1.884476e-07,-9.151289e-09,-5.911482e+00,-3.093634e-09,-3.169297e-01,8.939109e-06,-2.678823e-01,-9.366877e-06,2.728111e-01,-1.563153e-07,-1.924114e-05,1.923198e-05,-1.942442e-05,-2.434049e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.842500e-11,3.029036e-01,1.114168e-07,1.499603e-05,7.758761e-01,-1.800757e-06,5.600042e-06,-3.972034e-09,5.600042e-06,5.600042e-06,5.600000e-06,-4.166699e-11,-3.972034e-09,1.500000e-05,1.560855e-08,3.406194e-07,-3.972034e-09,-5.911482e+00,-3.384195e-09,-3.165904e-01,8.932545e-06,-2.682361e-01,-9.268643e-06,2.728019e-01,-3.271435e-07,-1.922991e-05,1.922594e-05,-1.941077e-05,-2.435202e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.843750e-11,3.029084e-01,1.412178e-07,1.500119e-05,7.758076e-01,-1.803599e-06,5.600686e-06,1.194033e-09,5.600686e-06,5.600686e-06,5.600000e-06,-6.864731e-10,1.194033e-09,1.500000e-05,1.079764e-07,4.937868e-07,1.194033e-09,-5.911483e+00,-3.615987e-09,-3.162514e-01,8.920194e-06,-2.685860e-01,-9.161809e-06,2.727862e-01,-4.989763e-07,-1.921910e-05,1.922030e-05,-1.939731e-05,-2.436320e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.845000e-11,3.029144e-01,1.727332e-07,1.500634e-05,7.757391e-01,-1.804134e-06,5.601327e-06,6.340185e-09,5.601327e-06,5.601327e-06,5.600000e-06,-1.326733e-09,6.340185e-09,1.500000e-05,2.018751e-07,6.477633e-07,6.340185e-09,-5.911483e+00,-3.779320e-09,-3.159130e-01,8.902060e-06,-2.689317e-01,-9.046556e-06,2.727640e-01,-6.716022e-07,-1.920872e-05,1.921506e-05,-1.938406e-05,-2.437402e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.846250e-11,3.029216e-01,2.059324e-07,1.501146e-05,7.756707e-01,-1.802374e-06,5.601962e-06,1.145975e-08,5.601962e-06,5.601962e-06,5.600000e-06,-1.961648e-09,1.145975e-08,1.500000e-05,2.971929e-07,8.023609e-07,1.145975e-08,-5.911483e+00,-3.864686e-09,-3.155754e-01,8.878152e-06,-2.692729e-01,-8.923075e-06,2.727352e-01,-8.448081e-07,-1.919879e-05,1.921025e-05,-1.937103e-05,-2.438449e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.847500e-11,3.029301e-01,2.407815e-07,1.501655e-05,7.756023e-01,-1.798335e-06,5.602590e-06,1.654610e-08,5.602590e-06,5.602590e-06,5.600000e-06,-2.590429e-09,1.654610e-08,1.500000e-05,3.938149e-07,9.573898e-07,1.654610e-08,-5.911483e+00,-3.862774e-09,-3.152388e-01,8.848480e-06,-2.696092e-01,-8.791564e-06,2.726998e-01,-1.018380e-06,-1.918931e-05,1.920585e-05,-1.935824e-05,-2.439457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.848750e-11,3.029399e-01,2.772429e-07,1.502159e-05,7.755341e-01,-1.792037e-06,5.603212e-06,2.159269e-08,5.603212e-06,5.603212e-06,5.600000e-06,-3.212300e-09,2.159269e-08,1.500000e-05,4.916238e-07,1.112659e-06,2.159269e-08,-5.911483e+00,-3.764490e-09,-3.149034e-01,8.813060e-06,-2.699404e-01,-8.652229e-06,2.726578e-01,-1.192101e-06,-1.918029e-05,1.920188e-05,-1.934570e-05,-2.440427e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-11,3.029512e-01,3.152760e-07,1.502659e-05,7.754663e-01,-1.783501e-06,5.603826e-06,2.659305e-08,5.603826e-06,5.603826e-06,5.600000e-06,-3.826499e-09,2.659305e-08,1.500000e-05,5.904998e-07,1.267978e-06,2.659305e-08,-5.911483e+00,-3.560975e-09,-3.145695e-01,8.771910e-06,-2.702662e-01,-8.505284e-06,2.726092e-01,-1.365756e-06,-1.917175e-05,1.919834e-05,-1.933344e-05,-2.441357e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.851250e-11,3.029639e-01,3.548368e-07,1.503154e-05,7.753988e-01,-1.772751e-06,5.604432e-06,3.154079e-08,5.604432e-06,5.604432e-06,5.600000e-06,-4.432276e-09,3.154079e-08,1.500000e-05,6.903208e-07,1.423153e-06,3.154079e-08,-5.911483e+00,-3.243621e-09,-3.142373e-01,8.725053e-06,-2.705863e-01,-8.350949e-06,2.725541e-01,-1.539129e-06,-1.916369e-05,1.919523e-05,-1.932146e-05,-2.442246e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.852500e-11,3.029782e-01,3.958782e-07,1.503643e-05,7.753317e-01,-1.759815e-06,5.605029e-06,3.642961e-08,5.605029e-06,5.605029e-06,5.600000e-06,-5.028897e-09,3.642961e-08,1.500000e-05,7.909624e-07,1.577992e-06,3.642961e-08,-5.911484e+00,-2.804086e-09,-3.139070e-01,8.672515e-06,-2.709003e-01,-8.189451e-06,2.724923e-01,-1.712001e-06,-1.915612e-05,1.919255e-05,-1.930979e-05,-2.443094e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.853750e-11,3.029941e-01,4.383499e-07,1.504125e-05,7.752652e-01,-1.744723e-06,5.605616e-06,4.125332e-08,5.605616e-06,5.605616e-06,5.600000e-06,-5.615642e-09,4.125332e-08,1.500000e-05,8.922984e-07,1.732301e-06,4.125332e-08,-5.911484e+00,-2.234315e-09,-3.135787e-01,8.614326e-06,-2.712081e-01,-8.021023e-06,2.724240e-01,-1.884156e-06,-1.914905e-05,1.919031e-05,-1.929843e-05,-2.443900e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.855000e-11,3.030116e-01,4.821984e-07,1.504601e-05,7.751992e-01,-1.727507e-06,5.606192e-06,4.600582e-08,5.606192e-06,5.606192e-06,5.600000e-06,-6.191809e-09,4.600582e-08,1.500000e-05,9.942008e-07,1.885887e-06,4.600582e-08,-5.911484e+00,-1.526551e-09,-3.132528e-01,8.550518e-06,-2.715093e-01,-7.845906e-06,2.723492e-01,-2.055378e-06,-1.914250e-05,1.918850e-05,-1.928740e-05,-2.444662e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.856250e-11,3.030308e-01,5.273674e-07,1.505068e-05,7.751340e-01,-1.708202e-06,5.606757e-06,5.068114e-08,5.606757e-06,5.606757e-06,5.600000e-06,-6.756714e-09,5.068114e-08,1.500000e-05,1.096540e-06,2.038558e-06,5.068114e-08,-5.911484e+00,-6.733500e-10,-3.129294e-01,8.481129e-06,-2.718038e-01,-7.664344e-06,2.722679e-01,-2.225450e-06,-1.913645e-05,1.918713e-05,-1.927671e-05,-2.445381e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.857500e-11,3.030517e-01,5.737977e-07,1.505527e-05,7.750696e-01,-1.686846e-06,5.607310e-06,5.527343e-08,5.607310e-06,5.607310e-06,5.600000e-06,-7.309688e-09,5.527343e-08,1.500000e-05,1.199184e-06,2.190121e-06,5.527343e-08,-5.911484e+00,3.324010e-10,-3.126088e-01,8.406199e-06,-2.720913e-01,-7.476589e-06,2.721802e-01,-2.394157e-06,-1.913093e-05,1.918620e-05,-1.926637e-05,-2.446056e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.858750e-11,3.030744e-01,6.214272e-07,1.505978e-05,7.750059e-01,-1.663478e-06,5.607850e-06,5.977697e-08,5.607850e-06,5.607850e-06,5.600000e-06,-7.850085e-09,5.977697e-08,1.500000e-05,1.302002e-06,2.340385e-06,5.977697e-08,-5.911484e+00,1.497473e-09,-3.122911e-01,8.325772e-06,-2.723715e-01,-7.282897e-06,2.720861e-01,-2.561285e-06,-1.912593e-05,1.918571e-05,-1.925640e-05,-2.446686e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.860000e-11,3.030989e-01,6.701911e-07,1.506419e-05,7.749433e-01,-1.638141e-06,5.608377e-06,6.418617e-08,5.608377e-06,5.608377e-06,5.600000e-06,-8.377274e-09,6.418617e-08,1.500000e-05,1.404859e-06,2.489159e-06,6.418617e-08,-5.911484e+00,2.828280e-09,-3.119765e-01,8.239896e-06,-2.726443e-01,-7.083527e-06,2.719857e-01,-2.726622e-06,-1.912146e-05,1.918565e-05,-1.924681e-05,-2.447270e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.861250e-11,3.031253e-01,7.200221e-07,1.506850e-05,7.748816e-01,-1.610879e-06,5.608891e-06,6.849560e-08,5.608891e-06,5.608891e-06,5.600000e-06,-8.890649e-09,6.849560e-08,1.500000e-05,1.507620e-06,2.636254e-06,6.849560e-08,-5.911483e+00,4.330869e-09,-3.116653e-01,8.148623e-06,-2.729094e-01,-6.878746e-06,2.718791e-01,-2.889956e-06,-1.911753e-05,1.918603e-05,-1.923761e-05,-2.447809e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-11,3.031537e-01,7.708501e-07,1.507270e-05,7.748210e-01,-1.581739e-06,5.609390e-06,7.269997e-08,5.609390e-06,5.609390e-06,5.600000e-06,-9.389622e-09,7.269997e-08,1.500000e-05,1.610151e-06,2.781483e-06,7.269997e-08,-5.911483e+00,6.010903e-09,-3.113577e-01,8.052006e-06,-2.731667e-01,-6.668821e-06,2.717663e-01,-3.051080e-06,-1.911413e-05,1.918683e-05,-1.922881e-05,-2.448301e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.863750e-11,3.031839e-01,8.226028e-07,1.507679e-05,7.747615e-01,-1.550770e-06,5.609874e-06,7.679414e-08,5.609874e-06,5.609874e-06,5.600000e-06,-9.873628e-09,7.679414e-08,1.500000e-05,1.712316e-06,2.924659e-06,7.679414e-08,-5.911483e+00,7.873654e-09,-3.110539e-01,7.950105e-06,-2.734158e-01,-6.454027e-06,2.716474e-01,-3.209786e-06,-1.911128e-05,1.918807e-05,-1.922042e-05,-2.448746e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.865000e-11,3.032162e-01,8.752056e-07,1.508077e-05,7.747032e-01,-1.518023e-06,5.610342e-06,8.077314e-08,5.610342e-06,5.610342e-06,5.600000e-06,-1.034212e-08,8.077314e-08,1.500000e-05,1.813979e-06,3.065598e-06,8.077314e-08,-5.911483e+00,9.923991e-09,-3.107540e-01,7.842981e-06,-2.736567e-01,-6.234638e-06,2.715225e-01,-3.365871e-06,-1.910896e-05,1.918974e-05,-1.921245e-05,-2.449145e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.866250e-11,3.032505e-01,9.285816e-07,1.508463e-05,7.746462e-01,-1.483551e-06,5.610795e-06,8.463217e-08,5.610795e-06,5.610795e-06,5.600000e-06,-1.079459e-08,8.463217e-08,1.500000e-05,1.915002e-06,3.204120e-06,8.463217e-08,-5.911482e+00,1.216637e-08,-3.104583e-01,7.730700e-06,-2.738893e-01,-6.010935e-06,2.713918e-01,-3.519132e-06,-1.910719e-05,1.919182e-05,-1.920491e-05,-2.449497e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.867500e-11,3.032868e-01,9.826517e-07,1.508837e-05,7.745906e-01,-1.447408e-06,5.611231e-06,8.836660e-08,5.611231e-06,5.611231e-06,5.600000e-06,-1.123052e-08,8.836660e-08,1.500000e-05,2.015250e-06,3.340043e-06,8.836660e-08,-5.911482e+00,1.460482e-08,-3.101669e-01,7.613330e-06,-2.741132e-01,-5.783198e-06,2.712553e-01,-3.669373e-06,-1.910596e-05,1.919433e-05,-1.919780e-05,-2.449801e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.868750e-11,3.033251e-01,1.037335e-06,1.509197e-05,7.745364e-01,-1.409652e-06,5.611649e-06,9.197199e-08,5.611649e-06,5.611649e-06,5.600000e-06,-1.164946e-08,9.197199e-08,1.500000e-05,2.114587e-06,3.473193e-06,9.197199e-08,-5.911481e+00,1.724295e-08,-3.098802e-01,7.490943e-06,-2.743284e-01,-5.551712e-06,2.711132e-01,-3.816397e-06,-1.910527e-05,1.919725e-05,-1.919114e-05,-2.450058e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.870000e-11,3.033656e-01,1.092549e-06,1.509544e-05,7.744836e-01,-1.370340e-06,5.612051e-06,9.544408e-08,5.612051e-06,5.612051e-06,5.600000e-06,-1.205094e-08,9.544408e-08,1.500000e-05,2.212875e-06,3.603396e-06,9.544408e-08,-5.911480e+00,2.008390e-08,-3.095981e-01,7.363616e-06,-2.745348e-01,-5.316763e-06,2.709655e-01,-3.960015e-06,-1.910513e-05,1.920057e-05,-1.918493e-05,-2.450267e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.871250e-11,3.034081e-01,1.148208e-06,1.509878e-05,7.744323e-01,-1.329534e-06,5.612435e-06,9.877879e-08,5.612435e-06,5.612435e-06,5.600000e-06,-1.243456e-08,9.877879e-08,1.500000e-05,2.309981e-06,3.730480e-06,9.877879e-08,-5.911480e+00,2.313041e-08,-3.093210e-01,7.231426e-06,-2.747322e-01,-5.078638e-06,2.708125e-01,-4.100037e-06,-1.910552e-05,1.920430e-05,-1.917917e-05,-2.450430e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.872500e-11,3.034528e-01,1.204228e-06,1.510197e-05,7.743826e-01,-1.287294e-06,5.612800e-06,1.019722e-07,5.612800e-06,5.612800e-06,5.600000e-06,-1.279990e-08,1.019722e-07,1.500000e-05,2.405768e-06,3.854279e-06,1.019722e-07,-5.911479e+00,2.638473e-08,-3.090490e-01,7.094456e-06,-2.749205e-01,-4.837625e-06,2.706542e-01,-4.236281e-06,-1.910645e-05,1.920842e-05,-1.917388e-05,-2.450544e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.873750e-11,3.034996e-01,1.260519e-06,1.510502e-05,7.743346e-01,-1.243684e-06,5.613147e-06,1.050208e-07,5.613147e-06,5.613147e-06,5.600000e-06,-1.314660e-08,1.050208e-07,1.500000e-05,2.500104e-06,3.974630e-06,1.050208e-07,-5.911478e+00,2.984865e-08,-3.087822e-01,6.952791e-06,-2.750996e-01,-4.594015e-06,2.704908e-01,-4.368567e-06,-1.910791e-05,1.921293e-05,-1.916906e-05,-2.450612e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-11,3.035486e-01,1.316993e-06,1.510792e-05,7.742882e-01,-1.198768e-06,5.613474e-06,1.079209e-07,5.613474e-06,5.613474e-06,5.600000e-06,-1.347431e-08,1.079209e-07,1.500000e-05,2.592856e-06,4.091372e-06,1.079209e-07,-5.911476e+00,3.352352e-08,-3.085210e-01,6.806520e-06,-2.752693e-01,-4.348096e-06,2.703225e-01,-4.496721e-06,-1.910990e-05,1.921782e-05,-1.916472e-05,-2.450633e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.876250e-11,3.035997e-01,1.373560e-06,1.511067e-05,7.742436e-01,-1.152613e-06,5.613783e-06,1.106693e-07,5.613783e-06,5.613783e-06,5.600000e-06,-1.378271e-08,1.106693e-07,1.500000e-05,2.683892e-06,4.204351e-06,1.106693e-07,-5.911475e+00,3.741020e-08,-3.082654e-01,6.655735e-06,-2.754298e-01,-4.100159e-06,2.701494e-01,-4.620572e-06,-1.911241e-05,1.922308e-05,-1.916084e-05,-2.450606e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.877500e-11,3.036529e-01,1.430129e-06,1.511326e-05,7.742007e-01,-1.105284e-06,5.614072e-06,1.132630e-07,5.614072e-06,5.614072e-06,5.600000e-06,-1.407151e-08,1.132630e-07,1.500000e-05,2.773082e-06,4.313414e-06,1.132630e-07,-5.911474e+00,4.150910e-08,-3.080156e-01,6.500530e-06,-2.755807e-01,-3.850495e-06,2.699717e-01,-4.739956e-06,-1.911545e-05,1.922871e-05,-1.915745e-05,-2.450534e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.878750e-11,3.037083e-01,1.486607e-06,1.511570e-05,7.741597e-01,-1.056852e-06,5.614340e-06,1.156992e-07,5.614340e-06,5.614340e-06,5.600000e-06,-1.434044e-08,1.156992e-07,1.500000e-05,2.860297e-06,4.418415e-06,1.156992e-07,-5.911472e+00,4.582012e-08,-3.077717e-01,6.341004e-06,-2.757222e-01,-3.599391e-06,2.697895e-01,-4.854712e-06,-1.911900e-05,1.923470e-05,-1.915455e-05,-2.450415e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.880000e-11,3.037658e-01,1.542901e-06,1.511798e-05,7.741205e-01,-1.007384e-06,5.614589e-06,1.179751e-07,5.614589e-06,5.614589e-06,5.600000e-06,-1.458926e-08,1.179751e-07,1.500000e-05,2.945412e-06,4.519211e-06,1.179751e-07,-5.911470e+00,5.034271e-08,-3.075340e-01,6.177258e-06,-2.758541e-01,-3.347137e-06,2.696031e-01,-4.964687e-06,-1.912305e-05,1.924103e-05,-1.915212e-05,-2.450251e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.881250e-11,3.038255e-01,1.598917e-06,1.512009e-05,7.740832e-01,-9.569512e-07,5.614818e-06,1.200884e-07,5.614818e-06,5.614818e-06,5.600000e-06,-1.481776e-08,1.200884e-07,1.500000e-05,3.028300e-06,4.615665e-06,1.200884e-07,-5.911468e+00,5.507584e-08,-3.073026e-01,6.009394e-06,-2.759764e-01,-3.094019e-06,2.694126e-01,-5.069730e-06,-1.912761e-05,1.924769e-05,-1.915019e-05,-2.450041e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.882500e-11,3.038873e-01,1.654562e-06,1.512204e-05,7.740478e-01,-9.056244e-07,5.615026e-06,1.220369e-07,5.615026e-06,5.615026e-06,5.600000e-06,-1.502576e-08,1.220369e-07,1.500000e-05,3.108841e-06,4.707643e-06,1.220369e-07,-5.911466e+00,6.001800e-08,-3.070777e-01,5.837521e-06,-2.760891e-01,-2.840323e-06,2.692182e-01,-5.169699e-06,-1.913265e-05,1.925469e-05,-1.914874e-05,-2.449787e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.883750e-11,3.039512e-01,1.709740e-06,1.512382e-05,7.740144e-01,-8.534752e-07,5.615213e-06,1.238186e-07,5.615213e-06,5.615213e-06,5.600000e-06,-1.521310e-08,1.238186e-07,1.500000e-05,3.186913e-06,4.795018e-06,1.238186e-07,-5.911463e+00,6.516719e-08,-3.068593e-01,5.661748e-06,-2.761922e-01,-2.586333e-06,2.690201e-01,-5.264457e-06,-1.913818e-05,1.926200e-05,-1.914777e-05,-2.449489e-05,0.000000e+00,0.000000e+00,0.000000e+00
