time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.825000e-12,3.019301e-01,1.997919e-05,1.496946e-05,4.763845e-01,2.787918e-05,3.649244e-06,-3.053515e-08,3.649244e-06,3.649244e-06,5.600000e-06,1.950756e-06,-3.053515e-08,1.500000e-05,1.840040e-05,1.774133e-05,-3.053515e-08,-2.216041e-04,3.179771e-07,-3.082238e-04,-1.784972e-06,1.751340e-03,-1.730319e-05,-1.208474e-03,-1.738070e-05,-1.185428e-07,8.800762e-08,-9.389305e-08,9.692594e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.837500e-12,3.026889e-01,1.998590e-05,1.496548e-05,4.774419e-01,2.780294e-05,3.654908e-06,-3.451978e-08,3.654908e-06,3.654908e-06,5.600000e-06,1.945092e-06,-3.451978e-08,1.500000e-05,1.836401e-05,1.766864e-05,-3.451978e-08,-2.095522e-04,3.167741e-07,-3.759057e-04,-1.779593e-06,1.093590e-03,-1.733780e-05,-1.867238e-03,-1.731318e-05,-1.181596e-07,8.363983e-08,-9.566107e-08,9.714072e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.850000e-12,3.034478e-01,1.997828e-05,1.496166e-05,4.784964e-01,2.772268e-05,3.660562e-06,-3.834472e-08,3.660562e-06,3.660562e-06,5.600000e-06,1.939438e-06,-3.834472e-08,1.500000e-05,1.831502e-05,1.758524e-05,-3.834472e-08,-1.975512e-04,3.153000e-07,-4.433592e-04,-1.772937e-06,4.347526e-04,-1.736052e-05,-2.523238e-03,-1.723506e-05,-1.176169e-07,7.927215e-08,-9.726786e-08,9.722515e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.862500e-12,3.042060e-01,1.995641e-05,1.495799e-05,4.795477e-01,2.763843e-05,3.666207e-06,-4.201033e-08,3.666207e-06,3.666207e-06,5.600000e-06,1.933793e-06,-4.201033e-08,1.500000e-05,1.825350e-05,1.749118e-05,-4.201033e-08,-1.856112e-04,3.135584e-07,-5.105355e-04,-1.765005e-06,-2.247206e-04,-1.737130e-05,-3.176070e-03,-1.714639e-05,-1.169172e-07,7.490683e-08,-9.871363e-08,9.718093e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-12,3.049632e-01,1.992039e-05,1.495448e-05,4.805957e-01,2.755024e-05,3.671843e-06,-4.551707e-08,3.671843e-06,3.671843e-06,5.600000e-06,1.928157e-06,-4.551707e-08,1.500000e-05,1.817953e-05,1.738656e-05,-4.551707e-08,-1.737423e-04,3.115532e-07,-5.773865e-04,-1.755801e-06,-8.843756e-04,-1.737011e-05,-3.825337e-03,-1.704727e-05,-1.160632e-07,7.054614e-08,-9.999878e-08,9.700986e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-12,3.057187e-01,1.987031e-05,1.495113e-05,4.816404e-01,2.745816e-05,3.677471e-06,-4.886551e-08,3.677471e-06,3.677471e-06,5.600000e-06,1.922529e-06,-4.886551e-08,1.500000e-05,1.809321e-05,1.727143e-05,-4.886551e-08,-1.619545e-04,3.092887e-07,-6.438639e-04,-1.745329e-06,-1.543758e-03,-1.735692e-05,-4.470642e-03,-1.693775e-05,-1.150579e-07,6.619241e-08,-1.011239e-07,9.671388e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,3.064721e-01,1.980628e-05,1.494794e-05,4.826814e-01,2.736223e-05,3.683093e-06,-5.205636e-08,3.683093e-06,3.683093e-06,5.600000e-06,1.916907e-06,-5.205636e-08,1.500000e-05,1.799464e-05,1.714590e-05,-5.205636e-08,-1.502575e-04,3.067690e-07,-7.099196e-04,-1.733595e-06,-2.202411e-03,-1.733174e-05,-5.111592e-03,-1.681793e-05,-1.139044e-07,6.184799e-08,-1.020896e-07,9.629507e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-12,3.072227e-01,1.972842e-05,1.494491e-05,4.837187e-01,2.726252e-05,3.688710e-06,-5.509040e-08,3.688710e-06,3.688710e-06,5.600000e-06,1.911290e-06,-5.509040e-08,1.500000e-05,1.788394e-05,1.701004e-05,-5.509040e-08,-1.386609e-04,3.039988e-07,-7.755058e-04,-1.720603e-06,-2.859879e-03,-1.729454e-05,-5.747799e-03,-1.668789e-05,-1.126057e-07,5.751530e-08,-1.028970e-07,9.575560e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-12,3.079702e-01,1.963685e-05,1.494203e-05,4.847522e-01,2.715909e-05,3.694321e-06,-5.796854e-08,3.694321e-06,3.694321e-06,5.600000e-06,1.905679e-06,-5.796854e-08,1.500000e-05,1.776121e-05,1.686397e-05,-5.796854e-08,-1.271742e-04,3.009829e-07,-8.405748e-04,-1.706362e-06,-3.515706e-03,-1.724534e-05,-6.378874e-03,-1.654773e-05,-1.111653e-07,5.319674e-08,-1.035470e-07,9.509779e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-12,3.087139e-01,1.953170e-05,1.493931e-05,4.857817e-01,2.705200e-05,3.699929e-06,-6.069179e-08,3.699929e-06,3.699929e-06,5.600000e-06,1.900071e-06,-6.069179e-08,1.500000e-05,1.762658e-05,1.670778e-05,-6.069179e-08,-1.158065e-04,2.977260e-07,-9.050795e-04,-1.690880e-06,-4.169438e-03,-1.718415e-05,-7.004438e-03,-1.639756e-05,-1.095866e-07,4.889480e-08,-1.040410e-07,9.432404e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-12,3.094534e-01,1.941312e-05,1.493674e-05,4.868070e-01,2.694132e-05,3.705533e-06,-6.326127e-08,3.705533e-06,3.705533e-06,5.600000e-06,1.894467e-06,-6.326127e-08,1.500000e-05,1.748019e-05,1.654159e-05,-6.326127e-08,-1.045669e-04,2.942335e-07,-9.689728e-04,-1.674166e-06,-4.820617e-03,-1.711098e-05,-7.624110e-03,-1.623748e-05,-1.078732e-07,4.461196e-08,-1.043803e-07,9.343689e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-12,3.101881e-01,1.928126e-05,1.493432e-05,4.878281e-01,2.682713e-05,3.711135e-06,-6.567819e-08,3.711135e-06,3.711135e-06,5.600000e-06,1.888865e-06,-6.567819e-08,1.500000e-05,1.732217e-05,1.636551e-05,-6.567819e-08,-9.346436e-05,2.905106e-07,-1.032208e-03,-1.656229e-06,-5.468791e-03,-1.702588e-05,-8.237518e-03,-1.606761e-05,-1.060289e-07,4.035075e-08,-1.045665e-07,9.243897e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.975000e-12,3.109175e-01,1.913626e-05,1.493206e-05,4.888448e-01,2.670949e-05,3.716735e-06,-6.794385e-08,3.716735e-06,3.716735e-06,5.600000e-06,1.883265e-06,-6.794385e-08,1.500000e-05,1.715267e-05,1.617966e-05,-6.794385e-08,-8.250740e-05,2.865629e-07,-1.094739e-03,-1.637082e-06,-6.113508e-03,-1.692887e-05,-8.844290e-03,-1.588806e-05,-1.040576e-07,3.611372e-08,-1.046014e-07,9.133301e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.987500e-12,3.116412e-01,1.897830e-05,1.492994e-05,4.898569e-01,2.658850e-05,3.722335e-06,-7.005965e-08,3.722335e-06,3.722335e-06,5.600000e-06,1.877665e-06,-7.005965e-08,1.500000e-05,1.697184e-05,1.598418e-05,-7.005965e-08,-7.170451e-05,2.823959e-07,-1.156521e-03,-1.616735e-06,-6.754315e-03,-1.682002e-05,-9.444064e-03,-1.569897e-05,-1.019631e-07,3.190343e-08,-1.044868e-07,9.012185e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,3.123587e-01,1.880755e-05,1.492797e-05,4.908644e-01,2.646423e-05,3.727934e-06,-7.202709e-08,3.727934e-06,3.727934e-06,5.600000e-06,1.872066e-06,-7.202709e-08,1.500000e-05,1.677983e-05,1.577919e-05,-7.202709e-08,-6.106387e-05,2.780156e-07,-1.217507e-03,-1.595202e-06,-7.390764e-03,-1.669937e-05,-1.003648e-02,-1.550047e-05,-9.974958e-08,2.772248e-08,-1.042249e-07,8.880843e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.012500e-12,3.130694e-01,1.862419e-05,1.492615e-05,4.918671e-01,2.633677e-05,3.733533e-06,-7.384775e-08,3.733533e-06,3.733533e-06,5.600000e-06,1.866467e-06,-7.384775e-08,1.500000e-05,1.657681e-05,1.556484e-05,-7.384775e-08,-5.059349e-05,2.734279e-07,-1.277653e-03,-1.572496e-06,-8.022408e-03,-1.656699e-05,-1.062118e-02,-1.529269e-05,-9.742123e-08,2.357348e-08,-1.038177e-07,8.739576e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.025000e-12,3.137730e-01,1.842840e-05,1.492448e-05,4.928649e-01,2.620622e-05,3.739133e-06,-7.552329e-08,3.739133e-06,3.739133e-06,5.600000e-06,1.860867e-06,-7.552329e-08,1.500000e-05,1.636296e-05,1.534127e-05,-7.552329e-08,-4.030112e-05,2.686391e-07,-1.336915e-03,-1.548633e-06,-8.648804e-03,-1.642296e-05,-1.119781e-02,-1.507577e-05,-9.498235e-08,1.945905e-08,-1.032677e-07,8.588695e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-12,3.144689e-01,1.822038e-05,1.492294e-05,4.938577e-01,2.607265e-05,3.744735e-06,-7.705547e-08,3.744735e-06,3.744735e-06,5.600000e-06,1.855265e-06,-7.705547e-08,1.500000e-05,1.613846e-05,1.510864e-05,-7.705547e-08,-3.019427e-05,2.636555e-07,-1.395249e-03,-1.523628e-06,-9.269511e-03,-1.626737e-05,-1.176604e-02,-1.484988e-05,-9.243730e-08,1.538183e-08,-1.025774e-07,8.428518e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-12,3.151566e-01,1.800034e-05,1.492155e-05,4.948454e-01,2.593617e-05,3.750339e-06,-7.844610e-08,3.750339e-06,3.750339e-06,5.600000e-06,1.849661e-06,-7.844610e-08,1.500000e-05,1.590347e-05,1.486709e-05,-7.844610e-08,-2.028024e-05,2.584834e-07,-1.452611e-03,-1.497498e-06,-9.884091e-03,-1.610030e-05,-1.232552e-02,-1.461515e-05,-8.979056e-08,1.134447e-08,-1.017494e-07,8.259374e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-12,3.158358e-01,1.776847e-05,1.492030e-05,4.958278e-01,2.579688e-05,3.755946e-06,-7.969709e-08,3.755946e-06,3.755946e-06,5.600000e-06,1.844054e-06,-7.969709e-08,1.500000e-05,1.565821e-05,1.461680e-05,-7.969709e-08,-1.056603e-05,2.531296e-07,-1.508961e-03,-1.470259e-06,-1.049211e-02,-1.592187e-05,-1.287592e-02,-1.437175e-05,-8.704670e-08,7.349604e-09,-1.007864e-07,8.081594e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-12,3.165059e-01,1.752499e-05,1.491919e-05,4.968049e-01,2.565488e-05,3.761556e-06,-8.081043e-08,3.761556e-06,3.761556e-06,5.600000e-06,1.838444e-06,-8.081043e-08,1.500000e-05,1.540285e-05,1.435792e-05,-8.081043e-08,-1.058429e-06,2.476008e-07,-1.564256e-03,-1.441932e-06,-1.109314e-02,-1.573217e-05,-1.341692e-02,-1.411984e-05,-8.421033e-08,3.399900e-09,-9.969131e-08,7.895521e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-12,3.171666e-01,1.727013e-05,1.491821e-05,4.977765e-01,2.551027e-05,3.767169e-06,-8.178816e-08,3.767169e-06,3.767169e-06,5.600000e-06,1.832831e-06,-8.178816e-08,1.500000e-05,1.513761e-05,1.409063e-05,-8.178816e-08,8.236046e-06,2.419038e-07,-1.618454e-03,-1.412534e-06,-1.168675e-02,-1.553133e-05,-1.394819e-02,-1.385959e-05,-8.128617e-08,-5.019925e-10,-9.846724e-08,7.701501e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,3.178174e-01,1.700411e-05,1.491737e-05,4.987426e-01,2.536315e-05,3.772787e-06,-8.263240e-08,3.772787e-06,3.772787e-06,5.600000e-06,1.827213e-06,-8.263240e-08,1.500000e-05,1.486268e-05,1.381511e-05,-8.263240e-08,1.731114e-05,2.360456e-07,-1.671516e-03,-1.382086e-06,-1.227253e-02,-1.531948e-05,-1.446943e-02,-1.359118e-05,-7.827897e-08,-4.353424e-09,-9.711730e-08,7.499888e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-12,3.184579e-01,1.672717e-05,1.491665e-05,4.997031e-01,2.521364e-05,3.778410e-06,-8.334534e-08,3.778410e-06,3.778410e-06,5.600000e-06,1.821590e-06,-8.334534e-08,1.500000e-05,1.457829e-05,1.353154e-05,-8.334534e-08,2.616088e-05,2.300333e-07,-1.723403e-03,-1.350609e-06,-1.285006e-02,-1.509675e-05,-1.498032e-02,-1.331478e-05,-7.519358e-08,-8.151752e-09,-9.564476e-08,7.291040e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-12,3.190876e-01,1.643954e-05,1.491607e-05,5.006579e-01,2.506185e-05,3.784037e-06,-8.392921e-08,3.784037e-06,3.784037e-06,5.600000e-06,1.815963e-06,-8.392921e-08,1.500000e-05,1.428464e-05,1.324010e-05,-8.392921e-08,3.477953e-05,2.238741e-07,-1.774074e-03,-1.318125e-06,-1.341892e-02,-1.486329e-05,-1.548056e-02,-1.303058e-05,-7.203487e-08,-1.189434e-08,-9.405301e-08,7.075321e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-12,3.197063e-01,1.614146e-05,1.491561e-05,5.016068e-01,2.490788e-05,3.789670e-06,-8.438634e-08,3.789670e-06,3.789670e-06,5.600000e-06,1.810330e-06,-8.438634e-08,1.500000e-05,1.398197e-05,1.294098e-05,-8.438634e-08,4.316167e-05,2.175752e-07,-1.823494e-03,-1.284656e-06,-1.397872e-02,-1.461926e-05,-1.596987e-02,-1.273877e-05,-6.880776e-08,-1.557858e-08,-9.234554e-08,6.853099e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-12,3.203134e-01,1.583320e-05,1.491528e-05,5.025499e-01,2.475185e-05,3.795309e-06,-8.471908e-08,3.795309e-06,3.795309e-06,5.600000e-06,1.804691e-06,-8.471908e-08,1.500000e-05,1.367049e-05,1.263438e-05,-8.471908e-08,5.130212e-05,2.111442e-07,-1.871624e-03,-1.250226e-06,-1.452905e-02,-1.436480e-05,-1.644796e-02,-1.243953e-05,-6.551723e-08,-1.920186e-08,-9.052594e-08,6.624746e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-12,3.209086e-01,1.551500e-05,1.491507e-05,5.034870e-01,2.459388e-05,3.800953e-06,-8.492986e-08,3.800953e-06,3.800953e-06,5.600000e-06,1.799047e-06,-8.492986e-08,1.500000e-05,1.335045e-05,1.232050e-05,-8.492986e-08,5.919601e-05,2.045884e-07,-1.918429e-03,-1.214859e-06,-1.506953e-02,-1.410010e-05,-1.691454e-02,-1.213306e-05,-6.216826e-08,-2.276160e-08,-8.859793e-08,6.390637e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.175000e-12,3.214916e-01,1.518713e-05,1.491498e-05,5.044180e-01,2.443409e-05,3.806604e-06,-8.502113e-08,3.806604e-06,3.806604e-06,5.600000e-06,1.793396e-06,-8.502113e-08,1.500000e-05,1.302207e-05,1.199954e-05,-8.502113e-08,6.683875e-05,1.979153e-07,-1.963874e-03,-1.178580e-06,-1.559976e-02,-1.382533e-05,-1.736936e-02,-1.181957e-05,-5.876589e-08,-2.625524e-08,-8.656529e-08,6.151152e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.187500e-12,3.220619e-01,1.484985e-05,1.491500e-05,5.053430e-01,2.427258e-05,3.812262e-06,-8.499543e-08,3.812262e-06,3.812262e-06,5.600000e-06,1.787738e-06,-8.499543e-08,1.500000e-05,1.268559e-05,1.167171e-05,-8.499543e-08,7.422602e-05,1.911327e-07,-2.007924e-03,-1.141415e-06,-1.611937e-02,-1.354067e-05,-1.781213e-02,-1.149925e-05,-5.531516e-08,-2.968026e-08,-8.443190e-08,5.906672e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,3.226193e-01,1.450343e-05,1.491514e-05,5.062618e-01,2.410949e-05,3.817926e-06,-8.485530e-08,3.817926e-06,3.817926e-06,5.600000e-06,1.782074e-06,-8.485530e-08,1.500000e-05,1.234128e-05,1.133722e-05,-8.485530e-08,8.135381e-05,1.842481e-07,-2.050547e-03,-1.103390e-06,-1.662798e-02,-1.324632e-05,-1.824262e-02,-1.117231e-05,-5.182115e-08,-3.303415e-08,-8.220175e-08,5.657579e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-12,3.231633e-01,1.414814e-05,1.491540e-05,5.071744e-01,2.394494e-05,3.823597e-06,-8.460337e-08,3.823597e-06,3.823597e-06,5.600000e-06,1.776403e-06,-8.460337e-08,1.500000e-05,1.198936e-05,1.099628e-05,-8.460337e-08,8.821840e-05,1.772692e-07,-2.091709e-03,-1.064532e-06,-1.712524e-02,-1.294248e-05,-1.866057e-02,-1.083897e-05,-4.828891e-08,-3.631446e-08,-7.987886e-08,5.404260e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-12,3.236937e-01,1.378427e-05,1.491576e-05,5.080807e-01,2.377904e-05,3.829275e-06,-8.424227e-08,3.829275e-06,3.829275e-06,5.600000e-06,1.770725e-06,-8.424227e-08,1.500000e-05,1.163009e-05,1.064912e-05,-8.424227e-08,9.481635e-05,1.702039e-07,-2.131381e-03,-1.024870e-06,-1.761078e-02,-1.262936e-05,-1.906575e-02,-1.049945e-05,-4.472352e-08,-3.951874e-08,-7.746737e-08,5.147100e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-12,3.242101e-01,1.341210e-05,1.491623e-05,5.089807e-01,2.361191e-05,3.834961e-06,-8.377469e-08,3.834961e-06,3.834961e-06,5.600000e-06,1.765039e-06,-8.377469e-08,1.500000e-05,1.126374e-05,1.029595e-05,-8.377469e-08,1.011445e-04,1.630599e-07,-2.169532e-03,-9.844309e-07,-1.808426e-02,-1.230716e-05,-1.945792e-02,-1.015395e-05,-4.113006e-08,-4.264463e-08,-7.497147e-08,4.886485e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-12,3.247122e-01,1.303192e-05,1.491680e-05,5.098743e-01,2.344369e-05,3.840654e-06,-8.320335e-08,3.840654e-06,3.840654e-06,5.600000e-06,1.759346e-06,-8.320335e-08,1.500000e-05,1.089056e-05,9.936995e-06,-8.320335e-08,1.072001e-04,1.558451e-07,-2.206133e-03,-9.432448e-07,-1.854533e-02,-1.197612e-05,-1.983685e-02,-9.802700e-06,-3.751358e-08,-4.568977e-08,-7.239542e-08,4.622803e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.262500e-12,3.251997e-01,1.264401e-05,1.491747e-05,5.107615e-01,2.327450e-05,3.846354e-06,-8.253100e-08,3.846354e-06,3.846354e-06,5.600000e-06,1.753646e-06,-8.253100e-08,1.500000e-05,1.051082e-05,9.572493e-06,-8.253100e-08,1.129805e-04,1.485673e-07,-2.241156e-03,-9.013414e-07,-1.899367e-02,-1.163647e-05,-2.020235e-02,-9.445927e-06,-3.387913e-08,-4.865187e-08,-6.974351e-08,4.356440e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,3.256724e-01,1.224867e-05,1.491824e-05,5.116423e-01,2.310446e-05,3.852061e-06,-8.176042e-08,3.852061e-06,3.852061e-06,5.600000e-06,1.747939e-06,-8.176042e-08,1.500000e-05,1.012478e-05,9.202670e-06,-8.176042e-08,1.184835e-04,1.412344e-07,-2.274575e-03,-8.587510e-07,-1.942895e-02,-1.128843e-05,-2.055419e-02,-9.083858e-06,-3.023173e-08,-5.152870e-08,-6.702012e-08,4.087781e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,3.261299e-01,1.184621e-05,1.491911e-05,5.125165e-01,2.293369e-05,3.857776e-06,-8.089442e-08,3.857776e-06,3.857776e-06,5.600000e-06,1.742224e-06,-8.089442e-08,1.500000e-05,9.732707e-06,8.827762e-06,-8.089442e-08,1.237072e-04,1.338542e-07,-2.306364e-03,-8.155047e-07,-1.985086e-02,-1.093225e-05,-2.089219e-02,-8.716721e-06,-2.657636e-08,-5.431806e-08,-6.422966e-08,3.817212e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,3.265720e-01,1.143691e-05,1.492006e-05,5.133843e-01,2.276232e-05,3.863499e-06,-7.993583e-08,3.863499e-06,3.863499e-06,5.600000e-06,1.736501e-06,-7.993583e-08,1.500000e-05,9.334882e-06,8.448004e-06,-7.993583e-08,1.286499e-04,1.264346e-07,-2.336499e-03,-7.716338e-07,-2.025910e-02,-1.056818e-05,-2.121616e-02,-8.344751e-06,-2.291800e-08,-5.701783e-08,-6.137658e-08,3.545114e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,3.269984e-01,1.102109e-05,1.492111e-05,5.142456e-01,2.259048e-05,3.869229e-06,-7.888749e-08,3.869229e-06,3.869229e-06,5.600000e-06,1.730771e-06,-7.888749e-08,1.500000e-05,8.931577e-06,8.063638e-06,-7.888749e-08,1.333103e-04,1.189835e-07,-2.364957e-03,-7.271705e-07,-2.065336e-02,-1.019648e-05,-2.152591e-02,-7.968183e-06,-1.926155e-08,-5.962594e-08,-5.846536e-08,3.271868e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,3.274090e-01,1.059906e-05,1.492225e-05,5.151004e-01,2.241828e-05,3.874966e-06,-7.775228e-08,3.874966e-06,3.874966e-06,5.600000e-06,1.725034e-06,-7.775228e-08,1.500000e-05,8.523069e-06,7.674904e-06,-7.775228e-08,1.376872e-04,1.115087e-07,-2.391716e-03,-6.821473e-07,-2.103337e-02,-9.817410e-06,-2.182128e-02,-7.587255e-06,-1.561189e-08,-6.214039e-08,-5.550052e-08,2.997851e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,3.278034e-01,1.017111e-05,1.492347e-05,5.159486e-01,2.224586e-05,3.880710e-06,-7.653308e-08,3.880710e-06,3.880710e-06,5.600000e-06,1.719290e-06,-7.653308e-08,1.500000e-05,8.109638e-06,7.282047e-06,-7.653308e-08,1.417801e-04,1.040181e-07,-2.416754e-03,-6.365974e-07,-2.139885e-02,-9.431232e-06,-2.210210e-02,-7.202207e-06,-1.197384e-08,-6.455924e-08,-5.248661e-08,2.723438e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,3.281814e-01,9.737563e-06,1.492477e-05,5.167902e-01,2.207334e-05,3.886461e-06,-7.523280e-08,3.886461e-06,3.886461e-06,5.600000e-06,1.713539e-06,-7.523280e-08,1.500000e-05,7.691568e-06,6.885314e-06,-7.523280e-08,1.455883e-04,9.651930e-08,-2.440054e-03,-5.905541e-07,-2.174954e-02,-9.038221e-06,-2.236823e-02,-6.813281e-06,-8.352157e-09,-6.688064e-08,-4.942817e-08,2.449000e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,3.285428e-01,9.298732e-06,1.492615e-05,5.176254e-01,2.190084e-05,3.892219e-06,-7.385434e-08,3.892219e-06,3.892219e-06,5.600000e-06,1.707781e-06,-7.385434e-08,1.500000e-05,7.269141e-06,6.484953e-06,-7.385434e-08,1.491119e-04,8.902019e-08,-2.461597e-03,-5.440514e-07,-2.208517e-02,-8.638656e-06,-2.261952e-02,-6.420721e-06,-4.751541e-09,-6.910279e-08,-4.632978e-08,2.174903e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,3.288876e-01,8.854933e-06,1.492760e-05,5.184539e-01,2.172848e-05,3.897983e-06,-7.240061e-08,3.897983e-06,3.897983e-06,5.600000e-06,1.702017e-06,-7.240061e-08,1.500000e-05,6.842644e-06,6.081214e-06,-7.240061e-08,1.523508e-04,8.152841e-08,-2.481365e-03,-4.971236e-07,-2.240552e-02,-8.232820e-06,-2.285584e-02,-6.024773e-06,-1.176623e-09,-7.122399e-08,-4.319601e-08,1.901510e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,3.292153e-01,8.406481e-06,1.492913e-05,5.192759e-01,2.155639e-05,3.903754e-06,-7.087456e-08,3.903754e-06,3.903754e-06,5.600000e-06,1.696246e-06,-7.087456e-08,1.500000e-05,6.412364e-06,5.674349e-06,-7.087456e-08,1.553055e-04,7.405161e-08,-2.499345e-03,-4.498055e-07,-2.271033e-02,-7.821003e-06,-2.307706e-02,-5.625684e-06,2.368042e-09,-7.324260e-08,-4.003145e-08,1.629179e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,3.295260e-01,7.953697e-06,1.493072e-05,5.200914e-01,2.138469e-05,3.909531e-06,-6.927909e-08,3.909531e-06,3.909531e-06,5.600000e-06,1.690469e-06,-6.927909e-08,1.500000e-05,5.978589e-06,5.264612e-06,-6.927909e-08,1.579767e-04,6.659736e-08,-2.515520e-03,-4.021321e-07,-2.299940e-02,-7.403497e-06,-2.328307e-02,-5.223704e-06,5.877979e-09,-7.515707e-08,-3.684066e-08,1.358261e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-12,3.298193e-01,7.496899e-06,1.493238e-05,5.209004e-01,2.121349e-05,3.915315e-06,-6.761715e-08,3.915315e-06,3.915315e-06,5.600000e-06,1.684685e-06,-6.761715e-08,1.500000e-05,5.541610e-06,4.852257e-06,-6.761715e-08,1.603654e-04,5.917317e-08,-2.529879e-03,-3.541388e-07,-2.327252e-02,-6.980601e-06,-2.347376e-02,-4.819083e-06,9.348795e-09,-7.696594e-08,-3.362821e-08,1.089102e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,3.300953e-01,7.036408e-06,1.493411e-05,5.217029e-01,2.104292e-05,3.921103e-06,-6.589165e-08,3.921103e-06,3.921103e-06,5.600000e-06,1.678897e-06,-6.589165e-08,1.500000e-05,5.101717e-06,4.437541e-06,-6.589165e-08,1.624729e-04,5.178645e-08,-2.542410e-03,-3.058612e-07,-2.352948e-02,-6.552617e-06,-2.364904e-02,-4.412072e-06,1.277619e-08,-7.866784e-08,-3.039866e-08,8.220441e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,3.303537e-01,6.572548e-06,1.493589e-05,5.224989e-01,2.087309e-05,3.926897e-06,-6.410553e-08,3.926897e-06,3.926897e-06,5.600000e-06,1.673103e-06,-6.410553e-08,1.500000e-05,4.659203e-06,4.020721e-06,-6.410553e-08,1.643008e-04,4.444456e-08,-2.553103e-03,-2.573353e-07,-2.377009e-02,-6.119852e-06,-2.380883e-02,-4.002923e-06,1.615595e-08,-8.026148e-08,-2.715651e-08,5.574195e-09,0.000000e+00,0.000000e+00,0.000000e+00
