time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.030000e-11,3.014848e-01,-2.328453e-06,1.548442e-05,7.709385e-01,2.915374e-06,5.643852e-06,4.844193e-07,5.643852e-06,5.643852e-06,5.600000e-06,-4.385157e-08,4.844193e-07,1.500000e-05,3.670619e-06,9.445710e-06,4.844193e-07,-5.910668e+00,-6.528141e-07,-2.999806e-01,-4.479543e-06,-2.934268e-01,1.418075e-05,2.699858e-01,-1.115517e-05,-1.845964e-05,1.894406e-05,-1.824158e-05,-2.508766e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.031250e-11,3.014008e-01,-2.097833e-06,1.548358e-05,7.710520e-01,3.065026e-06,5.642863e-06,4.835765e-07,5.642863e-06,5.642863e-06,5.600000e-06,-4.286253e-08,4.835765e-07,1.500000e-05,3.892524e-06,9.611927e-06,4.835765e-07,-5.910693e+00,-6.542708e-07,-3.001558e-01,-4.750930e-06,-2.928754e-01,1.486536e-05,2.695590e-01,-1.132572e-05,-1.849807e-05,1.898164e-05,-1.825872e-05,-2.505526e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.032500e-11,3.013255e-01,-1.866525e-06,1.548210e-05,7.711711e-01,3.210755e-06,5.641817e-06,4.821029e-07,5.641817e-06,5.641817e-06,5.600000e-06,-4.181728e-08,4.821029e-07,1.500000e-05,4.107320e-06,9.763747e-06,4.821029e-07,-5.910718e+00,-6.543855e-07,-3.003414e-01,-5.019718e-06,-2.922983e-01,1.553015e-05,2.691261e-01,-1.147956e-05,-1.853768e-05,1.901979e-05,-1.827745e-05,-2.502183e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.033750e-11,3.012590e-01,-1.634904e-06,1.548000e-05,7.712957e-01,3.352369e-06,5.640717e-06,4.800028e-07,5.640717e-06,5.640717e-06,5.600000e-06,-4.071726e-08,4.800028e-07,1.500000e-05,4.314684e-06,9.900954e-06,4.800028e-07,-5.910743e+00,-6.531707e-07,-3.005370e-01,-5.285755e-06,-2.916964e-01,1.617444e-05,2.686876e-01,-1.161648e-05,-1.857843e-05,1.905843e-05,-1.829773e-05,-2.498742e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.035000e-11,3.012013e-01,-1.403344e-06,1.547728e-05,7.714256e-01,3.489685e-06,5.639564e-06,4.772813e-07,5.639564e-06,5.639564e-06,5.600000e-06,-3.956402e-08,4.772813e-07,1.500000e-05,4.514302e-06,1.002335e-05,4.772813e-07,-5.910768e+00,-6.506409e-07,-3.007428e-01,-5.548888e-06,-2.910704e-01,1.679757e-05,2.682443e-01,-1.173629e-05,-1.862025e-05,1.909753e-05,-1.831952e-05,-2.495206e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.036250e-11,3.011524e-01,-1.172214e-06,1.547394e-05,7.715607e-01,3.622524e-06,5.638359e-06,4.739442e-07,5.638359e-06,5.638359e-06,5.600000e-06,-3.835914e-08,4.739442e-07,1.500000e-05,4.705874e-06,1.013078e-05,4.739442e-07,-5.910792e+00,-6.468126e-07,-3.009584e-01,-5.808969e-06,-2.904212e-01,1.739890e-05,2.677967e-01,-1.183883e-05,-1.866309e-05,1.913703e-05,-1.834280e-05,-2.491580e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-11,3.011122e-01,-9.418824e-07,1.547000e-05,7.717006e-01,3.750714e-06,5.637104e-06,4.699983e-07,5.637104e-06,5.637104e-06,5.600000e-06,-3.710429e-08,4.699983e-07,1.500000e-05,4.889112e-06,1.022307e-05,4.699983e-07,-5.910817e+00,-6.417040e-07,-3.011839e-01,-6.065846e-06,-2.897496e-01,1.797783e-05,2.673456e-01,-1.192396e-05,-1.870688e-05,1.917688e-05,-1.836753e-05,-2.487871e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.038750e-11,3.010808e-01,-7.127125e-07,1.546545e-05,7.718454e-01,3.874087e-06,5.635801e-06,4.654509e-07,5.635801e-06,5.635801e-06,5.600000e-06,-3.580119e-08,4.654509e-07,1.500000e-05,5.063742e-06,1.030009e-05,4.654509e-07,-5.910841e+00,-6.353357e-07,-3.014191e-01,-6.319372e-06,-2.890564e-01,1.853378e-05,2.668916e-01,-1.199157e-05,-1.875157e-05,1.921702e-05,-1.839367e-05,-2.484082e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.040000e-11,3.010580e-01,-4.850645e-07,1.546031e-05,7.719948e-01,3.992485e-06,5.634452e-06,4.603104e-07,5.634452e-06,5.634452e-06,5.600000e-06,-3.445162e-08,4.603104e-07,1.500000e-05,5.229501e-06,1.036175e-05,4.603104e-07,-5.910865e+00,-6.277296e-07,-3.016638e-01,-6.569398e-06,-2.883426e-01,1.906620e-05,2.664354e-01,-1.204156e-05,-1.879709e-05,1.925740e-05,-1.842118e-05,-2.480219e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.041250e-11,3.010439e-01,-2.592940e-07,1.545459e-05,7.721485e-01,4.105754e-06,5.633057e-06,4.545856e-07,5.633057e-06,5.633057e-06,5.600000e-06,-3.305744e-08,4.545856e-07,1.500000e-05,5.386142e-06,1.040795e-05,4.545856e-07,-5.910889e+00,-6.189098e-07,-3.019180e-01,-6.815777e-06,-2.876090e-01,1.957458e-05,2.659776e-01,-1.207387e-05,-1.884338e-05,1.929797e-05,-1.845001e-05,-2.476286e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.042500e-11,3.010383e-01,-3.575163e-08,1.544829e-05,7.723064e-01,4.213748e-06,5.631621e-06,4.482863e-07,5.631621e-06,5.631621e-06,5.600000e-06,-3.162054e-08,4.482863e-07,1.500000e-05,5.533430e-06,1.043863e-05,4.482863e-07,-5.910912e+00,-6.089020e-07,-3.021814e-01,-7.058364e-06,-2.868566e-01,2.005844e-05,2.655189e-01,-1.208846e-05,-1.889038e-05,1.933866e-05,-1.848014e-05,-2.472290e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.043750e-11,3.010411e-01,1.852174e-07,1.544142e-05,7.724684e-01,4.316328e-06,5.630143e-06,4.414229e-07,5.630143e-06,5.630143e-06,5.600000e-06,-3.014287e-08,4.414229e-07,1.500000e-05,5.671147e-06,1.045375e-05,4.414229e-07,-5.910935e+00,-5.977338e-07,-3.024540e-01,-7.297015e-06,-2.860862e-01,2.051732e-05,2.650600e-01,-1.208532e-05,-1.893802e-05,1.937944e-05,-1.851151e-05,-2.468235e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.045000e-11,3.010522e-01,4.032738e-07,1.543401e-05,7.726341e-01,4.413361e-06,5.628626e-06,4.340064e-07,5.628626e-06,5.628626e-06,5.600000e-06,-2.862645e-08,4.340064e-07,1.500000e-05,5.799088e-06,1.045327e-05,4.340064e-07,-5.910957e+00,-5.854342e-07,-3.027356e-01,-7.531586e-06,-2.852990e-01,2.095080e-05,2.646015e-01,-1.206444e-05,-1.898623e-05,1.942024e-05,-1.854407e-05,-2.464127e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.046250e-11,3.010716e-01,6.180846e-07,1.542605e-05,7.728034e-01,4.504722e-06,5.627073e-06,4.260487e-07,5.627073e-06,5.627073e-06,5.600000e-06,-2.707332e-08,4.260487e-07,1.500000e-05,5.917062e-06,1.043720e-05,4.260487e-07,-5.910979e+00,-5.720340e-07,-3.030260e-01,-7.761936e-06,-2.844957e-01,2.135850e-05,2.641442e-01,-1.202588e-05,-1.903496e-05,1.946101e-05,-1.857778e-05,-2.459971e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.047500e-11,3.010991e-01,8.293235e-07,1.541756e-05,7.729761e-01,4.590296e-06,5.625486e-06,4.175621e-07,5.625486e-06,5.625486e-06,5.600000e-06,-2.548557e-08,4.175621e-07,1.500000e-05,6.024893e-06,1.040557e-05,4.175621e-07,-5.911001e+00,-5.575655e-07,-3.033251e-01,-7.987924e-06,-2.836775e-01,2.174005e-05,2.636887e-01,-1.196967e-05,-1.908414e-05,1.950170e-05,-1.861260e-05,-2.455773e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.048750e-11,3.011345e-01,1.036672e-06,1.540856e-05,7.731519e-01,4.669971e-06,5.623865e-06,4.085599e-07,5.623865e-06,5.623865e-06,5.600000e-06,-2.386536e-08,4.085599e-07,1.500000e-05,6.122423e-06,1.035842e-05,4.085599e-07,-5.911022e+00,-5.420627e-07,-3.036326e-01,-8.209412e-06,-2.828453e-01,2.209514e-05,2.632356e-01,-1.189591e-05,-1.913370e-05,1.954226e-05,-1.864847e-05,-2.451537e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-11,3.011777e-01,1.239818e-06,1.539906e-05,7.733306e-01,4.743647e-06,5.622215e-06,3.990557e-07,5.622215e-06,5.622215e-06,5.600000e-06,-2.221485e-08,3.990557e-07,1.500000e-05,6.209507e-06,1.029580e-05,3.990557e-07,-5.911042e+00,-5.255608e-07,-3.039485e-01,-8.426263e-06,-2.820001e-01,2.242349e-05,2.627857e-01,-1.180470e-05,-1.918357e-05,1.958263e-05,-1.868533e-05,-2.447271e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.051250e-11,3.012285e-01,1.438458e-06,1.538906e-05,7.735120e-01,4.811230e-06,5.620536e-06,3.890639e-07,5.620536e-06,5.620536e-06,5.600000e-06,-2.053627e-08,3.890639e-07,1.500000e-05,6.286016e-06,1.021781e-05,3.890639e-07,-5.911061e+00,-5.080966e-07,-3.042725e-01,-8.638342e-06,-2.811429e-01,2.272482e-05,2.623395e-01,-1.169616e-05,-1.923369e-05,1.962275e-05,-1.872315e-05,-2.442978e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.052500e-11,3.012867e-01,1.632299e-06,1.537860e-05,7.736959e-01,4.872634e-06,5.618832e-06,3.785993e-07,5.618832e-06,5.618832e-06,5.600000e-06,-1.883186e-08,3.785993e-07,1.500000e-05,6.351837e-06,1.012456e-05,3.785993e-07,-5.911080e+00,-4.897081e-07,-3.046045e-01,-8.845515e-06,-2.802748e-01,2.299892e-05,2.618978e-01,-1.157046e-05,-1.928399e-05,1.966259e-05,-1.876186e-05,-2.438665e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.053750e-11,3.013523e-01,1.821053e-06,1.536768e-05,7.738819e-01,4.927781e-06,5.617104e-06,3.676775e-07,5.617104e-06,5.617104e-06,5.600000e-06,-1.710390e-08,3.676775e-07,1.500000e-05,6.406873e-06,1.001617e-05,3.676775e-07,-5.911099e+00,-4.704346e-07,-3.049443e-01,-9.047650e-06,-2.793969e-01,2.324561e-05,2.614612e-01,-1.142777e-05,-1.933441e-05,1.970209e-05,-1.880141e-05,-2.434336e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.055000e-11,3.014249e-01,2.004445e-06,1.535631e-05,7.740699e-01,4.976604e-06,5.615355e-06,3.563144e-07,5.615355e-06,5.615355e-06,5.600000e-06,-1.535470e-08,3.563144e-07,1.500000e-05,6.451043e-06,9.892794e-06,3.563144e-07,-5.911116e+00,-4.503166e-07,-3.052916e-01,-9.244618e-06,-2.785101e-01,2.346474e-05,2.610304e-01,-1.126829e-05,-1.938487e-05,1.974119e-05,-1.884176e-05,-2.429999e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.056250e-11,3.015043e-01,2.182208e-06,1.534453e-05,7.742597e-01,5.019039e-06,5.613587e-06,3.445267e-07,5.613587e-06,5.613587e-06,5.600000e-06,-1.358658e-08,3.445267e-07,1.500000e-05,6.484282e-06,9.754600e-06,3.445267e-07,-5.911133e+00,-4.293960e-07,-3.056463e-01,-9.436292e-06,-2.776155e-01,2.365617e-05,2.606059e-01,-1.109224e-05,-1.943532e-05,1.977985e-05,-1.888283e-05,-2.425657e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.057500e-11,3.015904e-01,2.354083e-06,1.533233e-05,7.744510e-01,5.055036e-06,5.611802e-06,3.323314e-07,5.611802e-06,5.611802e-06,5.600000e-06,-1.180191e-08,3.323314e-07,1.500000e-05,6.506542e-06,9.601778e-06,3.323314e-07,-5.911149e+00,-4.077153e-07,-3.060082e-01,-9.622547e-06,-2.767141e-01,2.381982e-05,2.601884e-01,-1.089987e-05,-1.948568e-05,1.981801e-05,-1.892457e-05,-2.421317e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.058750e-11,3.016829e-01,2.519825e-06,1.531975e-05,7.746435e-01,5.084549e-06,5.610003e-06,3.197459e-07,5.610003e-06,5.610003e-06,5.600000e-06,-1.000304e-08,3.197459e-07,1.500000e-05,6.517788e-06,9.434540e-06,3.197459e-07,-5.911164e+00,-3.853183e-07,-3.063771e-01,-9.803259e-06,-2.758071e-01,2.395566e-05,2.597785e-01,-1.069144e-05,-1.953590e-05,1.985564e-05,-1.896694e-05,-2.416984e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.060000e-11,3.017816e-01,2.679197e-06,1.530679e-05,7.748370e-01,5.107544e-06,5.608192e-06,3.067883e-07,5.608192e-06,5.608192e-06,5.600000e-06,-8.192369e-09,3.067883e-07,1.500000e-05,6.518005e-06,9.253116e-06,3.067883e-07,-5.911178e+00,-3.622498e-07,-3.067527e-01,-9.978307e-06,-2.748954e-01,2.406364e-05,2.593769e-01,-1.046725e-05,-1.958590e-05,1.989268e-05,-1.900986e-05,-2.412664e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.061250e-11,3.018862e-01,2.831973e-06,1.529348e-05,7.750312e-01,5.123993e-06,5.606372e-06,2.934768e-07,5.606372e-06,5.606372e-06,5.600000e-06,-6.372285e-09,2.934768e-07,1.500000e-05,6.507193e-06,9.057755e-06,2.934768e-07,-5.911191e+00,-3.385554e-07,-3.071348e-01,-1.014757e-05,-2.739802e-01,2.414380e-05,2.589840e-01,-1.022760e-05,-1.963562e-05,1.992909e-05,-1.905328e-05,-2.408361e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-11,3.019965e-01,2.977940e-06,1.527983e-05,7.752259e-01,5.133877e-06,5.604545e-06,2.798304e-07,5.604545e-06,5.604545e-06,5.600000e-06,-4.545193e-09,2.798304e-07,1.500000e-05,6.485368e-06,8.848727e-06,2.798304e-07,-5.911204e+00,-3.142813e-07,-3.075233e-01,-1.031095e-05,-2.730624e-01,2.419619e-05,2.586005e-01,-9.972835e-06,-1.968499e-05,1.996482e-05,-1.909715e-05,-2.404082e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.063750e-11,3.021122e-01,3.116895e-06,1.526587e-05,7.754209e-01,5.137188e-06,5.602714e-06,2.658680e-07,5.602714e-06,5.602714e-06,5.600000e-06,-2.713504e-09,2.658680e-07,1.500000e-05,6.452560e-06,8.626318e-06,2.658680e-07,-5.911215e+00,-2.894748e-07,-3.079179e-01,-1.046831e-05,-2.721432e-01,2.422088e-05,2.582270e-01,-9.703295e-06,-1.973396e-05,1.999983e-05,-1.914140e-05,-2.399831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.065000e-11,3.022330e-01,3.248645e-06,1.525161e-05,7.756159e-01,5.133923e-06,5.600880e-06,2.516093e-07,5.600880e-06,5.600880e-06,5.600000e-06,-8.796278e-10,2.516093e-07,1.500000e-05,6.408819e-06,8.390833e-06,2.516093e-07,-5.911226e+00,-2.641834e-07,-3.083183e-01,-1.061955e-05,-2.712236e-01,2.421799e-05,2.578640e-01,-9.419354e-06,-1.978246e-05,2.003407e-05,-1.918598e-05,-2.395613e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.066250e-11,3.023587e-01,3.373013e-06,1.523707e-05,7.758107e-01,5.124089e-06,5.599046e-06,2.370740e-07,5.599046e-06,5.599046e-06,5.600000e-06,9.540245e-10,2.370740e-07,1.500000e-05,6.354207e-06,8.142597e-06,2.370740e-07,-5.911235e+00,-2.384556e-07,-3.087243e-01,-1.076456e-05,-2.703046e-01,2.418767e-05,2.575120e-01,-9.121405e-06,-1.983043e-05,2.006751e-05,-1.923081e-05,-2.391435e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.067500e-11,3.024889e-01,3.489831e-06,1.522228e-05,7.760049e-01,5.107703e-06,5.597215e-06,2.222823e-07,5.597215e-06,5.597215e-06,5.600000e-06,2.785047e-09,2.222823e-07,1.500000e-05,6.288805e-06,7.881950e-06,2.222823e-07,-5.911244e+00,-2.123401e-07,-3.091358e-01,-1.090324e-05,-2.693873e-01,2.413010e-05,2.571716e-01,-8.809857e-06,-1.987781e-05,2.010009e-05,-1.927586e-05,-2.387301e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.068750e-11,3.026235e-01,3.598944e-06,1.520725e-05,7.761984e-01,5.084789e-06,5.595389e-06,2.072544e-07,5.595389e-06,5.595389e-06,5.600000e-06,4.611042e-09,2.072544e-07,1.500000e-05,6.212707e-06,7.609249e-06,2.072544e-07,-5.911251e+00,-1.858862e-07,-3.095523e-01,-1.103549e-05,-2.684726e-01,2.404550e-05,2.568433e-01,-8.485139e-06,-1.992453e-05,2.013179e-05,-1.932105e-05,-2.383215e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.070000e-11,3.027620e-01,3.700209e-06,1.519201e-05,7.763909e-01,5.055379e-06,5.593570e-06,1.920109e-07,5.593570e-06,5.593570e-06,5.600000e-06,6.429620e-09,1.920109e-07,1.500000e-05,6.126025e-06,7.324869e-06,1.920109e-07,-5.911258e+00,-1.591435e-07,-3.099738e-01,-1.116120e-05,-2.675617e-01,2.393411e-05,2.565275e-01,-8.147696e-06,-1.997055e-05,2.016256e-05,-1.936632e-05,-2.379184e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.071250e-11,3.029042e-01,3.793497e-06,1.517657e-05,7.765822e-01,5.019515e-06,5.591762e-06,1.765727e-07,5.591762e-06,5.591762e-06,5.600000e-06,8.238409e-09,1.765727e-07,1.500000e-05,6.028884e-06,7.029197e-06,1.765727e-07,-5.911263e+00,-1.321619e-07,-3.103999e-01,-1.128029e-05,-2.666555e-01,2.379621e-05,2.562248e-01,-7.797989e-06,-2.001579e-05,2.019237e-05,-1.941162e-05,-2.375211e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.072500e-11,3.030499e-01,3.878691e-06,1.516096e-05,7.767720e-01,4.977245e-06,5.589965e-06,1.609608e-07,5.589965e-06,5.589965e-06,5.600000e-06,1.003505e-08,1.609608e-07,1.500000e-05,5.921425e-06,6.722640e-06,1.609608e-07,-5.911268e+00,-1.049914e-07,-3.108304e-01,-1.139265e-05,-2.657551e-01,2.363211e-05,2.559356e-01,-7.436499e-06,-2.006021e-05,2.022118e-05,-1.945689e-05,-2.371302e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.073750e-11,3.031986e-01,3.955686e-06,1.514520e-05,7.769601e-01,4.928628e-06,5.588183e-06,1.451962e-07,5.588183e-06,5.588183e-06,5.600000e-06,1.181721e-08,1.451962e-07,1.500000e-05,5.803804e-06,6.405615e-06,1.451962e-07,-5.911271e+00,-7.768214e-08,-3.112651e-01,-1.149821e-05,-2.648613e-01,2.344214e-05,2.556604e-01,-7.063720e-06,-2.010376e-05,2.024895e-05,-1.950206e-05,-2.367461e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-11,3.033500e-01,4.024392e-06,1.512930e-05,7.771462e-01,4.873729e-06,5.586417e-06,1.293003e-07,5.586417e-06,5.586417e-06,5.600000e-06,1.358257e-08,1.293003e-07,1.500000e-05,5.676193e-06,6.078558e-06,1.293003e-07,-5.911274e+00,-5.028447e-08,-3.117036e-01,-1.159688e-05,-2.639753e-01,2.322668e-05,2.553995e-01,-6.680161e-06,-2.014636e-05,2.027566e-05,-1.954708e-05,-2.363693e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.076250e-11,3.035040e-01,4.084730e-06,1.511329e-05,7.773300e-01,4.812623e-06,5.584671e-06,1.132943e-07,5.584671e-06,5.584671e-06,5.600000e-06,1.532884e-08,1.132943e-07,1.500000e-05,5.538775e-06,5.741914e-06,1.132943e-07,-5.911275e+00,-2.284857e-08,-3.121458e-01,-1.168857e-05,-2.630979e-01,2.298611e-05,2.551533e-01,-6.286345e-06,-2.018799e-05,2.030128e-05,-1.959189e-05,-2.360002e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.077500e-11,3.036600e-01,4.136636e-06,1.509720e-05,7.775115e-01,4.745391e-06,5.582946e-06,9.719969e-08,5.582946e-06,5.582946e-06,5.600000e-06,1.705376e-08,9.719969e-08,1.500000e-05,5.391749e-06,5.396144e-06,9.719969e-08,-5.911275e+00,4.575458e-09,-3.125913e-01,-1.177321e-05,-2.622301e-01,2.272087e-05,2.549223e-01,-5.882810e-06,-2.022857e-05,2.032577e-05,-1.963644e-05,-2.356392e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.078750e-11,3.038179e-01,4.180056e-06,1.508104e-05,7.776903e-01,4.672124e-06,5.581245e-06,8.103792e-08,5.581245e-06,5.581245e-06,5.600000e-06,1.875511e-08,8.103792e-08,1.500000e-05,5.235329e-06,5.041718e-06,8.103792e-08,-5.911275e+00,3.193768e-08,-3.130398e-01,-1.185072e-05,-2.613729e-01,2.243141e-05,2.547068e-01,-5.470105e-06,-2.026807e-05,2.034911e-05,-1.968066e-05,-2.352868e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.080000e-11,3.039772e-01,4.214954e-06,1.506483e-05,7.778662e-01,4.592918e-06,5.579569e-06,6.483043e-08,5.579569e-06,5.579569e-06,5.600000e-06,2.043069e-08,6.483043e-08,1.500000e-05,5.069740e-06,4.679120e-06,6.483043e-08,-5.911273e+00,5.918840e-08,-3.134912e-01,-1.192103e-05,-2.605271e-01,2.211821e-05,2.545071e-01,-5.048792e-06,-2.030643e-05,2.037126e-05,-1.972449e-05,-2.349434e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.081250e-11,3.041377e-01,4.241303e-06,1.504860e-05,7.780390e-01,4.507879e-06,5.577922e-06,4.859867e-08,5.577922e-06,5.577922e-06,5.600000e-06,2.207835e-08,4.859867e-08,1.500000e-05,4.895221e-06,4.308845e-06,4.859867e-08,-5.911270e+00,8.627828e-08,-3.139451e-01,-1.198408e-05,-2.596936e-01,2.178178e-05,2.543236e-01,-4.619444e-06,-2.034362e-05,2.039222e-05,-1.976789e-05,-2.346094e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.082500e-11,3.042991e-01,4.259091e-06,1.503236e-05,7.782084e-01,4.417119e-06,5.576304e-06,3.236402e-08,5.576304e-06,5.576304e-06,5.600000e-06,2.369596e-08,3.236402e-08,1.500000e-05,4.712025e-06,3.931396e-06,3.236402e-08,-5.911266e+00,1.131584e-07,-3.144013e-01,-1.203980e-05,-2.588733e-01,2.142264e-05,2.541565e-01,-4.182644e-06,-2.037958e-05,2.041194e-05,-1.981080e-05,-2.342851e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.083750e-11,3.044609e-01,4.268320e-06,1.501615e-05,7.783743e-01,4.320758e-06,5.574719e-06,1.614782e-08,5.574719e-06,5.574719e-06,5.600000e-06,2.528147e-08,1.614782e-08,1.500000e-05,4.520416e-06,3.547287e-06,1.614782e-08,-5.911262e+00,1.397801e-07,-3.148594e-01,-1.208813e-05,-2.580671e-01,2.104136e-05,2.540061e-01,-3.738986e-06,-2.041427e-05,2.043042e-05,-1.985315e-05,-2.339709e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.085000e-11,3.046230e-01,4.269003e-06,1.499997e-05,7.785364e-01,4.218923e-06,5.573167e-06,-2.873814e-11,5.573167e-06,5.573167e-06,5.600000e-06,2.683284e-08,-2.873814e-11,1.500000e-05,4.320670e-06,3.157041e-06,-2.873814e-11,-5.911256e+00,1.660957e-07,-3.153193e-01,-1.212903e-05,-2.572758e-01,2.063852e-05,2.538727e-01,-3.289070e-06,-2.044765e-05,2.044763e-05,-1.989491e-05,-2.336672e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.086250e-11,3.047849e-01,4.261167e-06,1.498386e-05,7.786946e-01,4.111749e-06,5.571652e-06,-1.614456e-08,5.571652e-06,5.571652e-06,5.600000e-06,2.834809e-08,-1.614456e-08,1.500000e-05,4.113075e-06,2.761188e-06,-1.614456e-08,-5.911249e+00,1.920577e-07,-3.157805e-01,-1.216243e-05,-2.565002e-01,2.021472e-05,2.537565e-01,-2.833507e-06,-2.047969e-05,2.046355e-05,-1.993601e-05,-2.333743e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.087500e-11,3.049464e-01,4.244853e-06,1.496782e-05,7.788485e-01,3.999374e-06,5.570175e-06,-3.217871e-08,5.570175e-06,5.570175e-06,5.600000e-06,2.982529e-08,-3.217871e-08,1.500000e-05,3.897930e-06,2.360266e-06,-3.217871e-08,-5.911241e+00,2.176194e-07,-3.162429e-01,-1.218829e-05,-2.557410e-01,1.977059e-05,2.536577e-01,-2.372913e-06,-2.051035e-05,2.047817e-05,-1.997641e-05,-2.330925e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.088750e-11,3.051070e-01,4.220113e-06,1.495189e-05,7.789982e-01,3.881948e-06,5.568737e-06,-4.811046e-08,5.568737e-06,5.568737e-06,5.600000e-06,3.126258e-08,-4.811046e-08,1.500000e-05,3.675545e-06,1.954820e-06,-4.811046e-08,-5.911233e+00,2.427350e-07,-3.167061e-01,-1.220658e-05,-2.549991e-01,1.930678e-05,2.535764e-01,-1.907912e-06,-2.053959e-05,2.049147e-05,-2.001605e-05,-2.328221e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.090000e-11,3.052666e-01,4.187013e-06,1.493608e-05,7.791432e-01,3.759623e-06,5.567342e-06,-6.391927e-08,5.567342e-06,5.567342e-06,5.600000e-06,3.265812e-08,-6.391927e-08,1.500000e-05,3.446239e-06,1.545399e-06,-6.391927e-08,-5.911223e+00,2.673594e-07,-3.171698e-01,-1.221724e-05,-2.542751e-01,1.882396e-05,2.535129e-01,-1.439132e-06,-2.056737e-05,2.050345e-05,-2.005489e-05,-2.325634e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.091250e-11,3.054248e-01,4.145632e-06,1.492042e-05,7.792836e-01,3.632559e-06,5.565990e-06,-7.958485e-08,5.565990e-06,5.565990e-06,5.600000e-06,3.401016e-08,-7.958485e-08,1.500000e-05,3.210342e-06,1.132559e-06,-7.958485e-08,-5.911212e+00,2.914484e-07,-3.176339e-01,-1.222026e-05,-2.535698e-01,1.832282e-05,2.534672e-01,-9.672054e-07,-2.059367e-05,2.051409e-05,-2.009288e-05,-2.323168e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.092500e-11,3.055812e-01,4.096060e-06,1.490491e-05,7.794190e-01,3.500922e-06,5.564683e-06,-9.508716e-08,5.564683e-06,5.564683e-06,5.600000e-06,3.531700e-08,-9.508716e-08,1.500000e-05,2.968194e-06,7.168593e-07,-9.508716e-08,-5.911201e+00,3.149587e-07,-3.180978e-01,-1.221560e-05,-2.528839e-01,1.780406e-05,2.534395e-01,-4.927700e-07,-2.061846e-05,2.052338e-05,-2.012996e-05,-2.320823e-05,0.000000e+00,0.000000e+00,0.000000e+00
