time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.020000e-11,3.164450e-01,1.909744e-06,1.452473e-05,7.804258e-01,-1.607327e-06,5.550711e-06,-4.752739e-07,5.550711e-06,5.550711e-06,5.600000e-06,4.928941e-08,-4.752739e-07,1.500000e-05,-3.959562e-06,-9.982883e-06,-4.752739e-07,5.910449e+00,5.893914e-07,2.986182e-01,2.645413e-06,2.876005e-01,-6.126851e-06,-2.824938e-01,1.158382e-05,1.819721e-05,-1.867248e-05,1.815528e-05,2.530987e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.021250e-11,3.165104e-01,1.537084e-06,1.452060e-05,7.803615e-01,-1.778399e-06,5.551212e-06,-4.793980e-07,5.551212e-06,5.551212e-06,5.600000e-06,4.878808e-08,-4.793980e-07,1.500000e-05,-4.384667e-06,-1.041142e-05,-4.793980e-07,5.910471e+00,6.021156e-07,2.987242e-01,2.937441e-06,2.873553e-01,-6.788008e-06,-2.820454e-01,1.203463e-05,1.822479e-05,-1.870419e-05,1.815931e-05,2.528674e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.022500e-11,3.165616e-01,1.162492e-06,1.451712e-05,7.802908e-01,-1.947233e-06,5.551778e-06,-4.828814e-07,5.551778e-06,5.551778e-06,5.600000e-06,4.822200e-08,-4.828814e-07,1.500000e-05,-4.803811e-06,-1.082612e-05,-4.828814e-07,5.910494e+00,6.134687e-07,2.988413e-01,3.227822e-06,2.870853e-01,-7.437178e-06,-2.815802e-01,1.246935e-05,1.825396e-05,-1.873684e-05,1.816509e-05,2.526225e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.023750e-11,3.165986e-01,7.864419e-07,1.451428e-05,7.802137e-01,-2.113609e-06,5.552408e-06,-4.857218e-07,5.552408e-06,5.552408e-06,5.600000e-06,4.759201e-08,-4.857218e-07,1.500000e-05,-5.216492e-06,-1.122652e-05,-4.857218e-07,5.910518e+00,6.234464e-07,2.989694e-01,3.516399e-06,2.867909e-01,-8.073576e-06,-2.810988e-01,1.288750e-05,1.828467e-05,-1.877039e-05,1.817262e-05,2.523644e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-11,3.166213e-01,4.094065e-07,1.451208e-05,7.801303e-01,-2.277306e-06,5.553101e-06,-4.879179e-07,5.553101e-06,5.553101e-06,5.600000e-06,4.689901e-08,-4.879179e-07,1.500000e-05,-5.622218e-06,-1.161216e-05,-4.879179e-07,5.910542e+00,6.320464e-07,2.991084e-01,3.803014e-06,2.864725e-01,-8.696437e-06,-2.806018e-01,1.328860e-05,1.831688e-05,-1.880480e-05,1.818188e-05,2.520933e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.026250e-11,3.166297e-01,3.185954e-08,1.451053e-05,7.800408e-01,-2.438110e-06,5.553856e-06,-4.894691e-07,5.553856e-06,5.553856e-06,5.600000e-06,4.614402e-08,-4.894691e-07,1.500000e-05,-6.020505e-06,-1.198261e-05,-4.894691e-07,5.910566e+00,6.392688e-07,2.992582e-01,4.087511e-06,2.861308e-01,-9.305015e-06,-2.800900e-01,1.367221e-05,1.835053e-05,-1.884000e-05,1.819285e-05,2.518098e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.027500e-11,3.166237e-01,-3.457253e-07,1.450962e-05,7.799452e-01,-2.595809e-06,5.554672e-06,-4.903759e-07,5.554672e-06,5.554672e-06,5.600000e-06,4.532811e-08,-4.903759e-07,1.500000e-05,-6.410882e-06,-1.233748e-05,-4.903759e-07,5.910590e+00,6.451158e-07,2.994188e-01,4.369731e-06,2.857662e-01,-9.898588e-06,-2.795639e-01,1.403792e-05,1.838559e-05,-1.887597e-05,1.820551e-05,2.515142e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.028750e-11,3.166034e-01,-7.228753e-07,1.450936e-05,7.798437e-01,-2.750196e-06,5.555548e-06,-4.906393e-07,5.555548e-06,5.555548e-06,5.600000e-06,4.445244e-08,-4.906393e-07,1.500000e-05,-6.792886e-06,-1.267636e-05,-4.906393e-07,5.910615e+00,6.495915e-07,2.995900e-01,4.649519e-06,2.853794e-01,-1.047645e-05,-2.790243e-01,1.438533e-05,1.842199e-05,-1.891263e-05,1.821984e-05,2.512069e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.030000e-11,3.165689e-01,-1.099119e-06,1.450974e-05,7.797364e-01,-2.901068e-06,5.556482e-06,-4.902614e-07,5.556482e-06,5.556482e-06,5.600000e-06,4.351824e-08,-4.902614e-07,1.500000e-05,-7.166068e-06,-1.299891e-05,-4.902614e-07,5.910640e+00,6.527024e-07,2.997719e-01,4.926719e-06,2.849710e-01,-1.103794e-05,-2.784719e-01,1.471406e-05,1.845969e-05,-1.894995e-05,1.823581e-05,2.508884e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.031250e-11,3.165200e-01,-1.473987e-06,1.451076e-05,7.796235e-01,-3.048228e-06,5.557473e-06,-4.892450e-07,5.557473e-06,5.557473e-06,5.600000e-06,4.252684e-08,-4.892450e-07,1.500000e-05,-7.529991e-06,-1.330476e-05,-4.892450e-07,5.910664e+00,6.544569e-07,2.999642e-01,5.201175e-06,2.845416e-01,-1.158238e-05,-2.779073e-01,1.502378e-05,1.849863e-05,-1.898787e-05,1.825340e-05,2.505591e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.032500e-11,3.164569e-01,-1.847012e-06,1.451241e-05,7.795050e-01,-3.191482e-06,5.558520e-06,-4.875937e-07,5.558520e-06,5.558520e-06,5.600000e-06,4.147961e-08,-4.875937e-07,1.500000e-05,-7.884230e-06,-1.359361e-05,-4.875937e-07,5.910689e+00,6.548656e-07,3.001669e-01,5.472733e-06,2.840918e-01,-1.210916e-05,-2.773313e-01,1.531416e-05,1.853875e-05,-1.902634e-05,1.827257e-05,2.502195e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.033750e-11,3.163798e-01,-2.217730e-06,1.451469e-05,7.793812e-01,-3.330643e-06,5.559622e-06,-4.853120e-07,5.559622e-06,5.559622e-06,5.600000e-06,4.037802e-08,-4.853120e-07,1.500000e-05,-8.228373e-06,-1.386514e-05,-4.853120e-07,5.910714e+00,6.539410e-07,3.003798e-01,5.741240e-06,2.836224e-01,-1.261768e-05,-2.767447e-01,1.558491e-05,1.858000e-05,-1.906531e-05,1.829329e-05,2.498700e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.035000e-11,3.162886e-01,-2.585682e-06,1.451759e-05,7.792522e-01,-3.465529e-06,5.560776e-06,-4.824052e-07,5.560776e-06,5.560776e-06,5.600000e-06,3.922359e-08,-4.824052e-07,1.500000e-05,-8.562022e-06,-1.411909e-05,-4.824052e-07,5.910739e+00,6.516977e-07,3.006029e-01,6.006543e-06,2.831340e-01,-1.310735e-05,-2.761482e-01,1.583575e-05,1.862232e-05,-1.910473e-05,1.831554e-05,2.495111e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.036250e-11,3.161835e-01,-2.950412e-06,1.452112e-05,7.791181e-01,-3.595963e-06,5.561982e-06,-4.788793e-07,5.561982e-06,5.561982e-06,5.600000e-06,3.801791e-08,-4.788793e-07,1.500000e-05,-8.884793e-06,-1.435519e-05,-4.788793e-07,5.910764e+00,6.481523e-07,3.008359e-01,6.268490e-06,2.826275e-01,-1.357762e-05,-2.755425e-01,1.606644e-05,1.866565e-05,-1.914453e-05,1.833928e-05,2.491433e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.037500e-11,3.160646e-01,-3.311468e-06,1.452526e-05,7.789792e-01,-3.721774e-06,5.563237e-06,-4.747411e-07,5.563237e-06,5.563237e-06,5.600000e-06,3.676266e-08,-4.747411e-07,1.500000e-05,-9.196317e-06,-1.457322e-05,-4.747411e-07,5.910788e+00,6.433234e-07,3.010789e-01,6.526930e-06,2.821034e-01,-1.402798e-05,-2.749285e-01,1.627677e-05,1.870994e-05,-1.918468e-05,1.836446e-05,2.487671e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.038750e-11,3.159321e-01,-3.668406e-06,1.453000e-05,7.788356e-01,-3.842799e-06,5.564540e-06,-4.699984e-07,5.564540e-06,5.564540e-06,5.600000e-06,3.545955e-08,-4.699984e-07,1.500000e-05,-9.496240e-06,-1.477297e-05,-4.699984e-07,5.910812e+00,6.372312e-07,3.013316e-01,6.781715e-06,2.815626e-01,-1.445793e-05,-2.743069e-01,1.646655e-05,1.875511e-05,-1.922511e-05,1.839106e-05,2.483831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.040000e-11,3.157861e-01,-4.020785e-06,1.453534e-05,7.786874e-01,-3.958879e-06,5.565890e-06,-4.646593e-07,5.565890e-06,5.565890e-06,5.600000e-06,3.411036e-08,-4.646593e-07,1.500000e-05,-9.784222e-06,-1.495426e-05,-4.646593e-07,5.910836e+00,6.298981e-07,3.015939e-01,7.032694e-06,2.810059e-01,-1.486701e-05,-2.736784e-01,1.663560e-05,1.880110e-05,-1.926576e-05,1.841903e-05,2.479916e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.041250e-11,3.156268e-01,-4.368173e-06,1.454127e-05,7.785350e-01,-4.069862e-06,5.567283e-06,-4.587332e-07,5.567283e-06,5.567283e-06,5.600000e-06,3.271694e-08,-4.587332e-07,1.500000e-05,-1.005994e-05,-1.511692e-05,-4.587332e-07,5.910860e+00,6.213482e-07,3.018657e-01,7.279721e-06,2.804341e-01,-1.525478e-05,-2.730440e-01,1.678379e-05,1.884786e-05,-1.930660e-05,1.844833e-05,2.475933e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.042500e-11,3.154545e-01,-4.710144e-06,1.454777e-05,7.783785e-01,-4.175605e-06,5.568719e-06,-4.522298e-07,5.568719e-06,5.568719e-06,5.600000e-06,3.128118e-08,-4.522298e-07,1.500000e-05,-1.032309e-05,-1.526082e-05,-4.522298e-07,5.910884e+00,6.116073e-07,3.021468e-01,7.522651e-06,2.798479e-01,-1.562083e-05,-2.724043e-01,1.691101e-05,1.889532e-05,-1.934755e-05,1.847891e-05,2.471887e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.043750e-11,3.152692e-01,-5.046279e-06,1.455484e-05,7.782180e-01,-4.275969e-06,5.570195e-06,-4.451596e-07,5.570195e-06,5.570195e-06,5.600000e-06,2.980504e-08,-4.451596e-07,1.500000e-05,-1.057337e-05,-1.538584e-05,-4.451596e-07,5.910907e+00,6.007031e-07,3.024370e-01,7.761339e-06,2.792483e-01,-1.596478e-05,-2.717602e-01,1.701718e-05,1.894342e-05,-1.938858e-05,1.851074e-05,2.467783e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.045000e-11,3.150714e-01,-5.376168e-06,1.456247e-05,7.780539e-01,-4.370825e-06,5.571709e-06,-4.375341e-07,5.571709e-06,5.571709e-06,5.600000e-06,2.829053e-08,-4.375341e-07,1.500000e-05,-1.081053e-05,-1.549190e-05,-4.375341e-07,5.910929e+00,5.886647e-07,3.027362e-01,7.995641e-06,2.786360e-01,-1.628630e-05,-2.711124e-01,1.710223e-05,1.899208e-05,-1.942961e-05,1.854377e-05,2.463626e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.046250e-11,3.148611e-01,-5.699410e-06,1.457063e-05,7.778862e-01,-4.460048e-06,5.573260e-06,-4.293651e-07,5.573260e-06,5.573260e-06,5.600000e-06,2.673967e-08,-4.293651e-07,1.500000e-05,-1.103429e-05,-1.557893e-05,-4.293651e-07,5.910951e+00,5.755233e-07,3.030442e-01,8.225417e-06,2.780120e-01,-1.658506e-05,-2.704618e-01,1.716614e-05,1.904125e-05,-1.947061e-05,1.857794e-05,2.459422e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.047500e-11,3.146387e-01,-6.015611e-06,1.457933e-05,7.777153e-01,-4.543523e-06,5.574845e-06,-4.206652e-07,5.574845e-06,5.574845e-06,5.600000e-06,2.515459e-08,-4.206652e-07,1.500000e-05,-1.124441e-05,-1.564690e-05,-4.206652e-07,5.910973e+00,5.613110e-07,3.033608e-01,8.450527e-06,2.773770e-01,-1.686078e-05,-2.698092e-01,1.720890e-05,1.909085e-05,-1.951151e-05,1.861322e-05,2.455177e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.048750e-11,3.144044e-01,-6.324389e-06,1.458855e-05,7.775413e-01,-4.621141e-06,5.576463e-06,-4.114478e-07,5.576463e-06,5.576463e-06,5.600000e-06,2.353739e-08,-4.114478e-07,1.500000e-05,-1.144069e-05,-1.569577e-05,-4.114478e-07,5.910994e+00,5.460621e-07,3.036859e-01,8.670833e-06,2.767321e-01,-1.711321e-05,-2.691554e-01,1.723054e-05,1.914082e-05,-1.955227e-05,1.864954e-05,2.450896e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.050000e-11,3.141585e-01,-6.625370e-06,1.459827e-05,7.773645e-01,-4.692803e-06,5.578110e-06,-4.017267e-07,5.578110e-06,5.578110e-06,5.600000e-06,2.189027e-08,-4.017267e-07,1.500000e-05,-1.162291e-05,-1.572558e-05,-4.017267e-07,5.911014e+00,5.298119e-07,3.040193e-01,8.886200e-06,2.760779e-01,-1.734213e-05,-2.685011e-01,1.723111e-05,1.919110e-05,-1.959282e-05,1.868686e-05,2.446584e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.051250e-11,3.139014e-01,-6.918193e-06,1.460848e-05,7.771850e-01,-4.758416e-06,5.579785e-06,-3.915165e-07,5.579785e-06,5.579785e-06,5.600000e-06,2.021544e-08,-3.915165e-07,1.500000e-05,-1.179088e-05,-1.573633e-05,-3.915165e-07,5.911034e+00,5.125973e-07,3.043608e-01,9.096492e-06,2.754156e-01,-1.754734e-05,-2.678472e-01,1.721067e-05,1.924161e-05,-1.963313e-05,1.872512e-05,2.442247e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.052500e-11,3.136333e-01,-7.202504e-06,1.461917e-05,7.770032e-01,-4.817894e-06,5.581485e-06,-3.808322e-07,5.581485e-06,5.581485e-06,5.600000e-06,1.851513e-08,-3.808322e-07,1.500000e-05,-1.194444e-05,-1.572809e-05,-3.808322e-07,5.911053e+00,4.944565e-07,3.047101e-01,9.301578e-06,2.747459e-01,-1.772869e-05,-2.671945e-01,1.716934e-05,1.929229e-05,-1.967313e-05,1.876428e-05,2.437890e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.053750e-11,3.133546e-01,-7.477964e-06,1.463031e-05,7.768193e-01,-4.871162e-06,5.583208e-06,-3.696895e-07,5.583208e-06,5.583208e-06,5.600000e-06,1.679163e-08,-3.696895e-07,1.500000e-05,-1.208345e-05,-1.570095e-05,-3.696895e-07,5.911072e+00,4.754288e-07,3.050672e-01,9.501327e-06,2.740698e-01,-1.788605e-05,-2.665438e-01,1.710723e-05,1.934308e-05,-1.971277e-05,1.880427e-05,2.433520e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.055000e-11,3.130656e-01,-7.744244e-06,1.464190e-05,7.766334e-01,-4.918151e-06,5.584953e-06,-3.581046e-07,5.584953e-06,5.584953e-06,5.600000e-06,1.504724e-08,-3.581046e-07,1.500000e-05,-1.220776e-05,-1.565499e-05,-3.581046e-07,5.911089e+00,4.555550e-07,3.054317e-01,9.695613e-06,2.733881e-01,-1.801932e-05,-2.658958e-01,1.702451e-05,1.939390e-05,-1.975200e-05,1.884504e-05,2.429142e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.056250e-11,3.127667e-01,-8.001028e-06,1.465391e-05,7.764459e-01,-4.958801e-06,5.586716e-06,-3.460943e-07,5.586716e-06,5.586716e-06,5.600000e-06,1.328427e-08,-3.460943e-07,1.500000e-05,-1.231727e-05,-1.559034e-05,-3.460943e-07,5.911106e+00,4.348769e-07,3.058035e-01,9.884310e-06,2.727019e-01,-1.812845e-05,-2.652513e-01,1.692136e-05,1.944469e-05,-1.979078e-05,1.888654e-05,2.424760e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.057500e-11,3.124582e-01,-8.248011e-06,1.466632e-05,7.762570e-01,-4.993060e-06,5.588495e-06,-3.336757e-07,5.588495e-06,5.588495e-06,5.600000e-06,1.150509e-08,-3.336757e-07,1.500000e-05,-1.241188e-05,-1.550716e-05,-3.336757e-07,5.911122e+00,4.134374e-07,3.061823e-01,1.006729e-05,2.720119e-01,-1.821340e-05,-2.646112e-01,1.679797e-05,1.949538e-05,-1.982906e-05,1.892871e-05,2.420382e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.058750e-11,3.121405e-01,-8.484902e-06,1.467913e-05,7.760669e-01,-5.020885e-06,5.590288e-06,-3.208666e-07,5.590288e-06,5.590288e-06,5.600000e-06,9.712048e-09,-3.208666e-07,1.500000e-05,-1.249152e-05,-1.540561e-05,-3.208666e-07,5.911138e+00,3.912803e-07,3.065680e-01,1.024444e-05,2.713192e-01,-1.827418e-05,-2.639761e-01,1.665457e-05,1.954591e-05,-1.986678e-05,1.897148e-05,2.416011e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.060000e-11,3.118140e-01,-8.711423e-06,1.469231e-05,7.758758e-01,-5.042240e-06,5.592092e-06,-3.076852e-07,5.592092e-06,5.592092e-06,5.600000e-06,7.907532e-09,-3.076852e-07,1.500000e-05,-1.255613e-05,-1.528588e-05,-3.076852e-07,5.911152e+00,3.684505e-07,3.069603e-01,1.041564e-05,2.706247e-01,-1.831080e-05,-2.633468e-01,1.649143e-05,1.959621e-05,-1.990390e-05,1.901481e-05,2.411655e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.061250e-11,3.114792e-01,-8.927309e-06,1.470585e-05,7.756841e-01,-5.057100e-06,5.593906e-06,-2.941499e-07,5.593906e-06,5.593906e-06,5.600000e-06,6.093932e-09,-2.941499e-07,1.500000e-05,-1.260568e-05,-1.514820e-05,-2.941499e-07,5.911165e+00,3.449936e-07,3.073590e-01,1.058078e-05,2.699292e-01,-1.832335e-05,-2.627241e-01,1.630881e-05,1.964622e-05,-1.994037e-05,1.905864e-05,2.407317e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.062500e-11,3.111363e-01,-9.132311e-06,1.471972e-05,7.754919e-01,-5.065446e-06,5.595726e-06,-2.802798e-07,5.595726e-06,5.595726e-06,5.600000e-06,4.273646e-09,-2.802798e-07,1.500000e-05,-1.264014e-05,-1.499280e-05,-2.802798e-07,5.911178e+00,3.209561e-07,3.077638e-01,1.073973e-05,2.692337e-01,-1.831191e-05,-2.621086e-01,1.610702e-05,1.969586e-05,-1.997614e-05,1.910289e-05,2.403005e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.063750e-11,3.107859e-01,-9.326190e-06,1.473391e-05,7.752996e-01,-5.067269e-06,5.597551e-06,-2.660943e-07,5.597551e-06,5.597551e-06,5.600000e-06,2.449081e-09,-2.660943e-07,1.500000e-05,-1.265953e-05,-1.481994e-05,-2.660943e-07,5.911190e+00,2.963852e-07,3.081746e-01,1.089239e-05,2.685391e-01,-1.827661e-05,-2.615012e-01,1.588638e-05,1.974509e-05,-2.001118e-05,1.914752e-05,2.398722e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.065000e-11,3.104283e-01,-9.508724e-06,1.474839e-05,7.751073e-01,-5.062567e-06,5.599377e-06,-2.516129e-07,5.599377e-06,5.599377e-06,5.600000e-06,6.226420e-10,-2.516129e-07,1.500000e-05,-1.266384e-05,-1.462989e-05,-2.516129e-07,5.911201e+00,2.713288e-07,3.085910e-01,1.103866e-05,2.678462e-01,-1.821760e-05,-2.609026e-01,1.564724e-05,1.979383e-05,-2.004544e-05,1.919247e-05,2.394474e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.066250e-11,3.100640e-01,-9.679707e-06,1.476314e-05,7.749152e-01,-5.051350e-06,5.601203e-06,-2.368557e-07,5.601203e-06,5.601203e-06,5.600000e-06,-1.203264e-09,-2.368557e-07,1.500000e-05,-1.265314e-05,-1.442296e-05,-2.368557e-07,5.911210e+00,2.458352e-07,3.090128e-01,1.117843e-05,2.671561e-01,-1.813508e-05,-2.603133e-01,1.538997e-05,1.984202e-05,-2.007888e-05,1.923767e-05,2.390266e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.067500e-11,3.096934e-01,-9.838944e-06,1.477816e-05,7.747238e-01,-5.033632e-06,5.603026e-06,-2.218430e-07,5.603026e-06,5.603026e-06,5.600000e-06,-3.026235e-09,-2.218430e-07,1.500000e-05,-1.262746e-05,-1.419946e-05,-2.218430e-07,5.911219e+00,2.199534e-07,3.094399e-01,1.131159e-05,2.664695e-01,-1.802926e-05,-2.597342e-01,1.511496e-05,1.988961e-05,-2.011145e-05,1.928306e-05,2.386104e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.068750e-11,3.093170e-01,-9.986259e-06,1.479340e-05,7.745331e-01,-5.009438e-06,5.604844e-06,-2.065954e-07,5.604844e-06,5.604844e-06,5.600000e-06,-4.843878e-09,-2.065954e-07,1.500000e-05,-1.258689e-05,-1.395975e-05,-2.065954e-07,5.911227e+00,1.937326e-07,3.098719e-01,1.143806e-05,2.657874e-01,-1.790039e-05,-2.591658e-01,1.482261e-05,1.993652e-05,-2.014312e-05,1.932859e-05,2.381992e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.070000e-11,3.089353e-01,-1.012149e-05,1.480887e-05,7.743435e-01,-4.978801e-06,5.606654e-06,-1.911336e-07,5.606654e-06,5.606654e-06,5.600000e-06,-6.653809e-09,-1.911336e-07,1.500000e-05,-1.253151e-05,-1.370416e-05,-1.911336e-07,5.911234e+00,1.672226e-07,3.103085e-01,1.155773e-05,2.651106e-01,-1.774874e-05,-2.586089e-01,1.451337e-05,1.998271e-05,-2.017385e-05,1.937419e-05,2.377936e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.071250e-11,3.085486e-01,-1.024448e-05,1.482452e-05,7.741552e-01,-4.941763e-06,5.608454e-06,-1.754787e-07,5.608454e-06,5.608454e-06,5.600000e-06,-8.453659e-09,-1.754787e-07,1.500000e-05,-1.246145e-05,-1.343309e-05,-1.754787e-07,5.911240e+00,1.404733e-07,3.107496e-01,1.167052e-05,2.644400e-01,-1.757461e-05,-2.580640e-01,1.418767e-05,2.002812e-05,-2.020360e-05,1.941981e-05,2.373941e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.072500e-11,3.081575e-01,-1.035512e-05,1.484035e-05,7.739683e-01,-4.898373e-06,5.610241e-06,-1.596519e-07,5.610241e-06,5.610241e-06,5.600000e-06,-1.024107e-08,-1.596519e-07,1.500000e-05,-1.237682e-05,-1.314692e-05,-1.596519e-07,5.911245e+00,1.135348e-07,3.111948e-01,1.177633e-05,2.637765e-01,-1.737835e-05,-2.575317e-01,1.384600e-05,2.007268e-05,-2.023233e-05,1.946538e-05,2.370010e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.073750e-11,3.077625e-01,-1.045327e-05,1.485633e-05,7.737833e-01,-4.848690e-06,5.612014e-06,-1.436744e-07,5.612014e-06,5.612014e-06,5.600000e-06,-1.201372e-08,-1.436744e-07,1.500000e-05,-1.227778e-05,-1.284607e-05,-1.436744e-07,5.911248e+00,8.645735e-08,3.116439e-01,1.187509e-05,2.631207e-01,-1.716031e-05,-2.570128e-01,1.348884e-05,2.011635e-05,-2.026002e-05,1.951084e-05,2.366149e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.075000e-11,3.073640e-01,-1.053884e-05,1.487243e-05,7.736003e-01,-4.792779e-06,5.613769e-06,-1.275678e-07,5.613769e-06,5.613769e-06,5.600000e-06,-1.376929e-08,-1.275678e-07,1.500000e-05,-1.216449e-05,-1.253097e-05,-1.275678e-07,5.911251e+00,5.929123e-08,3.120966e-01,1.196671e-05,2.624737e-01,-1.692087e-05,-2.565076e-01,1.311669e-05,2.015906e-05,-2.028663e-05,1.955614e-05,2.362362e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.076250e-11,3.069624e-01,-1.061174e-05,1.488865e-05,7.734195e-01,-4.730714e-06,5.615506e-06,-1.113536e-07,5.615506e-06,5.615506e-06,5.600000e-06,-1.550550e-08,-1.113536e-07,1.500000e-05,-1.203712e-05,-1.220207e-05,-1.113536e-07,5.911253e+00,3.208669e-08,3.125526e-01,1.205111e-05,2.618362e-01,-1.666046e-05,-2.560169e-01,1.273009e-05,2.020078e-05,-2.031213e-05,1.960122e-05,2.358654e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.077500e-11,3.065583e-01,-1.067192e-05,1.490495e-05,7.732411e-01,-4.662579e-06,5.617220e-06,-9.505337e-08,5.617220e-06,5.617220e-06,5.600000e-06,-1.722010e-08,-9.505337e-08,1.500000e-05,-1.189589e-05,-1.185982e-05,-9.505337e-08,5.911254e+00,4.893882e-09,3.130117e-01,1.212823e-05,2.612089e-01,-1.637951e-05,-2.555412e-01,1.232957e-05,2.024143e-05,-2.033649e-05,1.964602e-05,2.355030e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.078750e-11,3.061522e-01,-1.071930e-05,1.492131e-05,7.730655e-01,-4.588463e-06,5.618911e-06,-7.868883e-08,5.618911e-06,5.618911e-06,5.600000e-06,-1.891085e-08,-7.868883e-08,1.500000e-05,-1.174100e-05,-1.150470e-05,-7.868883e-08,5.911253e+00,-2.223725e-08,3.134736e-01,1.219799e-05,2.605927e-01,-1.607849e-05,-2.550809e-01,1.191568e-05,2.028099e-05,-2.035968e-05,1.969048e-05,2.351492e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.080000e-11,3.057445e-01,-1.075387e-05,1.493772e-05,7.728928e-01,-4.508464e-06,5.620576e-06,-6.228163e-08,5.620576e-06,5.620576e-06,5.600000e-06,-2.057558e-08,-6.228163e-08,1.500000e-05,-1.157268e-05,-1.113720e-05,-6.228163e-08,5.911252e+00,-4.925701e-08,3.139381e-01,1.226033e-05,2.599883e-01,-1.575789e-05,-2.546365e-01,1.148899e-05,2.031939e-05,-2.038167e-05,1.973454e-05,2.348046e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.081250e-11,3.053358e-01,-1.077559e-05,1.495415e-05,7.727232e-01,-4.422687e-06,5.622212e-06,-4.585340e-08,5.622212e-06,5.622212e-06,5.600000e-06,-2.221213e-08,-4.585340e-08,1.500000e-05,-1.139118e-05,-1.075783e-05,-4.585340e-08,5.911250e+00,-7.611605e-08,3.144047e-01,1.231518e-05,2.593964e-01,-1.541821e-05,-2.542086e-01,1.105010e-05,2.035660e-05,-2.040245e-05,1.977815e-05,2.344695e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.082500e-11,3.049265e-01,-1.078447e-05,1.497057e-05,7.725571e-01,-4.331245e-06,5.623818e-06,-2.942574e-08,5.623818e-06,5.623818e-06,5.600000e-06,-2.381839e-08,-2.942574e-08,1.500000e-05,-1.119676e-05,-1.036710e-05,-2.942574e-08,5.911246e+00,-1.027654e-07,3.148733e-01,1.236250e-05,2.588178e-01,-1.506000e-05,-2.537976e-01,1.059959e-05,2.039256e-05,-2.042199e-05,1.982125e-05,2.341443e-05,0.000000e+00,0.000000e+00,0.000000e+00
