time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.766250e-11,-1.021074e+02,2.272832e-04,-1.619929e-04,1.029896e+02,3.461286e-04,-1.509093e-05,1.046971e+02,1.384719e-03,-6.628587e-05,-1.619929e-04,-1.573907e-04,-6.739069e-05,1.363950e-04,9.000000e-05,1.048875e-05,6.294175e-05,2.004416e-04,2.004416e-04,-2.004416e-04,2.140000e-02,1.355843e-03,-3.964618e-06,-3.964618e-06,1.023125e-04,1.619929e-04,3.200939e-04,3.200939e-04,5.473710e-05,1.697105e-05,1.363950e-03,-3.964618e-06,-3.964618e-06,-5.910831e+00,-1.557090e-06,-3.332490e-01,3.364874e-06,-2.962191e-01,2.507650e-05,2.471330e-01,-3.154897e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.767500e-11,-1.020988e+02,2.228817e-04,-1.658859e-04,1.030025e+02,3.321024e-04,-1.593541e-05,1.047498e+02,1.392234e-03,-6.950981e-05,-1.658859e-04,-1.600142e-04,-7.001420e-05,1.366155e-04,9.000000e-05,1.006371e-05,6.328334e-05,2.004033e-04,2.004033e-04,-2.004033e-04,2.140000e-02,1.359674e-03,-3.827072e-06,-3.827072e-06,9.910712e-05,1.658859e-04,3.098875e-04,3.098875e-04,5.318225e-05,1.726620e-05,1.366155e-03,-3.827072e-06,-3.827072e-06,-5.910890e+00,-1.535680e-06,-3.331158e-01,3.649027e-06,-2.952575e-01,2.557634e-05,2.459243e-01,-3.213489e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.768750e-11,-1.020905e+02,2.179712e-04,-1.696490e-04,1.030148e+02,3.181481e-04,-1.659831e-05,1.048029e+02,1.399877e-03,-7.284630e-05,-1.696490e-04,-1.626916e-04,-7.269158e-05,1.368845e-04,9.000000e-05,9.640852e-06,6.363077e-05,2.003605e-04,2.003605e-04,-2.003605e-04,2.140000e-02,1.363945e-03,-3.686919e-06,-3.686919e-06,9.582118e-05,1.696490e-04,2.994346e-04,2.994346e-04,5.157814e-05,1.751997e-05,1.368845e-03,-3.686919e-06,-3.686919e-06,-5.910948e+00,-1.511730e-06,-3.329719e-01,3.928678e-06,-2.942776e-01,2.603999e-05,2.446947e-01,-3.264654e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.770000e-11,-1.020823e+02,2.125686e-04,-1.732795e-04,1.030266e+02,3.042892e-04,-1.707746e-05,1.048562e+02,1.407596e-03,-7.628914e-05,-1.732795e-04,-1.654229e-04,-7.542288e-05,1.371985e-04,9.000000e-05,9.220884e-06,6.398162e-05,2.003138e-04,2.003138e-04,-2.003138e-04,2.140000e-02,1.368617e-03,-3.544485e-06,-3.544485e-06,9.246173e-05,1.732795e-04,2.887575e-04,2.887575e-04,4.992791e-05,1.773145e-05,1.371985e-03,-3.544485e-06,-3.544485e-06,-5.911005e+00,-1.485278e-06,-3.328175e-01,4.203617e-06,-2.932808e-01,2.646687e-05,2.434472e-01,-3.308274e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.771250e-11,-1.020744e+02,2.066912e-04,-1.767746e-04,1.030379e+02,2.905488e-04,-1.737116e-05,1.049098e+02,1.415336e-03,-7.983168e-05,-1.767746e-04,-1.682080e-04,-7.820796e-05,1.375538e-04,9.000000e-05,8.804509e-06,6.433343e-05,2.002635e-04,2.002635e-04,-2.002635e-04,2.140000e-02,1.373648e-03,-3.400098e-06,-3.400098e-06,8.903593e-05,1.767746e-04,2.778789e-04,2.778789e-04,4.823476e-05,1.789985e-05,1.375538e-03,-3.400098e-06,-3.400098e-06,-5.911061e+00,-1.456368e-06,-3.326528e-01,4.473641e-06,-2.922685e-01,2.685647e-05,2.421845e-01,-3.344252e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.772500e-11,-1.020666e+02,2.003568e-04,-1.801322e-04,1.030487e+02,2.769504e-04,-1.747818e-05,1.049637e+02,1.423041e-03,-8.346685e-05,-1.801322e-04,-1.710465e-04,-8.104648e-05,1.379467e-04,9.000000e-05,8.392438e-06,6.468370e-05,2.002100e-04,2.002100e-04,-2.002100e-04,2.140000e-02,1.378996e-03,-3.254084e-06,-3.254084e-06,8.555100e-05,1.801322e-04,2.668216e-04,2.668216e-04,4.650199e-05,1.802447e-05,1.379467e-03,-3.254084e-06,-3.254084e-06,-5.911115e+00,-1.425047e-06,-3.324779e-01,4.738555e-06,-2.912421e-01,2.720833e-05,2.409097e-01,-3.372504e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.773750e-11,-1.020591e+02,1.935837e-04,-1.833503e-04,1.030590e+02,2.635175e-04,-1.739780e-05,1.050179e+02,1.430657e-03,-8.718716e-05,-1.833503e-04,-1.739379e-04,-8.393788e-05,1.383733e-04,9.000000e-05,7.985380e-06,6.502988e-05,2.001538e-04,2.001538e-04,-2.001538e-04,2.140000e-02,1.384615e-03,-3.106774e-06,-3.106774e-06,8.201425e-05,1.833503e-04,2.556087e-04,2.556087e-04,4.473297e-05,1.810473e-05,1.383733e-03,-3.106774e-06,-3.106774e-06,-5.911169e+00,-1.391368e-06,-3.322930e-01,4.998167e-06,-2.902031e-01,2.752208e-05,2.396256e-01,-3.392965e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-11,-1.020519e+02,1.863903e-04,-1.864272e-04,1.030687e+02,2.502734e-04,-1.712977e-05,1.050724e+02,1.438126e-03,-9.098473e-05,-1.864272e-04,-1.768814e-04,-8.688143e-05,1.388293e-04,9.000000e-05,7.584042e-06,6.536937e-05,2.000954e-04,2.000954e-04,-2.000954e-04,2.140000e-02,1.390460e-03,-2.958494e-06,-2.958494e-06,7.843304e-05,1.864272e-04,2.442636e-04,2.442636e-04,4.293111e-05,1.814015e-05,1.388293e-03,-2.958494e-06,-2.958494e-06,-5.911221e+00,-1.355386e-06,-3.320984e-01,5.252296e-06,-2.891529e-01,2.779737e-05,2.383352e-01,-3.405586e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.776250e-11,-1.020450e+02,1.787954e-04,-1.893614e-04,1.030780e+02,2.372413e-04,-1.667433e-05,1.051271e+02,1.445390e-03,-9.485127e-05,-1.893614e-04,-1.798762e-04,-8.987620e-05,1.393107e-04,9.000000e-05,7.189131e-06,6.569956e-05,2.000352e-04,2.000352e-04,-2.000352e-04,2.140000e-02,1.396484e-03,-2.809574e-06,-2.809574e-06,7.481477e-05,1.893614e-04,2.328096e-04,2.328096e-04,4.109989e-05,1.813036e-05,1.393107e-03,-2.809574e-06,-2.809574e-06,-5.911272e+00,-1.317162e-06,-3.318943e-01,5.500767e-06,-2.880930e-01,2.803395e-05,2.370416e-01,-3.410336e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.777500e-11,-1.020384e+02,1.708181e-04,-1.921519e-04,1.030868e+02,2.244445e-04,-1.603222e-05,1.051822e+02,1.452392e-03,-9.877813e-05,-1.921519e-04,-1.829210e-04,-9.292104e-05,1.398129e-04,9.000000e-05,6.801348e-06,6.601780e-05,1.999736e-04,1.999736e-04,-1.999736e-04,2.140000e-02,1.402638e-03,-2.660338e-06,-2.660338e-06,7.116689e-05,1.921519e-04,2.212701e-04,2.212701e-04,3.924283e-05,1.807510e-05,1.398129e-03,-2.660338e-06,-2.660338e-06,-5.911321e+00,-1.276758e-06,-3.316808e-01,5.743411e-06,-2.870248e-01,2.823161e-05,2.357476e-01,-3.407198e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.778750e-11,-1.020320e+02,1.624777e-04,-1.947979e-04,1.030951e+02,2.119058e-04,-1.520465e-05,1.052374e+02,1.459072e-03,-1.027563e-04,-1.947979e-04,-1.860146e-04,-9.601459e-05,1.403315e-04,9.000000e-05,6.421387e-06,6.632145e-05,1.999113e-04,1.999113e-04,-1.999113e-04,2.140000e-02,1.408873e-03,-2.511111e-06,-2.511111e-06,6.749683e-05,1.947979e-04,2.096686e-04,2.096686e-04,3.736349e-05,1.797420e-05,1.403315e-03,-2.511111e-06,-2.511111e-06,-5.911369e+00,-1.234243e-06,-3.314582e-01,5.980067e-06,-2.859499e-01,2.839022e-05,2.344564e-01,-3.396174e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.780000e-11,-1.020260e+02,1.537937e-04,-1.972987e-04,1.031029e+02,1.996479e-04,-1.419334e-05,1.052930e+02,1.465373e-03,-1.067764e-04,-1.972987e-04,-1.891553e-04,-9.915532e-05,1.408619e-04,9.000000e-05,6.049936e-06,6.660785e-05,1.998486e-04,1.998486e-04,-1.998486e-04,2.140000e-02,1.415138e-03,-2.362214e-06,-2.362214e-06,6.381204e-05,1.972987e-04,1.980287e-04,1.980287e-04,3.546547e-05,1.782761e-05,1.408619e-03,-2.362214e-06,-2.362214e-06,-5.911415e+00,-1.189688e-06,-3.312267e-01,6.210582e-06,-2.848697e-01,2.850969e-05,2.331708e-01,-3.377283e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.781250e-11,-1.020204e+02,1.447857e-04,-1.996543e-04,1.031102e+02,1.876933e-04,-1.300048e-05,1.053487e+02,1.471236e-03,-1.108289e-04,-1.996543e-04,-1.923415e-04,-1.023415e-04,1.413992e-04,9.000000e-05,5.687674e-06,6.687437e-05,1.997862e-04,1.997862e-04,-1.997862e-04,2.140000e-02,1.421380e-03,-2.213965e-06,-2.213965e-06,6.011995e-05,1.996543e-04,1.863737e-04,1.863737e-04,3.355237e-05,1.763537e-05,1.413992e-03,-2.213965e-06,-2.213965e-06,-5.911459e+00,-1.143167e-06,-3.309867e-01,6.434811e-06,-2.837857e-01,2.859001e-05,2.318938e-01,-3.350560e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.782500e-11,-1.020151e+02,1.354735e-04,-2.018646e-04,1.031171e+02,1.760639e-04,-1.162875e-05,1.054047e+02,1.476605e-03,-1.149037e-04,-2.018646e-04,-1.955711e-04,-1.055711e-04,1.419387e-04,9.000000e-05,5.335270e-06,6.711839e-05,1.997245e-04,1.997245e-04,-1.997245e-04,2.140000e-02,1.427549e-03,-2.066679e-06,-2.066679e-06,5.642795e-05,2.018646e-04,1.747269e-04,1.747269e-04,3.162781e-05,1.739764e-05,1.419387e-03,-2.066679e-06,-2.066679e-06,-5.911501e+00,-1.094759e-06,-3.307382e-01,6.652615e-06,-2.826994e-01,2.863124e-05,2.306285e-01,-3.316056e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.783750e-11,-1.020101e+02,1.258768e-04,-2.039299e-04,1.031236e+02,1.647815e-04,-1.008130e-05,1.054609e+02,1.481421e-03,-1.189908e-04,-2.039299e-04,-1.988420e-04,-1.088420e-04,1.424755e-04,9.000000e-05,4.993379e-06,6.733731e-05,1.996641e-04,1.996641e-04,-1.996641e-04,2.140000e-02,1.433591e-03,-1.920664e-06,-1.920664e-06,5.274339e-05,2.039299e-04,1.631114e-04,1.631114e-04,2.969542e-05,1.711467e-05,1.424755e-03,-1.920664e-06,-1.920664e-06,-5.911542e+00,-1.044545e-06,-3.304816e-01,6.863865e-06,-2.816123e-01,2.863349e-05,2.293778e-01,-3.273839e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.785000e-11,-1.020055e+02,1.160157e-04,-2.058510e-04,1.031297e+02,1.538672e-04,-8.361742e-06,1.055172e+02,1.485629e-03,-1.230796e-04,-2.058510e-04,-2.021519e-04,-1.121519e-04,1.430045e-04,9.000000e-05,4.662644e-06,6.752861e-05,1.996055e-04,1.996055e-04,-1.996055e-04,2.140000e-02,1.439453e-03,-1.776227e-06,-1.776227e-06,4.907354e-05,2.058510e-04,1.515501e-04,1.515501e-04,2.775882e-05,1.678681e-05,1.430045e-03,-1.776227e-06,-1.776227e-06,-5.911581e+00,-9.926097e-07,-3.302170e-01,7.068438e-06,-2.805258e-01,2.859692e-05,2.281445e-01,-3.223993e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.786250e-11,-1.020013e+02,1.059098e-04,-2.076288e-04,1.031353e+02,1.433418e-04,-6.474148e-06,1.055737e+02,1.489176e-03,-1.271597e-04,-2.076288e-04,-2.054983e-04,-1.154983e-04,1.435208e-04,9.000000e-05,4.343692e-06,6.768981e-05,1.995492e-04,1.995492e-04,-1.995492e-04,2.140000e-02,1.445082e-03,-1.633666e-06,-1.633666e-06,4.542559e-05,2.076288e-04,1.400655e-04,1.400655e-04,2.582160e-05,1.641451e-05,1.435208e-03,-1.633666e-06,-1.633666e-06,-5.911617e+00,-9.390401e-07,-3.299449e-01,7.266219e-06,-2.794414e-01,2.852179e-05,2.269316e-01,-3.166619e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-11,-1.019975e+02,9.557898e-05,-2.092643e-04,1.031406e+02,1.332254e-04,-4.423037e-06,1.056303e+02,1.492007e-03,-1.312204e-04,-2.092643e-04,-2.088784e-04,-1.188784e-04,1.440193e-04,9.000000e-05,4.037134e-06,6.781849e-05,1.994958e-04,1.994958e-04,-1.994958e-04,2.140000e-02,1.450423e-03,-1.493273e-06,-1.493273e-06,4.180663e-05,2.092643e-04,1.286799e-04,1.286799e-04,2.388735e-05,1.599830e-05,1.440193e-03,-1.493273e-06,-1.493273e-06,-5.911652e+00,-8.839265e-07,-3.296653e-01,7.457102e-06,-2.783606e-01,2.840838e-05,2.257419e-01,-3.101831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.788750e-11,-1.019940e+02,8.504292e-05,-2.107591e-04,1.031455e+02,1.235376e-04,-2.213363e-06,1.056870e+02,1.494072e-03,-1.352508e-04,-2.107591e-04,-2.122893e-04,-1.222893e-04,1.444949e-04,9.000000e-05,3.743563e-06,6.791235e-05,1.994458e-04,1.994458e-04,-1.994458e-04,2.140000e-02,1.455424e-03,-1.355334e-06,-1.355334e-06,3.822363e-05,2.107591e-04,1.174152e-04,1.174152e-04,2.195962e-05,1.553883e-05,1.444949e-03,-1.355334e-06,-1.355334e-06,-5.911684e+00,-8.273616e-07,-3.293787e-01,7.640988e-06,-2.772849e-01,2.825707e-05,2.245781e-01,-3.029762e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.790000e-11,-1.019910e+02,7.432112e-05,-2.121149e-04,1.031500e+02,1.142972e-04,1.495006e-07,1.057438e+02,1.495322e-03,-1.392400e-04,-2.121149e-04,-2.157280e-04,-1.257280e-04,1.449425e-04,9.000000e-05,3.463550e-06,6.796918e-05,1.993997e-04,1.993997e-04,-1.993997e-04,2.140000e-02,1.460032e-03,-1.220128e-06,-1.220128e-06,3.468344e-05,2.121149e-04,1.062928e-04,1.062928e-04,2.004190e-05,1.503680e-05,1.449425e-03,-1.220128e-06,-1.220128e-06,-5.911715e+00,-7.694405e-07,-3.290852e-01,7.817786e-06,-2.762156e-01,2.806826e-05,2.234431e-01,-2.950556e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.791250e-11,-1.019884e+02,6.343295e-05,-2.133338e-04,1.031542e+02,1.055224e-04,2.659774e-06,1.058006e+02,1.495711e-03,-1.431771e-04,-2.133338e-04,-2.191912e-04,-1.291912e-04,1.453571e-04,9.000000e-05,3.197649e-06,6.798686e-05,1.993581e-04,1.993581e-04,-1.993581e-04,2.140000e-02,1.464195e-03,-1.087925e-06,-1.087925e-06,3.119276e-05,2.133338e-04,9.533365e-05,9.533365e-05,1.813765e-05,1.449305e-05,1.453571e-03,-1.087925e-06,-1.087925e-06,-5.911743e+00,-7.102607e-07,-3.287851e-01,7.987414e-06,-2.751541e-01,2.784243e-05,2.223395e-01,-2.864374e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.792500e-11,-1.019862e+02,5.239749e-05,-2.144179e-04,1.031580e+02,9.723080e-05,5.311288e-06,1.058574e+02,1.495196e-03,-1.470514e-04,-2.144179e-04,-2.226755e-04,-1.326755e-04,1.457338e-04,9.000000e-05,2.946388e-06,6.796345e-05,1.993214e-04,1.993214e-04,-1.993214e-04,2.140000e-02,1.467860e-03,-9.589870e-07,-9.589870e-07,2.775810e-05,2.144179e-04,8.455821e-05,8.455821e-05,1.625026e-05,1.390846e-05,1.457338e-03,-9.589870e-07,-9.589870e-07,-5.911769e+00,-6.499215e-07,-3.284787e-01,8.149796e-06,-2.741020e-01,2.758013e-05,2.212699e-01,-2.771393e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.793750e-11,-1.019844e+02,4.123360e-05,-2.153697e-04,1.031616e+02,8.943899e-05,8.097500e-06,1.059141e+02,1.493736e-03,-1.508520e-04,-2.153697e-04,-2.261775e-04,-1.361775e-04,1.460676e-04,9.000000e-05,2.710273e-06,6.789710e-05,1.992902e-04,1.992902e-04,-1.992902e-04,2.140000e-02,1.470978e-03,-8.335654e-07,-8.335654e-07,2.438583e-05,2.153697e-04,7.398631e-05,7.398631e-05,1.438305e-05,1.328401e-05,1.460676e-03,-8.335654e-07,-8.335654e-07,-5.911792e+00,-5.885243e-07,-3.281663e-01,8.304866e-06,-2.730604e-01,2.728194e-05,2.202368e-01,-2.671800e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.795000e-11,-1.019831e+02,2.995977e-05,-2.161921e-04,1.031648e+02,8.216287e-05,1.101152e-05,1.059708e+02,1.491295e-03,-1.545682e-04,-2.161921e-04,-2.296934e-04,-1.396934e-04,1.463537e-04,9.000000e-05,2.489784e-06,6.778615e-05,1.992650e-04,1.992650e-04,-1.992650e-04,2.140000e-02,1.473501e-03,-7.119031e-07,-7.119031e-07,2.108210e-05,2.161921e-04,6.363715e-05,6.363715e-05,1.253926e-05,1.262077e-05,1.463537e-03,-7.119031e-07,-7.119031e-07,-5.911813e+00,-5.261722e-07,-3.278481e-01,8.452563e-06,-2.720309e-01,2.694852e-05,2.192427e-01,-2.565799e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.796250e-11,-1.019822e+02,1.859418e-05,-2.168879e-04,1.031678e+02,7.541742e-05,1.404612e-05,1.060274e+02,1.487840e-03,-1.581897e-04,-2.168879e-04,-2.332193e-04,-1.432193e-04,1.465874e-04,9.000000e-05,2.285376e-06,6.762909e-05,1.992462e-04,1.992462e-04,-1.992462e-04,2.140000e-02,1.475380e-03,-5.942323e-07,-5.942323e-07,1.785284e-05,2.168879e-04,5.352928e-05,5.352928e-05,1.072205e-05,1.191986e-05,1.465874e-03,-5.942323e-07,-5.942323e-07,-5.911832e+00,-4.629697e-07,-3.275245e-01,8.592838e-06,-2.710146e-01,2.658056e-05,2.182901e-01,-2.453604e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.797500e-11,-1.019817e+02,7.154576e-06,-2.174603e-04,1.031706e+02,6.921673e-05,1.719376e-05,1.060838e+02,1.483341e-03,-1.617061e-04,-2.174603e-04,-2.367516e-04,-1.467516e-04,1.467642e-04,9.000000e-05,2.097477e-06,6.742459e-05,1.992343e-04,1.992343e-04,-1.992343e-04,2.140000e-02,1.476570e-03,-4.807745e-07,-4.807745e-07,1.470380e-05,2.174603e-04,4.368050e-05,4.368050e-05,8.934504e-06,1.118251e-05,1.467642e-03,-4.807745e-07,-4.807745e-07,-5.911848e+00,-3.990226e-07,-3.271956e-01,8.725647e-06,-2.700130e-01,2.617883e-05,2.173812e-01,-2.335443e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.798750e-11,-1.019816e+02,-4.341729e-06,-2.179129e-04,1.031731e+02,6.357398e-05,2.044662e-05,1.061400e+02,1.477773e-03,-1.651074e-04,-2.179129e-04,-2.402860e-04,-1.502860e-04,1.468797e-04,9.000000e-05,1.926484e-06,6.717151e-05,1.992297e-04,1.992297e-04,-1.992297e-04,2.140000e-02,1.477029e-03,-3.717397e-07,-3.717397e-07,1.164045e-05,2.179129e-04,3.410789e-05,3.410789e-05,7.179572e-06,1.040997e-05,1.468797e-03,-3.717397e-07,-3.717397e-07,-5.911862e+00,-3.344381e-07,-3.268619e-01,8.850953e-06,-2.690273e-01,2.574413e-05,2.165182e-01,-2.211557e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-11,-1.019820e+02,-1.587790e-05,-2.182491e-04,1.031754e+02,5.850136e-05,2.379661e-05,1.061960e+02,1.471115e-03,-1.683841e-04,-2.182491e-04,-2.438184e-04,-1.538184e-04,1.469296e-04,9.000000e-05,1.772769e-06,6.686888e-05,1.992328e-04,1.992328e-04,-1.992328e-04,2.140000e-02,1.476715e-03,-2.673262e-07,-2.673262e-07,8.668035e-06,2.182491e-04,2.482771e-05,2.482771e-05,5.460120e-06,9.603612e-06,1.469296e-03,-2.673262e-07,-2.673262e-07,-5.911874e+00,-2.693240e-07,-3.265236e-01,8.968728e-06,-2.680586e-01,2.527732e-05,2.157034e-01,-2.082196e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.801250e-11,-1.019828e+02,-2.743761e-05,-2.184728e-04,1.031776e+02,5.401007e-05,2.723539e-05,1.062517e+02,1.463351e-03,-1.715268e-04,-2.184728e-04,-2.473448e-04,-1.573448e-04,1.469101e-04,9.000000e-05,1.636669e-06,6.651596e-05,1.992441e-04,1.992441e-04,-1.992441e-04,2.140000e-02,1.475591e-03,-1.677200e-07,-1.677200e-07,5.791535e-06,2.184728e-04,1.585539e-05,1.585539e-05,3.778894e-06,8.764836e-06,1.469101e-03,-1.677200e-07,-1.677200e-07,-5.911883e+00,-2.037890e-07,-3.261809e-01,9.078953e-06,-2.671083e-01,2.477931e-05,2.149386e-01,-1.947623e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.802500e-11,-1.019841e+02,-3.900510e-05,-2.185880e-04,1.031795e+02,5.011028e-05,3.075444e-05,1.063071e+02,1.454468e-03,-1.745265e-04,-2.185880e-04,-2.508609e-04,-1.608609e-04,1.468172e-04,9.000000e-05,1.518493e-06,6.611219e-05,1.992638e-04,1.992638e-04,-1.992638e-04,2.140000e-02,1.473620e-03,-7.309454e-08,-7.309454e-08,3.015655e-06,2.185880e-04,7.205483e-06,7.205483e-06,2.138521e-06,7.895117e-06,1.468172e-03,-7.309454e-08,-7.309454e-08,-5.911889e+00,-1.379425e-07,-3.258342e-01,9.181614e-06,-2.661775e-01,2.425105e-05,2.142258e-01,-1.808109e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.803750e-11,-1.019858e+02,-5.056519e-05,-2.185988e-04,1.031814e+02,4.681114e-05,3.434501e-05,1.063622e+02,1.444459e-03,-1.773749e-04,-2.185988e-04,-2.543623e-04,-1.643623e-04,1.466476e-04,9.000000e-05,1.418519e-06,6.565724e-05,1.992923e-04,1.992923e-04,-1.992923e-04,2.140000e-02,1.470771e-03,1.638993e-08,1.638993e-08,3.448206e-07,2.185988e-04,-1.108350e-06,-1.108350e-06,5.414998e-07,6.995984e-06,1.466476e-03,1.638993e-08,1.638993e-08,-5.911893e+00,-7.189384e-08,-3.254837e-01,9.276706e-06,-2.652673e-01,2.369354e-05,2.135669e-01,-1.663937e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.805000e-11,-1.019879e+02,-6.210332e-05,-2.185096e-04,1.031831e+02,4.412072e-05,3.799821e-05,1.064168e+02,1.433321e-03,-1.800639e-04,-2.185096e-04,-2.578448e-04,-1.678448e-04,1.463980e-04,9.000000e-05,1.336992e-06,6.515097e-05,1.993299e-04,1.993299e-04,-1.993299e-04,2.140000e-02,1.467013e-03,1.005864e-07,1.005864e-07,-2.216836e-06,2.185096e-04,-9.073385e-06,-9.073385e-06,-1.009799e-06,6.069021e-06,1.463980e-03,1.005864e-07,1.005864e-07,-5.911895e+00,-5.752952e-09,-3.251298e-01,9.364230e-06,-2.643787e-01,2.310782e-05,2.129635e-01,-1.515398e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.806250e-11,-1.019905e+02,-7.360560e-05,-2.183249e-04,1.031848e+02,4.204602e-05,4.170500e-05,1.064710e+02,1.421056e-03,-1.825860e-04,-2.183249e-04,-2.613040e-04,-1.713040e-04,1.460653e-04,9.000000e-05,1.274122e-06,6.459344e-05,1.993768e-04,1.993768e-04,-1.993768e-04,2.140000e-02,1.462322e-03,1.793618e-07,1.793618e-07,-4.665482e-06,2.183249e-04,-1.667785e-05,-1.667785e-05,-2.513141e-06,5.115865e-06,1.460653e-03,1.793618e-07,1.793618e-07,-5.911894e+00,6.037048e-08,-3.247727e-01,9.444195e-06,-2.635130e-01,2.249497e-05,2.124173e-01,-1.362790e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.807500e-11,-1.019935e+02,-8.505879e-05,-2.180492e-04,1.031863e+02,4.059293e-05,4.545625e-05,1.065247e+02,1.407669e-03,-1.849342e-04,-2.180492e-04,-2.647355e-04,-1.747355e-04,1.456470e-04,9.000000e-05,1.230089e-06,6.398494e-05,1.994333e-04,1.994333e-04,-1.994333e-04,2.140000e-02,1.456674e-03,2.525968e-07,2.525968e-07,-6.997594e-06,2.180492e-04,-2.391097e-05,-2.391097e-05,-3.966433e-06,4.138197e-06,1.456470e-03,2.525968e-07,2.525968e-07,-5.911890e+00,1.263669e-07,-3.244127e-01,9.516617e-06,-2.626710e-01,2.185610e-05,2.119298e-01,-1.206421e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.808750e-11,-1.019970e+02,-9.645039e-05,-2.176873e-04,1.031879e+02,3.976628e-05,4.924273e-05,1.065779e+02,1.393171e-03,-1.871023e-04,-2.176873e-04,-2.681350e-04,-1.781350e-04,1.451408e-04,9.000000e-05,1.205039e-06,6.332595e-05,1.994995e-04,1.994995e-04,-1.994995e-04,2.140000e-02,1.450052e-03,3.201866e-07,3.201866e-07,-9.209964e-06,2.176873e-04,-3.076296e-05,-3.076296e-05,-5.367725e-06,3.137746e-06,1.451408e-03,3.201866e-07,3.201866e-07,-5.911884e+00,1.921274e-07,-3.240500e-01,9.581520e-06,-2.618537e-01,2.119239e-05,2.115023e-01,-1.046604e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.810000e-11,-1.020008e+02,-1.077686e-04,-2.172440e-04,1.031894e+02,3.956975e-05,5.305515e-05,1.066305e+02,1.377577e-03,-1.890843e-04,-2.172440e-04,-2.714982e-04,-1.814982e-04,1.445446e-04,9.000000e-05,1.199083e-06,6.261714e-05,1.995756e-04,1.995756e-04,-1.995756e-04,2.140000e-02,1.442439e-03,3.820406e-07,3.820406e-07,-1.129970e-05,2.172440e-04,-3.722504e-05,-3.722504e-05,-6.715215e-06,2.116279e-06,1.445446e-03,3.820406e-07,3.820406e-07,-5.911876e+00,2.575433e-07,-3.236851e-01,9.638932e-06,-2.610620e-01,2.050502e-05,2.111360e-01,-8.836593e-06,0.000000e+00,0.000000e+00,0.000000e+00
