time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.657435e+00,7.885224e-04,1.817818e-05,8.018704e-01,1.703570e-04,8.325652e-05,5.853324e-01,-2.781569e-04,4.559563e-05,-1.991437e-01,-8.754325e-06,-4.068787e-05,1.167435e-04,-2.776751e-04,8.325652e-05,5.442433e-04,3.766090e-05,-2.068628e-04,7.834876e-05,3.109736e-06,9.856530e-05,7.885224e-04,4.559563e-05,2.327541e-05,-4.068787e-05,-1.527814e-05,7.995412e-06,2.398624e-05,3.760022e-05,2.398624e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.907758e-06,7.997270e-06,4.907758e-06,5.889310e-05,4.907758e-06,6.397816e-06,-4.614598e-05,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-4.031637e-03,-5.308847e-06,4.907758e-06,-3.675203e-06,-5.635812e-06,4.907758e-06,2.399181e-05,-8.971510e-05,-4.971766e-06,1.702849e-04,-4.971766e-06,1.038713e-05,-5.452655e-06,-1.752667e-06,-2.103200e-05,-2.772117e-06,-1.108847e-05,2.600000e-04,-5.070038e-03,-6.635012e-06,4.907758e-06,1.465257e+00,-2.103200e-05,9.637552e-05,9.756288e-01,-1.108847e-05,1.626699e-04,8.329459e-01,3.153966e-06,1.468165e-04,7.866723e-01,4.502572e-07,1.420082e-04,8.030235e-08,7.808433e-01,-3.314641e-07,1.408088e-04,7.751476e-01,-3.731731e-08,1.399418e-04,-2.410722e-08,7.771477e-01,-5.924285e-09,1.402518e-04,7.740969e-01,-8.150162e-09,1.398134e-04,-4.269737e-09,7.768376e-01,-5.247306e-10,1.402040e-04,7.740098e-01,1.446139e-09,1.398012e-04,1.262298e-09,7.768143e-01,1.131530e-09,1.402021e-04,7.740405e-01,5.706372e-10,1.398061e-04,3.569094e-10,7.769455e-01,1.405989e-10,1.402210e-04,7.745561e-01,-8.845866e-11,1.398798e-04,-1.099252e-10,-1.099252e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.911859e+00,8.787759e-04,4.616961e-06,8.503426e-01,1.502506e-04,8.553605e-05,5.053150e-01,-2.575572e-04,4.986740e-05,-2.100295e-01,-5.997693e-05,-4.342388e-05,1.144640e-04,-2.927545e-04,8.553605e-05,5.737989e-04,3.566865e-05,-1.421286e-04,7.909252e-05,4.100508e-06,1.098470e-04,8.787759e-04,4.986740e-05,2.007069e-05,-4.342388e-05,-1.246101e-05,7.639997e-06,2.291999e-05,4.222740e-05,2.291999e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443523e-06,7.609674e-06,6.443523e-06,7.732228e-05,6.443523e-06,6.087739e-06,-1.448124e-05,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,-5.244226e-03,-2.996843e-06,6.443523e-06,9.493508e-06,-6.955442e-06,6.443523e-06,2.282902e-05,-8.979490e-05,1.518015e-06,1.702051e-04,1.518015e-06,9.966051e-06,-5.675304e-06,-7.995598e-07,-9.594717e-06,-3.157687e-06,-1.263075e-05,2.600000e-04,-6.584817e-03,-3.740797e-06,6.443523e-06,1.460732e+00,-9.594717e-06,9.703799e-05,9.720737e-01,-1.263075e-05,1.633967e-04,8.337317e-01,2.170231e-06,1.465416e-04,7.868462e-01,7.066701e-07,1.419695e-04,2.143202e-07,7.807501e-01,-2.931128e-07,1.408285e-04,7.751340e-01,-5.228337e-08,1.399409e-04,-3.046084e-08,7.771460e-01,-4.879978e-09,1.402505e-04,7.740944e-01,-8.402201e-09,1.398136e-04,-4.900485e-09,7.768373e-01,-1.557219e-09,1.402041e-04,7.740102e-01,1.093277e-09,1.398012e-04,1.019670e-09,7.768147e-01,1.007186e-09,1.402021e-04,7.740407e-01,5.775148e-10,1.398061e-04,3.818469e-10,7.769455e-01,1.862429e-10,1.402210e-04,7.745561e-01,-6.845056e-11,1.398798e-04,-9.621232e-11,-9.621232e-12
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.194725e+00,9.777307e-04,-1.014456e-05,8.925174e-01,1.284370e-04,8.792822e-05,4.339652e-01,-2.205536e-04,5.341115e-05,-2.364843e-01,-1.126835e-04,-4.555682e-05,1.120718e-04,-3.060632e-04,8.792822e-05,5.998839e-04,3.451708e-05,-6.215433e-05,8.007389e-05,5.500886e-06,1.222163e-04,9.777307e-04,5.341115e-05,1.589867e-05,-4.555682e-05,-9.157023e-06,6.886677e-06,2.066003e-05,4.652447e-05,2.066003e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.854331e-06,6.741643e-06,7.854331e-06,9.425197e-05,7.854331e-06,5.393314e-06,2.095451e-05,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,-5.685675e-03,-1.839009e-07,7.854331e-06,2.242572e-05,-7.831349e-06,7.854331e-06,2.022493e-05,-8.955915e-05,7.870759e-06,1.704409e-04,7.870759e-06,9.544220e-06,-5.488707e-06,2.017886e-07,2.421463e-06,-3.330014e-06,-1.332006e-05,2.600000e-04,-7.134444e-03,-2.206720e-07,7.854331e-06,1.459714e+00,2.421463e-06,9.721169e-05,9.681904e-01,-1.332006e-05,1.642266e-04,8.341904e-01,9.712652e-07,1.463355e-04,7.870877e-01,9.060304e-07,1.419117e-04,3.293931e-07,7.806718e-01,-2.335376e-07,1.408464e-04,7.751162e-01,-6.566261e-08,1.399413e-04,-3.625802e-08,7.771445e-01,-4.647267e-09,1.402490e-04,7.740919e-01,-8.252216e-09,1.398138e-04,-5.285915e-09,7.768367e-01,-2.474110e-09,1.402042e-04,7.740104e-01,7.202329e-10,1.398012e-04,7.595726e-10,7.768150e-01,8.653987e-10,1.402021e-04,7.740408e-01,5.662957e-10,1.398061e-04,3.935373e-10,7.769456e-01,2.232065e-10,1.402210e-04,7.745561e-01,-4.676887e-11,1.398798e-04,-7.966340e-11,-7.966340e-12
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.507307e+00,1.077623e-03,-2.511669e-05,9.280097e-01,1.058112e-04,9.041382e-05,3.757641e-01,-1.699067e-04,5.606376e-05,-2.784348e-01,-1.635601e-04,-4.701263e-05,1.095862e-04,-3.165379e-04,9.041382e-05,6.204144e-04,3.435006e-05,2.764695e-05,8.136269e-05,7.212552e-06,1.347029e-04,1.077623e-03,5.606376e-05,1.103523e-05,-4.701263e-05,-5.586261e-06,5.790667e-06,1.737200e-05,5.027309e-05,1.737200e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.051128e-06,5.448966e-06,9.051128e-06,1.086135e-04,9.051128e-06,4.359173e-06,5.793727e-05,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,-5.233199e-03,2.960104e-06,9.051128e-06,3.425644e-05,-8.194328e-06,9.051128e-06,1.634690e-05,-8.902564e-05,1.364748e-05,1.709744e-04,1.364748e-05,9.152124e-06,-4.903955e-06,1.183057e-06,1.419668e-05,-3.274571e-06,-1.309828e-05,2.600000e-04,-6.565544e-03,3.712856e-06,9.051128e-06,1.462251e+00,1.419668e-05,9.689371e-05,9.642427e-01,-1.309828e-05,1.650968e-04,8.342715e-01,-3.541397e-07,1.462135e-04,7.873772e-01,1.031353e-06,1.418388e-04,4.161908e-07,7.806139e-01,-1.566133e-07,1.408608e-04,7.750948e-01,-7.615789e-08,1.399431e-04,-4.094390e-08,7.771429e-01,-5.298279e-09,1.402475e-04,7.740895e-01,-7.776552e-09,1.398139e-04,-5.447041e-09,7.768358e-01,-3.242316e-09,1.402043e-04,7.740106e-01,3.375568e-10,1.398012e-04,4.896442e-10,7.768152e-01,7.106161e-10,1.402021e-04,7.740410e-01,5.387421e-10,1.398061e-04,3.924504e-10,7.769457e-01,2.506384e-10,1.402210e-04,7.745561e-01,-2.424189e-11,1.398798e-04,-6.095035e-11,-6.095035e-12
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.847988e+00,1.167441e-03,-3.889158e-05,9.566902e-01,8.318058e-05,9.296143e-05,3.342278e-01,-1.092759e-04,5.771731e-05,-3.348295e-01,-2.093666e-04,-4.775874e-05,1.070386e-04,-3.223277e-04,9.296143e-05,6.317622e-04,3.524412e-05,1.210914e-04,8.300287e-05,9.079330e-06,1.459301e-04,1.167441e-03,5.771731e-05,5.770083e-06,-4.775874e-05,-1.956307e-06,4.424768e-06,1.327430e-05,5.329254e-05,1.327430e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.958565e-06,3.813776e-06,9.958565e-06,1.195028e-04,9.958565e-06,3.051021e-06,9.403469e-05,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,-3.820174e-03,6.230965e-06,9.958565e-06,4.418697e-05,-8.011742e-06,9.958565e-06,1.144133e-05,-8.823256e-05,1.845738e-05,1.717674e-04,1.845738e-05,8.818259e-06,-3.961752e-06,2.078438e-06,2.494126e-05,-2.993373e-06,-1.197349e-05,2.600000e-04,-4.794983e-03,7.804389e-06,9.958565e-06,1.468149e+00,2.494126e-05,9.611269e-05,9.605013e-01,-1.197349e-05,1.659426e-04,8.339530e-01,-1.706177e-06,1.461849e-04,7.876906e-01,1.071137e-06,1.417558e-04,4.673854e-07,7.805809e-01,-6.771879e-08,1.408704e-04,7.750709e-01,-8.263629e-08,1.399460e-04,-4.400214e-08,7.771410e-01,-6.795873e-09,1.402460e-04,7.740873e-01,-7.066789e-09,1.398138e-04,-5.415471e-09,7.768348e-01,-3.837174e-09,1.402044e-04,7.740106e-01,-4.340492e-11,1.398012e-04,2.177573e-10,7.768154e-01,5.471355e-10,1.402021e-04,7.740411e-01,4.969982e-10,1.398061e-04,3.794469e-10,7.769457e-01,2.681043e-10,1.402210e-04,7.745561e-01,-1.700071e-12,1.398798e-04,-4.080278e-11,-4.080278e-12
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.211516e+00,1.233985e-03,-4.977077e-05,9.786553e-01,6.123779e-05,9.552265e-05,3.116832e-01,-4.294461e-05,5.832026e-05,-4.036976e-01,-2.471746e-04,-4.780018e-05,1.044773e-04,-3.210031e-04,9.552265e-05,6.291660e-04,3.720239e-05,2.116808e-04,8.500257e-05,1.089731e-05,1.542481e-04,1.233985e-03,5.832026e-05,3.883139e-07,-4.780018e-05,1.554502e-06,2.872317e-06,8.616950e-06,5.544795e-05,8.616950e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.052009e-05,1.942816e-06,1.052009e-05,1.262410e-04,1.052009e-05,1.554253e-06,1.267793e-04,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,-1.444300e-03,9.403537e-06,1.052009e-05,5.155102e-05,-7.289782e-06,1.052009e-05,5.828447e-06,-8.723538e-05,2.198460e-05,1.727646e-04,2.198460e-05,8.567010e-06,-2.729219e-06,2.829183e-06,3.395020e-05,-2.504750e-06,-1.001900e-05,2.600000e-04,-1.820078e-03,1.177237e-05,1.052009e-05,1.476992e+00,3.395020e-05,9.492629e-05,9.572246e-01,-1.001900e-05,1.667024e-04,8.332428e-01,-2.981559e-06,1.462516e-04,7.880018e-01,1.020368e-06,1.416687e-04,4.782570e-07,7.805753e-01,2.664600e-08,1.408740e-04,7.750459e-01,-8.423658e-08,1.399498e-04,-4.500510e-08,7.771386e-01,-8.997148e-09,1.402448e-04,7.740853e-01,-6.221503e-09,1.398137e-04,-5.230157e-09,7.768335e-01,-4.243834e-09,1.402045e-04,7.740106e-01,-4.109210e-10,1.398013e-04,-4.820604e-11,7.768155e-01,3.790770e-10,1.402022e-04,7.740413e-01,4.434683e-10,1.398061e-04,3.557152e-10,7.769458e-01,2.755775e-10,1.402210e-04,7.745561e-01,2.005666e-11,1.398798e-04,-1.997794e-11,-1.997794e-12
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.588877e+00,1.264680e-03,-5.611651e-05,9.941892e-01,4.054005e-05,9.803148e-05,3.091316e-01,2.450190e-05,5.787736e-05,-4.822743e-01,-2.745762e-04,-4.717461e-05,1.019685e-04,-3.103289e-04,9.803148e-05,6.082446e-04,4.015412e-05,2.931198e-04,8.732873e-05,1.244695e-05,1.580850e-04,1.264680e-03,5.787736e-05,-4.829189e-06,-4.717461e-05,4.795389e-06,1.222101e-06,3.666302e-06,5.665526e-05,3.666302e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070275e-05,-3.380011e-08,1.070275e-05,1.284330e-04,1.070275e-05,-2.704009e-08,1.538556e-04,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,1.828568e-03,1.224723e-05,1.070275e-05,5.587771e-05,-6.072843e-06,1.070275e-05,-1.014003e-07,-8.610269e-05,2.400909e-05,1.738973e-04,2.400909e-05,8.416865e-06,-1.294714e-06,3.387552e-06,4.065062e-05,-1.841889e-06,-7.367556e-06,2.600000e-04,2.276634e-03,1.532849e-05,1.070275e-05,1.488174e+00,4.065062e-05,9.341789e-05,9.546400e-01,-7.367556e-06,1.673223e-04,8.321793e-01,-4.081339e-06,1.464085e-04,7.882840e-01,8.810245e-07,1.415840e-04,4.471090e-07,7.805976e-01,1.193443e-07,1.408711e-04,7.750213e-01,-8.045688e-08,1.399542e-04,-4.365836e-08,7.771354e-01,-1.166666e-08,1.402438e-04,7.740835e-01,-5.337713e-09,1.398134e-04,-4.933736e-09,7.768322e-01,-4.457986e-09,1.402046e-04,7.740104e-01,-7.533719e-10,1.398013e-04,-3.006036e-10,7.768156e-01,2.103790e-10,1.402022e-04,7.740414e-01,3.807005e-10,1.398061e-04,3.227008e-10,7.769459e-01,2.734124e-10,1.402210e-04,7.745561e-01,4.028916e-11,1.398798e-04,7.693943e-13,7.693943e-14
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.968156e+00,1.251387e-03,-5.683440e-05,1.003722e+00,2.149929e-05,1.004110e-04,3.262118e-01,8.851672e-05,5.645071e-05,-5.671795e-01,-2.898417e-04,-4.594931e-05,9.958899e-05,-2.893606e-04,1.004110e-04,5.671467e-04,4.396030e-05,3.598393e-04,8.990961e-05,1.354121e-05,1.564234e-04,1.251387e-03,5.645071e-05,-9.592598e-06,-4.594931e-05,7.625813e-06,-4.335603e-07,-1.300681e-06,5.688427e-05,-1.300681e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.050140e-05,-1.966785e-06,1.050140e-05,1.260168e-04,1.050140e-05,-1.573428e-06,1.732805e-04,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.865449e-03,1.454282e-05,1.050140e-05,5.693790e-05,-4.440049e-06,1.050140e-05,-5.900354e-06,-8.491111e-05,2.442035e-05,1.750889e-04,2.442035e-05,8.379071e-06,2.389506e-07,3.719967e-06,4.463960e-05,-1.050275e-06,-4.201099e-06,2.600000e-04,7.328687e-03,1.819865e-05,1.050140e-05,1.500944e+00,4.463960e-05,9.169255e-05,9.529274e-01,-4.201099e-06,1.677601e-04,8.308285e-01,-4.918438e-06,1.466437e-04,7.885122e-01,6.620448e-07,1.415080e-04,3.754572e-07,7.806462e-01,2.031511e-07,1.408616e-04,7.749986e-01,-7.121476e-08,1.399588e-04,-3.983560e-08,7.771314e-01,-1.449829e-08,1.402432e-04,7.740820e-01,-4.502728e-09,1.398131e-04,-4.568787e-09,7.768309e-01,-4.485852e-09,1.402046e-04,7.740101e-01,-1.059801e-09,1.398013e-04,-5.322995e-10,7.768157e-01,4.480012e-11,1.402022e-04,7.740415e-01,3.112809e-10,1.398061e-04,2.820356e-10,7.769460e-01,2.623030e-10,1.402210e-04,7.745561e-01,5.834552e-11,1.398798e-04,2.071596e-11,2.071596e-12
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.336305e+00,1.193287e-03,-5.174779e-05,1.007788e+00,4.386133e-06,1.025869e-04,3.612636e-01,1.449304e-04,5.416216e-05,-6.546333e-01,-2.920098e-04,-4.422119e-05,9.741314e-05,-2.592510e-04,1.025869e-04,5.081320e-04,4.842470e-05,4.074484e-04,9.264589e-05,1.406993e-05,1.491609e-04,1.193287e-03,5.416216e-05,-1.359751e-05,-4.422119e-05,9.897620e-06,-1.998892e-06,-5.996676e-06,5.616105e-05,-5.996676e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940968e-06,-3.699891e-06,9.940968e-06,1.192916e-04,9.940968e-06,-2.959913e-06,1.835503e-04,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,1.047231e-02,1.609939e-05,9.940968e-06,5.475516e-05,-2.499254e-06,9.940968e-06,-1.109967e-05,-8.373979e-05,2.322378e-05,1.762602e-04,2.322378e-05,8.456849e-06,1.762334e-06,3.809220e-06,4.571064e-05,-1.842300e-07,-7.369200e-07,2.600000e-04,1.309329e-02,2.014420e-05,9.940968e-06,1.514460e+00,4.571064e-05,8.987154e-05,9.522073e-01,-7.369200e-07,1.679876e-04,8.292794e-01,-5.424305e-06,1.469394e-04,7.886649e-01,3.787569e-07,1.414464e-04,2.679770e-07,7.807174e-01,2.713229e-07,1.408461e-04,7.749796e-01,-5.687384e-08,1.399632e-04,-3.360066e-08,7.771266e-01,-1.714401e-08,1.402430e-04,7.740807e-01,-3.787066e-09,1.398127e-04,-4.174294e-09,7.768296e-01,-4.343446e-09,1.402047e-04,7.740098e-01,-1.320478e-09,1.398013e-04,-7.369312e-10,7.768156e-01,-1.140815e-10,1.402022e-04,7.740416e-01,2.377423e-10,1.398061e-04,2.354659e-10,7.769461e-01,2.432289e-10,1.402210e-04,7.745561e-01,7.368293e-11,1.398798e-04,3.919667e-11,3.919667e-12
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.681269e+00,1.097141e-03,-4.164529e-05,1.006986e+00,-1.065078e-05,1.045026e-04,4.114897e-01,1.902668e-04,5.119337e-05,-7.406872e-01,-2.809046e-04,-4.211809e-05,9.549736e-05,-2.232183e-04,1.045026e-04,4.375079e-04,5.330927e-05,4.330454e-04,9.542735e-05,1.402025e-05,1.371426e-04,1.097141e-03,5.119337e-05,-1.654453e-05,-4.211809e-05,1.145301e-05,-3.376147e-06,-1.012844e-05,5.456952e-05,-1.012844e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.075287e-06,-5.091521e-06,9.075287e-06,1.089034e-04,9.075287e-06,-4.073217e-06,1.837331e-04,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,1.540502e-02,1.677001e-05,9.075287e-06,4.957309e-05,-3.789732e-07,9.075287e-06,-1.527456e-05,-8.266473e-05,2.053874e-05,1.773353e-04,2.053874e-05,8.645218e-06,3.167645e-06,3.655513e-06,4.386616e-05,6.971679e-07,2.788672e-06,2.600000e-04,1.926503e-02,2.098149e-05,9.075287e-06,1.527852e+00,4.386616e-05,8.808450e-05,9.525321e-01,2.788672e-06,1.679929e-04,8.276380e-01,-5.554195e-06,1.472732e-04,7.887264e-01,5.180413e-08,1.414039e-04,1.322080e-07,7.808056e-01,3.181444e-07,1.408253e-04,7.749655e-01,-3.823389e-08,1.399669e-04,-2.521424e-08,7.771211e-01,-1.924705e-08,1.402431e-04,7.740797e-01,-3.239030e-09,1.398123e-04,-3.782618e-09,7.768283e-01,-4.055149e-09,1.402047e-04,7.740093e-01,-1.527435e-09,1.398013e-04,-9.091611e-10,7.768156e-01,-2.628795e-10,1.402022e-04,7.740417e-01,1.624895e-10,1.398061e-04,1.847863e-10,7.769461e-01,2.173941e-10,1.402210e-04,7.745561e-01,8.588390e-11,1.398798e-04,5.562783e-11,5.562783e-12
