time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.598707e-05,6.604908e-05,6.610562e-05,3.146925e-05,3.182445e-05,3.215420e-05,6.181577e-05,6.000947e-05,5.837879e-05,1.579316e-06,9.117455e-07,3.176597e-07,9.788554e-07,9.324098e-07,8.899902e-07,2.680777e-07,2.612460e-07,2.547855e-07,-8.443037e-09,-8.354125e-09,-8.260341e-09,-4.713091e-10,-4.780977e-10,-4.836787e-10,1.250904e-10,1.236616e-10,1.222622e-10,-9.801736e-12,-9.758066e-12,-9.708907e-12,-9.801736e-13,-9.758066e-13,-9.708907e-13
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629546e-05,6.636536e-05,6.642963e-05,3.160895e-05,3.197259e-05,3.230941e-05,6.939288e-05,6.760845e-05,6.600620e-05,1.867880e-06,1.179151e-06,5.676314e-07,7.034848e-07,6.572347e-07,6.153286e-07,2.902967e-07,2.832058e-07,2.764848e-07,-7.155417e-09,-7.098714e-09,-7.034883e-09,-5.434910e-10,-5.499085e-10,-5.551268e-10,1.087244e-10,1.075360e-10,1.063719e-10,-4.954715e-12,-4.932931e-12,-4.906543e-12,-4.954715e-13,-4.932931e-13,-4.906543e-13
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.576111e-05,6.583202e-05,6.589733e-05,3.223648e-05,3.260646e-05,3.294821e-05,7.708734e-05,7.530660e-05,7.371549e-05,2.237816e-06,1.532049e-06,9.070102e-07,4.381026e-07,3.916500e-07,3.498863e-07,3.036186e-07,2.964343e-07,2.896143e-07,-5.150242e-09,-5.142617e-09,-5.124944e-09,-6.075930e-10,-6.132279e-10,-6.177099e-10,8.827246e-11,8.734323e-11,8.643571e-11,1.802711e-13,1.695851e-13,1.630957e-13,1.802711e-14,1.695848e-14,1.630957e-14
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.506070e-05,6.512467e-05,6.518333e-05,3.341084e-05,3.378467e-05,3.412885e-05,8.555656e-05,8.376020e-05,8.216207e-05,2.645768e-06,1.927675e-06,1.293599e-06,1.904942e-07,1.434600e-07,1.014798e-07,3.073941e-07,3.002759e-07,2.935132e-07,-2.444124e-09,-2.501240e-09,-2.544844e-09,-6.633251e-10,-6.677825e-10,-6.711659e-10,6.469177e-11,6.402555e-11,6.338101e-11,5.394619e-12,5.343451e-12,5.296467e-12,5.394619e-13,5.343451e-13,5.296467e-13
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.486156e-05,6.491065e-05,6.495499e-05,3.516484e-05,3.553998e-05,3.588409e-05,9.523411e-05,9.340416e-05,9.178224e-05,3.069752e-06,2.343828e-06,1.705004e-06,-3.242819e-08,-8.038905e-08,-1.229180e-07,3.014194e-07,2.945120e-07,2.879500e-07,9.027740e-10,7.674736e-10,6.495306e-10,-7.092711e-10,-7.122309e-10,-7.142201e-10,3.903895e-11,3.862554e-11,3.823645e-11,1.047266e-11,1.037604e-11,1.028388e-11,1.047266e-12,1.037604e-12,1.028389e-12
1.194000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.572392e-05,6.575133e-05,6.577483e-05,3.748895e-05,3.786330e-05,3.820530e-05,1.062374e-04,1.043596e-04,1.027008e-04,3.512660e-06,2.782323e-06,2.142035e-06,-2.248122e-07,-2.739999e-07,-3.173709e-07,2.859377e-07,2.793643e-07,2.731265e-07,4.787263e-09,4.563445e-09,4.361035e-09,-7.427382e-10,-7.440117e-10,-7.444317e-10,1.241156e-11,1.222879e-11,1.207554e-11,1.520054e-11,1.505682e-11,1.491801e-11,1.520054e-12,1.505682e-12,1.491801e-12
1.195000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801391e-05,6.801537e-05,6.801394e-05,4.031393e-05,4.068645e-05,4.102537e-05,1.182589e-04,1.163264e-04,1.146243e-04,4.003083e-06,3.269845e-06,2.629584e-06,-3.820170e-07,-4.326784e-07,-4.771374e-07,2.616174e-07,2.554744e-07,2.496589e-07,9.066447e-09,8.747623e-09,8.454264e-09,-7.597591e-10,-7.593389e-10,-7.581828e-10,-1.410785e-11,-1.409129e-11,-1.403781e-11,1.937554e-11,1.918640e-11,1.900272e-11,1.937554e-12,1.918640e-12,1.900272e-12
1.196000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.181896e-05,7.179451e-05,7.176818e-05,4.349074e-05,4.386225e-05,4.419892e-05,1.303867e-04,1.284049e-04,1.266645e-04,4.593226e-06,3.855966e-06,3.214751e-06,-5.007147e-07,-5.530391e-07,-5.987792e-07,2.295101e-07,2.238632e-07,2.185391e-07,1.356373e-08,1.314776e-08,1.276114e-08,-7.552577e-10,-7.533561e-10,-7.508222e-10,-3.950165e-11,-3.932304e-11,-3.909845e-11,2.281528e-11,2.258558e-11,2.236186e-11,2.281528e-12,2.258558e-12,2.236186e-12
1.197000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.686067e-05,7.681677e-05,7.677170e-05,4.676703e-05,4.714114e-05,4.747904e-05,1.408984e-04,1.388892e-04,1.371312e-04,5.353688e-06,4.608131e-06,3.962005e-06,-5.789320e-07,-6.330500e-07,-6.802094e-07,1.909905e-07,1.858732e-07,1.810787e-07,1.807719e-08,1.756656e-08,1.708877e-08,-7.233755e-10,-7.204469e-10,-7.169615e-10,-6.285815e-11,-6.255749e-11,-6.220077e-11,2.536628e-11,2.510367e-11,2.484748e-11,2.536628e-12,2.510367e-12,2.484748e-12
1.198000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.242818e-05,8.237946e-05,8.232957e-05,4.976944e-05,5.015319e-05,5.049907e-05,1.472519e-04,1.452526e-04,1.435118e-04,6.364945e-06,5.603418e-06,4.945230e-06,-6.160202e-07,-6.720071e-07,-7.206716e-07,1.476831e-07,1.430969e-07,1.388393e-07,2.238986e-08,2.179162e-08,2.122922e-08,-6.579408e-10,-6.546857e-10,-6.509078e-10,-8.340155e-11,-8.301852e-11,-8.256909e-11,2.691148e-11,2.662583e-11,2.634692e-11,2.691148e-12,2.662583e-12,2.634692e-12
1.199000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739948e-05,8.736832e-05,8.733486e-05,5.201709e-05,5.242079e-05,5.278450e-05,1.466176e-04,1.446660e-04,1.429776e-04,7.705551e-06,6.917117e-06,6.236642e-06,-6.125534e-07,-6.704377e-07,-7.206470e-07,1.013796e-07,9.729623e-08,9.355331e-08,2.628129e-08,2.560681e-08,2.497054e-08,-5.530489e-10,-5.503975e-10,-5.472046e-10,-1.005097e-10,-1.000812e-10,-9.957647e-11,2.737614e-11,2.707887e-11,2.678852e-11,2.737614e-12,2.707887e-12,2.678852e-12
1.200000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042865e-05,9.044108e-05,9.044882e-05,5.299777e-05,5.343321e-05,5.382601e-05,1.370416e-04,1.351503e-04,1.335255e-04,9.437619e-06,8.608647e-06,7.893136e-06,-5.701588e-07,-6.299349e-07,-6.816943e-07,5.395301e-08,5.031744e-08,4.704093e-08,2.953974e-08,2.880415e-08,2.810842e-08,-4.037119e-10,-4.027873e-10,-4.012418e-10,-1.137197e-10,-1.132782e-10,-1.127518e-10,2.673173e-11,2.643508e-11,2.614537e-11,2.673173e-12,2.643508e-12,2.614537e-12
1.201000e-10,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.625708e-05,8.633571e-05,8.640618e-05,5.089455e-05,5.137196e-05,5.180359e-05,8.503348e-05,8.316787e-05,8.157295e-05,1.158522e-05,1.070055e-05,9.935824e-06,-4.912965e-07,-5.529424e-07,-6.062392e-07,7.271069e-09,4.006491e-09,1.126143e-09,3.197423e-08,3.119564e-08,3.045784e-08,-2.065256e-10,-2.085883e-10,-2.098855e-10,-1.227223e-10,-1.222952e-10,-1.217760e-10,2.499779e-11,2.471396e-11,2.443702e-11,2.499779e-12,2.471396e-12,2.443702e-12
1.202000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.934832e-05,7.950543e-05,7.965039e-05,4.721896e-05,4.774376e-05,4.821941e-05,7.250709e-05,7.058725e-05,6.894541e-05,1.411716e-05,1.316168e-05,1.233366e-05,-3.790088e-07,-4.425087e-07,-4.973325e-07,-3.688490e-08,-3.987164e-08,-4.244277e-08,3.342575e-08,3.262431e-08,3.186387e-08,3.970042e-11,3.332408e-11,2.792312e-11,-1.273474e-10,-1.269568e-10,-1.264693e-10,2.224123e-11,2.198171e-11,2.172894e-11,2.224123e-12,2.198171e-12,2.172894e-12
1.203000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.905652e-05,6.929088e-05,6.950919e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.313171e-05,4.105697e-05,3.927151e-05,1.693900e-05,1.589944e-05,1.499582e-05,-2.366684e-07,-3.020375e-07,-3.584037e-07,-7.689277e-08,-7.970518e-08,-8.206513e-08,3.377694e-08,3.297376e-08,3.221118e-08,3.334066e-10,3.214078e-10,3.106553e-10,-1.275422e-10,-1.272067e-10,-1.267715e-10,1.857349e-11,1.834831e-11,1.812974e-11,1.857349e-12,1.834831e-12,1.812974e-12
1.204000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.556731e-05,5.586557e-05,5.614458e-05,3.621363e-05,3.682392e-05,3.737874e-05,1.283025e-05,1.050949e-05,8.492730e-06,1.989570e-05,1.876221e-05,1.777397e-05,-6.775466e-08,-1.350658e-07,-1.930402e-07,-1.113507e-07,-1.140967e-07,-1.163488e-07,3.295960e-08,3.217565e-08,3.143136e-08,6.698931e-10,6.510700e-10,6.338163e-10,-1.233468e-10,-1.230830e-10,-1.227187e-10,1.414542e-11,1.396263e-11,1.378635e-11,1.414542e-12,1.396263e-12,1.378635e-12
1.205000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.976241e-05,4.010363e-05,4.042338e-05,3.003878e-05,3.067767e-05,3.125848e-05,-1.557350e-05,-1.820247e-05,-2.051043e-05,2.278421e-05,2.155151e-05,2.047406e-05,1.243102e-07,5.490116e-08,-4.821872e-09,-1.391244e-07,-1.419105e-07,-1.441578e-07,3.095966e-08,3.021464e-08,2.950800e-08,1.041118e-09,1.014465e-09,9.897454e-10,-1.148693e-10,-1.146943e-10,-1.144199e-10,9.140362e-12,9.005592e-12,8.877341e-12,9.140362e-13,9.005592e-13,8.877341e-13
1.206000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.290648e-05,2.326721e-05,2.360531e-05,2.434294e-05,2.499949e-05,2.559569e-05,-4.060003e-05,-4.356689e-05,-4.619454e-05,2.537440e-05,2.404235e-05,2.287601e-05,3.362436e-07,2.644759e-07,2.027693e-07,-1.593789e-07,-1.623053e-07,-1.646459e-07,2.781929e-08,2.713061e-08,2.647885e-08,1.435719e-09,1.400511e-09,1.367624e-09,-1.022635e-10,-1.021979e-10,-1.020351e-10,3.765708e-12,3.681917e-12,3.604817e-12,3.765708e-13,3.681917e-13,3.604817e-13
1.207000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.362787e-06,6.721056e-06,7.056430e-06,1.972223e-05,2.038804e-05,2.099137e-05,-6.173025e-05,-6.504028e-05,-6.799208e-05,2.743516e-05,2.600856e-05,2.475849e-05,5.648896e-07,4.903826e-07,4.263486e-07,-1.715946e-07,-1.747512e-07,-1.772736e-07,2.363593e-08,2.301782e-08,2.243517e-08,1.839271e-09,1.795134e-09,1.753714e-09,-8.571300e-11,-8.578334e-11,-8.575879e-11,-1.756493e-12,-1.789087e-12,-1.814628e-12,-1.756493e-13,-1.789087e-13,-1.814628e-13
1.208000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.599851e-06,-8.262280e-06,-7.947171e-06,1.657288e-05,1.724390e-05,1.785013e-05,-7.886410e-05,-8.251046e-05,-8.577817e-05,2.876185e-05,2.724962e-05,2.592497e-05,8.071120e-07,7.293585e-07,6.625384e-07,-1.755683e-07,-1.790314e-07,-1.818120e-07,1.855843e-08,1.802122e-08,1.751823e-08,2.234784e-09,2.181751e-09,2.131817e-09,-6.542238e-11,-6.566345e-11,-6.581136e-11,-7.199383e-12,-7.183226e-12,-7.159445e-12,-7.199383e-13,-7.183226e-13,-7.159445e-13
1.209000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.093404e-05,-2.063072e-05,-2.034898e-05,1.505103e-05,1.572802e-05,1.633741e-05,-9.202879e-05,-9.600282e-05,-9.957507e-05,2.920072e-05,2.761458e-05,2.622727e-05,1.059606e-06,9.779764e-07,9.078010e-07,-1.713991e-07,-1.752298e-07,-1.783307e-07,1.278045e-08,1.233008e-08,1.191309e-08,2.603432e-09,2.541969e-09,2.483961e-09,-4.161793e-11,-4.207416e-11,-4.243730e-11,-1.234104e-11,-1.228102e-11,-1.221260e-11,-1.234104e-12,-1.228102e-12,-1.221260e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991978e-05,-2.965953e-05,-2.941966e-05,1.507031e-05,1.575812e-05,1.637481e-05,-1.014324e-04,-1.057295e-04,-1.095971e-04,2.866709e-05,2.701996e-05,2.558318e-05,1.318656e-06,1.232415e-06,1.158220e-06,-1.594633e-07,-1.637070e-07,-1.671753e-07,6.531450e-09,6.169277e-09,5.840185e-09,2.925457e-09,2.856476e-09,2.791258e-09,-1.455672e-11,-1.528261e-11,-1.591282e-11,-1.697358e-11,-1.687669e-11,-1.677044e-11,-1.697358e-12,-1.687669e-12,-1.677044e-12
