time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.682500e-11,3.073499e-01,-1.611935e-06,1.482797e-05,-1.720350e-07,-1.720350e-07,1.500000e-05,-1.607413e-06,-1.611935e-06,7.750732e-01,-3.325279e-08,7.003960e-06,7.000000e-06,-1.007660e-10,-3.325279e-08,-3.858880e-09,-3.858880e-09,-3.671833e-06,-5.708508e-06,-1.720350e-07,-1.720350e-07,5.910170e+00,4.230169e-07,3.157815e-01,9.942377e-06,2.735660e-01,-4.385361e-06,-2.692300e-01,6.217932e-06,1.916091e-05,-1.933294e-05,1.907812e-05,2.440275e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.683750e-11,3.072867e-01,-1.716101e-06,1.482846e-05,-1.715378e-07,-1.715378e-07,1.500000e-05,-1.707739e-06,-1.716101e-06,7.750722e-01,-2.201472e-08,7.003957e-06,7.000000e-06,-6.671126e-11,-2.201472e-08,-3.890440e-09,-3.890440e-09,-3.766192e-06,-5.780751e-06,-1.715378e-07,-1.715378e-07,5.910186e+00,4.366527e-07,3.161590e-01,9.938964e-06,2.733958e-01,-4.577808e-06,-2.689925e-01,6.291802e-06,1.917468e-05,-1.934622e-05,1.908460e-05,2.438894e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.685000e-11,3.072196e-01,-1.818826e-06,1.482918e-05,-1.708171e-07,-1.708171e-07,1.500000e-05,-1.806648e-06,-1.818826e-06,7.750716e-01,-1.078759e-08,7.003949e-06,7.000000e-06,-3.268968e-11,-1.078759e-08,-3.916776e-09,-3.916776e-09,-3.856454e-06,-5.846328e-06,-1.708171e-07,-1.708171e-07,5.910203e+00,4.496665e-07,3.165362e-01,9.929156e-06,2.732185e-01,-4.763685e-06,-2.687523e-01,6.358259e-06,1.918886e-05,-1.935968e-05,1.909162e-05,2.437481e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.686250e-11,3.071486e-01,-1.919964e-06,1.483013e-05,-1.698748e-07,-1.698748e-07,1.500000e-05,-1.904001e-06,-1.919964e-06,7.750714e-01,4.139251e-10,7.003937e-06,7.000000e-06,1.254319e-12,4.139251e-10,-3.937872e-09,-3.937872e-09,-3.942498e-06,-5.905164e-06,-1.698748e-07,-1.698748e-07,5.910220e+00,4.620545e-07,3.169130e-01,9.912977e-06,2.730342e-01,-4.942786e-06,-2.685098e-01,6.417227e-06,1.920341e-05,-1.937329e-05,1.909918e-05,2.436039e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-11,3.070738e-01,-2.019375e-06,1.483129e-05,-1.687127e-07,-1.687127e-07,1.500000e-05,-1.999660e-06,-2.019375e-06,7.750716e-01,1.157527e-08,7.003919e-06,7.000000e-06,3.507658e-11,1.157527e-08,-3.953720e-09,-3.953720e-09,-4.024213e-06,-5.957189e-06,-1.687127e-07,-1.687127e-07,5.910238e+00,4.738134e-07,3.172890e-01,9.890455e-06,2.728433e-01,-5.114912e-06,-2.682651e-01,6.468641e-06,1.921832e-05,-1.938703e-05,1.910725e-05,2.434568e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.688750e-11,3.069952e-01,-2.116918e-06,1.483267e-05,-1.673333e-07,-1.673333e-07,1.500000e-05,-2.093491e-06,-2.116918e-06,7.750723e-01,2.268198e-08,7.003896e-06,7.000000e-06,6.873328e-11,2.268198e-08,-3.964318e-09,-3.964318e-09,-4.101490e-06,-6.002344e-06,-1.673333e-07,-1.673333e-07,5.910256e+00,4.849409e-07,3.176641e-01,9.861622e-06,2.726459e-01,-5.279876e-06,-2.680187e-01,6.512445e-06,1.923357e-05,-1.940090e-05,1.911582e-05,2.433072e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.690000e-11,3.069130e-01,-2.212454e-06,1.483426e-05,-1.657390e-07,-1.657390e-07,1.500000e-05,-2.185359e-06,-2.212454e-06,7.750733e-01,3.371972e-08,7.003867e-06,7.000000e-06,1.021810e-10,3.371972e-08,-3.969671e-09,-3.969671e-09,-4.174227e-06,-6.040577e-06,-1.657390e-07,-1.657390e-07,5.910275e+00,4.954354e-07,3.180379e-01,9.826514e-06,2.724425e-01,-5.437500e-06,-2.677707e-01,6.548592e-06,1.924913e-05,-1.941486e-05,1.912490e-05,2.431551e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.691250e-11,3.068273e-01,-2.305848e-06,1.483607e-05,-1.639328e-07,-1.639328e-07,1.500000e-05,-2.275133e-06,-2.305848e-06,7.750748e-01,4.467427e-08,7.003834e-06,7.000000e-06,1.353766e-10,4.467427e-08,-3.969791e-09,-3.969791e-09,-4.242327e-06,-6.071844e-06,-1.639328e-07,-1.639328e-07,5.910294e+00,5.052962e-07,3.184103e-01,9.785171e-06,2.722332e-01,-5.587614e-06,-2.675215e-01,6.577045e-06,1.926498e-05,-1.942891e-05,1.913445e-05,2.430008e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.692500e-11,3.067380e-01,-2.396968e-06,1.483808e-05,-1.619178e-07,-1.619178e-07,1.500000e-05,-2.362686e-06,-2.396968e-06,7.750767e-01,5.553162e-08,7.003796e-06,7.000000e-06,1.682776e-10,5.553162e-08,-3.964697e-09,-3.964697e-09,-4.305699e-06,-6.096111e-06,-1.619178e-07,-1.619178e-07,5.910313e+00,5.145233e-07,3.187810e-01,9.737634e-06,2.720183e-01,-5.730062e-06,-2.672714e-01,6.597776e-06,1.928110e-05,-1.944302e-05,1.914446e-05,2.428444e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.693750e-11,3.066453e-01,-2.485682e-06,1.484030e-05,-1.596973e-07,-1.596973e-07,1.500000e-05,-2.447891e-06,-2.485682e-06,7.750790e-01,6.627789e-08,7.003754e-06,7.000000e-06,2.008421e-10,6.627789e-08,-3.954414e-09,-3.954414e-09,-4.364258e-06,-6.113352e-06,-1.596973e-07,-1.596973e-07,5.910333e+00,5.231175e-07,3.191498e-01,9.683952e-06,2.717982e-01,-5.864696e-06,-2.670206e-01,6.610767e-06,1.929747e-05,-1.945717e-05,1.915493e-05,2.426862e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.695000e-11,3.065492e-01,-2.571864e-06,1.484273e-05,-1.572749e-07,-1.572749e-07,1.500000e-05,-2.530626e-06,-2.571864e-06,7.750817e-01,7.689942e-08,7.003706e-06,7.000000e-06,2.330285e-10,7.689942e-08,-3.938974e-09,-3.938974e-09,-4.417925e-06,-6.123550e-06,-1.572749e-07,-1.572749e-07,5.910353e+00,5.310804e-07,3.195164e-01,9.624174e-06,2.715731e-01,-5.991379e-06,-2.667695e-01,6.616010e-06,1.931407e-05,-1.947135e-05,1.916583e-05,2.425263e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.696250e-11,3.064500e-01,-2.655389e-06,1.484535e-05,-1.546547e-07,-1.546547e-07,1.500000e-05,-2.610770e-06,-2.655389e-06,7.750849e-01,8.738275e-08,7.003654e-06,7.000000e-06,2.647962e-10,8.738275e-08,-3.918415e-09,-3.918415e-09,-4.466626e-06,-6.126696e-06,-1.546547e-07,-1.546547e-07,5.910373e+00,5.384142e-07,3.198806e-01,9.558353e-06,2.713434e-01,-6.109986e-06,-2.665183e-01,6.613505e-06,1.933088e-05,-1.948553e-05,1.917715e-05,2.423650e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.697500e-11,3.063476e-01,-2.736137e-06,1.484816e-05,-1.518406e-07,-1.518406e-07,1.500000e-05,-2.688207e-06,-2.736137e-06,7.750884e-01,9.771466e-08,7.003597e-06,7.000000e-06,2.961050e-10,9.771466e-08,-3.892782e-09,-3.892782e-09,-4.510294e-06,-6.122791e-06,-1.518406e-07,-1.518406e-07,5.910394e+00,5.451220e-07,3.202422e-01,9.486548e-06,2.711093e-01,-6.220401e-06,-2.662674e-01,6.603265e-06,1.934786e-05,-1.949970e-05,1.918887e-05,2.422025e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.698750e-11,3.062423e-01,-2.813990e-06,1.485116e-05,-1.488371e-07,-1.488371e-07,1.500000e-05,-2.762824e-06,-2.813990e-06,7.750923e-01,1.078822e-07,7.003535e-06,7.000000e-06,3.269156e-10,1.078822e-07,-3.862127e-09,-3.862127e-09,-4.548869e-06,-6.111842e-06,-1.488371e-07,-1.488371e-07,5.910414e+00,5.512075e-07,3.206010e-01,9.408818e-06,2.708712e-01,-6.322519e-06,-2.660170e-01,6.585308e-06,1.936501e-05,-1.951385e-05,1.920098e-05,2.420389e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-11,3.061340e-01,-2.888833e-06,1.485435e-05,-1.456487e-07,-1.456487e-07,1.500000e-05,-2.834510e-06,-2.888833e-06,7.750966e-01,1.178725e-07,7.003469e-06,7.000000e-06,3.571895e-10,1.178725e-07,-3.826507e-09,-3.826507e-09,-4.582295e-06,-6.093866e-06,-1.456487e-07,-1.456487e-07,5.910435e+00,5.566754e-07,3.209567e-01,9.325228e-06,2.706293e-01,-6.416249e-06,-2.657675e-01,6.559664e-06,1.938229e-05,-1.952794e-05,1.921346e-05,2.418744e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.701250e-11,3.060229e-01,-2.960558e-06,1.485772e-05,-1.422804e-07,-1.422804e-07,1.500000e-05,-2.903160e-06,-2.960558e-06,7.751012e-01,1.276733e-07,7.003399e-06,7.000000e-06,3.868889e-10,1.276733e-07,-3.785986e-09,-3.785986e-09,-4.610525e-06,-6.068891e-06,-1.422804e-07,-1.422804e-07,5.910457e+00,5.615306e-07,3.213092e-01,9.235844e-06,2.703841e-01,-6.501507e-06,-2.655190e-01,6.526373e-06,1.939968e-05,-1.954196e-05,1.922629e-05,2.417093e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.702500e-11,3.059092e-01,-3.029058e-06,1.486126e-05,-1.387372e-07,-1.387372e-07,1.500000e-05,-2.968670e-06,-3.029058e-06,7.751063e-01,1.372724e-07,7.003325e-06,7.000000e-06,4.159770e-10,1.372724e-07,-3.740634e-09,-3.740634e-09,-4.633516e-06,-6.036949e-06,-1.387372e-07,-1.387372e-07,5.910478e+00,5.657791e-07,3.216581e-01,9.140738e-06,2.701358e-01,-6.578223e-06,-2.652720e-01,6.485483e-06,1.941716e-05,-1.955590e-05,1.923945e-05,2.415437e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.703750e-11,3.057930e-01,-3.094231e-06,1.486498e-05,-1.350242e-07,-1.350242e-07,1.500000e-05,-3.030943e-06,-3.094231e-06,7.751116e-01,1.466579e-07,7.003246e-06,7.000000e-06,4.444179e-10,1.466579e-07,-3.690528e-09,-3.690528e-09,-4.651234e-06,-5.998084e-06,-1.350242e-07,-1.350242e-07,5.910500e+00,5.694274e-07,3.220033e-01,9.039983e-06,2.698847e-01,-6.646338e-06,-2.650266e-01,6.437052e-06,1.943471e-05,-1.956974e-05,1.925293e-05,2.413779e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.705000e-11,3.056743e-01,-3.155978e-06,1.486885e-05,-1.311470e-07,-1.311470e-07,1.500000e-05,-3.089884e-06,-3.155978e-06,7.751174e-01,1.558183e-07,7.003164e-06,7.000000e-06,4.721767e-10,1.558183e-07,-3.635749e-09,-3.635749e-09,-4.663649e-06,-5.952346e-06,-1.311470e-07,-1.311470e-07,5.910521e+00,5.724827e-07,3.223446e-01,8.933655e-06,2.696312e-01,-6.705802e-06,-2.647833e-01,6.381146e-06,1.945230e-05,-1.958345e-05,1.926670e-05,2.412120e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.706250e-11,3.055533e-01,-3.214206e-06,1.487289e-05,-1.271113e-07,-1.271113e-07,1.500000e-05,-3.145402e-06,-3.214206e-06,7.751235e-01,1.647424e-07,7.003077e-06,7.000000e-06,4.992194e-10,1.647424e-07,-3.576385e-09,-3.576385e-09,-4.670738e-06,-5.899794e-06,-1.271113e-07,-1.271113e-07,5.910543e+00,5.749527e-07,3.226817e-01,8.821835e-06,2.693756e-01,-6.756579e-06,-2.645422e-01,6.317841e-06,1.946991e-05,-1.959703e-05,1.928075e-05,2.410463e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.707500e-11,3.054303e-01,-3.268825e-06,1.487708e-05,-1.229229e-07,-1.229229e-07,1.500000e-05,-3.197412e-06,-3.268825e-06,7.751299e-01,1.734194e-07,7.002987e-06,7.000000e-06,5.255133e-10,1.734194e-07,-3.512529e-09,-3.512529e-09,-4.672486e-06,-5.840497e-06,-1.229229e-07,-1.229229e-07,5.910565e+00,5.768457e-07,3.230145e-01,8.704606e-06,2.691183e-01,-6.798643e-06,-2.643036e-01,6.247223e-06,1.948752e-05,-1.961045e-05,1.929505e-05,2.408810e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.708750e-11,3.053052e-01,-3.319752e-06,1.488141e-05,-1.185878e-07,-1.185878e-07,1.500000e-05,-3.245831e-06,-3.319752e-06,7.751366e-01,1.818387e-07,7.002893e-06,7.000000e-06,5.510265e-10,1.818387e-07,-3.444281e-09,-3.444281e-09,-4.668884e-06,-5.774530e-06,-1.185878e-07,-1.185878e-07,5.910587e+00,5.781709e-07,3.233428e-01,8.582054e-06,2.688595e-01,-6.831980e-06,-2.640679e-01,6.169385e-06,1.950510e-05,-1.962369e-05,1.930960e-05,2.407162e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.710000e-11,3.051782e-01,-3.366905e-06,1.488589e-05,-1.141122e-07,-1.141122e-07,1.500000e-05,-3.290582e-06,-3.366905e-06,7.751437e-01,1.899904e-07,7.002796e-06,7.000000e-06,5.757284e-10,1.899904e-07,-3.371745e-09,-3.371745e-09,-4.659929e-06,-5.701976e-06,-1.141122e-07,-1.141122e-07,5.910609e+00,5.789377e-07,3.236663e-01,8.454268e-06,2.685996e-01,-6.856586e-06,-2.638353e-01,6.084429e-06,1.952264e-05,-1.963675e-05,1.932436e-05,2.405522e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.711250e-11,3.050496e-01,-3.410210e-06,1.489050e-05,-1.095025e-07,-1.095025e-07,1.500000e-05,-3.331594e-06,-3.410210e-06,7.751511e-01,1.978645e-07,7.002695e-06,7.000000e-06,5.995895e-10,1.978645e-07,-3.295030e-09,-3.295030e-09,-4.645624e-06,-5.622927e-06,-1.095025e-07,-1.095025e-07,5.910631e+00,5.791562e-07,3.239848e-01,8.321338e-06,2.683390e-01,-6.872469e-06,-2.636060e-01,5.992466e-06,1.954010e-05,-1.964960e-05,1.933932e-05,2.403892e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-11,3.049193e-01,-3.449596e-06,1.489523e-05,-1.047652e-07,-1.047652e-07,1.500000e-05,-3.368798e-06,-3.449596e-06,7.751587e-01,2.054520e-07,7.002592e-06,7.000000e-06,6.225817e-10,2.054520e-07,-3.214252e-09,-3.214252e-09,-4.625980e-06,-5.537482e-06,-1.047652e-07,-1.047652e-07,5.910653e+00,5.788371e-07,3.242982e-01,8.183361e-06,2.680779e-01,-6.879648e-06,-2.633803e-01,5.893616e-06,1.955747e-05,-1.966223e-05,1.935446e-05,2.402272e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.713750e-11,3.047877e-01,-3.484997e-06,1.490009e-05,-9.990693e-08,-9.990693e-08,1.500000e-05,-3.402130e-06,-3.484997e-06,7.751667e-01,2.127437e-07,7.002485e-06,7.000000e-06,6.446778e-10,2.127437e-07,-3.129530e-09,-3.129530e-09,-4.601013e-06,-5.445748e-06,-9.990693e-08,-9.990693e-08,5.910675e+00,5.779914e-07,3.246062e-01,8.040433e-06,2.678167e-01,-6.878154e-06,-2.631585e-01,5.788005e-06,1.957472e-05,-1.967462e-05,1.936975e-05,2.400667e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.715000e-11,3.046547e-01,-3.516354e-06,1.490507e-05,-9.493452e-08,-9.493452e-08,1.500000e-05,-3.431534e-06,-3.516354e-06,7.751749e-01,2.197312e-07,7.002375e-06,7.000000e-06,6.658521e-10,2.197312e-07,-3.040988e-09,-3.040988e-09,-4.570748e-06,-5.347839e-06,-9.493452e-08,-9.493452e-08,5.910697e+00,5.766307e-07,3.249088e-01,7.892654e-06,2.675558e-01,-6.868027e-06,-2.629409e-01,5.675771e-06,1.959183e-05,-1.968676e-05,1.938518e-05,2.399077e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.716250e-11,3.045207e-01,-3.543610e-06,1.491015e-05,-8.985486e-08,-8.985486e-08,1.500000e-05,-3.456955e-06,-3.543610e-06,7.751833e-01,2.264064e-07,7.002263e-06,7.000000e-06,6.860801e-10,2.264064e-07,-2.948755e-09,-2.948755e-09,-4.535214e-06,-5.243877e-06,-8.985486e-08,-8.985486e-08,5.910718e+00,5.747672e-07,3.252056e-01,7.740126e-06,2.672953e-01,-6.849319e-06,-2.627276e-01,5.557055e-06,1.960878e-05,-1.969863e-05,1.940073e-05,2.397503e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.717500e-11,3.043857e-01,-3.566716e-06,1.491532e-05,-8.467501e-08,-8.467501e-08,1.500000e-05,-3.478346e-06,-3.566716e-06,7.751921e-01,2.327618e-07,7.002148e-06,7.000000e-06,7.053387e-10,2.327618e-07,-2.852965e-09,-2.852965e-09,-4.494446e-06,-5.133990e-06,-8.467501e-08,-8.467501e-08,5.910740e+00,5.724132e-07,3.254966e-01,7.582956e-06,2.670358e-01,-6.822094e-06,-2.625190e-01,5.432009e-06,1.962555e-05,-1.971022e-05,1.941637e-05,2.395950e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.718750e-11,3.042499e-01,-3.585626e-06,1.492060e-05,-7.940209e-08,-7.940209e-08,1.500000e-05,-3.495664e-06,-3.585626e-06,7.752010e-01,2.387900e-07,7.002030e-06,7.000000e-06,7.236061e-10,2.387900e-07,-2.753755e-09,-2.753755e-09,-4.448489e-06,-5.018314e-06,-7.940209e-08,-7.940209e-08,5.910762e+00,5.695818e-07,3.257815e-01,7.421249e-06,2.667774e-01,-6.786424e-06,-2.623152e-01,5.300791e-06,1.964211e-05,-1.972151e-05,1.943208e-05,2.394417e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.720000e-11,3.041135e-01,-3.600302e-06,1.492596e-05,-7.404335e-08,-7.404335e-08,1.500000e-05,-3.508870e-06,-3.600302e-06,7.752102e-01,2.444844e-07,7.001910e-06,7.000000e-06,7.408619e-10,2.444844e-07,-2.651267e-09,-2.651267e-09,-4.397390e-06,-4.896991e-06,-7.404335e-08,-7.404335e-08,5.910784e+00,5.662861e-07,3.260601e-01,7.255116e-06,2.665206e-01,-6.742394e-06,-2.621166e-01,5.163567e-06,1.965845e-05,-1.973249e-05,1.944785e-05,2.392906e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.721250e-11,3.039766e-01,-3.610709e-06,1.493139e-05,-6.860610e-08,-6.860610e-08,1.500000e-05,-3.517932e-06,-3.610709e-06,7.752196e-01,2.498387e-07,7.001789e-06,7.000000e-06,7.570870e-10,2.498387e-07,-2.545647e-09,-2.545647e-09,-4.341206e-06,-4.770171e-06,-6.860610e-08,-6.860610e-08,5.910805e+00,5.625399e-07,3.263324e-01,7.084670e-06,2.662656e-01,-6.690098e-06,-2.619232e-01,5.020510e-06,1.967455e-05,-1.974315e-05,1.946365e-05,2.391421e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.722500e-11,3.038394e-01,-3.616818e-06,1.493690e-05,-6.309776e-08,-6.309776e-08,1.500000e-05,-3.522823e-06,-3.616818e-06,7.752291e-01,2.548471e-07,7.001665e-06,7.000000e-06,7.722639e-10,2.548471e-07,-2.437043e-09,-2.437043e-09,-4.279996e-06,-4.638009e-06,-6.309776e-08,-6.309776e-08,5.910826e+00,5.583572e-07,3.265981e-01,6.910024e-06,2.660127e-01,-6.629641e-06,-2.617354e-01,4.871799e-06,1.969038e-05,-1.975347e-05,1.947946e-05,2.389961e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.723750e-11,3.037020e-01,-3.618606e-06,1.494247e-05,-5.752578e-08,-5.752578e-08,1.500000e-05,-3.523521e-06,-3.618606e-06,7.752389e-01,2.595042e-07,7.001539e-06,7.000000e-06,7.863763e-10,2.595042e-07,-2.325608e-09,-2.325608e-09,-4.213830e-06,-4.500666e-06,-5.752578e-08,-5.752578e-08,5.910847e+00,5.537523e-07,3.268572e-01,6.731296e-06,2.657623e-01,-6.561137e-06,-2.615534e-01,4.717621e-06,1.970592e-05,-1.976345e-05,1.949527e-05,2.388530e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-11,3.035647e-01,-3.616055e-06,1.494810e-05,-5.189769e-08,-5.189769e-08,1.500000e-05,-3.520007e-06,-3.616055e-06,7.752488e-01,2.638052e-07,7.001412e-06,7.000000e-06,7.994096e-10,2.638052e-07,-2.211498e-09,-2.211498e-09,-4.142780e-06,-4.358310e-06,-5.189769e-08,-5.189769e-08,5.910868e+00,5.487397e-07,3.271093e-01,6.548605e-06,2.655146e-01,-6.484710e-06,-2.613773e-01,4.558166e-06,1.972116e-05,-1.977306e-05,1.951104e-05,2.387128e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.726250e-11,3.034275e-01,-3.609153e-06,1.495378e-05,-4.622107e-08,-4.622107e-08,1.500000e-05,-3.512272e-06,-3.609153e-06,7.752589e-01,2.677456e-07,7.001284e-06,7.000000e-06,8.113504e-10,2.677456e-07,-2.094872e-09,-2.094872e-09,-4.066925e-06,-4.211114e-06,-4.622107e-08,-4.622107e-08,5.910889e+00,5.433345e-07,3.273545e-01,6.362070e-06,2.652700e-01,-6.400495e-06,-2.612073e-01,4.393634e-06,1.973608e-05,-1.978230e-05,1.952677e-05,2.385758e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.727500e-11,3.032907e-01,-3.597893e-06,1.495950e-05,-4.050352e-08,-4.050352e-08,1.500000e-05,-3.500309e-06,-3.597893e-06,7.752692e-01,2.713217e-07,7.001154e-06,7.000000e-06,8.221870e-10,2.713217e-07,-1.975891e-09,-1.975891e-09,-3.986352e-06,-4.059257e-06,-4.050352e-08,-4.050352e-08,5.910910e+00,5.375516e-07,3.275925e-01,6.171815e-06,2.650287e-01,-6.308635e-06,-2.610437e-01,4.224228e-06,1.975066e-05,-1.979116e-05,1.954242e-05,2.384420e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.728750e-11,3.031543e-01,-3.582275e-06,1.496525e-05,-3.475267e-08,-3.475267e-08,1.500000e-05,-3.484118e-06,-3.582275e-06,7.752795e-01,2.745300e-07,7.001023e-06,7.000000e-06,8.319091e-10,2.745300e-07,-1.854720e-09,-1.854720e-09,-3.901150e-06,-3.902922e-06,-3.475267e-08,-3.475267e-08,5.910930e+00,5.314064e-07,3.278232e-01,5.977966e-06,2.647910e-01,-6.209282e-06,-2.608866e-01,4.050158e-06,1.976488e-05,-1.979963e-05,1.955798e-05,2.383116e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.730000e-11,3.030187e-01,-3.562301e-06,1.497102e-05,-2.897618e-08,-2.897618e-08,1.500000e-05,-3.463702e-06,-3.562301e-06,7.752900e-01,2.773676e-07,7.000891e-06,7.000000e-06,8.405079e-10,2.773676e-07,-1.731524e-09,-1.731524e-09,-3.811416e-06,-3.742300e-06,-2.897618e-08,-2.897618e-08,5.910950e+00,5.249144e-07,3.280464e-01,5.780647e-06,2.645573e-01,-6.102599e-06,-2.607362e-01,3.871639e-06,1.977872e-05,-1.980770e-05,1.957343e-05,2.381849e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.731250e-11,3.028839e-01,-3.537983e-06,1.497682e-05,-2.318170e-08,-2.318170e-08,1.500000e-05,-3.439072e-06,-3.537983e-06,7.753006e-01,2.798321e-07,7.000758e-06,7.000000e-06,8.479761e-10,2.798321e-07,-1.606474e-09,-1.606474e-09,-3.717253e-06,-3.577583e-06,-2.318170e-08,-2.318170e-08,5.910970e+00,5.180914e-07,3.282622e-01,5.579988e-06,2.643277e-01,-5.988756e-06,-2.605927e-01,3.688891e-06,1.979217e-05,-1.981535e-05,1.958875e-05,2.380618e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.732500e-11,3.027501e-01,-3.509336e-06,1.498262e-05,-1.737689e-08,-1.737689e-08,1.500000e-05,-3.410244e-06,-3.509336e-06,7.753113e-01,2.819216e-07,7.000625e-06,7.000000e-06,8.543079e-10,2.819216e-07,-1.479738e-09,-1.479738e-09,-3.618767e-06,-3.408971e-06,-1.737689e-08,-1.737689e-08,5.910989e+00,5.109532e-07,3.284702e-01,5.376118e-06,2.641026e-01,-5.867931e-06,-2.604561e-01,3.502137e-06,1.980521e-05,-1.982259e-05,1.960393e-05,2.379427e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.733750e-11,3.026175e-01,-3.476380e-06,1.498843e-05,-1.156939e-08,-1.156939e-08,1.500000e-05,-3.377238e-06,-3.476380e-06,7.753220e-01,2.836347e-07,7.000492e-06,7.000000e-06,8.594990e-10,2.836347e-07,-1.351490e-09,-1.351490e-09,-3.516070e-06,-3.236665e-06,-1.156939e-08,-1.156939e-08,5.911009e+00,5.035157e-07,3.286704e-01,5.169170e-06,2.638822e-01,-5.740311e-06,-2.603268e-01,3.311606e-06,1.981783e-05,-1.982939e-05,1.961893e-05,2.378275e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.735000e-11,3.024862e-01,-3.439142e-06,1.499423e-05,-5.766802e-09,-5.766802e-09,1.500000e-05,-3.340079e-06,-3.439142e-06,7.753328e-01,2.849704e-07,7.000358e-06,7.000000e-06,8.635467e-10,2.849704e-07,-1.221903e-09,-1.221903e-09,-3.409281e-06,-3.060874e-06,-5.766802e-09,-5.766802e-09,5.911027e+00,4.957950e-07,3.288627e-01,4.959276e-06,2.636668e-01,-5.606092e-06,-2.602047e-01,3.117531e-06,1.983000e-05,-1.983577e-05,1.963374e-05,2.377165e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.736250e-11,3.023564e-01,-3.397654e-06,1.500002e-05,2.327675e-11,2.327675e-11,1.500000e-05,-3.298800e-06,-3.397654e-06,7.753436e-01,2.859284e-07,7.000225e-06,7.000000e-06,8.664497e-10,2.859284e-07,-1.091153e-09,-1.091153e-09,-3.298521e-06,-2.881806e-06,2.327675e-11,2.327675e-11,5.911046e+00,4.878072e-07,3.290470e-01,4.746570e-06,2.634566e-01,-5.465476e-06,-2.600901e-01,2.920148e-06,1.984173e-05,-1.984170e-05,1.964835e-05,2.376097e-05,0.000000e+00,0.000000e+00,0.000000e+00
