time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,-5.201809e+00,-2.036731e-04,7.617579e-05,-9.534746e-02,-1.386847e-04,-4.071664e-05,-3.626715e-01,6.659469e-05,-3.535705e-05,-2.993105e-01,5.163205e-04,1.629541e-06,5.071664e-05,-9.875445e-04,-4.071664e-05,-5.144127e-04,-5.359594e-06,-4.897657e-04,-6.989135e-06,-4.835465e-05,-2.545914e-05,-2.036731e-04,-3.535705e-05,1.831153e-05,1.629541e-06,1.954491e-05,-1.293550e-05,-3.880651e-05,-1.242155e-05,-3.880651e-05,1.000000e-05,2.000000e-04,1.000000e-05,-5.000000e-05,-2.372751e-05,-1.214357e-05,-2.372751e-05,-2.847301e-04,-2.372751e-05,-9.714854e-06,-2.776315e-04,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-3.994277e-02,-1.550123e-05,-2.372751e-05,-1.536216e-04,-5.250543e-06,-2.372751e-05,-3.643070e-05,-9.603864e-05,-4.455796e-05,1.639614e-04,-4.455796e-05,8.764237e-06,-3.457429e-06,-8.151992e-06,-9.782390e-05,-2.176993e-06,-8.707972e-06,2.600000e-04,-4.994197e-02,-1.936702e-05,-2.372751e-05,1.364488e+00,-9.782390e-05,8.046312e-05,9.517173e-01,-8.707972e-06,1.573741e-04,8.255973e-01,2.828245e-07,1.462655e-04,7.867636e-01,9.028837e-07,1.413373e-04,8.478894e-07,7.800741e-01,8.206547e-07,1.406436e-04,7.743978e-01,1.930271e-07,1.399333e-04,7.797612e-08,7.768320e-01,-4.665098e-08,1.402432e-04,7.740327e-01,-4.720972e-08,1.398088e-04,-3.223393e-08,7.768327e-01,-1.789880e-08,1.402030e-04,7.740149e-01,-3.493123e-09,1.398013e-04,-1.946541e-09,7.768183e-01,-1.605177e-10,1.402023e-04,7.740422e-01,5.349028e-10,1.398061e-04,4.332939e-10,7.769461e-01,3.528491e-10,1.402210e-04,7.745561e-01,7.240593e-11,1.398798e-04,4.337272e-11,4.337272e-12
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.268749e+00,-2.367367e-04,7.237425e-05,-1.408896e-01,-1.627321e-04,-4.278217e-05,-3.444732e-01,5.161357e-05,-3.146145e-05,-1.384329e-01,5.483432e-04,5.565158e-06,4.278217e-05,-9.985430e-04,-4.278217e-05,-4.928557e-04,-1.132072e-05,-5.295698e-04,-1.688588e-05,-5.012214e-05,-2.959208e-05,-2.367367e-04,-3.146145e-05,2.109289e-05,5.565158e-06,1.897098e-05,-1.165403e-05,-3.496209e-05,-1.980742e-05,-3.496209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000000e-05,-2.589629e-05,-9.936138e-06,-2.589629e-05,-3.107555e-04,-2.589629e-05,-7.948910e-06,-2.887958e-04,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-4.478649e-02,-1.636720e-05,-2.589629e-05,-1.578582e-04,-7.953797e-06,-2.589629e-05,-2.980841e-05,-9.832400e-05,-4.743468e-05,1.616760e-04,-4.743468e-05,8.444793e-06,-4.777499e-06,-8.966721e-06,-1.076006e-04,-3.182824e-06,-1.273130e-05,2.600000e-04,-5.599372e-02,-2.044918e-05,-2.589629e-05,1.333419e+00,-1.076006e-04,8.139443e-05,9.484248e-01,-1.273130e-05,1.564140e-04,8.255857e-01,-3.103477e-07,1.460776e-04,7.870049e-01,6.935275e-07,1.413552e-04,7.216000e-07,7.803155e-01,7.832210e-07,1.406380e-04,7.744630e-01,2.402017e-07,1.399295e-04,1.145270e-07,7.768222e-01,-1.845200e-08,1.402437e-04,7.740190e-01,-4.321368e-08,1.398091e-04,-3.046961e-08,7.768272e-01,-1.878640e-08,1.402029e-04,7.740138e-01,-4.201685e-09,1.398012e-04,-2.484129e-09,7.768182e-01,-5.333861e-10,1.402023e-04,7.740424e-01,4.103287e-10,1.398061e-04,3.622203e-10,7.769462e-01,3.385384e-10,1.402210e-04,7.745561e-01,8.676552e-11,1.398798e-04,5.900654e-11,5.900654e-12
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.344471e+00,-2.636554e-04,7.471969e-05,-1.924869e-01,-1.797736e-04,-4.176276e-05,-3.292971e-01,4.497252e-05,-2.509029e-05,2.730257e-02,5.534390e-04,5.483180e-07,4.176276e-05,3.047671e-04,-4.176276e-05,6.276565e-04,-1.667248e-05,-4.290012e-04,-1.722080e-05,2.222997e-05,-3.295693e-05,-2.636554e-04,-2.509029e-05,3.804468e-05,5.483180e-07,-4.746534e-05,-2.014937e-06,-6.044812e-06,-2.307535e-05,-6.044812e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-05,-2.454197e-05,1.557935e-05,-2.454197e-05,-2.945036e-04,-2.454197e-05,1.246348e-05,-2.172828e-04,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-4.974000e-02,-1.648297e-05,-2.454197e-05,-8.541909e-05,-1.087247e-05,-2.454197e-05,4.673804e-05,-1.006615e-04,-4.727211e-05,1.593385e-04,-4.727211e-05,8.023135e-06,-6.145937e-06,-9.296885e-06,-1.115626e-04,-4.254602e-06,-1.701841e-05,2.600000e-04,-6.218279e-02,-2.059450e-05,-2.454197e-05,1.300464e+00,-1.115626e-04,8.541644e-05,9.438799e-01,-1.701841e-05,1.555699e-04,8.253704e-01,-1.043626e-06,1.458244e-04,7.871817e-01,4.755551e-07,1.413682e-04,5.767696e-07,7.805418e-01,7.197603e-07,1.406352e-04,7.745408e-01,2.769836e-07,1.399254e-04,1.460308e-07,7.768210e-01,1.021384e-08,1.402438e-04,7.740068e-01,-3.775334e-08,1.398094e-04,-2.774831e-08,7.768214e-01,-1.918472e-08,1.402028e-04,7.740124e-01,-4.827511e-09,1.398012e-04,-2.968305e-09,7.768180e-01,-8.891258e-10,1.402022e-04,7.740425e-01,2.765567e-10,1.398061e-04,2.817671e-10,7.769463e-01,3.140100e-10,1.402210e-04,7.745562e-01,9.896410e-11,1.398798e-04,7.348924e-11,7.348924e-12
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.426917e+00,-2.824000e-04,7.613664e-05,-2.479018e-01,-1.886555e-04,-4.083664e-05,-3.146258e-01,4.745360e-05,-1.910336e-05,1.895645e-01,5.282979e-04,-4.220252e-06,4.083664e-05,-1.099366e-04,-4.083664e-05,2.154757e-04,-2.173328e-05,-4.178024e-04,-1.751303e-05,-1.354438e-06,-3.530001e-05,-2.824000e-04,-1.910336e-05,2.897408e-05,-4.220252e-06,-2.322217e-05,3.615217e-06,1.084565e-05,-2.271857e-05,1.084565e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.332361e-05,5.751902e-06,-2.332361e-05,-2.798833e-04,-2.332361e-05,4.601522e-06,-2.369003e-04,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-5.456463e-02,-1.566611e-05,-2.332361e-05,-1.115714e-04,-1.387467e-05,-2.332361e-05,1.725571e-05,-1.029058e-04,-4.395451e-05,1.570942e-04,-4.395451e-05,7.499585e-06,-7.468445e-06,-9.104345e-06,-1.092521e-04,-5.335778e-06,-2.134311e-05,2.600000e-04,-6.821109e-02,-1.957500e-05,-2.332361e-05,1.267348e+00,-1.092521e-04,8.868658e-05,9.380415e-01,-2.134311e-05,1.549303e-04,8.249063e-01,-1.936681e-06,1.455130e-04,7.872914e-01,2.507771e-07,1.413726e-04,4.161292e-07,7.807457e-01,6.342786e-07,1.406350e-04,7.746280e-01,3.022913e-07,1.399214e-04,1.714579e-07,7.768284e-01,3.825689e-08,1.402436e-04,7.739965e-01,-3.098079e-08,1.398098e-04,-2.413517e-08,7.768157e-01,-1.905573e-08,1.402027e-04,7.740109e-01,-5.354725e-09,1.398011e-04,-3.387611e-09,7.768177e-01,-1.220901e-09,1.402022e-04,7.740425e-01,1.374609e-10,1.398061e-04,1.942887e-10,7.769464e-01,2.800914e-10,1.402210e-04,7.745562e-01,1.085284e-10,1.398798e-04,8.629709e-11,8.629709e-12
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.513613e+00,-2.923136e-04,7.660579e-05,-3.046784e-01,-1.890964e-04,-4.006658e-05,-2.979602e-01,5.812881e-05,-1.385541e-05,3.397957e-01,4.746231e-04,-8.145389e-06,4.006658e-05,-8.650171e-05,-4.006658e-05,1.695434e-04,-2.621117e-05,-3.558473e-04,-1.806578e-05,-3.415086e-06,-3.653920e-05,-2.923136e-04,-1.385541e-05,2.439226e-05,-8.145389e-06,-1.751711e-05,6.245883e-06,1.873765e-05,-2.010130e-05,1.873765e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.200080e-05,6.875155e-06,-2.200080e-05,-2.640096e-04,-2.200080e-05,5.500124e-06,-2.088867e-04,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-5.898407e-02,-1.387784e-05,-2.200080e-05,-9.786397e-05,-1.679321e-05,-2.200080e-05,2.062546e-05,-1.049159e-04,-3.785900e-05,1.550841e-04,-3.785900e-05,6.882197e-06,-8.636007e-06,-8.428935e-06,-1.011472e-04,-6.357304e-06,-2.542922e-05,2.600000e-04,-7.373353e-02,-1.734221e-05,-2.200080e-05,1.235820e+00,-1.011472e-04,9.134406e-05,9.309442e-01,-2.542922e-05,1.545592e-04,8.241445e-01,-2.997279e-06,1.451562e-04,7.873318e-01,1.892953e-08,1.413654e-04,2.417241e-07,7.809212e-01,5.311768e-07,1.406370e-04,7.747210e-01,3.155519e-07,1.399176e-04,1.900397e-07,7.768439e-01,6.461094e-08,1.402430e-04,7.739884e-01,-2.310459e-08,1.398101e-04,-1.972976e-08,7.768100e-01,-1.837613e-08,1.402027e-04,7.740092e-01,-5.768006e-09,1.398010e-04,-3.731355e-09,7.768172e-01,-1.522573e-09,1.402022e-04,7.740425e-01,-3.118427e-12,1.398061e-04,1.022730e-10,7.769465e-01,2.379234e-10,1.402210e-04,7.745562e-01,1.150720e-10,1.398798e-04,9.695268e-11,9.695268e-12
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.601931e+00,-2.933282e-04,7.617285e-05,-3.603474e-01,-1.813872e-04,-3.950682e-05,-2.772291e-01,7.491712e-05,-9.656119e-06,4.703364e-01,3.972155e-04,-1.074456e-05,3.950682e-05,-5.682746e-05,-3.950682e-05,1.113818e-04,-2.985070e-05,-2.737296e-04,-1.910614e-05,-6.420763e-06,-3.666603e-05,-2.933282e-04,-9.656119e-06,1.837484e-05,-1.074456e-05,-9.680975e-06,6.837678e-06,2.051304e-05,-1.649380e-05,2.051304e-05,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-2.040068e-05,8.693861e-06,-2.040068e-05,-2.448082e-04,-2.040068e-05,6.955089e-06,-1.647961e-04,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-6.271051e-02,-1.112362e-05,-2.040068e-05,-7.580705e-05,-1.943995e-05,-2.040068e-05,2.608158e-05,-1.065694e-04,-2.950484e-05,1.534306e-04,-2.950484e-05,6.187366e-06,-9.536177e-06,-7.332150e-06,-8.798580e-05,-7.244033e-06,-2.897613e-05,2.600000e-04,-7.839062e-02,-1.390283e-05,-2.040068e-05,1.207487e+00,-8.798580e-05,9.350091e-05,9.227087e-01,-2.897613e-05,1.544872e-04,8.230362e-01,-4.217407e-06,1.447723e-04,7.873003e-01,-2.219464e-07,1.413439e-04,5.497526e-08,7.810638e-01,4.149435e-07,1.406405e-04,7.748162e-01,3.167015e-07,1.399142e-04,2.012902e-07,7.768670e-01,8.828033e-08,1.402422e-04,7.739828e-01,-1.438315e-08,1.398104e-04,-1.466370e-08,7.768047e-01,-1.713986e-08,1.402027e-04,7.740074e-01,-6.053078e-09,1.398009e-04,-3.989858e-09,7.768167e-01,-1.788680e-09,1.402022e-04,7.740425e-01,-1.414897e-10,1.398061e-04,8.259364e-12,7.769465e-01,1.889078e-10,1.402210e-04,7.745563e-01,1.183111e-10,1.398798e-04,1.050445e-10,1.050445e-11
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.689252e+00,-2.857392e-04,7.491662e-05,-4.125802e-01,-1.662467e-04,-3.919923e-05,-2.510885e-01,9.493191e-05,-6.746019e-06,5.751514e-01,3.026203e-04,-1.173226e-05,3.919923e-05,-2.268834e-05,-3.919923e-05,4.446915e-05,-3.245321e-05,-1.771397e-04,-2.072095e-05,-9.510207e-06,-3.571740e-05,-2.857392e-04,-6.746019e-06,1.132752e-05,-1.173226e-05,-9.097779e-07,6.103771e-06,1.831131e-05,-1.284979e-05,1.831131e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.847828e-05,1.041774e-05,-1.847828e-05,-2.217394e-04,-1.847828e-05,8.334192e-06,-1.082333e-04,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-6.546028e-02,-7.442517e-06,-1.847828e-05,-4.869313e-05,-2.162269e-05,-1.847828e-05,3.125322e-05,-1.077698e-04,-1.947643e-05,1.522302e-04,-1.947643e-05,5.439584e-06,-1.006535e-05,-5.886741e-06,-7.064089e-05,-7.922009e-06,-3.168803e-05,2.600000e-04,-8.182798e-02,-9.305460e-06,-1.847828e-05,1.183733e+00,-7.064089e-05,9.517829e-05,9.135446e-01,-3.168803e-05,1.547126e-04,8.215384e-01,-5.570483e-06,1.443834e-04,7.871936e-01,-4.748848e-07,1.413068e-04,-1.431418e-07,7.811701e-01,2.898713e-07,1.406446e-04,7.749099e-01,3.061594e-07,1.399114e-04,2.050124e-07,7.768966e-01,1.083835e-07,1.402410e-04,7.739798e-01,-5.115459e-09,1.398107e-04,-9.096666e-09,7.767998e-01,-1.536007e-08,1.402028e-04,7.740056e-01,-6.197303e-09,1.398009e-04,-4.154740e-09,7.768162e-01,-2.014400e-09,1.402022e-04,7.740425e-01,-2.742053e-10,1.398061e-04,-8.523762e-11,7.769466e-01,1.346458e-10,1.402210e-04,7.745563e-01,1.180768e-10,1.398798e-04,1.102439e-10,1.102439e-11
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.773084e+00,-2.701536e-04,7.293780e-05,-4.593061e-01,-1.447160e-04,-3.916860e-05,-2.191191e-01,1.148047e-04,-5.271367e-06,6.502053e-01,1.980339e-04,-1.103496e-05,3.916860e-05,1.348237e-05,-3.916860e-05,-2.642545e-05,-3.389724e-05,-7.350688e-05,-2.286227e-05,-1.202289e-05,-3.376920e-05,-2.701536e-04,-5.271367e-06,3.784639e-06,-1.103496e-05,7.698959e-06,4.545538e-06,1.363662e-05,-9.816906e-06,1.363662e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.630633e-05,1.148360e-05,-1.630633e-05,-1.956760e-04,-1.630633e-05,9.186878e-06,-4.275025e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-6.696911e-02,-2.923596e-06,-1.630633e-05,-1.936148e-05,-2.316225e-05,-1.630633e-05,3.445079e-05,-1.084508e-04,-8.424380e-06,1.515492e-04,-8.424380e-06,4.670314e-06,-1.014017e-05,-4.179265e-06,-5.015118e-05,-8.325605e-06,-3.330242e-05,2.600000e-04,-8.371539e-02,-3.661089e-06,-1.630633e-05,1.165656e+00,-5.015118e-05,9.632370e-05,9.037438e-01,-3.330242e-05,1.552045e-04,8.196191e-01,-7.010141e-06,1.440140e-04,7.870075e-01,-7.431847e-07,1.412534e-04,-3.518173e-07,7.812379e-01,1.598200e-07,1.406482e-04,7.749988e-01,2.847779e-07,1.399092e-04,2.012908e-07,7.769317e-01,1.241906e-07,1.402397e-04,7.739798e-01,4.370472e-09,1.398109e-04,-3.211101e-09,7.767955e-01,-1.307021e-08,1.402029e-04,7.740037e-01,-6.190360e-09,1.398008e-04,-4.219245e-09,7.768155e-01,-2.195517e-09,1.402021e-04,7.740424e-01,-3.981372e-10,1.398061e-04,-1.757977e-10,7.769466e-01,7.687172e-11,1.402210e-04,7.745563e-01,1.143213e-10,1.398798e-04,1.123186e-10,1.123186e-11
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.851158e+00,-2.474723e-04,7.035367e-05,-4.987968e-01,-1.180608e-04,-3.941964e-05,-1.819201e-01,1.310294e-04,-5.269668e-06,6.935557e-01,9.050018e-05,-8.764498e-06,3.941964e-05,4.898266e-05,-3.941964e-05,-9.600601e-05,-3.414997e-05,2.914785e-05,-2.538547e-05,-1.357068e-05,-3.093403e-05,-2.474723e-04,-5.269668e-06,-3.673886e-06,-8.764498e-06,1.528526e-05,2.525911e-06,7.577734e-06,-7.795580e-06,7.577734e-06,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,-1.403417e-05,1.161137e-05,-1.403417e-05,-1.684100e-04,-1.403417e-05,9.289099e-06,2.815340e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,-6.701055e-02,2.278238e-06,-1.403417e-05,9.927496e-06,-2.390853e-05,-1.403417e-05,3.483412e-05,-1.085799e-04,2.935960e-06,1.514201e-04,2.935960e-06,3.916089e-06,-9.707130e-06,-2.311978e-06,-2.774374e-05,-8.403914e-06,-3.361566e-05,2.600000e-04,-8.376982e-02,2.837113e-06,-1.403417e-05,1.154010e+00,-2.774374e-05,9.685770e-05,8.936674e-01,-3.361566e-05,1.559079e-04,8.172634e-01,-8.470946e-06,1.436888e-04,7.867369e-01,-1.029479e-06,1.411846e-04,-5.700542e-07,7.812661e-01,2.804238e-08,1.406504e-04,7.750799e-01,2.537721e-07,1.399078e-04,1.904705e-07,7.769707e-01,1.351537e-07,1.402383e-04,7.739825e-01,1.373083e-08,1.398110e-04,2.794415e-09,7.767920e-01,-1.032434e-08,1.402031e-04,7.740018e-01,-6.024955e-09,1.398008e-04,-4.178575e-09,7.768148e-01,-2.328407e-09,1.402021e-04,7.740422e-01,-5.105298e-10,1.398061e-04,-2.611547e-10,7.769466e-01,1.738418e-11,1.402210e-04,7.745564e-01,1.071200e-10,1.398798e-04,1.111422e-10,1.111422e-11
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.921516e+00,-2.188572e-04,6.729338e-05,-5.297214e-01,-8.767876e-05,-3.993623e-05,-1.410967e-01,1.403168e-04,-6.667623e-06,7.052544e-01,-1.358322e-05,-5.171781e-06,3.993623e-05,8.117110e-05,-3.993623e-05,-1.590954e-04,-3.326860e-05,1.231151e-04,-2.809682e-05,-1.402715e-05,-2.735716e-05,-2.188572e-04,-6.667623e-06,-1.048891e-05,-5.171781e-06,2.126922e-05,3.244152e-07,9.732455e-07,-6.992038e-06,9.732455e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-1.183940e-05,1.078031e-05,-1.183940e-05,-1.420728e-04,-1.183940e-05,8.624245e-06,1.009551e-04,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,-6.541642e-02,7.937740e-06,-1.183940e-05,3.745323e-05,-2.375447e-05,-1.183940e-05,3.234092e-05,-1.081611e-04,1.385410e-05,1.518389e-04,1.385410e-05,3.215988e-06,-8.749513e-06,-3.996476e-07,-4.795771e-06,-8.125995e-06,-3.250398e-05,2.600000e-04,-8.178089e-02,9.908080e-06,-1.183940e-05,1.149157e+00,-4.795771e-06,9.672137e-05,8.837243e-01,-3.250398e-05,1.567489e-04,8.144785e-01,-9.871199e-06,1.434302e-04,7.863764e-01,-1.334774e-06,1.411025e-04,-7.962811e-07,7.812547e-01,-1.029118e-07,1.406501e-04,7.751504e-01,2.146339e-07,1.399070e-04,1.731257e-07,7.770123e-01,1.409275e-07,1.402368e-04,7.739880e-01,2.262036e-08,1.398110e-04,8.712643e-09,7.767893e-01,-7.196364e-09,1.402032e-04,7.740001e-01,-5.697532e-09,1.398008e-04,-4.030231e-09,7.768141e-01,-2.410043e-09,1.402021e-04,7.740421e-01,-6.090326e-10,1.398061e-04,-3.392457e-10,7.769466e-01,-4.202069e-11,1.402210e-04,7.745564e-01,9.666814e-11,1.398798e-04,1.066993e-10,1.066993e-11
