time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.206250e-11,-5.739182e+00,8.458216e-05,-2.372215e-01,-3.393099e-05,-1.302010e-01,-2.540011e-04,3.200863e-01,1.548779e-04,-1.239712e-04,-6.247543e-05,-2.207407e-05,1.686779e-05,-2.890000e-05,-2.142508e-05,-5.206286e-06,-5.206286e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.207500e-11,-5.736063e+00,7.965009e-05,-2.385343e-01,-3.522303e-05,-1.398939e-01,-2.565601e-04,3.259314e-01,1.530331e-04,-1.228823e-04,-6.225784e-05,-2.142640e-05,1.623825e-05,-2.838333e-05,-2.192116e-05,-5.188153e-06,-5.188153e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.208750e-11,-5.733130e+00,7.477643e-05,-2.398955e-01,-3.647119e-05,-1.496777e-01,-2.587881e-04,3.317017e-01,1.509416e-04,-1.215819e-04,-6.193178e-05,-2.077904e-05,1.561806e-05,-2.785719e-05,-2.241788e-05,-5.160982e-06,-5.160982e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.210000e-11,-5.730380e+00,6.996270e-05,-2.413031e-01,-3.767484e-05,-1.595397e-01,-2.606844e-04,3.373881e-01,1.486075e-04,-1.200726e-04,-6.149822e-05,-2.013286e-05,1.500800e-05,-2.732234e-05,-2.291453e-05,-5.124852e-06,-5.124852e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.211250e-11,-5.727813e+00,6.521036e-05,-2.427557e-01,-3.883339e-05,-1.694675e-01,-2.622487e-04,3.429813e-01,1.460352e-04,-1.183576e-04,-6.095826e-05,-1.948869e-05,1.440884e-05,-2.677952e-05,-2.341041e-05,-5.079855e-06,-5.079855e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.212500e-11,-5.725424e+00,6.052080e-05,-2.442513e-01,-3.994631e-05,-1.794484e-01,-2.634813e-04,3.484725e-01,1.432297e-04,-1.164404e-04,-6.031317e-05,-1.884741e-05,1.382131e-05,-2.622947e-05,-2.390483e-05,-5.026097e-06,-5.026097e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.213750e-11,-5.723213e+00,5.589535e-05,-2.457884e-01,-4.101312e-05,-1.894699e-01,-2.643828e-04,3.538528e-01,1.401960e-04,-1.143246e-04,-5.956435e-05,-1.820984e-05,1.324615e-05,-2.567297e-05,-2.439708e-05,-4.963696e-06,-4.963696e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.215000e-11,-5.721176e+00,5.133528e-05,-2.473651e-01,-4.203338e-05,-1.995193e-01,-2.649543e-04,3.591137e-01,1.369395e-04,-1.120143e-04,-5.871336e-05,-1.757683e-05,1.268405e-05,-2.511077e-05,-2.488650e-05,-4.892780e-06,-4.892780e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.216250e-11,-5.719311e+00,4.684181e-05,-2.489796e-01,-4.300673e-05,-2.095842e-01,-2.651973e-04,3.642468e-01,1.334660e-04,-1.095136e-04,-5.776190e-05,-1.694919e-05,1.213570e-05,-2.454365e-05,-2.537241e-05,-4.813491e-06,-4.813491e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.217500e-11,-5.717615e+00,4.241609e-05,-2.506302e-01,-4.393282e-05,-2.196521e-01,-2.651138e-04,3.692441e-01,1.297814e-04,-1.068272e-04,-5.671181e-05,-1.632773e-05,1.160175e-05,-2.397237e-05,-2.585414e-05,-4.725984e-06,-4.725984e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.218750e-11,-5.716086e+00,3.805923e-05,-2.523151e-01,-4.481139e-05,-2.297108e-01,-2.647062e-04,3.740976e-01,1.258921e-04,-1.039597e-04,-5.556507e-05,-1.571326e-05,1.108283e-05,-2.339772e-05,-2.633104e-05,-4.630422e-06,-4.630422e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.220000e-11,-5.714721e+00,3.377227e-05,-2.540324e-01,-4.564219e-05,-2.397479e-01,-2.639772e-04,3.787996e-01,1.218046e-04,-1.009162e-04,-5.432378e-05,-1.510654e-05,1.057956e-05,-2.282048e-05,-2.680247e-05,-4.526982e-06,-4.526982e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.221250e-11,-5.713518e+00,2.955621e-05,-2.557804e-01,-4.642506e-05,-2.497512e-01,-2.629302e-04,3.833429e-01,1.175256e-04,-9.770185e-05,-5.299019e-05,-1.450837e-05,1.009252e-05,-2.224141e-05,-2.726779e-05,-4.415849e-06,-4.415849e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.222500e-11,-5.712474e+00,2.541200e-05,-2.575572e-01,-4.715986e-05,-2.597089e-01,-2.615687e-04,3.877201e-01,1.130621e-04,-9.432210e-05,-5.156663e-05,-1.391948e-05,9.622258e-06,-2.166130e-05,-2.772639e-05,-4.297220e-06,-4.297220e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.223750e-11,-5.711585e+00,2.134053e-05,-2.593610e-01,-4.784653e-05,-2.696090e-01,-2.598967e-04,3.919246e-01,1.084215e-04,-9.078262e-05,-5.005561e-05,-1.334061e-05,9.169312e-06,-2.108091e-05,-2.817766e-05,-4.171301e-06,-4.171301e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-11,-5.710850e+00,1.734264e-05,-2.611900e-01,-4.848502e-05,-2.794398e-01,-2.579186e-04,3.959496e-01,1.036111e-04,-8.708924e-05,-4.845969e-05,-1.277249e-05,8.734185e-06,-2.050102e-05,-2.862101e-05,-4.038308e-06,-4.038308e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.226250e-11,-5.710265e+00,1.341914e-05,-2.630423e-01,-4.907535e-05,-2.891898e-01,-2.556393e-04,3.997889e-01,9.863870e-05,-8.324803e-05,-4.678159e-05,-1.221582e-05,8.317351e-06,-1.992240e-05,-2.905586e-05,-3.898466e-06,-3.898466e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.227500e-11,-5.709827e+00,9.570765e-06,-2.649161e-01,-4.961760e-05,-2.988477e-01,-2.530638e-04,4.034365e-01,9.351205e-05,-7.926521e-05,-4.502411e-05,-1.167127e-05,7.919259e-06,-1.934580e-05,-2.948166e-05,-3.752009e-06,-3.752009e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.228750e-11,-5.709535e+00,5.798232e-06,-2.668096e-01,-5.011188e-05,-3.084023e-01,-2.501977e-04,4.068867e-01,8.823921e-05,-7.514717e-05,-4.319016e-05,-1.113951e-05,7.540329e-06,-1.877197e-05,-2.989786e-05,-3.599180e-06,-3.599180e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.230000e-11,-5.709384e+00,2.102196e-06,-2.687209e-01,-5.055834e-05,-3.178427e-01,-2.470467e-04,4.101341e-01,8.282838e-05,-7.090049e-05,-4.128273e-05,-1.062118e-05,7.180950e-06,-1.820167e-05,-3.030393e-05,-3.440228e-06,-3.440228e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.231250e-11,-5.709372e+00,-1.516728e-06,-2.706483e-01,-5.095720e-05,-3.271581e-01,-2.436170e-04,4.131735e-01,7.728789e-05,-6.653186e-05,-3.930493e-05,-1.011690e-05,6.841486e-06,-1.763564e-05,-3.069936e-05,-3.275410e-06,-3.275410e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.232500e-11,-5.709496e+00,-5.057971e-06,-2.725900e-01,-5.130870e-05,-3.363382e-01,-2.399150e-04,4.160004e-01,7.162625e-05,-6.204816e-05,-3.725991e-05,-9.627260e-06,6.522267e-06,-1.707459e-05,-3.108367e-05,-3.104993e-06,-3.104993e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.233750e-11,-5.709754e+00,-8.521002e-06,-2.745441e-01,-5.161315e-05,-3.453726e-01,-2.359476e-04,4.186101e-01,6.585207e-05,-5.745635e-05,-3.515096e-05,-9.152843e-06,6.223596e-06,-1.651926e-05,-3.145637e-05,-2.929247e-06,-2.929247e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.235000e-11,-5.710141e+00,-1.190534e-05,-2.765089e-01,-5.187087e-05,-3.542516e-01,-2.317217e-04,4.209986e-01,5.997408e-05,-5.276356e-05,-3.298139e-05,-8.694195e-06,5.945746e-06,-1.597034e-05,-3.181701e-05,-2.748449e-06,-2.748449e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.236250e-11,-5.710655e+00,-1.521053e-05,-2.784826e-01,-5.208226e-05,-3.629653e-01,-2.272447e-04,4.231621e-01,5.400114e-05,-4.797699e-05,-3.075462e-05,-8.251844e-06,5.688959e-06,-1.542853e-05,-3.216517e-05,-2.562885e-06,-2.562885e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.237500e-11,-5.711293e+00,-1.843619e-05,-2.804635e-01,-5.224773e-05,-3.715045e-01,-2.225242e-04,4.250973e-01,4.794216e-05,-4.310398e-05,-2.847411e-05,-7.826289e-06,5.453447e-06,-1.489452e-05,-3.250041e-05,-2.372843e-06,-2.372843e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.238750e-11,-5.712052e+00,-2.158193e-05,-2.824498e-01,-5.236775e-05,-3.798599e-01,-2.175680e-04,4.268009e-01,4.180617e-05,-3.815193e-05,-2.614340e-05,-7.418008e-06,5.239391e-06,-1.436896e-05,-3.282236e-05,-2.178617e-06,-2.178617e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.240000e-11,-5.712930e+00,-2.464745e-05,-2.844398e-01,-5.244282e-05,-3.880229e-01,-2.123841e-04,4.282703e-01,3.560225e-05,-3.312832e-05,-2.376607e-05,-7.027450e-06,5.046944e-06,-1.385253e-05,-3.313064e-05,-1.980506e-06,-1.980506e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.241250e-11,-5.713922e+00,-2.763246e-05,-2.864319e-01,-5.247348e-05,-3.959848e-01,-2.069809e-04,4.295030e-01,2.933953e-05,-2.804073e-05,-2.134577e-05,-6.655040e-06,4.876227e-06,-1.334584e-05,-3.342488e-05,-1.778814e-06,-1.778814e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.242500e-11,-5.715026e+00,-3.053672e-05,-2.884242e-01,-5.246032e-05,-4.037377e-01,-2.013668e-04,4.304969e-01,2.302721e-05,-2.289678e-05,-1.888616e-05,-6.301176e-06,4.727329e-06,-1.284953e-05,-3.370478e-05,-1.573847e-06,-1.573847e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.243750e-11,-5.716238e+00,-3.336002e-05,-2.904153e-01,-5.240394e-05,-4.112735e-01,-1.955505e-04,4.312505e-01,1.667449e-05,-1.770413e-05,-1.639098e-05,-5.966227e-06,4.600312e-06,-1.236419e-05,-3.397000e-05,-1.365915e-06,-1.365915e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.245000e-11,-5.717557e+00,-3.610221e-05,-2.924034e-01,-5.230500e-05,-4.185848e-01,-1.895408e-04,4.317622e-01,1.029061e-05,-1.247051e-05,-1.386398e-05,-5.650537e-06,4.495206e-06,-1.189042e-05,-3.422028e-05,-1.155331e-06,-1.155331e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.246250e-11,-5.718978e+00,-3.876314e-05,-2.943869e-01,-5.216418e-05,-4.256645e-01,-1.833467e-04,4.320312e-01,3.884830e-06,-7.203645e-06,-1.130895e-05,-5.354423e-06,4.412011e-06,-1.142878e-05,-3.445534e-05,-9.424124e-07,-9.424124e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.247500e-11,-5.720498e+00,-4.134273e-05,-2.963644e-01,-5.198220e-05,-4.325056e-01,-1.769774e-04,4.320567e-01,-2.533620e-06,-1.911312e-06,-8.729706e-06,-5.078172e-06,4.350697e-06,-1.097981e-05,-3.467494e-05,-7.274755e-07,-7.274755e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.248750e-11,-5.722115e+00,-4.384094e-05,-2.983341e-01,-5.175980e-05,-4.391018e-01,-1.704422e-04,4.318384e-01,-8.955506e-06,3.398719e-06,-6.130083e-06,-4.822045e-06,4.311205e-06,-1.054406e-05,-3.487886e-05,-5.108402e-07,-5.108402e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-11,-5.723825e+00,-4.625775e-05,-3.002947e-01,-5.149777e-05,-4.454469e-01,-1.637504e-04,4.313764e-01,-1.537162e-05,8.718672e-06,-3.513927e-06,-4.586274e-06,4.293447e-06,-1.012202e-05,-3.506690e-05,-2.928273e-07,-2.928273e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.251250e-11,-5.725626e+00,-4.859318e-05,-3.022446e-01,-5.119690e-05,-4.515351e-01,-1.569117e-04,4.306711e-01,-2.177281e-05,1.404078e-05,-8.850999e-07,-4.371063e-06,4.297305e-06,-9.714184e-06,-3.523890e-05,-7.375832e-08,-7.375832e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.252500e-11,-5.727513e+00,-5.084729e-05,-3.041823e-01,-5.085804e-05,-4.573610e-01,-1.499355e-04,4.297232e-01,-2.814993e-05,1.935730e-05,1.752535e-06,-4.176588e-06,4.322632e-06,-9.321017e-06,-3.539469e-05,1.460446e-07,1.460446e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.253750e-11,-5.729485e+00,-5.302018e-05,-3.061065e-01,-5.048204e-05,-4.629197e-01,-1.428316e-04,4.285338e-01,-3.449394e-05,2.466050e-05,4.395111e-06,-4.002995e-06,4.369254e-06,-8.942963e-06,-3.553415e-05,3.662592e-07,3.662592e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.255000e-11,-5.731538e+00,-5.511200e-05,-3.080157e-01,-5.006979e-05,-4.682063e-01,-1.356097e-04,4.271044e-01,-4.079585e-05,2.994271e-05,7.038767e-06,-3.850404e-06,4.436968e-06,-8.580443e-06,-3.565718e-05,5.865639e-07,5.865639e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.256250e-11,-5.733669e+00,-5.712290e-05,-3.099086e-01,-4.962219e-05,-4.732167e-01,-1.282796e-04,4.254366e-01,-4.704674e-05,3.519629e-05,9.679651e-06,-3.718905e-06,4.525543e-06,-8.233856e-06,-3.576369e-05,8.066376e-07,8.066376e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.257500e-11,-5.735874e+00,-5.905310e-05,-3.117839e-01,-4.914018e-05,-4.779469e-01,-1.208511e-04,4.235327e-01,-5.323779e-05,4.041366e-05,1.231393e-05,-3.608561e-06,4.634721e-06,-7.903576e-06,-3.585362e-05,1.026160e-06,1.026160e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.258750e-11,-5.738151e+00,-6.090285e-05,-3.136402e-01,-4.862472e-05,-4.823934e-01,-1.133342e-04,4.213949e-01,-5.936031e-05,4.558732e-05,1.493777e-05,-3.519405e-06,4.764219e-06,-7.589955e-06,-3.592693e-05,1.244814e-06,1.244814e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.260000e-11,-5.740498e+00,-6.267242e-05,-3.154763e-01,-4.807676e-05,-4.865530e-01,-1.057387e-04,4.190262e-01,-6.540568e-05,5.070981e-05,1.754739e-05,-3.451444e-06,4.913727e-06,-7.293321e-06,-3.598362e-05,1.462282e-06,1.462282e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.261250e-11,-5.742909e+00,-6.436213e-05,-3.172910e-01,-4.749730e-05,-4.904229e-01,-9.807443e-05,4.164296e-01,-7.136542e-05,5.577379e-05,2.013901e-05,-3.404657e-06,5.082908e-06,-7.013977e-06,-3.602369e-05,1.678251e-06,1.678251e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.262500e-11,-5.745384e+00,-6.597234e-05,-3.190832e-01,-4.688734e-05,-4.940007e-01,-9.035139e-05,4.136085e-01,-7.723121e-05,6.077200e-05,2.270891e-05,-3.378992e-06,5.271401e-06,-6.752202e-06,-3.604716e-05,1.892409e-06,1.892409e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.263750e-11,-5.747918e+00,-6.750343e-05,-3.208516e-01,-4.624790e-05,-4.972843e-01,-8.257939e-05,4.105666e-01,-8.299483e-05,6.569728e-05,2.525338e-05,-3.374374e-06,5.478823e-06,-6.508250e-06,-3.605410e-05,2.104448e-06,2.104448e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.265000e-11,-5.750508e+00,-6.895583e-05,-3.225952e-01,-4.558003e-05,-5.002720e-01,-7.476828e-05,4.073079e-01,-8.864824e-05,7.054259e-05,2.776876e-05,-3.390699e-06,5.704763e-06,-6.282350e-06,-3.604457e-05,2.314064e-06,2.314064e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.266250e-11,-5.753153e+00,-7.033001e-05,-3.243130e-01,-4.488475e-05,-5.029626e-01,-6.692786e-05,4.038369e-01,-9.418358e-05,7.530099e-05,3.025146e-05,-3.427835e-06,5.948790e-06,-6.074706e-06,-3.601868e-05,2.520955e-06,2.520955e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.267500e-11,-5.755848e+00,-7.162645e-05,-3.260038e-01,-4.416314e-05,-5.053551e-01,-5.906787e-05,4.001581e-01,-9.959313e-05,7.996569e-05,3.269790e-05,-3.485625e-06,6.210449e-06,-5.885498e-06,-3.597654e-05,2.724825e-06,2.724825e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.268750e-11,-5.758591e+00,-7.284569e-05,-3.276668e-01,-4.341626e-05,-5.074490e-01,-5.119801e-05,3.962764e-01,-1.048694e-04,8.453003e-05,3.510459e-05,-3.563884e-06,6.489266e-06,-5.714879e-06,-3.591829e-05,2.925382e-06,2.925382e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.270000e-11,-5.761379e+00,-7.398829e-05,-3.293009e-01,-4.264518e-05,-5.092441e-01,-4.332790e-05,3.921970e-01,-1.100050e-04,8.898750e-05,3.746807e-05,-3.662404e-06,6.784743e-06,-5.562977e-06,-3.584409e-05,3.122340e-06,3.122340e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.271250e-11,-5.764208e+00,-7.505485e-05,-3.309053e-01,-4.185098e-05,-5.107405e-01,-3.546708e-05,3.879255e-01,-1.149929e-04,9.333172e-05,3.978499e-05,-3.780948e-06,7.096364e-06,-5.429896e-06,-3.575411e-05,3.315416e-06,3.315416e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.272500e-11,-5.767077e+00,-7.604601e-05,-3.324792e-01,-4.103476e-05,-5.119388e-01,-2.762500e-05,3.834675e-01,-1.198260e-04,9.755651e-05,4.205201e-05,-3.919258e-06,7.423592e-06,-5.315713e-06,-3.564857e-05,3.504334e-06,3.504334e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.273750e-11,-5.769982e+00,-7.696244e-05,-3.340217e-01,-4.019761e-05,-5.128399e-01,-1.981101e-05,3.788291e-01,-1.244979e-04,1.016558e-04,4.426591e-05,-4.077048e-06,7.765874e-06,-5.220480e-06,-3.552768e-05,3.688826e-06,3.688826e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-11,-5.772921e+00,-7.780484e-05,-3.355320e-01,-3.934062e-05,-5.134450e-01,-1.203437e-05,3.740165e-01,-1.290019e-04,1.056238e-04,4.642352e-05,-4.254009e-06,8.122636e-06,-5.144225e-06,-3.539168e-05,3.868627e-06,3.868627e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.276250e-11,-5.775890e+00,-7.857395e-05,-3.370094e-01,-3.846488e-05,-5.137557e-01,-4.304218e-06,3.690362e-01,-1.333319e-04,1.094549e-04,4.852176e-05,-4.449810e-06,8.493290e-06,-5.086950e-06,-3.524084e-05,4.043480e-06,4.043480e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.277500e-11,-5.778887e+00,-7.927053e-05,-3.384532e-01,-3.757151e-05,-5.137739e-01,3.370451e-06,3.638949e-01,-1.374819e-04,1.131434e-04,5.055764e-05,-4.664095e-06,8.877232e-06,-5.048631e-06,-3.507541e-05,4.213136e-06,4.213136e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.278750e-11,-5.781909e+00,-7.989538e-05,-3.398628e-01,-3.666158e-05,-5.135019e-01,1.098075e-05,3.585995e-01,-1.414462e-04,1.166843e-04,5.252824e-05,-4.896488e-06,9.273841e-06,-5.029222e-06,-3.489571e-05,4.377353e-06,4.377353e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.280000e-11,-5.784953e+00,-8.044935e-05,-3.412375e-01,-3.573620e-05,-5.129424e-01,1.851795e-05,3.531573e-01,-1.452193e-04,1.200723e-04,5.443075e-05,-5.146587e-06,9.682483e-06,-5.028649e-06,-3.470205e-05,4.535896e-06,4.535896e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.281250e-11,-5.788017e+00,-8.093330e-05,-3.425769e-01,-3.479645e-05,-5.120982e-01,2.597346e-05,3.475755e-01,-1.487960e-04,1.233028e-04,5.626246e-05,-5.413974e-06,1.010251e-05,-5.046816e-06,-3.449475e-05,4.688539e-06,4.688539e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.282500e-11,-5.791098e+00,-8.134812e-05,-3.438803e-01,-3.384343e-05,-5.109726e-01,3.333885e-05,3.418618e-01,-1.521714e-04,1.263709e-04,5.802075e-05,-5.698206e-06,1.053327e-05,-5.083602e-06,-3.427417e-05,4.835062e-06,4.835062e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.283750e-11,-5.794194e+00,-8.169475e-05,-3.451472e-01,-3.287821e-05,-5.095692e-01,4.060585e-05,3.360238e-01,-1.553409e-04,1.292724e-04,5.970309e-05,-5.998824e-06,1.097408e-05,-5.138862e-06,-3.404066e-05,4.975258e-06,4.975258e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.285000e-11,-5.797302e+00,-8.197414e-05,-3.463774e-01,-3.190186e-05,-5.078919e-01,4.776636e-05,3.300695e-01,-1.583001e-04,1.320031e-04,6.130709e-05,-6.315347e-06,1.142427e-05,-5.212428e-06,-3.379460e-05,5.108924e-06,5.108924e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.286250e-11,-5.800419e+00,-8.218728e-05,-3.475702e-01,-3.091546e-05,-5.059449e-01,5.481247e-05,3.240069e-01,-1.610451e-04,1.345590e-04,6.283043e-05,-6.647277e-06,1.188315e-05,-5.304108e-06,-3.353640e-05,5.235869e-06,5.235869e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-11,-5.803542e+00,-8.233519e-05,-3.487254e-01,-2.992005e-05,-5.037327e-01,6.173645e-05,3.178442e-01,-1.635720e-04,1.369365e-04,6.427095e-05,-6.994096e-06,1.235001e-05,-5.413689e-06,-3.326644e-05,5.355913e-06,5.355913e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.288750e-11,-5.806671e+00,-8.241893e-05,-3.498427e-01,-2.891668e-05,-5.012600e-01,6.853076e-05,3.115897e-01,-1.658774e-04,1.391321e-04,6.562657e-05,-7.355273e-06,1.282415e-05,-5.540932e-06,-3.298516e-05,5.468881e-06,5.468881e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.290000e-11,-5.809801e+00,-8.243956e-05,-3.509218e-01,-2.790639e-05,-4.985319e-01,7.518807e-05,3.052520e-01,-1.679582e-04,1.411427e-04,6.689534e-05,-7.730257e-06,1.330487e-05,-5.685581e-06,-3.269299e-05,5.574611e-06,5.574611e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.291250e-11,-5.812931e+00,-8.239818e-05,-3.519623e-01,-2.689019e-05,-4.955538e-01,8.170124e-05,2.988396e-01,-1.698117e-04,1.429654e-04,6.807543e-05,-8.118484e-06,1.379144e-05,-5.847354e-06,-3.239038e-05,5.672952e-06,5.672952e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.292500e-11,-5.816058e+00,-8.229593e-05,-3.529642e-01,-2.586910e-05,-4.923312e-01,8.806335e-05,2.923612e-01,-1.714352e-04,1.445974e-04,6.916514e-05,-8.519374e-06,1.428314e-05,-6.025949e-06,-3.207779e-05,5.763762e-06,5.763762e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.293750e-11,-5.819180e+00,-8.213397e-05,-3.539273e-01,-2.484412e-05,-4.888701e-01,9.426772e-05,2.858256e-01,-1.728267e-04,1.460365e-04,7.016291e-05,-8.932333e-06,1.477924e-05,-6.221045e-06,-3.175568e-05,5.846909e-06,5.846909e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.295000e-11,-5.822295e+00,-8.191347e-05,-3.548513e-01,-2.381621e-05,-4.851764e-01,1.003079e-04,2.792416e-01,-1.739843e-04,1.472805e-04,7.106727e-05,-9.356755e-06,1.527903e-05,-6.432300e-06,-3.142454e-05,5.922273e-06,5.922273e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.296250e-11,-5.825400e+00,-8.163564e-05,-3.557363e-01,-2.278635e-05,-4.812567e-01,1.061776e-04,2.726181e-01,-1.749065e-04,1.483276e-04,7.187693e-05,-9.792022e-06,1.578177e-05,-6.659352e-06,-3.108485e-05,5.989744e-06,5.989744e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.297500e-11,-5.828494e+00,-8.130171e-05,-3.565822e-01,-2.175547e-05,-4.771174e-01,1.118708e-04,2.659641e-01,-1.755921e-04,1.491763e-04,7.259069e-05,-1.023750e-05,1.628673e-05,-6.901820e-06,-3.073713e-05,6.049224e-06,6.049224e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.298750e-11,-5.831574e+00,-8.091292e-05,-3.573889e-01,-2.072451e-05,-4.727654e-01,1.173819e-04,2.592885e-01,-1.760403e-04,1.498252e-04,7.320751e-05,-1.069256e-05,1.679318e-05,-7.159305e-06,-3.038186e-05,6.100626e-06,6.100626e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-11,-5.834638e+00,-8.047057e-05,-3.581565e-01,-1.969439e-05,-4.682077e-01,1.227053e-04,2.526005e-01,-1.762506e-04,1.502733e-04,7.372649e-05,-1.115654e-05,1.730041e-05,-7.431391e-06,-3.001958e-05,6.143874e-06,6.143874e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.301250e-11,-5.837685e+00,-7.997593e-05,-3.588850e-01,-1.866597e-05,-4.634515e-01,1.278357e-04,2.459090e-01,-1.762228e-04,1.505200e-04,7.414685e-05,-1.162878e-05,1.780768e-05,-7.717643e-06,-2.965080e-05,6.178904e-06,6.178904e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.302500e-11,-5.840711e+00,-7.943032e-05,-3.595745e-01,-1.764015e-05,-4.585043e-01,1.327681e-04,2.392230e-01,-1.759571e-04,1.505649e-04,7.446797e-05,-1.210862e-05,1.831429e-05,-8.017611e-06,-2.927606e-05,6.205664e-06,6.205664e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.303750e-11,-5.843717e+00,-7.883509e-05,-3.602252e-01,-1.661777e-05,-4.533736e-01,1.374980e-04,2.325517e-01,-1.754539e-04,1.504077e-04,7.468934e-05,-1.259539e-05,1.881950e-05,-8.330828e-06,-2.889588e-05,6.224112e-06,6.224112e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.305000e-11,-5.846698e+00,-7.819158e-05,-3.608370e-01,-1.559965e-05,-4.480673e-01,1.420207e-04,2.259040e-01,-1.747142e-04,1.500488e-04,7.481064e-05,-1.308841e-05,1.932263e-05,-8.656814e-06,-2.851081e-05,6.234220e-06,6.234220e-06,0.000000e+00,0.000000e+00,0.000000e+00
