time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
8.130000e-11,6.627702e-01,-1.332051e+00,1.352079e+00,-1.451859e-05,-7.456277e-01,6.569367e-01,-3.146346e-05,-3.775615e-04,-9.625873e-05,-9.953799e-05,1.132072e+00,-1.639564e-05,-1.451859e-05,-1.691604e-06,9.261692e-01,-1.133307e-06,-3.966740e-07,-1.003235e-08
8.131000e-11,6.590812e-01,-1.334993e+00,1.351303e+00,-1.464736e-05,-7.455691e-01,6.569015e-01,-3.134862e-05,-3.761834e-04,-9.344884e-05,-9.679696e-05,1.131323e+00,-1.652138e-05,-1.464736e-05,-1.726634e-06,9.261567e-01,-1.161505e-06,-3.972614e-07,-1.320809e-08
8.132000e-11,6.554154e-01,-1.337962e+00,1.350521e+00,-1.477070e-05,-7.455090e-01,6.568651e-01,-3.122373e-05,-3.746848e-04,-9.055724e-05,-9.397435e-05,1.130570e+00,-1.664031e-05,-1.477070e-05,-1.762211e-06,9.261442e-01,-1.190182e-06,-3.978546e-07,-1.638856e-08
8.133000e-11,6.517745e-01,-1.340958e+00,1.349735e+00,-1.488839e-05,-7.454475e-01,6.568275e-01,-3.108868e-05,-3.730642e-04,-8.758899e-05,-9.107522e-05,1.129812e+00,-1.675219e-05,-1.488839e-05,-1.798325e-06,9.261316e-01,-1.219325e-06,-3.984587e-07,-1.957383e-08
8.134000e-11,6.481600e-01,-1.343979e+00,1.348944e+00,-1.500025e-05,-7.453844e-01,6.567887e-01,-3.094336e-05,-3.713203e-04,-8.454909e-05,-8.810456e-05,1.129051e+00,-1.685682e-05,-1.500025e-05,-1.834962e-06,9.261188e-01,-1.248923e-06,-3.990789e-07,-2.276401e-08
8.135000e-11,6.445737e-01,-1.347024e+00,1.348148e+00,-1.510609e-05,-7.453198e-01,6.567487e-01,-3.078768e-05,-3.694522e-04,-8.144248e-05,-8.506727e-05,1.128285e+00,-1.695397e-05,-1.510609e-05,-1.872111e-06,9.261059e-01,-1.278960e-06,-3.997202e-07,-2.595924e-08
8.136000e-11,6.410170e-01,-1.350092e+00,1.347349e+00,-1.520572e-05,-7.452536e-01,6.567074e-01,-3.062159e-05,-3.674591e-04,-7.827399e-05,-8.196819e-05,1.127517e+00,-1.704344e-05,-1.520572e-05,-1.909756e-06,9.260929e-01,-1.309422e-06,-4.003877e-07,-2.915972e-08
8.137000e-11,6.374915e-01,-1.353182e+00,1.346546e+00,-1.529896e-05,-7.451859e-01,6.566649e-01,-3.044505e-05,-3.653406e-04,-7.504839e-05,-7.881206e-05,1.126746e+00,-1.712502e-05,-1.529896e-05,-1.947883e-06,9.260798e-01,-1.340293e-06,-4.010866e-07,-3.236568e-08
8.138000e-11,6.339989e-01,-1.356293e+00,1.345740e+00,-1.538563e-05,-7.451166e-01,6.566211e-01,-3.025804e-05,-3.630965e-04,-7.177038e-05,-7.560357e-05,1.125972e+00,-1.719851e-05,-1.538563e-05,-1.986476e-06,9.260666e-01,-1.371558e-06,-4.018218e-07,-3.557738e-08
8.139000e-11,6.305406e-01,-1.359424e+00,1.344931e+00,-1.546556e-05,-7.450457e-01,6.565760e-01,-3.006057e-05,-3.607269e-04,-6.844456e-05,-7.234729e-05,1.125196e+00,-1.726372e-05,-1.546556e-05,-2.025518e-06,9.260532e-01,-1.403199e-06,-4.025982e-07,-3.879514e-08
8.140000e-11,6.271183e-01,-1.362573e+00,1.344120e+00,-1.553857e-05,-7.449731e-01,6.565296e-01,-2.985267e-05,-3.582320e-04,-6.507546e-05,-6.904775e-05,1.124419e+00,-1.732047e-05,-1.553857e-05,-2.064991e-06,9.260398e-01,-1.435198e-06,-4.034208e-07,-4.201930e-08
8.141000e-11,6.237333e-01,-1.365740e+00,1.343307e+00,-1.560451e-05,-7.448990e-01,6.564819e-01,-2.963437e-05,-3.556125e-04,-6.166749e-05,-6.570934e-05,1.123640e+00,-1.736858e-05,-1.560451e-05,-2.104878e-06,9.260262e-01,-1.467536e-06,-4.042944e-07,-4.525026e-08
8.142000e-11,6.203873e-01,-1.368922e+00,1.342492e+00,-1.566321e-05,-7.448231e-01,6.564329e-01,-2.940575e-05,-3.528690e-04,-5.822499e-05,-6.233640e-05,1.122861e+00,-1.740786e-05,-1.566321e-05,-2.145157e-06,9.260124e-01,-1.500195e-06,-4.052237e-07,-4.848844e-08
8.143000e-11,6.170816e-01,-1.372119e+00,1.341677e+00,-1.571453e-05,-7.447456e-01,6.563826e-01,-2.916688e-05,-3.500025e-04,-5.475223e-05,-5.893315e-05,1.122081e+00,-1.743817e-05,-1.571453e-05,-2.185810e-06,9.259986e-01,-1.533155e-06,-4.062135e-07,-5.173430e-08
8.144000e-11,6.138179e-01,-1.375330e+00,1.340861e+00,-1.575831e-05,-7.446665e-01,6.563309e-01,-2.891787e-05,-3.470144e-04,-5.125335e-05,-5.550375e-05,1.121302e+00,-1.745934e-05,-1.575831e-05,-2.226815e-06,9.259846e-01,-1.566394e-06,-4.072684e-07,-5.498835e-08
8.145000e-11,6.105975e-01,-1.378552e+00,1.340045e+00,-1.579442e-05,-7.445856e-01,6.562780e-01,-2.865883e-05,-3.439059e-04,-4.773241e-05,-5.205223e-05,1.120523e+00,-1.747121e-05,-1.579442e-05,-2.268150e-06,9.259705e-01,-1.599891e-06,-4.083929e-07,-5.825113e-08
8.146000e-11,6.074218e-01,-1.381785e+00,1.339230e+00,-1.582271e-05,-7.445031e-01,6.562236e-01,-2.838990e-05,-3.406788e-04,-4.419338e-05,-4.858255e-05,1.119745e+00,-1.747365e-05,-1.582271e-05,-2.309790e-06,9.259563e-01,-1.633624e-06,-4.095915e-07,-6.152322e-08
8.147000e-11,6.042924e-01,-1.385027e+00,1.338415e+00,-1.584306e-05,-7.444188e-01,6.561680e-01,-2.811123e-05,-3.373348e-04,-4.064012e-05,-4.509856e-05,1.118969e+00,-1.746653e-05,-1.584306e-05,-2.351714e-06,9.259419e-01,-1.667570e-06,-4.108684e-07,-6.480521e-08
8.148000e-11,6.012105e-01,-1.388277e+00,1.337602e+00,-1.585534e-05,-7.443328e-01,6.561109e-01,-2.782300e-05,-3.338760e-04,-3.707641e-05,-4.160402e-05,1.118195e+00,-1.744970e-05,-1.585534e-05,-2.393896e-06,9.259273e-01,-1.701706e-06,-4.122281e-07,-6.809775e-08
8.149000e-11,5.981777e-01,-1.391533e+00,1.336791e+00,-1.585945e-05,-7.442451e-01,6.560526e-01,-2.752538e-05,-3.303045e-04,-3.350592e-05,-3.810259e-05,1.117424e+00,-1.742307e-05,-1.585945e-05,-2.436310e-06,9.259127e-01,-1.736006e-06,-4.136745e-07,-7.140153e-08
8.150000e-11,5.951951e-01,-1.394795e+00,1.335982e+00,-1.585525e-05,-7.441556e-01,6.559928e-01,-2.721856e-05,-3.266227e-04,-2.993223e-05,-3.459782e-05,1.116655e+00,-1.738650e-05,-1.585525e-05,-2.478929e-06,9.258979e-01,-1.770446e-06,-4.152118e-07,-7.471726e-08
8.151000e-11,5.922642e-01,-1.398059e+00,1.335176e+00,-1.584266e-05,-7.440644e-01,6.559318e-01,-2.690277e-05,-3.228332e-04,-2.635880e-05,-3.109318e-05,1.115890e+00,-1.733991e-05,-1.584266e-05,-2.521727e-06,9.258829e-01,-1.805001e-06,-4.168438e-07,-7.804566e-08
8.152000e-11,5.893862e-01,-1.401326e+00,1.334373e+00,-1.582158e-05,-7.439715e-01,6.558693e-01,-2.657822e-05,-3.189386e-04,-2.278902e-05,-2.759204e-05,1.115129e+00,-1.728320e-05,-1.582158e-05,-2.564676e-06,9.258678e-01,-1.839644e-06,-4.185743e-07,-8.138753e-08
8.153000e-11,5.865625e-01,-1.404593e+00,1.333575e+00,-1.579191e-05,-7.438768e-01,6.558056e-01,-2.624515e-05,-3.149418e-04,-1.922617e-05,-2.409766e-05,1.114373e+00,-1.721628e-05,-1.579191e-05,-2.607746e-06,9.258525e-01,-1.874348e-06,-4.204070e-07,-8.474366e-08
8.154000e-11,5.837943e-01,-1.407859e+00,1.332780e+00,-1.575357e-05,-7.437803e-01,6.557404e-01,-2.590381e-05,-3.108457e-04,-1.567343e-05,-2.061321e-05,1.113621e+00,-1.713908e-05,-1.575357e-05,-2.650908e-06,9.258371e-01,-1.909085e-06,-4.223454e-07,-8.811487e-08
8.155000e-11,5.810829e-01,-1.411122e+00,1.331991e+00,-1.570648e-05,-7.436822e-01,6.556740e-01,-2.555446e-05,-3.066535e-04,-1.213388e-05,-1.714175e-05,1.112875e+00,-1.705153e-05,-1.570648e-05,-2.694131e-06,9.258215e-01,-1.943828e-06,-4.243929e-07,-9.150204e-08
8.156000e-11,5.784293e-01,-1.414381e+00,1.331207e+00,-1.565058e-05,-7.435822e-01,6.556062e-01,-2.519736e-05,-3.023684e-04,-8.610499e-06,-1.368626e-05,1.112135e+00,-1.695356e-05,-1.565058e-05,-2.737384e-06,9.258057e-01,-1.978547e-06,-4.265527e-07,-9.490605e-08
8.157000e-11,5.758349e-01,-1.417634e+00,1.330429e+00,-1.558581e-05,-7.434805e-01,6.555370e-01,-2.483281e-05,-2.979937e-04,-5.106187e-06,-1.024962e-05,1.111401e+00,-1.684515e-05,-1.558581e-05,-2.780635e-06,9.257898e-01,-2.013214e-06,-4.288278e-07,-9.832779e-08
8.158000e-11,5.733007e-01,-1.420880e+00,1.329657e+00,-1.551210e-05,-7.433771e-01,6.554666e-01,-2.446107e-05,-2.935329e-04,-1.623733e-06,-6.834594e-06,1.110675e+00,-1.672623e-05,-1.551210e-05,-2.823852e-06,9.257737e-01,-2.047799e-06,-4.312213e-07,-1.017682e-07
8.159000e-11,5.708278e-01,-1.424117e+00,1.328893e+00,-1.542942e-05,-7.432719e-01,6.553948e-01,-2.408246e-05,-2.889895e-04,1.834167e-06,-3.443879e-06,1.109956e+00,-1.659678e-05,-1.542942e-05,-2.867001e-06,9.257574e-01,-2.082270e-06,-4.337359e-07,-1.052283e-07
8.160000e-11,5.684174e-01,-1.427344e+00,1.328135e+00,-1.533772e-05,-7.431650e-01,6.553218e-01,-2.369727e-05,-2.843673e-04,5.264908e-06,-8.005854e-08,1.109245e+00,-1.645679e-05,-1.533772e-05,-2.910048e-06,9.257409e-01,-2.116599e-06,-4.363741e-07,-1.087090e-07
8.161000e-11,5.660704e-01,-1.430559e+00,1.327386e+00,-1.523697e-05,-7.430564e-01,6.552474e-01,-2.330583e-05,-2.796699e-04,8.665980e-06,3.254371e-06,1.108542e+00,-1.630623e-05,-1.523697e-05,-2.952959e-06,9.257243e-01,-2.150753e-06,-4.391384e-07,-1.122113e-07
8.162000e-11,5.637880e-01,-1.433760e+00,1.326646e+00,-1.512715e-05,-7.429460e-01,6.551718e-01,-2.290843e-05,-2.749012e-04,1.203497e-05,6.557006e-06,1.107849e+00,-1.614511e-05,-1.512715e-05,-2.995698e-06,9.257074e-01,-2.184700e-06,-4.420310e-07,-1.157362e-07
8.163000e-11,5.615709e-01,-1.436946e+00,1.325914e+00,-1.500824e-05,-7.428340e-01,6.550950e-01,-2.250542e-05,-2.700650e-04,1.536954e-05,9.825536e-06,1.107165e+00,-1.597343e-05,-1.500824e-05,-3.038229e-06,9.256904e-01,-2.218408e-06,-4.450541e-07,-1.192848e-07
8.164000e-11,5.594203e-01,-1.440115e+00,1.325192e+00,-1.488024e-05,-7.427202e-01,6.550168e-01,-2.209712e-05,-2.651654e-04,1.866747e-05,1.305774e-05,1.106491e+00,-1.579121e-05,-1.488024e-05,-3.080516e-06,9.256731e-01,-2.251846e-06,-4.482094e-07,-1.228581e-07
8.165000e-11,5.573369e-01,-1.443266e+00,1.324480e+00,-1.474313e-05,-7.426048e-01,6.549375e-01,-2.168385e-05,-2.602063e-04,2.192660e-05,1.625148e-05,1.105828e+00,-1.559848e-05,-1.474313e-05,-3.122523e-06,9.256557e-01,-2.284980e-06,-4.514987e-07,-1.264572e-07
8.166000e-11,5.553217e-01,-1.446396e+00,1.323779e+00,-1.459693e-05,-7.424877e-01,6.548570e-01,-2.126597e-05,-2.551917e-04,2.514488e-05,1.940472e-05,1.105175e+00,-1.539526e-05,-1.459693e-05,-3.164211e-06,9.256380e-01,-2.317776e-06,-4.549235e-07,-1.300832e-07
8.167000e-11,5.533754e-01,-1.449506e+00,1.323089e+00,-1.444166e-05,-7.423690e-01,6.547753e-01,-2.084381e-05,-2.501258e-04,2.832032e-05,2.251550e-05,1.104535e+00,-1.518162e-05,-1.444166e-05,-3.205543e-06,9.256201e-01,-2.350201e-06,-4.584850e-07,-1.337371e-07
8.168000e-11,5.514988e-01,-1.452592e+00,1.322410e+00,-1.427733e-05,-7.422487e-01,6.546924e-01,-2.041772e-05,-2.450126e-04,3.145105e-05,2.558194e-05,1.103906e+00,-1.495759e-05,-1.427733e-05,-3.246481e-06,9.256020e-01,-2.382222e-06,-4.621844e-07,-1.374200e-07
8.169000e-11,5.496927e-01,-1.455653e+00,1.321744e+00,-1.410398e-05,-7.421267e-01,6.546083e-01,-1.998804e-05,-2.398565e-04,3.453526e-05,2.860227e-05,1.103290e+00,-1.472324e-05,-1.410398e-05,-3.286985e-06,9.255837e-01,-2.413804e-06,-4.660224e-07,-1.411331e-07
8.170000e-11,5.479578e-01,-1.458688e+00,1.321090e+00,-1.392165e-05,-7.420032e-01,6.545232e-01,-1.955512e-05,-2.346614e-04,3.757122e-05,3.157476e-05,1.102686e+00,-1.447866e-05,-1.392165e-05,-3.327017e-06,9.255651e-01,-2.444914e-06,-4.699999e-07,-1.448775e-07
8.171000e-11,5.462946e-01,-1.461695e+00,1.320449e+00,-1.373038e-05,-7.418781e-01,6.544370e-01,-1.911930e-05,-2.294316e-04,4.055730e-05,3.449780e-05,1.102096e+00,-1.422392e-05,-1.373038e-05,-3.366537e-06,9.255463e-01,-2.475515e-06,-4.741173e-07,-1.486543e-07
8.172000e-11,5.447039e-01,-1.464673e+00,1.319822e+00,-1.353023e-05,-7.417514e-01,6.543497e-01,-1.868095e-05,-2.241714e-04,4.349193e-05,3.736985e-05,1.101520e+00,-1.395911e-05,-1.353023e-05,-3.405505e-06,9.255272e-01,-2.505575e-06,-4.783747e-07,-1.524645e-07
8.173000e-11,5.431861e-01,-1.467620e+00,1.319209e+00,-1.332126e-05,-7.416233e-01,6.542614e-01,-1.824041e-05,-2.188849e-04,4.637364e-05,4.018943e-05,1.100959e+00,-1.368434e-05,-1.332126e-05,-3.443882e-06,9.255080e-01,-2.535058e-06,-4.827723e-07,-1.563094e-07
8.174000e-11,5.417419e-01,-1.470534e+00,1.318611e+00,-1.310354e-05,-7.414936e-01,6.541721e-01,-1.779802e-05,-2.135763e-04,4.920101e-05,4.295517e-05,1.100412e+00,-1.339971e-05,-1.310354e-05,-3.481626e-06,9.254884e-01,-2.563928e-06,-4.873097e-07,-1.601900e-07
8.175000e-11,5.403715e-01,-1.473414e+00,1.318028e+00,-1.287715e-05,-7.413626e-01,6.540818e-01,-1.735415e-05,-2.082497e-04,5.197271e-05,4.566575e-05,1.099881e+00,-1.310536e-05,-1.287715e-05,-3.518698e-06,9.254686e-01,-2.592152e-06,-4.919866e-07,-1.641074e-07
8.176000e-11,5.390756e-01,-1.476258e+00,1.317460e+00,-1.264217e-05,-7.412301e-01,6.539905e-01,-1.690913e-05,-2.029095e-04,5.468751e-05,4.831994e-05,1.099365e+00,-1.280141e-05,-1.264217e-05,-3.555057e-06,9.254485e-01,-2.619694e-06,-4.968024e-07,-1.680629e-07
8.177000e-11,5.378544e-01,-1.479066e+00,1.316908e+00,-1.239871e-05,-7.410962e-01,6.538984e-01,-1.646331e-05,-1.975597e-04,5.734420e-05,5.091657e-05,1.098866e+00,-1.248800e-05,-1.239871e-05,-3.590661e-06,9.254282e-01,-2.646519e-06,-5.017560e-07,-1.720574e-07
8.178000e-11,5.367083e-01,-1.481835e+00,1.316373e+00,-1.214685e-05,-7.409609e-01,6.538054e-01,-1.601704e-05,-1.922044e-04,5.994169e-05,5.345456e-05,1.098383e+00,-1.216528e-05,-1.214685e-05,-3.625471e-06,9.254076e-01,-2.672593e-06,-5.068465e-07,-1.760921e-07
8.179000e-11,5.356375e-01,-1.484564e+00,1.315854e+00,-1.188672e-05,-7.408244e-01,6.537116e-01,-1.557065e-05,-1.868478e-04,6.247894e-05,5.593289e-05,1.097917e+00,-1.183340e-05,-1.188672e-05,-3.659444e-06,9.253867e-01,-2.697879e-06,-5.120723e-07,-1.801680e-07
8.180000e-11,5.346424e-01,-1.487252e+00,1.315353e+00,-1.161843e-05,-7.406865e-01,6.536169e-01,-1.512450e-05,-1.814940e-04,6.495499e-05,5.835061e-05,1.097468e+00,-1.149254e-05,-1.161843e-05,-3.692540e-06,9.253655e-01,-2.722345e-06,-5.174320e-07,-1.842863e-07
8.181000e-11,5.337230e-01,-1.489896e+00,1.314869e+00,-1.134210e-05,-7.405475e-01,6.535215e-01,-1.467890e-05,-1.761469e-04,6.736893e-05,6.070686e-05,1.097038e+00,-1.114287e-05,-1.134210e-05,-3.724719e-06,9.253440e-01,-2.745954e-06,-5.229236e-07,-1.884480e-07
8.182000e-11,5.328796e-01,-1.492497e+00,1.314404e+00,-1.105787e-05,-7.404072e-01,6.534254e-01,-1.423420e-05,-1.708105e-04,6.971995e-05,6.300082e-05,1.096625e+00,-1.078457e-05,-1.105787e-05,-3.755938e-06,9.253223e-01,-2.768672e-06,-5.285451e-07,-1.926541e-07
8.183000e-11,5.321122e-01,-1.495051e+00,1.313957e+00,-1.076588e-05,-7.402658e-01,6.533287e-01,-1.379073e-05,-1.654887e-04,7.200728e-05,6.523176e-05,1.096231e+00,-1.041783e-05,-1.076588e-05,-3.786158e-06,9.253002e-01,-2.790466e-06,-5.342941e-07,-1.969057e-07
8.184000e-11,5.314208e-01,-1.497559e+00,1.313529e+00,-1.046626e-05,-7.401233e-01,6.532313e-01,-1.334879e-05,-1.601855e-04,7.423022e-05,6.739900e-05,1.095856e+00,-1.004286e-05,-1.046626e-05,-3.815338e-06,9.252778e-01,-2.811300e-06,-5.401681e-07,-2.012038e-07
8.185000e-11,5.308055e-01,-1.500018e+00,1.313120e+00,-1.015919e-05,-7.399797e-01,6.531333e-01,-1.290872e-05,-1.549047e-04,7.638816e-05,6.950194e-05,1.095500e+00,-9.659874e-06,-1.015919e-05,-3.843436e-06,9.252551e-01,-2.831142e-06,-5.461642e-07,-2.055494e-07
8.186000e-11,5.302663e-01,-1.502428e+00,1.312731e+00,-9.844815e-06,-7.398351e-01,6.530347e-01,-1.247083e-05,-1.496500e-04,7.848052e-05,7.154004e-05,1.095164e+00,-9.269076e-06,-9.844815e-06,-3.870414e-06,9.252321e-01,-2.849957e-06,-5.522793e-07,-2.099434e-07
8.187000e-11,5.298029e-01,-1.504787e+00,1.312362e+00,-9.523308e-06,-7.396896e-01,6.529357e-01,-1.203543e-05,-1.444251e-04,8.050681e-05,7.351282e-05,1.094848e+00,-8.870698e-06,-9.523308e-06,-3.896230e-06,9.252088e-01,-2.867714e-06,-5.585103e-07,-2.143868e-07
8.188000e-11,5.294153e-01,-1.507093e+00,1.312013e+00,-9.194844e-06,-7.395431e-01,6.528363e-01,-1.160281e-05,-1.392337e-04,8.246659e-05,7.541986e-05,1.094552e+00,-8.464972e-06,-9.194844e-06,-3.920845e-06,9.251852e-01,-2.884378e-06,-5.648534e-07,-2.188805e-07
8.189000e-11,5.291033e-01,-1.509346e+00,1.311685e+00,-8.859605e-06,-7.393958e-01,6.527364e-01,-1.117328e-05,-1.340794e-04,8.435949e-05,7.726083e-05,1.094277e+00,-8.052139e-06,-8.859605e-06,-3.944220e-06,9.251612e-01,-2.899918e-06,-5.713049e-07,-2.234254e-07
8.190000e-11,5.288666e-01,-1.511545e+00,1.311378e+00,-8.517781e-06,-7.392477e-01,6.526362e-01,-1.074713e-05,-1.289655e-04,8.618520e-05,7.903543e-05,1.094022e+00,-7.632447e-06,-8.517781e-06,-3.966316e-06,9.251369e-01,-2.914302e-06,-5.778607e-07,-2.280222e-07
8.191000e-11,5.287050e-01,-1.513687e+00,1.311093e+00,-8.169565e-06,-7.390988e-01,6.525357e-01,-1.032464e-05,-1.238956e-04,8.794346e-05,8.074344e-05,1.093789e+00,-7.206151e-06,-8.169565e-06,-3.987094e-06,9.251122e-01,-2.927498e-06,-5.845166e-07,-2.326720e-07
8.192000e-11,5.286181e-01,-1.515773e+00,1.310829e+00,-7.815160e-06,-7.389492e-01,6.524349e-01,-9.906087e-06,-1.188730e-04,8.963408e-05,8.238468e-05,1.093577e+00,-6.773514e-06,-7.815160e-06,-4.006517e-06,9.250872e-01,-2.939476e-06,-5.912680e-07,-2.373753e-07
8.193000e-11,5.286055e-01,-1.517801e+00,1.310587e+00,-7.454773e-06,-7.387990e-01,6.523340e-01,-9.491748e-06,-1.139010e-04,9.125694e-05,8.395906e-05,1.093387e+00,-6.334804e-06,-7.454773e-06,-4.024546e-06,9.250618e-01,-2.950206e-06,-5.981101e-07,-2.421330e-07
8.194000e-11,5.286669e-01,-1.519769e+00,1.310367e+00,-7.088617e-06,-7.386483e-01,6.522329e-01,-9.081887e-06,-1.089826e-04,9.281197e-05,8.546653e-05,1.093218e+00,-5.890297e-06,-7.088617e-06,-4.041144e-06,9.250361e-01,-2.959657e-06,-6.050378e-07,-2.469458e-07
8.195000e-11,5.288017e-01,-1.521677e+00,1.310169e+00,-6.716911e-06,-7.384970e-01,6.521317e-01,-8.676759e-06,-1.041211e-04,9.429914e-05,8.690709e-05,1.093072e+00,-5.440275e-06,-6.716911e-06,-4.056276e-06,9.250101e-01,-2.967801e-06,-6.120460e-07,-2.518143e-07
8.196000e-11,5.290095e-01,-1.523524e+00,1.309994e+00,-6.339881e-06,-7.383453e-01,6.520305e-01,-8.276616e-06,-9.931939e-05,9.571850e-05,8.828083e-05,1.092948e+00,-4.985024e-06,-6.339881e-06,-4.069904e-06,9.249836e-01,-2.974610e-06,-6.191291e-07,-2.567391e-07
8.197000e-11,5.292898e-01,-1.525309e+00,1.309842e+00,-5.957756e-06,-7.381931e-01,6.519294e-01,-7.881700e-06,-9.458040e-05,9.707016e-05,8.958787e-05,1.092846e+00,-4.524838e-06,-5.957756e-06,-4.081996e-06,9.249568e-01,-2.980055e-06,-6.262813e-07,-2.617209e-07
8.198000e-11,5.296418e-01,-1.527031e+00,1.309713e+00,-5.570772e-06,-7.380407e-01,6.518283e-01,-7.492247e-06,-8.990696e-05,9.835427e-05,9.082838e-05,1.092768e+00,-4.060016e-06,-5.570772e-06,-4.092514e-06,9.249297e-01,-2.984110e-06,-6.334968e-07,-2.667601e-07
8.199000e-11,5.300650e-01,-1.528689e+00,1.309607e+00,-5.179168e-06,-7.378880e-01,6.517274e-01,-7.108483e-06,-8.530180e-05,9.957104e-05,9.200262e-05,1.092712e+00,-3.590862e-06,-5.179168e-06,-4.101427e-06,9.249021e-01,-2.986749e-06,-6.407693e-07,-2.718573e-07
8.200000e-11,5.305588e-01,-1.530282e+00,1.309525e+00,-4.783190e-06,-7.377352e-01,6.516267e-01,-6.730629e-06,-8.076754e-05,1.007208e-04,9.311088e-05,1.092679e+00,-3.117685e-06,-4.783190e-06,-4.108702e-06,9.248742e-01,-2.987946e-06,-6.480923e-07,-2.770129e-07
8.201000e-11,5.311223e-01,-1.531810e+00,1.309466e+00,-4.383088e-06,-7.375822e-01,6.515263e-01,-6.358895e-06,-7.630674e-05,1.018037e-04,9.415351e-05,1.092669e+00,-2.640798e-06,-4.383088e-06,-4.114305e-06,9.248459e-01,-2.987677e-06,-6.554593e-07,-2.822272e-07
8.202000e-11,5.317550e-01,-1.533271e+00,1.309431e+00,-3.979114e-06,-7.374291e-01,6.514262e-01,-5.993485e-06,-7.192182e-05,1.028203e-04,9.513091e-05,1.092682e+00,-2.160519e-06,-3.979114e-06,-4.118207e-06,9.248172e-01,-2.985918e-06,-6.628633e-07,-2.875006e-07
8.203000e-11,5.324559e-01,-1.534665e+00,1.309420e+00,-3.571526e-06,-7.372761e-01,6.513265e-01,-5.634595e-06,-6.761514e-05,1.037710e-04,9.604354e-05,1.092719e+00,-1.677169e-06,-3.571526e-06,-4.120376e-06,9.247881e-01,-2.982647e-06,-6.702973e-07,-2.928333e-07
8.204000e-11,5.332243e-01,-1.535992e+00,1.309433e+00,-3.160587e-06,-7.371232e-01,6.512272e-01,-5.282411e-06,-6.338893e-05,1.046562e-04,9.689192e-05,1.092779e+00,-1.191076e-06,-3.160587e-06,-4.120784e-06,9.247587e-01,-2.977841e-06,-6.777539e-07,-2.982255e-07
8.205000e-11,5.340593e-01,-1.537249e+00,1.309469e+00,-2.746562e-06,-7.369705e-01,6.511285e-01,-4.937111e-06,-5.924533e-05,1.054765e-04,9.767660e-05,1.092862e+00,-7.025662e-07,-2.746562e-06,-4.119402e-06,9.247288e-01,-2.971481e-06,-6.852256e-07,-3.036775e-07
8.206000e-11,5.349600e-01,-1.538438e+00,1.309530e+00,-2.329717e-06,-7.368180e-01,6.510303e-01,-4.598865e-06,-5.518638e-05,1.062324e-04,9.839819e-05,1.092969e+00,-2.119733e-07,-2.329717e-06,-4.116203e-06,9.246986e-01,-2.963545e-06,-6.927048e-07,-3.091892e-07
8.207000e-11,5.359256e-01,-1.539557e+00,1.309615e+00,-1.910327e-06,-7.366659e-01,6.509328e-01,-4.267836e-06,-5.121403e-05,1.069247e-04,9.905737e-05,1.093099e+00,2.803684e-07,-1.910327e-06,-4.111160e-06,9.246679e-01,-2.954015e-06,-7.001834e-07,-3.147608e-07
8.208000e-11,5.369549e-01,-1.540606e+00,1.309724e+00,-1.488663e-06,-7.365141e-01,6.508360e-01,-3.944175e-06,-4.733009e-05,1.075539e-04,9.965484e-05,1.093253e+00,7.741215e-07,-1.488663e-06,-4.104249e-06,9.246369e-01,-2.942874e-06,-7.076535e-07,-3.203921e-07
8.209000e-11,5.380472e-01,-1.541585e+00,1.309858e+00,-1.065004e-06,-7.363628e-01,6.507399e-01,-3.628026e-06,-4.353631e-05,1.081209e-04,1.001914e-04,1.093430e+00,1.268947e-06,-1.065004e-06,-4.095445e-06,9.246055e-01,-2.930105e-06,-7.151067e-07,-3.260831e-07
8.210000e-11,5.392014e-01,-1.542492e+00,1.310015e+00,-6.396277e-07,-7.362121e-01,6.506447e-01,-3.319525e-06,-3.983431e-05,1.086264e-04,1.006678e-04,1.093631e+00,1.764503e-06,-6.396277e-07,-4.084726e-06,9.245736e-01,-2.915691e-06,-7.225344e-07,-3.318337e-07
8.211000e-11,5.404163e-01,-1.543328e+00,1.310197e+00,-2.128157e-07,-7.360620e-01,6.505504e-01,-3.018800e-06,-3.622560e-05,1.090711e-04,1.010849e-04,1.093856e+00,2.260447e-06,-2.128157e-07,-4.072070e-06,9.245414e-01,-2.899620e-06,-7.299281e-07,-3.376434e-07
8.212000e-11,5.416911e-01,-1.544092e+00,1.310403e+00,2.151494e-07,-7.359126e-01,6.504571e-01,-2.725966e-06,-3.271160e-05,1.094561e-04,1.014436e-04,1.094103e+00,2.756436e-06,2.151494e-07,-4.057456e-06,9.245087e-01,-2.881876e-06,-7.372790e-07,-3.435122e-07
8.213000e-11,5.430245e-01,-1.544784e+00,1.310633e+00,6.439835e-07,-7.357641e-01,6.503648e-01,-2.441135e-06,-2.929362e-05,1.097822e-04,1.017449e-04,1.094374e+00,3.252125e-06,6.439835e-07,-4.040865e-06,9.244757e-01,-2.862449e-06,-7.445779e-07,-3.494395e-07
