time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.323750e-11,-1.874467e+00,-8.137430e-05,-3.707820e-01,1.295854e-04,-4.305050e-01,-2.179695e-04,4.207156e-01,1.870633e-04,-1.747603e-04,-1.439220e-04,-1.199350e-05,-3.468979e-06,-3.468979e-06,-3.468979e-06,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-3.739679e-03,-1.199350e-05,-3.468979e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.325000e-11,-1.877558e+00,-8.141612e-05,-3.659137e-01,1.268052e-04,-4.387806e-01,-2.179344e-04,4.278062e-01,1.864127e-04,-1.741689e-04,-1.451826e-04,-1.209855e-05,-3.318824e-06,-3.318824e-06,-3.318824e-06,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-4.197050e-03,-1.209855e-05,-3.318824e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.326250e-11,-1.880652e+00,-8.148042e-05,-3.611522e-01,1.239540e-04,-4.470498e-01,-2.176311e-04,4.348680e-01,1.855496e-04,-1.733835e-04,-1.462429e-04,-1.218690e-05,-3.168067e-06,-3.168067e-06,-3.168067e-06,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-4.658093e-03,-1.218690e-05,-3.168067e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.327500e-11,-1.883749e+00,-8.156687e-05,-3.565004e-01,1.210337e-04,-4.553025e-01,-2.170609e-04,4.418931e-01,1.844755e-04,-1.724054e-04,-1.471019e-04,-1.225849e-05,-3.016896e-06,-3.016896e-06,-3.016896e-06,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-5.122173e-03,-1.225849e-05,-3.016896e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.328750e-11,-1.886849e+00,-8.167515e-05,-3.519607e-01,1.180461e-04,-4.635284e-01,-2.162255e-04,4.488734e-01,1.831924e-04,-1.712365e-04,-1.477591e-04,-1.231326e-05,-2.865500e-06,-2.865500e-06,-2.865500e-06,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-5.588652e-03,-1.231326e-05,-2.865500e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.330000e-11,-1.889954e+00,-8.180491e-05,-3.475357e-01,1.149930e-04,-4.717176e-01,-2.151269e-04,4.558011e-01,1.817023e-04,-1.698784e-04,-1.482143e-04,-1.235119e-05,-2.714066e-06,-2.714066e-06,-2.714066e-06,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-6.056891e-03,-1.235119e-05,-2.714066e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.331250e-11,-1.893064e+00,-8.195582e-05,-3.432279e-01,1.118763e-04,-4.798602e-01,-2.137675e-04,4.626683e-01,1.800076e-04,-1.683334e-04,-1.484673e-04,-1.237227e-05,-2.562780e-06,-2.562780e-06,-2.562780e-06,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-6.526250e-03,-1.237227e-05,-2.562780e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.332500e-11,-1.896180e+00,-8.212752e-05,-3.390396e-01,1.086981e-04,-4.879463e-01,-2.121500e-04,4.694674e-01,1.781109e-04,-1.666038e-04,-1.485183e-04,-1.237653e-05,-2.411829e-06,-2.411829e-06,-2.411829e-06,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-6.996091e-03,-1.237653e-05,-2.411829e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.333750e-11,-1.899304e+00,-8.231968e-05,-3.349731e-01,1.054602e-04,-4.959661e-01,-2.102773e-04,4.761906e-01,1.760150e-04,-1.646921e-04,-1.483680e-04,-1.236400e-05,-2.261395e-06,-2.261395e-06,-2.261395e-06,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-7.465775e-03,-1.236400e-05,-2.261395e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.335000e-11,-1.902434e+00,-8.253194e-05,-3.310307e-01,1.021648e-04,-5.039100e-01,-2.081528e-04,4.828306e-01,1.737230e-04,-1.626011e-04,-1.480169e-04,-1.233474e-05,-2.111661e-06,-2.111661e-06,-2.111661e-06,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-7.934665e-03,-1.233474e-05,-2.111661e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.336250e-11,-1.905574e+00,-8.276395e-05,-3.272145e-01,9.881380e-05,-5.117686e-01,-2.057800e-04,4.893798e-01,1.712381e-04,-1.603339e-04,-1.474660e-04,-1.228884e-05,-1.962807e-06,-1.962807e-06,-1.962807e-06,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-8.402129e-03,-1.228884e-05,-1.962807e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.337500e-11,-1.908722e+00,-8.301536e-05,-3.235265e-01,9.540932e-05,-5.195324e-01,-2.031628e-04,4.958311e-01,1.685639e-04,-1.578934e-04,-1.467167e-04,-1.222640e-05,-1.815009e-06,-1.815009e-06,-1.815009e-06,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-8.867537e-03,-1.222640e-05,-1.815009e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.338750e-11,-1.911881e+00,-8.328580e-05,-3.199688e-01,9.195345e-05,-5.271923e-01,-2.003054e-04,5.021774e-01,1.657040e-04,-1.552833e-04,-1.457704e-04,-1.214754e-05,-1.668442e-06,-1.668442e-06,-1.668442e-06,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-9.330262e-03,-1.214754e-05,-1.668442e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.340000e-11,-1.915050e+00,-8.357492e-05,-3.165433e-01,8.844831e-05,-5.347393e-01,-1.972122e-04,5.084116e-01,1.626624e-04,-1.525070e-04,-1.446289e-04,-1.205241e-05,-1.523279e-06,-1.523279e-06,-1.523279e-06,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-9.789684e-03,-1.205241e-05,-1.523279e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.341250e-11,-1.918230e+00,-8.388235e-05,-3.132518e-01,8.489606e-05,-5.421644e-01,-1.938880e-04,5.145270e-01,1.594432e-04,-1.495682e-04,-1.432941e-04,-1.194118e-05,-1.379686e-06,-1.379686e-06,-1.379686e-06,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.024519e-02,-1.194118e-05,-1.379686e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.342500e-11,-1.921422e+00,-8.420775e-05,-3.100961e-01,8.129885e-05,-5.494590e-01,-1.903377e-04,5.205168e-01,1.560507e-04,-1.464711e-04,-1.417683e-04,-1.181402e-05,-1.237830e-06,-1.237830e-06,-1.237830e-06,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.069617e-02,-1.181402e-05,-1.237830e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.343750e-11,-1.924627e+00,-8.455074e-05,-3.070778e-01,7.765889e-05,-5.566146e-01,-1.865665e-04,5.263746e-01,1.524894e-04,-1.432195e-04,-1.400539e-04,-1.167115e-05,-1.097870e-06,-1.097870e-06,-1.097870e-06,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.114202e-02,-1.167115e-05,-1.097870e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.345000e-11,-1.927846e+00,-8.491097e-05,-3.041984e-01,7.397837e-05,-5.636229e-01,-1.825799e-04,5.320941e-01,1.487638e-04,-1.398179e-04,-1.381536e-04,-1.151280e-05,-9.599646e-07,-9.599646e-07,-9.599646e-07,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.158216e-02,-1.151280e-05,-9.599646e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.346250e-11,-1.931078e+00,-8.528807e-05,-3.014596e-01,7.025953e-05,-5.704759e-01,-1.783836e-04,5.376691e-01,1.448790e-04,-1.362706e-04,-1.360703e-04,-1.133919e-05,-8.242659e-07,-8.242659e-07,-8.242659e-07,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.201599e-02,-1.133919e-05,-8.242659e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.347500e-11,-1.934325e+00,-8.568169e-05,-2.988627e-01,6.650462e-05,-5.771657e-01,-1.739834e-04,5.430936e-01,1.408397e-04,-1.325824e-04,-1.338072e-04,-1.115060e-05,-6.909224e-07,-6.909224e-07,-6.909224e-07,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.244295e-02,-1.115060e-05,-6.909224e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.348750e-11,-1.937587e+00,-8.609148e-05,-2.964090e-01,6.271588e-05,-5.836846e-01,-1.693856e-04,5.483620e-01,1.366514e-04,-1.287578e-04,-1.313677e-04,-1.094731e-05,-5.600778e-07,-5.600778e-07,-5.600778e-07,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.286246e-02,-1.094731e-05,-5.600778e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.350000e-11,-1.940865e+00,-8.651707e-05,-2.940998e-01,5.889560e-05,-5.900254e-01,-1.645963e-04,5.534685e-01,1.323191e-04,-1.248018e-04,-1.287553e-04,-1.072961e-05,-4.318711e-07,-4.318711e-07,-4.318711e-07,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.327399e-02,-1.072961e-05,-4.318711e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.351250e-11,-1.944160e+00,-8.695810e-05,-2.919363e-01,5.504605e-05,-5.961808e-01,-1.596221e-04,5.584080e-01,1.278484e-04,-1.207194e-04,-1.259737e-04,-1.049781e-05,-3.064362e-07,-3.064362e-07,-3.064362e-07,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.367698e-02,-1.049781e-05,-3.064362e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.352500e-11,-1.947472e+00,-8.741424e-05,-2.899194e-01,5.116955e-05,-6.021439e-01,-1.544698e-04,5.631752e-01,1.232449e-04,-1.165158e-04,-1.230270e-04,-1.025225e-05,-1.839019e-07,-1.839019e-07,-1.839019e-07,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.407091e-02,-1.025225e-05,-1.839019e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.353750e-11,-1.950801e+00,-8.788513e-05,-2.880503e-01,4.726838e-05,-6.079082e-01,-1.491461e-04,5.677652e-01,1.185142e-04,-1.121961e-04,-1.199193e-04,-9.993275e-06,-6.439172e-08,-6.439172e-08,-6.439172e-08,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.445526e-02,-9.993275e-06,-6.439172e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.355000e-11,-1.954148e+00,-8.837043e-05,-2.863297e-01,4.334487e-05,-6.134672e-01,-1.436580e-04,5.721732e-01,1.136622e-04,-1.077659e-04,-1.166549e-04,-9.721245e-06,5.197628e-08,5.197628e-08,5.197628e-08,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.482953e-02,-9.721245e-06,5.197628e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.356250e-11,-1.957514e+00,-8.886979e-05,-2.847584e-01,3.940133e-05,-6.188148e-01,-1.380128e-04,5.763948e-01,1.086948e-04,-1.032304e-04,-1.132385e-04,-9.436539e-06,1.650895e-07,1.650895e-07,1.650895e-07,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.519323e-02,-9.436539e-06,1.650895e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
